path,type,subtype,speaker,label
commands/132762273/eng/eng_15.wav,command,telegram_bot,23,15
google_speech_commands_v1/up/553f1a79_nohash_0.wav,reject,google_speech,273,31
google_speech_commands_v1/three/d103dd6e_nohash_1.wav,reject,google_speech,337,31
synthetics/polly/standard/eng/Ivy_27.wav,synthetic,polly_standard,242,27
synthetics/google/neural/eng/US_Standard_F_cmd3.wav,synthetic,google_neural,200,3
google_speech_commands_v1/house/422d3197_nohash_0.wav,reject,google_speech,262,31
commands/362625280/eng/eng_15.wav,command,telegram_bot,1,15
synthetics/azure/neural/eng/MonicaNeural_15.wav,synthetic,azure_neural,147,15
google_speech_commands_v1/left/692a88e6_nohash_4.wav,reject,google_speech,287,31
commands/1483207948/eng/eng_12.wav,command,telegram_bot,22,12
commands/873992744/eng/eng_25.wav,command,telegram_bot,111,25
google_speech_commands_v1/right/66cff190_nohash_0.wav,reject,google_speech,443,31
commands/1086043658/eng/eng_23.wav,command,telegram_bot,109,23
google_speech_commands_v1/stop/c518d1b1_nohash_1.wav,reject,google_speech,331,31
google_speech_commands_v1/down/b6ebe225_nohash_0.wav,reject,google_speech,473,31
google_speech_commands_v1/one/264f471d_nohash_2.wav,reject,google_speech,416,31
commands/2055098585/eng/eng_6.wav,command,telegram_bot,36,6
google_speech_commands_v1/four/e1469561_nohash_0.wav,reject,google_speech,342,31
google_speech_commands_v1/seven/7c1d8533_nohash_4.wav,reject,google_speech,448,31
google_speech_commands_v1/cat/b737ee80_nohash_0.wav,reject,google_speech,394,31
google_speech_commands_v1/one/47d01978_nohash_0.wav,reject,google_speech,267,31
google_speech_commands_v1/off/d0faf7e4_nohash_1.wav,reject,google_speech,336,31
google_speech_commands_v1/no/ab7b5acd_nohash_0.wav,reject,google_speech,466,31
google_speech_commands_v1/two/d5ca80c6_nohash_2.wav,reject,google_speech,339,31
commands/694887817/eng/eng_15.wav,command,telegram_bot,85,15
commands/133699592/eng/eng_25.wav,command,telegram_bot,76,25
commands/2128855261/eng/eng_13.wav,command,telegram_bot,38,13
synthetics/vocalware/neural/eng/engine7_voice5_cmd27.wav,synthetic,vocalware_neural,125,27
google_speech_commands_v1/go/29b81b73_nohash_0.wav,reject,google_speech,515,31
google_speech_commands_v1/off/ad63d93c_nohash_1.wav,reject,google_speech,467,31
google_speech_commands_v1/go/f297e878_nohash_0.wav,reject,google_speech,349,31
google_speech_commands_v1/three/a4e8a997_nohash_0.wav,reject,google_speech,316,31
google_speech_commands_v1/dog/bc196f81_nohash_0.wav,reject,google_speech,528,31
synthetics/vocalware/neural/eng/engine2_voice10_cmd12.wav,synthetic,vocalware_neural,124,12
google_speech_commands_v1/dog/68dd409e_nohash_0.wav,reject,google_speech,286,31
google_speech_commands_v1/left/d91a159e_nohash_0.wav,reject,google_speech,399,31
commands/407575728/eng/eng_27.wav,command,telegram_bot,101,27
commands/2146007936/eng/eng_0.wav,command,telegram_bot,65,0
commands/443061286/eng/eng_8.wav,command,telegram_bot,116,8
google_speech_commands_v1/seven/d0faf7e4_nohash_0.wav,reject,google_speech,336,31
commands/1254765304/eng/eng_24.wav,command,telegram_bot,56,24
google_speech_commands_v1/down/a7dd45cf_nohash_0.wav,reject,google_speech,462,31
google_speech_commands_v1/left/7257420c_nohash_0.wav,reject,google_speech,292,31
google_speech_commands_v1/on/bdee441c_nohash_3.wav,reject,google_speech,476,31
google_speech_commands_v1/nine/f6af2457_nohash_0.wav,reject,google_speech,350,31
commands/2025799315/eng/eng_28.wav,command,telegram_bot,79,28
google_speech_commands_v1/on/80c45ed6_nohash_0.wav,reject,google_speech,297,31
google_speech_commands_v1/yes/692a88e6_nohash_3.wav,reject,google_speech,287,31
synthetics/vocalware/neural/eng/engine7_voice1_cmd17.wav,synthetic,vocalware_neural,125,17
google_speech_commands_v1/down/d197e3ae_nohash_4.wav,reject,google_speech,487,31
google_speech_commands_v1/bird/d9e9f554_nohash_0.wav,reject,google_speech,341,31
commands/1609876882/eng/eng_7.wav,command,telegram_bot,0,7
google_speech_commands_v1/zero/2aa787cf_nohash_2.wav,reject,google_speech,387,31
google_speech_commands_v1/three/94de6a6a_nohash_4.wav,reject,google_speech,306,31
google_speech_commands_v1/six/bc196f81_nohash_1.wav,reject,google_speech,528,31
synthetics/google/standard/eng/AU_Neural2_C_cmd2.wav,synthetic,google_standard,183,2
google_speech_commands_v1/on/370844f7_nohash_1.wav,reject,google_speech,257,31
synthetics/polly/neural/eng/Matthew_0.wav,synthetic,polly_neural,240,0
synthetics/polly/standard/eng/Aditi_5.wav,synthetic,polly_standard,232,5
google_speech_commands_v1/sheila/ca48dc76_nohash_0.wav,reject,google_speech,380,31
synthetics/google/neural/eng/IN_Standard_D_cmd21.wav,synthetic,google_neural,201,21
google_speech_commands_v1/tree/2296b1af_nohash_0.wav,reject,google_speech,513,31
synthetics/azure/neural/eng/AriaNeural_22.wav,synthetic,azure_neural,151,22
synthetics/naturalreaders/neural/eng/charles_en_0.wav,synthetic,naturalreaders_neural,218,0
google_speech_commands_v1/up/a1533da4_nohash_0.wav,reject,google_speech,392,31
google_speech_commands_v1/dog/096456f9_nohash_1.wav,reject,google_speech,355,31
google_speech_commands_v1/seven/88f8a99c_nohash_0.wav,reject,google_speech,524,31
commands/407575728/eng/eng_0.wav,command,telegram_bot,101,0
google_speech_commands_v1/six/cd85758f_nohash_3.wav,reject,google_speech,334,31
synthetics/google/neural/eng/IN_Standard_D_cmd24.wav,synthetic,google_neural,201,24
google_speech_commands_v1/yes/881583a6_nohash_0.wav,reject,google_speech,302,31
synthetics/google/neural/eng/US_Standard_E_cmd2.wav,synthetic,google_neural,205,2
google_speech_commands_v1/zero/94de6a6a_nohash_1.wav,reject,google_speech,306,31
google_speech_commands_v1/eight/aef8dcf5_nohash_0.wav,reject,google_speech,393,31
google_speech_commands_v1/left/1f3bece8_nohash_1.wav,reject,google_speech,358,31
synthetics/google/neural/eng/GB_Standard_B_cmd6.wav,synthetic,google_neural,203,6
synthetics/azure/neural/eng/WayneNeural_6.wav,synthetic,azure_neural,144,6
google_speech_commands_v1/tree/c4cfbe43_nohash_0.wav,reject,google_speech,480,31
synthetics/google/standard/eng/IN_Wavenet_C_cmd4.wav,synthetic,google_standard,178,4
synthetics/google/standard/eng/GB_Wavenet_A_cmd15.wav,synthetic,google_standard,163,15
google_speech_commands_v1/yes/563aa4e6_nohash_2.wav,reject,google_speech,274,31
google_speech_commands_v1/no/2fa39636_nohash_1.wav,reject,google_speech,363,31
google_speech_commands_v1/zero/94de6a6a_nohash_3.wav,reject,google_speech,306,31
google_speech_commands_v1/three/692a88e6_nohash_0.wav,reject,google_speech,287,31
google_speech_commands_v1/five/b83c1acf_nohash_2.wav,reject,google_speech,325,31
google_speech_commands_v1/seven/56eb74ae_nohash_4.wav,reject,google_speech,434,31
google_speech_commands_v1/happy/8a325749_nohash_0.wav,reject,google_speech,376,31
google_speech_commands_v1/go/c6ee87a7_nohash_0.wav,reject,google_speech,483,31
google_speech_commands_v1/stop/ffb86d3c_nohash_2.wav,reject,google_speech,354,31
google_speech_commands_v1/left/ca48dc76_nohash_3.wav,reject,google_speech,380,31
google_speech_commands_v1/nine/d0faf7e4_nohash_1.wav,reject,google_speech,336,31
commands/443061286/eng/eng_26.wav,command,telegram_bot,116,26
google_speech_commands_v1/no/e1469561_nohash_3.wav,reject,google_speech,342,31
google_speech_commands_v1/one/fa446c16_nohash_0.wav,reject,google_speech,351,31
google_speech_commands_v1/left/1816b768_nohash_0.wav,reject,google_speech,512,31
google_speech_commands_v1/left/a60a09cf_nohash_1.wav,reject,google_speech,317,31
google_speech_commands_v1/tree/96c67073_nohash_0.wav,reject,google_speech,458,31
google_speech_commands_v1/happy/962f27eb_nohash_0.wav,reject,google_speech,457,31
google_speech_commands_v1/no/6c0f6493_nohash_4.wav,reject,google_speech,445,31
google_speech_commands_v1/go/b41a92a3_nohash_0.wav,reject,google_speech,471,31
google_speech_commands_v1/no/8fe52b97_nohash_1.wav,reject,google_speech,377,31
commands/1630728501/eng/eng_6.wav,command,telegram_bot,112,6
google_speech_commands_v1/two/95ba4996_nohash_0.wav,reject,google_speech,391,31
commands/482000749/eng/eng_14.wav,command,telegram_bot,53,14
google_speech_commands_v1/nine/3efef882_nohash_1.wav,reject,google_speech,388,31
google_speech_commands_v1/go/fc94edb0_nohash_1.wav,reject,google_speech,509,31
google_speech_commands_v1/eight/7be5a0f3_nohash_0.wav,reject,google_speech,447,31
google_speech_commands_v1/five/37fc5d97_nohash_1.wav,reject,google_speech,364,31
commands/719438104/eng/eng_25.wav,command,telegram_bot,27,25
google_speech_commands_v1/zero/81dc4a94_nohash_0.wav,reject,google_speech,298,31
commands/559248021/eng/eng_6.wav,command,telegram_bot,104,6
synthetics/naturalreaders/neural/eng/lisa_au_25.wav,synthetic,naturalreaders_neural,220,25
synthetics/google/neural/eng/US_Standard_F_cmd10.wav,synthetic,google_neural,200,10
synthetics/azure/neural/eng/ClaraNeural_10.wav,synthetic,azure_neural,154,10
google_speech_commands_v1/eight/b1426003_nohash_0.wav,reject,google_speech,470,31
google_speech_commands_v1/no/1657c9fa_nohash_2.wav,reject,google_speech,407,31
commands/166000575/eng/eng_14.wav,command,telegram_bot,25,14
google_speech_commands_v1/four/563aa4e6_nohash_4.wav,reject,google_speech,274,31
synthetics/azure/neural/eng/JamesNeural_17.wav,synthetic,azure_neural,137,17
google_speech_commands_v1/tree/44715c1c_nohash_1.wav,reject,google_speech,367,31
synthetics/naturalreaders/neural/eng/rod_us_8.wav,synthetic,naturalreaders_neural,216,8
synthetics/azure/neural/eng/PrabhatNeural_2.wav,synthetic,azure_neural,158,2
google_speech_commands_v1/nine/65ec06e5_nohash_1.wav,reject,google_speech,441,31
google_speech_commands_v1/four/3ca784ec_nohash_0.wav,reject,google_speech,422,31
google_speech_commands_v1/no/c4e1f6e0_nohash_1.wav,reject,google_speech,481,31
synthetics/google/neural/eng/GB_Standard_B_cmd19.wav,synthetic,google_neural,203,19
google_speech_commands_v1/five/61bcb275_nohash_0.wav,reject,google_speech,440,31
google_speech_commands_v1/dog/7ca023e2_nohash_1.wav,reject,google_speech,523,31
google_speech_commands_v1/right/aa48c94a_nohash_2.wav,reject,google_speech,320,31
google_speech_commands_v1/four/a9f38bae_nohash_0.wav,reject,google_speech,464,31
synthetics/polly/neural/eng/Joey_13.wav,synthetic,polly_neural,229,13
google_speech_commands_v1/no/7eee5973_nohash_0.wav,reject,google_speech,449,31
synthetics/google/neural/eng/AU_Standard_D_cmd1.wav,synthetic,google_neural,191,1
google_speech_commands_v1/tree/cab100c9_nohash_0.wav,reject,google_speech,485,31
google_speech_commands_v1/happy/adebe223_nohash_1.wav,reject,google_speech,321,31
google_speech_commands_v1/tree/82b99576_nohash_0.wav,reject,google_speech,299,31
synthetics/google/neural/eng/GB_Standard_C_cmd6.wav,synthetic,google_neural,208,6
commands/282273095/eng/eng_19.wav,command,telegram_bot,49,19
google_speech_commands_v1/bed/8335f893_nohash_0.wav,reject,google_speech,452,31
synthetics/google/standard/eng/AU_Wavenet_D_cmd13.wav,synthetic,google_standard,180,13
google_speech_commands_v1/right/409c962a_nohash_1.wav,reject,google_speech,423,31
synthetics/polly/neural/eng/Salli_22.wav,synthetic,polly_neural,236,22
synthetics/polly/standard/eng/Ivy_5.wav,synthetic,polly_standard,242,5
google_speech_commands_v1/nine/5c8af87a_nohash_2.wav,reject,google_speech,279,31
synthetics/google/standard/eng/GB_Wavenet_D_cmd4.wav,synthetic,google_standard,165,4
commands/1784612953/eng/eng_24.wav,command,telegram_bot,14,24
synthetics/google/standard/eng/US_Wavenet_F_cmd27.wav,synthetic,google_standard,168,27
google_speech_commands_v1/left/2d82a556_nohash_0.wav,reject,google_speech,256,31
google_speech_commands_v1/right/439c84f4_nohash_0.wav,reject,google_speech,424,31
commands/696351228/eng/eng_9.wav,command,telegram_bot,50,9
commands/580130061/eng/eng_13.wav,command,telegram_bot,84,13
google_speech_commands_v1/happy/ccea893d_nohash_0.wav,reject,google_speech,486,31
google_speech_commands_v1/left/5f814c23_nohash_2.wav,reject,google_speech,401,31
google_speech_commands_v1/yes/5c8af87a_nohash_3.wav,reject,google_speech,279,31
commands/2129142900/eng/eng_28.wav,command,telegram_bot,107,28
synthetics/google/standard/eng/US_Wavenet_J_cmd15.wav,synthetic,google_standard,177,15
google_speech_commands_v1/on/a7dd45cf_nohash_0.wav,reject,google_speech,462,31
google_speech_commands_v1/off/989a2213_nohash_2.wav,reject,google_speech,459,31
google_speech_commands_v1/right/c90c0105_nohash_0.wav,reject,google_speech,484,31
synthetics/azure/neural/eng/LunaNeural_2.wav,synthetic,azure_neural,143,2
commands/2058616/eng/eng_10.wav,command,telegram_bot,37,10
synthetics/azure/neural/eng/RyanNeural_9.wav,synthetic,azure_neural,157,9
google_speech_commands_v1/down/0fa1e7a9_nohash_0.wav,reject,google_speech,357,31
google_speech_commands_v1/zero/1f3bece8_nohash_2.wav,reject,google_speech,358,31
google_speech_commands_v1/down/50ed8a7b_nohash_0.wav,reject,google_speech,429,31
commands/500947574/eng/eng_12.wav,command,telegram_bot,122,12
google_speech_commands_v1/no/c4e1f6e0_nohash_3.wav,reject,google_speech,481,31
google_speech_commands_v1/house/e1469561_nohash_0.wav,reject,google_speech,342,31
google_speech_commands_v1/down/a6d586b7_nohash_3.wav,reject,google_speech,461,31
google_speech_commands_v1/three/c22d3f18_nohash_0.wav,reject,google_speech,330,31
commands/2123568595/eng/eng_9.wav,command,telegram_bot,69,9
google_speech_commands_v1/two/5e3dde6b_nohash_0.wav,reject,google_speech,280,31
google_speech_commands_v1/three/3df9a3d4_nohash_1.wav,reject,google_speech,259,31
synthetics/google/neural/eng/US_Standard_A_cmd27.wav,synthetic,google_neural,190,27
google_speech_commands_v1/go/fce96bac_nohash_0.wav,reject,google_speech,352,31
google_speech_commands_v1/down/6c0f6493_nohash_3.wav,reject,google_speech,445,31
google_speech_commands_v1/right/2c6d3924_nohash_0.wav,reject,google_speech,255,31
commands/388942547/eng/eng_28.wav,command,telegram_bot,34,28
google_speech_commands_v1/three/471a0925_nohash_2.wav,reject,google_speech,427,31
google_speech_commands_v1/nine/dbb40d24_nohash_1.wav,reject,google_speech,493,31
commands/94638325/eng/eng_8.wav,command,telegram_bot,98,8
synthetics/polly/neural/eng/Justin_15.wav,synthetic,polly_neural,243,15
google_speech_commands_v1/five/dbb40d24_nohash_0.wav,reject,google_speech,493,31
google_speech_commands_v1/on/a6d586b7_nohash_4.wav,reject,google_speech,461,31
google_speech_commands_v1/seven/ffb86d3c_nohash_0.wav,reject,google_speech,354,31
commands/1153694021/eng/eng_2.wav,command,telegram_bot,12,2
google_speech_commands_v1/six/f17be97f_nohash_2.wav,reject,google_speech,503,31
google_speech_commands_v1/on/b11a05d2_nohash_1.wav,reject,google_speech,379,31
google_speech_commands_v1/off/d197e3ae_nohash_3.wav,reject,google_speech,487,31
google_speech_commands_v1/eight/ec74a8a5_nohash_0.wav,reject,google_speech,542,31
google_speech_commands_v1/up/6071a214_nohash_0.wav,reject,google_speech,439,31
google_speech_commands_v1/off/a8cf01bc_nohash_1.wav,reject,google_speech,463,31
google_speech_commands_v1/sheila/f2dd248e_nohash_1.wav,reject,google_speech,531,31
commands/1230421796/eng/eng_23.wav,command,telegram_bot,63,23
google_speech_commands_v1/three/099d52ad_nohash_0.wav,reject,google_speech,404,31
commands/697081431/eng/eng_10.wav,command,telegram_bot,13,10
google_speech_commands_v1/stop/52e228e9_nohash_1.wav,reject,google_speech,431,31
google_speech_commands_v1/yes/9b3ea809_nohash_0.wav,reject,google_speech,312,31
commands/29503691/eng/eng_10.wav,command,telegram_bot,108,10
google_speech_commands_v1/zero/563aa4e6_nohash_4.wav,reject,google_speech,274,31
commands/573888762/eng/eng_22.wav,command,telegram_bot,82,22
google_speech_commands_v1/on/439c84f4_nohash_4.wav,reject,google_speech,424,31
google_speech_commands_v1/off/5c8af87a_nohash_1.wav,reject,google_speech,279,31
google_speech_commands_v1/seven/5c8af87a_nohash_0.wav,reject,google_speech,279,31
commands/1785329822/eng/eng_22.wav,command,telegram_bot,4,22
synthetics/vocalware/neural/eng/engine3_voice4_cmd14.wav,synthetic,vocalware_neural,123,14
commands/2045192328/eng/eng_2.wav,command,telegram_bot,73,2
google_speech_commands_v1/seven/471a0925_nohash_4.wav,reject,google_speech,427,31
synthetics/polly/standard/eng/Kendra_22.wav,synthetic,polly_standard,231,22
synthetics/google/neural/eng/US_Standard_G_cmd28.wav,synthetic,google_neural,194,28
google_speech_commands_v1/eight/af130f12_nohash_0.wav,reject,google_speech,378,31
commands/698176020/eng/eng_25.wav,command,telegram_bot,39,25
google_speech_commands_v1/up/7fd25f7c_nohash_2.wav,reject,google_speech,450,31
google_speech_commands_v1/wow/8fe52b97_nohash_1.wav,reject,google_speech,377,31
google_speech_commands_v1/cat/16db1582_nohash_3.wav,reject,google_speech,408,31
google_speech_commands_v1/bed/9db2bfe9_nohash_0.wav,reject,google_speech,460,31
google_speech_commands_v1/five/e6e29c47_nohash_0.wav,reject,google_speech,499,31
synthetics/google/standard/eng/IN_Wavenet_C_cmd14.wav,synthetic,google_standard,178,14
synthetics/google/neural/eng/US_Standard_H_cmd6.wav,synthetic,google_neural,210,6
google_speech_commands_v1/off/d197e3ae_nohash_0.wav,reject,google_speech,487,31
google_speech_commands_v1/zero/c6ee87a7_nohash_4.wav,reject,google_speech,483,31
google_speech_commands_v1/happy/7e1054e7_nohash_0.wav,reject,google_speech,296,31
google_speech_commands_v1/four/6d818f6c_nohash_0.wav,reject,google_speech,446,31
google_speech_commands_v1/zero/135c6841_nohash_0.wav,reject,google_speech,385,31
google_speech_commands_v1/seven/1b4c9b89_nohash_3.wav,reject,google_speech,251,31
google_speech_commands_v1/five/4845bb10_nohash_1.wav,reject,google_speech,268,31
commands/802288530/eng/eng_4.wav,command,telegram_bot,87,4
synthetics/azure/neural/eng/MollyNeural_19.wav,synthetic,azure_neural,133,19
synthetics/google/standard/eng/IN_Wavenet_B_cmd8.wav,synthetic,google_standard,176,8
google_speech_commands_v1/happy/840c366d_nohash_1.wav,reject,google_speech,389,31
commands/604202480/eng/eng_2.wav,command,telegram_bot,95,2
synthetics/vocalware/neural/eng/engine7_voice2_cmd14.wav,synthetic,vocalware_neural,125,14
google_speech_commands_v1/left/a6d586b7_nohash_1.wav,reject,google_speech,461,31
commands/366052369/eng/eng_29.wav,command,telegram_bot,78,29
google_speech_commands_v1/yes/ad63d93c_nohash_4.wav,reject,google_speech,467,31
commands/269423705/eng/eng_6.wav,command,telegram_bot,89,6
google_speech_commands_v1/on/b97c9f77_nohash_0.wav,reject,google_speech,326,31
google_speech_commands_v1/marvin/a1533da4_nohash_0.wav,reject,google_speech,392,31
synthetics/azure/neural/eng/LukeNeural_23.wav,synthetic,azure_neural,139,23
synthetics/vocalware/neural/eng/engine3_voice3_cmd18.wav,synthetic,vocalware_neural,123,18
google_speech_commands_v1/wow/47d01978_nohash_1.wav,reject,google_speech,267,31
google_speech_commands_v1/no/863880b7_nohash_1.wav,reject,google_speech,301,31
google_speech_commands_v1/five/b7a6f709_nohash_0.wav,reject,google_speech,474,31
synthetics/polly/standard/eng/Amy_0.wav,synthetic,polly_standard,234,0
google_speech_commands_v1/bird/b1426003_nohash_0.wav,reject,google_speech,470,31
synthetics/polly/standard/eng/Geraint_25.wav,synthetic,polly_standard,230,25
commands/946730582/eng/eng_25.wav,command,telegram_bot,64,25
google_speech_commands_v1/yes/ab7b5acd_nohash_0.wav,reject,google_speech,466,31
synthetics/polly/neural/eng/Salli_25.wav,synthetic,polly_neural,236,25
google_speech_commands_v1/two/d55aa56c_nohash_0.wav,reject,google_speech,543,31
google_speech_commands_v1/cat/b1f8326d_nohash_0.wav,reject,google_speech,323,31
google_speech_commands_v1/yes/4845bb10_nohash_0.wav,reject,google_speech,268,31
synthetics/google/standard/eng/US_Wavenet_I_cmd3.wav,synthetic,google_standard,171,3
commands/1306913040/eng/eng_4.wav,command,telegram_bot,51,4
google_speech_commands_v1/house/0f250098_nohash_1.wav,reject,google_speech,356,31
synthetics/google/neural/eng/AU_Standard_C_cmd2.wav,synthetic,google_neural,196,2
google_speech_commands_v1/marvin/a6d586b7_nohash_0.wav,reject,google_speech,461,31
synthetics/azure/neural/eng/NeerjaNeural_1.wav,synthetic,azure_neural,152,1
google_speech_commands_v1/go/9a69672b_nohash_4.wav,reject,google_speech,310,31
synthetics/polly/standard/eng/Kendra_23.wav,synthetic,polly_standard,231,23
commands/2140135041/eng/eng_8.wav,command,telegram_bot,33,8
commands/1202998179/eng/eng_12.wav,command,telegram_bot,9,12
google_speech_commands_v1/left/3e2ba5f7_nohash_0.wav,reject,google_speech,518,31
commands/957543608/eng/eng_29.wav,command,telegram_bot,43,29
synthetics/azure/neural/eng/RosaNeural_9.wav,synthetic,azure_neural,149,9
synthetics/google/neural/eng/GB_Standard_A_cmd28.wav,synthetic,google_neural,193,28
google_speech_commands_v1/yes/a8e25ebb_nohash_0.wav,reject,google_speech,318,31
synthetics/google/neural/eng/US_Standard_B_cmd12.wav,synthetic,google_neural,207,12
google_speech_commands_v1/marvin/439c84f4_nohash_0.wav,reject,google_speech,424,31
google_speech_commands_v1/four/b487da60_nohash_1.wav,reject,google_speech,472,31
google_speech_commands_v1/down/d1a4fb3f_nohash_0.wav,reject,google_speech,338,31
commands/1179001292/eng/eng_25.wav,command,telegram_bot,54,25
google_speech_commands_v1/two/e54a0f16_nohash_1.wav,reject,google_speech,497,31
synthetics/naturalreaders/neural/eng/graham_en_5.wav,synthetic,naturalreaders_neural,222,5
commands/2145431989/eng/eng_22.wav,command,telegram_bot,59,22
google_speech_commands_v1/bed/a8cf01bc_nohash_0.wav,reject,google_speech,463,31
commands/2114791016/eng/eng_30.wav,command,telegram_bot,17,30
synthetics/vocalware/neural/eng/engine3_voice3_cmd27.wav,synthetic,vocalware_neural,123,27
synthetics/vocalware/neural/eng/engine3_voice8_cmd10.wav,synthetic,vocalware_neural,123,10
google_speech_commands_v1/zero/daf230ac_nohash_0.wav,reject,google_speech,395,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd5.wav,synthetic,vocalware_neural,123,5
google_speech_commands_v1/six/9db2bfe9_nohash_4.wav,reject,google_speech,460,31
commands/706553514/eng/eng_29.wav,command,telegram_bot,105,29
google_speech_commands_v1/seven/37dca74f_nohash_2.wav,reject,google_speech,258,31
synthetics/google/standard/eng/IN_Wavenet_A_cmd25.wav,synthetic,google_standard,164,25
google_speech_commands_v1/tree/af130f12_nohash_1.wav,reject,google_speech,378,31
commands/2127261933/eng/eng_23.wav,command,telegram_bot,7,23
google_speech_commands_v1/seven/409c962a_nohash_0.wav,reject,google_speech,423,31
google_speech_commands_v1/three/f264e0df_nohash_0.wav,reject,google_speech,347,31
commands/957543608/eng/eng_2.wav,command,telegram_bot,43,2
commands/466977274/eng/eng_28.wav,command,telegram_bot,30,28
synthetics/azure/neural/eng/LeahNeural_17.wav,synthetic,azure_neural,129,17
commands/2112819853/eng/eng_11.wav,command,telegram_bot,88,11
synthetics/google/standard/eng/AU_Wavenet_D_cmd30.wav,synthetic,google_standard,180,30
google_speech_commands_v1/happy/4c4d2526_nohash_1.wav,reject,google_speech,269,31
synthetics/google/neural/eng/IN_Standard_D_cmd27.wav,synthetic,google_neural,201,27
google_speech_commands_v1/nine/67961766_nohash_1.wav,reject,google_speech,285,31
synthetics/google/standard/eng/GB_Wavenet_F_cmd21.wav,synthetic,google_standard,181,21
commands/540534542/eng/eng_26.wav,command,telegram_bot,118,26
google_speech_commands_v1/bed/3ff840aa_nohash_1.wav,reject,google_speech,261,31
google_speech_commands_v1/six/a2473d62_nohash_0.wav,reject,google_speech,315,31
commands/747267779/eng/eng_3.wav,command,telegram_bot,91,3
google_speech_commands_v1/happy/9d32f10a_nohash_0.wav,reject,google_speech,527,31
google_speech_commands_v1/seven/dbb40d24_nohash_4.wav,reject,google_speech,493,31
commands/1385338327/eng/eng_12.wav,command,telegram_bot,93,12
google_speech_commands_v1/go/dc75148d_nohash_0.wav,reject,google_speech,400,31
commands/617568216/eng/eng_0.wav,command,telegram_bot,110,0
google_speech_commands_v1/no/44bc77f7_nohash_1.wav,reject,google_speech,425,31
synthetics/google/standard/eng/IN_Wavenet_B_cmd2.wav,synthetic,google_standard,176,2
commands/2025799315/eng/eng_29.wav,command,telegram_bot,79,29
google_speech_commands_v1/one/bca56796_nohash_0.wav,reject,google_speech,475,31
google_speech_commands_v1/three/471a0925_nohash_3.wav,reject,google_speech,427,31
synthetics/google/standard/eng/US_Wavenet_G_cmd17.wav,synthetic,google_standard,182,17
synthetics/google/neural/eng/AU_Standard_C_cmd29.wav,synthetic,google_neural,196,29
google_speech_commands_v1/bed/b0c0197e_nohash_1.wav,reject,google_speech,469,31
google_speech_commands_v1/stop/e41a903b_nohash_0.wav,reject,google_speech,343,31
commands/2123568595/eng/eng_15.wav,command,telegram_bot,69,15
synthetics/polly/standard/eng/Kimberly_1.wav,synthetic,polly_standard,241,1
google_speech_commands_v1/three/23ad12d8_nohash_0.wav,reject,google_speech,414,31
commands/769426504/eng/eng_3.wav,command,telegram_bot,26,3
synthetics/azure/neural/eng/MollyNeural_10.wav,synthetic,azure_neural,133,10
google_speech_commands_v1/up/5e3dde6b_nohash_2.wav,reject,google_speech,280,31
synthetics/google/neural/eng/GB_Standard_D_cmd13.wav,synthetic,google_neural,209,13
synthetics/google/neural/eng/GB_Standard_B_cmd10.wav,synthetic,google_neural,203,10
google_speech_commands_v1/go/97f4c236_nohash_3.wav,reject,google_speech,308,31
synthetics/google/standard/eng/US_Wavenet_E_cmd22.wav,synthetic,google_standard,184,22
google_speech_commands_v1/on/f5496439_nohash_2.wav,reject,google_speech,384,31
google_speech_commands_v1/three/b49caed3_nohash_2.wav,reject,google_speech,324,31
synthetics/google/standard/eng/US_Wavenet_H_cmd15.wav,synthetic,google_standard,187,15
synthetics/polly/standard/eng/Raveena_3.wav,synthetic,polly_standard,235,3
synthetics/polly/standard/eng/Nicole_7.wav,synthetic,polly_standard,233,7
commands/2115610208/eng/eng_25.wav,command,telegram_bot,114,25
commands/692151419/eng/eng_1.wav,command,telegram_bot,47,1
commands/2126502572/eng/eng_1.wav,command,telegram_bot,115,1
google_speech_commands_v1/two/591d32f3_nohash_0.wav,reject,google_speech,436,31
google_speech_commands_v1/one/6021f08b_nohash_0.wav,reject,google_speech,282,31
google_speech_commands_v1/up/1b4c9b89_nohash_0.wav,reject,google_speech,251,31
google_speech_commands_v1/one/b83c1acf_nohash_4.wav,reject,google_speech,325,31
google_speech_commands_v1/stop/67961766_nohash_0.wav,reject,google_speech,285,31
google_speech_commands_v1/seven/563aa4e6_nohash_0.wav,reject,google_speech,274,31
google_speech_commands_v1/stop/bdee441c_nohash_0.wav,reject,google_speech,476,31
google_speech_commands_v1/dog/f84762e5_nohash_0.wav,reject,google_speech,507,31
synthetics/azure/neural/eng/WilliamNeural_7.wav,synthetic,azure_neural,146,7
synthetics/vocalware/neural/eng/engine3_voice1_cmd18.wav,synthetic,vocalware_neural,123,18
google_speech_commands_v1/no/f17be97f_nohash_4.wav,reject,google_speech,503,31
google_speech_commands_v1/go/171b56dc_nohash_1.wav,reject,google_speech,409,31
commands/482000749/eng/eng_12.wav,command,telegram_bot,53,12
google_speech_commands_v1/stop/826268f8_nohash_0.wav,reject,google_speech,451,31
google_speech_commands_v1/no/ad63d93c_nohash_3.wav,reject,google_speech,467,31
google_speech_commands_v1/bird/5828dfa2_nohash_0.wav,reject,google_speech,276,31
commands/406576777/eng/eng_9.wav,command,telegram_bot,2,9
google_speech_commands_v1/sheila/b1f8326d_nohash_0.wav,reject,google_speech,323,31
