path,type,subtype,speaker,label
google_speech_commands_v1/zero/c50225fa_nohash_0.wav,reject,google_speech,482,31
synthetics/vocalware/neural/eng/engine2_voice7_cmd29.wav,synthetic,vocalware_neural,124,29
synthetics/google/standard/eng/US_Wavenet_G_cmd0.wav,synthetic,google_standard,182,0
synthetics/google/neural/eng/US_Standard_E_cmd19.wav,synthetic,google_neural,205,19
google_speech_commands_v1/yes/a9f38bae_nohash_1.wav,reject,google_speech,464,31
google_speech_commands_v1/seven/6c0f6493_nohash_3.wav,reject,google_speech,445,31
synthetics/vocalware/neural/eng/engine2_voice9_cmd29.wav,synthetic,vocalware_neural,124,29
google_speech_commands_v1/off/7eee5973_nohash_0.wav,reject,google_speech,449,31
synthetics/azure/neural/eng/JennyNeural_14.wav,synthetic,azure_neural,128,14
synthetics/google/neural/eng/IN_Standard_D_cmd26.wav,synthetic,google_neural,201,26
google_speech_commands_v1/left/9db2bfe9_nohash_4.wav,reject,google_speech,460,31
google_speech_commands_v1/on/d197e3ae_nohash_1.wav,reject,google_speech,487,31
synthetics/google/standard/eng/US_Wavenet_F_cmd18.wav,synthetic,google_standard,168,18
synthetics/polly/standard/eng/Raveena_1.wav,synthetic,polly_standard,235,1
google_speech_commands_v1/off/e41a903b_nohash_4.wav,reject,google_speech,343,31
synthetics/google/standard/eng/GB_Wavenet_D_cmd8.wav,synthetic,google_standard,165,8
google_speech_commands_v1/three/7c1d8533_nohash_4.wav,reject,google_speech,448,31
synthetics/vocalware/neural/eng/engine2_voice1_cmd8.wav,synthetic,vocalware_neural,124,8
google_speech_commands_v1/six/b97c9f77_nohash_2.wav,reject,google_speech,326,31
google_speech_commands_v1/yes/e71b4ce6_nohash_0.wav,reject,google_speech,344,31
google_speech_commands_v1/happy/d57febf0_nohash_0.wav,reject,google_speech,488,31
synthetics/vocalware/neural/eng/engine2_voice1_cmd11.wav,synthetic,vocalware_neural,124,11
google_speech_commands_v1/no/dc75148d_nohash_0.wav,reject,google_speech,400,31
google_speech_commands_v1/yes/d0faf7e4_nohash_0.wav,reject,google_speech,336,31
google_speech_commands_v1/wow/541120c7_nohash_0.wav,reject,google_speech,433,31
synthetics/vocalware/neural/eng/engine3_voice4_cmd18.wav,synthetic,vocalware_neural,123,18
commands/911154958/eng/ita_23.wav,command,telegram_bot,10,23
synthetics/google/neural/eng/AU_Standard_B_cmd16.wav,synthetic,google_neural,197,16
google_speech_commands_v1/stop/6f689791_nohash_2.wav,reject,google_speech,370,31
synthetics/polly/standard/eng/Nicole_10.wav,synthetic,polly_standard,233,10
commands/1179001292/eng/eng_26.wav,command,telegram_bot,54,26
google_speech_commands_v1/happy/c0e0f834_nohash_0.wav,reject,google_speech,329,31
commands/873992744/eng/eng_9.wav,command,telegram_bot,111,9
synthetics/azure/neural/eng/ElizabethNeural_25.wav,synthetic,azure_neural,135,25
commands/282273095/eng/eng_15.wav,command,telegram_bot,49,15
google_speech_commands_v1/zero/c90c0105_nohash_1.wav,reject,google_speech,484,31
google_speech_commands_v1/nine/d9ae8983_nohash_0.wav,reject,google_speech,490,31
google_speech_commands_v1/go/56eb74ae_nohash_4.wav,reject,google_speech,434,31
commands/617568216/eng/eng_10.wav,command,telegram_bot,110,10
commands/630722423/eng/eng_13.wav,command,telegram_bot,40,13
google_speech_commands_v1/nine/aa48c94a_nohash_0.wav,reject,google_speech,320,31
google_speech_commands_v1/go/b83c1acf_nohash_1.wav,reject,google_speech,325,31
google_speech_commands_v1/stop/b97c9f77_nohash_1.wav,reject,google_speech,326,31
google_speech_commands_v1/one/5fadb538_nohash_0.wav,reject,google_speech,437,31
commands/957543608/eng/ita_23.wav,command,telegram_bot,43,23
google_speech_commands_v1/go/563aa4e6_nohash_1.wav,reject,google_speech,274,31
commands/1153694021/eng/eng_20.wav,command,telegram_bot,12,20
commands/2114791016/eng/eng_24.wav,command,telegram_bot,17,24
google_speech_commands_v1/four/b487da60_nohash_2.wav,reject,google_speech,472,31
google_speech_commands_v1/nine/37fc5d97_nohash_1.wav,reject,google_speech,364,31
synthetics/azure/neural/eng/WilliamNeural_4.wav,synthetic,azure_neural,146,4
synthetics/google/standard/eng/AU_Wavenet_D_cmd2.wav,synthetic,google_standard,180,2
google_speech_commands_v1/right/7add4c5f_nohash_1.wav,reject,google_speech,294,31
google_speech_commands_v1/four/c22d3f18_nohash_2.wav,reject,google_speech,330,31
synthetics/google/neural/eng/IN_Standard_B_cmd5.wav,synthetic,google_neural,211,5
google_speech_commands_v1/two/471a0925_nohash_1.wav,reject,google_speech,427,31
google_speech_commands_v1/right/283d7a53_nohash_0.wav,reject,google_speech,254,31
google_speech_commands_v1/bed/80c45ed6_nohash_0.wav,reject,google_speech,297,31
synthetics/azure/neural/eng/YanNeural_15.wav,synthetic,azure_neural,148,15
google_speech_commands_v1/off/24ad3ebe_nohash_0.wav,reject,google_speech,360,31
commands/950255171/eng/eng_28.wav,command,telegram_bot,6,28
synthetics/vocalware/neural/eng/engine2_voice3_cmd7.wav,synthetic,vocalware_neural,124,7
synthetics/google/neural/eng/IN_Standard_C_cmd25.wav,synthetic,google_neural,192,25
commands/630722423/eng/eng_3.wav,command,telegram_bot,40,3
google_speech_commands_v1/six/ad63d93c_nohash_0.wav,reject,google_speech,467,31
google_speech_commands_v1/dog/863880b7_nohash_0.wav,reject,google_speech,301,31
google_speech_commands_v1/yes/8c7f81df_nohash_1.wav,reject,google_speech,303,31
commands/592391617/eng/eng_15.wav,command,telegram_bot,81,15
commands/946730582/eng/eng_27.wav,command,telegram_bot,64,27
commands/2127261933/eng/ita_23.wav,command,telegram_bot,7,23
commands/134001349/eng/eng_14.wav,command,telegram_bot,19,14
google_speech_commands_v1/go/6b889021_nohash_0.wav,reject,google_speech,288,31
synthetics/google/neural/eng/US_Standard_J_cmd19.wav,synthetic,google_neural,206,19
commands/573888762/eng/eng_6.wav,command,telegram_bot,82,6
synthetics/google/standard/eng/US_Neural2_A_cmd3.wav,synthetic,google_standard,162,3
synthetics/naturalreaders/neural/eng/lucy_en_19.wav,synthetic,naturalreaders_neural,226,19
synthetics/vocalware/neural/eng/engine7_voice1_cmd20.wav,synthetic,vocalware_neural,125,20
commands/706553514/eng/eng_9.wav,command,telegram_bot,105,9
synthetics/google/standard/eng/US_Wavenet_C_cmd21.wav,synthetic,google_standard,179,21
synthetics/google/standard/eng/GB_Neural2_A_cmd7.wav,synthetic,google_standard,161,7
google_speech_commands_v1/left/c7124b73_nohash_1.wav,reject,google_speech,332,31
commands/222556755/eng/eng_26.wav,command,telegram_bot,29,26
google_speech_commands_v1/no/8b775397_nohash_0.wav,reject,google_speech,456,31
google_speech_commands_v1/house/88f8a99c_nohash_1.wav,reject,google_speech,524,31
commands/1889914753/eng/eng_4.wav,command,telegram_bot,67,4
google_speech_commands_v1/sheila/1f3bece8_nohash_0.wav,reject,google_speech,358,31
synthetics/google/neural/eng/US_Standard_F_cmd20.wav,synthetic,google_neural,200,20
synthetics/polly/standard/eng/Joanna_16.wav,synthetic,polly_standard,237,16
google_speech_commands_v1/two/d197e3ae_nohash_4.wav,reject,google_speech,487,31
commands/802288530/eng/eng_7.wav,command,telegram_bot,87,7
synthetics/azure/neural/eng/AmberNeural_25.wav,synthetic,azure_neural,134,25
synthetics/google/neural/eng/US_Standard_F_cmd7.wav,synthetic,google_neural,200,7
google_speech_commands_v1/right/587f3271_nohash_2.wav,reject,google_speech,277,31
google_speech_commands_v1/seven/692a88e6_nohash_0.wav,reject,google_speech,287,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd1.wav,synthetic,vocalware_neural,125,1
commands/2114178392/eng/eng_11.wav,command,telegram_bot,45,11
google_speech_commands_v1/happy/7bae88ed_nohash_0.wav,reject,google_speech,372,31
google_speech_commands_v1/stop/6d818f6c_nohash_1.wav,reject,google_speech,446,31
google_speech_commands_v1/wow/4c7c95de_nohash_0.wav,reject,google_speech,270,31
google_speech_commands_v1/one/a6d586b7_nohash_2.wav,reject,google_speech,461,31
synthetics/azure/neural/eng/MitchellNeural_16.wav,synthetic,azure_neural,132,16
google_speech_commands_v1/no/964e8cfd_nohash_1.wav,reject,google_speech,307,31
google_speech_commands_v1/on/563aa4e6_nohash_3.wav,reject,google_speech,274,31
synthetics/google/neural/eng/US_Standard_G_cmd25.wav,synthetic,google_neural,194,25
google_speech_commands_v1/stop/52e228e9_nohash_0.wav,reject,google_speech,431,31
commands/1483207948/eng/eng_8.wav,command,telegram_bot,22,8
synthetics/google/standard/eng/US_Wavenet_A_cmd6.wav,synthetic,google_standard,174,6
google_speech_commands_v1/go/439c84f4_nohash_1.wav,reject,google_speech,424,31
google_speech_commands_v1/off/096456f9_nohash_1.wav,reject,google_speech,355,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd16.wav,synthetic,vocalware_neural,123,16
google_speech_commands_v1/four/c22d3f18_nohash_3.wav,reject,google_speech,330,31
synthetics/google/standard/eng/IN_Wavenet_B_cmd15.wav,synthetic,google_standard,176,15
google_speech_commands_v1/sheila/2796ac50_nohash_0.wav,reject,google_speech,253,31
google_speech_commands_v1/six/4845bb10_nohash_0.wav,reject,google_speech,268,31
google_speech_commands_v1/down/ab7b5acd_nohash_0.wav,reject,google_speech,466,31
commands/29503691/eng/eng_24.wav,command,telegram_bot,108,24
google_speech_commands_v1/right/bdee441c_nohash_1.wav,reject,google_speech,476,31
google_speech_commands_v1/three/8335f893_nohash_0.wav,reject,google_speech,452,31
commands/279763508/eng/eng_14.wav,command,telegram_bot,58,14
google_speech_commands_v1/three/37dca74f_nohash_1.wav,reject,google_speech,258,31
google_speech_commands_v1/down/f17be97f_nohash_0.wav,reject,google_speech,503,31
google_speech_commands_v1/bed/c50225fa_nohash_2.wav,reject,google_speech,482,31
commands/482000749/eng/eng_6.wav,command,telegram_bot,53,6
google_speech_commands_v1/zero/5fadb538_nohash_4.wav,reject,google_speech,437,31
google_speech_commands_v1/go/e54a0f16_nohash_3.wav,reject,google_speech,497,31
commands/2112819853/eng/ita_23.wav,command,telegram_bot,88,23
google_speech_commands_v1/off/37dca74f_nohash_4.wav,reject,google_speech,258,31
synthetics/azure/neural/eng/PrabhatNeural_19.wav,synthetic,azure_neural,158,19
synthetics/naturalreaders/neural/eng/graham_en_25.wav,synthetic,naturalreaders_neural,222,25
commands/1908394421/eng/ita_23.wav,command,telegram_bot,119,23
google_speech_commands_v1/on/57cb3575_nohash_1.wav,reject,google_speech,435,31
synthetics/azure/neural/eng/ClaraNeural_11.wav,synthetic,azure_neural,154,11
google_speech_commands_v1/house/a9f38bae_nohash_0.wav,reject,google_speech,464,31
google_speech_commands_v1/six/ffb86d3c_nohash_0.wav,reject,google_speech,354,31
google_speech_commands_v1/five/7dc95912_nohash_1.wav,reject,google_speech,295,31
google_speech_commands_v1/house/23ad12d8_nohash_1.wav,reject,google_speech,414,31
commands/1520141330/eng/eng_14.wav,command,telegram_bot,32,14
synthetics/azure/neural/eng/EricNeural_19.wav,synthetic,azure_neural,127,19
google_speech_commands_v1/nine/439c84f4_nohash_1.wav,reject,google_speech,424,31
google_speech_commands_v1/zero/9db2bfe9_nohash_0.wav,reject,google_speech,460,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd24.wav,synthetic,vocalware_neural,125,24
commands/604202480/eng/eng_4.wav,command,telegram_bot,95,4
synthetics/polly/standard/eng/Brian_22.wav,synthetic,polly_standard,238,22
google_speech_commands_v1/nine/48a8a69d_nohash_1.wav,reject,google_speech,368,31
google_speech_commands_v1/off/7c1d8533_nohash_1.wav,reject,google_speech,448,31
google_speech_commands_v1/right/412c675c_nohash_0.wav,reject,google_speech,365,31
google_speech_commands_v1/six/d0faf7e4_nohash_4.wav,reject,google_speech,336,31
synthetics/polly/neural/eng/Emma_30.wav,synthetic,polly_neural,244,30
google_speech_commands_v1/down/0e17f595_nohash_0.wav,reject,google_speech,405,31
commands/2025799315/eng/eng_21.wav,command,telegram_bot,79,21
commands/694887817/eng/eng_21.wav,command,telegram_bot,85,21
commands/1520141330/eng/eng_0.wav,command,telegram_bot,32,0
google_speech_commands_v1/zero/c4e1f6e0_nohash_1.wav,reject,google_speech,481,31
synthetics/google/neural/eng/US_Standard_B_cmd28.wav,synthetic,google_neural,207,28
commands/867055321/eng/eng_27.wav,command,telegram_bot,24,27
commands/957543608/eng/eng_8.wav,command,telegram_bot,43,8
commands/747267779/eng/eng_28.wav,command,telegram_bot,91,28
google_speech_commands_v1/stop/9cde5de8_nohash_0.wav,reject,google_speech,526,31
google_speech_commands_v1/up/94de6a6a_nohash_0.wav,reject,google_speech,306,31
synthetics/google/neural/eng/AU_Standard_B_cmd28.wav,synthetic,google_neural,197,28
synthetics/naturalreaders/neural/eng/rod_us_5.wav,synthetic,naturalreaders_neural,216,5
google_speech_commands_v1/five/7c1d8533_nohash_0.wav,reject,google_speech,448,31
google_speech_commands_v1/seven/6d0ad764_nohash_0.wav,reject,google_speech,522,31
commands/482000749/eng/eng_22.wav,command,telegram_bot,53,22
google_speech_commands_v1/bird/6e916de8_nohash_0.wav,reject,google_speech,289,31
synthetics/polly/standard/eng/Matthew_9.wav,synthetic,polly_standard,240,9
google_speech_commands_v1/five/e1469561_nohash_0.wav,reject,google_speech,342,31
google_speech_commands_v1/six/8523766b_nohash_1.wav,reject,google_speech,453,31
synthetics/google/neural/eng/IN_Standard_D_cmd6.wav,synthetic,google_neural,201,6
synthetics/polly/neural/eng/Brian_24.wav,synthetic,polly_neural,238,24
google_speech_commands_v1/go/3bdf05d3_nohash_1.wav,reject,google_speech,517,31
google_speech_commands_v1/stop/dca2797e_nohash_0.wav,reject,google_speech,494,31
google_speech_commands_v1/five/daf230ac_nohash_0.wav,reject,google_speech,395,31
google_speech_commands_v1/house/f3cee168_nohash_0.wav,reject,google_speech,505,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd20.wav,synthetic,vocalware_neural,125,20
google_speech_commands_v1/down/fd32732a_nohash_0.wav,reject,google_speech,510,31
google_speech_commands_v1/two/0f250098_nohash_1.wav,reject,google_speech,356,31
google_speech_commands_v1/six/264f471d_nohash_0.wav,reject,google_speech,416,31
commands/2145431989/eng/eng_28.wav,command,telegram_bot,59,28
google_speech_commands_v1/right/aa48c94a_nohash_0.wav,reject,google_speech,320,31
google_speech_commands_v1/nine/1942abd7_nohash_0.wav,reject,google_speech,410,31
google_speech_commands_v1/house/81dc4a94_nohash_0.wav,reject,google_speech,298,31
synthetics/google/standard/eng/US_Wavenet_I_cmd28.wav,synthetic,google_standard,171,28
synthetics/azure/neural/eng/AshleyNeural_0.wav,synthetic,azure_neural,155,0
google_speech_commands_v1/up/538e1856_nohash_0.wav,reject,google_speech,432,31
synthetics/polly/neural/eng/Joey_7.wav,synthetic,polly_neural,229,7
commands/767610558/eng/eng_12.wav,command,telegram_bot,100,12
google_speech_commands_v1/six/ab7b5acd_nohash_0.wav,reject,google_speech,466,31
google_speech_commands_v1/house/d9462202_nohash_1.wav,reject,google_speech,489,31
google_speech_commands_v1/yes/b49caed3_nohash_4.wav,reject,google_speech,324,31
synthetics/polly/standard/eng/Joey_18.wav,synthetic,polly_standard,229,18
google_speech_commands_v1/dog/caedb73a_nohash_0.wav,reject,google_speech,381,31
google_speech_commands_v1/marvin/44c201dd_nohash_0.wav,reject,google_speech,426,31
commands/406576777/eng/eng_24.wav,command,telegram_bot,2,24
google_speech_commands_v1/nine/dca2797e_nohash_4.wav,reject,google_speech,494,31
google_speech_commands_v1/down/95ba4996_nohash_0.wav,reject,google_speech,391,31
synthetics/google/standard/eng/US_Wavenet_D_cmd13.wav,synthetic,google_standard,169,13
google_speech_commands_v1/happy/b487da60_nohash_0.wav,reject,google_speech,472,31
google_speech_commands_v1/eight/3e2ba5f7_nohash_0.wav,reject,google_speech,518,31
google_speech_commands_v1/no/b49caed3_nohash_1.wav,reject,google_speech,324,31
google_speech_commands_v1/eight/826268f8_nohash_0.wav,reject,google_speech,451,31
synthetics/vocalware/neural/eng/engine7_voice1_cmd26.wav,synthetic,vocalware_neural,125,26
commands/5520968966/eng/eng_5.wav,command,telegram_bot,42,5
google_speech_commands_v1/five/1528225c_nohash_0.wav,reject,google_speech,250,31
google_speech_commands_v1/one/3efef882_nohash_1.wav,reject,google_speech,388,31
commands/1770776685/eng/eng_21.wav,command,telegram_bot,99,21
google_speech_commands_v1/right/0e17f595_nohash_0.wav,reject,google_speech,405,31
synthetics/naturalreaders/neural/eng/rachel_en_13.wav,synthetic,naturalreaders_neural,214,13
synthetics/azure/neural/eng/RyanNeural_10.wav,synthetic,azure_neural,157,10
google_speech_commands_v1/three/ad63d93c_nohash_1.wav,reject,google_speech,467,31
google_speech_commands_v1/yes/9a69672b_nohash_2.wav,reject,google_speech,310,31
synthetics/polly/neural/eng/Kendra_17.wav,synthetic,polly_neural,231,17
google_speech_commands_v1/right/10f2bb12_nohash_3.wav,reject,google_speech,538,31
google_speech_commands_v1/sheila/1816b768_nohash_0.wav,reject,google_speech,512,31
google_speech_commands_v1/up/b0c0197e_nohash_0.wav,reject,google_speech,469,31
commands/267561261/eng/eng_9.wav,command,telegram_bot,31,9
google_speech_commands_v1/right/94de6a6a_nohash_1.wav,reject,google_speech,306,31
google_speech_commands_v1/bird/fc94edb0_nohash_0.wav,reject,google_speech,509,31
google_speech_commands_v1/right/e41a903b_nohash_0.wav,reject,google_speech,343,31
google_speech_commands_v1/five/9a7c1f83_nohash_3.wav,reject,google_speech,311,31
synthetics/polly/neural/eng/Emma_10.wav,synthetic,polly_neural,244,10
google_speech_commands_v1/no/1fe4c891_nohash_0.wav,reject,google_speech,386,31
google_speech_commands_v1/no/e41a903b_nohash_2.wav,reject,google_speech,343,31
google_speech_commands_v1/down/9db2bfe9_nohash_2.wav,reject,google_speech,460,31
google_speech_commands_v1/sheila/24ad3ebe_nohash_0.wav,reject,google_speech,360,31
google_speech_commands_v1/dog/3bdf05d3_nohash_0.wav,reject,google_speech,517,31
google_speech_commands_v1/on/d9e9f554_nohash_3.wav,reject,google_speech,341,31
synthetics/polly/standard/eng/Joanna_3.wav,synthetic,polly_standard,237,3
google_speech_commands_v1/go/dbb40d24_nohash_5.wav,reject,google_speech,493,31
google_speech_commands_v1/eight/e54a0f16_nohash_0.wav,reject,google_speech,497,31
commands/2066516850/eng/eng_5.wav,command,telegram_bot,71,5
synthetics/google/standard/eng/US_Wavenet_B_cmd25.wav,synthetic,google_standard,175,25
synthetics/google/neural/eng/GB_Standard_B_cmd24.wav,synthetic,google_neural,203,24
google_speech_commands_v1/cat/62641b88_nohash_1.wav,reject,google_speech,533,31
commands/1525639750/eng/eng_29.wav,command,telegram_bot,61,29
commands/1179001292/eng/eng_30.wav,command,telegram_bot,54,30
google_speech_commands_v1/up/e41a903b_nohash_4.wav,reject,google_speech,343,31
synthetics/polly/standard/eng/Salli_19.wav,synthetic,polly_standard,236,19
google_speech_commands_v1/marvin/27b9a84f_nohash_1.wav,reject,google_speech,417,31
google_speech_commands_v1/zero/cd85758f_nohash_0.wav,reject,google_speech,334,31
google_speech_commands_v1/dog/57cb3575_nohash_0.wav,reject,google_speech,435,31
google_speech_commands_v1/bed/fa446c16_nohash_0.wav,reject,google_speech,351,31
google_speech_commands_v1/six/439c84f4_nohash_0.wav,reject,google_speech,424,31
synthetics/naturalreaders/neural/eng/ryan_us_7.wav,synthetic,naturalreaders_neural,228,7
google_speech_commands_v1/on/c518d1b1_nohash_0.wav,reject,google_speech,331,31
google_speech_commands_v1/down/daf230ac_nohash_0.wav,reject,google_speech,395,31
commands/2114178392/eng/eng_9.wav,command,telegram_bot,45,9
google_speech_commands_v1/yes/264f471d_nohash_3.wav,reject,google_speech,416,31
google_speech_commands_v1/six/5fadb538_nohash_3.wav,reject,google_speech,437,31
synthetics/google/standard/eng/US_Wavenet_D_cmd16.wav,synthetic,google_standard,169,16
synthetics/naturalreaders/neural/eng/mike_us_21.wav,synthetic,naturalreaders_neural,227,21
synthetics/naturalreaders/neural/eng/sharon_us_1.wav,synthetic,naturalreaders_neural,219,1
google_speech_commands_v1/cat/d9e9f554_nohash_0.wav,reject,google_speech,341,31
google_speech_commands_v1/two/88f8a99c_nohash_0.wav,reject,google_speech,524,31
commands/747267779/eng/eng_22.wav,command,telegram_bot,91,22
commands/706553514/eng/eng_30.wav,command,telegram_bot,105,30
synthetics/google/standard/eng/US_Wavenet_C_cmd8.wav,synthetic,google_standard,179,8
synthetics/azure/neural/eng/AriaNeural_16.wav,synthetic,azure_neural,151,16
commands/224710733/eng/eng_25.wav,command,telegram_bot,11,25
google_speech_commands_v1/up/5fadb538_nohash_1.wav,reject,google_speech,437,31
google_speech_commands_v1/bird/096456f9_nohash_0.wav,reject,google_speech,355,31
commands/787588380/eng/eng_5.wav,command,telegram_bot,117,5
google_speech_commands_v1/dog/91223b83_nohash_1.wav,reject,google_speech,305,31
synthetics/polly/standard/eng/Ivy_14.wav,synthetic,polly_standard,242,14
google_speech_commands_v1/seven/553f1a79_nohash_1.wav,reject,google_speech,273,31
google_speech_commands_v1/five/7dc95912_nohash_0.wav,reject,google_speech,295,31
google_speech_commands_v1/zero/44bc77f7_nohash_0.wav,reject,google_speech,425,31
commands/630722423/eng/eng_16.wav,command,telegram_bot,40,16
synthetics/google/neural/eng/GB_Standard_D_cmd19.wav,synthetic,google_neural,209,19
commands/166000575/eng/eng_0.wav,command,telegram_bot,25,0
synthetics/google/standard/eng/GB_Neural2_C_cmd11.wav,synthetic,google_standard,170,11
google_speech_commands_v1/three/c2d15ea5_nohash_1.wav,reject,google_speech,529,31
commands/802288530/eng/eng_5.wav,command,telegram_bot,87,5
google_speech_commands_v1/down/964e8cfd_nohash_0.wav,reject,google_speech,307,31
google_speech_commands_v1/left/d9ae8983_nohash_0.wav,reject,google_speech,490,31
google_speech_commands_v1/on/a8e25ebb_nohash_2.wav,reject,google_speech,318,31
google_speech_commands_v1/down/b83c1acf_nohash_4.wav,reject,google_speech,325,31
google_speech_commands_v1/seven/20d3f11f_nohash_0.wav,reject,google_speech,252,31
google_speech_commands_v1/zero/d197e3ae_nohash_2.wav,reject,google_speech,487,31
synthetics/google/standard/eng/IN_Wavenet_B_cmd12.wav,synthetic,google_standard,176,12
google_speech_commands_v1/up/56eb74ae_nohash_3.wav,reject,google_speech,434,31
google_speech_commands_v1/marvin/f5496439_nohash_0.wav,reject,google_speech,384,31
google_speech_commands_v1/house/f428ca69_nohash_0.wav,reject,google_speech,383,31
google_speech_commands_v1/three/cfde27ba_nohash_0.wav,reject,google_speech,335,31
google_speech_commands_v1/zero/563aa4e6_nohash_2.wav,reject,google_speech,274,31
google_speech_commands_v1/two/cd85758f_nohash_4.wav,reject,google_speech,334,31
synthetics/vocalware/neural/eng/engine7_voice2_cmd8.wav,synthetic,vocalware_neural,125,8
synthetics/azure/neural/eng/JennyNeural_26.wav,synthetic,azure_neural,128,26
google_speech_commands_v1/three/c2d15ea5_nohash_0.wav,reject,google_speech,529,31
google_speech_commands_v1/no/782c1305_nohash_0.wav,reject,google_speech,293,31
google_speech_commands_v1/happy/7be5a0f3_nohash_0.wav,reject,google_speech,447,31
commands/2115610208/eng/eng_28.wav,command,telegram_bot,114,28
commands/323966352/eng/eng_28.wav,command,telegram_bot,8,28
google_speech_commands_v1/four/692a88e6_nohash_0.wav,reject,google_speech,287,31
commands/914604355/eng/eng_10.wav,command,telegram_bot,90,10
google_speech_commands_v1/sheila/8a325749_nohash_1.wav,reject,google_speech,376,31
synthetics/azure/neural/eng/BrandonNeural_3.wav,synthetic,azure_neural,140,3
google_speech_commands_v1/two/bc196f81_nohash_0.wav,reject,google_speech,528,31
synthetics/google/standard/eng/AU_Neural2_C_cmd25.wav,synthetic,google_standard,183,25
commands/692151419/eng/eng_24.wav,command,telegram_bot,47,24
commands/1153299253/eng/eng_5.wav,command,telegram_bot,86,5
google_speech_commands_v1/nine/e1469561_nohash_1.wav,reject,google_speech,342,31
google_speech_commands_v1/off/dbb40d24_nohash_4.wav,reject,google_speech,493,31
google_speech_commands_v1/two/099d52ad_nohash_0.wav,reject,google_speech,404,31
synthetics/polly/neural/eng/Justin_23.wav,synthetic,polly_neural,243,23
google_speech_commands_v1/on/d0faf7e4_nohash_1.wav,reject,google_speech,336,31
synthetics/polly/neural/eng/Amy_24.wav,synthetic,polly_neural,234,24
commands/957543608/eng/eng_27.wav,command,telegram_bot,43,27
google_speech_commands_v1/six/563aa4e6_nohash_1.wav,reject,google_speech,274,31
google_speech_commands_v1/five/fc94edb0_nohash_0.wav,reject,google_speech,509,31
synthetics/polly/neural/eng/Kevin_18.wav,synthetic,polly_neural,246,18
google_speech_commands_v1/stop/471a0925_nohash_2.wav,reject,google_speech,427,31
commands/767610558/eng/eng_28.wav,command,telegram_bot,100,28
commands/1132842894/eng/eng_11.wav,command,telegram_bot,120,11
google_speech_commands_v1/down/e6db3894_nohash_1.wav,reject,google_speech,498,31
synthetics/google/standard/eng/GB_Wavenet_F_cmd16.wav,synthetic,google_standard,181,16
synthetics/polly/neural/eng/Olivia_30.wav,synthetic,polly_neural,245,30
google_speech_commands_v1/eight/7bae88ed_nohash_0.wav,reject,google_speech,372,31
google_speech_commands_v1/five/471a0925_nohash_1.wav,reject,google_speech,427,31
google_speech_commands_v1/seven/3903b558_nohash_0.wav,reject,google_speech,420,31
google_speech_commands_v1/five/bc196f81_nohash_0.wav,reject,google_speech,528,31
google_speech_commands_v1/left/eee9b9e2_nohash_1.wav,reject,google_speech,502,31
commands/1067240777/eng/eng_5.wav,command,telegram_bot,121,5
synthetics/polly/neural/eng/Olivia_20.wav,synthetic,polly_neural,245,20
google_speech_commands_v1/six/95ba4996_nohash_0.wav,reject,google_speech,391,31
google_speech_commands_v1/seven/964e8cfd_nohash_2.wav,reject,google_speech,307,31
google_speech_commands_v1/two/dbaf8fc6_nohash_1.wav,reject,google_speech,540,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd30.wav,synthetic,vocalware_neural,125,30
synthetics/google/standard/eng/IN_Wavenet_B_cmd16.wav,synthetic,google_standard,176,16
synthetics/google/standard/eng/US_Wavenet_I_cmd21.wav,synthetic,google_standard,171,21
google_speech_commands_v1/stop/83957201_nohash_1.wav,reject,google_speech,373,31
synthetics/google/standard/eng/US_Wavenet_A_cmd9.wav,synthetic,google_standard,174,9
google_speech_commands_v1/five/37dca74f_nohash_3.wav,reject,google_speech,258,31
google_speech_commands_v1/one/5e3dde6b_nohash_0.wav,reject,google_speech,280,31
synthetics/google/standard/eng/AU_Wavenet_A_cmd8.wav,synthetic,google_standard,166,8
google_speech_commands_v1/cat/bca56796_nohash_0.wav,reject,google_speech,475,31
synthetics/azure/neural/eng/MollyNeural_22.wav,synthetic,azure_neural,133,22
google_speech_commands_v1/eight/7e1054e7_nohash_0.wav,reject,google_speech,296,31
commands/1780966140/eng/eng_29.wav,command,telegram_bot,21,29
synthetics/vocalware/neural/eng/engine2_voice5_cmd10.wav,synthetic,vocalware_neural,124,10
commands/911154958/eng/eng_15.wav,command,telegram_bot,10,15
commands/1908497562/eng/eng_10.wav,command,telegram_bot,72,10
commands/388942547/eng/eng_22.wav,command,telegram_bot,34,22
synthetics/google/standard/eng/AU_Wavenet_C_cmd1.wav,synthetic,google_standard,172,1
google_speech_commands_v1/wow/a4e8a997_nohash_1.wav,reject,google_speech,316,31
google_speech_commands_v1/right/1f653d27_nohash_1.wav,reject,google_speech,359,31
google_speech_commands_v1/six/135c6841_nohash_0.wav,reject,google_speech,385,31
google_speech_commands_v1/five/42beb5eb_nohash_0.wav,reject,google_speech,366,31
google_speech_commands_v1/bird/0e17f595_nohash_1.wav,reject,google_speech,405,31
google_speech_commands_v1/left/ca48dc76_nohash_1.wav,reject,google_speech,380,31
