path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/df1d5024/eng/eng_22_0_snr25.wav,command,google,df1d5024,8,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/337446__ivolipa__compressor-motor-in-workshop_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
commands/df1d5024/eng/eng_22_0_snr30.wav,command,google,df1d5024,8,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/337446__ivolipa__compressor-motor-in-workshop_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
commands/df1d5024/eng/eng_22_0_snr35.wav,command,google,df1d5024,8,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/337446__ivolipa__compressor-motor-in-workshop_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
commands/df1d5024/eng/eng_22_0_snr40.wav,command,google,df1d5024,8,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/337446__ivolipa__compressor-motor-in-workshop_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
synthetics/vocalware/neural/eng/engine2_voice10_cmd2_snr0.wav,reject,vocalware_neural,engine2,10,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_027_000.wav,crf_melfi,elbow_screwdriver,0
synthetics/vocalware/neural/eng/engine2_voice10_cmd2_snr5.wav,reject,vocalware_neural,engine2,10,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_027_000.wav,crf_melfi,elbow_screwdriver,5
synthetics/vocalware/neural/eng/engine2_voice10_cmd2_snr10.wav,reject,vocalware_neural,engine2,10,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_027_000.wav,crf_melfi,elbow_screwdriver,10
synthetics/vocalware/neural/eng/engine2_voice10_cmd2_snr15.wav,reject,vocalware_neural,engine2,10,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_027_000.wav,crf_melfi,elbow_screwdriver,15
synthetics/vocalware/neural/eng/engine2_voice10_cmd2_snr20.wav,reject,vocalware_neural,engine2,10,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_027_000.wav,crf_melfi,elbow_screwdriver,20
synthetics/vocalware/neural/eng/engine2_voice10_cmd2_snr25.wav,reject,vocalware_neural,engine2,10,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_027_000.wav,crf_melfi,elbow_screwdriver,25
synthetics/vocalware/neural/eng/engine2_voice10_cmd2_snr30.wav,reject,vocalware_neural,engine2,10,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_027_000.wav,crf_melfi,elbow_screwdriver,30
synthetics/vocalware/neural/eng/engine2_voice10_cmd2_snr35.wav,reject,vocalware_neural,engine2,10,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_027_000.wav,crf_melfi,elbow_screwdriver,35
synthetics/vocalware/neural/eng/engine2_voice10_cmd2_snr40.wav,reject,vocalware_neural,engine2,10,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_027_000.wav,crf_melfi,elbow_screwdriver,40
rejects/eng/five_adc216c5_nohash_0_snr0.wav,reject,google,adc216c5,10,noises/crf_melfi/production_line/production_line_1033_000.wav,crf_melfi,production_line,0
rejects/eng/five_adc216c5_nohash_0_snr5.wav,reject,google,adc216c5,10,noises/crf_melfi/production_line/production_line_1033_000.wav,crf_melfi,production_line,5
rejects/eng/five_adc216c5_nohash_0_snr10.wav,reject,google,adc216c5,10,noises/crf_melfi/production_line/production_line_1033_000.wav,crf_melfi,production_line,10
rejects/eng/five_adc216c5_nohash_0_snr15.wav,reject,google,adc216c5,10,noises/crf_melfi/production_line/production_line_1033_000.wav,crf_melfi,production_line,15
rejects/eng/five_adc216c5_nohash_0_snr20.wav,reject,google,adc216c5,10,noises/crf_melfi/production_line/production_line_1033_000.wav,crf_melfi,production_line,20
rejects/eng/five_adc216c5_nohash_0_snr25.wav,reject,google,adc216c5,10,noises/crf_melfi/production_line/production_line_1033_000.wav,crf_melfi,production_line,25
rejects/eng/five_adc216c5_nohash_0_snr30.wav,reject,google,adc216c5,10,noises/crf_melfi/production_line/production_line_1033_000.wav,crf_melfi,production_line,30
rejects/eng/five_adc216c5_nohash_0_snr35.wav,reject,google,adc216c5,10,noises/crf_melfi/production_line/production_line_1033_000.wav,crf_melfi,production_line,35
rejects/eng/five_adc216c5_nohash_0_snr40.wav,reject,google,adc216c5,10,noises/crf_melfi/production_line/production_line_1033_000.wav,crf_melfi,production_line,40
commands/5520968966/eng/eng_27_snr0.wav,reject,telegram_bot,5520968966,10,noises/crf_melfi/production_line/production_line_699_000.wav,crf_melfi,production_line,0
commands/5520968966/eng/eng_27_snr5.wav,reject,telegram_bot,5520968966,10,noises/crf_melfi/production_line/production_line_699_000.wav,crf_melfi,production_line,5
commands/5520968966/eng/eng_27_snr10.wav,reject,telegram_bot,5520968966,10,noises/crf_melfi/production_line/production_line_699_000.wav,crf_melfi,production_line,10
commands/5520968966/eng/eng_27_snr15.wav,reject,telegram_bot,5520968966,10,noises/crf_melfi/production_line/production_line_699_000.wav,crf_melfi,production_line,15
commands/5520968966/eng/eng_27_snr20.wav,reject,telegram_bot,5520968966,10,noises/crf_melfi/production_line/production_line_699_000.wav,crf_melfi,production_line,20
commands/5520968966/eng/eng_27_snr25.wav,reject,telegram_bot,5520968966,10,noises/crf_melfi/production_line/production_line_699_000.wav,crf_melfi,production_line,25
commands/5520968966/eng/eng_27_snr30.wav,reject,telegram_bot,5520968966,10,noises/crf_melfi/production_line/production_line_699_000.wav,crf_melfi,production_line,30
commands/5520968966/eng/eng_27_snr35.wav,reject,telegram_bot,5520968966,10,noises/crf_melfi/production_line/production_line_699_000.wav,crf_melfi,production_line,35
commands/5520968966/eng/eng_27_snr40.wav,reject,telegram_bot,5520968966,10,noises/crf_melfi/production_line/production_line_699_000.wav,crf_melfi,production_line,40
commands/232282882/eng/eng_25_snr0.wav,reject,telegram_bot,232282882,10,noises/crf_melfi/production_line/production_line_351_000.wav,crf_melfi,production_line,0
commands/232282882/eng/eng_25_snr5.wav,reject,telegram_bot,232282882,10,noises/crf_melfi/production_line/production_line_351_000.wav,crf_melfi,production_line,5
commands/232282882/eng/eng_25_snr10.wav,reject,telegram_bot,232282882,10,noises/crf_melfi/production_line/production_line_351_000.wav,crf_melfi,production_line,10
commands/232282882/eng/eng_25_snr15.wav,reject,telegram_bot,232282882,10,noises/crf_melfi/production_line/production_line_351_000.wav,crf_melfi,production_line,15
commands/232282882/eng/eng_25_snr20.wav,reject,telegram_bot,232282882,10,noises/crf_melfi/production_line/production_line_351_000.wav,crf_melfi,production_line,20
commands/232282882/eng/eng_25_snr25.wav,reject,telegram_bot,232282882,10,noises/crf_melfi/production_line/production_line_351_000.wav,crf_melfi,production_line,25
commands/232282882/eng/eng_25_snr30.wav,reject,telegram_bot,232282882,10,noises/crf_melfi/production_line/production_line_351_000.wav,crf_melfi,production_line,30
commands/232282882/eng/eng_25_snr35.wav,reject,telegram_bot,232282882,10,noises/crf_melfi/production_line/production_line_351_000.wav,crf_melfi,production_line,35
commands/232282882/eng/eng_25_snr40.wav,reject,telegram_bot,232282882,10,noises/crf_melfi/production_line/production_line_351_000.wav,crf_melfi,production_line,40
commands/d0faf7e4/eng/eng_24_3_snr0.wav,command,google,d0faf7e4,9,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_002.wav,strumenti_di_lavoro_lavorazione_metalli,saw,0
commands/d0faf7e4/eng/eng_24_3_snr5.wav,command,google,d0faf7e4,9,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_002.wav,strumenti_di_lavoro_lavorazione_metalli,saw,5
commands/d0faf7e4/eng/eng_24_3_snr10.wav,command,google,d0faf7e4,9,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_002.wav,strumenti_di_lavoro_lavorazione_metalli,saw,10
commands/d0faf7e4/eng/eng_24_3_snr15.wav,command,google,d0faf7e4,9,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_002.wav,strumenti_di_lavoro_lavorazione_metalli,saw,15
commands/d0faf7e4/eng/eng_24_3_snr20.wav,command,google,d0faf7e4,9,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_002.wav,strumenti_di_lavoro_lavorazione_metalli,saw,20
commands/d0faf7e4/eng/eng_24_3_snr25.wav,command,google,d0faf7e4,9,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_002.wav,strumenti_di_lavoro_lavorazione_metalli,saw,25
commands/d0faf7e4/eng/eng_24_3_snr30.wav,command,google,d0faf7e4,9,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_002.wav,strumenti_di_lavoro_lavorazione_metalli,saw,30
commands/d0faf7e4/eng/eng_24_3_snr35.wav,command,google,d0faf7e4,9,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_002.wav,strumenti_di_lavoro_lavorazione_metalli,saw,35
commands/d0faf7e4/eng/eng_24_3_snr40.wav,command,google,d0faf7e4,9,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_002.wav,strumenti_di_lavoro_lavorazione_metalli,saw,40
commands/e20be42a/eng/eng_22_0_snr0.wav,command,google,e20be42a,8,noises/crf_melfi/production_line/production_line_961_000.wav,crf_melfi,production_line,0
commands/e20be42a/eng/eng_22_0_snr5.wav,command,google,e20be42a,8,noises/crf_melfi/production_line/production_line_961_000.wav,crf_melfi,production_line,5
commands/e20be42a/eng/eng_22_0_snr10.wav,command,google,e20be42a,8,noises/crf_melfi/production_line/production_line_961_000.wav,crf_melfi,production_line,10
commands/e20be42a/eng/eng_22_0_snr15.wav,command,google,e20be42a,8,noises/crf_melfi/production_line/production_line_961_000.wav,crf_melfi,production_line,15
commands/e20be42a/eng/eng_22_0_snr20.wav,command,google,e20be42a,8,noises/crf_melfi/production_line/production_line_961_000.wav,crf_melfi,production_line,20
commands/e20be42a/eng/eng_22_0_snr25.wav,command,google,e20be42a,8,noises/crf_melfi/production_line/production_line_961_000.wav,crf_melfi,production_line,25
commands/e20be42a/eng/eng_22_0_snr30.wav,command,google,e20be42a,8,noises/crf_melfi/production_line/production_line_961_000.wav,crf_melfi,production_line,30
commands/e20be42a/eng/eng_22_0_snr35.wav,command,google,e20be42a,8,noises/crf_melfi/production_line/production_line_961_000.wav,crf_melfi,production_line,35
commands/e20be42a/eng/eng_22_0_snr40.wav,command,google,e20be42a,8,noises/crf_melfi/production_line/production_line_961_000.wav,crf_melfi,production_line,40
rejects/eng/no_6aafb34f_nohash_0_snr0.wav,reject,google,6aafb34f,10,noises/crf_melfi/production_line/production_line_1234_000.wav,crf_melfi,production_line,0
rejects/eng/no_6aafb34f_nohash_0_snr5.wav,reject,google,6aafb34f,10,noises/crf_melfi/production_line/production_line_1234_000.wav,crf_melfi,production_line,5
rejects/eng/no_6aafb34f_nohash_0_snr10.wav,reject,google,6aafb34f,10,noises/crf_melfi/production_line/production_line_1234_000.wav,crf_melfi,production_line,10
rejects/eng/no_6aafb34f_nohash_0_snr15.wav,reject,google,6aafb34f,10,noises/crf_melfi/production_line/production_line_1234_000.wav,crf_melfi,production_line,15
rejects/eng/no_6aafb34f_nohash_0_snr20.wav,reject,google,6aafb34f,10,noises/crf_melfi/production_line/production_line_1234_000.wav,crf_melfi,production_line,20
rejects/eng/no_6aafb34f_nohash_0_snr25.wav,reject,google,6aafb34f,10,noises/crf_melfi/production_line/production_line_1234_000.wav,crf_melfi,production_line,25
rejects/eng/no_6aafb34f_nohash_0_snr30.wav,reject,google,6aafb34f,10,noises/crf_melfi/production_line/production_line_1234_000.wav,crf_melfi,production_line,30
rejects/eng/no_6aafb34f_nohash_0_snr35.wav,reject,google,6aafb34f,10,noises/crf_melfi/production_line/production_line_1234_000.wav,crf_melfi,production_line,35
rejects/eng/no_6aafb34f_nohash_0_snr40.wav,reject,google,6aafb34f,10,noises/crf_melfi/production_line/production_line_1234_000.wav,crf_melfi,production_line,40
rejects/eng/bird_6ceeb9aa_nohash_0_snr0.wav,reject,google,6ceeb9aa,10,noises/crf_melfi/production_line/production_line_1289_000.wav,crf_melfi,production_line,0
rejects/eng/bird_6ceeb9aa_nohash_0_snr5.wav,reject,google,6ceeb9aa,10,noises/crf_melfi/production_line/production_line_1289_000.wav,crf_melfi,production_line,5
rejects/eng/bird_6ceeb9aa_nohash_0_snr10.wav,reject,google,6ceeb9aa,10,noises/crf_melfi/production_line/production_line_1289_000.wav,crf_melfi,production_line,10
rejects/eng/bird_6ceeb9aa_nohash_0_snr15.wav,reject,google,6ceeb9aa,10,noises/crf_melfi/production_line/production_line_1289_000.wav,crf_melfi,production_line,15
rejects/eng/bird_6ceeb9aa_nohash_0_snr20.wav,reject,google,6ceeb9aa,10,noises/crf_melfi/production_line/production_line_1289_000.wav,crf_melfi,production_line,20
rejects/eng/bird_6ceeb9aa_nohash_0_snr25.wav,reject,google,6ceeb9aa,10,noises/crf_melfi/production_line/production_line_1289_000.wav,crf_melfi,production_line,25
rejects/eng/bird_6ceeb9aa_nohash_0_snr30.wav,reject,google,6ceeb9aa,10,noises/crf_melfi/production_line/production_line_1289_000.wav,crf_melfi,production_line,30
rejects/eng/bird_6ceeb9aa_nohash_0_snr35.wav,reject,google,6ceeb9aa,10,noises/crf_melfi/production_line/production_line_1289_000.wav,crf_melfi,production_line,35
rejects/eng/bird_6ceeb9aa_nohash_0_snr40.wav,reject,google,6ceeb9aa,10,noises/crf_melfi/production_line/production_line_1289_000.wav,crf_melfi,production_line,40
commands/747267779/eng/eng_22_snr0.wav,command,telegram_bot,747267779,8,noises/crf_melfi/robot/felice_robot_026.wav,crf_melfi,robot,0
commands/747267779/eng/eng_22_snr5.wav,command,telegram_bot,747267779,8,noises/crf_melfi/robot/felice_robot_026.wav,crf_melfi,robot,5
commands/747267779/eng/eng_22_snr10.wav,command,telegram_bot,747267779,8,noises/crf_melfi/robot/felice_robot_026.wav,crf_melfi,robot,10
commands/747267779/eng/eng_22_snr15.wav,command,telegram_bot,747267779,8,noises/crf_melfi/robot/felice_robot_026.wav,crf_melfi,robot,15
commands/747267779/eng/eng_22_snr20.wav,command,telegram_bot,747267779,8,noises/crf_melfi/robot/felice_robot_026.wav,crf_melfi,robot,20
commands/747267779/eng/eng_22_snr25.wav,command,telegram_bot,747267779,8,noises/crf_melfi/robot/felice_robot_026.wav,crf_melfi,robot,25
commands/747267779/eng/eng_22_snr30.wav,command,telegram_bot,747267779,8,noises/crf_melfi/robot/felice_robot_026.wav,crf_melfi,robot,30
commands/747267779/eng/eng_22_snr35.wav,command,telegram_bot,747267779,8,noises/crf_melfi/robot/felice_robot_026.wav,crf_melfi,robot,35
commands/747267779/eng/eng_22_snr40.wav,command,telegram_bot,747267779,8,noises/crf_melfi/robot/felice_robot_026.wav,crf_melfi,robot,40
rejects/eng/tree_25c14394_nohash_0_snr0.wav,reject,google,25c14394,10,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_000.wav,fan,unknown,0
rejects/eng/tree_25c14394_nohash_0_snr5.wav,reject,google,25c14394,10,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_000.wav,fan,unknown,5
rejects/eng/tree_25c14394_nohash_0_snr10.wav,reject,google,25c14394,10,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_000.wav,fan,unknown,10
rejects/eng/tree_25c14394_nohash_0_snr15.wav,reject,google,25c14394,10,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_000.wav,fan,unknown,15
rejects/eng/tree_25c14394_nohash_0_snr20.wav,reject,google,25c14394,10,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_000.wav,fan,unknown,20
rejects/eng/tree_25c14394_nohash_0_snr25.wav,reject,google,25c14394,10,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_000.wav,fan,unknown,25
rejects/eng/tree_25c14394_nohash_0_snr30.wav,reject,google,25c14394,10,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_000.wav,fan,unknown,30
rejects/eng/tree_25c14394_nohash_0_snr35.wav,reject,google,25c14394,10,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_000.wav,fan,unknown,35
rejects/eng/tree_25c14394_nohash_0_snr40.wav,reject,google,25c14394,10,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_000.wav,fan,unknown,40
rejects/eng/five_16db1582_nohash_0_snr0.wav,reject,google,16db1582,10,noises/crf_melfi/production_line/production_line_642_000.wav,crf_melfi,production_line,0
rejects/eng/five_16db1582_nohash_0_snr5.wav,reject,google,16db1582,10,noises/crf_melfi/production_line/production_line_642_000.wav,crf_melfi,production_line,5
rejects/eng/five_16db1582_nohash_0_snr10.wav,reject,google,16db1582,10,noises/crf_melfi/production_line/production_line_642_000.wav,crf_melfi,production_line,10
rejects/eng/five_16db1582_nohash_0_snr15.wav,reject,google,16db1582,10,noises/crf_melfi/production_line/production_line_642_000.wav,crf_melfi,production_line,15
rejects/eng/five_16db1582_nohash_0_snr20.wav,reject,google,16db1582,10,noises/crf_melfi/production_line/production_line_642_000.wav,crf_melfi,production_line,20
rejects/eng/five_16db1582_nohash_0_snr25.wav,reject,google,16db1582,10,noises/crf_melfi/production_line/production_line_642_000.wav,crf_melfi,production_line,25
rejects/eng/five_16db1582_nohash_0_snr30.wav,reject,google,16db1582,10,noises/crf_melfi/production_line/production_line_642_000.wav,crf_melfi,production_line,30
rejects/eng/five_16db1582_nohash_0_snr35.wav,reject,google,16db1582,10,noises/crf_melfi/production_line/production_line_642_000.wav,crf_melfi,production_line,35
rejects/eng/five_16db1582_nohash_0_snr40.wav,reject,google,16db1582,10,noises/crf_melfi/production_line/production_line_642_000.wav,crf_melfi,production_line,40
rejects/eng/no_29fb33da_nohash_3_snr0.wav,reject,google,29fb33da,10,noises/crf_melfi/cooling_fan/cooling_fan_010_000.wav,crf_melfi,cooling_fan,0
rejects/eng/no_29fb33da_nohash_3_snr5.wav,reject,google,29fb33da,10,noises/crf_melfi/cooling_fan/cooling_fan_010_000.wav,crf_melfi,cooling_fan,5
rejects/eng/no_29fb33da_nohash_3_snr10.wav,reject,google,29fb33da,10,noises/crf_melfi/cooling_fan/cooling_fan_010_000.wav,crf_melfi,cooling_fan,10
rejects/eng/no_29fb33da_nohash_3_snr15.wav,reject,google,29fb33da,10,noises/crf_melfi/cooling_fan/cooling_fan_010_000.wav,crf_melfi,cooling_fan,15
rejects/eng/no_29fb33da_nohash_3_snr20.wav,reject,google,29fb33da,10,noises/crf_melfi/cooling_fan/cooling_fan_010_000.wav,crf_melfi,cooling_fan,20
rejects/eng/no_29fb33da_nohash_3_snr25.wav,reject,google,29fb33da,10,noises/crf_melfi/cooling_fan/cooling_fan_010_000.wav,crf_melfi,cooling_fan,25
rejects/eng/no_29fb33da_nohash_3_snr30.wav,reject,google,29fb33da,10,noises/crf_melfi/cooling_fan/cooling_fan_010_000.wav,crf_melfi,cooling_fan,30
rejects/eng/no_29fb33da_nohash_3_snr35.wav,reject,google,29fb33da,10,noises/crf_melfi/cooling_fan/cooling_fan_010_000.wav,crf_melfi,cooling_fan,35
rejects/eng/no_29fb33da_nohash_3_snr40.wav,reject,google,29fb33da,10,noises/crf_melfi/cooling_fan/cooling_fan_010_000.wav,crf_melfi,cooling_fan,40
commands/e41a903b/eng/eng_22_2_snr0.wav,command,google,e41a903b,8,noises/crf_melfi/production_line/production_line_504_000.wav,crf_melfi,production_line,0
commands/e41a903b/eng/eng_22_2_snr5.wav,command,google,e41a903b,8,noises/crf_melfi/production_line/production_line_504_000.wav,crf_melfi,production_line,5
commands/e41a903b/eng/eng_22_2_snr10.wav,command,google,e41a903b,8,noises/crf_melfi/production_line/production_line_504_000.wav,crf_melfi,production_line,10
commands/e41a903b/eng/eng_22_2_snr15.wav,command,google,e41a903b,8,noises/crf_melfi/production_line/production_line_504_000.wav,crf_melfi,production_line,15
commands/e41a903b/eng/eng_22_2_snr20.wav,command,google,e41a903b,8,noises/crf_melfi/production_line/production_line_504_000.wav,crf_melfi,production_line,20
commands/e41a903b/eng/eng_22_2_snr25.wav,command,google,e41a903b,8,noises/crf_melfi/production_line/production_line_504_000.wav,crf_melfi,production_line,25
commands/e41a903b/eng/eng_22_2_snr30.wav,command,google,e41a903b,8,noises/crf_melfi/production_line/production_line_504_000.wav,crf_melfi,production_line,30
commands/e41a903b/eng/eng_22_2_snr35.wav,command,google,e41a903b,8,noises/crf_melfi/production_line/production_line_504_000.wav,crf_melfi,production_line,35
commands/e41a903b/eng/eng_22_2_snr40.wav,command,google,e41a903b,8,noises/crf_melfi/production_line/production_line_504_000.wav,crf_melfi,production_line,40
commands/268005350/eng/eng_13_snr0.wav,reject,telegram_bot,268005350,10,noises/crf_melfi/production_line/production_line_364_000.wav,crf_melfi,production_line,0
commands/268005350/eng/eng_13_snr5.wav,reject,telegram_bot,268005350,10,noises/crf_melfi/production_line/production_line_364_000.wav,crf_melfi,production_line,5
commands/268005350/eng/eng_13_snr10.wav,reject,telegram_bot,268005350,10,noises/crf_melfi/production_line/production_line_364_000.wav,crf_melfi,production_line,10
commands/268005350/eng/eng_13_snr15.wav,reject,telegram_bot,268005350,10,noises/crf_melfi/production_line/production_line_364_000.wav,crf_melfi,production_line,15
commands/268005350/eng/eng_13_snr20.wav,reject,telegram_bot,268005350,10,noises/crf_melfi/production_line/production_line_364_000.wav,crf_melfi,production_line,20
commands/268005350/eng/eng_13_snr25.wav,reject,telegram_bot,268005350,10,noises/crf_melfi/production_line/production_line_364_000.wav,crf_melfi,production_line,25
commands/268005350/eng/eng_13_snr30.wav,reject,telegram_bot,268005350,10,noises/crf_melfi/production_line/production_line_364_000.wav,crf_melfi,production_line,30
commands/268005350/eng/eng_13_snr35.wav,reject,telegram_bot,268005350,10,noises/crf_melfi/production_line/production_line_364_000.wav,crf_melfi,production_line,35
commands/268005350/eng/eng_13_snr40.wav,reject,telegram_bot,268005350,10,noises/crf_melfi/production_line/production_line_364_000.wav,crf_melfi,production_line,40
synthetics/azure/neural/eng/JacobNeural_27_snr0.wav,reject,azure_neural,JacobNeural,10,noises/crf_melfi/human_talk/human_talk_12_000.wav,crf_melfi,human_talk,0
synthetics/azure/neural/eng/JacobNeural_27_snr5.wav,reject,azure_neural,JacobNeural,10,noises/crf_melfi/human_talk/human_talk_12_000.wav,crf_melfi,human_talk,5
synthetics/azure/neural/eng/JacobNeural_27_snr10.wav,reject,azure_neural,JacobNeural,10,noises/crf_melfi/human_talk/human_talk_12_000.wav,crf_melfi,human_talk,10
synthetics/azure/neural/eng/JacobNeural_27_snr15.wav,reject,azure_neural,JacobNeural,10,noises/crf_melfi/human_talk/human_talk_12_000.wav,crf_melfi,human_talk,15
synthetics/azure/neural/eng/JacobNeural_27_snr20.wav,reject,azure_neural,JacobNeural,10,noises/crf_melfi/human_talk/human_talk_12_000.wav,crf_melfi,human_talk,20
synthetics/azure/neural/eng/JacobNeural_27_snr25.wav,reject,azure_neural,JacobNeural,10,noises/crf_melfi/human_talk/human_talk_12_000.wav,crf_melfi,human_talk,25
synthetics/azure/neural/eng/JacobNeural_27_snr30.wav,reject,azure_neural,JacobNeural,10,noises/crf_melfi/human_talk/human_talk_12_000.wav,crf_melfi,human_talk,30
synthetics/azure/neural/eng/JacobNeural_27_snr35.wav,reject,azure_neural,JacobNeural,10,noises/crf_melfi/human_talk/human_talk_12_000.wav,crf_melfi,human_talk,35
synthetics/azure/neural/eng/JacobNeural_27_snr40.wav,reject,azure_neural,JacobNeural,10,noises/crf_melfi/human_talk/human_talk_12_000.wav,crf_melfi,human_talk,40
rejects/eng/cat_0819edb0_nohash_1_snr0.wav,reject,google,0819edb0,10,noises/drill/137815_002.wav,drill,unknown,0
rejects/eng/cat_0819edb0_nohash_1_snr5.wav,reject,google,0819edb0,10,noises/drill/137815_002.wav,drill,unknown,5
rejects/eng/cat_0819edb0_nohash_1_snr10.wav,reject,google,0819edb0,10,noises/drill/137815_002.wav,drill,unknown,10
rejects/eng/cat_0819edb0_nohash_1_snr15.wav,reject,google,0819edb0,10,noises/drill/137815_002.wav,drill,unknown,15
rejects/eng/cat_0819edb0_nohash_1_snr20.wav,reject,google,0819edb0,10,noises/drill/137815_002.wav,drill,unknown,20
rejects/eng/cat_0819edb0_nohash_1_snr25.wav,reject,google,0819edb0,10,noises/drill/137815_002.wav,drill,unknown,25
rejects/eng/cat_0819edb0_nohash_1_snr30.wav,reject,google,0819edb0,10,noises/drill/137815_002.wav,drill,unknown,30
rejects/eng/cat_0819edb0_nohash_1_snr35.wav,reject,google,0819edb0,10,noises/drill/137815_002.wav,drill,unknown,35
rejects/eng/cat_0819edb0_nohash_1_snr40.wav,reject,google,0819edb0,10,noises/drill/137815_002.wav,drill,unknown,40
rejects/eng/marvin_21832144_nohash_0_snr0.wav,reject,google,21832144,10,noises/crf_melfi/production_line/production_line_178_000.wav,crf_melfi,production_line,0
rejects/eng/marvin_21832144_nohash_0_snr5.wav,reject,google,21832144,10,noises/crf_melfi/production_line/production_line_178_000.wav,crf_melfi,production_line,5
rejects/eng/marvin_21832144_nohash_0_snr10.wav,reject,google,21832144,10,noises/crf_melfi/production_line/production_line_178_000.wav,crf_melfi,production_line,10
rejects/eng/marvin_21832144_nohash_0_snr15.wav,reject,google,21832144,10,noises/crf_melfi/production_line/production_line_178_000.wav,crf_melfi,production_line,15
rejects/eng/marvin_21832144_nohash_0_snr20.wav,reject,google,21832144,10,noises/crf_melfi/production_line/production_line_178_000.wav,crf_melfi,production_line,20
rejects/eng/marvin_21832144_nohash_0_snr25.wav,reject,google,21832144,10,noises/crf_melfi/production_line/production_line_178_000.wav,crf_melfi,production_line,25
rejects/eng/marvin_21832144_nohash_0_snr30.wav,reject,google,21832144,10,noises/crf_melfi/production_line/production_line_178_000.wav,crf_melfi,production_line,30
rejects/eng/marvin_21832144_nohash_0_snr35.wav,reject,google,21832144,10,noises/crf_melfi/production_line/production_line_178_000.wav,crf_melfi,production_line,35
rejects/eng/marvin_21832144_nohash_0_snr40.wav,reject,google,21832144,10,noises/crf_melfi/production_line/production_line_178_000.wav,crf_melfi,production_line,40
rejects/eng/wow_4a4e28f1_nohash_0_snr0.wav,reject,google,4a4e28f1,10,noises/crf_melfi/production_line/production_line_517_000.wav,crf_melfi,production_line,0
rejects/eng/wow_4a4e28f1_nohash_0_snr5.wav,reject,google,4a4e28f1,10,noises/crf_melfi/production_line/production_line_517_000.wav,crf_melfi,production_line,5
rejects/eng/wow_4a4e28f1_nohash_0_snr10.wav,reject,google,4a4e28f1,10,noises/crf_melfi/production_line/production_line_517_000.wav,crf_melfi,production_line,10
rejects/eng/wow_4a4e28f1_nohash_0_snr15.wav,reject,google,4a4e28f1,10,noises/crf_melfi/production_line/production_line_517_000.wav,crf_melfi,production_line,15
rejects/eng/wow_4a4e28f1_nohash_0_snr20.wav,reject,google,4a4e28f1,10,noises/crf_melfi/production_line/production_line_517_000.wav,crf_melfi,production_line,20
rejects/eng/wow_4a4e28f1_nohash_0_snr25.wav,reject,google,4a4e28f1,10,noises/crf_melfi/production_line/production_line_517_000.wav,crf_melfi,production_line,25
rejects/eng/wow_4a4e28f1_nohash_0_snr30.wav,reject,google,4a4e28f1,10,noises/crf_melfi/production_line/production_line_517_000.wav,crf_melfi,production_line,30
rejects/eng/wow_4a4e28f1_nohash_0_snr35.wav,reject,google,4a4e28f1,10,noises/crf_melfi/production_line/production_line_517_000.wav,crf_melfi,production_line,35
