path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
synthetics/polly/standard/eng/Ivy_12_snr40.wav,synthetic,polly_standard,236,12,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
synthetics/google/standard/eng/US_Wavenet_C_cmd18_snr40.wav,synthetic,google_standard,176,18,noises/sala_macchine.wav,unknown,unknown,40
synthetics/azure/neural/eng/ElizabethNeural_27_snr40.wav,synthetic,azure_neural,132,27,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/google/neural/eng/US_Standard_E_cmd4_snr40.wav,synthetic,google_neural,202,4,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/marvin/099d52ad_nohash_0_snr40.wav,reject,google_speech,344,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/four/7257420c_nohash_0_snr40.wav,reject,google_speech,286,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/2089995001/eng/eng_0_snr40.wav,command,telegram_bot,59,0,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/polly/neural/eng/Emma_9_snr40.wav,synthetic,polly_neural,238,9,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/off/2296b1af_nohash_2_snr40.wav,reject,google_speech,421,31,noises/sala_macchine.wav,unknown,unknown,40
commands/946730582/eng/eng_15_snr40.wav,command,telegram_bot,63,15,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/1153694021/eng/eng_27_snr40.wav,command,telegram_bot,12,27,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/four/782c1305_nohash_1_snr40.wav,reject,google_speech,287,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/142490997/eng/eng_13_snr40.wav,command,telegram_bot,15,13,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/vocalware/neural/eng/engine3_voice7_cmd2_snr40.wav,synthetic,vocalware_neural,120,2,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/azure/neural/eng/WayneNeural_6_snr40.wav,synthetic,azure_neural,141,6,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
synthetics/google/standard/eng/GB_Wavenet_D_cmd11_snr40.wav,synthetic,google_standard,162,11,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/bird/24ad3ebe_nohash_0_snr40.wav,reject,google_speech,319,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/azure/neural/eng/LibbyNeural_10_snr40.wav,synthetic,azure_neural,128,10,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/cat/6f689791_nohash_0_snr40.wav,reject,google_speech,329,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/marvin/258f4559_nohash_0_snr40.wav,reject,google_speech,422,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/zero/ab00c4b2_nohash_3_snr40.wav,reject,google_speech,393,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/azure/neural/eng/AmberNeural_19_snr40.wav,synthetic,azure_neural,131,19,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
commands/269423705/eng/eng_14_snr40.wav,command,telegram_bot,88,14,noises/sala_macchine.wav,unknown,unknown,40
commands/573888762/eng/eng_21_snr40.wav,command,telegram_bot,81,21,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/482000749/eng/eng_23_snr40.wav,command,telegram_bot,52,23,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/wow/2c6d3924_nohash_1_snr40.wav,reject,google_speech,249,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/go/5fadb538_nohash_0_snr40.wav,reject,google_speech,377,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/bed/4c7c95de_nohash_1_snr40.wav,reject,google_speech,264,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/sheila/44c201dd_nohash_0_snr40.wav,reject,google_speech,366,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/two/264f471d_nohash_1_snr40.wav,reject,google_speech,356,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/seven/5fadb538_nohash_1_snr40.wav,reject,google_speech,377,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/914604355/eng/eng_22_snr40.wav,command,telegram_bot,89,22,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/two/97f4c236_nohash_2_snr40.wav,reject,google_speech,290,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/vocalware/neural/eng/engine7_voice2_cmd24_snr40.wav,synthetic,vocalware_neural,122,24,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/no/105e72bb_nohash_1_snr40.wav,reject,google_speech,346,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/2123568595/eng/eng_6_snr40.wav,command,telegram_bot,68,6,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
synthetics/polly/standard/eng/Kendra_16_snr40.wav,synthetic,polly_standard,225,16,noises/sala_macchine.wav,unknown,unknown,40
commands/334596431/eng/eng_0_snr40.wav,command,telegram_bot,82,0,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/268005350/eng/eng_14_snr40.wav,command,telegram_bot,51,14,noises/114399.wav,unknown,unknown,40
synthetics/google/neural/eng/IN_Standard_A_cmd20_snr40.wav,synthetic,google_neural,186,20,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/one/264f471d_nohash_3_snr40.wav,reject,google_speech,356,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/google/standard/eng/US_Wavenet_G_cmd1_snr40.wav,synthetic,google_standard,179,1,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/azure/neural/eng/AmberNeural_18_snr40.wav,synthetic,azure_neural,131,18,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/five/cab100c9_nohash_0_snr40.wav,reject,google_speech,405,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/nine/3bdf05d3_nohash_0_snr40.wav,reject,google_speech,425,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/azure/neural/eng/AshleyNeural_24_snr40.wav,synthetic,azure_neural,152,24,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/nine/4620dc14_nohash_1_snr40.wav,reject,google_speech,260,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/marvin/66774579_nohash_0_snr40.wav,reject,google_speech,382,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/down/e1469561_nohash_2_snr40.wav,reject,google_speech,312,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/off/bdee441c_nohash_4_snr40.wav,reject,google_speech,396,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/four/d91a159e_nohash_0_snr40.wav,reject,google_speech,340,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/go/dca2797e_nohash_0_snr40.wav,reject,google_speech,413,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/polly/standard/eng/Joey_5_snr40.wav,synthetic,polly_standard,223,5,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/four/283d7a53_nohash_0_snr40.wav,reject,google_speech,248,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/up/daf230ac_nohash_0_snr40.wav,reject,google_speech,338,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/google/standard/eng/US_Wavenet_J_cmd22_snr40.wav,synthetic,google_standard,174,22,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/naturalreaders/neural/eng/lisa_au_7_snr40.wav,synthetic,naturalreaders_neural,216,7,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
commands/1770776685/eng/eng_3_snr40.wav,command,telegram_bot,97,3,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/one/29b81b73_nohash_0_snr40.wav,reject,google_speech,423,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/azure/neural/eng/MiaNeural_12_snr40.wav,synthetic,azure_neural,123,12,noises/114399.wav,unknown,unknown,40
synthetics/naturalreaders/neural/eng/tracy_us_0_snr40.wav,synthetic,naturalreaders_neural,212,0,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/three/dbb40d24_nohash_3_snr40.wav,reject,google_speech,412,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/1153299253/eng/eng_2_snr40.wav,command,telegram_bot,85,2,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/naturalreaders/neural/eng/tracy_us_17_snr40.wav,synthetic,naturalreaders_neural,212,17,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
commands/1936687856/eng/eng_29_snr40.wav,command,telegram_bot,79,29,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/three/2a89ad5c_nohash_0_snr40.wav,reject,google_speech,358,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/marvin/52e228e9_nohash_1_snr40.wav,reject,google_speech,371,31,noises/114399.wav,unknown,unknown,40
synthetics/vocalware/neural/eng/engine7_voice4_cmd15_snr40.wav,synthetic,vocalware_neural,122,15,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/happy/7c1d8533_nohash_0_snr40.wav,reject,google_speech,387,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/yes/d0faf7e4_nohash_1_snr40.wav,reject,google_speech,306,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/873992744/eng/eng_11_snr40.wav,command,telegram_bot,109,11,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
synthetics/google/standard/eng/AU_Neural2_A_cmd21_snr40.wav,synthetic,google_standard,185,21,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/seven/5e3dde6b_nohash_2_snr40.wav,reject,google_speech,274,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/bird/bdee441c_nohash_0_snr40.wav,reject,google_speech,396,31,noises/114399.wav,unknown,unknown,40
synthetics/vocalware/neural/eng/engine2_voice11_cmd6_snr40.wav,synthetic,vocalware_neural,121,6,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/692151419/eng/eng_30_snr40.wav,command,telegram_bot,46,30,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/six/9a69672b_nohash_2_snr40.wav,reject,google_speech,291,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/on/1aed7c6d_nohash_1_snr40.wav,reject,google_speech,352,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
synthetics/azure/neural/eng/ConnorNeural_30_snr40.wav,synthetic,azure_neural,142,30,noises/sala_macchine.wav,unknown,unknown,40
synthetics/google/standard/eng/US_Wavenet_D_cmd22_snr40.wav,synthetic,google_standard,166,22,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/2140135041/eng/eng_30_snr40.wav,command,telegram_bot,32,30,noises/114399.wav,unknown,unknown,40
synthetics/azure/neural/eng/YanNeural_8_snr40.wav,synthetic,azure_neural,145,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/vocalware/neural/eng/engine7_voice3_cmd30_snr40.wav,synthetic,vocalware_neural,122,30,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/573888762/eng/ita_23_snr40.wav,command,telegram_bot,81,23,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/go/7fd25f7c_nohash_1_snr40.wav,reject,google_speech,388,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
commands/867055321/eng/eng_0_snr40.wav,command,telegram_bot,24,0,noises/sala_macchine.wav,unknown,unknown,40
synthetics/google/standard/eng/AU_Wavenet_A_cmd30_snr40.wav,synthetic,google_standard,163,30,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/google/neural/eng/US_Standard_I_cmd25_snr40.wav,synthetic,google_neural,199,25,noises/114399.wav,unknown,unknown,40
synthetics/azure/neural/eng/PrabhatNeural_14_snr40.wav,synthetic,azure_neural,155,14,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/go/68dd409e_nohash_0_snr40.wav,reject,google_speech,280,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/google/neural/eng/IN_Standard_C_cmd23_snr40.wav,synthetic,google_neural,189,23,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/2126502572/eng/eng_13_snr40.wav,command,telegram_bot,113,13,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
synthetics/polly/neural/eng/Amy_19_snr40.wav,synthetic,polly_neural,228,19,noises/sala_macchine.wav,unknown,unknown,40
synthetics/naturalreaders/neural/eng/will_us_17_snr40.wav,synthetic,naturalreaders_neural,219,17,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/six/e63b69c5_nohash_0_snr40.wav,reject,google_speech,432,31,noises/114399.wav,unknown,unknown,40
commands/94638325/eng/eng_29_snr40.wav,command,telegram_bot,96,29,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/vocalware/neural/eng/engine7_voice7_cmd2_snr40.wav,synthetic,vocalware_neural,122,2,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/marvin/52e228e9_nohash_0_snr40.wav,reject,google_speech,371,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/on/94de6a6a_nohash_1_snr40.wav,reject,google_speech,288,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
synthetics/vocalware/neural/eng/engine7_voice6_cmd20_snr40.wav,synthetic,vocalware_neural,122,20,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/six/3efef882_nohash_0_snr40.wav,reject,google_speech,337,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/366052369/eng/eng_29_snr40.wav,command,telegram_bot,77,29,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/five/b49caed3_nohash_4_snr40.wav,reject,google_speech,297,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/six/d874a786_nohash_0_snr40.wav,reject,google_speech,437,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/1936687856/eng/eng_25_snr40.wav,command,telegram_bot,79,25,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/on/d7467392_nohash_0_snr40.wav,reject,google_speech,310,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/eight/b83c1acf_nohash_4_snr40.wav,reject,google_speech,298,31,noises/sala_macchine.wav,unknown,unknown,40
synthetics/azure/neural/eng/LeahNeural_30_snr40.wav,synthetic,azure_neural,126,30,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/tree/c7124b73_nohash_0_snr40.wav,reject,google_speech,302,31,noises/114399.wav,unknown,unknown,40
synthetics/google/standard/eng/IN_Wavenet_A_cmd17_snr40.wav,synthetic,google_standard,161,17,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/bed/3f2b358d_nohash_0_snr40.wav,reject,google_speech,254,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/vocalware/neural/eng/engine3_voice6_cmd1_snr40.wav,synthetic,vocalware_neural,120,1,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/azure/neural/eng/LeahNeural_21_snr40.wav,synthetic,azure_neural,126,21,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/wow/6d0ad764_nohash_1_snr40.wav,reject,google_speech,430,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/wow/541120c7_nohash_0_snr40.wav,reject,google_speech,373,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/no/5744b6a7_nohash_0_snr40.wav,reject,google_speech,269,31,noises/114399.wav,unknown,unknown,40
synthetics/azure/neural/eng/JacobNeural_11_snr40.wav,synthetic,azure_neural,133,11,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/azure/neural/eng/CoraNeural_18_snr40.wav,synthetic,azure_neural,127,18,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/one/782c1305_nohash_1_snr40.wav,reject,google_speech,287,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/polly/neural/eng/Kimberly_12_snr40.wav,synthetic,polly_neural,235,12,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
synthetics/naturalreaders/neural/eng/lisa_au_8_snr40.wav,synthetic,naturalreaders_neural,216,8,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/off/37dca74f_nohash_4_snr40.wav,reject,google_speech,252,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/vocalware/neural/eng/engine2_voice4_cmd29_snr40.wav,synthetic,vocalware_neural,121,29,noises/114399.wav,unknown,unknown,40
synthetics/google/neural/eng/GB_Standard_B_cmd19_snr40.wav,synthetic,google_neural,200,19,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/296821092/eng/eng_21_snr40.wav,command,telegram_bot,5,21,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
