path,type,subtype,speaker,label,snr
google_speech_commands_v1/stop/e1469561_nohash_2.wav,reject,google_speech,327,31,40
google_speech_commands_v1/four/b97c9f77_nohash_4.wav,reject,google_speech,311,31,40
google_speech_commands_v1/down/23ad12d8_nohash_2.wav,reject,google_speech,399,31,40
google_speech_commands_v1/five/24ad3ebe_nohash_0.wav,reject,google_speech,345,31,40
google_speech_commands_v1/left/a6d586b7_nohash_4.wav,reject,google_speech,446,31,40
synthetics/azure/neural/eng/AshleyNeural_8.wav,synthetic,azure_neural,145,8,40
synthetics/polly/neural/eng/Matthew_3.wav,synthetic,polly_neural,225,3,40
google_speech_commands_v1/sheila/b1f8326d_nohash_0.wav,reject,google_speech,308,31,40
google_speech_commands_v1/one/863880b7_nohash_1.wav,reject,google_speech,286,31,40
commands/134001349/eng/eng_2.wav,command,telegram_bot,19,2,40
google_speech_commands_v1/bird/5744b6a7_nohash_1.wav,reject,google_speech,260,31,40
google_speech_commands_v1/off/7c1d8533_nohash_4.wav,reject,google_speech,433,31,40
google_speech_commands_v1/yes/4290ca61_nohash_1.wav,reject,google_speech,248,31,40
commands/2146007936/eng/eng_7.wav,command,telegram_bot,63,7,40
google_speech_commands_v1/dog/90b94017_nohash_0.wav,reject,google_speech,375,31,40
commands/1630728501/eng/eng_3.wav,command,telegram_bot,104,3,40
synthetics/azure/neural/eng/AshleyNeural_7.wav,synthetic,azure_neural,145,7,40
google_speech_commands_v1/wow/563aa4e6_nohash_0.wav,reject,google_speech,259,31,40
synthetics/naturalreaders/neural/eng/ryan_us_16.wav,synthetic,naturalreaders_neural,213,16,40
synthetics/vocalware/neural/eng/engine3_voice4_cmd28.wav,synthetic,vocalware_neural,113,28,40
synthetics/google/neural/eng/IN_Standard_B_cmd30.wav,synthetic,google_neural,201,30,40
synthetics/polly/standard/eng/Salli_14.wav,synthetic,polly_standard,221,14,40
commands/2045192328/eng/eng_29.wav,command,telegram_bot,71,29,40
google_speech_commands_v1/bed/fc94edb0_nohash_1.wav,reject,google_speech,494,31,40
commands/352792887/eng/eng_4.wav,command,telegram_bot,92,4,40
google_speech_commands_v1/up/6f689791_nohash_0.wav,reject,google_speech,355,31,40
google_speech_commands_v1/zero/da7689f1_nohash_0.wav,reject,google_speech,476,31,40
google_speech_commands_v1/marvin/563aa4e6_nohash_0.wav,reject,google_speech,259,31,40
google_speech_commands_v1/eight/e41a903b_nohash_4.wav,reject,google_speech,328,31,40
google_speech_commands_v1/seven/7117fb6d_nohash_2.wav,reject,google_speech,519,31,40
google_speech_commands_v1/zero/c6ee87a7_nohash_4.wav,reject,google_speech,468,31,40
commands/443061286/eng/eng_30.wav,command,telegram_bot,108,30,40
google_speech_commands_v1/wow/5744b6a7_nohash_0.wav,reject,google_speech,260,31,40
google_speech_commands_v1/bird/e41a903b_nohash_0.wav,reject,google_speech,328,31,40
google_speech_commands_v1/seven/9a356ab9_nohash_1.wav,reject,google_speech,294,31,40
google_speech_commands_v1/three/37dca74f_nohash_0.wav,reject,google_speech,243,31,40
commands/2129142900/eng/eng_10.wav,command,telegram_bot,99,10,40
synthetics/azure/neural/eng/YanNeural_19.wav,synthetic,azure_neural,138,19,40
commands/322249374/eng/ita_23.wav,command,telegram_bot,68,23,40
google_speech_commands_v1/seven/3c165869_nohash_0.wav,reject,google_speech,381,31,40
synthetics/vocalware/neural/eng/engine2_voice9_cmd17.wav,synthetic,vocalware_neural,114,17,40
synthetics/polly/standard/eng/Matthew_13.wav,synthetic,polly_standard,225,13,40
synthetics/google/standard/eng/IN_Wavenet_C_cmd0.wav,synthetic,google_standard,168,0,40
synthetics/google/standard/eng/GB_Wavenet_D_cmd14.wav,synthetic,google_standard,155,14,40
google_speech_commands_v1/happy/e6db3894_nohash_0.wav,reject,google_speech,483,31,40
google_speech_commands_v1/six/060cd039_nohash_2.wav,reject,google_speech,388,31,40
synthetics/google/neural/eng/AU_Standard_D_cmd2.wav,synthetic,google_neural,181,2,40
google_speech_commands_v1/no/563aa4e6_nohash_0.wav,reject,google_speech,259,31,40
synthetics/google/standard/eng/IN_Wavenet_C_cmd21.wav,synthetic,google_standard,168,21,40
google_speech_commands_v1/up/91223b83_nohash_0.wav,reject,google_speech,290,31,40
google_speech_commands_v1/one/caedb73a_nohash_0.wav,reject,google_speech,366,31,40
google_speech_commands_v1/seven/7c1d8533_nohash_4.wav,reject,google_speech,433,31,40
synthetics/google/neural/eng/AU_Standard_A_cmd27.wav,synthetic,google_neural,185,27,40
synthetics/naturalreaders/neural/eng/karen_us_0.wav,synthetic,naturalreaders_neural,206,0,40
google_speech_commands_v1/two/7fd25f7c_nohash_4.wav,reject,google_speech,435,31,40
google_speech_commands_v1/nine/44bc77f7_nohash_0.wav,reject,google_speech,410,31,40
google_speech_commands_v1/no/7fd25f7c_nohash_4.wav,reject,google_speech,435,31,40
synthetics/google/neural/eng/IN_Standard_B_cmd9.wav,synthetic,google_neural,201,9,40
google_speech_commands_v1/cat/fe1916ba_nohash_0.wav,reject,google_speech,338,31,40
commands/406576777/eng/eng_2.wav,command,telegram_bot,2,2,40
commands/1224730345/eng/eng_14.wav,command,telegram_bot,45,14,40
google_speech_commands_v1/sheila/50033893_nohash_0.wav,reject,google_speech,257,31,40
synthetics/google/standard/eng/US_Wavenet_J_cmd16.wav,synthetic,google_standard,167,16,40
google_speech_commands_v1/three/439c84f4_nohash_1.wav,reject,google_speech,409,31,40
google_speech_commands_v1/yes/50ed8a7b_nohash_0.wav,reject,google_speech,414,31,40
google_speech_commands_v1/zero/5744b6a7_nohash_0.wav,reject,google_speech,260,31,40
google_speech_commands_v1/happy/0ea0e2f4_nohash_0.wav,reject,google_speech,233,31,40
google_speech_commands_v1/five/e41a903b_nohash_4.wav,reject,google_speech,328,31,40
commands/466977274/eng/eng_25.wav,command,telegram_bot,29,25,40
google_speech_commands_v1/left/6b889021_nohash_0.wav,reject,google_speech,273,31,40
synthetics/google/standard/eng/AU_Wavenet_C_cmd20.wav,synthetic,google_standard,162,20,40
commands/911154958/eng/eng_27.wav,command,telegram_bot,10,27,40
google_speech_commands_v1/five/7c1d8533_nohash_5.wav,reject,google_speech,433,31,40
google_speech_commands_v1/up/94de6a6a_nohash_0.wav,reject,google_speech,291,31,40
google_speech_commands_v1/one/daf230ac_nohash_0.wav,reject,google_speech,380,31,40
google_speech_commands_v1/right/fe1916ba_nohash_0.wav,reject,google_speech,338,31,40
synthetics/google/standard/eng/AU_Wavenet_B_cmd30.wav,synthetic,google_standard,176,30,40
google_speech_commands_v1/go/f428ca69_nohash_0.wav,reject,google_speech,368,31,40
synthetics/azure/neural/eng/WayneNeural_22.wav,synthetic,azure_neural,134,22,40
synthetics/polly/neural/eng/Amy_11.wav,synthetic,polly_neural,219,11,40
synthetics/azure/neural/eng/LeahNeural_8.wav,synthetic,azure_neural,119,8,40
google_speech_commands_v1/left/c0e0f834_nohash_0.wav,reject,google_speech,314,31,40
google_speech_commands_v1/on/a8e25ebb_nohash_2.wav,reject,google_speech,303,31,40
commands/1630728501/eng/eng_15.wav,command,telegram_bot,104,15,40
google_speech_commands_v1/eight/c4cfbe43_nohash_3.wav,reject,google_speech,465,31,40
google_speech_commands_v1/two/d5ca80c6_nohash_0.wav,reject,google_speech,324,31,40
google_speech_commands_v1/dog/105a0eea_nohash_0.wav,reject,google_speech,234,31,40
synthetics/azure/neural/eng/MiaNeural_3.wav,synthetic,azure_neural,116,3,40
synthetics/google/neural/eng/AU_Standard_C_cmd24.wav,synthetic,google_neural,186,24,40
commands/2080397916/eng/eng_19.wav,command,telegram_bot,40,19,40
commands/1483207948/eng/eng_1.wav,command,telegram_bot,22,1,40
google_speech_commands_v1/down/439c84f4_nohash_2.wav,reject,google_speech,409,31,40
google_speech_commands_v1/zero/2ce7534c_nohash_0.wav,reject,google_speech,404,31,40
synthetics/vocalware/neural/eng/engine7_voice1_cmd28.wav,synthetic,vocalware_neural,115,28,40
synthetics/polly/standard/eng/Joanna_10.wav,synthetic,polly_standard,222,10,40
commands/617568216/eng/eng_1.wav,command,telegram_bot,102,1,40
google_speech_commands_v1/up/5e3dde6b_nohash_3.wav,reject,google_speech,265,31,40
synthetics/naturalreaders/neural/eng/will_us_9.wav,synthetic,naturalreaders_neural,209,9,40
google_speech_commands_v1/up/8ec6dab6_nohash_0.wav,reject,google_speech,289,31,40
google_speech_commands_v1/happy/6940f7f3_nohash_0.wav,reject,google_speech,524,31,40
commands/279763508/eng/eng_29.wav,command,telegram_bot,56,29,40
synthetics/azure/neural/eng/ElizabethNeural_11.wav,synthetic,azure_neural,125,11,40
google_speech_commands_v1/right/cd85758f_nohash_2.wav,reject,google_speech,319,31,40
synthetics/google/standard/eng/US_Wavenet_C_cmd19.wav,synthetic,google_standard,169,19,40
google_speech_commands_v1/yes/43fc47a7_nohash_1.wav,reject,google_speech,249,31,40
google_speech_commands_v1/two/d197e3ae_nohash_1.wav,reject,google_speech,472,31,40
commands/142490997/eng/eng_12.wav,command,telegram_bot,15,12,40
synthetics/polly/neural/eng/Joanna_30.wav,synthetic,polly_neural,222,30,40
google_speech_commands_v1/five/c50225fa_nohash_2.wav,reject,google_speech,467,31,40
google_speech_commands_v1/left/439c84f4_nohash_2.wav,reject,google_speech,409,31,40
synthetics/polly/standard/eng/Ivy_2.wav,synthetic,polly_standard,227,2,40
google_speech_commands_v1/seven/65ec06e5_nohash_0.wav,reject,google_speech,426,31,40
google_speech_commands_v1/right/b11a05d2_nohash_1.wav,reject,google_speech,364,31,40
google_speech_commands_v1/up/e1469561_nohash_3.wav,reject,google_speech,327,31,40
google_speech_commands_v1/left/e63b69c5_nohash_0.wav,reject,google_speech,515,31,40
synthetics/polly/neural/eng/Joey_5.wav,synthetic,polly_neural,214,5,40
commands/1506793015/eng/eng_3.wav,command,telegram_bot,91,3,40
commands/2121819999/eng/eng_28.wav,command,telegram_bot,3,28,40
google_speech_commands_v1/four/b49caed3_nohash_3.wav,reject,google_speech,309,31,40
google_speech_commands_v1/one/2fa39636_nohash_0.wav,reject,google_speech,348,31,40
google_speech_commands_v1/on/cd85758f_nohash_0.wav,reject,google_speech,319,31,40
synthetics/google/neural/eng/US_Standard_A_cmd10.wav,synthetic,google_neural,180,10,40
commands/29503691/eng/eng_30.wav,command,telegram_bot,100,30,40
commands/365307573/eng/eng_16.wav,command,telegram_bot,20,16,40
google_speech_commands_v1/five/e41a903b_nohash_1.wav,reject,google_speech,328,31,40
google_speech_commands_v1/two/b0c0197e_nohash_0.wav,reject,google_speech,454,31,40
google_speech_commands_v1/go/eee9b9e2_nohash_1.wav,reject,google_speech,487,31,40
synthetics/polly/standard/eng/Joey_28.wav,synthetic,polly_standard,214,28,40
google_speech_commands_v1/five/7e1054e7_nohash_1.wav,reject,google_speech,281,31,40
google_speech_commands_v1/dog/1aed7c6d_nohash_2.wav,reject,google_speech,397,31,40
google_speech_commands_v1/yes/84d1e469_nohash_1.wav,reject,google_speech,285,31,40
synthetics/vocalware/neural/eng/engine7_voice7_cmd12.wav,synthetic,vocalware_neural,115,12,40
commands/388942547/eng/eng_1.wav,command,telegram_bot,33,1,40
google_speech_commands_v1/tree/db9d52d2_nohash_3.wav,reject,google_speech,477,31,40
google_speech_commands_v1/nine/82b99576_nohash_2.wav,reject,google_speech,284,31,40
synthetics/azure/neural/eng/LeahNeural_21.wav,synthetic,azure_neural,119,21,40
commands/1132842894/eng/eng_23.wav,command,telegram_bot,111,23,40
synthetics/azure/neural/eng/LibbyNeural_2.wav,synthetic,azure_neural,121,2,40
commands/2145431989/eng/eng_7.wav,command,telegram_bot,57,7,40
google_speech_commands_v1/go/b737ee80_nohash_1.wav,reject,google_speech,379,31,40
google_speech_commands_v1/yes/44c201dd_nohash_0.wav,reject,google_speech,411,31,40
synthetics/vocalware/neural/eng/engine3_voice8_cmd26.wav,synthetic,vocalware_neural,113,26,40
synthetics/azure/neural/eng/JacobNeural_7.wav,synthetic,azure_neural,126,7,40
synthetics/azure/neural/eng/EricNeural_22.wav,synthetic,azure_neural,117,22,40
commands/573888762/eng/eng_5.wav,command,telegram_bot,79,5,40
google_speech_commands_v1/down/48bfde8e_nohash_3.wav,reject,google_speech,505,31,40
google_speech_commands_v1/up/e95c70e2_nohash_0.wav,reject,google_speech,486,31,40
synthetics/polly/neural/eng/Kimberly_5.wav,synthetic,polly_neural,226,5,40
google_speech_commands_v1/tree/422d3197_nohash_2.wav,reject,google_speech,247,31,40
commands/443061286/eng/eng_12.wav,command,telegram_bot,108,12,40
google_speech_commands_v1/one/81dc4a94_nohash_1.wav,reject,google_speech,283,31,40
google_speech_commands_v1/nine/0fa1e7a9_nohash_1.wav,reject,google_speech,342,31,40
synthetics/google/neural/eng/US_Standard_J_cmd13.wav,synthetic,google_neural,196,13,40
google_speech_commands_v1/sheila/bed06fac_nohash_0.wav,reject,google_speech,313,31,40
google_speech_commands_v1/five/f292725f_nohash_0.wav,reject,google_speech,333,31,40
google_speech_commands_v1/sheila/c24d96eb_nohash_0.wav,reject,google_speech,463,31,40
google_speech_commands_v1/house/7195ffa6_nohash_0.wav,reject,google_speech,520,31,40
synthetics/polly/standard/eng/Justin_8.wav,synthetic,polly_standard,228,8,40
synthetics/google/neural/eng/GB_Standard_F_cmd14.wav,synthetic,google_neural,194,14,40
google_speech_commands_v1/no/d91a159e_nohash_1.wav,reject,google_speech,384,31,40
google_speech_commands_v1/six/6c0f6493_nohash_2.wav,reject,google_speech,430,31,40
commands/2114178392/eng/eng_1.wav,command,telegram_bot,44,1,40
synthetics/google/standard/eng/US_Wavenet_H_cmd22.wav,synthetic,google_standard,177,22,40
google_speech_commands_v1/stop/587f3271_nohash_0.wav,reject,google_speech,262,31,40
google_speech_commands_v1/two/5e3dde6b_nohash_3.wav,reject,google_speech,265,31,40
google_speech_commands_v1/tree/0fa1e7a9_nohash_0.wav,reject,google_speech,342,31,40
google_speech_commands_v1/nine/fe1916ba_nohash_1.wav,reject,google_speech,338,31,40
google_speech_commands_v1/six/ad63d93c_nohash_1.wav,reject,google_speech,452,31,40
google_speech_commands_v1/zero/409c962a_nohash_0.wav,reject,google_speech,408,31,40
google_speech_commands_v1/happy/1f3bece8_nohash_0.wav,reject,google_speech,343,31,40
synthetics/polly/standard/eng/Emma_29.wav,synthetic,polly_standard,229,29,40
synthetics/google/neural/eng/US_Standard_F_cmd8.wav,synthetic,google_neural,190,8,40
google_speech_commands_v1/two/f2dd248e_nohash_0.wav,reject,google_speech,516,31,40
synthetics/vocalware/neural/eng/engine3_voice2_cmd9.wav,synthetic,vocalware_neural,113,9,40
google_speech_commands_v1/house/d9e9f554_nohash_0.wav,reject,google_speech,326,31,40
google_speech_commands_v1/happy/3aa6f4e2_nohash_1.wav,reject,google_speech,406,31,40
google_speech_commands_v1/one/56eb74ae_nohash_0.wav,reject,google_speech,419,31,40
synthetics/google/standard/eng/AU_Wavenet_A_cmd15.wav,synthetic,google_standard,156,15,40
google_speech_commands_v1/bed/c90c0105_nohash_2.wav,reject,google_speech,469,31,40
google_speech_commands_v1/cat/16db1582_nohash_0.wav,reject,google_speech,393,31,40
synthetics/google/standard/eng/US_Wavenet_C_cmd30.wav,synthetic,google_standard,169,30,40
commands/523906610/eng/eng_23.wav,command,telegram_bot,53,23,40
google_speech_commands_v1/three/826268f8_nohash_0.wav,reject,google_speech,436,31,40
commands/2109142388/eng/eng_23.wav,command,telegram_bot,55,23,40
google_speech_commands_v1/happy/c50225fa_nohash_0.wav,reject,google_speech,467,31,40
synthetics/polly/standard/eng/Ivy_23.wav,synthetic,polly_standard,227,23,40
synthetics/google/neural/eng/IN_Standard_C_cmd24.wav,synthetic,google_neural,182,24,40
commands/719438104/eng/eng_4.wav,command,telegram_bot,26,4,40
commands/63445529/eng/eng_3.wav,command,telegram_bot,47,3,40
synthetics/vocalware/neural/eng/engine2_voice8_cmd10.wav,synthetic,vocalware_neural,114,10,40
google_speech_commands_v1/bird/44260689_nohash_0.wav,reject,google_speech,250,31,40
synthetics/google/neural/eng/US_Standard_C_cmd17.wav,synthetic,google_neural,189,17,40
google_speech_commands_v1/cat/22aa3665_nohash_2.wav,reject,google_speech,517,31,40
commands/432184911/eng/eng_15.wav,command,telegram_bot,66,15,40
google_speech_commands_v1/left/37dca74f_nohash_2.wav,reject,google_speech,243,31,40
google_speech_commands_v1/eight/096456f9_nohash_0.wav,reject,google_speech,340,31,40
synthetics/azure/neural/eng/JennyNeural_9.wav,synthetic,azure_neural,118,9,40
google_speech_commands_v1/wow/cc592808_nohash_0.wav,reject,google_speech,318,31,40
google_speech_commands_v1/two/fa7895de_nohash_1.wav,reject,google_speech,493,31,40
synthetics/google/neural/eng/GB_Standard_A_cmd28.wav,synthetic,google_neural,183,28,40
google_speech_commands_v1/go/97f4c236_nohash_3.wav,reject,google_speech,293,31,40
commands/406576777/eng/eng_14.wav,command,telegram_bot,2,14,40
google_speech_commands_v1/no/b83c1acf_nohash_1.wav,reject,google_speech,310,31,40
google_speech_commands_v1/sheila/2296b1af_nohash_1.wav,reject,google_speech,498,31,40
google_speech_commands_v1/one/cd85758f_nohash_2.wav,reject,google_speech,319,31,40
google_speech_commands_v1/stop/27b9a84f_nohash_1.wav,reject,google_speech,402,31,40
google_speech_commands_v1/dog/d57febf0_nohash_0.wav,reject,google_speech,473,31,40
google_speech_commands_v1/off/c22d3f18_nohash_4.wav,reject,google_speech,315,31,40
google_speech_commands_v1/left/d0faf7e4_nohash_2.wav,reject,google_speech,321,31,40
google_speech_commands_v1/on/16db1582_nohash_1.wav,reject,google_speech,393,31,40
commands/1908497562/eng/ita_23.wav,command,telegram_bot,70,23,40
synthetics/azure/neural/eng/ClaraNeural_12.wav,synthetic,azure_neural,144,12,40
commands/692151419/eng/eng_0.wav,command,telegram_bot,46,0,40
synthetics/azure/neural/eng/MichelleNeural_15.wav,synthetic,azure_neural,143,15,40
google_speech_commands_v1/right/7c1d8533_nohash_4.wav,reject,google_speech,433,31,40
synthetics/azure/neural/eng/AnaNeural_23.wav,synthetic,azure_neural,146,23,40
commands/787588380/eng/eng_7.wav,command,telegram_bot,109,7,40
google_speech_commands_v1/dog/439c84f4_nohash_0.wav,reject,google_speech,409,31,40
google_speech_commands_v1/four/7add4c5f_nohash_1.wav,reject,google_speech,279,31,40
google_speech_commands_v1/nine/ad63d93c_nohash_1.wav,reject,google_speech,452,31,40
google_speech_commands_v1/no/dbb40d24_nohash_0.wav,reject,google_speech,478,31,40
commands/573888762/eng/eng_0.wav,command,telegram_bot,79,0,40
google_speech_commands_v1/two/3ff840aa_nohash_1.wav,reject,google_speech,246,31,40
google_speech_commands_v1/three/6071a214_nohash_1.wav,reject,google_speech,424,31,40
synthetics/azure/neural/eng/WilliamNeural_19.wav,synthetic,azure_neural,136,19,40
google_speech_commands_v1/four/56eb74ae_nohash_2.wav,reject,google_speech,419,31,40
google_speech_commands_v1/zero/bdee441c_nohash_0.wav,reject,google_speech,461,31,40
synthetics/google/standard/eng/GB_Wavenet_B_cmd29.wav,synthetic,google_standard,175,29,40
commands/94638325/eng/eng_28.wav,command,telegram_bot,93,28,40
google_speech_commands_v1/dog/6c0f6493_nohash_0.wav,reject,google_speech,430,31,40
google_speech_commands_v1/tree/d5ca80c6_nohash_0.wav,reject,google_speech,324,31,40
google_speech_commands_v1/three/964e8cfd_nohash_4.wav,reject,google_speech,292,31,40
google_speech_commands_v1/five/264f471d_nohash_2.wav,reject,google_speech,401,31,40
google_speech_commands_v1/three/ec21c46b_nohash_0.wav,reject,google_speech,529,31,40
google_speech_commands_v1/four/a1533da4_nohash_0.wav,reject,google_speech,377,31,40
commands/630722423/eng/eng_16.wav,command,telegram_bot,39,16,40
google_speech_commands_v1/one/dd086776_nohash_0.wav,reject,google_speech,480,31,40
synthetics/google/standard/eng/GB_Neural2_A_cmd29.wav,synthetic,google_standard,151,29,40
commands/279763508/eng/eng_25.wav,command,telegram_bot,56,25,40
google_speech_commands_v1/four/6071a214_nohash_2.wav,reject,google_speech,424,31,40
google_speech_commands_v1/marvin/b49caed3_nohash_0.wav,reject,google_speech,309,31,40
commands/592391617/eng/eng_25.wav,command,telegram_bot,78,25,40
synthetics/google/standard/eng/GB_Wavenet_A_cmd8.wav,synthetic,google_standard,153,8,40
commands/1889914753/eng/eng_10.wav,command,telegram_bot,65,10,40
google_speech_commands_v1/left/e41a903b_nohash_2.wav,reject,google_speech,328,31,40
google_speech_commands_v1/zero/f17be97f_nohash_0.wav,reject,google_speech,488,31,40
google_speech_commands_v1/no/f84762e5_nohash_0.wav,reject,google_speech,492,31,40
google_speech_commands_v1/yes/bca56796_nohash_0.wav,reject,google_speech,460,31,40
synthetics/azure/neural/eng/RyanNeural_21.wav,synthetic,azure_neural,147,21,40
google_speech_commands_v1/cat/105a0eea_nohash_0.wav,reject,google_speech,234,31,40
google_speech_commands_v1/zero/ab7b5acd_nohash_0.wav,reject,google_speech,451,31,40
google_speech_commands_v1/on/1aed7c6d_nohash_0.wav,reject,google_speech,397,31,40
google_speech_commands_v1/two/471a0925_nohash_1.wav,reject,google_speech,412,31,40
synthetics/google/neural/eng/US_Standard_I_cmd27.wav,synthetic,google_neural,192,27,40
google_speech_commands_v1/five/b11a05d2_nohash_1.wav,reject,google_speech,364,31,40
commands/334596431/eng/eng_3.wav,command,telegram_bot,80,3,40
google_speech_commands_v1/nine/50033893_nohash_0.wav,reject,google_speech,257,31,40
google_speech_commands_v1/marvin/cc592808_nohash_1.wav,reject,google_speech,318,31,40
google_speech_commands_v1/eight/2d82a556_nohash_1.wav,reject,google_speech,241,31,40
commands/1306913040/eng/ita_23.wav,command,telegram_bot,49,23,40
google_speech_commands_v1/wow/c50225fa_nohash_0.wav,reject,google_speech,467,31,40
google_speech_commands_v1/five/099d52ad_nohash_4.wav,reject,google_speech,389,31,40
google_speech_commands_v1/dog/9cde5de8_nohash_0.wav,reject,google_speech,511,31,40
google_speech_commands_v1/bird/c099668c_nohash_0.wav,reject,google_speech,462,31,40
google_speech_commands_v1/yes/f34e6f44_nohash_1.wav,reject,google_speech,489,31,40
google_speech_commands_v1/one/e8e960fd_nohash_0.wav,reject,google_speech,526,31,40
google_speech_commands_v1/nine/258f4559_nohash_0.wav,reject,google_speech,499,31,40
google_speech_commands_v1/no/412c675c_nohash_0.wav,reject,google_speech,350,31,40
google_speech_commands_v1/right/264f471d_nohash_3.wav,reject,google_speech,401,31,40
google_speech_commands_v1/stop/67c7fecb_nohash_0.wav,reject,google_speech,429,31,40
google_speech_commands_v1/dog/962f27eb_nohash_0.wav,reject,google_speech,442,31,40
google_speech_commands_v1/two/b49caed3_nohash_0.wav,reject,google_speech,309,31,40
google_speech_commands_v1/house/5e3dde6b_nohash_0.wav,reject,google_speech,265,31,40
synthetics/google/neural/eng/AU_Standard_D_cmd3.wav,synthetic,google_neural,181,3,40
google_speech_commands_v1/house/d9462202_nohash_2.wav,reject,google_speech,474,31,40
commands/1132842894/eng/eng_10.wav,command,telegram_bot,111,10,40
synthetics/polly/neural/eng/Justin_14.wav,synthetic,polly_neural,228,14,40
google_speech_commands_v1/six/27b9a84f_nohash_1.wav,reject,google_speech,402,31,40
google_speech_commands_v1/bird/2ce7534c_nohash_0.wav,reject,google_speech,404,31,40
google_speech_commands_v1/go/da7689f1_nohash_1.wav,reject,google_speech,476,31,40
synthetics/azure/neural/eng/AmberNeural_21.wav,synthetic,azure_neural,124,21,40
google_speech_commands_v1/tree/1816b768_nohash_1.wav,reject,google_speech,497,31,40
commands/222556755/eng/eng_22.wav,command,telegram_bot,28,22,40
synthetics/naturalreaders/neural/eng/rod_us_27.wav,synthetic,naturalreaders_neural,205,27,40
google_speech_commands_v1/eight/daf230ac_nohash_0.wav,reject,google_speech,380,31,40
google_speech_commands_v1/off/56eb74ae_nohash_4.wav,reject,google_speech,419,31,40
google_speech_commands_v1/cat/daf230ac_nohash_0.wav,reject,google_speech,380,31,40
google_speech_commands_v1/right/eee9b9e2_nohash_2.wav,reject,google_speech,487,31,40
google_speech_commands_v1/no/264f471d_nohash_2.wav,reject,google_speech,401,31,40
synthetics/vocalware/neural/eng/engine2_voice7_cmd6.wav,synthetic,vocalware_neural,114,6,40
google_speech_commands_v1/go/dbaf8fc6_nohash_0.wav,reject,google_speech,525,31,40
commands/202738934/eng/eng_5.wav,command,telegram_bot,73,5,40
google_speech_commands_v1/off/db9d52d2_nohash_0.wav,reject,google_speech,477,31,40
google_speech_commands_v1/no/52bfbce8_nohash_0.wav,reject,google_speech,415,31,40
synthetics/polly/neural/eng/Ivy_21.wav,synthetic,polly_neural,227,21,40
synthetics/google/standard/eng/GB_Neural2_A_cmd2.wav,synthetic,google_standard,151,2,40
google_speech_commands_v1/sheila/2fa39636_nohash_0.wav,reject,google_speech,348,31,40
google_speech_commands_v1/down/964e8cfd_nohash_2.wav,reject,google_speech,292,31,40
google_speech_commands_v1/down/f2dd248e_nohash_0.wav,reject,google_speech,516,31,40
google_speech_commands_v1/seven/538e1856_nohash_1.wav,reject,google_speech,417,31,40
google_speech_commands_v1/go/3f2b358d_nohash_0.wav,reject,google_speech,245,31,40
google_speech_commands_v1/left/989a2213_nohash_0.wav,reject,google_speech,444,31,40
google_speech_commands_v1/on/3f2b358d_nohash_2.wav,reject,google_speech,245,31,40
commands/1086043658/eng/eng_28.wav,command,telegram_bot,101,28,40
synthetics/naturalreaders/neural/eng/tracy_us_8.wav,synthetic,naturalreaders_neural,204,8,40
synthetics/polly/neural/eng/Kimberly_7.wav,synthetic,polly_neural,226,7,40
synthetics/google/neural/eng/GB_Standard_B_cmd19.wav,synthetic,google_neural,193,19,40
synthetics/azure/neural/eng/LeahNeural_10.wav,synthetic,azure_neural,119,10,40
google_speech_commands_v1/down/7c1d8533_nohash_3.wav,reject,google_speech,433,31,40
google_speech_commands_v1/sheila/57cb3575_nohash_0.wav,reject,google_speech,420,31,40
synthetics/vocalware/neural/eng/engine3_voice3_cmd21.wav,synthetic,vocalware_neural,113,21,40
synthetics/naturalreaders/neural/eng/heather_us_3.wav,synthetic,naturalreaders_neural,202,3,40
google_speech_commands_v1/four/7fd25f7c_nohash_0.wav,reject,google_speech,435,31,40
google_speech_commands_v1/house/52e228e9_nohash_0.wav,reject,google_speech,416,31,40
google_speech_commands_v1/go/881583a6_nohash_0.wav,reject,google_speech,287,31,40
google_speech_commands_v1/left/f264e0df_nohash_0.wav,reject,google_speech,332,31,40
commands/388942547/eng/eng_26.wav,command,telegram_bot,33,26,40
commands/296821092/eng/eng_3.wav,command,telegram_bot,5,3,40
google_speech_commands_v1/house/826268f8_nohash_0.wav,reject,google_speech,436,31,40
google_speech_commands_v1/left/adebe223_nohash_0.wav,reject,google_speech,306,31,40
synthetics/polly/neural/eng/Ivy_17.wav,synthetic,polly_neural,227,17,40
google_speech_commands_v1/cat/4abefdf5_nohash_1.wav,reject,google_speech,413,31,40
synthetics/polly/neural/eng/Justin_25.wav,synthetic,polly_neural,228,25,40
synthetics/azure/neural/eng/ElizabethNeural_20.wav,synthetic,azure_neural,125,20,40
google_speech_commands_v1/tree/85834399_nohash_0.wav,reject,google_speech,359,31,40
google_speech_commands_v1/one/c6ee87a7_nohash_1.wav,reject,google_speech,468,31,40
google_speech_commands_v1/zero/1f3bece8_nohash_2.wav,reject,google_speech,343,31,40
google_speech_commands_v1/down/ec21c46b_nohash_0.wav,reject,google_speech,529,31,40
google_speech_commands_v1/on/94de6a6a_nohash_3.wav,reject,google_speech,291,31,40
synthetics/vocalware/neural/eng/engine2_voice9_cmd23.wav,synthetic,vocalware_neural,114,23,40
google_speech_commands_v1/eight/52e228e9_nohash_0.wav,reject,google_speech,416,31,40
synthetics/google/standard/eng/US_Wavenet_D_cmd7.wav,synthetic,google_standard,159,7,40
