path,type,subtype,speaker,label,snr
google_speech_commands_v1/three/caf9fceb_nohash_0.wav,reject,google_speech,367,31,40
google_speech_commands_v1/happy/798f702a_nohash_0.wav,reject,google_speech,356,31,40
synthetics/google/neural/eng/AU_Standard_A_cmd29.wav,synthetic,google_neural,185,29,40
commands/538507591/eng/eng_23.wav,command,telegram_bot,75,23,40
synthetics/polly/standard/eng/Raveena_12.wav,synthetic,polly_standard,220,12,40
google_speech_commands_v1/dog/e41a903b_nohash_0.wav,reject,google_speech,328,31,40
synthetics/vocalware/neural/eng/engine2_voice7_cmd17.wav,synthetic,vocalware_neural,114,17,40
synthetics/polly/neural/eng/Justin_30.wav,synthetic,polly_neural,228,30,40
synthetics/naturalreaders/neural/eng/laura_us_12.wav,synthetic,naturalreaders_neural,210,12,40
synthetics/azure/neural/eng/ConnorNeural_30.wav,synthetic,azure_neural,135,30,40
synthetics/google/standard/eng/AU_Wavenet_C_cmd0.wav,synthetic,google_standard,162,0,40
google_speech_commands_v1/stop/099d52ad_nohash_3.wav,reject,google_speech,389,31,40
synthetics/vocalware/neural/eng/engine2_voice2_cmd15.wav,synthetic,vocalware_neural,114,15,40
google_speech_commands_v1/stop/e54a0f16_nohash_2.wav,reject,google_speech,482,31,40
google_speech_commands_v1/up/e6db3894_nohash_0.wav,reject,google_speech,483,31,40
google_speech_commands_v1/two/8910e5ef_nohash_0.wav,reject,google_speech,510,31,40
google_speech_commands_v1/nine/7257420c_nohash_0.wav,reject,google_speech,277,31,40
google_speech_commands_v1/down/88f8a99c_nohash_0.wav,reject,google_speech,509,31,40
google_speech_commands_v1/up/b83c1acf_nohash_4.wav,reject,google_speech,310,31,40
google_speech_commands_v1/stop/d7467392_nohash_1.wav,reject,google_speech,325,31,40
google_speech_commands_v1/stop/2296b1af_nohash_0.wav,reject,google_speech,498,31,40
google_speech_commands_v1/no/4c4d2526_nohash_0.wav,reject,google_speech,254,31,40
synthetics/azure/neural/eng/LukeNeural_1.wav,synthetic,azure_neural,129,1,40
google_speech_commands_v1/stop/105a0eea_nohash_0.wav,reject,google_speech,234,31,40
google_speech_commands_v1/six/264f471d_nohash_3.wav,reject,google_speech,401,31,40
google_speech_commands_v1/on/370844f7_nohash_0.wav,reject,google_speech,242,31,40
google_speech_commands_v1/no/5c8af87a_nohash_4.wav,reject,google_speech,264,31,40
google_speech_commands_v1/two/5e3dde6b_nohash_0.wav,reject,google_speech,265,31,40
google_speech_commands_v1/two/b7a6f709_nohash_0.wav,reject,google_speech,459,31,40
google_speech_commands_v1/two/50033893_nohash_0.wav,reject,google_speech,257,31,40
google_speech_commands_v1/seven/50ed8a7b_nohash_0.wav,reject,google_speech,414,31,40
google_speech_commands_v1/six/53d5b86f_nohash_0.wav,reject,google_speech,506,31,40
google_speech_commands_v1/down/6071a214_nohash_0.wav,reject,google_speech,424,31,40
google_speech_commands_v1/down/fd32732a_nohash_1.wav,reject,google_speech,495,31,40
commands/2112819853/eng/eng_8.wav,command,telegram_bot,85,8,40
google_speech_commands_v1/bird/dd086776_nohash_2.wav,reject,google_speech,480,31,40
google_speech_commands_v1/off/e1469561_nohash_4.wav,reject,google_speech,327,31,40
commands/406576777/eng/eng_13.wav,command,telegram_bot,2,13,40
commands/1153694021/eng/eng_15.wav,command,telegram_bot,12,15,40
google_speech_commands_v1/one/2ce7534c_nohash_0.wav,reject,google_speech,404,31,40
google_speech_commands_v1/zero/6d0ad764_nohash_0.wav,reject,google_speech,507,31,40
synthetics/azure/neural/eng/JacobNeural_17.wav,synthetic,azure_neural,126,17,40
synthetics/polly/standard/eng/Salli_0.wav,synthetic,polly_standard,221,0,40
google_speech_commands_v1/bed/b83c1acf_nohash_0.wav,reject,google_speech,310,31,40
google_speech_commands_v1/wow/fe1916ba_nohash_1.wav,reject,google_speech,338,31,40
google_speech_commands_v1/bed/6d818f6c_nohash_0.wav,reject,google_speech,431,31,40
google_speech_commands_v1/seven/d57febf0_nohash_1.wav,reject,google_speech,473,31,40
synthetics/google/standard/eng/GB_Wavenet_D_cmd18.wav,synthetic,google_standard,155,18,40
synthetics/google/neural/eng/US_Standard_J_cmd3.wav,synthetic,google_neural,196,3,40
synthetics/polly/standard/eng/Ivy_14.wav,synthetic,polly_standard,227,14,40
commands/698176020/eng/eng_27.wav,command,telegram_bot,38,27,40
google_speech_commands_v1/down/86402da1_nohash_0.wav,reject,google_speech,439,31,40
google_speech_commands_v1/tree/20d3f11f_nohash_0.wav,reject,google_speech,237,31,40
google_speech_commands_v1/tree/538e1856_nohash_2.wav,reject,google_speech,417,31,40
google_speech_commands_v1/seven/62641b88_nohash_0.wav,reject,google_speech,518,31,40
google_speech_commands_v1/six/5828dfa2_nohash_0.wav,reject,google_speech,261,31,40
google_speech_commands_v1/one/e41a903b_nohash_2.wav,reject,google_speech,328,31,40
synthetics/naturalreaders/neural/eng/rachel_en_6.wav,synthetic,naturalreaders_neural,203,6,40
google_speech_commands_v1/one/27c30960_nohash_0.wav,reject,google_speech,347,31,40
synthetics/google/standard/eng/GB_Wavenet_F_cmd28.wav,synthetic,google_standard,171,28,40
google_speech_commands_v1/happy/1f3bece8_nohash_1.wav,reject,google_speech,343,31,40
commands/767610558/eng/ita_23.wav,command,telegram_bot,95,23,40
commands/2114791016/eng/eng_3.wav,command,telegram_bot,17,3,40
google_speech_commands_v1/bird/c50225fa_nohash_0.wav,reject,google_speech,467,31,40
google_speech_commands_v1/no/ad63d93c_nohash_2.wav,reject,google_speech,452,31,40
google_speech_commands_v1/on/fe1916ba_nohash_0.wav,reject,google_speech,338,31,40
google_speech_commands_v1/bed/9b3ea809_nohash_0.wav,reject,google_speech,297,31,40
google_speech_commands_v1/one/1816b768_nohash_0.wav,reject,google_speech,497,31,40
google_speech_commands_v1/two/d9ae8983_nohash_0.wav,reject,google_speech,475,31,40
commands/914604355/eng/eng_22.wav,command,telegram_bot,87,22,40
google_speech_commands_v1/six/5f814c23_nohash_0.wav,reject,google_speech,386,31,40
synthetics/google/standard/eng/IN_Wavenet_B_cmd27.wav,synthetic,google_standard,166,27,40
google_speech_commands_v1/happy/44715c1c_nohash_0.wav,reject,google_speech,352,31,40
google_speech_commands_v1/four/16db1582_nohash_0.wav,reject,google_speech,393,31,40
synthetics/azure/neural/eng/ConnorNeural_29.wav,synthetic,azure_neural,135,29,40
google_speech_commands_v1/zero/37dca74f_nohash_2.wav,reject,google_speech,243,31,40
google_speech_commands_v1/off/0f250098_nohash_0.wav,reject,google_speech,341,31,40
synthetics/azure/neural/eng/SamNeural_27.wav,synthetic,azure_neural,150,27,40
commands/432184911/eng/eng_18.wav,command,telegram_bot,66,18,40
google_speech_commands_v1/five/ec74a8a5_nohash_0.wav,reject,google_speech,527,31,40
google_speech_commands_v1/bed/8a5acefd_nohash_0.wav,reject,google_speech,440,31,40
synthetics/vocalware/neural/eng/engine3_voice2_cmd22.wav,synthetic,vocalware_neural,113,22,40
commands/202738934/eng/eng_30.wav,command,telegram_bot,73,30,40
google_speech_commands_v1/tree/1657c9fa_nohash_0.wav,reject,google_speech,392,31,40
google_speech_commands_v1/happy/1528225c_nohash_0.wav,reject,google_speech,235,31,40
google_speech_commands_v1/two/56eb74ae_nohash_4.wav,reject,google_speech,419,31,40
google_speech_commands_v1/two/8b775397_nohash_2.wav,reject,google_speech,441,31,40
google_speech_commands_v1/bird/8fe52b97_nohash_0.wav,reject,google_speech,362,31,40
synthetics/polly/standard/eng/Amy_27.wav,synthetic,polly_standard,219,27,40
google_speech_commands_v1/off/5fadb538_nohash_4.wav,reject,google_speech,422,31,40
google_speech_commands_v1/wow/7add4c5f_nohash_2.wav,reject,google_speech,279,31,40
synthetics/google/standard/eng/IN_Wavenet_A_cmd15.wav,synthetic,google_standard,154,15,40
google_speech_commands_v1/zero/97f4c236_nohash_3.wav,reject,google_speech,293,31,40
synthetics/polly/standard/eng/Raveena_22.wav,synthetic,polly_standard,220,22,40
google_speech_commands_v1/no/d197e3ae_nohash_3.wav,reject,google_speech,472,31,40
synthetics/google/neural/eng/GB_Standard_D_cmd15.wav,synthetic,google_neural,199,15,40
synthetics/google/standard/eng/US_Wavenet_D_cmd28.wav,synthetic,google_standard,159,28,40
google_speech_commands_v1/right/62641b88_nohash_0.wav,reject,google_speech,518,31,40
google_speech_commands_v1/on/f5496439_nohash_0.wav,reject,google_speech,369,31,40
google_speech_commands_v1/yes/d0faf7e4_nohash_7.wav,reject,google_speech,321,31,40
commands/1132842894/eng/eng_25.wav,command,telegram_bot,111,25,40
google_speech_commands_v1/stop/fd32732a_nohash_0.wav,reject,google_speech,495,31,40
google_speech_commands_v1/two/d55aa56c_nohash_0.wav,reject,google_speech,528,31,40
google_speech_commands_v1/left/3903b558_nohash_0.wav,reject,google_speech,405,31,40
google_speech_commands_v1/right/caedb73a_nohash_0.wav,reject,google_speech,366,31,40
commands/2121819999/eng/eng_30.wav,command,telegram_bot,3,30,40
commands/719438104/eng/eng_22.wav,command,telegram_bot,26,22,40
google_speech_commands_v1/off/563aa4e6_nohash_4.wav,reject,google_speech,259,31,40
google_speech_commands_v1/up/d197e3ae_nohash_1.wav,reject,google_speech,472,31,40
synthetics/vocalware/neural/eng/engine3_voice2_cmd21.wav,synthetic,vocalware_neural,113,21,40
synthetics/google/neural/eng/US_Standard_J_cmd23.wav,synthetic,google_neural,196,23,40
commands/2115610208/eng/ita_23.wav,command,telegram_bot,106,23,40
google_speech_commands_v1/zero/563aa4e6_nohash_2.wav,reject,google_speech,259,31,40
google_speech_commands_v1/left/fce96bac_nohash_2.wav,reject,google_speech,337,31,40
google_speech_commands_v1/house/096456f9_nohash_0.wav,reject,google_speech,340,31,40
google_speech_commands_v1/up/7fd25f7c_nohash_3.wav,reject,google_speech,435,31,40
commands/133699592/eng/eng_12.wav,command,telegram_bot,74,12,40
commands/1780966140/eng/eng_6.wav,command,telegram_bot,21,6,40
synthetics/vocalware/neural/eng/engine7_voice6_cmd3.wav,synthetic,vocalware_neural,115,3,40
synthetics/google/standard/eng/GB_Wavenet_D_cmd0.wav,synthetic,google_standard,155,0,40
google_speech_commands_v1/five/964e8cfd_nohash_0.wav,reject,google_speech,292,31,40
synthetics/polly/standard/eng/Ivy_30.wav,synthetic,polly_standard,227,30,40
google_speech_commands_v1/three/3903b558_nohash_0.wav,reject,google_speech,405,31,40
synthetics/azure/neural/eng/NeerjaNeural_10.wav,synthetic,azure_neural,142,10,40
google_speech_commands_v1/yes/bc196f81_nohash_0.wav,reject,google_speech,513,31,40
google_speech_commands_v1/bird/7dc95912_nohash_0.wav,reject,google_speech,280,31,40
google_speech_commands_v1/seven/f6af2457_nohash_0.wav,reject,google_speech,335,31,40
google_speech_commands_v1/wow/692a88e6_nohash_0.wav,reject,google_speech,272,31,40
google_speech_commands_v1/four/563aa4e6_nohash_3.wav,reject,google_speech,259,31,40
google_speech_commands_v1/right/d9e9f554_nohash_1.wav,reject,google_speech,326,31,40
google_speech_commands_v1/six/f3cee168_nohash_1.wav,reject,google_speech,490,31,40
google_speech_commands_v1/house/b41a92a3_nohash_0.wav,reject,google_speech,456,31,40
google_speech_commands_v1/eight/f34e6f44_nohash_0.wav,reject,google_speech,489,31,40
google_speech_commands_v1/eight/264f471d_nohash_3.wav,reject,google_speech,401,31,40
synthetics/polly/standard/eng/Matthew_0.wav,synthetic,polly_standard,225,0,40
google_speech_commands_v1/cat/81dc4a94_nohash_1.wav,reject,google_speech,283,31,40
synthetics/azure/neural/eng/AnaNeural_20.wav,synthetic,azure_neural,146,20,40
google_speech_commands_v1/six/e41a903b_nohash_4.wav,reject,google_speech,328,31,40
google_speech_commands_v1/zero/dbb40d24_nohash_3.wav,reject,google_speech,478,31,40
google_speech_commands_v1/tree/653a48f5_nohash_1.wav,reject,google_speech,269,31,40
google_speech_commands_v1/bird/c90c0105_nohash_2.wav,reject,google_speech,469,31,40
google_speech_commands_v1/wow/1b4c9b89_nohash_0.wav,reject,google_speech,236,31,40
google_speech_commands_v1/down/c0e0f834_nohash_1.wav,reject,google_speech,314,31,40
commands/946730582/eng/eng_2.wav,command,telegram_bot,62,2,40
google_speech_commands_v1/down/b6ebe225_nohash_0.wav,reject,google_speech,458,31,40
synthetics/azure/neural/eng/MonicaNeural_4.wav,synthetic,azure_neural,137,4,40
synthetics/google/standard/eng/GB_Neural2_A_cmd24.wav,synthetic,google_standard,151,24,40
google_speech_commands_v1/eight/7ca023e2_nohash_0.wav,reject,google_speech,508,31,40
google_speech_commands_v1/one/da7689f1_nohash_0.wav,reject,google_speech,476,31,40
google_speech_commands_v1/nine/48a8a69d_nohash_1.wav,reject,google_speech,353,31,40
google_speech_commands_v1/four/f17be97f_nohash_4.wav,reject,google_speech,488,31,40
google_speech_commands_v1/wow/9cde5de8_nohash_1.wav,reject,google_speech,511,31,40
google_speech_commands_v1/tree/798f702a_nohash_0.wav,reject,google_speech,356,31,40
google_speech_commands_v1/cat/264f471d_nohash_0.wav,reject,google_speech,401,31,40
synthetics/polly/standard/eng/Kendra_12.wav,synthetic,polly_standard,216,12,40
google_speech_commands_v1/down/471a0925_nohash_0.wav,reject,google_speech,412,31,40
google_speech_commands_v1/six/b83c1acf_nohash_0.wav,reject,google_speech,310,31,40
google_speech_commands_v1/right/b0c0197e_nohash_1.wav,reject,google_speech,454,31,40
google_speech_commands_v1/no/96c67073_nohash_2.wav,reject,google_speech,443,31,40
google_speech_commands_v1/off/bca56796_nohash_0.wav,reject,google_speech,460,31,40
google_speech_commands_v1/wow/8523766b_nohash_0.wav,reject,google_speech,438,31,40
google_speech_commands_v1/nine/8b775397_nohash_0.wav,reject,google_speech,441,31,40
commands/694887817/eng/eng_12.wav,command,telegram_bot,82,12,40
synthetics/polly/neural/eng/Brian_7.wav,synthetic,polly_neural,223,7,40
google_speech_commands_v1/one/bed06fac_nohash_0.wav,reject,google_speech,313,31,40
google_speech_commands_v1/zero/9b3ea809_nohash_0.wav,reject,google_speech,297,31,40
commands/29503691/eng/eng_12.wav,command,telegram_bot,100,12,40
google_speech_commands_v1/four/88f8a99c_nohash_0.wav,reject,google_speech,509,31,40
google_speech_commands_v1/eight/56eb74ae_nohash_0.wav,reject,google_speech,419,31,40
google_speech_commands_v1/off/90b94017_nohash_0.wav,reject,google_speech,375,31,40
google_speech_commands_v1/zero/cd85758f_nohash_3.wav,reject,google_speech,319,31,40
google_speech_commands_v1/two/dbb40d24_nohash_3.wav,reject,google_speech,478,31,40
google_speech_commands_v1/eight/6021f08b_nohash_0.wav,reject,google_speech,267,31,40
commands/1202998179/eng/eng_21.wav,command,telegram_bot,9,21,40
google_speech_commands_v1/three/c518d1b1_nohash_0.wav,reject,google_speech,316,31,40
commands/352792887/eng/eng_28.wav,command,telegram_bot,92,28,40
google_speech_commands_v1/marvin/471a0925_nohash_0.wav,reject,google_speech,412,31,40
synthetics/google/standard/eng/AU_Wavenet_A_cmd28.wav,synthetic,google_standard,156,28,40
google_speech_commands_v1/on/257e17e0_nohash_0.wav,reject,google_speech,400,31,40
google_speech_commands_v1/wow/fd32732a_nohash_0.wav,reject,google_speech,495,31,40
synthetics/polly/neural/eng/Kendra_21.wav,synthetic,polly_neural,216,21,40
synthetics/naturalreaders/neural/eng/rod_us_3.wav,synthetic,naturalreaders_neural,205,3,40
commands/5520968966/eng/eng_22.wav,command,telegram_bot,41,22,40
synthetics/azure/neural/eng/LiamNeural_4.wav,synthetic,azure_neural,131,4,40
google_speech_commands_v1/down/840c366d_nohash_0.wav,reject,google_speech,374,31,40
google_speech_commands_v1/sheila/7ca023e2_nohash_1.wav,reject,google_speech,508,31,40
synthetics/polly/neural/eng/Salli_17.wav,synthetic,polly_neural,221,17,40
commands/1863268171/eng/eng_23.wav,command,telegram_bot,34,23,40
commands/2114791016/eng/eng_14.wav,command,telegram_bot,17,14,40
google_speech_commands_v1/five/7fd25f7c_nohash_2.wav,reject,google_speech,435,31,40
commands/1784612953/eng/eng_22.wav,command,telegram_bot,14,22,40
google_speech_commands_v1/five/c4e1f6e0_nohash_0.wav,reject,google_speech,466,31,40
google_speech_commands_v1/three/94de6a6a_nohash_1.wav,reject,google_speech,291,31,40
google_speech_commands_v1/nine/c099668c_nohash_0.wav,reject,google_speech,462,31,40
google_speech_commands_v1/tree/d9ae8983_nohash_0.wav,reject,google_speech,475,31,40
synthetics/vocalware/neural/eng/engine3_voice2_cmd2.wav,synthetic,vocalware_neural,113,2,40
google_speech_commands_v1/four/3bdf05d3_nohash_0.wav,reject,google_speech,502,31,40
google_speech_commands_v1/bed/bed06fac_nohash_0.wav,reject,google_speech,313,31,40
commands/769426504/eng/eng_19.wav,command,telegram_bot,25,19,40
google_speech_commands_v1/yes/48a8a69d_nohash_1.wav,reject,google_speech,353,31,40
google_speech_commands_v1/wow/c518d1b1_nohash_0.wav,reject,google_speech,316,31,40
synthetics/azure/neural/eng/AshleyNeural_19.wav,synthetic,azure_neural,145,19,40
google_speech_commands_v1/five/6b889021_nohash_0.wav,reject,google_speech,273,31,40
synthetics/google/neural/eng/GB_Standard_D_cmd30.wav,synthetic,google_neural,199,30,40
synthetics/azure/neural/eng/RosaNeural_18.wav,synthetic,azure_neural,139,18,40
google_speech_commands_v1/eight/d0faf7e4_nohash_0.wav,reject,google_speech,321,31,40
commands/523906610/eng/eng_8.wav,command,telegram_bot,53,8,40
commands/279763508/eng/eng_15.wav,command,telegram_bot,56,15,40
google_speech_commands_v1/four/7bae88ed_nohash_0.wav,reject,google_speech,357,31,40
synthetics/polly/neural/eng/Kendra_15.wav,synthetic,polly_neural,216,15,40
commands/406576777/eng/eng_30.wav,command,telegram_bot,2,30,40
google_speech_commands_v1/house/c50225fa_nohash_0.wav,reject,google_speech,467,31,40
commands/432184911/eng/eng_28.wav,command,telegram_bot,66,28,40
google_speech_commands_v1/zero/4c7c95de_nohash_0.wav,reject,google_speech,255,31,40
synthetics/azure/neural/eng/LunaNeural_3.wav,synthetic,azure_neural,133,3,40
synthetics/azure/neural/eng/JacobNeural_23.wav,synthetic,azure_neural,126,23,40
commands/352792887/eng/eng_22.wav,command,telegram_bot,92,22,40
synthetics/google/standard/eng/US_Wavenet_H_cmd27.wav,synthetic,google_standard,177,27,40
google_speech_commands_v1/on/b97c9f77_nohash_2.wav,reject,google_speech,311,31,40
synthetics/google/standard/eng/GB_Wavenet_C_cmd13.wav,synthetic,google_standard,163,13,40
synthetics/vocalware/neural/eng/engine3_voice5_cmd7.wav,synthetic,vocalware_neural,113,7,40
google_speech_commands_v1/dog/6f2f57c1_nohash_0.wav,reject,google_speech,275,31,40
commands/747267779/eng/eng_2.wav,command,telegram_bot,88,2,40
google_speech_commands_v1/eight/d5ca80c6_nohash_1.wav,reject,google_speech,324,31,40
google_speech_commands_v1/stop/5e3dde6b_nohash_0.wav,reject,google_speech,265,31,40
synthetics/google/neural/eng/US_Standard_B_cmd7.wav,synthetic,google_neural,197,7,40
commands/2145431989/eng/eng_26.wav,command,telegram_bot,57,26,40
google_speech_commands_v1/up/692a88e6_nohash_4.wav,reject,google_speech,272,31,40
google_speech_commands_v1/nine/3aa6f4e2_nohash_0.wav,reject,google_speech,406,31,40
google_speech_commands_v1/on/9a7c1f83_nohash_5.wav,reject,google_speech,296,31,40
google_speech_commands_v1/four/439c84f4_nohash_1.wav,reject,google_speech,409,31,40
synthetics/vocalware/neural/eng/engine2_voice1_cmd8.wav,synthetic,vocalware_neural,114,8,40
google_speech_commands_v1/three/b49caed3_nohash_4.wav,reject,google_speech,309,31,40
google_speech_commands_v1/bed/881583a6_nohash_0.wav,reject,google_speech,287,31,40
google_speech_commands_v1/four/1f3bece8_nohash_0.wav,reject,google_speech,343,31,40
synthetics/google/standard/eng/GB_Wavenet_D_cmd11.wav,synthetic,google_standard,155,11,40
synthetics/google/neural/eng/US_Standard_G_cmd4.wav,synthetic,google_neural,184,4,40
google_speech_commands_v1/right/d7467392_nohash_1.wav,reject,google_speech,325,31,40
commands/2055098585/eng/eng_21.wav,command,telegram_bot,35,21,40
google_speech_commands_v1/eight/dbb40d24_nohash_4.wav,reject,google_speech,478,31,40
commands/282273095/eng/eng_18.wav,command,telegram_bot,48,18,40
commands/1306913040/eng/eng_0.wav,command,telegram_bot,49,0,40
google_speech_commands_v1/down/1816b768_nohash_0.wav,reject,google_speech,497,31,40
google_speech_commands_v1/eight/41285056_nohash_0.wav,reject,google_speech,504,31,40
synthetics/polly/standard/eng/Nicole_24.wav,synthetic,polly_standard,218,24,40
synthetics/vocalware/neural/eng/engine3_voice5_cmd25.wav,synthetic,vocalware_neural,113,25,40
google_speech_commands_v1/one/af405b69_nohash_0.wav,reject,google_speech,383,31,40
google_speech_commands_v1/dog/096456f9_nohash_2.wav,reject,google_speech,340,31,40
google_speech_commands_v1/up/c24d96eb_nohash_0.wav,reject,google_speech,463,31,40
synthetics/azure/neural/eng/MichelleNeural_27.wav,synthetic,azure_neural,143,27,40
google_speech_commands_v1/five/95ba4996_nohash_1.wav,reject,google_speech,376,31,40
synthetics/google/standard/eng/US_Wavenet_C_cmd4.wav,synthetic,google_standard,169,4,40
google_speech_commands_v1/eight/50ed8a7b_nohash_1.wav,reject,google_speech,414,31,40
synthetics/polly/neural/eng/Brian_19.wav,synthetic,polly_neural,223,19,40
synthetics/google/neural/eng/IN_Standard_D_cmd6.wav,synthetic,google_neural,191,6,40
google_speech_commands_v1/bed/826268f8_nohash_0.wav,reject,google_speech,436,31,40
google_speech_commands_v1/dog/c099668c_nohash_0.wav,reject,google_speech,462,31,40
google_speech_commands_v1/seven/44c201dd_nohash_1.wav,reject,google_speech,411,31,40
google_speech_commands_v1/up/67961766_nohash_0.wav,reject,google_speech,270,31,40
google_speech_commands_v1/sheila/caf9fceb_nohash_1.wav,reject,google_speech,367,31,40
google_speech_commands_v1/marvin/27b9a84f_nohash_0.wav,reject,google_speech,402,31,40
google_speech_commands_v1/down/7e1054e7_nohash_1.wav,reject,google_speech,281,31,40
synthetics/vocalware/neural/eng/engine3_voice7_cmd5.wav,synthetic,vocalware_neural,113,5,40
google_speech_commands_v1/left/d0faf7e4_nohash_0.wav,reject,google_speech,321,31,40
commands/5003958420/eng/eng_18.wav,command,telegram_bot,60,18,40
synthetics/vocalware/neural/eng/engine2_voice2_cmd23.wav,synthetic,vocalware_neural,114,23,40
commands/1314783113/eng/eng_26.wav,command,telegram_bot,64,26,40
google_speech_commands_v1/five/105a0eea_nohash_1.wav,reject,google_speech,234,31,40
synthetics/vocalware/neural/eng/engine3_voice3_cmd28.wav,synthetic,vocalware_neural,113,28,40
google_speech_commands_v1/bed/4845bb10_nohash_0.wav,reject,google_speech,253,31,40
google_speech_commands_v1/sheila/962f27eb_nohash_0.wav,reject,google_speech,442,31,40
google_speech_commands_v1/dog/7add4c5f_nohash_1.wav,reject,google_speech,279,31,40
commands/914604355/eng/eng_27.wav,command,telegram_bot,87,27,40
google_speech_commands_v1/down/56eb74ae_nohash_2.wav,reject,google_speech,419,31,40
commands/2126502572/eng/eng_22.wav,command,telegram_bot,107,22,40
commands/580130061/eng/eng_4.wav,command,telegram_bot,81,4,40
google_speech_commands_v1/five/dca2797e_nohash_2.wav,reject,google_speech,479,31,40
google_speech_commands_v1/zero/264f471d_nohash_2.wav,reject,google_speech,401,31,40
google_speech_commands_v1/off/e71b4ce6_nohash_1.wav,reject,google_speech,329,31,40
google_speech_commands_v1/house/f34e6f44_nohash_0.wav,reject,google_speech,489,31,40
synthetics/polly/neural/eng/Kevin_11.wav,synthetic,polly_neural,231,11,40
google_speech_commands_v1/no/8910e5ef_nohash_1.wav,reject,google_speech,510,31,40
google_speech_commands_v1/dog/d91a159e_nohash_1.wav,reject,google_speech,384,31,40
google_speech_commands_v1/five/412c675c_nohash_0.wav,reject,google_speech,350,31,40
commands/2114178392/eng/eng_29.wav,command,telegram_bot,44,29,40
commands/5520968966/eng/eng_27.wav,command,telegram_bot,41,27,40
google_speech_commands_v1/seven/6d0ad764_nohash_0.wav,reject,google_speech,507,31,40
synthetics/google/neural/eng/US_Standard_B_cmd24.wav,synthetic,google_neural,197,24,40
google_speech_commands_v1/nine/5c8af87a_nohash_2.wav,reject,google_speech,264,31,40
commands/5003958420/eng/eng_19.wav,command,telegram_bot,60,19,40
google_speech_commands_v1/three/099d52ad_nohash_1.wav,reject,google_speech,389,31,40
google_speech_commands_v1/left/3e2ba5f7_nohash_0.wav,reject,google_speech,503,31,40
google_speech_commands_v1/right/bdee441c_nohash_1.wav,reject,google_speech,461,31,40
google_speech_commands_v1/three/b49caed3_nohash_2.wav,reject,google_speech,309,31,40
google_speech_commands_v1/stop/eee9b9e2_nohash_0.wav,reject,google_speech,487,31,40
google_speech_commands_v1/go/c22d3f18_nohash_4.wav,reject,google_speech,315,31,40
commands/443061286/eng/eng_28.wav,command,telegram_bot,108,28,40
commands/604202480/eng/eng_15.wav,command,telegram_bot,90,15,40
commands/133699592/eng/ita_23.wav,command,telegram_bot,74,23,40
google_speech_commands_v1/no/471a0925_nohash_4.wav,reject,google_speech,412,31,40
google_speech_commands_v1/up/aa48c94a_nohash_0.wav,reject,google_speech,305,31,40
google_speech_commands_v1/dog/88f8a99c_nohash_0.wav,reject,google_speech,509,31,40
commands/630722423/eng/eng_22.wav,command,telegram_bot,39,22,40
synthetics/google/standard/eng/GB_Neural2_A_cmd11.wav,synthetic,google_standard,151,11,40
google_speech_commands_v1/cat/840c366d_nohash_1.wav,reject,google_speech,374,31,40
commands/1630728501/eng/eng_25.wav,command,telegram_bot,104,25,40
google_speech_commands_v1/right/6f689791_nohash_0.wav,reject,google_speech,355,31,40
google_speech_commands_v1/no/97f4c236_nohash_2.wav,reject,google_speech,293,31,40
google_speech_commands_v1/down/52e228e9_nohash_1.wav,reject,google_speech,416,31,40
google_speech_commands_v1/stop/e63b69c5_nohash_1.wav,reject,google_speech,515,31,40
google_speech_commands_v1/marvin/422d3197_nohash_0.wav,reject,google_speech,247,31,40
google_speech_commands_v1/right/aa233654_nohash_0.wav,reject,google_speech,304,31,40
google_speech_commands_v1/up/587f3271_nohash_0.wav,reject,google_speech,262,31,40
synthetics/azure/neural/eng/LukeNeural_27.wav,synthetic,azure_neural,129,27,40
synthetics/vocalware/neural/eng/engine7_voice6_cmd14.wav,synthetic,vocalware_neural,115,14,40
google_speech_commands_v1/bird/7bae88ed_nohash_0.wav,reject,google_speech,357,31,40
google_speech_commands_v1/seven/e41a903b_nohash_1.wav,reject,google_speech,328,31,40
google_speech_commands_v1/bird/c6ee87a7_nohash_0.wav,reject,google_speech,468,31,40
google_speech_commands_v1/stop/af130f12_nohash_0.wav,reject,google_speech,363,31,40
google_speech_commands_v1/up/264f471d_nohash_0.wav,reject,google_speech,401,31,40
google_speech_commands_v1/three/e41a903b_nohash_4.wav,reject,google_speech,328,31,40
commands/29503691/eng/eng_26.wav,command,telegram_bot,100,26,40
google_speech_commands_v1/zero/e1469561_nohash_3.wav,reject,google_speech,327,31,40
google_speech_commands_v1/three/cd85758f_nohash_2.wav,reject,google_speech,319,31,40
synthetics/polly/neural/eng/Matthew_19.wav,synthetic,polly_neural,225,19,40
commands/1153694021/eng/eng_4.wav,command,telegram_bot,12,4,40
synthetics/vocalware/neural/eng/engine2_voice2_cmd7.wav,synthetic,vocalware_neural,114,7,40
commands/1770776685/eng/eng_24.wav,command,telegram_bot,94,24,40
google_speech_commands_v1/three/099d52ad_nohash_0.wav,reject,google_speech,389,31,40
google_speech_commands_v1/tree/84d1e469_nohash_1.wav,reject,google_speech,285,31,40
google_speech_commands_v1/three/7c1d8533_nohash_2.wav,reject,google_speech,433,31,40
google_speech_commands_v1/zero/42beb5eb_nohash_0.wav,reject,google_speech,351,31,40
google_speech_commands_v1/four/bb31b82b_nohash_0.wav,reject,google_speech,312,31,40
