path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
synthetics/google/standard/ita/IT_Wavenet_D_cmd13_snr10.wav,synthetic,google_standard,IT_Wavenet_D,13,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,10
synthetics/google/standard/ita/IT_Wavenet_D_cmd13_snr15.wav,synthetic,google_standard,IT_Wavenet_D,13,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,15
synthetics/google/standard/ita/IT_Wavenet_D_cmd13_snr20.wav,synthetic,google_standard,IT_Wavenet_D,13,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,20
synthetics/google/standard/ita/IT_Wavenet_D_cmd13_snr25.wav,synthetic,google_standard,IT_Wavenet_D,13,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,25
synthetics/google/standard/ita/IT_Wavenet_D_cmd13_snr30.wav,synthetic,google_standard,IT_Wavenet_D,13,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,30
synthetics/google/standard/ita/IT_Wavenet_D_cmd13_snr35.wav,synthetic,google_standard,IT_Wavenet_D,13,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,35
synthetics/google/standard/ita/IT_Wavenet_D_cmd13_snr40.wav,synthetic,google_standard,IT_Wavenet_D,13,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,40
synthetics/naturalreaders/neural/ita/vittorio_it_14_snr30.wav,synthetic,naturalreaders_neural,vittorio,14,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,30
synthetics/naturalreaders/neural/ita/vittorio_it_14_snr35.wav,synthetic,naturalreaders_neural,vittorio,14,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,35
synthetics/naturalreaders/neural/ita/vittorio_it_14_snr40.wav,synthetic,naturalreaders_neural,vittorio,14,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,40
commands/892001330/ita/ita_14_snr0.wav,command,telegram_bot,892001330,14,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,0
commands/892001330/ita/ita_14_snr5.wav,command,telegram_bot,892001330,14,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,5
commands/892001330/ita/ita_14_snr10.wav,command,telegram_bot,892001330,14,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,10
commands/892001330/ita/ita_14_snr15.wav,command,telegram_bot,892001330,14,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,15
commands/892001330/ita/ita_14_snr20.wav,command,telegram_bot,892001330,14,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,20
commands/892001330/ita/ita_14_snr25.wav,command,telegram_bot,892001330,14,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,25
commands/892001330/ita/ita_14_snr30.wav,command,telegram_bot,892001330,14,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,30
commands/892001330/ita/ita_14_snr35.wav,command,telegram_bot,892001330,14,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,35
commands/892001330/ita/ita_14_snr40.wav,command,telegram_bot,892001330,14,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,40
commands/873992744/ita/ita_15_snr5.wav,command,telegram_bot,873992744,15,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,5
commands/873992744/ita/ita_15_snr10.wav,command,telegram_bot,873992744,15,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,10
commands/873992744/ita/ita_15_snr15.wav,command,telegram_bot,873992744,15,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,15
commands/873992744/ita/ita_15_snr20.wav,command,telegram_bot,873992744,15,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,20
commands/873992744/ita/ita_15_snr25.wav,command,telegram_bot,873992744,15,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,25
commands/873992744/ita/ita_15_snr30.wav,command,telegram_bot,873992744,15,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,30
commands/873992744/ita/ita_15_snr35.wav,command,telegram_bot,873992744,15,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,35
commands/873992744/ita/ita_15_snr40.wav,command,telegram_bot,873992744,15,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,40
synthetics/google/neural/ita/IT_Standard_D_cmd15_snr0.wav,synthetic,google_neural,IT_Standard_D,15,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,0
synthetics/google/neural/ita/IT_Standard_D_cmd15_snr5.wav,synthetic,google_neural,IT_Standard_D,15,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,5
synthetics/google/neural/ita/IT_Standard_D_cmd15_snr10.wav,synthetic,google_neural,IT_Standard_D,15,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,10
commands/927800987/ita/ita_16_snr40.wav,command,telegram_bot,927800987,16,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,40
synthetics/vocalware/neural/ita/engine7_voice1_cmd16_snr0.wav,synthetic,vocalware_neural,engine7,16,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,0
synthetics/vocalware/neural/ita/engine7_voice1_cmd16_snr5.wav,synthetic,vocalware_neural,engine7,16,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,5
synthetics/vocalware/neural/ita/engine7_voice1_cmd16_snr10.wav,synthetic,vocalware_neural,engine7,16,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,10
synthetics/vocalware/neural/ita/engine7_voice1_cmd16_snr15.wav,synthetic,vocalware_neural,engine7,16,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,15
synthetics/vocalware/neural/ita/engine7_voice1_cmd16_snr20.wav,synthetic,vocalware_neural,engine7,16,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,20
synthetics/vocalware/neural/ita/engine7_voice1_cmd16_snr25.wav,synthetic,vocalware_neural,engine7,16,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,25
synthetics/google/neural/ita/IT_Standard_D_cmd17_snr40.wav,synthetic,google_neural,IT_Standard_D,17,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,40
commands/892001330/ita/ita_17_snr0.wav,command,telegram_bot,892001330,17,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,0
commands/892001330/ita/ita_17_snr5.wav,command,telegram_bot,892001330,17,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,5
commands/892001330/ita/ita_17_snr10.wav,command,telegram_bot,892001330,17,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,10
commands/892001330/ita/ita_17_snr15.wav,command,telegram_bot,892001330,17,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,15
commands/892001330/ita/ita_17_snr20.wav,command,telegram_bot,892001330,17,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,20
commands/892001330/ita/ita_17_snr25.wav,command,telegram_bot,892001330,17,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,25
commands/946730582/ita/ita_18_snr35.wav,command,telegram_bot,946730582,18,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,35
commands/946730582/ita/ita_18_snr40.wav,command,telegram_bot,946730582,18,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,40
synthetics/google/standard/ita/IT_Wavenet_D_cmd18_snr0.wav,synthetic,google_standard,IT_Wavenet_D,18,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,0
synthetics/google/standard/ita/IT_Wavenet_D_cmd18_snr5.wav,synthetic,google_standard,IT_Wavenet_D,18,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,5
synthetics/google/standard/ita/IT_Wavenet_D_cmd18_snr10.wav,synthetic,google_standard,IT_Wavenet_D,18,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,10
commands/937390897/ita/ita_19_snr15.wav,command,telegram_bot,937390897,19,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,15
commands/937390897/ita/ita_19_snr20.wav,command,telegram_bot,937390897,19,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,20
commands/937390897/ita/ita_19_snr25.wav,command,telegram_bot,937390897,19,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,25
commands/937390897/ita/ita_19_snr30.wav,command,telegram_bot,937390897,19,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,30
commands/937390897/ita/ita_19_snr35.wav,command,telegram_bot,937390897,19,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,35
commands/937390897/ita/ita_19_snr40.wav,command,telegram_bot,937390897,19,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,40
synthetics/azure/neural/ita/IsabellaNeural_20_snr15.wav,synthetic,azure_neural,IsabellaNeural,20,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,15
synthetics/azure/neural/ita/IsabellaNeural_20_snr20.wav,synthetic,azure_neural,IsabellaNeural,20,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,20
synthetics/azure/neural/ita/IsabellaNeural_20_snr25.wav,synthetic,azure_neural,IsabellaNeural,20,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,25
synthetics/azure/neural/ita/IsabellaNeural_20_snr30.wav,synthetic,azure_neural,IsabellaNeural,20,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,30
synthetics/azure/neural/ita/IsabellaNeural_20_snr35.wav,synthetic,azure_neural,IsabellaNeural,20,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,35
synthetics/azure/neural/ita/IsabellaNeural_20_snr40.wav,synthetic,azure_neural,IsabellaNeural,20,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,40
commands/946730582/ita/ita_21_snr30.wav,command,telegram_bot,946730582,21,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,30
commands/946730582/ita/ita_21_snr35.wav,command,telegram_bot,946730582,21,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,35
commands/946730582/ita/ita_21_snr40.wav,command,telegram_bot,946730582,21,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,40
commands/892001330/ita/ita_21_snr0.wav,command,telegram_bot,892001330,21,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,0
commands/892001330/ita/ita_21_snr5.wav,command,telegram_bot,892001330,21,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,5
commands/892001330/ita/ita_21_snr10.wav,command,telegram_bot,892001330,21,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,10
commands/892001330/ita/ita_21_snr15.wav,command,telegram_bot,892001330,21,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,15
commands/892001330/ita/ita_21_snr20.wav,command,telegram_bot,892001330,21,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,20
commands/892001330/ita/ita_21_snr25.wav,command,telegram_bot,892001330,21,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,25
commands/892001330/ita/ita_21_snr30.wav,command,telegram_bot,892001330,21,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,30
commands/892001330/ita/ita_21_snr35.wav,command,telegram_bot,892001330,21,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,35
commands/892001330/ita/ita_21_snr40.wav,command,telegram_bot,892001330,21,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,40
commands/957543608/ita/ita_22_snr5.wav,command,telegram_bot,957543608,22,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,5
commands/957543608/ita/ita_22_snr10.wav,command,telegram_bot,957543608,22,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,10
commands/957543608/ita/ita_22_snr15.wav,command,telegram_bot,957543608,22,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,15
commands/957543608/ita/ita_22_snr20.wav,command,telegram_bot,957543608,22,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,20
commands/957543608/ita/ita_22_snr25.wav,command,telegram_bot,957543608,22,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,25
commands/957543608/ita/ita_22_snr30.wav,command,telegram_bot,957543608,22,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,30
commands/957543608/ita/ita_22_snr35.wav,command,telegram_bot,957543608,22,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,35
commands/957543608/ita/ita_22_snr40.wav,command,telegram_bot,957543608,22,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,40
commands/891999531/ita/ita_22_snr0.wav,command,telegram_bot,891999531,22,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,0
commands/891999531/ita/ita_22_snr5.wav,command,telegram_bot,891999531,22,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,5
commands/891999531/ita/ita_22_snr10.wav,command,telegram_bot,891999531,22,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,10
commands/899529674/ita/ita_23_snr5.wav,command,telegram_bot,899529674,23,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,5
commands/899529674/ita/ita_23_snr10.wav,command,telegram_bot,899529674,23,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,10
commands/899529674/ita/ita_23_snr15.wav,command,telegram_bot,899529674,23,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,15
commands/899529674/ita/ita_23_snr20.wav,command,telegram_bot,899529674,23,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,20
commands/899529674/ita/ita_23_snr25.wav,command,telegram_bot,899529674,23,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,25
commands/899529674/ita/ita_23_snr30.wav,command,telegram_bot,899529674,23,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,30
commands/899529674/ita/ita_23_snr35.wav,command,telegram_bot,899529674,23,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,35
commands/899529674/ita/ita_23_snr40.wav,command,telegram_bot,899529674,23,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,40
commands/867055321/ita/ita_23_snr0.wav,command,telegram_bot,867055321,23,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,0
commands/867055321/ita/ita_23_snr5.wav,command,telegram_bot,867055321,23,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,5
commands/867055321/ita/ita_23_snr10.wav,command,telegram_bot,867055321,23,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,10
commands/867055321/ita/ita_23_snr15.wav,command,telegram_bot,867055321,23,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,15
commands/867055321/ita/ita_23_snr20.wav,command,telegram_bot,867055321,23,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,20
commands/867055321/ita/ita_23_snr25.wav,command,telegram_bot,867055321,23,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,25
commands/867055321/ita/ita_23_snr30.wav,command,telegram_bot,867055321,23,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,30
commands/867055321/ita/ita_23_snr35.wav,command,telegram_bot,867055321,23,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,35
commands/867055321/ita/ita_23_snr40.wav,command,telegram_bot,867055321,23,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,40
commands/985961747/ita/eng_23_snr0.wav,command,telegram_bot,985961747,23,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,0
commands/985961747/ita/eng_23_snr5.wav,command,telegram_bot,985961747,23,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,5
commands/985961747/ita/eng_23_snr10.wav,command,telegram_bot,985961747,23,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,10
synthetics/vocalware/neural/ita/engine7_voice2_cmd24_snr30.wav,synthetic,vocalware_neural,engine7,24,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,30
synthetics/vocalware/neural/ita/engine7_voice2_cmd24_snr35.wav,synthetic,vocalware_neural,engine7,24,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,35
synthetics/vocalware/neural/ita/engine7_voice2_cmd24_snr40.wav,synthetic,vocalware_neural,engine7,24,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,40
commands/985961747/ita/ita_24_snr0.wav,command,telegram_bot,985961747,24,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,0
commands/985961747/ita/ita_24_snr5.wav,command,telegram_bot,985961747,24,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,5
commands/985961747/ita/ita_24_snr10.wav,command,telegram_bot,985961747,24,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,10
commands/985961747/ita/ita_24_snr15.wav,command,telegram_bot,985961747,24,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,15
commands/985961747/ita/ita_24_snr20.wav,command,telegram_bot,985961747,24,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,20
commands/985961747/ita/ita_24_snr25.wav,command,telegram_bot,985961747,24,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,25
commands/985961747/ita/ita_24_snr30.wav,command,telegram_bot,985961747,24,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,30
commands/985961747/ita/ita_24_snr35.wav,command,telegram_bot,985961747,24,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,35
commands/985961747/ita/ita_24_snr40.wav,command,telegram_bot,985961747,24,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,40
commands/957543608/ita/ita_25_snr30.wav,command,telegram_bot,957543608,25,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,30
commands/957543608/ita/ita_25_snr35.wav,command,telegram_bot,957543608,25,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,35
commands/957543608/ita/ita_25_snr40.wav,command,telegram_bot,957543608,25,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,40
commands/937390897/ita/ita_25_snr0.wav,command,telegram_bot,937390897,25,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,0
commands/937390897/ita/ita_25_snr5.wav,command,telegram_bot,937390897,25,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,5
commands/937390897/ita/ita_25_snr10.wav,command,telegram_bot,937390897,25,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,10
commands/937390897/ita/ita_25_snr15.wav,command,telegram_bot,937390897,25,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,15
commands/937390897/ita/ita_25_snr20.wav,command,telegram_bot,937390897,25,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,20
commands/937390897/ita/ita_25_snr25.wav,command,telegram_bot,937390897,25,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,25
commands/937390897/ita/ita_25_snr30.wav,command,telegram_bot,937390897,25,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,30
commands/937390897/ita/ita_25_snr35.wav,command,telegram_bot,937390897,25,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,35
commands/937390897/ita/ita_25_snr40.wav,command,telegram_bot,937390897,25,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,40
synthetics/polly/standard/ita/Giorgio_26_snr30.wav,synthetic,polly_standard,Giorgio,26,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,30
synthetics/polly/standard/ita/Giorgio_26_snr35.wav,synthetic,polly_standard,Giorgio,26,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,35
synthetics/polly/standard/ita/Giorgio_26_snr40.wav,synthetic,polly_standard,Giorgio,26,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,40
synthetics/vocalware/neural/ita/engine7_voice1_cmd26_snr0.wav,synthetic,vocalware_neural,engine7,26,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,0
synthetics/vocalware/neural/ita/engine7_voice1_cmd26_snr5.wav,synthetic,vocalware_neural,engine7,26,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,5
synthetics/vocalware/neural/ita/engine7_voice1_cmd26_snr10.wav,synthetic,vocalware_neural,engine7,26,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,10
synthetics/vocalware/neural/ita/engine7_voice1_cmd26_snr15.wav,synthetic,vocalware_neural,engine7,26,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,15
synthetics/vocalware/neural/ita/engine7_voice1_cmd26_snr20.wav,synthetic,vocalware_neural,engine7,26,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,20
synthetics/vocalware/neural/ita/engine7_voice1_cmd26_snr25.wav,synthetic,vocalware_neural,engine7,26,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,25
synthetics/vocalware/neural/ita/engine7_voice1_cmd26_snr30.wav,synthetic,vocalware_neural,engine7,26,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,30
synthetics/vocalware/neural/ita/engine7_voice1_cmd26_snr35.wav,synthetic,vocalware_neural,engine7,26,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,35
synthetics/vocalware/neural/ita/engine7_voice1_cmd26_snr40.wav,synthetic,vocalware_neural,engine7,26,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,40
commands/914604355/ita/ita_27_snr5.wav,command,telegram_bot,914604355,27,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,5
commands/914604355/ita/ita_27_snr10.wav,command,telegram_bot,914604355,27,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,10
commands/914604355/ita/ita_27_snr15.wav,command,telegram_bot,914604355,27,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,15
commands/914604355/ita/ita_27_snr20.wav,command,telegram_bot,914604355,27,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,20
commands/914604355/ita/ita_27_snr25.wav,command,telegram_bot,914604355,27,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,25
commands/914604355/ita/ita_27_snr30.wav,command,telegram_bot,914604355,27,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,30
commands/914604355/ita/ita_27_snr35.wav,command,telegram_bot,914604355,27,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,35
commands/914604355/ita/ita_27_snr40.wav,command,telegram_bot,914604355,27,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,40
commands/873992744/ita/ita_27_snr0.wav,command,telegram_bot,873992744,27,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,0
commands/873992744/ita/ita_27_snr5.wav,command,telegram_bot,873992744,27,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,5
commands/873992744/ita/ita_27_snr10.wav,command,telegram_bot,873992744,27,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,10
commands/779117346/ita/ita_28_snr30.wav,command,telegram_bot,779117346,28,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,30
commands/779117346/ita/ita_28_snr35.wav,command,telegram_bot,779117346,28,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,35
commands/779117346/ita/ita_28_snr40.wav,command,telegram_bot,779117346,28,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,40
synthetics/google/standard/ita/IT_Wavenet_D_cmd28_snr0.wav,synthetic,google_standard,IT_Wavenet_D,28,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,0
synthetics/google/standard/ita/IT_Wavenet_D_cmd28_snr5.wav,synthetic,google_standard,IT_Wavenet_D,28,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,5
synthetics/google/standard/ita/IT_Wavenet_D_cmd28_snr10.wav,synthetic,google_standard,IT_Wavenet_D,28,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,10
synthetics/google/standard/ita/IT_Wavenet_D_cmd28_snr15.wav,synthetic,google_standard,IT_Wavenet_D,28,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,15
synthetics/google/standard/ita/IT_Wavenet_D_cmd28_snr20.wav,synthetic,google_standard,IT_Wavenet_D,28,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,20
