path,type,subtype,speaker,label
google_speech_commands_v1/stop/7c1d8533_nohash_3.wav,reject,google_speech,7c1d8533,31
commands/233601088/ita/ita_28.wav,command,telegram_bot,233601088,28
commands/1153299253/ita/ita_21.wav,command,telegram_bot,1153299253,21
google_speech_commands_v1/up/ab7b5acd_nohash_0.wav,reject,google_speech,ab7b5acd,31
commands/134001349/ita/ita_24.wav,command,telegram_bot,134001349,24
commands/592391617/ita/ita_23.wav,command,telegram_bot,592391617,23
google_speech_commands_v1/tree/a1533da4_nohash_0.wav,reject,google_speech,a1533da4,31
google_speech_commands_v1/three/5c8af87a_nohash_3.wav,reject,google_speech,5c8af87a,31
google_speech_commands_v1/dog/2c6d3924_nohash_0.wav,reject,google_speech,2c6d3924,31
google_speech_commands_v1/two/563aa4e6_nohash_0.wav,reject,google_speech,563aa4e6,31
commands/694611773/ita/ita_8.wav,command,telegram_bot,694611773,8
google_speech_commands_v1/right/52bfbce8_nohash_0.wav,reject,google_speech,52bfbce8,31
commands/279297158/ita/ita_21.wav,command,telegram_bot,279297158,21
commands/2112819853/ita/ita_9.wav,command,telegram_bot,2112819853,9
synthetics/google/neural/ita/IT_Standard_B_cmd30.wav,synthetic,google_neural,IT_Standard_B,30
commands/298552117/ita/ita_22.wav,command,telegram_bot,298552117,22
commands/1153694021/ita/ita_18.wav,command,telegram_bot,1153694021,18
google_speech_commands_v1/eight/bdee441c_nohash_2.wav,reject,google_speech,bdee441c,31
google_speech_commands_v1/sheila/85834399_nohash_0.wav,reject,google_speech,85834399,31
google_speech_commands_v1/eight/66cff190_nohash_0.wav,reject,google_speech,66cff190,31
google_speech_commands_v1/five/8523766b_nohash_0.wav,reject,google_speech,8523766b,31
google_speech_commands_v1/eight/826268f8_nohash_3.wav,reject,google_speech,826268f8,31
google_speech_commands_v1/marvin/7ca023e2_nohash_0.wav,reject,google_speech,7ca023e2,31
commands/1506793015/ita/ita_14.wav,command,telegram_bot,1506793015,14
commands/1785329822/ita/ita_11.wav,command,telegram_bot,1785329822,11
google_speech_commands_v1/yes/52bfbce8_nohash_0.wav,reject,google_speech,52bfbce8,31
commands/696351228/ita/ita_12.wav,command,telegram_bot,696351228,12
google_speech_commands_v1/two/bca56796_nohash_0.wav,reject,google_speech,bca56796,31
google_speech_commands_v1/zero/53d5b86f_nohash_0.wav,reject,google_speech,53d5b86f,31
commands/190682718/ita/ita_28.wav,command,telegram_bot,190682718,28
commands/224710733/ita/ita_2.wav,command,telegram_bot,224710733,2
google_speech_commands_v1/bed/9db2bfe9_nohash_0.wav,reject,google_speech,9db2bfe9,31
google_speech_commands_v1/three/3f2b358d_nohash_2.wav,reject,google_speech,3f2b358d,31
google_speech_commands_v1/bed/c518d1b1_nohash_0.wav,reject,google_speech,c518d1b1,31
google_speech_commands_v1/left/3efef882_nohash_2.wav,reject,google_speech,3efef882,31
google_speech_commands_v1/left/62641b88_nohash_0.wav,reject,google_speech,62641b88,31
google_speech_commands_v1/cat/a6d586b7_nohash_0.wav,reject,google_speech,a6d586b7,31
synthetics/google/neural/ita/IT_Standard_C_cmd5.wav,synthetic,google_neural,IT_Standard_C,5
google_speech_commands_v1/left/e54a0f16_nohash_0.wav,reject,google_speech,e54a0f16,31
google_speech_commands_v1/nine/ec74a8a5_nohash_0.wav,reject,google_speech,ec74a8a5,31
google_speech_commands_v1/down/9d32f10a_nohash_0.wav,reject,google_speech,9d32f10a,31
google_speech_commands_v1/off/ad63d93c_nohash_2.wav,reject,google_speech,ad63d93c,31
commands/1908497562/ita/ita_17.wav,command,telegram_bot,1908497562,17
commands/1483207948/ita/ita_10.wav,command,telegram_bot,1483207948,10
google_speech_commands_v1/go/6d818f6c_nohash_1.wav,reject,google_speech,6d818f6c,31
commands/2112358607/ita/ita_26.wav,command,telegram_bot,2112358607,26
google_speech_commands_v1/on/0ea0e2f4_nohash_0.wav,reject,google_speech,0ea0e2f4,31
google_speech_commands_v1/no/af405b69_nohash_1.wav,reject,google_speech,af405b69,31
commands/222556755/ita/ita_16.wav,command,telegram_bot,222556755,16
google_speech_commands_v1/yes/27b9a84f_nohash_0.wav,reject,google_speech,27b9a84f,31
commands/1086043658/ita/ita_5.wav,command,telegram_bot,1086043658,5
google_speech_commands_v1/six/2c6d3924_nohash_2.wav,reject,google_speech,2c6d3924,31
google_speech_commands_v1/tree/44bc77f7_nohash_1.wav,reject,google_speech,44bc77f7,31
commands/1659685150/ita/ita_15.wav,command,telegram_bot,1659685150,15
google_speech_commands_v1/right/7be5a0f3_nohash_0.wav,reject,google_speech,7be5a0f3,31
commands/267561261/ita/ita_22.wav,command,telegram_bot,267561261,22
google_speech_commands_v1/on/1bc45db9_nohash_1.wav,reject,google_speech,1bc45db9,31
google_speech_commands_v1/one/42beb5eb_nohash_1.wav,reject,google_speech,42beb5eb,31
commands/1385338327/ita/ita_7.wav,command,telegram_bot,1385338327,7
commands/623691937/ita/ita_5.wav,command,telegram_bot,623691937,5
synthetics/vocalware/neural/ita/engine2_voice6_cmd8.wav,synthetic,vocalware_neural,engine2,8
commands/571275450/ita/ita_17.wav,command,telegram_bot,571275450,17
google_speech_commands_v1/nine/fc94edb0_nohash_0.wav,reject,google_speech,fc94edb0,31
synthetics/google/neural/ita/IT_Standard_B_cmd12.wav,synthetic,google_neural,IT_Standard_B,12
commands/432184911/ita/ita_21.wav,command,telegram_bot,432184911,21
google_speech_commands_v1/four/7c1d8533_nohash_2.wav,reject,google_speech,7c1d8533,31
commands/500947574/ita/ita_6.wav,command,telegram_bot,500947574,6
google_speech_commands_v1/zero/1816b768_nohash_0.wav,reject,google_speech,1816b768,31
google_speech_commands_v1/eight/412c675c_nohash_0.wav,reject,google_speech,412c675c,31
google_speech_commands_v1/right/95ba4996_nohash_0.wav,reject,google_speech,95ba4996,31
google_speech_commands_v1/bird/0e17f595_nohash_0.wav,reject,google_speech,0e17f595,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd20.wav,synthetic,vocalware_neural,engine3,20
commands/282273095/ita/ita_30.wav,command,telegram_bot,282273095,30
commands/190987356/ita/ita_2.wav,command,telegram_bot,190987356,2
google_speech_commands_v1/stop/8fe52b97_nohash_0.wav,reject,google_speech,8fe52b97,31
commands/927800987/ita/ita_15.wav,command,telegram_bot,927800987,15
google_speech_commands_v1/left/bdee441c_nohash_2.wav,reject,google_speech,bdee441c,31
google_speech_commands_v1/four/6071a214_nohash_0.wav,reject,google_speech,6071a214,31
google_speech_commands_v1/go/d5ca80c6_nohash_1.wav,reject,google_speech,d5ca80c6,31
google_speech_commands_v1/three/6f2f57c1_nohash_1.wav,reject,google_speech,6f2f57c1,31
google_speech_commands_v1/tree/096456f9_nohash_1.wav,reject,google_speech,096456f9,31
commands/1784612953/ita/ita_27.wav,command,telegram_bot,1784612953,27
commands/1520141330/ita/eng_23.wav,command,telegram_bot,1520141330,23
commands/787588380/ita/ita_26.wav,command,telegram_bot,787588380,26
google_speech_commands_v1/bed/fa7895de_nohash_0.wav,reject,google_speech,fa7895de,31
commands/1035156532/ita/ita_14.wav,command,telegram_bot,1035156532,14
google_speech_commands_v1/four/cd85758f_nohash_1.wav,reject,google_speech,cd85758f,31
commands/924061663/ita/ita_5.wav,command,telegram_bot,924061663,5
google_speech_commands_v1/seven/48a8a69d_nohash_0.wav,reject,google_speech,48a8a69d,31
google_speech_commands_v1/nine/a1533da4_nohash_1.wav,reject,google_speech,a1533da4,31
google_speech_commands_v1/up/7192fddc_nohash_0.wav,reject,google_speech,7192fddc,31
commands/1659685150/ita/ita_5.wav,command,telegram_bot,1659685150,5
commands/985961747/ita/ita_28.wav,command,telegram_bot,985961747,28
commands/1018280957/ita/ita_12.wav,command,telegram_bot,1018280957,12
google_speech_commands_v1/on/1f3bece8_nohash_0.wav,reject,google_speech,1f3bece8,31
google_speech_commands_v1/bird/8523766b_nohash_1.wav,reject,google_speech,8523766b,31
google_speech_commands_v1/no/dbb40d24_nohash_3.wav,reject,google_speech,dbb40d24,31
google_speech_commands_v1/marvin/f292725f_nohash_0.wav,reject,google_speech,f292725f,31
google_speech_commands_v1/five/c50225fa_nohash_2.wav,reject,google_speech,c50225fa,31
commands/1889914753/ita/ita_21.wav,command,telegram_bot,1889914753,21
google_speech_commands_v1/go/b83c1acf_nohash_3.wav,reject,google_speech,b83c1acf,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd19.wav,synthetic,vocalware_neural,engine7,19
google_speech_commands_v1/seven/b49caed3_nohash_3.wav,reject,google_speech,b49caed3,31
google_speech_commands_v1/bird/9b3ea809_nohash_0.wav,reject,google_speech,9b3ea809,31
commands/2109142388/ita/ita_13.wav,command,telegram_bot,2109142388,13
commands/482000749/ita/ita_1.wav,command,telegram_bot,482000749,1
google_speech_commands_v1/bed/16db1582_nohash_0.wav,reject,google_speech,16db1582,31
commands/1284329670/ita/ita_14.wav,command,telegram_bot,1284329670,14
google_speech_commands_v1/right/5c8af87a_nohash_3.wav,reject,google_speech,5c8af87a,31
google_speech_commands_v1/yes/e63b69c5_nohash_1.wav,reject,google_speech,e63b69c5,31
commands/1659685150/ita/ita_6.wav,command,telegram_bot,1659685150,6
google_speech_commands_v1/nine/94de6a6a_nohash_4.wav,reject,google_speech,94de6a6a,31
google_speech_commands_v1/five/e41a903b_nohash_1.wav,reject,google_speech,e41a903b,31
google_speech_commands_v1/eight/e54a0f16_nohash_0.wav,reject,google_speech,e54a0f16,31
commands/1224730345/ita/ita_26.wav,command,telegram_bot,1224730345,26
commands/523906610/ita/ita_2.wav,command,telegram_bot,523906610,2
google_speech_commands_v1/left/67961766_nohash_2.wav,reject,google_speech,67961766,31
google_speech_commands_v1/dog/b1426003_nohash_1.wav,reject,google_speech,b1426003,31
commands/2025799315/ita/eng_23.wav,command,telegram_bot,2025799315,23
commands/1609876882/ita/ita_13.wav,command,telegram_bot,1609876882,13
google_speech_commands_v1/sheila/f264e0df_nohash_0.wav,reject,google_speech,f264e0df,31
commands/1005594640/ita/ita_29.wav,command,telegram_bot,1005594640,29
google_speech_commands_v1/wow/d9ae8983_nohash_0.wav,reject,google_speech,d9ae8983,31
google_speech_commands_v1/one/6940f7f3_nohash_1.wav,reject,google_speech,6940f7f3,31
google_speech_commands_v1/three/370844f7_nohash_1.wav,reject,google_speech,370844f7,31
commands/388942547/ita/ita_30.wav,command,telegram_bot,388942547,30
google_speech_commands_v1/sheila/962f27eb_nohash_0.wav,reject,google_speech,962f27eb,31
commands/5097115863/ita/ita_28.wav,command,telegram_bot,5097115863,28
google_speech_commands_v1/on/81dc4a94_nohash_0.wav,reject,google_speech,81dc4a94,31
google_speech_commands_v1/down/a9f38bae_nohash_2.wav,reject,google_speech,a9f38bae,31
google_speech_commands_v1/happy/5fadb538_nohash_0.wav,reject,google_speech,5fadb538,31
google_speech_commands_v1/two/8ec6dab6_nohash_0.wav,reject,google_speech,8ec6dab6,31
google_speech_commands_v1/yes/da7689f1_nohash_0.wav,reject,google_speech,da7689f1,31
commands/1863268171/ita/ita_15.wav,command,telegram_bot,1863268171,15
commands/362625280/ita/ita_6.wav,command,telegram_bot,362625280,6
synthetics/vocalware/neural/ita/engine2_voice6_cmd27.wav,synthetic,vocalware_neural,engine2,27
google_speech_commands_v1/down/aa233654_nohash_0.wav,reject,google_speech,aa233654,31
google_speech_commands_v1/cat/66cff190_nohash_0.wav,reject,google_speech,66cff190,31
google_speech_commands_v1/right/7192fddc_nohash_0.wav,reject,google_speech,7192fddc,31
commands/1284329670/ita/ita_7.wav,command,telegram_bot,1284329670,7
google_speech_commands_v1/go/3ca784ec_nohash_0.wav,reject,google_speech,3ca784ec,31
google_speech_commands_v1/left/a8cf01bc_nohash_1.wav,reject,google_speech,a8cf01bc,31
commands/121876938/ita/ita_30.wav,command,telegram_bot,121876938,30
google_speech_commands_v1/up/48bfde8e_nohash_0.wav,reject,google_speech,48bfde8e,31
commands/352792887/ita/ita_2.wav,command,telegram_bot,352792887,2
google_speech_commands_v1/sheila/964e8cfd_nohash_0.wav,reject,google_speech,964e8cfd,31
commands/927800987/ita/ita_24.wav,command,telegram_bot,927800987,24
google_speech_commands_v1/tree/3ca784ec_nohash_1.wav,reject,google_speech,3ca784ec,31
google_speech_commands_v1/right/9a69672b_nohash_4.wav,reject,google_speech,9a69672b,31
google_speech_commands_v1/off/5c8af87a_nohash_0.wav,reject,google_speech,5c8af87a,31
commands/757577790/ita/eng_23.wav,command,telegram_bot,757577790,23
google_speech_commands_v1/two/2a89ad5c_nohash_0.wav,reject,google_speech,2a89ad5c,31
google_speech_commands_v1/five/c518d1b1_nohash_1.wav,reject,google_speech,c518d1b1,31
google_speech_commands_v1/off/692a88e6_nohash_3.wav,reject,google_speech,692a88e6,31
commands/694887817/ita/ita_30.wav,command,telegram_bot,694887817,30
commands/1944030722/ita/ita_23.wav,command,telegram_bot,1944030722,23
commands/2128855261/ita/ita_29.wav,command,telegram_bot,2128855261,29
google_speech_commands_v1/yes/692a88e6_nohash_0.wav,reject,google_speech,692a88e6,31
google_speech_commands_v1/up/b1426003_nohash_1.wav,reject,google_speech,b1426003,31
google_speech_commands_v1/wow/af130f12_nohash_0.wav,reject,google_speech,af130f12,31
commands/198584602/ita/ita_6.wav,command,telegram_bot,198584602,6
google_speech_commands_v1/three/65ec06e5_nohash_0.wav,reject,google_speech,65ec06e5,31
google_speech_commands_v1/four/9a69672b_nohash_0.wav,reject,google_speech,9a69672b,31
google_speech_commands_v1/one/d5ca80c6_nohash_0.wav,reject,google_speech,d5ca80c6,31
google_speech_commands_v1/up/439c84f4_nohash_0.wav,reject,google_speech,439c84f4,31
commands/2058616/ita/ita_30.wav,command,telegram_bot,2058616,30
google_speech_commands_v1/three/5c8af87a_nohash_0.wav,reject,google_speech,5c8af87a,31
commands/5520968966/ita/ita_23.wav,command,telegram_bot,5520968966,23
synthetics/vocalware/neural/ita/engine2_voice6_cmd19.wav,synthetic,vocalware_neural,engine2,19
google_speech_commands_v1/on/7fd25f7c_nohash_1.wav,reject,google_speech,7fd25f7c,31
commands/48724485/ita/ita_18.wav,command,telegram_bot,48724485,18
google_speech_commands_v1/up/422d3197_nohash_0.wav,reject,google_speech,422d3197,31
google_speech_commands_v1/marvin/e95c70e2_nohash_0.wav,reject,google_speech,e95c70e2,31
google_speech_commands_v1/stop/6f689791_nohash_2.wav,reject,google_speech,6f689791,31
google_speech_commands_v1/on/80c45ed6_nohash_0.wav,reject,google_speech,80c45ed6,31
google_speech_commands_v1/right/37dca74f_nohash_4.wav,reject,google_speech,37dca74f,31
google_speech_commands_v1/three/b7a6f709_nohash_0.wav,reject,google_speech,b7a6f709,31
google_speech_commands_v1/left/48a8a69d_nohash_1.wav,reject,google_speech,48a8a69d,31
google_speech_commands_v1/right/0c40e715_nohash_0.wav,reject,google_speech,0c40e715,31
google_speech_commands_v1/six/43fc47a7_nohash_0.wav,reject,google_speech,43fc47a7,31
commands/2144090201/ita/ita_26.wav,command,telegram_bot,2144090201,26
google_speech_commands_v1/up/9db2bfe9_nohash_0.wav,reject,google_speech,9db2bfe9,31
google_speech_commands_v1/five/b49caed3_nohash_2.wav,reject,google_speech,b49caed3,31
google_speech_commands_v1/bird/653a48f5_nohash_2.wav,reject,google_speech,653a48f5,31
google_speech_commands_v1/yes/2aa787cf_nohash_0.wav,reject,google_speech,2aa787cf,31
google_speech_commands_v1/six/3efef882_nohash_2.wav,reject,google_speech,3efef882,31
commands/1544136214/ita/ita_30.wav,command,telegram_bot,1544136214,30
google_speech_commands_v1/zero/099d52ad_nohash_4.wav,reject,google_speech,099d52ad,31
google_speech_commands_v1/up/56eb74ae_nohash_1.wav,reject,google_speech,56eb74ae,31
google_speech_commands_v1/eight/2796ac50_nohash_0.wav,reject,google_speech,2796ac50,31
commands/673586351/ita/ita_28.wav,command,telegram_bot,673586351,28
google_speech_commands_v1/house/81dc4a94_nohash_0.wav,reject,google_speech,81dc4a94,31
commands/190682718/ita/ita_12.wav,command,telegram_bot,190682718,12
google_speech_commands_v1/two/9b3ea809_nohash_1.wav,reject,google_speech,9b3ea809,31
google_speech_commands_v1/cat/44c201dd_nohash_1.wav,reject,google_speech,44c201dd,31
google_speech_commands_v1/on/a6d586b7_nohash_2.wav,reject,google_speech,a6d586b7,31
commands/406576777/ita/mc_ita_16.wav,command,telegram_bot,406576777,16
google_speech_commands_v1/up/a60a09cf_nohash_1.wav,reject,google_speech,a60a09cf,31
google_speech_commands_v1/nine/cd85758f_nohash_1.wav,reject,google_speech,cd85758f,31
google_speech_commands_v1/eight/8c7f81df_nohash_1.wav,reject,google_speech,8c7f81df,31
commands/698176020/ita/ita_10.wav,command,telegram_bot,698176020,10
google_speech_commands_v1/three/370844f7_nohash_0.wav,reject,google_speech,370844f7,31
google_speech_commands_v1/dog/d91a159e_nohash_1.wav,reject,google_speech,d91a159e,31
google_speech_commands_v1/zero/9a69672b_nohash_3.wav,reject,google_speech,9a69672b,31
commands/388942547/ita/ita_25.wav,command,telegram_bot,388942547,25
commands/233601088/ita/ita_7.wav,command,telegram_bot,233601088,7
commands/881567288/ita/ita_9.wav,command,telegram_bot,881567288,9
google_speech_commands_v1/marvin/8625475c_nohash_2.wav,reject,google_speech,8625475c,31
commands/1306913040/ita/ita_22.wav,command,telegram_bot,1306913040,22
commands/1028780533/ita/ita_0.wav,command,telegram_bot,1028780533,0
google_speech_commands_v1/marvin/826268f8_nohash_0.wav,reject,google_speech,826268f8,31
commands/282273095/ita/ita_11.wav,command,telegram_bot,282273095,11
synthetics/google/standard/ita/IT_Wavenet_C_cmd14.wav,synthetic,google_standard,IT_Wavenet_C,14
commands/1770776685/ita/ita_26.wav,command,telegram_bot,1770776685,26
google_speech_commands_v1/up/7c1d8533_nohash_0.wav,reject,google_speech,7c1d8533,31
synthetics/vocalware/neural/ita/engine2_voice1_cmd11.wav,synthetic,vocalware_neural,engine2,11
google_speech_commands_v1/up/97f4c236_nohash_2.wav,reject,google_speech,97f4c236,31
google_speech_commands_v1/nine/5e3dde6b_nohash_0.wav,reject,google_speech,5e3dde6b,31
commands/233601088/ita/ita_12.wav,command,telegram_bot,233601088,12
google_speech_commands_v1/two/7ca023e2_nohash_1.wav,reject,google_speech,7ca023e2,31
commands/298552117/ita/ita_17.wav,command,telegram_bot,298552117,17
commands/1630728501/ita/ita_24.wav,command,telegram_bot,1630728501,24
commands/834582285/ita/ita_3.wav,command,telegram_bot,834582285,3
google_speech_commands_v1/off/7fd25f7c_nohash_2.wav,reject,google_speech,7fd25f7c,31
commands/899529674/ita/ita_22.wav,command,telegram_bot,899529674,22
google_speech_commands_v1/up/f17be97f_nohash_0.wav,reject,google_speech,f17be97f,31
commands/2115610208/ita/ita_7.wav,command,telegram_bot,2115610208,7
google_speech_commands_v1/six/9a356ab9_nohash_0.wav,reject,google_speech,9a356ab9,31
google_speech_commands_v1/four/a8e25ebb_nohash_1.wav,reject,google_speech,a8e25ebb,31
commands/184960439/ita/ita_14.wav,command,telegram_bot,184960439,14
google_speech_commands_v1/stop/5e3dde6b_nohash_2.wav,reject,google_speech,5e3dde6b,31
google_speech_commands_v1/seven/8a325749_nohash_0.wav,reject,google_speech,8a325749,31
google_speech_commands_v1/eight/42beb5eb_nohash_2.wav,reject,google_speech,42beb5eb,31
google_speech_commands_v1/nine/e41a903b_nohash_3.wav,reject,google_speech,e41a903b,31
google_speech_commands_v1/one/b41a92a3_nohash_1.wav,reject,google_speech,b41a92a3,31
google_speech_commands_v1/house/dbaf8fc6_nohash_1.wav,reject,google_speech,dbaf8fc6,31
commands/2114682518/ita/ita_12.wav,command,telegram_bot,2114682518,12
google_speech_commands_v1/no/7117fb6d_nohash_2.wav,reject,google_speech,7117fb6d,31
google_speech_commands_v1/dog/1aed7c6d_nohash_2.wav,reject,google_speech,1aed7c6d,31
google_speech_commands_v1/wow/3903b558_nohash_0.wav,reject,google_speech,3903b558,31
google_speech_commands_v1/cat/e54a0f16_nohash_0.wav,reject,google_speech,e54a0f16,31
commands/445789300/ita/ita_20.wav,command,telegram_bot,445789300,20
google_speech_commands_v1/bird/4c841771_nohash_1.wav,reject,google_speech,4c841771,31
google_speech_commands_v1/one/a9f38bae_nohash_0.wav,reject,google_speech,a9f38bae,31
commands/757906339/ita/ita_13.wav,command,telegram_bot,757906339,13
google_speech_commands_v1/six/471a0925_nohash_1.wav,reject,google_speech,471a0925,31
google_speech_commands_v1/zero/439c84f4_nohash_3.wav,reject,google_speech,439c84f4,31
google_speech_commands_v1/stop/ef2a3cfb_nohash_0.wav,reject,google_speech,ef2a3cfb,31
google_speech_commands_v1/stop/2fa39636_nohash_1.wav,reject,google_speech,2fa39636,31
commands/630722423/ita/ita_4.wav,command,telegram_bot,630722423,4
commands/322249374/ita/ita_26.wav,command,telegram_bot,322249374,26
google_speech_commands_v1/one/b83c1acf_nohash_1.wav,reject,google_speech,b83c1acf,31
google_speech_commands_v1/left/d874a786_nohash_0.wav,reject,google_speech,d874a786,31
commands/2145431989/ita/ita_2.wav,command,telegram_bot,2145431989,2
commands/296821092/ita/ita_10.wav,command,telegram_bot,296821092,10
google_speech_commands_v1/wow/264f471d_nohash_0.wav,reject,google_speech,264f471d,31
google_speech_commands_v1/dog/c099668c_nohash_0.wav,reject,google_speech,c099668c,31
google_speech_commands_v1/house/af405b69_nohash_0.wav,reject,google_speech,af405b69,31
google_speech_commands_v1/stop/7bae88ed_nohash_0.wav,reject,google_speech,7bae88ed,31
commands/1908394421/ita/ita_15.wav,command,telegram_bot,1908394421,15
synthetics/google/standard/ita/IT_Wavenet_A_cmd15.wav,synthetic,google_standard,IT_Wavenet_A,15
commands/1240446866/ita/ita_25.wav,command,telegram_bot,1240446866,25
google_speech_commands_v1/zero/3aa6f4e2_nohash_0.wav,reject,google_speech,3aa6f4e2,31
commands/1005594640/ita/ita_18.wav,command,telegram_bot,1005594640,18
google_speech_commands_v1/up/8b775397_nohash_0.wav,reject,google_speech,8b775397,31
google_speech_commands_v1/bed/e41a903b_nohash_0.wav,reject,google_speech,e41a903b,31
google_speech_commands_v1/nine/782c1305_nohash_1.wav,reject,google_speech,782c1305,31
commands/432184911/ita/ita_17.wav,command,telegram_bot,432184911,17
google_speech_commands_v1/eight/d197e3ae_nohash_0.wav,reject,google_speech,d197e3ae,31
commands/298552117/ita/ita_6.wav,command,telegram_bot,298552117,6
commands/1700542692/ita/ita_9.wav,command,telegram_bot,1700542692,9
google_speech_commands_v1/five/ab00c4b2_nohash_0.wav,reject,google_speech,ab00c4b2,31
google_speech_commands_v1/left/9a69672b_nohash_3.wav,reject,google_speech,9a69672b,31
commands/1544136214/ita/ita_15.wav,command,telegram_bot,1544136214,15
google_speech_commands_v1/nine/964e8cfd_nohash_1.wav,reject,google_speech,964e8cfd,31
google_speech_commands_v1/bird/a8cf01bc_nohash_0.wav,reject,google_speech,a8cf01bc,31
google_speech_commands_v1/five/d55aa56c_nohash_0.wav,reject,google_speech,d55aa56c,31
commands/924061663/ita/eng_23.wav,command,telegram_bot,924061663,23
google_speech_commands_v1/five/591d32f3_nohash_0.wav,reject,google_speech,591d32f3,31
commands/538507591/ita/ita_23.wav,command,telegram_bot,538507591,23
commands/551316026/ita/ita_3.wav,command,telegram_bot,551316026,3
google_speech_commands_v1/on/1aed7c6d_nohash_0.wav,reject,google_speech,1aed7c6d,31
google_speech_commands_v1/cat/d874a786_nohash_2.wav,reject,google_speech,d874a786,31
commands/696351228/ita/ita_2.wav,command,telegram_bot,696351228,2
synthetics/vocalware/neural/ita/engine2_voice3_cmd10.wav,synthetic,vocalware_neural,engine2,10
google_speech_commands_v1/seven/5c8af87a_nohash_4.wav,reject,google_speech,5c8af87a,31
commands/769426504/ita/ita_10.wav,command,telegram_bot,769426504,10
google_speech_commands_v1/two/b49caed3_nohash_3.wav,reject,google_speech,b49caed3,31
google_speech_commands_v1/four/e6e29c47_nohash_0.wav,reject,google_speech,e6e29c47,31
google_speech_commands_v1/two/c22d3f18_nohash_2.wav,reject,google_speech,c22d3f18,31
google_speech_commands_v1/left/c22d3f18_nohash_4.wav,reject,google_speech,c22d3f18,31
google_speech_commands_v1/six/c2d15ea5_nohash_0.wav,reject,google_speech,c2d15ea5,31
commands/580130061/ita/ita_16.wav,command,telegram_bot,580130061,16
commands/279763508/ita/ita_30.wav,command,telegram_bot,279763508,30
commands/296821092/ita/ita_5.wav,command,telegram_bot,296821092,5
commands/370932516/ita/ita_8.wav,command,telegram_bot,370932516,8
google_speech_commands_v1/one/bca56796_nohash_0.wav,reject,google_speech,bca56796,31
google_speech_commands_v1/stop/6d818f6c_nohash_0.wav,reject,google_speech,6d818f6c,31
google_speech_commands_v1/zero/258f4559_nohash_2.wav,reject,google_speech,258f4559,31
google_speech_commands_v1/nine/1942abd7_nohash_0.wav,reject,google_speech,1942abd7,31
google_speech_commands_v1/nine/57cb3575_nohash_0.wav,reject,google_speech,57cb3575,31
commands/580130061/ita/ita_9.wav,command,telegram_bot,580130061,9
google_speech_commands_v1/tree/6d0ad764_nohash_0.wav,reject,google_speech,6d0ad764,31
google_speech_commands_v1/three/798f702a_nohash_1.wav,reject,google_speech,798f702a,31
google_speech_commands_v1/off/dca2797e_nohash_1.wav,reject,google_speech,dca2797e,31
commands/443061286/ita/ita_1.wav,command,telegram_bot,443061286,1
commands/450792836/ita/ita_9.wav,command,telegram_bot,450792836,9
google_speech_commands_v1/on/d7467392_nohash_2.wav,reject,google_speech,d7467392,31
google_speech_commands_v1/two/43fc47a7_nohash_0.wav,reject,google_speech,43fc47a7,31
synthetics/azure/neural/ita/IsabellaNeural_3.wav,synthetic,azure_neural,IsabellaNeural,3
google_speech_commands_v1/dog/0fa1e7a9_nohash_0.wav,reject,google_speech,0fa1e7a9,31
commands/388942547/ita/mc_ita_17.wav,command,telegram_bot,388942547,17
commands/2109142388/ita/ita_22.wav,command,telegram_bot,2109142388,22
google_speech_commands_v1/wow/6f689791_nohash_0.wav,reject,google_speech,6f689791,31
commands/202738934/ita/ita_22.wav,command,telegram_bot,202738934,22
google_speech_commands_v1/nine/060cd039_nohash_0.wav,reject,google_speech,060cd039,31
commands/30368201/ita/ita_28.wav,command,telegram_bot,30368201,28
google_speech_commands_v1/right/099d52ad_nohash_2.wav,reject,google_speech,099d52ad,31
commands/779117346/ita/ita_8.wav,command,telegram_bot,779117346,8
commands/2126502572/ita/eng_23.wav,command,telegram_bot,2126502572,23
google_speech_commands_v1/on/f17be97f_nohash_1.wav,reject,google_speech,f17be97f,31
commands/571275450/ita/ita_21.wav,command,telegram_bot,571275450,21
google_speech_commands_v1/tree/026290a7_nohash_0.wav,reject,google_speech,026290a7,31
google_speech_commands_v1/off/692a88e6_nohash_2.wav,reject,google_speech,692a88e6,31
google_speech_commands_v1/stop/9a69672b_nohash_1.wav,reject,google_speech,9a69672b,31
commands/2125472936/ita/ita_10.wav,command,telegram_bot,2125472936,10
google_speech_commands_v1/six/f264e0df_nohash_0.wav,reject,google_speech,f264e0df,31
commands/1179001292/ita/ita_11.wav,command,telegram_bot,1179001292,11
commands/500947574/ita/ita_5.wav,command,telegram_bot,500947574,5
google_speech_commands_v1/down/5fadb538_nohash_2.wav,reject,google_speech,5fadb538,31
commands/697081431/ita/ita_25.wav,command,telegram_bot,697081431,25
commands/492297965/ita/ita_24.wav,command,telegram_bot,492297965,24
google_speech_commands_v1/on/d0faf7e4_nohash_2.wav,reject,google_speech,d0faf7e4,31
google_speech_commands_v1/four/1816b768_nohash_0.wav,reject,google_speech,1816b768,31
google_speech_commands_v1/left/9a69672b_nohash_1.wav,reject,google_speech,9a69672b,31
google_speech_commands_v1/six/099d52ad_nohash_4.wav,reject,google_speech,099d52ad,31
google_speech_commands_v1/bird/3ff840aa_nohash_0.wav,reject,google_speech,3ff840aa,31
