path,type,subtype,speaker,label
google_speech_commands_v1/zero/e41a903b_nohash_0.wav,reject,google_speech,e41a903b,31
commands/268005350/ita/ita_9.wav,command,telegram_bot,268005350,9
google_speech_commands_v1/sheila/62ff07ef_nohash_1.wav,reject,google_speech,62ff07ef,31
google_speech_commands_v1/dog/66cff190_nohash_0.wav,reject,google_speech,66cff190,31
commands/694887817/ita/ita_29.wav,command,telegram_bot,694887817,29
commands/322249374/ita/ita_4.wav,command,telegram_bot,322249374,4
google_speech_commands_v1/dog/f17be97f_nohash_0.wav,reject,google_speech,f17be97f,31
google_speech_commands_v1/zero/a60a09cf_nohash_2.wav,reject,google_speech,a60a09cf,31
commands/1069744512/ita/ita_15.wav,command,telegram_bot,1069744512,15
google_speech_commands_v1/go/9a7c1f83_nohash_3.wav,reject,google_speech,9a7c1f83,31
google_speech_commands_v1/five/563aa4e6_nohash_4.wav,reject,google_speech,563aa4e6,31
google_speech_commands_v1/one/8523766b_nohash_0.wav,reject,google_speech,8523766b,31
commands/222556755/ita/ita_3.wav,command,telegram_bot,222556755,3
google_speech_commands_v1/two/7ca023e2_nohash_0.wav,reject,google_speech,7ca023e2,31
commands/873992744/ita/ita_11.wav,command,telegram_bot,873992744,11
google_speech_commands_v1/off/d197e3ae_nohash_2.wav,reject,google_speech,d197e3ae,31
google_speech_commands_v1/tree/db9d52d2_nohash_4.wav,reject,google_speech,db9d52d2,31
commands/190682718/ita/ita_11.wav,command,telegram_bot,190682718,11
google_speech_commands_v1/no/5c8af87a_nohash_2.wav,reject,google_speech,5c8af87a,31
google_speech_commands_v1/six/962f27eb_nohash_1.wav,reject,google_speech,962f27eb,31
google_speech_commands_v1/off/9a69672b_nohash_2.wav,reject,google_speech,9a69672b,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd24.wav,synthetic,google_standard,IT_Wavenet_C,24
google_speech_commands_v1/up/f2dd248e_nohash_1.wav,reject,google_speech,f2dd248e,31
google_speech_commands_v1/zero/fde2dee7_nohash_1.wav,reject,google_speech,fde2dee7,31
commands/787588380/ita/ita_6.wav,command,telegram_bot,787588380,6
google_speech_commands_v1/bed/2ce7534c_nohash_0.wav,reject,google_speech,2ce7534c,31
google_speech_commands_v1/stop/f17be97f_nohash_3.wav,reject,google_speech,f17be97f,31
google_speech_commands_v1/five/9a7c1f83_nohash_0.wav,reject,google_speech,9a7c1f83,31
google_speech_commands_v1/left/e54a0f16_nohash_1.wav,reject,google_speech,e54a0f16,31
commands/365307573/ita/ita_23.wav,command,telegram_bot,365307573,23
commands/1415529430/ita/ita_5.wav,command,telegram_bot,1415529430,5
google_speech_commands_v1/dog/9e2ce5e3_nohash_1.wav,reject,google_speech,9e2ce5e3,31
google_speech_commands_v1/on/7257420c_nohash_0.wav,reject,google_speech,7257420c,31
commands/1544136214/ita/ita_11.wav,command,telegram_bot,1544136214,11
google_speech_commands_v1/two/8fe52b97_nohash_1.wav,reject,google_speech,8fe52b97,31
synthetics/vocalware/neural/ita/engine2_voice10_cmd4.wav,synthetic,vocalware_neural,engine2,4
commands/950255171/ita/ita_21.wav,command,telegram_bot,950255171,21
google_speech_commands_v1/four/a8e25ebb_nohash_0.wav,reject,google_speech,a8e25ebb,31
commands/1304767958/ita/ita_10.wav,command,telegram_bot,1304767958,10
synthetics/google/neural/ita/IT_Standard_A_cmd16.wav,synthetic,google_neural,IT_Standard_A,16
google_speech_commands_v1/no/9a356ab9_nohash_0.wav,reject,google_speech,9a356ab9,31
google_speech_commands_v1/seven/6736bc64_nohash_0.wav,reject,google_speech,6736bc64,31
google_speech_commands_v1/three/aa48c94a_nohash_0.wav,reject,google_speech,aa48c94a,31
google_speech_commands_v1/off/439c84f4_nohash_0.wav,reject,google_speech,439c84f4,31
google_speech_commands_v1/zero/422d3197_nohash_0.wav,reject,google_speech,422d3197,31
commands/121876938/ita/eng_23.wav,command,telegram_bot,121876938,23
google_speech_commands_v1/three/85834399_nohash_0.wav,reject,google_speech,85834399,31
google_speech_commands_v1/six/7c1d8533_nohash_0.wav,reject,google_speech,7c1d8533,31
google_speech_commands_v1/sheila/fe1916ba_nohash_0.wav,reject,google_speech,fe1916ba,31
commands/698176020/ita/ita_12.wav,command,telegram_bot,698176020,12
commands/1304767958/ita/ita_9.wav,command,telegram_bot,1304767958,9
google_speech_commands_v1/seven/9a69672b_nohash_3.wav,reject,google_speech,9a69672b,31
commands/757906339/ita/ita_4.wav,command,telegram_bot,757906339,4
commands/388942547/ita/ita_12.wav,command,telegram_bot,388942547,12
google_speech_commands_v1/house/4c7c95de_nohash_2.wav,reject,google_speech,4c7c95de,31
google_speech_commands_v1/three/43fc47a7_nohash_0.wav,reject,google_speech,43fc47a7,31
commands/1035156532/ita/ita_17.wav,command,telegram_bot,1035156532,17
commands/1908497562/ita/ita_6.wav,command,telegram_bot,1908497562,6
google_speech_commands_v1/right/d197e3ae_nohash_2.wav,reject,google_speech,d197e3ae,31
google_speech_commands_v1/right/67961766_nohash_0.wav,reject,google_speech,67961766,31
google_speech_commands_v1/nine/96c67073_nohash_1.wav,reject,google_speech,96c67073,31
commands/406576777/ita/ita_9.wav,command,telegram_bot,406576777,9
google_speech_commands_v1/nine/b49caed3_nohash_2.wav,reject,google_speech,b49caed3,31
google_speech_commands_v1/bird/bc196f81_nohash_0.wav,reject,google_speech,bc196f81,31
google_speech_commands_v1/five/e41a903b_nohash_2.wav,reject,google_speech,e41a903b,31
google_speech_commands_v1/down/cd85758f_nohash_1.wav,reject,google_speech,cd85758f,31
commands/957543608/ita/ita_23.wav,command,telegram_bot,957543608,23
commands/2055098585/ita/ita_10.wav,command,telegram_bot,2055098585,10
google_speech_commands_v1/seven/c22d3f18_nohash_4.wav,reject,google_speech,c22d3f18,31
synthetics/polly/standard/ita/Giorgio_28.wav,synthetic,polly_standard,Giorgio,28
google_speech_commands_v1/off/b97c9f77_nohash_4.wav,reject,google_speech,b97c9f77,31
synthetics/vocalware/neural/ita/engine2_voice6_cmd22.wav,synthetic,vocalware_neural,engine2,22
google_speech_commands_v1/two/7add4c5f_nohash_0.wav,reject,google_speech,7add4c5f,31
commands/692151419/ita/ita_27.wav,command,telegram_bot,692151419,27
synthetics/vocalware/neural/ita/engine2_voice7_cmd5.wav,synthetic,vocalware_neural,engine2,5
google_speech_commands_v1/seven/9a356ab9_nohash_0.wav,reject,google_speech,9a356ab9,31
google_speech_commands_v1/no/7c1d8533_nohash_0.wav,reject,google_speech,7c1d8533,31
google_speech_commands_v1/dog/e6db3894_nohash_0.wav,reject,google_speech,e6db3894,31
google_speech_commands_v1/zero/44c201dd_nohash_0.wav,reject,google_speech,44c201dd,31
google_speech_commands_v1/no/d197e3ae_nohash_1.wav,reject,google_speech,d197e3ae,31
commands/63445529/ita/ita_3.wav,command,telegram_bot,63445529,3
google_speech_commands_v1/no/964e8cfd_nohash_3.wav,reject,google_speech,964e8cfd,31
google_speech_commands_v1/down/4c841771_nohash_0.wav,reject,google_speech,4c841771,31
commands/2128855261/ita/eng_23.wav,command,telegram_bot,2128855261,23
google_speech_commands_v1/sheila/8335f893_nohash_0.wav,reject,google_speech,8335f893,31
commands/787588380/ita/ita_9.wav,command,telegram_bot,787588380,9
google_speech_commands_v1/house/dbaf8fc6_nohash_0.wav,reject,google_speech,dbaf8fc6,31
google_speech_commands_v1/five/6b889021_nohash_0.wav,reject,google_speech,6b889021,31
google_speech_commands_v1/nine/52e228e9_nohash_0.wav,reject,google_speech,52e228e9,31
google_speech_commands_v1/six/5fadb538_nohash_1.wav,reject,google_speech,5fadb538,31
google_speech_commands_v1/no/7117fb6d_nohash_1.wav,reject,google_speech,7117fb6d,31
commands/1483207948/ita/ita_21.wav,command,telegram_bot,1483207948,21
google_speech_commands_v1/no/3c165869_nohash_0.wav,reject,google_speech,3c165869,31
google_speech_commands_v1/two/dca2797e_nohash_3.wav,reject,google_speech,dca2797e,31
commands/2126502572/ita/ita_23.wav,command,telegram_bot,2126502572,23
commands/706553514/ita/eng_23.wav,command,telegram_bot,706553514,23
google_speech_commands_v1/wow/47d01978_nohash_1.wav,reject,google_speech,47d01978,31
google_speech_commands_v1/four/bdee441c_nohash_2.wav,reject,google_speech,bdee441c,31
google_speech_commands_v1/yes/964e8cfd_nohash_1.wav,reject,google_speech,964e8cfd,31
commands/1520141330/ita/ita_24.wav,command,telegram_bot,1520141330,24
synthetics/vocalware/neural/ita/engine2_voice1_cmd25.wav,synthetic,vocalware_neural,engine2,25
google_speech_commands_v1/happy/4abefdf5_nohash_0.wav,reject,google_speech,4abefdf5,31
google_speech_commands_v1/zero/b83c1acf_nohash_2.wav,reject,google_speech,b83c1acf,31
google_speech_commands_v1/left/9b3ea809_nohash_1.wav,reject,google_speech,9b3ea809,31
google_speech_commands_v1/dog/dd086776_nohash_0.wav,reject,google_speech,dd086776,31
commands/482000749/ita/ita_4.wav,command,telegram_bot,482000749,4
google_speech_commands_v1/right/3efef882_nohash_2.wav,reject,google_speech,3efef882,31
google_speech_commands_v1/one/a591c2ea_nohash_0.wav,reject,google_speech,a591c2ea,31
google_speech_commands_v1/tree/b6ebe225_nohash_0.wav,reject,google_speech,b6ebe225,31
google_speech_commands_v1/left/692a88e6_nohash_4.wav,reject,google_speech,692a88e6,31
commands/1659685150/ita/ita_21.wav,command,telegram_bot,1659685150,21
google_speech_commands_v1/house/5e3dde6b_nohash_0.wav,reject,google_speech,5e3dde6b,31
google_speech_commands_v1/two/7add4c5f_nohash_2.wav,reject,google_speech,7add4c5f,31
google_speech_commands_v1/dog/6736bc64_nohash_1.wav,reject,google_speech,6736bc64,31
google_speech_commands_v1/stop/9a69672b_nohash_0.wav,reject,google_speech,9a69672b,31
google_speech_commands_v1/five/8fe52b97_nohash_1.wav,reject,google_speech,8fe52b97,31
google_speech_commands_v1/on/dd086776_nohash_0.wav,reject,google_speech,dd086776,31
google_speech_commands_v1/go/9db2bfe9_nohash_1.wav,reject,google_speech,9db2bfe9,31
commands/692151419/ita/ita_3.wav,command,telegram_bot,692151419,3
commands/2066516850/ita/ita_25.wav,command,telegram_bot,2066516850,25
google_speech_commands_v1/six/f264e0df_nohash_1.wav,reject,google_speech,f264e0df,31
google_speech_commands_v1/right/422d3197_nohash_0.wav,reject,google_speech,422d3197,31
google_speech_commands_v1/eight/5c8af87a_nohash_4.wav,reject,google_speech,5c8af87a,31
google_speech_commands_v1/six/e14a99a5_nohash_0.wav,reject,google_speech,e14a99a5,31
google_speech_commands_v1/zero/c22d3f18_nohash_2.wav,reject,google_speech,c22d3f18,31
commands/322249374/ita/ita_11.wav,command,telegram_bot,322249374,11
google_speech_commands_v1/nine/cab100c9_nohash_1.wav,reject,google_speech,cab100c9,31
google_speech_commands_v1/up/dca2797e_nohash_1.wav,reject,google_speech,dca2797e,31
google_speech_commands_v1/off/3bdf05d3_nohash_2.wav,reject,google_speech,3bdf05d3,31
commands/2129142900/ita/ita_24.wav,command,telegram_bot,2129142900,24
google_speech_commands_v1/tree/096456f9_nohash_0.wav,reject,google_speech,096456f9,31
synthetics/google/neural/ita/IT_Standard_A_cmd18.wav,synthetic,google_neural,IT_Standard_A,18
google_speech_commands_v1/left/ad63d93c_nohash_1.wav,reject,google_speech,ad63d93c,31
commands/2104392071/ita/ita_1.wav,command,telegram_bot,2104392071,1
google_speech_commands_v1/off/3efef882_nohash_2.wav,reject,google_speech,3efef882,31
commands/694887817/ita/ita_6.wav,command,telegram_bot,694887817,6
google_speech_commands_v1/dog/1aed7c6d_nohash_0.wav,reject,google_speech,1aed7c6d,31
google_speech_commands_v1/up/ec21c46b_nohash_1.wav,reject,google_speech,ec21c46b,31
google_speech_commands_v1/four/61bcb275_nohash_0.wav,reject,google_speech,61bcb275,31
commands/1936687856/ita/ita_7.wav,command,telegram_bot,1936687856,7
commands/2112819853/ita/ita_11.wav,command,telegram_bot,2112819853,11
commands/1212263007/ita/ita_25.wav,command,telegram_bot,1212263007,25
google_speech_commands_v1/zero/471a0925_nohash_0.wav,reject,google_speech,471a0925,31
google_speech_commands_v1/stop/7fd25f7c_nohash_0.wav,reject,google_speech,7fd25f7c,31
google_speech_commands_v1/on/97f4c236_nohash_1.wav,reject,google_speech,97f4c236,31
synthetics/vocalware/neural/ita/engine2_voice1_cmd29.wav,synthetic,vocalware_neural,engine2,29
commands/48724485/ita/ita_26.wav,command,telegram_bot,48724485,26
google_speech_commands_v1/down/7c1d8533_nohash_0.wav,reject,google_speech,7c1d8533,31
commands/727092146/ita/ita_3.wav,command,telegram_bot,727092146,3
google_speech_commands_v1/one/1b4c9b89_nohash_4.wav,reject,google_speech,1b4c9b89,31
google_speech_commands_v1/marvin/d197e3ae_nohash_0.wav,reject,google_speech,d197e3ae,31
google_speech_commands_v1/bird/6d0ad764_nohash_1.wav,reject,google_speech,6d0ad764,31
google_speech_commands_v1/eight/f17be97f_nohash_1.wav,reject,google_speech,f17be97f,31
google_speech_commands_v1/dog/f428ca69_nohash_2.wav,reject,google_speech,f428ca69,31
google_speech_commands_v1/yes/7192fddc_nohash_0.wav,reject,google_speech,7192fddc,31
google_speech_commands_v1/three/7dc95912_nohash_0.wav,reject,google_speech,7dc95912,31
google_speech_commands_v1/five/3f2b358d_nohash_0.wav,reject,google_speech,3f2b358d,31
google_speech_commands_v1/right/d7467392_nohash_1.wav,reject,google_speech,d7467392,31
google_speech_commands_v1/dog/adebe223_nohash_1.wav,reject,google_speech,adebe223,31
google_speech_commands_v1/bird/f2dd248e_nohash_0.wav,reject,google_speech,f2dd248e,31
google_speech_commands_v1/six/a1533da4_nohash_0.wav,reject,google_speech,a1533da4,31
google_speech_commands_v1/two/264f471d_nohash_3.wav,reject,google_speech,264f471d,31
google_speech_commands_v1/zero/a6d586b7_nohash_3.wav,reject,google_speech,a6d586b7,31
synthetics/naturalreaders/neural/ita/fabiana_it_13.wav,synthetic,naturalreaders_neural,fabiana,13
commands/132762273/ita/ita_8.wav,command,telegram_bot,132762273,8
google_speech_commands_v1/left/c256377f_nohash_1.wav,reject,google_speech,c256377f,31
google_speech_commands_v1/cat/7192fddc_nohash_0.wav,reject,google_speech,7192fddc,31
commands/1609876882/ita/ita_6.wav,command,telegram_bot,1609876882,6
google_speech_commands_v1/up/50033893_nohash_2.wav,reject,google_speech,50033893,31
commands/409714222/ita/ita_17.wav,command,telegram_bot,409714222,17
google_speech_commands_v1/three/c256377f_nohash_1.wav,reject,google_speech,c256377f,31
google_speech_commands_v1/marvin/2d82a556_nohash_1.wav,reject,google_speech,2d82a556,31
google_speech_commands_v1/two/8a325749_nohash_0.wav,reject,google_speech,8a325749,31
google_speech_commands_v1/two/fa7895de_nohash_3.wav,reject,google_speech,fa7895de,31
google_speech_commands_v1/up/dbb40d24_nohash_0.wav,reject,google_speech,dbb40d24,31
google_speech_commands_v1/three/c0e0f834_nohash_0.wav,reject,google_speech,c0e0f834,31
google_speech_commands_v1/eight/964e8cfd_nohash_2.wav,reject,google_speech,964e8cfd,31
commands/134001349/ita/ita_6.wav,command,telegram_bot,134001349,6
google_speech_commands_v1/six/d1a4fb3f_nohash_0.wav,reject,google_speech,d1a4fb3f,31
google_speech_commands_v1/four/d197e3ae_nohash_3.wav,reject,google_speech,d197e3ae,31
google_speech_commands_v1/bed/7dc95912_nohash_1.wav,reject,google_speech,7dc95912,31
google_speech_commands_v1/eight/9d32f10a_nohash_0.wav,reject,google_speech,9d32f10a,31
commands/445686566/ita/ita_15.wav,command,telegram_bot,445686566,15
google_speech_commands_v1/up/97f4c236_nohash_1.wav,reject,google_speech,97f4c236,31
google_speech_commands_v1/nine/97f4c236_nohash_1.wav,reject,google_speech,97f4c236,31
google_speech_commands_v1/nine/6f2f57c1_nohash_1.wav,reject,google_speech,6f2f57c1,31
google_speech_commands_v1/go/90b94017_nohash_0.wav,reject,google_speech,90b94017,31
commands/697081431/ita/ita_24.wav,command,telegram_bot,697081431,24
google_speech_commands_v1/yes/2e0d80f7_nohash_0.wav,reject,google_speech,2e0d80f7,31
google_speech_commands_v1/three/cd85758f_nohash_4.wav,reject,google_speech,cd85758f,31
commands/891999531/ita/ita_16.wav,command,telegram_bot,891999531,16
google_speech_commands_v1/eight/826268f8_nohash_0.wav,reject,google_speech,826268f8,31
commands/2145431989/ita/ita_29.wav,command,telegram_bot,2145431989,29
google_speech_commands_v1/seven/471a0925_nohash_3.wav,reject,google_speech,471a0925,31
google_speech_commands_v1/bed/dd086776_nohash_0.wav,reject,google_speech,dd086776,31
commands/892001330/ita/ita_20.wav,command,telegram_bot,892001330,20
commands/873992744/ita/ita_6.wav,command,telegram_bot,873992744,6
google_speech_commands_v1/marvin/e1469561_nohash_0.wav,reject,google_speech,e1469561,31
commands/436294034/ita/ita_11.wav,command,telegram_bot,436294034,11
commands/2125472936/ita/ita_28.wav,command,telegram_bot,2125472936,28
google_speech_commands_v1/six/fce96bac_nohash_1.wav,reject,google_speech,fce96bac,31
commands/2121819999/ita/ita_29.wav,command,telegram_bot,2121819999,29
commands/1314783113/ita/ita_28.wav,command,telegram_bot,1314783113,28
google_speech_commands_v1/happy/3ff840aa_nohash_1.wav,reject,google_speech,3ff840aa,31
commands/698176020/ita/ita_9.wav,command,telegram_bot,698176020,9
google_speech_commands_v1/eight/da7689f1_nohash_0.wav,reject,google_speech,da7689f1,31
commands/1028780533/ita/ita_10.wav,command,telegram_bot,1028780533,10
commands/1430746625/ita/ita_1.wav,command,telegram_bot,1430746625,1
commands/29503691/ita/ita_23.wav,command,telegram_bot,29503691,23
google_speech_commands_v1/house/f5496439_nohash_1.wav,reject,google_speech,f5496439,31
commands/189947376/ita/ita_23.wav,command,telegram_bot,189947376,23
google_speech_commands_v1/five/264f471d_nohash_1.wav,reject,google_speech,264f471d,31
google_speech_commands_v1/two/d5ca80c6_nohash_2.wav,reject,google_speech,d5ca80c6,31
google_speech_commands_v1/stop/b6ebe225_nohash_0.wav,reject,google_speech,b6ebe225,31
google_speech_commands_v1/six/f17be97f_nohash_4.wav,reject,google_speech,f17be97f,31
google_speech_commands_v1/one/7fd25f7c_nohash_0.wav,reject,google_speech,7fd25f7c,31
google_speech_commands_v1/no/a1533da4_nohash_0.wav,reject,google_speech,a1533da4,31
google_speech_commands_v1/on/7117fb6d_nohash_0.wav,reject,google_speech,7117fb6d,31
google_speech_commands_v1/four/cfde27ba_nohash_0.wav,reject,google_speech,cfde27ba,31
google_speech_commands_v1/off/2796ac50_nohash_0.wav,reject,google_speech,2796ac50,31
google_speech_commands_v1/off/c22d3f18_nohash_1.wav,reject,google_speech,c22d3f18,31
google_speech_commands_v1/no/7257420c_nohash_0.wav,reject,google_speech,7257420c,31
google_speech_commands_v1/three/cc592808_nohash_0.wav,reject,google_speech,cc592808,31
google_speech_commands_v1/dog/587f3271_nohash_0.wav,reject,google_speech,587f3271,31
commands/946730582/ita/ita_26.wav,command,telegram_bot,946730582,26
google_speech_commands_v1/right/16db1582_nohash_2.wav,reject,google_speech,16db1582,31
commands/199231711/ita/ita_12.wav,command,telegram_bot,199231711,12
google_speech_commands_v1/left/692a88e6_nohash_5.wav,reject,google_speech,692a88e6,31
commands/322249374/ita/ita_10.wav,command,telegram_bot,322249374,10
commands/747267779/ita/ita_12.wav,command,telegram_bot,747267779,12
synthetics/google/standard/ita/IT_Wavenet_B_cmd18.wav,synthetic,google_standard,IT_Wavenet_B,18
google_speech_commands_v1/zero/48bfde8e_nohash_1.wav,reject,google_speech,48bfde8e,31
google_speech_commands_v1/on/5e3dde6b_nohash_1.wav,reject,google_speech,5e3dde6b,31
google_speech_commands_v1/two/94de6a6a_nohash_4.wav,reject,google_speech,94de6a6a,31
google_speech_commands_v1/bed/1aed7c6d_nohash_0.wav,reject,google_speech,1aed7c6d,31
commands/48724485/ita/ita_12.wav,command,telegram_bot,48724485,12
google_speech_commands_v1/nine/5c8af87a_nohash_4.wav,reject,google_speech,5c8af87a,31
google_speech_commands_v1/dog/e41a903b_nohash_0.wav,reject,google_speech,e41a903b,31
commands/690728394/ita/ita_24.wav,command,telegram_bot,690728394,24
google_speech_commands_v1/down/1b4c9b89_nohash_3.wav,reject,google_speech,1b4c9b89,31
commands/1784612953/ita/ita_16.wav,command,telegram_bot,1784612953,16
google_speech_commands_v1/six/9e2ce5e3_nohash_1.wav,reject,google_speech,9e2ce5e3,31
synthetics/vocalware/neural/ita/engine2_voice10_cmd16.wav,synthetic,vocalware_neural,engine2,16
synthetics/vocalware/neural/ita/engine7_voice2_cmd19.wav,synthetic,vocalware_neural,engine7,19
google_speech_commands_v1/no/cab100c9_nohash_1.wav,reject,google_speech,cab100c9,31
commands/914604355/ita/ita_17.wav,command,telegram_bot,914604355,17
commands/1944030722/ita/ita_3.wav,command,telegram_bot,1944030722,3
commands/867055321/ita/ita_2.wav,command,telegram_bot,867055321,2
synthetics/google/neural/ita/IT_Standard_B_cmd0.wav,synthetic,google_neural,IT_Standard_B,0
google_speech_commands_v1/stop/56eb74ae_nohash_3.wav,reject,google_speech,56eb74ae,31
commands/1944030722/ita/ita_1.wav,command,telegram_bot,1944030722,1
google_speech_commands_v1/down/471a0925_nohash_3.wav,reject,google_speech,471a0925,31
google_speech_commands_v1/stop/1528225c_nohash_0.wav,reject,google_speech,1528225c,31
google_speech_commands_v1/up/e41a903b_nohash_0.wav,reject,google_speech,e41a903b,31
commands/2144627614/ita/ita_15.wav,command,telegram_bot,2144627614,15
commands/445789300/ita/ita_17.wav,command,telegram_bot,445789300,17
google_speech_commands_v1/marvin/135c6841_nohash_0.wav,reject,google_speech,135c6841,31
commands/407575728/ita/ita_12.wav,command,telegram_bot,407575728,12
google_speech_commands_v1/no/e41a903b_nohash_2.wav,reject,google_speech,e41a903b,31
google_speech_commands_v1/seven/026290a7_nohash_0.wav,reject,google_speech,026290a7,31
google_speech_commands_v1/on/a6d586b7_nohash_0.wav,reject,google_speech,a6d586b7,31
google_speech_commands_v1/three/66774579_nohash_1.wav,reject,google_speech,66774579,31
google_speech_commands_v1/up/22aa3665_nohash_1.wav,reject,google_speech,22aa3665,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd27.wav,synthetic,vocalware_neural,engine3,27
commands/1483207948/ita/ita_15.wav,command,telegram_bot,1483207948,15
commands/63445529/ita/ita_24.wav,command,telegram_bot,63445529,24
commands/580130061/ita/ita_23.wav,command,telegram_bot,580130061,23
commands/617568216/ita/ita_23.wav,command,telegram_bot,617568216,23
google_speech_commands_v1/cat/9b3ea809_nohash_0.wav,reject,google_speech,9b3ea809,31
google_speech_commands_v1/eight/798f702a_nohash_1.wav,reject,google_speech,798f702a,31
google_speech_commands_v1/yes/41285056_nohash_3.wav,reject,google_speech,41285056,31
google_speech_commands_v1/bird/105e72bb_nohash_0.wav,reject,google_speech,105e72bb,31
commands/1385338327/ita/ita_25.wav,command,telegram_bot,1385338327,25
google_speech_commands_v1/up/c6ee87a7_nohash_1.wav,reject,google_speech,c6ee87a7,31
google_speech_commands_v1/right/e6e29c47_nohash_0.wav,reject,google_speech,e6e29c47,31
synthetics/naturalreaders/neural/ita/vittorio_it_1.wav,synthetic,naturalreaders_neural,vittorio,1
commands/767610558/ita/ita_21.wav,command,telegram_bot,767610558,21
google_speech_commands_v1/one/026290a7_nohash_1.wav,reject,google_speech,026290a7,31
synthetics/google/neural/ita/IT_Standard_A_cmd19.wav,synthetic,google_neural,IT_Standard_A,19
google_speech_commands_v1/four/099d52ad_nohash_1.wav,reject,google_speech,099d52ad,31
google_speech_commands_v1/right/c2d15ea5_nohash_0.wav,reject,google_speech,c2d15ea5,31
google_speech_commands_v1/five/47d01978_nohash_0.wav,reject,google_speech,47d01978,31
commands/946730582/ita/ita_24.wav,command,telegram_bot,946730582,24
google_speech_commands_v1/down/dbaf8fc6_nohash_0.wav,reject,google_speech,dbaf8fc6,31
google_speech_commands_v1/bird/5744b6a7_nohash_0.wav,reject,google_speech,5744b6a7,31
google_speech_commands_v1/up/e63b69c5_nohash_1.wav,reject,google_speech,e63b69c5,31
google_speech_commands_v1/marvin/16db1582_nohash_0.wav,reject,google_speech,16db1582,31
commands/179492157/ita/ita_15.wav,command,telegram_bot,179492157,15
google_speech_commands_v1/two/6021f08b_nohash_0.wav,reject,google_speech,6021f08b,31
commands/2146007936/ita/ita_30.wav,command,telegram_bot,2146007936,30
commands/30368201/ita/ita_25.wav,command,telegram_bot,30368201,25
commands/340310580/ita/ita_30.wav,command,telegram_bot,340310580,30
google_speech_commands_v1/nine/f17be97f_nohash_1.wav,reject,google_speech,f17be97f,31
google_speech_commands_v1/one/ad63d93c_nohash_4.wav,reject,google_speech,ad63d93c,31
google_speech_commands_v1/sheila/553f1a79_nohash_0.wav,reject,google_speech,553f1a79,31
google_speech_commands_v1/bird/65ec06e5_nohash_0.wav,reject,google_speech,65ec06e5,31
google_speech_commands_v1/down/2296b1af_nohash_0.wav,reject,google_speech,2296b1af,31
commands/238016822/ita/ita_12.wav,command,telegram_bot,238016822,12
google_speech_commands_v1/down/86402da1_nohash_0.wav,reject,google_speech,86402da1,31
google_speech_commands_v1/one/e1469561_nohash_0.wav,reject,google_speech,e1469561,31
google_speech_commands_v1/on/591d32f3_nohash_1.wav,reject,google_speech,591d32f3,31
commands/2115610208/ita/ita_9.wav,command,telegram_bot,2115610208,9
google_speech_commands_v1/no/e71b4ce6_nohash_0.wav,reject,google_speech,e71b4ce6,31
commands/279763508/ita/eng_23.wav,command,telegram_bot,279763508,23
google_speech_commands_v1/left/b11a05d2_nohash_0.wav,reject,google_speech,b11a05d2,31
google_speech_commands_v1/three/9a69672b_nohash_4.wav,reject,google_speech,9a69672b,31
google_speech_commands_v1/tree/3df9a3d4_nohash_0.wav,reject,google_speech,3df9a3d4,31
commands/323966352/ita/eng_23.wav,command,telegram_bot,323966352,23
google_speech_commands_v1/stop/91223b83_nohash_0.wav,reject,google_speech,91223b83,31
google_speech_commands_v1/off/6c0f6493_nohash_1.wav,reject,google_speech,6c0f6493,31
google_speech_commands_v1/seven/d9462202_nohash_0.wav,reject,google_speech,d9462202,31
commands/247786014/ita/ita_10.wav,command,telegram_bot,247786014,10
commands/950255171/ita/ita_12.wav,command,telegram_bot,950255171,12
commands/2120045280/ita/ita_28.wav,command,telegram_bot,2120045280,28
commands/282273095/ita/ita_19.wav,command,telegram_bot,282273095,19
google_speech_commands_v1/two/dc75148d_nohash_0.wav,reject,google_speech,dc75148d,31
google_speech_commands_v1/eight/370844f7_nohash_0.wav,reject,google_speech,370844f7,31
google_speech_commands_v1/happy/370844f7_nohash_0.wav,reject,google_speech,370844f7,31
google_speech_commands_v1/seven/7117fb6d_nohash_1.wav,reject,google_speech,7117fb6d,31
google_speech_commands_v1/on/e54a0f16_nohash_0.wav,reject,google_speech,e54a0f16,31
google_speech_commands_v1/left/29b81b73_nohash_0.wav,reject,google_speech,29b81b73,31
google_speech_commands_v1/down/692a88e6_nohash_4.wav,reject,google_speech,692a88e6,31
google_speech_commands_v1/dog/83957201_nohash_0.wav,reject,google_speech,83957201,31
google_speech_commands_v1/sheila/c099668c_nohash_1.wav,reject,google_speech,c099668c,31
google_speech_commands_v1/tree/f34e6f44_nohash_0.wav,reject,google_speech,f34e6f44,31
google_speech_commands_v1/four/3e2ba5f7_nohash_2.wav,reject,google_speech,3e2ba5f7,31
google_speech_commands_v1/off/aef8dcf5_nohash_0.wav,reject,google_speech,aef8dcf5,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd2.wav,synthetic,vocalware_neural,engine3,2
google_speech_commands_v1/up/1a9afd33_nohash_0.wav,reject,google_speech,1a9afd33,31
google_speech_commands_v1/right/863880b7_nohash_0.wav,reject,google_speech,863880b7,31
google_speech_commands_v1/seven/6e916de8_nohash_1.wav,reject,google_speech,6e916de8,31
commands/698176020/ita/ita_15.wav,command,telegram_bot,698176020,15
