path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/ita/happy_c1d39ce8_nohash_0._snr15.wav,reject,google_speech,c1d39ce8,3,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,15
rejects/ita/happy_c1d39ce8_nohash_0._snr20.wav,reject,google_speech,c1d39ce8,3,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,20
rejects/ita/happy_c1d39ce8_nohash_0._snr25.wav,reject,google_speech,c1d39ce8,3,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,25
rejects/ita/happy_c1d39ce8_nohash_0._snr30.wav,reject,google_speech,c1d39ce8,3,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,30
rejects/ita/happy_c1d39ce8_nohash_0._snr35.wav,reject,google_speech,c1d39ce8,3,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,35
rejects/ita/happy_c1d39ce8_nohash_0._snr40.wav,reject,google_speech,c1d39ce8,3,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,40
rejects/ita/telegram_220247223_19_0_2._snr0.wav,reject,telegram,220247223,3,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_220247223_19_0_2._snr5.wav,reject,telegram,220247223,3,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_220247223_19_0_2._snr10.wav,reject,telegram,220247223,3,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_220247223_19_0_2._snr15.wav,reject,telegram,220247223,3,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_220247223_19_0_2._snr20.wav,reject,telegram,220247223,3,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_220247223_19_0_2._snr25.wav,reject,telegram,220247223,3,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_220247223_19_0_2._snr30.wav,reject,telegram,220247223,3,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_220247223_19_0_2._snr35.wav,reject,telegram,220247223,3,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_220247223_19_0_2._snr40.wav,reject,telegram,220247223,3,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,40
rejects/ita/six_2f666bb2_nohash_1._snr0.wav,reject,google_speech,2f666bb2,3,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,0
rejects/ita/six_2f666bb2_nohash_1._snr5.wav,reject,google_speech,2f666bb2,3,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,5
rejects/ita/six_2f666bb2_nohash_1._snr10.wav,reject,google_speech,2f666bb2,3,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,10
rejects/ita/six_2f666bb2_nohash_1._snr15.wav,reject,google_speech,2f666bb2,3,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,15
rejects/ita/six_2f666bb2_nohash_1._snr20.wav,reject,google_speech,2f666bb2,3,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,20
rejects/ita/six_2f666bb2_nohash_1._snr25.wav,reject,google_speech,2f666bb2,3,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,25
rejects/ita/six_2f666bb2_nohash_1._snr30.wav,reject,google_speech,2f666bb2,3,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,30
rejects/ita/six_2f666bb2_nohash_1._snr35.wav,reject,google_speech,2f666bb2,3,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,35
rejects/ita/six_2f666bb2_nohash_1._snr40.wav,reject,google_speech,2f666bb2,3,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_5548507069_20_0_1._snr0.wav,reject,telegram,5548507069,3,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,0
rejects/ita/telegram_5548507069_20_0_1._snr5.wav,reject,telegram,5548507069,3,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,5
rejects/ita/telegram_5548507069_20_0_1._snr10.wav,reject,telegram,5548507069,3,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,10
rejects/ita/telegram_5548507069_20_0_1._snr15.wav,reject,telegram,5548507069,3,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,15
rejects/ita/telegram_5548507069_20_0_1._snr20.wav,reject,telegram,5548507069,3,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,20
rejects/ita/telegram_5548507069_20_0_1._snr25.wav,reject,telegram,5548507069,3,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,25
rejects/ita/telegram_5548507069_20_0_1._snr30.wav,reject,telegram,5548507069,3,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,30
rejects/ita/telegram_5548507069_20_0_1._snr35.wav,reject,telegram,5548507069,3,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,35
rejects/ita/telegram_5548507069_20_0_1._snr40.wav,reject,telegram,5548507069,3,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,40
rejects/ita/telegram_6269772923_15_5_1._snr0.wav,reject,telegram,6269772923,3,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,0
rejects/ita/telegram_6269772923_15_5_1._snr5.wav,reject,telegram,6269772923,3,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,5
rejects/ita/telegram_6269772923_15_5_1._snr10.wav,reject,telegram,6269772923,3,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,10
rejects/ita/telegram_6269772923_15_5_1._snr15.wav,reject,telegram,6269772923,3,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,15
rejects/ita/telegram_6269772923_15_5_1._snr20.wav,reject,telegram,6269772923,3,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,20
rejects/ita/telegram_6269772923_15_5_1._snr25.wav,reject,telegram,6269772923,3,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,25
rejects/ita/telegram_6269772923_15_5_1._snr30.wav,reject,telegram,6269772923,3,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,30
rejects/ita/telegram_6269772923_15_5_1._snr35.wav,reject,telegram,6269772923,3,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,35
rejects/ita/telegram_6269772923_15_5_1._snr40.wav,reject,telegram,6269772923,3,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,40
rejects/ita/eight_da584bc0_nohash_0._snr0.wav,reject,google_speech,da584bc0,3,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,0
rejects/ita/eight_da584bc0_nohash_0._snr5.wav,reject,google_speech,da584bc0,3,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,5
rejects/ita/eight_da584bc0_nohash_0._snr10.wav,reject,google_speech,da584bc0,3,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,10
rejects/ita/eight_da584bc0_nohash_0._snr15.wav,reject,google_speech,da584bc0,3,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,15
rejects/ita/eight_da584bc0_nohash_0._snr20.wav,reject,google_speech,da584bc0,3,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,20
rejects/ita/eight_da584bc0_nohash_0._snr25.wav,reject,google_speech,da584bc0,3,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,25
rejects/ita/eight_da584bc0_nohash_0._snr30.wav,reject,google_speech,da584bc0,3,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,30
rejects/ita/eight_da584bc0_nohash_0._snr35.wav,reject,google_speech,da584bc0,3,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,35
rejects/ita/eight_da584bc0_nohash_0._snr40.wav,reject,google_speech,da584bc0,3,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_1707363974_3_5_0._snr0.wav,reject,telegram,1707363974,3,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_1707363974_3_5_0._snr5.wav,reject,telegram,1707363974,3,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_1707363974_3_5_0._snr10.wav,reject,telegram,1707363974,3,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_1707363974_3_5_0._snr15.wav,reject,telegram,1707363974,3,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_1707363974_3_5_0._snr20.wav,reject,telegram,1707363974,3,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_1707363974_3_5_0._snr25.wav,reject,telegram,1707363974,3,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_1707363974_3_5_0._snr30.wav,reject,telegram,1707363974,3,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_1707363974_3_5_0._snr35.wav,reject,telegram,1707363974,3,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_1707363974_3_5_0._snr40.wav,reject,telegram,1707363974,3,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_945222367_21_0_3._snr0.wav,reject,telegram,945222367,3,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_945222367_21_0_3._snr5.wav,reject,telegram,945222367,3,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_945222367_21_0_3._snr10.wav,reject,telegram,945222367,3,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_945222367_21_0_3._snr15.wav,reject,telegram,945222367,3,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_945222367_21_0_3._snr20.wav,reject,telegram,945222367,3,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_945222367_21_0_3._snr25.wav,reject,telegram,945222367,3,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_945222367_21_0_3._snr30.wav,reject,telegram,945222367,3,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_945222367_21_0_3._snr35.wav,reject,telegram,945222367,3,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_945222367_21_0_3._snr40.wav,reject,telegram,945222367,3,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_978558505_14_1_0._snr0.wav,reject,telegram,978558505,3,noises/drill/216816_004.wav,drill,unknown,0
rejects/ita/telegram_978558505_14_1_0._snr5.wav,reject,telegram,978558505,3,noises/drill/216816_004.wav,drill,unknown,5
rejects/ita/telegram_978558505_14_1_0._snr10.wav,reject,telegram,978558505,3,noises/drill/216816_004.wav,drill,unknown,10
rejects/ita/telegram_978558505_14_1_0._snr15.wav,reject,telegram,978558505,3,noises/drill/216816_004.wav,drill,unknown,15
rejects/ita/telegram_978558505_14_1_0._snr20.wav,reject,telegram,978558505,3,noises/drill/216816_004.wav,drill,unknown,20
rejects/ita/telegram_978558505_14_1_0._snr25.wav,reject,telegram,978558505,3,noises/drill/216816_004.wav,drill,unknown,25
rejects/ita/telegram_978558505_14_1_0._snr30.wav,reject,telegram,978558505,3,noises/drill/216816_004.wav,drill,unknown,30
rejects/ita/telegram_978558505_14_1_0._snr35.wav,reject,telegram,978558505,3,noises/drill/216816_004.wav,drill,unknown,35
rejects/ita/telegram_978558505_14_1_0._snr40.wav,reject,telegram,978558505,3,noises/drill/216816_004.wav,drill,unknown,40
rejects/ita/telegram_132745516_15_0_0._snr0.wav,reject,telegram,132745516,3,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,0
rejects/ita/telegram_132745516_15_0_0._snr5.wav,reject,telegram,132745516,3,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,5
rejects/ita/telegram_132745516_15_0_0._snr10.wav,reject,telegram,132745516,3,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,10
rejects/ita/telegram_132745516_15_0_0._snr15.wav,reject,telegram,132745516,3,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,15
rejects/ita/telegram_132745516_15_0_0._snr20.wav,reject,telegram,132745516,3,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,20
rejects/ita/telegram_132745516_15_0_0._snr25.wav,reject,telegram,132745516,3,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,25
rejects/ita/telegram_132745516_15_0_0._snr30.wav,reject,telegram,132745516,3,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,30
rejects/ita/telegram_132745516_15_0_0._snr35.wav,reject,telegram,132745516,3,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,35
rejects/ita/telegram_132745516_15_0_0._snr40.wav,reject,telegram,132745516,3,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,40
rejects/ita/stop_86402da1_nohash_0._snr0.wav,command,google_speech,86402da1,2,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,0
rejects/ita/stop_86402da1_nohash_0._snr5.wav,command,google_speech,86402da1,2,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,5
rejects/ita/stop_86402da1_nohash_0._snr10.wav,command,google_speech,86402da1,2,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,10
rejects/ita/stop_86402da1_nohash_0._snr15.wav,command,google_speech,86402da1,2,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,15
rejects/ita/stop_86402da1_nohash_0._snr20.wav,command,google_speech,86402da1,2,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,20
rejects/ita/stop_86402da1_nohash_0._snr25.wav,command,google_speech,86402da1,2,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,25
rejects/ita/stop_86402da1_nohash_0._snr30.wav,command,google_speech,86402da1,2,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,30
rejects/ita/stop_86402da1_nohash_0._snr35.wav,command,google_speech,86402da1,2,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,35
rejects/ita/stop_86402da1_nohash_0._snr40.wav,command,google_speech,86402da1,2,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,40
commands/978558505/ita/10_1_2._snr0.wav,command,telegram_bot,978558505,2,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,0
commands/978558505/ita/10_1_2._snr5.wav,command,telegram_bot,978558505,2,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,5
commands/978558505/ita/10_1_2._snr10.wav,command,telegram_bot,978558505,2,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,10
commands/978558505/ita/10_1_2._snr15.wav,command,telegram_bot,978558505,2,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,15
commands/978558505/ita/10_1_2._snr20.wav,command,telegram_bot,978558505,2,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,20
commands/978558505/ita/10_1_2._snr25.wav,command,telegram_bot,978558505,2,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,25
commands/978558505/ita/10_1_2._snr30.wav,command,telegram_bot,978558505,2,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,30
commands/978558505/ita/10_1_2._snr35.wav,command,telegram_bot,978558505,2,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,35
commands/978558505/ita/10_1_2._snr40.wav,command,telegram_bot,978558505,2,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,40
rejects/ita/telegram_6269772923_15_3_0._snr0.wav,reject,telegram,6269772923,3,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_6269772923_15_3_0._snr5.wav,reject,telegram,6269772923,3,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_6269772923_15_3_0._snr10.wav,reject,telegram,6269772923,3,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_6269772923_15_3_0._snr15.wav,reject,telegram,6269772923,3,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_6269772923_15_3_0._snr20.wav,reject,telegram,6269772923,3,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_6269772923_15_3_0._snr25.wav,reject,telegram,6269772923,3,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_6269772923_15_3_0._snr30.wav,reject,telegram,6269772923,3,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_6269772923_15_3_0._snr35.wav,reject,telegram,6269772923,3,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_6269772923_15_3_0._snr40.wav,reject,telegram,6269772923,3,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_450427228_3_2_1._snr0.wav,reject,telegram,450427228,3,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_450427228_3_2_1._snr5.wav,reject,telegram,450427228,3,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_450427228_3_2_1._snr10.wav,reject,telegram,450427228,3,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_450427228_3_2_1._snr15.wav,reject,telegram,450427228,3,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_450427228_3_2_1._snr20.wav,reject,telegram,450427228,3,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_450427228_3_2_1._snr25.wav,reject,telegram,450427228,3,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_450427228_3_2_1._snr30.wav,reject,telegram,450427228,3,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_450427228_3_2_1._snr35.wav,reject,telegram,450427228,3,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_450427228_3_2_1._snr40.wav,reject,telegram,450427228,3,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_6143888981_12_0_1._snr0.wav,reject,telegram,6143888981,3,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/ita/telegram_6143888981_12_0_1._snr5.wav,reject,telegram,6143888981,3,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/ita/telegram_6143888981_12_0_1._snr10.wav,reject,telegram,6143888981,3,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/ita/telegram_6143888981_12_0_1._snr15.wav,reject,telegram,6143888981,3,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/ita/telegram_6143888981_12_0_1._snr20.wav,reject,telegram,6143888981,3,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/ita/telegram_6143888981_12_0_1._snr25.wav,reject,telegram,6143888981,3,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/ita/telegram_6143888981_12_0_1._snr30.wav,reject,telegram,6143888981,3,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/ita/telegram_6143888981_12_0_1._snr35.wav,reject,telegram,6143888981,3,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/ita/telegram_6143888981_12_0_1._snr40.wav,reject,telegram,6143888981,3,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/ita/telegram_767889938_13_2_0._snr0.wav,reject,telegram,767889938,3,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_767889938_13_2_0._snr5.wav,reject,telegram,767889938,3,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_767889938_13_2_0._snr10.wav,reject,telegram,767889938,3,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_767889938_13_2_0._snr15.wav,reject,telegram,767889938,3,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_767889938_13_2_0._snr20.wav,reject,telegram,767889938,3,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_767889938_13_2_0._snr25.wav,reject,telegram,767889938,3,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_767889938_13_2_0._snr30.wav,reject,telegram,767889938,3,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_767889938_13_2_0._snr35.wav,reject,telegram,767889938,3,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_767889938_13_2_0._snr40.wav,reject,telegram,767889938,3,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,40
rejects/ita/cat_f2b8fc18_nohash_1._snr0.wav,reject,google_speech,f2b8fc18,3,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,0
rejects/ita/cat_f2b8fc18_nohash_1._snr5.wav,reject,google_speech,f2b8fc18,3,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,5
rejects/ita/cat_f2b8fc18_nohash_1._snr10.wav,reject,google_speech,f2b8fc18,3,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,10
rejects/ita/cat_f2b8fc18_nohash_1._snr15.wav,reject,google_speech,f2b8fc18,3,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,15
rejects/ita/cat_f2b8fc18_nohash_1._snr20.wav,reject,google_speech,f2b8fc18,3,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,20
rejects/ita/cat_f2b8fc18_nohash_1._snr25.wav,reject,google_speech,f2b8fc18,3,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,25
rejects/ita/cat_f2b8fc18_nohash_1._snr30.wav,reject,google_speech,f2b8fc18,3,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,30
rejects/ita/cat_f2b8fc18_nohash_1._snr35.wav,reject,google_speech,f2b8fc18,3,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,35
rejects/ita/cat_f2b8fc18_nohash_1._snr40.wav,reject,google_speech,f2b8fc18,3,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,40
rejects/ita/off_ab353673_nohash_0._snr0.wav,reject,google_speech,ab353673,3,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,0
rejects/ita/off_ab353673_nohash_0._snr5.wav,reject,google_speech,ab353673,3,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,5
rejects/ita/off_ab353673_nohash_0._snr10.wav,reject,google_speech,ab353673,3,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,10
