path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/esp/up_c1d39ce8_nohash_3_snr25.wav,reject,google_speech,c1d39ce8,23,59,0,noises/crf_melfi/production_line/production_line_478_000.wav,crf_melfi,production_line,25
rejects/esp/up_c1d39ce8_nohash_3_snr30.wav,reject,google_speech,c1d39ce8,23,59,0,noises/crf_melfi/production_line/production_line_478_000.wav,crf_melfi,production_line,30
rejects/esp/up_c1d39ce8_nohash_3_snr35.wav,reject,google_speech,c1d39ce8,23,59,0,noises/crf_melfi/production_line/production_line_478_000.wav,crf_melfi,production_line,35
rejects/esp/up_c1d39ce8_nohash_3_snr40.wav,reject,google_speech,c1d39ce8,23,59,0,noises/crf_melfi/production_line/production_line_478_000.wav,crf_melfi,production_line,40
commands/604008470/esp/12_0_1_snr0.wav,command,telegram,604008470,12,33,0,noises/crf_melfi/production_line/production_line_786_000.wav,crf_melfi,production_line,0
commands/604008470/esp/12_0_1_snr5.wav,command,telegram,604008470,12,33,0,noises/crf_melfi/production_line/production_line_786_000.wav,crf_melfi,production_line,5
commands/604008470/esp/12_0_1_snr10.wav,command,telegram,604008470,12,33,0,noises/crf_melfi/production_line/production_line_786_000.wav,crf_melfi,production_line,10
commands/604008470/esp/12_0_1_snr15.wav,command,telegram,604008470,12,33,0,noises/crf_melfi/production_line/production_line_786_000.wav,crf_melfi,production_line,15
commands/604008470/esp/12_0_1_snr20.wav,command,telegram,604008470,12,33,0,noises/crf_melfi/production_line/production_line_786_000.wav,crf_melfi,production_line,20
commands/604008470/esp/12_0_1_snr25.wav,command,telegram,604008470,12,33,0,noises/crf_melfi/production_line/production_line_786_000.wav,crf_melfi,production_line,25
commands/604008470/esp/12_0_1_snr30.wav,command,telegram,604008470,12,33,0,noises/crf_melfi/production_line/production_line_786_000.wav,crf_melfi,production_line,30
commands/604008470/esp/12_0_1_snr35.wav,command,telegram,604008470,12,33,0,noises/crf_melfi/production_line/production_line_786_000.wav,crf_melfi,production_line,35
commands/604008470/esp/12_0_1_snr40.wav,command,telegram,604008470,12,33,0,noises/crf_melfi/production_line/production_line_786_000.wav,crf_melfi,production_line,40
commands/604008470/esp/12_0_0_snr0.wav,command,telegram,604008470,12,33,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,0
commands/604008470/esp/12_0_0_snr5.wav,command,telegram,604008470,12,33,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,5
commands/604008470/esp/12_0_0_snr10.wav,command,telegram,604008470,12,33,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,10
commands/604008470/esp/12_0_0_snr15.wav,command,telegram,604008470,12,33,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,15
commands/604008470/esp/12_0_0_snr20.wav,command,telegram,604008470,12,33,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,20
commands/604008470/esp/12_0_0_snr25.wav,command,telegram,604008470,12,33,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,25
commands/604008470/esp/12_0_0_snr30.wav,command,telegram,604008470,12,33,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,30
commands/604008470/esp/12_0_0_snr35.wav,command,telegram,604008470,12,33,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,35
commands/604008470/esp/12_0_0_snr40.wav,command,telegram,604008470,12,33,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,40
rejects/esp/house_39543cfd_nohash_0_snr0.wav,reject,google_speech,39543cfd,23,59,0,noises/crf_melfi/production_line/production_line_956_000.wav,crf_melfi,production_line,0
rejects/esp/house_39543cfd_nohash_0_snr5.wav,reject,google_speech,39543cfd,23,59,0,noises/crf_melfi/production_line/production_line_956_000.wav,crf_melfi,production_line,5
rejects/esp/house_39543cfd_nohash_0_snr10.wav,reject,google_speech,39543cfd,23,59,0,noises/crf_melfi/production_line/production_line_956_000.wav,crf_melfi,production_line,10
rejects/esp/house_39543cfd_nohash_0_snr15.wav,reject,google_speech,39543cfd,23,59,0,noises/crf_melfi/production_line/production_line_956_000.wav,crf_melfi,production_line,15
rejects/esp/house_39543cfd_nohash_0_snr20.wav,reject,google_speech,39543cfd,23,59,0,noises/crf_melfi/production_line/production_line_956_000.wav,crf_melfi,production_line,20
rejects/esp/house_39543cfd_nohash_0_snr25.wav,reject,google_speech,39543cfd,23,59,0,noises/crf_melfi/production_line/production_line_956_000.wav,crf_melfi,production_line,25
rejects/esp/house_39543cfd_nohash_0_snr30.wav,reject,google_speech,39543cfd,23,59,0,noises/crf_melfi/production_line/production_line_956_000.wav,crf_melfi,production_line,30
rejects/esp/house_39543cfd_nohash_0_snr35.wav,reject,google_speech,39543cfd,23,59,0,noises/crf_melfi/production_line/production_line_956_000.wav,crf_melfi,production_line,35
rejects/esp/house_39543cfd_nohash_0_snr40.wav,reject,google_speech,39543cfd,23,59,0,noises/crf_melfi/production_line/production_line_956_000.wav,crf_melfi,production_line,40
commands/450427228/esp/6_1_0_snr0.wav,command,telegram,450427228,6,16,0,noises/crf_melfi/move/move_1_000.wav,crf_melfi,move,0
commands/450427228/esp/6_1_0_snr5.wav,command,telegram,450427228,6,16,0,noises/crf_melfi/move/move_1_000.wav,crf_melfi,move,5
commands/450427228/esp/6_1_0_snr10.wav,command,telegram,450427228,6,16,0,noises/crf_melfi/move/move_1_000.wav,crf_melfi,move,10
commands/450427228/esp/6_1_0_snr15.wav,command,telegram,450427228,6,16,0,noises/crf_melfi/move/move_1_000.wav,crf_melfi,move,15
commands/450427228/esp/6_1_0_snr20.wav,command,telegram,450427228,6,16,0,noises/crf_melfi/move/move_1_000.wav,crf_melfi,move,20
commands/450427228/esp/6_1_0_snr25.wav,command,telegram,450427228,6,16,0,noises/crf_melfi/move/move_1_000.wav,crf_melfi,move,25
commands/450427228/esp/6_1_0_snr30.wav,command,telegram,450427228,6,16,0,noises/crf_melfi/move/move_1_000.wav,crf_melfi,move,30
commands/450427228/esp/6_1_0_snr35.wav,command,telegram,450427228,6,16,0,noises/crf_melfi/move/move_1_000.wav,crf_melfi,move,35
commands/450427228/esp/6_1_0_snr40.wav,command,telegram,450427228,6,16,0,noises/crf_melfi/move/move_1_000.wav,crf_melfi,move,40
commands/2254966/esp/16_1_0_snr0.wav,command,telegram,2254966,16,46,0,noises/hammer/98859_000.wav,hammer,unknown,0
commands/2254966/esp/16_1_0_snr5.wav,command,telegram,2254966,16,46,0,noises/hammer/98859_000.wav,hammer,unknown,5
commands/2254966/esp/16_1_0_snr10.wav,command,telegram,2254966,16,46,0,noises/hammer/98859_000.wav,hammer,unknown,10
commands/2254966/esp/16_1_0_snr15.wav,command,telegram,2254966,16,46,0,noises/hammer/98859_000.wav,hammer,unknown,15
commands/2254966/esp/16_1_0_snr20.wav,command,telegram,2254966,16,46,0,noises/hammer/98859_000.wav,hammer,unknown,20
commands/2254966/esp/16_1_0_snr25.wav,command,telegram,2254966,16,46,0,noises/hammer/98859_000.wav,hammer,unknown,25
commands/2254966/esp/16_1_0_snr30.wav,command,telegram,2254966,16,46,0,noises/hammer/98859_000.wav,hammer,unknown,30
commands/2254966/esp/16_1_0_snr35.wav,command,telegram,2254966,16,46,0,noises/hammer/98859_000.wav,hammer,unknown,35
commands/2254966/esp/16_1_0_snr40.wav,command,telegram,2254966,16,46,0,noises/hammer/98859_000.wav,hammer,unknown,40
commands/604008470/esp/9_0_0_snr0.wav,command,telegram,604008470,9,21,1,noises/crf_melfi/production_line/production_line_329_000.wav,crf_melfi,production_line,0
commands/604008470/esp/9_0_0_snr5.wav,command,telegram,604008470,9,21,1,noises/crf_melfi/production_line/production_line_329_000.wav,crf_melfi,production_line,5
commands/604008470/esp/9_0_0_snr10.wav,command,telegram,604008470,9,21,1,noises/crf_melfi/production_line/production_line_329_000.wav,crf_melfi,production_line,10
commands/604008470/esp/9_0_0_snr15.wav,command,telegram,604008470,9,21,1,noises/crf_melfi/production_line/production_line_329_000.wav,crf_melfi,production_line,15
commands/604008470/esp/9_0_0_snr20.wav,command,telegram,604008470,9,21,1,noises/crf_melfi/production_line/production_line_329_000.wav,crf_melfi,production_line,20
commands/604008470/esp/9_0_0_snr25.wav,command,telegram,604008470,9,21,1,noises/crf_melfi/production_line/production_line_329_000.wav,crf_melfi,production_line,25
commands/604008470/esp/9_0_0_snr30.wav,command,telegram,604008470,9,21,1,noises/crf_melfi/production_line/production_line_329_000.wav,crf_melfi,production_line,30
commands/604008470/esp/9_0_0_snr35.wav,command,telegram,604008470,9,21,1,noises/crf_melfi/production_line/production_line_329_000.wav,crf_melfi,production_line,35
commands/604008470/esp/9_0_0_snr40.wav,command,telegram,604008470,9,21,1,noises/crf_melfi/production_line/production_line_329_000.wav,crf_melfi,production_line,40
commands/5637757826/esp/19_0_3_snr0.wav,command,telegram,5637757826,19,53,0,noises/crf_melfi/production_line/production_line_556_000.wav,crf_melfi,production_line,0
commands/5637757826/esp/19_0_3_snr5.wav,command,telegram,5637757826,19,53,0,noises/crf_melfi/production_line/production_line_556_000.wav,crf_melfi,production_line,5
commands/5637757826/esp/19_0_3_snr10.wav,command,telegram,5637757826,19,53,0,noises/crf_melfi/production_line/production_line_556_000.wav,crf_melfi,production_line,10
commands/5637757826/esp/19_0_3_snr15.wav,command,telegram,5637757826,19,53,0,noises/crf_melfi/production_line/production_line_556_000.wav,crf_melfi,production_line,15
commands/5637757826/esp/19_0_3_snr20.wav,command,telegram,5637757826,19,53,0,noises/crf_melfi/production_line/production_line_556_000.wav,crf_melfi,production_line,20
commands/5637757826/esp/19_0_3_snr25.wav,command,telegram,5637757826,19,53,0,noises/crf_melfi/production_line/production_line_556_000.wav,crf_melfi,production_line,25
commands/5637757826/esp/19_0_3_snr30.wav,command,telegram,5637757826,19,53,0,noises/crf_melfi/production_line/production_line_556_000.wav,crf_melfi,production_line,30
commands/5637757826/esp/19_0_3_snr35.wav,command,telegram,5637757826,19,53,0,noises/crf_melfi/production_line/production_line_556_000.wav,crf_melfi,production_line,35
commands/5637757826/esp/19_0_3_snr40.wav,command,telegram,5637757826,19,53,0,noises/crf_melfi/production_line/production_line_556_000.wav,crf_melfi,production_line,40
commands/450427228/esp/11_0_0_snr0.wav,command,telegram,450427228,11,27,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_027_000.wav,crf_melfi,gun_screwdriver,0
commands/450427228/esp/11_0_0_snr5.wav,command,telegram,450427228,11,27,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_027_000.wav,crf_melfi,gun_screwdriver,5
commands/450427228/esp/11_0_0_snr10.wav,command,telegram,450427228,11,27,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_027_000.wav,crf_melfi,gun_screwdriver,10
commands/450427228/esp/11_0_0_snr15.wav,command,telegram,450427228,11,27,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_027_000.wav,crf_melfi,gun_screwdriver,15
commands/450427228/esp/11_0_0_snr20.wav,command,telegram,450427228,11,27,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_027_000.wav,crf_melfi,gun_screwdriver,20
commands/450427228/esp/11_0_0_snr25.wav,command,telegram,450427228,11,27,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_027_000.wav,crf_melfi,gun_screwdriver,25
commands/450427228/esp/11_0_0_snr30.wav,command,telegram,450427228,11,27,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_027_000.wav,crf_melfi,gun_screwdriver,30
commands/450427228/esp/11_0_0_snr35.wav,command,telegram,450427228,11,27,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_027_000.wav,crf_melfi,gun_screwdriver,35
commands/450427228/esp/11_0_0_snr40.wav,command,telegram,450427228,11,27,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_027_000.wav,crf_melfi,gun_screwdriver,40
rejects/esp/yes_94e6864f_nohash_0_snr0.wav,reject,google_speech,94e6864f,23,59,0,noises/catena_di_lavoro_robot/verniciatura_car_021.wav,catena_di_lavoro_robot,unknown,0
rejects/esp/yes_94e6864f_nohash_0_snr5.wav,reject,google_speech,94e6864f,23,59,0,noises/catena_di_lavoro_robot/verniciatura_car_021.wav,catena_di_lavoro_robot,unknown,5
rejects/esp/yes_94e6864f_nohash_0_snr10.wav,reject,google_speech,94e6864f,23,59,0,noises/catena_di_lavoro_robot/verniciatura_car_021.wav,catena_di_lavoro_robot,unknown,10
rejects/esp/yes_94e6864f_nohash_0_snr15.wav,reject,google_speech,94e6864f,23,59,0,noises/catena_di_lavoro_robot/verniciatura_car_021.wav,catena_di_lavoro_robot,unknown,15
rejects/esp/yes_94e6864f_nohash_0_snr20.wav,reject,google_speech,94e6864f,23,59,0,noises/catena_di_lavoro_robot/verniciatura_car_021.wav,catena_di_lavoro_robot,unknown,20
rejects/esp/yes_94e6864f_nohash_0_snr25.wav,reject,google_speech,94e6864f,23,59,0,noises/catena_di_lavoro_robot/verniciatura_car_021.wav,catena_di_lavoro_robot,unknown,25
rejects/esp/yes_94e6864f_nohash_0_snr30.wav,reject,google_speech,94e6864f,23,59,0,noises/catena_di_lavoro_robot/verniciatura_car_021.wav,catena_di_lavoro_robot,unknown,30
rejects/esp/yes_94e6864f_nohash_0_snr35.wav,reject,google_speech,94e6864f,23,59,0,noises/catena_di_lavoro_robot/verniciatura_car_021.wav,catena_di_lavoro_robot,unknown,35
rejects/esp/yes_94e6864f_nohash_0_snr40.wav,reject,google_speech,94e6864f,23,59,0,noises/catena_di_lavoro_robot/verniciatura_car_021.wav,catena_di_lavoro_robot,unknown,40
rejects/esp/bird_3bfd30e6_nohash_0_snr0.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/production_line/production_line_430_000.wav,crf_melfi,production_line,0
rejects/esp/bird_3bfd30e6_nohash_0_snr5.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/production_line/production_line_430_000.wav,crf_melfi,production_line,5
rejects/esp/bird_3bfd30e6_nohash_0_snr10.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/production_line/production_line_430_000.wav,crf_melfi,production_line,10
rejects/esp/bird_3bfd30e6_nohash_0_snr15.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/production_line/production_line_430_000.wav,crf_melfi,production_line,15
rejects/esp/bird_3bfd30e6_nohash_0_snr20.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/production_line/production_line_430_000.wav,crf_melfi,production_line,20
rejects/esp/bird_3bfd30e6_nohash_0_snr25.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/production_line/production_line_430_000.wav,crf_melfi,production_line,25
rejects/esp/bird_3bfd30e6_nohash_0_snr30.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/production_line/production_line_430_000.wav,crf_melfi,production_line,30
rejects/esp/bird_3bfd30e6_nohash_0_snr35.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/production_line/production_line_430_000.wav,crf_melfi,production_line,35
rejects/esp/bird_3bfd30e6_nohash_0_snr40.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/production_line/production_line_430_000.wav,crf_melfi,production_line,40
commands/6182670111/esp/4_2_0_snr0.wav,command,telegram,6182670111,4,8,0,noises/crf_melfi/production_line/production_line_1147_000.wav,crf_melfi,production_line,0
commands/6182670111/esp/4_2_0_snr5.wav,command,telegram,6182670111,4,8,0,noises/crf_melfi/production_line/production_line_1147_000.wav,crf_melfi,production_line,5
commands/6182670111/esp/4_2_0_snr10.wav,command,telegram,6182670111,4,8,0,noises/crf_melfi/production_line/production_line_1147_000.wav,crf_melfi,production_line,10
commands/6182670111/esp/4_2_0_snr15.wav,command,telegram,6182670111,4,8,0,noises/crf_melfi/production_line/production_line_1147_000.wav,crf_melfi,production_line,15
commands/6182670111/esp/4_2_0_snr20.wav,command,telegram,6182670111,4,8,0,noises/crf_melfi/production_line/production_line_1147_000.wav,crf_melfi,production_line,20
commands/6182670111/esp/4_2_0_snr25.wav,command,telegram,6182670111,4,8,0,noises/crf_melfi/production_line/production_line_1147_000.wav,crf_melfi,production_line,25
commands/6182670111/esp/4_2_0_snr30.wav,command,telegram,6182670111,4,8,0,noises/crf_melfi/production_line/production_line_1147_000.wav,crf_melfi,production_line,30
commands/6182670111/esp/4_2_0_snr35.wav,command,telegram,6182670111,4,8,0,noises/crf_melfi/production_line/production_line_1147_000.wav,crf_melfi,production_line,35
commands/6182670111/esp/4_2_0_snr40.wav,command,telegram,6182670111,4,8,0,noises/crf_melfi/production_line/production_line_1147_000.wav,crf_melfi,production_line,40
commands/604008470/esp/15_0_2_snr0.wav,command,telegram,604008470,15,39,1,noises/drill/250063_001.wav,drill,unknown,0
commands/604008470/esp/15_0_2_snr5.wav,command,telegram,604008470,15,39,1,noises/drill/250063_001.wav,drill,unknown,5
commands/604008470/esp/15_0_2_snr10.wav,command,telegram,604008470,15,39,1,noises/drill/250063_001.wav,drill,unknown,10
commands/604008470/esp/15_0_2_snr15.wav,command,telegram,604008470,15,39,1,noises/drill/250063_001.wav,drill,unknown,15
commands/604008470/esp/15_0_2_snr20.wav,command,telegram,604008470,15,39,1,noises/drill/250063_001.wav,drill,unknown,20
commands/604008470/esp/15_0_2_snr25.wav,command,telegram,604008470,15,39,1,noises/drill/250063_001.wav,drill,unknown,25
commands/604008470/esp/15_0_2_snr30.wav,command,telegram,604008470,15,39,1,noises/drill/250063_001.wav,drill,unknown,30
commands/604008470/esp/15_0_2_snr35.wav,command,telegram,604008470,15,39,1,noises/drill/250063_001.wav,drill,unknown,35
commands/604008470/esp/15_0_2_snr40.wav,command,telegram,604008470,15,39,1,noises/drill/250063_001.wav,drill,unknown,40
rejects/esp/common_voice_es_37978291_snr0.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_875_000.wav,crf_melfi,production_line,0
rejects/esp/common_voice_es_37978291_snr5.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_875_000.wav,crf_melfi,production_line,5
rejects/esp/common_voice_es_37978291_snr10.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_875_000.wav,crf_melfi,production_line,10
rejects/esp/common_voice_es_37978291_snr15.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_875_000.wav,crf_melfi,production_line,15
rejects/esp/common_voice_es_37978291_snr20.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_875_000.wav,crf_melfi,production_line,20
rejects/esp/common_voice_es_37978291_snr25.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_875_000.wav,crf_melfi,production_line,25
rejects/esp/common_voice_es_37978291_snr30.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_875_000.wav,crf_melfi,production_line,30
rejects/esp/common_voice_es_37978291_snr35.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_875_000.wav,crf_melfi,production_line,35
rejects/esp/common_voice_es_37978291_snr40.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_875_000.wav,crf_melfi,production_line,40
commands/604008470/esp/13_0_0_snr0.wav,command,telegram,604008470,13,33,1,noises/crf_melfi/production_line/production_line_301_000.wav,crf_melfi,production_line,0
commands/604008470/esp/13_0_0_snr5.wav,command,telegram,604008470,13,33,1,noises/crf_melfi/production_line/production_line_301_000.wav,crf_melfi,production_line,5
commands/604008470/esp/13_0_0_snr10.wav,command,telegram,604008470,13,33,1,noises/crf_melfi/production_line/production_line_301_000.wav,crf_melfi,production_line,10
commands/604008470/esp/13_0_0_snr15.wav,command,telegram,604008470,13,33,1,noises/crf_melfi/production_line/production_line_301_000.wav,crf_melfi,production_line,15
commands/604008470/esp/13_0_0_snr20.wav,command,telegram,604008470,13,33,1,noises/crf_melfi/production_line/production_line_301_000.wav,crf_melfi,production_line,20
commands/604008470/esp/13_0_0_snr25.wav,command,telegram,604008470,13,33,1,noises/crf_melfi/production_line/production_line_301_000.wav,crf_melfi,production_line,25
commands/604008470/esp/13_0_0_snr30.wav,command,telegram,604008470,13,33,1,noises/crf_melfi/production_line/production_line_301_000.wav,crf_melfi,production_line,30
commands/604008470/esp/13_0_0_snr35.wav,command,telegram,604008470,13,33,1,noises/crf_melfi/production_line/production_line_301_000.wav,crf_melfi,production_line,35
commands/604008470/esp/13_0_0_snr40.wav,command,telegram,604008470,13,33,1,noises/crf_melfi/production_line/production_line_301_000.wav,crf_melfi,production_line,40
commands/971441735/esp/15_5_0_snr0.wav,command,telegram,971441735,15,44,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
commands/971441735/esp/15_5_0_snr5.wav,command,telegram,971441735,15,44,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
commands/971441735/esp/15_5_0_snr10.wav,command,telegram,971441735,15,44,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
commands/971441735/esp/15_5_0_snr15.wav,command,telegram,971441735,15,44,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
commands/971441735/esp/15_5_0_snr20.wav,command,telegram,971441735,15,44,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
commands/971441735/esp/15_5_0_snr25.wav,command,telegram,971441735,15,44,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
commands/971441735/esp/15_5_0_snr30.wav,command,telegram,971441735,15,44,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
commands/971441735/esp/15_5_0_snr35.wav,command,telegram,971441735,15,44,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
commands/971441735/esp/15_5_0_snr40.wav,command,telegram,971441735,15,44,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
commands/604008470/esp/7_3_0_snr0.wav,command,telegram,604008470,7,18,1,noises/crf_melfi/production_line/production_line_104_000.wav,crf_melfi,production_line,0
commands/604008470/esp/7_3_0_snr5.wav,command,telegram,604008470,7,18,1,noises/crf_melfi/production_line/production_line_104_000.wav,crf_melfi,production_line,5
commands/604008470/esp/7_3_0_snr10.wav,command,telegram,604008470,7,18,1,noises/crf_melfi/production_line/production_line_104_000.wav,crf_melfi,production_line,10
commands/604008470/esp/7_3_0_snr15.wav,command,telegram,604008470,7,18,1,noises/crf_melfi/production_line/production_line_104_000.wav,crf_melfi,production_line,15
commands/604008470/esp/7_3_0_snr20.wav,command,telegram,604008470,7,18,1,noises/crf_melfi/production_line/production_line_104_000.wav,crf_melfi,production_line,20
commands/604008470/esp/7_3_0_snr25.wav,command,telegram,604008470,7,18,1,noises/crf_melfi/production_line/production_line_104_000.wav,crf_melfi,production_line,25
commands/604008470/esp/7_3_0_snr30.wav,command,telegram,604008470,7,18,1,noises/crf_melfi/production_line/production_line_104_000.wav,crf_melfi,production_line,30
commands/604008470/esp/7_3_0_snr35.wav,command,telegram,604008470,7,18,1,noises/crf_melfi/production_line/production_line_104_000.wav,crf_melfi,production_line,35
commands/604008470/esp/7_3_0_snr40.wav,command,telegram,604008470,7,18,1,noises/crf_melfi/production_line/production_line_104_000.wav,crf_melfi,production_line,40
commands/529489061/esp/18_1_1_snr0.wav,command,telegram,529489061,18,52,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,0
commands/529489061/esp/18_1_1_snr5.wav,command,telegram,529489061,18,52,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,5
commands/529489061/esp/18_1_1_snr10.wav,command,telegram,529489061,18,52,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,10
commands/529489061/esp/18_1_1_snr15.wav,command,telegram,529489061,18,52,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,15
commands/529489061/esp/18_1_1_snr20.wav,command,telegram,529489061,18,52,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,20
commands/529489061/esp/18_1_1_snr25.wav,command,telegram,529489061,18,52,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,25
commands/529489061/esp/18_1_1_snr30.wav,command,telegram,529489061,18,52,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,30
