path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/697081431/ita/ita_2_snr-10.wav,command,telegram_bot,697081431,2,noises/crf_melfi/move/move_0.wav,crf_melfi,move,-10
commands/697081431/ita/ita_2_snr-5.wav,command,telegram_bot,697081431,2,noises/crf_melfi/move/move_0.wav,crf_melfi,move,-5
commands/697081431/ita/ita_2_snr0.wav,command,telegram_bot,697081431,2,noises/crf_melfi/move/move_0.wav,crf_melfi,move,0
commands/697081431/ita/ita_2_snr5.wav,command,telegram_bot,697081431,2,noises/crf_melfi/move/move_0.wav,crf_melfi,move,5
commands/697081431/ita/ita_2_snr10.wav,command,telegram_bot,697081431,2,noises/crf_melfi/move/move_0.wav,crf_melfi,move,10
commands/697081431/ita/ita_2_snr15.wav,command,telegram_bot,697081431,2,noises/crf_melfi/move/move_0.wav,crf_melfi,move,15
commands/697081431/ita/ita_2_snr20.wav,command,telegram_bot,697081431,2,noises/crf_melfi/move/move_0.wav,crf_melfi,move,20
commands/697081431/ita/ita_2_snr25.wav,command,telegram_bot,697081431,2,noises/crf_melfi/move/move_0.wav,crf_melfi,move,25
commands/697081431/ita/ita_2_snr30.wav,command,telegram_bot,697081431,2,noises/crf_melfi/move/move_0.wav,crf_melfi,move,30
commands/697081431/ita/ita_2_snr35.wav,command,telegram_bot,697081431,2,noises/crf_melfi/move/move_0.wav,crf_melfi,move,35
commands/697081431/ita/ita_2_snr40.wav,command,telegram_bot,697081431,2,noises/crf_melfi/move/move_0.wav,crf_melfi,move,40
commands/769426504/ita/ita_0_snr-10.wav,command,telegram_bot,769426504,0,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,-10
commands/769426504/ita/ita_0_snr-5.wav,command,telegram_bot,769426504,0,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,-5
commands/769426504/ita/ita_0_snr0.wav,command,telegram_bot,769426504,0,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,0
commands/769426504/ita/ita_0_snr5.wav,command,telegram_bot,769426504,0,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,5
commands/769426504/ita/ita_0_snr10.wav,command,telegram_bot,769426504,0,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,10
commands/769426504/ita/ita_0_snr15.wav,command,telegram_bot,769426504,0,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,15
commands/769426504/ita/ita_0_snr20.wav,command,telegram_bot,769426504,0,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,20
commands/769426504/ita/ita_0_snr25.wav,command,telegram_bot,769426504,0,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,25
commands/769426504/ita/ita_0_snr30.wav,command,telegram_bot,769426504,0,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,30
commands/769426504/ita/ita_0_snr35.wav,command,telegram_bot,769426504,0,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,35
commands/769426504/ita/ita_0_snr40.wav,command,telegram_bot,769426504,0,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,40
synthetics/naturalreaders/neural/ita/fabiana_it_1_snr-10.wav,synthetic,naturalreaders_neural,fabiana,1,noises/crf_melfi/move/move_2.wav,crf_melfi,move,-10
synthetics/naturalreaders/neural/ita/fabiana_it_1_snr-5.wav,synthetic,naturalreaders_neural,fabiana,1,noises/crf_melfi/move/move_2.wav,crf_melfi,move,-5
synthetics/naturalreaders/neural/ita/fabiana_it_1_snr0.wav,synthetic,naturalreaders_neural,fabiana,1,noises/crf_melfi/move/move_2.wav,crf_melfi,move,0
synthetics/naturalreaders/neural/ita/fabiana_it_1_snr5.wav,synthetic,naturalreaders_neural,fabiana,1,noises/crf_melfi/move/move_2.wav,crf_melfi,move,5
synthetics/naturalreaders/neural/ita/fabiana_it_1_snr10.wav,synthetic,naturalreaders_neural,fabiana,1,noises/crf_melfi/move/move_2.wav,crf_melfi,move,10
synthetics/naturalreaders/neural/ita/fabiana_it_1_snr15.wav,synthetic,naturalreaders_neural,fabiana,1,noises/crf_melfi/move/move_2.wav,crf_melfi,move,15
synthetics/naturalreaders/neural/ita/fabiana_it_1_snr20.wav,synthetic,naturalreaders_neural,fabiana,1,noises/crf_melfi/move/move_2.wav,crf_melfi,move,20
synthetics/naturalreaders/neural/ita/fabiana_it_1_snr25.wav,synthetic,naturalreaders_neural,fabiana,1,noises/crf_melfi/move/move_2.wav,crf_melfi,move,25
synthetics/naturalreaders/neural/ita/fabiana_it_1_snr30.wav,synthetic,naturalreaders_neural,fabiana,1,noises/crf_melfi/move/move_2.wav,crf_melfi,move,30
synthetics/naturalreaders/neural/ita/fabiana_it_1_snr35.wav,synthetic,naturalreaders_neural,fabiana,1,noises/crf_melfi/move/move_2.wav,crf_melfi,move,35
synthetics/naturalreaders/neural/ita/fabiana_it_1_snr40.wav,synthetic,naturalreaders_neural,fabiana,1,noises/crf_melfi/move/move_2.wav,crf_melfi,move,40
synthetics/google/neural/ita/IT_Standard_C_cmd0_snr-10.wav,synthetic,google_neural,IT_Standard_C,0,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,-10
synthetics/google/neural/ita/IT_Standard_C_cmd0_snr-5.wav,synthetic,google_neural,IT_Standard_C,0,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,-5
synthetics/google/neural/ita/IT_Standard_C_cmd0_snr0.wav,synthetic,google_neural,IT_Standard_C,0,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,0
synthetics/google/neural/ita/IT_Standard_C_cmd0_snr5.wav,synthetic,google_neural,IT_Standard_C,0,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,5
synthetics/google/neural/ita/IT_Standard_C_cmd0_snr10.wav,synthetic,google_neural,IT_Standard_C,0,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,10
synthetics/google/neural/ita/IT_Standard_C_cmd0_snr15.wav,synthetic,google_neural,IT_Standard_C,0,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,15
synthetics/google/neural/ita/IT_Standard_C_cmd0_snr20.wav,synthetic,google_neural,IT_Standard_C,0,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,20
synthetics/google/neural/ita/IT_Standard_C_cmd0_snr25.wav,synthetic,google_neural,IT_Standard_C,0,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,25
synthetics/google/neural/ita/IT_Standard_C_cmd0_snr30.wav,synthetic,google_neural,IT_Standard_C,0,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,30
synthetics/google/neural/ita/IT_Standard_C_cmd0_snr35.wav,synthetic,google_neural,IT_Standard_C,0,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,35
synthetics/google/neural/ita/IT_Standard_C_cmd0_snr40.wav,synthetic,google_neural,IT_Standard_C,0,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,40
commands/706553514/ita/ita_0_snr-10.wav,command,telegram_bot,706553514,0,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,-10
commands/706553514/ita/ita_0_snr-5.wav,command,telegram_bot,706553514,0,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,-5
commands/706553514/ita/ita_0_snr0.wav,command,telegram_bot,706553514,0,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,0
commands/706553514/ita/ita_0_snr5.wav,command,telegram_bot,706553514,0,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,5
commands/706553514/ita/ita_0_snr10.wav,command,telegram_bot,706553514,0,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,10
commands/706553514/ita/ita_0_snr15.wav,command,telegram_bot,706553514,0,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,15
commands/706553514/ita/ita_0_snr20.wav,command,telegram_bot,706553514,0,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,20
commands/706553514/ita/ita_0_snr25.wav,command,telegram_bot,706553514,0,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,25
commands/706553514/ita/ita_0_snr30.wav,command,telegram_bot,706553514,0,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,30
commands/706553514/ita/ita_0_snr35.wav,command,telegram_bot,706553514,0,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,35
commands/706553514/ita/ita_0_snr40.wav,command,telegram_bot,706553514,0,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,40
synthetics/vocalware/neural/ita/engine3_voice1_cmd1_snr-10.wav,synthetic,vocalware_neural,engine3,1,noises/crf_melfi/move/move_4.wav,crf_melfi,move,-10
synthetics/vocalware/neural/ita/engine3_voice1_cmd1_snr-5.wav,synthetic,vocalware_neural,engine3,1,noises/crf_melfi/move/move_4.wav,crf_melfi,move,-5
synthetics/vocalware/neural/ita/engine3_voice1_cmd1_snr0.wav,synthetic,vocalware_neural,engine3,1,noises/crf_melfi/move/move_4.wav,crf_melfi,move,0
synthetics/vocalware/neural/ita/engine3_voice1_cmd1_snr5.wav,synthetic,vocalware_neural,engine3,1,noises/crf_melfi/move/move_4.wav,crf_melfi,move,5
synthetics/vocalware/neural/ita/engine3_voice1_cmd1_snr10.wav,synthetic,vocalware_neural,engine3,1,noises/crf_melfi/move/move_4.wav,crf_melfi,move,10
synthetics/vocalware/neural/ita/engine3_voice1_cmd1_snr15.wav,synthetic,vocalware_neural,engine3,1,noises/crf_melfi/move/move_4.wav,crf_melfi,move,15
synthetics/vocalware/neural/ita/engine3_voice1_cmd1_snr20.wav,synthetic,vocalware_neural,engine3,1,noises/crf_melfi/move/move_4.wav,crf_melfi,move,20
synthetics/vocalware/neural/ita/engine3_voice1_cmd1_snr25.wav,synthetic,vocalware_neural,engine3,1,noises/crf_melfi/move/move_4.wav,crf_melfi,move,25
synthetics/vocalware/neural/ita/engine3_voice1_cmd1_snr30.wav,synthetic,vocalware_neural,engine3,1,noises/crf_melfi/move/move_4.wav,crf_melfi,move,30
synthetics/vocalware/neural/ita/engine3_voice1_cmd1_snr35.wav,synthetic,vocalware_neural,engine3,1,noises/crf_melfi/move/move_4.wav,crf_melfi,move,35
synthetics/vocalware/neural/ita/engine3_voice1_cmd1_snr40.wav,synthetic,vocalware_neural,engine3,1,noises/crf_melfi/move/move_4.wav,crf_melfi,move,40
commands/673586351/ita/ita_3_snr-10.wav,command,telegram_bot,673586351,3,noises/crf_melfi/move/move_1.wav,crf_melfi,move,-10
commands/673586351/ita/ita_3_snr-5.wav,command,telegram_bot,673586351,3,noises/crf_melfi/move/move_1.wav,crf_melfi,move,-5
commands/673586351/ita/ita_3_snr0.wav,command,telegram_bot,673586351,3,noises/crf_melfi/move/move_1.wav,crf_melfi,move,0
commands/673586351/ita/ita_3_snr5.wav,command,telegram_bot,673586351,3,noises/crf_melfi/move/move_1.wav,crf_melfi,move,5
commands/673586351/ita/ita_3_snr10.wav,command,telegram_bot,673586351,3,noises/crf_melfi/move/move_1.wav,crf_melfi,move,10
commands/673586351/ita/ita_3_snr15.wav,command,telegram_bot,673586351,3,noises/crf_melfi/move/move_1.wav,crf_melfi,move,15
commands/673586351/ita/ita_3_snr20.wav,command,telegram_bot,673586351,3,noises/crf_melfi/move/move_1.wav,crf_melfi,move,20
commands/673586351/ita/ita_3_snr25.wav,command,telegram_bot,673586351,3,noises/crf_melfi/move/move_1.wav,crf_melfi,move,25
commands/673586351/ita/ita_3_snr30.wav,command,telegram_bot,673586351,3,noises/crf_melfi/move/move_1.wav,crf_melfi,move,30
commands/673586351/ita/ita_3_snr35.wav,command,telegram_bot,673586351,3,noises/crf_melfi/move/move_1.wav,crf_melfi,move,35
commands/673586351/ita/ita_3_snr40.wav,command,telegram_bot,673586351,3,noises/crf_melfi/move/move_1.wav,crf_melfi,move,40
commands/696351228/ita/ita_1_snr-10.wav,command,telegram_bot,696351228,1,noises/114399.wav,unknown,unknown,-10
commands/696351228/ita/ita_1_snr-5.wav,command,telegram_bot,696351228,1,noises/114399.wav,unknown,unknown,-5
commands/696351228/ita/ita_1_snr0.wav,command,telegram_bot,696351228,1,noises/114399.wav,unknown,unknown,0
commands/696351228/ita/ita_1_snr5.wav,command,telegram_bot,696351228,1,noises/114399.wav,unknown,unknown,5
commands/696351228/ita/ita_1_snr10.wav,command,telegram_bot,696351228,1,noises/114399.wav,unknown,unknown,10
commands/696351228/ita/ita_1_snr15.wav,command,telegram_bot,696351228,1,noises/114399.wav,unknown,unknown,15
commands/696351228/ita/ita_1_snr20.wav,command,telegram_bot,696351228,1,noises/114399.wav,unknown,unknown,20
commands/696351228/ita/ita_1_snr25.wav,command,telegram_bot,696351228,1,noises/114399.wav,unknown,unknown,25
commands/696351228/ita/ita_1_snr30.wav,command,telegram_bot,696351228,1,noises/114399.wav,unknown,unknown,30
commands/696351228/ita/ita_1_snr35.wav,command,telegram_bot,696351228,1,noises/114399.wav,unknown,unknown,35
commands/696351228/ita/ita_1_snr40.wav,command,telegram_bot,696351228,1,noises/114399.wav,unknown,unknown,40
commands/727092146/ita/ita_4_snr-10.wav,command,telegram_bot,727092146,4,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,-10
commands/727092146/ita/ita_4_snr-5.wav,command,telegram_bot,727092146,4,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,-5
commands/727092146/ita/ita_4_snr0.wav,command,telegram_bot,727092146,4,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,0
commands/727092146/ita/ita_4_snr5.wav,command,telegram_bot,727092146,4,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,5
commands/727092146/ita/ita_4_snr10.wav,command,telegram_bot,727092146,4,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,10
commands/727092146/ita/ita_4_snr15.wav,command,telegram_bot,727092146,4,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,15
commands/727092146/ita/ita_4_snr20.wav,command,telegram_bot,727092146,4,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,20
commands/727092146/ita/ita_4_snr25.wav,command,telegram_bot,727092146,4,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,25
commands/727092146/ita/ita_4_snr30.wav,command,telegram_bot,727092146,4,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,30
commands/727092146/ita/ita_4_snr35.wav,command,telegram_bot,727092146,4,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,35
commands/727092146/ita/ita_4_snr40.wav,command,telegram_bot,727092146,4,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
synthetics/polly/standard/ita/Carla_3_snr-10.wav,synthetic,polly_standard,Carla,3,noises/crf_melfi/move/move_5.wav,crf_melfi,move,-10
synthetics/polly/standard/ita/Carla_3_snr-5.wav,synthetic,polly_standard,Carla,3,noises/crf_melfi/move/move_5.wav,crf_melfi,move,-5
synthetics/polly/standard/ita/Carla_3_snr0.wav,synthetic,polly_standard,Carla,3,noises/crf_melfi/move/move_5.wav,crf_melfi,move,0
synthetics/polly/standard/ita/Carla_3_snr5.wav,synthetic,polly_standard,Carla,3,noises/crf_melfi/move/move_5.wav,crf_melfi,move,5
synthetics/polly/standard/ita/Carla_3_snr10.wav,synthetic,polly_standard,Carla,3,noises/crf_melfi/move/move_5.wav,crf_melfi,move,10
synthetics/polly/standard/ita/Carla_3_snr15.wav,synthetic,polly_standard,Carla,3,noises/crf_melfi/move/move_5.wav,crf_melfi,move,15
synthetics/polly/standard/ita/Carla_3_snr20.wav,synthetic,polly_standard,Carla,3,noises/crf_melfi/move/move_5.wav,crf_melfi,move,20
synthetics/polly/standard/ita/Carla_3_snr25.wav,synthetic,polly_standard,Carla,3,noises/crf_melfi/move/move_5.wav,crf_melfi,move,25
synthetics/polly/standard/ita/Carla_3_snr30.wav,synthetic,polly_standard,Carla,3,noises/crf_melfi/move/move_5.wav,crf_melfi,move,30
synthetics/polly/standard/ita/Carla_3_snr35.wav,synthetic,polly_standard,Carla,3,noises/crf_melfi/move/move_5.wav,crf_melfi,move,35
synthetics/polly/standard/ita/Carla_3_snr40.wav,synthetic,polly_standard,Carla,3,noises/crf_melfi/move/move_5.wav,crf_melfi,move,40
synthetics/naturalreaders/neural/ita/fabiana_it_3_snr-10.wav,synthetic,naturalreaders_neural,fabiana,3,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,-10
synthetics/naturalreaders/neural/ita/fabiana_it_3_snr-5.wav,synthetic,naturalreaders_neural,fabiana,3,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,-5
synthetics/naturalreaders/neural/ita/fabiana_it_3_snr0.wav,synthetic,naturalreaders_neural,fabiana,3,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,0
synthetics/naturalreaders/neural/ita/fabiana_it_3_snr5.wav,synthetic,naturalreaders_neural,fabiana,3,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,5
synthetics/naturalreaders/neural/ita/fabiana_it_3_snr10.wav,synthetic,naturalreaders_neural,fabiana,3,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,10
synthetics/naturalreaders/neural/ita/fabiana_it_3_snr15.wav,synthetic,naturalreaders_neural,fabiana,3,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,15
synthetics/naturalreaders/neural/ita/fabiana_it_3_snr20.wav,synthetic,naturalreaders_neural,fabiana,3,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,20
synthetics/naturalreaders/neural/ita/fabiana_it_3_snr25.wav,synthetic,naturalreaders_neural,fabiana,3,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,25
synthetics/naturalreaders/neural/ita/fabiana_it_3_snr30.wav,synthetic,naturalreaders_neural,fabiana,3,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,30
synthetics/naturalreaders/neural/ita/fabiana_it_3_snr35.wav,synthetic,naturalreaders_neural,fabiana,3,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,35
synthetics/naturalreaders/neural/ita/fabiana_it_3_snr40.wav,synthetic,naturalreaders_neural,fabiana,3,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,40
commands/630722423/ita/ita_2_snr-10.wav,command,telegram_bot,630722423,2,noises/crf_melfi/move/move_5.wav,crf_melfi,move,-10
commands/630722423/ita/ita_2_snr-5.wav,command,telegram_bot,630722423,2,noises/crf_melfi/move/move_5.wav,crf_melfi,move,-5
commands/630722423/ita/ita_2_snr0.wav,command,telegram_bot,630722423,2,noises/crf_melfi/move/move_5.wav,crf_melfi,move,0
commands/630722423/ita/ita_2_snr5.wav,command,telegram_bot,630722423,2,noises/crf_melfi/move/move_5.wav,crf_melfi,move,5
commands/630722423/ita/ita_2_snr10.wav,command,telegram_bot,630722423,2,noises/crf_melfi/move/move_5.wav,crf_melfi,move,10
commands/630722423/ita/ita_2_snr15.wav,command,telegram_bot,630722423,2,noises/crf_melfi/move/move_5.wav,crf_melfi,move,15
commands/630722423/ita/ita_2_snr20.wav,command,telegram_bot,630722423,2,noises/crf_melfi/move/move_5.wav,crf_melfi,move,20
commands/630722423/ita/ita_2_snr25.wav,command,telegram_bot,630722423,2,noises/crf_melfi/move/move_5.wav,crf_melfi,move,25
commands/630722423/ita/ita_2_snr30.wav,command,telegram_bot,630722423,2,noises/crf_melfi/move/move_5.wav,crf_melfi,move,30
commands/630722423/ita/ita_2_snr35.wav,command,telegram_bot,630722423,2,noises/crf_melfi/move/move_5.wav,crf_melfi,move,35
commands/630722423/ita/ita_2_snr40.wav,command,telegram_bot,630722423,2,noises/crf_melfi/move/move_5.wav,crf_melfi,move,40
commands/769426504/ita/ita_2_snr-10.wav,command,telegram_bot,769426504,2,noises/crf_melfi/move/move_9.wav,crf_melfi,move,-10
commands/769426504/ita/ita_2_snr-5.wav,command,telegram_bot,769426504,2,noises/crf_melfi/move/move_9.wav,crf_melfi,move,-5
commands/769426504/ita/ita_2_snr0.wav,command,telegram_bot,769426504,2,noises/crf_melfi/move/move_9.wav,crf_melfi,move,0
commands/769426504/ita/ita_2_snr5.wav,command,telegram_bot,769426504,2,noises/crf_melfi/move/move_9.wav,crf_melfi,move,5
commands/769426504/ita/ita_2_snr10.wav,command,telegram_bot,769426504,2,noises/crf_melfi/move/move_9.wav,crf_melfi,move,10
commands/769426504/ita/ita_2_snr15.wav,command,telegram_bot,769426504,2,noises/crf_melfi/move/move_9.wav,crf_melfi,move,15
commands/769426504/ita/ita_2_snr20.wav,command,telegram_bot,769426504,2,noises/crf_melfi/move/move_9.wav,crf_melfi,move,20
commands/769426504/ita/ita_2_snr25.wav,command,telegram_bot,769426504,2,noises/crf_melfi/move/move_9.wav,crf_melfi,move,25
commands/769426504/ita/ita_2_snr30.wav,command,telegram_bot,769426504,2,noises/crf_melfi/move/move_9.wav,crf_melfi,move,30
commands/769426504/ita/ita_2_snr35.wav,command,telegram_bot,769426504,2,noises/crf_melfi/move/move_9.wav,crf_melfi,move,35
commands/769426504/ita/ita_2_snr40.wav,command,telegram_bot,769426504,2,noises/crf_melfi/move/move_9.wav,crf_melfi,move,40
commands/697081431/ita/ita_0_snr-10.wav,command,telegram_bot,697081431,0,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,-10
commands/697081431/ita/ita_0_snr-5.wav,command,telegram_bot,697081431,0,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,-5
commands/697081431/ita/ita_0_snr0.wav,command,telegram_bot,697081431,0,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
commands/697081431/ita/ita_0_snr5.wav,command,telegram_bot,697081431,0,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
commands/697081431/ita/ita_0_snr10.wav,command,telegram_bot,697081431,0,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
commands/697081431/ita/ita_0_snr15.wav,command,telegram_bot,697081431,0,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
commands/697081431/ita/ita_0_snr20.wav,command,telegram_bot,697081431,0,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
commands/697081431/ita/ita_0_snr25.wav,command,telegram_bot,697081431,0,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
commands/697081431/ita/ita_0_snr30.wav,command,telegram_bot,697081431,0,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
commands/697081431/ita/ita_0_snr35.wav,command,telegram_bot,697081431,0,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
commands/697081431/ita/ita_0_snr40.wav,command,telegram_bot,697081431,0,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/747267779/ita/ita_2_snr-10.wav,command,telegram_bot,747267779,2,noises/crf_melfi/move/move_10.wav,crf_melfi,move,-10
commands/747267779/ita/ita_2_snr-5.wav,command,telegram_bot,747267779,2,noises/crf_melfi/move/move_10.wav,crf_melfi,move,-5
commands/747267779/ita/ita_2_snr0.wav,command,telegram_bot,747267779,2,noises/crf_melfi/move/move_10.wav,crf_melfi,move,0
commands/747267779/ita/ita_2_snr5.wav,command,telegram_bot,747267779,2,noises/crf_melfi/move/move_10.wav,crf_melfi,move,5
commands/747267779/ita/ita_2_snr10.wav,command,telegram_bot,747267779,2,noises/crf_melfi/move/move_10.wav,crf_melfi,move,10
commands/747267779/ita/ita_2_snr15.wav,command,telegram_bot,747267779,2,noises/crf_melfi/move/move_10.wav,crf_melfi,move,15
commands/747267779/ita/ita_2_snr20.wav,command,telegram_bot,747267779,2,noises/crf_melfi/move/move_10.wav,crf_melfi,move,20
commands/747267779/ita/ita_2_snr25.wav,command,telegram_bot,747267779,2,noises/crf_melfi/move/move_10.wav,crf_melfi,move,25
commands/747267779/ita/ita_2_snr30.wav,command,telegram_bot,747267779,2,noises/crf_melfi/move/move_10.wav,crf_melfi,move,30
commands/747267779/ita/ita_2_snr35.wav,command,telegram_bot,747267779,2,noises/crf_melfi/move/move_10.wav,crf_melfi,move,35
commands/747267779/ita/ita_2_snr40.wav,command,telegram_bot,747267779,2,noises/crf_melfi/move/move_10.wav,crf_melfi,move,40
synthetics/google/neural/ita/IT_Standard_C_cmd4_snr-10.wav,synthetic,google_neural,IT_Standard_C,4,noises/crf_melfi/move/move_4.wav,crf_melfi,move,-10
synthetics/google/neural/ita/IT_Standard_C_cmd4_snr-5.wav,synthetic,google_neural,IT_Standard_C,4,noises/crf_melfi/move/move_4.wav,crf_melfi,move,-5
synthetics/google/neural/ita/IT_Standard_C_cmd4_snr0.wav,synthetic,google_neural,IT_Standard_C,4,noises/crf_melfi/move/move_4.wav,crf_melfi,move,0
synthetics/google/neural/ita/IT_Standard_C_cmd4_snr5.wav,synthetic,google_neural,IT_Standard_C,4,noises/crf_melfi/move/move_4.wav,crf_melfi,move,5
