path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/ita/clips/five_b8897f1c_nohash_0_snr35.wav,reject,google_speech,five,31,noises/crf_melfi/move/move_6.wav,crf_melfi,move,35
rejects/ita/clips/five_b8897f1c_nohash_0_snr40.wav,reject,google_speech,five,31,noises/crf_melfi/move/move_6.wav,crf_melfi,move,40
rejects/ita/clips/common_voice_it_25957333_snr0.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,0
rejects/ita/clips/common_voice_it_25957333_snr5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,5
rejects/ita/clips/common_voice_it_25957333_snr10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,10
rejects/ita/clips/common_voice_it_25957333_snr15.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,15
rejects/ita/clips/common_voice_it_25957333_snr20.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,20
rejects/ita/clips/common_voice_it_25957333_snr25.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,25
rejects/ita/clips/common_voice_it_25957333_snr30.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,30
rejects/ita/clips/common_voice_it_25957333_snr35.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,35
rejects/ita/clips/common_voice_it_25957333_snr40.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,40
rejects/ita/clips/common_voice_it_25967732_snr0.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,0
rejects/ita/clips/common_voice_it_25967732_snr5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,5
rejects/ita/clips/common_voice_it_25967732_snr10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,10
rejects/ita/clips/common_voice_it_25967732_snr15.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,15
rejects/ita/clips/common_voice_it_25967732_snr20.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,20
rejects/ita/clips/common_voice_it_25967732_snr25.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,25
rejects/ita/clips/common_voice_it_25967732_snr30.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,30
rejects/ita/clips/common_voice_it_25967732_snr35.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,35
rejects/ita/clips/common_voice_it_25967732_snr40.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,40
rejects/ita/clips/common_voice_it_22467772_snr0.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_9.wav,crf_melfi,move,0
rejects/ita/clips/common_voice_it_22467772_snr5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_9.wav,crf_melfi,move,5
rejects/ita/clips/common_voice_it_22467772_snr10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_9.wav,crf_melfi,move,10
rejects/ita/clips/common_voice_it_22467772_snr15.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_9.wav,crf_melfi,move,15
rejects/ita/clips/common_voice_it_22467772_snr20.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_9.wav,crf_melfi,move,20
rejects/ita/clips/common_voice_it_22467772_snr25.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_9.wav,crf_melfi,move,25
rejects/ita/clips/common_voice_it_22467772_snr30.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_9.wav,crf_melfi,move,30
rejects/ita/clips/common_voice_it_22467772_snr35.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_9.wav,crf_melfi,move,35
rejects/ita/clips/common_voice_it_22467772_snr40.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_9.wav,crf_melfi,move,40
commands/697081431/ita/ita_23_snr0.wav,command,telegram_bot,697081431,23,noises/crf_melfi/move/move_0.wav,crf_melfi,move,0
commands/697081431/ita/ita_23_snr5.wav,command,telegram_bot,697081431,23,noises/crf_melfi/move/move_0.wav,crf_melfi,move,5
commands/697081431/ita/ita_23_snr10.wav,command,telegram_bot,697081431,23,noises/crf_melfi/move/move_0.wav,crf_melfi,move,10
commands/697081431/ita/ita_23_snr15.wav,command,telegram_bot,697081431,23,noises/crf_melfi/move/move_0.wav,crf_melfi,move,15
commands/697081431/ita/ita_23_snr20.wav,command,telegram_bot,697081431,23,noises/crf_melfi/move/move_0.wav,crf_melfi,move,20
commands/697081431/ita/ita_23_snr25.wav,command,telegram_bot,697081431,23,noises/crf_melfi/move/move_0.wav,crf_melfi,move,25
commands/697081431/ita/ita_23_snr30.wav,command,telegram_bot,697081431,23,noises/crf_melfi/move/move_0.wav,crf_melfi,move,30
commands/697081431/ita/ita_23_snr35.wav,command,telegram_bot,697081431,23,noises/crf_melfi/move/move_0.wav,crf_melfi,move,35
commands/697081431/ita/ita_23_snr40.wav,command,telegram_bot,697081431,23,noises/crf_melfi/move/move_0.wav,crf_melfi,move,40
commands/673586351/ita/ita_8_snr0.wav,command,telegram_bot,673586351,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
commands/673586351/ita/ita_8_snr5.wav,command,telegram_bot,673586351,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
commands/673586351/ita/ita_8_snr10.wav,command,telegram_bot,673586351,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
commands/673586351/ita/ita_8_snr15.wav,command,telegram_bot,673586351,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
commands/673586351/ita/ita_8_snr20.wav,command,telegram_bot,673586351,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
commands/673586351/ita/ita_8_snr25.wav,command,telegram_bot,673586351,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
commands/673586351/ita/ita_8_snr30.wav,command,telegram_bot,673586351,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
commands/673586351/ita/ita_8_snr35.wav,command,telegram_bot,673586351,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
commands/673586351/ita/ita_8_snr40.wav,command,telegram_bot,673586351,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
rejects/ita/clips/dog_e2362167_nohash_0_snr0.wav,reject,google_speech,dog,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,0
rejects/ita/clips/dog_e2362167_nohash_0_snr5.wav,reject,google_speech,dog,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,5
rejects/ita/clips/dog_e2362167_nohash_0_snr10.wav,reject,google_speech,dog,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,10
rejects/ita/clips/dog_e2362167_nohash_0_snr15.wav,reject,google_speech,dog,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,15
rejects/ita/clips/dog_e2362167_nohash_0_snr20.wav,reject,google_speech,dog,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,20
rejects/ita/clips/dog_e2362167_nohash_0_snr25.wav,reject,google_speech,dog,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,25
rejects/ita/clips/dog_e2362167_nohash_0_snr30.wav,reject,google_speech,dog,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,30
rejects/ita/clips/dog_e2362167_nohash_0_snr35.wav,reject,google_speech,dog,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,35
rejects/ita/clips/dog_e2362167_nohash_0_snr40.wav,reject,google_speech,dog,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,40
rejects/ita/clips/common_voice_it_20968457_snr0.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,0
rejects/ita/clips/common_voice_it_20968457_snr5.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,5
rejects/ita/clips/common_voice_it_20968457_snr10.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,10
rejects/ita/clips/common_voice_it_20968457_snr15.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,15
rejects/ita/clips/common_voice_it_20968457_snr20.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,20
rejects/ita/clips/common_voice_it_20968457_snr25.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,25
rejects/ita/clips/common_voice_it_20968457_snr30.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,30
rejects/ita/clips/common_voice_it_20968457_snr35.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,35
rejects/ita/clips/common_voice_it_20968457_snr40.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,40
rejects/ita/clips/common_voice_it_20036076_snr0.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,0
rejects/ita/clips/common_voice_it_20036076_snr5.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,5
rejects/ita/clips/common_voice_it_20036076_snr10.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,10
rejects/ita/clips/common_voice_it_20036076_snr15.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,15
rejects/ita/clips/common_voice_it_20036076_snr20.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,20
rejects/ita/clips/common_voice_it_20036076_snr25.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,25
rejects/ita/clips/common_voice_it_20036076_snr30.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,30
rejects/ita/clips/common_voice_it_20036076_snr35.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,35
rejects/ita/clips/common_voice_it_20036076_snr40.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,40
rejects/ita/clips/common_voice_it_22910230_snr0.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_10.wav,crf_melfi,move,0
rejects/ita/clips/common_voice_it_22910230_snr5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_10.wav,crf_melfi,move,5
rejects/ita/clips/common_voice_it_22910230_snr10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_10.wav,crf_melfi,move,10
rejects/ita/clips/common_voice_it_22910230_snr15.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_10.wav,crf_melfi,move,15
rejects/ita/clips/common_voice_it_22910230_snr20.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_10.wav,crf_melfi,move,20
rejects/ita/clips/common_voice_it_22910230_snr25.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_10.wav,crf_melfi,move,25
rejects/ita/clips/common_voice_it_22910230_snr30.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_10.wav,crf_melfi,move,30
rejects/ita/clips/common_voice_it_22910230_snr35.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_10.wav,crf_melfi,move,35
rejects/ita/clips/common_voice_it_22910230_snr40.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_10.wav,crf_melfi,move,40
rejects/ita/clips/five_520b2c17_nohash_1_snr0.wav,reject,google_speech,five,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
rejects/ita/clips/five_520b2c17_nohash_1_snr5.wav,reject,google_speech,five,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
rejects/ita/clips/five_520b2c17_nohash_1_snr10.wav,reject,google_speech,five,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
rejects/ita/clips/five_520b2c17_nohash_1_snr15.wav,reject,google_speech,five,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
rejects/ita/clips/five_520b2c17_nohash_1_snr20.wav,reject,google_speech,five,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
rejects/ita/clips/five_520b2c17_nohash_1_snr25.wav,reject,google_speech,five,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
rejects/ita/clips/five_520b2c17_nohash_1_snr30.wav,reject,google_speech,five,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
rejects/ita/clips/five_520b2c17_nohash_1_snr35.wav,reject,google_speech,five,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
rejects/ita/clips/five_520b2c17_nohash_1_snr40.wav,reject,google_speech,five,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
rejects/ita/clips/common_voice_it_18941865_snr0.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,0
rejects/ita/clips/common_voice_it_18941865_snr5.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,5
rejects/ita/clips/common_voice_it_18941865_snr10.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,10
rejects/ita/clips/common_voice_it_18941865_snr15.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,15
rejects/ita/clips/common_voice_it_18941865_snr20.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,20
rejects/ita/clips/common_voice_it_18941865_snr25.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,25
rejects/ita/clips/common_voice_it_18941865_snr30.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,30
rejects/ita/clips/common_voice_it_18941865_snr35.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,35
rejects/ita/clips/common_voice_it_18941865_snr40.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,40
rejects/ita/clips/bird_6a700f9d_nohash_2_snr0.wav,reject,google_speech,bird,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,0
rejects/ita/clips/bird_6a700f9d_nohash_2_snr5.wav,reject,google_speech,bird,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,5
rejects/ita/clips/bird_6a700f9d_nohash_2_snr10.wav,reject,google_speech,bird,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,10
rejects/ita/clips/bird_6a700f9d_nohash_2_snr15.wav,reject,google_speech,bird,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,15
rejects/ita/clips/bird_6a700f9d_nohash_2_snr20.wav,reject,google_speech,bird,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,20
rejects/ita/clips/bird_6a700f9d_nohash_2_snr25.wav,reject,google_speech,bird,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,25
rejects/ita/clips/bird_6a700f9d_nohash_2_snr30.wav,reject,google_speech,bird,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,30
rejects/ita/clips/bird_6a700f9d_nohash_2_snr35.wav,reject,google_speech,bird,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,35
rejects/ita/clips/bird_6a700f9d_nohash_2_snr40.wav,reject,google_speech,bird,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,40
commands/630722423/ita/ita_16_snr0.wav,command,telegram_bot,630722423,16,noises/crf_melfi/move/move_5.wav,crf_melfi,move,0
commands/630722423/ita/ita_16_snr5.wav,command,telegram_bot,630722423,16,noises/crf_melfi/move/move_5.wav,crf_melfi,move,5
commands/630722423/ita/ita_16_snr10.wav,command,telegram_bot,630722423,16,noises/crf_melfi/move/move_5.wav,crf_melfi,move,10
commands/630722423/ita/ita_16_snr15.wav,command,telegram_bot,630722423,16,noises/crf_melfi/move/move_5.wav,crf_melfi,move,15
commands/630722423/ita/ita_16_snr20.wav,command,telegram_bot,630722423,16,noises/crf_melfi/move/move_5.wav,crf_melfi,move,20
commands/630722423/ita/ita_16_snr25.wav,command,telegram_bot,630722423,16,noises/crf_melfi/move/move_5.wav,crf_melfi,move,25
commands/630722423/ita/ita_16_snr30.wav,command,telegram_bot,630722423,16,noises/crf_melfi/move/move_5.wav,crf_melfi,move,30
commands/630722423/ita/ita_16_snr35.wav,command,telegram_bot,630722423,16,noises/crf_melfi/move/move_5.wav,crf_melfi,move,35
commands/630722423/ita/ita_16_snr40.wav,command,telegram_bot,630722423,16,noises/crf_melfi/move/move_5.wav,crf_melfi,move,40
rejects/ita/clips/five_b3849d6e_nohash_1_snr0.wav,reject,google_speech,five,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,0
rejects/ita/clips/five_b3849d6e_nohash_1_snr5.wav,reject,google_speech,five,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,5
rejects/ita/clips/five_b3849d6e_nohash_1_snr10.wav,reject,google_speech,five,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,10
rejects/ita/clips/five_b3849d6e_nohash_1_snr15.wav,reject,google_speech,five,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,15
rejects/ita/clips/five_b3849d6e_nohash_1_snr20.wav,reject,google_speech,five,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,20
rejects/ita/clips/five_b3849d6e_nohash_1_snr25.wav,reject,google_speech,five,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,25
rejects/ita/clips/five_b3849d6e_nohash_1_snr30.wav,reject,google_speech,five,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,30
rejects/ita/clips/five_b3849d6e_nohash_1_snr35.wav,reject,google_speech,five,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,35
rejects/ita/clips/five_b3849d6e_nohash_1_snr40.wav,reject,google_speech,five,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,40
rejects/ita/clips/common_voice_it_20006866_snr0.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,0
rejects/ita/clips/common_voice_it_20006866_snr5.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,5
rejects/ita/clips/common_voice_it_20006866_snr10.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,10
rejects/ita/clips/common_voice_it_20006866_snr15.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,15
rejects/ita/clips/common_voice_it_20006866_snr20.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,20
rejects/ita/clips/common_voice_it_20006866_snr25.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,25
rejects/ita/clips/common_voice_it_20006866_snr30.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,30
rejects/ita/clips/common_voice_it_20006866_snr35.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,35
rejects/ita/clips/common_voice_it_20006866_snr40.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,40
commands/706553514/ita/ita_14_snr0.wav,command,telegram_bot,706553514,14,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
commands/706553514/ita/ita_14_snr5.wav,command,telegram_bot,706553514,14,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
commands/706553514/ita/ita_14_snr10.wav,command,telegram_bot,706553514,14,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
commands/706553514/ita/ita_14_snr15.wav,command,telegram_bot,706553514,14,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
commands/706553514/ita/ita_14_snr20.wav,command,telegram_bot,706553514,14,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
commands/706553514/ita/ita_14_snr25.wav,command,telegram_bot,706553514,14,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
commands/706553514/ita/ita_14_snr30.wav,command,telegram_bot,706553514,14,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
commands/706553514/ita/ita_14_snr35.wav,command,telegram_bot,706553514,14,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
commands/706553514/ita/ita_14_snr40.wav,command,telegram_bot,706553514,14,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
rejects/ita/clips/common_voice_it_20274873_snr0.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,0
rejects/ita/clips/common_voice_it_20274873_snr5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,5
rejects/ita/clips/common_voice_it_20274873_snr10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,10
rejects/ita/clips/common_voice_it_20274873_snr15.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,15
rejects/ita/clips/common_voice_it_20274873_snr20.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,20
rejects/ita/clips/common_voice_it_20274873_snr25.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,25
rejects/ita/clips/common_voice_it_20274873_snr30.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,30
rejects/ita/clips/common_voice_it_20274873_snr35.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,35
rejects/ita/clips/common_voice_it_20274873_snr40.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,40
rejects/ita/clips/common_voice_it_18650797_snr0.wav,reject,mozilla_common_voice,common,31,noises/114399.wav,unknown,unknown,0
rejects/ita/clips/common_voice_it_18650797_snr5.wav,reject,mozilla_common_voice,common,31,noises/114399.wav,unknown,unknown,5
rejects/ita/clips/common_voice_it_18650797_snr10.wav,reject,mozilla_common_voice,common,31,noises/114399.wav,unknown,unknown,10
rejects/ita/clips/common_voice_it_18650797_snr15.wav,reject,mozilla_common_voice,common,31,noises/114399.wav,unknown,unknown,15
rejects/ita/clips/common_voice_it_18650797_snr20.wav,reject,mozilla_common_voice,common,31,noises/114399.wav,unknown,unknown,20
rejects/ita/clips/common_voice_it_18650797_snr25.wav,reject,mozilla_common_voice,common,31,noises/114399.wav,unknown,unknown,25
rejects/ita/clips/common_voice_it_18650797_snr30.wav,reject,mozilla_common_voice,common,31,noises/114399.wav,unknown,unknown,30
rejects/ita/clips/common_voice_it_18650797_snr35.wav,reject,mozilla_common_voice,common,31,noises/114399.wav,unknown,unknown,35
rejects/ita/clips/common_voice_it_18650797_snr40.wav,reject,mozilla_common_voice,common,31,noises/114399.wav,unknown,unknown,40
rejects/ita/clips/eight_325a0c39_nohash_1_snr0.wav,reject,google_speech,eight,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
