path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
google_speech_commands_v1/up/264f471d_nohash_1_snr40.wav,reject,google_speech,145,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/kick-welder-operate_G18mSd4u_NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/up/dca2797e_nohash_2_snr40.wav,reject,google_speech,183,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/274901__fairhavencollection__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
commands/134001349/eng/eng_30_snr40.wav,command,telegram_bot,307,30,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
commands/1086043658/eng/eng_5_snr40.wav,command,telegram_bot,435,5,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/welder-run-sparks-long_MydlE3Ed_NWM_01.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/yes/e8e960fd_nohash_2_snr40.wav,reject,google_speech,69,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/six/1fe4c891_nohash_1_snr40.wav,reject,google_speech,143,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/robot_saldatori.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
commands/322249374/eng/eng_22_snr40.wav,command,telegram_bot,219,22,noises/strumenti di lavoro (lavorazione metalli)/compressore/461725__domiscz__02-1-compressor-pressuring.wav,strumenti di lavoro (lavorazione metalli),compressore,40
commands/2114791016/eng/eng_6_snr40.wav,command,telegram_bot,138,6,noises/strumenti di lavoro (lavorazione metalli)/compressore/408484__falcons-shadow__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/happy/412c675c_nohash_1_snr40.wav,reject,google_speech,147,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
synthetics/vocalware/neural/eng/engine3_voice1_cmd0_snr40.wav,synthetic,vocalware_neural,11,0,noises/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
synthetics/nemo/neural/eng/fastpitch_hifigan_cmd8_snr40.wav,synthetic,nemo_neural,520,8,noises/strumenti di lavoro (lavorazione metalli)/compressore/337446__ivolipa__compressor-motor-in-workshop.wav,strumenti di lavoro (lavorazione metalli),compressore,40
commands/1936687856/eng/eng_7_snr40.wav,command,telegram_bot,41,7,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/kick-welder-operate_G18mSd4u_NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/off/264f471d_nohash_2_snr40.wav,reject,google_speech,145,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/274901__fairhavencollection__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
commands/279763508/eng/eng_1_snr40.wav,command,telegram_bot,103,1,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/zero/66774579_nohash_0_snr40.wav,reject,google_speech,439,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/welder-run-sparks-long_MydlE3Ed_NWM_01.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
commands/1385338327/eng/eng_8_snr40.wav,command,telegram_bot,369,8,noises/strumenti di lavoro (lavorazione metalli)/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/stop/94de6a6a_nohash_1_snr40.wav,reject,google_speech,333,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/robot_saldatori.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
commands/232282882/eng/eng_3_snr40.wav,command,telegram_bot,393,3,noises/strumenti di lavoro (lavorazione metalli)/compressore/461725__domiscz__02-1-compressor-pressuring.wav,strumenti di lavoro (lavorazione metalli),compressore,40
synthetics/naturalreaders/neural/eng/lisa_au_1_snr40.wav,synthetic,naturalreaders_neural,201,1,noises/strumenti di lavoro (lavorazione metalli)/compressore/408484__falcons-shadow__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
synthetics/naturalreaders/neural/eng/graham_en_14_snr40.wav,synthetic,naturalreaders_neural,505,14,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
synthetics/azure/neural/eng/LibbyNeural_22_snr40.wav,synthetic,azure_neural,278,22,noises/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/dog/e63b69c5_nohash_0_snr40.wav,reject,google_speech,7,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/337446__ivolipa__compressor-motor-in-workshop.wav,strumenti di lavoro (lavorazione metalli),compressore,40
synthetics/azure/neural/eng/ElizabethNeural_14_snr40.wav,synthetic,azure_neural,297,14,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/kick-welder-operate_G18mSd4u_NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/marvin/3e2ba5f7_nohash_0_snr40.wav,reject,google_speech,25,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/274901__fairhavencollection__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/down/7195ffa6_nohash_1_snr40.wav,reject,google_speech,217,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
commands/267561261/eng/eng_27_snr40.wav,command,telegram_bot,24,27,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/welder-run-sparks-long_MydlE3Ed_NWM_01.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/zero/b6ebe225_nohash_1_snr40.wav,reject,google_speech,309,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM.wav,strumenti di lavoro (lavorazione metalli),compressore,40
commands/1525639750/eng/eng_5_snr40.wav,command,telegram_bot,335,5,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/robot_saldatori.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/bird/29b81b73_nohash_1_snr40.wav,reject,google_speech,92,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/461725__domiscz__02-1-compressor-pressuring.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/three/fde2dee7_nohash_1_snr40.wav,reject,google_speech,429,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/408484__falcons-shadow__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
commands/1284329670/eng/eng_24_snr40.wav,command,telegram_bot,524,24,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/dog/fde2dee7_nohash_1_snr40.wav,reject,google_speech,429,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
synthetics/vocalware/neural/eng/engine3_voice2_cmd9_snr40.wav,synthetic,vocalware_neural,11,9,noises/strumenti di lavoro (lavorazione metalli)/compressore/337446__ivolipa__compressor-motor-in-workshop.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/down/5c8af87a_nohash_1_snr40.wav,reject,google_speech,76,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/kick-welder-operate_G18mSd4u_NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
synthetics/google/neural/eng/US_Standard_D_cmd17_snr40.wav,synthetic,google_neural,59,17,noises/strumenti di lavoro (lavorazione metalli)/compressore/274901__fairhavencollection__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
synthetics/polly/neural/eng/Ivy_11_snr40.wav,synthetic,polly_neural,20,11,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
commands/352792887/eng/eng_5_snr40.wav,command,telegram_bot,218,5,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/welder-run-sparks-long_MydlE3Ed_NWM_01.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/cat/d9e9f554_nohash_0_snr40.wav,reject,google_speech,316,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM.wav,strumenti di lavoro (lavorazione metalli),compressore,40
synthetics/azure/neural/eng/ChristopherNeural_12_snr40.wav,synthetic,azure_neural,261,12,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/robot_saldatori.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/marvin/1aed7c6d_nohash_0_snr40.wav,reject,google_speech,55,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/461725__domiscz__02-1-compressor-pressuring.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/house/af7a8296_nohash_1_snr40.wav,reject,google_speech,279,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/408484__falcons-shadow__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/sheila/3903b558_nohash_0_snr40.wav,reject,google_speech,473,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
synthetics/naturalreaders/neural/eng/karen_us_2_snr40.wav,synthetic,naturalreaders_neural,220,2,noises/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/on/1657c9fa_nohash_2_snr40.wav,reject,google_speech,6,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/337446__ivolipa__compressor-motor-in-workshop.wav,strumenti di lavoro (lavorazione metalli),compressore,40
synthetics/vocalware/neural/eng/engine2_voice2_cmd24_snr40.wav,synthetic,vocalware_neural,33,24,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/kick-welder-operate_G18mSd4u_NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/three/a8e25ebb_nohash_0_snr40.wav,reject,google_speech,53,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/274901__fairhavencollection__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
synthetics/google/standard/eng/AU_Wavenet_C_cmd18_snr40.wav,synthetic,google_standard,116,18,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/right/5f814c23_nohash_2_snr40.wav,reject,google_speech,270,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/welder-run-sparks-long_MydlE3Ed_NWM_01.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/nine/c0e0f834_nohash_0_snr40.wav,reject,google_speech,373,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/six/964e8cfd_nohash_2_snr40.wav,reject,google_speech,38,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/robot_saldatori.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/up/4c841771_nohash_3_snr40.wav,reject,google_speech,251,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/461725__domiscz__02-1-compressor-pressuring.wav,strumenti di lavoro (lavorazione metalli),compressore,40
commands/1145359176/eng/ita_23_snr40.wav,command,telegram_bot,537,23,noises/strumenti di lavoro (lavorazione metalli)/compressore/408484__falcons-shadow__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
synthetics/vocalware/neural/eng/engine3_voice4_cmd10_snr40.wav,synthetic,vocalware_neural,11,10,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/one/bca56796_nohash_0_snr40.wav,reject,google_speech,264,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
synthetics/naturalreaders/neural/eng/graham_en_27_snr40.wav,synthetic,naturalreaders_neural,505,27,noises/strumenti di lavoro (lavorazione metalli)/compressore/337446__ivolipa__compressor-motor-in-workshop.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/no/692a88e6_nohash_0_snr40.wav,reject,google_speech,82,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/kick-welder-operate_G18mSd4u_NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
commands/1067240777/eng/eng_23_snr40.wav,command,telegram_bot,467,23,noises/strumenti di lavoro (lavorazione metalli)/compressore/274901__fairhavencollection__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
commands/2126502572/eng/eng_8_snr40.wav,command,telegram_bot,298,8,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
synthetics/azure/neural/eng/EmilyNeural_26_snr40.wav,synthetic,azure_neural,70,26,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/welder-run-sparks-long_MydlE3Ed_NWM_01.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/five/db9d52d2_nohash_1_snr40.wav,reject,google_speech,110,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/five/7dc95912_nohash_0_snr40.wav,reject,google_speech,402,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/robot_saldatori.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
synthetics/azure/neural/eng/AnaNeural_8_snr40.wav,synthetic,azure_neural,27,8,noises/strumenti di lavoro (lavorazione metalli)/compressore/461725__domiscz__02-1-compressor-pressuring.wav,strumenti di lavoro (lavorazione metalli),compressore,40
synthetics/azure/neural/eng/JacobNeural_29_snr40.wav,synthetic,azure_neural,350,29,noises/strumenti di lavoro (lavorazione metalli)/compressore/408484__falcons-shadow__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/seven/da7689f1_nohash_0_snr40.wav,reject,google_speech,245,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/bed/f297e878_nohash_0_snr40.wav,reject,google_speech,197,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
commands/222556755/eng/eng_1_snr40.wav,command,telegram_bot,158,1,noises/strumenti di lavoro (lavorazione metalli)/compressore/337446__ivolipa__compressor-motor-in-workshop.wav,strumenti di lavoro (lavorazione metalli),compressore,40
synthetics/google/neural/eng/US_Standard_B_cmd16_snr40.wav,synthetic,google_neural,198,16,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/kick-welder-operate_G18mSd4u_NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
commands/1630728501/eng/eng_3_snr40.wav,command,telegram_bot,419,3,noises/strumenti di lavoro (lavorazione metalli)/compressore/274901__fairhavencollection__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
synthetics/google/standard/eng/GB_Wavenet_C_cmd14_snr40.wav,synthetic,google_standard,134,14,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/go/9a69672b_nohash_4_snr40.wav,reject,google_speech,174,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/welder-run-sparks-long_MydlE3Ed_NWM_01.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/down/471a0925_nohash_3_snr40.wav,reject,google_speech,72,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/bed/553f1a79_nohash_0_snr40.wav,reject,google_speech,326,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/robot_saldatori.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/nine/47d01978_nohash_0_snr40.wav,reject,google_speech,3,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/461725__domiscz__02-1-compressor-pressuring.wav,strumenti di lavoro (lavorazione metalli),compressore,40
synthetics/vocalware/neural/eng/engine3_voice4_cmd3_snr40.wav,synthetic,vocalware_neural,11,3,noises/strumenti di lavoro (lavorazione metalli)/compressore/408484__falcons-shadow__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/off/439c84f4_nohash_3_snr40.wav,reject,google_speech,43,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/eight/86402da1_nohash_0_snr40.wav,reject,google_speech,61,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
synthetics/azure/neural/eng/JennyNeural_14_snr40.wav,synthetic,azure_neural,324,14,noises/strumenti di lavoro (lavorazione metalli)/compressore/337446__ivolipa__compressor-motor-in-workshop.wav,strumenti di lavoro (lavorazione metalli),compressore,40
commands/466977274/eng/eng_11_snr40.wav,command,telegram_bot,178,11,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/kick-welder-operate_G18mSd4u_NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/house/af7a8296_nohash_0_snr40.wav,reject,google_speech,279,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/274901__fairhavencollection__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
synthetics/nemo/neural/eng/glowtts_waveglow_cmd6_snr40.wav,synthetic,nemo_neural,541,6,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/two/3ca784ec_nohash_1_snr40.wav,reject,google_speech,388,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/welder-run-sparks-long_MydlE3Ed_NWM_01.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/left/37dca74f_nohash_2_snr40.wav,reject,google_speech,22,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM.wav,strumenti di lavoro (lavorazione metalli),compressore,40
synthetics/google/neural/eng/IN_Standard_C_cmd12_snr40.wav,synthetic,google_neural,133,12,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/robot_saldatori.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
commands/1067240777/eng/eng_14_snr40.wav,command,telegram_bot,467,14,noises/strumenti di lavoro (lavorazione metalli)/compressore/461725__domiscz__02-1-compressor-pressuring.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/down/dbb40d24_nohash_0_snr40.wav,reject,google_speech,222,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/408484__falcons-shadow__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
synthetics/polly/standard/eng/Joanna_29_snr40.wav,synthetic,polly_standard,30,29,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/on/bdee441c_nohash_3_snr40.wav,reject,google_speech,188,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/go/b97c9f77_nohash_3_snr40.wav,reject,google_speech,90,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/337446__ivolipa__compressor-motor-in-workshop.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/off/b97c9f77_nohash_2_snr40.wav,reject,google_speech,90,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/kick-welder-operate_G18mSd4u_NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/bed/dca2797e_nohash_0_snr40.wav,reject,google_speech,183,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/274901__fairhavencollection__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/stop/bc196f81_nohash_1_snr40.wav,reject,google_speech,507,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
synthetics/google/standard/eng/AU_Neural2_A_cmd9_snr40.wav,synthetic,google_standard,119,9,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/welder-run-sparks-long_MydlE3Ed_NWM_01.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/no/b49caed3_nohash_4_snr40.wav,reject,google_speech,187,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/three/7be5a0f3_nohash_1_snr40.wav,reject,google_speech,519,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/robot_saldatori.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
synthetics/google/neural/eng/IN_Standard_D_cmd17_snr40.wav,synthetic,google_neural,44,17,noises/strumenti di lavoro (lavorazione metalli)/compressore/461725__domiscz__02-1-compressor-pressuring.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/six/5c8af87a_nohash_0_snr40.wav,reject,google_speech,76,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/408484__falcons-shadow__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/off/cab100c9_nohash_0_snr40.wav,reject,google_speech,240,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
synthetics/google/standard/eng/US_Wavenet_A_cmd17_snr40.wav,synthetic,google_standard,306,17,noises/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/nine/94de6a6a_nohash_1_snr40.wav,reject,google_speech,333,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/337446__ivolipa__compressor-motor-in-workshop.wav,strumenti di lavoro (lavorazione metalli),compressore,40
synthetics/polly/neural/eng/Joanna_16_snr40.wav,synthetic,polly_neural,30,16,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/kick-welder-operate_G18mSd4u_NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
synthetics/azure/neural/eng/ConnorNeural_20_snr40.wav,synthetic,azure_neural,294,20,noises/strumenti di lavoro (lavorazione metalli)/compressore/274901__fairhavencollection__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
commands/5003958420/eng/eng_13_snr40.wav,command,telegram_bot,10,13,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/yes/af405b69_nohash_0_snr40.wav,reject,google_speech,161,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/welder-run-sparks-long_MydlE3Ed_NWM_01.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
synthetics/google/neural/eng/GB_Standard_D_cmd29_snr40.wav,synthetic,google_neural,192,29,noises/strumenti di lavoro (lavorazione metalli)/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/yes/105a0eea_nohash_2_snr40.wav,reject,google_speech,284,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/robot_saldatori.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
synthetics/naturalreaders/neural/eng/lucy_en_7_snr40.wav,synthetic,naturalreaders_neural,479,7,noises/strumenti di lavoro (lavorazione metalli)/compressore/461725__domiscz__02-1-compressor-pressuring.wav,strumenti di lavoro (lavorazione metalli),compressore,40
synthetics/polly/standard/eng/Joanna_23_snr40.wav,synthetic,polly_standard,30,23,noises/strumenti di lavoro (lavorazione metalli)/compressore/408484__falcons-shadow__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
synthetics/google/standard/eng/AU_Wavenet_C_cmd27_snr40.wav,synthetic,google_standard,116,27,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/cat/7be5a0f3_nohash_2_snr40.wav,reject,google_speech,519,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/down/a9f38bae_nohash_2_snr40.wav,reject,google_speech,495,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/337446__ivolipa__compressor-motor-in-workshop.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/three/c22d3f18_nohash_0_snr40.wav,reject,google_speech,112,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/kick-welder-operate_G18mSd4u_NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
synthetics/azure/neural/eng/JacobNeural_8_snr40.wav,synthetic,azure_neural,350,8,noises/strumenti di lavoro (lavorazione metalli)/compressore/274901__fairhavencollection__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
synthetics/google/standard/eng/AU_Neural2_A_cmd16_snr40.wav,synthetic,google_standard,119,16,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
commands/2140135041/eng/eng_25_snr40.wav,command,telegram_bot,216,25,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/welder-run-sparks-long_MydlE3Ed_NWM_01.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
commands/1889914753/eng/eng_2_snr40.wav,command,telegram_bot,364,2,noises/strumenti di lavoro (lavorazione metalli)/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/tree/d5ca80c6_nohash_0_snr40.wav,reject,google_speech,448,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/robot_saldatori.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
