path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/eng/six_190821dc_nohash_4._snr25.wav,reject,google_speech,190821dc,3,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,25
rejects/eng/six_190821dc_nohash_4._snr30.wav,reject,google_speech,190821dc,3,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,30
rejects/eng/six_190821dc_nohash_4._snr35.wav,reject,google_speech,190821dc,3,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,35
rejects/eng/six_190821dc_nohash_4._snr40.wav,reject,google_speech,190821dc,3,noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line,40
commands/973086726/eng/10_0_1._snr0.wav,command,telegram_bot,973086726,2,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,0
commands/973086726/eng/10_0_1._snr5.wav,command,telegram_bot,973086726,2,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,5
commands/973086726/eng/10_0_1._snr10.wav,command,telegram_bot,973086726,2,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,10
commands/973086726/eng/10_0_1._snr15.wav,command,telegram_bot,973086726,2,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,15
commands/973086726/eng/10_0_1._snr20.wav,command,telegram_bot,973086726,2,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,20
commands/973086726/eng/10_0_1._snr25.wav,command,telegram_bot,973086726,2,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,25
commands/973086726/eng/10_0_1._snr30.wav,command,telegram_bot,973086726,2,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,30
commands/973086726/eng/10_0_1._snr35.wav,command,telegram_bot,973086726,2,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,35
commands/973086726/eng/10_0_1._snr40.wav,command,telegram_bot,973086726,2,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,40
rejects/eng/yes_d84829e0_nohash_1._snr0.wav,reject,google_speech,d84829e0,3,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,0
rejects/eng/yes_d84829e0_nohash_1._snr5.wav,reject,google_speech,d84829e0,3,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,5
rejects/eng/yes_d84829e0_nohash_1._snr10.wav,reject,google_speech,d84829e0,3,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,10
rejects/eng/yes_d84829e0_nohash_1._snr15.wav,reject,google_speech,d84829e0,3,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,15
rejects/eng/yes_d84829e0_nohash_1._snr20.wav,reject,google_speech,d84829e0,3,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,20
rejects/eng/yes_d84829e0_nohash_1._snr25.wav,reject,google_speech,d84829e0,3,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,25
rejects/eng/yes_d84829e0_nohash_1._snr30.wav,reject,google_speech,d84829e0,3,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,30
rejects/eng/yes_d84829e0_nohash_1._snr35.wav,reject,google_speech,d84829e0,3,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,35
rejects/eng/yes_d84829e0_nohash_1._snr40.wav,reject,google_speech,d84829e0,3,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,40
commands/985158911/eng/10_0_3._snr0.wav,command,telegram_bot,985158911,2,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,0
commands/985158911/eng/10_0_3._snr5.wav,command,telegram_bot,985158911,2,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,5
commands/985158911/eng/10_0_3._snr10.wav,command,telegram_bot,985158911,2,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,10
commands/985158911/eng/10_0_3._snr15.wav,command,telegram_bot,985158911,2,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,15
commands/985158911/eng/10_0_3._snr20.wav,command,telegram_bot,985158911,2,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,20
commands/985158911/eng/10_0_3._snr25.wav,command,telegram_bot,985158911,2,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,25
commands/985158911/eng/10_0_3._snr30.wav,command,telegram_bot,985158911,2,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,30
commands/985158911/eng/10_0_3._snr35.wav,command,telegram_bot,985158911,2,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,35
commands/985158911/eng/10_0_3._snr40.wav,command,telegram_bot,985158911,2,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,40
rejects/eng/telegram_1153694021_19_0_3._snr0.wav,reject,telegram,1153694021,3,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,0
rejects/eng/telegram_1153694021_19_0_3._snr5.wav,reject,telegram,1153694021,3,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,5
rejects/eng/telegram_1153694021_19_0_3._snr10.wav,reject,telegram,1153694021,3,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,10
rejects/eng/telegram_1153694021_19_0_3._snr15.wav,reject,telegram,1153694021,3,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,15
rejects/eng/telegram_1153694021_19_0_3._snr20.wav,reject,telegram,1153694021,3,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,20
rejects/eng/telegram_1153694021_19_0_3._snr25.wav,reject,telegram,1153694021,3,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,25
rejects/eng/telegram_1153694021_19_0_3._snr30.wav,reject,telegram,1153694021,3,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,30
rejects/eng/telegram_1153694021_19_0_3._snr35.wav,reject,telegram,1153694021,3,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,35
rejects/eng/telegram_1153694021_19_0_3._snr40.wav,reject,telegram,1153694021,3,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,40
rejects/eng/six_adc216c5_nohash_0._snr0.wav,reject,google_speech,adc216c5,3,noises/drill/71529_000.wav,drill,unknown,0
rejects/eng/six_adc216c5_nohash_0._snr5.wav,reject,google_speech,adc216c5,3,noises/drill/71529_000.wav,drill,unknown,5
rejects/eng/six_adc216c5_nohash_0._snr10.wav,reject,google_speech,adc216c5,3,noises/drill/71529_000.wav,drill,unknown,10
rejects/eng/six_adc216c5_nohash_0._snr15.wav,reject,google_speech,adc216c5,3,noises/drill/71529_000.wav,drill,unknown,15
rejects/eng/six_adc216c5_nohash_0._snr20.wav,reject,google_speech,adc216c5,3,noises/drill/71529_000.wav,drill,unknown,20
rejects/eng/six_adc216c5_nohash_0._snr25.wav,reject,google_speech,adc216c5,3,noises/drill/71529_000.wav,drill,unknown,25
rejects/eng/six_adc216c5_nohash_0._snr30.wav,reject,google_speech,adc216c5,3,noises/drill/71529_000.wav,drill,unknown,30
rejects/eng/six_adc216c5_nohash_0._snr35.wav,reject,google_speech,adc216c5,3,noises/drill/71529_000.wav,drill,unknown,35
rejects/eng/six_adc216c5_nohash_0._snr40.wav,reject,google_speech,adc216c5,3,noises/drill/71529_000.wav,drill,unknown,40
rejects/eng/telegram_6269772923_17_2_1._snr0.wav,reject,telegram,6269772923,3,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,0
rejects/eng/telegram_6269772923_17_2_1._snr5.wav,reject,telegram,6269772923,3,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,5
rejects/eng/telegram_6269772923_17_2_1._snr10.wav,reject,telegram,6269772923,3,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,10
rejects/eng/telegram_6269772923_17_2_1._snr15.wav,reject,telegram,6269772923,3,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,15
rejects/eng/telegram_6269772923_17_2_1._snr20.wav,reject,telegram,6269772923,3,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,20
rejects/eng/telegram_6269772923_17_2_1._snr25.wav,reject,telegram,6269772923,3,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,25
rejects/eng/telegram_6269772923_17_2_1._snr30.wav,reject,telegram,6269772923,3,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,30
rejects/eng/telegram_6269772923_17_2_1._snr35.wav,reject,telegram,6269772923,3,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,35
rejects/eng/telegram_6269772923_17_2_1._snr40.wav,reject,telegram,6269772923,3,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_6269772923_15_5_0._snr0.wav,reject,telegram,6269772923,3,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,0
rejects/eng/telegram_6269772923_15_5_0._snr5.wav,reject,telegram,6269772923,3,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,5
rejects/eng/telegram_6269772923_15_5_0._snr10.wav,reject,telegram,6269772923,3,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,10
rejects/eng/telegram_6269772923_15_5_0._snr15.wav,reject,telegram,6269772923,3,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,15
rejects/eng/telegram_6269772923_15_5_0._snr20.wav,reject,telegram,6269772923,3,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,20
rejects/eng/telegram_6269772923_15_5_0._snr25.wav,reject,telegram,6269772923,3,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,25
rejects/eng/telegram_6269772923_15_5_0._snr30.wav,reject,telegram,6269772923,3,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,30
rejects/eng/telegram_6269772923_15_5_0._snr35.wav,reject,telegram,6269772923,3,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,35
rejects/eng/telegram_6269772923_15_5_0._snr40.wav,reject,telegram,6269772923,3,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,40
rejects/eng/sheila_4e8c5516_nohash_1._snr0.wav,reject,google_speech,4e8c5516,3,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,0
rejects/eng/sheila_4e8c5516_nohash_1._snr5.wav,reject,google_speech,4e8c5516,3,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,5
rejects/eng/sheila_4e8c5516_nohash_1._snr10.wav,reject,google_speech,4e8c5516,3,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,10
rejects/eng/sheila_4e8c5516_nohash_1._snr15.wav,reject,google_speech,4e8c5516,3,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,15
rejects/eng/sheila_4e8c5516_nohash_1._snr20.wav,reject,google_speech,4e8c5516,3,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,20
rejects/eng/sheila_4e8c5516_nohash_1._snr25.wav,reject,google_speech,4e8c5516,3,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,25
rejects/eng/sheila_4e8c5516_nohash_1._snr30.wav,reject,google_speech,4e8c5516,3,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,30
rejects/eng/sheila_4e8c5516_nohash_1._snr35.wav,reject,google_speech,4e8c5516,3,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,35
rejects/eng/sheila_4e8c5516_nohash_1._snr40.wav,reject,google_speech,4e8c5516,3,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,40
commands/945222367/eng/11_0_1._snr0.wav,command,telegram_bot,945222367,2,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,0
commands/945222367/eng/11_0_1._snr5.wav,command,telegram_bot,945222367,2,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,5
commands/945222367/eng/11_0_1._snr10.wav,command,telegram_bot,945222367,2,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,10
commands/945222367/eng/11_0_1._snr15.wav,command,telegram_bot,945222367,2,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,15
commands/945222367/eng/11_0_1._snr20.wav,command,telegram_bot,945222367,2,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,20
commands/945222367/eng/11_0_1._snr25.wav,command,telegram_bot,945222367,2,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,25
commands/945222367/eng/11_0_1._snr30.wav,command,telegram_bot,945222367,2,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,30
commands/945222367/eng/11_0_1._snr35.wav,command,telegram_bot,945222367,2,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,35
commands/945222367/eng/11_0_1._snr40.wav,command,telegram_bot,945222367,2,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_973086726_3_4_2._snr0.wav,reject,telegram,973086726,3,noises/drill/199929_002.wav,drill,unknown,0
rejects/eng/telegram_973086726_3_4_2._snr5.wav,reject,telegram,973086726,3,noises/drill/199929_002.wav,drill,unknown,5
rejects/eng/telegram_973086726_3_4_2._snr10.wav,reject,telegram,973086726,3,noises/drill/199929_002.wav,drill,unknown,10
rejects/eng/telegram_973086726_3_4_2._snr15.wav,reject,telegram,973086726,3,noises/drill/199929_002.wav,drill,unknown,15
rejects/eng/telegram_973086726_3_4_2._snr20.wav,reject,telegram,973086726,3,noises/drill/199929_002.wav,drill,unknown,20
rejects/eng/telegram_973086726_3_4_2._snr25.wav,reject,telegram,973086726,3,noises/drill/199929_002.wav,drill,unknown,25
rejects/eng/telegram_973086726_3_4_2._snr30.wav,reject,telegram,973086726,3,noises/drill/199929_002.wav,drill,unknown,30
rejects/eng/telegram_973086726_3_4_2._snr35.wav,reject,telegram,973086726,3,noises/drill/199929_002.wav,drill,unknown,35
rejects/eng/telegram_973086726_3_4_2._snr40.wav,reject,telegram,973086726,3,noises/drill/199929_002.wav,drill,unknown,40
rejects/eng/house_6940f7f3_nohash_1._snr0.wav,reject,google_speech,6940f7f3,3,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,0
rejects/eng/house_6940f7f3_nohash_1._snr5.wav,reject,google_speech,6940f7f3,3,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,5
rejects/eng/house_6940f7f3_nohash_1._snr10.wav,reject,google_speech,6940f7f3,3,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,10
rejects/eng/house_6940f7f3_nohash_1._snr15.wav,reject,google_speech,6940f7f3,3,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,15
rejects/eng/house_6940f7f3_nohash_1._snr20.wav,reject,google_speech,6940f7f3,3,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,20
rejects/eng/house_6940f7f3_nohash_1._snr25.wav,reject,google_speech,6940f7f3,3,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,25
rejects/eng/house_6940f7f3_nohash_1._snr30.wav,reject,google_speech,6940f7f3,3,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,30
rejects/eng/house_6940f7f3_nohash_1._snr35.wav,reject,google_speech,6940f7f3,3,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,35
rejects/eng/house_6940f7f3_nohash_1._snr40.wav,reject,google_speech,6940f7f3,3,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_235766480_17_0_1._snr0.wav,reject,telegram,235766480,3,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,0
rejects/eng/telegram_235766480_17_0_1._snr5.wav,reject,telegram,235766480,3,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,5
rejects/eng/telegram_235766480_17_0_1._snr10.wav,reject,telegram,235766480,3,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,10
rejects/eng/telegram_235766480_17_0_1._snr15.wav,reject,telegram,235766480,3,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,15
rejects/eng/telegram_235766480_17_0_1._snr20.wav,reject,telegram,235766480,3,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,20
rejects/eng/telegram_235766480_17_0_1._snr25.wav,reject,telegram,235766480,3,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,25
rejects/eng/telegram_235766480_17_0_1._snr30.wav,reject,telegram,235766480,3,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,30
rejects/eng/telegram_235766480_17_0_1._snr35.wav,reject,telegram,235766480,3,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,35
rejects/eng/telegram_235766480_17_0_1._snr40.wav,reject,telegram,235766480,3,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,40
rejects/eng/tree_6e8b9b7b_nohash_0._snr0.wav,reject,google_speech,6e8b9b7b,3,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,0
rejects/eng/tree_6e8b9b7b_nohash_0._snr5.wav,reject,google_speech,6e8b9b7b,3,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,5
rejects/eng/tree_6e8b9b7b_nohash_0._snr10.wav,reject,google_speech,6e8b9b7b,3,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,10
rejects/eng/tree_6e8b9b7b_nohash_0._snr15.wav,reject,google_speech,6e8b9b7b,3,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,15
rejects/eng/tree_6e8b9b7b_nohash_0._snr20.wav,reject,google_speech,6e8b9b7b,3,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,20
rejects/eng/tree_6e8b9b7b_nohash_0._snr25.wav,reject,google_speech,6e8b9b7b,3,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,25
rejects/eng/tree_6e8b9b7b_nohash_0._snr30.wav,reject,google_speech,6e8b9b7b,3,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,30
rejects/eng/tree_6e8b9b7b_nohash_0._snr35.wav,reject,google_speech,6e8b9b7b,3,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,35
rejects/eng/tree_6e8b9b7b_nohash_0._snr40.wav,reject,google_speech,6e8b9b7b,3,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_985158911_13_2_0._snr0.wav,reject,telegram,985158911,3,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,0
rejects/eng/telegram_985158911_13_2_0._snr5.wav,reject,telegram,985158911,3,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,5
rejects/eng/telegram_985158911_13_2_0._snr10.wav,reject,telegram,985158911,3,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,10
rejects/eng/telegram_985158911_13_2_0._snr15.wav,reject,telegram,985158911,3,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,15
rejects/eng/telegram_985158911_13_2_0._snr20.wav,reject,telegram,985158911,3,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,20
rejects/eng/telegram_985158911_13_2_0._snr25.wav,reject,telegram,985158911,3,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,25
rejects/eng/telegram_985158911_13_2_0._snr30.wav,reject,telegram,985158911,3,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,30
rejects/eng/telegram_985158911_13_2_0._snr35.wav,reject,telegram,985158911,3,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,35
rejects/eng/telegram_985158911_13_2_0._snr40.wav,reject,telegram,985158911,3,noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot,40
rejects/eng/marvin_adc216c5_nohash_0._snr0.wav,reject,google_speech,adc216c5,3,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,0
rejects/eng/marvin_adc216c5_nohash_0._snr5.wav,reject,google_speech,adc216c5,3,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,5
rejects/eng/marvin_adc216c5_nohash_0._snr10.wav,reject,google_speech,adc216c5,3,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,10
rejects/eng/marvin_adc216c5_nohash_0._snr15.wav,reject,google_speech,adc216c5,3,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,15
rejects/eng/marvin_adc216c5_nohash_0._snr20.wav,reject,google_speech,adc216c5,3,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,20
rejects/eng/marvin_adc216c5_nohash_0._snr25.wav,reject,google_speech,adc216c5,3,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,25
rejects/eng/marvin_adc216c5_nohash_0._snr30.wav,reject,google_speech,adc216c5,3,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,30
rejects/eng/marvin_adc216c5_nohash_0._snr35.wav,reject,google_speech,adc216c5,3,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,35
rejects/eng/marvin_adc216c5_nohash_0._snr40.wav,reject,google_speech,adc216c5,3,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,40
rejects/eng/bed_9e6bb505_nohash_0._snr0.wav,reject,google_speech,9e6bb505,3,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,0
rejects/eng/bed_9e6bb505_nohash_0._snr5.wav,reject,google_speech,9e6bb505,3,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,5
rejects/eng/bed_9e6bb505_nohash_0._snr10.wav,reject,google_speech,9e6bb505,3,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,10
rejects/eng/bed_9e6bb505_nohash_0._snr15.wav,reject,google_speech,9e6bb505,3,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,15
rejects/eng/bed_9e6bb505_nohash_0._snr20.wav,reject,google_speech,9e6bb505,3,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,20
rejects/eng/bed_9e6bb505_nohash_0._snr25.wav,reject,google_speech,9e6bb505,3,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,25
rejects/eng/bed_9e6bb505_nohash_0._snr30.wav,reject,google_speech,9e6bb505,3,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,30
rejects/eng/bed_9e6bb505_nohash_0._snr35.wav,reject,google_speech,9e6bb505,3,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,35
rejects/eng/bed_9e6bb505_nohash_0._snr40.wav,reject,google_speech,9e6bb505,3,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,40
rejects/eng/four_2f666bb2_nohash_1._snr0.wav,reject,google_speech,2f666bb2,3,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
rejects/eng/four_2f666bb2_nohash_1._snr5.wav,reject,google_speech,2f666bb2,3,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
rejects/eng/four_2f666bb2_nohash_1._snr10.wav,reject,google_speech,2f666bb2,3,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
rejects/eng/four_2f666bb2_nohash_1._snr15.wav,reject,google_speech,2f666bb2,3,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
rejects/eng/four_2f666bb2_nohash_1._snr20.wav,reject,google_speech,2f666bb2,3,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
rejects/eng/four_2f666bb2_nohash_1._snr25.wav,reject,google_speech,2f666bb2,3,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
rejects/eng/four_2f666bb2_nohash_1._snr30.wav,reject,google_speech,2f666bb2,3,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
rejects/eng/four_2f666bb2_nohash_1._snr35.wav,reject,google_speech,2f666bb2,3,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
rejects/eng/four_2f666bb2_nohash_1._snr40.wav,reject,google_speech,2f666bb2,3,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
rejects/eng/telegram_952508235_4_1_1._snr0.wav,reject,telegram,952508235,3,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,0
rejects/eng/telegram_952508235_4_1_1._snr5.wav,reject,telegram,952508235,3,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,5
rejects/eng/telegram_952508235_4_1_1._snr10.wav,reject,telegram,952508235,3,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,10
