subtype,noise_path,path,noise_type,noise_subtype,speaker,snr,label,type
vocalware_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd7_snr40.wav,crf_melfi,human_talk,engine7,40,7,synthetic
azure_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/azure/neural/ita/IsabellaNeural_7_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,IsabellaNeural,0,7,synthetic
azure_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/azure/neural/ita/IsabellaNeural_7_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,IsabellaNeural,5,7,synthetic
azure_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/azure/neural/ita/IsabellaNeural_7_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,IsabellaNeural,10,7,synthetic
azure_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/azure/neural/ita/IsabellaNeural_7_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,IsabellaNeural,15,7,synthetic
azure_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/azure/neural/ita/IsabellaNeural_7_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,IsabellaNeural,20,7,synthetic
azure_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/azure/neural/ita/IsabellaNeural_7_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,IsabellaNeural,25,7,synthetic
azure_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/azure/neural/ita/IsabellaNeural_7_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,IsabellaNeural,30,7,synthetic
azure_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/azure/neural/ita/IsabellaNeural_7_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,IsabellaNeural,35,7,synthetic
azure_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/azure/neural/ita/IsabellaNeural_7_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,IsabellaNeural,40,7,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/985961747/ita/ita_7_snr0.wav,crf_melfi,human_talk,985961747,0,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/985961747/ita/ita_7_snr5.wav,crf_melfi,human_talk,985961747,5,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/985961747/ita/ita_7_snr10.wav,crf_melfi,human_talk,985961747,10,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/985961747/ita/ita_7_snr15.wav,crf_melfi,human_talk,985961747,15,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/985961747/ita/ita_7_snr20.wav,crf_melfi,human_talk,985961747,20,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/985961747/ita/ita_7_snr25.wav,crf_melfi,human_talk,985961747,25,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/985961747/ita/ita_7_snr30.wav,crf_melfi,human_talk,985961747,30,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/985961747/ita/ita_7_snr35.wav,crf_melfi,human_talk,985961747,35,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/985961747/ita/ita_7_snr40.wav,crf_melfi,human_talk,985961747,40,7,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/950255171/ita/ita_7_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,950255171,0,7,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/950255171/ita/ita_7_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,950255171,5,7,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/899529674/ita/ita_8_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,899529674,40,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/911154958/ita/ita_8_snr0.wav,crf_melfi,human_talk,911154958,0,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/911154958/ita/ita_8_snr5.wav,crf_melfi,human_talk,911154958,5,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/911154958/ita/ita_8_snr10.wav,crf_melfi,human_talk,911154958,10,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/911154958/ita/ita_8_snr15.wav,crf_melfi,human_talk,911154958,15,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/911154958/ita/ita_8_snr20.wav,crf_melfi,human_talk,911154958,20,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/911154958/ita/ita_8_snr25.wav,crf_melfi,human_talk,911154958,25,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/911154958/ita/ita_8_snr30.wav,crf_melfi,human_talk,911154958,30,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/911154958/ita/ita_8_snr35.wav,crf_melfi,human_talk,911154958,35,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/911154958/ita/ita_8_snr40.wav,crf_melfi,human_talk,911154958,40,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/914604355/ita/ita_8_snr0.wav,crf_melfi,human_talk,914604355,0,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/914604355/ita/ita_8_snr5.wav,crf_melfi,human_talk,914604355,5,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/914604355/ita/ita_8_snr10.wav,crf_melfi,human_talk,914604355,10,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/914604355/ita/ita_8_snr15.wav,crf_melfi,human_talk,914604355,15,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/914604355/ita/ita_8_snr20.wav,crf_melfi,human_talk,914604355,20,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/914604355/ita/ita_8_snr25.wav,crf_melfi,human_talk,914604355,25,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/914604355/ita/ita_8_snr30.wav,crf_melfi,human_talk,914604355,30,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/914604355/ita/ita_8_snr35.wav,crf_melfi,human_talk,914604355,35,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/914604355/ita/ita_8_snr40.wav,crf_melfi,human_talk,914604355,40,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/985961747/ita/ita_8_snr0.wav,crf_melfi,human_talk,985961747,0,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/985961747/ita/ita_8_snr5.wav,crf_melfi,human_talk,985961747,5,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/985961747/ita/ita_8_snr10.wav,crf_melfi,human_talk,985961747,10,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/985961747/ita/ita_8_snr15.wav,crf_melfi,human_talk,985961747,15,8,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/985961747/ita/ita_9_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,985961747,5,9,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/985961747/ita/ita_9_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,985961747,10,9,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/985961747/ita/ita_9_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,985961747,15,9,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/985961747/ita/ita_9_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,985961747,20,9,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/985961747/ita/ita_9_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,985961747,25,9,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/985961747/ita/ita_9_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,985961747,30,9,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/985961747/ita/ita_9_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,985961747,35,9,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/985961747/ita/ita_9_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,985961747,40,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/946730582/ita/ita_9_snr0.wav,crf_melfi,human_talk,946730582,0,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/946730582/ita/ita_9_snr5.wav,crf_melfi,human_talk,946730582,5,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/946730582/ita/ita_9_snr10.wav,crf_melfi,human_talk,946730582,10,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/946730582/ita/ita_9_snr15.wav,crf_melfi,human_talk,946730582,15,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/946730582/ita/ita_9_snr20.wav,crf_melfi,human_talk,946730582,20,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/946730582/ita/ita_9_snr25.wav,crf_melfi,human_talk,946730582,25,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/946730582/ita/ita_9_snr30.wav,crf_melfi,human_talk,946730582,30,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/946730582/ita/ita_9_snr35.wav,crf_melfi,human_talk,946730582,35,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/946730582/ita/ita_9_snr40.wav,crf_melfi,human_talk,946730582,40,9,command
azure_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/azure/neural/ita/IsabellaNeural_9_snr0.wav,crf_melfi,human_talk,IsabellaNeural,0,9,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/azure/neural/ita/IsabellaNeural_9_snr5.wav,crf_melfi,human_talk,IsabellaNeural,5,9,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/azure/neural/ita/IsabellaNeural_9_snr10.wav,crf_melfi,human_talk,IsabellaNeural,10,9,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/azure/neural/ita/IsabellaNeural_9_snr15.wav,crf_melfi,human_talk,IsabellaNeural,15,9,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/azure/neural/ita/IsabellaNeural_9_snr20.wav,crf_melfi,human_talk,IsabellaNeural,20,9,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/873992744/ita/ita_10_snr20.wav,crf_melfi,human_talk,873992744,20,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/873992744/ita/ita_10_snr25.wav,crf_melfi,human_talk,873992744,25,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/873992744/ita/ita_10_snr30.wav,crf_melfi,human_talk,873992744,30,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/873992744/ita/ita_10_snr35.wav,crf_melfi,human_talk,873992744,35,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/873992744/ita/ita_10_snr40.wav,crf_melfi,human_talk,873992744,40,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/911154958/ita/ita_10_snr0.wav,crf_melfi,human_talk,911154958,0,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/911154958/ita/ita_10_snr5.wav,crf_melfi,human_talk,911154958,5,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/911154958/ita/ita_10_snr10.wav,crf_melfi,human_talk,911154958,10,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/911154958/ita/ita_10_snr15.wav,crf_melfi,human_talk,911154958,15,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/911154958/ita/ita_10_snr20.wav,crf_melfi,human_talk,911154958,20,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/911154958/ita/ita_10_snr25.wav,crf_melfi,human_talk,911154958,25,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/911154958/ita/ita_10_snr30.wav,crf_melfi,human_talk,911154958,30,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/911154958/ita/ita_10_snr35.wav,crf_melfi,human_talk,911154958,35,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/911154958/ita/ita_10_snr40.wav,crf_melfi,human_talk,911154958,40,10,command
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_16.wav,synthetics/naturalreaders/neural/ita/vittorio_it_10_snr0.wav,crf_melfi,human_talk,vittorio,0,10,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_16.wav,synthetics/naturalreaders/neural/ita/vittorio_it_10_snr5.wav,crf_melfi,human_talk,vittorio,5,10,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_16.wav,synthetics/naturalreaders/neural/ita/vittorio_it_10_snr10.wav,crf_melfi,human_talk,vittorio,10,10,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_16.wav,synthetics/naturalreaders/neural/ita/vittorio_it_10_snr15.wav,crf_melfi,human_talk,vittorio,15,10,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_16.wav,synthetics/naturalreaders/neural/ita/vittorio_it_10_snr20.wav,crf_melfi,human_talk,vittorio,20,10,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_16.wav,synthetics/naturalreaders/neural/ita/vittorio_it_10_snr25.wav,crf_melfi,human_talk,vittorio,25,10,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_16.wav,synthetics/naturalreaders/neural/ita/vittorio_it_10_snr30.wav,crf_melfi,human_talk,vittorio,30,10,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_16.wav,synthetics/naturalreaders/neural/ita/vittorio_it_10_snr35.wav,crf_melfi,human_talk,vittorio,35,10,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_16.wav,synthetics/naturalreaders/neural/ita/vittorio_it_10_snr40.wav,crf_melfi,human_talk,vittorio,40,10,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/899529674/ita/ita_10_snr0.wav,crf_melfi,human_talk,899529674,0,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/899529674/ita/ita_10_snr5.wav,crf_melfi,human_talk,899529674,5,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/950255171/ita/ita_11_snr40.wav,crf_melfi,human_talk,950255171,40,11,command
google_standard,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd11_snr0.wav,crf_melfi,human_talk,IT_Wavenet_D,0,11,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd11_snr5.wav,crf_melfi,human_talk,IT_Wavenet_D,5,11,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd11_snr10.wav,crf_melfi,human_talk,IT_Wavenet_D,10,11,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd11_snr15.wav,crf_melfi,human_talk,IT_Wavenet_D,15,11,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd11_snr20.wav,crf_melfi,human_talk,IT_Wavenet_D,20,11,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd11_snr25.wav,crf_melfi,human_talk,IT_Wavenet_D,25,11,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd11_snr30.wav,crf_melfi,human_talk,IT_Wavenet_D,30,11,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd11_snr35.wav,crf_melfi,human_talk,IT_Wavenet_D,35,11,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd11_snr40.wav,crf_melfi,human_talk,IT_Wavenet_D,40,11,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/881567288/ita/ita_11_snr0.wav,crf_melfi,human_talk,881567288,0,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/881567288/ita/ita_11_snr5.wav,crf_melfi,human_talk,881567288,5,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/881567288/ita/ita_11_snr10.wav,crf_melfi,human_talk,881567288,10,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/881567288/ita/ita_11_snr15.wav,crf_melfi,human_talk,881567288,15,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/881567288/ita/ita_11_snr20.wav,crf_melfi,human_talk,881567288,20,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/881567288/ita/ita_11_snr25.wav,crf_melfi,human_talk,881567288,25,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/881567288/ita/ita_11_snr30.wav,crf_melfi,human_talk,881567288,30,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/881567288/ita/ita_11_snr35.wav,crf_melfi,human_talk,881567288,35,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/881567288/ita/ita_11_snr40.wav,crf_melfi,human_talk,881567288,40,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/927800987/ita/ita_11_snr0.wav,crf_melfi,human_talk,927800987,0,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/927800987/ita/ita_11_snr5.wav,crf_melfi,human_talk,927800987,5,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/927800987/ita/ita_11_snr10.wav,crf_melfi,human_talk,927800987,10,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/927800987/ita/ita_11_snr15.wav,crf_melfi,human_talk,927800987,15,11,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/899529674/ita/ita_12_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,899529674,40,12,command
google_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/google/neural/ita/IT_Standard_D_cmd12_snr0.wav,crf_melfi,human_talk,IT_Standard_D,0,12,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/google/neural/ita/IT_Standard_D_cmd12_snr5.wav,crf_melfi,human_talk,IT_Standard_D,5,12,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/google/neural/ita/IT_Standard_D_cmd12_snr10.wav,crf_melfi,human_talk,IT_Standard_D,10,12,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/google/neural/ita/IT_Standard_D_cmd12_snr15.wav,crf_melfi,human_talk,IT_Standard_D,15,12,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/google/neural/ita/IT_Standard_D_cmd12_snr20.wav,crf_melfi,human_talk,IT_Standard_D,20,12,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/google/neural/ita/IT_Standard_D_cmd12_snr25.wav,crf_melfi,human_talk,IT_Standard_D,25,12,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/google/neural/ita/IT_Standard_D_cmd12_snr30.wav,crf_melfi,human_talk,IT_Standard_D,30,12,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/google/neural/ita/IT_Standard_D_cmd12_snr35.wav,crf_melfi,human_talk,IT_Standard_D,35,12,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/google/neural/ita/IT_Standard_D_cmd12_snr40.wav,crf_melfi,human_talk,IT_Standard_D,40,12,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/892001330/ita/ita_12_snr0.wav,crf_melfi,human_talk,892001330,0,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/892001330/ita/ita_12_snr5.wav,crf_melfi,human_talk,892001330,5,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/892001330/ita/ita_12_snr10.wav,crf_melfi,human_talk,892001330,10,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/892001330/ita/ita_12_snr15.wav,crf_melfi,human_talk,892001330,15,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/892001330/ita/ita_12_snr20.wav,crf_melfi,human_talk,892001330,20,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/892001330/ita/ita_12_snr25.wav,crf_melfi,human_talk,892001330,25,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/892001330/ita/ita_12_snr30.wav,crf_melfi,human_talk,892001330,30,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/892001330/ita/ita_12_snr35.wav,crf_melfi,human_talk,892001330,35,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/892001330/ita/ita_12_snr40.wav,crf_melfi,human_talk,892001330,40,12,command
azure_neural,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/azure/neural/ita/IsabellaNeural_12_snr0.wav,crf_melfi,human_talk,IsabellaNeural,0,12,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/azure/neural/ita/IsabellaNeural_12_snr5.wav,crf_melfi,human_talk,IsabellaNeural,5,12,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/azure/neural/ita/IsabellaNeural_12_snr10.wav,crf_melfi,human_talk,IsabellaNeural,10,12,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/azure/neural/ita/IsabellaNeural_12_snr15.wav,crf_melfi,human_talk,IsabellaNeural,15,12,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/azure/neural/ita/IsabellaNeural_13_snr40.wav,crf_melfi,human_talk,IsabellaNeural,40,13,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/polly/standard/ita/Giorgio_13_snr0.wav,crf_melfi,human_talk,Giorgio,0,13,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/polly/standard/ita/Giorgio_13_snr5.wav,crf_melfi,human_talk,Giorgio,5,13,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/polly/standard/ita/Giorgio_13_snr10.wav,crf_melfi,human_talk,Giorgio,10,13,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/polly/standard/ita/Giorgio_13_snr15.wav,crf_melfi,human_talk,Giorgio,15,13,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/polly/standard/ita/Giorgio_13_snr20.wav,crf_melfi,human_talk,Giorgio,20,13,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/polly/standard/ita/Giorgio_13_snr25.wav,crf_melfi,human_talk,Giorgio,25,13,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/polly/standard/ita/Giorgio_13_snr30.wav,crf_melfi,human_talk,Giorgio,30,13,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/polly/standard/ita/Giorgio_13_snr35.wav,crf_melfi,human_talk,Giorgio,35,13,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/polly/standard/ita/Giorgio_13_snr40.wav,crf_melfi,human_talk,Giorgio,40,13,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/957543608/ita/ita_13_snr0.wav,crf_melfi,human_talk,957543608,0,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/957543608/ita/ita_13_snr5.wav,crf_melfi,human_talk,957543608,5,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/957543608/ita/ita_13_snr10.wav,crf_melfi,human_talk,957543608,10,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/957543608/ita/ita_13_snr15.wav,crf_melfi,human_talk,957543608,15,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/957543608/ita/ita_13_snr20.wav,crf_melfi,human_talk,957543608,20,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/957543608/ita/ita_13_snr25.wav,crf_melfi,human_talk,957543608,25,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/957543608/ita/ita_13_snr30.wav,crf_melfi,human_talk,957543608,30,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/957543608/ita/ita_13_snr35.wav,crf_melfi,human_talk,957543608,35,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/957543608/ita/ita_13_snr40.wav,crf_melfi,human_talk,957543608,40,13,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/924061663/ita/ita_13_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,924061663,0,13,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/924061663/ita/ita_13_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,924061663,5,13,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/924061663/ita/ita_13_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,924061663,10,13,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/924061663/ita/ita_13_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,924061663,15,13,command
