subtype,noise_path,path,noise_type,noise_subtype,speaker,snr,label,type
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/924061663/ita/ita_6_snr20.wav,crf_melfi,human_talk,924061663,20,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/924061663/ita/ita_6_snr25.wav,crf_melfi,human_talk,924061663,25,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/924061663/ita/ita_6_snr30.wav,crf_melfi,human_talk,924061663,30,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/957543608/ita/ita_7_snr15.wav,crf_melfi,human_talk,957543608,15,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/957543608/ita/ita_7_snr20.wav,crf_melfi,human_talk,957543608,20,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/957543608/ita/ita_7_snr25.wav,crf_melfi,human_talk,957543608,25,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/957543608/ita/ita_7_snr30.wav,crf_melfi,human_talk,957543608,30,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/957543608/ita/ita_7_snr35.wav,crf_melfi,human_talk,957543608,35,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/957543608/ita/ita_7_snr40.wav,crf_melfi,human_talk,957543608,40,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/94638325/ita/ita_7_snr0.wav,crf_melfi,human_talk,94638325,0,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/94638325/ita/ita_7_snr5.wav,crf_melfi,human_talk,94638325,5,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/94638325/ita/ita_7_snr10.wav,crf_melfi,human_talk,94638325,10,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/94638325/ita/ita_7_snr15.wav,crf_melfi,human_talk,94638325,15,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/94638325/ita/ita_7_snr20.wav,crf_melfi,human_talk,94638325,20,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/94638325/ita/ita_7_snr25.wav,crf_melfi,human_talk,94638325,25,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/94638325/ita/ita_7_snr30.wav,crf_melfi,human_talk,94638325,30,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/94638325/ita/ita_7_snr35.wav,crf_melfi,human_talk,94638325,35,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/94638325/ita/ita_7_snr40.wav,crf_melfi,human_talk,94638325,40,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/892001330/ita/ita_7_snr0.wav,crf_melfi,human_talk,892001330,0,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/892001330/ita/ita_7_snr5.wav,crf_melfi,human_talk,892001330,5,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/892001330/ita/ita_7_snr10.wav,crf_melfi,human_talk,892001330,10,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/892001330/ita/ita_7_snr15.wav,crf_melfi,human_talk,892001330,15,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/892001330/ita/ita_7_snr20.wav,crf_melfi,human_talk,892001330,20,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/892001330/ita/ita_7_snr25.wav,crf_melfi,human_talk,892001330,25,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/892001330/ita/ita_7_snr30.wav,crf_melfi,human_talk,892001330,30,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/892001330/ita/ita_7_snr35.wav,crf_melfi,human_talk,892001330,35,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/892001330/ita/ita_7_snr40.wav,crf_melfi,human_talk,892001330,40,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/881567288/ita/ita_7_snr0.wav,crf_melfi,human_talk,881567288,0,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/94638325/ita/ita_8_snr30.wav,crf_melfi,human_talk,94638325,30,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/94638325/ita/ita_8_snr35.wav,crf_melfi,human_talk,94638325,35,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/94638325/ita/ita_8_snr40.wav,crf_melfi,human_talk,94638325,40,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/891999531/ita/ita_8_snr0.wav,crf_melfi,human_talk,891999531,0,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/891999531/ita/ita_8_snr5.wav,crf_melfi,human_talk,891999531,5,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/891999531/ita/ita_8_snr10.wav,crf_melfi,human_talk,891999531,10,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/891999531/ita/ita_8_snr15.wav,crf_melfi,human_talk,891999531,15,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/891999531/ita/ita_8_snr20.wav,crf_melfi,human_talk,891999531,20,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/891999531/ita/ita_8_snr25.wav,crf_melfi,human_talk,891999531,25,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/891999531/ita/ita_8_snr30.wav,crf_melfi,human_talk,891999531,30,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/891999531/ita/ita_8_snr35.wav,crf_melfi,human_talk,891999531,35,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/891999531/ita/ita_8_snr40.wav,crf_melfi,human_talk,891999531,40,8,command
google_neural,noises/crf_melfi/human_talk/human_talk_6.wav,synthetics/google/neural/ita/IT_Standard_D_cmd8_snr0.wav,crf_melfi,human_talk,IT_Standard_D,0,8,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_6.wav,synthetics/google/neural/ita/IT_Standard_D_cmd8_snr5.wav,crf_melfi,human_talk,IT_Standard_D,5,8,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_6.wav,synthetics/google/neural/ita/IT_Standard_D_cmd8_snr10.wav,crf_melfi,human_talk,IT_Standard_D,10,8,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_6.wav,synthetics/google/neural/ita/IT_Standard_D_cmd8_snr15.wav,crf_melfi,human_talk,IT_Standard_D,15,8,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_6.wav,synthetics/google/neural/ita/IT_Standard_D_cmd8_snr20.wav,crf_melfi,human_talk,IT_Standard_D,20,8,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_6.wav,synthetics/google/neural/ita/IT_Standard_D_cmd8_snr25.wav,crf_melfi,human_talk,IT_Standard_D,25,8,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_6.wav,synthetics/google/neural/ita/IT_Standard_D_cmd8_snr30.wav,crf_melfi,human_talk,IT_Standard_D,30,8,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_6.wav,synthetics/google/neural/ita/IT_Standard_D_cmd8_snr35.wav,crf_melfi,human_talk,IT_Standard_D,35,8,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_6.wav,synthetics/google/neural/ita/IT_Standard_D_cmd8_snr40.wav,crf_melfi,human_talk,IT_Standard_D,40,8,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/881567288/ita/ita_8_snr0.wav,crf_melfi,human_talk,881567288,0,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/881567288/ita/ita_8_snr5.wav,crf_melfi,human_talk,881567288,5,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/881567288/ita/ita_9_snr15.wav,crf_melfi,human_talk,881567288,15,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/881567288/ita/ita_9_snr20.wav,crf_melfi,human_talk,881567288,20,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/881567288/ita/ita_9_snr25.wav,crf_melfi,human_talk,881567288,25,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/881567288/ita/ita_9_snr30.wav,crf_melfi,human_talk,881567288,30,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/881567288/ita/ita_9_snr35.wav,crf_melfi,human_talk,881567288,35,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/881567288/ita/ita_9_snr40.wav,crf_melfi,human_talk,881567288,40,9,command
vocalware_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd9_snr0.wav,crf_melfi,human_talk,engine7,0,9,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd9_snr5.wav,crf_melfi,human_talk,engine7,5,9,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd9_snr10.wav,crf_melfi,human_talk,engine7,10,9,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd9_snr15.wav,crf_melfi,human_talk,engine7,15,9,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd9_snr20.wav,crf_melfi,human_talk,engine7,20,9,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd9_snr25.wav,crf_melfi,human_talk,engine7,25,9,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd9_snr30.wav,crf_melfi,human_talk,engine7,30,9,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd9_snr35.wav,crf_melfi,human_talk,engine7,35,9,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd9_snr40.wav,crf_melfi,human_talk,engine7,40,9,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/892001330/ita/ita_9_snr0.wav,crf_melfi,human_talk,892001330,0,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/892001330/ita/ita_9_snr5.wav,crf_melfi,human_talk,892001330,5,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/892001330/ita/ita_9_snr10.wav,crf_melfi,human_talk,892001330,10,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/892001330/ita/ita_9_snr15.wav,crf_melfi,human_talk,892001330,15,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/892001330/ita/ita_9_snr20.wav,crf_melfi,human_talk,892001330,20,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/892001330/ita/ita_9_snr25.wav,crf_melfi,human_talk,892001330,25,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/892001330/ita/ita_9_snr30.wav,crf_melfi,human_talk,892001330,30,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/985961747/ita/ita_10_snr15.wav,crf_melfi,human_talk,985961747,15,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/985961747/ita/ita_10_snr20.wav,crf_melfi,human_talk,985961747,20,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/985961747/ita/ita_10_snr25.wav,crf_melfi,human_talk,985961747,25,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/985961747/ita/ita_10_snr30.wav,crf_melfi,human_talk,985961747,30,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/985961747/ita/ita_10_snr35.wav,crf_melfi,human_talk,985961747,35,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/985961747/ita/ita_10_snr40.wav,crf_melfi,human_talk,985961747,40,10,command
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd10_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,0,10,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd10_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,5,10,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd10_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,10,10,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd10_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,15,10,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd10_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,20,10,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd10_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,25,10,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd10_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,30,10,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd10_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,35,10,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd10_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,40,10,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/802314253/ita/ita_10_snr0.wav,crf_melfi,human_talk,802314253,0,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/802314253/ita/ita_10_snr5.wav,crf_melfi,human_talk,802314253,5,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/802314253/ita/ita_10_snr10.wav,crf_melfi,human_talk,802314253,10,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/802314253/ita/ita_10_snr15.wav,crf_melfi,human_talk,802314253,15,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/802314253/ita/ita_10_snr20.wav,crf_melfi,human_talk,802314253,20,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/802314253/ita/ita_10_snr25.wav,crf_melfi,human_talk,802314253,25,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/802314253/ita/ita_10_snr30.wav,crf_melfi,human_talk,802314253,30,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/802314253/ita/ita_10_snr35.wav,crf_melfi,human_talk,802314253,35,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/802314253/ita/ita_10_snr40.wav,crf_melfi,human_talk,802314253,40,10,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/787588380/ita/ita_10_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,787588380,0,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/802314253/ita/ita_11_snr30.wav,crf_melfi,human_talk,802314253,30,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/802314253/ita/ita_11_snr35.wav,crf_melfi,human_talk,802314253,35,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/802314253/ita/ita_11_snr40.wav,crf_melfi,human_talk,802314253,40,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/899529674/ita/ita_11_snr0.wav,crf_melfi,human_talk,899529674,0,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/899529674/ita/ita_11_snr5.wav,crf_melfi,human_talk,899529674,5,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/899529674/ita/ita_11_snr10.wav,crf_melfi,human_talk,899529674,10,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/899529674/ita/ita_11_snr15.wav,crf_melfi,human_talk,899529674,15,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/899529674/ita/ita_11_snr20.wav,crf_melfi,human_talk,899529674,20,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/899529674/ita/ita_11_snr25.wav,crf_melfi,human_talk,899529674,25,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/899529674/ita/ita_11_snr30.wav,crf_melfi,human_talk,899529674,30,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/899529674/ita/ita_11_snr35.wav,crf_melfi,human_talk,899529674,35,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/899529674/ita/ita_11_snr40.wav,crf_melfi,human_talk,899529674,40,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/985961747/ita/ita_11_snr0.wav,crf_melfi,human_talk,985961747,0,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/985961747/ita/ita_11_snr5.wav,crf_melfi,human_talk,985961747,5,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/985961747/ita/ita_11_snr10.wav,crf_melfi,human_talk,985961747,10,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/985961747/ita/ita_11_snr15.wav,crf_melfi,human_talk,985961747,15,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/985961747/ita/ita_11_snr20.wav,crf_melfi,human_talk,985961747,20,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/985961747/ita/ita_11_snr25.wav,crf_melfi,human_talk,985961747,25,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/985961747/ita/ita_11_snr30.wav,crf_melfi,human_talk,985961747,30,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/985961747/ita/ita_11_snr35.wav,crf_melfi,human_talk,985961747,35,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/985961747/ita/ita_11_snr40.wav,crf_melfi,human_talk,985961747,40,11,command
azure_neural,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/azure/neural/ita/IsabellaNeural_11_snr0.wav,crf_melfi,human_talk,IsabellaNeural,0,11,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/azure/neural/ita/IsabellaNeural_11_snr5.wav,crf_melfi,human_talk,IsabellaNeural,5,11,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd12_snr30.wav,crf_melfi,human_talk,engine7,30,12,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd12_snr35.wav,crf_melfi,human_talk,engine7,35,12,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd12_snr40.wav,crf_melfi,human_talk,engine7,40,12,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/polly/standard/ita/Giorgio_12_snr0.wav,crf_melfi,human_talk,Giorgio,0,12,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/polly/standard/ita/Giorgio_12_snr5.wav,crf_melfi,human_talk,Giorgio,5,12,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/polly/standard/ita/Giorgio_12_snr10.wav,crf_melfi,human_talk,Giorgio,10,12,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/polly/standard/ita/Giorgio_12_snr15.wav,crf_melfi,human_talk,Giorgio,15,12,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/polly/standard/ita/Giorgio_12_snr20.wav,crf_melfi,human_talk,Giorgio,20,12,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/polly/standard/ita/Giorgio_12_snr25.wav,crf_melfi,human_talk,Giorgio,25,12,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/polly/standard/ita/Giorgio_12_snr30.wav,crf_melfi,human_talk,Giorgio,30,12,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/polly/standard/ita/Giorgio_12_snr35.wav,crf_melfi,human_talk,Giorgio,35,12,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/polly/standard/ita/Giorgio_12_snr40.wav,crf_melfi,human_talk,Giorgio,40,12,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/891999531/ita/ita_12_snr0.wav,crf_melfi,human_talk,891999531,0,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/891999531/ita/ita_12_snr5.wav,crf_melfi,human_talk,891999531,5,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/891999531/ita/ita_12_snr10.wav,crf_melfi,human_talk,891999531,10,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/891999531/ita/ita_12_snr15.wav,crf_melfi,human_talk,891999531,15,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/891999531/ita/ita_12_snr20.wav,crf_melfi,human_talk,891999531,20,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/891999531/ita/ita_12_snr25.wav,crf_melfi,human_talk,891999531,25,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/891999531/ita/ita_12_snr30.wav,crf_melfi,human_talk,891999531,30,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/891999531/ita/ita_12_snr35.wav,crf_melfi,human_talk,891999531,35,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/891999531/ita/ita_12_snr40.wav,crf_melfi,human_talk,891999531,40,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/946730582/ita/ita_12_snr0.wav,crf_melfi,human_talk,946730582,0,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/946730582/ita/ita_12_snr5.wav,crf_melfi,human_talk,946730582,5,12,command
google_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd13_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Wavenet_D,30,13,synthetic
google_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd13_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Wavenet_D,35,13,synthetic
google_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd13_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Wavenet_D,40,13,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/google/neural/ita/IT_Standard_D_cmd13_snr0.wav,crf_melfi,human_talk,IT_Standard_D,0,13,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/google/neural/ita/IT_Standard_D_cmd13_snr5.wav,crf_melfi,human_talk,IT_Standard_D,5,13,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/google/neural/ita/IT_Standard_D_cmd13_snr10.wav,crf_melfi,human_talk,IT_Standard_D,10,13,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/google/neural/ita/IT_Standard_D_cmd13_snr15.wav,crf_melfi,human_talk,IT_Standard_D,15,13,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/google/neural/ita/IT_Standard_D_cmd13_snr20.wav,crf_melfi,human_talk,IT_Standard_D,20,13,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/google/neural/ita/IT_Standard_D_cmd13_snr25.wav,crf_melfi,human_talk,IT_Standard_D,25,13,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/google/neural/ita/IT_Standard_D_cmd13_snr30.wav,crf_melfi,human_talk,IT_Standard_D,30,13,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/google/neural/ita/IT_Standard_D_cmd13_snr35.wav,crf_melfi,human_talk,IT_Standard_D,35,13,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/google/neural/ita/IT_Standard_D_cmd13_snr40.wav,crf_melfi,human_talk,IT_Standard_D,40,13,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/naturalreaders/neural/ita/vittorio_it_13_snr0.wav,crf_melfi,human_talk,vittorio,0,13,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/naturalreaders/neural/ita/vittorio_it_13_snr5.wav,crf_melfi,human_talk,vittorio,5,13,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/naturalreaders/neural/ita/vittorio_it_13_snr10.wav,crf_melfi,human_talk,vittorio,10,13,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/naturalreaders/neural/ita/vittorio_it_13_snr15.wav,crf_melfi,human_talk,vittorio,15,13,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/naturalreaders/neural/ita/vittorio_it_13_snr20.wav,crf_melfi,human_talk,vittorio,20,13,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/naturalreaders/neural/ita/vittorio_it_13_snr25.wav,crf_melfi,human_talk,vittorio,25,13,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/naturalreaders/neural/ita/vittorio_it_13_snr30.wav,crf_melfi,human_talk,vittorio,30,13,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/naturalreaders/neural/ita/vittorio_it_13_snr35.wav,crf_melfi,human_talk,vittorio,35,13,synthetic
