subtype,noise_path,path,noise_type,noise_subtype,speaker,snr,label,type
azure_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/azure/neural/ita/IsabellaNeural_6_snr25.wav,crf_melfi,human_talk,IsabellaNeural,25,6,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/naturalreaders/neural/ita/vittorio_it_7_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,40,7,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd7_snr0.wav,crf_melfi,human_talk,engine7,0,7,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd7_snr5.wav,crf_melfi,human_talk,engine7,5,7,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd7_snr10.wav,crf_melfi,human_talk,engine7,10,7,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd7_snr15.wav,crf_melfi,human_talk,engine7,15,7,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd7_snr20.wav,crf_melfi,human_talk,engine7,20,7,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd7_snr25.wav,crf_melfi,human_talk,engine7,25,7,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd7_snr30.wav,crf_melfi,human_talk,engine7,30,7,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd7_snr35.wav,crf_melfi,human_talk,engine7,35,7,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd7_snr40.wav,crf_melfi,human_talk,engine7,40,7,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/802288530/ita/ita_7_snr0.wav,crf_melfi,human_talk,802288530,0,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/802288530/ita/ita_7_snr5.wav,crf_melfi,human_talk,802288530,5,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/802288530/ita/ita_7_snr10.wav,crf_melfi,human_talk,802288530,10,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/802288530/ita/ita_7_snr15.wav,crf_melfi,human_talk,802288530,15,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/802288530/ita/ita_7_snr20.wav,crf_melfi,human_talk,802288530,20,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/802288530/ita/ita_7_snr25.wav,crf_melfi,human_talk,802288530,25,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/802288530/ita/ita_7_snr30.wav,crf_melfi,human_talk,802288530,30,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/802288530/ita/ita_7_snr35.wav,crf_melfi,human_talk,802288530,35,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/802288530/ita/ita_7_snr40.wav,crf_melfi,human_talk,802288530,40,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/914604355/ita/ita_7_snr0.wav,crf_melfi,human_talk,914604355,0,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/914604355/ita/ita_7_snr5.wav,crf_melfi,human_talk,914604355,5,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/914604355/ita/ita_7_snr10.wav,crf_melfi,human_talk,914604355,10,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/914604355/ita/ita_7_snr15.wav,crf_melfi,human_talk,914604355,15,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/914604355/ita/ita_7_snr20.wav,crf_melfi,human_talk,914604355,20,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/914604355/ita/ita_7_snr25.wav,crf_melfi,human_talk,914604355,25,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/927800987/ita/ita_8_snr35.wav,crf_melfi,human_talk,927800987,35,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/927800987/ita/ita_8_snr40.wav,crf_melfi,human_talk,927800987,40,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/867055321/ita/ita_8_snr0.wav,crf_melfi,human_talk,867055321,0,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/867055321/ita/ita_8_snr5.wav,crf_melfi,human_talk,867055321,5,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/867055321/ita/ita_8_snr10.wav,crf_melfi,human_talk,867055321,10,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/867055321/ita/ita_8_snr15.wav,crf_melfi,human_talk,867055321,15,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/867055321/ita/ita_8_snr20.wav,crf_melfi,human_talk,867055321,20,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/867055321/ita/ita_8_snr25.wav,crf_melfi,human_talk,867055321,25,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/867055321/ita/ita_8_snr30.wav,crf_melfi,human_talk,867055321,30,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/867055321/ita/ita_8_snr35.wav,crf_melfi,human_talk,867055321,35,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/867055321/ita/ita_8_snr40.wav,crf_melfi,human_talk,867055321,40,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/779117346/ita/ita_8_snr0.wav,crf_melfi,human_talk,779117346,0,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/779117346/ita/ita_8_snr5.wav,crf_melfi,human_talk,779117346,5,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/779117346/ita/ita_8_snr10.wav,crf_melfi,human_talk,779117346,10,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/779117346/ita/ita_8_snr15.wav,crf_melfi,human_talk,779117346,15,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/779117346/ita/ita_8_snr20.wav,crf_melfi,human_talk,779117346,20,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/779117346/ita/ita_8_snr25.wav,crf_melfi,human_talk,779117346,25,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/779117346/ita/ita_8_snr30.wav,crf_melfi,human_talk,779117346,30,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/779117346/ita/ita_8_snr35.wav,crf_melfi,human_talk,779117346,35,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/779117346/ita/ita_8_snr40.wav,crf_melfi,human_talk,779117346,40,8,command
polly_standard,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/polly/standard/ita/Giorgio_8_snr0.wav,crf_melfi,human_talk,Giorgio,0,8,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/polly/standard/ita/Giorgio_8_snr5.wav,crf_melfi,human_talk,Giorgio,5,8,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/polly/standard/ita/Giorgio_8_snr10.wav,crf_melfi,human_talk,Giorgio,10,8,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/891999531/ita/ita_9_snr10.wav,crf_melfi,human_talk,891999531,10,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/891999531/ita/ita_9_snr15.wav,crf_melfi,human_talk,891999531,15,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/891999531/ita/ita_9_snr20.wav,crf_melfi,human_talk,891999531,20,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/891999531/ita/ita_9_snr25.wav,crf_melfi,human_talk,891999531,25,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/891999531/ita/ita_9_snr30.wav,crf_melfi,human_talk,891999531,30,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/891999531/ita/ita_9_snr35.wav,crf_melfi,human_talk,891999531,35,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/891999531/ita/ita_9_snr40.wav,crf_melfi,human_talk,891999531,40,9,command
polly_standard,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/polly/standard/ita/Giorgio_9_snr0.wav,crf_melfi,human_talk,Giorgio,0,9,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/polly/standard/ita/Giorgio_9_snr5.wav,crf_melfi,human_talk,Giorgio,5,9,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/polly/standard/ita/Giorgio_9_snr10.wav,crf_melfi,human_talk,Giorgio,10,9,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/polly/standard/ita/Giorgio_9_snr15.wav,crf_melfi,human_talk,Giorgio,15,9,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/polly/standard/ita/Giorgio_9_snr20.wav,crf_melfi,human_talk,Giorgio,20,9,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/polly/standard/ita/Giorgio_9_snr25.wav,crf_melfi,human_talk,Giorgio,25,9,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/polly/standard/ita/Giorgio_9_snr30.wav,crf_melfi,human_talk,Giorgio,30,9,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/polly/standard/ita/Giorgio_9_snr35.wav,crf_melfi,human_talk,Giorgio,35,9,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/polly/standard/ita/Giorgio_9_snr40.wav,crf_melfi,human_talk,Giorgio,40,9,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/927800987/ita/ita_9_snr0.wav,crf_melfi,human_talk,927800987,0,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/927800987/ita/ita_9_snr5.wav,crf_melfi,human_talk,927800987,5,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/927800987/ita/ita_9_snr10.wav,crf_melfi,human_talk,927800987,10,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/927800987/ita/ita_9_snr15.wav,crf_melfi,human_talk,927800987,15,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/927800987/ita/ita_9_snr20.wav,crf_melfi,human_talk,927800987,20,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/927800987/ita/ita_9_snr25.wav,crf_melfi,human_talk,927800987,25,9,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/94638325/ita/ita_10_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,40,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/924061663/ita/ita_10_snr0.wav,crf_melfi,human_talk,924061663,0,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/924061663/ita/ita_10_snr5.wav,crf_melfi,human_talk,924061663,5,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/924061663/ita/ita_10_snr10.wav,crf_melfi,human_talk,924061663,10,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/924061663/ita/ita_10_snr15.wav,crf_melfi,human_talk,924061663,15,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/924061663/ita/ita_10_snr20.wav,crf_melfi,human_talk,924061663,20,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/924061663/ita/ita_10_snr25.wav,crf_melfi,human_talk,924061663,25,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/924061663/ita/ita_10_snr30.wav,crf_melfi,human_talk,924061663,30,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/924061663/ita/ita_10_snr35.wav,crf_melfi,human_talk,924061663,35,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/924061663/ita/ita_10_snr40.wav,crf_melfi,human_talk,924061663,40,10,command
polly_standard,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/polly/standard/ita/Giorgio_10_snr0.wav,crf_melfi,human_talk,Giorgio,0,10,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/polly/standard/ita/Giorgio_10_snr5.wav,crf_melfi,human_talk,Giorgio,5,10,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/polly/standard/ita/Giorgio_10_snr10.wav,crf_melfi,human_talk,Giorgio,10,10,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/polly/standard/ita/Giorgio_10_snr15.wav,crf_melfi,human_talk,Giorgio,15,10,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/polly/standard/ita/Giorgio_10_snr20.wav,crf_melfi,human_talk,Giorgio,20,10,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/polly/standard/ita/Giorgio_10_snr25.wav,crf_melfi,human_talk,Giorgio,25,10,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/polly/standard/ita/Giorgio_10_snr30.wav,crf_melfi,human_talk,Giorgio,30,10,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/polly/standard/ita/Giorgio_10_snr35.wav,crf_melfi,human_talk,Giorgio,35,10,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/polly/standard/ita/Giorgio_10_snr40.wav,crf_melfi,human_talk,Giorgio,40,10,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/834582285/ita/ita_10_snr0.wav,crf_melfi,human_talk,834582285,0,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/834582285/ita/ita_10_snr5.wav,crf_melfi,human_talk,834582285,5,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/834582285/ita/ita_10_snr10.wav,crf_melfi,human_talk,834582285,10,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/834582285/ita/ita_10_snr15.wav,crf_melfi,human_talk,834582285,15,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/834582285/ita/ita_10_snr20.wav,crf_melfi,human_talk,834582285,20,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/834582285/ita/ita_10_snr25.wav,crf_melfi,human_talk,834582285,25,10,command
polly_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/polly/standard/ita/Giorgio_11_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,Giorgio,35,11,synthetic
polly_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/polly/standard/ita/Giorgio_11_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,Giorgio,40,11,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/914604355/ita/ita_11_snr0.wav,crf_melfi,human_talk,914604355,0,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/914604355/ita/ita_11_snr5.wav,crf_melfi,human_talk,914604355,5,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/914604355/ita/ita_11_snr10.wav,crf_melfi,human_talk,914604355,10,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/914604355/ita/ita_11_snr15.wav,crf_melfi,human_talk,914604355,15,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/914604355/ita/ita_11_snr20.wav,crf_melfi,human_talk,914604355,20,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/914604355/ita/ita_11_snr25.wav,crf_melfi,human_talk,914604355,25,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/914604355/ita/ita_11_snr30.wav,crf_melfi,human_talk,914604355,30,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/914604355/ita/ita_11_snr35.wav,crf_melfi,human_talk,914604355,35,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/914604355/ita/ita_11_snr40.wav,crf_melfi,human_talk,914604355,40,11,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/867055321/ita/ita_11_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,867055321,0,11,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/867055321/ita/ita_11_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,867055321,5,11,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/867055321/ita/ita_11_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,867055321,10,11,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/867055321/ita/ita_11_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,867055321,15,11,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/867055321/ita/ita_11_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,867055321,20,11,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/867055321/ita/ita_11_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,867055321,25,11,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/867055321/ita/ita_11_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,867055321,30,11,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/867055321/ita/ita_11_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,867055321,35,11,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/867055321/ita/ita_11_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,867055321,40,11,command
google_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/google/neural/ita/IT_Standard_D_cmd11_snr0.wav,crf_melfi,human_talk,IT_Standard_D,0,11,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/google/neural/ita/IT_Standard_D_cmd11_snr5.wav,crf_melfi,human_talk,IT_Standard_D,5,11,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/google/neural/ita/IT_Standard_D_cmd11_snr10.wav,crf_melfi,human_talk,IT_Standard_D,10,11,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/937390897/ita/ita_12_snr35.wav,crf_melfi,human_talk,937390897,35,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/937390897/ita/ita_12_snr40.wav,crf_melfi,human_talk,937390897,40,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/802288530/ita/ita_12_snr0.wav,crf_melfi,human_talk,802288530,0,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/802288530/ita/ita_12_snr5.wav,crf_melfi,human_talk,802288530,5,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/802288530/ita/ita_12_snr10.wav,crf_melfi,human_talk,802288530,10,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/802288530/ita/ita_12_snr15.wav,crf_melfi,human_talk,802288530,15,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/802288530/ita/ita_12_snr20.wav,crf_melfi,human_talk,802288530,20,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/802288530/ita/ita_12_snr25.wav,crf_melfi,human_talk,802288530,25,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/802288530/ita/ita_12_snr30.wav,crf_melfi,human_talk,802288530,30,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/802288530/ita/ita_12_snr35.wav,crf_melfi,human_talk,802288530,35,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/802288530/ita/ita_12_snr40.wav,crf_melfi,human_talk,802288530,40,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/950255171/ita/ita_12_snr0.wav,crf_melfi,human_talk,950255171,0,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/950255171/ita/ita_12_snr5.wav,crf_melfi,human_talk,950255171,5,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/950255171/ita/ita_12_snr10.wav,crf_melfi,human_talk,950255171,10,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/950255171/ita/ita_12_snr15.wav,crf_melfi,human_talk,950255171,15,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/950255171/ita/ita_12_snr20.wav,crf_melfi,human_talk,950255171,20,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/950255171/ita/ita_12_snr25.wav,crf_melfi,human_talk,950255171,25,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/950255171/ita/ita_12_snr30.wav,crf_melfi,human_talk,950255171,30,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/950255171/ita/ita_12_snr35.wav,crf_melfi,human_talk,950255171,35,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/950255171/ita/ita_12_snr40.wav,crf_melfi,human_talk,950255171,40,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/957543608/ita/ita_12_snr0.wav,crf_melfi,human_talk,957543608,0,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/957543608/ita/ita_12_snr5.wav,crf_melfi,human_talk,957543608,5,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/957543608/ita/ita_12_snr10.wav,crf_melfi,human_talk,957543608,10,12,command
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd13_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,35,13,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd13_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,40,13,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/946730582/ita/ita_13_snr0.wav,crf_melfi,human_talk,946730582,0,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/946730582/ita/ita_13_snr5.wav,crf_melfi,human_talk,946730582,5,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/946730582/ita/ita_13_snr10.wav,crf_melfi,human_talk,946730582,10,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/946730582/ita/ita_13_snr15.wav,crf_melfi,human_talk,946730582,15,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/946730582/ita/ita_13_snr20.wav,crf_melfi,human_talk,946730582,20,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/946730582/ita/ita_13_snr25.wav,crf_melfi,human_talk,946730582,25,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/946730582/ita/ita_13_snr30.wav,crf_melfi,human_talk,946730582,30,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/946730582/ita/ita_13_snr35.wav,crf_melfi,human_talk,946730582,35,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/946730582/ita/ita_13_snr40.wav,crf_melfi,human_talk,946730582,40,13,command
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd13_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,0,13,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd13_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,5,13,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd13_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,10,13,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd13_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,15,13,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd13_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,20,13,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd13_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,25,13,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd13_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,30,13,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd13_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,35,13,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd13_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,40,13,synthetic
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/94638325/ita/ita_13_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,0,13,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/94638325/ita/ita_13_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,5,13,command
