subtype,noise_path,path,noise_type,noise_subtype,speaker,snr,label,type
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/802288530/ita/ita_6_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,802288530,35,6,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/802288530/ita/ita_6_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,802288530,40,6,command
vocalware_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd6_snr0.wav,crf_melfi,human_talk,engine7,0,6,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd6_snr5.wav,crf_melfi,human_talk,engine7,5,6,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd6_snr10.wav,crf_melfi,human_talk,engine7,10,6,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/873992744/ita/ita_7_snr25.wav,crf_melfi,human_talk,873992744,25,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/873992744/ita/ita_7_snr30.wav,crf_melfi,human_talk,873992744,30,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/873992744/ita/ita_7_snr35.wav,crf_melfi,human_talk,873992744,35,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/873992744/ita/ita_7_snr40.wav,crf_melfi,human_talk,873992744,40,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/946730582/ita/ita_7_snr0.wav,crf_melfi,human_talk,946730582,0,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/946730582/ita/ita_7_snr5.wav,crf_melfi,human_talk,946730582,5,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/946730582/ita/ita_7_snr10.wav,crf_melfi,human_talk,946730582,10,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/946730582/ita/ita_7_snr15.wav,crf_melfi,human_talk,946730582,15,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/946730582/ita/ita_7_snr20.wav,crf_melfi,human_talk,946730582,20,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/946730582/ita/ita_7_snr25.wav,crf_melfi,human_talk,946730582,25,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/946730582/ita/ita_7_snr30.wav,crf_melfi,human_talk,946730582,30,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/946730582/ita/ita_7_snr35.wav,crf_melfi,human_talk,946730582,35,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/946730582/ita/ita_7_snr40.wav,crf_melfi,human_talk,946730582,40,7,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/802314253/ita/ita_7_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,802314253,0,7,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/802314253/ita/ita_7_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,802314253,5,7,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/802314253/ita/ita_7_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,802314253,10,7,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/802314253/ita/ita_7_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,802314253,15,7,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/802314253/ita/ita_7_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,802314253,20,7,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/802314253/ita/ita_7_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,802314253,25,7,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/802314253/ita/ita_7_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,802314253,30,7,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/802314253/ita/ita_7_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,802314253,35,7,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/802314253/ita/ita_7_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,802314253,40,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/957543608/ita/ita_7_snr0.wav,crf_melfi,human_talk,957543608,0,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/957543608/ita/ita_7_snr5.wav,crf_melfi,human_talk,957543608,5,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/957543608/ita/ita_7_snr10.wav,crf_melfi,human_talk,957543608,10,7,command
azure_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/azure/neural/ita/IsabellaNeural_8_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,IsabellaNeural,5,8,synthetic
azure_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/azure/neural/ita/IsabellaNeural_8_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,IsabellaNeural,10,8,synthetic
azure_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/azure/neural/ita/IsabellaNeural_8_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,IsabellaNeural,15,8,synthetic
azure_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/azure/neural/ita/IsabellaNeural_8_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,IsabellaNeural,20,8,synthetic
azure_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/azure/neural/ita/IsabellaNeural_8_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,IsabellaNeural,25,8,synthetic
azure_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/azure/neural/ita/IsabellaNeural_8_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,IsabellaNeural,30,8,synthetic
azure_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/azure/neural/ita/IsabellaNeural_8_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,IsabellaNeural,35,8,synthetic
azure_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/azure/neural/ita/IsabellaNeural_8_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,IsabellaNeural,40,8,synthetic
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/937390897/ita/ita_8_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,937390897,0,8,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/937390897/ita/ita_8_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,937390897,5,8,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/937390897/ita/ita_8_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,937390897,10,8,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/937390897/ita/ita_8_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,937390897,15,8,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/937390897/ita/ita_8_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,937390897,20,8,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/937390897/ita/ita_8_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,937390897,25,8,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/937390897/ita/ita_8_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,937390897,30,8,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/937390897/ita/ita_8_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,937390897,35,8,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/937390897/ita/ita_8_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,937390897,40,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/94638325/ita/ita_8_snr0.wav,crf_melfi,human_talk,94638325,0,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/94638325/ita/ita_8_snr5.wav,crf_melfi,human_talk,94638325,5,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/94638325/ita/ita_8_snr10.wav,crf_melfi,human_talk,94638325,10,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/94638325/ita/ita_8_snr15.wav,crf_melfi,human_talk,94638325,15,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/94638325/ita/ita_8_snr20.wav,crf_melfi,human_talk,94638325,20,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/94638325/ita/ita_8_snr25.wav,crf_melfi,human_talk,94638325,25,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/924061663/ita/ita_9_snr40.wav,crf_melfi,human_talk,924061663,40,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/802314253/ita/ita_9_snr0.wav,crf_melfi,human_talk,802314253,0,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/802314253/ita/ita_9_snr5.wav,crf_melfi,human_talk,802314253,5,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/802314253/ita/ita_9_snr10.wav,crf_melfi,human_talk,802314253,10,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/802314253/ita/ita_9_snr15.wav,crf_melfi,human_talk,802314253,15,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/802314253/ita/ita_9_snr20.wav,crf_melfi,human_talk,802314253,20,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/802314253/ita/ita_9_snr25.wav,crf_melfi,human_talk,802314253,25,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/802314253/ita/ita_9_snr30.wav,crf_melfi,human_talk,802314253,30,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/802314253/ita/ita_9_snr35.wav,crf_melfi,human_talk,802314253,35,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/802314253/ita/ita_9_snr40.wav,crf_melfi,human_talk,802314253,40,9,command
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/naturalreaders/neural/ita/vittorio_it_9_snr0.wav,crf_melfi,human_talk,vittorio,0,9,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/naturalreaders/neural/ita/vittorio_it_9_snr5.wav,crf_melfi,human_talk,vittorio,5,9,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/naturalreaders/neural/ita/vittorio_it_9_snr10.wav,crf_melfi,human_talk,vittorio,10,9,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/naturalreaders/neural/ita/vittorio_it_9_snr15.wav,crf_melfi,human_talk,vittorio,15,9,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/naturalreaders/neural/ita/vittorio_it_9_snr20.wav,crf_melfi,human_talk,vittorio,20,9,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/naturalreaders/neural/ita/vittorio_it_9_snr25.wav,crf_melfi,human_talk,vittorio,25,9,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/naturalreaders/neural/ita/vittorio_it_9_snr30.wav,crf_melfi,human_talk,vittorio,30,9,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/naturalreaders/neural/ita/vittorio_it_9_snr35.wav,crf_melfi,human_talk,vittorio,35,9,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/naturalreaders/neural/ita/vittorio_it_9_snr40.wav,crf_melfi,human_talk,vittorio,40,9,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/881567288/ita/ita_9_snr0.wav,crf_melfi,human_talk,881567288,0,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/881567288/ita/ita_9_snr5.wav,crf_melfi,human_talk,881567288,5,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/881567288/ita/ita_9_snr10.wav,crf_melfi,human_talk,881567288,10,9,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/914604355/ita/ita_10_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,914604355,25,10,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/914604355/ita/ita_10_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,914604355,30,10,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/914604355/ita/ita_10_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,914604355,35,10,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/914604355/ita/ita_10_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,914604355,40,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/881567288/ita/ita_10_snr0.wav,crf_melfi,human_talk,881567288,0,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/881567288/ita/ita_10_snr5.wav,crf_melfi,human_talk,881567288,5,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/881567288/ita/ita_10_snr10.wav,crf_melfi,human_talk,881567288,10,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/881567288/ita/ita_10_snr15.wav,crf_melfi,human_talk,881567288,15,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/881567288/ita/ita_10_snr20.wav,crf_melfi,human_talk,881567288,20,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/881567288/ita/ita_10_snr25.wav,crf_melfi,human_talk,881567288,25,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/881567288/ita/ita_10_snr30.wav,crf_melfi,human_talk,881567288,30,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/881567288/ita/ita_10_snr35.wav,crf_melfi,human_talk,881567288,35,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/881567288/ita/ita_10_snr40.wav,crf_melfi,human_talk,881567288,40,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/892001330/ita/ita_10_snr0.wav,crf_melfi,human_talk,892001330,0,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/892001330/ita/ita_10_snr5.wav,crf_melfi,human_talk,892001330,5,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/892001330/ita/ita_10_snr10.wav,crf_melfi,human_talk,892001330,10,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/892001330/ita/ita_10_snr15.wav,crf_melfi,human_talk,892001330,15,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/892001330/ita/ita_10_snr20.wav,crf_melfi,human_talk,892001330,20,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/892001330/ita/ita_10_snr25.wav,crf_melfi,human_talk,892001330,25,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/892001330/ita/ita_10_snr30.wav,crf_melfi,human_talk,892001330,30,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/892001330/ita/ita_10_snr35.wav,crf_melfi,human_talk,892001330,35,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/892001330/ita/ita_10_snr40.wav,crf_melfi,human_talk,892001330,40,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/985961747/ita/ita_10_snr0.wav,crf_melfi,human_talk,985961747,0,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/985961747/ita/ita_10_snr5.wav,crf_melfi,human_talk,985961747,5,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/985961747/ita/ita_10_snr10.wav,crf_melfi,human_talk,985961747,10,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/937390897/ita/ita_11_snr5.wav,crf_melfi,human_talk,937390897,5,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/937390897/ita/ita_11_snr10.wav,crf_melfi,human_talk,937390897,10,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/937390897/ita/ita_11_snr15.wav,crf_melfi,human_talk,937390897,15,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/937390897/ita/ita_11_snr20.wav,crf_melfi,human_talk,937390897,20,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/937390897/ita/ita_11_snr25.wav,crf_melfi,human_talk,937390897,25,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/937390897/ita/ita_11_snr30.wav,crf_melfi,human_talk,937390897,30,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/937390897/ita/ita_11_snr35.wav,crf_melfi,human_talk,937390897,35,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/937390897/ita/ita_11_snr40.wav,crf_melfi,human_talk,937390897,40,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/802288530/ita/ita_11_snr0.wav,crf_melfi,human_talk,802288530,0,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/802288530/ita/ita_11_snr5.wav,crf_melfi,human_talk,802288530,5,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/802288530/ita/ita_11_snr10.wav,crf_melfi,human_talk,802288530,10,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/802288530/ita/ita_11_snr15.wav,crf_melfi,human_talk,802288530,15,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/802288530/ita/ita_11_snr20.wav,crf_melfi,human_talk,802288530,20,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/802288530/ita/ita_11_snr25.wav,crf_melfi,human_talk,802288530,25,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/802288530/ita/ita_11_snr30.wav,crf_melfi,human_talk,802288530,30,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/802288530/ita/ita_11_snr35.wav,crf_melfi,human_talk,802288530,35,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/802288530/ita/ita_11_snr40.wav,crf_melfi,human_talk,802288530,40,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/802314253/ita/ita_11_snr0.wav,crf_melfi,human_talk,802314253,0,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/802314253/ita/ita_11_snr5.wav,crf_melfi,human_talk,802314253,5,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/802314253/ita/ita_11_snr10.wav,crf_melfi,human_talk,802314253,10,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/802314253/ita/ita_11_snr15.wav,crf_melfi,human_talk,802314253,15,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/802314253/ita/ita_11_snr20.wav,crf_melfi,human_talk,802314253,20,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/802314253/ita/ita_11_snr25.wav,crf_melfi,human_talk,802314253,25,11,command
vocalware_neural,noises/crf_melfi/human_talk/human_talk_16.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd12_snr5.wav,crf_melfi,human_talk,engine7,5,12,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_16.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd12_snr10.wav,crf_melfi,human_talk,engine7,10,12,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_16.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd12_snr15.wav,crf_melfi,human_talk,engine7,15,12,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_16.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd12_snr20.wav,crf_melfi,human_talk,engine7,20,12,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_16.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd12_snr25.wav,crf_melfi,human_talk,engine7,25,12,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_16.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd12_snr30.wav,crf_melfi,human_talk,engine7,30,12,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_16.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd12_snr35.wav,crf_melfi,human_talk,engine7,35,12,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_16.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd12_snr40.wav,crf_melfi,human_talk,engine7,40,12,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/802314253/ita/ita_12_snr0.wav,crf_melfi,human_talk,802314253,0,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/802314253/ita/ita_12_snr5.wav,crf_melfi,human_talk,802314253,5,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/802314253/ita/ita_12_snr10.wav,crf_melfi,human_talk,802314253,10,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/802314253/ita/ita_12_snr15.wav,crf_melfi,human_talk,802314253,15,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/802314253/ita/ita_12_snr20.wav,crf_melfi,human_talk,802314253,20,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/802314253/ita/ita_12_snr25.wav,crf_melfi,human_talk,802314253,25,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/802314253/ita/ita_12_snr30.wav,crf_melfi,human_talk,802314253,30,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/802314253/ita/ita_12_snr35.wav,crf_melfi,human_talk,802314253,35,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/802314253/ita/ita_12_snr40.wav,crf_melfi,human_talk,802314253,40,12,command
vocalware_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd12_snr0.wav,crf_melfi,human_talk,engine7,0,12,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd12_snr5.wav,crf_melfi,human_talk,engine7,5,12,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd12_snr10.wav,crf_melfi,human_talk,engine7,10,12,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd12_snr15.wav,crf_melfi,human_talk,engine7,15,12,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd12_snr20.wav,crf_melfi,human_talk,engine7,20,12,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd12_snr25.wav,crf_melfi,human_talk,engine7,25,12,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/802288530/ita/ita_13_snr5.wav,crf_melfi,human_talk,802288530,5,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/802288530/ita/ita_13_snr10.wav,crf_melfi,human_talk,802288530,10,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/802288530/ita/ita_13_snr15.wav,crf_melfi,human_talk,802288530,15,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/802288530/ita/ita_13_snr20.wav,crf_melfi,human_talk,802288530,20,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/802288530/ita/ita_13_snr25.wav,crf_melfi,human_talk,802288530,25,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/802288530/ita/ita_13_snr30.wav,crf_melfi,human_talk,802288530,30,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/802288530/ita/ita_13_snr35.wav,crf_melfi,human_talk,802288530,35,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/802288530/ita/ita_13_snr40.wav,crf_melfi,human_talk,802288530,40,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/937390897/ita/ita_13_snr0.wav,crf_melfi,human_talk,937390897,0,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/937390897/ita/ita_13_snr5.wav,crf_melfi,human_talk,937390897,5,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/937390897/ita/ita_13_snr10.wav,crf_melfi,human_talk,937390897,10,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/937390897/ita/ita_13_snr15.wav,crf_melfi,human_talk,937390897,15,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/937390897/ita/ita_13_snr20.wav,crf_melfi,human_talk,937390897,20,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/937390897/ita/ita_13_snr25.wav,crf_melfi,human_talk,937390897,25,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/937390897/ita/ita_13_snr30.wav,crf_melfi,human_talk,937390897,30,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/937390897/ita/ita_13_snr35.wav,crf_melfi,human_talk,937390897,35,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/937390897/ita/ita_13_snr40.wav,crf_melfi,human_talk,937390897,40,13,command
