subtype,noise_path,path,noise_type,noise_subtype,speaker,snr,label,type
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/881567288/ita/ita_7_snr25.wav,crf_melfi,human_talk,881567288,25,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/881567288/ita/ita_7_snr30.wav,crf_melfi,human_talk,881567288,30,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/881567288/ita/ita_7_snr35.wav,crf_melfi,human_talk,881567288,35,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/881567288/ita/ita_7_snr40.wav,crf_melfi,human_talk,881567288,40,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/834582285/ita/ita_7_snr0.wav,crf_melfi,human_talk,834582285,0,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/834582285/ita/ita_7_snr5.wav,crf_melfi,human_talk,834582285,5,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/834582285/ita/ita_7_snr10.wav,crf_melfi,human_talk,834582285,10,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/834582285/ita/ita_7_snr15.wav,crf_melfi,human_talk,834582285,15,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/834582285/ita/ita_7_snr20.wav,crf_melfi,human_talk,834582285,20,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/834582285/ita/ita_7_snr25.wav,crf_melfi,human_talk,834582285,25,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/834582285/ita/ita_7_snr30.wav,crf_melfi,human_talk,834582285,30,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/834582285/ita/ita_7_snr35.wav,crf_melfi,human_talk,834582285,35,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/834582285/ita/ita_7_snr40.wav,crf_melfi,human_talk,834582285,40,7,command
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/naturalreaders/neural/ita/vittorio_it_7_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,0,7,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/naturalreaders/neural/ita/vittorio_it_7_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,5,7,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/naturalreaders/neural/ita/vittorio_it_7_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,10,7,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/naturalreaders/neural/ita/vittorio_it_7_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,15,7,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/naturalreaders/neural/ita/vittorio_it_7_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,20,7,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/naturalreaders/neural/ita/vittorio_it_7_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,25,7,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/naturalreaders/neural/ita/vittorio_it_7_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,30,7,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/naturalreaders/neural/ita/vittorio_it_7_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,35,7,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/881567288/ita/ita_8_snr10.wav,crf_melfi,human_talk,881567288,10,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/881567288/ita/ita_8_snr15.wav,crf_melfi,human_talk,881567288,15,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/881567288/ita/ita_8_snr20.wav,crf_melfi,human_talk,881567288,20,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/881567288/ita/ita_8_snr25.wav,crf_melfi,human_talk,881567288,25,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/881567288/ita/ita_8_snr30.wav,crf_melfi,human_talk,881567288,30,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/881567288/ita/ita_8_snr35.wav,crf_melfi,human_talk,881567288,35,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/881567288/ita/ita_8_snr40.wav,crf_melfi,human_talk,881567288,40,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/873992744/ita/ita_8_snr0.wav,crf_melfi,human_talk,873992744,0,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/873992744/ita/ita_8_snr5.wav,crf_melfi,human_talk,873992744,5,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/873992744/ita/ita_8_snr10.wav,crf_melfi,human_talk,873992744,10,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/873992744/ita/ita_8_snr15.wav,crf_melfi,human_talk,873992744,15,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/873992744/ita/ita_8_snr20.wav,crf_melfi,human_talk,873992744,20,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/873992744/ita/ita_8_snr25.wav,crf_melfi,human_talk,873992744,25,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/873992744/ita/ita_8_snr30.wav,crf_melfi,human_talk,873992744,30,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/873992744/ita/ita_8_snr35.wav,crf_melfi,human_talk,873992744,35,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/873992744/ita/ita_8_snr40.wav,crf_melfi,human_talk,873992744,40,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/927800987/ita/ita_8_snr0.wav,crf_melfi,human_talk,927800987,0,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/927800987/ita/ita_8_snr5.wav,crf_melfi,human_talk,927800987,5,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/927800987/ita/ita_8_snr10.wav,crf_melfi,human_talk,927800987,10,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/927800987/ita/ita_8_snr15.wav,crf_melfi,human_talk,927800987,15,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/927800987/ita/ita_8_snr20.wav,crf_melfi,human_talk,927800987,20,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/927800987/ita/ita_8_snr25.wav,crf_melfi,human_talk,927800987,25,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/927800987/ita/ita_8_snr30.wav,crf_melfi,human_talk,927800987,30,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/892001330/ita/ita_9_snr35.wav,crf_melfi,human_talk,892001330,35,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/892001330/ita/ita_9_snr40.wav,crf_melfi,human_talk,892001330,40,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/873992744/ita/ita_9_snr0.wav,crf_melfi,human_talk,873992744,0,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/873992744/ita/ita_9_snr5.wav,crf_melfi,human_talk,873992744,5,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/873992744/ita/ita_9_snr10.wav,crf_melfi,human_talk,873992744,10,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/873992744/ita/ita_9_snr15.wav,crf_melfi,human_talk,873992744,15,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/873992744/ita/ita_9_snr20.wav,crf_melfi,human_talk,873992744,20,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/873992744/ita/ita_9_snr25.wav,crf_melfi,human_talk,873992744,25,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/873992744/ita/ita_9_snr30.wav,crf_melfi,human_talk,873992744,30,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/873992744/ita/ita_9_snr35.wav,crf_melfi,human_talk,873992744,35,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/873992744/ita/ita_9_snr40.wav,crf_melfi,human_talk,873992744,40,9,command
google_neural,noises/crf_melfi/human_talk/human_talk_6.wav,synthetics/google/neural/ita/IT_Standard_D_cmd9_snr0.wav,crf_melfi,human_talk,IT_Standard_D,0,9,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_6.wav,synthetics/google/neural/ita/IT_Standard_D_cmd9_snr5.wav,crf_melfi,human_talk,IT_Standard_D,5,9,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_6.wav,synthetics/google/neural/ita/IT_Standard_D_cmd9_snr10.wav,crf_melfi,human_talk,IT_Standard_D,10,9,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_6.wav,synthetics/google/neural/ita/IT_Standard_D_cmd9_snr15.wav,crf_melfi,human_talk,IT_Standard_D,15,9,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_6.wav,synthetics/google/neural/ita/IT_Standard_D_cmd9_snr20.wav,crf_melfi,human_talk,IT_Standard_D,20,9,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_6.wav,synthetics/google/neural/ita/IT_Standard_D_cmd9_snr25.wav,crf_melfi,human_talk,IT_Standard_D,25,9,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_6.wav,synthetics/google/neural/ita/IT_Standard_D_cmd9_snr30.wav,crf_melfi,human_talk,IT_Standard_D,30,9,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_6.wav,synthetics/google/neural/ita/IT_Standard_D_cmd9_snr35.wav,crf_melfi,human_talk,IT_Standard_D,35,9,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_6.wav,synthetics/google/neural/ita/IT_Standard_D_cmd9_snr40.wav,crf_melfi,human_talk,IT_Standard_D,40,9,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/891999531/ita/ita_9_snr0.wav,crf_melfi,human_talk,891999531,0,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/891999531/ita/ita_9_snr5.wav,crf_melfi,human_talk,891999531,5,9,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/787588380/ita/ita_10_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,787588380,5,10,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/787588380/ita/ita_10_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,787588380,10,10,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/787588380/ita/ita_10_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,787588380,15,10,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/787588380/ita/ita_10_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,787588380,20,10,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/787588380/ita/ita_10_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,787588380,25,10,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/787588380/ita/ita_10_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,787588380,30,10,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/787588380/ita/ita_10_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,787588380,35,10,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/787588380/ita/ita_10_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,787588380,40,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/957543608/ita/ita_10_snr0.wav,crf_melfi,human_talk,957543608,0,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/957543608/ita/ita_10_snr5.wav,crf_melfi,human_talk,957543608,5,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/957543608/ita/ita_10_snr10.wav,crf_melfi,human_talk,957543608,10,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/957543608/ita/ita_10_snr15.wav,crf_melfi,human_talk,957543608,15,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/957543608/ita/ita_10_snr20.wav,crf_melfi,human_talk,957543608,20,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/957543608/ita/ita_10_snr25.wav,crf_melfi,human_talk,957543608,25,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/957543608/ita/ita_10_snr30.wav,crf_melfi,human_talk,957543608,30,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/957543608/ita/ita_10_snr35.wav,crf_melfi,human_talk,957543608,35,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/957543608/ita/ita_10_snr40.wav,crf_melfi,human_talk,957543608,40,10,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/94638325/ita/ita_10_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,0,10,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/94638325/ita/ita_10_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,5,10,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/94638325/ita/ita_10_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,10,10,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/94638325/ita/ita_10_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,15,10,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/94638325/ita/ita_10_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,20,10,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/94638325/ita/ita_10_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,25,10,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/94638325/ita/ita_10_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,30,10,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/94638325/ita/ita_10_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,35,10,command
azure_neural,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/azure/neural/ita/IsabellaNeural_11_snr10.wav,crf_melfi,human_talk,IsabellaNeural,10,11,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/azure/neural/ita/IsabellaNeural_11_snr15.wav,crf_melfi,human_talk,IsabellaNeural,15,11,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/azure/neural/ita/IsabellaNeural_11_snr20.wav,crf_melfi,human_talk,IsabellaNeural,20,11,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/azure/neural/ita/IsabellaNeural_11_snr25.wav,crf_melfi,human_talk,IsabellaNeural,25,11,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/azure/neural/ita/IsabellaNeural_11_snr30.wav,crf_melfi,human_talk,IsabellaNeural,30,11,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/azure/neural/ita/IsabellaNeural_11_snr35.wav,crf_melfi,human_talk,IsabellaNeural,35,11,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/azure/neural/ita/IsabellaNeural_11_snr40.wav,crf_melfi,human_talk,IsabellaNeural,40,11,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/946730582/ita/ita_11_snr0.wav,crf_melfi,human_talk,946730582,0,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/946730582/ita/ita_11_snr5.wav,crf_melfi,human_talk,946730582,5,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/946730582/ita/ita_11_snr10.wav,crf_melfi,human_talk,946730582,10,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/946730582/ita/ita_11_snr15.wav,crf_melfi,human_talk,946730582,15,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/946730582/ita/ita_11_snr20.wav,crf_melfi,human_talk,946730582,20,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/946730582/ita/ita_11_snr25.wav,crf_melfi,human_talk,946730582,25,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/946730582/ita/ita_11_snr30.wav,crf_melfi,human_talk,946730582,30,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/946730582/ita/ita_11_snr35.wav,crf_melfi,human_talk,946730582,35,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/946730582/ita/ita_11_snr40.wav,crf_melfi,human_talk,946730582,40,11,command
polly_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/polly/standard/ita/Giorgio_11_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,Giorgio,0,11,synthetic
polly_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/polly/standard/ita/Giorgio_11_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,Giorgio,5,11,synthetic
polly_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/polly/standard/ita/Giorgio_11_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,Giorgio,10,11,synthetic
polly_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/polly/standard/ita/Giorgio_11_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,Giorgio,15,11,synthetic
polly_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/polly/standard/ita/Giorgio_11_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,Giorgio,20,11,synthetic
polly_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/polly/standard/ita/Giorgio_11_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,Giorgio,25,11,synthetic
polly_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/polly/standard/ita/Giorgio_11_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,Giorgio,30,11,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/946730582/ita/ita_12_snr10.wav,crf_melfi,human_talk,946730582,10,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/946730582/ita/ita_12_snr15.wav,crf_melfi,human_talk,946730582,15,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/946730582/ita/ita_12_snr20.wav,crf_melfi,human_talk,946730582,20,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/946730582/ita/ita_12_snr25.wav,crf_melfi,human_talk,946730582,25,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/946730582/ita/ita_12_snr30.wav,crf_melfi,human_talk,946730582,30,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/946730582/ita/ita_12_snr35.wav,crf_melfi,human_talk,946730582,35,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/946730582/ita/ita_12_snr40.wav,crf_melfi,human_talk,946730582,40,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/924061663/ita/ita_12_snr0.wav,crf_melfi,human_talk,924061663,0,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/924061663/ita/ita_12_snr5.wav,crf_melfi,human_talk,924061663,5,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/924061663/ita/ita_12_snr10.wav,crf_melfi,human_talk,924061663,10,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/924061663/ita/ita_12_snr15.wav,crf_melfi,human_talk,924061663,15,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/924061663/ita/ita_12_snr20.wav,crf_melfi,human_talk,924061663,20,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/924061663/ita/ita_12_snr25.wav,crf_melfi,human_talk,924061663,25,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/924061663/ita/ita_12_snr30.wav,crf_melfi,human_talk,924061663,30,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/924061663/ita/ita_12_snr35.wav,crf_melfi,human_talk,924061663,35,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/924061663/ita/ita_12_snr40.wav,crf_melfi,human_talk,924061663,40,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/937390897/ita/ita_12_snr0.wav,crf_melfi,human_talk,937390897,0,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/937390897/ita/ita_12_snr5.wav,crf_melfi,human_talk,937390897,5,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/937390897/ita/ita_12_snr10.wav,crf_melfi,human_talk,937390897,10,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/937390897/ita/ita_12_snr15.wav,crf_melfi,human_talk,937390897,15,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/937390897/ita/ita_12_snr20.wav,crf_melfi,human_talk,937390897,20,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/937390897/ita/ita_12_snr25.wav,crf_melfi,human_talk,937390897,25,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/937390897/ita/ita_12_snr30.wav,crf_melfi,human_talk,937390897,30,12,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/802314253/ita/ita_13_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,802314253,10,13,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/802314253/ita/ita_13_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,802314253,15,13,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/802314253/ita/ita_13_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,802314253,20,13,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/802314253/ita/ita_13_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,802314253,25,13,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/802314253/ita/ita_13_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,802314253,30,13,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/802314253/ita/ita_13_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,802314253,35,13,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/802314253/ita/ita_13_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,802314253,40,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/950255171/ita/ita_13_snr0.wav,crf_melfi,human_talk,950255171,0,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/950255171/ita/ita_13_snr5.wav,crf_melfi,human_talk,950255171,5,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/950255171/ita/ita_13_snr10.wav,crf_melfi,human_talk,950255171,10,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/950255171/ita/ita_13_snr15.wav,crf_melfi,human_talk,950255171,15,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/950255171/ita/ita_13_snr20.wav,crf_melfi,human_talk,950255171,20,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/950255171/ita/ita_13_snr25.wav,crf_melfi,human_talk,950255171,25,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/950255171/ita/ita_13_snr30.wav,crf_melfi,human_talk,950255171,30,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/950255171/ita/ita_13_snr35.wav,crf_melfi,human_talk,950255171,35,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/950255171/ita/ita_13_snr40.wav,crf_melfi,human_talk,950255171,40,13,command
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd13_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,0,13,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd13_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,5,13,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd13_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,10,13,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd13_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,15,13,synthetic
