subtype,noise_path,path,noise_type,noise_subtype,speaker,snr,label,type
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/97417730/ita/ita_7_snr0.wav,crf_melfi,human_talk,97417730,0,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/97417730/ita/ita_7_snr5.wav,crf_melfi,human_talk,97417730,5,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/97417730/ita/ita_7_snr10.wav,crf_melfi,human_talk,97417730,10,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/97417730/ita/ita_7_snr15.wav,crf_melfi,human_talk,97417730,15,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/97417730/ita/ita_7_snr20.wav,crf_melfi,human_talk,97417730,20,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/97417730/ita/ita_7_snr25.wav,crf_melfi,human_talk,97417730,25,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/97417730/ita/ita_7_snr30.wav,crf_melfi,human_talk,97417730,30,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/97417730/ita/ita_7_snr35.wav,crf_melfi,human_talk,97417730,35,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/97417730/ita/ita_7_snr40.wav,crf_melfi,human_talk,97417730,40,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/937390897/ita/ita_7_snr0.wav,crf_melfi,human_talk,937390897,0,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/937390897/ita/ita_7_snr5.wav,crf_melfi,human_talk,937390897,5,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/937390897/ita/ita_7_snr10.wav,crf_melfi,human_talk,937390897,10,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/937390897/ita/ita_7_snr15.wav,crf_melfi,human_talk,937390897,15,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/937390897/ita/ita_7_snr20.wav,crf_melfi,human_talk,937390897,20,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/937390897/ita/ita_7_snr25.wav,crf_melfi,human_talk,937390897,25,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/937390897/ita/ita_7_snr30.wav,crf_melfi,human_talk,937390897,30,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/937390897/ita/ita_7_snr35.wav,crf_melfi,human_talk,937390897,35,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/937390897/ita/ita_7_snr40.wav,crf_melfi,human_talk,937390897,40,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/891999531/ita/ita_7_snr0.wav,crf_melfi,human_talk,891999531,0,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/891999531/ita/ita_7_snr5.wav,crf_melfi,human_talk,891999531,5,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/891999531/ita/ita_7_snr10.wav,crf_melfi,human_talk,891999531,10,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/891999531/ita/ita_7_snr15.wav,crf_melfi,human_talk,891999531,15,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/891999531/ita/ita_7_snr20.wav,crf_melfi,human_talk,891999531,20,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/891999531/ita/ita_7_snr25.wav,crf_melfi,human_talk,891999531,25,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/891999531/ita/ita_7_snr30.wav,crf_melfi,human_talk,891999531,30,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/891999531/ita/ita_7_snr35.wav,crf_melfi,human_talk,891999531,35,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/891999531/ita/ita_7_snr40.wav,crf_melfi,human_talk,891999531,40,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/892001330/ita/ita_8_snr0.wav,crf_melfi,human_talk,892001330,0,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/892001330/ita/ita_8_snr5.wav,crf_melfi,human_talk,892001330,5,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/892001330/ita/ita_8_snr10.wav,crf_melfi,human_talk,892001330,10,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/892001330/ita/ita_8_snr15.wav,crf_melfi,human_talk,892001330,15,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/892001330/ita/ita_8_snr20.wav,crf_melfi,human_talk,892001330,20,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/892001330/ita/ita_8_snr25.wav,crf_melfi,human_talk,892001330,25,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/892001330/ita/ita_8_snr30.wav,crf_melfi,human_talk,892001330,30,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/892001330/ita/ita_8_snr35.wav,crf_melfi,human_talk,892001330,35,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/892001330/ita/ita_8_snr40.wav,crf_melfi,human_talk,892001330,40,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/946730582/ita/ita_8_snr0.wav,crf_melfi,human_talk,946730582,0,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/946730582/ita/ita_8_snr5.wav,crf_melfi,human_talk,946730582,5,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/946730582/ita/ita_8_snr10.wav,crf_melfi,human_talk,946730582,10,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/946730582/ita/ita_8_snr15.wav,crf_melfi,human_talk,946730582,15,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/946730582/ita/ita_8_snr20.wav,crf_melfi,human_talk,946730582,20,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/946730582/ita/ita_8_snr25.wav,crf_melfi,human_talk,946730582,25,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/946730582/ita/ita_8_snr30.wav,crf_melfi,human_talk,946730582,30,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/946730582/ita/ita_8_snr35.wav,crf_melfi,human_talk,946730582,35,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/946730582/ita/ita_8_snr40.wav,crf_melfi,human_talk,946730582,40,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/957543608/ita/ita_8_snr0.wav,crf_melfi,human_talk,957543608,0,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/957543608/ita/ita_8_snr5.wav,crf_melfi,human_talk,957543608,5,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/957543608/ita/ita_8_snr10.wav,crf_melfi,human_talk,957543608,10,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/957543608/ita/ita_8_snr15.wav,crf_melfi,human_talk,957543608,15,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/957543608/ita/ita_8_snr20.wav,crf_melfi,human_talk,957543608,20,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/957543608/ita/ita_8_snr25.wav,crf_melfi,human_talk,957543608,25,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/957543608/ita/ita_8_snr30.wav,crf_melfi,human_talk,957543608,30,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/957543608/ita/ita_8_snr35.wav,crf_melfi,human_talk,957543608,35,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/957543608/ita/ita_8_snr40.wav,crf_melfi,human_talk,957543608,40,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/957543608/ita/ita_9_snr0.wav,crf_melfi,human_talk,957543608,0,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/957543608/ita/ita_9_snr5.wav,crf_melfi,human_talk,957543608,5,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/957543608/ita/ita_9_snr10.wav,crf_melfi,human_talk,957543608,10,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/957543608/ita/ita_9_snr15.wav,crf_melfi,human_talk,957543608,15,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/957543608/ita/ita_9_snr20.wav,crf_melfi,human_talk,957543608,20,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/957543608/ita/ita_9_snr25.wav,crf_melfi,human_talk,957543608,25,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/957543608/ita/ita_9_snr30.wav,crf_melfi,human_talk,957543608,30,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/957543608/ita/ita_9_snr35.wav,crf_melfi,human_talk,957543608,35,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/957543608/ita/ita_9_snr40.wav,crf_melfi,human_talk,957543608,40,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/914604355/ita/ita_9_snr0.wav,crf_melfi,human_talk,914604355,0,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/914604355/ita/ita_9_snr5.wav,crf_melfi,human_talk,914604355,5,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/914604355/ita/ita_9_snr10.wav,crf_melfi,human_talk,914604355,10,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/914604355/ita/ita_9_snr15.wav,crf_melfi,human_talk,914604355,15,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/914604355/ita/ita_9_snr20.wav,crf_melfi,human_talk,914604355,20,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/914604355/ita/ita_9_snr25.wav,crf_melfi,human_talk,914604355,25,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/914604355/ita/ita_9_snr30.wav,crf_melfi,human_talk,914604355,30,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/914604355/ita/ita_9_snr35.wav,crf_melfi,human_talk,914604355,35,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/914604355/ita/ita_9_snr40.wav,crf_melfi,human_talk,914604355,40,9,command
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd10_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,0,10,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd10_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,5,10,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd10_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,10,10,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd10_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,15,10,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd10_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,20,10,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd10_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,25,10,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd10_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,30,10,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd10_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,35,10,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd10_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,40,10,synthetic
azure_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,synthetics/azure/neural/ita/IsabellaNeural_10_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,IsabellaNeural,0,10,synthetic
azure_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,synthetics/azure/neural/ita/IsabellaNeural_10_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,IsabellaNeural,5,10,synthetic
azure_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,synthetics/azure/neural/ita/IsabellaNeural_10_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,IsabellaNeural,10,10,synthetic
azure_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,synthetics/azure/neural/ita/IsabellaNeural_10_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,IsabellaNeural,15,10,synthetic
azure_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,synthetics/azure/neural/ita/IsabellaNeural_10_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,IsabellaNeural,20,10,synthetic
azure_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,synthetics/azure/neural/ita/IsabellaNeural_10_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,IsabellaNeural,25,10,synthetic
azure_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,synthetics/azure/neural/ita/IsabellaNeural_10_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,IsabellaNeural,30,10,synthetic
azure_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,synthetics/azure/neural/ita/IsabellaNeural_10_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,IsabellaNeural,35,10,synthetic
azure_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,synthetics/azure/neural/ita/IsabellaNeural_10_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,IsabellaNeural,40,10,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/842899160/ita/ita_10_snr0.wav,crf_melfi,human_talk,842899160,0,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/842899160/ita/ita_10_snr5.wav,crf_melfi,human_talk,842899160,5,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/842899160/ita/ita_10_snr10.wav,crf_melfi,human_talk,842899160,10,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/842899160/ita/ita_10_snr15.wav,crf_melfi,human_talk,842899160,15,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/842899160/ita/ita_10_snr20.wav,crf_melfi,human_talk,842899160,20,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/842899160/ita/ita_10_snr25.wav,crf_melfi,human_talk,842899160,25,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/842899160/ita/ita_10_snr30.wav,crf_melfi,human_talk,842899160,30,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/842899160/ita/ita_10_snr35.wav,crf_melfi,human_talk,842899160,35,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/842899160/ita/ita_10_snr40.wav,crf_melfi,human_talk,842899160,40,10,command
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/naturalreaders/neural/ita/vittorio_it_11_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,0,11,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/naturalreaders/neural/ita/vittorio_it_11_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,5,11,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/naturalreaders/neural/ita/vittorio_it_11_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,10,11,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/naturalreaders/neural/ita/vittorio_it_11_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,15,11,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/naturalreaders/neural/ita/vittorio_it_11_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,20,11,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/naturalreaders/neural/ita/vittorio_it_11_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,25,11,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/naturalreaders/neural/ita/vittorio_it_11_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,30,11,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/naturalreaders/neural/ita/vittorio_it_11_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,35,11,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,synthetics/naturalreaders/neural/ita/vittorio_it_11_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,40,11,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd11_snr0.wav,crf_melfi,human_talk,engine7,0,11,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd11_snr5.wav,crf_melfi,human_talk,engine7,5,11,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd11_snr10.wav,crf_melfi,human_talk,engine7,10,11,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd11_snr15.wav,crf_melfi,human_talk,engine7,15,11,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd11_snr20.wav,crf_melfi,human_talk,engine7,20,11,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd11_snr25.wav,crf_melfi,human_talk,engine7,25,11,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd11_snr30.wav,crf_melfi,human_talk,engine7,30,11,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd11_snr35.wav,crf_melfi,human_talk,engine7,35,11,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd11_snr40.wav,crf_melfi,human_talk,engine7,40,11,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/892001330/ita/ita_11_snr0.wav,crf_melfi,human_talk,892001330,0,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/892001330/ita/ita_11_snr5.wav,crf_melfi,human_talk,892001330,5,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/892001330/ita/ita_11_snr10.wav,crf_melfi,human_talk,892001330,10,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/892001330/ita/ita_11_snr15.wav,crf_melfi,human_talk,892001330,15,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/892001330/ita/ita_11_snr20.wav,crf_melfi,human_talk,892001330,20,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/892001330/ita/ita_11_snr25.wav,crf_melfi,human_talk,892001330,25,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/892001330/ita/ita_11_snr30.wav,crf_melfi,human_talk,892001330,30,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/892001330/ita/ita_11_snr35.wav,crf_melfi,human_talk,892001330,35,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/892001330/ita/ita_11_snr40.wav,crf_melfi,human_talk,892001330,40,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/881567288/ita/ita_12_snr0.wav,crf_melfi,human_talk,881567288,0,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/881567288/ita/ita_12_snr5.wav,crf_melfi,human_talk,881567288,5,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/881567288/ita/ita_12_snr10.wav,crf_melfi,human_talk,881567288,10,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/881567288/ita/ita_12_snr15.wav,crf_melfi,human_talk,881567288,15,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/881567288/ita/ita_12_snr20.wav,crf_melfi,human_talk,881567288,20,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/881567288/ita/ita_12_snr25.wav,crf_melfi,human_talk,881567288,25,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/881567288/ita/ita_12_snr30.wav,crf_melfi,human_talk,881567288,30,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/881567288/ita/ita_12_snr35.wav,crf_melfi,human_talk,881567288,35,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/881567288/ita/ita_12_snr40.wav,crf_melfi,human_talk,881567288,40,12,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/927800987/ita/ita_12_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,0,12,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/927800987/ita/ita_12_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,5,12,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/927800987/ita/ita_12_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,10,12,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/927800987/ita/ita_12_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,15,12,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/927800987/ita/ita_12_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,20,12,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/927800987/ita/ita_12_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,25,12,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/927800987/ita/ita_12_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,30,12,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/927800987/ita/ita_12_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,35,12,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/927800987/ita/ita_12_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,40,12,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/873992744/ita/ita_13_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,873992744,0,13,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/873992744/ita/ita_13_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,873992744,5,13,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/873992744/ita/ita_13_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,873992744,10,13,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/873992744/ita/ita_13_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,873992744,15,13,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/873992744/ita/ita_13_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,873992744,20,13,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/873992744/ita/ita_13_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,873992744,25,13,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/873992744/ita/ita_13_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,873992744,30,13,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/873992744/ita/ita_13_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,873992744,35,13,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/873992744/ita/ita_13_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,873992744,40,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/892001330/ita/ita_13_snr0.wav,crf_melfi,human_talk,892001330,0,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/892001330/ita/ita_13_snr5.wav,crf_melfi,human_talk,892001330,5,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/892001330/ita/ita_13_snr10.wav,crf_melfi,human_talk,892001330,10,13,command
