subtype,noise_path,path,noise_type,noise_subtype,speaker,snr,label,type
vocalware_neural,noises/crf_melfi/human_talk/human_talk_4.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd6_snr15.wav,crf_melfi,human_talk,engine7,15,6,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_4.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd6_snr20.wav,crf_melfi,human_talk,engine7,20,6,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_4.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd6_snr25.wav,crf_melfi,human_talk,engine7,25,6,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_4.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd6_snr30.wav,crf_melfi,human_talk,engine7,30,6,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_4.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd6_snr35.wav,crf_melfi,human_talk,engine7,35,6,synthetic
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/787588380/ita/ita_7_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,787588380,35,7,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/787588380/ita/ita_7_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,787588380,40,7,command
google_neural,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/google/neural/ita/IT_Standard_D_cmd7_snr0.wav,crf_melfi,human_talk,IT_Standard_D,0,7,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/google/neural/ita/IT_Standard_D_cmd7_snr5.wav,crf_melfi,human_talk,IT_Standard_D,5,7,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/google/neural/ita/IT_Standard_D_cmd7_snr10.wav,crf_melfi,human_talk,IT_Standard_D,10,7,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/google/neural/ita/IT_Standard_D_cmd7_snr15.wav,crf_melfi,human_talk,IT_Standard_D,15,7,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/google/neural/ita/IT_Standard_D_cmd7_snr20.wav,crf_melfi,human_talk,IT_Standard_D,20,7,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/google/neural/ita/IT_Standard_D_cmd7_snr25.wav,crf_melfi,human_talk,IT_Standard_D,25,7,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/google/neural/ita/IT_Standard_D_cmd7_snr30.wav,crf_melfi,human_talk,IT_Standard_D,30,7,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/google/neural/ita/IT_Standard_D_cmd7_snr35.wav,crf_melfi,human_talk,IT_Standard_D,35,7,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/google/neural/ita/IT_Standard_D_cmd7_snr40.wav,crf_melfi,human_talk,IT_Standard_D,40,7,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/867055321/ita/ita_7_snr0.wav,crf_melfi,human_talk,867055321,0,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/867055321/ita/ita_7_snr5.wav,crf_melfi,human_talk,867055321,5,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/867055321/ita/ita_7_snr10.wav,crf_melfi,human_talk,867055321,10,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/867055321/ita/ita_7_snr15.wav,crf_melfi,human_talk,867055321,15,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/867055321/ita/ita_7_snr20.wav,crf_melfi,human_talk,867055321,20,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/867055321/ita/ita_7_snr25.wav,crf_melfi,human_talk,867055321,25,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/867055321/ita/ita_7_snr30.wav,crf_melfi,human_talk,867055321,30,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/867055321/ita/ita_7_snr35.wav,crf_melfi,human_talk,867055321,35,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/867055321/ita/ita_7_snr40.wav,crf_melfi,human_talk,867055321,40,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/873992744/ita/ita_7_snr0.wav,crf_melfi,human_talk,873992744,0,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/873992744/ita/ita_7_snr5.wav,crf_melfi,human_talk,873992744,5,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/873992744/ita/ita_7_snr10.wav,crf_melfi,human_talk,873992744,10,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/873992744/ita/ita_7_snr15.wav,crf_melfi,human_talk,873992744,15,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/873992744/ita/ita_7_snr20.wav,crf_melfi,human_talk,873992744,20,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/802314253/ita/ita_8_snr25.wav,crf_melfi,human_talk,802314253,25,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/802314253/ita/ita_8_snr30.wav,crf_melfi,human_talk,802314253,30,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/802314253/ita/ita_8_snr35.wav,crf_melfi,human_talk,802314253,35,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/802314253/ita/ita_8_snr40.wav,crf_melfi,human_talk,802314253,40,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/924061663/ita/ita_8_snr0.wav,crf_melfi,human_talk,924061663,0,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/924061663/ita/ita_8_snr5.wav,crf_melfi,human_talk,924061663,5,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/924061663/ita/ita_8_snr10.wav,crf_melfi,human_talk,924061663,10,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/924061663/ita/ita_8_snr15.wav,crf_melfi,human_talk,924061663,15,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/924061663/ita/ita_8_snr20.wav,crf_melfi,human_talk,924061663,20,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/924061663/ita/ita_8_snr25.wav,crf_melfi,human_talk,924061663,25,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/924061663/ita/ita_8_snr30.wav,crf_melfi,human_talk,924061663,30,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/924061663/ita/ita_8_snr35.wav,crf_melfi,human_talk,924061663,35,8,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/924061663/ita/ita_8_snr40.wav,crf_melfi,human_talk,924061663,40,8,command
vocalware_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd8_snr0.wav,crf_melfi,human_talk,engine7,0,8,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd8_snr5.wav,crf_melfi,human_talk,engine7,5,8,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd8_snr10.wav,crf_melfi,human_talk,engine7,10,8,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd8_snr15.wav,crf_melfi,human_talk,engine7,15,8,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd8_snr20.wav,crf_melfi,human_talk,engine7,20,8,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd8_snr25.wav,crf_melfi,human_talk,engine7,25,8,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd8_snr30.wav,crf_melfi,human_talk,engine7,30,8,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd8_snr35.wav,crf_melfi,human_talk,engine7,35,8,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd8_snr40.wav,crf_melfi,human_talk,engine7,40,8,synthetic
azure_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/azure/neural/ita/IsabellaNeural_8_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,IsabellaNeural,0,8,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/937390897/ita/ita_9_snr20.wav,crf_melfi,human_talk,937390897,20,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/937390897/ita/ita_9_snr25.wav,crf_melfi,human_talk,937390897,25,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/937390897/ita/ita_9_snr30.wav,crf_melfi,human_talk,937390897,30,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/937390897/ita/ita_9_snr35.wav,crf_melfi,human_talk,937390897,35,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/937390897/ita/ita_9_snr40.wav,crf_melfi,human_talk,937390897,40,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/787588380/ita/ita_9_snr0.wav,crf_melfi,human_talk,787588380,0,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/787588380/ita/ita_9_snr5.wav,crf_melfi,human_talk,787588380,5,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/787588380/ita/ita_9_snr10.wav,crf_melfi,human_talk,787588380,10,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/787588380/ita/ita_9_snr15.wav,crf_melfi,human_talk,787588380,15,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/787588380/ita/ita_9_snr20.wav,crf_melfi,human_talk,787588380,20,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/787588380/ita/ita_9_snr25.wav,crf_melfi,human_talk,787588380,25,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/787588380/ita/ita_9_snr30.wav,crf_melfi,human_talk,787588380,30,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/787588380/ita/ita_9_snr35.wav,crf_melfi,human_talk,787588380,35,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/787588380/ita/ita_9_snr40.wav,crf_melfi,human_talk,787588380,40,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/924061663/ita/ita_9_snr0.wav,crf_melfi,human_talk,924061663,0,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/924061663/ita/ita_9_snr5.wav,crf_melfi,human_talk,924061663,5,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/924061663/ita/ita_9_snr10.wav,crf_melfi,human_talk,924061663,10,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/924061663/ita/ita_9_snr15.wav,crf_melfi,human_talk,924061663,15,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/924061663/ita/ita_9_snr20.wav,crf_melfi,human_talk,924061663,20,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/924061663/ita/ita_9_snr25.wav,crf_melfi,human_talk,924061663,25,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/924061663/ita/ita_9_snr30.wav,crf_melfi,human_talk,924061663,30,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/924061663/ita/ita_9_snr35.wav,crf_melfi,human_talk,924061663,35,9,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/950255171/ita/ita_10_snr35.wav,crf_melfi,human_talk,950255171,35,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/950255171/ita/ita_10_snr40.wav,crf_melfi,human_talk,950255171,40,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/937390897/ita/ita_10_snr0.wav,crf_melfi,human_talk,937390897,0,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/937390897/ita/ita_10_snr5.wav,crf_melfi,human_talk,937390897,5,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/937390897/ita/ita_10_snr10.wav,crf_melfi,human_talk,937390897,10,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/937390897/ita/ita_10_snr15.wav,crf_melfi,human_talk,937390897,15,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/937390897/ita/ita_10_snr20.wav,crf_melfi,human_talk,937390897,20,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/937390897/ita/ita_10_snr25.wav,crf_melfi,human_talk,937390897,25,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/937390897/ita/ita_10_snr30.wav,crf_melfi,human_talk,937390897,30,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/937390897/ita/ita_10_snr35.wav,crf_melfi,human_talk,937390897,35,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/937390897/ita/ita_10_snr40.wav,crf_melfi,human_talk,937390897,40,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/891999531/ita/ita_10_snr0.wav,crf_melfi,human_talk,891999531,0,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/891999531/ita/ita_10_snr5.wav,crf_melfi,human_talk,891999531,5,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/891999531/ita/ita_10_snr10.wav,crf_melfi,human_talk,891999531,10,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/891999531/ita/ita_10_snr15.wav,crf_melfi,human_talk,891999531,15,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/891999531/ita/ita_10_snr20.wav,crf_melfi,human_talk,891999531,20,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/891999531/ita/ita_10_snr25.wav,crf_melfi,human_talk,891999531,25,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/891999531/ita/ita_10_snr30.wav,crf_melfi,human_talk,891999531,30,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/891999531/ita/ita_10_snr35.wav,crf_melfi,human_talk,891999531,35,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/891999531/ita/ita_10_snr40.wav,crf_melfi,human_talk,891999531,40,10,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/914604355/ita/ita_10_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,914604355,0,10,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/914604355/ita/ita_10_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,914604355,5,10,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/914604355/ita/ita_10_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,914604355,10,10,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/914604355/ita/ita_10_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,914604355,15,10,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/914604355/ita/ita_10_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,914604355,20,10,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/787588380/ita/ita_11_snr25.wav,crf_melfi,human_talk,787588380,25,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/787588380/ita/ita_11_snr30.wav,crf_melfi,human_talk,787588380,30,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/787588380/ita/ita_11_snr35.wav,crf_melfi,human_talk,787588380,35,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/787588380/ita/ita_11_snr40.wav,crf_melfi,human_talk,787588380,40,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/924061663/ita/ita_11_snr0.wav,crf_melfi,human_talk,924061663,0,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/924061663/ita/ita_11_snr5.wav,crf_melfi,human_talk,924061663,5,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/924061663/ita/ita_11_snr10.wav,crf_melfi,human_talk,924061663,10,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/924061663/ita/ita_11_snr15.wav,crf_melfi,human_talk,924061663,15,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/924061663/ita/ita_11_snr20.wav,crf_melfi,human_talk,924061663,20,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/924061663/ita/ita_11_snr25.wav,crf_melfi,human_talk,924061663,25,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/924061663/ita/ita_11_snr30.wav,crf_melfi,human_talk,924061663,30,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/924061663/ita/ita_11_snr35.wav,crf_melfi,human_talk,924061663,35,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/924061663/ita/ita_11_snr40.wav,crf_melfi,human_talk,924061663,40,11,command
vocalware_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd11_snr0.wav,crf_melfi,human_talk,engine7,0,11,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd11_snr5.wav,crf_melfi,human_talk,engine7,5,11,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd11_snr10.wav,crf_melfi,human_talk,engine7,10,11,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd11_snr15.wav,crf_melfi,human_talk,engine7,15,11,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd11_snr20.wav,crf_melfi,human_talk,engine7,20,11,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd11_snr25.wav,crf_melfi,human_talk,engine7,25,11,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd11_snr30.wav,crf_melfi,human_talk,engine7,30,11,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd11_snr35.wav,crf_melfi,human_talk,engine7,35,11,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd11_snr40.wav,crf_melfi,human_talk,engine7,40,11,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/937390897/ita/ita_11_snr0.wav,crf_melfi,human_talk,937390897,0,11,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/914604355/ita/ita_12_snr25.wav,crf_melfi,human_talk,914604355,25,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/914604355/ita/ita_12_snr30.wav,crf_melfi,human_talk,914604355,30,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/914604355/ita/ita_12_snr35.wav,crf_melfi,human_talk,914604355,35,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/914604355/ita/ita_12_snr40.wav,crf_melfi,human_talk,914604355,40,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/911154958/ita/ita_12_snr0.wav,crf_melfi,human_talk,911154958,0,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/911154958/ita/ita_12_snr5.wav,crf_melfi,human_talk,911154958,5,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/911154958/ita/ita_12_snr10.wav,crf_melfi,human_talk,911154958,10,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/911154958/ita/ita_12_snr15.wav,crf_melfi,human_talk,911154958,15,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/911154958/ita/ita_12_snr20.wav,crf_melfi,human_talk,911154958,20,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/911154958/ita/ita_12_snr25.wav,crf_melfi,human_talk,911154958,25,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/911154958/ita/ita_12_snr30.wav,crf_melfi,human_talk,911154958,30,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/911154958/ita/ita_12_snr35.wav,crf_melfi,human_talk,911154958,35,12,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/911154958/ita/ita_12_snr40.wav,crf_melfi,human_talk,911154958,40,12,command
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/naturalreaders/neural/ita/vittorio_it_12_snr0.wav,crf_melfi,human_talk,vittorio,0,12,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/naturalreaders/neural/ita/vittorio_it_12_snr5.wav,crf_melfi,human_talk,vittorio,5,12,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/naturalreaders/neural/ita/vittorio_it_12_snr10.wav,crf_melfi,human_talk,vittorio,10,12,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/naturalreaders/neural/ita/vittorio_it_12_snr15.wav,crf_melfi,human_talk,vittorio,15,12,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/naturalreaders/neural/ita/vittorio_it_12_snr20.wav,crf_melfi,human_talk,vittorio,20,12,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/naturalreaders/neural/ita/vittorio_it_12_snr25.wav,crf_melfi,human_talk,vittorio,25,12,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/naturalreaders/neural/ita/vittorio_it_12_snr30.wav,crf_melfi,human_talk,vittorio,30,12,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/naturalreaders/neural/ita/vittorio_it_12_snr35.wav,crf_melfi,human_talk,vittorio,35,12,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/naturalreaders/neural/ita/vittorio_it_12_snr40.wav,crf_melfi,human_talk,vittorio,40,12,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_16.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd12_snr0.wav,crf_melfi,human_talk,engine7,0,12,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/881567288/ita/ita_13_snr25.wav,crf_melfi,human_talk,881567288,25,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/881567288/ita/ita_13_snr30.wav,crf_melfi,human_talk,881567288,30,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/881567288/ita/ita_13_snr35.wav,crf_melfi,human_talk,881567288,35,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/881567288/ita/ita_13_snr40.wav,crf_melfi,human_talk,881567288,40,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/927800987/ita/ita_13_snr0.wav,crf_melfi,human_talk,927800987,0,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/927800987/ita/ita_13_snr5.wav,crf_melfi,human_talk,927800987,5,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/927800987/ita/ita_13_snr10.wav,crf_melfi,human_talk,927800987,10,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/927800987/ita/ita_13_snr15.wav,crf_melfi,human_talk,927800987,15,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/927800987/ita/ita_13_snr20.wav,crf_melfi,human_talk,927800987,20,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/927800987/ita/ita_13_snr25.wav,crf_melfi,human_talk,927800987,25,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/927800987/ita/ita_13_snr30.wav,crf_melfi,human_talk,927800987,30,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/927800987/ita/ita_13_snr35.wav,crf_melfi,human_talk,927800987,35,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/927800987/ita/ita_13_snr40.wav,crf_melfi,human_talk,927800987,40,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/914604355/ita/ita_13_snr0.wav,crf_melfi,human_talk,914604355,0,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/914604355/ita/ita_13_snr5.wav,crf_melfi,human_talk,914604355,5,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/914604355/ita/ita_13_snr10.wav,crf_melfi,human_talk,914604355,10,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/914604355/ita/ita_13_snr15.wav,crf_melfi,human_talk,914604355,15,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/914604355/ita/ita_13_snr20.wav,crf_melfi,human_talk,914604355,20,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/914604355/ita/ita_13_snr25.wav,crf_melfi,human_talk,914604355,25,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/914604355/ita/ita_13_snr30.wav,crf_melfi,human_talk,914604355,30,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/914604355/ita/ita_13_snr35.wav,crf_melfi,human_talk,914604355,35,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/914604355/ita/ita_13_snr40.wav,crf_melfi,human_talk,914604355,40,13,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/802288530/ita/ita_13_snr0.wav,crf_melfi,human_talk,802288530,0,13,command
