path,type,subtype,speaker,label
synthetics/naturalreaders/neural/eng/sharon_us_30.wav,synthetic,naturalreaders_neural,215,30
synthetics/google/standard/eng/US_Wavenet_I_cmd10.wav,synthetic,google_standard,168,10
google_speech_commands_v1/on/7c1d8533_nohash_5.wav,reject,google_speech,387,31
synthetics/vocalware/neural/eng/engine2_voice10_cmd30.wav,synthetic,vocalware_neural,121,30
google_speech_commands_v1/dog/9a69672b_nohash_0.wav,reject,google_speech,291,31
synthetics/google/standard/eng/US_Neural2_A_cmd1.wav,synthetic,google_standard,159,1
commands/738867743/eng/eng_21.wav,command,telegram_bot,43,21
commands/1506793015/eng/eng_8.wav,command,telegram_bot,94,8
synthetics/vocalware/neural/eng/engine3_voice8_cmd13.wav,synthetic,vocalware_neural,120,13
synthetics/polly/neural/eng/Matthew_27.wav,synthetic,polly_neural,234,27
google_speech_commands_v1/four/605ed0ff_nohash_1.wav,reject,google_speech,378,31
synthetics/azure/neural/eng/JamesNeural_26.wav,synthetic,azure_neural,134,26
google_speech_commands_v1/on/e41a903b_nohash_3.wav,reject,google_speech,313,31
google_speech_commands_v1/four/d0faf7e4_nohash_2.wav,reject,google_speech,306,31
synthetics/google/neural/eng/US_Standard_D_cmd8.wav,synthetic,google_neural,195,8
google_speech_commands_v1/one/257e17e0_nohash_0.wav,reject,google_speech,355,31
google_speech_commands_v1/six/3c165869_nohash_0.wav,reject,google_speech,339,31
commands/224710733/eng/eng_14.wav,command,telegram_bot,11,14
synthetics/vocalware/neural/eng/engine7_voice6_cmd22.wav,synthetic,vocalware_neural,122,22
google_speech_commands_v1/off/a8e25ebb_nohash_0.wav,reject,google_speech,293,31
synthetics/google/standard/eng/GB_Wavenet_A_cmd9.wav,synthetic,google_standard,160,9
google_speech_commands_v1/sheila/5b1db3ee_nohash_1.wav,reject,google_speech,272,31
commands/179492157/eng/eng_19.wav,command,telegram_bot,16,19
google_speech_commands_v1/marvin/cc592808_nohash_1.wav,reject,google_speech,303,31
google_speech_commands_v1/on/5fadb538_nohash_4.wav,reject,google_speech,377,31
google_speech_commands_v1/sheila/e54a0f16_nohash_0.wav,reject,google_speech,416,31
google_speech_commands_v1/seven/37dca74f_nohash_4.wav,reject,google_speech,252,31
synthetics/polly/neural/eng/Brian_29.wav,synthetic,polly_neural,232,29
google_speech_commands_v1/three/6f2f57c1_nohash_0.wav,reject,google_speech,284,31
google_speech_commands_v1/one/409c962a_nohash_0.wav,reject,google_speech,363,31
google_speech_commands_v1/marvin/5c8af87a_nohash_0.wav,reject,google_speech,273,31
commands/1609876882/eng/eng_7.wav,command,telegram_bot,0,7
synthetics/google/standard/eng/US_Wavenet_G_cmd14.wav,synthetic,google_standard,179,14
google_speech_commands_v1/six/42beb5eb_nohash_3.wav,reject,google_speech,325,31
commands/406576777/eng/eng_0.wav,command,telegram_bot,2,0
synthetics/google/standard/eng/US_Neural2_A_cmd23.wav,synthetic,google_standard,159,23
google_speech_commands_v1/yes/3f2b358d_nohash_3.wav,reject,google_speech,254,31
commands/757577790/eng/eng_12.wav,command,telegram_bot,91,12
synthetics/naturalreaders/neural/eng/karen_us_10.wav,synthetic,naturalreaders_neural,213,10
commands/1230421796/eng/eng_2.wav,command,telegram_bot,62,2
commands/592391617/eng/eng_0.wav,command,telegram_bot,80,0
commands/1153694021/eng/eng_28.wav,command,telegram_bot,12,28
synthetics/google/neural/eng/US_Standard_A_cmd25.wav,synthetic,google_neural,187,25
google_speech_commands_v1/yes/6736bc64_nohash_2.wav,reject,google_speech,328,31
synthetics/google/neural/eng/US_Standard_G_cmd17.wav,synthetic,google_neural,191,17
synthetics/polly/neural/eng/Kevin_1.wav,synthetic,polly_neural,240,1
synthetics/azure/neural/eng/GuyNeural_14.wav,synthetic,azure_neural,147,14
commands/694887817/eng/eng_8.wav,command,telegram_bot,84,8
google_speech_commands_v1/up/bdee441c_nohash_3.wav,reject,google_speech,396,31
commands/2140135041/eng/eng_5.wav,command,telegram_bot,32,5
google_speech_commands_v1/four/9a7c1f83_nohash_4.wav,reject,google_speech,292,31
commands/2121819999/eng/eng_27.wav,command,telegram_bot,3,27
google_speech_commands_v1/eight/3ff840aa_nohash_1.wav,reject,google_speech,255,31
synthetics/polly/neural/eng/Olivia_4.wav,synthetic,polly_neural,239,4
google_speech_commands_v1/six/370844f7_nohash_0.wav,reject,google_speech,251,31
google_speech_commands_v1/three/264f471d_nohash_4.wav,reject,google_speech,356,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd4.wav,synthetic,vocalware_neural,120,4
commands/366052369/eng/eng_13.wav,command,telegram_bot,77,13
synthetics/azure/neural/eng/AshleyNeural_1.wav,synthetic,azure_neural,152,1
google_speech_commands_v1/on/1a9afd33_nohash_0.wav,reject,google_speech,351,31
commands/1770776685/eng/eng_27.wav,command,telegram_bot,97,27
synthetics/vocalware/neural/eng/engine7_voice5_cmd16.wav,synthetic,vocalware_neural,122,16
google_speech_commands_v1/on/591d32f3_nohash_0.wav,reject,google_speech,376,31
synthetics/google/standard/eng/US_Wavenet_C_cmd1.wav,synthetic,google_standard,176,1
commands/202738934/eng/eng_8.wav,command,telegram_bot,74,8
synthetics/naturalreaders/neural/eng/will_us_5.wav,synthetic,naturalreaders_neural,219,5
google_speech_commands_v1/up/135c6841_nohash_2.wav,reject,google_speech,334,31
google_speech_commands_v1/go/44260689_nohash_1.wav,reject,google_speech,259,31
synthetics/azure/neural/eng/WilliamNeural_15.wav,synthetic,azure_neural,143,15
google_speech_commands_v1/stop/6c0f6493_nohash_0.wav,reject,google_speech,385,31
synthetics/google/standard/eng/AU_Neural2_A_cmd10.wav,synthetic,google_standard,185,10
google_speech_commands_v1/stop/7192fddc_nohash_0.wav,reject,google_speech,285,31
commands/580130061/eng/eng_11.wav,command,telegram_bot,83,11
google_speech_commands_v1/wow/257e17e0_nohash_3.wav,reject,google_speech,355,31
synthetics/naturalreaders/neural/eng/heather_us_24.wav,synthetic,naturalreaders_neural,209,24
synthetics/google/standard/eng/AU_Wavenet_A_cmd5.wav,synthetic,google_standard,163,5
commands/1908497562/eng/eng_3.wav,command,telegram_bot,71,3
google_speech_commands_v1/wow/d57febf0_nohash_0.wav,reject,google_speech,408,31
synthetics/vocalware/neural/eng/engine2_voice9_cmd5.wav,synthetic,vocalware_neural,121,5
commands/1202998179/eng/eng_29.wav,command,telegram_bot,9,29
google_speech_commands_v1/no/61bcb275_nohash_0.wav,reject,google_speech,380,31
google_speech_commands_v1/zero/e54a0f16_nohash_2.wav,reject,google_speech,416,31
google_speech_commands_v1/two/b97c9f77_nohash_4.wav,reject,google_speech,299,31
synthetics/vocalware/neural/eng/engine3_voice4_cmd12.wav,synthetic,vocalware_neural,120,12
google_speech_commands_v1/one/563aa4e6_nohash_2.wav,reject,google_speech,268,31
synthetics/google/standard/eng/US_Wavenet_E_cmd1.wav,synthetic,google_standard,181,1
google_speech_commands_v1/on/2c6d3924_nohash_0.wav,reject,google_speech,249,31
google_speech_commands_v1/go/27b9a84f_nohash_0.wav,reject,google_speech,357,31
synthetics/azure/neural/eng/CoraNeural_13.wav,synthetic,azure_neural,127,13
google_speech_commands_v1/six/e54a0f16_nohash_2.wav,reject,google_speech,416,31
google_speech_commands_v1/left/b83c1acf_nohash_4.wav,reject,google_speech,298,31
google_speech_commands_v1/nine/5e3dde6b_nohash_4.wav,reject,google_speech,274,31
synthetics/naturalreaders/neural/eng/tyler_au_27.wav,synthetic,naturalreaders_neural,210,27
synthetics/google/standard/eng/GB_Wavenet_F_cmd25.wav,synthetic,google_standard,178,25
synthetics/azure/neural/eng/NatashaNeural_7.wav,synthetic,azure_neural,139,7
google_speech_commands_v1/nine/9a69672b_nohash_0.wav,reject,google_speech,291,31
synthetics/azure/neural/eng/MonicaNeural_4.wav,synthetic,azure_neural,144,4
google_speech_commands_v1/seven/1528225c_nohash_0.wav,reject,google_speech,244,31
google_speech_commands_v1/marvin/964e8cfd_nohash_0.wav,reject,google_speech,289,31
synthetics/polly/neural/eng/Salli_26.wav,synthetic,polly_neural,230,26
commands/29503691/eng/eng_6.wav,command,telegram_bot,106,6
google_speech_commands_v1/tree/2ce7534c_nohash_0.wav,reject,google_speech,359,31
synthetics/azure/neural/eng/AmberNeural_30.wav,synthetic,azure_neural,131,30
synthetics/google/neural/eng/GB_Standard_F_cmd8.wav,synthetic,google_neural,201,8
google_speech_commands_v1/off/c6ee87a7_nohash_4.wav,reject,google_speech,403,31
synthetics/polly/standard/eng/Aditi_2.wav,synthetic,polly_standard,226,2
commands/179492157/eng/eng_3.wav,command,telegram_bot,16,3
google_speech_commands_v1/bed/c256377f_nohash_0.wav,reject,google_speech,399,31
synthetics/polly/standard/eng/Ivy_12.wav,synthetic,polly_standard,236,12
synthetics/google/standard/eng/US_Wavenet_C_cmd18.wav,synthetic,google_standard,176,18
synthetics/azure/neural/eng/ElizabethNeural_27.wav,synthetic,azure_neural,132,27
synthetics/google/neural/eng/US_Standard_E_cmd4.wav,synthetic,google_neural,202,4
google_speech_commands_v1/marvin/099d52ad_nohash_0.wav,reject,google_speech,344,31
google_speech_commands_v1/four/7257420c_nohash_0.wav,reject,google_speech,286,31
commands/2089995001/eng/eng_0.wav,command,telegram_bot,59,0
synthetics/polly/neural/eng/Emma_9.wav,synthetic,polly_neural,238,9
google_speech_commands_v1/off/2296b1af_nohash_2.wav,reject,google_speech,421,31
commands/946730582/eng/eng_15.wav,command,telegram_bot,63,15
commands/1153694021/eng/eng_27.wav,command,telegram_bot,12,27
google_speech_commands_v1/four/782c1305_nohash_1.wav,reject,google_speech,287,31
commands/142490997/eng/eng_13.wav,command,telegram_bot,15,13
synthetics/vocalware/neural/eng/engine3_voice7_cmd2.wav,synthetic,vocalware_neural,120,2
synthetics/azure/neural/eng/WayneNeural_6.wav,synthetic,azure_neural,141,6
synthetics/google/standard/eng/GB_Wavenet_D_cmd11.wav,synthetic,google_standard,162,11
google_speech_commands_v1/bird/24ad3ebe_nohash_0.wav,reject,google_speech,319,31
synthetics/azure/neural/eng/LibbyNeural_10.wav,synthetic,azure_neural,128,10
google_speech_commands_v1/cat/6f689791_nohash_0.wav,reject,google_speech,329,31
google_speech_commands_v1/marvin/258f4559_nohash_0.wav,reject,google_speech,422,31
google_speech_commands_v1/zero/ab00c4b2_nohash_3.wav,reject,google_speech,393,31
synthetics/azure/neural/eng/AmberNeural_19.wav,synthetic,azure_neural,131,19
commands/269423705/eng/eng_14.wav,command,telegram_bot,88,14
commands/573888762/eng/eng_21.wav,command,telegram_bot,81,21
commands/482000749/eng/eng_23.wav,command,telegram_bot,52,23
google_speech_commands_v1/wow/2c6d3924_nohash_1.wav,reject,google_speech,249,31
google_speech_commands_v1/go/5fadb538_nohash_0.wav,reject,google_speech,377,31
google_speech_commands_v1/bed/4c7c95de_nohash_1.wav,reject,google_speech,264,31
google_speech_commands_v1/sheila/44c201dd_nohash_0.wav,reject,google_speech,366,31
google_speech_commands_v1/two/264f471d_nohash_1.wav,reject,google_speech,356,31
google_speech_commands_v1/seven/5fadb538_nohash_1.wav,reject,google_speech,377,31
commands/914604355/eng/eng_22.wav,command,telegram_bot,89,22
google_speech_commands_v1/two/97f4c236_nohash_2.wav,reject,google_speech,290,31
synthetics/vocalware/neural/eng/engine7_voice2_cmd24.wav,synthetic,vocalware_neural,122,24
google_speech_commands_v1/no/105e72bb_nohash_1.wav,reject,google_speech,346,31
commands/2123568595/eng/eng_6.wav,command,telegram_bot,68,6
synthetics/polly/standard/eng/Kendra_16.wav,synthetic,polly_standard,225,16
commands/334596431/eng/eng_0.wav,command,telegram_bot,82,0
commands/268005350/eng/eng_14.wav,command,telegram_bot,51,14
synthetics/google/neural/eng/IN_Standard_A_cmd20.wav,synthetic,google_neural,186,20
google_speech_commands_v1/one/264f471d_nohash_3.wav,reject,google_speech,356,31
synthetics/google/standard/eng/US_Wavenet_G_cmd1.wav,synthetic,google_standard,179,1
synthetics/azure/neural/eng/AmberNeural_18.wav,synthetic,azure_neural,131,18
google_speech_commands_v1/five/cab100c9_nohash_0.wav,reject,google_speech,405,31
google_speech_commands_v1/nine/3bdf05d3_nohash_0.wav,reject,google_speech,425,31
synthetics/azure/neural/eng/AshleyNeural_24.wav,synthetic,azure_neural,152,24
google_speech_commands_v1/nine/4620dc14_nohash_1.wav,reject,google_speech,260,31
google_speech_commands_v1/marvin/66774579_nohash_0.wav,reject,google_speech,382,31
google_speech_commands_v1/down/e1469561_nohash_2.wav,reject,google_speech,312,31
google_speech_commands_v1/off/bdee441c_nohash_4.wav,reject,google_speech,396,31
google_speech_commands_v1/four/d91a159e_nohash_0.wav,reject,google_speech,340,31
google_speech_commands_v1/go/dca2797e_nohash_0.wav,reject,google_speech,413,31
synthetics/polly/standard/eng/Joey_5.wav,synthetic,polly_standard,223,5
google_speech_commands_v1/four/283d7a53_nohash_0.wav,reject,google_speech,248,31
google_speech_commands_v1/up/daf230ac_nohash_0.wav,reject,google_speech,338,31
synthetics/google/standard/eng/US_Wavenet_J_cmd22.wav,synthetic,google_standard,174,22
synthetics/naturalreaders/neural/eng/lisa_au_7.wav,synthetic,naturalreaders_neural,216,7
commands/1770776685/eng/eng_3.wav,command,telegram_bot,97,3
google_speech_commands_v1/one/29b81b73_nohash_0.wav,reject,google_speech,423,31
synthetics/azure/neural/eng/MiaNeural_12.wav,synthetic,azure_neural,123,12
synthetics/naturalreaders/neural/eng/tracy_us_0.wav,synthetic,naturalreaders_neural,212,0
google_speech_commands_v1/three/dbb40d24_nohash_3.wav,reject,google_speech,412,31
commands/1153299253/eng/eng_2.wav,command,telegram_bot,85,2
synthetics/naturalreaders/neural/eng/tracy_us_17.wav,synthetic,naturalreaders_neural,212,17
commands/1936687856/eng/eng_29.wav,command,telegram_bot,79,29
google_speech_commands_v1/three/2a89ad5c_nohash_0.wav,reject,google_speech,358,31
google_speech_commands_v1/marvin/52e228e9_nohash_1.wav,reject,google_speech,371,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd15.wav,synthetic,vocalware_neural,122,15
google_speech_commands_v1/happy/7c1d8533_nohash_0.wav,reject,google_speech,387,31
google_speech_commands_v1/yes/d0faf7e4_nohash_1.wav,reject,google_speech,306,31
commands/873992744/eng/eng_11.wav,command,telegram_bot,109,11
synthetics/google/standard/eng/AU_Neural2_A_cmd21.wav,synthetic,google_standard,185,21
google_speech_commands_v1/seven/5e3dde6b_nohash_2.wav,reject,google_speech,274,31
google_speech_commands_v1/bird/bdee441c_nohash_0.wav,reject,google_speech,396,31
synthetics/vocalware/neural/eng/engine2_voice11_cmd6.wav,synthetic,vocalware_neural,121,6
commands/692151419/eng/eng_30.wav,command,telegram_bot,46,30
google_speech_commands_v1/six/9a69672b_nohash_2.wav,reject,google_speech,291,31
google_speech_commands_v1/on/1aed7c6d_nohash_1.wav,reject,google_speech,352,31
synthetics/azure/neural/eng/ConnorNeural_30.wav,synthetic,azure_neural,142,30
synthetics/google/standard/eng/US_Wavenet_D_cmd22.wav,synthetic,google_standard,166,22
commands/2140135041/eng/eng_30.wav,command,telegram_bot,32,30
synthetics/azure/neural/eng/YanNeural_8.wav,synthetic,azure_neural,145,8
synthetics/vocalware/neural/eng/engine7_voice3_cmd30.wav,synthetic,vocalware_neural,122,30
commands/573888762/eng/ita_23.wav,command,telegram_bot,81,23
google_speech_commands_v1/go/7fd25f7c_nohash_1.wav,reject,google_speech,388,31
commands/867055321/eng/eng_0.wav,command,telegram_bot,24,0
synthetics/google/standard/eng/AU_Wavenet_A_cmd30.wav,synthetic,google_standard,163,30
synthetics/google/neural/eng/US_Standard_I_cmd25.wav,synthetic,google_neural,199,25
synthetics/azure/neural/eng/PrabhatNeural_14.wav,synthetic,azure_neural,155,14
google_speech_commands_v1/go/68dd409e_nohash_0.wav,reject,google_speech,280,31
synthetics/google/neural/eng/IN_Standard_C_cmd23.wav,synthetic,google_neural,189,23
commands/2126502572/eng/eng_13.wav,command,telegram_bot,113,13
synthetics/polly/neural/eng/Amy_19.wav,synthetic,polly_neural,228,19
synthetics/naturalreaders/neural/eng/will_us_17.wav,synthetic,naturalreaders_neural,219,17
google_speech_commands_v1/six/e63b69c5_nohash_0.wav,reject,google_speech,432,31
commands/94638325/eng/eng_29.wav,command,telegram_bot,96,29
synthetics/vocalware/neural/eng/engine7_voice7_cmd2.wav,synthetic,vocalware_neural,122,2
google_speech_commands_v1/marvin/52e228e9_nohash_0.wav,reject,google_speech,371,31
google_speech_commands_v1/on/94de6a6a_nohash_1.wav,reject,google_speech,288,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd20.wav,synthetic,vocalware_neural,122,20
google_speech_commands_v1/six/3efef882_nohash_0.wav,reject,google_speech,337,31
commands/366052369/eng/eng_29.wav,command,telegram_bot,77,29
google_speech_commands_v1/five/b49caed3_nohash_4.wav,reject,google_speech,297,31
google_speech_commands_v1/six/d874a786_nohash_0.wav,reject,google_speech,437,31
commands/1936687856/eng/eng_25.wav,command,telegram_bot,79,25
google_speech_commands_v1/on/d7467392_nohash_0.wav,reject,google_speech,310,31
google_speech_commands_v1/eight/b83c1acf_nohash_4.wav,reject,google_speech,298,31
synthetics/azure/neural/eng/LeahNeural_30.wav,synthetic,azure_neural,126,30
google_speech_commands_v1/tree/c7124b73_nohash_0.wav,reject,google_speech,302,31
synthetics/google/standard/eng/IN_Wavenet_A_cmd17.wav,synthetic,google_standard,161,17
google_speech_commands_v1/bed/3f2b358d_nohash_0.wav,reject,google_speech,254,31
synthetics/vocalware/neural/eng/engine3_voice6_cmd1.wav,synthetic,vocalware_neural,120,1
synthetics/azure/neural/eng/LeahNeural_21.wav,synthetic,azure_neural,126,21
google_speech_commands_v1/wow/6d0ad764_nohash_1.wav,reject,google_speech,430,31
google_speech_commands_v1/wow/541120c7_nohash_0.wav,reject,google_speech,373,31
google_speech_commands_v1/no/5744b6a7_nohash_0.wav,reject,google_speech,269,31
synthetics/azure/neural/eng/JacobNeural_11.wav,synthetic,azure_neural,133,11
synthetics/azure/neural/eng/CoraNeural_18.wav,synthetic,azure_neural,127,18
google_speech_commands_v1/one/782c1305_nohash_1.wav,reject,google_speech,287,31
synthetics/polly/neural/eng/Kimberly_12.wav,synthetic,polly_neural,235,12
synthetics/naturalreaders/neural/eng/lisa_au_8.wav,synthetic,naturalreaders_neural,216,8
google_speech_commands_v1/off/37dca74f_nohash_4.wav,reject,google_speech,252,31
synthetics/vocalware/neural/eng/engine2_voice4_cmd29.wav,synthetic,vocalware_neural,121,29
synthetics/google/neural/eng/GB_Standard_B_cmd19.wav,synthetic,google_neural,200,19
commands/296821092/eng/eng_21.wav,command,telegram_bot,5,21
synthetics/vocalware/neural/eng/engine2_voice3_cmd11.wav,synthetic,vocalware_neural,121,11
commands/365307573/eng/eng_3.wav,command,telegram_bot,20,3
google_speech_commands_v1/five/c90c0105_nohash_0.wav,reject,google_speech,404,31
synthetics/google/standard/eng/AU_Neural2_C_cmd12.wav,synthetic,google_standard,180,12
synthetics/vocalware/neural/eng/engine7_voice5_cmd0.wav,synthetic,vocalware_neural,122,0
google_speech_commands_v1/go/c22d3f18_nohash_0.wav,reject,google_speech,300,31
google_speech_commands_v1/down/171b56dc_nohash_1.wav,reject,google_speech,349,31
google_speech_commands_v1/up/c22d3f18_nohash_3.wav,reject,google_speech,300,31
synthetics/naturalreaders/neural/eng/lisa_au_29.wav,synthetic,naturalreaders_neural,216,29
google_speech_commands_v1/yes/9a69672b_nohash_0.wav,reject,google_speech,291,31
commands/767610558/eng/eng_13.wav,command,telegram_bot,98,13
google_speech_commands_v1/five/439c84f4_nohash_4.wav,reject,google_speech,364,31
google_speech_commands_v1/wow/37dca74f_nohash_0.wav,reject,google_speech,252,31
google_speech_commands_v1/up/e1469561_nohash_0.wav,reject,google_speech,312,31
google_speech_commands_v1/happy/f17be97f_nohash_0.wav,reject,google_speech,419,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd21.wav,synthetic,vocalware_neural,120,21
google_speech_commands_v1/down/16db1582_nohash_0.wav,reject,google_speech,348,31
commands/269423705/eng/eng_4.wav,command,telegram_bot,88,4
synthetics/polly/neural/eng/Olivia_15.wav,synthetic,polly_neural,239,15
google_speech_commands_v1/no/b83c1acf_nohash_0.wav,reject,google_speech,298,31
google_speech_commands_v1/stop/47d01978_nohash_0.wav,reject,google_speech,261,31
synthetics/azure/neural/eng/MitchellNeural_2.wav,synthetic,azure_neural,129,2
synthetics/azure/neural/eng/SamNeural_7.wav,synthetic,azure_neural,157,7
google_speech_commands_v1/five/6e916de8_nohash_0.wav,reject,google_speech,283,31
google_speech_commands_v1/down/dca2797e_nohash_3.wav,reject,google_speech,413,31
synthetics/azure/neural/eng/CoraNeural_21.wav,synthetic,azure_neural,127,21
google_speech_commands_v1/wow/2fa39636_nohash_1.wav,reject,google_speech,322,31
google_speech_commands_v1/six/9a7c1f83_nohash_4.wav,reject,google_speech,292,31
google_speech_commands_v1/no/b83c1acf_nohash_2.wav,reject,google_speech,298,31
google_speech_commands_v1/on/3903b558_nohash_0.wav,reject,google_speech,360,31
commands/388942547/eng/eng_27.wav,command,telegram_bot,33,27
commands/1863268171/eng/eng_25.wav,command,telegram_bot,34,25
synthetics/vocalware/neural/eng/engine3_voice8_cmd7.wav,synthetic,vocalware_neural,120,7
synthetics/azure/neural/eng/BrandonNeural_29.wav,synthetic,azure_neural,137,29
commands/559248021/eng/eng_27.wav,command,telegram_bot,102,27
google_speech_commands_v1/down/7195ffa6_nohash_0.wav,reject,google_speech,436,31
google_speech_commands_v1/dog/553f1a79_nohash_0.wav,reject,google_speech,267,31
synthetics/naturalreaders/neural/eng/sharon_us_29.wav,synthetic,naturalreaders_neural,215,29
commands/267561261/eng/eng_10.wav,command,telegram_bot,30,10
commands/432184911/eng/eng_24.wav,command,telegram_bot,67,24
google_speech_commands_v1/one/da7689f1_nohash_1.wav,reject,google_speech,411,31
google_speech_commands_v1/left/e1469561_nohash_1.wav,reject,google_speech,312,31
synthetics/google/standard/eng/AU_Neural2_C_cmd1.wav,synthetic,google_standard,180,1
commands/1785329822/eng/eng_26.wav,command,telegram_bot,4,26
commands/2145431989/eng/eng_25.wav,command,telegram_bot,58,25
google_speech_commands_v1/right/aa48c94a_nohash_0.wav,reject,google_speech,295,31
google_speech_commands_v1/yes/48bfde8e_nohash_1.wav,reject,google_speech,428,31
synthetics/google/neural/eng/IN_Standard_C_cmd8.wav,synthetic,google_neural,189,8
google_speech_commands_v1/up/1a9afd33_nohash_0.wav,reject,google_speech,351,31
synthetics/google/standard/eng/US_Wavenet_B_cmd5.wav,synthetic,google_standard,172,5
synthetics/google/neural/eng/US_Standard_C_cmd17.wav,synthetic,google_neural,196,17
synthetics/naturalreaders/neural/eng/charles_en_23.wav,synthetic,naturalreaders_neural,214,23
google_speech_commands_v1/cat/3efef882_nohash_1.wav,reject,google_speech,337,31
commands/1863268171/eng/eng_13.wav,command,telegram_bot,34,13
google_speech_commands_v1/four/964e8cfd_nohash_4.wav,reject,google_speech,289,31
google_speech_commands_v1/house/422d3197_nohash_0.wav,reject,google_speech,256,31
commands/5520968966/eng/eng_6.wav,command,telegram_bot,41,6
google_speech_commands_v1/bed/7fd25f7c_nohash_0.wav,reject,google_speech,388,31
google_speech_commands_v1/four/099d52ad_nohash_3.wav,reject,google_speech,344,31
synthetics/polly/standard/eng/Salli_19.wav,synthetic,polly_standard,230,19
google_speech_commands_v1/bird/283d7a53_nohash_1.wav,reject,google_speech,248,31
google_speech_commands_v1/zero/964e8cfd_nohash_3.wav,reject,google_speech,289,31
google_speech_commands_v1/off/d197e3ae_nohash_1.wav,reject,google_speech,407,31
commands/2144627614/eng/eng_5.wav,command,telegram_bot,73,5
synthetics/vocalware/neural/eng/engine2_voice9_cmd18.wav,synthetic,vocalware_neural,121,18
commands/232282882/eng/eng_23.wav,command,telegram_bot,101,23
google_speech_commands_v1/three/5fadb538_nohash_2.wav,reject,google_speech,377,31
commands/1179001292/eng/eng_22.wav,command,telegram_bot,53,22
google_speech_commands_v1/stop/c22d3f18_nohash_0.wav,reject,google_speech,300,31
google_speech_commands_v1/two/b83c1acf_nohash_0.wav,reject,google_speech,298,31
commands/406576777/eng/eng_19.wav,command,telegram_bot,2,19
commands/432184911/eng/eng_22.wav,command,telegram_bot,67,22
synthetics/google/standard/eng/IN_Wavenet_C_cmd15.wav,synthetic,google_standard,175,15
synthetics/polly/standard/eng/Raveena_27.wav,synthetic,polly_standard,229,27
google_speech_commands_v1/no/563aa4e6_nohash_2.wav,reject,google_speech,268,31
google_speech_commands_v1/on/6021f08b_nohash_1.wav,reject,google_speech,276,31
google_speech_commands_v1/up/cd85758f_nohash_4.wav,reject,google_speech,304,31
google_speech_commands_v1/sheila/ca48dc76_nohash_1.wav,reject,google_speech,331,31
google_speech_commands_v1/right/c22d3f18_nohash_2.wav,reject,google_speech,300,31
commands/2144627614/eng/eng_15.wav,command,telegram_bot,73,15
commands/500947574/eng/eng_30.wav,command,telegram_bot,119,30
google_speech_commands_v1/up/b97c9f77_nohash_1.wav,reject,google_speech,299,31
commands/2109142388/eng/eng_24.wav,command,telegram_bot,56,24
google_speech_commands_v1/down/ab7b5acd_nohash_2.wav,reject,google_speech,394,31
commands/911154958/eng/eng_30.wav,command,telegram_bot,10,30
commands/523906610/eng/eng_1.wav,command,telegram_bot,54,1
google_speech_commands_v1/left/412c675c_nohash_0.wav,reject,google_speech,324,31
commands/1306913040/eng/eng_28.wav,command,telegram_bot,50,28
google_speech_commands_v1/no/7c1d8533_nohash_0.wav,reject,google_speech,387,31
google_speech_commands_v1/six/1bc45db9_nohash_1.wav,reject,google_speech,353,31
google_speech_commands_v1/six/a6d586b7_nohash_1.wav,reject,google_speech,390,31
google_speech_commands_v1/no/5828dfa2_nohash_0.wav,reject,google_speech,270,31
google_speech_commands_v1/nine/d9ae8983_nohash_1.wav,reject,google_speech,410,31
google_speech_commands_v1/eight/97f4c236_nohash_1.wav,reject,google_speech,290,31
google_speech_commands_v1/go/2ce7534c_nohash_1.wav,reject,google_speech,359,31
google_speech_commands_v1/house/171b56dc_nohash_0.wav,reject,google_speech,349,31
google_speech_commands_v1/yes/37dca74f_nohash_1.wav,reject,google_speech,252,31
google_speech_commands_v1/happy/c4e1f6e0_nohash_0.wav,reject,google_speech,401,31
commands/787588380/eng/eng_22.wav,command,telegram_bot,115,22
commands/2123568595/eng/eng_3.wav,command,telegram_bot,68,3
google_speech_commands_v1/left/c4cfbe43_nohash_0.wav,reject,google_speech,400,31
synthetics/google/standard/eng/IN_Wavenet_B_cmd2.wav,synthetic,google_standard,173,2
synthetics/naturalreaders/neural/eng/mike_us_17.wav,synthetic,naturalreaders_neural,222,17
google_speech_commands_v1/two/3f2b358d_nohash_0.wav,reject,google_speech,254,31
google_speech_commands_v1/yes/9a7c1f83_nohash_0.wav,reject,google_speech,292,31
synthetics/azure/neural/eng/ConnorNeural_15.wav,synthetic,azure_neural,142,15
google_speech_commands_v1/wow/3aa6f4e2_nohash_2.wav,reject,google_speech,361,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd5.wav,synthetic,vocalware_neural,120,5
synthetics/azure/neural/eng/GuyNeural_19.wav,synthetic,azure_neural,147,19
google_speech_commands_v1/three/a6d586b7_nohash_1.wav,reject,google_speech,390,31
google_speech_commands_v1/nine/591d32f3_nohash_0.wav,reject,google_speech,376,31
google_speech_commands_v1/two/dbb40d24_nohash_0.wav,reject,google_speech,412,31
synthetics/google/standard/eng/GB_Neural2_C_cmd9.wav,synthetic,google_standard,167,9
google_speech_commands_v1/dog/2c6d3924_nohash_2.wav,reject,google_speech,249,31
google_speech_commands_v1/wow/e6db3894_nohash_1.wav,reject,google_speech,417,31
