path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/673586351/eng/eng_24_snr20.wav,command,telegram_bot,673586351,24,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_013.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
commands/673586351/eng/eng_24_snr25.wav,command,telegram_bot,673586351,24,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_013.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
commands/673586351/eng/eng_24_snr30.wav,command,telegram_bot,673586351,24,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_013.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
commands/673586351/eng/eng_24_snr35.wav,command,telegram_bot,673586351,24,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_013.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
commands/673586351/eng/eng_24_snr40.wav,command,telegram_bot,673586351,24,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_013.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
commands/747267779/eng/eng_7_snr0.wav,command,telegram_bot,747267779,7,noises/crf_melfi/production_line/production_line_669_000.wav,crf_melfi,production_line,0
commands/747267779/eng/eng_7_snr5.wav,command,telegram_bot,747267779,7,noises/crf_melfi/production_line/production_line_669_000.wav,crf_melfi,production_line,5
commands/747267779/eng/eng_7_snr10.wav,command,telegram_bot,747267779,7,noises/crf_melfi/production_line/production_line_669_000.wav,crf_melfi,production_line,10
commands/747267779/eng/eng_7_snr15.wav,command,telegram_bot,747267779,7,noises/crf_melfi/production_line/production_line_669_000.wav,crf_melfi,production_line,15
commands/747267779/eng/eng_7_snr20.wav,command,telegram_bot,747267779,7,noises/crf_melfi/production_line/production_line_669_000.wav,crf_melfi,production_line,20
commands/747267779/eng/eng_7_snr25.wav,command,telegram_bot,747267779,7,noises/crf_melfi/production_line/production_line_669_000.wav,crf_melfi,production_line,25
commands/747267779/eng/eng_7_snr30.wav,command,telegram_bot,747267779,7,noises/crf_melfi/production_line/production_line_669_000.wav,crf_melfi,production_line,30
commands/747267779/eng/eng_7_snr35.wav,command,telegram_bot,747267779,7,noises/crf_melfi/production_line/production_line_669_000.wav,crf_melfi,production_line,35
commands/747267779/eng/eng_7_snr40.wav,command,telegram_bot,747267779,7,noises/crf_melfi/production_line/production_line_669_000.wav,crf_melfi,production_line,40
synthetics/vocalware/neural/eng/engine3_voice6_cmd2_snr0.wav,synthetic,vocalware_neural,engine3,2,noises/hammer/180137_000.wav,hammer,unknown,0
synthetics/vocalware/neural/eng/engine3_voice6_cmd2_snr5.wav,synthetic,vocalware_neural,engine3,2,noises/hammer/180137_000.wav,hammer,unknown,5
synthetics/vocalware/neural/eng/engine3_voice6_cmd2_snr10.wav,synthetic,vocalware_neural,engine3,2,noises/hammer/180137_000.wav,hammer,unknown,10
synthetics/vocalware/neural/eng/engine3_voice6_cmd2_snr15.wav,synthetic,vocalware_neural,engine3,2,noises/hammer/180137_000.wav,hammer,unknown,15
synthetics/vocalware/neural/eng/engine3_voice6_cmd2_snr20.wav,synthetic,vocalware_neural,engine3,2,noises/hammer/180137_000.wav,hammer,unknown,20
synthetics/vocalware/neural/eng/engine3_voice6_cmd2_snr25.wav,synthetic,vocalware_neural,engine3,2,noises/hammer/180137_000.wav,hammer,unknown,25
synthetics/vocalware/neural/eng/engine3_voice6_cmd2_snr30.wav,synthetic,vocalware_neural,engine3,2,noises/hammer/180137_000.wav,hammer,unknown,30
synthetics/vocalware/neural/eng/engine3_voice6_cmd2_snr35.wav,synthetic,vocalware_neural,engine3,2,noises/hammer/180137_000.wav,hammer,unknown,35
synthetics/vocalware/neural/eng/engine3_voice6_cmd2_snr40.wav,synthetic,vocalware_neural,engine3,2,noises/hammer/180137_000.wav,hammer,unknown,40
commands/719438104/eng/eng_26_snr0.wav,command,telegram_bot,719438104,26,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_006.wav,strumenti_di_lavoro_lavorazione_metalli,saw,0
commands/719438104/eng/eng_26_snr5.wav,command,telegram_bot,719438104,26,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_006.wav,strumenti_di_lavoro_lavorazione_metalli,saw,5
commands/719438104/eng/eng_26_snr10.wav,command,telegram_bot,719438104,26,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_006.wav,strumenti_di_lavoro_lavorazione_metalli,saw,10
commands/719438104/eng/eng_26_snr15.wav,command,telegram_bot,719438104,26,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_006.wav,strumenti_di_lavoro_lavorazione_metalli,saw,15
commands/719438104/eng/eng_26_snr20.wav,command,telegram_bot,719438104,26,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_006.wav,strumenti_di_lavoro_lavorazione_metalli,saw,20
commands/719438104/eng/eng_26_snr25.wav,command,telegram_bot,719438104,26,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_006.wav,strumenti_di_lavoro_lavorazione_metalli,saw,25
commands/719438104/eng/eng_26_snr30.wav,command,telegram_bot,719438104,26,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_006.wav,strumenti_di_lavoro_lavorazione_metalli,saw,30
commands/719438104/eng/eng_26_snr35.wav,command,telegram_bot,719438104,26,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_006.wav,strumenti_di_lavoro_lavorazione_metalli,saw,35
commands/719438104/eng/eng_26_snr40.wav,command,telegram_bot,719438104,26,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_006.wav,strumenti_di_lavoro_lavorazione_metalli,saw,40
synthetics/google/neural/eng/US_Standard_G_cmd4_snr0.wav,synthetic,google_neural,US_Standard_G,4,noises/colpi_ripetuti/metalurgico_029.wav,colpi_ripetuti,unknown,0
synthetics/google/neural/eng/US_Standard_G_cmd4_snr5.wav,synthetic,google_neural,US_Standard_G,4,noises/colpi_ripetuti/metalurgico_029.wav,colpi_ripetuti,unknown,5
synthetics/google/neural/eng/US_Standard_G_cmd4_snr10.wav,synthetic,google_neural,US_Standard_G,4,noises/colpi_ripetuti/metalurgico_029.wav,colpi_ripetuti,unknown,10
synthetics/google/neural/eng/US_Standard_G_cmd4_snr15.wav,synthetic,google_neural,US_Standard_G,4,noises/colpi_ripetuti/metalurgico_029.wav,colpi_ripetuti,unknown,15
synthetics/google/neural/eng/US_Standard_G_cmd4_snr20.wav,synthetic,google_neural,US_Standard_G,4,noises/colpi_ripetuti/metalurgico_029.wav,colpi_ripetuti,unknown,20
synthetics/google/neural/eng/US_Standard_G_cmd4_snr25.wav,synthetic,google_neural,US_Standard_G,4,noises/colpi_ripetuti/metalurgico_029.wav,colpi_ripetuti,unknown,25
synthetics/google/neural/eng/US_Standard_G_cmd4_snr30.wav,synthetic,google_neural,US_Standard_G,4,noises/colpi_ripetuti/metalurgico_029.wav,colpi_ripetuti,unknown,30
synthetics/google/neural/eng/US_Standard_G_cmd4_snr35.wav,synthetic,google_neural,US_Standard_G,4,noises/colpi_ripetuti/metalurgico_029.wav,colpi_ripetuti,unknown,35
synthetics/google/neural/eng/US_Standard_G_cmd4_snr40.wav,synthetic,google_neural,US_Standard_G,4,noises/colpi_ripetuti/metalurgico_029.wav,colpi_ripetuti,unknown,40
commands/779117346/eng/eng_9_snr0.wav,command,telegram_bot,779117346,9,noises/crf_melfi/production_line/production_line_140_000.wav,crf_melfi,production_line,0
commands/779117346/eng/eng_9_snr5.wav,command,telegram_bot,779117346,9,noises/crf_melfi/production_line/production_line_140_000.wav,crf_melfi,production_line,5
commands/779117346/eng/eng_9_snr10.wav,command,telegram_bot,779117346,9,noises/crf_melfi/production_line/production_line_140_000.wav,crf_melfi,production_line,10
commands/779117346/eng/eng_9_snr15.wav,command,telegram_bot,779117346,9,noises/crf_melfi/production_line/production_line_140_000.wav,crf_melfi,production_line,15
commands/779117346/eng/eng_9_snr20.wav,command,telegram_bot,779117346,9,noises/crf_melfi/production_line/production_line_140_000.wav,crf_melfi,production_line,20
commands/779117346/eng/eng_9_snr25.wav,command,telegram_bot,779117346,9,noises/crf_melfi/production_line/production_line_140_000.wav,crf_melfi,production_line,25
commands/779117346/eng/eng_9_snr30.wav,command,telegram_bot,779117346,9,noises/crf_melfi/production_line/production_line_140_000.wav,crf_melfi,production_line,30
commands/779117346/eng/eng_9_snr35.wav,command,telegram_bot,779117346,9,noises/crf_melfi/production_line/production_line_140_000.wav,crf_melfi,production_line,35
commands/779117346/eng/eng_9_snr40.wav,command,telegram_bot,779117346,9,noises/crf_melfi/production_line/production_line_140_000.wav,crf_melfi,production_line,40
commands/697081431/eng/eng_9_snr0.wav,command,telegram_bot,697081431,9,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_012.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
commands/697081431/eng/eng_9_snr5.wav,command,telegram_bot,697081431,9,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_012.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
commands/697081431/eng/eng_9_snr10.wav,command,telegram_bot,697081431,9,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_012.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
commands/697081431/eng/eng_9_snr15.wav,command,telegram_bot,697081431,9,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_012.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
commands/697081431/eng/eng_9_snr20.wav,command,telegram_bot,697081431,9,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_012.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
commands/697081431/eng/eng_9_snr25.wav,command,telegram_bot,697081431,9,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_012.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
commands/697081431/eng/eng_9_snr30.wav,command,telegram_bot,697081431,9,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_012.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
commands/697081431/eng/eng_9_snr35.wav,command,telegram_bot,697081431,9,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_012.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
commands/697081431/eng/eng_9_snr40.wav,command,telegram_bot,697081431,9,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_012.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
commands/630722423/eng/eng_0_snr0.wav,command,telegram_bot,630722423,0,noises/crf_melfi/production_line/production_line_297_000.wav,crf_melfi,production_line,0
commands/630722423/eng/eng_0_snr5.wav,command,telegram_bot,630722423,0,noises/crf_melfi/production_line/production_line_297_000.wav,crf_melfi,production_line,5
commands/630722423/eng/eng_0_snr10.wav,command,telegram_bot,630722423,0,noises/crf_melfi/production_line/production_line_297_000.wav,crf_melfi,production_line,10
commands/630722423/eng/eng_0_snr15.wav,command,telegram_bot,630722423,0,noises/crf_melfi/production_line/production_line_297_000.wav,crf_melfi,production_line,15
commands/630722423/eng/eng_0_snr20.wav,command,telegram_bot,630722423,0,noises/crf_melfi/production_line/production_line_297_000.wav,crf_melfi,production_line,20
commands/630722423/eng/eng_0_snr25.wav,command,telegram_bot,630722423,0,noises/crf_melfi/production_line/production_line_297_000.wav,crf_melfi,production_line,25
commands/630722423/eng/eng_0_snr30.wav,command,telegram_bot,630722423,0,noises/crf_melfi/production_line/production_line_297_000.wav,crf_melfi,production_line,30
commands/630722423/eng/eng_0_snr35.wav,command,telegram_bot,630722423,0,noises/crf_melfi/production_line/production_line_297_000.wav,crf_melfi,production_line,35
commands/630722423/eng/eng_0_snr40.wav,command,telegram_bot,630722423,0,noises/crf_melfi/production_line/production_line_297_000.wav,crf_melfi,production_line,40
commands/694887817/eng/eng_23_snr0.wav,command,telegram_bot,694887817,23,noises/drill/128607_004.wav,drill,unknown,0
commands/694887817/eng/eng_23_snr5.wav,command,telegram_bot,694887817,23,noises/drill/128607_004.wav,drill,unknown,5
commands/694887817/eng/eng_23_snr10.wav,command,telegram_bot,694887817,23,noises/drill/128607_004.wav,drill,unknown,10
commands/694887817/eng/eng_23_snr15.wav,command,telegram_bot,694887817,23,noises/drill/128607_004.wav,drill,unknown,15
commands/694887817/eng/eng_23_snr20.wav,command,telegram_bot,694887817,23,noises/drill/128607_004.wav,drill,unknown,20
commands/694887817/eng/eng_23_snr25.wav,command,telegram_bot,694887817,23,noises/drill/128607_004.wav,drill,unknown,25
commands/694887817/eng/eng_23_snr30.wav,command,telegram_bot,694887817,23,noises/drill/128607_004.wav,drill,unknown,30
commands/694887817/eng/eng_23_snr35.wav,command,telegram_bot,694887817,23,noises/drill/128607_004.wav,drill,unknown,35
commands/694887817/eng/eng_23_snr40.wav,command,telegram_bot,694887817,23,noises/drill/128607_004.wav,drill,unknown,40
synthetics/vocalware/neural/eng/engine3_voice8_cmd10_snr0.wav,synthetic,vocalware_neural,engine3,10,noises/colpi_ripetuti/metalurgico_037.wav,colpi_ripetuti,unknown,0
synthetics/vocalware/neural/eng/engine3_voice8_cmd10_snr5.wav,synthetic,vocalware_neural,engine3,10,noises/colpi_ripetuti/metalurgico_037.wav,colpi_ripetuti,unknown,5
synthetics/vocalware/neural/eng/engine3_voice8_cmd10_snr10.wav,synthetic,vocalware_neural,engine3,10,noises/colpi_ripetuti/metalurgico_037.wav,colpi_ripetuti,unknown,10
synthetics/vocalware/neural/eng/engine3_voice8_cmd10_snr15.wav,synthetic,vocalware_neural,engine3,10,noises/colpi_ripetuti/metalurgico_037.wav,colpi_ripetuti,unknown,15
synthetics/vocalware/neural/eng/engine3_voice8_cmd10_snr20.wav,synthetic,vocalware_neural,engine3,10,noises/colpi_ripetuti/metalurgico_037.wav,colpi_ripetuti,unknown,20
synthetics/vocalware/neural/eng/engine3_voice8_cmd10_snr25.wav,synthetic,vocalware_neural,engine3,10,noises/colpi_ripetuti/metalurgico_037.wav,colpi_ripetuti,unknown,25
synthetics/vocalware/neural/eng/engine3_voice8_cmd10_snr30.wav,synthetic,vocalware_neural,engine3,10,noises/colpi_ripetuti/metalurgico_037.wav,colpi_ripetuti,unknown,30
synthetics/vocalware/neural/eng/engine3_voice8_cmd10_snr35.wav,synthetic,vocalware_neural,engine3,10,noises/colpi_ripetuti/metalurgico_037.wav,colpi_ripetuti,unknown,35
synthetics/vocalware/neural/eng/engine3_voice8_cmd10_snr40.wav,synthetic,vocalware_neural,engine3,10,noises/colpi_ripetuti/metalurgico_037.wav,colpi_ripetuti,unknown,40
synthetics/vocalware/neural/eng/engine3_voice3_cmd16_snr0.wav,synthetic,vocalware_neural,engine3,16,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,0
synthetics/vocalware/neural/eng/engine3_voice3_cmd16_snr5.wav,synthetic,vocalware_neural,engine3,16,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,5
synthetics/vocalware/neural/eng/engine3_voice3_cmd16_snr10.wav,synthetic,vocalware_neural,engine3,16,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,10
synthetics/vocalware/neural/eng/engine3_voice3_cmd16_snr15.wav,synthetic,vocalware_neural,engine3,16,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,15
synthetics/vocalware/neural/eng/engine3_voice3_cmd16_snr20.wav,synthetic,vocalware_neural,engine3,16,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,20
synthetics/vocalware/neural/eng/engine3_voice3_cmd16_snr25.wav,synthetic,vocalware_neural,engine3,16,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,25
synthetics/vocalware/neural/eng/engine3_voice3_cmd16_snr30.wav,synthetic,vocalware_neural,engine3,16,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,30
synthetics/vocalware/neural/eng/engine3_voice3_cmd16_snr35.wav,synthetic,vocalware_neural,engine3,16,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,35
synthetics/vocalware/neural/eng/engine3_voice3_cmd16_snr40.wav,synthetic,vocalware_neural,engine3,16,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,40
commands/694611773/eng/ita_23_snr0.wav,command,telegram_bot,694611773,23,noises/drill/386266_002.wav,drill,unknown,0
commands/694611773/eng/ita_23_snr5.wav,command,telegram_bot,694611773,23,noises/drill/386266_002.wav,drill,unknown,5
commands/694611773/eng/ita_23_snr10.wav,command,telegram_bot,694611773,23,noises/drill/386266_002.wav,drill,unknown,10
commands/694611773/eng/ita_23_snr15.wav,command,telegram_bot,694611773,23,noises/drill/386266_002.wav,drill,unknown,15
commands/694611773/eng/ita_23_snr20.wav,command,telegram_bot,694611773,23,noises/drill/386266_002.wav,drill,unknown,20
commands/694611773/eng/ita_23_snr25.wav,command,telegram_bot,694611773,23,noises/drill/386266_002.wav,drill,unknown,25
commands/694611773/eng/ita_23_snr30.wav,command,telegram_bot,694611773,23,noises/drill/386266_002.wav,drill,unknown,30
commands/694611773/eng/ita_23_snr35.wav,command,telegram_bot,694611773,23,noises/drill/386266_002.wav,drill,unknown,35
commands/694611773/eng/ita_23_snr40.wav,command,telegram_bot,694611773,23,noises/drill/386266_002.wav,drill,unknown,40
synthetics/naturalreaders/neural/eng/tyler_au_15_snr0.wav,synthetic,naturalreaders_neural,tyler,15,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,0
synthetics/naturalreaders/neural/eng/tyler_au_15_snr5.wav,synthetic,naturalreaders_neural,tyler,15,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,5
synthetics/naturalreaders/neural/eng/tyler_au_15_snr10.wav,synthetic,naturalreaders_neural,tyler,15,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,10
synthetics/naturalreaders/neural/eng/tyler_au_15_snr15.wav,synthetic,naturalreaders_neural,tyler,15,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,15
synthetics/naturalreaders/neural/eng/tyler_au_15_snr20.wav,synthetic,naturalreaders_neural,tyler,15,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,20
synthetics/naturalreaders/neural/eng/tyler_au_15_snr25.wav,synthetic,naturalreaders_neural,tyler,15,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,25
synthetics/naturalreaders/neural/eng/tyler_au_15_snr30.wav,synthetic,naturalreaders_neural,tyler,15,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,30
synthetics/naturalreaders/neural/eng/tyler_au_15_snr35.wav,synthetic,naturalreaders_neural,tyler,15,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,35
synthetics/naturalreaders/neural/eng/tyler_au_15_snr40.wav,synthetic,naturalreaders_neural,tyler,15,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,40
synthetics/vocalware/neural/eng/engine3_voice8_cmd8_snr0.wav,synthetic,vocalware_neural,engine3,8,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
synthetics/vocalware/neural/eng/engine3_voice8_cmd8_snr5.wav,synthetic,vocalware_neural,engine3,8,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
synthetics/vocalware/neural/eng/engine3_voice8_cmd8_snr10.wav,synthetic,vocalware_neural,engine3,8,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
synthetics/vocalware/neural/eng/engine3_voice8_cmd8_snr15.wav,synthetic,vocalware_neural,engine3,8,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
synthetics/vocalware/neural/eng/engine3_voice8_cmd8_snr20.wav,synthetic,vocalware_neural,engine3,8,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
synthetics/vocalware/neural/eng/engine3_voice8_cmd8_snr25.wav,synthetic,vocalware_neural,engine3,8,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
synthetics/vocalware/neural/eng/engine3_voice8_cmd8_snr30.wav,synthetic,vocalware_neural,engine3,8,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
synthetics/vocalware/neural/eng/engine3_voice8_cmd8_snr35.wav,synthetic,vocalware_neural,engine3,8,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
synthetics/vocalware/neural/eng/engine3_voice8_cmd8_snr40.wav,synthetic,vocalware_neural,engine3,8,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
synthetics/vocalware/neural/eng/engine3_voice4_cmd13_snr0.wav,synthetic,vocalware_neural,engine3,13,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,0
synthetics/vocalware/neural/eng/engine3_voice4_cmd13_snr5.wav,synthetic,vocalware_neural,engine3,13,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,5
synthetics/vocalware/neural/eng/engine3_voice4_cmd13_snr10.wav,synthetic,vocalware_neural,engine3,13,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,10
synthetics/vocalware/neural/eng/engine3_voice4_cmd13_snr15.wav,synthetic,vocalware_neural,engine3,13,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,15
synthetics/vocalware/neural/eng/engine3_voice4_cmd13_snr20.wav,synthetic,vocalware_neural,engine3,13,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,20
synthetics/vocalware/neural/eng/engine3_voice4_cmd13_snr25.wav,synthetic,vocalware_neural,engine3,13,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,25
synthetics/vocalware/neural/eng/engine3_voice4_cmd13_snr30.wav,synthetic,vocalware_neural,engine3,13,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,30
synthetics/vocalware/neural/eng/engine3_voice4_cmd13_snr35.wav,synthetic,vocalware_neural,engine3,13,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,35
synthetics/vocalware/neural/eng/engine3_voice4_cmd13_snr40.wav,synthetic,vocalware_neural,engine3,13,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,40
synthetics/naturalreaders/neural/eng/mike_us_16_snr0.wav,synthetic,naturalreaders_neural,mike,16,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,0
synthetics/naturalreaders/neural/eng/mike_us_16_snr5.wav,synthetic,naturalreaders_neural,mike,16,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,5
synthetics/naturalreaders/neural/eng/mike_us_16_snr10.wav,synthetic,naturalreaders_neural,mike,16,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,10
synthetics/naturalreaders/neural/eng/mike_us_16_snr15.wav,synthetic,naturalreaders_neural,mike,16,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,15
synthetics/naturalreaders/neural/eng/mike_us_16_snr20.wav,synthetic,naturalreaders_neural,mike,16,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,20
synthetics/naturalreaders/neural/eng/mike_us_16_snr25.wav,synthetic,naturalreaders_neural,mike,16,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,25
synthetics/naturalreaders/neural/eng/mike_us_16_snr30.wav,synthetic,naturalreaders_neural,mike,16,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,30
synthetics/naturalreaders/neural/eng/mike_us_16_snr35.wav,synthetic,naturalreaders_neural,mike,16,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,35
synthetics/naturalreaders/neural/eng/mike_us_16_snr40.wav,synthetic,naturalreaders_neural,mike,16,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,40
commands/697081431/eng/eng_3_snr0.wav,command,telegram_bot,697081431,3,noises/drill/128607_000.wav,drill,unknown,0
commands/697081431/eng/eng_3_snr5.wav,command,telegram_bot,697081431,3,noises/drill/128607_000.wav,drill,unknown,5
commands/697081431/eng/eng_3_snr10.wav,command,telegram_bot,697081431,3,noises/drill/128607_000.wav,drill,unknown,10
commands/697081431/eng/eng_3_snr15.wav,command,telegram_bot,697081431,3,noises/drill/128607_000.wav,drill,unknown,15
commands/697081431/eng/eng_3_snr20.wav,command,telegram_bot,697081431,3,noises/drill/128607_000.wav,drill,unknown,20
commands/697081431/eng/eng_3_snr25.wav,command,telegram_bot,697081431,3,noises/drill/128607_000.wav,drill,unknown,25
commands/697081431/eng/eng_3_snr30.wav,command,telegram_bot,697081431,3,noises/drill/128607_000.wav,drill,unknown,30
commands/697081431/eng/eng_3_snr35.wav,command,telegram_bot,697081431,3,noises/drill/128607_000.wav,drill,unknown,35
commands/697081431/eng/eng_3_snr40.wav,command,telegram_bot,697081431,3,noises/drill/128607_000.wav,drill,unknown,40
commands/697081431/eng/eng_26_snr0.wav,command,telegram_bot,697081431,26,noises/crf_melfi/production_line/production_line_691_000.wav,crf_melfi,production_line,0
commands/697081431/eng/eng_26_snr5.wav,command,telegram_bot,697081431,26,noises/crf_melfi/production_line/production_line_691_000.wav,crf_melfi,production_line,5
commands/697081431/eng/eng_26_snr10.wav,command,telegram_bot,697081431,26,noises/crf_melfi/production_line/production_line_691_000.wav,crf_melfi,production_line,10
