path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/957543608/eng/eng_3_snr20.wav,command,telegram_bot,957543608,3,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,20
commands/957543608/eng/eng_10_snr15.wav,command,telegram_bot,957543608,10,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,15
commands/957543608/eng/eng_28_snr5.wav,command,telegram_bot,957543608,28,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,5
commands/957543608/eng/eng_2_snr10.wav,command,telegram_bot,957543608,2,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,10
commands/957543608/eng/eng_13_snr25.wav,command,telegram_bot,957543608,13,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,25
commands/957543608/eng/eng_8_snr0.wav,command,telegram_bot,957543608,8,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,0
commands/957543608/eng/eng_9_snr20.wav,command,telegram_bot,957543608,9,noises/hammer/160679_003.wav,hammer,unknown,20
commands/957543608/eng/eng_25_snr0.wav,command,telegram_bot,957543608,25,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,0
commands/957543608/eng/eng_5_snr30.wav,command,telegram_bot,957543608,5,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,30
commands/957543608/eng/eng_9_snr35.wav,command,telegram_bot,957543608,9,noises/hammer/160679_003.wav,hammer,unknown,35
commands/957543608/eng/eng_2_snr30.wav,command,telegram_bot,957543608,2,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,30
commands/957543608/eng/eng_21_snr25.wav,command,telegram_bot,957543608,21,noises/drill/205610_003.wav,drill,unknown,25
commands/957543608/eng/eng_24_snr40.wav,command,telegram_bot,957543608,24,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,40
commands/957543608/eng/eng_22_snr35.wav,command,telegram_bot,957543608,22,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
commands/957543608/eng/ita_23_snr20.wav,command,telegram_bot,957543608,23,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,20
commands/957543608/eng/eng_4_snr5.wav,command,telegram_bot,957543608,4,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,5
commands/957543608/eng/eng_12_snr30.wav,command,telegram_bot,957543608,12,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,30
commands/957543608/eng/eng_27_snr15.wav,command,telegram_bot,957543608,27,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,15
commands/957543608/eng/eng_28_snr20.wav,command,telegram_bot,957543608,28,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,20
commands/957543608/eng/eng_29_snr40.wav,command,telegram_bot,957543608,29,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
commands/957543608/eng/eng_10_snr0.wav,command,telegram_bot,957543608,10,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,0
commands/957543608/eng/eng_3_snr15.wav,command,telegram_bot,957543608,3,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,15
commands/957543608/eng/eng_0_snr15.wav,command,telegram_bot,957543608,0,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,15
commands/957543608/eng/eng_29_snr30.wav,command,telegram_bot,957543608,29,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
commands/957543608/eng/eng_25_snr30.wav,command,telegram_bot,957543608,25,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,30
commands/957543608/eng/eng_29_snr15.wav,command,telegram_bot,957543608,29,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
commands/957543608/eng/eng_22_snr5.wav,command,telegram_bot,957543608,22,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
commands/957543608/eng/eng_8_snr10.wav,command,telegram_bot,957543608,8,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,10
commands/957543608/eng/eng_30_snr5.wav,command,telegram_bot,957543608,30,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,5
commands/957543608/eng/eng_7_snr40.wav,command,telegram_bot,957543608,7,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,40
commands/957543608/eng/eng_25_snr35.wav,command,telegram_bot,957543608,25,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,35
commands/957543608/eng/eng_30_snr0.wav,command,telegram_bot,957543608,30,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,0
commands/957543608/eng/eng_9_snr40.wav,command,telegram_bot,957543608,9,noises/hammer/160679_003.wav,hammer,unknown,40
commands/957543608/eng/eng_25_snr15.wav,command,telegram_bot,957543608,25,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,15
commands/957543608/eng/eng_0_snr25.wav,command,telegram_bot,957543608,0,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,25
commands/957543608/eng/eng_2_snr5.wav,command,telegram_bot,957543608,2,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,5
commands/957543608/eng/eng_10_snr10.wav,command,telegram_bot,957543608,10,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,10
commands/957543608/eng/eng_27_snr20.wav,command,telegram_bot,957543608,27,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,20
commands/957543608/eng/eng_25_snr40.wav,command,telegram_bot,957543608,25,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,40
commands/957543608/eng/eng_11_snr35.wav,command,telegram_bot,957543608,11,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,35
commands/957543608/eng/eng_22_snr40.wav,command,telegram_bot,957543608,22,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
commands/957543608/eng/eng_23_snr25.wav,command,telegram_bot,957543608,23,noises/generatore/353526_000.wav,generatore,unknown,25
commands/957543608/eng/eng_24_snr20.wav,command,telegram_bot,957543608,24,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,20
commands/957543608/eng/eng_8_snr15.wav,command,telegram_bot,957543608,8,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,15
commands/957543608/eng/eng_9_snr30.wav,command,telegram_bot,957543608,9,noises/hammer/160679_003.wav,hammer,unknown,30
commands/957543608/eng/eng_27_snr35.wav,command,telegram_bot,957543608,27,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,35
commands/957543608/eng/eng_8_snr35.wav,command,telegram_bot,957543608,8,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,35
commands/957543608/eng/eng_13_snr35.wav,command,telegram_bot,957543608,13,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,35
commands/957543608/eng/eng_4_snr30.wav,command,telegram_bot,957543608,4,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,30
commands/957543608/eng/eng_6_snr0.wav,command,telegram_bot,957543608,6,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,0
commands/957543608/eng/eng_11_snr15.wav,command,telegram_bot,957543608,11,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,15
commands/957543608/eng/eng_24_snr30.wav,command,telegram_bot,957543608,24,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,30
commands/957543608/eng/eng_4_snr10.wav,command,telegram_bot,957543608,4,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,10
commands/957543608/eng/eng_5_snr25.wav,command,telegram_bot,957543608,5,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,25
commands/957543608/eng/eng_12_snr40.wav,command,telegram_bot,957543608,12,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,40
commands/957543608/eng/eng_29_snr25.wav,command,telegram_bot,957543608,29,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
commands/957543608/eng/eng_12_snr10.wav,command,telegram_bot,957543608,12,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,10
commands/957543608/eng/eng_7_snr0.wav,command,telegram_bot,957543608,7,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,0
commands/957543608/eng/eng_28_snr0.wav,command,telegram_bot,957543608,28,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,0
commands/957543608/eng/eng_2_snr20.wav,command,telegram_bot,957543608,2,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,20
commands/957543608/eng/eng_2_snr15.wav,command,telegram_bot,957543608,2,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,15
commands/957543608/eng/eng_23_snr10.wav,command,telegram_bot,957543608,23,noises/generatore/353526_000.wav,generatore,unknown,10
commands/957543608/eng/eng_0_snr0.wav,command,telegram_bot,957543608,0,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,0
commands/957543608/eng/eng_8_snr40.wav,command,telegram_bot,957543608,8,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,40
commands/957543608/eng/eng_8_snr5.wav,command,telegram_bot,957543608,8,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,5
commands/957543608/eng/eng_23_snr0.wav,command,telegram_bot,957543608,23,noises/generatore/353526_000.wav,generatore,unknown,0
commands/957543608/eng/eng_0_snr30.wav,command,telegram_bot,957543608,0,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,30
commands/957543608/eng/eng_8_snr30.wav,command,telegram_bot,957543608,8,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,30
commands/957543608/eng/eng_4_snr15.wav,command,telegram_bot,957543608,4,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,15
commands/957543608/eng/eng_22_snr25.wav,command,telegram_bot,957543608,22,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
commands/957543608/eng/eng_30_snr35.wav,command,telegram_bot,957543608,30,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,35
commands/957543608/eng/eng_14_snr25.wav,command,telegram_bot,957543608,14,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,25
commands/957543608/eng/eng_26_snr35.wav,command,telegram_bot,957543608,26,noises/crf_melfi/production_line/production_line_812_000.wav,crf_melfi,production_line,35
commands/957543608/eng/ita_23_snr5.wav,command,telegram_bot,957543608,23,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,5
commands/957543608/eng/eng_15_snr15.wav,command,telegram_bot,957543608,15,noises/drill/195063_002.wav,drill,unknown,15
commands/957543608/eng/eng_5_snr5.wav,command,telegram_bot,957543608,5,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,5
commands/957543608/eng/eng_12_snr20.wav,command,telegram_bot,957543608,12,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,20
commands/957543608/eng/eng_9_snr25.wav,command,telegram_bot,957543608,9,noises/hammer/160679_003.wav,hammer,unknown,25
commands/957543608/eng/eng_25_snr25.wav,command,telegram_bot,957543608,25,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,25
commands/957543608/eng/eng_3_snr35.wav,command,telegram_bot,957543608,3,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,35
commands/957543608/eng/eng_26_snr10.wav,command,telegram_bot,957543608,26,noises/crf_melfi/production_line/production_line_812_000.wav,crf_melfi,production_line,10
commands/957543608/eng/eng_5_snr10.wav,command,telegram_bot,957543608,5,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,10
commands/957543608/eng/eng_15_snr25.wav,command,telegram_bot,957543608,15,noises/drill/195063_002.wav,drill,unknown,25
commands/957543608/eng/eng_3_snr5.wav,command,telegram_bot,957543608,3,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,5
commands/957543608/eng/eng_27_snr5.wav,command,telegram_bot,957543608,27,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,5
commands/957543608/eng/eng_11_snr0.wav,command,telegram_bot,957543608,11,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,0
commands/957543608/eng/eng_27_snr0.wav,command,telegram_bot,957543608,27,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,0
commands/957543608/eng/eng_29_snr20.wav,command,telegram_bot,957543608,29,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
commands/957543608/eng/eng_1_snr20.wav,command,telegram_bot,957543608,1,noises/drill/254319_002.wav,drill,unknown,20
commands/957543608/eng/eng_12_snr35.wav,command,telegram_bot,957543608,12,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,35
commands/957543608/eng/eng_28_snr40.wav,command,telegram_bot,957543608,28,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,40
commands/957543608/eng/eng_15_snr10.wav,command,telegram_bot,957543608,15,noises/drill/195063_002.wav,drill,unknown,10
commands/957543608/eng/eng_21_snr40.wav,command,telegram_bot,957543608,21,noises/drill/205610_003.wav,drill,unknown,40
commands/957543608/eng/eng_15_snr20.wav,command,telegram_bot,957543608,15,noises/drill/195063_002.wav,drill,unknown,20
commands/957543608/eng/eng_27_snr25.wav,command,telegram_bot,957543608,27,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,25
commands/957543608/eng/eng_9_snr10.wav,command,telegram_bot,957543608,9,noises/hammer/160679_003.wav,hammer,unknown,10
commands/957543608/eng/eng_11_snr30.wav,command,telegram_bot,957543608,11,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,30
commands/957543608/eng/eng_12_snr5.wav,command,telegram_bot,957543608,12,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,5
commands/957543608/eng/eng_7_snr20.wav,command,telegram_bot,957543608,7,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,20
commands/957543608/eng/eng_13_snr15.wav,command,telegram_bot,957543608,13,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,15
commands/957543608/eng/eng_11_snr10.wav,command,telegram_bot,957543608,11,noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line,10
commands/957543608/eng/eng_2_snr35.wav,command,telegram_bot,957543608,2,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,35
commands/957543608/eng/eng_21_snr30.wav,command,telegram_bot,957543608,21,noises/drill/205610_003.wav,drill,unknown,30
commands/957543608/eng/eng_1_snr0.wav,command,telegram_bot,957543608,1,noises/drill/254319_002.wav,drill,unknown,0
commands/957543608/eng/eng_1_snr30.wav,command,telegram_bot,957543608,1,noises/drill/254319_002.wav,drill,unknown,30
commands/957543608/eng/eng_30_snr30.wav,command,telegram_bot,957543608,30,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,30
commands/957543608/eng/eng_21_snr10.wav,command,telegram_bot,957543608,21,noises/drill/205610_003.wav,drill,unknown,10
commands/957543608/eng/eng_2_snr25.wav,command,telegram_bot,957543608,2,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,25
commands/957543608/eng/eng_27_snr30.wav,command,telegram_bot,957543608,27,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,30
commands/957543608/eng/eng_7_snr5.wav,command,telegram_bot,957543608,7,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,5
commands/957543608/eng/eng_26_snr5.wav,command,telegram_bot,957543608,26,noises/crf_melfi/production_line/production_line_812_000.wav,crf_melfi,production_line,5
commands/957543608/eng/eng_14_snr20.wav,command,telegram_bot,957543608,14,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,20
commands/957543608/eng/eng_13_snr40.wav,command,telegram_bot,957543608,13,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,40
commands/957543608/eng/eng_15_snr30.wav,command,telegram_bot,957543608,15,noises/drill/195063_002.wav,drill,unknown,30
commands/957543608/eng/eng_0_snr10.wav,command,telegram_bot,957543608,0,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,10
commands/957543608/eng/eng_5_snr40.wav,command,telegram_bot,957543608,5,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,40
commands/957543608/eng/eng_1_snr10.wav,command,telegram_bot,957543608,1,noises/drill/254319_002.wav,drill,unknown,10
commands/957543608/eng/ita_23_snr25.wav,command,telegram_bot,957543608,23,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,25
commands/957543608/eng/eng_23_snr5.wav,command,telegram_bot,957543608,23,noises/generatore/353526_000.wav,generatore,unknown,5
commands/957543608/eng/eng_14_snr15.wav,command,telegram_bot,957543608,14,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,15
commands/957543608/eng/eng_12_snr25.wav,command,telegram_bot,957543608,12,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,25
commands/957543608/eng/eng_23_snr40.wav,command,telegram_bot,957543608,23,noises/generatore/353526_000.wav,generatore,unknown,40
commands/957543608/eng/eng_25_snr10.wav,command,telegram_bot,957543608,25,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,10
commands/957543608/eng/eng_3_snr0.wav,command,telegram_bot,957543608,3,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,0
commands/957543608/eng/eng_14_snr10.wav,command,telegram_bot,957543608,14,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,10
commands/957543608/eng/eng_30_snr10.wav,command,telegram_bot,957543608,30,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,10
commands/957543608/eng/eng_10_snr40.wav,command,telegram_bot,957543608,10,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,40
commands/957543608/eng/eng_1_snr5.wav,command,telegram_bot,957543608,1,noises/drill/254319_002.wav,drill,unknown,5
commands/957543608/eng/eng_14_snr30.wav,command,telegram_bot,957543608,14,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,30
commands/957543608/eng/eng_1_snr25.wav,command,telegram_bot,957543608,1,noises/drill/254319_002.wav,drill,unknown,25
commands/957543608/eng/eng_30_snr20.wav,command,telegram_bot,957543608,30,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,20
commands/957543608/eng/eng_28_snr15.wav,command,telegram_bot,957543608,28,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,15
commands/957543608/eng/eng_7_snr15.wav,command,telegram_bot,957543608,7,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,15
commands/957543608/eng/ita_23_snr0.wav,command,telegram_bot,957543608,23,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,0
commands/957543608/eng/ita_23_snr35.wav,command,telegram_bot,957543608,23,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,35
commands/957543608/eng/eng_5_snr15.wav,command,telegram_bot,957543608,5,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,15
commands/957543608/eng/eng_24_snr5.wav,command,telegram_bot,957543608,24,noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere,5
commands/957543608/eng/eng_23_snr35.wav,command,telegram_bot,957543608,23,noises/generatore/353526_000.wav,generatore,unknown,35
commands/957543608/eng/eng_8_snr25.wav,command,telegram_bot,957543608,8,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,25
commands/957543608/eng/eng_7_snr35.wav,command,telegram_bot,957543608,7,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,35
commands/957543608/eng/eng_9_snr5.wav,command,telegram_bot,957543608,9,noises/hammer/160679_003.wav,hammer,unknown,5
commands/957543608/eng/eng_10_snr5.wav,command,telegram_bot,957543608,10,noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line,5
commands/957543608/eng/eng_7_snr25.wav,command,telegram_bot,957543608,7,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,25
commands/957543608/eng/eng_1_snr35.wav,command,telegram_bot,957543608,1,noises/drill/254319_002.wav,drill,unknown,35
commands/957543608/eng/eng_26_snr15.wav,command,telegram_bot,957543608,26,noises/crf_melfi/production_line/production_line_812_000.wav,crf_melfi,production_line,15
commands/957543608/eng/eng_4_snr0.wav,command,telegram_bot,957543608,4,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,0
commands/957543608/eng/eng_3_snr25.wav,command,telegram_bot,957543608,3,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,25
commands/957543608/eng/eng_26_snr40.wav,command,telegram_bot,957543608,26,noises/crf_melfi/production_line/production_line_812_000.wav,crf_melfi,production_line,40
commands/957543608/eng/eng_28_snr35.wav,command,telegram_bot,957543608,28,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,35
commands/957543608/eng/eng_22_snr30.wav,command,telegram_bot,957543608,22,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
commands/957543608/eng/eng_4_snr35.wav,command,telegram_bot,957543608,4,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,35
commands/957543608/eng/eng_27_snr40.wav,command,telegram_bot,957543608,27,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,40
commands/957543608/eng/eng_27_snr10.wav,command,telegram_bot,957543608,27,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,10
commands/957543608/eng/eng_22_snr10.wav,command,telegram_bot,957543608,22,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
commands/957543608/eng/eng_2_snr0.wav,command,telegram_bot,957543608,2,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,0
commands/957543608/eng/eng_0_snr40.wav,command,telegram_bot,957543608,0,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,40
commands/957543608/eng/eng_7_snr30.wav,command,telegram_bot,957543608,7,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,30
commands/957543608/eng/eng_13_snr10.wav,command,telegram_bot,957543608,13,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,10
commands/957543608/eng/eng_4_snr40.wav,command,telegram_bot,957543608,4,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,40
commands/957543608/eng/eng_21_snr20.wav,command,telegram_bot,957543608,21,noises/drill/205610_003.wav,drill,unknown,20
commands/957543608/eng/eng_3_snr10.wav,command,telegram_bot,957543608,3,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,10
synthetics/polly/standard/eng/Salli_27_snr20.wav,synthetic,polly_standard,Salli,27,noises/drill/57584_004.wav,drill,unknown,20
synthetics/polly/neural/eng/Salli_29_snr0.wav,synthetic,polly_neural,Salli,29,noises/crf_melfi/production_line/production_line_1194_000.wav,crf_melfi,production_line,0
synthetics/polly/standard/eng/Salli_24_snr35.wav,synthetic,polly_standard,Salli,24,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,35
synthetics/polly/standard/eng/Salli_22_snr20.wav,synthetic,polly_standard,Salli,22,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,20
synthetics/polly/standard/eng/Salli_6_snr25.wav,synthetic,polly_standard,Salli,6,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,25
synthetics/polly/neural/eng/Salli_24_snr15.wav,synthetic,polly_neural,Salli,24,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,15
synthetics/polly/standard/eng/Salli_29_snr5.wav,synthetic,polly_standard,Salli,29,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
synthetics/polly/standard/eng/Salli_27_snr30.wav,synthetic,polly_standard,Salli,27,noises/drill/57584_004.wav,drill,unknown,30
synthetics/polly/neural/eng/Salli_6_snr10.wav,synthetic,polly_neural,Salli,6,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,10
synthetics/polly/standard/eng/Salli_16_snr20.wav,synthetic,polly_standard,Salli,16,noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line,20
synthetics/polly/neural/eng/Salli_15_snr5.wav,synthetic,polly_neural,Salli,15,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,5
synthetics/polly/neural/eng/Salli_19_snr0.wav,synthetic,polly_neural,Salli,19,noises/crf_melfi/production_line/production_line_975_000.wav,crf_melfi,production_line,0
synthetics/polly/standard/eng/Salli_2_snr10.wav,synthetic,polly_standard,Salli,2,noises/crf_melfi/production_line/production_line_1202_000.wav,crf_melfi,production_line,10
synthetics/polly/standard/eng/Salli_15_snr35.wav,synthetic,polly_standard,Salli,15,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
synthetics/polly/standard/eng/Salli_26_snr0.wav,synthetic,polly_standard,Salli,26,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,0
synthetics/polly/standard/eng/Salli_27_snr40.wav,synthetic,polly_standard,Salli,27,noises/drill/57584_004.wav,drill,unknown,40
