path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/eng/clips/common_voice_en_20005872_snr25.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,25
rejects/eng/clips/common_voice_en_20005872_snr30.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,30
rejects/eng/clips/common_voice_en_20005872_snr35.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,35
rejects/eng/clips/common_voice_en_20005872_snr40.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,40
rejects/eng/clips/bird_7e2d5caf_nohash_0_snr-10.wav,reject,google_speech,bird,31,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,-10
rejects/eng/clips/bird_7e2d5caf_nohash_0_snr-5.wav,reject,google_speech,bird,31,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,-5
rejects/eng/clips/bird_7e2d5caf_nohash_0_snr0.wav,reject,google_speech,bird,31,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,0
rejects/eng/clips/bird_7e2d5caf_nohash_0_snr5.wav,reject,google_speech,bird,31,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,5
rejects/eng/clips/bird_7e2d5caf_nohash_0_snr10.wav,reject,google_speech,bird,31,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,10
rejects/eng/clips/bird_7e2d5caf_nohash_0_snr15.wav,reject,google_speech,bird,31,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,15
rejects/eng/clips/bird_7e2d5caf_nohash_0_snr20.wav,reject,google_speech,bird,31,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,20
rejects/eng/clips/bird_7e2d5caf_nohash_0_snr25.wav,reject,google_speech,bird,31,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,25
rejects/eng/clips/bird_7e2d5caf_nohash_0_snr30.wav,reject,google_speech,bird,31,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,30
rejects/eng/clips/bird_7e2d5caf_nohash_0_snr35.wav,reject,google_speech,bird,31,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,35
rejects/eng/clips/bird_7e2d5caf_nohash_0_snr40.wav,reject,google_speech,bird,31,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,40
rejects/eng/clips/marvin_7ff085e1_nohash_2_snr-10.wav,reject,google_speech,marvin,31,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,-10
rejects/eng/clips/marvin_7ff085e1_nohash_2_snr-5.wav,reject,google_speech,marvin,31,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,-5
rejects/eng/clips/marvin_7ff085e1_nohash_2_snr0.wav,reject,google_speech,marvin,31,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,0
rejects/eng/clips/marvin_7ff085e1_nohash_2_snr5.wav,reject,google_speech,marvin,31,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,5
rejects/eng/clips/marvin_7ff085e1_nohash_2_snr10.wav,reject,google_speech,marvin,31,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,10
rejects/eng/clips/marvin_7ff085e1_nohash_2_snr15.wav,reject,google_speech,marvin,31,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,15
rejects/eng/clips/marvin_7ff085e1_nohash_2_snr20.wav,reject,google_speech,marvin,31,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,20
rejects/eng/clips/marvin_7ff085e1_nohash_2_snr25.wav,reject,google_speech,marvin,31,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,25
rejects/eng/clips/marvin_7ff085e1_nohash_2_snr30.wav,reject,google_speech,marvin,31,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,30
rejects/eng/clips/marvin_7ff085e1_nohash_2_snr35.wav,reject,google_speech,marvin,31,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,35
rejects/eng/clips/marvin_7ff085e1_nohash_2_snr40.wav,reject,google_speech,marvin,31,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,40
synthetics/vocalware/neural/eng/engine7_voice3_cmd10_snr-10.wav,synthetic,vocalware_neural,engine7,10,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,-10
synthetics/vocalware/neural/eng/engine7_voice3_cmd10_snr-5.wav,synthetic,vocalware_neural,engine7,10,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,-5
synthetics/vocalware/neural/eng/engine7_voice3_cmd10_snr0.wav,synthetic,vocalware_neural,engine7,10,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,0
synthetics/vocalware/neural/eng/engine7_voice3_cmd10_snr5.wav,synthetic,vocalware_neural,engine7,10,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,5
synthetics/vocalware/neural/eng/engine7_voice3_cmd10_snr10.wav,synthetic,vocalware_neural,engine7,10,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,10
synthetics/vocalware/neural/eng/engine7_voice3_cmd10_snr15.wav,synthetic,vocalware_neural,engine7,10,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,15
synthetics/vocalware/neural/eng/engine7_voice3_cmd10_snr20.wav,synthetic,vocalware_neural,engine7,10,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,20
synthetics/vocalware/neural/eng/engine7_voice3_cmd10_snr25.wav,synthetic,vocalware_neural,engine7,10,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,25
synthetics/vocalware/neural/eng/engine7_voice3_cmd10_snr30.wav,synthetic,vocalware_neural,engine7,10,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,30
synthetics/vocalware/neural/eng/engine7_voice3_cmd10_snr35.wav,synthetic,vocalware_neural,engine7,10,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,35
synthetics/vocalware/neural/eng/engine7_voice3_cmd10_snr40.wav,synthetic,vocalware_neural,engine7,10,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,40
synthetics/vocalware/neural/eng/engine7_voice1_cmd23_snr-10.wav,synthetic,vocalware_neural,engine7,23,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,-10
synthetics/vocalware/neural/eng/engine7_voice1_cmd23_snr-5.wav,synthetic,vocalware_neural,engine7,23,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,-5
synthetics/vocalware/neural/eng/engine7_voice1_cmd23_snr0.wav,synthetic,vocalware_neural,engine7,23,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,0
synthetics/vocalware/neural/eng/engine7_voice1_cmd23_snr5.wav,synthetic,vocalware_neural,engine7,23,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,5
synthetics/vocalware/neural/eng/engine7_voice1_cmd23_snr10.wav,synthetic,vocalware_neural,engine7,23,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,10
synthetics/vocalware/neural/eng/engine7_voice1_cmd23_snr15.wav,synthetic,vocalware_neural,engine7,23,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,15
synthetics/vocalware/neural/eng/engine7_voice1_cmd23_snr20.wav,synthetic,vocalware_neural,engine7,23,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,20
synthetics/vocalware/neural/eng/engine7_voice1_cmd23_snr25.wav,synthetic,vocalware_neural,engine7,23,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,25
synthetics/vocalware/neural/eng/engine7_voice1_cmd23_snr30.wav,synthetic,vocalware_neural,engine7,23,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,30
synthetics/vocalware/neural/eng/engine7_voice1_cmd23_snr35.wav,synthetic,vocalware_neural,engine7,23,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,35
synthetics/vocalware/neural/eng/engine7_voice1_cmd23_snr40.wav,synthetic,vocalware_neural,engine7,23,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,40
rejects/eng/clips/common_voice_en_18652162_snr-10.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,-10
rejects/eng/clips/common_voice_en_18652162_snr-5.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,-5
rejects/eng/clips/common_voice_en_18652162_snr0.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,0
rejects/eng/clips/common_voice_en_18652162_snr5.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,5
rejects/eng/clips/common_voice_en_18652162_snr10.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,10
rejects/eng/clips/common_voice_en_18652162_snr15.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,15
rejects/eng/clips/common_voice_en_18652162_snr20.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,20
rejects/eng/clips/common_voice_en_18652162_snr25.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,25
rejects/eng/clips/common_voice_en_18652162_snr30.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,30
rejects/eng/clips/common_voice_en_18652162_snr35.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,35
rejects/eng/clips/common_voice_en_18652162_snr40.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,40
rejects/eng/clips/common_voice_en_19726899_snr-10.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,-10
rejects/eng/clips/common_voice_en_19726899_snr-5.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,-5
rejects/eng/clips/common_voice_en_19726899_snr0.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,0
rejects/eng/clips/common_voice_en_19726899_snr5.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,5
rejects/eng/clips/common_voice_en_19726899_snr10.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,10
rejects/eng/clips/common_voice_en_19726899_snr15.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,15
rejects/eng/clips/common_voice_en_19726899_snr20.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,20
rejects/eng/clips/common_voice_en_19726899_snr25.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,25
rejects/eng/clips/common_voice_en_19726899_snr30.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,30
rejects/eng/clips/common_voice_en_19726899_snr35.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,35
rejects/eng/clips/common_voice_en_19726899_snr40.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,40
rejects/eng/clips/common_voice_en_20586910_snr-10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,-10
rejects/eng/clips/common_voice_en_20586910_snr-5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,-5
rejects/eng/clips/common_voice_en_20586910_snr0.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,0
rejects/eng/clips/common_voice_en_20586910_snr5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,5
rejects/eng/clips/common_voice_en_20586910_snr10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,10
rejects/eng/clips/common_voice_en_20586910_snr15.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,15
rejects/eng/clips/common_voice_en_20586910_snr20.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,20
rejects/eng/clips/common_voice_en_20586910_snr25.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,25
rejects/eng/clips/common_voice_en_20586910_snr30.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,30
rejects/eng/clips/common_voice_en_20586910_snr35.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,35
rejects/eng/clips/common_voice_en_20586910_snr40.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,40
rejects/eng/clips/dog_66cbe2b3_nohash_3_snr-10.wav,reject,google_speech,dog,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,-10
rejects/eng/clips/dog_66cbe2b3_nohash_3_snr-5.wav,reject,google_speech,dog,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,-5
rejects/eng/clips/dog_66cbe2b3_nohash_3_snr0.wav,reject,google_speech,dog,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,0
rejects/eng/clips/dog_66cbe2b3_nohash_3_snr5.wav,reject,google_speech,dog,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,5
rejects/eng/clips/dog_66cbe2b3_nohash_3_snr10.wav,reject,google_speech,dog,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,10
rejects/eng/clips/dog_66cbe2b3_nohash_3_snr15.wav,reject,google_speech,dog,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,15
rejects/eng/clips/dog_66cbe2b3_nohash_3_snr20.wav,reject,google_speech,dog,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,20
rejects/eng/clips/dog_66cbe2b3_nohash_3_snr25.wav,reject,google_speech,dog,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,25
rejects/eng/clips/dog_66cbe2b3_nohash_3_snr30.wav,reject,google_speech,dog,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,30
rejects/eng/clips/dog_66cbe2b3_nohash_3_snr35.wav,reject,google_speech,dog,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,35
rejects/eng/clips/dog_66cbe2b3_nohash_3_snr40.wav,reject,google_speech,dog,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,40
synthetics/vocalware/neural/eng/engine7_voice3_cmd13_snr-10.wav,synthetic,vocalware_neural,engine7,13,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,-10
synthetics/vocalware/neural/eng/engine7_voice3_cmd13_snr-5.wav,synthetic,vocalware_neural,engine7,13,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,-5
synthetics/vocalware/neural/eng/engine7_voice3_cmd13_snr0.wav,synthetic,vocalware_neural,engine7,13,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,0
synthetics/vocalware/neural/eng/engine7_voice3_cmd13_snr5.wav,synthetic,vocalware_neural,engine7,13,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,5
synthetics/vocalware/neural/eng/engine7_voice3_cmd13_snr10.wav,synthetic,vocalware_neural,engine7,13,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,10
synthetics/vocalware/neural/eng/engine7_voice3_cmd13_snr15.wav,synthetic,vocalware_neural,engine7,13,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,15
synthetics/vocalware/neural/eng/engine7_voice3_cmd13_snr20.wav,synthetic,vocalware_neural,engine7,13,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,20
synthetics/vocalware/neural/eng/engine7_voice3_cmd13_snr25.wav,synthetic,vocalware_neural,engine7,13,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,25
synthetics/vocalware/neural/eng/engine7_voice3_cmd13_snr30.wav,synthetic,vocalware_neural,engine7,13,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,30
synthetics/vocalware/neural/eng/engine7_voice3_cmd13_snr35.wav,synthetic,vocalware_neural,engine7,13,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,35
synthetics/vocalware/neural/eng/engine7_voice3_cmd13_snr40.wav,synthetic,vocalware_neural,engine7,13,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,40
synthetics/polly/neural/eng/Salli_5_snr-10.wav,synthetic,polly_neural,Salli,5,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,-10
synthetics/polly/neural/eng/Salli_5_snr-5.wav,synthetic,polly_neural,Salli,5,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,-5
synthetics/polly/neural/eng/Salli_5_snr0.wav,synthetic,polly_neural,Salli,5,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,0
synthetics/polly/neural/eng/Salli_5_snr5.wav,synthetic,polly_neural,Salli,5,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,5
synthetics/polly/neural/eng/Salli_5_snr10.wav,synthetic,polly_neural,Salli,5,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,10
synthetics/polly/neural/eng/Salli_5_snr15.wav,synthetic,polly_neural,Salli,5,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,15
synthetics/polly/neural/eng/Salli_5_snr20.wav,synthetic,polly_neural,Salli,5,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,20
synthetics/polly/neural/eng/Salli_5_snr25.wav,synthetic,polly_neural,Salli,5,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,25
synthetics/polly/neural/eng/Salli_5_snr30.wav,synthetic,polly_neural,Salli,5,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,30
synthetics/polly/neural/eng/Salli_5_snr35.wav,synthetic,polly_neural,Salli,5,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,35
synthetics/polly/neural/eng/Salli_5_snr40.wav,synthetic,polly_neural,Salli,5,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,40
synthetics/vocalware/neural/eng/engine7_voice6_cmd5_snr-10.wav,synthetic,vocalware_neural,engine7,5,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,-10
synthetics/vocalware/neural/eng/engine7_voice6_cmd5_snr-5.wav,synthetic,vocalware_neural,engine7,5,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,-5
synthetics/vocalware/neural/eng/engine7_voice6_cmd5_snr0.wav,synthetic,vocalware_neural,engine7,5,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,0
synthetics/vocalware/neural/eng/engine7_voice6_cmd5_snr5.wav,synthetic,vocalware_neural,engine7,5,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,5
synthetics/vocalware/neural/eng/engine7_voice6_cmd5_snr10.wav,synthetic,vocalware_neural,engine7,5,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,10
synthetics/vocalware/neural/eng/engine7_voice6_cmd5_snr15.wav,synthetic,vocalware_neural,engine7,5,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,15
synthetics/vocalware/neural/eng/engine7_voice6_cmd5_snr20.wav,synthetic,vocalware_neural,engine7,5,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,20
synthetics/vocalware/neural/eng/engine7_voice6_cmd5_snr25.wav,synthetic,vocalware_neural,engine7,5,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,25
synthetics/vocalware/neural/eng/engine7_voice6_cmd5_snr30.wav,synthetic,vocalware_neural,engine7,5,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,30
synthetics/vocalware/neural/eng/engine7_voice6_cmd5_snr35.wav,synthetic,vocalware_neural,engine7,5,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,35
synthetics/vocalware/neural/eng/engine7_voice6_cmd5_snr40.wav,synthetic,vocalware_neural,engine7,5,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,40
synthetics/vocalware/neural/eng/engine7_voice2_cmd27_snr-10.wav,synthetic,vocalware_neural,engine7,27,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,-10
synthetics/vocalware/neural/eng/engine7_voice2_cmd27_snr-5.wav,synthetic,vocalware_neural,engine7,27,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,-5
synthetics/vocalware/neural/eng/engine7_voice2_cmd27_snr0.wav,synthetic,vocalware_neural,engine7,27,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,0
synthetics/vocalware/neural/eng/engine7_voice2_cmd27_snr5.wav,synthetic,vocalware_neural,engine7,27,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,5
synthetics/vocalware/neural/eng/engine7_voice2_cmd27_snr10.wav,synthetic,vocalware_neural,engine7,27,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,10
synthetics/vocalware/neural/eng/engine7_voice2_cmd27_snr15.wav,synthetic,vocalware_neural,engine7,27,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,15
synthetics/vocalware/neural/eng/engine7_voice2_cmd27_snr20.wav,synthetic,vocalware_neural,engine7,27,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,20
synthetics/vocalware/neural/eng/engine7_voice2_cmd27_snr25.wav,synthetic,vocalware_neural,engine7,27,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,25
synthetics/vocalware/neural/eng/engine7_voice2_cmd27_snr30.wav,synthetic,vocalware_neural,engine7,27,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,30
synthetics/vocalware/neural/eng/engine7_voice2_cmd27_snr35.wav,synthetic,vocalware_neural,engine7,27,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,35
synthetics/vocalware/neural/eng/engine7_voice2_cmd27_snr40.wav,synthetic,vocalware_neural,engine7,27,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,40
rejects/eng/clips/bed_0e17f595_nohash_1_snr-10.wav,reject,google_speech,bed,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,-10
rejects/eng/clips/bed_0e17f595_nohash_1_snr-5.wav,reject,google_speech,bed,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,-5
rejects/eng/clips/bed_0e17f595_nohash_1_snr0.wav,reject,google_speech,bed,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,0
rejects/eng/clips/bed_0e17f595_nohash_1_snr5.wav,reject,google_speech,bed,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,5
rejects/eng/clips/bed_0e17f595_nohash_1_snr10.wav,reject,google_speech,bed,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,10
rejects/eng/clips/bed_0e17f595_nohash_1_snr15.wav,reject,google_speech,bed,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,15
rejects/eng/clips/bed_0e17f595_nohash_1_snr20.wav,reject,google_speech,bed,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,20
rejects/eng/clips/bed_0e17f595_nohash_1_snr25.wav,reject,google_speech,bed,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,25
rejects/eng/clips/bed_0e17f595_nohash_1_snr30.wav,reject,google_speech,bed,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,30
rejects/eng/clips/bed_0e17f595_nohash_1_snr35.wav,reject,google_speech,bed,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,35
