path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/ita/telegram_843168773_22_0_0._snr10.wav,reject,telegram,843168773,4,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_843168773_22_0_0._snr15.wav,reject,telegram,843168773,4,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_843168773_22_0_0._snr20.wav,reject,telegram,843168773,4,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_843168773_22_0_0._snr25.wav,reject,telegram,843168773,4,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_843168773_22_0_0._snr30.wav,reject,telegram,843168773,4,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_843168773_22_0_0._snr35.wav,reject,telegram,843168773,4,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_843168773_22_0_0._snr40.wav,reject,telegram,843168773,4,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,40
rejects/ita/cat_8056e897_nohash_1._snr0.wav,reject,google_speech,cat,4,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,0
rejects/ita/cat_8056e897_nohash_1._snr5.wav,reject,google_speech,cat,4,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,5
rejects/ita/cat_8056e897_nohash_1._snr10.wav,reject,google_speech,cat,4,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,10
rejects/ita/cat_8056e897_nohash_1._snr15.wav,reject,google_speech,cat,4,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,15
rejects/ita/cat_8056e897_nohash_1._snr20.wav,reject,google_speech,cat,4,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,20
rejects/ita/cat_8056e897_nohash_1._snr25.wav,reject,google_speech,cat,4,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,25
rejects/ita/cat_8056e897_nohash_1._snr30.wav,reject,google_speech,cat,4,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,30
rejects/ita/cat_8056e897_nohash_1._snr35.wav,reject,google_speech,cat,4,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,35
rejects/ita/cat_8056e897_nohash_1._snr40.wav,reject,google_speech,cat,4,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,40
rejects/ita/right_65ec06e5_nohash_0._snr0.wav,command,google_speech,right,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,0
rejects/ita/right_65ec06e5_nohash_0._snr5.wav,command,google_speech,right,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,5
rejects/ita/right_65ec06e5_nohash_0._snr10.wav,command,google_speech,right,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,10
rejects/ita/right_65ec06e5_nohash_0._snr15.wav,command,google_speech,right,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,15
rejects/ita/right_65ec06e5_nohash_0._snr20.wav,command,google_speech,right,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,20
rejects/ita/right_65ec06e5_nohash_0._snr25.wav,command,google_speech,right,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,25
rejects/ita/right_65ec06e5_nohash_0._snr30.wav,command,google_speech,right,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,30
rejects/ita/right_65ec06e5_nohash_0._snr35.wav,command,google_speech,right,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,35
rejects/ita/right_65ec06e5_nohash_0._snr40.wav,command,google_speech,right,4,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,40
rejects/ita/dog_2a89ad5c_nohash_0._snr0.wav,reject,google_speech,dog,4,noises/drill/141512_003.wav,drill,unknown,0
rejects/ita/dog_2a89ad5c_nohash_0._snr5.wav,reject,google_speech,dog,4,noises/drill/141512_003.wav,drill,unknown,5
rejects/ita/dog_2a89ad5c_nohash_0._snr10.wav,reject,google_speech,dog,4,noises/drill/141512_003.wav,drill,unknown,10
rejects/ita/dog_2a89ad5c_nohash_0._snr15.wav,reject,google_speech,dog,4,noises/drill/141512_003.wav,drill,unknown,15
rejects/ita/dog_2a89ad5c_nohash_0._snr20.wav,reject,google_speech,dog,4,noises/drill/141512_003.wav,drill,unknown,20
rejects/ita/dog_2a89ad5c_nohash_0._snr25.wav,reject,google_speech,dog,4,noises/drill/141512_003.wav,drill,unknown,25
rejects/ita/dog_2a89ad5c_nohash_0._snr30.wav,reject,google_speech,dog,4,noises/drill/141512_003.wav,drill,unknown,30
rejects/ita/dog_2a89ad5c_nohash_0._snr35.wav,reject,google_speech,dog,4,noises/drill/141512_003.wav,drill,unknown,35
rejects/ita/dog_2a89ad5c_nohash_0._snr40.wav,reject,google_speech,dog,4,noises/drill/141512_003.wav,drill,unknown,40
rejects/ita/go_f9ebdba0_nohash_1._snr0.wav,reject,google_speech,go,4,noises/drill/46668_000.wav,drill,unknown,0
rejects/ita/go_f9ebdba0_nohash_1._snr5.wav,reject,google_speech,go,4,noises/drill/46668_000.wav,drill,unknown,5
rejects/ita/go_f9ebdba0_nohash_1._snr10.wav,reject,google_speech,go,4,noises/drill/46668_000.wav,drill,unknown,10
rejects/ita/go_f9ebdba0_nohash_1._snr15.wav,reject,google_speech,go,4,noises/drill/46668_000.wav,drill,unknown,15
rejects/ita/go_f9ebdba0_nohash_1._snr20.wav,reject,google_speech,go,4,noises/drill/46668_000.wav,drill,unknown,20
rejects/ita/go_f9ebdba0_nohash_1._snr25.wav,reject,google_speech,go,4,noises/drill/46668_000.wav,drill,unknown,25
rejects/ita/go_f9ebdba0_nohash_1._snr30.wav,reject,google_speech,go,4,noises/drill/46668_000.wav,drill,unknown,30
rejects/ita/go_f9ebdba0_nohash_1._snr35.wav,reject,google_speech,go,4,noises/drill/46668_000.wav,drill,unknown,35
rejects/ita/go_f9ebdba0_nohash_1._snr40.wav,reject,google_speech,go,4,noises/drill/46668_000.wav,drill,unknown,40
rejects/ita/four_7fd25f7c_nohash_1._snr0.wav,reject,google_speech,four,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
rejects/ita/four_7fd25f7c_nohash_1._snr5.wav,reject,google_speech,four,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
rejects/ita/four_7fd25f7c_nohash_1._snr10.wav,reject,google_speech,four,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
rejects/ita/four_7fd25f7c_nohash_1._snr15.wav,reject,google_speech,four,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
rejects/ita/four_7fd25f7c_nohash_1._snr20.wav,reject,google_speech,four,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
rejects/ita/four_7fd25f7c_nohash_1._snr25.wav,reject,google_speech,four,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
rejects/ita/four_7fd25f7c_nohash_1._snr30.wav,reject,google_speech,four,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
rejects/ita/four_7fd25f7c_nohash_1._snr35.wav,reject,google_speech,four,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
rejects/ita/four_7fd25f7c_nohash_1._snr40.wav,reject,google_speech,four,4,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
rejects/ita/telegram_5548507069_12_0_2._snr0.wav,reject,telegram,5548507069,4,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,0
rejects/ita/telegram_5548507069_12_0_2._snr5.wav,reject,telegram,5548507069,4,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,5
rejects/ita/telegram_5548507069_12_0_2._snr10.wav,reject,telegram,5548507069,4,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,10
rejects/ita/telegram_5548507069_12_0_2._snr15.wav,reject,telegram,5548507069,4,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,15
rejects/ita/telegram_5548507069_12_0_2._snr20.wav,reject,telegram,5548507069,4,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,20
rejects/ita/telegram_5548507069_12_0_2._snr25.wav,reject,telegram,5548507069,4,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,25
rejects/ita/telegram_5548507069_12_0_2._snr30.wav,reject,telegram,5548507069,4,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,30
rejects/ita/telegram_5548507069_12_0_2._snr35.wav,reject,telegram,5548507069,4,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,35
rejects/ita/telegram_5548507069_12_0_2._snr40.wav,reject,telegram,5548507069,4,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,40
rejects/ita/seven_7fd25f7c_nohash_3._snr0.wav,reject,google_speech,seven,4,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,0
rejects/ita/seven_7fd25f7c_nohash_3._snr5.wav,reject,google_speech,seven,4,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,5
rejects/ita/seven_7fd25f7c_nohash_3._snr10.wav,reject,google_speech,seven,4,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,10
rejects/ita/seven_7fd25f7c_nohash_3._snr15.wav,reject,google_speech,seven,4,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,15
rejects/ita/seven_7fd25f7c_nohash_3._snr20.wav,reject,google_speech,seven,4,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,20
rejects/ita/seven_7fd25f7c_nohash_3._snr25.wav,reject,google_speech,seven,4,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,25
rejects/ita/seven_7fd25f7c_nohash_3._snr30.wav,reject,google_speech,seven,4,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,30
rejects/ita/seven_7fd25f7c_nohash_3._snr35.wav,reject,google_speech,seven,4,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,35
rejects/ita/seven_7fd25f7c_nohash_3._snr40.wav,reject,google_speech,seven,4,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,40
rejects/ita/one_e41a903b_nohash_2._snr0.wav,reject,google_speech,one,4,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,0
rejects/ita/one_e41a903b_nohash_2._snr5.wav,reject,google_speech,one,4,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,5
rejects/ita/one_e41a903b_nohash_2._snr10.wav,reject,google_speech,one,4,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,10
rejects/ita/one_e41a903b_nohash_2._snr15.wav,reject,google_speech,one,4,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,15
rejects/ita/one_e41a903b_nohash_2._snr20.wav,reject,google_speech,one,4,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,20
rejects/ita/one_e41a903b_nohash_2._snr25.wav,reject,google_speech,one,4,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,25
rejects/ita/one_e41a903b_nohash_2._snr30.wav,reject,google_speech,one,4,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,30
rejects/ita/one_e41a903b_nohash_2._snr35.wav,reject,google_speech,one,4,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,35
rejects/ita/one_e41a903b_nohash_2._snr40.wav,reject,google_speech,one,4,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,40
rejects/ita/happy_bfbd0e6b_nohash_0._snr0.wav,reject,google_speech,happy,4,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,0
rejects/ita/happy_bfbd0e6b_nohash_0._snr5.wav,reject,google_speech,happy,4,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,5
rejects/ita/happy_bfbd0e6b_nohash_0._snr10.wav,reject,google_speech,happy,4,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,10
rejects/ita/happy_bfbd0e6b_nohash_0._snr15.wav,reject,google_speech,happy,4,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,15
rejects/ita/happy_bfbd0e6b_nohash_0._snr20.wav,reject,google_speech,happy,4,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,20
rejects/ita/happy_bfbd0e6b_nohash_0._snr25.wav,reject,google_speech,happy,4,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,25
rejects/ita/happy_bfbd0e6b_nohash_0._snr30.wav,reject,google_speech,happy,4,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,30
rejects/ita/happy_bfbd0e6b_nohash_0._snr35.wav,reject,google_speech,happy,4,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,35
rejects/ita/happy_bfbd0e6b_nohash_0._snr40.wav,reject,google_speech,happy,4,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,40
rejects/ita/telegram_767889938_16_1_1._snr0.wav,reject,telegram,767889938,4,noises/drill/77774_000.wav,drill,unknown,0
rejects/ita/telegram_767889938_16_1_1._snr5.wav,reject,telegram,767889938,4,noises/drill/77774_000.wav,drill,unknown,5
rejects/ita/telegram_767889938_16_1_1._snr10.wav,reject,telegram,767889938,4,noises/drill/77774_000.wav,drill,unknown,10
rejects/ita/telegram_767889938_16_1_1._snr15.wav,reject,telegram,767889938,4,noises/drill/77774_000.wav,drill,unknown,15
rejects/ita/telegram_767889938_16_1_1._snr20.wav,reject,telegram,767889938,4,noises/drill/77774_000.wav,drill,unknown,20
rejects/ita/telegram_767889938_16_1_1._snr25.wav,reject,telegram,767889938,4,noises/drill/77774_000.wav,drill,unknown,25
rejects/ita/telegram_767889938_16_1_1._snr30.wav,reject,telegram,767889938,4,noises/drill/77774_000.wav,drill,unknown,30
rejects/ita/telegram_767889938_16_1_1._snr35.wav,reject,telegram,767889938,4,noises/drill/77774_000.wav,drill,unknown,35
rejects/ita/telegram_767889938_16_1_1._snr40.wav,reject,telegram,767889938,4,noises/drill/77774_000.wav,drill,unknown,40
rejects/ita/wow_105a0eea_nohash_0._snr0.wav,reject,google_speech,wow,4,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,0
rejects/ita/wow_105a0eea_nohash_0._snr5.wav,reject,google_speech,wow,4,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,5
rejects/ita/wow_105a0eea_nohash_0._snr10.wav,reject,google_speech,wow,4,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,10
rejects/ita/wow_105a0eea_nohash_0._snr15.wav,reject,google_speech,wow,4,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,15
rejects/ita/wow_105a0eea_nohash_0._snr20.wav,reject,google_speech,wow,4,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,20
rejects/ita/wow_105a0eea_nohash_0._snr25.wav,reject,google_speech,wow,4,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,25
rejects/ita/wow_105a0eea_nohash_0._snr30.wav,reject,google_speech,wow,4,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,30
rejects/ita/wow_105a0eea_nohash_0._snr35.wav,reject,google_speech,wow,4,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,35
rejects/ita/wow_105a0eea_nohash_0._snr40.wav,reject,google_speech,wow,4,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,40
rejects/ita/sheila_37dca74f_nohash_0._snr0.wav,reject,google_speech,sheila,4,noises/drill/386281_001.wav,drill,unknown,0
rejects/ita/sheila_37dca74f_nohash_0._snr5.wav,reject,google_speech,sheila,4,noises/drill/386281_001.wav,drill,unknown,5
rejects/ita/sheila_37dca74f_nohash_0._snr10.wav,reject,google_speech,sheila,4,noises/drill/386281_001.wav,drill,unknown,10
rejects/ita/sheila_37dca74f_nohash_0._snr15.wav,reject,google_speech,sheila,4,noises/drill/386281_001.wav,drill,unknown,15
rejects/ita/sheila_37dca74f_nohash_0._snr20.wav,reject,google_speech,sheila,4,noises/drill/386281_001.wav,drill,unknown,20
rejects/ita/sheila_37dca74f_nohash_0._snr25.wav,reject,google_speech,sheila,4,noises/drill/386281_001.wav,drill,unknown,25
rejects/ita/sheila_37dca74f_nohash_0._snr30.wav,reject,google_speech,sheila,4,noises/drill/386281_001.wav,drill,unknown,30
rejects/ita/sheila_37dca74f_nohash_0._snr35.wav,reject,google_speech,sheila,4,noises/drill/386281_001.wav,drill,unknown,35
rejects/ita/sheila_37dca74f_nohash_0._snr40.wav,reject,google_speech,sheila,4,noises/drill/386281_001.wav,drill,unknown,40
rejects/ita/five_56eb74ae_nohash_3._snr0.wav,reject,google_speech,five,4,noises/crf_melfi/production_line/production_line_783_000.wav,crf_melfi,production_line,0
rejects/ita/five_56eb74ae_nohash_3._snr5.wav,reject,google_speech,five,4,noises/crf_melfi/production_line/production_line_783_000.wav,crf_melfi,production_line,5
rejects/ita/five_56eb74ae_nohash_3._snr10.wav,reject,google_speech,five,4,noises/crf_melfi/production_line/production_line_783_000.wav,crf_melfi,production_line,10
rejects/ita/five_56eb74ae_nohash_3._snr15.wav,reject,google_speech,five,4,noises/crf_melfi/production_line/production_line_783_000.wav,crf_melfi,production_line,15
rejects/ita/five_56eb74ae_nohash_3._snr20.wav,reject,google_speech,five,4,noises/crf_melfi/production_line/production_line_783_000.wav,crf_melfi,production_line,20
rejects/ita/five_56eb74ae_nohash_3._snr25.wav,reject,google_speech,five,4,noises/crf_melfi/production_line/production_line_783_000.wav,crf_melfi,production_line,25
rejects/ita/five_56eb74ae_nohash_3._snr30.wav,reject,google_speech,five,4,noises/crf_melfi/production_line/production_line_783_000.wav,crf_melfi,production_line,30
rejects/ita/five_56eb74ae_nohash_3._snr35.wav,reject,google_speech,five,4,noises/crf_melfi/production_line/production_line_783_000.wav,crf_melfi,production_line,35
rejects/ita/five_56eb74ae_nohash_3._snr40.wav,reject,google_speech,five,4,noises/crf_melfi/production_line/production_line_783_000.wav,crf_melfi,production_line,40
commands/862556020/ita/7_2_0._snr0.wav,command,telegram_bot,862556020,0,noises/crf_melfi/industrial_trolley/industrial_trolley_039_000.wav,crf_melfi,industrial_trolley,0
commands/862556020/ita/7_2_0._snr5.wav,command,telegram_bot,862556020,0,noises/crf_melfi/industrial_trolley/industrial_trolley_039_000.wav,crf_melfi,industrial_trolley,5
commands/862556020/ita/7_2_0._snr10.wav,command,telegram_bot,862556020,0,noises/crf_melfi/industrial_trolley/industrial_trolley_039_000.wav,crf_melfi,industrial_trolley,10
commands/862556020/ita/7_2_0._snr15.wav,command,telegram_bot,862556020,0,noises/crf_melfi/industrial_trolley/industrial_trolley_039_000.wav,crf_melfi,industrial_trolley,15
commands/862556020/ita/7_2_0._snr20.wav,command,telegram_bot,862556020,0,noises/crf_melfi/industrial_trolley/industrial_trolley_039_000.wav,crf_melfi,industrial_trolley,20
commands/862556020/ita/7_2_0._snr25.wav,command,telegram_bot,862556020,0,noises/crf_melfi/industrial_trolley/industrial_trolley_039_000.wav,crf_melfi,industrial_trolley,25
commands/862556020/ita/7_2_0._snr30.wav,command,telegram_bot,862556020,0,noises/crf_melfi/industrial_trolley/industrial_trolley_039_000.wav,crf_melfi,industrial_trolley,30
commands/862556020/ita/7_2_0._snr35.wav,command,telegram_bot,862556020,0,noises/crf_melfi/industrial_trolley/industrial_trolley_039_000.wav,crf_melfi,industrial_trolley,35
commands/862556020/ita/7_2_0._snr40.wav,command,telegram_bot,862556020,0,noises/crf_melfi/industrial_trolley/industrial_trolley_039_000.wav,crf_melfi,industrial_trolley,40
rejects/ita/bird_ffa76c4a_nohash_0._snr0.wav,reject,google_speech,bird,4,noises/crf_melfi/production_line/production_line_406_000.wav,crf_melfi,production_line,0
rejects/ita/bird_ffa76c4a_nohash_0._snr5.wav,reject,google_speech,bird,4,noises/crf_melfi/production_line/production_line_406_000.wav,crf_melfi,production_line,5
rejects/ita/bird_ffa76c4a_nohash_0._snr10.wav,reject,google_speech,bird,4,noises/crf_melfi/production_line/production_line_406_000.wav,crf_melfi,production_line,10
rejects/ita/bird_ffa76c4a_nohash_0._snr15.wav,reject,google_speech,bird,4,noises/crf_melfi/production_line/production_line_406_000.wav,crf_melfi,production_line,15
rejects/ita/bird_ffa76c4a_nohash_0._snr20.wav,reject,google_speech,bird,4,noises/crf_melfi/production_line/production_line_406_000.wav,crf_melfi,production_line,20
rejects/ita/bird_ffa76c4a_nohash_0._snr25.wav,reject,google_speech,bird,4,noises/crf_melfi/production_line/production_line_406_000.wav,crf_melfi,production_line,25
rejects/ita/bird_ffa76c4a_nohash_0._snr30.wav,reject,google_speech,bird,4,noises/crf_melfi/production_line/production_line_406_000.wav,crf_melfi,production_line,30
rejects/ita/bird_ffa76c4a_nohash_0._snr35.wav,reject,google_speech,bird,4,noises/crf_melfi/production_line/production_line_406_000.wav,crf_melfi,production_line,35
rejects/ita/bird_ffa76c4a_nohash_0._snr40.wav,reject,google_speech,bird,4,noises/crf_melfi/production_line/production_line_406_000.wav,crf_melfi,production_line,40
rejects/ita/off_c0e0f834_nohash_0._snr0.wav,reject,google_speech,off,4,noises/crf_melfi/production_line/production_line_992_000.wav,crf_melfi,production_line,0
rejects/ita/off_c0e0f834_nohash_0._snr5.wav,reject,google_speech,off,4,noises/crf_melfi/production_line/production_line_992_000.wav,crf_melfi,production_line,5
rejects/ita/off_c0e0f834_nohash_0._snr10.wav,reject,google_speech,off,4,noises/crf_melfi/production_line/production_line_992_000.wav,crf_melfi,production_line,10
rejects/ita/off_c0e0f834_nohash_0._snr15.wav,reject,google_speech,off,4,noises/crf_melfi/production_line/production_line_992_000.wav,crf_melfi,production_line,15
rejects/ita/off_c0e0f834_nohash_0._snr20.wav,reject,google_speech,off,4,noises/crf_melfi/production_line/production_line_992_000.wav,crf_melfi,production_line,20
rejects/ita/off_c0e0f834_nohash_0._snr25.wav,reject,google_speech,off,4,noises/crf_melfi/production_line/production_line_992_000.wav,crf_melfi,production_line,25
rejects/ita/off_c0e0f834_nohash_0._snr30.wav,reject,google_speech,off,4,noises/crf_melfi/production_line/production_line_992_000.wav,crf_melfi,production_line,30
rejects/ita/off_c0e0f834_nohash_0._snr35.wav,reject,google_speech,off,4,noises/crf_melfi/production_line/production_line_992_000.wav,crf_melfi,production_line,35
rejects/ita/off_c0e0f834_nohash_0._snr40.wav,reject,google_speech,off,4,noises/crf_melfi/production_line/production_line_992_000.wav,crf_melfi,production_line,40
rejects/ita/up_da7689f1_nohash_1._snr0.wav,reject,google_speech,up,4,noises/catena_di_lavoro_robot/bmw_car_066.wav,catena_di_lavoro_robot,unknown,0
rejects/ita/up_da7689f1_nohash_1._snr5.wav,reject,google_speech,up,4,noises/catena_di_lavoro_robot/bmw_car_066.wav,catena_di_lavoro_robot,unknown,5
rejects/ita/up_da7689f1_nohash_1._snr10.wav,reject,google_speech,up,4,noises/catena_di_lavoro_robot/bmw_car_066.wav,catena_di_lavoro_robot,unknown,10
rejects/ita/up_da7689f1_nohash_1._snr15.wav,reject,google_speech,up,4,noises/catena_di_lavoro_robot/bmw_car_066.wav,catena_di_lavoro_robot,unknown,15
rejects/ita/up_da7689f1_nohash_1._snr20.wav,reject,google_speech,up,4,noises/catena_di_lavoro_robot/bmw_car_066.wav,catena_di_lavoro_robot,unknown,20
rejects/ita/up_da7689f1_nohash_1._snr25.wav,reject,google_speech,up,4,noises/catena_di_lavoro_robot/bmw_car_066.wav,catena_di_lavoro_robot,unknown,25
rejects/ita/up_da7689f1_nohash_1._snr30.wav,reject,google_speech,up,4,noises/catena_di_lavoro_robot/bmw_car_066.wav,catena_di_lavoro_robot,unknown,30
rejects/ita/up_da7689f1_nohash_1._snr35.wav,reject,google_speech,up,4,noises/catena_di_lavoro_robot/bmw_car_066.wav,catena_di_lavoro_robot,unknown,35
rejects/ita/up_da7689f1_nohash_1._snr40.wav,reject,google_speech,up,4,noises/catena_di_lavoro_robot/bmw_car_066.wav,catena_di_lavoro_robot,unknown,40
rejects/ita/zero_b0c0197e_nohash_0._snr0.wav,reject,google_speech,zero,4,noises/drill/32990_003.wav,drill,unknown,0
rejects/ita/zero_b0c0197e_nohash_0._snr5.wav,reject,google_speech,zero,4,noises/drill/32990_003.wav,drill,unknown,5
rejects/ita/zero_b0c0197e_nohash_0._snr10.wav,reject,google_speech,zero,4,noises/drill/32990_003.wav,drill,unknown,10
rejects/ita/zero_b0c0197e_nohash_0._snr15.wav,reject,google_speech,zero,4,noises/drill/32990_003.wav,drill,unknown,15
rejects/ita/zero_b0c0197e_nohash_0._snr20.wav,reject,google_speech,zero,4,noises/drill/32990_003.wav,drill,unknown,20
rejects/ita/zero_b0c0197e_nohash_0._snr25.wav,reject,google_speech,zero,4,noises/drill/32990_003.wav,drill,unknown,25
rejects/ita/zero_b0c0197e_nohash_0._snr30.wav,reject,google_speech,zero,4,noises/drill/32990_003.wav,drill,unknown,30
rejects/ita/zero_b0c0197e_nohash_0._snr35.wav,reject,google_speech,zero,4,noises/drill/32990_003.wav,drill,unknown,35
rejects/ita/zero_b0c0197e_nohash_0._snr40.wav,reject,google_speech,zero,4,noises/drill/32990_003.wav,drill,unknown,40
rejects/ita/happy_f5496439_nohash_0._snr0.wav,reject,google_speech,happy,4,noises/crf_melfi/production_line/production_line_221_000.wav,crf_melfi,production_line,0
rejects/ita/happy_f5496439_nohash_0._snr5.wav,reject,google_speech,happy,4,noises/crf_melfi/production_line/production_line_221_000.wav,crf_melfi,production_line,5
