path,type,subtype,speaker,label
commands/911154958/ita/ita_4.wav,command,telegram_bot,911154958,4
rejects/ita/seven_e805a617_nohash_1.wav,reject,google_speech,e805a617,31
synthetics/polly/standard/ita/Giorgio_5.wav,synthetic,polly_standard,Giorgio,5
rejects/ita/two_ce9410da_nohash_0.wav,reject,google_speech,ce9410da,31
rejects/ita/yes_72d75d96_nohash_0.wav,reject,google_speech,72d75d96,31
commands/94638325/ita/ita_12.wav,command,telegram_bot,94638325,12
synthetics/polly/standard/ita/Giorgio_2.wav,synthetic,polly_standard,Giorgio,2
commands/787588380/ita/ita_21.wav,command,telegram_bot,787588380,21
synthetics/azure/neural/ita/IsabellaNeural_15.wav,synthetic,azure_neural,IsabellaNeural,15
synthetics/vocalware/neural/ita/engine7_voice2_cmd16.wav,synthetic,vocalware_neural,engine7,16
commands/94638325/ita/ita_22.wav,command,telegram_bot,94638325,22
commands/892001330/ita/ita_4.wav,command,telegram_bot,892001330,4
commands/927800987/ita/ita_29.wav,command,telegram_bot,927800987,29
rejects/ita/on_dbb40d24_nohash_4.wav,reject,google_speech,dbb40d24,31
rejects/ita/stop_eb0676ec_nohash_0.wav,command,google_speech,eb0676ec,24
rejects/ita/three_742d6431_nohash_2.wav,reject,google_speech,742d6431,31
synthetics/polly/standard/ita/Giorgio_27.wav,synthetic,polly_standard,Giorgio,27
rejects/ita/up_9e46cfa1_nohash_2.wav,reject,google_speech,9e46cfa1,31
rejects/ita/two_f7879738_nohash_0.wav,reject,google_speech,f7879738,31
commands/834582285/ita/ita_3.wav,command,telegram_bot,834582285,3
rejects/ita/one_4a1e736b_nohash_1.wav,reject,google_speech,4a1e736b,31
commands/924061663/ita/ita_11.wav,command,telegram_bot,924061663,11
rejects/ita/marvin_8c888bbb_nohash_1.wav,reject,google_speech,8c888bbb,31
rejects/ita/no_ab81c9c8_nohash_0.wav,reject,google_speech,ab81c9c8,31
commands/94638325/ita/ita_13.wav,command,telegram_bot,94638325,13
rejects/ita/on_56eab10e_nohash_0.wav,reject,google_speech,56eab10e,31
rejects/ita/stop_ec201020_nohash_0.wav,command,google_speech,ec201020,24
rejects/ita/wow_620ff0fa_nohash_1.wav,reject,google_speech,620ff0fa,31
commands/892001330/ita/ita_30.wav,command,telegram_bot,892001330,30
rejects/ita/cat_3c8dc702_nohash_0.wav,reject,google_speech,3c8dc702,31
rejects/ita/bed_682e1687_nohash_0.wav,reject,google_speech,682e1687,31
commands/985961747/ita/ita_12.wav,command,telegram_bot,985961747,12
commands/873992744/ita/ita_6.wav,command,telegram_bot,873992744,6
rejects/ita/nine_324210dd_nohash_3.wav,reject,google_speech,324210dd,31
rejects/ita/four_9b6c08ba_nohash_1.wav,reject,google_speech,9b6c08ba,31
rejects/ita/bed_ab81c9c8_nohash_0.wav,reject,google_speech,ab81c9c8,31
rejects/ita/seven_ba770f9b_nohash_1.wav,reject,google_speech,ba770f9b,31
rejects/ita/five_ccfd721c_nohash_2.wav,reject,google_speech,ccfd721c,31
commands/94638325/ita/ita_29.wav,command,telegram_bot,94638325,29
rejects/ita/no_8494fba8_nohash_1.wav,reject,google_speech,8494fba8,31
commands/927800987/ita/ita_2.wav,command,telegram_bot,927800987,2
commands/873992744/ita/ita_30.wav,command,telegram_bot,873992744,30
rejects/ita/right_af405b69_nohash_0.wav,reject,google_speech,af405b69,31
rejects/ita/go_3eb8764c_nohash_0.wav,reject,google_speech,3eb8764c,31
rejects/ita/sheila_05cf43ef_nohash_1.wav,reject,google_speech,05cf43ef,31
rejects/ita/dog_850e2222_nohash_0.wav,reject,google_speech,850e2222,31
commands/927800987/ita/ita_7.wav,command,telegram_bot,927800987,7
rejects/ita/two_46a153d8_nohash_1.wav,reject,google_speech,46a153d8,31
rejects/ita/eight_a5b24175_nohash_0.wav,reject,google_speech,a5b24175,31
commands/873992744/ita/eng_23.wav,command,telegram_bot,873992744,23
commands/899529674/ita/ita_14.wav,command,telegram_bot,899529674,14
commands/802288530/ita/ita_8.wav,command,telegram_bot,802288530,8
rejects/ita/cat_39543cfd_nohash_0.wav,reject,google_speech,39543cfd,31
commands/891999531/ita/ita_22.wav,command,telegram_bot,891999531,22
rejects/ita/five_80f056c0_nohash_1.wav,reject,google_speech,80f056c0,31
rejects/ita/two_dbb40d24_nohash_4.wav,reject,google_speech,dbb40d24,31
rejects/ita/marvin_6727b579_nohash_0.wav,reject,google_speech,6727b579,31
rejects/ita/yes_778a4a01_nohash_0.wav,reject,google_speech,778a4a01,31
rejects/ita/eight_5c39594f_nohash_1.wav,reject,google_speech,5c39594f,31
rejects/ita/happy_3ec05c3d_nohash_0.wav,reject,google_speech,3ec05c3d,31
rejects/ita/one_bf70feda_nohash_0.wav,reject,google_speech,bf70feda,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd6.wav,synthetic,vocalware_neural,engine7,6
rejects/ita/sheila_9a7c1f83_nohash_0.wav,reject,google_speech,9a7c1f83,31
rejects/ita/no_1a892463_nohash_0.wav,reject,google_speech,1a892463,31
rejects/ita/six_0a9f9af7_nohash_0.wav,reject,google_speech,0a9f9af7,31
commands/892001330/ita/ita_29.wav,command,telegram_bot,892001330,29
rejects/ita/right_f292725f_nohash_1.wav,reject,google_speech,f292725f,31
rejects/ita/five_563aa4e6_nohash_4.wav,reject,google_speech,563aa4e6,31
commands/957543608/ita/ita_11.wav,command,telegram_bot,957543608,11
synthetics/google/standard/ita/IT_Wavenet_D_cmd25.wav,synthetic,google_standard,IT_Wavenet_D,25
commands/873992744/ita/ita_0.wav,command,telegram_bot,873992744,0
commands/946730582/ita/ita_2.wav,command,telegram_bot,946730582,2
rejects/ita/bed_64574a99_nohash_0.wav,reject,google_speech,64574a99,31
commands/802314253/ita/ita_23.wav,command,telegram_bot,802314253,23
commands/927800987/ita/ita_22.wav,command,telegram_bot,927800987,22
rejects/ita/six_48e8b82a_nohash_2.wav,reject,google_speech,48e8b82a,31
rejects/ita/go_7cbf645a_nohash_1.wav,reject,google_speech,7cbf645a,31
rejects/ita/one_6a700f9d_nohash_1.wav,reject,google_speech,6a700f9d,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd26.wav,synthetic,google_standard,IT_Wavenet_D,26
commands/937390897/ita/ita_8.wav,command,telegram_bot,937390897,8
commands/802314253/ita/ita_2.wav,command,telegram_bot,802314253,2
commands/985961747/ita/ita_30.wav,command,telegram_bot,985961747,30
rejects/ita/four_1e4064b8_nohash_0.wav,reject,google_speech,1e4064b8,31
commands/911154958/ita/eng_23.wav,command,telegram_bot,911154958,23
commands/891999531/ita/ita_5.wav,command,telegram_bot,891999531,5
rejects/ita/bird_3b853f44_nohash_0.wav,reject,google_speech,3b853f44,31
commands/985961747/ita/ita_21.wav,command,telegram_bot,985961747,21
rejects/ita/two_ec201020_nohash_2.wav,reject,google_speech,ec201020,31
synthetics/azure/neural/ita/IsabellaNeural_0.wav,synthetic,azure_neural,IsabellaNeural,0
commands/802314253/ita/ita_26.wav,command,telegram_bot,802314253,26
rejects/ita/three_b087aa0e_nohash_1.wav,reject,google_speech,b087aa0e,31
commands/899529674/ita/ita_6.wav,command,telegram_bot,899529674,6
commands/957543608/ita/ita_3.wav,command,telegram_bot,957543608,3
synthetics/naturalreaders/neural/ita/vittorio_it_4.wav,synthetic,naturalreaders_neural,vittorio,4
rejects/ita/sheila_33903159_nohash_0.wav,reject,google_speech,33903159,31
rejects/ita/down_51055bda_nohash_0.wav,reject,google_speech,51055bda,31
commands/873992744/ita/ita_10.wav,command,telegram_bot,873992744,10
rejects/ita/two_3565ca83_nohash_0.wav,reject,google_speech,3565ca83,31
rejects/ita/zero_4a0e2c16_nohash_3.wav,reject,google_speech,4a0e2c16,31
rejects/ita/eight_e269bac0_nohash_0.wav,reject,google_speech,e269bac0,31
rejects/ita/dog_b26343e9_nohash_1.wav,reject,google_speech,b26343e9,31
rejects/ita/left_152491bc_nohash_0.wav,reject,google_speech,152491bc,31
rejects/ita/zero_d0faf7e4_nohash_3.wav,reject,google_speech,d0faf7e4,31
commands/94638325/ita/ita_15.wav,command,telegram_bot,94638325,15
rejects/ita/yes_363c6bad_nohash_5.wav,reject,google_speech,363c6bad,31
rejects/ita/yes_e14d3db8_nohash_0.wav,reject,google_speech,e14d3db8,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd7.wav,synthetic,google_standard,IT_Wavenet_D,7
rejects/ita/left_59fe87e6_nohash_1.wav,reject,google_speech,59fe87e6,31
rejects/ita/six_78622c2b_nohash_1.wav,reject,google_speech,78622c2b,31
rejects/ita/bird_c33682f0_nohash_1.wav,reject,google_speech,c33682f0,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd15.wav,synthetic,vocalware_neural,engine7,15
rejects/ita/no_46a153d8_nohash_0.wav,reject,google_speech,46a153d8,31
rejects/ita/zero_3c8dc702_nohash_0.wav,reject,google_speech,3c8dc702,31
commands/899529674/ita/ita_9.wav,command,telegram_bot,899529674,9
rejects/ita/sheila_65ec06e5_nohash_1.wav,reject,google_speech,65ec06e5,31
commands/891999531/ita/ita_19.wav,command,telegram_bot,891999531,19
synthetics/vocalware/neural/ita/engine7_voice1_cmd14.wav,synthetic,vocalware_neural,engine7,14
rejects/ita/six_9080f6d3_nohash_0.wav,reject,google_speech,9080f6d3,31
rejects/ita/cat_52bfbce8_nohash_2.wav,reject,google_speech,52bfbce8,31
rejects/ita/eight_b737ee80_nohash_1.wav,reject,google_speech,b737ee80,31
rejects/ita/sheila_b9f46737_nohash_1.wav,reject,google_speech,b9f46737,31
commands/927800987/ita/ita_28.wav,command,telegram_bot,927800987,28
synthetics/azure/neural/ita/IsabellaNeural_25.wav,synthetic,azure_neural,IsabellaNeural,25
rejects/ita/right_bcdaa7a9_nohash_1.wav,reject,google_speech,bcdaa7a9,31
synthetics/naturalreaders/neural/ita/vittorio_it_15.wav,synthetic,naturalreaders_neural,vittorio,15
commands/842899160/ita/ita_10.wav,command,telegram_bot,842899160,10
rejects/ita/stop_ec201020_nohash_3.wav,command,google_speech,ec201020,24
rejects/ita/off_2ad772d6_nohash_0.wav,reject,google_speech,2ad772d6,31
commands/927800987/ita/ita_20.wav,command,telegram_bot,927800987,20
commands/94638325/ita/ita_1.wav,command,telegram_bot,94638325,1
rejects/ita/left_f550b7dc_nohash_1.wav,reject,google_speech,f550b7dc,31
rejects/ita/three_c256377f_nohash_1.wav,reject,google_speech,c256377f,31
rejects/ita/tree_161fcca8_nohash_1.wav,reject,google_speech,161fcca8,31
rejects/ita/six_6078eb0d_nohash_0.wav,reject,google_speech,6078eb0d,31
commands/985961747/ita/ita_25.wav,command,telegram_bot,985961747,25
commands/899529674/ita/ita_5.wav,command,telegram_bot,899529674,5
rejects/ita/two_8f4c551f_nohash_4.wav,reject,google_speech,8f4c551f,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd22.wav,synthetic,vocalware_neural,engine7,22
commands/914604355/ita/ita_6.wav,command,telegram_bot,914604355,6
rejects/ita/two_12c206ea_nohash_0.wav,reject,google_speech,12c206ea,31
rejects/ita/right_1ffd513b_nohash_0.wav,reject,google_speech,1ffd513b,31
rejects/ita/marvin_434a267c_nohash_0.wav,reject,google_speech,434a267c,31
rejects/ita/on_1cec8d71_nohash_0.wav,reject,google_speech,1cec8d71,31
rejects/ita/bird_f0edc767_nohash_1.wav,reject,google_speech,f0edc767,31
rejects/ita/up_01bb6a2a_nohash_0.wav,reject,google_speech,01bb6a2a,31
commands/802288530/ita/ita_16.wav,command,telegram_bot,802288530,16
commands/873992744/ita/ita_26.wav,command,telegram_bot,873992744,26
synthetics/google/neural/ita/IT_Standard_D_cmd29.wav,synthetic,google_neural,IT_Standard_D,29
synthetics/naturalreaders/neural/ita/vittorio_it_24.wav,synthetic,naturalreaders_neural,vittorio,24
rejects/ita/down_f47d644e_nohash_0.wav,reject,google_speech,f47d644e,31
rejects/ita/house_c2bc4489_nohash_1.wav,reject,google_speech,c2bc4489,31
commands/937390897/ita/ita_14.wav,command,telegram_bot,937390897,14
commands/924061663/ita/ita_13.wav,command,telegram_bot,924061663,13
rejects/ita/six_00b01445_nohash_1.wav,reject,google_speech,00b01445,31
rejects/ita/nine_f9bdf10e_nohash_0.wav,reject,google_speech,f9bdf10e,31
commands/802288530/ita/ita_19.wav,command,telegram_bot,802288530,19
rejects/ita/go_51055bda_nohash_2.wav,reject,google_speech,51055bda,31
rejects/ita/go_179a61b7_nohash_4.wav,reject,google_speech,179a61b7,31
rejects/ita/one_e3e49931_nohash_1.wav,reject,google_speech,e3e49931,31
rejects/ita/cat_ae82c78c_nohash_1.wav,reject,google_speech,ae82c78c,31
commands/946730582/ita/ita_9.wav,command,telegram_bot,946730582,9
rejects/ita/stop_f7879738_nohash_0.wav,command,google_speech,f7879738,24
rejects/ita/wow_fb24c826_nohash_1.wav,reject,google_speech,fb24c826,31
rejects/ita/off_8f4c551f_nohash_1.wav,reject,google_speech,8f4c551f,31
rejects/ita/up_8f4c551f_nohash_0.wav,reject,google_speech,8f4c551f,31
rejects/ita/right_0137b3f4_nohash_2.wav,reject,google_speech,0137b3f4,31
rejects/ita/nine_7c9b43f0_nohash_0.wav,reject,google_speech,7c9b43f0,31
rejects/ita/seven_3402e488_nohash_3.wav,reject,google_speech,3402e488,31
commands/957543608/ita/ita_4.wav,command,telegram_bot,957543608,4
rejects/ita/zero_86402da1_nohash_0.wav,reject,google_speech,86402da1,31
rejects/ita/six_e72aa705_nohash_0.wav,reject,google_speech,e72aa705,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd18.wav,synthetic,vocalware_neural,engine7,18
rejects/ita/wow_f0edc767_nohash_0.wav,reject,google_speech,f0edc767,31
rejects/ita/off_0c40e715_nohash_2.wav,reject,google_speech,0c40e715,31
rejects/ita/marvin_b7669804_nohash_1.wav,reject,google_speech,b7669804,31
rejects/ita/cat_5c8af87a_nohash_0.wav,reject,google_speech,5c8af87a,31
rejects/ita/two_56eab10e_nohash_0.wav,reject,google_speech,56eab10e,31
commands/891999531/ita/ita_17.wav,command,telegram_bot,891999531,17
rejects/ita/happy_721f767c_nohash_0.wav,reject,google_speech,721f767c,31
commands/787588380/ita/ita_29.wav,command,telegram_bot,787588380,29
synthetics/vocalware/neural/ita/engine7_voice2_cmd11.wav,synthetic,vocalware_neural,engine7,11
commands/985961747/ita/ita_10.wav,command,telegram_bot,985961747,10
synthetics/polly/standard/ita/Giorgio_6.wav,synthetic,polly_standard,Giorgio,6
commands/985961747/ita/ita_3.wav,command,telegram_bot,985961747,3
commands/892001330/ita/ita_20.wav,command,telegram_bot,892001330,20
rejects/ita/right_611d2b50_nohash_2.wav,reject,google_speech,611d2b50,31
rejects/ita/no_708a9569_nohash_1.wav,reject,google_speech,708a9569,31
rejects/ita/wow_1daa5ada_nohash_1.wav,reject,google_speech,1daa5ada,31
rejects/ita/tree_a74f3917_nohash_1.wav,reject,google_speech,a74f3917,31
commands/873992744/ita/ita_28.wav,command,telegram_bot,873992744,28
commands/94638325/ita/ita_28.wav,command,telegram_bot,94638325,28
synthetics/google/neural/ita/IT_Standard_D_cmd28.wav,synthetic,google_neural,IT_Standard_D,28
rejects/ita/wow_2275edbb_nohash_0.wav,reject,google_speech,2275edbb,31
rejects/ita/right_fd32732a_nohash_1.wav,reject,google_speech,fd32732a,31
commands/899529674/ita/ita_2.wav,command,telegram_bot,899529674,2
rejects/ita/three_72aa7259_nohash_0.wav,reject,google_speech,72aa7259,31
rejects/ita/up_bd061bef_nohash_0.wav,reject,google_speech,bd061bef,31
commands/911154958/ita/ita_6.wav,command,telegram_bot,911154958,6
rejects/ita/marvin_34ba417a_nohash_1.wav,reject,google_speech,34ba417a,31
rejects/ita/bed_43f57297_nohash_0.wav,reject,google_speech,43f57297,31
rejects/ita/tree_a4ca3afe_nohash_0.wav,reject,google_speech,a4ca3afe,31
rejects/ita/sheila_f192e6b4_nohash_0.wav,reject,google_speech,f192e6b4,31
rejects/ita/five_238c112c_nohash_0.wav,reject,google_speech,238c112c,31
synthetics/naturalreaders/neural/ita/vittorio_it_5.wav,synthetic,naturalreaders_neural,vittorio,5
commands/914604355/ita/ita_24.wav,command,telegram_bot,914604355,24
rejects/ita/happy_d0426d63_nohash_0.wav,reject,google_speech,d0426d63,31
rejects/ita/down_541120c7_nohash_2.wav,reject,google_speech,541120c7,31
synthetics/naturalreaders/neural/ita/vittorio_it_25.wav,synthetic,naturalreaders_neural,vittorio,25
commands/937390897/ita/ita_5.wav,command,telegram_bot,937390897,5
rejects/ita/stop_f5733968_nohash_2.wav,command,google_speech,f5733968,24
rejects/ita/down_857366dd_nohash_0.wav,reject,google_speech,857366dd,31
rejects/ita/right_ced4e2a1_nohash_0.wav,reject,google_speech,ced4e2a1,31
synthetics/naturalreaders/neural/ita/vittorio_it_19.wav,synthetic,naturalreaders_neural,vittorio,19
commands/892001330/ita/ita_23.wav,command,telegram_bot,892001330,23
rejects/ita/bird_c1eebc0b_nohash_0.wav,reject,google_speech,c1eebc0b,31
synthetics/azure/neural/ita/IsabellaNeural_13.wav,synthetic,azure_neural,IsabellaNeural,13
rejects/ita/four_7211390b_nohash_2.wav,reject,google_speech,7211390b,31
commands/94638325/ita/ita_9.wav,command,telegram_bot,94638325,9
rejects/ita/seven_3e31dffe_nohash_2.wav,reject,google_speech,3e31dffe,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd2.wav,synthetic,vocalware_neural,engine7,2
synthetics/vocalware/neural/ita/engine7_voice1_cmd12.wav,synthetic,vocalware_neural,engine7,12
commands/927800987/ita/ita_14.wav,command,telegram_bot,927800987,14
commands/927800987/ita/ita_15.wav,command,telegram_bot,927800987,15
synthetics/google/neural/ita/IT_Standard_D_cmd0.wav,synthetic,google_neural,IT_Standard_D,0
commands/892001330/ita/ita_26.wav,command,telegram_bot,892001330,26
rejects/ita/go_cd7f8c1b_nohash_2.wav,reject,google_speech,cd7f8c1b,31
commands/985961747/ita/eng_23.wav,command,telegram_bot,985961747,23
synthetics/vocalware/neural/ita/engine7_voice1_cmd25.wav,synthetic,vocalware_neural,engine7,25
rejects/ita/wow_39543cfd_nohash_0.wav,reject,google_speech,39543cfd,31
rejects/ita/one_c22d3f18_nohash_2.wav,reject,google_speech,c22d3f18,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd1.wav,synthetic,vocalware_neural,engine7,1
rejects/ita/down_e54a0f16_nohash_3.wav,reject,google_speech,e54a0f16,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd9.wav,synthetic,google_standard,IT_Wavenet_D,9
rejects/ita/marvin_7106d229_nohash_1.wav,reject,google_speech,7106d229,31
commands/802314253/ita/ita_5.wav,command,telegram_bot,802314253,5
rejects/ita/go_e14d3db8_nohash_0.wav,reject,google_speech,e14d3db8,31
commands/842899160/ita/ita_15.wav,command,telegram_bot,842899160,15
rejects/ita/house_4ec7d027_nohash_0.wav,reject,google_speech,4ec7d027,31
rejects/ita/house_1c3f50ad_nohash_0.wav,reject,google_speech,1c3f50ad,31
commands/927800987/ita/ita_27.wav,command,telegram_bot,927800987,27
commands/927800987/ita/ita_9.wav,command,telegram_bot,927800987,9
commands/842899160/ita/ita_21.wav,command,telegram_bot,842899160,21
rejects/ita/off_c634a189_nohash_0.wav,reject,google_speech,c634a189,31
rejects/ita/one_0135f3f2_nohash_1.wav,reject,google_speech,0135f3f2,31
commands/94638325/ita/ita_26.wav,command,telegram_bot,94638325,26
rejects/ita/on_46a153d8_nohash_0.wav,reject,google_speech,46a153d8,31
commands/802314253/ita/ita_1.wav,command,telegram_bot,802314253,1
commands/927800987/ita/ita_11.wav,command,telegram_bot,927800987,11
commands/937390897/ita/ita_11.wav,command,telegram_bot,937390897,11
rejects/ita/no_a5b24175_nohash_2.wav,reject,google_speech,a5b24175,31
rejects/ita/eight_f9bdf10e_nohash_0.wav,reject,google_speech,f9bdf10e,31
rejects/ita/wow_ed3c2d05_nohash_0.wav,reject,google_speech,ed3c2d05,31
rejects/ita/left_4a294341_nohash_1.wav,reject,google_speech,4a294341,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd11.wav,synthetic,google_standard,IT_Wavenet_D,11
rejects/ita/one_a6d586b7_nohash_0.wav,reject,google_speech,a6d586b7,31
commands/891999531/ita/ita_13.wav,command,telegram_bot,891999531,13
rejects/ita/bird_b5935410_nohash_1.wav,reject,google_speech,b5935410,31
rejects/ita/bed_00f0204f_nohash_1.wav,reject,google_speech,00f0204f,31
rejects/ita/happy_b1114e4f_nohash_0.wav,reject,google_speech,b1114e4f,31
commands/892001330/ita/ita_22.wav,command,telegram_bot,892001330,22
synthetics/google/neural/ita/IT_Standard_D_cmd5.wav,synthetic,google_neural,IT_Standard_D,5
rejects/ita/tree_f7879738_nohash_0.wav,reject,google_speech,f7879738,31
synthetics/azure/neural/ita/IsabellaNeural_10.wav,synthetic,azure_neural,IsabellaNeural,10
rejects/ita/bed_d1d3e64d_nohash_1.wav,reject,google_speech,d1d3e64d,31
rejects/ita/six_1b755c65_nohash_2.wav,reject,google_speech,1b755c65,31
rejects/ita/tree_f428ca69_nohash_0.wav,reject,google_speech,f428ca69,31
commands/914604355/ita/ita_7.wav,command,telegram_bot,914604355,7
commands/924061663/ita/ita_15.wav,command,telegram_bot,924061663,15
rejects/ita/bed_42e3f068_nohash_0.wav,reject,google_speech,42e3f068,31
rejects/ita/four_43b85b64_nohash_1.wav,reject,google_speech,43b85b64,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd10.wav,synthetic,google_standard,IT_Wavenet_D,10
rejects/ita/seven_a5b24175_nohash_0.wav,reject,google_speech,a5b24175,31
rejects/ita/one_324210dd_nohash_3.wav,reject,google_speech,324210dd,31
rejects/ita/no_3bfd30e6_nohash_2.wav,reject,google_speech,3bfd30e6,31
rejects/ita/nine_c727b558_nohash_0.wav,reject,google_speech,c727b558,31
commands/937390897/ita/ita_17.wav,command,telegram_bot,937390897,17
commands/899529674/ita/ita_1.wav,command,telegram_bot,899529674,1
rejects/ita/no_b9f46737_nohash_4.wav,reject,google_speech,b9f46737,31
rejects/ita/wow_cc6ee39b_nohash_0.wav,reject,google_speech,cc6ee39b,31
rejects/ita/go_f5733968_nohash_2.wav,reject,google_speech,f5733968,31
commands/873992744/ita/ita_15.wav,command,telegram_bot,873992744,15
rejects/ita/two_28ed6bc9_nohash_1.wav,reject,google_speech,28ed6bc9,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd8.wav,synthetic,google_standard,IT_Wavenet_D,8
rejects/ita/yes_23059a35_nohash_0.wav,reject,google_speech,23059a35,31
rejects/ita/bed_6e41a77e_nohash_0.wav,reject,google_speech,6e41a77e,31
rejects/ita/go_91223b83_nohash_2.wav,reject,google_speech,91223b83,31
rejects/ita/stop_e8b6f6fe_nohash_0.wav,command,google_speech,e8b6f6fe,24
commands/94638325/ita/ita_21.wav,command,telegram_bot,94638325,21
commands/899529674/ita/eng_23.wav,command,telegram_bot,899529674,23
rejects/ita/five_f5733968_nohash_4.wav,reject,google_speech,f5733968,31
commands/834582285/ita/ita_10.wav,command,telegram_bot,834582285,10
synthetics/google/neural/ita/IT_Standard_D_cmd9.wav,synthetic,google_neural,IT_Standard_D,9
synthetics/vocalware/neural/ita/engine7_voice1_cmd23.wav,synthetic,vocalware_neural,engine7,23
rejects/ita/zero_d78858d9_nohash_1.wav,reject,google_speech,d78858d9,31
rejects/ita/nine_9f869f70_nohash_1.wav,reject,google_speech,9f869f70,31
rejects/ita/no_db7c95b0_nohash_0.wav,reject,google_speech,db7c95b0,31
rejects/ita/bed_cc71bada_nohash_1.wav,reject,google_speech,cc71bada,31
synthetics/polly/standard/ita/Giorgio_14.wav,synthetic,polly_standard,Giorgio,14
synthetics/google/neural/ita/IT_Standard_D_cmd20.wav,synthetic,google_neural,IT_Standard_D,20
rejects/ita/one_b31ad508_nohash_1.wav,reject,google_speech,b31ad508,31
rejects/ita/four_686d030b_nohash_1.wav,reject,google_speech,686d030b,31
commands/873992744/ita/ita_22.wav,command,telegram_bot,873992744,22
commands/937390897/ita/ita_1.wav,command,telegram_bot,937390897,1
rejects/ita/wow_2ad772d6_nohash_0.wav,reject,google_speech,2ad772d6,31
commands/911154958/ita/ita_15.wav,command,telegram_bot,911154958,15
rejects/ita/right_742d6431_nohash_2.wav,reject,google_speech,742d6431,31
rejects/ita/house_a1a59b72_nohash_0.wav,reject,google_speech,a1a59b72,31
rejects/ita/nine_d4082f3e_nohash_0.wav,reject,google_speech,d4082f3e,31
rejects/ita/wow_21cbe292_nohash_0.wav,reject,google_speech,21cbe292,31
rejects/ita/left_2f666bb2_nohash_1.wav,reject,google_speech,2f666bb2,31
rejects/ita/yes_67fcdb05_nohash_0.wav,reject,google_speech,67fcdb05,31
synthetics/polly/standard/ita/Giorgio_28.wav,synthetic,polly_standard,Giorgio,28
rejects/ita/house_5236848b_nohash_0.wav,reject,google_speech,5236848b,31
rejects/ita/on_f17be97f_nohash_3.wav,reject,google_speech,f17be97f,31
rejects/ita/down_2d92f18b_nohash_3.wav,reject,google_speech,2d92f18b,31
rejects/ita/two_7ff085e1_nohash_0.wav,reject,google_speech,7ff085e1,31
commands/946730582/ita/eng_23.wav,command,telegram_bot,946730582,23
rejects/ita/three_f5733968_nohash_4.wav,reject,google_speech,f5733968,31
rejects/ita/zero_bd061bef_nohash_0.wav,reject,google_speech,bd061bef,31
commands/950255171/ita/ita_28.wav,command,telegram_bot,950255171,28
synthetics/vocalware/neural/ita/engine7_voice2_cmd18.wav,synthetic,vocalware_neural,engine7,18
synthetics/vocalware/neural/ita/engine7_voice2_cmd27.wav,synthetic,vocalware_neural,engine7,27
commands/892001330/ita/ita_21.wav,command,telegram_bot,892001330,21
rejects/ita/stop_fd395b74_nohash_0.wav,command,google_speech,fd395b74,24
synthetics/naturalreaders/neural/ita/vittorio_it_18.wav,synthetic,naturalreaders_neural,vittorio,18
commands/802288530/ita/ita_0.wav,command,telegram_bot,802288530,0
rejects/ita/one_7ca023e2_nohash_0.wav,reject,google_speech,7ca023e2,31
commands/957543608/ita/ita_26.wav,command,telegram_bot,957543608,26
rejects/ita/dog_2aec99ec_nohash_0.wav,reject,google_speech,2aec99ec,31
commands/924061663/ita/ita_3.wav,command,telegram_bot,924061663,3
rejects/ita/cat_cc554de3_nohash_1.wav,reject,google_speech,cc554de3,31
rejects/ita/one_c0445658_nohash_0.wav,reject,google_speech,c0445658,31
commands/891999531/ita/ita_3.wav,command,telegram_bot,891999531,3
synthetics/vocalware/neural/ita/engine7_voice2_cmd10.wav,synthetic,vocalware_neural,engine7,10
commands/94638325/ita/ita_10.wav,command,telegram_bot,94638325,10
rejects/ita/eight_7e6bd776_nohash_0.wav,reject,google_speech,7e6bd776,31
rejects/ita/off_2197f41c_nohash_1.wav,reject,google_speech,2197f41c,31
rejects/ita/nine_caf1803e_nohash_0.wav,reject,google_speech,caf1803e,31
rejects/ita/down_bdee441c_nohash_0.wav,reject,google_speech,bdee441c,31
commands/946730582/ita/ita_27.wav,command,telegram_bot,946730582,27
rejects/ita/two_ced835d3_nohash_2.wav,reject,google_speech,ced835d3,31
rejects/ita/wow_66774579_nohash_0.wav,reject,google_speech,66774579,31
commands/867055321/ita/ita_5.wav,command,telegram_bot,867055321,5
commands/802288530/ita/eng_23.wav,command,telegram_bot,802288530,23
rejects/ita/sheila_418e7158_nohash_0.wav,reject,google_speech,418e7158,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd22.wav,synthetic,google_standard,IT_Wavenet_D,22
rejects/ita/no_8f4c551f_nohash_4.wav,reject,google_speech,8f4c551f,31
rejects/ita/up_2ce7534c_nohash_3.wav,reject,google_speech,2ce7534c,31
rejects/ita/bed_765ffccb_nohash_1.wav,reject,google_speech,765ffccb,31
