path,type,subtype,speaker,label
commands/698176020/ita/mc_ita_16.wav,command,telegram_bot,698176020,16
rejects/ita/house_edc53350_nohash_0.wav,reject,google_speech,edc53350,31
rejects/ita/on_130d9a87_nohash_0.wav,reject,google_speech,130d9a87,31
commands/690728394/ita/ita_9.wav,command,telegram_bot,690728394,9
commands/747267779/ita/ita_0.wav,command,telegram_bot,747267779,0
rejects/ita/cat_b26343e9_nohash_0.wav,reject,google_speech,b26343e9,31
rejects/ita/on_86b89661_nohash_1.wav,reject,google_speech,86b89661,31
rejects/ita/five_74fc51e5_nohash_0.wav,reject,google_speech,74fc51e5,31
commands/738867743/ita/ita_28.wav,command,telegram_bot,738867743,28
rejects/ita/yes_77def3ee_nohash_1.wav,reject,google_speech,77def3ee,31
commands/757906339/ita/ita_15.wav,command,telegram_bot,757906339,15
commands/63445529/ita/ita_5.wav,command,telegram_bot,63445529,5
commands/727092146/ita/ita_23.wav,command,telegram_bot,727092146,23
rejects/ita/yes_d0426d63_nohash_0.wav,reject,google_speech,d0426d63,31
commands/747267779/ita/ita_18.wav,command,telegram_bot,747267779,18
rejects/ita/one_27b03931_nohash_1.wav,reject,google_speech,27b03931,31
commands/706553514/ita/ita_26.wav,command,telegram_bot,706553514,26
rejects/ita/wow_ab5ae445_nohash_2.wav,reject,google_speech,ab5ae445,31
rejects/ita/house_f9f9751d_nohash_0.wav,reject,google_speech,f9f9751d,31
synthetics/naturalreaders/neural/ita/fabiana_it_0.wav,synthetic,naturalreaders_neural,fabiana,0
synthetics/vocalware/neural/ita/engine3_voice2_cmd7.wav,synthetic,vocalware_neural,engine3,7
commands/696351228/ita/ita_12.wav,command,telegram_bot,696351228,12
commands/706553514/ita/ita_11.wav,command,telegram_bot,706553514,11
rejects/ita/happy_7bae88ed_nohash_0.wav,reject,google_speech,7bae88ed,31
commands/727092146/ita/ita_10.wav,command,telegram_bot,727092146,10
rejects/ita/two_563aa4e6_nohash_4.wav,reject,google_speech,563aa4e6,31
rejects/ita/up_dbb40d24_nohash_4.wav,reject,google_speech,dbb40d24,31
synthetics/polly/standard/ita/Carla_13.wav,synthetic,polly_standard,Carla,13
commands/698176020/ita/ita_29.wav,command,telegram_bot,698176020,29
rejects/ita/two_6e8b9b7b_nohash_0.wav,reject,google_speech,6e8b9b7b,31
commands/719438104/ita/ita_12.wav,command,telegram_bot,719438104,12
rejects/ita/on_b31ad508_nohash_1.wav,reject,google_speech,b31ad508,31
commands/738867743/ita/ita_4.wav,command,telegram_bot,738867743,4
rejects/ita/happy_f550b7dc_nohash_1.wav,reject,google_speech,f550b7dc,31
synthetics/polly/standard/ita/Carla_27.wav,synthetic,polly_standard,Carla,27
rejects/ita/five_ae04cdbe_nohash_1.wav,reject,google_speech,ae04cdbe,31
rejects/ita/sheila_93f30cc4_nohash_0.wav,reject,google_speech,93f30cc4,31
commands/747267779/ita/ita_16.wav,command,telegram_bot,747267779,16
rejects/ita/four_66774579_nohash_0.wav,reject,google_speech,66774579,31
commands/697081431/ita/ita_9.wav,command,telegram_bot,697081431,9
rejects/ita/on_37dca74f_nohash_2.wav,reject,google_speech,37dca74f,31
rejects/ita/five_9f63152b_nohash_0.wav,reject,google_speech,9f63152b,31
commands/719438104/ita/ita_1.wav,command,telegram_bot,719438104,1
commands/706553514/ita/ita_4.wav,command,telegram_bot,706553514,4
rejects/ita/four_cae62f38_nohash_1.wav,reject,google_speech,cae62f38,31
rejects/ita/nine_ec201020_nohash_2.wav,reject,google_speech,ec201020,31
commands/757906339/ita/ita_22.wav,command,telegram_bot,757906339,22
commands/727092146/ita/ita_12.wav,command,telegram_bot,727092146,12
rejects/ita/two_85b877b5_nohash_0.wav,reject,google_speech,85b877b5,31
rejects/ita/wow_76424fa5_nohash_0.wav,reject,google_speech,76424fa5,31
rejects/ita/dog_52bfbce8_nohash_0.wav,reject,google_speech,52bfbce8,31
rejects/ita/one_28e47b1a_nohash_1.wav,reject,google_speech,28e47b1a,31
commands/697081431/ita/ita_8.wav,command,telegram_bot,697081431,8
rejects/ita/up_ec201020_nohash_0.wav,reject,google_speech,ec201020,31
commands/727092146/ita/ita_5.wav,command,telegram_bot,727092146,5
rejects/ita/dog_833a0279_nohash_0.wav,reject,google_speech,833a0279,31
rejects/ita/bed_3ec05c3d_nohash_0.wav,reject,google_speech,3ec05c3d,31
synthetics/polly/standard/ita/Carla_10.wav,synthetic,polly_standard,Carla,10
commands/694611773/ita/ita_11.wav,command,telegram_bot,694611773,11
commands/694887817/ita/ita_1.wav,command,telegram_bot,694887817,1
rejects/ita/house_df038de4_nohash_0.wav,reject,google_speech,df038de4,31
rejects/ita/down_21832144_nohash_2.wav,reject,google_speech,21832144,31
commands/757906339/ita/ita_2.wav,command,telegram_bot,757906339,2
rejects/ita/up_6071a214_nohash_0.wav,reject,google_speech,6071a214,31
rejects/ita/stop_e5afa9b0_nohash_0.wav,command,google_speech,e5afa9b0,24
commands/727092146/ita/ita_3.wav,command,telegram_bot,727092146,3
synthetics/naturalreaders/neural/ita/fabiana_it_30.wav,synthetic,naturalreaders_neural,fabiana,30
synthetics/vocalware/neural/ita/engine3_voice1_cmd27.wav,synthetic,vocalware_neural,engine3,27
rejects/ita/sheila_528f9242_nohash_1.wav,reject,google_speech,528f9242,31
rejects/ita/three_11b1df78_nohash_0.wav,reject,google_speech,11b1df78,31
rejects/ita/cat_95ba4996_nohash_0.wav,reject,google_speech,95ba4996,31
rejects/ita/wow_f9bdf10e_nohash_0.wav,reject,google_speech,f9bdf10e,31
rejects/ita/wow_5fc3ed24_nohash_0.wav,reject,google_speech,5fc3ed24,31
rejects/ita/left_9dc1889e_nohash_0.wav,reject,google_speech,9dc1889e,31
rejects/ita/cat_4abefdf5_nohash_0.wav,reject,google_speech,4abefdf5,31
rejects/ita/yes_ffbb695d_nohash_1.wav,reject,google_speech,ffbb695d,31
commands/747267779/ita/ita_29.wav,command,telegram_bot,747267779,29
commands/706553514/ita/ita_15.wav,command,telegram_bot,706553514,15
synthetics/naturalreaders/neural/ita/fabiana_it_18.wav,synthetic,naturalreaders_neural,fabiana,18
synthetics/vocalware/neural/ita/engine3_voice1_cmd0.wav,synthetic,vocalware_neural,engine3,0
rejects/ita/yes_c0445658_nohash_0.wav,reject,google_speech,c0445658,31
commands/719438104/ita/ita_28.wav,command,telegram_bot,719438104,28
rejects/ita/six_3bc21161_nohash_2.wav,reject,google_speech,3bc21161,31
rejects/ita/up_26e573a9_nohash_0.wav,reject,google_speech,26e573a9,31
rejects/ita/cat_569455ff_nohash_0.wav,reject,google_speech,569455ff,31
rejects/ita/wow_353b4d33_nohash_0.wav,reject,google_speech,353b4d33,31
commands/696351228/ita/ita_9.wav,command,telegram_bot,696351228,9
synthetics/google/standard/ita/IT_Wavenet_C_cmd19.wav,synthetic,google_standard,IT_Wavenet_C,19
commands/692151419/ita/ita_3.wav,command,telegram_bot,692151419,3
rejects/ita/nine_ced835d3_nohash_2.wav,reject,google_speech,ced835d3,31
rejects/ita/off_45864319_nohash_2.wav,reject,google_speech,45864319,31
rejects/ita/one_af405b69_nohash_0.wav,reject,google_speech,af405b69,31
commands/787588380/ita/ita_25.wav,command,telegram_bot,787588380,25
rejects/ita/tree_7ff4fc72_nohash_0.wav,reject,google_speech,7ff4fc72,31
commands/769426504/ita/ita_26.wav,command,telegram_bot,769426504,26
synthetics/polly/standard/ita/Carla_28.wav,synthetic,polly_standard,Carla,28
synthetics/naturalreaders/neural/ita/fabiana_it_21.wav,synthetic,naturalreaders_neural,fabiana,21
commands/690728394/ita/ita_10.wav,command,telegram_bot,690728394,10
rejects/ita/one_5fc3ed24_nohash_0.wav,reject,google_speech,5fc3ed24,31
rejects/ita/dog_ca48dc76_nohash_0.wav,reject,google_speech,ca48dc76,31
rejects/ita/house_9a43b64b_nohash_0.wav,reject,google_speech,9a43b64b,31
commands/698176020/ita/ita_22.wav,command,telegram_bot,698176020,22
rejects/ita/bed_ab353673_nohash_0.wav,reject,google_speech,ab353673,31
rejects/ita/house_e805a617_nohash_1.wav,reject,google_speech,e805a617,31
rejects/ita/left_ec201020_nohash_0.wav,reject,google_speech,ec201020,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd19.wav,synthetic,vocalware_neural,engine3,19
rejects/ita/eight_8012c69d_nohash_3.wav,reject,google_speech,8012c69d,31
rejects/ita/bed_9a7c1f83_nohash_0.wav,reject,google_speech,9a7c1f83,31
commands/747267779/ita/ita_14.wav,command,telegram_bot,747267779,14
synthetics/google/standard/ita/IT_Wavenet_C_cmd22.wav,synthetic,google_standard,IT_Wavenet_C,22
commands/787588380/ita/ita_12.wav,command,telegram_bot,787588380,12
synthetics/vocalware/neural/ita/engine3_voice1_cmd15.wav,synthetic,vocalware_neural,engine3,15
commands/719438104/ita/ita_30.wav,command,telegram_bot,719438104,30
rejects/ita/seven_d0faf7e4_nohash_3.wav,reject,google_speech,d0faf7e4,31
rejects/ita/five_af405b69_nohash_0.wav,reject,google_speech,af405b69,31
rejects/ita/house_be7a5b2d_nohash_0.wav,reject,google_speech,be7a5b2d,31
commands/747267779/ita/ita_3.wav,command,telegram_bot,747267779,3
rejects/ita/six_bf70feda_nohash_0.wav,reject,google_speech,bf70feda,31
commands/727092146/ita/ita_14.wav,command,telegram_bot,727092146,14
commands/787588380/ita/ita_14.wav,command,telegram_bot,787588380,14
rejects/ita/left_67961766_nohash_0.wav,reject,google_speech,67961766,31
rejects/ita/up_4a294341_nohash_1.wav,reject,google_speech,4a294341,31
synthetics/polly/standard/ita/Carla_9.wav,synthetic,polly_standard,Carla,9
commands/765587623/ita/ita_1.wav,command,telegram_bot,765587623,1
rejects/ita/house_05cf43ef_nohash_2.wav,reject,google_speech,05cf43ef,31
commands/690728394/ita/eng_23.wav,command,telegram_bot,690728394,23
rejects/ita/bed_21cbe292_nohash_0.wav,reject,google_speech,21cbe292,31
commands/690728394/ita/ita_27.wav,command,telegram_bot,690728394,27
commands/696351228/ita/ita_5.wav,command,telegram_bot,696351228,5
commands/692151419/ita/ita_25.wav,command,telegram_bot,692151419,25
rejects/ita/five_6727b579_nohash_2.wav,reject,google_speech,6727b579,31
rejects/ita/go_90b0b91a_nohash_1.wav,reject,google_speech,90b0b91a,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd22.wav,synthetic,vocalware_neural,engine3,22
synthetics/vocalware/neural/ita/engine3_voice2_cmd5.wav,synthetic,vocalware_neural,engine3,5
rejects/ita/on_093f65a1_nohash_1.wav,reject,google_speech,093f65a1,31
rejects/ita/two_e9b61425_nohash_0.wav,reject,google_speech,e9b61425,31
rejects/ita/up_86402da1_nohash_0.wav,reject,google_speech,86402da1,31
rejects/ita/three_8dc26a15_nohash_1.wav,reject,google_speech,8dc26a15,31
rejects/ita/zero_eb0676ec_nohash_2.wav,reject,google_speech,eb0676ec,31
commands/769426504/ita/ita_9.wav,command,telegram_bot,769426504,9
rejects/ita/happy_48e8b82a_nohash_2.wav,reject,google_speech,48e8b82a,31
rejects/ita/cat_e9a76b2f_nohash_0.wav,reject,google_speech,e9a76b2f,31
synthetics/azure/neural/ita/ElsaNeural_24.wav,synthetic,azure_neural,ElsaNeural,24
rejects/ita/five_7c9b43f0_nohash_0.wav,reject,google_speech,7c9b43f0,31
commands/765587623/ita/ita_23.wav,command,telegram_bot,765587623,23
synthetics/azure/neural/ita/ElsaNeural_15.wav,synthetic,azure_neural,ElsaNeural,15
commands/692151419/ita/ita_28.wav,command,telegram_bot,692151419,28
rejects/ita/cat_a5b24175_nohash_0.wav,reject,google_speech,a5b24175,31
commands/697081431/ita/ita_3.wav,command,telegram_bot,697081431,3
commands/673586351/ita/ita_14.wav,command,telegram_bot,673586351,14
commands/727092146/ita/ita_21.wav,command,telegram_bot,727092146,21
rejects/ita/house_bf70feda_nohash_0.wav,reject,google_speech,bf70feda,31
rejects/ita/sheila_46a153d8_nohash_0.wav,reject,google_speech,46a153d8,31
commands/697081431/ita/ita_15.wav,command,telegram_bot,697081431,15
rejects/ita/eight_10ace7eb_nohash_3.wav,reject,google_speech,10ace7eb,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd21.wav,synthetic,vocalware_neural,engine3,21
rejects/ita/stop_db7c95b0_nohash_0.wav,command,google_speech,db7c95b0,24
commands/769426504/ita/ita_28.wav,command,telegram_bot,769426504,28
commands/757577790/ita/ita_30.wav,command,telegram_bot,757577790,30
commands/623691937/ita/ita_27.wav,command,telegram_bot,623691937,27
commands/697081431/ita/ita_0.wav,command,telegram_bot,697081431,0
commands/769426504/ita/ita_15.wav,command,telegram_bot,769426504,15
rejects/ita/right_67fcdb05_nohash_0.wav,reject,google_speech,67fcdb05,31
rejects/ita/house_70a00e98_nohash_0.wav,reject,google_speech,70a00e98,31
rejects/ita/zero_0bde966a_nohash_0.wav,reject,google_speech,0bde966a,31
rejects/ita/sheila_8eb4a1bf_nohash_0.wav,reject,google_speech,8eb4a1bf,31
commands/698176020/ita/ita_19.wav,command,telegram_bot,698176020,19
commands/747267779/ita/ita_27.wav,command,telegram_bot,747267779,27
rejects/ita/off_f5733968_nohash_4.wav,reject,google_speech,f5733968,31
rejects/ita/happy_39543cfd_nohash_0.wav,reject,google_speech,39543cfd,31
rejects/ita/bird_73af0c50_nohash_0.wav,reject,google_speech,73af0c50,31
commands/719438104/ita/ita_15.wav,command,telegram_bot,719438104,15
commands/697081431/ita/ita_30.wav,command,telegram_bot,697081431,30
rejects/ita/marvin_0d53e045_nohash_1.wav,reject,google_speech,0d53e045,31
rejects/ita/wow_8494fba8_nohash_1.wav,reject,google_speech,8494fba8,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd18.wav,synthetic,vocalware_neural,engine3,18
commands/779117346/ita/ita_25.wav,command,telegram_bot,779117346,25
commands/690728394/ita/ita_5.wav,command,telegram_bot,690728394,5
rejects/ita/bed_cee22275_nohash_1.wav,reject,google_speech,cee22275,31
rejects/ita/four_611d2b50_nohash_2.wav,reject,google_speech,611d2b50,31
commands/727092146/ita/ita_24.wav,command,telegram_bot,727092146,24
synthetics/vocalware/neural/ita/engine3_voice1_cmd6.wav,synthetic,vocalware_neural,engine3,6
commands/692151419/ita/ita_29.wav,command,telegram_bot,692151419,29
rejects/ita/cat_e8d562ca_nohash_2.wav,reject,google_speech,e8d562ca,31
rejects/ita/yes_f5733968_nohash_4.wav,reject,google_speech,f5733968,31
rejects/ita/no_772db621_nohash_1.wav,reject,google_speech,772db621,31
rejects/ita/five_6727b579_nohash_0.wav,reject,google_speech,6727b579,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd1.wav,synthetic,vocalware_neural,engine3,1
rejects/ita/nine_264f471d_nohash_2.wav,reject,google_speech,264f471d,31
rejects/ita/on_7117fb6d_nohash_1.wav,reject,google_speech,7117fb6d,31
commands/738867743/ita/ita_26.wav,command,telegram_bot,738867743,26
rejects/ita/yes_78622c2b_nohash_1.wav,reject,google_speech,78622c2b,31
rejects/ita/five_b00dff7e_nohash_1.wav,reject,google_speech,b00dff7e,31
rejects/ita/sheila_ec5ab5d5_nohash_0.wav,reject,google_speech,ec5ab5d5,31
rejects/ita/no_b2e2773a_nohash_0.wav,reject,google_speech,b2e2773a,31
commands/769426504/ita/ita_21.wav,command,telegram_bot,769426504,21
commands/765587623/ita/ita_3.wav,command,telegram_bot,765587623,3
rejects/ita/yes_fa44fcf5_nohash_1.wav,reject,google_speech,fa44fcf5,31
rejects/ita/eight_dbb40d24_nohash_2.wav,reject,google_speech,dbb40d24,31
rejects/ita/wow_fd395b74_nohash_0.wav,reject,google_speech,fd395b74,31
commands/779117346/ita/ita_15.wav,command,telegram_bot,779117346,15
commands/769426504/ita/ita_8.wav,command,telegram_bot,769426504,8
rejects/ita/two_d31d8dd7_nohash_0.wav,reject,google_speech,d31d8dd7,31
rejects/ita/six_28612180_nohash_0.wav,reject,google_speech,28612180,31
rejects/ita/dog_130d9a87_nohash_0.wav,reject,google_speech,130d9a87,31
rejects/ita/bird_db7c95b0_nohash_1.wav,reject,google_speech,db7c95b0,31
commands/765587623/ita/ita_26.wav,command,telegram_bot,765587623,26
rejects/ita/sheila_338dacf5_nohash_0.wav,reject,google_speech,338dacf5,31
rejects/ita/on_617de221_nohash_0.wav,reject,google_speech,617de221,31
commands/694887817/ita/ita_14.wav,command,telegram_bot,694887817,14
rejects/ita/yes_cd7f8c1b_nohash_4.wav,reject,google_speech,cd7f8c1b,31
commands/747267779/ita/ita_8.wav,command,telegram_bot,747267779,8
rejects/ita/off_617de221_nohash_0.wav,reject,google_speech,617de221,31
rejects/ita/bed_5af0ca83_nohash_0.wav,reject,google_speech,5af0ca83,31
rejects/ita/nine_37dca74f_nohash_2.wav,reject,google_speech,37dca74f,31
rejects/ita/house_20174140_nohash_1.wav,reject,google_speech,20174140,31
commands/779117346/ita/ita_24.wav,command,telegram_bot,779117346,24
rejects/ita/seven_460f2bad_nohash_1.wav,reject,google_speech,460f2bad,31
commands/765587623/ita/ita_15.wav,command,telegram_bot,765587623,15
rejects/ita/nine_36de13e1_nohash_1.wav,reject,google_speech,36de13e1,31
rejects/ita/tree_726382d6_nohash_0.wav,reject,google_speech,726382d6,31
commands/757577790/ita/ita_14.wav,command,telegram_bot,757577790,14
rejects/ita/wow_67c7fecb_nohash_1.wav,reject,google_speech,67c7fecb,31
rejects/ita/two_a6d586b7_nohash_0.wav,reject,google_speech,a6d586b7,31
rejects/ita/right_54412eae_nohash_1.wav,reject,google_speech,54412eae,31
commands/747267779/ita/ita_6.wav,command,telegram_bot,747267779,6
rejects/ita/_background_noise__doing_the_dishes.wav,reject,google_speech,background,31
rejects/ita/one_8910e5ef_nohash_1.wav,reject,google_speech,8910e5ef,31
commands/769426504/ita/ita_29.wav,command,telegram_bot,769426504,29
commands/692151419/ita/ita_22.wav,command,telegram_bot,692151419,22
rejects/ita/no_a5b24175_nohash_0.wav,reject,google_speech,a5b24175,31
rejects/ita/tree_fb24c826_nohash_1.wav,reject,google_speech,fb24c826,31
rejects/ita/bird_cc6ee39b_nohash_0.wav,reject,google_speech,cc6ee39b,31
commands/698176020/ita/ita_13.wav,command,telegram_bot,698176020,13
rejects/ita/left_363c6bad_nohash_2.wav,reject,google_speech,363c6bad,31
commands/787588380/ita/ita_10.wav,command,telegram_bot,787588380,10
commands/765587623/ita/ita_27.wav,command,telegram_bot,765587623,27
commands/690728394/ita/ita_21.wav,command,telegram_bot,690728394,21
rejects/ita/dog_6f1ffef6_nohash_0.wav,reject,google_speech,6f1ffef6,31
rejects/ita/five_1b4c9b89_nohash_3.wav,reject,google_speech,1b4c9b89,31
rejects/ita/house_0a9f9af7_nohash_0.wav,reject,google_speech,0a9f9af7,31
rejects/ita/stop_d1d3e64d_nohash_1.wav,command,google_speech,d1d3e64d,24
rejects/ita/go_12c206ea_nohash_2.wav,reject,google_speech,12c206ea,31
rejects/ita/bird_c103a2d5_nohash_1.wav,reject,google_speech,c103a2d5,31
commands/757906339/ita/ita_3.wav,command,telegram_bot,757906339,3
rejects/ita/no_7211390b_nohash_2.wav,reject,google_speech,7211390b,31
synthetics/polly/standard/ita/Carla_12.wav,synthetic,polly_standard,Carla,12
rejects/ita/down_778a4a01_nohash_0.wav,reject,google_speech,778a4a01,31
rejects/ita/bed_4ca37738_nohash_0.wav,reject,google_speech,4ca37738,31
commands/767610558/ita/ita_11.wav,command,telegram_bot,767610558,11
rejects/ita/yes_7cf14c54_nohash_0.wav,reject,google_speech,7cf14c54,31
commands/592391617/ita/ita_15.wav,command,telegram_bot,592391617,15
rejects/ita/on_c256377f_nohash_1.wav,reject,google_speech,c256377f,31
rejects/ita/yes_637c702a_nohash_1.wav,reject,google_speech,637c702a,31
rejects/ita/four_692a88e6_nohash_3.wav,reject,google_speech,692a88e6,31
rejects/ita/cat_a16b3102_nohash_0.wav,reject,google_speech,a16b3102,31
rejects/ita/three_637c702a_nohash_0.wav,reject,google_speech,637c702a,31
rejects/ita/marvin_bc196f81_nohash_1.wav,reject,google_speech,bc196f81,31
rejects/ita/left_f0ae7203_nohash_0.wav,reject,google_speech,f0ae7203,31
rejects/ita/three_611d2b50_nohash_2.wav,reject,google_speech,611d2b50,31
rejects/ita/off_f0edc767_nohash_0.wav,reject,google_speech,f0edc767,31
commands/765587623/ita/ita_20.wav,command,telegram_bot,765587623,20
rejects/ita/bed_54d9ccb5_nohash_0.wav,reject,google_speech,54d9ccb5,31
rejects/ita/left_d7c60815_nohash_0.wav,reject,google_speech,d7c60815,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd13.wav,synthetic,google_standard,IT_Wavenet_C,13
commands/765587623/ita/ita_0.wav,command,telegram_bot,765587623,0
rejects/ita/two_9080f6d3_nohash_0.wav,reject,google_speech,9080f6d3,31
rejects/ita/wow_fe1916ba_nohash_1.wav,reject,google_speech,fe1916ba,31
rejects/ita/seven_72d75d96_nohash_2.wav,reject,google_speech,72d75d96,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd1.wav,synthetic,google_standard,IT_Wavenet_C,1
rejects/ita/up_3411cf4b_nohash_0.wav,reject,google_speech,3411cf4b,31
rejects/ita/six_2f666bb2_nohash_2.wav,reject,google_speech,2f666bb2,31
synthetics/polly/standard/ita/Carla_2.wav,synthetic,polly_standard,Carla,2
synthetics/google/neural/ita/IT_Standard_C_cmd11.wav,synthetic,google_neural,IT_Standard_C,11
rejects/ita/three_7c1d8533_nohash_4.wav,reject,google_speech,7c1d8533,31
rejects/ita/one_2bdbe5f7_nohash_2.wav,reject,google_speech,2bdbe5f7,31
rejects/ita/zero_f9bdf10e_nohash_0.wav,reject,google_speech,f9bdf10e,31
rejects/ita/three_8c888bbb_nohash_1.wav,reject,google_speech,8c888bbb,31
commands/757906339/ita/ita_28.wav,command,telegram_bot,757906339,28
rejects/ita/down_b1df80c0_nohash_0.wav,reject,google_speech,b1df80c0,31
rejects/ita/five_31583d30_nohash_1.wav,reject,google_speech,31583d30,31
commands/738867743/ita/ita_14.wav,command,telegram_bot,738867743,14
commands/623691937/ita/ita_20.wav,command,telegram_bot,623691937,20
rejects/ita/off_fd395b74_nohash_0.wav,reject,google_speech,fd395b74,31
rejects/ita/stop_fb7c9b3b_nohash_0.wav,command,google_speech,fb7c9b3b,24
commands/673586351/ita/ita_10.wav,command,telegram_bot,673586351,10
rejects/ita/six_264f471d_nohash_2.wav,reject,google_speech,264f471d,31
rejects/ita/five_4abefdf5_nohash_0.wav,reject,google_speech,4abefdf5,31
commands/697081431/ita/ita_5.wav,command,telegram_bot,697081431,5
commands/694887817/ita/ita_12.wav,command,telegram_bot,694887817,12
rejects/ita/tree_4e8c5516_nohash_1.wav,reject,google_speech,4e8c5516,31
commands/706553514/ita/ita_13.wav,command,telegram_bot,706553514,13
rejects/ita/wow_57b38f48_nohash_0.wav,reject,google_speech,57b38f48,31
rejects/ita/eight_3bc21161_nohash_4.wav,reject,google_speech,3bc21161,31
rejects/ita/one_caf1803e_nohash_0.wav,reject,google_speech,caf1803e,31
rejects/ita/five_2d3c8dcb_nohash_0.wav,reject,google_speech,2d3c8dcb,31
rejects/ita/wow_e269bac0_nohash_0.wav,reject,google_speech,e269bac0,31
rejects/ita/three_ec7d1151_nohash_1.wav,reject,google_speech,ec7d1151,31
rejects/ita/zero_a243fcc2_nohash_0.wav,reject,google_speech,a243fcc2,31
rejects/ita/down_5e3dde6b_nohash_2.wav,reject,google_speech,5e3dde6b,31
rejects/ita/bird_9dc1889e_nohash_0.wav,reject,google_speech,9dc1889e,31
rejects/ita/off_59fe87e6_nohash_1.wav,reject,google_speech,59fe87e6,31
commands/727092146/ita/ita_19.wav,command,telegram_bot,727092146,19
rejects/ita/house_e5c48e53_nohash_0.wav,reject,google_speech,e5c48e53,31
commands/747267779/ita/ita_17.wav,command,telegram_bot,747267779,17
commands/747267779/ita/ita_23.wav,command,telegram_bot,747267779,23
rejects/ita/off_f2b8fc18_nohash_1.wav,reject,google_speech,f2b8fc18,31
rejects/ita/on_eb0676ec_nohash_2.wav,reject,google_speech,eb0676ec,31
rejects/ita/two_f5733968_nohash_2.wav,reject,google_speech,f5733968,31
rejects/ita/wow_db7c95b0_nohash_0.wav,reject,google_speech,db7c95b0,31
synthetics/google/neural/ita/IT_Standard_C_cmd8.wav,synthetic,google_neural,IT_Standard_C,8
rejects/ita/five_51055bda_nohash_0.wav,reject,google_speech,51055bda,31
rejects/ita/bed_31270cb2_nohash_0.wav,reject,google_speech,31270cb2,31
commands/673586351/ita/ita_12.wav,command,telegram_bot,673586351,12
commands/623691937/ita/ita_9.wav,command,telegram_bot,623691937,9
rejects/ita/seven_d55aa56c_nohash_0.wav,reject,google_speech,d55aa56c,31
commands/673586351/ita/ita_24.wav,command,telegram_bot,673586351,24
rejects/ita/nine_c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,31
rejects/ita/wow_9e46cfa1_nohash_2.wav,reject,google_speech,9e46cfa1,31
commands/698176020/ita/ita_25.wav,command,telegram_bot,698176020,25
rejects/ita/eight_f5733968_nohash_4.wav,reject,google_speech,f5733968,31
rejects/ita/bird_41285056_nohash_0.wav,reject,google_speech,41285056,31
commands/698176020/ita/ita_24.wav,command,telegram_bot,698176020,24
rejects/ita/zero_73dda36a_nohash_2.wav,reject,google_speech,73dda36a,31
commands/779117346/ita/ita_13.wav,command,telegram_bot,779117346,13
rejects/ita/right_21cbe292_nohash_0.wav,reject,google_speech,21cbe292,31
commands/592391617/ita/ita_26.wav,command,telegram_bot,592391617,26
rejects/ita/four_6078eb0d_nohash_0.wav,reject,google_speech,6078eb0d,31
rejects/ita/no_5ba724a7_nohash_1.wav,reject,google_speech,5ba724a7,31
commands/63445529/ita/ita_22.wav,command,telegram_bot,63445529,22
rejects/ita/up_3b7f817e_nohash_0.wav,reject,google_speech,3b7f817e,31
rejects/ita/no_7211390b_nohash_1.wav,reject,google_speech,7211390b,31
synthetics/polly/standard/ita/Carla_11.wav,synthetic,polly_standard,Carla,11
rejects/ita/sheila_1aed7c6d_nohash_0.wav,reject,google_speech,1aed7c6d,31
rejects/ita/sheila_dc75148d_nohash_0.wav,reject,google_speech,dc75148d,31
synthetics/google/neural/ita/IT_Standard_C_cmd19.wav,synthetic,google_neural,IT_Standard_C,19
commands/697081431/ita/ita_16.wav,command,telegram_bot,697081431,16
rejects/ita/marvin_f8f60f59_nohash_0.wav,reject,google_speech,f8f60f59,31
rejects/ita/one_3402e488_nohash_0.wav,reject,google_speech,3402e488,31
rejects/ita/zero_1cec8d71_nohash_0.wav,reject,google_speech,1cec8d71,31
commands/765587623/ita/ita_10.wav,command,telegram_bot,765587623,10
rejects/ita/house_1cec8d71_nohash_0.wav,reject,google_speech,1cec8d71,31
rejects/ita/cat_7fd25f7c_nohash_0.wav,reject,google_speech,7fd25f7c,31
rejects/ita/four_27b9a84f_nohash_0.wav,reject,google_speech,27b9a84f,31
commands/696351228/ita/ita_15.wav,command,telegram_bot,696351228,15
commands/694887817/ita/ita_4.wav,command,telegram_bot,694887817,4
rejects/ita/bed_6f9088d7_nohash_0.wav,reject,google_speech,6f9088d7,31
rejects/ita/stop_ced835d3_nohash_3.wav,command,google_speech,ced835d3,24
rejects/ita/house_9a8d8d34_nohash_1.wav,reject,google_speech,9a8d8d34,31
commands/787588380/ita/ita_24.wav,command,telegram_bot,787588380,24
rejects/ita/one_6727b579_nohash_2.wav,reject,google_speech,6727b579,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd23.wav,synthetic,google_standard,IT_Wavenet_C,23
rejects/ita/bird_acfd3bc3_nohash_0.wav,reject,google_speech,acfd3bc3,31
rejects/ita/stop_573cdb8a_nohash_1.wav,command,google_speech,573cdb8a,24
rejects/ita/right_8f4c551f_nohash_1.wav,reject,google_speech,8f4c551f,31
