path,type,subtype,speaker,command
rejects/ita/up_ffbb695d_nohash_0.wav,reject,google_speech,ffbb695d,6
rejects/ita/bird_e2008f39_nohash_0.wav,reject,google_speech,e2008f39,6
rejects/ita/bird_ab5d7179_nohash_0.wav,reject,google_speech,ab5d7179,6
commands/985961747/ita/ita_6.wav,command,telegram_bot,985961747,2
rejects/ita/wow_39c13eed_nohash_1.wav,reject,google_speech,39c13eed,6
rejects/ita/house_64da5281_nohash_0.wav,reject,google_speech,64da5281,6
rejects/ita/cat_190821dc_nohash_0.wav,reject,google_speech,190821dc,6
commands/757906339/ita/ita_15.wav,reject,telegram_bot,757906339,6
rejects/ita/six_fc94edb0_nohash_2.wav,reject,google_speech,fc94edb0,6
rejects/ita/tree_39543cfd_nohash_1.wav,reject,google_speech,39543cfd,6
synthetics/vocalware/neural/ita/engine2_voice3_cmd14.wav,reject,vocalware_neural,engine2,6
rejects/ita/yes_c1eebc0b_nohash_0.wav,reject,google_speech,c1eebc0b,6
rejects/ita/stop_62605293_nohash_1.wav,reject,google_speech,62605293,6
rejects/ita/house_63996b7c_nohash_0.wav,reject,google_speech,63996b7c,6
rejects/ita/three_130d9a87_nohash_0.wav,reject,google_speech,130d9a87,6
rejects/ita/sheila_8e884ec4_nohash_0.wav,reject,google_speech,8e884ec4,6
commands/377577537/ita/ita_9.wav,reject,telegram_bot,377577537,6
commands/199231711/ita/ita_11.wav,reject,telegram_bot,199231711,6
commands/370932516/ita/ita_3.wav,reject,telegram_bot,370932516,6
rejects/ita/dog_72aa7259_nohash_0.wav,reject,google_speech,72aa7259,6
rejects/ita/wow_238c112c_nohash_0.wav,reject,google_speech,238c112c,6
rejects/ita/down_e5c48e53_nohash_0.wav,reject,google_speech,e5c48e53,6
rejects/ita/sheila_682e1687_nohash_0.wav,reject,google_speech,682e1687,6
commands/395387919/ita/ita_0.wav,reject,telegram_bot,395387919,6
rejects/ita/bird_1c45ceb2_nohash_2.wav,reject,google_speech,1c45ceb2,6
rejects/ita/off_b7a6f709_nohash_0.wav,reject,google_speech,b7a6f709,6
commands/2104392071/ita/ita_13.wav,reject,telegram_bot,2104392071,6
rejects/ita/three_b737ee80_nohash_1.wav,reject,google_speech,b737ee80,6
rejects/ita/left_51055bda_nohash_2.wav,reject,google_speech,51055bda,6
commands/94638325/ita/ita_23.wav,command,telegram_bot,94638325,0
commands/946730582/ita/ita_16.wav,command,telegram_bot,946730582,4
rejects/ita/go_ced835d3_nohash_3.wav,reject,google_speech,ced835d3,6
rejects/ita/sheila_00f0204f_nohash_1.wav,reject,google_speech,00f0204f,6
rejects/ita/three_f292725f_nohash_0.wav,reject,google_speech,f292725f,6
rejects/ita/happy_76424fa5_nohash_0.wav,reject,google_speech,76424fa5,6
rejects/ita/no_2ad772d6_nohash_0.wav,reject,google_speech,2ad772d6,6
commands/388942547/ita/ita_19.wav,reject,telegram_bot,388942547,6
commands/2114682518/ita/ita_30.wav,reject,telegram_bot,2114682518,6
synthetics/vocalware/neural/ita/engine2_voice4_cmd1.wav,reject,vocalware_neural,engine2,6
commands/611850050/ita/ita_15.wav,reject,telegram_bot,611850050,6
commands/950255171/ita/ita_7.wav,command,telegram_bot,950255171,3
commands/357011102/ita/ita_27.wav,reject,telegram_bot,357011102,6
rejects/ita/tree_833a0279_nohash_0.wav,reject,google_speech,833a0279,6
rejects/ita/right_d8a5ace5_nohash_0.wav,reject,google_speech,d8a5ace5,6
rejects/ita/nine_cd68e997_nohash_1.wav,reject,google_speech,cd68e997,6
commands/1035156532/ita/ita_29.wav,reject,telegram_bot,1035156532,6
commands/1864451770/ita/ita_8.wav,reject,telegram_bot,1864451770,6
synthetics/google/neural/ita/IT_Standard_D_cmd23.wav,synthetic,google_neural,IT_Standard_D,0
commands/184960439/ita/ita_10.wav,reject,telegram_bot,184960439,6
commands/706553514/ita/ita_21.wav,reject,telegram_bot,706553514,6
rejects/ita/seven_2275edbb_nohash_0.wav,reject,google_speech,2275edbb,6
rejects/ita/marvin_6f2f57c1_nohash_0.wav,reject,google_speech,6f2f57c1,6
rejects/ita/tree_190821dc_nohash_0.wav,reject,google_speech,190821dc,6
rejects/ita/marvin_617de221_nohash_0.wav,reject,google_speech,617de221,6
rejects/ita/up_cb8f8307_nohash_0.wav,reject,google_speech,cb8f8307,6
rejects/ita/nine_bfaf2000_nohash_0.wav,reject,google_speech,bfaf2000,6
rejects/ita/down_21832144_nohash_4.wav,reject,google_speech,21832144,6
commands/914604355/ita/ita_23.wav,command,telegram_bot,914604355,0
rejects/ita/two_e7ea8b76_nohash_2.wav,reject,google_speech,e7ea8b76,6
commands/2089995001/ita/ita_10.wav,reject,telegram_bot,2089995001,6
commands/48724485/ita/ita_29.wav,reject,telegram_bot,48724485,6
rejects/ita/up_1b4c9b89_nohash_3.wav,reject,google_speech,1b4c9b89,6
rejects/ita/seven_a1a59b72_nohash_0.wav,reject,google_speech,a1a59b72,6
commands/757906339/ita/ita_11.wav,reject,telegram_bot,757906339,6
rejects/ita/house_ba676390_nohash_2.wav,reject,google_speech,ba676390,6
rejects/ita/one_23abe1c9_nohash_0.wav,reject,google_speech,23abe1c9,6
rejects/ita/up_6071a214_nohash_0.wav,reject,google_speech,6071a214,6
rejects/ita/five_1b4c9b89_nohash_3.wav,reject,google_speech,1b4c9b89,6
rejects/ita/zero_0137b3f4_nohash_1.wav,reject,google_speech,0137b3f4,6
rejects/ita/go_37dca74f_nohash_2.wav,reject,google_speech,37dca74f,6
commands/279763508/ita/ita_5.wav,reject,telegram_bot,279763508,6
rejects/ita/right_59fe87e6_nohash_1.wav,reject,google_speech,59fe87e6,6
commands/899529674/ita/ita_13.wav,reject,telegram_bot,899529674,6
commands/5006572278/ita/ita_15.wav,reject,telegram_bot,5006572278,6
rejects/ita/cat_72d75d96_nohash_0.wav,reject,google_speech,72d75d96,6
synthetics/google/neural/ita/IT_Standard_D_cmd20.wav,synthetic,google_neural,IT_Standard_D,1
rejects/ita/bird_5f1b1051_nohash_2.wav,reject,google_speech,5f1b1051,6
rejects/ita/tree_a2b16113_nohash_0.wav,reject,google_speech,a2b16113,6
rejects/ita/marvin_be91a00a_nohash_0.wav,reject,google_speech,be91a00a,6
commands/573888762/ita/ita_5.wav,reject,telegram_bot,573888762,6
commands/436294034/ita/ita_1.wav,reject,telegram_bot,436294034,6
commands/1385338327/ita/ita_10.wav,reject,telegram_bot,1385338327,6
rejects/ita/sheila_59c3a7f2_nohash_0.wav,reject,google_speech,59c3a7f2,6
rejects/ita/on_5195f0ec_nohash_1.wav,reject,google_speech,5195f0ec,6
rejects/ita/bird_e269bac0_nohash_0.wav,reject,google_speech,e269bac0,6
rejects/ita/bird_f2b8fc18_nohash_1.wav,reject,google_speech,f2b8fc18,6
rejects/ita/go_765ffccb_nohash_1.wav,reject,google_speech,765ffccb,6
rejects/ita/seven_76424fa5_nohash_0.wav,reject,google_speech,76424fa5,6
rejects/ita/down_6071a214_nohash_0.wav,reject,google_speech,6071a214,6
synthetics/google/neural/ita/IT_Standard_D_cmd11.wav,reject,google_neural,IT_Standard_D,6
rejects/ita/off_ec201020_nohash_2.wav,reject,google_speech,ec201020,6
commands/48724485/ita/ita_10.wav,reject,telegram_bot,48724485,6
commands/985961747/ita/ita_23.wav,command,telegram_bot,985961747,0
commands/1415529430/ita/ita_12.wav,reject,telegram_bot,1415529430,6
commands/268005350/ita/ita_18.wav,reject,telegram_bot,268005350,6
rejects/ita/happy_d069e6ff_nohash_2.wav,reject,google_speech,d069e6ff,6
rejects/ita/tree_d7467392_nohash_0.wav,reject,google_speech,d7467392,6
rejects/ita/go_d933bf5e_nohash_1.wav,reject,google_speech,d933bf5e,6
rejects/ita/nine_611d2b50_nohash_4.wav,reject,google_speech,611d2b50,6
commands/340310580/ita/ita_4.wav,reject,telegram_bot,340310580,6
rejects/ita/up_e8c3c5ca_nohash_1.wav,reject,google_speech,e8c3c5ca,6
rejects/ita/seven_e9a76b2f_nohash_0.wav,reject,google_speech,e9a76b2f,6
rejects/ita/tree_9ab86dd0_nohash_0.wav,reject,google_speech,9ab86dd0,6
commands/891999531/ita/ita_27.wav,reject,telegram_bot,891999531,6
rejects/ita/six_48e8b82a_nohash_2.wav,reject,google_speech,48e8b82a,6
rejects/ita/off_b9515bf3_nohash_3.wav,reject,google_speech,b9515bf3,6
commands/1028780533/ita/ita_30.wav,reject,telegram_bot,1028780533,6
rejects/ita/right_15c563d7_nohash_2.wav,reject,google_speech,15c563d7,6
rejects/ita/on_8281a2a8_nohash_1.wav,reject,google_speech,8281a2a8,6
rejects/ita/dog_c44d2a58_nohash_0.wav,reject,google_speech,c44d2a58,6
commands/1145359176/ita/ita_25.wav,reject,telegram_bot,1145359176,6
rejects/ita/sheila_56eb74ae_nohash_0.wav,reject,google_speech,56eb74ae,6
rejects/ita/up_b5552931_nohash_1.wav,reject,google_speech,b5552931,6
rejects/ita/sheila_3565ca83_nohash_0.wav,reject,google_speech,3565ca83,6
rejects/ita/nine_40b60ae9_nohash_1.wav,reject,google_speech,40b60ae9,6
rejects/ita/house_d7d733d2_nohash_0.wav,reject,google_speech,d7d733d2,6
commands/347330299/ita/ita_4.wav,reject,telegram_bot,347330299,6
commands/1276203341/ita/ita_27.wav,reject,telegram_bot,1276203341,6
rejects/ita/house_74fc51e5_nohash_0.wav,reject,google_speech,74fc51e5,6
commands/2058616/ita/ita_15.wav,reject,telegram_bot,2058616,6
commands/222556755/ita/ita_13.wav,reject,telegram_bot,222556755,6
commands/1544136214/ita/ita_2.wav,reject,telegram_bot,1544136214,6
rejects/ita/four_71e6ab20_nohash_1.wav,reject,google_speech,71e6ab20,6
rejects/ita/two_7061c7d1_nohash_0.wav,reject,google_speech,7061c7d1,6
rejects/ita/seven_4ec7d027_nohash_0.wav,reject,google_speech,4ec7d027,6
rejects/ita/cat_4249c833_nohash_2.wav,reject,google_speech,4249c833,6
rejects/ita/on_3c257192_nohash_3.wav,reject,google_speech,3c257192,6
rejects/ita/three_5de8f2f0_nohash_0.wav,reject,google_speech,5de8f2f0,6
commands/696351228/ita/ita_4.wav,reject,telegram_bot,696351228,6
commands/296821092/ita/ita_5.wav,reject,telegram_bot,296821092,6
rejects/ita/go_12c206ea_nohash_0.wav,reject,google_speech,12c206ea,6
commands/247786014/ita/ita_21.wav,reject,telegram_bot,247786014,6
rejects/ita/tree_cf68fad2_nohash_1.wav,reject,google_speech,cf68fad2,6
rejects/ita/no_a5b24175_nohash_0.wav,reject,google_speech,a5b24175,6
rejects/ita/seven_36050ef3_nohash_1.wav,reject,google_speech,36050ef3,6
rejects/ita/left_f5733968_nohash_2.wav,reject,google_speech,f5733968,6
rejects/ita/down_a759efbc_nohash_0.wav,reject,google_speech,a759efbc,6
rejects/ita/seven_f17be97f_nohash_0.wav,reject,google_speech,f17be97f,6
rejects/ita/tree_be7a5b2d_nohash_0.wav,reject,google_speech,be7a5b2d,6
commands/1780966140/ita/ita_9.wav,reject,telegram_bot,1780966140,6
rejects/ita/bed_4c7c95de_nohash_0.wav,reject,google_speech,4c7c95de,6
rejects/ita/one_7c1d8533_nohash_4.wav,reject,google_speech,7c1d8533,6
rejects/ita/off_9dc1889e_nohash_0.wav,reject,google_speech,9dc1889e,6
rejects/ita/stop_df038de4_nohash_0.wav,reject,google_speech,df038de4,6
commands/2128855261/ita/ita_1.wav,reject,telegram_bot,2128855261,6
rejects/ita/five_8f4c551f_nohash_1.wav,reject,google_speech,8f4c551f,6
rejects/ita/right_5fb88f4c_nohash_1.wav,reject,google_speech,5fb88f4c,6
rejects/ita/two_611d2b50_nohash_4.wav,reject,google_speech,611d2b50,6
rejects/ita/marvin_7d5f87c8_nohash_0.wav,reject,google_speech,7d5f87c8,6
rejects/ita/eight_95ba4996_nohash_0.wav,reject,google_speech,95ba4996,6
commands/694611773/ita/ita_26.wav,reject,telegram_bot,694611773,6
commands/145347160/ita/ita_29.wav,reject,telegram_bot,145347160,6
rejects/ita/bird_72320401_nohash_0.wav,reject,google_speech,72320401,6
rejects/ita/three_98582fee_nohash_1.wav,reject,google_speech,98582fee,6
commands/1153694021/ita/ita_5.wav,reject,telegram_bot,1153694021,6
rejects/ita/seven_9080f6d3_nohash_0.wav,reject,google_speech,9080f6d3,6
commands/881567288/ita/ita_25.wav,reject,telegram_bot,881567288,6
synthetics/azure/neural/ita/DiegoNeural_12.wav,reject,azure_neural,DiegoNeural,6
rejects/ita/down_eb0676ec_nohash_2.wav,reject,google_speech,eb0676ec,6
commands/1254765304/ita/ita_26.wav,reject,telegram_bot,1254765304,6
rejects/ita/dog_8eb4a1bf_nohash_0.wav,reject,google_speech,8eb4a1bf,6
rejects/ita/happy_6e8b9b7b_nohash_1.wav,reject,google_speech,6e8b9b7b,6
commands/1306913040/ita/ita_12.wav,reject,telegram_bot,1306913040,6
rejects/ita/yes_093f65a1_nohash_0.wav,reject,google_speech,093f65a1,6
rejects/ita/dog_7fa5fa1f_nohash_0.wav,reject,google_speech,7fa5fa1f,6
rejects/ita/down_8523766b_nohash_0.wav,reject,google_speech,8523766b,6
rejects/ita/dog_ab5b211a_nohash_0.wav,reject,google_speech,ab5b211a,6
rejects/ita/one_dbb40d24_nohash_2.wav,reject,google_speech,dbb40d24,6
rejects/ita/bird_39a45230_nohash_1.wav,reject,google_speech,39a45230,6
rejects/ita/on_56f8a100_nohash_0.wav,reject,google_speech,56f8a100,6
rejects/ita/bird_772db621_nohash_0.wav,reject,google_speech,772db621,6
commands/802288530/ita/ita_6.wav,command,telegram_bot,802288530,2
commands/30368201/ita/ita_10.wav,reject,telegram_bot,30368201,6
rejects/ita/three_df280250_nohash_1.wav,reject,google_speech,df280250,6
commands/802314253/ita/ita_7.wav,command,telegram_bot,802314253,3
rejects/ita/nine_611d2b50_nohash_2.wav,reject,google_speech,611d2b50,6
rejects/ita/up_ceaadb24_nohash_0.wav,reject,google_speech,ceaadb24,6
commands/673586351/ita/ita_2.wav,reject,telegram_bot,673586351,6
rejects/ita/no_eb0676ec_nohash_2.wav,reject,google_speech,eb0676ec,6
commands/747267779/ita/ita_23.wav,command,telegram_bot,747267779,0
commands/881567288/ita/ita_10.wav,reject,telegram_bot,881567288,6
rejects/ita/seven_324210dd_nohash_3.wav,reject,google_speech,324210dd,6
commands/787588380/ita/ita_10.wav,reject,telegram_bot,787588380,6
commands/1630728501/ita/ita_13.wav,reject,telegram_bot,1630728501,6
rejects/ita/five_530306f5_nohash_1.wav,reject,google_speech,530306f5,6
commands/690728394/ita/ita_15.wav,reject,telegram_bot,690728394,6
commands/767610558/ita/ita_10.wav,reject,telegram_bot,767610558,6
rejects/ita/two_ae04cdbe_nohash_0.wav,reject,google_speech,ae04cdbe,6
commands/757906339/ita/ita_27.wav,reject,telegram_bot,757906339,6
rejects/ita/off_edc53350_nohash_0.wav,reject,google_speech,edc53350,6
synthetics/vocalware/neural/ita/engine3_voice1_cmd4.wav,reject,vocalware_neural,engine3,6
rejects/ita/marvin_89f3ab7d_nohash_0.wav,reject,google_speech,89f3ab7d,6
commands/208525704/ita/ita_25.wav,reject,telegram_bot,208525704,6
commands/1385338327/ita/ita_11.wav,reject,telegram_bot,1385338327,6
rejects/ita/seven_019fa366_nohash_1.wav,reject,google_speech,019fa366,6
commands/1430746625/ita/ita_5.wav,reject,telegram_bot,1430746625,6
rejects/ita/zero_151bfb79_nohash_1.wav,reject,google_speech,151bfb79,6
rejects/ita/bird_750e3e75_nohash_0.wav,reject,google_speech,750e3e75,6
commands/443061286/ita/ita_2.wav,reject,telegram_bot,443061286,6
commands/388942547/ita/ita_26.wav,reject,telegram_bot,388942547,6
rejects/ita/bed_01bcfc0c_nohash_0.wav,reject,google_speech,01bcfc0c,6
commands/2109142388/ita/ita_8.wav,reject,telegram_bot,2109142388,6
rejects/ita/stop_ec201020_nohash_3.wav,reject,google_speech,ec201020,6
rejects/ita/wow_1706c35f_nohash_0.wav,reject,google_speech,1706c35f,6
commands/924061663/ita/ita_23.wav,command,telegram_bot,924061663,0
commands/1863268171/ita/ita_11.wav,reject,telegram_bot,1863268171,6
rejects/ita/tree_5ba724a7_nohash_1.wav,reject,google_speech,5ba724a7,6
rejects/ita/six_a243fcc2_nohash_0.wav,reject,google_speech,a243fcc2,6
rejects/ita/two_9190045a_nohash_0.wav,reject,google_speech,9190045a,6
commands/540534542/ita/ita_13.wav,reject,telegram_bot,540534542,6
commands/696351228/ita/ita_30.wav,reject,telegram_bot,696351228,6
commands/29503691/ita/ita_3.wav,reject,telegram_bot,29503691,6
rejects/ita/house_56eab10e_nohash_0.wav,reject,google_speech,56eab10e,6
rejects/ita/wow_3903b558_nohash_0.wav,reject,google_speech,3903b558,6
rejects/ita/marvin_dcc012ec_nohash_0.wav,reject,google_speech,dcc012ec,6
rejects/ita/nine_51055bda_nohash_1.wav,reject,google_speech,51055bda,6
commands/899529674/ita/ita_6.wav,command,telegram_bot,899529674,2
rejects/ita/house_62605293_nohash_1.wav,reject,google_speech,62605293,6
commands/559248021/ita/ita_29.wav,reject,telegram_bot,559248021,6
rejects/ita/four_15c563d7_nohash_2.wav,reject,google_speech,15c563d7,6
rejects/ita/tree_7195ffa6_nohash_0.wav,reject,google_speech,7195ffa6,6
rejects/ita/wow_c7aaad67_nohash_0.wav,reject,google_speech,c7aaad67,6
rejects/ita/sheila_4ca37738_nohash_0.wav,reject,google_speech,4ca37738,6
rejects/ita/two_f92e49f3_nohash_0.wav,reject,google_speech,f92e49f3,6
rejects/ita/six_bd11a2e7_nohash_0.wav,reject,google_speech,bd11a2e7,6
rejects/ita/on_6c429c7b_nohash_4.wav,reject,google_speech,6c429c7b,6
rejects/ita/up_2ce7534c_nohash_3.wav,reject,google_speech,2ce7534c,6
rejects/ita/sheila_a6d586b7_nohash_0.wav,reject,google_speech,a6d586b7,6
rejects/ita/right_9f63152b_nohash_0.wav,reject,google_speech,9f63152b,6
commands/899529674/ita/ita_23.wav,command,telegram_bot,899529674,0
rejects/ita/five_39a45230_nohash_1.wav,reject,google_speech,39a45230,6
rejects/ita/stop_e7ea8b76_nohash_2.wav,reject,google_speech,e7ea8b76,6
rejects/ita/zero_1224e4a7_nohash_0.wav,reject,google_speech,1224e4a7,6
rejects/ita/house_68effe85_nohash_1.wav,reject,google_speech,68effe85,6
rejects/ita/on_ce9410da_nohash_0.wav,reject,google_speech,ce9410da,6
commands/834582285/ita/ita_7.wav,command,telegram_bot,834582285,3
rejects/ita/left_73dda36a_nohash_2.wav,reject,google_speech,73dda36a,6
synthetics/vocalware/neural/ita/engine2_voice6_cmd18.wav,reject,vocalware_neural,engine2,6
rejects/ita/down_9a43b64b_nohash_0.wav,reject,google_speech,9a43b64b,6
synthetics/azure/neural/ita/IsabellaNeural_25.wav,reject,azure_neural,IsabellaNeural,6
commands/2129470480/ita/ita_27.wav,reject,telegram_bot,2129470480,6
commands/787588380/ita/ita_23.wav,command,telegram_bot,787588380,0
rejects/ita/five_638548d5_nohash_1.wav,reject,google_speech,638548d5,6
rejects/ita/marvin_745a8e32_nohash_1.wav,reject,google_speech,745a8e32,6
rejects/ita/four_8601f33b_nohash_1.wav,reject,google_speech,8601f33b,6
rejects/ita/dog_9ab86dd0_nohash_0.wav,reject,google_speech,9ab86dd0,6
rejects/ita/go_bab36420_nohash_0.wav,reject,google_speech,bab36420,6
synthetics/vocalware/neural/ita/engine2_voice1_cmd22.wav,reject,vocalware_neural,engine2,6
commands/198584602/ita/ita_9.wav,reject,telegram_bot,198584602,6
rejects/ita/two_179a61b7_nohash_3.wav,reject,google_speech,179a61b7,6
commands/802288530/ita/ita_7.wav,command,telegram_bot,802288530,3
rejects/ita/seven_617de221_nohash_0.wav,reject,google_speech,617de221,6
synthetics/vocalware/neural/ita/engine2_voice5_cmd10.wav,reject,vocalware_neural,engine2,6
rejects/ita/nine_c44d2a58_nohash_0.wav,reject,google_speech,c44d2a58,6
commands/184960439/ita/ita_14.wav,reject,telegram_bot,184960439,6
rejects/ita/stop_89f3ab7d_nohash_0.wav,reject,google_speech,89f3ab7d,6
rejects/ita/on_4a1e736b_nohash_1.wav,reject,google_speech,4a1e736b,6
rejects/ita/tree_ffbb695d_nohash_0.wav,reject,google_speech,ffbb695d,6
commands/957543608/ita/eng_23.wav,command,telegram_bot,957543608,0
rejects/ita/on_3ac2e76f_nohash_0.wav,reject,google_speech,3ac2e76f,6
commands/2144719944/ita/ita_13.wav,reject,telegram_bot,2144719944,6
rejects/ita/right_f5d09ebd_nohash_0.wav,reject,google_speech,f5d09ebd,6
rejects/ita/bird_3ec05c3d_nohash_0.wav,reject,google_speech,3ec05c3d,6
commands/1770776685/ita/ita_13.wav,reject,telegram_bot,1770776685,6
commands/298552117/ita/ita_11.wav,reject,telegram_bot,298552117,6
rejects/ita/tree_435f9f9e_nohash_0.wav,reject,google_speech,435f9f9e,6
rejects/ita/eight_2bd2cad5_nohash_0.wav,reject,google_speech,2bd2cad5,6
commands/2115610208/ita/ita_8.wav,reject,telegram_bot,2115610208,6
commands/765587623/ita/ita_10.wav,reject,telegram_bot,765587623,6
rejects/ita/four_179a61b7_nohash_4.wav,reject,google_speech,179a61b7,6
rejects/ita/nine_2a0b413e_nohash_0.wav,reject,google_speech,2a0b413e,6
commands/1284329670/ita/ita_9.wav,reject,telegram_bot,1284329670,6
rejects/ita/left_d0426d63_nohash_0.wav,reject,google_speech,d0426d63,6
synthetics/google/neural/ita/IT_Standard_D_cmd7.wav,synthetic,google_neural,IT_Standard_D,3
rejects/ita/happy_637c702a_nohash_0.wav,reject,google_speech,637c702a,6
synthetics/vocalware/neural/ita/engine7_voice2_cmd12.wav,reject,vocalware_neural,engine7,6
commands/630722423/ita/ita_20.wav,command,telegram_bot,630722423,1
commands/891999531/ita/ita_20.wav,command,telegram_bot,891999531,1
synthetics/polly/standard/ita/Giorgio_20.wav,synthetic,polly_standard,Giorgio,1
rejects/ita/four_66774579_nohash_0.wav,reject,google_speech,66774579,6
commands/2025799315/ita/ita_27.wav,reject,telegram_bot,2025799315,6
rejects/ita/happy_86402da1_nohash_0.wav,reject,google_speech,86402da1,6
rejects/ita/tree_d8a5ace5_nohash_0.wav,reject,google_speech,d8a5ace5,6
rejects/ita/stop_8f4c551f_nohash_4.wav,reject,google_speech,8f4c551f,6
rejects/ita/five_8f4c551f_nohash_4.wav,reject,google_speech,8f4c551f,6
rejects/ita/yes_b0bad4a9_nohash_1.wav,reject,google_speech,b0bad4a9,6
rejects/ita/six_cd7f8c1b_nohash_4.wav,reject,google_speech,cd7f8c1b,6
rejects/ita/zero_f6af2457_nohash_0.wav,reject,google_speech,f6af2457,6
rejects/ita/four_2197f41c_nohash_1.wav,reject,google_speech,2197f41c,6
rejects/ita/off_3411cf4b_nohash_0.wav,reject,google_speech,3411cf4b,6
rejects/ita/left_df1d5024_nohash_3.wav,reject,google_speech,df1d5024,6
rejects/ita/tree_d8521ea0_nohash_1.wav,reject,google_speech,d8521ea0,6
commands/132762273/ita/ita_4.wav,reject,telegram_bot,132762273,6
rejects/ita/two_ee4a907f_nohash_1.wav,reject,google_speech,ee4a907f,6
rejects/ita/wow_dc6e9c04_nohash_1.wav,reject,google_speech,dc6e9c04,6
rejects/ita/left_db72a474_nohash_1.wav,reject,google_speech,db72a474,6
rejects/ita/three_eb0676ec_nohash_2.wav,reject,google_speech,eb0676ec,6
rejects/ita/right_cb8f8307_nohash_5.wav,reject,google_speech,cb8f8307,6
rejects/ita/go_d8d12371_nohash_0.wav,reject,google_speech,d8d12371,6
rejects/ita/go_3eb8764c_nohash_0.wav,reject,google_speech,3eb8764c,6
commands/1202998179/ita/ita_25.wav,reject,telegram_bot,1202998179,6
rejects/ita/sheila_6727b579_nohash_0.wav,reject,google_speech,6727b579,6
commands/892001330/ita/ita_6.wav,command,telegram_bot,892001330,2
commands/881567288/ita/eng_23.wav,command,telegram_bot,881567288,0
commands/551316026/ita/ita_3.wav,reject,telegram_bot,551316026,6
commands/2146007936/ita/ita_1.wav,reject,telegram_bot,2146007936,6
commands/779117346/ita/ita_29.wav,reject,telegram_bot,779117346,6
commands/122704679/ita/ita_13.wav,reject,telegram_bot,122704679,6
rejects/ita/happy_99b05bcf_nohash_1.wav,reject,google_speech,99b05bcf,6
rejects/ita/bed_e3e49931_nohash_2.wav,reject,google_speech,e3e49931,6
commands/1323114146/ita/ita_14.wav,reject,telegram_bot,1323114146,6
rejects/ita/eight_b5552931_nohash_1.wav,reject,google_speech,b5552931,6
rejects/ita/six_1b755c65_nohash_2.wav,reject,google_speech,1b755c65,6
rejects/ita/two_5c39594f_nohash_1.wav,reject,google_speech,5c39594f,6
rejects/ita/left_1b4c9b89_nohash_2.wav,reject,google_speech,1b4c9b89,6
commands/208525704/ita/ita_9.wav,reject,telegram_bot,208525704,6
rejects/ita/down_78622c2b_nohash_1.wav,reject,google_speech,78622c2b,6
rejects/ita/wow_a331d9cb_nohash_1.wav,reject,google_speech,a331d9cb,6
rejects/ita/dog_748cb308_nohash_2.wav,reject,google_speech,748cb308,6
rejects/ita/eight_f0edc767_nohash_1.wav,reject,google_speech,f0edc767,6
rejects/ita/right_d8c314c0_nohash_0.wav,reject,google_speech,d8c314c0,6
commands/323966352/ita/ita_25.wav,reject,telegram_bot,323966352,6
rejects/ita/yes_46a153d8_nohash_1.wav,reject,google_speech,46a153d8,6
commands/94638325/ita/eng_23.wav,command,telegram_bot,94638325,0
rejects/ita/cat_9dc1889e_nohash_0.wav,reject,google_speech,9dc1889e,6
rejects/ita/left_1d919a90_nohash_1.wav,reject,google_speech,1d919a90,6
rejects/ita/right_bdee441c_nohash_0.wav,reject,google_speech,bdee441c,6
rejects/ita/dog_a1a59b72_nohash_0.wav,reject,google_speech,a1a59b72,6
rejects/ita/two_bc065a17_nohash_0.wav,reject,google_speech,bc065a17,6
rejects/ita/six_e99d36c8_nohash_1.wav,reject,google_speech,e99d36c8,6
commands/985961747/ita/ita_7.wav,command,telegram_bot,985961747,3
rejects/ita/yes_c634a189_nohash_3.wav,reject,google_speech,c634a189,6
commands/436294034/ita/ita_12.wav,reject,telegram_bot,436294034,6
rejects/ita/dog_72be9202_nohash_3.wav,reject,google_speech,72be9202,6
rejects/ita/eight_a527cb3c_nohash_1.wav,reject,google_speech,a527cb3c,6
rejects/ita/bed_b1df80c0_nohash_0.wav,reject,google_speech,b1df80c0,6
commands/48724485/ita/ita_12.wav,reject,telegram_bot,48724485,6
rejects/ita/nine_fc2411fe_nohash_0.wav,reject,google_speech,fc2411fe,6
rejects/ita/cat_bab36420_nohash_0.wav,reject,google_speech,bab36420,6
rejects/ita/one_ad63d93c_nohash_2.wav,reject,google_speech,ad63d93c,6
rejects/ita/tree_dabf67d9_nohash_1.wav,reject,google_speech,dabf67d9,6
commands/5097115863/ita/ita_5.wav,reject,telegram_bot,5097115863,6
rejects/ita/four_105a0eea_nohash_0.wav,reject,google_speech,105a0eea,6
rejects/ita/marvin_a16b3102_nohash_0.wav,reject,google_speech,a16b3102,6
rejects/ita/yes_f17be97f_nohash_3.wav,reject,google_speech,f17be97f,6
rejects/ita/stop_8281a2a8_nohash_1.wav,reject,google_speech,8281a2a8,6
rejects/ita/tree_f2a90886_nohash_1.wav,reject,google_speech,f2a90886,6
rejects/ita/down_3d53244b_nohash_2.wav,reject,google_speech,3d53244b,6
rejects/ita/bed_4c841771_nohash_0.wav,reject,google_speech,4c841771,6
rejects/ita/nine_850e2222_nohash_0.wav,reject,google_speech,850e2222,6
rejects/ita/marvin_b36c27c2_nohash_1.wav,reject,google_speech,b36c27c2,6
rejects/ita/dog_708a9569_nohash_2.wav,reject,google_speech,708a9569,6
rejects/ita/no_569455ff_nohash_0.wav,reject,google_speech,569455ff,6
commands/946730582/ita/ita_17.wav,command,telegram_bot,946730582,5
