path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/ita/common_voice_it_20035109_snr25.wav,reject,mozilla,unknown,20,noises/colpi_ripetuti/metalurgico_037.wav,colpi_ripetuti,unknown,25
rejects/ita/common_voice_it_20035109_snr30.wav,reject,mozilla,unknown,20,noises/colpi_ripetuti/metalurgico_037.wav,colpi_ripetuti,unknown,30
rejects/ita/common_voice_it_20035109_snr35.wav,reject,mozilla,unknown,20,noises/colpi_ripetuti/metalurgico_037.wav,colpi_ripetuti,unknown,35
rejects/ita/common_voice_it_20035109_snr40.wav,reject,mozilla,unknown,20,noises/colpi_ripetuti/metalurgico_037.wav,colpi_ripetuti,unknown,40
noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_010_000_snr0.wav,reject,elbow_screwdriver,unknown,20,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,0
noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_010_000_snr5.wav,reject,elbow_screwdriver,unknown,20,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,5
noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_010_000_snr10.wav,reject,elbow_screwdriver,unknown,20,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,10
noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_010_000_snr15.wav,reject,elbow_screwdriver,unknown,20,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,15
noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_010_000_snr20.wav,reject,elbow_screwdriver,unknown,20,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,20
noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_010_000_snr25.wav,reject,elbow_screwdriver,unknown,20,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,25
noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_010_000_snr30.wav,reject,elbow_screwdriver,unknown,20,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,30
noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_010_000_snr35.wav,reject,elbow_screwdriver,unknown,20,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,35
noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_010_000_snr40.wav,reject,elbow_screwdriver,unknown,20,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT02-MS_004.wav,catena_di_lavoro,unknown,40
rejects/ita/three_7bae88ed_nohash_0_snr0.wav,reject,google,7bae88ed,20,noises/drill/386266_002.wav,drill,unknown,0
rejects/ita/three_7bae88ed_nohash_0_snr5.wav,reject,google,7bae88ed,20,noises/drill/386266_002.wav,drill,unknown,5
rejects/ita/three_7bae88ed_nohash_0_snr10.wav,reject,google,7bae88ed,20,noises/drill/386266_002.wav,drill,unknown,10
rejects/ita/three_7bae88ed_nohash_0_snr15.wav,reject,google,7bae88ed,20,noises/drill/386266_002.wav,drill,unknown,15
rejects/ita/three_7bae88ed_nohash_0_snr20.wav,reject,google,7bae88ed,20,noises/drill/386266_002.wav,drill,unknown,20
rejects/ita/three_7bae88ed_nohash_0_snr25.wav,reject,google,7bae88ed,20,noises/drill/386266_002.wav,drill,unknown,25
rejects/ita/three_7bae88ed_nohash_0_snr30.wav,reject,google,7bae88ed,20,noises/drill/386266_002.wav,drill,unknown,30
rejects/ita/three_7bae88ed_nohash_0_snr35.wav,reject,google,7bae88ed,20,noises/drill/386266_002.wav,drill,unknown,35
rejects/ita/three_7bae88ed_nohash_0_snr40.wav,reject,google,7bae88ed,20,noises/drill/386266_002.wav,drill,unknown,40
rejects/ita/common_voice_it_25599304_snr0.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,0
rejects/ita/common_voice_it_25599304_snr5.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,5
rejects/ita/common_voice_it_25599304_snr10.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,10
rejects/ita/common_voice_it_25599304_snr15.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,15
rejects/ita/common_voice_it_25599304_snr20.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,20
rejects/ita/common_voice_it_25599304_snr25.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,25
rejects/ita/common_voice_it_25599304_snr30.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,30
rejects/ita/common_voice_it_25599304_snr35.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,35
rejects/ita/common_voice_it_25599304_snr40.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_857_000.wav,crf_melfi,production_line,40
noises/drill/377521_002_snr0.wav,reject,unknown,unknown,20,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
noises/drill/377521_002_snr5.wav,reject,unknown,unknown,20,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
noises/drill/377521_002_snr10.wav,reject,unknown,unknown,20,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
noises/drill/377521_002_snr15.wav,reject,unknown,unknown,20,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
noises/drill/377521_002_snr20.wav,reject,unknown,unknown,20,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
noises/drill/377521_002_snr25.wav,reject,unknown,unknown,20,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
noises/drill/377521_002_snr30.wav,reject,unknown,unknown,20,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
noises/drill/377521_002_snr35.wav,reject,unknown,unknown,20,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
noises/drill/377521_002_snr40.wav,reject,unknown,unknown,20,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/ita/common_voice_it_25651264_snr0.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,0
rejects/ita/common_voice_it_25651264_snr5.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,5
rejects/ita/common_voice_it_25651264_snr10.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,10
rejects/ita/common_voice_it_25651264_snr15.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,15
rejects/ita/common_voice_it_25651264_snr20.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,20
rejects/ita/common_voice_it_25651264_snr25.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,25
rejects/ita/common_voice_it_25651264_snr30.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,30
rejects/ita/common_voice_it_25651264_snr35.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,35
rejects/ita/common_voice_it_25651264_snr40.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_460_000.wav,crf_melfi,production_line,40
rejects/ita/nine_26b28ea7_nohash_1_snr0.wav,reject,google,26b28ea7,20,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,0
rejects/ita/nine_26b28ea7_nohash_1_snr5.wav,reject,google,26b28ea7,20,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,5
rejects/ita/nine_26b28ea7_nohash_1_snr10.wav,reject,google,26b28ea7,20,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,10
rejects/ita/nine_26b28ea7_nohash_1_snr15.wav,reject,google,26b28ea7,20,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,15
rejects/ita/nine_26b28ea7_nohash_1_snr20.wav,reject,google,26b28ea7,20,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,20
rejects/ita/nine_26b28ea7_nohash_1_snr25.wav,reject,google,26b28ea7,20,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,25
rejects/ita/nine_26b28ea7_nohash_1_snr30.wav,reject,google,26b28ea7,20,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,30
rejects/ita/nine_26b28ea7_nohash_1_snr35.wav,reject,google,26b28ea7,20,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,35
rejects/ita/nine_26b28ea7_nohash_1_snr40.wav,reject,google,26b28ea7,20,noises/crf_melfi/production_line/production_line_175_000.wav,crf_melfi,production_line,40
commands/809571588/ita/ita_16_snr0.wav,command,telegram,809571588,10,noises/drill/128607_000.wav,drill,unknown,0
commands/809571588/ita/ita_16_snr5.wav,command,telegram,809571588,10,noises/drill/128607_000.wav,drill,unknown,5
commands/809571588/ita/ita_16_snr10.wav,command,telegram,809571588,10,noises/drill/128607_000.wav,drill,unknown,10
commands/809571588/ita/ita_16_snr15.wav,command,telegram,809571588,10,noises/drill/128607_000.wav,drill,unknown,15
commands/809571588/ita/ita_16_snr20.wav,command,telegram,809571588,10,noises/drill/128607_000.wav,drill,unknown,20
commands/809571588/ita/ita_16_snr25.wav,command,telegram,809571588,10,noises/drill/128607_000.wav,drill,unknown,25
commands/809571588/ita/ita_16_snr30.wav,command,telegram,809571588,10,noises/drill/128607_000.wav,drill,unknown,30
commands/809571588/ita/ita_16_snr35.wav,command,telegram,809571588,10,noises/drill/128607_000.wav,drill,unknown,35
commands/809571588/ita/ita_16_snr40.wav,command,telegram,809571588,10,noises/drill/128607_000.wav,drill,unknown,40
rejects/ita/common_voice_it_20641050_snr0.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_691_000.wav,crf_melfi,production_line,0
rejects/ita/common_voice_it_20641050_snr5.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_691_000.wav,crf_melfi,production_line,5
rejects/ita/common_voice_it_20641050_snr10.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_691_000.wav,crf_melfi,production_line,10
rejects/ita/common_voice_it_20641050_snr15.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_691_000.wav,crf_melfi,production_line,15
rejects/ita/common_voice_it_20641050_snr20.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_691_000.wav,crf_melfi,production_line,20
rejects/ita/common_voice_it_20641050_snr25.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_691_000.wav,crf_melfi,production_line,25
rejects/ita/common_voice_it_20641050_snr30.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_691_000.wav,crf_melfi,production_line,30
rejects/ita/common_voice_it_20641050_snr35.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_691_000.wav,crf_melfi,production_line,35
rejects/ita/common_voice_it_20641050_snr40.wav,reject,mozilla,unknown,20,noises/crf_melfi/production_line/production_line_691_000.wav,crf_melfi,production_line,40
commands/858368521/ita/ita_6_snr0.wav,command,telegram,858368521,0,noises/colpi_ripetuti/metalurgico_030.wav,colpi_ripetuti,unknown,0
commands/858368521/ita/ita_6_snr5.wav,command,telegram,858368521,0,noises/colpi_ripetuti/metalurgico_030.wav,colpi_ripetuti,unknown,5
commands/858368521/ita/ita_6_snr10.wav,command,telegram,858368521,0,noises/colpi_ripetuti/metalurgico_030.wav,colpi_ripetuti,unknown,10
commands/858368521/ita/ita_6_snr15.wav,command,telegram,858368521,0,noises/colpi_ripetuti/metalurgico_030.wav,colpi_ripetuti,unknown,15
commands/858368521/ita/ita_6_snr20.wav,command,telegram,858368521,0,noises/colpi_ripetuti/metalurgico_030.wav,colpi_ripetuti,unknown,20
commands/858368521/ita/ita_6_snr25.wav,command,telegram,858368521,0,noises/colpi_ripetuti/metalurgico_030.wav,colpi_ripetuti,unknown,25
commands/858368521/ita/ita_6_snr30.wav,command,telegram,858368521,0,noises/colpi_ripetuti/metalurgico_030.wav,colpi_ripetuti,unknown,30
commands/858368521/ita/ita_6_snr35.wav,command,telegram,858368521,0,noises/colpi_ripetuti/metalurgico_030.wav,colpi_ripetuti,unknown,35
commands/858368521/ita/ita_6_snr40.wav,command,telegram,858368521,0,noises/colpi_ripetuti/metalurgico_030.wav,colpi_ripetuti,unknown,40
commands/858368521/ita/ita_13_snr0.wav,command,telegram,858368521,7,noises/crf_melfi/production_line/production_line_1043_000.wav,crf_melfi,production_line,0
commands/858368521/ita/ita_13_snr5.wav,command,telegram,858368521,7,noises/crf_melfi/production_line/production_line_1043_000.wav,crf_melfi,production_line,5
commands/858368521/ita/ita_13_snr10.wav,command,telegram,858368521,7,noises/crf_melfi/production_line/production_line_1043_000.wav,crf_melfi,production_line,10
commands/858368521/ita/ita_13_snr15.wav,command,telegram,858368521,7,noises/crf_melfi/production_line/production_line_1043_000.wav,crf_melfi,production_line,15
commands/858368521/ita/ita_13_snr20.wav,command,telegram,858368521,7,noises/crf_melfi/production_line/production_line_1043_000.wav,crf_melfi,production_line,20
commands/858368521/ita/ita_13_snr25.wav,command,telegram,858368521,7,noises/crf_melfi/production_line/production_line_1043_000.wav,crf_melfi,production_line,25
commands/858368521/ita/ita_13_snr30.wav,command,telegram,858368521,7,noises/crf_melfi/production_line/production_line_1043_000.wav,crf_melfi,production_line,30
commands/858368521/ita/ita_13_snr35.wav,command,telegram,858368521,7,noises/crf_melfi/production_line/production_line_1043_000.wav,crf_melfi,production_line,35
commands/858368521/ita/ita_13_snr40.wav,command,telegram,858368521,7,noises/crf_melfi/production_line/production_line_1043_000.wav,crf_melfi,production_line,40
rejects/ita/common_voice_it_25589506_snr0.wav,reject,mozilla,unknown,20,noises/hammer/98859_002.wav,hammer,unknown,0
rejects/ita/common_voice_it_25589506_snr5.wav,reject,mozilla,unknown,20,noises/hammer/98859_002.wav,hammer,unknown,5
rejects/ita/common_voice_it_25589506_snr10.wav,reject,mozilla,unknown,20,noises/hammer/98859_002.wav,hammer,unknown,10
rejects/ita/common_voice_it_25589506_snr15.wav,reject,mozilla,unknown,20,noises/hammer/98859_002.wav,hammer,unknown,15
rejects/ita/common_voice_it_25589506_snr20.wav,reject,mozilla,unknown,20,noises/hammer/98859_002.wav,hammer,unknown,20
rejects/ita/common_voice_it_25589506_snr25.wav,reject,mozilla,unknown,20,noises/hammer/98859_002.wav,hammer,unknown,25
rejects/ita/common_voice_it_25589506_snr30.wav,reject,mozilla,unknown,20,noises/hammer/98859_002.wav,hammer,unknown,30
rejects/ita/common_voice_it_25589506_snr35.wav,reject,mozilla,unknown,20,noises/hammer/98859_002.wav,hammer,unknown,35
rejects/ita/common_voice_it_25589506_snr40.wav,reject,mozilla,unknown,20,noises/hammer/98859_002.wav,hammer,unknown,40
commands/932926412/ita/ita_9_snr0.wav,command,telegram,932926412,3,noises/crf_melfi/production_line/production_line_952_000.wav,crf_melfi,production_line,0
commands/932926412/ita/ita_9_snr5.wav,command,telegram,932926412,3,noises/crf_melfi/production_line/production_line_952_000.wav,crf_melfi,production_line,5
commands/932926412/ita/ita_9_snr10.wav,command,telegram,932926412,3,noises/crf_melfi/production_line/production_line_952_000.wav,crf_melfi,production_line,10
commands/932926412/ita/ita_9_snr15.wav,command,telegram,932926412,3,noises/crf_melfi/production_line/production_line_952_000.wav,crf_melfi,production_line,15
commands/932926412/ita/ita_9_snr20.wav,command,telegram,932926412,3,noises/crf_melfi/production_line/production_line_952_000.wav,crf_melfi,production_line,20
commands/932926412/ita/ita_9_snr25.wav,command,telegram,932926412,3,noises/crf_melfi/production_line/production_line_952_000.wav,crf_melfi,production_line,25
commands/932926412/ita/ita_9_snr30.wav,command,telegram,932926412,3,noises/crf_melfi/production_line/production_line_952_000.wav,crf_melfi,production_line,30
commands/932926412/ita/ita_9_snr35.wav,command,telegram,932926412,3,noises/crf_melfi/production_line/production_line_952_000.wav,crf_melfi,production_line,35
commands/932926412/ita/ita_9_snr40.wav,command,telegram,932926412,3,noises/crf_melfi/production_line/production_line_952_000.wav,crf_melfi,production_line,40
rejects/ita/wow_c5c60d8d_nohash_1_snr0.wav,reject,google,c5c60d8d,20,noises/crf_melfi/production_line/production_line_1171_000.wav,crf_melfi,production_line,0
rejects/ita/wow_c5c60d8d_nohash_1_snr5.wav,reject,google,c5c60d8d,20,noises/crf_melfi/production_line/production_line_1171_000.wav,crf_melfi,production_line,5
rejects/ita/wow_c5c60d8d_nohash_1_snr10.wav,reject,google,c5c60d8d,20,noises/crf_melfi/production_line/production_line_1171_000.wav,crf_melfi,production_line,10
rejects/ita/wow_c5c60d8d_nohash_1_snr15.wav,reject,google,c5c60d8d,20,noises/crf_melfi/production_line/production_line_1171_000.wav,crf_melfi,production_line,15
rejects/ita/wow_c5c60d8d_nohash_1_snr20.wav,reject,google,c5c60d8d,20,noises/crf_melfi/production_line/production_line_1171_000.wav,crf_melfi,production_line,20
rejects/ita/wow_c5c60d8d_nohash_1_snr25.wav,reject,google,c5c60d8d,20,noises/crf_melfi/production_line/production_line_1171_000.wav,crf_melfi,production_line,25
rejects/ita/wow_c5c60d8d_nohash_1_snr30.wav,reject,google,c5c60d8d,20,noises/crf_melfi/production_line/production_line_1171_000.wav,crf_melfi,production_line,30
rejects/ita/wow_c5c60d8d_nohash_1_snr35.wav,reject,google,c5c60d8d,20,noises/crf_melfi/production_line/production_line_1171_000.wav,crf_melfi,production_line,35
rejects/ita/wow_c5c60d8d_nohash_1_snr40.wav,reject,google,c5c60d8d,20,noises/crf_melfi/production_line/production_line_1171_000.wav,crf_melfi,production_line,40
rejects/ita/sheila_e4b02540_nohash_1_snr0.wav,reject,google,e4b02540,20,noises/drill/215967_001.wav,drill,unknown,0
rejects/ita/sheila_e4b02540_nohash_1_snr5.wav,reject,google,e4b02540,20,noises/drill/215967_001.wav,drill,unknown,5
rejects/ita/sheila_e4b02540_nohash_1_snr10.wav,reject,google,e4b02540,20,noises/drill/215967_001.wav,drill,unknown,10
rejects/ita/sheila_e4b02540_nohash_1_snr15.wav,reject,google,e4b02540,20,noises/drill/215967_001.wav,drill,unknown,15
rejects/ita/sheila_e4b02540_nohash_1_snr20.wav,reject,google,e4b02540,20,noises/drill/215967_001.wav,drill,unknown,20
rejects/ita/sheila_e4b02540_nohash_1_snr25.wav,reject,google,e4b02540,20,noises/drill/215967_001.wav,drill,unknown,25
rejects/ita/sheila_e4b02540_nohash_1_snr30.wav,reject,google,e4b02540,20,noises/drill/215967_001.wav,drill,unknown,30
rejects/ita/sheila_e4b02540_nohash_1_snr35.wav,reject,google,e4b02540,20,noises/drill/215967_001.wav,drill,unknown,35
rejects/ita/sheila_e4b02540_nohash_1_snr40.wav,reject,google,e4b02540,20,noises/drill/215967_001.wav,drill,unknown,40
rejects/ita/common_voice_it_24938765_snr0.wav,reject,mozilla,unknown,20,noises/drill/216816_001.wav,drill,unknown,0
rejects/ita/common_voice_it_24938765_snr5.wav,reject,mozilla,unknown,20,noises/drill/216816_001.wav,drill,unknown,5
rejects/ita/common_voice_it_24938765_snr10.wav,reject,mozilla,unknown,20,noises/drill/216816_001.wav,drill,unknown,10
rejects/ita/common_voice_it_24938765_snr15.wav,reject,mozilla,unknown,20,noises/drill/216816_001.wav,drill,unknown,15
rejects/ita/common_voice_it_24938765_snr20.wav,reject,mozilla,unknown,20,noises/drill/216816_001.wav,drill,unknown,20
rejects/ita/common_voice_it_24938765_snr25.wav,reject,mozilla,unknown,20,noises/drill/216816_001.wav,drill,unknown,25
rejects/ita/common_voice_it_24938765_snr30.wav,reject,mozilla,unknown,20,noises/drill/216816_001.wav,drill,unknown,30
rejects/ita/common_voice_it_24938765_snr35.wav,reject,mozilla,unknown,20,noises/drill/216816_001.wav,drill,unknown,35
rejects/ita/common_voice_it_24938765_snr40.wav,reject,mozilla,unknown,20,noises/drill/216816_001.wav,drill,unknown,40
rejects/ita/eight_14872d06_nohash_0_snr0.wav,reject,google,14872d06,20,noises/crf_melfi/production_line/production_line_276_000.wav,crf_melfi,production_line,0
rejects/ita/eight_14872d06_nohash_0_snr5.wav,reject,google,14872d06,20,noises/crf_melfi/production_line/production_line_276_000.wav,crf_melfi,production_line,5
rejects/ita/eight_14872d06_nohash_0_snr10.wav,reject,google,14872d06,20,noises/crf_melfi/production_line/production_line_276_000.wav,crf_melfi,production_line,10
rejects/ita/eight_14872d06_nohash_0_snr15.wav,reject,google,14872d06,20,noises/crf_melfi/production_line/production_line_276_000.wav,crf_melfi,production_line,15
rejects/ita/eight_14872d06_nohash_0_snr20.wav,reject,google,14872d06,20,noises/crf_melfi/production_line/production_line_276_000.wav,crf_melfi,production_line,20
rejects/ita/eight_14872d06_nohash_0_snr25.wav,reject,google,14872d06,20,noises/crf_melfi/production_line/production_line_276_000.wav,crf_melfi,production_line,25
rejects/ita/eight_14872d06_nohash_0_snr30.wav,reject,google,14872d06,20,noises/crf_melfi/production_line/production_line_276_000.wav,crf_melfi,production_line,30
rejects/ita/eight_14872d06_nohash_0_snr35.wav,reject,google,14872d06,20,noises/crf_melfi/production_line/production_line_276_000.wav,crf_melfi,production_line,35
rejects/ita/eight_14872d06_nohash_0_snr40.wav,reject,google,14872d06,20,noises/crf_melfi/production_line/production_line_276_000.wav,crf_melfi,production_line,40
noises/crf_melfi/cooling_fan/cooling_fan_001_000_snr0.wav,reject,cooling_fan,unknown,20,noises/crf_melfi/production_line/production_line_617_000.wav,crf_melfi,production_line,0
noises/crf_melfi/cooling_fan/cooling_fan_001_000_snr5.wav,reject,cooling_fan,unknown,20,noises/crf_melfi/production_line/production_line_617_000.wav,crf_melfi,production_line,5
noises/crf_melfi/cooling_fan/cooling_fan_001_000_snr10.wav,reject,cooling_fan,unknown,20,noises/crf_melfi/production_line/production_line_617_000.wav,crf_melfi,production_line,10
noises/crf_melfi/cooling_fan/cooling_fan_001_000_snr15.wav,reject,cooling_fan,unknown,20,noises/crf_melfi/production_line/production_line_617_000.wav,crf_melfi,production_line,15
noises/crf_melfi/cooling_fan/cooling_fan_001_000_snr20.wav,reject,cooling_fan,unknown,20,noises/crf_melfi/production_line/production_line_617_000.wav,crf_melfi,production_line,20
noises/crf_melfi/cooling_fan/cooling_fan_001_000_snr25.wav,reject,cooling_fan,unknown,20,noises/crf_melfi/production_line/production_line_617_000.wav,crf_melfi,production_line,25
noises/crf_melfi/cooling_fan/cooling_fan_001_000_snr30.wav,reject,cooling_fan,unknown,20,noises/crf_melfi/production_line/production_line_617_000.wav,crf_melfi,production_line,30
noises/crf_melfi/cooling_fan/cooling_fan_001_000_snr35.wav,reject,cooling_fan,unknown,20,noises/crf_melfi/production_line/production_line_617_000.wav,crf_melfi,production_line,35
noises/crf_melfi/cooling_fan/cooling_fan_001_000_snr40.wav,reject,cooling_fan,unknown,20,noises/crf_melfi/production_line/production_line_617_000.wav,crf_melfi,production_line,40
noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_005_snr0.wav,reject,tornio,unknown,20,noises/crf_melfi/robot/felice_robot_085.wav,crf_melfi,robot,0
noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_005_snr5.wav,reject,tornio,unknown,20,noises/crf_melfi/robot/felice_robot_085.wav,crf_melfi,robot,5
noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_005_snr10.wav,reject,tornio,unknown,20,noises/crf_melfi/robot/felice_robot_085.wav,crf_melfi,robot,10
noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_005_snr15.wav,reject,tornio,unknown,20,noises/crf_melfi/robot/felice_robot_085.wav,crf_melfi,robot,15
noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_005_snr20.wav,reject,tornio,unknown,20,noises/crf_melfi/robot/felice_robot_085.wav,crf_melfi,robot,20
noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_005_snr25.wav,reject,tornio,unknown,20,noises/crf_melfi/robot/felice_robot_085.wav,crf_melfi,robot,25
noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_005_snr30.wav,reject,tornio,unknown,20,noises/crf_melfi/robot/felice_robot_085.wav,crf_melfi,robot,30
noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_005_snr35.wav,reject,tornio,unknown,20,noises/crf_melfi/robot/felice_robot_085.wav,crf_melfi,robot,35
noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_005_snr40.wav,reject,tornio,unknown,20,noises/crf_melfi/robot/felice_robot_085.wav,crf_melfi,robot,40
rejects/ita/eight_3bfd30e6_nohash_0_snr0.wav,reject,google,3bfd30e6,20,noises/crf_melfi/production_line/production_line_756_000.wav,crf_melfi,production_line,0
rejects/ita/eight_3bfd30e6_nohash_0_snr5.wav,reject,google,3bfd30e6,20,noises/crf_melfi/production_line/production_line_756_000.wav,crf_melfi,production_line,5
rejects/ita/eight_3bfd30e6_nohash_0_snr10.wav,reject,google,3bfd30e6,20,noises/crf_melfi/production_line/production_line_756_000.wav,crf_melfi,production_line,10
rejects/ita/eight_3bfd30e6_nohash_0_snr15.wav,reject,google,3bfd30e6,20,noises/crf_melfi/production_line/production_line_756_000.wav,crf_melfi,production_line,15
rejects/ita/eight_3bfd30e6_nohash_0_snr20.wav,reject,google,3bfd30e6,20,noises/crf_melfi/production_line/production_line_756_000.wav,crf_melfi,production_line,20
rejects/ita/eight_3bfd30e6_nohash_0_snr25.wav,reject,google,3bfd30e6,20,noises/crf_melfi/production_line/production_line_756_000.wav,crf_melfi,production_line,25
rejects/ita/eight_3bfd30e6_nohash_0_snr30.wav,reject,google,3bfd30e6,20,noises/crf_melfi/production_line/production_line_756_000.wav,crf_melfi,production_line,30
