path,type,subtype,speaker,label
google_speech_commands_v1/no/96c67073_nohash_0.wav,reject,google_speech,67,31
google_speech_commands_v1/two/f34e6f44_nohash_0.wav,reject,google_speech,82,31
google_speech_commands_v1/up/b6ebe225_nohash_0.wav,reject,google_speech,75,31
google_speech_commands_v1/off/798f702a_nohash_0.wav,reject,google_speech,39,31
google_speech_commands_v1/tree/8b775397_nohash_1.wav,reject,google_speech,65,31
google_speech_commands_v1/up/fd32732a_nohash_1.wav,reject,google_speech,88,31
synthetics/naturalreaders/neural/eng/rod_us_1.wav,synthetic,naturalreaders_neural,1,1
google_speech_commands_v1/yes/7ca023e2_nohash_0.wav,reject,google_speech,90,31
google_speech_commands_v1/dog/ef2a3cfb_nohash_0.wav,reject,google_speech,29,31
google_speech_commands_v1/bed/f5e5e8b0_nohash_2.wav,reject,google_speech,84,31
google_speech_commands_v1/stop/fa446c16_nohash_2.wav,reject,google_speech,35,31
google_speech_commands_v1/eight/f6af2457_nohash_1.wav,reject,google_speech,34,31
google_speech_commands_v1/marvin/f297e878_nohash_1.wav,reject,google_speech,33,31
google_speech_commands_v1/on/060cd039_nohash_0.wav,reject,google_speech,57,31
google_speech_commands_v1/no/863880b7_nohash_1.wav,reject,google_speech,11,31
google_speech_commands_v1/one/81dc4a94_nohash_1.wav,reject,google_speech,8,31
google_speech_commands_v1/stop/bed06fac_nohash_0.wav,reject,google_speech,26,31
synthetics/naturalreaders/neural/eng/ryan_us_17.wav,synthetic,naturalreaders_neural,3,17
google_speech_commands_v1/down/82b99576_nohash_0.wav,reject,google_speech,9,31
google_speech_commands_v1/sheila/f2dd248e_nohash_3.wav,reject,google_speech,96,31
google_speech_commands_v1/eight/e95c70e2_nohash_2.wav,reject,google_speech,80,31
google_speech_commands_v1/no/ec21c46b_nohash_0.wav,reject,google_speech,99,31
google_speech_commands_v1/two/7add4c5f_nohash_1.wav,reject,google_speech,4,31
google_speech_commands_v1/no/af405b69_nohash_0.wav,reject,google_speech,56,31
google_speech_commands_v1/happy/e8c3c5ca_nohash_0.wav,reject,google_speech,79,31
google_speech_commands_v1/bed/b7a6f709_nohash_1.wav,reject,google_speech,76,31
google_speech_commands_v1/two/af130f12_nohash_0.wav,reject,google_speech,45,31
google_speech_commands_v1/zero/e95c70e2_nohash_0.wav,reject,google_speech,80,31
google_speech_commands_v1/six/95ba4996_nohash_0.wav,reject,google_speech,51,31
google_speech_commands_v1/bed/82b99576_nohash_0.wav,reject,google_speech,9,31
google_speech_commands_v1/wow/86402da1_nohash_1.wav,reject,google_speech,63,31
google_speech_commands_v1/yes/ec21c46b_nohash_0.wav,reject,google_speech,99,31
google_speech_commands_v1/five/840c366d_nohash_0.wav,reject,google_speech,49,31
google_speech_commands_v1/seven/8b775397_nohash_0.wav,reject,google_speech,65,31
google_speech_commands_v1/seven/7e1054e7_nohash_0.wav,reject,google_speech,6,31
google_speech_commands_v1/four/bc196f81_nohash_0.wav,reject,google_speech,95,31
google_speech_commands_v1/stop/fc94edb0_nohash_0.wav,reject,google_speech,87,31
google_speech_commands_v1/bird/9d32f10a_nohash_0.wav,reject,google_speech,94,31
google_speech_commands_v1/left/9dc1889e_nohash_1.wav,reject,google_speech,18,31
google_speech_commands_v1/right/863880b7_nohash_1.wav,reject,google_speech,11,31
google_speech_commands_v1/down/fc94edb0_nohash_0.wav,reject,google_speech,87,31
google_speech_commands_v1/marvin/80c45ed6_nohash_2.wav,reject,google_speech,7,31
google_speech_commands_v1/five/a1533da4_nohash_2.wav,reject,google_speech,52,31
google_speech_commands_v1/marvin/f428ca69_nohash_0.wav,reject,google_speech,47,31
google_speech_commands_v1/down/8ec6dab6_nohash_0.wav,reject,google_speech,14,31
google_speech_commands_v1/tree/8625475c_nohash_2.wav,reject,google_speech,42,31
google_speech_commands_v1/house/ec74a8a5_nohash_0.wav,reject,google_speech,98,31
google_speech_commands_v1/nine/b11a05d2_nohash_0.wav,reject,google_speech,46,31
google_speech_commands_v1/zero/eee9b9e2_nohash_0.wav,reject,google_speech,81,31
google_speech_commands_v1/one/8c7f81df_nohash_0.wav,reject,google_speech,13,31
google_speech_commands_v1/sheila/b00dff7e_nohash_1.wav,reject,google_speech,70,31
google_speech_commands_v1/no/8a325749_nohash_0.wav,reject,google_speech,43,31
google_speech_commands_v1/three/f0ae7203_nohash_0.wav,reject,google_speech,30,31
google_speech_commands_v1/house/fe1916ba_nohash_1.wav,reject,google_speech,37,31
google_speech_commands_v1/nine/060cd039_nohash_0.wav,reject,google_speech,57,31
google_speech_commands_v1/one/91223b83_nohash_0.wav,reject,google_speech,15,31
google_speech_commands_v1/sheila/8335f893_nohash_0.wav,reject,google_speech,61,31
google_speech_commands_v1/one/a2473d62_nohash_2.wav,reject,google_speech,20,31
google_speech_commands_v1/right/9cde5de8_nohash_0.wav,reject,google_speech,93,31
google_speech_commands_v1/wow/8625475c_nohash_0.wav,reject,google_speech,42,31
google_speech_commands_v1/sheila/eee9b9e2_nohash_1.wav,reject,google_speech,81,31
google_speech_commands_v1/no/ffb86d3c_nohash_0.wav,reject,google_speech,38,31
google_speech_commands_v1/right/eee9b9e2_nohash_4.wav,reject,google_speech,81,31
google_speech_commands_v1/tree/95ba4996_nohash_0.wav,reject,google_speech,51,31
google_speech_commands_v1/six/826268f8_nohash_0.wav,reject,google_speech,60,31
google_speech_commands_v1/tree/80c45ed6_nohash_0.wav,reject,google_speech,7,31
google_speech_commands_v1/six/95ba4996_nohash_1.wav,reject,google_speech,51,31
google_speech_commands_v1/tree/ef2a3cfb_nohash_0.wav,reject,google_speech,29,31
google_speech_commands_v1/off/af7a8296_nohash_0.wav,reject,google_speech,23,31
google_speech_commands_v1/sheila/fc94edb0_nohash_0.wav,reject,google_speech,87,31
google_speech_commands_v1/seven/fc94edb0_nohash_0.wav,reject,google_speech,87,31
google_speech_commands_v1/two/84d1e469_nohash_1.wav,reject,google_speech,10,31
google_speech_commands_v1/seven/8a325749_nohash_0.wav,reject,google_speech,43,31
google_speech_commands_v1/four/8625475c_nohash_0.wav,reject,google_speech,42,31
google_speech_commands_v1/off/e8c3c5ca_nohash_2.wav,reject,google_speech,79,31
google_speech_commands_v1/nine/8fe52b97_nohash_0.wav,reject,google_speech,44,31
google_speech_commands_v1/bed/b41a92a3_nohash_1.wav,reject,google_speech,73,31
google_speech_commands_v1/go/f84762e5_nohash_0.wav,reject,google_speech,85,31
google_speech_commands_v1/marvin/aef8dcf5_nohash_0.wav,reject,google_speech,53,31
google_speech_commands_v1/sheila/81dc4a94_nohash_0.wav,reject,google_speech,8,31
google_speech_commands_v1/cat/af130f12_nohash_0.wav,reject,google_speech,45,31
google_speech_commands_v1/one/840c366d_nohash_0.wav,reject,google_speech,49,31
google_speech_commands_v1/go/fa7895de_nohash_0.wav,reject,google_speech,86,31
google_speech_commands_v1/one/8910e5ef_nohash_0.wav,reject,google_speech,92,31
google_speech_commands_v1/down/ef2a3cfb_nohash_0.wav,reject,google_speech,29,31
google_speech_commands_v1/down/86402da1_nohash_1.wav,reject,google_speech,63,31
google_speech_commands_v1/down/af405b69_nohash_0.wav,reject,google_speech,56,31
google_speech_commands_v1/down/84d1e469_nohash_0.wav,reject,google_speech,10,31
google_speech_commands_v1/eight/b11a05d2_nohash_1.wav,reject,google_speech,46,31
google_speech_commands_v1/nine/a4e8a997_nohash_0.wav,reject,google_speech,21,31
google_speech_commands_v1/bed/fa446c16_nohash_1.wav,reject,google_speech,35,31
google_speech_commands_v1/four/798f702a_nohash_1.wav,reject,google_speech,39,31
google_speech_commands_v1/dog/88f8a99c_nohash_1.wav,reject,google_speech,91,31
google_speech_commands_v1/two/fd32732a_nohash_0.wav,reject,google_speech,88,31
google_speech_commands_v1/two/9dc1889e_nohash_0.wav,reject,google_speech,18,31
google_speech_commands_v1/bird/96c67073_nohash_0.wav,reject,google_speech,67,31
google_speech_commands_v1/down/95ba4996_nohash_1.wav,reject,google_speech,51,31
google_speech_commands_v1/three/b7a6f709_nohash_0.wav,reject,google_speech,76,31
google_speech_commands_v1/cat/db9d52d2_nohash_0.wav,reject,google_speech,78,31
google_speech_commands_v1/left/9b3ea809_nohash_0.wav,reject,google_speech,17,31
google_speech_commands_v1/four/fd32732a_nohash_2.wav,reject,google_speech,88,31
google_speech_commands_v1/stop/9e2ce5e3_nohash_0.wav,reject,google_speech,19,31
google_speech_commands_v1/happy/bca56796_nohash_1.wav,reject,google_speech,77,31
google_speech_commands_v1/five/7dc95912_nohash_1.wav,reject,google_speech,5,31
google_speech_commands_v1/five/7e1054e7_nohash_0.wav,reject,google_speech,6,31
google_speech_commands_v1/up/85834399_nohash_0.wav,reject,google_speech,41,31
google_speech_commands_v1/on/fa446c16_nohash_1.wav,reject,google_speech,35,31
google_speech_commands_v1/up/f297e878_nohash_0.wav,reject,google_speech,33,31
google_speech_commands_v1/on/fce96bac_nohash_0.wav,reject,google_speech,36,31
google_speech_commands_v1/tree/e71b4ce6_nohash_0.wav,reject,google_speech,28,31
google_speech_commands_v1/marvin/8335f893_nohash_0.wav,reject,google_speech,61,31
google_speech_commands_v1/no/b1426003_nohash_1.wav,reject,google_speech,72,31
google_speech_commands_v1/three/ec21c46b_nohash_0.wav,reject,google_speech,99,31
google_speech_commands_v1/four/7be5a0f3_nohash_0.wav,reject,google_speech,58,31
google_speech_commands_v1/seven/88f8a99c_nohash_0.wav,reject,google_speech,91,31
google_speech_commands_v1/wow/8b775397_nohash_0.wav,reject,google_speech,65,31
commands/769426504/eng/eng_26.wav,command,telegram_bot,0,26
google_speech_commands_v1/bed/80c45ed6_nohash_0.wav,reject,google_speech,7,31
google_speech_commands_v1/happy/826268f8_nohash_0.wav,reject,google_speech,60,31
google_speech_commands_v1/dog/a591c2ea_nohash_2.wav,reject,google_speech,55,31
google_speech_commands_v1/zero/af405b69_nohash_1.wav,reject,google_speech,56,31
google_speech_commands_v1/cat/aef8dcf5_nohash_0.wav,reject,google_speech,53,31
google_speech_commands_v1/eight/80c45ed6_nohash_1.wav,reject,google_speech,7,31
google_speech_commands_v1/off/989a2213_nohash_0.wav,reject,google_speech,68,31
google_speech_commands_v1/right/8fe52b97_nohash_1.wav,reject,google_speech,44,31
google_speech_commands_v1/four/af130f12_nohash_2.wav,reject,google_speech,45,31
google_speech_commands_v1/no/fe1916ba_nohash_0.wav,reject,google_speech,37,31
google_speech_commands_v1/six/f34e6f44_nohash_0.wav,reject,google_speech,82,31
google_speech_commands_v1/dog/91223b83_nohash_0.wav,reject,google_speech,15,31
google_speech_commands_v1/bed/bb31b82b_nohash_0.wav,reject,google_speech,25,31
google_speech_commands_v1/yes/8ec6dab6_nohash_0.wav,reject,google_speech,14,31
google_speech_commands_v1/go/b487da60_nohash_0.wav,reject,google_speech,74,31
google_speech_commands_v1/marvin/f297e878_nohash_0.wav,reject,google_speech,33,31
google_speech_commands_v1/off/e71b4ce6_nohash_0.wav,reject,google_speech,28,31
google_speech_commands_v1/dog/a591c2ea_nohash_0.wav,reject,google_speech,55,31
google_speech_commands_v1/stop/826268f8_nohash_0.wav,reject,google_speech,60,31
google_speech_commands_v1/dog/80c45ed6_nohash_0.wav,reject,google_speech,7,31
google_speech_commands_v1/five/9e2ce5e3_nohash_0.wav,reject,google_speech,19,31
google_speech_commands_v1/three/af405b69_nohash_0.wav,reject,google_speech,56,31
google_speech_commands_v1/wow/f292725f_nohash_1.wav,reject,google_speech,32,31
google_speech_commands_v1/up/b7a6f709_nohash_0.wav,reject,google_speech,76,31
google_speech_commands_v1/up/9e2ce5e3_nohash_0.wav,reject,google_speech,19,31
google_speech_commands_v1/five/f264e0df_nohash_0.wav,reject,google_speech,31,31
google_speech_commands_v1/no/e71b4ce6_nohash_0.wav,reject,google_speech,28,31
google_speech_commands_v1/happy/e8e960fd_nohash_1.wav,reject,google_speech,97,31
google_speech_commands_v1/one/962f27eb_nohash_0.wav,reject,google_speech,66,31
google_speech_commands_v1/on/e71b4ce6_nohash_0.wav,reject,google_speech,28,31
google_speech_commands_v1/on/fde2dee7_nohash_0.wav,reject,google_speech,89,31
google_speech_commands_v1/right/b1f8326d_nohash_0.wav,reject,google_speech,24,31
google_speech_commands_v1/left/91223b83_nohash_0.wav,reject,google_speech,15,31
google_speech_commands_v1/off/90b94017_nohash_0.wav,reject,google_speech,50,31
google_speech_commands_v1/no/9a356ab9_nohash_0.wav,reject,google_speech,16,31
google_speech_commands_v1/no/8910e5ef_nohash_0.wav,reject,google_speech,92,31
google_speech_commands_v1/marvin/fa7895de_nohash_0.wav,reject,google_speech,86,31
google_speech_commands_v1/two/fce96bac_nohash_1.wav,reject,google_speech,36,31
google_speech_commands_v1/two/b1426003_nohash_0.wav,reject,google_speech,72,31
google_speech_commands_v1/sheila/a4e8a997_nohash_0.wav,reject,google_speech,21,31
google_speech_commands_v1/sheila/f2dd248e_nohash_1.wav,reject,google_speech,96,31
google_speech_commands_v1/one/82b99576_nohash_0.wav,reject,google_speech,9,31
google_speech_commands_v1/four/826268f8_nohash_0.wav,reject,google_speech,60,31
google_speech_commands_v1/two/82b99576_nohash_0.wav,reject,google_speech,9,31
google_speech_commands_v1/house/aef8dcf5_nohash_1.wav,reject,google_speech,53,31
google_speech_commands_v1/four/060cd039_nohash_1.wav,reject,google_speech,57,31
google_speech_commands_v1/three/ef2a3cfb_nohash_1.wav,reject,google_speech,29,31
google_speech_commands_v1/no/962f27eb_nohash_1.wav,reject,google_speech,66,31
google_speech_commands_v1/go/fe1916ba_nohash_0.wav,reject,google_speech,37,31
google_speech_commands_v1/four/e95c70e2_nohash_1.wav,reject,google_speech,80,31
commands/769426504/eng/eng_1.wav,command,telegram_bot,0,1
google_speech_commands_v1/dog/7ca023e2_nohash_1.wav,reject,google_speech,90,31
google_speech_commands_v1/wow/7ca023e2_nohash_2.wav,reject,google_speech,90,31
google_speech_commands_v1/sheila/b0c0197e_nohash_0.wav,reject,google_speech,71,31
google_speech_commands_v1/off/e8c3c5ca_nohash_0.wav,reject,google_speech,79,31
google_speech_commands_v1/nine/a591c2ea_nohash_3.wav,reject,google_speech,55,31
google_speech_commands_v1/wow/ef2a3cfb_nohash_1.wav,reject,google_speech,29,31
google_speech_commands_v1/three/fe1916ba_nohash_1.wav,reject,google_speech,37,31
google_speech_commands_v1/four/7be5a0f3_nohash_1.wav,reject,google_speech,58,31
google_speech_commands_v1/zero/b487da60_nohash_0.wav,reject,google_speech,74,31
google_speech_commands_v1/go/96c67073_nohash_1.wav,reject,google_speech,67,31
google_speech_commands_v1/on/8335f893_nohash_0.wav,reject,google_speech,61,31
google_speech_commands_v1/stop/e8e960fd_nohash_0.wav,reject,google_speech,97,31
google_speech_commands_v1/happy/060cd039_nohash_1.wav,reject,google_speech,57,31
google_speech_commands_v1/left/8a5acefd_nohash_2.wav,reject,google_speech,64,31
google_speech_commands_v1/zero/962f27eb_nohash_1.wav,reject,google_speech,66,31
google_speech_commands_v1/zero/84d1e469_nohash_2.wav,reject,google_speech,10,31
google_speech_commands_v1/cat/83957201_nohash_2.wav,reject,google_speech,40,31
google_speech_commands_v1/zero/ffb86d3c_nohash_0.wav,reject,google_speech,38,31
google_speech_commands_v1/marvin/8625475c_nohash_0.wav,reject,google_speech,42,31
google_speech_commands_v1/cat/ffb86d3c_nohash_0.wav,reject,google_speech,38,31
google_speech_commands_v1/nine/b1f8326d_nohash_1.wav,reject,google_speech,24,31
google_speech_commands_v1/one/b487da60_nohash_1.wav,reject,google_speech,74,31
google_speech_commands_v1/bed/863880b7_nohash_1.wav,reject,google_speech,11,31
google_speech_commands_v1/on/fa446c16_nohash_0.wav,reject,google_speech,35,31
google_speech_commands_v1/five/8fe52b97_nohash_2.wav,reject,google_speech,44,31
google_speech_commands_v1/three/840c366d_nohash_0.wav,reject,google_speech,49,31
google_speech_commands_v1/two/af405b69_nohash_0.wav,reject,google_speech,56,31
google_speech_commands_v1/bed/e95c70e2_nohash_0.wav,reject,google_speech,80,31
google_speech_commands_v1/house/f3cee168_nohash_1.wav,reject,google_speech,83,31
google_speech_commands_v1/nine/b1f8326d_nohash_2.wav,reject,google_speech,24,31
google_speech_commands_v1/eight/a4e8a997_nohash_0.wav,reject,google_speech,21,31
google_speech_commands_v1/seven/863880b7_nohash_1.wav,reject,google_speech,11,31
google_speech_commands_v1/wow/91223b83_nohash_0.wav,reject,google_speech,15,31
google_speech_commands_v1/one/fa446c16_nohash_0.wav,reject,google_speech,35,31
google_speech_commands_v1/marvin/f2dd248e_nohash_0.wav,reject,google_speech,96,31
google_speech_commands_v1/house/b737ee80_nohash_0.wav,reject,google_speech,54,31
google_speech_commands_v1/dog/7add4c5f_nohash_0.wav,reject,google_speech,4,31
google_speech_commands_v1/left/8a5acefd_nohash_0.wav,reject,google_speech,64,31
google_speech_commands_v1/sheila/83957201_nohash_0.wav,reject,google_speech,40,31
google_speech_commands_v1/right/9d32f10a_nohash_0.wav,reject,google_speech,94,31
google_speech_commands_v1/house/9cde5de8_nohash_0.wav,reject,google_speech,93,31
google_speech_commands_v1/one/95ba4996_nohash_0.wav,reject,google_speech,51,31
google_speech_commands_v1/cat/863880b7_nohash_0.wav,reject,google_speech,11,31
google_speech_commands_v1/off/8c7f81df_nohash_0.wav,reject,google_speech,13,31
google_speech_commands_v1/up/840c366d_nohash_2.wav,reject,google_speech,49,31
google_speech_commands_v1/four/9d32f10a_nohash_0.wav,reject,google_speech,94,31
google_speech_commands_v1/two/f6af2457_nohash_1.wav,reject,google_speech,34,31
google_speech_commands_v1/yes/f34e6f44_nohash_0.wav,reject,google_speech,82,31
google_speech_commands_v1/tree/83957201_nohash_2.wav,reject,google_speech,40,31
google_speech_commands_v1/three/f264e0df_nohash_0.wav,reject,google_speech,31,31
google_speech_commands_v1/eight/85834399_nohash_0.wav,reject,google_speech,41,31
google_speech_commands_v1/tree/f6af2457_nohash_0.wav,reject,google_speech,34,31
google_speech_commands_v1/six/ffb86d3c_nohash_0.wav,reject,google_speech,38,31
google_speech_commands_v1/one/a7dd45cf_nohash_0.wav,reject,google_speech,69,31
google_speech_commands_v1/two/f84762e5_nohash_0.wav,reject,google_speech,85,31
google_speech_commands_v1/seven/8a5acefd_nohash_0.wav,reject,google_speech,64,31
google_speech_commands_v1/sheila/b00dff7e_nohash_0.wav,reject,google_speech,70,31
google_speech_commands_v1/go/91223b83_nohash_0.wav,reject,google_speech,15,31
google_speech_commands_v1/cat/826268f8_nohash_1.wav,reject,google_speech,60,31
google_speech_commands_v1/four/f3cee168_nohash_0.wav,reject,google_speech,83,31
google_speech_commands_v1/seven/b41a92a3_nohash_2.wav,reject,google_speech,73,31
google_speech_commands_v1/eight/88f8a99c_nohash_0.wav,reject,google_speech,91,31
google_speech_commands_v1/zero/7dc95912_nohash_2.wav,reject,google_speech,5,31
google_speech_commands_v1/marvin/9cde5de8_nohash_0.wav,reject,google_speech,93,31
google_speech_commands_v1/tree/7eee5973_nohash_0.wav,reject,google_speech,59,31
google_speech_commands_v1/down/a1533da4_nohash_1.wav,reject,google_speech,52,31
google_speech_commands_v1/four/a1533da4_nohash_0.wav,reject,google_speech,52,31
google_speech_commands_v1/zero/88f8a99c_nohash_0.wav,reject,google_speech,91,31
google_speech_commands_v1/off/84d1e469_nohash_3.wav,reject,google_speech,10,31
google_speech_commands_v1/yes/ffb86d3c_nohash_0.wav,reject,google_speech,38,31
google_speech_commands_v1/zero/a60a09cf_nohash_2.wav,reject,google_speech,22,31
google_speech_commands_v1/on/9a356ab9_nohash_0.wav,reject,google_speech,16,31
google_speech_commands_v1/nine/86402da1_nohash_1.wav,reject,google_speech,63,31
google_speech_commands_v1/bird/9cde5de8_nohash_0.wav,reject,google_speech,93,31
google_speech_commands_v1/seven/83957201_nohash_0.wav,reject,google_speech,40,31
google_speech_commands_v1/house/e8c3c5ca_nohash_0.wav,reject,google_speech,79,31
synthetics/naturalreaders/neural/eng/peter_en_20.wav,synthetic,naturalreaders_neural,2,20
google_speech_commands_v1/four/eee9b9e2_nohash_0.wav,reject,google_speech,81,31
google_speech_commands_v1/house/af7a8296_nohash_0.wav,reject,google_speech,23,31
google_speech_commands_v1/two/b00dff7e_nohash_0.wav,reject,google_speech,70,31
google_speech_commands_v1/dog/989a2213_nohash_0.wav,reject,google_speech,68,31
google_speech_commands_v1/stop/a2473d62_nohash_1.wav,reject,google_speech,20,31
google_speech_commands_v1/two/bb31b82b_nohash_0.wav,reject,google_speech,25,31
google_speech_commands_v1/four/b1426003_nohash_0.wav,reject,google_speech,72,31
google_speech_commands_v1/left/8910e5ef_nohash_0.wav,reject,google_speech,92,31
google_speech_commands_v1/wow/989a2213_nohash_0.wav,reject,google_speech,68,31
google_speech_commands_v1/left/b1f8326d_nohash_1.wav,reject,google_speech,24,31
google_speech_commands_v1/bird/8335f893_nohash_0.wav,reject,google_speech,61,31
google_speech_commands_v1/up/b1426003_nohash_1.wav,reject,google_speech,72,31
synthetics/naturalreaders/neural/eng/ryan_us_10.wav,synthetic,naturalreaders_neural,3,10
google_speech_commands_v1/five/7add4c5f_nohash_2.wav,reject,google_speech,4,31
google_speech_commands_v1/yes/86402da1_nohash_1.wav,reject,google_speech,63,31
commands/769426504/eng/eng_4.wav,command,telegram_bot,0,4
google_speech_commands_v1/left/ec74a8a5_nohash_0.wav,reject,google_speech,98,31
google_speech_commands_v1/dog/9a356ab9_nohash_0.wav,reject,google_speech,16,31
google_speech_commands_v1/nine/88f8a99c_nohash_0.wav,reject,google_speech,91,31
google_speech_commands_v1/zero/8625475c_nohash_1.wav,reject,google_speech,42,31
google_speech_commands_v1/two/fd32732a_nohash_2.wav,reject,google_speech,88,31
google_speech_commands_v1/off/f3cee168_nohash_1.wav,reject,google_speech,83,31
google_speech_commands_v1/wow/82b99576_nohash_0.wav,reject,google_speech,9,31
google_speech_commands_v1/five/8523766b_nohash_0.wav,reject,google_speech,62,31
google_speech_commands_v1/no/f0ae7203_nohash_0.wav,reject,google_speech,30,31
synthetics/naturalreaders/neural/eng/peter_en_16.wav,synthetic,naturalreaders_neural,2,16
google_speech_commands_v1/right/fde2dee7_nohash_0.wav,reject,google_speech,89,31
google_speech_commands_v1/yes/e71b4ce6_nohash_0.wav,reject,google_speech,28,31
google_speech_commands_v1/up/f0ae7203_nohash_0.wav,reject,google_speech,30,31
google_speech_commands_v1/zero/f5496439_nohash_0.wav,reject,google_speech,48,31
google_speech_commands_v1/left/a2473d62_nohash_1.wav,reject,google_speech,20,31
google_speech_commands_v1/dog/f0ae7203_nohash_0.wav,reject,google_speech,30,31
google_speech_commands_v1/zero/b487da60_nohash_1.wav,reject,google_speech,74,31
google_speech_commands_v1/marvin/af7a8296_nohash_0.wav,reject,google_speech,23,31
google_speech_commands_v1/no/c0e0f834_nohash_0.wav,reject,google_speech,27,31
google_speech_commands_v1/bed/fc94edb0_nohash_1.wav,reject,google_speech,87,31
google_speech_commands_v1/happy/a1533da4_nohash_0.wav,reject,google_speech,52,31
google_speech_commands_v1/no/90b94017_nohash_1.wav,reject,google_speech,50,31
google_speech_commands_v1/bed/9dc1889e_nohash_0.wav,reject,google_speech,18,31
google_speech_commands_v1/zero/060cd039_nohash_1.wav,reject,google_speech,57,31
google_speech_commands_v1/two/8b775397_nohash_0.wav,reject,google_speech,65,31
google_speech_commands_v1/four/9cde5de8_nohash_0.wav,reject,google_speech,93,31
google_speech_commands_v1/four/9e2ce5e3_nohash_0.wav,reject,google_speech,19,31
google_speech_commands_v1/up/9a356ab9_nohash_0.wav,reject,google_speech,16,31
google_speech_commands_v1/three/881583a6_nohash_0.wav,reject,google_speech,12,31
google_speech_commands_v1/house/96c67073_nohash_0.wav,reject,google_speech,67,31
google_speech_commands_v1/bird/8ec6dab6_nohash_0.wav,reject,google_speech,14,31
google_speech_commands_v1/on/8fe52b97_nohash_0.wav,reject,google_speech,44,31
google_speech_commands_v1/seven/80c45ed6_nohash_1.wav,reject,google_speech,7,31
google_speech_commands_v1/three/8523766b_nohash_0.wav,reject,google_speech,62,31
google_speech_commands_v1/cat/b00dff7e_nohash_1.wav,reject,google_speech,70,31
google_speech_commands_v1/house/7add4c5f_nohash_0.wav,reject,google_speech,4,31
google_speech_commands_v1/bed/86402da1_nohash_1.wav,reject,google_speech,63,31
google_speech_commands_v1/right/f0ae7203_nohash_0.wav,reject,google_speech,30,31
google_speech_commands_v1/down/7e1054e7_nohash_0.wav,reject,google_speech,6,31
google_speech_commands_v1/up/8b775397_nohash_0.wav,reject,google_speech,65,31
google_speech_commands_v1/right/7e1054e7_nohash_0.wav,reject,google_speech,6,31
google_speech_commands_v1/eight/b11a05d2_nohash_2.wav,reject,google_speech,46,31
google_speech_commands_v1/nine/f5496439_nohash_0.wav,reject,google_speech,48,31
google_speech_commands_v1/zero/962f27eb_nohash_2.wav,reject,google_speech,66,31
google_speech_commands_v1/one/b7a6f709_nohash_0.wav,reject,google_speech,76,31
google_speech_commands_v1/dog/8335f893_nohash_0.wav,reject,google_speech,61,31
google_speech_commands_v1/two/a2473d62_nohash_1.wav,reject,google_speech,20,31
google_speech_commands_v1/five/b11a05d2_nohash_1.wav,reject,google_speech,46,31
google_speech_commands_v1/five/f34e6f44_nohash_0.wav,reject,google_speech,82,31
google_speech_commands_v1/zero/bca56796_nohash_0.wav,reject,google_speech,77,31
google_speech_commands_v1/six/7dc95912_nohash_0.wav,reject,google_speech,5,31
google_speech_commands_v1/dog/96c67073_nohash_0.wav,reject,google_speech,67,31
google_speech_commands_v1/two/989a2213_nohash_0.wav,reject,google_speech,68,31
google_speech_commands_v1/up/9b3ea809_nohash_0.wav,reject,google_speech,17,31
google_speech_commands_v1/left/fa7895de_nohash_1.wav,reject,google_speech,86,31
google_speech_commands_v1/left/b1426003_nohash_1.wav,reject,google_speech,72,31
google_speech_commands_v1/stop/7eee5973_nohash_0.wav,reject,google_speech,59,31
google_speech_commands_v1/sheila/95ba4996_nohash_0.wav,reject,google_speech,51,31
google_speech_commands_v1/four/db9d52d2_nohash_0.wav,reject,google_speech,78,31
google_speech_commands_v1/two/840c366d_nohash_1.wav,reject,google_speech,49,31
google_speech_commands_v1/wow/a591c2ea_nohash_1.wav,reject,google_speech,55,31
google_speech_commands_v1/sheila/fde2dee7_nohash_0.wav,reject,google_speech,89,31
google_speech_commands_v1/no/060cd039_nohash_0.wav,reject,google_speech,57,31
google_speech_commands_v1/sheila/a7dd45cf_nohash_1.wav,reject,google_speech,69,31
google_speech_commands_v1/two/962f27eb_nohash_0.wav,reject,google_speech,66,31
google_speech_commands_v1/bed/86402da1_nohash_0.wav,reject,google_speech,63,31
google_speech_commands_v1/sheila/f2dd248e_nohash_4.wav,reject,google_speech,96,31
google_speech_commands_v1/zero/989a2213_nohash_0.wav,reject,google_speech,68,31
google_speech_commands_v1/sheila/798f702a_nohash_0.wav,reject,google_speech,39,31
google_speech_commands_v1/go/a60a09cf_nohash_0.wav,reject,google_speech,22,31
google_speech_commands_v1/happy/bca56796_nohash_2.wav,reject,google_speech,77,31
google_speech_commands_v1/stop/8523766b_nohash_0.wav,reject,google_speech,62,31
google_speech_commands_v1/on/db9d52d2_nohash_0.wav,reject,google_speech,78,31
google_speech_commands_v1/seven/f5e5e8b0_nohash_1.wav,reject,google_speech,84,31
google_speech_commands_v1/three/8a5acefd_nohash_0.wav,reject,google_speech,64,31
google_speech_commands_v1/marvin/8ec6dab6_nohash_0.wav,reject,google_speech,14,31
google_speech_commands_v1/off/f0ae7203_nohash_0.wav,reject,google_speech,30,31
google_speech_commands_v1/cat/7e1054e7_nohash_0.wav,reject,google_speech,6,31
google_speech_commands_v1/up/ef2a3cfb_nohash_1.wav,reject,google_speech,29,31
google_speech_commands_v1/happy/bed06fac_nohash_0.wav,reject,google_speech,26,31
