path,type,subtype,speaker,label
synthetics/naturalreaders/neural/eng/peter_en_18.wav,synthetic,naturalreaders_neural,2,18
google_speech_commands_v1/stop/f0ae7203_nohash_0.wav,reject,google_speech,30,31
google_speech_commands_v1/seven/b00dff7e_nohash_0.wav,reject,google_speech,70,31
google_speech_commands_v1/marvin/9cde5de8_nohash_0.wav,reject,google_speech,93,31
synthetics/naturalreaders/neural/eng/ryan_us_16.wav,synthetic,naturalreaders_neural,3,16
google_speech_commands_v1/one/b00dff7e_nohash_1.wav,reject,google_speech,70,31
google_speech_commands_v1/seven/9cde5de8_nohash_0.wav,reject,google_speech,93,31
google_speech_commands_v1/stop/fde2dee7_nohash_0.wav,reject,google_speech,89,31
google_speech_commands_v1/cat/82b99576_nohash_0.wav,reject,google_speech,9,31
google_speech_commands_v1/yes/e8e960fd_nohash_2.wav,reject,google_speech,97,31
google_speech_commands_v1/off/8b775397_nohash_0.wav,reject,google_speech,65,31
google_speech_commands_v1/four/f3cee168_nohash_0.wav,reject,google_speech,83,31
google_speech_commands_v1/go/b1f8326d_nohash_2.wav,reject,google_speech,24,31
google_speech_commands_v1/off/86402da1_nohash_0.wav,reject,google_speech,63,31
google_speech_commands_v1/dog/f428ca69_nohash_3.wav,reject,google_speech,47,31
google_speech_commands_v1/four/aef8dcf5_nohash_1.wav,reject,google_speech,53,31
google_speech_commands_v1/on/a7dd45cf_nohash_0.wav,reject,google_speech,69,31
google_speech_commands_v1/eight/f84762e5_nohash_0.wav,reject,google_speech,85,31
google_speech_commands_v1/seven/7e1054e7_nohash_0.wav,reject,google_speech,6,31
google_speech_commands_v1/marvin/a60a09cf_nohash_1.wav,reject,google_speech,22,31
google_speech_commands_v1/yes/aef8dcf5_nohash_0.wav,reject,google_speech,53,31
google_speech_commands_v1/no/85834399_nohash_1.wav,reject,google_speech,41,31
google_speech_commands_v1/off/f297e878_nohash_0.wav,reject,google_speech,33,31
google_speech_commands_v1/tree/8a325749_nohash_2.wav,reject,google_speech,43,31
google_speech_commands_v1/yes/989a2213_nohash_0.wav,reject,google_speech,68,31
google_speech_commands_v1/six/ec21c46b_nohash_2.wav,reject,google_speech,99,31
google_speech_commands_v1/zero/060cd039_nohash_1.wav,reject,google_speech,57,31
google_speech_commands_v1/cat/7be5a0f3_nohash_0.wav,reject,google_speech,58,31
google_speech_commands_v1/seven/f5e5e8b0_nohash_0.wav,reject,google_speech,84,31
google_speech_commands_v1/on/88f8a99c_nohash_0.wav,reject,google_speech,91,31
synthetics/naturalreaders/neural/eng/rod_us_7.wav,synthetic,naturalreaders_neural,1,7
google_speech_commands_v1/dog/b737ee80_nohash_1.wav,reject,google_speech,54,31
google_speech_commands_v1/stop/ec21c46b_nohash_0.wav,reject,google_speech,99,31
commands/769426504/eng/eng_29.wav,command,telegram_bot,0,29
google_speech_commands_v1/tree/aef8dcf5_nohash_1.wav,reject,google_speech,53,31
google_speech_commands_v1/bed/e8c3c5ca_nohash_0.wav,reject,google_speech,79,31
google_speech_commands_v1/go/b41a92a3_nohash_1.wav,reject,google_speech,73,31
google_speech_commands_v1/sheila/b6ebe225_nohash_1.wav,reject,google_speech,75,31
google_speech_commands_v1/zero/af405b69_nohash_0.wav,reject,google_speech,56,31
google_speech_commands_v1/nine/9dc1889e_nohash_0.wav,reject,google_speech,18,31
google_speech_commands_v1/marvin/85834399_nohash_0.wav,reject,google_speech,41,31
google_speech_commands_v1/four/82b99576_nohash_0.wav,reject,google_speech,9,31
google_speech_commands_v1/five/826268f8_nohash_0.wav,reject,google_speech,60,31
google_speech_commands_v1/dog/8ec6dab6_nohash_0.wav,reject,google_speech,14,31
google_speech_commands_v1/wow/7ca023e2_nohash_0.wav,reject,google_speech,90,31
google_speech_commands_v1/stop/a2473d62_nohash_2.wav,reject,google_speech,20,31
google_speech_commands_v1/bird/8ec6dab6_nohash_0.wav,reject,google_speech,14,31
google_speech_commands_v1/two/863880b7_nohash_0.wav,reject,google_speech,11,31
google_speech_commands_v1/wow/a7dd45cf_nohash_1.wav,reject,google_speech,69,31
google_speech_commands_v1/sheila/8335f893_nohash_0.wav,reject,google_speech,61,31
google_speech_commands_v1/house/b487da60_nohash_0.wav,reject,google_speech,74,31
google_speech_commands_v1/up/96c67073_nohash_0.wav,reject,google_speech,67,31
google_speech_commands_v1/marvin/fde2dee7_nohash_0.wav,reject,google_speech,89,31
google_speech_commands_v1/marvin/80c45ed6_nohash_1.wav,reject,google_speech,7,31
google_speech_commands_v1/down/af130f12_nohash_1.wav,reject,google_speech,45,31
google_speech_commands_v1/eight/e95c70e2_nohash_1.wav,reject,google_speech,80,31
google_speech_commands_v1/stop/9cde5de8_nohash_0.wav,reject,google_speech,93,31
google_speech_commands_v1/up/8ec6dab6_nohash_1.wav,reject,google_speech,14,31
google_speech_commands_v1/marvin/91223b83_nohash_0.wav,reject,google_speech,15,31
google_speech_commands_v1/six/798f702a_nohash_0.wav,reject,google_speech,39,31
google_speech_commands_v1/eight/84d1e469_nohash_0.wav,reject,google_speech,10,31
google_speech_commands_v1/marvin/a1533da4_nohash_1.wav,reject,google_speech,52,31
google_speech_commands_v1/bed/80c45ed6_nohash_0.wav,reject,google_speech,7,31
google_speech_commands_v1/cat/eee9b9e2_nohash_0.wav,reject,google_speech,81,31
google_speech_commands_v1/four/a1533da4_nohash_0.wav,reject,google_speech,52,31
google_speech_commands_v1/right/798f702a_nohash_0.wav,reject,google_speech,39,31
google_speech_commands_v1/four/7ca023e2_nohash_0.wav,reject,google_speech,90,31
google_speech_commands_v1/go/f3cee168_nohash_1.wav,reject,google_speech,83,31
google_speech_commands_v1/down/86402da1_nohash_2.wav,reject,google_speech,63,31
google_speech_commands_v1/marvin/fce96bac_nohash_0.wav,reject,google_speech,36,31
google_speech_commands_v1/bird/f0ae7203_nohash_0.wav,reject,google_speech,30,31
google_speech_commands_v1/right/eee9b9e2_nohash_2.wav,reject,google_speech,81,31
google_speech_commands_v1/seven/e8e960fd_nohash_1.wav,reject,google_speech,97,31
google_speech_commands_v1/down/a7dd45cf_nohash_0.wav,reject,google_speech,69,31
google_speech_commands_v1/happy/af130f12_nohash_0.wav,reject,google_speech,45,31
google_speech_commands_v1/up/f297e878_nohash_1.wav,reject,google_speech,33,31
google_speech_commands_v1/go/86402da1_nohash_0.wav,reject,google_speech,63,31
google_speech_commands_v1/bird/96c67073_nohash_2.wav,reject,google_speech,67,31
google_speech_commands_v1/stop/80c45ed6_nohash_0.wav,reject,google_speech,7,31
google_speech_commands_v1/six/e8c3c5ca_nohash_1.wav,reject,google_speech,79,31
commands/769426504/eng/eng_2.wav,command,telegram_bot,0,2
google_speech_commands_v1/happy/fc94edb0_nohash_1.wav,reject,google_speech,87,31
google_speech_commands_v1/three/fa7895de_nohash_1.wav,reject,google_speech,86,31
google_speech_commands_v1/no/8910e5ef_nohash_1.wav,reject,google_speech,92,31
google_speech_commands_v1/stop/aef8dcf5_nohash_2.wav,reject,google_speech,53,31
google_speech_commands_v1/three/e95c70e2_nohash_0.wav,reject,google_speech,80,31
google_speech_commands_v1/left/bed06fac_nohash_0.wav,reject,google_speech,26,31
google_speech_commands_v1/five/8625475c_nohash_1.wav,reject,google_speech,42,31
google_speech_commands_v1/cat/9cde5de8_nohash_0.wav,reject,google_speech,93,31
google_speech_commands_v1/cat/060cd039_nohash_2.wav,reject,google_speech,57,31
google_speech_commands_v1/dog/e8c3c5ca_nohash_1.wav,reject,google_speech,79,31
google_speech_commands_v1/up/e95c70e2_nohash_1.wav,reject,google_speech,80,31
google_speech_commands_v1/sheila/a7dd45cf_nohash_1.wav,reject,google_speech,69,31
google_speech_commands_v1/sheila/f264e0df_nohash_0.wav,reject,google_speech,31,31
google_speech_commands_v1/three/7ca023e2_nohash_0.wav,reject,google_speech,90,31
google_speech_commands_v1/bird/8523766b_nohash_1.wav,reject,google_speech,62,31
google_speech_commands_v1/right/8910e5ef_nohash_0.wav,reject,google_speech,92,31
google_speech_commands_v1/bed/84d1e469_nohash_0.wav,reject,google_speech,10,31
synthetics/naturalreaders/neural/eng/rod_us_1.wav,synthetic,naturalreaders_neural,1,1
google_speech_commands_v1/no/83957201_nohash_0.wav,reject,google_speech,40,31
google_speech_commands_v1/stop/840c366d_nohash_0.wav,reject,google_speech,49,31
google_speech_commands_v1/right/8523766b_nohash_1.wav,reject,google_speech,62,31
google_speech_commands_v1/four/a7dd45cf_nohash_0.wav,reject,google_speech,69,31
google_speech_commands_v1/nine/f84762e5_nohash_0.wav,reject,google_speech,85,31
google_speech_commands_v1/happy/8a325749_nohash_0.wav,reject,google_speech,43,31
google_speech_commands_v1/go/a7dd45cf_nohash_0.wav,reject,google_speech,69,31
google_speech_commands_v1/two/af405b69_nohash_0.wav,reject,google_speech,56,31
google_speech_commands_v1/six/95ba4996_nohash_0.wav,reject,google_speech,51,31
google_speech_commands_v1/one/a591c2ea_nohash_0.wav,reject,google_speech,55,31
synthetics/naturalreaders/neural/eng/peter_en_28.wav,synthetic,naturalreaders_neural,2,28
google_speech_commands_v1/eight/fa7895de_nohash_1.wav,reject,google_speech,86,31
google_speech_commands_v1/zero/f264e0df_nohash_2.wav,reject,google_speech,31,31
google_speech_commands_v1/nine/863880b7_nohash_0.wav,reject,google_speech,11,31
google_speech_commands_v1/tree/db9d52d2_nohash_3.wav,reject,google_speech,78,31
google_speech_commands_v1/stop/f5e5e8b0_nohash_0.wav,reject,google_speech,84,31
google_speech_commands_v1/stop/962f27eb_nohash_1.wav,reject,google_speech,66,31
google_speech_commands_v1/wow/ef2a3cfb_nohash_1.wav,reject,google_speech,29,31
google_speech_commands_v1/wow/bed06fac_nohash_1.wav,reject,google_speech,26,31
google_speech_commands_v1/four/b1f8326d_nohash_1.wav,reject,google_speech,24,31
google_speech_commands_v1/eight/fce96bac_nohash_1.wav,reject,google_speech,36,31
synthetics/naturalreaders/neural/eng/peter_en_11.wav,synthetic,naturalreaders_neural,2,11
google_speech_commands_v1/up/e71b4ce6_nohash_0.wav,reject,google_speech,28,31
google_speech_commands_v1/right/f2dd248e_nohash_2.wav,reject,google_speech,96,31
google_speech_commands_v1/eight/ec74a8a5_nohash_0.wav,reject,google_speech,98,31
google_speech_commands_v1/three/8a5acefd_nohash_1.wav,reject,google_speech,64,31
google_speech_commands_v1/right/fde2dee7_nohash_0.wav,reject,google_speech,89,31
google_speech_commands_v1/six/8a325749_nohash_0.wav,reject,google_speech,43,31
google_speech_commands_v1/down/9a356ab9_nohash_1.wav,reject,google_speech,16,31
google_speech_commands_v1/two/ec21c46b_nohash_1.wav,reject,google_speech,99,31
google_speech_commands_v1/two/a4e8a997_nohash_0.wav,reject,google_speech,21,31
google_speech_commands_v1/bird/96c67073_nohash_0.wav,reject,google_speech,67,31
google_speech_commands_v1/one/bca56796_nohash_0.wav,reject,google_speech,77,31
google_speech_commands_v1/bird/e71b4ce6_nohash_0.wav,reject,google_speech,28,31
google_speech_commands_v1/off/86402da1_nohash_2.wav,reject,google_speech,63,31
google_speech_commands_v1/one/f5496439_nohash_0.wav,reject,google_speech,48,31
google_speech_commands_v1/two/fce96bac_nohash_0.wav,reject,google_speech,36,31
google_speech_commands_v1/bed/f0ae7203_nohash_0.wav,reject,google_speech,30,31
google_speech_commands_v1/zero/b1f8326d_nohash_0.wav,reject,google_speech,24,31
google_speech_commands_v1/down/b487da60_nohash_0.wav,reject,google_speech,74,31
google_speech_commands_v1/dog/e8e960fd_nohash_0.wav,reject,google_speech,97,31
google_speech_commands_v1/six/f264e0df_nohash_1.wav,reject,google_speech,31,31
google_speech_commands_v1/bed/bb31b82b_nohash_0.wav,reject,google_speech,25,31
google_speech_commands_v1/yes/826268f8_nohash_0.wav,reject,google_speech,60,31
google_speech_commands_v1/nine/f2dd248e_nohash_0.wav,reject,google_speech,96,31
google_speech_commands_v1/off/e71b4ce6_nohash_0.wav,reject,google_speech,28,31
google_speech_commands_v1/yes/060cd039_nohash_0.wav,reject,google_speech,57,31
google_speech_commands_v1/two/ec21c46b_nohash_0.wav,reject,google_speech,99,31
google_speech_commands_v1/dog/f428ca69_nohash_4.wav,reject,google_speech,47,31
google_speech_commands_v1/left/9cde5de8_nohash_1.wav,reject,google_speech,93,31
google_speech_commands_v1/one/95ba4996_nohash_0.wav,reject,google_speech,51,31
google_speech_commands_v1/two/aef8dcf5_nohash_0.wav,reject,google_speech,53,31
google_speech_commands_v1/no/b0c0197e_nohash_1.wav,reject,google_speech,71,31
google_speech_commands_v1/happy/8fe52b97_nohash_0.wav,reject,google_speech,44,31
google_speech_commands_v1/up/f6af2457_nohash_0.wav,reject,google_speech,34,31
google_speech_commands_v1/left/f34e6f44_nohash_0.wav,reject,google_speech,82,31
google_speech_commands_v1/sheila/7ca023e2_nohash_1.wav,reject,google_speech,90,31
google_speech_commands_v1/one/7ca023e2_nohash_0.wav,reject,google_speech,90,31
synthetics/naturalreaders/neural/eng/peter_en_16.wav,synthetic,naturalreaders_neural,2,16
google_speech_commands_v1/marvin/f5496439_nohash_1.wav,reject,google_speech,48,31
google_speech_commands_v1/wow/a2473d62_nohash_0.wav,reject,google_speech,20,31
google_speech_commands_v1/tree/7dc95912_nohash_0.wav,reject,google_speech,5,31
google_speech_commands_v1/six/bc196f81_nohash_0.wav,reject,google_speech,95,31
google_speech_commands_v1/sheila/a1533da4_nohash_1.wav,reject,google_speech,52,31
google_speech_commands_v1/wow/9cde5de8_nohash_2.wav,reject,google_speech,93,31
google_speech_commands_v1/four/b737ee80_nohash_0.wav,reject,google_speech,54,31
google_speech_commands_v1/seven/e71b4ce6_nohash_0.wav,reject,google_speech,28,31
google_speech_commands_v1/no/b7a6f709_nohash_1.wav,reject,google_speech,76,31
google_speech_commands_v1/one/881583a6_nohash_0.wav,reject,google_speech,12,31
google_speech_commands_v1/one/eee9b9e2_nohash_2.wav,reject,google_speech,81,31
google_speech_commands_v1/zero/f5e5e8b0_nohash_2.wav,reject,google_speech,84,31
google_speech_commands_v1/right/fc94edb0_nohash_0.wav,reject,google_speech,87,31
google_speech_commands_v1/wow/fd32732a_nohash_0.wav,reject,google_speech,88,31
google_speech_commands_v1/up/b1426003_nohash_1.wav,reject,google_speech,72,31
google_speech_commands_v1/six/bc196f81_nohash_1.wav,reject,google_speech,95,31
google_speech_commands_v1/zero/9a356ab9_nohash_3.wav,reject,google_speech,16,31
google_speech_commands_v1/five/7dc95912_nohash_2.wav,reject,google_speech,5,31
google_speech_commands_v1/one/eee9b9e2_nohash_1.wav,reject,google_speech,81,31
google_speech_commands_v1/four/7be5a0f3_nohash_0.wav,reject,google_speech,58,31
google_speech_commands_v1/happy/8a5acefd_nohash_1.wav,reject,google_speech,64,31
google_speech_commands_v1/marvin/f297e878_nohash_2.wav,reject,google_speech,33,31
google_speech_commands_v1/left/b0c0197e_nohash_0.wav,reject,google_speech,71,31
google_speech_commands_v1/up/88f8a99c_nohash_0.wav,reject,google_speech,91,31
google_speech_commands_v1/stop/fd32732a_nohash_0.wav,reject,google_speech,88,31
google_speech_commands_v1/on/060cd039_nohash_0.wav,reject,google_speech,57,31
google_speech_commands_v1/on/fc94edb0_nohash_0.wav,reject,google_speech,87,31
google_speech_commands_v1/left/962f27eb_nohash_0.wav,reject,google_speech,66,31
google_speech_commands_v1/bed/a4e8a997_nohash_1.wav,reject,google_speech,21,31
google_speech_commands_v1/bird/82b99576_nohash_0.wav,reject,google_speech,9,31
google_speech_commands_v1/five/7add4c5f_nohash_1.wav,reject,google_speech,4,31
google_speech_commands_v1/four/bca56796_nohash_0.wav,reject,google_speech,77,31
google_speech_commands_v1/no/82b99576_nohash_0.wav,reject,google_speech,9,31
google_speech_commands_v1/one/b6ebe225_nohash_1.wav,reject,google_speech,75,31
google_speech_commands_v1/six/90b94017_nohash_0.wav,reject,google_speech,50,31
google_speech_commands_v1/go/989a2213_nohash_1.wav,reject,google_speech,68,31
google_speech_commands_v1/bird/fa7895de_nohash_1.wav,reject,google_speech,86,31
synthetics/naturalreaders/neural/eng/peter_en_21.wav,synthetic,naturalreaders_neural,2,21
google_speech_commands_v1/yes/9cde5de8_nohash_1.wav,reject,google_speech,93,31
google_speech_commands_v1/five/e8e960fd_nohash_0.wav,reject,google_speech,97,31
google_speech_commands_v1/stop/a4e8a997_nohash_1.wav,reject,google_speech,21,31
google_speech_commands_v1/down/9dc1889e_nohash_1.wav,reject,google_speech,18,31
google_speech_commands_v1/nine/8b775397_nohash_0.wav,reject,google_speech,65,31
google_speech_commands_v1/happy/bc196f81_nohash_1.wav,reject,google_speech,95,31
google_speech_commands_v1/up/f0ae7203_nohash_0.wav,reject,google_speech,30,31
google_speech_commands_v1/dog/e8c3c5ca_nohash_0.wav,reject,google_speech,79,31
google_speech_commands_v1/zero/f6af2457_nohash_0.wav,reject,google_speech,34,31
google_speech_commands_v1/five/7dc95912_nohash_1.wav,reject,google_speech,5,31
google_speech_commands_v1/sheila/f0ae7203_nohash_1.wav,reject,google_speech,30,31
google_speech_commands_v1/six/af7a8296_nohash_1.wav,reject,google_speech,23,31
google_speech_commands_v1/left/fd32732a_nohash_1.wav,reject,google_speech,88,31
google_speech_commands_v1/five/ffb86d3c_nohash_0.wav,reject,google_speech,38,31
google_speech_commands_v1/no/f84762e5_nohash_0.wav,reject,google_speech,85,31
google_speech_commands_v1/sheila/ffb86d3c_nohash_0.wav,reject,google_speech,38,31
google_speech_commands_v1/no/b1426003_nohash_1.wav,reject,google_speech,72,31
google_speech_commands_v1/two/bb31b82b_nohash_0.wav,reject,google_speech,25,31
google_speech_commands_v1/tree/90b94017_nohash_1.wav,reject,google_speech,50,31
google_speech_commands_v1/eight/b737ee80_nohash_0.wav,reject,google_speech,54,31
google_speech_commands_v1/happy/bb31b82b_nohash_1.wav,reject,google_speech,25,31
google_speech_commands_v1/house/fc94edb0_nohash_0.wav,reject,google_speech,87,31
google_speech_commands_v1/cat/bca56796_nohash_1.wav,reject,google_speech,77,31
google_speech_commands_v1/five/95ba4996_nohash_0.wav,reject,google_speech,51,31
google_speech_commands_v1/seven/8335f893_nohash_1.wav,reject,google_speech,61,31
google_speech_commands_v1/cat/840c366d_nohash_1.wav,reject,google_speech,49,31
google_speech_commands_v1/stop/ffb86d3c_nohash_2.wav,reject,google_speech,38,31
google_speech_commands_v1/down/f428ca69_nohash_0.wav,reject,google_speech,47,31
google_speech_commands_v1/on/8910e5ef_nohash_1.wav,reject,google_speech,92,31
google_speech_commands_v1/nine/f6af2457_nohash_0.wav,reject,google_speech,34,31
google_speech_commands_v1/three/f0ae7203_nohash_1.wav,reject,google_speech,30,31
google_speech_commands_v1/cat/863880b7_nohash_1.wav,reject,google_speech,11,31
google_speech_commands_v1/tree/7ca023e2_nohash_0.wav,reject,google_speech,90,31
google_speech_commands_v1/right/8c7f81df_nohash_0.wav,reject,google_speech,13,31
google_speech_commands_v1/one/7add4c5f_nohash_0.wav,reject,google_speech,4,31
google_speech_commands_v1/five/95ba4996_nohash_3.wav,reject,google_speech,51,31
google_speech_commands_v1/cat/90b94017_nohash_0.wav,reject,google_speech,50,31
google_speech_commands_v1/two/84d1e469_nohash_1.wav,reject,google_speech,10,31
google_speech_commands_v1/dog/b11a05d2_nohash_0.wav,reject,google_speech,46,31
google_speech_commands_v1/marvin/7add4c5f_nohash_1.wav,reject,google_speech,4,31
google_speech_commands_v1/stop/fa446c16_nohash_0.wav,reject,google_speech,35,31
google_speech_commands_v1/stop/8335f893_nohash_0.wav,reject,google_speech,61,31
google_speech_commands_v1/left/91223b83_nohash_0.wav,reject,google_speech,15,31
google_speech_commands_v1/bed/f34e6f44_nohash_2.wav,reject,google_speech,82,31
google_speech_commands_v1/house/af7a8296_nohash_1.wav,reject,google_speech,23,31
google_speech_commands_v1/four/826268f8_nohash_0.wav,reject,google_speech,60,31
google_speech_commands_v1/eight/b11a05d2_nohash_2.wav,reject,google_speech,46,31
google_speech_commands_v1/go/96c67073_nohash_0.wav,reject,google_speech,67,31
google_speech_commands_v1/six/8335f893_nohash_0.wav,reject,google_speech,61,31
google_speech_commands_v1/right/f2dd248e_nohash_1.wav,reject,google_speech,96,31
google_speech_commands_v1/house/9d32f10a_nohash_1.wav,reject,google_speech,94,31
google_speech_commands_v1/seven/a2473d62_nohash_0.wav,reject,google_speech,20,31
google_speech_commands_v1/house/8335f893_nohash_0.wav,reject,google_speech,61,31
google_speech_commands_v1/bed/f264e0df_nohash_0.wav,reject,google_speech,31,31
google_speech_commands_v1/dog/f84762e5_nohash_0.wav,reject,google_speech,85,31
google_speech_commands_v1/zero/84d1e469_nohash_0.wav,reject,google_speech,10,31
google_speech_commands_v1/stop/f297e878_nohash_2.wav,reject,google_speech,33,31
google_speech_commands_v1/down/82b99576_nohash_0.wav,reject,google_speech,9,31
google_speech_commands_v1/cat/f2dd248e_nohash_1.wav,reject,google_speech,96,31
google_speech_commands_v1/down/af405b69_nohash_1.wav,reject,google_speech,56,31
google_speech_commands_v1/two/8ec6dab6_nohash_0.wav,reject,google_speech,14,31
google_speech_commands_v1/stop/f6af2457_nohash_1.wav,reject,google_speech,34,31
google_speech_commands_v1/stop/9e2ce5e3_nohash_0.wav,reject,google_speech,19,31
google_speech_commands_v1/six/a1533da4_nohash_0.wav,reject,google_speech,52,31
google_speech_commands_v1/four/9e2ce5e3_nohash_0.wav,reject,google_speech,19,31
google_speech_commands_v1/stop/88f8a99c_nohash_0.wav,reject,google_speech,91,31
google_speech_commands_v1/right/8910e5ef_nohash_1.wav,reject,google_speech,92,31
google_speech_commands_v1/happy/91223b83_nohash_1.wav,reject,google_speech,15,31
google_speech_commands_v1/six/826268f8_nohash_0.wav,reject,google_speech,60,31
google_speech_commands_v1/five/bc196f81_nohash_1.wav,reject,google_speech,95,31
google_speech_commands_v1/cat/a4e8a997_nohash_1.wav,reject,google_speech,21,31
google_speech_commands_v1/house/ec74a8a5_nohash_0.wav,reject,google_speech,98,31
google_speech_commands_v1/left/fce96bac_nohash_1.wav,reject,google_speech,36,31
google_speech_commands_v1/zero/90b94017_nohash_1.wav,reject,google_speech,50,31
google_speech_commands_v1/no/a60a09cf_nohash_0.wav,reject,google_speech,22,31
google_speech_commands_v1/stop/86402da1_nohash_1.wav,reject,google_speech,63,31
google_speech_commands_v1/zero/81dc4a94_nohash_1.wav,reject,google_speech,8,31
google_speech_commands_v1/nine/db9d52d2_nohash_1.wav,reject,google_speech,78,31
synthetics/naturalreaders/neural/eng/rod_us_19.wav,synthetic,naturalreaders_neural,1,19
google_speech_commands_v1/down/f5e5e8b0_nohash_1.wav,reject,google_speech,84,31
google_speech_commands_v1/six/9dc1889e_nohash_0.wav,reject,google_speech,18,31
synthetics/naturalreaders/neural/eng/peter_en_27.wav,synthetic,naturalreaders_neural,2,27
google_speech_commands_v1/off/81dc4a94_nohash_0.wav,reject,google_speech,8,31
google_speech_commands_v1/off/ec21c46b_nohash_0.wav,reject,google_speech,99,31
google_speech_commands_v1/left/b1f8326d_nohash_1.wav,reject,google_speech,24,31
google_speech_commands_v1/down/bca56796_nohash_0.wav,reject,google_speech,77,31
google_speech_commands_v1/five/84d1e469_nohash_0.wav,reject,google_speech,10,31
google_speech_commands_v1/on/bb31b82b_nohash_1.wav,reject,google_speech,25,31
google_speech_commands_v1/right/8523766b_nohash_2.wav,reject,google_speech,62,31
google_speech_commands_v1/up/fa7895de_nohash_1.wav,reject,google_speech,86,31
google_speech_commands_v1/up/8ec6dab6_nohash_2.wav,reject,google_speech,14,31
google_speech_commands_v1/one/af405b69_nohash_0.wav,reject,google_speech,56,31
google_speech_commands_v1/sheila/f2dd248e_nohash_3.wav,reject,google_speech,96,31
google_speech_commands_v1/marvin/e71b4ce6_nohash_0.wav,reject,google_speech,28,31
google_speech_commands_v1/wow/989a2213_nohash_0.wav,reject,google_speech,68,31
google_speech_commands_v1/on/9a356ab9_nohash_0.wav,reject,google_speech,16,31
google_speech_commands_v1/cat/9e2ce5e3_nohash_0.wav,reject,google_speech,19,31
google_speech_commands_v1/zero/b487da60_nohash_1.wav,reject,google_speech,74,31
google_speech_commands_v1/zero/9b3ea809_nohash_0.wav,reject,google_speech,17,31
google_speech_commands_v1/yes/e71b4ce6_nohash_0.wav,reject,google_speech,28,31
google_speech_commands_v1/off/9e2ce5e3_nohash_0.wav,reject,google_speech,19,31
google_speech_commands_v1/wow/f84762e5_nohash_0.wav,reject,google_speech,85,31
google_speech_commands_v1/wow/798f702a_nohash_1.wav,reject,google_speech,39,31
google_speech_commands_v1/go/f0ae7203_nohash_0.wav,reject,google_speech,30,31
google_speech_commands_v1/two/e71b4ce6_nohash_1.wav,reject,google_speech,28,31
google_speech_commands_v1/on/863880b7_nohash_1.wav,reject,google_speech,11,31
google_speech_commands_v1/eight/81dc4a94_nohash_0.wav,reject,google_speech,8,31
google_speech_commands_v1/down/8625475c_nohash_0.wav,reject,google_speech,42,31
google_speech_commands_v1/stop/bed06fac_nohash_0.wav,reject,google_speech,26,31
google_speech_commands_v1/wow/9a356ab9_nohash_0.wav,reject,google_speech,16,31
google_speech_commands_v1/sheila/a7dd45cf_nohash_0.wav,reject,google_speech,69,31
google_speech_commands_v1/tree/8625475c_nohash_3.wav,reject,google_speech,42,31
google_speech_commands_v1/stop/fa446c16_nohash_1.wav,reject,google_speech,35,31
google_speech_commands_v1/house/88f8a99c_nohash_0.wav,reject,google_speech,91,31
google_speech_commands_v1/sheila/7dc95912_nohash_0.wav,reject,google_speech,5,31
google_speech_commands_v1/down/91223b83_nohash_0.wav,reject,google_speech,15,31
google_speech_commands_v1/stop/bb31b82b_nohash_0.wav,reject,google_speech,25,31
google_speech_commands_v1/dog/bca56796_nohash_0.wav,reject,google_speech,77,31
google_speech_commands_v1/zero/7e1054e7_nohash_0.wav,reject,google_speech,6,31
google_speech_commands_v1/tree/af130f12_nohash_1.wav,reject,google_speech,45,31
google_speech_commands_v1/dog/fde2dee7_nohash_1.wav,reject,google_speech,89,31
google_speech_commands_v1/wow/86402da1_nohash_0.wav,reject,google_speech,63,31
google_speech_commands_v1/wow/9d32f10a_nohash_0.wav,reject,google_speech,94,31
google_speech_commands_v1/sheila/b0c0197e_nohash_0.wav,reject,google_speech,71,31
google_speech_commands_v1/five/840c366d_nohash_0.wav,reject,google_speech,49,31
google_speech_commands_v1/no/af405b69_nohash_0.wav,reject,google_speech,56,31
google_speech_commands_v1/wow/9cde5de8_nohash_1.wav,reject,google_speech,93,31
google_speech_commands_v1/off/88f8a99c_nohash_0.wav,reject,google_speech,91,31
google_speech_commands_v1/wow/8523766b_nohash_0.wav,reject,google_speech,62,31
google_speech_commands_v1/no/84d1e469_nohash_1.wav,reject,google_speech,10,31
google_speech_commands_v1/sheila/a1533da4_nohash_0.wav,reject,google_speech,52,31
google_speech_commands_v1/down/fc94edb0_nohash_0.wav,reject,google_speech,87,31
google_speech_commands_v1/house/8fe52b97_nohash_0.wav,reject,google_speech,44,31
google_speech_commands_v1/house/f5e5e8b0_nohash_0.wav,reject,google_speech,84,31
google_speech_commands_v1/zero/8b775397_nohash_0.wav,reject,google_speech,65,31
google_speech_commands_v1/happy/fc94edb0_nohash_2.wav,reject,google_speech,87,31
google_speech_commands_v1/yes/ec21c46b_nohash_0.wav,reject,google_speech,99,31
google_speech_commands_v1/down/bb31b82b_nohash_0.wav,reject,google_speech,25,31
google_speech_commands_v1/go/eee9b9e2_nohash_1.wav,reject,google_speech,81,31
google_speech_commands_v1/five/7add4c5f_nohash_0.wav,reject,google_speech,4,31
google_speech_commands_v1/dog/85834399_nohash_0.wav,reject,google_speech,41,31
google_speech_commands_v1/left/f264e0df_nohash_0.wav,reject,google_speech,31,31
google_speech_commands_v1/bed/f292725f_nohash_0.wav,reject,google_speech,32,31
google_speech_commands_v1/two/8fe52b97_nohash_1.wav,reject,google_speech,44,31
