path,type,subtype,speaker,label
rejects/eng/yes_1df99a8a_nohash_1.wav,reject,google_speech,1df99a8a,31
rejects/eng/one_179a61b7_nohash_4.wav,reject,google_speech,179a61b7,31
rejects/eng/no_161fcca8_nohash_1.wav,reject,google_speech,161fcca8,31
rejects/eng/sheila_78884794_nohash_0.wav,reject,google_speech,78884794,31
synthetics/google/standard/eng/US_Wavenet_I_cmd9.wav,synthetic,google_standard,US_Wavenet_I,9
rejects/eng/bird_b31ad508_nohash_1.wav,reject,google_speech,b31ad508,31
rejects/eng/tree_ccfd721c_nohash_2.wav,reject,google_speech,ccfd721c,31
commands/94638325/eng/eng_10.wav,command,telegram_bot,94638325,10
rejects/eng/tree_caf1803e_nohash_0.wav,reject,google_speech,caf1803e,31
rejects/eng/no_cd7f8c1b_nohash_2.wav,reject,google_speech,cd7f8c1b,31
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd18.wav,synthetic,nemo_neural,tacotron2_uniglow,18
synthetics/polly/neural/eng/Salli_16.wav,synthetic,polly_neural,Salli,16
rejects/eng/on_f17be97f_nohash_0.wav,reject,google_speech,f17be97f,31
rejects/eng/seven_530306f5_nohash_1.wav,reject,google_speech,530306f5,31
rejects/eng/four_c1d39ce8_nohash_4.wav,reject,google_speech,c1d39ce8,31
rejects/eng/tree_2ce7534c_nohash_3.wav,reject,google_speech,2ce7534c,31
synthetics/azure/neural/eng/WilliamNeural_11.wav,synthetic,azure_neural,WilliamNeural,11
synthetics/google/standard/eng/US_Wavenet_I_cmd19.wav,synthetic,google_standard,US_Wavenet_I,19
rejects/eng/three_b9f46737_nohash_3.wav,reject,google_speech,b9f46737,31
rejects/eng/two_bfdb9801_nohash_2.wav,reject,google_speech,bfdb9801,31
rejects/eng/yes_eb0676ec_nohash_0.wav,reject,google_speech,eb0676ec,31
rejects/eng/bed_93ec8b84_nohash_1.wav,reject,google_speech,93ec8b84,31
rejects/eng/no_3ec05c3d_nohash_0.wav,reject,google_speech,3ec05c3d,31
rejects/eng/sheila_fc28c8d8_nohash_1.wav,reject,google_speech,fc28c8d8,31
rejects/eng/eight_80f056c0_nohash_1.wav,reject,google_speech,80f056c0,31
synthetics/naturalreaders/neural/eng/will_us_21.wav,synthetic,naturalreaders_neural,will,21
rejects/eng/dog_ccea893d_nohash_0.wav,reject,google_speech,ccea893d,31
commands/94638325/eng/eng_6.wav,command,telegram_bot,94638325,6
rejects/eng/seven_97f4c236_nohash_2.wav,reject,google_speech,97f4c236,31
rejects/eng/house_5fb88f4c_nohash_0.wav,reject,google_speech,5fb88f4c,31
synthetics/google/standard/eng/US_Wavenet_H_cmd23.wav,synthetic,google_standard,US_Wavenet_H,23
rejects/eng/happy_e7ebf59c_nohash_0.wav,reject,google_speech,e7ebf59c,31
synthetics/azure/neural/eng/WayneNeural_13.wav,synthetic,azure_neural,WayneNeural,13
rejects/eng/off_7bae88ed_nohash_0.wav,reject,google_speech,7bae88ed,31
rejects/eng/marvin_d78858d9_nohash_1.wav,reject,google_speech,d78858d9,31
rejects/eng/cat_39a45230_nohash_2.wav,reject,google_speech,39a45230,31
commands/892001330/eng/ita_23.wav,command,telegram_bot,892001330,23
synthetics/vocalware/neural/eng/engine7_voice3_cmd24.wav,synthetic,vocalware_neural,engine7,24
rejects/eng/cat_5de8f2f0_nohash_0.wav,reject,google_speech,5de8f2f0,31
rejects/eng/four_605ed0ff_nohash_1.wav,reject,google_speech,605ed0ff,31
commands/937390897/eng/ita_23.wav,command,telegram_bot,937390897,23
synthetics/google/standard/eng/US_Wavenet_J_cmd14.wav,synthetic,google_standard,US_Wavenet_J,14
synthetics/google/neural/eng/US_Standard_J_cmd24.wav,synthetic,google_neural,US_Standard_J,24
rejects/eng/four_a759efbc_nohash_0.wav,reject,google_speech,a759efbc,31
rejects/eng/off_cd7f8c1b_nohash_2.wav,reject,google_speech,cd7f8c1b,31
rejects/eng/dog_f428ca69_nohash_0.wav,reject,google_speech,f428ca69,31
rejects/eng/nine_ffbb695d_nohash_0.wav,reject,google_speech,ffbb695d,31
synthetics/vocalware/neural/eng/engine7_voice1_cmd9.wav,synthetic,vocalware_neural,engine7,9
commands/899529674/eng/ita_23.wav,command,telegram_bot,899529674,23
synthetics/azure/neural/eng/WilliamNeural_0.wav,synthetic,azure_neural,WilliamNeural,0
commands/946730582/eng/eng_16.wav,command,telegram_bot,946730582,16
rejects/eng/one_434a267c_nohash_4.wav,reject,google_speech,434a267c,31
rejects/eng/five_fd395b74_nohash_0.wav,reject,google_speech,fd395b74,31
commands/94638325/eng/eng_3.wav,command,telegram_bot,94638325,3
rejects/eng/tree_80c45ed6_nohash_1.wav,reject,google_speech,80c45ed6,31
synthetics/google/standard/eng/US_Wavenet_J_cmd23.wav,synthetic,google_standard,US_Wavenet_J,23
synthetics/vocalware/neural/eng/engine7_voice6_cmd0.wav,synthetic,vocalware_neural,engine7,0
rejects/eng/on_264f471d_nohash_2.wav,reject,google_speech,264f471d,31
rejects/eng/no_338a40d6_nohash_0.wav,reject,google_speech,338a40d6,31
rejects/eng/five_ad63d93c_nohash_4.wav,reject,google_speech,ad63d93c,31
synthetics/google/neural/eng/US_Standard_I_cmd0.wav,synthetic,google_neural,US_Standard_I,0
commands/769426504/eng/eng_25.wav,command,telegram_bot,769426504,25
rejects/eng/wow_6a700f9d_nohash_0.wav,reject,google_speech,6a700f9d,31
rejects/eng/bed_605ed0ff_nohash_1.wav,reject,google_speech,605ed0ff,31
synthetics/google/neural/eng/US_Standard_I_cmd15.wav,synthetic,google_neural,US_Standard_I,15
rejects/eng/no_834f03fe_nohash_2.wav,reject,google_speech,834f03fe,31
synthetics/google/standard/eng/US_Wavenet_J_cmd4.wav,synthetic,google_standard,US_Wavenet_J,4
rejects/eng/sheila_7bae88ed_nohash_0.wav,reject,google_speech,7bae88ed,31
rejects/eng/house_67fcdb05_nohash_1.wav,reject,google_speech,67fcdb05,31
synthetics/azure/neural/eng/WayneNeural_8.wav,synthetic,azure_neural,WayneNeural,8
commands/873992744/eng/eng_14.wav,command,telegram_bot,873992744,14
synthetics/polly/standard/eng/Salli_10.wav,synthetic,polly_standard,Salli,10
rejects/eng/seven_d874a786_nohash_1.wav,reject,google_speech,d874a786,31
rejects/eng/wow_43b85b64_nohash_1.wav,reject,google_speech,43b85b64,31
commands/946730582/eng/eng_30.wav,command,telegram_bot,946730582,30
synthetics/google/neural/eng/US_Standard_J_cmd13.wav,synthetic,google_neural,US_Standard_J,13
rejects/eng/seven_ec201020_nohash_3.wav,reject,google_speech,ec201020,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd3.wav,synthetic,vocalware_neural,engine7,3
rejects/eng/sheila_7799c9cd_nohash_0.wav,reject,google_speech,7799c9cd,31
rejects/eng/off_86b89661_nohash_2.wav,reject,google_speech,86b89661,31
rejects/eng/nine_0bde966a_nohash_0.wav,reject,google_speech,0bde966a,31
rejects/eng/no_b6091c84_nohash_1.wav,reject,google_speech,b6091c84,31
commands/867055321/eng/eng_0.wav,command,telegram_bot,867055321,0
rejects/eng/stop_f0ae7203_nohash_0.wav,command,google_speech,f0ae7203,24
synthetics/google/neural/eng/US_Standard_I_cmd25.wav,synthetic,google_neural,US_Standard_I,25
commands/950255171/eng/eng_10.wav,command,telegram_bot,950255171,10
synthetics/vocalware/neural/eng/engine7_voice1_cmd12.wav,synthetic,vocalware_neural,engine7,12
rejects/eng/nine_bfaf2000_nohash_0.wav,reject,google_speech,bfaf2000,31
commands/957543608/eng/eng_25.wav,command,telegram_bot,957543608,25
synthetics/polly/neural/eng/Salli_30.wav,synthetic,polly_neural,Salli,30
synthetics/polly/standard/eng/Salli_3.wav,synthetic,polly_standard,Salli,3
rejects/eng/on_39543cfd_nohash_1.wav,reject,google_speech,39543cfd,31
synthetics/google/neural/eng/US_Standard_J_cmd21.wav,synthetic,google_neural,US_Standard_J,21
rejects/eng/dog_7be9f58a_nohash_0.wav,reject,google_speech,7be9f58a,31
synthetics/naturalreaders/neural/eng/will_us_11.wav,synthetic,naturalreaders_neural,will,11
commands/97417730/eng/eng_2.wav,command,telegram_bot,97417730,2
commands/946730582/eng/ita_23.wav,command,telegram_bot,946730582,23
rejects/eng/on_cae62f38_nohash_1.wav,reject,google_speech,cae62f38,31
rejects/eng/happy_24ad3ebe_nohash_0.wav,reject,google_speech,24ad3ebe,31
rejects/eng/bird_e48a80ed_nohash_0.wav,reject,google_speech,e48a80ed,31
rejects/eng/three_67961766_nohash_0.wav,reject,google_speech,67961766,31
rejects/eng/seven_4845bb10_nohash_0.wav,reject,google_speech,4845bb10,31
rejects/eng/seven_12c206ea_nohash_0.wav,reject,google_speech,12c206ea,31
rejects/eng/six_742d6431_nohash_2.wav,reject,google_speech,742d6431,31
rejects/eng/zero_7cbf645a_nohash_1.wav,reject,google_speech,7cbf645a,31
commands/802288530/eng/eng_14.wav,command,telegram_bot,802288530,14
rejects/eng/marvin_af8b2f2c_nohash_1.wav,reject,google_speech,af8b2f2c,31
rejects/eng/two_63996b7c_nohash_0.wav,reject,google_speech,63996b7c,31
synthetics/google/neural/eng/US_Standard_I_cmd5.wav,synthetic,google_neural,US_Standard_I,5
rejects/eng/bird_5fc3ed24_nohash_1.wav,reject,google_speech,5fc3ed24,31
rejects/eng/house_9f63152b_nohash_0.wav,reject,google_speech,9f63152b,31
synthetics/vocalware/neural/eng/engine7_voice2_cmd15.wav,synthetic,vocalware_neural,engine7,15
commands/802288530/eng/eng_30.wav,command,telegram_bot,802288530,30
commands/867055321/eng/eng_25.wav,command,telegram_bot,867055321,25
rejects/eng/stop_fd395b74_nohash_0.wav,command,google_speech,fd395b74,24
rejects/eng/bird_8f4c551f_nohash_0.wav,reject,google_speech,8f4c551f,31
synthetics/azure/neural/eng/YanNeural_6.wav,synthetic,azure_neural,YanNeural,6
rejects/eng/sheila_833a0279_nohash_0.wav,reject,google_speech,833a0279,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd1.wav,synthetic,vocalware_neural,engine7,1
commands/802288530/eng/eng_21.wav,command,telegram_bot,802288530,21
synthetics/azure/neural/eng/WilliamNeural_19.wav,synthetic,azure_neural,WilliamNeural,19
synthetics/vocalware/neural/eng/engine7_voice4_cmd22.wav,synthetic,vocalware_neural,engine7,22
rejects/eng/cat_12c206ea_nohash_0.wav,reject,google_speech,12c206ea,31
rejects/eng/bird_28612180_nohash_0.wav,reject,google_speech,28612180,31
rejects/eng/off_f6af2457_nohash_1.wav,reject,google_speech,f6af2457,31
synthetics/azure/neural/eng/WilliamNeural_1.wav,synthetic,azure_neural,WilliamNeural,1
commands/950255171/eng/eng_25.wav,command,telegram_bot,950255171,25
rejects/eng/bed_ce49cb60_nohash_1.wav,reject,google_speech,ce49cb60,31
synthetics/vocalware/neural/eng/engine7_voice2_cmd11.wav,synthetic,vocalware_neural,engine7,11
rejects/eng/five_b00dff7e_nohash_1.wav,reject,google_speech,b00dff7e,31
rejects/eng/marvin_6414258b_nohash_1.wav,reject,google_speech,6414258b,31
rejects/eng/no_617de221_nohash_0.wav,reject,google_speech,617de221,31
synthetics/google/neural/eng/US_Standard_I_cmd29.wav,synthetic,google_neural,US_Standard_I,29
commands/94638325/eng/eng_24.wav,command,telegram_bot,94638325,24
rejects/eng/happy_34263ab3_nohash_1.wav,reject,google_speech,34263ab3,31
synthetics/polly/standard/eng/Salli_5.wav,synthetic,polly_standard,Salli,5
rejects/eng/three_1c3f50ad_nohash_3.wav,reject,google_speech,1c3f50ad,31
rejects/eng/off_aff582a1_nohash_3.wav,reject,google_speech,aff582a1,31
rejects/eng/off_cb2929ce_nohash_1.wav,reject,google_speech,cb2929ce,31
rejects/eng/off_8012c69d_nohash_3.wav,reject,google_speech,8012c69d,31
synthetics/azure/neural/eng/WilliamNeural_20.wav,synthetic,azure_neural,WilliamNeural,20
rejects/eng/off_72d75d96_nohash_0.wav,reject,google_speech,72d75d96,31
rejects/eng/wow_0bd689d7_nohash_1.wav,reject,google_speech,0bd689d7,31
synthetics/azure/neural/eng/WilliamNeural_25.wav,synthetic,azure_neural,WilliamNeural,25
rejects/eng/cat_c08e5058_nohash_1.wav,reject,google_speech,c08e5058,31
rejects/eng/eight_f9f9751d_nohash_0.wav,reject,google_speech,f9f9751d,31
rejects/eng/bed_765ffccb_nohash_1.wav,reject,google_speech,765ffccb,31
rejects/eng/two_46a153d8_nohash_1.wav,reject,google_speech,46a153d8,31
rejects/eng/_background_noise__pink_noise.wav,reject,google_speech,background,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd0.wav,synthetic,vocalware_neural,engine7,0
synthetics/polly/neural/eng/Olivia_13.wav,synthetic,polly_neural,Olivia,13
rejects/eng/dog_096456f9_nohash_1.wav,reject,google_speech,096456f9,31
rejects/eng/no_90804775_nohash_0.wav,reject,google_speech,90804775,31
commands/769426504/eng/ita_23.wav,command,telegram_bot,769426504,23
synthetics/google/standard/eng/US_Wavenet_B_cmd17.wav,synthetic,google_standard,US_Wavenet_B,17
commands/985961747/eng/ita_23.wav,command,telegram_bot,985961747,23
rejects/eng/bird_a2b16113_nohash_0.wav,reject,google_speech,a2b16113,31
rejects/eng/cat_31270cb2_nohash_0.wav,reject,google_speech,31270cb2,31
rejects/eng/house_00b01445_nohash_1.wav,reject,google_speech,00b01445,31
rejects/eng/two_3d53244b_nohash_2.wav,reject,google_speech,3d53244b,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd8.wav,synthetic,vocalware_neural,engine7,8
rejects/eng/marvin_93f30cc4_nohash_0.wav,reject,google_speech,93f30cc4,31
commands/842899160/eng/eng_14.wav,command,telegram_bot,842899160,14
synthetics/google/standard/eng/US_Wavenet_I_cmd29.wav,synthetic,google_standard,US_Wavenet_I,29
synthetics/vocalware/neural/eng/engine7_voice1_cmd10.wav,synthetic,vocalware_neural,engine7,10
rejects/eng/cat_c013fe4d_nohash_1.wav,reject,google_speech,c013fe4d,31
rejects/eng/sheila_6f2f57c1_nohash_0.wav,reject,google_speech,6f2f57c1,31
rejects/eng/nine_23059a35_nohash_0.wav,reject,google_speech,23059a35,31
rejects/eng/on_dbb40d24_nohash_2.wav,reject,google_speech,dbb40d24,31
rejects/eng/two_a4ca3afe_nohash_0.wav,reject,google_speech,a4ca3afe,31
rejects/eng/yes_df038de4_nohash_0.wav,reject,google_speech,df038de4,31
rejects/eng/on_01bb6a2a_nohash_0.wav,reject,google_speech,01bb6a2a,31
synthetics/polly/neural/eng/Salli_20.wav,synthetic,polly_neural,Salli,20
synthetics/vocalware/neural/eng/engine7_voice6_cmd25.wav,synthetic,vocalware_neural,engine7,25
commands/97417730/eng/eng_4.wav,command,telegram_bot,97417730,4
rejects/eng/sheila_9190045a_nohash_1.wav,reject,google_speech,9190045a,31
rejects/eng/bed_5744b6a7_nohash_0.wav,reject,google_speech,5744b6a7,31
rejects/eng/marvin_96105282_nohash_0.wav,reject,google_speech,96105282,31
synthetics/vocalware/neural/eng/engine7_voice2_cmd19.wav,synthetic,vocalware_neural,engine7,19
synthetics/polly/standard/eng/Salli_0.wav,synthetic,polly_standard,Salli,0
rejects/eng/bed_69086eb0_nohash_0.wav,reject,google_speech,69086eb0,31
rejects/eng/eight_64574a99_nohash_0.wav,reject,google_speech,64574a99,31
rejects/eng/seven_61a0d340_nohash_0.wav,reject,google_speech,61a0d340,31
commands/842899160/eng/eng_29.wav,command,telegram_bot,842899160,29
rejects/eng/cat_b06c19b0_nohash_0.wav,reject,google_speech,b06c19b0,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd6.wav,synthetic,vocalware_neural,engine7,6
synthetics/azure/neural/eng/WilliamNeural_4.wav,synthetic,azure_neural,WilliamNeural,4
commands/957543608/eng/eng_7.wav,command,telegram_bot,957543608,7
commands/950255171/eng/ita_23.wav,command,telegram_bot,950255171,23
rejects/eng/wow_b8872c20_nohash_0.wav,reject,google_speech,b8872c20,31
rejects/eng/cat_721f767c_nohash_0.wav,reject,google_speech,721f767c,31
rejects/eng/four_611d2b50_nohash_4.wav,reject,google_speech,611d2b50,31
rejects/eng/sheila_99b05bcf_nohash_1.wav,reject,google_speech,99b05bcf,31
rejects/eng/bed_9f869f70_nohash_0.wav,reject,google_speech,9f869f70,31
synthetics/google/standard/eng/US_Wavenet_J_cmd1.wav,synthetic,google_standard,US_Wavenet_J,1
synthetics/vocalware/neural/eng/engine7_voice2_cmd21.wav,synthetic,vocalware_neural,engine7,21
synthetics/vocalware/neural/eng/engine7_voice4_cmd21.wav,synthetic,vocalware_neural,engine7,21
commands/911154958/eng/eng_15.wav,command,telegram_bot,911154958,15
commands/891999531/eng/ita_23.wav,command,telegram_bot,891999531,23
rejects/eng/tree_3da7f617_nohash_0.wav,reject,google_speech,3da7f617,31
rejects/eng/bird_7ca023e2_nohash_0.wav,reject,google_speech,7ca023e2,31
rejects/eng/seven_5236848b_nohash_0.wav,reject,google_speech,5236848b,31
synthetics/google/neural/eng/US_Standard_I_cmd22.wav,synthetic,google_neural,US_Standard_I,22
synthetics/polly/neural/eng/Salli_8.wav,synthetic,polly_neural,Salli,8
rejects/eng/bird_f6af2457_nohash_0.wav,reject,google_speech,f6af2457,31
rejects/eng/yes_333784b7_nohash_2.wav,reject,google_speech,333784b7,31
synthetics/azure/neural/eng/WayneNeural_27.wav,synthetic,azure_neural,WayneNeural,27
commands/927800987/eng/eng_24.wav,command,telegram_bot,927800987,24
synthetics/google/neural/eng/US_Standard_I_cmd11.wav,synthetic,google_neural,US_Standard_I,11
rejects/eng/seven_093f65a1_nohash_0.wav,reject,google_speech,093f65a1,31
synthetics/google/standard/eng/US_Wavenet_I_cmd25.wav,synthetic,google_standard,US_Wavenet_I,25
rejects/eng/zero_02746d24_nohash_2.wav,reject,google_speech,02746d24,31
rejects/eng/off_d7c60815_nohash_0.wav,reject,google_speech,d7c60815,31
rejects/eng/two_bd061bef_nohash_0.wav,reject,google_speech,bd061bef,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd15.wav,synthetic,vocalware_neural,engine7,15
rejects/eng/off_bd11a2e7_nohash_0.wav,reject,google_speech,bd11a2e7,31
rejects/eng/happy_88f8a99c_nohash_0.wav,reject,google_speech,88f8a99c,31
rejects/eng/on_c634a189_nohash_0.wav,reject,google_speech,c634a189,31
synthetics/google/neural/eng/US_Standard_H_cmd28.wav,synthetic,google_neural,US_Standard_H,28
synthetics/vocalware/neural/eng/engine7_voice2_cmd27.wav,synthetic,vocalware_neural,engine7,27
synthetics/vocalware/neural/eng/engine7_voice5_cmd15.wav,synthetic,vocalware_neural,engine7,15
synthetics/vocalware/neural/eng/engine7_voice1_cmd6.wav,synthetic,vocalware_neural,engine7,6
rejects/eng/tree_7fd25f7c_nohash_0.wav,reject,google_speech,7fd25f7c,31
synthetics/polly/neural/eng/Salli_25.wav,synthetic,polly_neural,Salli,25
commands/94638325/eng/eng_13.wav,command,telegram_bot,94638325,13
rejects/eng/stop_f5733968_nohash_2.wav,command,google_speech,f5733968,24
rejects/eng/two_cb8f8307_nohash_5.wav,reject,google_speech,cb8f8307,31
rejects/eng/bird_9f869f70_nohash_1.wav,reject,google_speech,9f869f70,31
rejects/eng/bird_da584bc0_nohash_0.wav,reject,google_speech,da584bc0,31
synthetics/polly/neural/eng/Salli_10.wav,synthetic,polly_neural,Salli,10
synthetics/vocalware/neural/eng/engine7_voice7_cmd30.wav,synthetic,vocalware_neural,engine7,30
synthetics/azure/neural/eng/WayneNeural_10.wav,synthetic,azure_neural,WayneNeural,10
commands/914604355/eng/eng_0.wav,command,telegram_bot,914604355,0
synthetics/azure/neural/eng/YanNeural_28.wav,synthetic,azure_neural,YanNeural,28
commands/787588380/eng/eng_7.wav,command,telegram_bot,787588380,7
synthetics/vocalware/neural/eng/engine7_voice1_cmd13.wav,synthetic,vocalware_neural,engine7,13
synthetics/google/standard/eng/US_Wavenet_G_cmd10.wav,synthetic,google_standard,US_Wavenet_G,10
commands/787588380/eng/eng_24.wav,command,telegram_bot,787588380,24
rejects/eng/cat_460f2bad_nohash_0.wav,reject,google_speech,460f2bad,31
rejects/eng/five_9e6bb505_nohash_0.wav,reject,google_speech,9e6bb505,31
synthetics/azure/neural/eng/YanNeural_14.wav,synthetic,azure_neural,YanNeural,14
rejects/eng/seven_e805a617_nohash_1.wav,reject,google_speech,e805a617,31
rejects/eng/eight_ec201020_nohash_1.wav,reject,google_speech,ec201020,31
rejects/eng/dog_e2008f39_nohash_0.wav,reject,google_speech,e2008f39,31
synthetics/polly/standard/eng/Salli_20.wav,synthetic,polly_standard,Salli,20
synthetics/google/standard/eng/US_Wavenet_I_cmd24.wav,synthetic,google_standard,US_Wavenet_I,24
rejects/eng/on_d1d3e64d_nohash_1.wav,reject,google_speech,d1d3e64d,31
commands/911154958/eng/eng_21.wav,command,telegram_bot,911154958,21
rejects/eng/six_42beb5eb_nohash_3.wav,reject,google_speech,42beb5eb,31
synthetics/naturalreaders/neural/eng/will_us_0.wav,synthetic,naturalreaders_neural,will,0
rejects/eng/off_44260689_nohash_1.wav,reject,google_speech,44260689,31
rejects/eng/bed_a527cb3c_nohash_1.wav,reject,google_speech,a527cb3c,31
rejects/eng/five_c634a189_nohash_3.wav,reject,google_speech,c634a189,31
rejects/eng/sheila_0d393936_nohash_2.wav,reject,google_speech,0d393936,31
synthetics/google/standard/eng/US_Wavenet_J_cmd6.wav,synthetic,google_standard,US_Wavenet_J,6
rejects/eng/yes_57b38f48_nohash_0.wav,reject,google_speech,57b38f48,31
synthetics/naturalreaders/neural/eng/will_us_29.wav,synthetic,naturalreaders_neural,will,29
rejects/eng/on_782c1305_nohash_2.wav,reject,google_speech,782c1305,31
commands/834582285/eng/eng_3.wav,command,telegram_bot,834582285,3
rejects/eng/house_5184ed3e_nohash_0.wav,reject,google_speech,5184ed3e,31
commands/787588380/eng/eng_11.wav,command,telegram_bot,787588380,11
rejects/eng/five_563aa4e6_nohash_4.wav,reject,google_speech,563aa4e6,31
synthetics/google/neural/eng/US_Standard_I_cmd4.wav,synthetic,google_neural,US_Standard_I,4
rejects/eng/wow_fc94edb0_nohash_0.wav,reject,google_speech,fc94edb0,31
commands/873992744/eng/eng_12.wav,command,telegram_bot,873992744,12
rejects/eng/cat_ee4a907f_nohash_3.wav,reject,google_speech,ee4a907f,31
rejects/eng/three_b06c19b0_nohash_0.wav,reject,google_speech,b06c19b0,31
rejects/eng/stop_f953e1af_nohash_1.wav,command,google_speech,f953e1af,24
rejects/eng/four_7fa5fa1f_nohash_0.wav,reject,google_speech,7fa5fa1f,31
rejects/eng/no_692a88e6_nohash_3.wav,reject,google_speech,692a88e6,31
synthetics/google/neural/eng/US_Standard_I_cmd21.wav,synthetic,google_neural,US_Standard_I,21
synthetics/vocalware/neural/eng/engine7_voice1_cmd21.wav,synthetic,vocalware_neural,engine7,21
rejects/eng/marvin_682e1687_nohash_0.wav,reject,google_speech,682e1687,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd7.wav,synthetic,vocalware_neural,engine7,7
rejects/eng/bed_a4baac4e_nohash_1.wav,reject,google_speech,a4baac4e,31
commands/950255171/eng/eng_1.wav,command,telegram_bot,950255171,1
synthetics/vocalware/neural/eng/engine7_voice6_cmd26.wav,synthetic,vocalware_neural,engine7,26
synthetics/google/standard/eng/US_Wavenet_H_cmd8.wav,synthetic,google_standard,US_Wavenet_H,8
rejects/eng/happy_54412eae_nohash_1.wav,reject,google_speech,54412eae,31
synthetics/vocalware/neural/eng/engine7_voice1_cmd22.wav,synthetic,vocalware_neural,engine7,22
rejects/eng/nine_172dc2b0_nohash_0.wav,reject,google_speech,172dc2b0,31
synthetics/azure/neural/eng/WayneNeural_30.wav,synthetic,azure_neural,WayneNeural,30
synthetics/vocalware/neural/eng/engine7_voice2_cmd26.wav,synthetic,vocalware_neural,engine7,26
commands/94638325/eng/eng_27.wav,command,telegram_bot,94638325,27
rejects/eng/tree_5ba724a7_nohash_1.wav,reject,google_speech,5ba724a7,31
synthetics/azure/neural/eng/WilliamNeural_26.wav,synthetic,azure_neural,WilliamNeural,26
commands/873992744/eng/eng_4.wav,command,telegram_bot,873992744,4
rejects/eng/zero_748cb308_nohash_0.wav,reject,google_speech,748cb308,31
synthetics/naturalreaders/neural/eng/will_us_7.wav,synthetic,naturalreaders_neural,will,7
rejects/eng/bird_876c84d6_nohash_1.wav,reject,google_speech,876c84d6,31
synthetics/google/standard/eng/US_Wavenet_J_cmd3.wav,synthetic,google_standard,US_Wavenet_J,3
rejects/eng/wow_37b03ab1_nohash_0.wav,reject,google_speech,37b03ab1,31
rejects/eng/bird_6cc28ce5_nohash_1.wav,reject,google_speech,6cc28ce5,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd20.wav,synthetic,vocalware_neural,engine7,20
rejects/eng/off_eb0676ec_nohash_3.wav,reject,google_speech,eb0676ec,31
rejects/eng/sheila_19785c4e_nohash_0.wav,reject,google_speech,19785c4e,31
commands/911154958/eng/eng_9.wav,command,telegram_bot,911154958,9
rejects/eng/house_dc2222d7_nohash_1.wav,reject,google_speech,dc2222d7,31
rejects/eng/one_b17f5ba0_nohash_0.wav,reject,google_speech,b17f5ba0,31
commands/802288530/eng/eng_3.wav,command,telegram_bot,802288530,3
rejects/eng/no_5f449e17_nohash_0.wav,reject,google_speech,5f449e17,31
synthetics/naturalreaders/neural/eng/will_us_13.wav,synthetic,naturalreaders_neural,will,13
rejects/eng/yes_215699ff_nohash_1.wav,reject,google_speech,215699ff,31
rejects/eng/stop_ffb86d3c_nohash_3.wav,command,google_speech,ffb86d3c,24
rejects/eng/cat_1c45ceb2_nohash_0.wav,reject,google_speech,1c45ceb2,31
commands/957543608/eng/eng_3.wav,command,telegram_bot,957543608,3
synthetics/vocalware/neural/eng/engine7_voice2_cmd13.wav,synthetic,vocalware_neural,engine7,13
rejects/eng/wow_5c237956_nohash_2.wav,reject,google_speech,5c237956,31
commands/802288530/eng/eng_10.wav,command,telegram_bot,802288530,10
synthetics/polly/standard/eng/Salli_9.wav,synthetic,polly_standard,Salli,9
synthetics/polly/standard/eng/Salli_28.wav,synthetic,polly_standard,Salli,28
commands/985961747/eng/eng_23.wav,command,telegram_bot,985961747,23
rejects/eng/off_0d53e045_nohash_1.wav,reject,google_speech,0d53e045,31
rejects/eng/happy_adc216c5_nohash_0.wav,reject,google_speech,adc216c5,31
synthetics/google/neural/eng/US_Standard_J_cmd12.wav,synthetic,google_neural,US_Standard_J,12
rejects/eng/house_e6db3894_nohash_0.wav,reject,google_speech,e6db3894,31
rejects/eng/bed_4c7c95de_nohash_0.wav,reject,google_speech,4c7c95de,31
commands/802288530/eng/eng_19.wav,command,telegram_bot,802288530,19
rejects/eng/six_1b755c65_nohash_2.wav,reject,google_speech,1b755c65,31
rejects/eng/stop_f428ca69_nohash_0.wav,command,google_speech,f428ca69,24
rejects/eng/dog_51055bda_nohash_0.wav,reject,google_speech,51055bda,31
rejects/eng/eight_71e6ab20_nohash_1.wav,reject,google_speech,71e6ab20,31
commands/94638325/eng/eng_7.wav,command,telegram_bot,94638325,7
synthetics/vocalware/neural/eng/engine7_voice6_cmd2.wav,synthetic,vocalware_neural,engine7,2
rejects/eng/five_dbb40d24_nohash_4.wav,reject,google_speech,dbb40d24,31
rejects/eng/marvin_f9f9751d_nohash_0.wav,reject,google_speech,f9f9751d,31
commands/911154958/eng/eng_5.wav,command,telegram_bot,911154958,5
commands/867055321/eng/eng_14.wav,command,telegram_bot,867055321,14
synthetics/vocalware/neural/eng/engine7_voice3_cmd30.wav,synthetic,vocalware_neural,engine7,30
rejects/eng/house_f632210f_nohash_1.wav,reject,google_speech,f632210f,31
synthetics/google/neural/eng/US_Standard_J_cmd15.wav,synthetic,google_neural,US_Standard_J,15
