path,type,subtype,speaker,command
synthetics/google/neural/eng/US_Standard_G_cmd18.wav,synthetic,google_neural,US_Standard_G,18
commands/767610558/eng/eng_30.wav,command,telegram_bot,767610558,30
synthetics/vocalware/neural/eng/engine3_voice2_cmd1.wav,synthetic,vocalware_neural,engine3,1
rejects/eng/house_6e916de8_nohash_0.wav,reject,google_speech,6e916de8,31
rejects/eng/tree_3b853f44_nohash_0.wav,reject,google_speech,3b853f44,31
rejects/eng/five_105a0eea_nohash_1.wav,reject,google_speech,105a0eea,31
synthetics/vocalware/neural/eng/engine3_voice6_cmd16.wav,synthetic,vocalware_neural,engine3,16
synthetics/azure/neural/eng/RyanNeural_22.wav,synthetic,azure_neural,RyanNeural,22
commands/767610558/eng/eng_21.wav,command,telegram_bot,767610558,21
synthetics/google/standard/eng/US_Wavenet_H_cmd11.wav,synthetic,google_standard,US_Wavenet_H,11
rejects/eng/three_ec7d1151_nohash_1.wav,reject,google_speech,ec7d1151,31
synthetics/vocalware/neural/eng/engine3_voice4_cmd9.wav,synthetic,vocalware_neural,engine3,9
synthetics/google/neural/eng/US_Standard_H_cmd4.wav,synthetic,google_neural,US_Standard_H,4
synthetics/google/standard/eng/US_Wavenet_G_cmd13.wav,synthetic,google_standard,US_Wavenet_G,13
synthetics/azure/neural/eng/PrabhatNeural_2.wav,synthetic,azure_neural,PrabhatNeural,2
commands/747267779/eng/eng_3.wav,command,telegram_bot,747267779,3
commands/757577790/eng/eng_22.wav,command,telegram_bot,757577790,22
rejects/eng/bird_f428ca69_nohash_0.wav,reject,google_speech,f428ca69,31
rejects/eng/tree_92e17cc4_nohash_0.wav,reject,google_speech,92e17cc4,31
rejects/eng/no_0bde966a_nohash_2.wav,reject,google_speech,0bde966a,31
rejects/eng/off_78884794_nohash_0.wav,reject,google_speech,78884794,31
commands/719438104/eng/eng_3.wav,command,telegram_bot,719438104,3
synthetics/azure/neural/eng/RosaNeural_26.wav,synthetic,azure_neural,RosaNeural,26
synthetics/azure/neural/eng/RosaNeural_27.wav,synthetic,azure_neural,RosaNeural,27
commands/747267779/eng/eng_13.wav,command,telegram_bot,747267779,13
rejects/eng/tree_a6d586b7_nohash_0.wav,reject,google_speech,a6d586b7,31
rejects/eng/seven_1f653d27_nohash_2.wav,reject,google_speech,1f653d27,31
rejects/eng/no_571c044e_nohash_1.wav,reject,google_speech,571c044e,31
commands/692151419/eng/eng_5.wav,command,telegram_bot,692151419,5
commands/747267779/eng/eng_30.wav,command,telegram_bot,747267779,30
commands/696351228/eng/eng_2.wav,command,telegram_bot,696351228,2
synthetics/google/standard/eng/US_Wavenet_G_cmd22.wav,synthetic,google_standard,US_Wavenet_G,22
synthetics/polly/standard/eng/Russell_15.wav,synthetic,polly_standard,Russell,15
rejects/eng/tree_95ba4996_nohash_0.wav,reject,google_speech,95ba4996,31
rejects/eng/four_7ca023e2_nohash_0.wav,reject,google_speech,7ca023e2,31
rejects/eng/on_86b89661_nohash_1.wav,reject,google_speech,86b89661,31
commands/706553514/eng/eng_30.wav,command,telegram_bot,706553514,30
synthetics/vocalware/neural/eng/engine3_voice1_cmd13.wav,synthetic,vocalware_neural,engine3,13
rejects/eng/six_e99d36c8_nohash_1.wav,reject,google_speech,e99d36c8,31
rejects/eng/sheila_a243fcc2_nohash_0.wav,reject,google_speech,a243fcc2,31
rejects/eng/five_6c968bd9_nohash_3.wav,reject,google_speech,6c968bd9,31
rejects/eng/two_8f3f252c_nohash_1.wav,reject,google_speech,8f3f252c,31
commands/630722423/eng/eng_20.wav,command,telegram_bot,630722423,20
synthetics/vocalware/neural/eng/engine3_voice1_cmd29.wav,synthetic,vocalware_neural,engine3,29
rejects/eng/sheila_65d81c54_nohash_0.wav,reject,google_speech,65d81c54,31
rejects/eng/two_4c841771_nohash_0.wav,reject,google_speech,4c841771,31
rejects/eng/dog_72198b96_nohash_2.wav,reject,google_speech,72198b96,31
commands/769426504/eng/eng_2.wav,command,telegram_bot,769426504,2
rejects/eng/off_7e6bd776_nohash_0.wav,reject,google_speech,7e6bd776,31
rejects/eng/nine_ab5d7179_nohash_0.wav,reject,google_speech,ab5d7179,31
commands/706553514/eng/eng_0.wav,command,telegram_bot,706553514,0
commands/697081431/eng/eng_3.wav,command,telegram_bot,697081431,3
synthetics/azure/neural/eng/RosaNeural_30.wav,synthetic,azure_neural,RosaNeural,30
rejects/eng/five_4beff0c5_nohash_1.wav,reject,google_speech,4beff0c5,31
commands/747267779/eng/eng_29.wav,command,telegram_bot,747267779,29
synthetics/azure/neural/eng/SamNeural_4.wav,synthetic,azure_neural,SamNeural,4
synthetics/google/standard/eng/US_Wavenet_H_cmd13.wav,synthetic,google_standard,US_Wavenet_H,13
rejects/eng/seven_28ed6bc9_nohash_1.wav,reject,google_speech,28ed6bc9,31
rejects/eng/off_66276b0e_nohash_0.wav,reject,google_speech,66276b0e,31
synthetics/azure/neural/eng/RyanNeural_30.wav,synthetic,azure_neural,RyanNeural,30
commands/698176020/eng/eng_0.wav,command,telegram_bot,698176020,0
rejects/eng/stop_d0426d63_nohash_0.wav,command,google_speech,d0426d63,24
rejects/eng/bed_fce96bac_nohash_0.wav,reject,google_speech,fce96bac,31
rejects/eng/zero_fa44fcf5_nohash_1.wav,reject,google_speech,fa44fcf5,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd18.wav,synthetic,vocalware_neural,engine3,18
rejects/eng/zero_15c563d7_nohash_2.wav,reject,google_speech,15c563d7,31
rejects/eng/yes_7211390b_nohash_1.wav,reject,google_speech,7211390b,31
commands/767610558/eng/ita_23.wav,command,telegram_bot,767610558,23
rejects/eng/yes_3903b558_nohash_0.wav,reject,google_speech,3903b558,31
rejects/eng/two_df1d5024_nohash_3.wav,reject,google_speech,df1d5024,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd11.wav,synthetic,vocalware_neural,engine3,11
rejects/eng/yes_ad89eb1e_nohash_1.wav,reject,google_speech,ad89eb1e,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd4.wav,synthetic,vocalware_neural,engine3,4
rejects/eng/six_54d9ccb5_nohash_0.wav,reject,google_speech,54d9ccb5,31
commands/706553514/eng/eng_13.wav,command,telegram_bot,706553514,13
synthetics/google/standard/eng/US_Wavenet_H_cmd19.wav,synthetic,google_standard,US_Wavenet_H,19
commands/779117346/eng/eng_3.wav,command,telegram_bot,779117346,3
synthetics/azure/neural/eng/SamNeural_0.wav,synthetic,azure_neural,SamNeural,0
rejects/eng/two_5c39594f_nohash_1.wav,reject,google_speech,5c39594f,31
rejects/eng/sheila_9ab86dd0_nohash_1.wav,reject,google_speech,9ab86dd0,31
commands/697081431/eng/eng_12.wav,command,telegram_bot,697081431,12
rejects/eng/eight_f44f440f_nohash_0.wav,reject,google_speech,f44f440f,31
commands/696351228/eng/eng_1.wav,command,telegram_bot,696351228,1
synthetics/naturalreaders/neural/eng/tyler_au_12.wav,synthetic,naturalreaders_neural,tyler,12
synthetics/google/standard/eng/US_Wavenet_F_cmd8.wav,synthetic,google_standard,US_Wavenet_F,8
rejects/eng/zero_c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,31
rejects/eng/six_7fa5fa1f_nohash_0.wav,reject,google_speech,7fa5fa1f,31
synthetics/naturalreaders/neural/eng/tyler_au_3.wav,synthetic,naturalreaders_neural,tyler,3
synthetics/vocalware/neural/eng/engine3_voice7_cmd14.wav,synthetic,vocalware_neural,engine3,14
rejects/eng/no_b2e2773a_nohash_0.wav,reject,google_speech,b2e2773a,31
commands/802288530/eng/ita_23.wav,command,telegram_bot,802288530,23
rejects/eng/dog_d1d3e64d_nohash_1.wav,reject,google_speech,d1d3e64d,31
commands/769426504/eng/eng_14.wav,command,telegram_bot,769426504,14
rejects/eng/house_4abefdf5_nohash_0.wav,reject,google_speech,4abefdf5,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd6.wav,synthetic,vocalware_neural,engine3,6
rejects/eng/five_46a153d8_nohash_1.wav,reject,google_speech,46a153d8,31
commands/706553514/eng/eng_5.wav,command,telegram_bot,706553514,5
rejects/eng/dog_1d919a90_nohash_1.wav,reject,google_speech,1d919a90,31
rejects/eng/cat_adc216c5_nohash_0.wav,reject,google_speech,adc216c5,31
commands/698176020/eng/eng_16.wav,command,telegram_bot,698176020,16
rejects/eng/stop_db7c95b0_nohash_1.wav,command,google_speech,db7c95b0,24
rejects/eng/marvin_3cdecb0b_nohash_1.wav,reject,google_speech,3cdecb0b,31
rejects/eng/yes_902258bb_nohash_0.wav,reject,google_speech,902258bb,31
synthetics/naturalreaders/neural/eng/tyler_au_24.wav,synthetic,naturalreaders_neural,tyler,24
rejects/eng/seven_0bde966a_nohash_0.wav,reject,google_speech,0bde966a,31
commands/719438104/eng/eng_0.wav,command,telegram_bot,719438104,0
commands/767610558/eng/eng_13.wav,command,telegram_bot,767610558,13
synthetics/azure/neural/eng/SamNeural_1.wav,synthetic,azure_neural,SamNeural,1
synthetics/google/neural/eng/US_Standard_G_cmd17.wav,synthetic,google_neural,US_Standard_G,17
rejects/eng/two_43b85b64_nohash_1.wav,reject,google_speech,43b85b64,31
commands/698176020/eng/eng_2.wav,command,telegram_bot,698176020,2
rejects/eng/happy_6094340e_nohash_1.wav,reject,google_speech,6094340e,31
synthetics/vocalware/neural/eng/engine3_voice6_cmd5.wav,synthetic,vocalware_neural,engine3,5
synthetics/vocalware/neural/eng/engine3_voice8_cmd5.wav,synthetic,vocalware_neural,engine3,5
rejects/eng/nine_1887fe04_nohash_1.wav,reject,google_speech,1887fe04,31
rejects/eng/bed_418e7158_nohash_0.wav,reject,google_speech,418e7158,31
rejects/eng/three_5fc3ed24_nohash_1.wav,reject,google_speech,5fc3ed24,31
rejects/eng/off_28ed6bc9_nohash_1.wav,reject,google_speech,28ed6bc9,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd16.wav,synthetic,vocalware_neural,engine3,16
synthetics/vocalware/neural/eng/engine3_voice7_cmd0.wav,synthetic,vocalware_neural,engine3,0
rejects/eng/four_d8c314c0_nohash_0.wav,reject,google_speech,d8c314c0,31
rejects/eng/zero_9a356ab9_nohash_2.wav,reject,google_speech,9a356ab9,31
rejects/eng/sheila_80f056c0_nohash_1.wav,reject,google_speech,80f056c0,31
synthetics/naturalreaders/neural/eng/tyler_au_2.wav,synthetic,naturalreaders_neural,tyler,2
rejects/eng/yes_aa109cfb_nohash_0.wav,reject,google_speech,aa109cfb,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd23.wav,synthetic,vocalware_neural,engine3,23
synthetics/google/neural/eng/US_Standard_H_cmd17.wav,synthetic,google_neural,US_Standard_H,17
rejects/eng/eight_d0426d63_nohash_0.wav,reject,google_speech,d0426d63,31
rejects/eng/tree_721f767c_nohash_0.wav,reject,google_speech,721f767c,31
rejects/eng/one_a243fcc2_nohash_0.wav,reject,google_speech,a243fcc2,31
synthetics/google/standard/eng/US_Wavenet_H_cmd3.wav,synthetic,google_standard,US_Wavenet_H,3
rejects/eng/off_172dc2b0_nohash_0.wav,reject,google_speech,172dc2b0,31
rejects/eng/house_0b77ee66_nohash_1.wav,reject,google_speech,0b77ee66,31
synthetics/vocalware/neural/eng/engine3_voice6_cmd22.wav,synthetic,vocalware_neural,engine3,22
synthetics/vocalware/neural/eng/engine3_voice3_cmd11.wav,synthetic,vocalware_neural,engine3,11
synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd18.wav,synthetic,nemo_neural,tacotron2_squeezewave,18
rejects/eng/eight_8012c69d_nohash_3.wav,reject,google_speech,8012c69d,31
rejects/eng/eight_82b99576_nohash_0.wav,reject,google_speech,82b99576,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd26.wav,synthetic,vocalware_neural,engine3,26
synthetics/vocalware/neural/eng/engine3_voice2_cmd29.wav,synthetic,vocalware_neural,engine3,29
rejects/eng/five_6f5b4d3d_nohash_1.wav,reject,google_speech,6f5b4d3d,31
synthetics/vocalware/neural/eng/engine3_voice4_cmd15.wav,synthetic,vocalware_neural,engine3,15
rejects/eng/eight_2d3c8dcb_nohash_0.wav,reject,google_speech,2d3c8dcb,31
synthetics/vocalware/neural/eng/engine3_voice3_cmd4.wav,synthetic,vocalware_neural,engine3,4
synthetics/google/standard/eng/US_Wavenet_G_cmd24.wav,synthetic,google_standard,US_Wavenet_G,24
rejects/eng/five_88f8a99c_nohash_0.wav,reject,google_speech,88f8a99c,31
rejects/eng/nine_6e8b9b7b_nohash_1.wav,reject,google_speech,6e8b9b7b,31
rejects/eng/wow_daf230ac_nohash_0.wav,reject,google_speech,daf230ac,31
rejects/eng/zero_eb3d8eb1_nohash_0.wav,reject,google_speech,eb3d8eb1,31
rejects/eng/_background_noise__dude_miaowing.wav,reject,google_speech,background,31
rejects/eng/on_b49caed3_nohash_4.wav,reject,google_speech,b49caed3,31
rejects/eng/sheila_2903efb3_nohash_1.wav,reject,google_speech,2903efb3,31
commands/747267779/eng/eng_6.wav,command,telegram_bot,747267779,6
synthetics/vocalware/neural/eng/engine3_voice7_cmd13.wav,synthetic,vocalware_neural,engine3,13
synthetics/vocalware/neural/eng/engine3_voice4_cmd1.wav,synthetic,vocalware_neural,engine3,1
synthetics/polly/standard/eng/Russell_28.wav,synthetic,polly_standard,Russell,28
commands/706553514/eng/eng_29.wav,command,telegram_bot,706553514,29
synthetics/vocalware/neural/eng/engine3_voice2_cmd21.wav,synthetic,vocalware_neural,engine3,21
rejects/eng/bird_3ec05c3d_nohash_0.wav,reject,google_speech,3ec05c3d,31
rejects/eng/nine_6727b579_nohash_0.wav,reject,google_speech,6727b579,31
rejects/eng/one_c0c0d87d_nohash_0.wav,reject,google_speech,c0c0d87d,31
rejects/eng/off_9f7079fe_nohash_0.wav,reject,google_speech,9f7079fe,31
rejects/eng/cat_6071a214_nohash_0.wav,reject,google_speech,6071a214,31
rejects/eng/three_a1a59b72_nohash_0.wav,reject,google_speech,a1a59b72,31
rejects/eng/off_e57d35bc_nohash_1.wav,reject,google_speech,e57d35bc,31
commands/694887817/eng/eng_0.wav,command,telegram_bot,694887817,0
rejects/eng/house_51055bda_nohash_0.wav,reject,google_speech,51055bda,31
synthetics/azure/neural/eng/SamNeural_5.wav,synthetic,azure_neural,SamNeural,5
rejects/eng/no_0ab3b47d_nohash_0.wav,reject,google_speech,0ab3b47d,31
synthetics/google/standard/eng/US_Wavenet_G_cmd7.wav,synthetic,google_standard,US_Wavenet_G,7
synthetics/naturalreaders/neural/eng/tyler_au_29.wav,synthetic,naturalreaders_neural,tyler,29
rejects/eng/four_5e3dde6b_nohash_2.wav,reject,google_speech,5e3dde6b,31
synthetics/google/standard/eng/US_Wavenet_H_cmd12.wav,synthetic,google_standard,US_Wavenet_H,12
rejects/eng/nine_2589f361_nohash_1.wav,reject,google_speech,2589f361,31
synthetics/azure/neural/eng/RosaNeural_28.wav,synthetic,azure_neural,RosaNeural,28
synthetics/azure/neural/eng/RosaNeural_22.wav,synthetic,azure_neural,RosaNeural,22
rejects/eng/off_fb7c9b3b_nohash_0.wav,reject,google_speech,fb7c9b3b,31
rejects/eng/nine_0b77ee66_nohash_0.wav,reject,google_speech,0b77ee66,31
rejects/eng/seven_bdee441c_nohash_0.wav,reject,google_speech,bdee441c,31
rejects/eng/no_569455ff_nohash_0.wav,reject,google_speech,569455ff,31
synthetics/polly/standard/eng/Russell_23.wav,synthetic,polly_standard,Russell,23
rejects/eng/tree_b5935410_nohash_1.wav,reject,google_speech,b5935410,31
rejects/eng/bed_106a6183_nohash_0.wav,reject,google_speech,106a6183,31
rejects/eng/dog_e91d173e_nohash_1.wav,reject,google_speech,e91d173e,31
synthetics/polly/neural/eng/Olivia_30.wav,synthetic,polly_neural,Olivia,30
synthetics/vocalware/neural/eng/engine3_voice8_cmd29.wav,synthetic,vocalware_neural,engine3,29
commands/706553514/eng/eng_9.wav,command,telegram_bot,706553514,9
rejects/eng/wow_ce49cb60_nohash_1.wav,reject,google_speech,ce49cb60,31
rejects/eng/two_28e47b1a_nohash_1.wav,reject,google_speech,28e47b1a,31
commands/757577790/eng/eng_11.wav,command,telegram_bot,757577790,11
commands/747267779/eng/eng_11.wav,command,telegram_bot,747267779,11
rejects/eng/wow_8494fba8_nohash_1.wav,reject,google_speech,8494fba8,31
rejects/eng/two_dca2797e_nohash_1.wav,reject,google_speech,dca2797e,31
rejects/eng/one_0137b3f4_nohash_2.wav,reject,google_speech,0137b3f4,31
rejects/eng/yes_8012c69d_nohash_3.wav,reject,google_speech,8012c69d,31
commands/738867743/eng/eng_15.wav,command,telegram_bot,738867743,15
rejects/eng/house_d9462202_nohash_2.wav,reject,google_speech,d9462202,31
commands/767610558/eng/eng_27.wav,command,telegram_bot,767610558,27
commands/630722423/eng/eng_13.wav,command,telegram_bot,630722423,13
rejects/eng/tree_106a6183_nohash_0.wav,reject,google_speech,106a6183,31
rejects/eng/nine_c634a189_nohash_3.wav,reject,google_speech,c634a189,31
synthetics/google/standard/eng/US_Wavenet_G_cmd6.wav,synthetic,google_standard,US_Wavenet_G,6
rejects/eng/on_c245d3d7_nohash_0.wav,reject,google_speech,c245d3d7,31
rejects/eng/six_902258bb_nohash_0.wav,reject,google_speech,902258bb,31
synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd23.wav,synthetic,nemo_neural,tacotron2_squeezewave,23
rejects/eng/tree_51eefcc6_nohash_1.wav,reject,google_speech,51eefcc6,31
rejects/eng/nine_210f3aa9_nohash_0.wav,reject,google_speech,210f3aa9,31
synthetics/azure/neural/eng/RosaNeural_18.wav,synthetic,azure_neural,RosaNeural,18
commands/694887817/eng/eng_15.wav,command,telegram_bot,694887817,15
synthetics/vocalware/neural/eng/engine3_voice4_cmd8.wav,synthetic,vocalware_neural,engine3,8
commands/769426504/eng/eng_20.wav,command,telegram_bot,769426504,20
rejects/eng/one_73af0c50_nohash_0.wav,reject,google_speech,73af0c50,31
rejects/eng/three_563aa4e6_nohash_4.wav,reject,google_speech,563aa4e6,31
synthetics/azure/neural/eng/SamNeural_7.wav,synthetic,azure_neural,SamNeural,7
synthetics/polly/neural/eng/Olivia_8.wav,synthetic,polly_neural,Olivia,8
synthetics/naturalreaders/neural/eng/tyler_au_13.wav,synthetic,naturalreaders_neural,tyler,13
rejects/eng/happy_f17be97f_nohash_0.wav,reject,google_speech,f17be97f,31
rejects/eng/happy_76b58705_nohash_0.wav,reject,google_speech,76b58705,31
commands/697081431/eng/eng_0.wav,command,telegram_bot,697081431,0
commands/694887817/eng/eng_10.wav,command,telegram_bot,694887817,10
rejects/eng/zero_7f74626f_nohash_2.wav,reject,google_speech,7f74626f,31
rejects/eng/on_9f869f70_nohash_1.wav,reject,google_speech,9f869f70,31
rejects/eng/dog_f0edc767_nohash_0.wav,reject,google_speech,f0edc767,31
rejects/eng/four_4249c833_nohash_1.wav,reject,google_speech,4249c833,31
commands/696351228/eng/eng_23.wav,command,telegram_bot,696351228,23
commands/757577790/eng/eng_8.wav,command,telegram_bot,757577790,8
rejects/eng/happy_8ec6dab6_nohash_0.wav,reject,google_speech,8ec6dab6,31
commands/779117346/eng/eng_29.wav,command,telegram_bot,779117346,29
synthetics/naturalreaders/neural/eng/tyler_au_28.wav,synthetic,naturalreaders_neural,tyler,28
synthetics/google/standard/eng/US_Wavenet_H_cmd27.wav,synthetic,google_standard,US_Wavenet_H,27
rejects/eng/eight_f17be97f_nohash_0.wav,reject,google_speech,f17be97f,31
rejects/eng/bird_437455be_nohash_0.wav,reject,google_speech,437455be,31
rejects/eng/bird_a16b3102_nohash_0.wav,reject,google_speech,a16b3102,31
commands/769426504/eng/eng_21.wav,command,telegram_bot,769426504,21
synthetics/vocalware/neural/eng/engine3_voice5_cmd13.wav,synthetic,vocalware_neural,engine3,13
synthetics/vocalware/neural/eng/engine3_voice1_cmd2.wav,synthetic,vocalware_neural,engine3,2
commands/706553514/eng/eng_21.wav,command,telegram_bot,706553514,21
commands/769426504/eng/eng_24.wav,command,telegram_bot,769426504,24
rejects/eng/wow_102192fd_nohash_0.wav,reject,google_speech,102192fd,31
commands/692151419/eng/eng_30.wav,command,telegram_bot,692151419,30
rejects/eng/bird_8a5acefd_nohash_1.wav,reject,google_speech,8a5acefd,31
rejects/eng/sheila_1c45ceb2_nohash_0.wav,reject,google_speech,1c45ceb2,31
rejects/eng/bed_56eab10e_nohash_2.wav,reject,google_speech,56eab10e,31
rejects/eng/no_0bd689d7_nohash_1.wav,reject,google_speech,0bd689d7,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd15.wav,synthetic,vocalware_neural,engine3,15
rejects/eng/tree_39a45230_nohash_1.wav,reject,google_speech,39a45230,31
rejects/eng/eight_a759efbc_nohash_0.wav,reject,google_speech,a759efbc,31
rejects/eng/happy_f5d09ebd_nohash_0.wav,reject,google_speech,f5d09ebd,31
rejects/eng/off_51055bda_nohash_0.wav,reject,google_speech,51055bda,31
commands/779117346/eng/eng_9.wav,command,telegram_bot,779117346,9
synthetics/polly/neural/eng/Olivia_10.wav,synthetic,polly_neural,Olivia,10
rejects/eng/off_4ca37738_nohash_0.wav,reject,google_speech,4ca37738,31
rejects/eng/tree_12c206ea_nohash_1.wav,reject,google_speech,12c206ea,31
rejects/eng/off_611d2b50_nohash_2.wav,reject,google_speech,611d2b50,31
rejects/eng/three_f47d644e_nohash_0.wav,reject,google_speech,f47d644e,31
rejects/eng/eight_e14d3db8_nohash_0.wav,reject,google_speech,e14d3db8,31
commands/719438104/eng/eng_25.wav,command,telegram_bot,719438104,25
synthetics/google/standard/eng/US_Wavenet_H_cmd21.wav,synthetic,google_standard,US_Wavenet_H,21
rejects/eng/yes_26e573a9_nohash_0.wav,reject,google_speech,26e573a9,31
rejects/eng/bed_e3e49931_nohash_1.wav,reject,google_speech,e3e49931,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd0.wav,synthetic,vocalware_neural,engine3,0
rejects/eng/nine_6f1ffef6_nohash_0.wav,reject,google_speech,6f1ffef6,31
rejects/eng/dog_07c5129e_nohash_1.wav,reject,google_speech,07c5129e,31
rejects/eng/eight_b8872c20_nohash_0.wav,reject,google_speech,b8872c20,31
rejects/eng/marvin_617de221_nohash_0.wav,reject,google_speech,617de221,31
rejects/eng/happy_88a487ce_nohash_0.wav,reject,google_speech,88a487ce,31
rejects/eng/happy_d1453a87_nohash_1.wav,reject,google_speech,d1453a87,31
commands/747267779/eng/eng_1.wav,command,telegram_bot,747267779,1
commands/747267779/eng/eng_0.wav,command,telegram_bot,747267779,0
rejects/eng/tree_2c6d3924_nohash_0.wav,reject,google_speech,2c6d3924,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd19.wav,synthetic,vocalware_neural,engine3,19
rejects/eng/three_5f449e17_nohash_0.wav,reject,google_speech,5f449e17,31
rejects/eng/two_f92e49f3_nohash_0.wav,reject,google_speech,f92e49f3,31
rejects/eng/sheila_56eb74ae_nohash_0.wav,reject,google_speech,56eb74ae,31
synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd6.wav,synthetic,nemo_neural,tacotron2_squeezewave,6
commands/694887817/eng/eng_23.wav,command,telegram_bot,694887817,23
rejects/eng/two_1c3f50ad_nohash_0.wav,reject,google_speech,1c3f50ad,31
rejects/eng/eight_5c39594f_nohash_1.wav,reject,google_speech,5c39594f,31
rejects/eng/bird_41285056_nohash_0.wav,reject,google_speech,41285056,31
rejects/eng/eight_fad7a69a_nohash_1.wav,reject,google_speech,fad7a69a,31
commands/873992744/eng/eng_29.wav,command,telegram_bot,873992744,29
rejects/eng/six_65d81c54_nohash_0.wav,reject,google_speech,65d81c54,31
rejects/eng/happy_6366f61a_nohash_0.wav,reject,google_speech,6366f61a,31
synthetics/naturalreaders/neural/eng/tyler_au_4.wav,synthetic,naturalreaders_neural,tyler,4
commands/757577790/eng/eng_23.wav,command,telegram_bot,757577790,23
synthetics/polly/neural/eng/Olivia_25.wav,synthetic,polly_neural,Olivia,25
rejects/eng/two_f92e49f3_nohash_4.wav,reject,google_speech,f92e49f3,31
rejects/eng/dog_026290a7_nohash_0.wav,reject,google_speech,026290a7,31
commands/747267779/eng/eng_22.wav,command,telegram_bot,747267779,22
rejects/eng/stop_e0ff1e9c_nohash_1.wav,command,google_speech,e0ff1e9c,24
rejects/eng/happy_43f57297_nohash_0.wav,reject,google_speech,43f57297,31
rejects/eng/three_dbb40d24_nohash_4.wav,reject,google_speech,dbb40d24,31
rejects/eng/dog_72aa7259_nohash_0.wav,reject,google_speech,72aa7259,31
synthetics/vocalware/neural/eng/engine3_voice3_cmd29.wav,synthetic,vocalware_neural,engine3,29
rejects/eng/dog_2ad772d6_nohash_2.wav,reject,google_speech,2ad772d6,31
rejects/eng/on_ec201020_nohash_2.wav,reject,google_speech,ec201020,31
commands/767610558/eng/eng_12.wav,command,telegram_bot,767610558,12
synthetics/vocalware/neural/eng/engine3_voice7_cmd10.wav,synthetic,vocalware_neural,engine3,10
rejects/eng/bed_db7c95b0_nohash_0.wav,reject,google_speech,db7c95b0,31
synthetics/polly/neural/eng/Olivia_18.wav,synthetic,polly_neural,Olivia,18
commands/765587623/eng/ita_23.wav,command,telegram_bot,765587623,23
rejects/eng/bed_64da5281_nohash_0.wav,reject,google_speech,64da5281,31
rejects/eng/eight_3d53244b_nohash_2.wav,reject,google_speech,3d53244b,31
rejects/eng/wow_19f9c115_nohash_1.wav,reject,google_speech,19f9c115,31
rejects/eng/tree_6c6aa323_nohash_0.wav,reject,google_speech,6c6aa323,31
rejects/eng/two_9886d8bf_nohash_3.wav,reject,google_speech,9886d8bf,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd20.wav,synthetic,vocalware_neural,engine3,20
synthetics/polly/neural/eng/Olivia_20.wav,synthetic,polly_neural,Olivia,20
synthetics/naturalreaders/neural/eng/tyler_au_11.wav,synthetic,naturalreaders_neural,tyler,11
rejects/eng/seven_aff582a1_nohash_3.wav,reject,google_speech,aff582a1,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd22.wav,synthetic,vocalware_neural,engine3,22
rejects/eng/yes_d430b3cc_nohash_1.wav,reject,google_speech,d430b3cc,31
rejects/eng/on_e41a903b_nohash_3.wav,reject,google_speech,e41a903b,31
synthetics/azure/neural/eng/RosaNeural_4.wav,synthetic,azure_neural,RosaNeural,4
synthetics/azure/neural/eng/RosaNeural_1.wav,synthetic,azure_neural,RosaNeural,1
commands/698176020/eng/eng_11.wav,command,telegram_bot,698176020,11
rejects/eng/on_e9a76b2f_nohash_0.wav,reject,google_speech,e9a76b2f,31
rejects/eng/three_f9273a21_nohash_4.wav,reject,google_speech,f9273a21,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd29.wav,synthetic,vocalware_neural,engine3,29
synthetics/nemo/neural/eng/tacotron2_hifigan_cmd8.wav,synthetic,nemo_neural,tacotron2_hifigan,8
rejects/eng/stop_d7467392_nohash_0.wav,command,google_speech,d7467392,24
rejects/eng/two_7211390b_nohash_2.wav,reject,google_speech,7211390b,31
rejects/eng/happy_460f2bad_nohash_0.wav,reject,google_speech,460f2bad,31
rejects/eng/three_ae04cdbe_nohash_0.wav,reject,google_speech,ae04cdbe,31
rejects/eng/cat_7bae88ed_nohash_0.wav,reject,google_speech,7bae88ed,31
rejects/eng/happy_bfdb9801_nohash_0.wav,reject,google_speech,bfdb9801,31
synthetics/vocalware/neural/eng/engine3_voice6_cmd20.wav,synthetic,vocalware_neural,engine3,20
rejects/eng/seven_dbb40d24_nohash_2.wav,reject,google_speech,dbb40d24,31
rejects/eng/no_25132942_nohash_3.wav,reject,google_speech,25132942,31
rejects/eng/off_be7a5b2d_nohash_3.wav,reject,google_speech,be7a5b2d,31
rejects/eng/eight_86402da1_nohash_1.wav,reject,google_speech,86402da1,31
