path,type,subtype,speaker,label
rejects/ita/clips/four_6ac35824_nohash_0.wav,reject,google_speech,four,31
synthetics/naturalreaders/neural/ita/fabiana_it_28.wav,synthetic,naturalreaders_neural,fabiana,28
commands/690728394/ita/ita_27.wav,command,telegram_bot,690728394,27
rejects/ita/clips/go_798f702a_nohash_1.wav,reject,google_speech,go,31
rejects/ita/clips/left_dca2797e_nohash_2.wav,reject,google_speech,left,31
commands/779117346/ita/ita_10.wav,command,telegram_bot,779117346,10
rejects/ita/clips/common_voice_it_25631450.wav,reject,mozilla_common_voice,common,31
commands/767610558/ita/ita_14.wav,command,telegram_bot,767610558,14
commands/697081431/ita/ita_1.wav,command,telegram_bot,697081431,1
rejects/ita/clips/common_voice_it_19371462.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bed_26e573a9_nohash_0.wav,reject,google_speech,bed,31
rejects/ita/clips/left_c1d39ce8_nohash_4.wav,reject,google_speech,left,31
rejects/ita/clips/common_voice_it_19995750.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/down_49af4432_nohash_1.wav,reject,google_speech,down,31
rejects/ita/clips/no_c1b7c224_nohash_0.wav,reject,google_speech,no,31
rejects/ita/clips/common_voice_it_23793970.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23749494.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19998654.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/happy_9b6c08ba_nohash_2.wav,reject,google_speech,happy,31
rejects/ita/clips/nine_4a0e2c16_nohash_1.wav,reject,google_speech,nine,31
commands/697081431/ita/ita_17.wav,command,telegram_bot,697081431,17
rejects/ita/clips/common_voice_it_19983548.wav,reject,mozilla_common_voice,common,31
commands/757577790/ita/ita_30.wav,command,telegram_bot,757577790,30
rejects/ita/clips/cat_652b3da7_nohash_1.wav,reject,google_speech,cat,31
rejects/ita/clips/common_voice_it_17864391.wav,reject,mozilla_common_voice,common,31
commands/690728394/ita/ita_0.wav,command,telegram_bot,690728394,0
rejects/ita/clips/common_voice_it_23887462.wav,reject,mozilla_common_voice,common,31
commands/630722423/ita/ita_5.wav,command,telegram_bot,630722423,5
rejects/ita/clips/common_voice_it_20378522.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/five_d3a18257_nohash_0.wav,reject,google_speech,five,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd4.wav,synthetic,vocalware_neural,engine3,4
rejects/ita/clips/common_voice_it_20041589.wav,reject,mozilla_common_voice,common,31
commands/690728394/ita/ita_8.wav,command,telegram_bot,690728394,8
rejects/ita/clips/common_voice_it_20212021.wav,reject,mozilla_common_voice,common,31
commands/727092146/ita/ita_0.wav,command,telegram_bot,727092146,0
rejects/ita/clips/common_voice_it_25043728.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/cat_8e884ec4_nohash_0.wav,reject,google_speech,cat,31
rejects/ita/clips/bird_00f0204f_nohash_2.wav,reject,google_speech,bird,31
commands/690728394/ita/ita_7.wav,command,telegram_bot,690728394,7
commands/623691937/ita/ita_20.wav,command,telegram_bot,623691937,20
rejects/ita/clips/nine_dca6b373_nohash_1.wav,reject,google_speech,nine,31
rejects/ita/clips/common_voice_it_25826358.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_21865552.wav,reject,mozilla_common_voice,common,31
commands/694611773/ita/ita_8.wav,command,telegram_bot,694611773,8
commands/692151419/ita/ita_0.wav,command,telegram_bot,692151419,0
rejects/ita/clips/common_voice_it_17553416.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23595195.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/house_56f8a100_nohash_2.wav,reject,google_speech,house,31
rejects/ita/clips/common_voice_it_19173354.wav,reject,mozilla_common_voice,common,31
commands/63445529/ita/ita_26.wav,command,telegram_bot,63445529,26
rejects/ita/clips/common_voice_it_25029820.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_27202591.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/ita/ElsaNeural_6.wav,synthetic,azure_neural,ElsaNeural,6
commands/834582285/ita/ita_13.wav,command,telegram_bot,834582285,13
commands/630722423/ita/ita_18.wav,command,telegram_bot,630722423,18
rejects/ita/clips/common_voice_it_20615963.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_27391013.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25850555.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19970563.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bed_54412eae_nohash_0.wav,reject,google_speech,bed,31
rejects/ita/clips/common_voice_it_24786713.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20012032.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_27081955.wav,reject,mozilla_common_voice,common,31
commands/765587623/ita/ita_13.wav,command,telegram_bot,765587623,13
synthetics/naturalreaders/neural/ita/fabiana_it_24.wav,synthetic,naturalreaders_neural,fabiana,24
commands/694887817/ita/ita_3.wav,command,telegram_bot,694887817,3
rejects/ita/clips/common_voice_it_20038827.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25710794.wav,reject,mozilla_common_voice,common,31
commands/719438104/ita/ita_23.wav,command,telegram_bot,719438104,23
rejects/ita/clips/common_voice_it_25998597.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bird_50f55535_nohash_0.wav,reject,google_speech,bird,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd5.wav,synthetic,vocalware_neural,engine3,5
rejects/ita/clips/common_voice_it_26074654.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/nine_b1f8326d_nohash_1.wav,reject,google_speech,nine,31
rejects/ita/clips/four_a13e0a74_nohash_0.wav,reject,google_speech,four,31
rejects/ita/clips/common_voice_it_25960140.wav,reject,mozilla_common_voice,common,31
synthetics/naturalreaders/neural/ita/fabiana_it_17.wav,synthetic,naturalreaders_neural,fabiana,17
rejects/ita/clips/down_ffd2ba2f_nohash_2.wav,reject,google_speech,down,31
commands/727092146/ita/ita_23.wav,command,telegram_bot,727092146,23
synthetics/google/neural/ita/IT_Standard_C_cmd30.wav,synthetic,google_neural,IT_Standard_C,30
commands/692151419/ita/ita_3.wav,command,telegram_bot,692151419,3
commands/690728394/ita/ita_12.wav,command,telegram_bot,690728394,12
rejects/ita/clips/dog_d37e4bf1_nohash_0.wav,reject,google_speech,dog,31
rejects/ita/clips/common_voice_it_17979745.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20233107.wav,reject,mozilla_common_voice,common,31
commands/63445529/ita/ita_3.wav,command,telegram_bot,63445529,3
commands/924061663/ita/ita_0.wav,command,telegram_bot,924061663,0
commands/690728394/ita/ita_14.wav,command,telegram_bot,690728394,14
rejects/ita/clips/common_voice_it_17981841.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/ita/ElsaNeural_21.wav,synthetic,azure_neural,ElsaNeural,21
rejects/ita/clips/common_voice_it_20231889.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bird_1995cf9e_nohash_1.wav,reject,google_speech,bird,31
rejects/ita/clips/five_bca56796_nohash_0.wav,reject,google_speech,five,31
rejects/ita/clips/common_voice_it_20746298.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25566197.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd9.wav,synthetic,google_standard,IT_Wavenet_C,9
rejects/ita/clips/common_voice_it_25029776.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_17992000.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_27267027.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23820383.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_18121295.wav,reject,mozilla_common_voice,common,31
commands/769426504/ita/ita_10.wav,command,telegram_bot,769426504,10
rejects/ita/clips/common_voice_it_24919131.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19989722.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25776676.wav,reject,mozilla_common_voice,common,31
commands/694611773/ita/ita_21.wav,command,telegram_bot,694611773,21
rejects/ita/clips/common_voice_it_20875378.wav,reject,mozilla_common_voice,common,31
synthetics/polly/standard/ita/Carla_23.wav,synthetic,polly_standard,Carla,23
rejects/ita/clips/common_voice_it_18696153.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/go_05cf43ef_nohash_0.wav,reject,google_speech,go,31
rejects/ita/clips/common_voice_it_25864603.wav,reject,mozilla_common_voice,common,31
commands/698176020/ita/ita_16.wav,command,telegram_bot,698176020,16
synthetics/vocalware/neural/ita/engine3_voice1_cmd29.wav,synthetic,vocalware_neural,engine3,29
synthetics/vocalware/neural/ita/engine3_voice1_cmd24.wav,synthetic,vocalware_neural,engine3,24
commands/673586351/ita/ita_13.wav,command,telegram_bot,673586351,13
rejects/ita/clips/eight_6b81fead_nohash_0.wav,reject,google_speech,eight,31
rejects/ita/clips/common_voice_it_23740293.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/eight_cb8f8307_nohash_1.wav,reject,google_speech,eight,31
rejects/ita/clips/common_voice_it_18784050.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_27202261.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19851065.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_17540220.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19974242.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/house_721f767c_nohash_0.wav,reject,google_speech,house,31
commands/63445529/ita/ita_17.wav,command,telegram_bot,63445529,17
rejects/ita/clips/common_voice_it_25501348.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/marvin_ea1f888c_nohash_0.wav,reject,google_speech,marvin,31
commands/696351228/ita/ita_24.wav,command,telegram_bot,696351228,24
synthetics/azure/neural/ita/ElsaNeural_15.wav,synthetic,azure_neural,ElsaNeural,15
commands/757577790/ita/ita_3.wav,command,telegram_bot,757577790,3
commands/697081431/ita/ita_28.wav,command,telegram_bot,697081431,28
synthetics/google/standard/ita/IT_Wavenet_C_cmd25.wav,synthetic,google_standard,IT_Wavenet_C,25
rejects/ita/clips/eight_bed06fac_nohash_0.wav,reject,google_speech,eight,31
rejects/ita/clips/common_voice_it_20054246.wav,reject,mozilla_common_voice,common,31
commands/63445529/ita/ita_4.wav,command,telegram_bot,63445529,4
rejects/ita/clips/common_voice_it_20296372.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/four_9b6c08ba_nohash_2.wav,reject,google_speech,four,31
rejects/ita/clips/common_voice_it_25539171.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/nine_68c2a1bf_nohash_0.wav,reject,google_speech,nine,31
commands/747267779/ita/ita_4.wav,command,telegram_bot,747267779,4
rejects/ita/clips/common_voice_it_20599500.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20202656.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_18786135.wav,reject,mozilla_common_voice,common,31
commands/63445529/ita/ita_27.wav,command,telegram_bot,63445529,27
rejects/ita/clips/common_voice_it_19797927.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25000984.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/go_0397ecda_nohash_1.wav,reject,google_speech,go,31
commands/757906339/ita/ita_29.wav,command,telegram_bot,757906339,29
rejects/ita/clips/common_voice_it_26632750.wav,reject,mozilla_common_voice,common,31
commands/765587623/ita/ita_17.wav,command,telegram_bot,765587623,17
rejects/ita/clips/nine_439c84f4_nohash_3.wav,reject,google_speech,nine,31
commands/727092146/ita/ita_18.wav,command,telegram_bot,727092146,18
rejects/ita/clips/left_5d0ab165_nohash_0.wav,reject,google_speech,left,31
commands/623691937/ita/ita_6.wav,command,telegram_bot,623691937,6
rejects/ita/clips/common_voice_it_23998060.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_21089157.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19997059.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/eight_afabfa0e_nohash_0.wav,reject,google_speech,eight,31
rejects/ita/clips/common_voice_it_23796520.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_26240748.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20003711.wav,reject,mozilla_common_voice,common,31
commands/694611773/ita/ita_3.wav,command,telegram_bot,694611773,3
rejects/ita/clips/common_voice_it_24579395.wav,reject,mozilla_common_voice,common,31
commands/757906339/ita/ita_9.wav,command,telegram_bot,757906339,9
rejects/ita/clips/common_voice_it_24939642.wav,reject,mozilla_common_voice,common,31
commands/673586351/ita/ita_23.wav,command,telegram_bot,673586351,23
commands/769426504/ita/ita_18.wav,command,telegram_bot,769426504,18
rejects/ita/clips/common_voice_it_17901898.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20074759.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/down_e2362167_nohash_0.wav,reject,google_speech,down,31
commands/765587623/ita/ita_26.wav,command,telegram_bot,765587623,26
rejects/ita/clips/common_voice_it_25616566.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20058195.wav,reject,mozilla_common_voice,common,31
commands/673586351/ita/ita_7.wav,command,telegram_bot,673586351,7
commands/696351228/ita/ita_1.wav,command,telegram_bot,696351228,1
rejects/ita/clips/common_voice_it_20075422.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd28.wav,synthetic,vocalware_neural,engine3,28
rejects/ita/clips/common_voice_it_20062611.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/ita/ElsaNeural_4.wav,synthetic,azure_neural,ElsaNeural,4
rejects/ita/clips/common_voice_it_20039391.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/house_7d8babdb_nohash_0.wav,reject,google_speech,house,31
synthetics/naturalreaders/neural/ita/fabiana_it_14.wav,synthetic,naturalreaders_neural,fabiana,14
commands/673586351/ita/ita_24.wav,command,telegram_bot,673586351,24
rejects/ita/clips/common_voice_it_23743595.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23771659.wav,reject,mozilla_common_voice,common,31
commands/738867743/ita/ita_11.wav,command,telegram_bot,738867743,11
rejects/ita/clips/house_18c54a68_nohash_0.wav,reject,google_speech,house,31
synthetics/polly/standard/ita/Carla_6.wav,synthetic,polly_standard,Carla,6
rejects/ita/clips/common_voice_it_17445721.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/go_6d1dcca6_nohash_0.wav,reject,google_speech,go,31
rejects/ita/clips/common_voice_it_27398924.wav,reject,mozilla_common_voice,common,31
commands/690728394/ita/ita_20.wav,command,telegram_bot,690728394,20
commands/738867743/ita/ita_9.wav,command,telegram_bot,738867743,9
rejects/ita/clips/common_voice_it_18076749.wav,reject,mozilla_common_voice,common,31
commands/765587623/ita/ita_10.wav,command,telegram_bot,765587623,10
rejects/ita/clips/common_voice_it_25562370.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd1.wav,synthetic,google_standard,IT_Wavenet_C,1
rejects/ita/clips/common_voice_it_20046992.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25844316.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/left_772db621_nohash_0.wav,reject,google_speech,left,31
commands/692151419/ita/ita_24.wav,command,telegram_bot,692151419,24
rejects/ita/clips/common_voice_it_20330385.wav,reject,mozilla_common_voice,common,31
commands/802314253/ita/ita_11.wav,command,telegram_bot,802314253,11
synthetics/azure/neural/ita/ElsaNeural_8.wav,synthetic,azure_neural,ElsaNeural,8
rejects/ita/clips/common_voice_it_20272252.wav,reject,mozilla_common_voice,common,31
commands/694611773/ita/ita_12.wav,command,telegram_bot,694611773,12
rejects/ita/clips/common_voice_it_20005160.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd13.wav,synthetic,vocalware_neural,engine3,13
synthetics/google/standard/ita/IT_Wavenet_C_cmd24.wav,synthetic,google_standard,IT_Wavenet_C,24
rejects/ita/clips/common_voice_it_25619563.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25447485.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_27347128.wav,reject,mozilla_common_voice,common,31
commands/630722423/ita/ita_6.wav,command,telegram_bot,630722423,6
commands/719438104/ita/ita_1.wav,command,telegram_bot,719438104,1
synthetics/naturalreaders/neural/ita/fabiana_it_15.wav,synthetic,naturalreaders_neural,fabiana,15
rejects/ita/clips/common_voice_it_25501697.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23847444.wav,reject,mozilla_common_voice,common,31
commands/719438104/ita/ita_27.wav,command,telegram_bot,719438104,27
commands/692151419/ita/ita_10.wav,command,telegram_bot,692151419,10
rejects/ita/clips/common_voice_it_23202016.wav,reject,mozilla_common_voice,common,31
commands/706553514/ita/ita_26.wav,command,telegram_bot,706553514,26
synthetics/vocalware/neural/ita/engine3_voice2_cmd0.wav,synthetic,vocalware_neural,engine3,0
commands/767610558/ita/ita_5.wav,command,telegram_bot,767610558,5
synthetics/polly/standard/ita/Carla_28.wav,synthetic,polly_standard,Carla,28
rejects/ita/clips/go_7ea032f3_nohash_3.wav,reject,google_speech,go,31
rejects/ita/clips/common_voice_it_18284271.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bird_ee483d85_nohash_0.wav,reject,google_speech,bird,31
commands/706553514/ita/ita_21.wav,command,telegram_bot,706553514,21
commands/698176020/ita/ita_8.wav,command,telegram_bot,698176020,8
rejects/ita/clips/common_voice_it_20129160.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/no_d91a159e_nohash_0.wav,reject,google_speech,no,31
rejects/ita/clips/common_voice_it_27389148.wav,reject,mozilla_common_voice,common,31
synthetics/naturalreaders/neural/ita/fabiana_it_5.wav,synthetic,naturalreaders_neural,fabiana,5
rejects/ita/clips/common_voice_it_24919712.wav,reject,mozilla_common_voice,common,31
commands/719438104/ita/ita_22.wav,command,telegram_bot,719438104,22
commands/727092146/ita/ita_12.wav,command,telegram_bot,727092146,12
commands/694887817/ita/ita_5.wav,command,telegram_bot,694887817,5
rejects/ita/clips/common_voice_it_18054379.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19995164.wav,reject,mozilla_common_voice,common,31
synthetics/polly/standard/ita/Carla_9.wav,synthetic,polly_standard,Carla,9
rejects/ita/clips/common_voice_it_25828343.wav,reject,mozilla_common_voice,common,31
commands/698176020/ita/ita_11.wav,command,telegram_bot,698176020,11
commands/63445529/ita/ita_2.wav,command,telegram_bot,63445529,2
rejects/ita/clips/common_voice_it_25474533.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_24256188.wav,reject,mozilla_common_voice,common,31
synthetics/naturalreaders/neural/ita/fabiana_it_12.wav,synthetic,naturalreaders_neural,fabiana,12
rejects/ita/clips/go_64220627_nohash_0.wav,reject,google_speech,go,31
commands/698176020/ita/ita_24.wav,command,telegram_bot,698176020,24
rejects/ita/clips/common_voice_it_18467463.wav,reject,mozilla_common_voice,common,31
commands/698176020/ita/ita_15.wav,command,telegram_bot,698176020,15
rejects/ita/clips/common_voice_it_26140611.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20075646.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25078108.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/eight_93f30cc4_nohash_0.wav,reject,google_speech,eight,31
synthetics/polly/standard/ita/Carla_26.wav,synthetic,polly_standard,Carla,26
rejects/ita/clips/no_66041c69_nohash_0.wav,reject,google_speech,no,31
rejects/ita/clips/marvin_cb2929ce_nohash_1.wav,reject,google_speech,marvin,31
rejects/ita/clips/common_voice_it_26223251.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/marvin_4f2ab70c_nohash_1.wav,reject,google_speech,marvin,31
rejects/ita/clips/common_voice_it_25776572.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_21543879.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/marvin_a591c2ea_nohash_0.wav,reject,google_speech,marvin,31
rejects/ita/clips/down_dca6b373_nohash_0.wav,reject,google_speech,down,31
rejects/ita/clips/common_voice_it_25462772.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19987427.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20118638.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_21334014.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bird_1c3f4fac_nohash_1.wav,reject,google_speech,bird,31
rejects/ita/clips/common_voice_it_20061166.wav,reject,mozilla_common_voice,common,31
commands/694887817/ita/ita_9.wav,command,telegram_bot,694887817,9
rejects/ita/clips/common_voice_it_18168834.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_26644566.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_22784308.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25584272.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20075733.wav,reject,mozilla_common_voice,common,31
commands/698176020/ita/ita_30.wav,command,telegram_bot,698176020,30
rejects/ita/clips/common_voice_it_22784357.wav,reject,mozilla_common_voice,common,31
commands/769426504/ita/ita_11.wav,command,telegram_bot,769426504,11
commands/719438104/ita/ita_2.wav,command,telegram_bot,719438104,2
rejects/ita/clips/common_voice_it_21383769.wav,reject,mozilla_common_voice,common,31
commands/694611773/ita/ita_28.wav,command,telegram_bot,694611773,28
commands/779117346/ita/ita_15.wav,command,telegram_bot,779117346,15
rejects/ita/clips/common_voice_it_19421892.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/house_58df33b5_nohash_1.wav,reject,google_speech,house,31
rejects/ita/clips/common_voice_it_25766910.wav,reject,mozilla_common_voice,common,31
commands/692151419/ita/ita_23.wav,command,telegram_bot,692151419,23
commands/757577790/ita/ita_7.wav,command,telegram_bot,757577790,7
rejects/ita/clips/five_f2a90886_nohash_1.wav,reject,google_speech,five,31
rejects/ita/clips/common_voice_it_25043096.wav,reject,mozilla_common_voice,common,31
commands/706553514/ita/ita_25.wav,command,telegram_bot,706553514,25
rejects/ita/clips/house_742d6431_nohash_0.wav,reject,google_speech,house,31
rejects/ita/clips/four_f953e1af_nohash_1.wav,reject,google_speech,four,31
commands/765587623/ita/ita_0.wav,command,telegram_bot,765587623,0
rejects/ita/clips/common_voice_it_20023021.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/no_fb01a182_nohash_0.wav,reject,google_speech,no,31
commands/767610558/ita/ita_8.wav,command,telegram_bot,767610558,8
commands/765587623/ita/ita_30.wav,command,telegram_bot,765587623,30
rejects/ita/clips/common_voice_it_25892008.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20302429.wav,reject,mozilla_common_voice,common,31
commands/694611773/ita/ita_5.wav,command,telegram_bot,694611773,5
rejects/ita/clips/common_voice_it_25776028.wav,reject,mozilla_common_voice,common,31
commands/738867743/ita/ita_23.wav,command,telegram_bot,738867743,23
rejects/ita/clips/nine_c120e80e_nohash_9.wav,reject,google_speech,nine,31
rejects/ita/clips/no_27c30960_nohash_0.wav,reject,google_speech,no,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd18.wav,synthetic,vocalware_neural,engine3,18
rejects/ita/clips/bed_bca56796_nohash_0.wav,reject,google_speech,bed,31
commands/765587623/ita/ita_16.wav,command,telegram_bot,765587623,16
commands/697081431/ita/ita_8.wav,command,telegram_bot,697081431,8
rejects/ita/clips/cat_ab5ae445_nohash_1.wav,reject,google_speech,cat,31
synthetics/naturalreaders/neural/ita/fabiana_it_11.wav,synthetic,naturalreaders_neural,fabiana,11
rejects/ita/clips/common_voice_it_25951684.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25708545.wav,reject,mozilla_common_voice,common,31
commands/698176020/ita/ita_28.wav,command,telegram_bot,698176020,28
commands/747267779/ita/ita_22.wav,command,telegram_bot,747267779,22
rejects/ita/clips/common_voice_it_25764403.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_26737459.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25339301.wav,reject,mozilla_common_voice,common,31
commands/769426504/ita/ita_15.wav,command,telegram_bot,769426504,15
rejects/ita/clips/common_voice_it_18935292.wav,reject,mozilla_common_voice,common,31
synthetics/polly/standard/ita/Carla_20.wav,synthetic,polly_standard,Carla,20
rejects/ita/clips/common_voice_it_22910709.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/four_7e4fa1d8_nohash_1.wav,reject,google_speech,four,31
rejects/ita/clips/four_d486fb84_nohash_0.wav,reject,google_speech,four,31
rejects/ita/clips/common_voice_it_19996860.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/no_bc196f81_nohash_0.wav,reject,google_speech,no,31
rejects/ita/clips/common_voice_it_17643097.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25559333.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25183228.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/four_d926bb17_nohash_0.wav,reject,google_speech,four,31
rejects/ita/clips/common_voice_it_23864028.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/house_b087aa0e_nohash_1.wav,reject,google_speech,house,31
commands/692151419/ita/ita_14.wav,command,telegram_bot,692151419,14
commands/738867743/ita/ita_2.wav,command,telegram_bot,738867743,2
rejects/ita/clips/common_voice_it_19460642.wav,reject,mozilla_common_voice,common,31
commands/747267779/ita/ita_13.wav,command,telegram_bot,747267779,13
commands/692151419/ita/ita_29.wav,command,telegram_bot,692151419,29
commands/706553514/ita/ita_6.wav,command,telegram_bot,706553514,6
commands/694611773/ita/ita_26.wav,command,telegram_bot,694611773,26
commands/765587623/ita/ita_27.wav,command,telegram_bot,765587623,27
rejects/ita/clips/no_837f7378_nohash_0.wav,reject,google_speech,no,31
commands/696351228/ita/ita_4.wav,command,telegram_bot,696351228,4
rejects/ita/clips/common_voice_it_24958156.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_26577094.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_17778638.wav,reject,mozilla_common_voice,common,31
commands/696351228/ita/ita_10.wav,command,telegram_bot,696351228,10
rejects/ita/clips/common_voice_it_21687332.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/ita/IT_Wavenet_B_cmd2.wav,synthetic,google_standard,IT_Wavenet_B,2
rejects/ita/clips/common_voice_it_21824082.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20080399.wav,reject,mozilla_common_voice,common,31
commands/694611773/ita/eng_23.wav,command,telegram_bot,694611773,23
synthetics/polly/standard/ita/Carla_1.wav,synthetic,polly_standard,Carla,1
rejects/ita/clips/happy_a4ca3afe_nohash_1.wav,reject,google_speech,happy,31
synthetics/google/neural/ita/IT_Standard_C_cmd4.wav,synthetic,google_neural,IT_Standard_C,4
rejects/ita/clips/common_voice_it_26608447.wav,reject,mozilla_common_voice,common,31
