path,type,subtype,speaker,label
rejects/ita/clips/common_voice_it_21321507.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20419074.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/house_69953f48_nohash_0.wav,reject,google_speech,house,31
rejects/ita/clips/common_voice_it_26714603.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_21358405.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/ita/IT_Standard_D_cmd3.wav,synthetic,google_neural,IT_Standard_D,3
commands/914604355/ita/ita_0.wav,command,telegram_bot,914604355,0
commands/842899160/ita/ita_15.wav,command,telegram_bot,842899160,15
synthetics/google/neural/ita/IT_Standard_D_cmd16.wav,synthetic,google_neural,IT_Standard_D,16
rejects/ita/clips/common_voice_it_19797660.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19977679.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25469119.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/off_5e3b7a84_nohash_1.wav,reject,google_speech,off,31
rejects/ita/clips/common_voice_it_19980330.wav,reject,mozilla_common_voice,common,31
commands/914604355/ita/ita_26.wav,command,telegram_bot,914604355,26
synthetics/google/neural/ita/IT_Standard_C_cmd21.wav,synthetic,google_neural,IT_Standard_C,21
commands/985961747/ita/ita_27.wav,command,telegram_bot,985961747,27
commands/937390897/ita/ita_29.wav,command,telegram_bot,937390897,29
commands/873992744/ita/ita_11.wav,command,telegram_bot,873992744,11
rejects/ita/clips/five_3c257192_nohash_1.wav,reject,google_speech,five,31
rejects/ita/clips/common_voice_it_25717714.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20254261.wav,reject,mozilla_common_voice,common,31
commands/834582285/ita/ita_7.wav,command,telegram_bot,834582285,7
rejects/ita/clips/common_voice_it_20155831.wav,reject,mozilla_common_voice,common,31
commands/985961747/ita/ita_3.wav,command,telegram_bot,985961747,3
rejects/ita/clips/common_voice_it_23990800.wav,reject,mozilla_common_voice,common,31
synthetics/polly/standard/ita/Giorgio_24.wav,synthetic,polly_standard,Giorgio,24
rejects/ita/clips/common_voice_it_24566230.wav,reject,mozilla_common_voice,common,31
commands/867055321/ita/ita_7.wav,command,telegram_bot,867055321,7
commands/924061663/ita/ita_13.wav,command,telegram_bot,924061663,13
rejects/ita/clips/down_d3a18257_nohash_0.wav,reject,google_speech,down,31
rejects/ita/clips/common_voice_it_26003627.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/eight_d2eae23d_nohash_0.wav,reject,google_speech,eight,31
rejects/ita/clips/common_voice_it_20037921.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/cat_1e412fac_nohash_0.wav,reject,google_speech,cat,31
rejects/ita/clips/bed_72aa7259_nohash_0.wav,reject,google_speech,bed,31
rejects/ita/clips/cat_cc3d1613_nohash_0.wav,reject,google_speech,cat,31
rejects/ita/clips/common_voice_it_19977934.wav,reject,mozilla_common_voice,common,31
commands/927800987/ita/ita_4.wav,command,telegram_bot,927800987,4
synthetics/azure/neural/ita/IsabellaNeural_20.wav,synthetic,azure_neural,IsabellaNeural,20
rejects/ita/clips/common_voice_it_23836031.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bird_8a28231e_nohash_0.wav,reject,google_speech,bird,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd18.wav,synthetic,vocalware_neural,engine7,18
commands/914604355/ita/ita_6.wav,command,telegram_bot,914604355,6
rejects/ita/clips/off_f6af2457_nohash_0.wav,reject,google_speech,off,31
rejects/ita/clips/common_voice_it_19483083.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bird_cd85758f_nohash_0.wav,reject,google_speech,bird,31
rejects/ita/clips/common_voice_it_17860111.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd18.wav,synthetic,vocalware_neural,engine7,18
rejects/ita/clips/common_voice_it_18280927.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_18044574.wav,reject,mozilla_common_voice,common,31
commands/787588380/ita/ita_30.wav,command,telegram_bot,787588380,30
rejects/ita/clips/dog_d0426d63_nohash_0.wav,reject,google_speech,dog,31
rejects/ita/clips/house_dca2797e_nohash_0.wav,reject,google_speech,house,31
rejects/ita/clips/common_voice_it_20239683.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_27260687.wav,reject,mozilla_common_voice,common,31
commands/927800987/ita/ita_10.wav,command,telegram_bot,927800987,10
commands/873992744/ita/ita_6.wav,command,telegram_bot,873992744,6
rejects/ita/clips/common_voice_it_26505503.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23710545.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25642393.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_22957834.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/ita/IT_Standard_D_cmd26.wav,synthetic,google_neural,IT_Standard_D,26
synthetics/vocalware/neural/ita/engine7_voice1_cmd8.wav,synthetic,vocalware_neural,engine7,8
commands/950255171/ita/eng_23.wav,command,telegram_bot,950255171,23
rejects/ita/clips/happy_b83c1acf_nohash_0.wav,reject,google_speech,happy,31
rejects/ita/clips/four_8830e17f_nohash_4.wav,reject,google_speech,four,31
rejects/ita/clips/common_voice_it_19996851.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_27374645.wav,reject,mozilla_common_voice,common,31
commands/97417730/ita/ita_26.wav,command,telegram_bot,97417730,26
rejects/ita/clips/common_voice_it_20072535.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/marvin_cee22275_nohash_0.wav,reject,google_speech,marvin,31
rejects/ita/clips/cat_c5c60d8d_nohash_0.wav,reject,google_speech,cat,31
rejects/ita/clips/common_voice_it_26448467.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20312101.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_17961582.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bird_d2eae23d_nohash_1.wav,reject,google_speech,bird,31
commands/927800987/ita/ita_13.wav,command,telegram_bot,927800987,13
commands/881567288/ita/ita_13.wav,command,telegram_bot,881567288,13
synthetics/polly/standard/ita/Giorgio_13.wav,synthetic,polly_standard,Giorgio,13
rejects/ita/clips/cat_13199b79_nohash_0.wav,reject,google_speech,cat,31
rejects/ita/clips/off_44c201dd_nohash_0.wav,reject,google_speech,off,31
rejects/ita/clips/down_763188c4_nohash_1.wav,reject,google_speech,down,31
rejects/ita/clips/common_voice_it_25666710.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19762828.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/no_80fe1dc7_nohash_0.wav,reject,google_speech,no,31
rejects/ita/clips/bed_e6e29c47_nohash_0.wav,reject,google_speech,bed,31
rejects/ita/clips/common_voice_it_26523239.wav,reject,mozilla_common_voice,common,31
commands/881567288/ita/ita_28.wav,command,telegram_bot,881567288,28
commands/927800987/ita/ita_9.wav,command,telegram_bot,927800987,9
rejects/ita/clips/common_voice_it_25058460.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_17881830.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/ita/IT_Standard_D_cmd30.wav,synthetic,google_neural,IT_Standard_D,30
rejects/ita/clips/common_voice_it_27264482.wav,reject,mozilla_common_voice,common,31
commands/946730582/ita/ita_16.wav,command,telegram_bot,946730582,16
rejects/ita/clips/bed_76e53db9_nohash_0.wav,reject,google_speech,bed,31
commands/937390897/ita/ita_25.wav,command,telegram_bot,937390897,25
rejects/ita/clips/common_voice_it_25928807.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20268508.wav,reject,mozilla_common_voice,common,31
commands/985961747/ita/ita_9.wav,command,telegram_bot,985961747,9
rejects/ita/clips/common_voice_it_27367075.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20010341.wav,reject,mozilla_common_voice,common,31
commands/842899160/ita/ita_2.wav,command,telegram_bot,842899160,2
rejects/ita/clips/common_voice_it_25928998.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20968439.wav,reject,mozilla_common_voice,common,31
commands/891999531/ita/ita_22.wav,command,telegram_bot,891999531,22
rejects/ita/clips/four_173e6bbf_nohash_0.wav,reject,google_speech,four,31
rejects/ita/clips/common_voice_it_25709945.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/happy_adebe223_nohash_0.wav,reject,google_speech,happy,31
commands/802314253/ita/ita_10.wav,command,telegram_bot,802314253,10
commands/927800987/ita/ita_19.wav,command,telegram_bot,927800987,19
rejects/ita/clips/common_voice_it_24094508.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bed_7192fddc_nohash_0.wav,reject,google_speech,bed,31
rejects/ita/clips/common_voice_it_21341396.wav,reject,mozilla_common_voice,common,31
commands/94638325/ita/ita_9.wav,command,telegram_bot,94638325,9
commands/957543608/ita/ita_27.wav,command,telegram_bot,957543608,27
rejects/ita/clips/common_voice_it_25649195.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_17503727.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/eight_69086eb0_nohash_0.wav,reject,google_speech,eight,31
rejects/ita/clips/common_voice_it_18219413.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/left_01bb6a2a_nohash_2.wav,reject,google_speech,left,31
rejects/ita/clips/common_voice_it_20065576.wav,reject,mozilla_common_voice,common,31
commands/914604355/ita/ita_9.wav,command,telegram_bot,914604355,9
commands/891999531/ita/ita_17.wav,command,telegram_bot,891999531,17
commands/892001330/ita/ita_27.wav,command,telegram_bot,892001330,27
rejects/ita/clips/bird_30137d34_nohash_0.wav,reject,google_speech,bird,31
rejects/ita/clips/common_voice_it_25764400.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/down_92e17cc4_nohash_0.wav,reject,google_speech,down,31
rejects/ita/clips/no_53578f4e_nohash_0.wav,reject,google_speech,no,31
commands/914604355/ita/ita_10.wav,command,telegram_bot,914604355,10
synthetics/google/standard/ita/IT_Wavenet_D_cmd11.wav,synthetic,google_standard,IT_Wavenet_D,11
rejects/ita/clips/common_voice_it_20099071.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_17420748.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/four_6a27a9bf_nohash_0.wav,reject,google_speech,four,31
rejects/ita/clips/common_voice_it_25043740.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_17544619.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19983673.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_26412821.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/nine_afabfa0e_nohash_0.wav,reject,google_speech,nine,31
rejects/ita/clips/common_voice_it_24918959.wav,reject,mozilla_common_voice,common,31
commands/892001330/ita/ita_23.wav,command,telegram_bot,892001330,23
rejects/ita/clips/happy_b1f8326d_nohash_0.wav,reject,google_speech,happy,31
commands/957543608/ita/ita_25.wav,command,telegram_bot,957543608,25
commands/881567288/ita/ita_3.wav,command,telegram_bot,881567288,3
rejects/ita/clips/common_voice_it_22704312.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_26591041.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bed_270bfa52_nohash_0.wav,reject,google_speech,bed,31
rejects/ita/clips/common_voice_it_20035850.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/off_3cdecb0b_nohash_1.wav,reject,google_speech,off,31
commands/873992744/ita/ita_14.wav,command,telegram_bot,873992744,14
rejects/ita/clips/house_b9db6e42_nohash_2.wav,reject,google_speech,house,31
commands/927800987/ita/ita_2.wav,command,telegram_bot,927800987,2
commands/914604355/ita/ita_22.wav,command,telegram_bot,914604355,22
rejects/ita/clips/common_voice_it_20594939.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19468153.wav,reject,mozilla_common_voice,common,31
synthetics/polly/standard/ita/Giorgio_30.wav,synthetic,polly_standard,Giorgio,30
commands/891999531/ita/ita_20.wav,command,telegram_bot,891999531,20
rejects/ita/clips/happy_b843de62_nohash_0.wav,reject,google_speech,happy,31
commands/881567288/ita/ita_23.wav,command,telegram_bot,881567288,23
rejects/ita/clips/common_voice_it_23749495.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20019277.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23697448.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd26.wav,synthetic,vocalware_neural,engine7,26
rejects/ita/clips/five_37dca74f_nohash_1.wav,reject,google_speech,five,31
rejects/ita/clips/common_voice_it_25751656.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/eight_8134f43f_nohash_1.wav,reject,google_speech,eight,31
rejects/ita/clips/common_voice_it_20075902.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_21922426.wav,reject,mozilla_common_voice,common,31
commands/914604355/ita/ita_5.wav,command,telegram_bot,914604355,5
rejects/ita/clips/cat_b087aa0e_nohash_1.wav,reject,google_speech,cat,31
rejects/ita/clips/common_voice_it_25848522.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25803735.wav,reject,mozilla_common_voice,common,31
commands/94638325/ita/ita_11.wav,command,telegram_bot,94638325,11
rejects/ita/clips/common_voice_it_24919016.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/marvin_e649aa92_nohash_0.wav,reject,google_speech,marvin,31
synthetics/google/neural/ita/IT_Standard_D_cmd6.wav,synthetic,google_neural,IT_Standard_D,6
synthetics/naturalreaders/neural/ita/vittorio_it_19.wav,synthetic,naturalreaders_neural,vittorio,19
rejects/ita/clips/common_voice_it_17421386.wav,reject,mozilla_common_voice,common,31
commands/779117346/ita/ita_7.wav,command,telegram_bot,779117346,7
commands/899529674/ita/ita_7.wav,command,telegram_bot,899529674,7
commands/779117346/ita/ita_0.wav,command,telegram_bot,779117346,0
commands/937390897/ita/ita_20.wav,command,telegram_bot,937390897,20
rejects/ita/clips/common_voice_it_24812485.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/ita/IT_Standard_D_cmd27.wav,synthetic,google_neural,IT_Standard_D,27
commands/946730582/ita/ita_22.wav,command,telegram_bot,946730582,22
rejects/ita/clips/common_voice_it_17543457.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/ita/IsabellaNeural_30.wav,synthetic,azure_neural,IsabellaNeural,30
rejects/ita/clips/marvin_24ad3ebe_nohash_2.wav,reject,google_speech,marvin,31
commands/957543608/ita/ita_14.wav,command,telegram_bot,957543608,14
commands/94638325/ita/ita_15.wav,command,telegram_bot,94638325,15
rejects/ita/clips/common_voice_it_23771257.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_18103490.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/four_5b09db89_nohash_3.wav,reject,google_speech,four,31
rejects/ita/clips/common_voice_it_24569701.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25645160.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/eight_dca2797e_nohash_0.wav,reject,google_speech,eight,31
rejects/ita/clips/five_2bfe70ef_nohash_1.wav,reject,google_speech,five,31
rejects/ita/clips/common_voice_it_23986909.wav,reject,mozilla_common_voice,common,31
commands/867055321/ita/ita_10.wav,command,telegram_bot,867055321,10
rejects/ita/clips/common_voice_it_25909814.wav,reject,mozilla_common_voice,common,31
commands/911154958/ita/ita_27.wav,command,telegram_bot,911154958,27
rejects/ita/clips/common_voice_it_25626020.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_18368836.wav,reject,mozilla_common_voice,common,31
commands/787588380/ita/ita_13.wav,command,telegram_bot,787588380,13
rejects/ita/clips/common_voice_it_19450659.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_26160680.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_18088233.wav,reject,mozilla_common_voice,common,31
commands/779117346/ita/ita_13.wav,command,telegram_bot,779117346,13
commands/911154958/ita/ita_10.wav,command,telegram_bot,911154958,10
rejects/ita/clips/common_voice_it_18499225.wav,reject,mozilla_common_voice,common,31
commands/899529674/ita/ita_10.wav,command,telegram_bot,899529674,10
commands/937390897/ita/ita_22.wav,command,telegram_bot,937390897,22
commands/927800987/ita/ita_17.wav,command,telegram_bot,927800987,17
rejects/ita/clips/common_voice_it_26285694.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_17416856.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25612498.wav,reject,mozilla_common_voice,common,31
commands/802314253/ita/ita_1.wav,command,telegram_bot,802314253,1
commands/802314253/ita/ita_0.wav,command,telegram_bot,802314253,0
rejects/ita/clips/common_voice_it_25339189.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/go_8f4c551f_nohash_0.wav,reject,google_speech,go,31
commands/802314253/ita/ita_12.wav,command,telegram_bot,802314253,12
rejects/ita/clips/common_voice_it_20042054.wav,reject,mozilla_common_voice,common,31
commands/802314253/ita/ita_6.wav,command,telegram_bot,802314253,6
rejects/ita/clips/common_voice_it_25588768.wav,reject,mozilla_common_voice,common,31
commands/892001330/ita/ita_2.wav,command,telegram_bot,892001330,2
rejects/ita/clips/common_voice_it_25058449.wav,reject,mozilla_common_voice,common,31
commands/802314253/ita/eng_23.wav,command,telegram_bot,802314253,23
rejects/ita/clips/off_45adf84a_nohash_0.wav,reject,google_speech,off,31
rejects/ita/clips/common_voice_it_21329464.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_18380889.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/off_d90b4138_nohash_4.wav,reject,google_speech,off,31
commands/881567288/ita/ita_17.wav,command,telegram_bot,881567288,17
synthetics/azure/neural/ita/IsabellaNeural_13.wav,synthetic,azure_neural,IsabellaNeural,13
rejects/ita/clips/common_voice_it_25472933.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_27054772.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19977467.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25619377.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20473308.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/down_7318280c_nohash_0.wav,reject,google_speech,down,31
rejects/ita/clips/five_7318280c_nohash_0.wav,reject,google_speech,five,31
rejects/ita/clips/common_voice_it_26526980.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/ita/IsabellaNeural_12.wav,synthetic,azure_neural,IsabellaNeural,12
commands/881567288/ita/ita_8.wav,command,telegram_bot,881567288,8
commands/891999531/ita/ita_5.wav,command,telegram_bot,891999531,5
rejects/ita/clips/common_voice_it_20003841.wav,reject,mozilla_common_voice,common,31
commands/834582285/ita/ita_4.wav,command,telegram_bot,834582285,4
rejects/ita/clips/down_dca2797e_nohash_2.wav,reject,google_speech,down,31
rejects/ita/clips/common_voice_it_25901611.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/down_179a61b7_nohash_0.wav,reject,google_speech,down,31
commands/867055321/ita/ita_2.wav,command,telegram_bot,867055321,2
rejects/ita/clips/common_voice_it_17852164.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/happy_99fad6a0_nohash_0.wav,reject,google_speech,happy,31
rejects/ita/clips/bed_69953f48_nohash_0.wav,reject,google_speech,bed,31
commands/950255171/ita/ita_21.wav,command,telegram_bot,950255171,21
rejects/ita/clips/common_voice_it_20044131.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25646026.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/five_471a0925_nohash_1.wav,reject,google_speech,five,31
commands/927800987/ita/ita_20.wav,command,telegram_bot,927800987,20
synthetics/azure/neural/ita/IsabellaNeural_23.wav,synthetic,azure_neural,IsabellaNeural,23
commands/924061663/ita/ita_26.wav,command,telegram_bot,924061663,26
rejects/ita/clips/off_d312f481_nohash_0.wav,reject,google_speech,off,31
rejects/ita/clips/common_voice_it_17416678.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bed_b1426003_nohash_0.wav,reject,google_speech,bed,31
rejects/ita/clips/common_voice_it_20021810.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/eight_d7559b2d_nohash_0.wav,reject,google_speech,eight,31
rejects/ita/clips/common_voice_it_23710549.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/house_17cc40ee_nohash_1.wav,reject,google_speech,house,31
rejects/ita/clips/common_voice_it_19482519.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/left_27c30960_nohash_0.wav,reject,google_speech,left,31
rejects/ita/clips/common_voice_it_23847400.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23771264.wav,reject,mozilla_common_voice,common,31
commands/94638325/ita/ita_3.wav,command,telegram_bot,94638325,3
rejects/ita/clips/common_voice_it_23767109.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19973368.wav,reject,mozilla_common_voice,common,31
commands/899529674/ita/ita_3.wav,command,telegram_bot,899529674,3
synthetics/vocalware/neural/ita/engine7_voice2_cmd9.wav,synthetic,vocalware_neural,engine7,9
rejects/ita/clips/common_voice_it_25781298.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/house_65ec06e5_nohash_1.wav,reject,google_speech,house,31
rejects/ita/clips/common_voice_it_23995712.wav,reject,mozilla_common_voice,common,31
commands/985961747/ita/ita_11.wav,command,telegram_bot,985961747,11
rejects/ita/clips/common_voice_it_24584855.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20016862.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20359964.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/go_023a61ad_nohash_2.wav,reject,google_speech,go,31
commands/94638325/ita/ita_30.wav,command,telegram_bot,94638325,30
rejects/ita/clips/five_54d9ccb5_nohash_2.wav,reject,google_speech,five,31
rejects/ita/clips/common_voice_it_25962727.wav,reject,mozilla_common_voice,common,31
commands/891999531/ita/ita_9.wav,command,telegram_bot,891999531,9
rejects/ita/clips/common_voice_it_20009752.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd30.wav,synthetic,vocalware_neural,engine7,30
rejects/ita/clips/common_voice_it_22169058.wav,reject,mozilla_common_voice,common,31
commands/950255171/ita/ita_30.wav,command,telegram_bot,950255171,30
commands/937390897/ita/ita_21.wav,command,telegram_bot,937390897,21
rejects/ita/clips/nine_f4504600_nohash_0.wav,reject,google_speech,nine,31
rejects/ita/clips/common_voice_it_25584040.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/ita/IsabellaNeural_18.wav,synthetic,azure_neural,IsabellaNeural,18
rejects/ita/clips/go_50f55535_nohash_1.wav,reject,google_speech,go,31
rejects/ita/clips/common_voice_it_20130650.wav,reject,mozilla_common_voice,common,31
commands/950255171/ita/ita_25.wav,command,telegram_bot,950255171,25
synthetics/naturalreaders/neural/ita/vittorio_it_12.wav,synthetic,naturalreaders_neural,vittorio,12
rejects/ita/clips/common_voice_it_24747002.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_17546604.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/house_f17be97f_nohash_0.wav,reject,google_speech,house,31
commands/914604355/ita/ita_23.wav,command,telegram_bot,914604355,23
commands/802288530/ita/ita_23.wav,command,telegram_bot,802288530,23
rejects/ita/clips/bed_3ca784ec_nohash_0.wav,reject,google_speech,bed,31
rejects/ita/clips/four_d2eae23d_nohash_1.wav,reject,google_speech,four,31
rejects/ita/clips/common_voice_it_26554993.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_18084495.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25959907.wav,reject,mozilla_common_voice,common,31
commands/924061663/ita/ita_27.wav,command,telegram_bot,924061663,27
rejects/ita/clips/common_voice_it_22331341.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd22.wav,synthetic,vocalware_neural,engine7,22
rejects/ita/clips/common_voice_it_17971722.wav,reject,mozilla_common_voice,common,31
commands/802288530/ita/ita_4.wav,command,telegram_bot,802288530,4
commands/867055321/ita/eng_23.wav,command,telegram_bot,867055321,23
rejects/ita/clips/common_voice_it_23998122.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/cat_a9abc695_nohash_2.wav,reject,google_speech,cat,31
rejects/ita/clips/common_voice_it_20140959.wav,reject,mozilla_common_voice,common,31
commands/950255171/ita/ita_3.wav,command,telegram_bot,950255171,3
rejects/ita/clips/left_aeb99b1c_nohash_0.wav,reject,google_speech,left,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd11.wav,synthetic,vocalware_neural,engine7,11
rejects/ita/clips/happy_422f8cf1_nohash_0.wav,reject,google_speech,happy,31
rejects/ita/clips/nine_c2d74084_nohash_0.wav,reject,google_speech,nine,31
commands/950255171/ita/ita_27.wav,command,telegram_bot,950255171,27
rejects/ita/clips/common_voice_it_21365629.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19028559.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25907378.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19854764.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19371566.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25650604.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20076101.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/off_6cb6eee7_nohash_1.wav,reject,google_speech,off,31
rejects/ita/clips/four_b487da60_nohash_0.wav,reject,google_speech,four,31
rejects/ita/clips/common_voice_it_22283085.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/left_483e2a6f_nohash_0.wav,reject,google_speech,left,31
rejects/ita/clips/common_voice_it_25721459.wav,reject,mozilla_common_voice,common,31
commands/892001330/ita/ita_16.wav,command,telegram_bot,892001330,16
synthetics/vocalware/neural/ita/engine7_voice1_cmd11.wav,synthetic,vocalware_neural,engine7,11
commands/94638325/ita/ita_6.wav,command,telegram_bot,94638325,6
rejects/ita/clips/eight_b36c27c2_nohash_0.wav,reject,google_speech,eight,31
commands/881567288/ita/ita_14.wav,command,telegram_bot,881567288,14
rejects/ita/clips/four_c1d39ce8_nohash_4.wav,reject,google_speech,four,31
commands/802314253/ita/ita_26.wav,command,telegram_bot,802314253,26
synthetics/polly/standard/ita/Giorgio_10.wav,synthetic,polly_standard,Giorgio,10
rejects/ita/clips/common_voice_it_25959489.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/ita/IT_Standard_D_cmd14.wav,synthetic,google_neural,IT_Standard_D,14
rejects/ita/clips/common_voice_it_18535355.wav,reject,mozilla_common_voice,common,31
commands/927800987/ita/ita_12.wav,command,telegram_bot,927800987,12
commands/914604355/ita/ita_11.wav,command,telegram_bot,914604355,11
rejects/ita/clips/common_voice_it_20025490.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20595377.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_17971224.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/off_78622c2b_nohash_0.wav,reject,google_speech,off,31
