path,type,subtype,speaker,label
rejects/ita/clips/five_87eff300_nohash_0.wav,reject,google_speech,five,31
rejects/ita/clips/common_voice_it_20078793.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_21111524.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20787438.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/marvin_d78858d9_nohash_1.wav,reject,google_speech,marvin,31
rejects/eng/clips/bird_62ef962d_nohash_2.wav,reject,google_speech,bird,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd19.wav,synthetic,vocalware_neural,engine3,19
rejects/eng/clips/common_voice_en_20287779.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23395179.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_24828979.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19357203.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/four_afabfa0e_nohash_0.wav,reject,google_speech,four,31
rejects/ita/clips/common_voice_it_24603365.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20253386.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18987383.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20310470.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/off_92a9c5e6_nohash_2.wav,reject,google_speech,off,31
synthetics/azure/neural/eng/MonicaNeural_7.wav,synthetic,azure_neural,MonicaNeural,7
rejects/eng/clips/common_voice_en_19455275.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bird_0bde966a_nohash_0.wav,reject,google_speech,bird,31
rejects/ita/clips/dog_7195ffa6_nohash_0.wav,reject,google_speech,dog,31
commands/1889914753/eng/eng_4.wav,command,telegram_bot,1889914753,4
rejects/ita/clips/common_voice_it_24430264.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/off_3852fca2_nohash_0.wav,reject,google_speech,off,31
synthetics/google/neural/eng/GB_Standard_D_cmd9.wav,synthetic,google_neural,GB_Standard_D,9
rejects/ita/clips/common_voice_it_17543207.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_17542734.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd16.wav,synthetic,vocalware_neural,engine3,16
synthetics/google/neural/eng/IN_Standard_A_cmd21.wav,synthetic,google_neural,IN_Standard_A,21
synthetics/google/standard/eng/IN_Wavenet_C_cmd28.wav,synthetic,google_standard,IN_Wavenet_C,28
rejects/eng/clips/common_voice_en_22928374.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/AU_Neural2_C_cmd27.wav,synthetic,google_standard,AU_Neural2_C,27
synthetics/azure/neural/eng/WilliamNeural_3.wav,synthetic,azure_neural,WilliamNeural,3
rejects/eng/clips/house_936de313_nohash_0.wav,reject,google_speech,house,31
commands/268005350/eng/eng_27.wav,command,telegram_bot,268005350,27
rejects/eng/clips/cat_3eb8764c_nohash_1.wav,reject,google_speech,cat,31
rejects/ita/clips/common_voice_it_24999010.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/cat_2313e093_nohash_0.wav,reject,google_speech,cat,31
rejects/ita/clips/common_voice_it_20249260.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd28.wav,synthetic,vocalware_neural,engine3,28
rejects/ita/clips/common_voice_it_25717263.wav,reject,mozilla_common_voice,common,31
commands/1153299253/eng/eng_1.wav,command,telegram_bot,1153299253,1
rejects/eng/clips/common_voice_en_23383812.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/US_Wavenet_C_cmd29.wav,synthetic,google_standard,US_Wavenet_C,29
rejects/ita/clips/common_voice_it_26321604.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18614629.wav,reject,mozilla_common_voice,common,31
commands/2140135041/eng/eng_11.wav,command,telegram_bot,2140135041,11
rejects/eng/clips/no_e4200516_nohash_0.wav,reject,google_speech,no,31
synthetics/google/standard/eng/GB_Wavenet_C_cmd26.wav,synthetic,google_standard,GB_Wavenet_C,26
rejects/eng/clips/nine_37e8db82_nohash_0.wav,reject,google_speech,nine,31
rejects/eng/clips/common_voice_en_19952866.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bed_94e6864f_nohash_0.wav,reject,google_speech,bed,31
rejects/eng/clips/common_voice_en_19652898.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/five_2bfe70ef_nohash_1.wav,reject,google_speech,five,31
rejects/ita/clips/nine_9d8ac38b_nohash_0.wav,reject,google_speech,nine,31
rejects/eng/clips/bird_2dcb6848_nohash_1.wav,reject,google_speech,bird,31
rejects/eng/clips/common_voice_en_23390154.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/happy_8a56f36e_nohash_0.wav,reject,google_speech,happy,31
rejects/eng/clips/off_ea1f888c_nohash_0.wav,reject,google_speech,off,31
rejects/ita/clips/common_voice_it_25509457.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20255422.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/nine_1e412fac_nohash_0.wav,reject,google_speech,nine,31
rejects/ita/clips/common_voice_it_25572163.wav,reject,mozilla_common_voice,common,31
commands/1609876882/eng/eng_26.wav,command,telegram_bot,1609876882,26
synthetics/google/standard/eng/AU_Wavenet_A_cmd25.wav,synthetic,google_standard,AU_Wavenet_A,25
rejects/ita/clips/left_d7a58714_nohash_0.wav,reject,google_speech,left,31
commands/406576777/eng/eng_28.wav,command,telegram_bot,406576777,28
commands/94638325/eng/eng_8.wav,command,telegram_bot,94638325,8
rejects/ita/clips/down_8a0457c9_nohash_0.wav,reject,google_speech,down,31
rejects/eng/clips/common_voice_en_18456408.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20051936.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/off_e0315cf6_nohash_0.wav,reject,google_speech,off,31
rejects/ita/clips/common_voice_it_24731643.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/off_299c14b1_nohash_0.wav,reject,google_speech,off,31
rejects/eng/clips/common_voice_en_218409.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19378725.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/marvin_0d53e045_nohash_1.wav,reject,google_speech,marvin,31
rejects/ita/clips/common_voice_it_25956659.wav,reject,mozilla_common_voice,common,31
commands/551316026/eng/eng_24.wav,command,telegram_bot,551316026,24
rejects/eng/clips/cat_da584bc0_nohash_0.wav,reject,google_speech,cat,31
rejects/ita/clips/common_voice_it_20203007.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19754514.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice6_cmd14.wav,synthetic,vocalware_neural,engine3,14
rejects/ita/clips/common_voice_it_17553423.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19997909.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/go_50033893_nohash_0.wav,reject,google_speech,go,31
rejects/ita/clips/common_voice_it_18221168.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19703601.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23763212.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_26670087.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20079068.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20265867.wav,reject,mozilla_common_voice,common,31
commands/269423705/eng/eng_10.wav,command,telegram_bot,269423705,10
rejects/ita/clips/happy_f875f965_nohash_2.wav,reject,google_speech,happy,31
rejects/eng/clips/common_voice_en_214565.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20330367.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bird_439c84f4_nohash_0.wav,reject,google_speech,bird,31
rejects/eng/clips/no_8ed25ef8_nohash_0.wav,reject,google_speech,no,31
rejects/ita/clips/four_0c2d2ffa_nohash_0.wav,reject,google_speech,four,31
synthetics/google/standard/eng/IN_Wavenet_D_cmd25.wav,synthetic,google_standard,IN_Wavenet_D,25
rejects/ita/clips/common_voice_it_20011427.wav,reject,mozilla_common_voice,common,31
commands/2140135041/eng/eng_21.wav,command,telegram_bot,2140135041,21
synthetics/google/neural/eng/AU_Standard_B_cmd29.wav,synthetic,google_neural,AU_Standard_B,29
rejects/ita/clips/common_voice_it_21369847.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/cat_8ed25ef8_nohash_0.wav,reject,google_speech,cat,31
rejects/ita/clips/common_voice_it_20224514.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25797676.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25041825.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19674744.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bird_cb8f8307_nohash_1.wav,reject,google_speech,bird,31
rejects/eng/clips/common_voice_en_19619513.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25839665.wav,reject,mozilla_common_voice,common,31
commands/1483207948/eng/eng_24.wav,command,telegram_bot,1483207948,24
commands/5520968966/eng/eng_29.wav,command,telegram_bot,5520968966,29
rejects/eng/clips/common_voice_en_20278308.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19645859.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/marvin_3852fca2_nohash_0.wav,reject,google_speech,marvin,31
rejects/ita/clips/bed_274c008f_nohash_0.wav,reject,google_speech,bed,31
rejects/eng/clips/dog_28e47b1a_nohash_0.wav,reject,google_speech,dog,31
rejects/ita/clips/cat_00f0204f_nohash_0.wav,reject,google_speech,cat,31
rejects/ita/clips/five_b36c27c2_nohash_0.wav,reject,google_speech,five,31
rejects/eng/clips/bed_305776dd_nohash_0.wav,reject,google_speech,bed,31
rejects/eng/clips/common_voice_en_23637597.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20298584.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18550103.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21381659.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23343439.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21232955.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_22809657.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25601077.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/happy_a583c5b0_nohash_1.wav,reject,google_speech,happy,31
rejects/eng/clips/common_voice_en_20363121.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25002392.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20038715.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/left_33903159_nohash_2.wav,reject,google_speech,left,31
rejects/eng/clips/common_voice_en_19602769.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20761706.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19134352.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19962530.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/dog_cf8d91cf_nohash_0.wav,reject,google_speech,dog,31
rejects/ita/clips/common_voice_it_20018048.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21835979.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19635931.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bed_18c54a68_nohash_0.wav,reject,google_speech,bed,31
rejects/eng/clips/common_voice_en_18550395.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/US_Wavenet_J_cmd21.wav,synthetic,google_standard,US_Wavenet_J,21
rejects/eng/clips/cat_dce5041a_nohash_0.wav,reject,google_speech,cat,31
rejects/eng/clips/common_voice_en_18792469.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/four_590750e8_nohash_0.wav,reject,google_speech,four,31
rejects/ita/clips/common_voice_it_23825521.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/five_2bd2cad5_nohash_1.wav,reject,google_speech,five,31
rejects/eng/clips/four_b83c1acf_nohash_1.wav,reject,google_speech,four,31
rejects/eng/clips/common_voice_en_19449737.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/house_1daa5ada_nohash_1.wav,reject,google_speech,house,31
rejects/eng/clips/common_voice_en_137709.wav,reject,mozilla_common_voice,common,31
commands/604202480/eng/eng_0.wav,command,telegram_bot,604202480,0
rejects/eng/clips/common_voice_en_19671293.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/ClaraNeural_14.wav,synthetic,azure_neural,ClaraNeural,14
rejects/eng/clips/common_voice_en_19726461.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/go_1ecfb537_nohash_1.wav,reject,google_speech,go,31
rejects/ita/clips/off_0c2d2ffa_nohash_0.wav,reject,google_speech,off,31
commands/747267779/eng/eng_11.wav,command,telegram_bot,747267779,11
synthetics/google/standard/eng/US_Wavenet_D_cmd4.wav,synthetic,google_standard,US_Wavenet_D,4
synthetics/vocalware/neural/eng/engine3_voice7_cmd1.wav,synthetic,vocalware_neural,engine3,1
rejects/ita/clips/house_bd11c654_nohash_1.wav,reject,google_speech,house,31
rejects/eng/clips/bed_99e6cab8_nohash_1.wav,reject,google_speech,bed,31
commands/573888762/eng/eng_15.wav,command,telegram_bot,573888762,15
rejects/eng/clips/common_voice_en_18430922.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_17821157.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20599776.wav,reject,mozilla_common_voice,common,31
commands/873992744/eng/eng_8.wav,command,telegram_bot,873992744,8
rejects/eng/clips/common_voice_en_20005872.wav,reject,mozilla_common_voice,common,31
commands/63445529/eng/eng_29.wav,command,telegram_bot,63445529,29
rejects/ita/clips/common_voice_it_25852883.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_24292735.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18684793.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/off_21832144_nohash_3.wav,reject,google_speech,off,31
commands/757577790/eng/eng_30.wav,command,telegram_bot,757577790,30
rejects/ita/clips/common_voice_it_25484005.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23011194.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18715038.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23146802.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/happy_591d32f3_nohash_2.wav,reject,google_speech,happy,31
rejects/ita/clips/down_1ba20be2_nohash_1.wav,reject,google_speech,down,31
commands/2127261933/eng/eng_21.wav,command,telegram_bot,2127261933,21
rejects/ita/clips/common_voice_it_17854165.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/five_2bfe70ef_nohash_1.wav,reject,google_speech,five,31
rejects/eng/clips/off_6d1dcca6_nohash_0.wav,reject,google_speech,off,31
rejects/eng/clips/common_voice_en_19021944.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19703984.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/marvin_c86d4fd4_nohash_0.wav,reject,google_speech,marvin,31
rejects/ita/clips/common_voice_it_20020634.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25533694.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20041325.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20052685.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/nine_ceaadb24_nohash_0.wav,reject,google_speech,nine,31
rejects/ita/clips/cat_89865a6f_nohash_0.wav,reject,google_speech,cat,31
commands/1254765304/eng/eng_10.wav,command,telegram_bot,1254765304,10
rejects/eng/clips/common_voice_en_20321750.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/RyanNeural_3.wav,synthetic,azure_neural,RyanNeural,3
rejects/ita/clips/left_cb2929ce_nohash_6.wav,reject,google_speech,left,31
synthetics/azure/neural/eng/NatashaNeural_8.wav,synthetic,azure_neural,NatashaNeural,8
rejects/eng/clips/common_voice_en_20670408.wav,reject,mozilla_common_voice,common,31
commands/5003958420/eng/eng_29.wav,command,telegram_bot,5003958420,29
rejects/ita/clips/common_voice_it_19170295.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20073235.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_18021501.wav,reject,mozilla_common_voice,common,31
synthetics/polly/standard/eng/Brian_0.wav,synthetic,polly_standard,Brian,0
rejects/ita/clips/common_voice_it_26222512.wav,reject,mozilla_common_voice,common,31
commands/133699592/eng/eng_9.wav,command,telegram_bot,133699592,9
rejects/ita/clips/common_voice_it_23882872.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_27014134.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/MonicaNeural_26.wav,synthetic,azure_neural,MonicaNeural,26
rejects/ita/clips/common_voice_it_24956364.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/five_1338a799_nohash_0.wav,reject,google_speech,five,31
rejects/ita/clips/eight_b63fea9e_nohash_2.wav,reject,google_speech,eight,31
rejects/eng/clips/common_voice_en_19712521.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bird_62ef962d_nohash_2.wav,reject,google_speech,bird,31
rejects/eng/clips/common_voice_en_20323110.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21812547.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/cat_7117fb6d_nohash_2.wav,reject,google_speech,cat,31
synthetics/polly/standard/eng/Ivy_22.wav,synthetic,polly_standard,Ivy,22
rejects/eng/clips/common_voice_en_155088.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/eight_0132a06d_nohash_1.wav,reject,google_speech,eight,31
synthetics/azure/neural/eng/MiaNeural_28.wav,synthetic,azure_neural,MiaNeural,28
synthetics/polly/standard/eng/Amy_23.wav,synthetic,polly_standard,Amy,23
rejects/ita/clips/happy_99fad6a0_nohash_0.wav,reject,google_speech,happy,31
synthetics/azure/neural/eng/CoraNeural_15.wav,synthetic,azure_neural,CoraNeural,15
rejects/eng/clips/marvin_8012c69d_nohash_0.wav,reject,google_speech,marvin,31
synthetics/vocalware/neural/eng/engine7_voice1_cmd30.wav,synthetic,vocalware_neural,engine7,30
rejects/eng/clips/five_a97017df_nohash_0.wav,reject,google_speech,five,31
synthetics/azure/neural/eng/LunaNeural_12.wav,synthetic,azure_neural,LunaNeural,12
rejects/ita/clips/five_da584bc0_nohash_0.wav,reject,google_speech,five,31
rejects/eng/clips/common_voice_en_20182105.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/AshleyNeural_7.wav,synthetic,azure_neural,AshleyNeural,7
rejects/ita/clips/common_voice_it_25043204.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20041699.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19688985.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/marvin_d7559b2d_nohash_0.wav,reject,google_speech,marvin,31
rejects/ita/clips/common_voice_it_26963386.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23371090.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25559300.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/five_dca6b373_nohash_0.wav,reject,google_speech,five,31
rejects/eng/clips/common_voice_en_19947483.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_110779.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/cat_55d3725a_nohash_0.wav,reject,google_speech,cat,31
rejects/ita/clips/nine_0132a06d_nohash_4.wav,reject,google_speech,nine,31
rejects/ita/clips/common_voice_it_27146915.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bed_da584bc0_nohash_0.wav,reject,google_speech,bed,31
commands/950255171/eng/eng_25.wav,command,telegram_bot,950255171,25
commands/946730582/eng/eng_16.wav,command,telegram_bot,946730582,16
rejects/ita/clips/common_voice_it_25803806.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_21525640.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20852608.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/eng/US_Standard_E_cmd3.wav,synthetic,google_neural,US_Standard_E,3
synthetics/vocalware/neural/eng/engine7_voice4_cmd5.wav,synthetic,vocalware_neural,engine7,5
rejects/eng/clips/eight_cc6ee39b_nohash_0.wav,reject,google_speech,eight,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd27.wav,synthetic,vocalware_neural,engine7,27
rejects/ita/clips/eight_d7559b2d_nohash_0.wav,reject,google_speech,eight,31
rejects/eng/clips/common_voice_en_20534394.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_17546898.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25514313.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_26376934.wav,reject,mozilla_common_voice,common,31
synthetics/naturalreaders/neural/eng/peter_en_24.wav,synthetic,naturalreaders_neural,peter,24
rejects/eng/clips/common_voice_en_20144580.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/down_39a6b995_nohash_0.wav,reject,google_speech,down,31
synthetics/google/standard/eng/GB_Neural2_C_cmd16.wav,synthetic,google_standard,GB_Neural2_C,16
rejects/eng/clips/common_voice_en_19171688.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23859614.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20066573.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_17980106.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/nine_686d030b_nohash_1.wav,reject,google_speech,nine,31
commands/1908497562/eng/eng_23.wav,command,telegram_bot,1908497562,23
rejects/eng/clips/house_f4f59743_nohash_1.wav,reject,google_speech,house,31
rejects/ita/clips/common_voice_it_18775993.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/five_b83c1acf_nohash_4.wav,reject,google_speech,five,31
rejects/eng/clips/common_voice_en_19981958.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bird_19e246ad_nohash_0.wav,reject,google_speech,bird,31
rejects/eng/clips/common_voice_en_20535791.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_18762623.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23115715.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23987129.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/five_afd53389_nohash_1.wav,reject,google_speech,five,31
commands/5003958420/eng/eng_25.wav,command,telegram_bot,5003958420,25
rejects/ita/clips/happy_82e7204d_nohash_0.wav,reject,google_speech,happy,31
rejects/eng/clips/common_voice_en_20265871.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20105043.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19912359.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_26555479.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/IN_Wavenet_A_cmd5.wav,synthetic,google_standard,IN_Wavenet_A,5
rejects/ita/clips/bird_b8897f1c_nohash_0.wav,reject,google_speech,bird,31
rejects/ita/clips/common_voice_it_23917068.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/cat_50033893_nohash_0.wav,reject,google_speech,cat,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd19.wav,synthetic,vocalware_neural,engine7,19
rejects/ita/clips/common_voice_it_25850609.wav,reject,mozilla_common_voice,common,31
commands/589084963/eng/ita_23.wav,command,telegram_bot,589084963,23
rejects/ita/clips/common_voice_it_19190822.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_17420118.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/GB_Wavenet_A_cmd2.wav,synthetic,google_standard,GB_Wavenet_A,2
rejects/ita/clips/common_voice_it_20296200.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/LeahNeural_21.wav,synthetic,azure_neural,LeahNeural,21
commands/802314253/eng/ita_23.wav,command,telegram_bot,802314253,23
rejects/ita/clips/five_dca6b373_nohash_1.wav,reject,google_speech,five,31
commands/727092146/eng/eng_24.wav,command,telegram_bot,727092146,24
rejects/eng/clips/common_voice_en_19672292.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd0.wav,synthetic,vocalware_neural,engine7,0
synthetics/vocalware/neural/eng/engine7_voice2_cmd21.wav,synthetic,vocalware_neural,engine7,21
synthetics/vocalware/neural/eng/engine3_voice2_cmd11.wav,synthetic,vocalware_neural,engine3,11
rejects/eng/clips/common_voice_en_18519674.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19821586.wav,reject,mozilla_common_voice,common,31
commands/2146007936/eng/eng_26.wav,command,telegram_bot,2146007936,26
commands/466977274/eng/eng_6.wav,command,telegram_bot,466977274,6
rejects/eng/clips/eight_ec74a8a5_nohash_0.wav,reject,google_speech,eight,31
rejects/ita/clips/common_voice_it_20078836.wav,reject,mozilla_common_voice,common,31
commands/698176020/eng/eng_30.wav,command,telegram_bot,698176020,30
rejects/ita/clips/common_voice_it_21700125.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/eng/US_Standard_C_cmd5.wav,synthetic,google_neural,US_Standard_C,5
rejects/eng/clips/five_b1f8326d_nohash_0.wav,reject,google_speech,five,31
rejects/ita/clips/common_voice_it_19991471.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25070181.wav,reject,mozilla_common_voice,common,31
commands/1254765304/eng/eng_8.wav,command,telegram_bot,1254765304,8
rejects/ita/clips/common_voice_it_25475313.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/nine_6a861f21_nohash_1.wav,reject,google_speech,nine,31
rejects/ita/clips/cat_8b39e36f_nohash_1.wav,reject,google_speech,cat,31
rejects/ita/clips/common_voice_it_18211621.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bed_3cdecb0b_nohash_1.wav,reject,google_speech,bed,31
commands/2129142900/eng/eng_10.wav,command,telegram_bot,2129142900,10
synthetics/naturalreaders/neural/eng/ryan_us_21.wav,synthetic,naturalreaders_neural,ryan,21
rejects/ita/clips/go_78102205_nohash_0.wav,reject,google_speech,go,31
rejects/ita/clips/common_voice_it_22788508.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/nine_e54a0f16_nohash_3.wav,reject,google_speech,nine,31
rejects/eng/clips/common_voice_en_19511412.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18936037.wav,reject,mozilla_common_voice,common,31
commands/492297965/eng/eng_23.wav,command,telegram_bot,492297965,23
rejects/ita/clips/common_voice_it_25978157.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/no_1851e33b_nohash_0.wav,reject,google_speech,no,31
synthetics/vocalware/neural/eng/engine2_voice11_cmd2.wav,synthetic,vocalware_neural,engine2,2
rejects/eng/clips/common_voice_en_20960280.wav,reject,mozilla_common_voice,common,31
