path,type,subtype,speaker,label
rejects/eng/clips/nine_c120e80e_nohash_9.wav,reject,google_speech,nine,31
rejects/eng/clips/marvin_483e2a6f_nohash_1.wav,reject,google_speech,marvin,31
rejects/eng/clips/common_voice_en_19619247.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/eng/US_Standard_I_cmd15.wav,synthetic,google_neural,US_Standard_I,15
rejects/eng/clips/common_voice_en_20321797.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20262161.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23989134.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/marvin_c1b7c224_nohash_0.wav,reject,google_speech,marvin,31
rejects/eng/clips/no_9a8d8d34_nohash_1.wav,reject,google_speech,no,31
rejects/ita/clips/no_eb0676ec_nohash_1.wav,reject,google_speech,no,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd11.wav,synthetic,vocalware_neural,engine3,11
rejects/eng/clips/happy_92037d73_nohash_1.wav,reject,google_speech,happy,31
rejects/ita/clips/dog_888a0c49_nohash_0.wav,reject,google_speech,dog,31
rejects/ita/clips/house_87eff300_nohash_0.wav,reject,google_speech,house,31
rejects/eng/clips/common_voice_en_19602773.wav,reject,mozilla_common_voice,common,31
commands/334596431/eng/eng_16.wav,command,telegram_bot,334596431,16
rejects/eng/clips/no_cee22275_nohash_2.wav,reject,google_speech,no,31
rejects/ita/clips/common_voice_it_20119399.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/happy_e0344f60_nohash_1.wav,reject,google_speech,happy,31
rejects/eng/clips/five_d7c60815_nohash_0.wav,reject,google_speech,five,31
rejects/eng/clips/common_voice_en_21612439.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/happy_6a861f21_nohash_1.wav,reject,google_speech,happy,31
rejects/ita/clips/common_voice_it_24094678.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/marvin_f1d36c53_nohash_0.wav,reject,google_speech,marvin,31
rejects/ita/clips/common_voice_it_19988909.wav,reject,mozilla_common_voice,common,31
commands/1153299253/eng/eng_2.wav,command,telegram_bot,1153299253,2
rejects/eng/clips/common_voice_en_19059813.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_18784808.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd18.wav,synthetic,vocalware_neural,engine3,18
rejects/ita/clips/no_9aa21fa9_nohash_3.wav,reject,google_speech,no,31
rejects/eng/clips/common_voice_en_20060983.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/house_e62056e2_nohash_0.wav,reject,google_speech,house,31
commands/867055321/eng/eng_12.wav,command,telegram_bot,867055321,12
synthetics/polly/standard/eng/Russell_22.wav,synthetic,polly_standard,Russell,22
synthetics/vocalware/neural/eng/engine2_voice2_cmd13.wav,synthetic,vocalware_neural,engine2,13
rejects/eng/clips/four_1a6eca98_nohash_2.wav,reject,google_speech,four,31
rejects/eng/clips/common_voice_en_19843302.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19074360.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20276747.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25533612.wav,reject,mozilla_common_voice,common,31
commands/2066516850/eng/eng_24.wav,command,telegram_bot,2066516850,24
commands/2115610208/eng/eng_23.wav,command,telegram_bot,2115610208,23
rejects/ita/clips/common_voice_it_19870363.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23785678.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20302953.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25616089.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20934048.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/five_439c84f4_nohash_4.wav,reject,google_speech,five,31
rejects/eng/clips/nine_dd086776_nohash_2.wav,reject,google_speech,nine,31
rejects/eng/clips/off_cc2f1a85_nohash_1.wav,reject,google_speech,off,31
rejects/ita/clips/common_voice_it_18793883.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20035987.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_22351657.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/eight_735845ab_nohash_4.wav,reject,google_speech,eight,31
rejects/eng/clips/no_81a345a3_nohash_0.wav,reject,google_speech,no,31
rejects/eng/clips/common_voice_en_19679040.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/nine_fbf3dd31_nohash_0.wav,reject,google_speech,nine,31
rejects/eng/clips/common_voice_en_23069699.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_21829040.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/dog_9e42ae25_nohash_0.wav,reject,google_speech,dog,31
rejects/eng/clips/eight_c93d5e22_nohash_4.wav,reject,google_speech,eight,31
rejects/eng/clips/common_voice_en_19730948.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/no_bca56796_nohash_1.wav,reject,google_speech,no,31
rejects/eng/clips/common_voice_en_18816415.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_26242402.wav,reject,mozilla_common_voice,common,31
commands/1609876882/eng/eng_8.wav,command,telegram_bot,1609876882,8
synthetics/google/standard/eng/GB_Wavenet_F_cmd18.wav,synthetic,google_standard,GB_Wavenet_F,18
rejects/eng/clips/common_voice_en_19698700.wav,reject,mozilla_common_voice,common,31
commands/1630728501/eng/eng_6.wav,command,telegram_bot,1630728501,6
rejects/ita/clips/go_05cf43ef_nohash_0.wav,reject,google_speech,go,31
rejects/ita/clips/common_voice_it_17552143.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/house_ad6a46f1_nohash_0.wav,reject,google_speech,house,31
rejects/ita/clips/common_voice_it_25543402.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_17437669.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/eng/US_Standard_G_cmd24.wav,synthetic,google_neural,US_Standard_G,24
rejects/ita/clips/common_voice_it_24006365.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bird_b487da60_nohash_0.wav,reject,google_speech,bird,31
synthetics/naturalreaders/neural/eng/audrey_en_11.wav,synthetic,naturalreaders_neural,audrey,11
commands/334596431/eng/eng_3.wav,command,telegram_bot,334596431,3
rejects/ita/clips/cat_e0315cf6_nohash_0.wav,reject,google_speech,cat,31
rejects/ita/clips/common_voice_it_17767773.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20091786.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18461240.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/US_Wavenet_I_cmd0.wav,synthetic,google_standard,US_Wavenet_I,0
rejects/eng/clips/common_voice_en_19622819.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23859710.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/off_22aa3665_nohash_1.wav,reject,google_speech,off,31
rejects/ita/clips/common_voice_it_22779318.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20009752.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19421570.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20072241.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/MiaNeural_21.wav,synthetic,azure_neural,MiaNeural,21
rejects/ita/clips/common_voice_it_22414476.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice1_cmd15.wav,synthetic,vocalware_neural,engine7,15
rejects/eng/clips/house_33246bc2_nohash_0.wav,reject,google_speech,house,31
rejects/eng/clips/common_voice_en_21381657.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/AriaNeural_8.wav,synthetic,azure_neural,AriaNeural,8
rejects/ita/clips/common_voice_it_19971671.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/left_67c7fecb_nohash_0.wav,reject,google_speech,left,31
rejects/ita/clips/common_voice_it_20352841.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23380849.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18522720.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine2_voice3_cmd0.wav,synthetic,vocalware_neural,engine2,0
synthetics/polly/standard/eng/Joey_25.wav,synthetic,polly_standard,Joey,25
rejects/eng/clips/common_voice_en_19003473.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_18491441.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bird_13199b79_nohash_0.wav,reject,google_speech,bird,31
synthetics/google/standard/eng/US_Wavenet_H_cmd13.wav,synthetic,google_standard,US_Wavenet_H,13
rejects/ita/clips/common_voice_it_20308013.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bed_3df9a3d4_nohash_0.wav,reject,google_speech,bed,31
rejects/eng/clips/common_voice_en_18838595.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd6.wav,synthetic,vocalware_neural,engine7,6
commands/630722423/eng/eng_0.wav,command,telegram_bot,630722423,0
rejects/eng/clips/common_voice_en_20391237.wav,reject,mozilla_common_voice,common,31
commands/29503691/eng/eng_24.wav,command,telegram_bot,29503691,24
rejects/ita/clips/eight_b737ee80_nohash_1.wav,reject,google_speech,eight,31
rejects/eng/clips/common_voice_en_19668911.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/US_Wavenet_F_cmd26.wav,synthetic,google_standard,US_Wavenet_F,26
rejects/ita/clips/no_06a79a03_nohash_0.wav,reject,google_speech,no,31
rejects/ita/clips/common_voice_it_25574394.wav,reject,mozilla_common_voice,common,31
commands/706553514/eng/eng_28.wav,command,telegram_bot,706553514,28
rejects/eng/clips/bird_f6581345_nohash_0.wav,reject,google_speech,bird,31
synthetics/google/standard/eng/US_Wavenet_A_cmd7.wav,synthetic,google_standard,US_Wavenet_A,7
rejects/ita/clips/bird_89d6d11e_nohash_2.wav,reject,google_speech,bird,31
commands/559248021/eng/eng_8.wav,command,telegram_bot,559248021,8
synthetics/google/standard/eng/IN_Wavenet_B_cmd0.wav,synthetic,google_standard,IN_Wavenet_B,0
rejects/ita/clips/nine_5fadb538_nohash_4.wav,reject,google_speech,nine,31
rejects/ita/clips/no_324210dd_nohash_1.wav,reject,google_speech,no,31
rejects/ita/clips/eight_14775481_nohash_0.wav,reject,google_speech,eight,31
rejects/eng/clips/common_voice_en_18878428.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/dog_1aed7c6d_nohash_1.wav,reject,google_speech,dog,31
synthetics/vocalware/neural/eng/engine2_voice6_cmd18.wav,synthetic,vocalware_neural,engine2,18
synthetics/polly/neural/eng/Joey_15.wav,synthetic,polly_neural,Joey,15
rejects/ita/clips/cat_3d9200b9_nohash_0.wav,reject,google_speech,cat,31
commands/867055321/eng/eng_25.wav,command,telegram_bot,867055321,25
rejects/ita/clips/bed_cc3d1613_nohash_1.wav,reject,google_speech,bed,31
rejects/ita/clips/common_voice_it_25544737.wav,reject,mozilla_common_voice,common,31
synthetics/naturalreaders/neural/eng/tracy_us_2.wav,synthetic,naturalreaders_neural,tracy,2
rejects/ita/clips/common_voice_it_21365629.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine2_voice10_cmd0.wav,synthetic,vocalware_neural,engine2,0
rejects/ita/clips/common_voice_it_19984554.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23710545.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/four_f92e49f3_nohash_1.wav,reject,google_speech,four,31
synthetics/naturalreaders/neural/eng/charles_en_3.wav,synthetic,naturalreaders_neural,charles,3
rejects/ita/clips/common_voice_it_19997102.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/nine_7195ffa6_nohash_0.wav,reject,google_speech,nine,31
rejects/ita/clips/five_6fca237d_nohash_1.wav,reject,google_speech,five,31
rejects/ita/clips/nine_6d1dcca6_nohash_0.wav,reject,google_speech,nine,31
rejects/ita/clips/go_5d0ab165_nohash_0.wav,reject,google_speech,go,31
rejects/eng/clips/common_voice_en_19663638.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/four_df1d5024_nohash_2.wav,reject,google_speech,four,31
rejects/ita/clips/common_voice_it_19973402.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25628677.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/five_7ca023e2_nohash_0.wav,reject,google_speech,five,31
rejects/eng/clips/common_voice_en_19699749.wav,reject,mozilla_common_voice,common,31
commands/1086043658/eng/eng_5.wav,command,telegram_bot,1086043658,5
rejects/eng/clips/common_voice_en_19837272.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bird_61e50f62_nohash_0.wav,reject,google_speech,bird,31
rejects/eng/clips/common_voice_en_20015730.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19219394.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_18799112.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/house_99fad6a0_nohash_0.wav,reject,google_speech,house,31
rejects/ita/clips/common_voice_it_24584831.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/nine_8134f43f_nohash_1.wav,reject,google_speech,nine,31
rejects/ita/clips/common_voice_it_25795455.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/no_299c14b1_nohash_0.wav,reject,google_speech,no,31
rejects/ita/clips/bed_b80d6c5e_nohash_0.wav,reject,google_speech,bed,31
rejects/eng/clips/nine_d197e3ae_nohash_1.wav,reject,google_speech,nine,31
rejects/eng/clips/common_voice_en_20741355.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/eight_e96a5020_nohash_0.wav,reject,google_speech,eight,31
commands/323966352/eng/eng_3.wav,command,telegram_bot,323966352,3
rejects/eng/clips/four_2313e093_nohash_0.wav,reject,google_speech,four,31
rejects/ita/clips/cat_7195ffa6_nohash_0.wav,reject,google_speech,cat,31
rejects/eng/clips/common_voice_en_18535972.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bird_38c30a4a_nohash_1.wav,reject,google_speech,bird,31
synthetics/azure/neural/eng/CoraNeural_1.wav,synthetic,azure_neural,CoraNeural,1
rejects/ita/clips/common_voice_it_25183412.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/GB_Wavenet_A_cmd15.wav,synthetic,google_standard,GB_Wavenet_A,15
rejects/eng/clips/bird_7e783e3f_nohash_0.wav,reject,google_speech,bird,31
rejects/ita/clips/common_voice_it_18148485.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/dog_dabf67d9_nohash_0.wav,reject,google_speech,dog,31
rejects/ita/clips/nine_94e6864f_nohash_0.wav,reject,google_speech,nine,31
rejects/ita/clips/common_voice_it_19997866.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine2_voice1_cmd6.wav,synthetic,vocalware_neural,engine2,6
rejects/ita/clips/common_voice_it_26939893.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20039651.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19987414.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/happy_919d3c0e_nohash_0.wav,reject,google_speech,happy,31
commands/2115610208/eng/eng_1.wav,command,telegram_bot,2115610208,1
rejects/eng/clips/five_8f4c551f_nohash_0.wav,reject,google_speech,five,31
rejects/eng/clips/common_voice_en_23333433.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/US_Wavenet_D_cmd21.wav,synthetic,google_standard,US_Wavenet_D,21
rejects/ita/clips/common_voice_it_19028559.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20296481.wav,reject,mozilla_common_voice,common,31
commands/573888762/eng/eng_25.wav,command,telegram_bot,573888762,25
rejects/eng/clips/nine_01bb6a2a_nohash_4.wav,reject,google_speech,nine,31
rejects/ita/clips/common_voice_it_20102185.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/dog_44260689_nohash_1.wav,reject,google_speech,dog,31
rejects/eng/clips/common_voice_en_23149417.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23473001.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/US_Wavenet_D_cmd22.wav,synthetic,google_standard,US_Wavenet_D,22
commands/573888762/eng/eng_26.wav,command,telegram_bot,573888762,26
rejects/ita/clips/common_voice_it_25625189.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19633332.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18710642.wav,reject,mozilla_common_voice,common,31
commands/1936687856/eng/eng_4.wav,command,telegram_bot,1936687856,4
synthetics/azure/neural/eng/RosaNeural_5.wav,synthetic,azure_neural,RosaNeural,5
rejects/ita/clips/common_voice_it_22442165.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25646272.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/MiaNeural_4.wav,synthetic,azure_neural,MiaNeural,4
rejects/ita/clips/five_51055bda_nohash_2.wav,reject,google_speech,five,31
rejects/ita/clips/common_voice_it_25907678.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/off_f17be97f_nohash_0.wav,reject,google_speech,off,31
rejects/eng/clips/bed_dc2222d7_nohash_0.wav,reject,google_speech,bed,31
rejects/ita/clips/common_voice_it_25928807.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_132864.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/cat_b00c4c53_nohash_3.wav,reject,google_speech,cat,31
rejects/eng/clips/common_voice_en_20246731.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23725656.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20300577.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/dog_325a0c39_nohash_0.wav,reject,google_speech,dog,31
rejects/eng/clips/nine_cb2929ce_nohash_1.wav,reject,google_speech,nine,31
rejects/ita/clips/common_voice_it_24004347.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/cat_b3327675_nohash_2.wav,reject,google_speech,cat,31
synthetics/azure/neural/eng/LunaNeural_8.wav,synthetic,azure_neural,LunaNeural,8
rejects/eng/clips/common_voice_en_18625356.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20066829.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/marvin_126403d4_nohash_0.wav,reject,google_speech,marvin,31
rejects/ita/clips/nine_28ed6bc9_nohash_1.wav,reject,google_speech,nine,31
rejects/eng/clips/common_voice_en_19713763.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25501348.wav,reject,mozilla_common_voice,common,31
commands/94638325/eng/eng_15.wav,command,telegram_bot,94638325,15
synthetics/azure/neural/eng/ElizabethNeural_30.wav,synthetic,azure_neural,ElizabethNeural,30
rejects/ita/clips/common_voice_it_18401345.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25061749.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19164462.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20599496.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/dog_62581901_nohash_0.wav,reject,google_speech,dog,31
commands/268005350/eng/eng_2.wav,command,telegram_bot,268005350,2
rejects/ita/clips/house_1e412fac_nohash_0.wav,reject,google_speech,house,31
rejects/ita/clips/nine_5c39594f_nohash_0.wav,reject,google_speech,nine,31
synthetics/google/neural/eng/IN_Standard_D_cmd28.wav,synthetic,google_neural,IN_Standard_D,28
rejects/eng/clips/common_voice_en_19944113.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20058713.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/eng/GB_Standard_C_cmd1.wav,synthetic,google_neural,GB_Standard_C,1
commands/1306913040/eng/eng_15.wav,command,telegram_bot,1306913040,15
rejects/ita/clips/common_voice_it_25069982.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25624836.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19019029.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19606577.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_23786761.wav,reject,mozilla_common_voice,common,31
commands/334596431/eng/eng_5.wav,command,telegram_bot,334596431,5
rejects/eng/clips/common_voice_en_22943526.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/dog_fb9d6d23_nohash_0.wav,reject,google_speech,dog,31
rejects/ita/clips/four_9efe5140_nohash_0.wav,reject,google_speech,four,31
rejects/eng/clips/eight_b3849d6e_nohash_1.wav,reject,google_speech,eight,31
rejects/ita/clips/common_voice_it_25490176.wav,reject,mozilla_common_voice,common,31
commands/1936687856/eng/eng_11.wav,command,telegram_bot,1936687856,11
rejects/ita/clips/common_voice_it_25054680.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20088359.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19545041.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/eng/US_Standard_I_cmd5.wav,synthetic,google_neural,US_Standard_I,5
commands/2109142388/eng/eng_26.wav,command,telegram_bot,2109142388,26
rejects/eng/clips/common_voice_en_19184281.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_17444147.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_19976350.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19944110.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23346429.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_20019466.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23653549.wav,reject,mozilla_common_voice,common,31
commands/202738934/eng/eng_10.wav,command,telegram_bot,202738934,10
rejects/eng/clips/marvin_6c9223bd_nohash_1.wav,reject,google_speech,marvin,31
rejects/eng/clips/eight_e102119e_nohash_0.wav,reject,google_speech,eight,31
rejects/eng/clips/nine_5de8f2f0_nohash_2.wav,reject,google_speech,nine,31
rejects/ita/clips/common_voice_it_26690339.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/WilliamNeural_10.wav,synthetic,azure_neural,WilliamNeural,10
rejects/ita/clips/common_voice_it_23830622.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/bed_9dc1889e_nohash_0.wav,reject,google_speech,bed,31
rejects/ita/clips/common_voice_it_19971451.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21024267.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/cat_439c84f4_nohash_0.wav,reject,google_speech,cat,31
rejects/ita/clips/happy_37e8db82_nohash_0.wav,reject,google_speech,happy,31
rejects/ita/clips/common_voice_it_25458752.wav,reject,mozilla_common_voice,common,31
commands/694887817/eng/eng_15.wav,command,telegram_bot,694887817,15
rejects/ita/clips/house_45adf84a_nohash_0.wav,reject,google_speech,house,31
commands/29503691/eng/eng_22.wav,command,telegram_bot,29503691,22
rejects/eng/clips/nine_49af4432_nohash_1.wav,reject,google_speech,nine,31
rejects/eng/clips/common_voice_en_18656404.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/eight_a1c63f25_nohash_0.wav,reject,google_speech,eight,31
synthetics/google/standard/eng/US_Wavenet_J_cmd23.wav,synthetic,google_standard,US_Wavenet_J,23
rejects/ita/clips/bed_f9af0887_nohash_1.wav,reject,google_speech,bed,31
rejects/eng/clips/off_258f4559_nohash_2.wav,reject,google_speech,off,31
rejects/ita/clips/common_voice_it_20212170.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/dog_d7559b2d_nohash_0.wav,reject,google_speech,dog,31
rejects/ita/clips/common_voice_it_21925561.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/AriaNeural_22.wav,synthetic,azure_neural,AriaNeural,22
rejects/eng/clips/no_b843de62_nohash_0.wav,reject,google_speech,no,31
commands/1179001292/eng/eng_1.wav,command,telegram_bot,1179001292,1
rejects/eng/clips/common_voice_en_17736609.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/left_7c9b43f0_nohash_0.wav,reject,google_speech,left,31
rejects/eng/clips/common_voice_en_23385017.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/cat_69953f48_nohash_0.wav,reject,google_speech,cat,31
rejects/eng/clips/common_voice_en_21204076.wav,reject,mozilla_common_voice,common,31
commands/2145431989/eng/eng_26.wav,command,telegram_bot,2145431989,26
rejects/eng/clips/eight_c5c60d8d_nohash_0.wav,reject,google_speech,eight,31
rejects/eng/clips/no_a4ca3afe_nohash_1.wav,reject,google_speech,no,31
commands/538507591/eng/eng_18.wav,command,telegram_bot,538507591,18
rejects/eng/clips/common_voice_en_21766117.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19663619.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/MitchellNeural_13.wav,synthetic,azure_neural,MitchellNeural,13
rejects/ita/clips/common_voice_it_25832683.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25558282.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19760680.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19287999.wav,reject,mozilla_common_voice,common,31
synthetics/polly/neural/eng/Kimberly_26.wav,synthetic,polly_neural,Kimberly,26
rejects/eng/clips/common_voice_en_18164826.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bed_70a00e98_nohash_0.wav,reject,google_speech,bed,31
rejects/eng/clips/off_7ea032f3_nohash_3.wav,reject,google_speech,off,31
rejects/ita/clips/common_voice_it_25811225.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/nine_f17be97f_nohash_1.wav,reject,google_speech,nine,31
rejects/eng/clips/common_voice_en_21345704.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25683284.wav,reject,mozilla_common_voice,common,31
commands/2109142388/eng/eng_11.wav,command,telegram_bot,2109142388,11
rejects/ita/clips/marvin_1d919a90_nohash_0.wav,reject,google_speech,marvin,31
rejects/eng/clips/nine_c93d5e22_nohash_4.wav,reject,google_speech,nine,31
rejects/ita/clips/common_voice_it_20270661.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_26321359.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20779160.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_18553598.wav,reject,mozilla_common_voice,common,31
synthetics/polly/standard/eng/Geraint_4.wav,synthetic,polly_standard,Geraint,4
rejects/ita/clips/common_voice_it_19990637.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20900229.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25042927.wav,reject,mozilla_common_voice,common,31
rejects/ita/clips/common_voice_it_25902389.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/cat_3df9a3d4_nohash_0.wav,reject,google_speech,cat,31
rejects/ita/clips/dog_1c3f4fac_nohash_1.wav,reject,google_speech,dog,31
rejects/eng/clips/bird_fda46b78_nohash_1.wav,reject,google_speech,bird,31
synthetics/naturalreaders/neural/eng/rod_us_15.wav,synthetic,naturalreaders_neural,rod,15
