path,type,subtype,speaker,label
google_speech_commands_v1/house/c4e1f6e0_nohash_1.wav,reject,google_speech,c4e1f6e0,31
commands/1889914753/eng/eng_24.wav,command,telegram_bot,1889914753,24
commands/29503691/eng/eng_6.wav,command,telegram_bot,29503691,6
synthetics/naturalreaders/neural/eng/graham_en_2.wav,synthetic,naturalreaders_neural,graham,2
google_speech_commands_v1/seven/c099668c_nohash_0.wav,reject,google_speech,c099668c,31
commands/2066516850/eng/eng_7.wav,command,telegram_bot,2066516850,7
commands/1659685150/eng/ita_23.wav,command,telegram_bot,1659685150,23
google_speech_commands_v1/two/dca2797e_nohash_1.wav,reject,google_speech,dca2797e,31
google_speech_commands_v1/cat/b1426003_nohash_1.wav,reject,google_speech,b1426003,31
google_speech_commands_v1/no/dca2797e_nohash_3.wav,reject,google_speech,dca2797e,31
google_speech_commands_v1/go/b83c1acf_nohash_4.wav,reject,google_speech,b83c1acf,31
commands/166000575/eng/eng_8.wav,command,telegram_bot,166000575,8
google_speech_commands_v1/two/8ec6dab6_nohash_0.wav,reject,google_speech,8ec6dab6,31
google_speech_commands_v1/bird/e95c70e2_nohash_0.wav,reject,google_speech,e95c70e2,31
synthetics/azure/neural/eng/MitchellNeural_24.wav,synthetic,azure_neural,MitchellNeural,24
synthetics/vocalware/neural/eng/engine7_voice1_cmd19.wav,synthetic,vocalware_neural,engine7,19
commands/5520968966/eng/eng_7.wav,command,telegram_bot,5520968966,7
google_speech_commands_v1/off/ec21c46b_nohash_0.wav,reject,google_speech,ec21c46b,31
google_speech_commands_v1/eight/f2dd248e_nohash_0.wav,reject,google_speech,f2dd248e,31
synthetics/polly/standard/eng/Nicole_5.wav,synthetic,polly_standard,Nicole,5
synthetics/vocalware/neural/eng/engine3_voice5_cmd6.wav,synthetic,vocalware_neural,engine3,6
commands/769426504/eng/eng_8.wav,command,telegram_bot,769426504,8
google_speech_commands_v1/three/a9f38bae_nohash_2.wav,reject,google_speech,a9f38bae,31
google_speech_commands_v1/yes/dca2797e_nohash_4.wav,reject,google_speech,dca2797e,31
google_speech_commands_v1/on/5fadb538_nohash_4.wav,reject,google_speech,5fadb538,31
google_speech_commands_v1/four/48a8a69d_nohash_0.wav,reject,google_speech,48a8a69d,31
commands/2144090201/eng/eng_22.wav,command,telegram_bot,2144090201,22
google_speech_commands_v1/cat/a2473d62_nohash_0.wav,reject,google_speech,a2473d62,31
synthetics/google/standard/eng/US_Wavenet_C_cmd15.wav,synthetic,google_standard,US_Wavenet_C,15
commands/366052369/eng/eng_3.wav,command,telegram_bot,366052369,3
google_speech_commands_v1/right/97f4c236_nohash_1.wav,reject,google_speech,97f4c236,31
commands/719438104/eng/eng_9.wav,command,telegram_bot,719438104,9
google_speech_commands_v1/left/964e8cfd_nohash_0.wav,reject,google_speech,964e8cfd,31
google_speech_commands_v1/down/1b4c9b89_nohash_0.wav,reject,google_speech,1b4c9b89,31
google_speech_commands_v1/off/cab100c9_nohash_0.wav,reject,google_speech,cab100c9,31
google_speech_commands_v1/happy/6c0f6493_nohash_0.wav,reject,google_speech,6c0f6493,31
synthetics/azure/neural/eng/WilliamNeural_28.wav,synthetic,azure_neural,WilliamNeural,28
google_speech_commands_v1/wow/a7dd45cf_nohash_0.wav,reject,google_speech,a7dd45cf,31
synthetics/azure/neural/eng/NeerjaNeural_5.wav,synthetic,azure_neural,NeerjaNeural,5
commands/694887817/eng/eng_29.wav,command,telegram_bot,694887817,29
google_speech_commands_v1/six/8a5acefd_nohash_0.wav,reject,google_speech,8a5acefd,31
google_speech_commands_v1/bed/4abefdf5_nohash_0.wav,reject,google_speech,4abefdf5,31
google_speech_commands_v1/marvin/881583a6_nohash_1.wav,reject,google_speech,881583a6,31
google_speech_commands_v1/seven/026290a7_nohash_1.wav,reject,google_speech,026290a7,31
google_speech_commands_v1/right/d0faf7e4_nohash_2.wav,reject,google_speech,d0faf7e4,31
commands/719438104/eng/eng_2.wav,command,telegram_bot,719438104,2
google_speech_commands_v1/four/1b4c9b89_nohash_2.wav,reject,google_speech,1b4c9b89,31
google_speech_commands_v1/bed/66cff190_nohash_0.wav,reject,google_speech,66cff190,31
commands/238016822/eng/eng_24.wav,command,telegram_bot,238016822,24
synthetics/google/neural/eng/IN_Standard_D_cmd29.wav,synthetic,google_neural,IN_Standard_D,29
synthetics/google/neural/eng/US_Standard_E_cmd21.wav,synthetic,google_neural,US_Standard_E,21
google_speech_commands_v1/nine/9a69672b_nohash_2.wav,reject,google_speech,9a69672b,31
commands/769426504/eng/eng_1.wav,command,telegram_bot,769426504,1
google_speech_commands_v1/six/b83c1acf_nohash_4.wav,reject,google_speech,b83c1acf,31
google_speech_commands_v1/zero/c518d1b1_nohash_0.wav,reject,google_speech,c518d1b1,31
google_speech_commands_v1/house/c6ee87a7_nohash_0.wav,reject,google_speech,c6ee87a7,31
commands/2058616/eng/eng_5.wav,command,telegram_bot,2058616,5
commands/2121819999/eng/eng_4.wav,command,telegram_bot,2121819999,4
commands/556469931/eng/ita_23.wav,command,telegram_bot,556469931,23
commands/698176020/eng/eng_25.wav,command,telegram_bot,698176020,25
google_speech_commands_v1/tree/257e17e0_nohash_0.wav,reject,google_speech,257e17e0,31
google_speech_commands_v1/five/d0faf7e4_nohash_1.wav,reject,google_speech,d0faf7e4,31
google_speech_commands_v1/happy/9d32f10a_nohash_2.wav,reject,google_speech,9d32f10a,31
google_speech_commands_v1/yes/37dca74f_nohash_3.wav,reject,google_speech,37dca74f,31
google_speech_commands_v1/two/52bfbce8_nohash_1.wav,reject,google_speech,52bfbce8,31
commands/2114791016/eng/eng_10.wav,command,telegram_bot,2114791016,10
google_speech_commands_v1/two/2a89ad5c_nohash_0.wav,reject,google_speech,2a89ad5c,31
synthetics/google/standard/eng/GB_Neural2_A_cmd18.wav,synthetic,google_standard,GB_Neural2_A,18
commands/5003958420/eng/eng_18.wav,command,telegram_bot,5003958420,18
google_speech_commands_v1/stop/ef2a3cfb_nohash_0.wav,reject,google_speech,ef2a3cfb,31
google_speech_commands_v1/one/af405b69_nohash_0.wav,reject,google_speech,af405b69,31
google_speech_commands_v1/stop/bc196f81_nohash_1.wav,reject,google_speech,bc196f81,31
google_speech_commands_v1/eight/d5ca80c6_nohash_0.wav,reject,google_speech,d5ca80c6,31
commands/924061663/eng/ita_23.wav,command,telegram_bot,924061663,23
google_speech_commands_v1/stop/f5e5e8b0_nohash_0.wav,reject,google_speech,f5e5e8b0,31
google_speech_commands_v1/happy/d55aa56c_nohash_0.wav,reject,google_speech,d55aa56c,31
synthetics/google/standard/eng/US_Wavenet_A_cmd4.wav,synthetic,google_standard,US_Wavenet_A,4
google_speech_commands_v1/yes/42beb5eb_nohash_0.wav,reject,google_speech,42beb5eb,31
google_speech_commands_v1/four/97f4c236_nohash_3.wav,reject,google_speech,97f4c236,31
synthetics/azure/neural/eng/BrandonNeural_26.wav,synthetic,azure_neural,BrandonNeural,26
google_speech_commands_v1/nine/b49caed3_nohash_3.wav,reject,google_speech,b49caed3,31
google_speech_commands_v1/five/5e3dde6b_nohash_3.wav,reject,google_speech,5e3dde6b,31
synthetics/azure/neural/eng/JacobNeural_9.wav,synthetic,azure_neural,JacobNeural,9
google_speech_commands_v1/no/7fd25f7c_nohash_1.wav,reject,google_speech,7fd25f7c,31
synthetics/google/standard/eng/AU_Wavenet_C_cmd29.wav,synthetic,google_standard,AU_Wavenet_C,29
google_speech_commands_v1/seven/863880b7_nohash_0.wav,reject,google_speech,863880b7,31
google_speech_commands_v1/cat/0f250098_nohash_1.wav,reject,google_speech,0f250098,31
synthetics/naturalreaders/neural/eng/charles_en_5.wav,synthetic,naturalreaders_neural,charles,5
commands/1936687856/eng/eng_23.wav,command,telegram_bot,1936687856,23
google_speech_commands_v1/zero/f17be97f_nohash_0.wav,reject,google_speech,f17be97f,31
google_speech_commands_v1/wow/d874a786_nohash_1.wav,reject,google_speech,d874a786,31
google_speech_commands_v1/bird/f6af2457_nohash_0.wav,reject,google_speech,f6af2457,31
google_speech_commands_v1/dog/8335f893_nohash_1.wav,reject,google_speech,8335f893,31
google_speech_commands_v1/yes/86402da1_nohash_2.wav,reject,google_speech,86402da1,31
google_speech_commands_v1/sheila/ccea893d_nohash_1.wav,reject,google_speech,ccea893d,31
google_speech_commands_v1/five/6d0ad764_nohash_1.wav,reject,google_speech,6d0ad764,31
commands/443061286/eng/eng_11.wav,command,telegram_bot,443061286,11
google_speech_commands_v1/four/6e916de8_nohash_1.wav,reject,google_speech,6e916de8,31
google_speech_commands_v1/zero/b487da60_nohash_0.wav,reject,google_speech,b487da60,31
google_speech_commands_v1/stop/91223b83_nohash_1.wav,reject,google_speech,91223b83,31
google_speech_commands_v1/tree/f297e878_nohash_0.wav,reject,google_speech,f297e878,31
commands/1770776685/eng/eng_10.wav,command,telegram_bot,1770776685,10
google_speech_commands_v1/six/caf9fceb_nohash_0.wav,reject,google_speech,caf9fceb,31
commands/694887817/eng/eng_26.wav,command,telegram_bot,694887817,26
synthetics/google/neural/eng/US_Standard_F_cmd19.wav,synthetic,google_neural,US_Standard_F,19
commands/1609876882/eng/eng_14.wav,command,telegram_bot,1609876882,14
commands/842899160/eng/eng_1.wav,command,telegram_bot,842899160,1
synthetics/azure/neural/eng/MiaNeural_26.wav,synthetic,azure_neural,MiaNeural,26
synthetics/naturalreaders/neural/eng/tyler_au_6.wav,synthetic,naturalreaders_neural,tyler,6
synthetics/azure/neural/eng/AriaNeural_23.wav,synthetic,azure_neural,AriaNeural,23
commands/1276203341/eng/eng_23.wav,command,telegram_bot,1276203341,23
google_speech_commands_v1/go/553f1a79_nohash_2.wav,reject,google_speech,553f1a79,31
google_speech_commands_v1/marvin/85834399_nohash_1.wav,reject,google_speech,85834399,31
google_speech_commands_v1/wow/4c7c95de_nohash_1.wav,reject,google_speech,4c7c95de,31
commands/2115610208/eng/eng_8.wav,command,telegram_bot,2115610208,8
google_speech_commands_v1/bed/27b9a84f_nohash_0.wav,reject,google_speech,27b9a84f,31
google_speech_commands_v1/up/37dca74f_nohash_2.wav,reject,google_speech,37dca74f,31
commands/1609876882/eng/eng_27.wav,command,telegram_bot,1609876882,27
synthetics/naturalreaders/neural/eng/tracy_us_10.wav,synthetic,naturalreaders_neural,tracy,10
google_speech_commands_v1/nine/90b94017_nohash_1.wav,reject,google_speech,90b94017,31
synthetics/google/standard/eng/GB_Wavenet_F_cmd15.wav,synthetic,google_standard,GB_Wavenet_F,15
google_speech_commands_v1/sheila/c22d3f18_nohash_0.wav,reject,google_speech,c22d3f18,31
google_speech_commands_v1/stop/b97c9f77_nohash_4.wav,reject,google_speech,b97c9f77,31
synthetics/google/neural/eng/US_Standard_J_cmd26.wav,synthetic,google_neural,US_Standard_J,26
google_speech_commands_v1/two/62ff07ef_nohash_0.wav,reject,google_speech,62ff07ef,31
google_speech_commands_v1/three/52e228e9_nohash_0.wav,reject,google_speech,52e228e9,31
synthetics/google/neural/eng/US_Standard_E_cmd13.wav,synthetic,google_neural,US_Standard_E,13
google_speech_commands_v1/left/439c84f4_nohash_4.wav,reject,google_speech,439c84f4,31
commands/142490997/eng/eng_29.wav,command,telegram_bot,142490997,29
google_speech_commands_v1/one/105a0eea_nohash_0.wav,reject,google_speech,105a0eea,31
synthetics/azure/neural/eng/ChristopherNeural_3.wav,synthetic,azure_neural,ChristopherNeural,3
synthetics/vocalware/neural/eng/engine3_voice2_cmd13.wav,synthetic,vocalware_neural,engine3,13
google_speech_commands_v1/right/a1533da4_nohash_0.wav,reject,google_speech,a1533da4,31
google_speech_commands_v1/nine/e1469561_nohash_1.wav,reject,google_speech,e1469561,31
commands/696351228/eng/eng_2.wav,command,telegram_bot,696351228,2
commands/1314783113/eng/eng_29.wav,command,telegram_bot,1314783113,29
synthetics/google/standard/eng/AU_Wavenet_A_cmd0.wav,synthetic,google_standard,AU_Wavenet_A,0
google_speech_commands_v1/wow/b41a92a3_nohash_0.wav,reject,google_speech,b41a92a3,31
google_speech_commands_v1/eight/53d5b86f_nohash_1.wav,reject,google_speech,53d5b86f,31
google_speech_commands_v1/wow/f17be97f_nohash_0.wav,reject,google_speech,f17be97f,31
google_speech_commands_v1/on/563aa4e6_nohash_2.wav,reject,google_speech,563aa4e6,31
synthetics/google/neural/eng/IN_Standard_A_cmd5.wav,synthetic,google_neural,IN_Standard_A,5
google_speech_commands_v1/one/412c675c_nohash_0.wav,reject,google_speech,412c675c,31
google_speech_commands_v1/eight/6940f7f3_nohash_0.wav,reject,google_speech,6940f7f3,31
synthetics/vocalware/neural/eng/engine2_voice6_cmd27.wav,synthetic,vocalware_neural,engine2,27
google_speech_commands_v1/two/587f3271_nohash_0.wav,reject,google_speech,587f3271,31
google_speech_commands_v1/cat/692a88e6_nohash_0.wav,reject,google_speech,692a88e6,31
google_speech_commands_v1/house/52e228e9_nohash_1.wav,reject,google_speech,52e228e9,31
google_speech_commands_v1/on/e54a0f16_nohash_2.wav,reject,google_speech,e54a0f16,31
synthetics/azure/neural/eng/PrabhatNeural_14.wav,synthetic,azure_neural,PrabhatNeural,14
commands/787588380/eng/eng_9.wav,command,telegram_bot,787588380,9
synthetics/azure/neural/eng/AshleyNeural_14.wav,synthetic,azure_neural,AshleyNeural,14
google_speech_commands_v1/five/c4e1f6e0_nohash_0.wav,reject,google_speech,c4e1f6e0,31
synthetics/google/neural/eng/US_Standard_G_cmd4.wav,synthetic,google_neural,US_Standard_G,4
commands/436294034/eng/eng_23.wav,command,telegram_bot,436294034,23
commands/946730582/eng/eng_7.wav,command,telegram_bot,946730582,7
synthetics/naturalreaders/neural/eng/laura_us_25.wav,synthetic,naturalreaders_neural,laura,25
google_speech_commands_v1/wow/bed06fac_nohash_0.wav,reject,google_speech,bed06fac,31
synthetics/azure/neural/eng/AmberNeural_14.wav,synthetic,azure_neural,AmberNeural,14
synthetics/azure/neural/eng/JennyNeural_16.wav,synthetic,azure_neural,JennyNeural,16
google_speech_commands_v1/bed/66cff190_nohash_1.wav,reject,google_speech,66cff190,31
google_speech_commands_v1/on/692a88e6_nohash_3.wav,reject,google_speech,692a88e6,31
google_speech_commands_v1/right/c6ee87a7_nohash_4.wav,reject,google_speech,c6ee87a7,31
commands/985961747/eng/eng_23.wav,command,telegram_bot,985961747,23
google_speech_commands_v1/five/56eb74ae_nohash_2.wav,reject,google_speech,56eb74ae,31
google_speech_commands_v1/yes/96c67073_nohash_0.wav,reject,google_speech,96c67073,31
google_speech_commands_v1/up/f17be97f_nohash_2.wav,reject,google_speech,f17be97f,31
google_speech_commands_v1/off/dc75148d_nohash_0.wav,reject,google_speech,dc75148d,31
commands/1314783113/eng/eng_2.wav,command,telegram_bot,1314783113,2
google_speech_commands_v1/right/56eb74ae_nohash_4.wav,reject,google_speech,56eb74ae,31
synthetics/google/standard/eng/AU_Wavenet_A_cmd22.wav,synthetic,google_standard,AU_Wavenet_A,22
google_speech_commands_v1/four/6c0f6493_nohash_0.wav,reject,google_speech,6c0f6493,31
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd12.wav,synthetic,nemo_neural,tacotron2_waveglow,12
synthetics/google/standard/eng/US_Neural2_A_cmd6.wav,synthetic,google_standard,US_Neural2_A,6
google_speech_commands_v1/bird/264f471d_nohash_0.wav,reject,google_speech,264f471d,31
synthetics/google/standard/eng/AU_Neural2_A_cmd28.wav,synthetic,google_standard,AU_Neural2_A,28
google_speech_commands_v1/go/f17be97f_nohash_3.wav,reject,google_speech,f17be97f,31
google_speech_commands_v1/go/fe1916ba_nohash_0.wav,reject,google_speech,fe1916ba,31
synthetics/google/standard/eng/IN_Wavenet_C_cmd27.wav,synthetic,google_standard,IN_Wavenet_C,27
google_speech_commands_v1/stop/d9ae8983_nohash_0.wav,reject,google_speech,d9ae8983,31
google_speech_commands_v1/four/7257420c_nohash_0.wav,reject,google_speech,7257420c,31
synthetics/google/neural/eng/US_Standard_F_cmd17.wav,synthetic,google_neural,US_Standard_F,17
google_speech_commands_v1/three/95ba4996_nohash_2.wav,reject,google_speech,95ba4996,31
commands/950255171/eng/eng_0.wav,command,telegram_bot,950255171,0
google_speech_commands_v1/seven/ad63d93c_nohash_3.wav,reject,google_speech,ad63d93c,31
commands/268005350/eng/eng_22.wav,command,telegram_bot,268005350,22
google_speech_commands_v1/seven/e54a0f16_nohash_2.wav,reject,google_speech,e54a0f16,31
google_speech_commands_v1/five/7be5a0f3_nohash_0.wav,reject,google_speech,7be5a0f3,31
google_speech_commands_v1/two/0f250098_nohash_1.wav,reject,google_speech,0f250098,31
commands/2066516850/eng/eng_29.wav,command,telegram_bot,2066516850,29
synthetics/google/neural/eng/AU_Standard_D_cmd6.wav,synthetic,google_neural,AU_Standard_D,6
synthetics/azure/neural/eng/ChristopherNeural_27.wav,synthetic,azure_neural,ChristopherNeural,27
google_speech_commands_v1/left/e1469561_nohash_4.wav,reject,google_speech,e1469561,31
synthetics/google/neural/eng/IN_Standard_A_cmd6.wav,synthetic,google_neural,IN_Standard_A,6
commands/2118597066/eng/eng_13.wav,command,telegram_bot,2118597066,13
google_speech_commands_v1/no/5f814c23_nohash_0.wav,reject,google_speech,5f814c23,31
google_speech_commands_v1/stop/56eb74ae_nohash_2.wav,reject,google_speech,56eb74ae,31
google_speech_commands_v1/one/44715c1c_nohash_1.wav,reject,google_speech,44715c1c,31
commands/757577790/eng/eng_9.wav,command,telegram_bot,757577790,9
commands/551316026/eng/ita_23.wav,command,telegram_bot,551316026,23
google_speech_commands_v1/one/caedb73a_nohash_1.wav,reject,google_speech,caedb73a,31
synthetics/nemo/neural/eng/fastspeech2_squeezewave_cmd23.wav,synthetic,nemo_neural,fastspeech2_squeezewave,23
google_speech_commands_v1/sheila/29b81b73_nohash_2.wav,reject,google_speech,29b81b73,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd16.wav,synthetic,vocalware_neural,engine7,16
synthetics/vocalware/neural/eng/engine7_voice4_cmd23.wav,synthetic,vocalware_neural,engine7,23
synthetics/azure/neural/eng/ElizabethNeural_29.wav,synthetic,azure_neural,ElizabethNeural,29
google_speech_commands_v1/go/9a7c1f83_nohash_1.wav,reject,google_speech,9a7c1f83,31
google_speech_commands_v1/bed/1aed7c6d_nohash_0.wav,reject,google_speech,1aed7c6d,31
google_speech_commands_v1/one/10f2bb12_nohash_2.wav,reject,google_speech,10f2bb12,31
google_speech_commands_v1/zero/c7124b73_nohash_1.wav,reject,google_speech,c7124b73,31
google_speech_commands_v1/down/1942abd7_nohash_0.wav,reject,google_speech,1942abd7,31
commands/1784612953/eng/eng_26.wav,command,telegram_bot,1784612953,26
synthetics/google/neural/eng/GB_Standard_F_cmd20.wav,synthetic,google_neural,GB_Standard_F,20
commands/694887817/eng/eng_24.wav,command,telegram_bot,694887817,24
synthetics/naturalreaders/neural/eng/lisa_au_27.wav,synthetic,naturalreaders_neural,lisa,27
google_speech_commands_v1/yes/3f2b358d_nohash_2.wav,reject,google_speech,3f2b358d,31
google_speech_commands_v1/house/cab100c9_nohash_1.wav,reject,google_speech,cab100c9,31
google_speech_commands_v1/six/7c1d8533_nohash_3.wav,reject,google_speech,7c1d8533,31
google_speech_commands_v1/one/563aa4e6_nohash_1.wav,reject,google_speech,563aa4e6,31
synthetics/google/neural/eng/AU_Standard_C_cmd3.wav,synthetic,google_neural,AU_Standard_C,3
synthetics/vocalware/neural/eng/engine2_voice10_cmd7.wav,synthetic,vocalware_neural,engine2,7
google_speech_commands_v1/two/471a0925_nohash_2.wav,reject,google_speech,471a0925,31
synthetics/naturalreaders/neural/eng/tyler_au_28.wav,synthetic,naturalreaders_neural,tyler,28
synthetics/google/standard/eng/AU_Wavenet_B_cmd10.wav,synthetic,google_standard,AU_Wavenet_B,10
google_speech_commands_v1/seven/66774579_nohash_0.wav,reject,google_speech,66774579,31
google_speech_commands_v1/up/bdee441c_nohash_1.wav,reject,google_speech,bdee441c,31
google_speech_commands_v1/four/a7dd45cf_nohash_1.wav,reject,google_speech,a7dd45cf,31
synthetics/google/standard/eng/GB_Neural2_A_cmd5.wav,synthetic,google_standard,GB_Neural2_A,5
google_speech_commands_v1/nine/422d3197_nohash_1.wav,reject,google_speech,422d3197,31
google_speech_commands_v1/one/bdee441c_nohash_2.wav,reject,google_speech,bdee441c,31
google_speech_commands_v1/down/6f689791_nohash_1.wav,reject,google_speech,6f689791,31
google_speech_commands_v1/up/68dd409e_nohash_1.wav,reject,google_speech,68dd409e,31
google_speech_commands_v1/yes/a6d586b7_nohash_2.wav,reject,google_speech,a6d586b7,31
google_speech_commands_v1/sheila/0ea0e2f4_nohash_1.wav,reject,google_speech,0ea0e2f4,31
google_speech_commands_v1/one/d197e3ae_nohash_3.wav,reject,google_speech,d197e3ae,31
commands/911154958/eng/eng_28.wav,command,telegram_bot,911154958,28
google_speech_commands_v1/eight/65ec06e5_nohash_0.wav,reject,google_speech,65ec06e5,31
synthetics/polly/neural/eng/Olivia_22.wav,synthetic,polly_neural,Olivia,22
google_speech_commands_v1/four/8b775397_nohash_0.wav,reject,google_speech,8b775397,31
synthetics/polly/standard/eng/Kimberly_24.wav,synthetic,polly_standard,Kimberly,24
synthetics/naturalreaders/neural/eng/audrey_en_12.wav,synthetic,naturalreaders_neural,audrey,12
google_speech_commands_v1/nine/3efef882_nohash_0.wav,reject,google_speech,3efef882,31
synthetics/naturalreaders/neural/eng/karen_us_12.wav,synthetic,naturalreaders_neural,karen,12
synthetics/google/neural/eng/GB_Standard_D_cmd17.wav,synthetic,google_neural,GB_Standard_D,17
commands/2123568595/eng/eng_25.wav,command,telegram_bot,2123568595,25
google_speech_commands_v1/marvin/27c30960_nohash_0.wav,reject,google_speech,27c30960,31
commands/950255171/eng/eng_3.wav,command,telegram_bot,950255171,3
google_speech_commands_v1/happy/67c7fecb_nohash_0.wav,reject,google_speech,67c7fecb,31
google_speech_commands_v1/yes/af7a8296_nohash_3.wav,reject,google_speech,af7a8296,31
google_speech_commands_v1/right/8c7f81df_nohash_1.wav,reject,google_speech,8c7f81df,31
google_speech_commands_v1/zero/6c0f6493_nohash_0.wav,reject,google_speech,6c0f6493,31
synthetics/azure/neural/eng/RosaNeural_21.wav,synthetic,azure_neural,RosaNeural,21
google_speech_commands_v1/up/c099668c_nohash_0.wav,reject,google_speech,c099668c,31
google_speech_commands_v1/no/b49caed3_nohash_4.wav,reject,google_speech,b49caed3,31
commands/630722423/eng/eng_30.wav,command,telegram_bot,630722423,30
synthetics/google/standard/eng/IN_Wavenet_A_cmd15.wav,synthetic,google_standard,IN_Wavenet_A,15
commands/696351228/eng/eng_5.wav,command,telegram_bot,696351228,5
commands/694611773/eng/eng_23.wav,command,telegram_bot,694611773,23
google_speech_commands_v1/stop/dca2797e_nohash_1.wav,reject,google_speech,dca2797e,31
synthetics/polly/standard/eng/Emma_15.wav,synthetic,polly_standard,Emma,15
google_speech_commands_v1/left/b97c9f77_nohash_3.wav,reject,google_speech,b97c9f77,31
google_speech_commands_v1/happy/826268f8_nohash_0.wav,reject,google_speech,826268f8,31
commands/1237313710/eng/ita_23.wav,command,telegram_bot,1237313710,23
google_speech_commands_v1/stop/3ca784ec_nohash_3.wav,reject,google_speech,3ca784ec,31
synthetics/azure/neural/eng/GuyNeural_25.wav,synthetic,azure_neural,GuyNeural,25
google_speech_commands_v1/wow/3aa6f4e2_nohash_0.wav,reject,google_speech,3aa6f4e2,31
commands/1153299253/eng/eng_4.wav,command,telegram_bot,1153299253,4
synthetics/azure/neural/eng/AshleyNeural_6.wav,synthetic,azure_neural,AshleyNeural,6
commands/1202998179/eng/eng_26.wav,command,telegram_bot,1202998179,26
google_speech_commands_v1/cat/88f8a99c_nohash_0.wav,reject,google_speech,88f8a99c,31
google_speech_commands_v1/bed/fce96bac_nohash_0.wav,reject,google_speech,fce96bac,31
commands/492297965/eng/eng_24.wav,command,telegram_bot,492297965,24
synthetics/polly/standard/eng/Nicole_10.wav,synthetic,polly_standard,Nicole,10
commands/523906610/eng/eng_26.wav,command,telegram_bot,523906610,26
google_speech_commands_v1/bird/5744b6a7_nohash_0.wav,reject,google_speech,5744b6a7,31
commands/1520141330/eng/eng_30.wav,command,telegram_bot,1520141330,30
google_speech_commands_v1/three/c22d3f18_nohash_1.wav,reject,google_speech,c22d3f18,31
google_speech_commands_v1/bed/bed06fac_nohash_1.wav,reject,google_speech,bed06fac,31
google_speech_commands_v1/seven/d1a4fb3f_nohash_0.wav,reject,google_speech,d1a4fb3f,31
google_speech_commands_v1/eight/563aa4e6_nohash_4.wav,reject,google_speech,563aa4e6,31
google_speech_commands_v1/cat/5c8af87a_nohash_0.wav,reject,google_speech,5c8af87a,31
commands/1520141330/eng/eng_25.wav,command,telegram_bot,1520141330,25
commands/198584602/eng/ita_23.wav,command,telegram_bot,198584602,23
commands/2112819853/eng/eng_2.wav,command,telegram_bot,2112819853,2
synthetics/azure/neural/eng/MollyNeural_22.wav,synthetic,azure_neural,MollyNeural,22
synthetics/naturalreaders/neural/eng/lucy_en_15.wav,synthetic,naturalreaders_neural,lucy,15
google_speech_commands_v1/dog/c4cfbe43_nohash_1.wav,reject,google_speech,c4cfbe43,31
google_speech_commands_v1/on/471a0925_nohash_1.wav,reject,google_speech,471a0925,31
commands/224710733/eng/eng_1.wav,command,telegram_bot,224710733,1
google_speech_commands_v1/on/b11a05d2_nohash_2.wav,reject,google_speech,b11a05d2,31
synthetics/google/neural/eng/AU_Standard_B_cmd25.wav,synthetic,google_neural,AU_Standard_B,25
google_speech_commands_v1/happy/964e8cfd_nohash_0.wav,reject,google_speech,964e8cfd,31
google_speech_commands_v1/off/471a0925_nohash_4.wav,reject,google_speech,471a0925,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd21.wav,synthetic,vocalware_neural,engine3,21
google_speech_commands_v1/marvin/1942abd7_nohash_0.wav,reject,google_speech,1942abd7,31
commands/2128855261/eng/eng_9.wav,command,telegram_bot,2128855261,9
google_speech_commands_v1/nine/fe1916ba_nohash_1.wav,reject,google_speech,fe1916ba,31
google_speech_commands_v1/seven/9db2bfe9_nohash_1.wav,reject,google_speech,9db2bfe9,31
google_speech_commands_v1/no/5744b6a7_nohash_0.wav,reject,google_speech,5744b6a7,31
google_speech_commands_v1/marvin/caf9fceb_nohash_0.wav,reject,google_speech,caf9fceb,31
google_speech_commands_v1/left/ef2a3cfb_nohash_0.wav,reject,google_speech,ef2a3cfb,31
google_speech_commands_v1/right/4c7c95de_nohash_1.wav,reject,google_speech,4c7c95de,31
google_speech_commands_v1/nine/5f814c23_nohash_0.wav,reject,google_speech,5f814c23,31
google_speech_commands_v1/off/d9462202_nohash_1.wav,reject,google_speech,d9462202,31
commands/1780966140/eng/eng_29.wav,command,telegram_bot,1780966140,29
google_speech_commands_v1/cat/67c7fecb_nohash_1.wav,reject,google_speech,67c7fecb,31
synthetics/naturalreaders/neural/eng/lisa_au_15.wav,synthetic,naturalreaders_neural,lisa,15
synthetics/vocalware/neural/eng/engine2_voice9_cmd27.wav,synthetic,vocalware_neural,engine2,27
google_speech_commands_v1/seven/d9462202_nohash_0.wav,reject,google_speech,d9462202,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd24.wav,synthetic,vocalware_neural,engine7,24
google_speech_commands_v1/zero/d9462202_nohash_0.wav,reject,google_speech,d9462202,31
google_speech_commands_v1/on/5b1db3ee_nohash_0.wav,reject,google_speech,5b1db3ee,31
google_speech_commands_v1/two/bdee441c_nohash_1.wav,reject,google_speech,bdee441c,31
google_speech_commands_v1/yes/f264e0df_nohash_2.wav,reject,google_speech,f264e0df,31
commands/802288530/eng/eng_1.wav,command,telegram_bot,802288530,1
commands/63445529/eng/eng_3.wav,command,telegram_bot,63445529,3
google_speech_commands_v1/off/84d1e469_nohash_1.wav,reject,google_speech,84d1e469,31
