path,type,subtype,speaker,label
synthetics/vocalware/neural/eng/engine2_voice4_cmd1.wav,synthetic,vocalware_neural,engine2,1
google_speech_commands_v1/bird/8fe52b97_nohash_0.wav,reject,google_speech,8fe52b97,31
google_speech_commands_v1/seven/c6ee87a7_nohash_2.wav,reject,google_speech,c6ee87a7,31
synthetics/azure/neural/eng/ChristopherNeural_18.wav,synthetic,azure_neural,ChristopherNeural,18
commands/445686566/eng/eng_23.wav,command,telegram_bot,445686566,23
synthetics/polly/standard/eng/Justin_18.wav,synthetic,polly_standard,Justin,18
google_speech_commands_v1/no/b0c0197e_nohash_0.wav,reject,google_speech,b0c0197e,31
google_speech_commands_v1/seven/a9f38bae_nohash_0.wav,reject,google_speech,a9f38bae,31
synthetics/google/standard/eng/AU_Wavenet_B_cmd20.wav,synthetic,google_standard,AU_Wavenet_B,20
synthetics/google/standard/eng/AU_Neural2_C_cmd3.wav,synthetic,google_standard,AU_Neural2_C,3
google_speech_commands_v1/happy/9d32f10a_nohash_0.wav,reject,google_speech,9d32f10a,31
synthetics/azure/neural/eng/LeahNeural_17.wav,synthetic,azure_neural,LeahNeural,17
google_speech_commands_v1/zero/258f4559_nohash_0.wav,reject,google_speech,258f4559,31
commands/2121819999/eng/eng_2.wav,command,telegram_bot,2121819999,2
commands/1132842894/eng/ita_23.wav,command,telegram_bot,1132842894,23
google_speech_commands_v1/down/ab7b5acd_nohash_0.wav,reject,google_speech,ab7b5acd,31
commands/1254765304/eng/eng_1.wav,command,telegram_bot,1254765304,1
google_speech_commands_v1/tree/422d3197_nohash_0.wav,reject,google_speech,422d3197,31
google_speech_commands_v1/yes/3aa6f4e2_nohash_0.wav,reject,google_speech,3aa6f4e2,31
synthetics/vocalware/neural/eng/engine7_voice1_cmd18.wav,synthetic,vocalware_neural,engine7,18
google_speech_commands_v1/yes/2d82a556_nohash_0.wav,reject,google_speech,2d82a556,31
google_speech_commands_v1/down/37fc5d97_nohash_0.wav,reject,google_speech,37fc5d97,31
commands/1506793015/eng/eng_11.wav,command,telegram_bot,1506793015,11
google_speech_commands_v1/nine/66774579_nohash_0.wav,reject,google_speech,66774579,31
google_speech_commands_v1/sheila/ccea893d_nohash_0.wav,reject,google_speech,ccea893d,31
synthetics/polly/standard/eng/Kendra_28.wav,synthetic,polly_standard,Kendra,28
google_speech_commands_v1/no/0c40e715_nohash_0.wav,reject,google_speech,0c40e715,31
google_speech_commands_v1/no/d9ae8983_nohash_0.wav,reject,google_speech,d9ae8983,31
google_speech_commands_v1/cat/95ba4996_nohash_0.wav,reject,google_speech,95ba4996,31
google_speech_commands_v1/six/aa233654_nohash_0.wav,reject,google_speech,aa233654,31
commands/232282882/eng/eng_23.wav,command,telegram_bot,232282882,23
commands/1202998179/eng/eng_15.wav,command,telegram_bot,1202998179,15
google_speech_commands_v1/house/1bc45db9_nohash_0.wav,reject,google_speech,1bc45db9,31
google_speech_commands_v1/stop/66cff190_nohash_0.wav,reject,google_speech,66cff190,31
google_speech_commands_v1/four/f17be97f_nohash_3.wav,reject,google_speech,f17be97f,31
google_speech_commands_v1/five/44715c1c_nohash_0.wav,reject,google_speech,44715c1c,31
google_speech_commands_v1/marvin/591d32f3_nohash_0.wav,reject,google_speech,591d32f3,31
commands/5003958420/eng/eng_28.wav,command,telegram_bot,5003958420,28
google_speech_commands_v1/marvin/7add4c5f_nohash_1.wav,reject,google_speech,7add4c5f,31
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd8.wav,synthetic,nemo_neural,tacotron2_waveglow,8
google_speech_commands_v1/five/7fd25f7c_nohash_2.wav,reject,google_speech,7fd25f7c,31
google_speech_commands_v1/zero/57cb3575_nohash_2.wav,reject,google_speech,57cb3575,31
synthetics/polly/neural/eng/Olivia_29.wav,synthetic,polly_neural,Olivia,29
commands/719438104/eng/eng_29.wav,command,telegram_bot,719438104,29
google_speech_commands_v1/stop/7eee5973_nohash_0.wav,reject,google_speech,7eee5973,31
commands/97417730/eng/eng_5.wav,command,telegram_bot,97417730,5
google_speech_commands_v1/off/3bdf05d3_nohash_4.wav,reject,google_speech,3bdf05d3,31
google_speech_commands_v1/up/563aa4e6_nohash_3.wav,reject,google_speech,563aa4e6,31
google_speech_commands_v1/zero/dca2797e_nohash_3.wav,reject,google_speech,dca2797e,31
google_speech_commands_v1/go/471a0925_nohash_0.wav,reject,google_speech,471a0925,31
google_speech_commands_v1/zero/fe1916ba_nohash_0.wav,reject,google_speech,fe1916ba,31
google_speech_commands_v1/zero/8625475c_nohash_0.wav,reject,google_speech,8625475c,31
google_speech_commands_v1/left/3903b558_nohash_0.wav,reject,google_speech,3903b558,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd28.wav,synthetic,vocalware_neural,engine3,28
google_speech_commands_v1/on/587f3271_nohash_1.wav,reject,google_speech,587f3271,31
synthetics/azure/neural/eng/MitchellNeural_28.wav,synthetic,azure_neural,MitchellNeural,28
google_speech_commands_v1/marvin/a591c2ea_nohash_0.wav,reject,google_speech,a591c2ea,31
synthetics/google/standard/eng/US_Wavenet_G_cmd18.wav,synthetic,google_standard,US_Wavenet_G,18
commands/1863268171/eng/eng_26.wav,command,telegram_bot,1863268171,26
google_speech_commands_v1/on/3f2b358d_nohash_1.wav,reject,google_speech,3f2b358d,31
google_speech_commands_v1/cat/fa446c16_nohash_0.wav,reject,google_speech,fa446c16,31
google_speech_commands_v1/nine/9dc1889e_nohash_0.wav,reject,google_speech,9dc1889e,31
commands/1153694021/eng/eng_24.wav,command,telegram_bot,1153694021,24
commands/5520968966/eng/ita_23.wav,command,telegram_bot,5520968966,23
google_speech_commands_v1/happy/2796ac50_nohash_0.wav,reject,google_speech,2796ac50,31
google_speech_commands_v1/five/bc196f81_nohash_1.wav,reject,google_speech,bc196f81,31
google_speech_commands_v1/seven/b11a05d2_nohash_2.wav,reject,google_speech,b11a05d2,31
commands/1310061555/eng/eng_14.wav,command,telegram_bot,1310061555,14
commands/1153299253/eng/eng_3.wav,command,telegram_bot,1153299253,3
google_speech_commands_v1/dog/c4cfbe43_nohash_0.wav,reject,google_speech,c4cfbe43,31
commands/1770776685/eng/eng_28.wav,command,telegram_bot,1770776685,28
google_speech_commands_v1/stop/dca2797e_nohash_0.wav,reject,google_speech,dca2797e,31
commands/767610558/eng/eng_13.wav,command,telegram_bot,767610558,13
synthetics/google/neural/eng/US_Standard_C_cmd6.wav,synthetic,google_neural,US_Standard_C,6
synthetics/polly/neural/eng/Joey_26.wav,synthetic,polly_neural,Joey,26
synthetics/azure/neural/eng/AnaNeural_23.wav,synthetic,azure_neural,AnaNeural,23
synthetics/google/standard/eng/GB_Wavenet_F_cmd21.wav,synthetic,google_standard,GB_Wavenet_F,21
google_speech_commands_v1/seven/e41a903b_nohash_1.wav,reject,google_speech,e41a903b,31
commands/2112358607/eng/eng_28.wav,command,telegram_bot,2112358607,28
commands/1770776685/eng/eng_29.wav,command,telegram_bot,1770776685,29
google_speech_commands_v1/zero/4abefdf5_nohash_0.wav,reject,google_speech,4abefdf5,31
google_speech_commands_v1/five/1b4c9b89_nohash_4.wav,reject,google_speech,1b4c9b89,31
google_speech_commands_v1/six/e63b69c5_nohash_1.wav,reject,google_speech,e63b69c5,31
google_speech_commands_v1/five/f3cee168_nohash_2.wav,reject,google_speech,f3cee168,31
google_speech_commands_v1/five/8523766b_nohash_1.wav,reject,google_speech,8523766b,31
synthetics/nemo/neural/eng/tacotron2_melgan_cmd23.wav,synthetic,nemo_neural,tacotron2_melgan,23
commands/914604355/eng/eng_24.wav,command,telegram_bot,914604355,24
synthetics/naturalreaders/neural/eng/mike_us_20.wav,synthetic,naturalreaders_neural,mike,20
google_speech_commands_v1/five/4290ca61_nohash_2.wav,reject,google_speech,4290ca61,31
commands/617568216/eng/eng_0.wav,command,telegram_bot,617568216,0
google_speech_commands_v1/four/264f471d_nohash_0.wav,reject,google_speech,264f471d,31
google_speech_commands_v1/right/94de6a6a_nohash_4.wav,reject,google_speech,94de6a6a,31
google_speech_commands_v1/cat/e1469561_nohash_0.wav,reject,google_speech,e1469561,31
commands/747267779/eng/eng_3.wav,command,telegram_bot,747267779,3
google_speech_commands_v1/seven/eee9b9e2_nohash_0.wav,reject,google_speech,eee9b9e2,31
google_speech_commands_v1/nine/c7124b73_nohash_0.wav,reject,google_speech,c7124b73,31
google_speech_commands_v1/on/84d1e469_nohash_0.wav,reject,google_speech,84d1e469,31
commands/267561261/eng/eng_3.wav,command,telegram_bot,267561261,3
google_speech_commands_v1/left/aa48c94a_nohash_0.wav,reject,google_speech,aa48c94a,31
google_speech_commands_v1/four/ffb86d3c_nohash_0.wav,reject,google_speech,ffb86d3c,31
google_speech_commands_v1/left/7be5a0f3_nohash_0.wav,reject,google_speech,7be5a0f3,31
synthetics/azure/neural/eng/LibbyNeural_23.wav,synthetic,azure_neural,LibbyNeural,23
google_speech_commands_v1/happy/dd086776_nohash_1.wav,reject,google_speech,dd086776,31
google_speech_commands_v1/dog/b737ee80_nohash_0.wav,reject,google_speech,b737ee80,31
synthetics/google/neural/eng/US_Standard_D_cmd1.wav,synthetic,google_neural,US_Standard_D,1
commands/362625280/eng/eng_23.wav,command,telegram_bot,362625280,23
google_speech_commands_v1/wow/a4e8a997_nohash_0.wav,reject,google_speech,a4e8a997,31
commands/48724485/eng/eng_23.wav,command,telegram_bot,48724485,23
commands/1506793015/eng/eng_6.wav,command,telegram_bot,1506793015,6
google_speech_commands_v1/house/c099668c_nohash_0.wav,reject,google_speech,c099668c,31
google_speech_commands_v1/six/53d5b86f_nohash_3.wav,reject,google_speech,53d5b86f,31
google_speech_commands_v1/yes/5e3dde6b_nohash_1.wav,reject,google_speech,5e3dde6b,31
synthetics/google/standard/eng/US_Wavenet_D_cmd4.wav,synthetic,google_standard,US_Wavenet_D,4
synthetics/google/standard/eng/AU_Wavenet_A_cmd24.wav,synthetic,google_standard,AU_Wavenet_A,24
google_speech_commands_v1/off/6736bc64_nohash_0.wav,reject,google_speech,6736bc64,31
google_speech_commands_v1/one/bdee441c_nohash_1.wav,reject,google_speech,bdee441c,31
google_speech_commands_v1/four/a9f38bae_nohash_0.wav,reject,google_speech,a9f38bae,31
google_speech_commands_v1/yes/f34e6f44_nohash_2.wav,reject,google_speech,f34e6f44,31
google_speech_commands_v1/happy/f297e878_nohash_0.wav,reject,google_speech,f297e878,31
synthetics/polly/standard/eng/Aditi_2.wav,synthetic,polly_standard,Aditi,2
google_speech_commands_v1/sheila/c90c0105_nohash_1.wav,reject,google_speech,c90c0105,31
google_speech_commands_v1/no/3efef882_nohash_0.wav,reject,google_speech,3efef882,31
google_speech_commands_v1/seven/88f8a99c_nohash_0.wav,reject,google_speech,88f8a99c,31
commands/282273095/eng/eng_18.wav,command,telegram_bot,282273095,18
synthetics/google/standard/eng/GB_Wavenet_D_cmd17.wav,synthetic,google_standard,GB_Wavenet_D,17
commands/406576777/eng/eng_11.wav,command,telegram_bot,406576777,11
synthetics/polly/standard/eng/Joanna_0.wav,synthetic,polly_standard,Joanna,0
commands/29503691/eng/eng_11.wav,command,telegram_bot,29503691,11
google_speech_commands_v1/eight/b83c1acf_nohash_4.wav,reject,google_speech,b83c1acf,31
google_speech_commands_v1/down/ab7b5acd_nohash_1.wav,reject,google_speech,ab7b5acd,31
google_speech_commands_v1/eight/8910e5ef_nohash_0.wav,reject,google_speech,8910e5ef,31
google_speech_commands_v1/house/68dd409e_nohash_0.wav,reject,google_speech,68dd409e,31
google_speech_commands_v1/off/439c84f4_nohash_2.wav,reject,google_speech,439c84f4,31
google_speech_commands_v1/bed/ab00c4b2_nohash_0.wav,reject,google_speech,ab00c4b2,31
google_speech_commands_v1/four/16db1582_nohash_0.wav,reject,google_speech,16db1582,31
commands/2104392071/eng/eng_24.wav,command,telegram_bot,2104392071,24
google_speech_commands_v1/happy/5e3dde6b_nohash_0.wav,reject,google_speech,5e3dde6b,31
google_speech_commands_v1/yes/ad63d93c_nohash_4.wav,reject,google_speech,ad63d93c,31
google_speech_commands_v1/one/e1469561_nohash_0.wav,reject,google_speech,e1469561,31
google_speech_commands_v1/four/989a2213_nohash_0.wav,reject,google_speech,989a2213,31
google_speech_commands_v1/on/e54a0f16_nohash_3.wav,reject,google_speech,e54a0f16,31
synthetics/vocalware/neural/eng/engine2_voice2_cmd11.wav,synthetic,vocalware_neural,engine2,11
google_speech_commands_v1/one/1b4c9b89_nohash_4.wav,reject,google_speech,1b4c9b89,31
google_speech_commands_v1/go/f428ca69_nohash_0.wav,reject,google_speech,f428ca69,31
commands/1908394421/eng/eng_27.wav,command,telegram_bot,1908394421,27
commands/696351228/eng/eng_6.wav,command,telegram_bot,696351228,6
google_speech_commands_v1/five/c4cfbe43_nohash_0.wav,reject,google_speech,c4cfbe43,31
google_speech_commands_v1/three/97f4c236_nohash_1.wav,reject,google_speech,97f4c236,31
commands/406576777/eng/eng_10.wav,command,telegram_bot,406576777,10
synthetics/vocalware/neural/eng/engine7_voice3_cmd29.wav,synthetic,vocalware_neural,engine7,29
google_speech_commands_v1/down/f3cee168_nohash_1.wav,reject,google_speech,f3cee168,31
google_speech_commands_v1/up/c22d3f18_nohash_4.wav,reject,google_speech,c22d3f18,31
synthetics/polly/standard/eng/Ivy_19.wav,synthetic,polly_standard,Ivy,19
google_speech_commands_v1/on/563aa4e6_nohash_1.wav,reject,google_speech,563aa4e6,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd20.wav,synthetic,vocalware_neural,engine7,20
google_speech_commands_v1/zero/135c6841_nohash_1.wav,reject,google_speech,135c6841,31
synthetics/google/standard/eng/US_Wavenet_D_cmd29.wav,synthetic,google_standard,US_Wavenet_D,29
google_speech_commands_v1/four/692a88e6_nohash_0.wav,reject,google_speech,692a88e6,31
google_speech_commands_v1/on/e41a903b_nohash_0.wav,reject,google_speech,e41a903b,31
commands/2055098585/eng/eng_6.wav,command,telegram_bot,2055098585,6
synthetics/naturalreaders/neural/eng/graham_en_5.wav,synthetic,naturalreaders_neural,graham,5
synthetics/azure/neural/eng/AmberNeural_25.wav,synthetic,azure_neural,AmberNeural,25
google_speech_commands_v1/two/439c84f4_nohash_4.wav,reject,google_speech,439c84f4,31
google_speech_commands_v1/wow/439c84f4_nohash_0.wav,reject,google_speech,439c84f4,31
google_speech_commands_v1/up/ad63d93c_nohash_4.wav,reject,google_speech,ad63d93c,31
google_speech_commands_v1/one/50033893_nohash_1.wav,reject,google_speech,50033893,31
commands/1544136214/eng/eng_24.wav,command,telegram_bot,1544136214,24
google_speech_commands_v1/cat/826268f8_nohash_0.wav,reject,google_speech,826268f8,31
google_speech_commands_v1/eight/c22d3f18_nohash_3.wav,reject,google_speech,c22d3f18,31
google_speech_commands_v1/three/ec21c46b_nohash_0.wav,reject,google_speech,ec21c46b,31
google_speech_commands_v1/sheila/b487da60_nohash_0.wav,reject,google_speech,b487da60,31
commands/604202480/eng/eng_21.wav,command,telegram_bot,604202480,21
synthetics/azure/neural/eng/JamesNeural_14.wav,synthetic,azure_neural,JamesNeural,14
google_speech_commands_v1/eight/6e916de8_nohash_0.wav,reject,google_speech,6e916de8,31
synthetics/vocalware/neural/eng/engine2_voice11_cmd16.wav,synthetic,vocalware_neural,engine2,16
google_speech_commands_v1/six/cc592808_nohash_1.wav,reject,google_speech,cc592808,31
commands/322249374/eng/eng_13.wav,command,telegram_bot,322249374,13
google_speech_commands_v1/up/dd086776_nohash_0.wav,reject,google_speech,dd086776,31
commands/2066516850/eng/eng_6.wav,command,telegram_bot,2066516850,6
commands/696351228/eng/eng_4.wav,command,telegram_bot,696351228,4
synthetics/polly/standard/eng/Ivy_15.wav,synthetic,polly_standard,Ivy,15
commands/1908497562/eng/eng_7.wav,command,telegram_bot,1908497562,7
google_speech_commands_v1/seven/6940f7f3_nohash_0.wav,reject,google_speech,6940f7f3,31
commands/2128855261/eng/eng_11.wav,command,telegram_bot,2128855261,11
synthetics/google/neural/eng/IN_Standard_C_cmd27.wav,synthetic,google_neural,IN_Standard_C,27
synthetics/vocalware/neural/eng/engine2_voice9_cmd17.wav,synthetic,vocalware_neural,engine2,17
google_speech_commands_v1/two/c24d96eb_nohash_0.wav,reject,google_speech,c24d96eb,31
google_speech_commands_v1/sheila/a6d586b7_nohash_0.wav,reject,google_speech,a6d586b7,31
commands/142490997/eng/eng_28.wav,command,telegram_bot,142490997,28
google_speech_commands_v1/two/f17be97f_nohash_1.wav,reject,google_speech,f17be97f,31
google_speech_commands_v1/one/9dc1889e_nohash_0.wav,reject,google_speech,9dc1889e,31
synthetics/google/standard/eng/US_Wavenet_F_cmd0.wav,synthetic,google_standard,US_Wavenet_F,0
synthetics/google/standard/eng/GB_Wavenet_A_cmd15.wav,synthetic,google_standard,GB_Wavenet_A,15
google_speech_commands_v1/two/5e3dde6b_nohash_1.wav,reject,google_speech,5e3dde6b,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd27.wav,synthetic,vocalware_neural,engine7,27
google_speech_commands_v1/three/26b28ea7_nohash_0.wav,reject,google_speech,26b28ea7,31
commands/1609876882/eng/eng_0.wav,command,telegram_bot,1609876882,0
google_speech_commands_v1/stop/e1469561_nohash_0.wav,reject,google_speech,e1469561,31
commands/957543608/eng/eng_0.wav,command,telegram_bot,957543608,0
synthetics/vocalware/neural/eng/engine7_voice4_cmd4.wav,synthetic,vocalware_neural,engine7,4
commands/1936687856/eng/ita_23.wav,command,telegram_bot,1936687856,23
commands/604202480/eng/eng_28.wav,command,telegram_bot,604202480,28
commands/269423705/eng/eng_3.wav,command,telegram_bot,269423705,3
synthetics/polly/neural/eng/Salli_15.wav,synthetic,polly_neural,Salli,15
google_speech_commands_v1/yes/61bcb275_nohash_1.wav,reject,google_speech,61bcb275,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd23.wav,synthetic,vocalware_neural,engine7,23
google_speech_commands_v1/up/85834399_nohash_0.wav,reject,google_speech,85834399,31
synthetics/polly/standard/eng/Ivy_0.wav,synthetic,polly_standard,Ivy,0
google_speech_commands_v1/go/264f471d_nohash_3.wav,reject,google_speech,264f471d,31
commands/2080397916/eng/eng_6.wav,command,telegram_bot,2080397916,6
google_speech_commands_v1/seven/caf9fceb_nohash_1.wav,reject,google_speech,caf9fceb,31
google_speech_commands_v1/left/ad63d93c_nohash_0.wav,reject,google_speech,ad63d93c,31
commands/436294034/eng/ita_23.wav,command,telegram_bot,436294034,23
google_speech_commands_v1/nine/9b3ea809_nohash_0.wav,reject,google_speech,9b3ea809,31
synthetics/polly/standard/eng/Ivy_4.wav,synthetic,polly_standard,Ivy,4
synthetics/vocalware/neural/eng/engine3_voice4_cmd1.wav,synthetic,vocalware_neural,engine3,1
commands/179492157/eng/eng_16.wav,command,telegram_bot,179492157,16
synthetics/azure/neural/eng/LibbyNeural_0.wav,synthetic,azure_neural,LibbyNeural,0
google_speech_commands_v1/happy/6d0ad764_nohash_2.wav,reject,google_speech,6d0ad764,31
synthetics/naturalreaders/neural/eng/charles_en_26.wav,synthetic,naturalreaders_neural,charles,26
google_speech_commands_v1/dog/3df9a3d4_nohash_1.wav,reject,google_speech,3df9a3d4,31
google_speech_commands_v1/seven/d197e3ae_nohash_4.wav,reject,google_speech,d197e3ae,31
google_speech_commands_v1/nine/3e2ba5f7_nohash_1.wav,reject,google_speech,3e2ba5f7,31
synthetics/azure/neural/eng/AshleyNeural_21.wav,synthetic,azure_neural,AshleyNeural,21
google_speech_commands_v1/stop/85834399_nohash_1.wav,reject,google_speech,85834399,31
commands/334596431/eng/eng_5.wav,command,telegram_bot,334596431,5
google_speech_commands_v1/off/7c1d8533_nohash_0.wav,reject,google_speech,7c1d8533,31
google_speech_commands_v1/nine/db9d52d2_nohash_0.wav,reject,google_speech,db9d52d2,31
commands/500947574/eng/eng_15.wav,command,telegram_bot,500947574,15
google_speech_commands_v1/stop/b83c1acf_nohash_4.wav,reject,google_speech,b83c1acf,31
commands/769426504/eng/eng_10.wav,command,telegram_bot,769426504,10
synthetics/naturalreaders/neural/eng/graham_en_8.wav,synthetic,naturalreaders_neural,graham,8
commands/1202998179/eng/eng_3.wav,command,telegram_bot,1202998179,3
commands/1153694021/eng/eng_16.wav,command,telegram_bot,1153694021,16
commands/1284329670/eng/ita_23.wav,command,telegram_bot,1284329670,23
commands/2055098585/eng/eng_12.wav,command,telegram_bot,2055098585,12
google_speech_commands_v1/zero/7257420c_nohash_0.wav,reject,google_speech,7257420c,31
synthetics/google/neural/eng/GB_Standard_C_cmd3.wav,synthetic,google_neural,GB_Standard_C,3
synthetics/google/neural/eng/US_Standard_E_cmd24.wav,synthetic,google_neural,US_Standard_E,24
google_speech_commands_v1/marvin/6f689791_nohash_1.wav,reject,google_speech,6f689791,31
commands/2118597066/eng/eng_21.wav,command,telegram_bot,2118597066,21
google_speech_commands_v1/on/d0faf7e4_nohash_2.wav,reject,google_speech,d0faf7e4,31
commands/2114178392/eng/eng_7.wav,command,telegram_bot,2114178392,7
synthetics/google/standard/eng/IN_Wavenet_A_cmd22.wav,synthetic,google_standard,IN_Wavenet_A,22
google_speech_commands_v1/right/9a69672b_nohash_3.wav,reject,google_speech,9a69672b,31
google_speech_commands_v1/five/e41a903b_nohash_1.wav,reject,google_speech,e41a903b,31
google_speech_commands_v1/nine/b83c1acf_nohash_2.wav,reject,google_speech,b83c1acf,31
google_speech_commands_v1/two/964e8cfd_nohash_0.wav,reject,google_speech,964e8cfd,31
commands/950255171/eng/eng_15.wav,command,telegram_bot,950255171,15
synthetics/vocalware/neural/eng/engine7_voice4_cmd3.wav,synthetic,vocalware_neural,engine7,3
synthetics/naturalreaders/neural/eng/lucy_en_30.wav,synthetic,naturalreaders_neural,lucy,30
google_speech_commands_v1/three/2296b1af_nohash_0.wav,reject,google_speech,2296b1af,31
google_speech_commands_v1/down/0f250098_nohash_0.wav,reject,google_speech,0f250098,31
synthetics/nemo/neural/eng/fastspeech2_squeezewave_cmd20.wav,synthetic,nemo_neural,fastspeech2_squeezewave,20
google_speech_commands_v1/zero/37dca74f_nohash_2.wav,reject,google_speech,37dca74f,31
google_speech_commands_v1/seven/5ff3f9a1_nohash_0.wav,reject,google_speech,5ff3f9a1,31
google_speech_commands_v1/tree/6c0f6493_nohash_0.wav,reject,google_speech,6c0f6493,31
google_speech_commands_v1/on/0ea0e2f4_nohash_0.wav,reject,google_speech,0ea0e2f4,31
google_speech_commands_v1/go/d9462202_nohash_1.wav,reject,google_speech,d9462202,31
google_speech_commands_v1/on/7192fddc_nohash_0.wav,reject,google_speech,7192fddc,31
synthetics/vocalware/neural/eng/engine3_voice6_cmd20.wav,synthetic,vocalware_neural,engine3,20
synthetics/google/neural/eng/US_Standard_E_cmd14.wav,synthetic,google_neural,US_Standard_E,14
google_speech_commands_v1/bird/bb31b82b_nohash_2.wav,reject,google_speech,bb31b82b,31
google_speech_commands_v1/on/0fa1e7a9_nohash_0.wav,reject,google_speech,0fa1e7a9,31
commands/2114791016/eng/eng_19.wav,command,telegram_bot,2114791016,19
commands/617568216/eng/eng_20.wav,command,telegram_bot,617568216,20
google_speech_commands_v1/off/4620dc14_nohash_0.wav,reject,google_speech,4620dc14,31
synthetics/polly/standard/eng/Matthew_6.wav,synthetic,polly_standard,Matthew,6
commands/706553514/eng/eng_2.wav,command,telegram_bot,706553514,2
google_speech_commands_v1/wow/86402da1_nohash_1.wav,reject,google_speech,86402da1,31
commands/1785329822/eng/eng_14.wav,command,telegram_bot,1785329822,14
google_speech_commands_v1/four/8335f893_nohash_0.wav,reject,google_speech,8335f893,31
google_speech_commands_v1/on/c518d1b1_nohash_0.wav,reject,google_speech,c518d1b1,31
google_speech_commands_v1/stop/d197e3ae_nohash_3.wav,reject,google_speech,d197e3ae,31
google_speech_commands_v1/go/d91a159e_nohash_0.wav,reject,google_speech,d91a159e,31
commands/238016822/eng/ita_23.wav,command,telegram_bot,238016822,23
google_speech_commands_v1/up/22aa3665_nohash_2.wav,reject,google_speech,22aa3665,31
synthetics/azure/neural/eng/SamNeural_2.wav,synthetic,azure_neural,SamNeural,2
commands/1064283897/eng/eng_24.wav,command,telegram_bot,1064283897,24
google_speech_commands_v1/sheila/2aa787cf_nohash_0.wav,reject,google_speech,2aa787cf,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd25.wav,synthetic,vocalware_neural,engine3,25
commands/352792887/eng/eng_21.wav,command,telegram_bot,352792887,21
google_speech_commands_v1/bed/f5e5e8b0_nohash_1.wav,reject,google_speech,f5e5e8b0,31
synthetics/azure/neural/eng/NatashaNeural_16.wav,synthetic,azure_neural,NatashaNeural,16
google_speech_commands_v1/left/e14a99a5_nohash_0.wav,reject,google_speech,e14a99a5,31
commands/365307573/eng/eng_6.wav,command,telegram_bot,365307573,6
google_speech_commands_v1/go/6071a214_nohash_1.wav,reject,google_speech,6071a214,31
synthetics/azure/neural/eng/NeerjaNeural_3.wav,synthetic,azure_neural,NeerjaNeural,3
google_speech_commands_v1/one/563aa4e6_nohash_2.wav,reject,google_speech,563aa4e6,31
commands/559248021/eng/eng_7.wav,command,telegram_bot,559248021,7
commands/1314783113/eng/eng_9.wav,command,telegram_bot,1314783113,9
synthetics/azure/neural/eng/LukeNeural_0.wav,synthetic,azure_neural,LukeNeural,0
synthetics/polly/standard/eng/Joanna_25.wav,synthetic,polly_standard,Joanna,25
synthetics/google/neural/eng/GB_Standard_D_cmd11.wav,synthetic,google_neural,GB_Standard_D,11
google_speech_commands_v1/four/370844f7_nohash_0.wav,reject,google_speech,370844f7,31
google_speech_commands_v1/stop/563aa4e6_nohash_0.wav,reject,google_speech,563aa4e6,31
synthetics/naturalreaders/neural/eng/rod_us_5.wav,synthetic,naturalreaders_neural,rod,5
google_speech_commands_v1/house/9db2bfe9_nohash_0.wav,reject,google_speech,9db2bfe9,31
google_speech_commands_v1/wow/422d3197_nohash_1.wav,reject,google_speech,422d3197,31
google_speech_commands_v1/eight/964e8cfd_nohash_3.wav,reject,google_speech,964e8cfd,31
google_speech_commands_v1/right/6736bc64_nohash_2.wav,reject,google_speech,6736bc64,31
commands/698176020/eng/eng_2.wav,command,telegram_bot,698176020,2
google_speech_commands_v1/nine/541120c7_nohash_0.wav,reject,google_speech,541120c7,31
google_speech_commands_v1/two/9db2bfe9_nohash_0.wav,reject,google_speech,9db2bfe9,31
google_speech_commands_v1/on/096456f9_nohash_0.wav,reject,google_speech,096456f9,31
google_speech_commands_v1/go/62ff07ef_nohash_1.wav,reject,google_speech,62ff07ef,31
google_speech_commands_v1/two/d197e3ae_nohash_3.wav,reject,google_speech,d197e3ae,31
google_speech_commands_v1/off/db9d52d2_nohash_1.wav,reject,google_speech,db9d52d2,31
synthetics/naturalreaders/neural/eng/ryan_us_26.wav,synthetic,naturalreaders_neural,ryan,26
synthetics/vocalware/neural/eng/engine2_voice4_cmd26.wav,synthetic,vocalware_neural,engine2,26
google_speech_commands_v1/one/e71b4ce6_nohash_1.wav,reject,google_speech,e71b4ce6,31
google_speech_commands_v1/yes/bdee441c_nohash_2.wav,reject,google_speech,bdee441c,31
google_speech_commands_v1/eight/d0faf7e4_nohash_3.wav,reject,google_speech,d0faf7e4,31
synthetics/polly/neural/eng/Kevin_23.wav,synthetic,polly_neural,Kevin,23
google_speech_commands_v1/eight/964e8cfd_nohash_2.wav,reject,google_speech,964e8cfd,31
google_speech_commands_v1/seven/7fd25f7c_nohash_3.wav,reject,google_speech,7fd25f7c,31
google_speech_commands_v1/zero/6021f08b_nohash_0.wav,reject,google_speech,6021f08b,31
synthetics/vocalware/neural/eng/engine3_voice6_cmd18.wav,synthetic,vocalware_neural,engine3,18
commands/2118597066/eng/eng_15.wav,command,telegram_bot,2118597066,15
google_speech_commands_v1/right/653a48f5_nohash_0.wav,reject,google_speech,653a48f5,31
