path,type,subtype,speaker,command
./synthetics/vocalware/neural/eng/engine3_voice3_cmd16.wav,synthetic,vocalware_neural,engine3,16
./commands/694611773/eng/ita_23.wav,command,telegram_bot,694611773,23
./synthetics/naturalreaders/neural/eng/tyler_au_15.wav,synthetic,naturalreaders_neural,tyler,15
./synthetics/vocalware/neural/eng/engine3_voice8_cmd8.wav,synthetic,vocalware_neural,engine3,8
./synthetics/vocalware/neural/eng/engine3_voice4_cmd13.wav,synthetic,vocalware_neural,engine3,13
./synthetics/naturalreaders/neural/eng/mike_us_16.wav,synthetic,naturalreaders_neural,mike,16
./commands/697081431/eng/eng_3.wav,command,telegram_bot,697081431,3
./commands/697081431/eng/eng_26.wav,command,telegram_bot,697081431,26
./synthetics/google/standard/eng/US_Wavenet_G_cmd28.wav,synthetic,google_standard,US_Wavenet_G,28
./synthetics/polly/standard/eng/Russell_17.wav,synthetic,polly_standard,Russell,17
./synthetics/google/standard/eng/US_Wavenet_G_cmd14.wav,synthetic,google_standard,US_Wavenet_G,14
./commands/747267779/eng/eng_15.wav,command,telegram_bot,747267779,15
./commands/719438104/eng/eng_3.wav,command,telegram_bot,719438104,3
./synthetics/naturalreaders/neural/eng/tyler_au_3.wav,synthetic,naturalreaders_neural,tyler,3
./synthetics/vocalware/neural/eng/engine3_voice8_cmd24.wav,synthetic,vocalware_neural,engine3,24
./synthetics/vocalware/neural/eng/engine3_voice6_cmd17.wav,synthetic,vocalware_neural,engine3,17
./commands/747267779/eng/eng_21.wav,command,telegram_bot,747267779,21
./commands/769426504/eng/eng_2.wav,command,telegram_bot,769426504,2
./commands/696351228/eng/eng_9.wav,command,telegram_bot,696351228,9
./commands/738867743/eng/eng_28.wav,command,telegram_bot,738867743,28
./commands/769426504/eng/eng_0.wav,command,telegram_bot,769426504,0
./commands/630722423/eng/eng_26.wav,command,telegram_bot,630722423,26
./synthetics/vocalware/neural/eng/engine3_voice2_cmd26.wav,synthetic,vocalware_neural,engine3,26
./commands/767610558/eng/eng_22.wav,command,telegram_bot,767610558,22
./synthetics/google/neural/eng/US_Standard_F_cmd22.wav,synthetic,google_neural,US_Standard_F,22
./synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd8.wav,synthetic,nemo_neural,tacotron2_squeezewave,8
./commands/747267779/eng/eng_6.wav,command,telegram_bot,747267779,6
./commands/779117346/eng/eng_3.wav,command,telegram_bot,779117346,3
./commands/757577790/eng/eng_12.wav,command,telegram_bot,757577790,12
./synthetics/google/neural/eng/US_Standard_G_cmd28.wav,synthetic,google_neural,US_Standard_G,28
./synthetics/google/neural/eng/US_Standard_H_cmd9.wav,synthetic,google_neural,US_Standard_H,9
./synthetics/azure/neural/eng/RosaNeural_24.wav,synthetic,azure_neural,RosaNeural,24
./synthetics/vocalware/neural/eng/engine3_voice7_cmd9.wav,synthetic,vocalware_neural,engine3,9
./commands/769426504/eng/eng_18.wav,command,telegram_bot,769426504,18
./synthetics/google/standard/eng/US_Wavenet_G_cmd8.wav,synthetic,google_standard,US_Wavenet_G,8
./synthetics/google/neural/eng/US_Standard_H_cmd11.wav,synthetic,google_neural,US_Standard_H,11
./commands/698176020/eng/eng_27.wav,command,telegram_bot,698176020,27
./synthetics/azure/neural/eng/RosaNeural_4.wav,synthetic,azure_neural,RosaNeural,4
./synthetics/vocalware/neural/eng/engine3_voice6_cmd1.wav,synthetic,vocalware_neural,engine3,1
./synthetics/vocalware/neural/eng/engine3_voice3_cmd3.wav,synthetic,vocalware_neural,engine3,3
./synthetics/vocalware/neural/eng/engine3_voice2_cmd6.wav,synthetic,vocalware_neural,engine3,6
./synthetics/vocalware/neural/eng/engine3_voice2_cmd22.wav,synthetic,vocalware_neural,engine3,22
./commands/769426504/eng/ita_23.wav,command,telegram_bot,769426504,23
./commands/696351228/eng/eng_12.wav,command,telegram_bot,696351228,12
./synthetics/azure/neural/eng/SamNeural_21.wav,synthetic,azure_neural,SamNeural,21
./synthetics/polly/standard/eng/Russell_29.wav,synthetic,polly_standard,Russell,29
./synthetics/vocalware/neural/eng/engine3_voice1_cmd13.wav,synthetic,vocalware_neural,engine3,13
./synthetics/google/neural/eng/US_Standard_G_cmd8.wav,synthetic,google_neural,US_Standard_G,8
./commands/698176020/eng/eng_28.wav,command,telegram_bot,698176020,28
./commands/757577790/eng/eng_8.wav,command,telegram_bot,757577790,8
./synthetics/google/standard/eng/US_Wavenet_G_cmd7.wav,synthetic,google_standard,US_Wavenet_G,7
./synthetics/vocalware/neural/eng/engine3_voice6_cmd3.wav,synthetic,vocalware_neural,engine3,3
./commands/769426504/eng/eng_28.wav,command,telegram_bot,769426504,28
./synthetics/vocalware/neural/eng/engine3_voice6_cmd10.wav,synthetic,vocalware_neural,engine3,10
./synthetics/vocalware/neural/eng/engine3_voice6_cmd24.wav,synthetic,vocalware_neural,engine3,24
./commands/719438104/eng/eng_23.wav,command,telegram_bot,719438104,23
./commands/757577790/eng/eng_23.wav,command,telegram_bot,757577790,23
./synthetics/vocalware/neural/eng/engine3_voice2_cmd23.wav,synthetic,vocalware_neural,engine3,23
./commands/738867743/eng/eng_7.wav,command,telegram_bot,738867743,7
./synthetics/google/neural/eng/US_Standard_H_cmd3.wav,synthetic,google_neural,US_Standard_H,3
./synthetics/vocalware/neural/eng/engine3_voice8_cmd16.wav,synthetic,vocalware_neural,engine3,16
./synthetics/google/neural/eng/US_Standard_F_cmd10.wav,synthetic,google_neural,US_Standard_F,10
./commands/767610558/eng/eng_25.wav,command,telegram_bot,767610558,25
./synthetics/vocalware/neural/eng/engine3_voice1_cmd30.wav,synthetic,vocalware_neural,engine3,30
./commands/630722423/eng/eng_25.wav,command,telegram_bot,630722423,25
./commands/706553514/eng/eng_30.wav,command,telegram_bot,706553514,30
./synthetics/google/standard/eng/US_Wavenet_H_cmd3.wav,synthetic,google_standard,US_Wavenet_H,3
./synthetics/polly/neural/eng/Olivia_24.wav,synthetic,polly_neural,Olivia,24
./commands/694611773/eng/eng_23.wav,command,telegram_bot,694611773,23
./commands/696351228/eng/eng_6.wav,command,telegram_bot,696351228,6
./synthetics/vocalware/neural/eng/engine3_voice8_cmd3.wav,synthetic,vocalware_neural,engine3,3
./commands/698176020/eng/eng_13.wav,command,telegram_bot,698176020,13
./synthetics/polly/standard/eng/Russell_24.wav,synthetic,polly_standard,Russell,24
./synthetics/azure/neural/eng/RosaNeural_30.wav,synthetic,azure_neural,RosaNeural,30
./synthetics/google/standard/eng/US_Wavenet_H_cmd29.wav,synthetic,google_standard,US_Wavenet_H,29
./commands/630722423/eng/eng_6.wav,command,telegram_bot,630722423,6
./commands/696351228/eng/eng_14.wav,command,telegram_bot,696351228,14
./synthetics/polly/neural/eng/Olivia_8.wav,synthetic,polly_neural,Olivia,8
./commands/694887817/eng/eng_1.wav,command,telegram_bot,694887817,1
./synthetics/vocalware/neural/eng/engine3_voice8_cmd2.wav,synthetic,vocalware_neural,engine3,2
./commands/692151419/eng/eng_4.wav,command,telegram_bot,692151419,4
./synthetics/nemo/neural/eng/glowtts_waveglow_cmd18.wav,synthetic,nemo_neural,glowtts_waveglow,18
./synthetics/polly/standard/eng/Russell_11.wav,synthetic,polly_standard,Russell,11
./commands/696351228/eng/eng_5.wav,command,telegram_bot,696351228,5
./commands/767610558/eng/eng_30.wav,command,telegram_bot,767610558,30
./commands/694887817/eng/eng_13.wav,command,telegram_bot,694887817,13
./synthetics/azure/neural/eng/RyanNeural_16.wav,synthetic,azure_neural,RyanNeural,16
./synthetics/vocalware/neural/eng/engine3_voice8_cmd22.wav,synthetic,vocalware_neural,engine3,22
./commands/706553514/eng/ita_23.wav,command,telegram_bot,706553514,23
./synthetics/vocalware/neural/eng/engine3_voice6_cmd28.wav,synthetic,vocalware_neural,engine3,28
./commands/767610558/eng/eng_12.wav,command,telegram_bot,767610558,12
./commands/779117346/eng/eng_0.wav,command,telegram_bot,779117346,0
./synthetics/polly/standard/eng/Russell_21.wav,synthetic,polly_standard,Russell,21
./synthetics/vocalware/neural/eng/engine3_voice7_cmd1.wav,synthetic,vocalware_neural,engine3,1
./commands/779117346/eng/eng_25.wav,command,telegram_bot,779117346,25
./commands/767610558/eng/eng_10.wav,command,telegram_bot,767610558,10
./synthetics/azure/neural/eng/RyanNeural_19.wav,synthetic,azure_neural,RyanNeural,19
./synthetics/vocalware/neural/eng/engine3_voice6_cmd8.wav,synthetic,vocalware_neural,engine3,8
./synthetics/google/standard/eng/US_Wavenet_H_cmd5.wav,synthetic,google_standard,US_Wavenet_H,5
./synthetics/vocalware/neural/eng/engine3_voice6_cmd4.wav,synthetic,vocalware_neural,engine3,4
./synthetics/google/neural/eng/US_Standard_G_cmd17.wav,synthetic,google_neural,US_Standard_G,17
./synthetics/vocalware/neural/eng/engine3_voice2_cmd16.wav,synthetic,vocalware_neural,engine3,16
./commands/697081431/eng/eng_16.wav,command,telegram_bot,697081431,16
./synthetics/vocalware/neural/eng/engine3_voice3_cmd29.wav,synthetic,vocalware_neural,engine3,29
./synthetics/vocalware/neural/eng/engine3_voice7_cmd20.wav,synthetic,vocalware_neural,engine3,20
./commands/769426504/eng/eng_13.wav,command,telegram_bot,769426504,13
./synthetics/vocalware/neural/eng/engine3_voice3_cmd10.wav,synthetic,vocalware_neural,engine3,10
./commands/692151419/eng/eng_1.wav,command,telegram_bot,692151419,1
./synthetics/vocalware/neural/eng/engine3_voice4_cmd11.wav,synthetic,vocalware_neural,engine3,11
./synthetics/polly/neural/eng/Olivia_20.wav,synthetic,polly_neural,Olivia,20
./synthetics/polly/standard/eng/Justin_21.wav,synthetic,polly_standard,Justin,21
./commands/696351228/eng/eng_13.wav,command,telegram_bot,696351228,13
./synthetics/vocalware/neural/eng/engine3_voice4_cmd14.wav,synthetic,vocalware_neural,engine3,14
./synthetics/vocalware/neural/eng/engine3_voice3_cmd8.wav,synthetic,vocalware_neural,engine3,8
./commands/767610558/eng/eng_6.wav,command,telegram_bot,767610558,6
./synthetics/polly/neural/eng/Olivia_1.wav,synthetic,polly_neural,Olivia,1
./synthetics/vocalware/neural/eng/engine3_voice1_cmd18.wav,synthetic,vocalware_neural,engine3,18
./synthetics/vocalware/neural/eng/engine3_voice1_cmd27.wav,synthetic,vocalware_neural,engine3,27
./commands/757906339/eng/ita_23.wav,command,telegram_bot,757906339,23
./synthetics/vocalware/neural/eng/engine3_voice8_cmd4.wav,synthetic,vocalware_neural,engine3,4
./synthetics/vocalware/neural/eng/engine3_voice1_cmd17.wav,synthetic,vocalware_neural,engine3,17
./commands/719438104/eng/eng_22.wav,command,telegram_bot,719438104,22
./commands/891999531/eng/ita_23.wav,command,telegram_bot,891999531,23
./commands/63445529/eng/eng_4.wav,command,telegram_bot,63445529,4
./synthetics/google/standard/eng/US_Wavenet_H_cmd13.wav,synthetic,google_standard,US_Wavenet_H,13
./synthetics/vocalware/neural/eng/engine3_voice4_cmd21.wav,synthetic,vocalware_neural,engine3,21
./synthetics/azure/neural/eng/RosaNeural_14.wav,synthetic,azure_neural,RosaNeural,14
./synthetics/vocalware/neural/eng/engine3_voice3_cmd30.wav,synthetic,vocalware_neural,engine3,30
./synthetics/google/neural/eng/US_Standard_G_cmd16.wav,synthetic,google_neural,US_Standard_G,16
./synthetics/vocalware/neural/eng/engine3_voice3_cmd11.wav,synthetic,vocalware_neural,engine3,11
./synthetics/google/neural/eng/US_Standard_H_cmd5.wav,synthetic,google_neural,US_Standard_H,5
./synthetics/naturalreaders/neural/eng/tyler_au_26.wav,synthetic,naturalreaders_neural,tyler,26
./commands/63445529/eng/eng_8.wav,command,telegram_bot,63445529,8
./commands/690728394/eng/ita_23.wav,command,telegram_bot,690728394,23
./synthetics/vocalware/neural/eng/engine3_voice8_cmd15.wav,synthetic,vocalware_neural,engine3,15
./synthetics/vocalware/neural/eng/engine3_voice7_cmd3.wav,synthetic,vocalware_neural,engine3,3
./synthetics/vocalware/neural/eng/engine3_voice2_cmd2.wav,synthetic,vocalware_neural,engine3,2
./synthetics/google/standard/eng/US_Wavenet_H_cmd21.wav,synthetic,google_standard,US_Wavenet_H,21
./synthetics/google/standard/eng/US_Wavenet_G_cmd26.wav,synthetic,google_standard,US_Wavenet_G,26
./synthetics/vocalware/neural/eng/engine3_voice3_cmd26.wav,synthetic,vocalware_neural,engine3,26
./commands/769426504/eng/eng_1.wav,command,telegram_bot,769426504,1
./commands/692151419/eng/eng_30.wav,command,telegram_bot,692151419,30
./synthetics/google/standard/eng/US_Wavenet_H_cmd26.wav,synthetic,google_standard,US_Wavenet_H,26
./synthetics/google/standard/eng/US_Wavenet_H_cmd22.wav,synthetic,google_standard,US_Wavenet_H,22
./synthetics/azure/neural/eng/SamNeural_11.wav,synthetic,azure_neural,SamNeural,11
./commands/63445529/eng/eng_3.wav,command,telegram_bot,63445529,3
./commands/769426504/eng/eng_21.wav,command,telegram_bot,769426504,21
./synthetics/google/neural/eng/US_Standard_F_cmd14.wav,synthetic,google_neural,US_Standard_F,14
./commands/738867743/eng/eng_15.wav,command,telegram_bot,738867743,15
./commands/738867743/eng/eng_5.wav,command,telegram_bot,738867743,5
./synthetics/vocalware/neural/eng/engine3_voice8_cmd28.wav,synthetic,vocalware_neural,engine3,28
./synthetics/google/standard/eng/US_Wavenet_G_cmd23.wav,synthetic,google_standard,US_Wavenet_G,23
./commands/630722423/eng/eng_11.wav,command,telegram_bot,630722423,11
./commands/694887817/eng/eng_7.wav,command,telegram_bot,694887817,7
./commands/738867743/eng/eng_26.wav,command,telegram_bot,738867743,26
./synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd12.wav,synthetic,nemo_neural,tacotron2_squeezewave,12
./commands/738867743/eng/eng_23.wav,command,telegram_bot,738867743,23
./synthetics/polly/standard/eng/Russell_23.wav,synthetic,polly_standard,Russell,23
./synthetics/naturalreaders/neural/eng/tyler_au_0.wav,synthetic,naturalreaders_neural,tyler,0
./synthetics/nemo/neural/eng/tacotron2_melgan_cmd12.wav,synthetic,nemo_neural,tacotron2_melgan,12
./synthetics/vocalware/neural/eng/engine3_voice8_cmd25.wav,synthetic,vocalware_neural,engine3,25
./commands/769426504/eng/eng_5.wav,command,telegram_bot,769426504,5
./synthetics/azure/neural/eng/SamNeural_2.wav,synthetic,azure_neural,SamNeural,2
./synthetics/google/neural/eng/US_Standard_G_cmd7.wav,synthetic,google_neural,US_Standard_G,7
./synthetics/vocalware/neural/eng/engine3_voice7_cmd0.wav,synthetic,vocalware_neural,engine3,0
./commands/694887817/eng/ita_23.wav,command,telegram_bot,694887817,23
./commands/747267779/eng/eng_25.wav,command,telegram_bot,747267779,25
./commands/692151419/eng/eng_22.wav,command,telegram_bot,692151419,22
./synthetics/naturalreaders/neural/eng/tyler_au_9.wav,synthetic,naturalreaders_neural,tyler,9
./commands/63445529/eng/eng_11.wav,command,telegram_bot,63445529,11
./commands/696351228/eng/eng_8.wav,command,telegram_bot,696351228,8
./commands/767610558/eng/eng_3.wav,command,telegram_bot,767610558,3
./synthetics/google/standard/eng/US_Wavenet_G_cmd10.wav,synthetic,google_standard,US_Wavenet_G,10
./synthetics/google/standard/eng/US_Wavenet_G_cmd13.wav,synthetic,google_standard,US_Wavenet_G,13
./commands/539069251/eng/eng_21.wav,command,telegram_bot,539069251,21
./commands/698176020/eng/eng_19.wav,command,telegram_bot,698176020,19
./synthetics/vocalware/neural/eng/engine3_voice4_cmd27.wav,synthetic,vocalware_neural,engine3,27
./commands/697081431/eng/eng_17.wav,command,telegram_bot,697081431,17
./synthetics/google/neural/eng/US_Standard_G_cmd22.wav,synthetic,google_neural,US_Standard_G,22
./synthetics/vocalware/neural/eng/engine3_voice5_cmd16.wav,synthetic,vocalware_neural,engine3,16
./synthetics/vocalware/neural/eng/engine3_voice1_cmd9.wav,synthetic,vocalware_neural,engine3,9
./synthetics/naturalreaders/neural/eng/tyler_au_5.wav,synthetic,naturalreaders_neural,tyler,5
./commands/769426504/eng/eng_26.wav,command,telegram_bot,769426504,26
./synthetics/vocalware/neural/eng/engine3_voice4_cmd2.wav,synthetic,vocalware_neural,engine3,2
./synthetics/google/standard/eng/US_Wavenet_G_cmd16.wav,synthetic,google_standard,US_Wavenet_G,16
./synthetics/vocalware/neural/eng/engine3_voice8_cmd30.wav,synthetic,vocalware_neural,engine3,30
./synthetics/vocalware/neural/eng/engine3_voice2_cmd13.wav,synthetic,vocalware_neural,engine3,13
./synthetics/azure/neural/eng/RosaNeural_16.wav,synthetic,azure_neural,RosaNeural,16
./synthetics/polly/neural/eng/Olivia_30.wav,synthetic,polly_neural,Olivia,30
./commands/757577790/eng/eng_13.wav,command,telegram_bot,757577790,13
./synthetics/azure/neural/eng/SamNeural_8.wav,synthetic,azure_neural,SamNeural,8
./commands/698176020/eng/ita_23.wav,command,telegram_bot,698176020,23
./commands/63445529/eng/eng_1.wav,command,telegram_bot,63445529,1
./synthetics/vocalware/neural/eng/engine3_voice5_cmd30.wav,synthetic,vocalware_neural,engine3,30
./commands/63445529/eng/eng_7.wav,command,telegram_bot,63445529,7
./commands/694887817/eng/eng_22.wav,command,telegram_bot,694887817,22
./synthetics/azure/neural/eng/RosaNeural_26.wav,synthetic,azure_neural,RosaNeural,26
./commands/757577790/eng/eng_22.wav,command,telegram_bot,757577790,22
./commands/767610558/eng/eng_9.wav,command,telegram_bot,767610558,9
./commands/604202480/eng/eng_4.wav,command,telegram_bot,604202480,4
./commands/747267779/eng/eng_14.wav,command,telegram_bot,747267779,14
./commands/769426504/eng/eng_29.wav,command,telegram_bot,769426504,29
./commands/747267779/eng/eng_27.wav,command,telegram_bot,747267779,27
./commands/757577790/eng/ita_23.wav,command,telegram_bot,757577790,23
./commands/692151419/eng/eng_14.wav,command,telegram_bot,692151419,14
./synthetics/polly/neural/eng/Olivia_23.wav,synthetic,polly_neural,Olivia,23
./commands/738867743/eng/eng_10.wav,command,telegram_bot,738867743,10
./commands/692151419/eng/eng_25.wav,command,telegram_bot,692151419,25
./synthetics/polly/standard/eng/Russell_0.wav,synthetic,polly_standard,Russell,0
./synthetics/google/neural/eng/US_Standard_G_cmd15.wav,synthetic,google_neural,US_Standard_G,15
./commands/779117346/eng/eng_10.wav,command,telegram_bot,779117346,10
./synthetics/azure/neural/eng/SamNeural_24.wav,synthetic,azure_neural,SamNeural,24
./commands/697081431/eng/eng_2.wav,command,telegram_bot,697081431,2
./synthetics/vocalware/neural/eng/engine3_voice5_cmd17.wav,synthetic,vocalware_neural,engine3,17
./synthetics/azure/neural/eng/RosaNeural_12.wav,synthetic,azure_neural,RosaNeural,12
./synthetics/azure/neural/eng/RyanNeural_20.wav,synthetic,azure_neural,RyanNeural,20
./synthetics/google/standard/eng/US_Wavenet_G_cmd27.wav,synthetic,google_standard,US_Wavenet_G,27
./synthetics/azure/neural/eng/SamNeural_26.wav,synthetic,azure_neural,SamNeural,26
./synthetics/vocalware/neural/eng/engine3_voice7_cmd24.wav,synthetic,vocalware_neural,engine3,24
./synthetics/vocalware/neural/eng/engine3_voice8_cmd14.wav,synthetic,vocalware_neural,engine3,14
./synthetics/vocalware/neural/eng/engine3_voice8_cmd12.wav,synthetic,vocalware_neural,engine3,12
./synthetics/google/standard/eng/US_Wavenet_H_cmd15.wav,synthetic,google_standard,US_Wavenet_H,15
./synthetics/google/neural/eng/US_Standard_F_cmd29.wav,synthetic,google_neural,US_Standard_F,29
./synthetics/naturalreaders/neural/eng/rod_us_21.wav,synthetic,naturalreaders_neural,rod,21
./synthetics/vocalware/neural/eng/engine3_voice4_cmd16.wav,synthetic,vocalware_neural,engine3,16
./synthetics/polly/neural/eng/Olivia_9.wav,synthetic,polly_neural,Olivia,9
./commands/692151419/eng/eng_3.wav,command,telegram_bot,692151419,3
./synthetics/vocalware/neural/eng/engine3_voice8_cmd27.wav,synthetic,vocalware_neural,engine3,27
./synthetics/google/standard/eng/US_Wavenet_H_cmd28.wav,synthetic,google_standard,US_Wavenet_H,28
./synthetics/vocalware/neural/eng/engine3_voice1_cmd25.wav,synthetic,vocalware_neural,engine3,25
./synthetics/polly/neural/eng/Olivia_3.wav,synthetic,polly_neural,Olivia,3
./synthetics/google/standard/eng/US_Wavenet_G_cmd29.wav,synthetic,google_standard,US_Wavenet_G,29
./commands/719438104/eng/eng_10.wav,command,telegram_bot,719438104,10
./synthetics/vocalware/neural/eng/engine3_voice1_cmd8.wav,synthetic,vocalware_neural,engine3,8
./commands/698176020/eng/eng_20.wav,command,telegram_bot,698176020,20
./synthetics/google/standard/eng/US_Wavenet_H_cmd11.wav,synthetic,google_standard,US_Wavenet_H,11
./synthetics/google/standard/eng/US_Wavenet_G_cmd3.wav,synthetic,google_standard,US_Wavenet_G,3
./commands/719438104/eng/eng_25.wav,command,telegram_bot,719438104,25
./synthetics/vocalware/neural/eng/engine3_voice6_cmd11.wav,synthetic,vocalware_neural,engine3,11
./synthetics/azure/neural/eng/SamNeural_29.wav,synthetic,azure_neural,SamNeural,29
./synthetics/polly/standard/eng/Russell_22.wav,synthetic,polly_standard,Russell,22
./synthetics/azure/neural/eng/RosaNeural_6.wav,synthetic,azure_neural,RosaNeural,6
./synthetics/vocalware/neural/eng/engine3_voice6_cmd21.wav,synthetic,vocalware_neural,engine3,21
./synthetics/vocalware/neural/eng/engine3_voice3_cmd0.wav,synthetic,vocalware_neural,engine3,0
./synthetics/vocalware/neural/eng/engine3_voice2_cmd28.wav,synthetic,vocalware_neural,engine3,28
./commands/769426504/eng/eng_25.wav,command,telegram_bot,769426504,25
./synthetics/polly/neural/eng/Olivia_6.wav,synthetic,polly_neural,Olivia,6
./commands/757577790/eng/eng_3.wav,command,telegram_bot,757577790,3
./synthetics/vocalware/neural/eng/engine3_voice5_cmd11.wav,synthetic,vocalware_neural,engine3,11
./synthetics/azure/neural/eng/RyanNeural_25.wav,synthetic,azure_neural,RyanNeural,25
./commands/697081431/eng/eng_29.wav,command,telegram_bot,697081431,29
./synthetics/polly/standard/eng/Russell_13.wav,synthetic,polly_standard,Russell,13
./synthetics/vocalware/neural/eng/engine3_voice5_cmd9.wav,synthetic,vocalware_neural,engine3,9
./commands/630722423/eng/eng_10.wav,command,telegram_bot,630722423,10
./synthetics/vocalware/neural/eng/engine3_voice3_cmd12.wav,synthetic,vocalware_neural,engine3,12
./commands/696351228/eng/eng_15.wav,command,telegram_bot,696351228,15
./synthetics/polly/neural/eng/Matthew_9.wav,synthetic,polly_neural,Matthew,9
./synthetics/vocalware/neural/eng/engine3_voice4_cmd25.wav,synthetic,vocalware_neural,engine3,25
./synthetics/naturalreaders/neural/eng/tyler_au_10.wav,synthetic,naturalreaders_neural,tyler,10
./commands/697081431/eng/eng_4.wav,command,telegram_bot,697081431,4
./commands/63445529/eng/eng_23.wav,command,telegram_bot,63445529,23
./commands/769426504/eng/eng_4.wav,command,telegram_bot,769426504,4
./commands/747267779/eng/eng_13.wav,command,telegram_bot,747267779,13
./synthetics/google/standard/eng/US_Wavenet_H_cmd1.wav,synthetic,google_standard,US_Wavenet_H,1
./commands/767610558/eng/eng_13.wav,command,telegram_bot,767610558,13
./commands/747267779/eng/eng_0.wav,command,telegram_bot,747267779,0
./synthetics/google/standard/eng/US_Wavenet_G_cmd21.wav,synthetic,google_standard,US_Wavenet_G,21
./synthetics/vocalware/neural/eng/engine3_voice5_cmd8.wav,synthetic,vocalware_neural,engine3,8
./synthetics/vocalware/neural/eng/engine3_voice1_cmd22.wav,synthetic,vocalware_neural,engine3,22
./synthetics/polly/neural/eng/Olivia_7.wav,synthetic,polly_neural,Olivia,7
./synthetics/google/standard/eng/US_Wavenet_G_cmd12.wav,synthetic,google_standard,US_Wavenet_G,12
./commands/738867743/eng/eng_27.wav,command,telegram_bot,738867743,27
./synthetics/polly/standard/eng/Russell_12.wav,synthetic,polly_standard,Russell,12
./synthetics/vocalware/neural/eng/engine3_voice7_cmd29.wav,synthetic,vocalware_neural,engine3,29
./commands/769426504/eng/eng_11.wav,command,telegram_bot,769426504,11
./commands/698176020/eng/eng_5.wav,command,telegram_bot,698176020,5
./synthetics/vocalware/neural/eng/engine3_voice3_cmd27.wav,synthetic,vocalware_neural,engine3,27
./synthetics/polly/neural/eng/Olivia_16.wav,synthetic,polly_neural,Olivia,16
./synthetics/azure/neural/eng/RyanNeural_12.wav,synthetic,azure_neural,RyanNeural,12
./synthetics/vocalware/neural/eng/engine3_voice2_cmd25.wav,synthetic,vocalware_neural,engine3,25
./synthetics/vocalware/neural/eng/engine3_voice3_cmd15.wav,synthetic,vocalware_neural,engine3,15
./synthetics/vocalware/neural/eng/engine3_voice7_cmd13.wav,synthetic,vocalware_neural,engine3,13
./synthetics/vocalware/neural/eng/engine3_voice5_cmd18.wav,synthetic,vocalware_neural,engine3,18
./commands/779117346/eng/ita_23.wav,command,telegram_bot,779117346,23
./synthetics/vocalware/neural/eng/engine3_voice3_cmd23.wav,synthetic,vocalware_neural,engine3,23
./synthetics/vocalware/neural/eng/engine3_voice6_cmd30.wav,synthetic,vocalware_neural,engine3,30
./commands/767610558/eng/eng_14.wav,command,telegram_bot,767610558,14
./synthetics/vocalware/neural/eng/engine3_voice1_cmd14.wav,synthetic,vocalware_neural,engine3,14
./commands/757577790/eng/eng_11.wav,command,telegram_bot,757577790,11
./commands/747267779/eng/eng_5.wav,command,telegram_bot,747267779,5
./synthetics/nemo/neural/eng/tacotron2_melgan_cmd8.wav,synthetic,nemo_neural,tacotron2_melgan,8
./synthetics/google/neural/eng/US_Standard_H_cmd21.wav,synthetic,google_neural,US_Standard_H,21
./synthetics/vocalware/neural/eng/engine3_voice7_cmd17.wav,synthetic,vocalware_neural,engine3,17
./synthetics/vocalware/neural/eng/engine3_voice1_cmd23.wav,synthetic,vocalware_neural,engine3,23
./synthetics/azure/neural/eng/RyanNeural_11.wav,synthetic,azure_neural,RyanNeural,11
./commands/630722423/eng/eng_16.wav,command,telegram_bot,630722423,16
./commands/719438104/eng/ita_23.wav,command,telegram_bot,719438104,23
./synthetics/google/neural/eng/US_Standard_G_cmd11.wav,synthetic,google_neural,US_Standard_G,11
./synthetics/google/neural/eng/US_Standard_F_cmd30.wav,synthetic,google_neural,US_Standard_F,30
./commands/706553514/eng/eng_15.wav,command,telegram_bot,706553514,15
./commands/767610558/eng/eng_8.wav,command,telegram_bot,767610558,8
./synthetics/google/standard/eng/US_Wavenet_G_cmd17.wav,synthetic,google_standard,US_Wavenet_G,17
./commands/692151419/eng/eng_12.wav,command,telegram_bot,692151419,12
./synthetics/azure/neural/eng/RosaNeural_15.wav,synthetic,azure_neural,RosaNeural,15
./commands/698176020/eng/eng_26.wav,command,telegram_bot,698176020,26
./commands/757906339/eng/eng_23.wav,command,telegram_bot,757906339,23
./synthetics/vocalware/neural/eng/engine3_voice4_cmd17.wav,synthetic,vocalware_neural,engine3,17
./synthetics/azure/neural/eng/SamNeural_0.wav,synthetic,azure_neural,SamNeural,0
./synthetics/polly/neural/eng/Olivia_11.wav,synthetic,polly_neural,Olivia,11
./synthetics/polly/neural/eng/Olivia_0.wav,synthetic,polly_neural,Olivia,0
./synthetics/polly/standard/eng/Nicole_4.wav,synthetic,polly_standard,Nicole,4
./commands/719438104/eng/eng_1.wav,command,telegram_bot,719438104,1
./commands/697081431/eng/eng_23.wav,command,telegram_bot,697081431,23
./synthetics/google/neural/eng/US_Standard_F_cmd6.wav,synthetic,google_neural,US_Standard_F,6
./commands/698176020/eng/eng_8.wav,command,telegram_bot,698176020,8
./synthetics/google/standard/eng/US_Wavenet_H_cmd23.wav,synthetic,google_standard,US_Wavenet_H,23
./synthetics/google/standard/eng/US_Wavenet_G_cmd30.wav,synthetic,google_standard,US_Wavenet_G,30
./commands/769426504/eng/eng_14.wav,command,telegram_bot,769426504,14
