path,type,subtype,speaker,command
./commands/94638325/ita/ita_21.wav,command,telegram_bot,94638325,21
./commands/881567288/ita/eng_23.wav,command,telegram_bot,881567288,23
./commands/914604355/ita/ita_21.wav,command,telegram_bot,914604355,21
./commands/787588380/ita/ita_1.wav,command,telegram_bot,787588380,1
./commands/946730582/ita/ita_13.wav,command,telegram_bot,946730582,13
./commands/802314253/ita/eng_23.wav,command,telegram_bot,802314253,23
./commands/927800987/ita/ita_0.wav,command,telegram_bot,927800987,0
./commands/842899160/ita/ita_15.wav,command,telegram_bot,842899160,15
./commands/927800987/ita/ita_18.wav,command,telegram_bot,927800987,18
./commands/899529674/ita/ita_15.wav,command,telegram_bot,899529674,15
./synthetics/naturalreaders/neural/ita/vittorio_it_11.wav,synthetic,naturalreaders_neural,vittorio,11
./commands/911154958/ita/ita_14.wav,command,telegram_bot,911154958,14
./synthetics/azure/neural/ita/IsabellaNeural_21.wav,synthetic,azure_neural,IsabellaNeural,21
./commands/946730582/ita/ita_9.wav,command,telegram_bot,946730582,9
./commands/946730582/ita/ita_29.wav,command,telegram_bot,946730582,29
./synthetics/azure/neural/ita/IsabellaNeural_17.wav,synthetic,azure_neural,IsabellaNeural,17
./commands/950255171/ita/eng_23.wav,command,telegram_bot,950255171,23
./commands/802288530/ita/ita_27.wav,command,telegram_bot,802288530,27
./commands/867055321/ita/eng_23.wav,command,telegram_bot,867055321,23
./commands/802314253/ita/ita_26.wav,command,telegram_bot,802314253,26
./commands/899529674/ita/ita_28.wav,command,telegram_bot,899529674,28
./commands/950255171/ita/ita_29.wav,command,telegram_bot,950255171,29
./commands/927800987/ita/ita_14.wav,command,telegram_bot,927800987,14
./commands/937390897/ita/ita_14.wav,command,telegram_bot,937390897,14
./synthetics/azure/neural/ita/IsabellaNeural_28.wav,synthetic,azure_neural,IsabellaNeural,28
./commands/787588380/ita/ita_21.wav,command,telegram_bot,787588380,21
./commands/94638325/ita/ita_3.wav,command,telegram_bot,94638325,3
./commands/927800987/ita/ita_4.wav,command,telegram_bot,927800987,4
./commands/873992744/ita/ita_5.wav,command,telegram_bot,873992744,5
./synthetics/azure/neural/ita/IsabellaNeural_30.wav,synthetic,azure_neural,IsabellaNeural,30
./commands/891999531/ita/ita_10.wav,command,telegram_bot,891999531,10
./synthetics/polly/standard/ita/Giorgio_15.wav,synthetic,polly_standard,Giorgio,15
./commands/97417730/ita/ita_24.wav,command,telegram_bot,97417730,24
./commands/873992744/ita/ita_27.wav,command,telegram_bot,873992744,27
./commands/873992744/ita/ita_1.wav,command,telegram_bot,873992744,1
./commands/914604355/ita/ita_29.wav,command,telegram_bot,914604355,29
./synthetics/polly/standard/ita/Giorgio_8.wav,synthetic,polly_standard,Giorgio,8
./synthetics/vocalware/neural/ita/engine7_voice2_cmd6.wav,synthetic,vocalware_neural,engine7,6
./commands/950255171/ita/ita_9.wav,command,telegram_bot,950255171,9
./commands/94638325/ita/ita_11.wav,command,telegram_bot,94638325,11
./commands/914604355/ita/ita_5.wav,command,telegram_bot,914604355,5
./commands/899529674/ita/ita_13.wav,command,telegram_bot,899529674,13
./commands/834582285/ita/ita_7.wav,command,telegram_bot,834582285,7
./commands/891999531/ita/ita_27.wav,command,telegram_bot,891999531,27
./commands/924061663/ita/ita_6.wav,command,telegram_bot,924061663,6
./commands/867055321/ita/ita_11.wav,command,telegram_bot,867055321,11
./commands/914604355/ita/ita_3.wav,command,telegram_bot,914604355,3
./commands/950255171/ita/ita_21.wav,command,telegram_bot,950255171,21
./commands/946730582/ita/ita_18.wav,command,telegram_bot,946730582,18
./commands/842899160/ita/ita_10.wav,command,telegram_bot,842899160,10
./synthetics/polly/standard/ita/Giorgio_2.wav,synthetic,polly_standard,Giorgio,2
./synthetics/vocalware/neural/ita/engine7_voice1_cmd12.wav,synthetic,vocalware_neural,engine7,12
./commands/957543608/ita/ita_25.wav,command,telegram_bot,957543608,25
./commands/891999531/ita/ita_17.wav,command,telegram_bot,891999531,17
./synthetics/google/neural/ita/IT_Standard_D_cmd9.wav,synthetic,google_neural,IT_Standard_D,9
./commands/927800987/ita/ita_10.wav,command,telegram_bot,927800987,10
./synthetics/naturalreaders/neural/ita/vittorio_it_24.wav,synthetic,naturalreaders_neural,vittorio,24
./commands/873992744/ita/ita_13.wav,command,telegram_bot,873992744,13
./commands/802314253/ita/ita_4.wav,command,telegram_bot,802314253,4
./commands/937390897/ita/ita_23.wav,command,telegram_bot,937390897,23
./commands/924061663/ita/ita_0.wav,command,telegram_bot,924061663,0
./synthetics/polly/standard/ita/Giorgio_20.wav,synthetic,polly_standard,Giorgio,20
./synthetics/google/standard/ita/IT_Wavenet_D_cmd18.wav,synthetic,google_standard,IT_Wavenet_D,18
./synthetics/vocalware/neural/ita/engine7_voice2_cmd11.wav,synthetic,vocalware_neural,engine7,11
./synthetics/vocalware/neural/ita/engine7_voice1_cmd6.wav,synthetic,vocalware_neural,engine7,6
./commands/911154958/ita/ita_23.wav,command,telegram_bot,911154958,23
./commands/892001330/ita/ita_12.wav,command,telegram_bot,892001330,12
./commands/927800987/ita/ita_28.wav,command,telegram_bot,927800987,28
./commands/802288530/ita/ita_25.wav,command,telegram_bot,802288530,25
./commands/985961747/ita/ita_26.wav,command,telegram_bot,985961747,26
./commands/881567288/ita/ita_22.wav,command,telegram_bot,881567288,22
./commands/881567288/ita/ita_25.wav,command,telegram_bot,881567288,25
./commands/891999531/ita/ita_28.wav,command,telegram_bot,891999531,28
./commands/873992744/ita/ita_14.wav,command,telegram_bot,873992744,14
./synthetics/azure/neural/ita/IsabellaNeural_25.wav,synthetic,azure_neural,IsabellaNeural,25
./commands/946730582/ita/ita_25.wav,command,telegram_bot,946730582,25
./commands/924061663/ita/ita_29.wav,command,telegram_bot,924061663,29
./synthetics/google/neural/ita/IT_Standard_D_cmd2.wav,synthetic,google_neural,IT_Standard_D,2
./synthetics/naturalreaders/neural/ita/vittorio_it_28.wav,synthetic,naturalreaders_neural,vittorio,28
./synthetics/google/standard/ita/IT_Wavenet_D_cmd4.wav,synthetic,google_standard,IT_Wavenet_D,4
./commands/802288530/ita/ita_21.wav,command,telegram_bot,802288530,21
./synthetics/vocalware/neural/ita/engine7_voice1_cmd13.wav,synthetic,vocalware_neural,engine7,13
./commands/867055321/ita/ita_7.wav,command,telegram_bot,867055321,7
./commands/911154958/ita/ita_4.wav,command,telegram_bot,911154958,4
./commands/892001330/ita/ita_3.wav,command,telegram_bot,892001330,3
./synthetics/polly/standard/ita/Giorgio_5.wav,synthetic,polly_standard,Giorgio,5
./commands/937390897/ita/ita_29.wav,command,telegram_bot,937390897,29
./commands/867055321/ita/ita_2.wav,command,telegram_bot,867055321,2
./commands/950255171/ita/ita_5.wav,command,telegram_bot,950255171,5
./commands/946730582/ita/ita_1.wav,command,telegram_bot,946730582,1
./synthetics/google/standard/ita/IT_Wavenet_D_cmd23.wav,synthetic,google_standard,IT_Wavenet_D,23
./commands/787588380/ita/ita_11.wav,command,telegram_bot,787588380,11
./commands/802288530/ita/ita_19.wav,command,telegram_bot,802288530,19
./commands/94638325/ita/ita_12.wav,command,telegram_bot,94638325,12
./commands/873992744/ita/ita_12.wav,command,telegram_bot,873992744,12
./commands/924061663/ita/ita_14.wav,command,telegram_bot,924061663,14
./synthetics/google/standard/ita/IT_Wavenet_D_cmd12.wav,synthetic,google_standard,IT_Wavenet_D,12
./commands/957543608/ita/ita_13.wav,command,telegram_bot,957543608,13
./commands/937390897/ita/ita_19.wav,command,telegram_bot,937390897,19
./synthetics/azure/neural/ita/IsabellaNeural_22.wav,synthetic,azure_neural,IsabellaNeural,22
./commands/94638325/ita/ita_7.wav,command,telegram_bot,94638325,7
./commands/891999531/ita/ita_26.wav,command,telegram_bot,891999531,26
./commands/985961747/ita/eng_23.wav,command,telegram_bot,985961747,23
./synthetics/vocalware/neural/ita/engine7_voice1_cmd17.wav,synthetic,vocalware_neural,engine7,17
./commands/802288530/ita/ita_2.wav,command,telegram_bot,802288530,2
./commands/787588380/ita/ita_26.wav,command,telegram_bot,787588380,26
./synthetics/naturalreaders/neural/ita/vittorio_it_15.wav,synthetic,naturalreaders_neural,vittorio,15
./commands/97417730/ita/ita_7.wav,command,telegram_bot,97417730,7
./commands/802314253/ita/ita_10.wav,command,telegram_bot,802314253,10
./commands/891999531/ita/ita_13.wav,command,telegram_bot,891999531,13
./synthetics/google/standard/ita/IT_Wavenet_D_cmd30.wav,synthetic,google_standard,IT_Wavenet_D,30
./commands/873992744/ita/ita_11.wav,command,telegram_bot,873992744,11
./synthetics/google/neural/ita/IT_Standard_D_cmd3.wav,synthetic,google_neural,IT_Standard_D,3
./synthetics/naturalreaders/neural/ita/vittorio_it_8.wav,synthetic,naturalreaders_neural,vittorio,8
./synthetics/polly/standard/ita/Giorgio_9.wav,synthetic,polly_standard,Giorgio,9
./commands/891999531/ita/ita_12.wav,command,telegram_bot,891999531,12
./commands/957543608/ita/ita_23.wav,command,telegram_bot,957543608,23
./commands/946730582/ita/ita_5.wav,command,telegram_bot,946730582,5
./synthetics/polly/standard/ita/Giorgio_0.wav,synthetic,polly_standard,Giorgio,0
./commands/937390897/ita/ita_9.wav,command,telegram_bot,937390897,9
./commands/914604355/ita/ita_7.wav,command,telegram_bot,914604355,7
./commands/950255171/ita/ita_30.wav,command,telegram_bot,950255171,30
./commands/891999531/ita/ita_21.wav,command,telegram_bot,891999531,21
./synthetics/vocalware/neural/ita/engine7_voice1_cmd16.wav,synthetic,vocalware_neural,engine7,16
./commands/937390897/ita/ita_0.wav,command,telegram_bot,937390897,0
./commands/891999531/ita/ita_24.wav,command,telegram_bot,891999531,24
./synthetics/azure/neural/ita/IsabellaNeural_19.wav,synthetic,azure_neural,IsabellaNeural,19
./synthetics/azure/neural/ita/IsabellaNeural_12.wav,synthetic,azure_neural,IsabellaNeural,12
./commands/937390897/ita/ita_5.wav,command,telegram_bot,937390897,5
./commands/946730582/ita/ita_3.wav,command,telegram_bot,946730582,3
./commands/985961747/ita/ita_25.wav,command,telegram_bot,985961747,25
./synthetics/vocalware/neural/ita/engine7_voice2_cmd14.wav,synthetic,vocalware_neural,engine7,14
./commands/891999531/ita/eng_23.wav,command,telegram_bot,891999531,23
./synthetics/vocalware/neural/ita/engine7_voice1_cmd19.wav,synthetic,vocalware_neural,engine7,19
./synthetics/google/neural/ita/IT_Standard_D_cmd11.wav,synthetic,google_neural,IT_Standard_D,11
./commands/946730582/ita/ita_11.wav,command,telegram_bot,946730582,11
./commands/94638325/ita/ita_30.wav,command,telegram_bot,94638325,30
./synthetics/polly/standard/ita/Giorgio_6.wav,synthetic,polly_standard,Giorgio,6
./commands/927800987/ita/ita_27.wav,command,telegram_bot,927800987,27
./commands/881567288/ita/ita_24.wav,command,telegram_bot,881567288,24
./commands/891999531/ita/ita_20.wav,command,telegram_bot,891999531,20
./commands/985961747/ita/ita_21.wav,command,telegram_bot,985961747,21
./commands/985961747/ita/ita_1.wav,command,telegram_bot,985961747,1
./commands/892001330/ita/ita_16.wav,command,telegram_bot,892001330,16
./commands/802288530/ita/ita_12.wav,command,telegram_bot,802288530,12
./synthetics/vocalware/neural/ita/engine7_voice1_cmd21.wav,synthetic,vocalware_neural,engine7,21
./commands/867055321/ita/ita_0.wav,command,telegram_bot,867055321,0
./commands/891999531/ita/ita_14.wav,command,telegram_bot,891999531,14
./commands/867055321/ita/ita_23.wav,command,telegram_bot,867055321,23
./synthetics/google/neural/ita/IT_Standard_D_cmd21.wav,synthetic,google_neural,IT_Standard_D,21
./commands/899529674/ita/ita_22.wav,command,telegram_bot,899529674,22
./commands/924061663/ita/ita_22.wav,command,telegram_bot,924061663,22
./commands/873992744/ita/eng_23.wav,command,telegram_bot,873992744,23
./commands/924061663/ita/ita_26.wav,command,telegram_bot,924061663,26
./synthetics/google/standard/ita/IT_Wavenet_D_cmd5.wav,synthetic,google_standard,IT_Wavenet_D,5
./commands/802314253/ita/ita_27.wav,command,telegram_bot,802314253,27
./commands/899529674/ita/ita_8.wav,command,telegram_bot,899529674,8
./synthetics/vocalware/neural/ita/engine7_voice2_cmd29.wav,synthetic,vocalware_neural,engine7,29
./commands/873992744/ita/ita_30.wav,command,telegram_bot,873992744,30
./commands/787588380/ita/ita_15.wav,command,telegram_bot,787588380,15
./synthetics/google/standard/ita/IT_Wavenet_D_cmd26.wav,synthetic,google_standard,IT_Wavenet_D,26
./commands/881567288/ita/ita_12.wav,command,telegram_bot,881567288,12
./synthetics/vocalware/neural/ita/engine7_voice2_cmd16.wav,synthetic,vocalware_neural,engine7,16
./commands/957543608/ita/ita_22.wav,command,telegram_bot,957543608,22
./commands/802288530/ita/ita_6.wav,command,telegram_bot,802288530,6
./commands/891999531/ita/ita_0.wav,command,telegram_bot,891999531,0
./synthetics/azure/neural/ita/IsabellaNeural_5.wav,synthetic,azure_neural,IsabellaNeural,5
./synthetics/vocalware/neural/ita/engine7_voice1_cmd4.wav,synthetic,vocalware_neural,engine7,4
./synthetics/azure/neural/ita/IsabellaNeural_20.wav,synthetic,azure_neural,IsabellaNeural,20
./commands/787588380/ita/ita_0.wav,command,telegram_bot,787588380,0
./commands/957543608/ita/ita_24.wav,command,telegram_bot,957543608,24
./commands/892001330/ita/ita_0.wav,command,telegram_bot,892001330,0
./commands/802288530/ita/ita_15.wav,command,telegram_bot,802288530,15
./commands/937390897/ita/ita_26.wav,command,telegram_bot,937390897,26
./commands/892001330/ita/ita_15.wav,command,telegram_bot,892001330,15
./commands/985961747/ita/ita_12.wav,command,telegram_bot,985961747,12
./commands/891999531/ita/ita_7.wav,command,telegram_bot,891999531,7
./commands/937390897/ita/ita_15.wav,command,telegram_bot,937390897,15
./commands/94638325/ita/ita_10.wav,command,telegram_bot,94638325,10
./commands/957543608/ita/ita_7.wav,command,telegram_bot,957543608,7
./commands/957543608/ita/ita_27.wav,command,telegram_bot,957543608,27
./commands/892001330/ita/ita_14.wav,command,telegram_bot,892001330,14
./commands/891999531/ita/ita_25.wav,command,telegram_bot,891999531,25
./synthetics/google/standard/ita/IT_Wavenet_D_cmd10.wav,synthetic,google_standard,IT_Wavenet_D,10
./commands/911154958/ita/ita_6.wav,command,telegram_bot,911154958,6
./commands/946730582/ita/ita_7.wav,command,telegram_bot,946730582,7
./commands/94638325/ita/ita_28.wav,command,telegram_bot,94638325,28
./commands/94638325/ita/ita_14.wav,command,telegram_bot,94638325,14
./commands/914604355/ita/ita_4.wav,command,telegram_bot,914604355,4
./commands/927800987/ita/ita_23.wav,command,telegram_bot,927800987,23
./commands/802314253/ita/ita_3.wav,command,telegram_bot,802314253,3
./commands/802314253/ita/ita_13.wav,command,telegram_bot,802314253,13
./synthetics/naturalreaders/neural/ita/vittorio_it_18.wav,synthetic,naturalreaders_neural,vittorio,18
./synthetics/vocalware/neural/ita/engine7_voice1_cmd0.wav,synthetic,vocalware_neural,engine7,0
./synthetics/naturalreaders/neural/ita/vittorio_it_26.wav,synthetic,naturalreaders_neural,vittorio,26
./commands/94638325/ita/ita_13.wav,command,telegram_bot,94638325,13
./commands/985961747/ita/ita_5.wav,command,telegram_bot,985961747,5
./commands/738867743/ita/ita_9.wav,command,telegram_bot,738867743,9
./commands/950255171/ita/ita_28.wav,command,telegram_bot,950255171,28
./commands/881567288/ita/ita_11.wav,command,telegram_bot,881567288,11
./commands/937390897/ita/ita_13.wav,command,telegram_bot,937390897,13
./commands/927800987/ita/ita_15.wav,command,telegram_bot,927800987,15
./synthetics/vocalware/neural/ita/engine7_voice2_cmd27.wav,synthetic,vocalware_neural,engine7,27
./commands/937390897/ita/ita_27.wav,command,telegram_bot,937390897,27
./commands/881567288/ita/ita_14.wav,command,telegram_bot,881567288,14
./synthetics/google/standard/ita/IT_Wavenet_D_cmd13.wav,synthetic,google_standard,IT_Wavenet_D,13
./commands/957543608/ita/ita_15.wav,command,telegram_bot,957543608,15
./commands/924061663/ita/ita_13.wav,command,telegram_bot,924061663,13
./commands/892001330/ita/ita_21.wav,command,telegram_bot,892001330,21
./commands/957543608/ita/ita_29.wav,command,telegram_bot,957543608,29
./commands/873992744/ita/ita_29.wav,command,telegram_bot,873992744,29
./synthetics/polly/standard/ita/Giorgio_21.wav,synthetic,polly_standard,Giorgio,21
./commands/881567288/ita/ita_17.wav,command,telegram_bot,881567288,17
./commands/802288530/ita/ita_22.wav,command,telegram_bot,802288530,22
./commands/891999531/ita/ita_1.wav,command,telegram_bot,891999531,1
./commands/891999531/ita/ita_22.wav,command,telegram_bot,891999531,22
./commands/787588380/ita/ita_3.wav,command,telegram_bot,787588380,3
./synthetics/vocalware/neural/ita/engine7_voice1_cmd14.wav,synthetic,vocalware_neural,engine7,14
./commands/927800987/ita/ita_13.wav,command,telegram_bot,927800987,13
./commands/911154958/ita/ita_13.wav,command,telegram_bot,911154958,13
./commands/985961747/ita/ita_29.wav,command,telegram_bot,985961747,29
./commands/924061663/ita/ita_30.wav,command,telegram_bot,924061663,30
./synthetics/vocalware/neural/ita/engine7_voice2_cmd17.wav,synthetic,vocalware_neural,engine7,17
./commands/892001330/ita/ita_23.wav,command,telegram_bot,892001330,23
./commands/927800987/ita/ita_1.wav,command,telegram_bot,927800987,1
./commands/787588380/ita/ita_6.wav,command,telegram_bot,787588380,6
./commands/867055321/ita/ita_15.wav,command,telegram_bot,867055321,15
./commands/950255171/ita/ita_4.wav,command,telegram_bot,950255171,4
./synthetics/polly/standard/ita/Giorgio_29.wav,synthetic,polly_standard,Giorgio,29
./commands/914604355/ita/ita_26.wav,command,telegram_bot,914604355,26
./commands/985961747/ita/ita_30.wav,command,telegram_bot,985961747,30
./commands/985961747/ita/ita_15.wav,command,telegram_bot,985961747,15
./commands/950255171/ita/ita_10.wav,command,telegram_bot,950255171,10
./synthetics/vocalware/neural/ita/engine7_voice2_cmd0.wav,synthetic,vocalware_neural,engine7,0
./commands/892001330/ita/ita_11.wav,command,telegram_bot,892001330,11
./commands/957543608/ita/ita_26.wav,command,telegram_bot,957543608,26
./synthetics/vocalware/neural/ita/engine7_voice1_cmd29.wav,synthetic,vocalware_neural,engine7,29
./synthetics/google/neural/ita/IT_Standard_D_cmd7.wav,synthetic,google_neural,IT_Standard_D,7
./commands/927800987/ita/ita_6.wav,command,telegram_bot,927800987,6
./commands/787588380/ita/ita_22.wav,command,telegram_bot,787588380,22
./commands/802288530/ita/ita_28.wav,command,telegram_bot,802288530,28
./commands/924061663/ita/ita_25.wav,command,telegram_bot,924061663,25
./commands/94638325/ita/ita_2.wav,command,telegram_bot,94638325,2
./commands/765587623/ita/eng_23.wav,command,telegram_bot,765587623,23
./commands/881567288/ita/ita_7.wav,command,telegram_bot,881567288,7
./commands/914604355/ita/ita_25.wav,command,telegram_bot,914604355,25
./synthetics/naturalreaders/neural/ita/vittorio_it_12.wav,synthetic,naturalreaders_neural,vittorio,12
./synthetics/naturalreaders/neural/ita/vittorio_it_10.wav,synthetic,naturalreaders_neural,vittorio,10
./commands/899529674/ita/ita_12.wav,command,telegram_bot,899529674,12
./commands/957543608/ita/ita_10.wav,command,telegram_bot,957543608,10
./commands/914604355/ita/ita_17.wav,command,telegram_bot,914604355,17
./synthetics/google/neural/ita/IT_Standard_D_cmd6.wav,synthetic,google_neural,IT_Standard_D,6
./commands/892001330/ita/ita_1.wav,command,telegram_bot,892001330,1
./commands/802288530/ita/ita_1.wav,command,telegram_bot,802288530,1
./commands/927800987/ita/ita_22.wav,command,telegram_bot,927800987,22
./commands/950255171/ita/ita_2.wav,command,telegram_bot,950255171,2
./commands/985961747/ita/ita_24.wav,command,telegram_bot,985961747,24
./commands/834582285/ita/ita_3.wav,command,telegram_bot,834582285,3
./commands/911154958/ita/ita_25.wav,command,telegram_bot,911154958,25
./commands/937390897/ita/ita_3.wav,command,telegram_bot,937390897,3
./commands/911154958/ita/eng_23.wav,command,telegram_bot,911154958,23
./synthetics/vocalware/neural/ita/engine7_voice1_cmd3.wav,synthetic,vocalware_neural,engine7,3
./commands/985961747/ita/ita_22.wav,command,telegram_bot,985961747,22
./commands/94638325/ita/ita_15.wav,command,telegram_bot,94638325,15
./commands/914604355/ita/ita_8.wav,command,telegram_bot,914604355,8
./commands/924061663/ita/eng_23.wav,command,telegram_bot,924061663,23
./commands/911154958/ita/ita_30.wav,command,telegram_bot,911154958,30
./commands/985961747/ita/ita_4.wav,command,telegram_bot,985961747,4
./commands/94638325/ita/ita_27.wav,command,telegram_bot,94638325,27
./commands/914604355/ita/ita_30.wav,command,telegram_bot,914604355,30
./commands/892001330/ita/ita_8.wav,command,telegram_bot,892001330,8
./synthetics/polly/standard/ita/Giorgio_24.wav,synthetic,polly_standard,Giorgio,24
./commands/94638325/ita/ita_5.wav,command,telegram_bot,94638325,5
./synthetics/polly/standard/ita/Giorgio_11.wav,synthetic,polly_standard,Giorgio,11
./commands/891999531/ita/ita_3.wav,command,telegram_bot,891999531,3
./synthetics/vocalware/neural/ita/engine7_voice2_cmd24.wav,synthetic,vocalware_neural,engine7,24
./synthetics/vocalware/neural/ita/engine7_voice1_cmd11.wav,synthetic,vocalware_neural,engine7,11
./synthetics/polly/standard/ita/Giorgio_19.wav,synthetic,polly_standard,Giorgio,19
./commands/985961747/ita/ita_6.wav,command,telegram_bot,985961747,6
./synthetics/google/neural/ita/IT_Standard_D_cmd17.wav,synthetic,google_neural,IT_Standard_D,17
./commands/94638325/ita/ita_23.wav,command,telegram_bot,94638325,23
./commands/946730582/ita/ita_8.wav,command,telegram_bot,946730582,8
./commands/924061663/ita/ita_12.wav,command,telegram_bot,924061663,12
./commands/787588380/ita/ita_28.wav,command,telegram_bot,787588380,28
./commands/892001330/ita/ita_2.wav,command,telegram_bot,892001330,2
./synthetics/google/standard/ita/IT_Wavenet_D_cmd29.wav,synthetic,google_standard,IT_Wavenet_D,29
./commands/946730582/ita/ita_16.wav,command,telegram_bot,946730582,16
./synthetics/naturalreaders/neural/ita/vittorio_it_30.wav,synthetic,naturalreaders_neural,vittorio,30
./commands/985961747/ita/ita_28.wav,command,telegram_bot,985961747,28
./synthetics/google/neural/ita/IT_Standard_D_cmd4.wav,synthetic,google_neural,IT_Standard_D,4
./commands/927800987/ita/ita_7.wav,command,telegram_bot,927800987,7
./synthetics/vocalware/neural/ita/engine7_voice1_cmd10.wav,synthetic,vocalware_neural,engine7,10
./synthetics/polly/standard/ita/Giorgio_23.wav,synthetic,polly_standard,Giorgio,23
./commands/881567288/ita/ita_29.wav,command,telegram_bot,881567288,29
./commands/957543608/ita/ita_3.wav,command,telegram_bot,957543608,3
./synthetics/azure/neural/ita/IsabellaNeural_6.wav,synthetic,azure_neural,IsabellaNeural,6
./commands/802314253/ita/ita_7.wav,command,telegram_bot,802314253,7
./commands/891999531/ita/ita_19.wav,command,telegram_bot,891999531,19
./commands/937390897/ita/ita_21.wav,command,telegram_bot,937390897,21
./synthetics/google/standard/ita/IT_Wavenet_D_cmd27.wav,synthetic,google_standard,IT_Wavenet_D,27
./commands/899529674/ita/ita_10.wav,command,telegram_bot,899529674,10
./commands/881567288/ita/ita_16.wav,command,telegram_bot,881567288,16
./commands/899529674/ita/ita_26.wav,command,telegram_bot,899529674,26
./commands/946730582/ita/ita_27.wav,command,telegram_bot,946730582,27
./commands/867055321/ita/ita_25.wav,command,telegram_bot,867055321,25
./synthetics/vocalware/neural/ita/engine7_voice2_cmd4.wav,synthetic,vocalware_neural,engine7,4
./commands/924061663/ita/ita_3.wav,command,telegram_bot,924061663,3
./synthetics/vocalware/neural/ita/engine7_voice2_cmd22.wav,synthetic,vocalware_neural,engine7,22
./commands/94638325/ita/ita_9.wav,command,telegram_bot,94638325,9
./commands/892001330/ita/ita_28.wav,command,telegram_bot,892001330,28
./synthetics/polly/standard/ita/Giorgio_10.wav,synthetic,polly_standard,Giorgio,10
./commands/914604355/ita/ita_0.wav,command,telegram_bot,914604355,0
./commands/802314253/ita/ita_14.wav,command,telegram_bot,802314253,14
./commands/914604355/ita/ita_12.wav,command,telegram_bot,914604355,12
./commands/914604355/ita/eng_23.wav,command,telegram_bot,914604355,23
./commands/802288530/ita/eng_23.wav,command,telegram_bot,802288530,23
./synthetics/azure/neural/ita/IsabellaNeural_15.wav,synthetic,azure_neural,IsabellaNeural,15
./synthetics/vocalware/neural/ita/engine7_voice1_cmd18.wav,synthetic,vocalware_neural,engine7,18
./commands/802314253/ita/ita_8.wav,command,telegram_bot,802314253,8
./commands/881567288/ita/ita_5.wav,command,telegram_bot,881567288,5
./commands/899529674/ita/ita_1.wav,command,telegram_bot,899529674,1
./commands/914604355/ita/ita_15.wav,command,telegram_bot,914604355,15
./commands/802288530/ita/ita_30.wav,command,telegram_bot,802288530,30
./commands/957543608/ita/ita_9.wav,command,telegram_bot,957543608,9
./synthetics/google/standard/ita/IT_Wavenet_D_cmd22.wav,synthetic,google_standard,IT_Wavenet_D,22
./commands/802314253/ita/ita_25.wav,command,telegram_bot,802314253,25
./synthetics/naturalreaders/neural/ita/vittorio_it_25.wav,synthetic,naturalreaders_neural,vittorio,25
./commands/892001330/ita/ita_19.wav,command,telegram_bot,892001330,19
./commands/899529674/ita/ita_24.wav,command,telegram_bot,899529674,24
./commands/892001330/ita/ita_22.wav,command,telegram_bot,892001330,22
./commands/881567288/ita/ita_3.wav,command,telegram_bot,881567288,3
./commands/97417730/ita/ita_26.wav,command,telegram_bot,97417730,26
./commands/924061663/ita/ita_7.wav,command,telegram_bot,924061663,7
./synthetics/google/neural/ita/IT_Standard_D_cmd13.wav,synthetic,google_neural,IT_Standard_D,13
./synthetics/google/neural/ita/IT_Standard_D_cmd22.wav,synthetic,google_neural,IT_Standard_D,22
./synthetics/azure/neural/ita/IsabellaNeural_27.wav,synthetic,azure_neural,IsabellaNeural,27
./synthetics/azure/neural/ita/IsabellaNeural_2.wav,synthetic,azure_neural,IsabellaNeural,2
./synthetics/vocalware/neural/ita/engine7_voice1_cmd2.wav,synthetic,vocalware_neural,engine7,2
./commands/891999531/ita/ita_6.wav,command,telegram_bot,891999531,6
./commands/957543608/ita/ita_5.wav,command,telegram_bot,957543608,5
./synthetics/google/neural/ita/IT_Standard_D_cmd23.wav,synthetic,google_neural,IT_Standard_D,23
./commands/924061663/ita/ita_10.wav,command,telegram_bot,924061663,10
./commands/802314253/ita/ita_24.wav,command,telegram_bot,802314253,24
./synthetics/azure/neural/ita/IsabellaNeural_11.wav,synthetic,azure_neural,IsabellaNeural,11
./commands/957543608/ita/ita_14.wav,command,telegram_bot,957543608,14
./synthetics/naturalreaders/neural/ita/vittorio_it_22.wav,synthetic,naturalreaders_neural,vittorio,22
./synthetics/vocalware/neural/ita/engine7_voice2_cmd30.wav,synthetic,vocalware_neural,engine7,30
./commands/914604355/ita/ita_9.wav,command,telegram_bot,914604355,9
./commands/873992744/ita/ita_0.wav,command,telegram_bot,873992744,0
./commands/802288530/ita/ita_3.wav,command,telegram_bot,802288530,3
./commands/873992744/ita/ita_6.wav,command,telegram_bot,873992744,6
./synthetics/vocalware/neural/ita/engine7_voice2_cmd9.wav,synthetic,vocalware_neural,engine7,9
./commands/914604355/ita/ita_28.wav,command,telegram_bot,914604355,28
./commands/881567288/ita/ita_0.wav,command,telegram_bot,881567288,0
./commands/94638325/ita/ita_8.wav,command,telegram_bot,94638325,8
./commands/899529674/ita/ita_9.wav,command,telegram_bot,899529674,9
./commands/891999531/ita/ita_9.wav,command,telegram_bot,891999531,9
./commands/985961747/ita/ita_8.wav,command,telegram_bot,985961747,8
./commands/957543608/ita/ita_6.wav,command,telegram_bot,957543608,6
./commands/881567288/ita/ita_2.wav,command,telegram_bot,881567288,2
./commands/899529674/ita/ita_25.wav,command,telegram_bot,899529674,25
./commands/911154958/ita/ita_2.wav,command,telegram_bot,911154958,2
