,fname,noise,start_time
1134,dataset/FELICE_demo7_extended/commands/1609876882/ita/ita_0.wav,fsd/noise_set/catena di lavoro/SDMechanicalFactoryassemblyliteINT01-MS.wav,0
1141,dataset/FELICE_demo7_extended/commands/1609876882/ita/ita_6.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saw/jigsaw-black-and-decker-run_M162Ds4__NWM.wav,0
1148,dataset/FELICE_demo7_extended/commands/1609876882/ita/ita_1.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,0
1155,dataset/FELICE_demo7_extended/commands/1609876882/ita/eng_6.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saw/jigsaw-black-and-decker-run_M162Ds4__NWM.wav,0
1162,dataset/FELICE_demo7_extended/commands/492297965/ita/ita_2.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
1169,dataset/FELICE_demo7_extended/commands/492297965/ita/ita_0.wav,fsd/noise_set/drill/258044.wav,0
1176,dataset/FELICE_demo7_extended/commands/492297965/ita/ita_6.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
1183,dataset/FELICE_demo7_extended/commands/492297965/ita/ita_1.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/air-ratchet (cricchetto ad aria)/air-ratchet-buzz-multiple_fyi9E_N__NWM.wav,0
1190,dataset/FELICE_demo7_extended/commands/492297965/ita/eng_6.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
1197,dataset/FELICE_demo7_extended/commands/556469931/ita/ita_2.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,0
1204,dataset/FELICE_demo7_extended/commands/556469931/ita/ita_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,0
1211,dataset/FELICE_demo7_extended/commands/556469931/ita/ita_6.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
1218,dataset/FELICE_demo7_extended/commands/556469931/ita/ita_1.wav,fsd/noise_set/353526.wav,0.5540894291023357
1225,dataset/FELICE_demo7_extended/commands/556469931/ita/eng_6.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
1232,dataset/FELICE_demo7_extended/commands/556469931/ita/ita_3.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,0
1239,dataset/FELICE_demo7_extended/commands/267561261_take/ita/ita_2.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,0
1246,dataset/FELICE_demo7_extended/commands/267561261_take/ita/ita_0.wav,fsd/noise_set/drill/254296.wav,0.5193382074315567
1253,dataset/FELICE_demo7_extended/commands/267561261_take/ita/ita_1.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
1260,dataset/FELICE_demo7_extended/commands/1028780533_take/ita/ita_2.wav,fsd/noise_set/353526.wav,0.7988137776772747
1267,dataset/FELICE_demo7_extended/commands/1028780533_take/ita/ita_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,0
1274,dataset/FELICE_demo7_extended/commands/1028780533_take/ita/ita_1.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saw/jigsaw-black-and-decker-run_M162Ds4__NWM.wav,1.6938785156646032
1281,dataset/FELICE_demo7_extended/commands/1430746625_take/ita/ita_2.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,0
1288,dataset/FELICE_demo7_extended/commands/1430746625_take/ita/ita_0.wav,fsd/noise_set/drill/29722.wav,2.044568142999353
1295,dataset/FELICE_demo7_extended/commands/1430746625_take/ita/ita_1.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
1302,dataset/FELICE_demo7_extended/commands/334596431/ita/ita_2.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
1309,dataset/FELICE_demo7_extended/commands/334596431/ita/ita_4.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,0
1316,dataset/FELICE_demo7_extended/commands/334596431/ita/ita_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
1323,dataset/FELICE_demo7_extended/commands/334596431/ita/ita_6.wav,fsd/noise_set/353526.wav,0.9162960319187557
1330,dataset/FELICE_demo7_extended/commands/334596431/ita/ita_1.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,0
1337,dataset/FELICE_demo7_extended/commands/334596431/ita/ita_5.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saw/jigsaw-black-and-decker-run_M162Ds4__NWM.wav,0
1344,dataset/FELICE_demo7_extended/commands/334596431/ita/eng_6.wav,fsd/noise_set/353526.wav,0.9162960319187557
1351,dataset/FELICE_demo7_extended/commands/334596431/ita/ita_3.wav,fsd/noise_set/353526.wav,0.7793669321208734
1358,dataset/FELICE_demo7_extended/commands/133699592/ita/ita_2.wav,fsd/noise_set/colpi ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM.wav,0
1365,dataset/FELICE_demo7_extended/commands/133699592/ita/ita_0.wav,fsd/noise_set/generatore/461704__drinkingwindgames__generator-running.wav,0
1372,dataset/FELICE_demo7_extended/commands/133699592/ita/ita_6.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
1379,dataset/FELICE_demo7_extended/commands/133699592/ita/ita_1.wav,fsd/noise_set/drill/45383.wav,0.7691245626213642
1386,dataset/FELICE_demo7_extended/commands/133699592/ita/eng_6.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
1393,dataset/FELICE_demo7_extended/commands/132762273/ita/ita_2.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
1400,dataset/FELICE_demo7_extended/commands/132762273/ita/ita_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,0
1407,dataset/FELICE_demo7_extended/commands/132762273/ita/ita_6.wav,fsd/noise_set/catena di lavoro/SDMechanicalFactoryassemblyliteINT01-MS.wav,0
1414,dataset/FELICE_demo7_extended/commands/132762273/ita/ita_1.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
1421,dataset/FELICE_demo7_extended/commands/132762273/ita/eng_6.wav,fsd/noise_set/catena di lavoro/SDMechanicalFactoryassemblyliteINT01-MS.wav,0
1428,dataset/FELICE_demo7_extended/commands/132762273/ita/ita_3.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/air-ratchet (cricchetto ad aria)/air-ratchet-buzz-multiple_fyi9E_N__NWM.wav,0
1435,dataset/FELICE_demo7_extended/commands/1770776685/ita/ita_2.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saw/jigsaw-black-and-decker-run_M162Ds4__NWM.wav,1.6851383603583554
1442,dataset/FELICE_demo7_extended/commands/1770776685/ita/ita_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
1449,dataset/FELICE_demo7_extended/commands/1770776685/ita/ita_6.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
1456,dataset/FELICE_demo7_extended/commands/1770776685/ita/ita_1.wav,fsd/noise_set/colpi ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM.wav,0
1463,dataset/FELICE_demo7_extended/commands/1770776685/ita/eng_6.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
1470,dataset/FELICE_demo7_extended/commands/179847597/ita/ita_2.wav,fsd/noise_set/353526.wav,0.728892535227292
1477,dataset/FELICE_demo7_extended/commands/179847597/ita/ita_4.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
1484,dataset/FELICE_demo7_extended/commands/179847597/ita/ita_0.wav,fsd/noise_set/fan/space-heater-run_fyqe_iEd_NWM.wav,0
1491,dataset/FELICE_demo7_extended/commands/179847597/ita/ita_6.wav,fsd/noise_set/catena di lavoro/SDMechanicalFactoryassemblyliteINT01-MS.wav,0
1498,dataset/FELICE_demo7_extended/commands/179847597/ita/ita_1.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,0
1505,dataset/FELICE_demo7_extended/commands/179847597/ita/ita_5.wav,fsd/noise_set/colpi ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM.wav,0
1512,dataset/FELICE_demo7_extended/commands/179847597/ita/eng_6.wav,fsd/noise_set/catena di lavoro/SDMechanicalFactoryassemblyliteINT01-MS.wav,0
1519,dataset/FELICE_demo7_extended/commands/179847597/ita/ita_3.wav,fsd/noise_set/fan/space-heater-run_fyqe_iEd_NWM.wav,0
1526,dataset/FELICE_demo7_extended/commands/1953034279/ita/ita_2.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,0
1533,dataset/FELICE_demo7_extended/commands/1953034279/ita/ita_0.wav,fsd/noise_set/hammer/193353.wav,0.7235938160728793
1540,dataset/FELICE_demo7_extended/commands/1953034279/ita/ita_6.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,0
1547,dataset/FELICE_demo7_extended/commands/1953034279/ita/ita_1.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,0
1554,dataset/FELICE_demo7_extended/commands/1953034279/ita/eng_6.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,0
1561,dataset/FELICE_demo7_extended/commands/1284329670_take/ita/ita_2.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/air-ratchet (cricchetto ad aria)/air-ratchet-buzz-multiple_fyi9E_N__NWM.wav,0
1568,dataset/FELICE_demo7_extended/commands/1284329670_take/ita/ita_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
1575,dataset/FELICE_demo7_extended/commands/1284329670_take/ita/ita_1.wav,fsd/noise_set/colpi ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM.wav,0
1582,dataset/FELICE_demo7_extended/commands/1284329670_take/ita/ita_3.wav,fsd/noise_set/fan/space-heater-run_fyqe_iEd_NWM.wav,0
1589,dataset/FELICE_demo7_extended/commands/867055321_take/ita/ita_0.wav,fsd/noise_set/fan/space-heater-run_fyqe_iEd_NWM.wav,0
1596,dataset/FELICE_demo7_extended/commands/282273095/ita/ita_2.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,0
1603,dataset/FELICE_demo7_extended/commands/282273095/ita/ita_4.wav,fsd/noise_set/hammer/193353.wav,0.7672945926041184
1610,dataset/FELICE_demo7_extended/commands/282273095/ita/ita_0.wav,fsd/noise_set/generatore/461704__drinkingwindgames__generator-running.wav,2.651571929018264
1617,dataset/FELICE_demo7_extended/commands/282273095/ita/ita_6.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,0
1624,dataset/FELICE_demo7_extended/commands/282273095/ita/ita_1.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
1631,dataset/FELICE_demo7_extended/commands/282273095/ita/ita_5.wav,fsd/noise_set/catena di lavoro/SDMechanicalFactoryassemblyliteINT01-MS.wav,0
1638,dataset/FELICE_demo7_extended/commands/282273095/ita/eng_6.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,0
1645,dataset/FELICE_demo7_extended/commands/282273095/ita/ita_3.wav,fsd/noise_set/catena di lavoro/SDMechanicalFactoryassemblyliteINT01-MS.wav,0
1652,dataset/FELICE_demo7_extended/commands/233601088/ita/ita_2.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,0
1659,dataset/FELICE_demo7_extended/commands/233601088/ita/ita_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
1666,dataset/FELICE_demo7_extended/commands/233601088/ita/ita_6.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,0
1673,dataset/FELICE_demo7_extended/commands/233601088/ita/ita_1.wav,fsd/noise_set/colpi ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM.wav,0
1680,dataset/FELICE_demo7_extended/commands/233601088/ita/eng_6.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,0
1687,dataset/FELICE_demo7_extended/commands/694611773_take/ita/ita_2.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,0
1694,dataset/FELICE_demo7_extended/commands/694611773_take/ita/ita_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
1701,dataset/FELICE_demo7_extended/commands/694611773_take/ita/ita_1.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,0
1708,dataset/FELICE_demo7_extended/commands/1035156532/ita/ita_2.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saw/jigsaw-black-and-decker-run_M162Ds4__NWM.wav,1.5375025703103191
1715,dataset/FELICE_demo7_extended/commands/1035156532/ita/ita_0.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
1722,dataset/FELICE_demo7_extended/commands/1035156532/ita/ita_6.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,0
1729,dataset/FELICE_demo7_extended/commands/1035156532/ita/ita_1.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,4.797425725957209
1736,dataset/FELICE_demo7_extended/commands/1035156532/ita/eng_6.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,0
1743,dataset/FELICE_demo7_extended/commands/1035156532/ita/ita_3.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
1750,dataset/FELICE_demo7_extended/commands/2129142900/ita/ita_6.wav,fsd/noise_set/colpi ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM.wav,0
1757,dataset/FELICE_demo7_extended/commands/2129142900/ita/eng_6.wav,fsd/noise_set/colpi ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM.wav,0
1764,dataset/FELICE_demo7_extended/commands/134001349_take/ita/ita_2.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/air-ratchet (cricchetto ad aria)/air-ratchet-buzz-multiple_fyi9E_N__NWM.wav,0
1771,dataset/FELICE_demo7_extended/commands/134001349_take/ita/ita_0.wav,fsd/noise_set/catena di lavoro/SDMechanicalFactoryassemblyliteINT01-MS.wav,0
1778,dataset/FELICE_demo7_extended/commands/134001349_take/ita/ita_1.wav,fsd/noise_set/fan/space-heater-run_fyqe_iEd_NWM.wav,0
1785,dataset/FELICE_demo7_extended/commands/539069251_take/ita/ita_2.wav,fsd/noise_set/colpi ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM.wav,0
1792,dataset/FELICE_demo7_extended/commands/5062859821_take/ita/ita_2.wav,fsd/noise_set/catena di lavoro/SDMechanicalFactoryassemblyliteINT01-MS.wav,0
1799,dataset/FELICE_demo7_extended/commands/5062859821_take/ita/ita_0.wav,fsd/noise_set/hammer/180137.wav,1.40623636280461
1806,dataset/FELICE_demo7_extended/commands/5062859821_take/ita/ita_1.wav,fsd/noise_set/353526.wav,0.5103886525710966
1813,dataset/FELICE_demo7_extended/commands/5062859821_take/ita/ita_3.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
1820,dataset/FELICE_demo7_extended/commands/347330299_take/ita/ita_2.wav,fsd/noise_set/fan/space-heater-run_fyqe_iEd_NWM.wav,0
1827,dataset/FELICE_demo7_extended/commands/347330299_take/ita/ita_0.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
1834,dataset/FELICE_demo7_extended/commands/347330299_take/ita/ita_1.wav,fsd/noise_set/generatore/461704__drinkingwindgames__generator-running.wav,0
1841,dataset/FELICE_demo7_extended/rejects/ita/clips/nine_cee22275_nohash_0.wav,fsd/noise_set/hammer/193353.wav,0.9654047795457356
1848,dataset/FELICE_demo7_extended/rejects/ita/clips/one_5de3f6cc_nohash_0.wav,fsd/noise_set/generatore/461704__drinkingwindgames__generator-running.wav,0
1855,dataset/FELICE_demo7_extended/rejects/ita/clips/706553514_ita_21.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,0
1862,dataset/FELICE_demo7_extended/rejects/ita/clips/1430746625_ita_0.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
1869,dataset/FELICE_demo7_extended/rejects/ita/clips/190987356_ita_22.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,0
1876,dataset/FELICE_demo7_extended/rejects/ita/clips/145347160_ita_10.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
1883,dataset/FELICE_demo7_extended/rejects/ita/clips/one_61e50f62_nohash_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,0
1890,dataset/FELICE_demo7_extended/rejects/ita/clips/tree_5c39594f_nohash_0.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
1897,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Standard_D_cmd25.wav,fsd/noise_set/colpi ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM.wav,0
1904,dataset/FELICE_demo7_extended/rejects/ita/clips/1889914753_ita_3.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saw/jigsaw-black-and-decker-run_M162Ds4__NWM.wav,1.7064789062311103
1911,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Wavenet_D _cmd11.wav,fsd/noise_set/drill/104817.wav,0
1918,dataset/FELICE_demo7_extended/rejects/ita/clips/1770776685_ita_21.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
1925,dataset/FELICE_demo7_extended/rejects/ita/clips/802288530_ita_5.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saw/jigsaw-black-and-decker-run_M162Ds4__NWM.wav,0
1932,dataset/FELICE_demo7_extended/rejects/ita/clips/1323114146_ita_1.wav,fsd/noise_set/drill/250062.wav,0.6236100811007819
1939,dataset/FELICE_demo7_extended/rejects/ita/clips/nine_a13e0a74_nohash_0.wav,fsd/noise_set/fan/space-heater-run_fyqe_iEd_NWM.wav,0
1946,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Wavenet_D _cmd4.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
1953,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Standard_C_cmd24.wav,fsd/noise_set/353526.wav,0.9240893370668267
1960,dataset/FELICE_demo7_extended/rejects/ita/clips/1064283897_ita_1.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
1967,dataset/FELICE_demo7_extended/rejects/ita/clips/1506793015_ita_5.wav,fsd/noise_set/catena di lavoro/SDMechanicalFactoryassemblyliteINT01-MS.wav,0
1974,dataset/FELICE_demo7_extended/rejects/ita/clips/tree_3d9200b9_nohash_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
1981,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Wavenet_B _cmd27.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saw/jigsaw-black-and-decker-run_M162Ds4__NWM.wav,1.8034217955029093
1988,dataset/FELICE_demo7_extended/rejects/ita/clips/giorgio_it_14.wav,fsd/noise_set/drill/141512.wav,0
1995,dataset/FELICE_demo7_extended/rejects/ita/clips/Giorgio_0.wav,fsd/noise_set/hammer/180137.wav,0
2002,dataset/FELICE_demo7_extended/rejects/ita/clips/1908394421_ita_11.wav,fsd/noise_set/353526.wav,0.9162960319187557
2009,dataset/FELICE_demo7_extended/rejects/ita/clips/2121819999_ita_15.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,0
2016,dataset/FELICE_demo7_extended/rejects/ita/clips/1064283897_ita_16.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saw/jigsaw-black-and-decker-run_M162Ds4__NWM.wav,1.7997072294977539
2023,dataset/FELICE_demo7_extended/rejects/ita/clips/six_8012c69d_nohash_2.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
2030,dataset/FELICE_demo7_extended/rejects/ita/clips/706553514_ita_3.wav,fsd/noise_set/catena di lavoro/SDMechanicalFactoryassemblyliteINT01-MS.wav,0
2037,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Standard_C_cmd3.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,0
2044,dataset/FELICE_demo7_extended/rejects/ita/clips/571275450_ita_16.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,0
2051,dataset/FELICE_demo7_extended/rejects/ita/clips/1212263007_ita_21.wav,fsd/noise_set/fan/space-heater-run_fyqe_iEd_NWM.wav,0
2058,dataset/FELICE_demo7_extended/rejects/ita/clips/Giorgio_20.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
2065,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Wavenet_C _cmd14.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
2072,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Standard_C_cmd27.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saw/jigsaw-black-and-decker-run_M162Ds4__NWM.wav,1.8034217955029093
2079,dataset/FELICE_demo7_extended/rejects/ita/clips/1889914753_ita_23.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,0
2086,dataset/FELICE_demo7_extended/rejects/ita/clips/1ffd513b_nohash_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,0
2093,dataset/FELICE_demo7_extended/rejects/ita/clips/one_ec5ab5d5_nohash_2.wav,fsd/noise_set/colpi ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM.wav,0
2100,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Standard_A_cmd1.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
2107,dataset/FELICE_demo7_extended/rejects/ita/clips/1770776685_ita_3.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
2114,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Wavenet_A _cmd17.wav,fsd/noise_set/colpi ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM.wav,0
2121,dataset/FELICE_demo7_extended/rejects/ita/clips/one_3c257192_nohash_1.wav,fsd/noise_set/catena di lavoro/SDMechanicalFactoryassemblyliteINT01-MS.wav,0
2128,dataset/FELICE_demo7_extended/rejects/ita/clips/802288530_ita_11.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,0
2135,dataset/FELICE_demo7_extended/rejects/ita/clips/53578f4e_nohash_1.wav,fsd/noise_set/hammer/207758.wav,0
2142,dataset/FELICE_demo7_extended/rejects/ita/clips/tree_99b05bcf_nohash_0.wav,fsd/noise_set/hammer/193353.wav,0.9654047795457356
2149,dataset/FELICE_demo7_extended/rejects/ita/clips/nine_f174517e_nohash_1.wav,fsd/noise_set/hammer/207758.wav,0
2156,dataset/FELICE_demo7_extended/rejects/ita/clips/1659685150_ita_2.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,0
2163,dataset/FELICE_demo7_extended/rejects/ita/clips/nine_39a12648_nohash_4.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,0
2170,dataset/FELICE_demo7_extended/rejects/ita/clips/1889914753_ita_24.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saw/jigsaw-black-and-decker-run_M162Ds4__NWM.wav,1.7676599933748454
2177,dataset/FELICE_demo7_extended/rejects/ita/clips/060cd039_nohash_2.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saw/jigsaw-black-and-decker-run_M162Ds4__NWM.wav,0
2184,dataset/FELICE_demo7_extended/rejects/ita/clips/chiara_it_14.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,0
2191,dataset/FELICE_demo7_extended/rejects/ita/clips/giorgio_it_15.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
