path,type,subtype,speaker,intent,explicit,implicit,snr
rejects/eng/telegram_444849738_14_0_1.wav,reject,telegram,444849738,12,44,0,40
commands/1254765304/eng/3_6_0.wav,command,telegram,1254765304,1,6,1,40
rejects/eng/telegram_6269772923_20_1_0.wav,reject,telegram,6269772923,12,44,0,40
rejects/eng/telegram_698176020_1_1_0.wav,reject,telegram,698176020,12,44,0,40
rejects/eng/telegram_767889938_1_2_0.wav,reject,telegram,767889938,12,44,0,40
off/3bfd30e6_nohash_0.wav,reject,google_speech,3bfd30e6,12,44,0,40
eng/common_voice_en_18416832.wav,reject,mozilla,unknown,12,44,0,40
rejects/eng/telegram_5637757826_15_5_1.wav,reject,telegram,5637757826,12,44,0,40
commands/381078203/eng/12_0_0.wav,command,telegram,381078203,10,36,0,40
commands/945222367/eng/12_0_2.wav,command,telegram,945222367,10,36,0,40
rejects/eng/telegram_604008470_0_0_3.wav,reject,telegram,604008470,12,44,0,40
commands/6394042332/eng/3_5_0.wav,command,telegram,6394042332,1,5,1,40
rejects/eng/telegram_6394042332_17_2_2.wav,reject,telegram,6394042332,12,44,0,40
commands/235766480/eng/5_2_0.wav,command,telegram,235766480,3,10,1,40
commands/1407029395/eng/9_7_0.wav,command,telegram,1407029395,7,31,1,40
one/e3e49931_nohash_1.wav,reject,google_speech,e3e49931,12,44,0,40
rejects/eng/telegram_6394042332_17_2_0.wav,reject,telegram,6394042332,12,44,0,40
commands/190682718/eng/4_1_0.wav,command,telegram,190682718,2,9,0,40
rejects/eng/telegram_67836100_22_2_0.wav,reject,telegram,67836100,12,44,0,40
commands/1254765304/eng/5_0_0.wav,command,telegram,1254765304,3,8,1,40
rejects/eng/telegram_945222367_22_1_1.wav,reject,telegram,945222367,12,44,0,40
eng/common_voice_en_19543862.wav,reject,mozilla,unknown,12,44,0,40
commands/1407029395/eng/13_7_0.wav,command,telegram,1407029395,11,43,1,40
commands/604008470/eng/2_0_0.wav,command,telegram,604008470,0,0,0,40
rejects/eng/telegram_971441735_14_0_0.wav,reject,telegram,971441735,12,44,0,40
eng/common_voice_en_20515253.wav,reject,mozilla,unknown,12,44,0,40
rejects/eng/telegram_444849738_15_5_0.wav,reject,telegram,444849738,12,44,0,40
commands/1254765304/eng/13_5_0.wav,command,telegram,1254765304,11,41,1,40
wow/a9abc695_nohash_0.wav,reject,google_speech,a9abc695,12,44,0,40
three/64220627_nohash_0.wav,reject,google_speech,64220627,12,44,0,40
commands/1153694021/eng/5_6_0.wav,command,telegram,1153694021,3,14,1,40
rejects/eng/telegram_883400960_19_0_0.wav,reject,telegram,883400960,12,44,0,40
happy/ff21fb59_nohash_1.wav,reject,google_speech,ff21fb59,12,44,0,40
commands/190682718/eng/9_2_0.wav,command,telegram,190682718,7,26,1,40
rejects/eng/telegram_6127040556_22_1_1.wav,reject,telegram,6127040556,12,44,0,40
rejects/eng/telegram_697081431_18_1_2.wav,reject,telegram,697081431,12,44,0,40
rejects/eng/telegram_6080131387_16_0_0.wav,reject,telegram,6080131387,12,44,0,40
eng/common_voice_en_19220429.wav,reject,mozilla,unknown,12,44,0,40
off/f2b8fc18_nohash_0.wav,reject,google_speech,f2b8fc18,12,44,0,40
one/459345ea_nohash_0.wav,reject,google_speech,459345ea,12,44,0,40
rejects/eng/telegram_1153694021_1_2_0.wav,reject,telegram,1153694021,12,44,0,40
rejects/eng/telegram_5917294669_21_0_0.wav,reject,telegram,5917294669,12,44,0,40
commands/2129086773/eng/4_1_0.wav,command,telegram,2129086773,2,9,0,40
rejects/eng/telegram_945222367_19_0_0.wav,reject,telegram,945222367,12,44,0,40
commands/71416697/eng/9_5_0.wav,command,telegram,71416697,7,29,1,40
yes/26b28ea7_nohash_1.wav,reject,google_speech,26b28ea7,12,44,0,40
commands/973086726/eng/11_1_0.wav,command,telegram,973086726,9,33,1,40
rejects/eng/telegram_235766480_17_1_1.wav,reject,telegram,235766480,12,44,0,40
house/7fa5fa1f_nohash_0.wav,reject,google_speech,7fa5fa1f,12,44,0,40
four/7fd25f7c_nohash_2.wav,reject,google_speech,7fd25f7c,12,44,0,40
commands/5637757826/eng/11_0_0.wav,command,telegram,5637757826,9,32,1,40
eng/common_voice_en_19732028.wav,reject,mozilla,unknown,12,44,0,40
rejects/eng/telegram_450427228_22_2_0.wav,reject,telegram,450427228,12,44,0,40
rejects/eng/telegram_6269772923_17_1_1.wav,reject,telegram,6269772923,12,44,0,40
rejects/eng/telegram_6269772923_15_6_0.wav,reject,telegram,6269772923,12,44,0,40
tree/d2f4f431_nohash_0.wav,reject,google_speech,d2f4f431,12,44,0,40
commands/6127040556/eng/6_1_1.wav,command,telegram,6127040556,4,17,0,40
rejects/eng/telegram_450427228_18_1_1.wav,reject,telegram,450427228,12,44,0,40
two/7fd25f7c_nohash_2.wav,reject,google_speech,7fd25f7c,12,44,0,40
commands/952508235/eng/4_1_1.wav,command,telegram,952508235,2,9,0,40
rejects/eng/telegram_6127040556_15_3_0.wav,reject,telegram,6127040556,12,44,0,40
eng/common_voice_en_19572968.wav,reject,mozilla,unknown,12,44,0,40
eng/common_voice_en_19445060.wav,reject,mozilla,unknown,12,44,0,40
commands/67836100/eng/5_6_1.wav,command,telegram,67836100,3,14,1,40
eng/common_voice_en_18986349.wav,reject,mozilla,unknown,12,44,0,40
rejects/eng/telegram_952508235_19_0_0.wav,reject,telegram,952508235,12,44,0,40
eng/common_voice_en_19947485.wav,reject,mozilla,unknown,12,44,0,40
eng/common_voice_en_19965945.wav,reject,mozilla,unknown,12,44,0,40
