path,type,subtype,speaker,intent,explicit,implicit,snr
rejects/eng/telegram_971441735_19_0_2.wav,reject,telegram,971441735,12,44,0,40
wow/39543cfd_nohash_0.wav,reject,google_speech,39543cfd,12,44,0,40
rejects/eng/telegram_1105993349_20_0_2.wav,reject,telegram,1105993349,12,44,0,40
commands/190682718/eng/12_1_2.wav,command,telegram,190682718,10,37,0,40
eng/common_voice_en_19696982.wav,reject,mozilla,unknown,12,44,0,40
six/324210dd_nohash_2.wav,reject,google_speech,324210dd,12,44,0,40
eng/common_voice_en_21323561.wav,reject,mozilla,unknown,12,44,0,40
eng/common_voice_en_19951793.wav,reject,mozilla,unknown,12,44,0,40
rejects/eng/telegram_140346462_19_0_1.wav,reject,telegram,140346462,12,44,0,40
eng/common_voice_en_18839577.wav,reject,mozilla,unknown,12,44,0,40
commands/697081431/eng/13_2_1.wav,command,telegram,697081431,11,38,1,40
eng/common_voice_en_20303883.wav,reject,mozilla,unknown,12,44,0,40
commands/235766480/eng/4_0_1.wav,command,telegram,235766480,2,8,0,40
commands/5057013370/eng/10_0_0.wav,command,telegram,5057013370,8,32,0,40
eng/common_voice_en_19152214.wav,reject,mozilla,unknown,12,44,0,40
commands/985158911/eng/5_4_0.wav,command,telegram,985158911,3,12,1,40
commands/190682718/eng/3_5_0.wav,command,telegram,190682718,1,5,1,40
five/063d48cf_nohash_1.wav,reject,google_speech,063d48cf,12,44,0,40
rejects/eng/telegram_883400960_18_0_1.wav,reject,telegram,883400960,12,44,0,40
commands/945222367/eng/8_0_1.wav,command,telegram,945222367,6,24,0,40
rejects/eng/telegram_329894294_17_0_0.wav,reject,telegram,329894294,12,44,0,40
five/b4aa9fef_nohash_2.wav,reject,google_speech,b4aa9fef,12,44,0,40
eng/common_voice_en_22854628.wav,reject,mozilla,unknown,12,44,0,40
rejects/eng/telegram_1105993349_14_1_1.wav,reject,telegram,1105993349,12,44,0,40
commands/5637757826/eng/7_7_0.wav,command,telegram,5637757826,5,23,1,40
rejects/eng/telegram_6127040556_16_2_2.wav,reject,telegram,6127040556,12,44,0,40
eng/common_voice_en_21781833.wav,reject,mozilla,unknown,12,44,0,40
eng/common_voice_en_20062151.wav,reject,mozilla,unknown,12,44,0,40
commands/444849738/eng/4_0_0.wav,command,telegram,444849738,2,8,0,40
rejects/eng/telegram_604008470_0_0_2.wav,reject,telegram,604008470,12,44,0,40
commands/1254765304/eng/7_1_0.wav,command,telegram,1254765304,5,17,1,40
rejects/eng/telegram_5637757826_22_1_0.wav,reject,telegram,5637757826,12,44,0,40
commands/698176020/eng/10_0_1.wav,command,telegram,698176020,8,32,0,40
commands/529489061/eng/4_1_1.wav,command,telegram,529489061,2,9,0,40
rejects/eng/telegram_883400960_22_1_1.wav,reject,telegram,883400960,12,44,0,40
commands/1407029395/eng/5_5_0.wav,command,telegram,1407029395,3,13,1,40
rejects/eng/telegram_6269772923_21_0_2.wav,reject,telegram,6269772923,12,44,0,40
commands/971441735/eng/10_0_1.wav,command,telegram,971441735,8,32,0,40
rejects/eng/telegram_6394042332_19_0_2.wav,reject,telegram,6394042332,12,44,0,40
rejects/eng/telegram_450427228_16_2_0.wav,reject,telegram,450427228,12,44,0,40
commands/698176020/eng/11_2_0.wav,command,telegram,698176020,9,34,1,40
five/8a5acefd_nohash_1.wav,reject,google_speech,8a5acefd,12,44,0,40
eng/common_voice_en_19720824.wav,reject,mozilla,unknown,12,44,0,40
rejects/eng/telegram_6394042332_21_0_0.wav,reject,telegram,6394042332,12,44,0,40
eng/common_voice_en_19609580.wav,reject,mozilla,unknown,12,44,0,40
commands/6127040556/eng/6_0_1.wav,command,telegram,6127040556,4,16,0,40
rejects/eng/telegram_450427228_15_5_0.wav,reject,telegram,450427228,12,44,0,40
commands/883400960/eng/9_4_1.wav,command,telegram,883400960,7,28,1,40
commands/444849738/eng/8_1_3.wav,command,telegram,444849738,6,25,0,40
rejects/eng/telegram_235766480_21_0_1.wav,reject,telegram,235766480,12,44,0,40
rejects/eng/telegram_1254765304_21_0_0.wav,reject,telegram,1254765304,12,44,0,40
eng/common_voice_en_21727090.wav,reject,mozilla,unknown,12,44,0,40
rejects/eng/telegram_381078203_18_1_1.wav,reject,telegram,381078203,12,44,0,40
rejects/eng/telegram_604008470_20_0_2.wav,reject,telegram,604008470,12,44,0,40
commands/1254765304/eng/6_1_0.wav,command,telegram,1254765304,4,17,0,40
rejects/eng/telegram_679469464_18_0_1.wav,reject,telegram,679469464,12,44,0,40
five/459345ea_nohash_0.wav,reject,google_speech,459345ea,12,44,0,40
commands/1407029395/eng/8_0_1.wav,command,telegram,1407029395,6,24,0,40
commands/529489061/eng/9_7_0.wav,command,telegram,529489061,7,31,1,40
rejects/eng/telegram_6127040556_15_7_0.wav,reject,telegram,6127040556,12,44,0,40
rejects/eng/telegram_235766480_19_0_2.wav,reject,telegram,235766480,12,44,0,40
rejects/eng/telegram_971441735_16_2_0.wav,reject,telegram,971441735,12,44,0,40
rejects/eng/telegram_6394042332_14_1_2.wav,reject,telegram,6394042332,12,44,0,40
commands/190682718/eng/6_1_0.wav,command,telegram,190682718,4,17,0,40
rejects/eng/telegram_529489061_0_0_0.wav,reject,telegram,529489061,12,44,0,40
commands/6127040556/eng/4_0_0.wav,command,telegram,6127040556,2,8,0,40
rejects/eng/telegram_1153694021_18_1_1.wav,reject,telegram,1153694021,12,44,0,40
commands/235766480/eng/10_0_0.wav,command,telegram,235766480,8,32,0,40
five/d1453a87_nohash_1.wav,reject,google_speech,d1453a87,12,44,0,40
