path,type,subtype,speaker,label
commands/184960439/ita/eng_23.wav,command,telegram_bot,46,23
commands/1095491263/ita/ita_26.wav,command,telegram_bot,92,26
commands/604202480/ita/ita_0.wav,command,telegram_bot,68,0
commands/950255171/ita/ita_23.wav,command,telegram_bot,4,23
commands/2115610208/ita/ita_21.wav,command,telegram_bot,91,21
commands/1086043658/ita/ita_2.wav,command,telegram_bot,86,2
commands/873992744/ita/ita_25.wav,command,telegram_bot,88,25
commands/94638325/ita/ita_27.wav,command,telegram_bot,70,27
commands/233601088/ita/ita_6.wav,command,telegram_bot,84,6
commands/2045192328/ita/ita_27.wav,command,telegram_bot,50,27
commands/395387919/ita/ita_5.wav,command,telegram_bot,36,5
commands/1936687856/ita/ita_27.wav,command,telegram_bot,56,27
commands/395387919/ita/ita_11.wav,command,telegram_bot,36,11
commands/1230421796/ita/ita_15.wav,command,telegram_bot,42,15
commands/2066516850/ita/ita_8.wav,command,telegram_bot,49,8
commands/1609876882/ita/ita_14.wav,command,telegram_bot,0,14
commands/1086043658/ita/ita_13.wav,command,telegram_bot,86,13
commands/445686566/ita/ita_14.wav,command,telegram_bot,2,14
commands/1953034279/ita/ita_24.wav,command,telegram_bot,47,24
commands/899529674/ita/ita_15.wav,command,telegram_bot,9,15
commands/1770776685/ita/ita_15.wav,command,telegram_bot,71,15
commands/1028780533/ita/ita_30.wav,command,telegram_bot,87,30
commands/1785329822/ita/ita_5.wav,command,telegram_bot,1,5
commands/604202480/ita/ita_24.wav,command,telegram_bot,68,24
commands/779117346/ita/ita_26.wav,command,telegram_bot,13,26
commands/29503691/ita/eng_23.wav,command,telegram_bot,85,23
commands/2144090201/ita/ita_15.wav,command,telegram_bot,19,15
commands/323966352/ita/ita_13.wav,command,telegram_bot,5,13
commands/133699592/ita/ita_27.wav,command,telegram_bot,53,27
commands/787588380/ita/ita_11.wav,command,telegram_bot,93,11
commands/1095491263/ita/ita_6.wav,command,telegram_bot,92,6
commands/719438104/ita/ita_12.wav,command,telegram_bot,18,12
commands/323966352/ita/ita_15.wav,command,telegram_bot,5,15
commands/719438104/ita/ita_3.wav,command,telegram_bot,18,3
commands/802314253/ita/ita_23.wav,command,telegram_bot,40,23
commands/2146007936/ita/ita_11.wav,command,telegram_bot,43,11
commands/133699592/ita/ita_24.wav,command,telegram_bot,53,24
commands/1506793015/ita/ita_4.wav,command,telegram_bot,69,4
commands/950255171/ita/ita_4.wav,command,telegram_bot,4,4
commands/1145359176/ita/ita_2.wav,command,telegram_bot,73,2
commands/1086043658/ita/ita_27.wav,command,telegram_bot,86,27
commands/2058616/ita/ita_26.wav,command,telegram_bot,26,26
commands/2129470480/ita/ita_28.wav,command,telegram_bot,11,28
commands/2058616/ita/ita_1.wav,command,telegram_bot,26,1
commands/2055098585/ita/ita_23.wav,command,telegram_bot,24,23
commands/5097115863/ita/ita_1.wav,command,telegram_bot,48,1
commands/604202480/ita/ita_13.wav,command,telegram_bot,68,13
commands/706553514/ita/ita_2.wav,command,telegram_bot,82,2
commands/1028780533/ita/ita_3.wav,command,telegram_bot,87,3
commands/323966352/ita/ita_25.wav,command,telegram_bot,5,25
commands/738867743/ita/ita_21.wav,command,telegram_bot,31,21
commands/395387919/ita/ita_29.wav,command,telegram_bot,36,29
commands/2143985449/ita/ita_13.wav,command,telegram_bot,29,13
commands/551316026/ita/ita_6.wav,command,telegram_bot,75,6
commands/2129470480/ita/ita_13.wav,command,telegram_bot,11,13
commands/2123570996/ita/ita_1.wav,command,telegram_bot,62,1
commands/1883652161/ita/ita_25.wav,command,telegram_bot,77,25
commands/1230421796/ita/ita_27.wav,command,telegram_bot,42,27
commands/2109142388/ita/ita_26.wav,command,telegram_bot,37,26
commands/238808563/ita/ita_14.wav,command,telegram_bot,17,14
commands/873992744/ita/ita_28.wav,command,telegram_bot,88,28
synthetics/naturalreaders/neural/ita/chiara_it_20.wav,synthetic,naturalreaders_neural,99,20
commands/1086043658/ita/ita_12.wav,command,telegram_bot,86,12
commands/694611773/ita/ita_7.wav,command,telegram_bot,60,7
commands/899529674/ita/ita_23.wav,command,telegram_bot,9,23
commands/145347160/ita/ita_9.wav,command,telegram_bot,58,9
commands/1230421796/ita/ita_26.wav,command,telegram_bot,42,26
commands/696351228/ita/ita_24.wav,command,telegram_bot,34,24
commands/2104392071/ita/ita_15.wav,command,telegram_bot,95,15
commands/1780966140/ita/ita_6.wav,command,telegram_bot,15,6
commands/134001349/ita/ita_21.wav,command,telegram_bot,14,21
commands/2104392071/ita/ita_5.wav,command,telegram_bot,95,5
commands/2109142388/ita/ita_9.wav,command,telegram_bot,37,9
commands/1770776685/ita/ita_7.wav,command,telegram_bot,71,7
commands/2131190666/ita/ita_9.wav,command,telegram_bot,81,9
commands/2125472936/ita/ita_7.wav,command,telegram_bot,8,7
commands/1306913040/ita/ita_11.wav,command,telegram_bot,35,11
commands/1230421796/ita/ita_5.wav,command,telegram_bot,42,5
commands/2145431989/ita/ita_22.wav,command,telegram_bot,39,22
commands/692151419/ita/ita_22.wav,command,telegram_bot,33,22
commands/1240446866/ita/ita_8.wav,command,telegram_bot,76,8
commands/94638325/ita/ita_10.wav,command,telegram_bot,70,10
commands/1086043658/ita/ita_6.wav,command,telegram_bot,86,6
commands/445686566/ita/ita_30.wav,command,telegram_bot,2,30
commands/1230421796/ita/ita_25.wav,command,telegram_bot,42,25
commands/1525639750/ita/ita_26.wav,command,telegram_bot,41,26
commands/2125472936/ita/ita_30.wav,command,telegram_bot,8,30
commands/738867743/ita/ita_10.wav,command,telegram_bot,31,10
commands/2066516850/ita/ita_26.wav,command,telegram_bot,49,26
commands/1064283897/ita/ita_10.wav,command,telegram_bot,78,10
commands/202738934/ita/ita_15.wav,command,telegram_bot,52,15
commands/1132842894/ita/ita_9.wav,command,telegram_bot,97,9
commands/1028780533/ita/eng_23.wav,command,telegram_bot,87,23
commands/269423705/ita/ita_28.wav,command,telegram_bot,65,28
commands/2129470480/ita/ita_23.wav,command,telegram_bot,11,23
commands/2123570996/ita/ita_26.wav,command,telegram_bot,62,26
commands/1630728501/ita/ita_1.wav,command,telegram_bot,89,1
commands/466977274/ita/ita_13.wav,command,telegram_bot,20,13
commands/779117346/ita/ita_7.wav,command,telegram_bot,13,7
commands/551316026/ita/ita_22.wav,command,telegram_bot,75,22
commands/2123570996/ita/ita_10.wav,command,telegram_bot,62,10
commands/395387919/ita/ita_8.wav,command,telegram_bot,36,8
commands/899529674/ita/ita_5.wav,command,telegram_bot,9,5
commands/1953034279/ita/eng_23.wav,command,telegram_bot,47,23
commands/2128855261/ita/ita_24.wav,command,telegram_bot,27,24
commands/2109142388/ita/eng_23.wav,command,telegram_bot,37,23
commands/1953034279/ita/ita_29.wav,command,telegram_bot,47,29
commands/757906339/ita/ita_11.wav,command,telegram_bot,83,11
commands/694611773/ita/ita_13.wav,command,telegram_bot,60,13
commands/757906339/ita/ita_12.wav,command,telegram_bot,83,12
commands/184960439/ita/ita_15.wav,command,telegram_bot,46,15
synthetics/naturalreaders/neural/ita/chiara_it_3.wav,synthetic,naturalreaders_neural,99,3
commands/1132842894/ita/ita_10.wav,command,telegram_bot,97,10
commands/1785329822/ita/ita_26.wav,command,telegram_bot,1,26
commands/924061663/ita/ita_3.wav,command,telegram_bot,25,3
commands/2104392071/ita/ita_21.wav,command,telegram_bot,95,21
commands/899529674/ita/ita_28.wav,command,telegram_bot,9,28
commands/279763508/ita/ita_22.wav,command,telegram_bot,38,22
commands/407575728/ita/ita_29.wav,command,telegram_bot,72,29
commands/1230421796/ita/ita_14.wav,command,telegram_bot,42,14
commands/1953034279/ita/ita_2.wav,command,telegram_bot,47,2
commands/738867743/ita/ita_15.wav,command,telegram_bot,31,15
commands/279297158/ita/ita_24.wav,command,telegram_bot,28,24
commands/899529674/ita/ita_22.wav,command,telegram_bot,9,22
commands/694887817/ita/ita_1.wav,command,telegram_bot,61,1
commands/1908394421/ita/ita_14.wav,command,telegram_bot,96,14
commands/202738934/ita/ita_22.wav,command,telegram_bot,52,22
commands/184960439/ita/ita_1.wav,command,telegram_bot,46,1
commands/2144627614/ita/ita_11.wav,command,telegram_bot,51,11
commands/1240446866/ita/ita_1.wav,command,telegram_bot,76,1
commands/1237313710/ita/ita_30.wav,command,telegram_bot,94,30
commands/2123570996/ita/ita_6.wav,command,telegram_bot,62,6
commands/802314253/ita/ita_10.wav,command,telegram_bot,40,10
commands/1889914753/ita/ita_7.wav,command,telegram_bot,45,7
commands/1770776685/ita/ita_28.wav,command,telegram_bot,71,28
commands/133699592/ita/ita_10.wav,command,telegram_bot,53,10
commands/1385338327/ita/eng_23.wav,command,telegram_bot,67,23
commands/395387919/ita/ita_3.wav,command,telegram_bot,36,3
commands/673586351/ita/ita_9.wav,command,telegram_bot,80,9
commands/407575728/ita/ita_5.wav,command,telegram_bot,72,5
commands/1415529430/ita/ita_4.wav,command,telegram_bot,64,4
commands/2045192328/ita/ita_29.wav,command,telegram_bot,50,29
commands/2144627614/ita/ita_12.wav,command,telegram_bot,51,12
commands/2058616/ita/ita_8.wav,command,telegram_bot,26,8
commands/145347160/ita/ita_10.wav,command,telegram_bot,58,10
commands/1069744512/ita/ita_9.wav,command,telegram_bot,3,9
commands/233601088/ita/eng_23.wav,command,telegram_bot,84,23
commands/802314253/ita/ita_30.wav,command,telegram_bot,40,30
commands/2128855261/ita/ita_21.wav,command,telegram_bot,27,21
commands/957543608/ita/ita_14.wav,command,telegram_bot,30,14
commands/692151419/ita/ita_26.wav,command,telegram_bot,33,26
commands/873992744/ita/ita_29.wav,command,telegram_bot,88,29
commands/1430746625/ita/ita_11.wav,command,telegram_bot,12,11
commands/1224730345/ita/ita_11.wav,command,telegram_bot,32,11
commands/1314783113/ita/ita_5.wav,command,telegram_bot,44,5
commands/2146007936/ita/ita_3.wav,command,telegram_bot,43,3
commands/2025799315/ita/ita_6.wav,command,telegram_bot,54,6
commands/2123570996/ita/ita_8.wav,command,telegram_bot,62,8
commands/957543608/ita/ita_7.wav,command,telegram_bot,30,7
commands/985961747/ita/ita_15.wav,command,telegram_bot,63,15
commands/2145431989/ita/ita_9.wav,command,telegram_bot,39,9
commands/2115610208/ita/ita_30.wav,command,telegram_bot,91,30
commands/2146007936/ita/ita_6.wav,command,telegram_bot,43,6
commands/323966352/ita/ita_21.wav,command,telegram_bot,5,21
commands/279763508/ita/ita_30.wav,command,telegram_bot,38,30
commands/269423705/ita/ita_3.wav,command,telegram_bot,65,3
commands/779117346/ita/ita_4.wav,command,telegram_bot,13,4
commands/1064283897/ita/ita_2.wav,command,telegram_bot,78,2
commands/1770776685/ita/ita_1.wav,command,telegram_bot,71,1
commands/2143985449/ita/ita_9.wav,command,telegram_bot,29,9
commands/604202480/ita/ita_12.wav,command,telegram_bot,68,12
commands/673586351/ita/ita_23.wav,command,telegram_bot,80,23
commands/267561261/ita/ita_8.wav,command,telegram_bot,22,8
commands/2144627614/ita/ita_7.wav,command,telegram_bot,51,7
commands/279297158/ita/ita_6.wav,command,telegram_bot,28,6
commands/142490997/ita/ita_15.wav,command,telegram_bot,10,15
commands/1936687856/ita/ita_29.wav,command,telegram_bot,56,29
commands/1780966140/ita/ita_23.wav,command,telegram_bot,15,23
commands/1064283897/ita/ita_25.wav,command,telegram_bot,78,25
commands/357011102/ita/ita_10.wav,command,telegram_bot,66,10
commands/2131190666/ita/ita_29.wav,command,telegram_bot,81,29
commands/199231711/ita/ita_10.wav,command,telegram_bot,55,10
synthetics/naturalreaders/neural/ita/chiara_it_13.wav,synthetic,naturalreaders_neural,99,13
commands/133699592/ita/ita_14.wav,command,telegram_bot,53,14
commands/492297965/ita/ita_27.wav,command,telegram_bot,21,27
commands/407575728/ita/ita_0.wav,command,telegram_bot,72,0
commands/1863268171/ita/ita_1.wav,command,telegram_bot,23,1
commands/1132842894/ita/ita_27.wav,command,telegram_bot,97,27
commands/604202480/ita/ita_27.wav,command,telegram_bot,68,27
commands/2125472936/ita/ita_11.wav,command,telegram_bot,8,11
commands/29503691/ita/ita_29.wav,command,telegram_bot,85,29
commands/190987356/ita/ita_22.wav,command,telegram_bot,98,22
commands/2066516850/ita/ita_4.wav,command,telegram_bot,49,4
commands/199231711/ita/ita_23.wav,command,telegram_bot,55,23
commands/911154958/ita/ita_23.wav,command,telegram_bot,7,23
commands/985961747/ita/ita_29.wav,command,telegram_bot,63,29
commands/1064283897/ita/ita_5.wav,command,telegram_bot,78,5
commands/2058616/ita/ita_25.wav,command,telegram_bot,26,25
commands/2055098585/ita/ita_21.wav,command,telegram_bot,24,21
commands/573888762/ita/ita_10.wav,command,telegram_bot,59,10
commands/347330299/ita/ita_14.wav,command,telegram_bot,90,14
commands/1237313710/ita/ita_6.wav,command,telegram_bot,94,6
commands/706553514/ita/ita_10.wav,command,telegram_bot,82,10
commands/202738934/ita/ita_12.wav,command,telegram_bot,52,12
commands/145347160/ita/ita_14.wav,command,telegram_bot,58,14
commands/592391617/ita/ita_11.wav,command,telegram_bot,57,11
commands/199231711/ita/ita_13.wav,command,telegram_bot,55,13
commands/738867743/ita/ita_1.wav,command,telegram_bot,31,1
commands/1385338327/ita/ita_27.wav,command,telegram_bot,67,27
commands/2045192328/ita/ita_14.wav,command,telegram_bot,50,14
commands/2055098585/ita/ita_30.wav,command,telegram_bot,24,30
commands/445686566/ita/ita_0.wav,command,telegram_bot,2,0
commands/551316026/ita/ita_7.wav,command,telegram_bot,75,7
commands/1785329822/ita/ita_1.wav,command,telegram_bot,1,1
commands/5097115863/ita/ita_15.wav,command,telegram_bot,48,15
commands/985961747/ita/ita_10.wav,command,telegram_bot,63,10
commands/1525639750/ita/ita_23.wav,command,telegram_bot,41,23
commands/1953034279/ita/ita_13.wav,command,telegram_bot,47,13
commands/2131190666/ita/ita_21.wav,command,telegram_bot,81,21
commands/757906339/ita/ita_28.wav,command,telegram_bot,83,28
commands/2055098585/ita/ita_3.wav,command,telegram_bot,24,3
commands/1889914753/ita/ita_4.wav,command,telegram_bot,45,4
commands/592391617/ita/ita_26.wav,command,telegram_bot,57,26
commands/2066516850/ita/ita_21.wav,command,telegram_bot,49,21
commands/2129470480/ita/ita_1.wav,command,telegram_bot,11,1
commands/395387919/ita/ita_30.wav,command,telegram_bot,36,30
commands/1609876882/ita/ita_22.wav,command,telegram_bot,0,22
commands/445686566/ita/ita_5.wav,command,telegram_bot,2,5
commands/1224730345/ita/ita_22.wav,command,telegram_bot,32,22
commands/492297965/ita/ita_24.wav,command,telegram_bot,21,24
commands/492297965/ita/ita_5.wav,command,telegram_bot,21,5
commands/29503691/ita/ita_2.wav,command,telegram_bot,85,2
commands/2144090201/ita/ita_3.wav,command,telegram_bot,19,3
commands/94638325/ita/ita_6.wav,command,telegram_bot,70,6
commands/1944030722/ita/ita_24.wav,command,telegram_bot,74,24
commands/738867743/ita/ita_30.wav,command,telegram_bot,31,30
commands/1028780533/ita/ita_10.wav,command,telegram_bot,87,10
commands/2109142388/ita/ita_24.wav,command,telegram_bot,37,24
commands/94638325/ita/ita_1.wav,command,telegram_bot,70,1
commands/267561261/ita/ita_26.wav,command,telegram_bot,22,26
commands/407575728/ita/ita_24.wav,command,telegram_bot,72,24
commands/238808563/ita/ita_13.wav,command,telegram_bot,17,13
commands/2045192328/ita/ita_8.wav,command,telegram_bot,50,8
commands/279763508/ita/ita_11.wav,command,telegram_bot,38,11
commands/347330299/ita/ita_11.wav,command,telegram_bot,90,11
commands/2109142388/ita/ita_10.wav,command,telegram_bot,37,10
commands/2131190666/ita/ita_2.wav,command,telegram_bot,81,2
commands/357011102/ita/ita_27.wav,command,telegram_bot,66,27
commands/145347160/ita/ita_0.wav,command,telegram_bot,58,0
commands/1095491263/ita/ita_2.wav,command,telegram_bot,92,2
commands/1785329822/ita/ita_2.wav,command,telegram_bot,1,2
commands/2146007936/ita/ita_13.wav,command,telegram_bot,43,13
commands/1889914753/ita/ita_11.wav,command,telegram_bot,45,11
commands/1240446866/ita/ita_24.wav,command,telegram_bot,76,24
commands/779117346/ita/ita_25.wav,command,telegram_bot,13,25
commands/190987356/ita/ita_9.wav,command,telegram_bot,98,9
commands/1237313710/ita/ita_26.wav,command,telegram_bot,94,26
commands/873992744/ita/ita_10.wav,command,telegram_bot,88,10
commands/1064283897/ita/ita_28.wav,command,telegram_bot,78,28
commands/1525639750/ita/ita_4.wav,command,telegram_bot,41,4
commands/133699592/ita/eng_23.wav,command,telegram_bot,53,23
commands/779117346/ita/ita_9.wav,command,telegram_bot,13,9
commands/347330299/ita/ita_23.wav,command,telegram_bot,90,23
commands/1385338327/ita/ita_1.wav,command,telegram_bot,67,1
commands/2129470480/ita/ita_8.wav,command,telegram_bot,11,8
commands/279297158/ita/ita_9.wav,command,telegram_bot,28,9
commands/2123570996/ita/ita_11.wav,command,telegram_bot,62,11
commands/2066516850/ita/ita_28.wav,command,telegram_bot,49,28
commands/2128855261/ita/ita_22.wav,command,telegram_bot,27,22
commands/2145431989/ita/ita_28.wav,command,telegram_bot,39,28
commands/1415529430/ita/ita_14.wav,command,telegram_bot,64,14
commands/1132842894/ita/ita_4.wav,command,telegram_bot,97,4
commands/190987356/ita/ita_24.wav,command,telegram_bot,98,24
commands/1224730345/ita/ita_29.wav,command,telegram_bot,32,29
commands/719438104/ita/ita_25.wav,command,telegram_bot,18,25
commands/1028780533/ita/ita_14.wav,command,telegram_bot,87,14
commands/1525639750/ita/ita_28.wav,command,telegram_bot,41,28
commands/357011102/ita/ita_28.wav,command,telegram_bot,66,28
commands/279763508/ita/ita_23.wav,command,telegram_bot,38,23
commands/779117346/ita/ita_10.wav,command,telegram_bot,13,10
commands/1314783113/ita/ita_21.wav,command,telegram_bot,44,21
commands/1944030722/ita/ita_14.wav,command,telegram_bot,74,14
commands/190987356/ita/ita_29.wav,command,telegram_bot,98,29
commands/184960439/ita/ita_12.wav,command,telegram_bot,46,12
commands/1889914753/ita/ita_5.wav,command,telegram_bot,45,5
commands/1953034279/ita/ita_28.wav,command,telegram_bot,47,28
commands/1483207948/ita/ita_10.wav,command,telegram_bot,16,10
commands/1306913040/ita/ita_0.wav,command,telegram_bot,35,0
commands/950255171/ita/ita_1.wav,command,telegram_bot,4,1
commands/1064283897/ita/eng_23.wav,command,telegram_bot,78,23
commands/1145359176/ita/ita_0.wav,command,telegram_bot,73,0
commands/2058616/ita/ita_21.wav,command,telegram_bot,26,21
commands/1069744512/ita/ita_1.wav,command,telegram_bot,3,1
commands/267561261/ita/ita_24.wav,command,telegram_bot,22,24
commands/2146007936/ita/ita_7.wav,command,telegram_bot,43,7
commands/950255171/ita/ita_30.wav,command,telegram_bot,4,30
commands/1237313710/ita/ita_28.wav,command,telegram_bot,94,28
commands/696351228/ita/ita_28.wav,command,telegram_bot,34,28
commands/2143985449/ita/eng_23.wav,command,telegram_bot,29,23
commands/2145431989/ita/ita_11.wav,command,telegram_bot,39,11
commands/323966352/ita/ita_11.wav,command,telegram_bot,5,11
commands/1936687856/ita/ita_22.wav,command,telegram_bot,56,22
commands/1630728501/ita/eng_23.wav,command,telegram_bot,89,23
commands/911154958/ita/ita_24.wav,command,telegram_bot,7,24
commands/2131190666/ita/ita_8.wav,command,telegram_bot,81,8
commands/696351228/ita/ita_10.wav,command,telegram_bot,34,10
commands/985961747/ita/ita_12.wav,command,telegram_bot,63,12
commands/573888762/ita/ita_25.wav,command,telegram_bot,59,25
commands/1780966140/ita/ita_29.wav,command,telegram_bot,15,29
commands/279297158/ita/ita_23.wav,command,telegram_bot,28,23
commands/466977274/ita/ita_11.wav,command,telegram_bot,20,11
commands/957543608/ita/ita_27.wav,command,telegram_bot,30,27
commands/2115610208/ita/ita_25.wav,command,telegram_bot,91,25
commands/551316026/ita/eng_23.wav,command,telegram_bot,75,23
commands/445686566/ita/ita_28.wav,command,telegram_bot,2,28
commands/573888762/ita/ita_11.wav,command,telegram_bot,59,11
commands/551316026/ita/ita_11.wav,command,telegram_bot,75,11
commands/2066516850/ita/ita_24.wav,command,telegram_bot,49,24
commands/1132842894/ita/ita_28.wav,command,telegram_bot,97,28
commands/492297965/ita/ita_0.wav,command,telegram_bot,21,0
commands/2146007936/ita/ita_8.wav,command,telegram_bot,43,8
commands/1936687856/ita/ita_25.wav,command,telegram_bot,56,25
commands/1889914753/ita/ita_15.wav,command,telegram_bot,45,15
commands/694611773/ita/ita_23.wav,command,telegram_bot,60,23
commands/2045192328/ita/eng_23.wav,command,telegram_bot,50,23
commands/2104392071/ita/eng_23.wav,command,telegram_bot,95,23
commands/134001349/ita/ita_26.wav,command,telegram_bot,14,26
commands/2128855261/ita/ita_28.wav,command,telegram_bot,27,28
commands/1306913040/ita/eng_23.wav,command,telegram_bot,35,23
commands/2115610208/ita/ita_1.wav,command,telegram_bot,91,1
commands/1889914753/ita/ita_25.wav,command,telegram_bot,45,25
commands/233601088/ita/ita_29.wav,command,telegram_bot,84,29
commands/267561261/ita/ita_27.wav,command,telegram_bot,22,27
commands/1028780533/ita/ita_2.wav,command,telegram_bot,87,2
commands/347330299/ita/ita_21.wav,command,telegram_bot,90,21
commands/1525639750/ita/ita_5.wav,command,telegram_bot,41,5
commands/694611773/ita/ita_5.wav,command,telegram_bot,60,5
commands/1230421796/ita/ita_10.wav,command,telegram_bot,42,10
commands/357011102/ita/ita_5.wav,command,telegram_bot,66,5
commands/2144090201/ita/ita_27.wav,command,telegram_bot,19,27
commands/802314253/ita/ita_4.wav,command,telegram_bot,40,4
commands/787588380/ita/ita_2.wav,command,telegram_bot,93,2
commands/94638325/ita/ita_9.wav,command,telegram_bot,70,9
commands/232282882/ita/ita_2.wav,command,telegram_bot,79,2
commands/1863268171/ita/ita_25.wav,command,telegram_bot,23,25
commands/202738934/ita/ita_6.wav,command,telegram_bot,52,6
commands/142490997/ita/ita_7.wav,command,telegram_bot,10,7
commands/466977274/ita/ita_12.wav,command,telegram_bot,20,12
commands/29503691/ita/ita_7.wav,command,telegram_bot,85,7
commands/1908394421/ita/ita_25.wav,command,telegram_bot,96,25
commands/2144090201/ita/ita_22.wav,command,telegram_bot,19,22
commands/1430746625/ita/ita_27.wav,command,telegram_bot,12,27
commands/232282882/ita/ita_24.wav,command,telegram_bot,79,24
commands/466977274/ita/ita_23.wav,command,telegram_bot,20,23
commands/1314783113/ita/ita_30.wav,command,telegram_bot,44,30
commands/2104392071/ita/ita_7.wav,command,telegram_bot,95,7
commands/1863268171/ita/ita_29.wav,command,telegram_bot,23,29
commands/738867743/ita/ita_2.wav,command,telegram_bot,31,2
commands/1095491263/ita/ita_29.wav,command,telegram_bot,92,29
commands/202738934/ita/ita_23.wav,command,telegram_bot,52,23
commands/719438104/ita/ita_1.wav,command,telegram_bot,18,1
commands/957543608/ita/ita_0.wav,command,telegram_bot,30,0
commands/787588380/ita/ita_15.wav,command,telegram_bot,93,15
commands/779117346/ita/ita_8.wav,command,telegram_bot,13,8
commands/1314783113/ita/ita_12.wav,command,telegram_bot,44,12
commands/1883652161/ita/ita_0.wav,command,telegram_bot,77,0
commands/2066516850/ita/ita_30.wav,command,telegram_bot,49,30
commands/950255171/ita/ita_27.wav,command,telegram_bot,4,27
commands/2128855261/ita/ita_13.wav,command,telegram_bot,27,13
commands/133699592/ita/ita_30.wav,command,telegram_bot,53,30
commands/1953034279/ita/ita_30.wav,command,telegram_bot,47,30
commands/1385338327/ita/ita_9.wav,command,telegram_bot,67,9
commands/1953034279/ita/ita_9.wav,command,telegram_bot,47,9
commands/2109142388/ita/ita_25.wav,command,telegram_bot,37,25
commands/395387919/ita/ita_9.wav,command,telegram_bot,36,9
commands/1145359176/ita/ita_15.wav,command,telegram_bot,73,15
commands/1202998179/ita/ita_2.wav,command,telegram_bot,6,2
commands/1240446866/ita/ita_10.wav,command,telegram_bot,76,10
commands/232282882/ita/ita_12.wav,command,telegram_bot,79,12
commands/706553514/ita/ita_30.wav,command,telegram_bot,82,30
commands/2025799315/ita/ita_28.wav,command,telegram_bot,54,28
commands/1224730345/ita/ita_25.wav,command,telegram_bot,32,25
commands/592391617/ita/ita_25.wav,command,telegram_bot,57,25
commands/1863268171/ita/ita_27.wav,command,telegram_bot,23,27
commands/694887817/ita/ita_3.wav,command,telegram_bot,61,3
commands/1770776685/ita/ita_2.wav,command,telegram_bot,71,2
commands/2025799315/ita/ita_0.wav,command,telegram_bot,54,0
commands/2145431989/ita/ita_21.wav,command,telegram_bot,39,21
commands/2128855261/ita/ita_5.wav,command,telegram_bot,27,5
commands/924061663/ita/ita_2.wav,command,telegram_bot,25,2
commands/2145431989/ita/ita_12.wav,command,telegram_bot,39,12
commands/134001349/ita/ita_23.wav,command,telegram_bot,14,23
commands/706553514/ita/ita_6.wav,command,telegram_bot,82,6
commands/2055098585/ita/ita_27.wav,command,telegram_bot,24,27
commands/1506793015/ita/ita_29.wav,command,telegram_bot,69,29
commands/1506793015/ita/ita_24.wav,command,telegram_bot,69,24
commands/1224730345/ita/ita_10.wav,command,telegram_bot,32,10
commands/573888762/ita/ita_30.wav,command,telegram_bot,59,30
commands/2131190666/ita/ita_26.wav,command,telegram_bot,81,26
commands/692151419/ita/eng_23.wav,command,telegram_bot,33,23
commands/604202480/ita/ita_5.wav,command,telegram_bot,68,5
commands/1145359176/ita/ita_23.wav,command,telegram_bot,73,23
commands/199231711/ita/eng_23.wav,command,telegram_bot,55,23
commands/2143985449/ita/ita_12.wav,command,telegram_bot,29,12
commands/1953034279/ita/ita_25.wav,command,telegram_bot,47,25
commands/604202480/ita/ita_14.wav,command,telegram_bot,68,14
commands/924061663/ita/ita_22.wav,command,telegram_bot,25,22
commands/1224730345/ita/ita_5.wav,command,telegram_bot,32,5
commands/2125472936/ita/ita_26.wav,command,telegram_bot,8,26
commands/1028780533/ita/ita_24.wav,command,telegram_bot,87,24
commands/1609876882/ita/ita_7.wav,command,telegram_bot,0,7
commands/395387919/ita/ita_24.wav,command,telegram_bot,36,24
commands/2143985449/ita/ita_27.wav,command,telegram_bot,29,27
commands/696351228/ita/ita_29.wav,command,telegram_bot,34,29
commands/2129470480/ita/ita_10.wav,command,telegram_bot,11,10
commands/2128855261/ita/ita_7.wav,command,telegram_bot,27,7
commands/233601088/ita/ita_21.wav,command,telegram_bot,84,21
commands/911154958/ita/ita_26.wav,command,telegram_bot,7,26
commands/1770776685/ita/ita_23.wav,command,telegram_bot,71,23
commands/1145359176/ita/ita_4.wav,command,telegram_bot,73,4
commands/1385338327/ita/ita_14.wav,command,telegram_bot,67,14
commands/199231711/ita/ita_7.wav,command,telegram_bot,55,7
synthetics/naturalreaders/neural/ita/chiara_it_15.wav,synthetic,naturalreaders_neural,99,15
commands/2129470480/ita/ita_14.wav,command,telegram_bot,11,14
commands/1609876882/ita/ita_27.wav,command,telegram_bot,0,27
commands/592391617/ita/eng_23.wav,command,telegram_bot,57,23
commands/5097115863/ita/ita_4.wav,command,telegram_bot,48,4
commands/142490997/ita/eng_23.wav,command,telegram_bot,10,23
commands/1936687856/ita/ita_13.wav,command,telegram_bot,56,13
commands/142490997/ita/ita_22.wav,command,telegram_bot,10,22
commands/787588380/ita/ita_6.wav,command,telegram_bot,93,6
synthetics/naturalreaders/neural/ita/chiara_it_2.wav,synthetic,naturalreaders_neural,99,2
commands/1314783113/ita/ita_26.wav,command,telegram_bot,44,26
commands/279763508/ita/ita_29.wav,command,telegram_bot,38,29
commands/2125472936/ita/ita_13.wav,command,telegram_bot,8,13
commands/347330299/ita/ita_29.wav,command,telegram_bot,90,29
commands/357011102/ita/ita_29.wav,command,telegram_bot,66,29
commands/1237313710/ita/ita_21.wav,command,telegram_bot,94,21
commands/1506793015/ita/ita_23.wav,command,telegram_bot,69,23
commands/719438104/ita/ita_24.wav,command,telegram_bot,18,24
commands/719438104/ita/ita_4.wav,command,telegram_bot,18,4
