path,type,subtype,speaker,label
commands/2144090201/ita/ita_3.wav,command,telegram_bot,19,3
commands/1069744512/ita/ita_1.wav,command,telegram_bot,3,1
commands/323966352/ita/ita_24.wav,command,telegram_bot,5,24
commands/2115610208/ita/ita_6.wav,command,telegram_bot,91,6
commands/1145359176/ita/ita_14.wav,command,telegram_bot,73,14
commands/184960439/ita/ita_13.wav,command,telegram_bot,46,13
commands/2025799315/ita/ita_28.wav,command,telegram_bot,54,28
commands/1525639750/ita/ita_28.wav,command,telegram_bot,41,28
commands/1785329822/ita/ita_8.wav,command,telegram_bot,1,8
commands/279297158/ita/ita_8.wav,command,telegram_bot,28,8
commands/1863268171/ita/ita_21.wav,command,telegram_bot,23,21
commands/1506793015/ita/ita_15.wav,command,telegram_bot,69,15
commands/1028780533/ita/eng_23.wav,command,telegram_bot,87,23
commands/719438104/ita/ita_25.wav,command,telegram_bot,18,25
commands/1086043658/ita/ita_3.wav,command,telegram_bot,86,3
commands/199231711/ita/ita_30.wav,command,telegram_bot,55,30
commands/2129470480/ita/ita_2.wav,command,telegram_bot,11,2
commands/1064283897/ita/ita_14.wav,command,telegram_bot,78,14
commands/2144627614/ita/ita_28.wav,command,telegram_bot,51,28
commands/445686566/ita/ita_13.wav,command,telegram_bot,2,13
commands/2125472936/ita/ita_30.wav,command,telegram_bot,8,30
commands/1780966140/ita/ita_30.wav,command,telegram_bot,15,30
commands/347330299/ita/ita_29.wav,command,telegram_bot,90,29
commands/779117346/ita/ita_6.wav,command,telegram_bot,13,6
commands/184960439/ita/ita_23.wav,command,telegram_bot,46,23
commands/1944030722/ita/ita_6.wav,command,telegram_bot,74,6
commands/94638325/ita/ita_6.wav,command,telegram_bot,70,6
commands/2104392071/ita/ita_6.wav,command,telegram_bot,95,6
commands/1483207948/ita/ita_10.wav,command,telegram_bot,16,10
commands/899529674/ita/ita_25.wav,command,telegram_bot,9,25
synthetics/naturalreaders/neural/ita/chiara_it_18.wav,synthetic,naturalreaders_neural,99,18
commands/347330299/ita/ita_26.wav,command,telegram_bot,90,26
commands/2125472936/ita/ita_22.wav,command,telegram_bot,8,22
commands/279763508/ita/ita_26.wav,command,telegram_bot,38,26
commands/2144627614/ita/ita_12.wav,command,telegram_bot,51,12
commands/673586351/ita/ita_9.wav,command,telegram_bot,80,9
commands/738867743/ita/ita_10.wav,command,telegram_bot,31,10
commands/1883652161/ita/ita_12.wav,command,telegram_bot,77,12
commands/1883652161/ita/ita_9.wav,command,telegram_bot,77,9
commands/2066516850/ita/ita_11.wav,command,telegram_bot,49,11
commands/1086043658/ita/ita_26.wav,command,telegram_bot,86,26
commands/950255171/ita/ita_5.wav,command,telegram_bot,4,5
commands/1525639750/ita/ita_14.wav,command,telegram_bot,41,14
commands/1028780533/ita/ita_0.wav,command,telegram_bot,87,0
commands/779117346/ita/eng_23.wav,command,telegram_bot,13,23
commands/267561261/ita/ita_10.wav,command,telegram_bot,22,10
commands/899529674/ita/ita_15.wav,command,telegram_bot,9,15
commands/1064283897/ita/ita_4.wav,command,telegram_bot,78,4
commands/1953034279/ita/ita_1.wav,command,telegram_bot,47,1
commands/1086043658/ita/ita_22.wav,command,telegram_bot,86,22
commands/692151419/ita/ita_21.wav,command,telegram_bot,33,21
commands/787588380/ita/eng_23.wav,command,telegram_bot,93,23
commands/1780966140/ita/ita_15.wav,command,telegram_bot,15,15
commands/2143985449/ita/ita_28.wav,command,telegram_bot,29,28
commands/757906339/ita/ita_22.wav,command,telegram_bot,83,22
commands/1430746625/ita/ita_23.wav,command,telegram_bot,12,23
commands/1069744512/ita/ita_22.wav,command,telegram_bot,3,22
commands/694611773/ita/ita_9.wav,command,telegram_bot,60,9
commands/1953034279/ita/ita_7.wav,command,telegram_bot,47,7
commands/551316026/ita/ita_24.wav,command,telegram_bot,75,24
commands/1306913040/ita/ita_1.wav,command,telegram_bot,35,1
commands/133699592/ita/ita_26.wav,command,telegram_bot,53,26
commands/1780966140/ita/ita_7.wav,command,telegram_bot,15,7
commands/199231711/ita/ita_14.wav,command,telegram_bot,55,14
commands/757906339/ita/ita_14.wav,command,telegram_bot,83,14
commands/1415529430/ita/ita_13.wav,command,telegram_bot,64,13
commands/269423705/ita/ita_0.wav,command,telegram_bot,65,0
commands/1314783113/ita/ita_8.wav,command,telegram_bot,44,8
commands/279297158/ita/ita_7.wav,command,telegram_bot,28,7
commands/142490997/ita/ita_29.wav,command,telegram_bot,10,29
commands/1306913040/ita/ita_8.wav,command,telegram_bot,35,8
commands/1944030722/ita/ita_1.wav,command,telegram_bot,74,1
commands/2144090201/ita/eng_23.wav,command,telegram_bot,19,23
commands/1069744512/ita/ita_25.wav,command,telegram_bot,3,25
commands/1240446866/ita/ita_26.wav,command,telegram_bot,76,26
synthetics/naturalreaders/neural/ita/chiara_it_13.wav,synthetic,naturalreaders_neural,99,13
commands/1240446866/ita/ita_25.wav,command,telegram_bot,76,25
commands/1385338327/ita/ita_10.wav,command,telegram_bot,67,10
commands/29503691/ita/ita_26.wav,command,telegram_bot,85,26
commands/142490997/ita/ita_1.wav,command,telegram_bot,10,1
commands/347330299/ita/ita_8.wav,command,telegram_bot,90,8
commands/1609876882/ita/ita_4.wav,command,telegram_bot,0,4
commands/1230421796/ita/ita_30.wav,command,telegram_bot,42,30
commands/2144090201/ita/ita_30.wav,command,telegram_bot,19,30
commands/673586351/ita/ita_1.wav,command,telegram_bot,80,1
synthetics/naturalreaders/neural/ita/chiara_it_29.wav,synthetic,naturalreaders_neural,99,29
commands/2145431989/ita/ita_1.wav,command,telegram_bot,39,1
commands/133699592/ita/ita_3.wav,command,telegram_bot,53,3
commands/604202480/ita/eng_23.wav,command,telegram_bot,68,23
commands/323966352/ita/ita_4.wav,command,telegram_bot,5,4
commands/1863268171/ita/ita_12.wav,command,telegram_bot,23,12
commands/29503691/ita/ita_13.wav,command,telegram_bot,85,13
commands/279297158/ita/ita_6.wav,command,telegram_bot,28,6
commands/694887817/ita/ita_2.wav,command,telegram_bot,61,2
commands/957543608/ita/eng_23.wav,command,telegram_bot,30,23
commands/738867743/ita/ita_6.wav,command,telegram_bot,31,6
synthetics/naturalreaders/neural/ita/chiara_it_15.wav,synthetic,naturalreaders_neural,99,15
commands/269423705/ita/ita_23.wav,command,telegram_bot,65,23
commands/269423705/ita/ita_4.wav,command,telegram_bot,65,4
commands/802314253/ita/ita_13.wav,command,telegram_bot,40,13
commands/2146007936/ita/ita_25.wav,command,telegram_bot,43,25
commands/2109142388/ita/ita_0.wav,command,telegram_bot,37,0
commands/1224730345/ita/ita_3.wav,command,telegram_bot,32,3
commands/1483207948/ita/ita_13.wav,command,telegram_bot,16,13
commands/573888762/ita/ita_28.wav,command,telegram_bot,59,28
commands/673586351/ita/eng_23.wav,command,telegram_bot,80,23
commands/2104392071/ita/ita_8.wav,command,telegram_bot,95,8
commands/2123570996/ita/ita_29.wav,command,telegram_bot,62,29
commands/466977274/ita/ita_29.wav,command,telegram_bot,20,29
commands/2125472936/ita/ita_4.wav,command,telegram_bot,8,4
commands/199231711/ita/ita_0.wav,command,telegram_bot,55,0
commands/1132842894/ita/ita_4.wav,command,telegram_bot,97,4
commands/950255171/ita/ita_3.wav,command,telegram_bot,4,3
commands/2129470480/ita/ita_25.wav,command,telegram_bot,11,25
commands/694611773/ita/ita_6.wav,command,telegram_bot,60,6
commands/279763508/ita/ita_14.wav,command,telegram_bot,38,14
synthetics/naturalreaders/neural/ita/chiara_it_1.wav,synthetic,naturalreaders_neural,99,1
commands/492297965/ita/eng_23.wav,command,telegram_bot,21,23
commands/694887817/ita/ita_26.wav,command,telegram_bot,61,26
commands/1095491263/ita/ita_6.wav,command,telegram_bot,92,6
commands/1314783113/ita/ita_11.wav,command,telegram_bot,44,11
commands/1936687856/ita/ita_30.wav,command,telegram_bot,56,30
commands/1506793015/ita/eng_23.wav,command,telegram_bot,69,23
commands/1095491263/ita/ita_23.wav,command,telegram_bot,92,23
commands/232282882/ita/ita_8.wav,command,telegram_bot,79,8
commands/873992744/ita/ita_29.wav,command,telegram_bot,88,29
commands/1525639750/ita/ita_12.wav,command,telegram_bot,41,12
commands/466977274/ita/ita_25.wav,command,telegram_bot,20,25
commands/407575728/ita/ita_24.wav,command,telegram_bot,72,24
commands/802314253/ita/ita_2.wav,command,telegram_bot,40,2
commands/2145431989/ita/ita_15.wav,command,telegram_bot,39,15
commands/5097115863/ita/ita_22.wav,command,telegram_bot,48,22
commands/1936687856/ita/eng_23.wav,command,telegram_bot,56,23
commands/233601088/ita/ita_15.wav,command,telegram_bot,84,15
commands/1630728501/ita/ita_0.wav,command,telegram_bot,89,0
commands/696351228/ita/ita_30.wav,command,telegram_bot,34,30
commands/267561261/ita/ita_15.wav,command,telegram_bot,22,15
commands/184960439/ita/ita_4.wav,command,telegram_bot,46,4
commands/1630728501/ita/ita_22.wav,command,telegram_bot,89,22
commands/2058616/ita/ita_3.wav,command,telegram_bot,26,3
commands/692151419/ita/ita_2.wav,command,telegram_bot,33,2
commands/2066516850/ita/ita_21.wav,command,telegram_bot,49,21
commands/692151419/ita/ita_15.wav,command,telegram_bot,33,15
commands/2128855261/ita/ita_7.wav,command,telegram_bot,27,7
commands/1415529430/ita/ita_3.wav,command,telegram_bot,64,3
commands/407575728/ita/ita_9.wav,command,telegram_bot,72,9
commands/1415529430/ita/ita_30.wav,command,telegram_bot,64,30
commands/694887817/ita/ita_23.wav,command,telegram_bot,61,23
commands/2143985449/ita/ita_23.wav,command,telegram_bot,29,23
commands/232282882/ita/ita_21.wav,command,telegram_bot,79,21
commands/2128855261/ita/ita_3.wav,command,telegram_bot,27,3
commands/1525639750/ita/ita_21.wav,command,telegram_bot,41,21
commands/911154958/ita/ita_6.wav,command,telegram_bot,7,6
commands/551316026/ita/ita_22.wav,command,telegram_bot,75,22
commands/202738934/ita/ita_3.wav,command,telegram_bot,52,3
commands/1230421796/ita/ita_3.wav,command,telegram_bot,42,3
commands/2123570996/ita/ita_4.wav,command,telegram_bot,62,4
commands/592391617/ita/ita_14.wav,command,telegram_bot,57,14
commands/2128855261/ita/ita_14.wav,command,telegram_bot,27,14
commands/1506793015/ita/ita_3.wav,command,telegram_bot,69,3
commands/2143985449/ita/ita_15.wav,command,telegram_bot,29,15
commands/2066516850/ita/ita_26.wav,command,telegram_bot,49,26
commands/2131190666/ita/ita_12.wav,command,telegram_bot,81,12
commands/202738934/ita/eng_23.wav,command,telegram_bot,52,23
commands/347330299/ita/ita_30.wav,command,telegram_bot,90,30
commands/2146007936/ita/ita_14.wav,command,telegram_bot,43,14
commands/1770776685/ita/ita_11.wav,command,telegram_bot,71,11
commands/94638325/ita/ita_11.wav,command,telegram_bot,70,11
commands/269423705/ita/ita_25.wav,command,telegram_bot,65,25
commands/1132842894/ita/ita_29.wav,command,telegram_bot,97,29
commands/1095491263/ita/ita_8.wav,command,telegram_bot,92,8
commands/2131190666/ita/ita_27.wav,command,telegram_bot,81,27
commands/899529674/ita/ita_14.wav,command,telegram_bot,9,14
commands/551316026/ita/ita_7.wav,command,telegram_bot,75,7
commands/1780966140/ita/ita_28.wav,command,telegram_bot,15,28
commands/1506793015/ita/ita_1.wav,command,telegram_bot,69,1
commands/719438104/ita/ita_26.wav,command,telegram_bot,18,26
commands/1863268171/ita/ita_13.wav,command,telegram_bot,23,13
commands/2128855261/ita/ita_30.wav,command,telegram_bot,27,30
commands/1314783113/ita/ita_28.wav,command,telegram_bot,44,28
commands/985961747/ita/ita_9.wav,command,telegram_bot,63,9
commands/2115610208/ita/ita_7.wav,command,telegram_bot,91,7
commands/1630728501/ita/ita_3.wav,command,telegram_bot,89,3
commands/2066516850/ita/ita_30.wav,command,telegram_bot,49,30
commands/1785329822/ita/ita_30.wav,command,telegram_bot,1,30
commands/1908394421/ita/ita_0.wav,command,telegram_bot,96,0
commands/2104392071/ita/ita_12.wav,command,telegram_bot,95,12
commands/738867743/ita/ita_7.wav,command,telegram_bot,31,7
commands/1306913040/ita/ita_25.wav,command,telegram_bot,35,25
commands/1224730345/ita/ita_26.wav,command,telegram_bot,32,26
commands/1069744512/ita/ita_4.wav,command,telegram_bot,3,4
commands/1202998179/ita/ita_7.wav,command,telegram_bot,6,7
commands/604202480/ita/ita_9.wav,command,telegram_bot,68,9
commands/1086043658/ita/ita_29.wav,command,telegram_bot,86,29
commands/1202998179/ita/ita_14.wav,command,telegram_bot,6,14
commands/694611773/ita/ita_22.wav,command,telegram_bot,60,22
commands/2104392071/ita/ita_1.wav,command,telegram_bot,95,1
synthetics/naturalreaders/neural/ita/chiara_it_3.wav,synthetic,naturalreaders_neural,99,3
commands/2109142388/ita/ita_5.wav,command,telegram_bot,37,5
commands/738867743/ita/ita_5.wav,command,telegram_bot,31,5
commands/2045192328/ita/ita_7.wav,command,telegram_bot,50,7
commands/802314253/ita/ita_26.wav,command,telegram_bot,40,26
commands/1770776685/ita/ita_21.wav,command,telegram_bot,71,21
commands/911154958/ita/ita_1.wav,command,telegram_bot,7,1
commands/692151419/ita/ita_30.wav,command,telegram_bot,33,30
commands/2131190666/ita/ita_0.wav,command,telegram_bot,81,0
commands/2115610208/ita/ita_28.wav,command,telegram_bot,91,28
commands/604202480/ita/ita_7.wav,command,telegram_bot,68,7
commands/2128855261/ita/ita_24.wav,command,telegram_bot,27,24
commands/1314783113/ita/ita_3.wav,command,telegram_bot,44,3
commands/592391617/ita/ita_9.wav,command,telegram_bot,57,9
commands/466977274/ita/ita_13.wav,command,telegram_bot,20,13
commands/1086043658/ita/ita_4.wav,command,telegram_bot,86,4
commands/145347160/ita/ita_8.wav,command,telegram_bot,58,8
commands/1230421796/ita/ita_1.wav,command,telegram_bot,42,1
commands/592391617/ita/ita_24.wav,command,telegram_bot,57,24
commands/1883652161/ita/ita_29.wav,command,telegram_bot,77,29
commands/407575728/ita/ita_6.wav,command,telegram_bot,72,6
commands/2058616/ita/ita_24.wav,command,telegram_bot,26,24
commands/357011102/ita/ita_15.wav,command,telegram_bot,66,15
commands/233601088/ita/ita_23.wav,command,telegram_bot,84,23
commands/5097115863/ita/ita_12.wav,command,telegram_bot,48,12
commands/395387919/ita/ita_11.wav,command,telegram_bot,36,11
commands/1883652161/ita/ita_23.wav,command,telegram_bot,77,23
commands/1237313710/ita/ita_22.wav,command,telegram_bot,94,22
commands/673586351/ita/ita_8.wav,command,telegram_bot,80,8
commands/2144627614/ita/ita_25.wav,command,telegram_bot,51,25
commands/1145359176/ita/ita_12.wav,command,telegram_bot,73,12
commands/1883652161/ita/ita_25.wav,command,telegram_bot,77,25
commands/1240446866/ita/ita_29.wav,command,telegram_bot,76,29
commands/1630728501/ita/ita_10.wav,command,telegram_bot,89,10
commands/1863268171/ita/ita_6.wav,command,telegram_bot,23,6
commands/445686566/ita/ita_30.wav,command,telegram_bot,2,30
commands/873992744/ita/ita_13.wav,command,telegram_bot,88,13
commands/787588380/ita/ita_26.wav,command,telegram_bot,93,26
commands/719438104/ita/ita_10.wav,command,telegram_bot,18,10
commands/673586351/ita/ita_0.wav,command,telegram_bot,80,0
commands/1863268171/ita/ita_27.wav,command,telegram_bot,23,27
commands/2045192328/ita/ita_29.wav,command,telegram_bot,50,29
commands/1240446866/ita/ita_10.wav,command,telegram_bot,76,10
commands/779117346/ita/ita_12.wav,command,telegram_bot,13,12
commands/985961747/ita/ita_8.wav,command,telegram_bot,63,8
commands/899529674/ita/ita_29.wav,command,telegram_bot,9,29
commands/604202480/ita/ita_26.wav,command,telegram_bot,68,26
commands/1630728501/ita/ita_8.wav,command,telegram_bot,89,8
