path,type,subtype,speaker,label
commands/2143985449/ita/ita_5.wav,command,telegram_bot,29,5
commands/2125472936/ita/ita_12.wav,command,telegram_bot,8,12
commands/1064283897/ita/ita_13.wav,command,telegram_bot,78,13
commands/1609876882/ita/ita_25.wav,command,telegram_bot,0,25
commands/738867743/ita/ita_0.wav,command,telegram_bot,31,0
commands/1630728501/ita/ita_27.wav,command,telegram_bot,89,27
commands/1630728501/ita/ita_25.wav,command,telegram_bot,89,25
commands/2125472936/ita/ita_27.wav,command,telegram_bot,8,27
commands/1202998179/ita/ita_23.wav,command,telegram_bot,6,23
commands/142490997/ita/ita_22.wav,command,telegram_bot,10,22
commands/573888762/ita/ita_10.wav,command,telegram_bot,59,10
commands/1863268171/ita/ita_14.wav,command,telegram_bot,23,14
commands/694887817/ita/ita_8.wav,command,telegram_bot,61,8
commands/133699592/ita/ita_12.wav,command,telegram_bot,53,12
commands/1883652161/ita/ita_7.wav,command,telegram_bot,77,7
commands/1889914753/ita/ita_26.wav,command,telegram_bot,45,26
commands/1889914753/ita/ita_29.wav,command,telegram_bot,45,29
commands/604202480/ita/ita_6.wav,command,telegram_bot,68,6
commands/184960439/ita/ita_1.wav,command,telegram_bot,46,1
commands/238808563/ita/ita_4.wav,command,telegram_bot,17,4
commands/985961747/ita/ita_26.wav,command,telegram_bot,63,26
commands/1483207948/ita/ita_6.wav,command,telegram_bot,16,6
commands/692151419/ita/ita_8.wav,command,telegram_bot,33,8
commands/757906339/ita/ita_24.wav,command,telegram_bot,83,24
commands/1430746625/ita/ita_30.wav,command,telegram_bot,12,30
commands/694887817/ita/ita_6.wav,command,telegram_bot,61,6
commands/142490997/ita/ita_7.wav,command,telegram_bot,10,7
commands/1785329822/ita/ita_1.wav,command,telegram_bot,1,1
commands/94638325/ita/ita_7.wav,command,telegram_bot,70,7
commands/696351228/ita/ita_24.wav,command,telegram_bot,34,24
commands/2129470480/ita/ita_25.wav,command,telegram_bot,11,25
commands/592391617/ita/ita_24.wav,command,telegram_bot,57,24
commands/1525639750/ita/ita_26.wav,command,telegram_bot,41,26
commands/407575728/ita/ita_21.wav,command,telegram_bot,72,21
commands/5097115863/ita/ita_6.wav,command,telegram_bot,48,6
commands/1306913040/ita/ita_28.wav,command,telegram_bot,35,28
commands/2125472936/ita/ita_3.wav,command,telegram_bot,8,3
commands/395387919/ita/ita_5.wav,command,telegram_bot,36,5
commands/2143985449/ita/ita_12.wav,command,telegram_bot,29,12
commands/694887817/ita/ita_14.wav,command,telegram_bot,61,14
commands/2045192328/ita/ita_5.wav,command,telegram_bot,50,5
commands/2066516850/ita/ita_6.wav,command,telegram_bot,49,6
commands/694611773/ita/ita_11.wav,command,telegram_bot,60,11
commands/706553514/ita/ita_4.wav,command,telegram_bot,82,4
commands/757906339/ita/ita_26.wav,command,telegram_bot,83,26
commands/924061663/ita/ita_7.wav,command,telegram_bot,25,7
commands/134001349/ita/ita_13.wav,command,telegram_bot,14,13
commands/985961747/ita/ita_11.wav,command,telegram_bot,63,11
commands/802314253/ita/ita_26.wav,command,telegram_bot,40,26
commands/1936687856/ita/ita_1.wav,command,telegram_bot,56,1
commands/696351228/ita/ita_29.wav,command,telegram_bot,34,29
commands/706553514/ita/ita_10.wav,command,telegram_bot,82,10
commands/2128855261/ita/ita_7.wav,command,telegram_bot,27,7
commands/719438104/ita/ita_12.wav,command,telegram_bot,18,12
commands/1525639750/ita/ita_24.wav,command,telegram_bot,41,24
commands/1883652161/ita/ita_25.wav,command,telegram_bot,77,25
commands/2125472936/ita/ita_7.wav,command,telegram_bot,8,7
commands/1883652161/ita/ita_13.wav,command,telegram_bot,77,13
commands/673586351/ita/ita_4.wav,command,telegram_bot,80,4
commands/2066516850/ita/ita_22.wav,command,telegram_bot,49,22
commands/269423705/ita/ita_22.wav,command,telegram_bot,65,22
commands/5097115863/ita/ita_28.wav,command,telegram_bot,48,28
commands/950255171/ita/ita_0.wav,command,telegram_bot,4,0
commands/1630728501/ita/ita_9.wav,command,telegram_bot,89,9
commands/1240446866/ita/ita_6.wav,command,telegram_bot,76,6
commands/1064283897/ita/eng_23.wav,command,telegram_bot,78,23
commands/1306913040/ita/ita_29.wav,command,telegram_bot,35,29
commands/787588380/ita/ita_25.wav,command,telegram_bot,93,25
commands/2128855261/ita/ita_15.wav,command,telegram_bot,27,15
commands/2144627614/ita/eng_23.wav,command,telegram_bot,51,23
commands/2104392071/ita/ita_2.wav,command,telegram_bot,95,2
commands/1944030722/ita/ita_3.wav,command,telegram_bot,74,3
commands/190987356/ita/ita_4.wav,command,telegram_bot,98,4
commands/323966352/ita/ita_24.wav,command,telegram_bot,5,24
commands/94638325/ita/ita_29.wav,command,telegram_bot,70,29
commands/232282882/ita/ita_25.wav,command,telegram_bot,79,25
commands/2143985449/ita/eng_23.wav,command,telegram_bot,29,23
commands/1145359176/ita/ita_26.wav,command,telegram_bot,73,26
commands/694887817/ita/ita_7.wav,command,telegram_bot,61,7
commands/1944030722/ita/ita_24.wav,command,telegram_bot,74,24
commands/2109142388/ita/ita_29.wav,command,telegram_bot,37,29
commands/357011102/ita/ita_15.wav,command,telegram_bot,66,15
commands/2104392071/ita/ita_23.wav,command,telegram_bot,95,23
commands/2128855261/ita/ita_2.wav,command,telegram_bot,27,2
commands/142490997/ita/ita_8.wav,command,telegram_bot,10,8
commands/551316026/ita/ita_4.wav,command,telegram_bot,75,4
commands/1630728501/ita/ita_15.wav,command,telegram_bot,89,15
commands/706553514/ita/ita_23.wav,command,telegram_bot,82,23
commands/5097115863/ita/ita_24.wav,command,telegram_bot,48,24
commands/1944030722/ita/ita_15.wav,command,telegram_bot,74,15
commands/2123570996/ita/ita_2.wav,command,telegram_bot,62,2
synthetics/naturalreaders/neural/ita/chiara_it_5.wav,synthetic,naturalreaders_neural,99,5
commands/1430746625/ita/ita_27.wav,command,telegram_bot,12,27
commands/1483207948/ita/ita_24.wav,command,telegram_bot,16,24
commands/1028780533/ita/ita_6.wav,command,telegram_bot,87,6
commands/190987356/ita/ita_8.wav,command,telegram_bot,98,8
commands/2144627614/ita/ita_2.wav,command,telegram_bot,51,2
commands/5097115863/ita/ita_2.wav,command,telegram_bot,48,2
commands/1506793015/ita/ita_24.wav,command,telegram_bot,69,24
commands/719438104/ita/ita_29.wav,command,telegram_bot,18,29
commands/2055098585/ita/ita_12.wav,command,telegram_bot,24,12
commands/2115610208/ita/ita_23.wav,command,telegram_bot,91,23
commands/706553514/ita/ita_26.wav,command,telegram_bot,82,26
commands/267561261/ita/ita_23.wav,command,telegram_bot,22,23
synthetics/naturalreaders/neural/ita/chiara_it_18.wav,synthetic,naturalreaders_neural,99,18
commands/2055098585/ita/ita_3.wav,command,telegram_bot,24,3
commands/202738934/ita/ita_9.wav,command,telegram_bot,52,9
commands/347330299/ita/ita_3.wav,command,telegram_bot,90,3
commands/1863268171/ita/ita_8.wav,command,telegram_bot,23,8
commands/1314783113/ita/ita_0.wav,command,telegram_bot,44,0
commands/2109142388/ita/ita_30.wav,command,telegram_bot,37,30
commands/184960439/ita/ita_24.wav,command,telegram_bot,46,24
commands/1237313710/ita/ita_5.wav,command,telegram_bot,94,5
commands/279763508/ita/ita_1.wav,command,telegram_bot,38,1
commands/757906339/ita/ita_4.wav,command,telegram_bot,83,4
commands/134001349/ita/ita_4.wav,command,telegram_bot,14,4
commands/802314253/ita/ita_10.wav,command,telegram_bot,40,10
commands/2144627614/ita/ita_24.wav,command,telegram_bot,51,24
commands/2058616/ita/ita_4.wav,command,telegram_bot,26,4
commands/466977274/ita/ita_13.wav,command,telegram_bot,20,13
commands/202738934/ita/ita_28.wav,command,telegram_bot,52,28
commands/1385338327/ita/ita_21.wav,command,telegram_bot,67,21
commands/2109142388/ita/ita_21.wav,command,telegram_bot,37,21
commands/1780966140/ita/ita_29.wav,command,telegram_bot,15,29
commands/1609876882/ita/ita_23.wav,command,telegram_bot,0,23
commands/1306913040/ita/ita_23.wav,command,telegram_bot,35,23
commands/233601088/ita/ita_29.wav,command,telegram_bot,84,29
commands/2055098585/ita/ita_6.wav,command,telegram_bot,24,6
commands/145347160/ita/ita_7.wav,command,telegram_bot,58,7
commands/407575728/ita/ita_0.wav,command,telegram_bot,72,0
commands/5097115863/ita/ita_25.wav,command,telegram_bot,48,25
commands/347330299/ita/ita_2.wav,command,telegram_bot,90,2
commands/1237313710/ita/ita_15.wav,command,telegram_bot,94,15
commands/323966352/ita/ita_22.wav,command,telegram_bot,5,22
commands/573888762/ita/ita_7.wav,command,telegram_bot,59,7
commands/29503691/ita/ita_29.wav,command,telegram_bot,85,29
commands/551316026/ita/ita_13.wav,command,telegram_bot,75,13
commands/1069744512/ita/ita_24.wav,command,telegram_bot,3,24
commands/1883652161/ita/ita_8.wav,command,telegram_bot,77,8
commands/267561261/ita/ita_15.wav,command,telegram_bot,22,15
commands/233601088/ita/ita_5.wav,command,telegram_bot,84,5
commands/323966352/ita/ita_3.wav,command,telegram_bot,5,3
commands/719438104/ita/ita_24.wav,command,telegram_bot,18,24
commands/267561261/ita/ita_14.wav,command,telegram_bot,22,14
commands/2055098585/ita/eng_23.wav,command,telegram_bot,24,23
commands/673586351/ita/ita_8.wav,command,telegram_bot,80,8
commands/1889914753/ita/ita_4.wav,command,telegram_bot,45,4
commands/445686566/ita/ita_26.wav,command,telegram_bot,2,26
commands/1430746625/ita/ita_25.wav,command,telegram_bot,12,25
commands/1314783113/ita/ita_13.wav,command,telegram_bot,44,13
commands/445686566/ita/ita_3.wav,command,telegram_bot,2,3
commands/279297158/ita/ita_1.wav,command,telegram_bot,28,1
commands/604202480/ita/ita_9.wav,command,telegram_bot,68,9
commands/347330299/ita/ita_27.wav,command,telegram_bot,90,27
commands/2115610208/ita/ita_0.wav,command,telegram_bot,91,0
commands/142490997/ita/ita_2.wav,command,telegram_bot,10,2
commands/145347160/ita/ita_10.wav,command,telegram_bot,58,10
commands/1953034279/ita/ita_27.wav,command,telegram_bot,47,27
commands/2146007936/ita/ita_29.wav,command,telegram_bot,43,29
commands/911154958/ita/ita_2.wav,command,telegram_bot,7,2
commands/233601088/ita/ita_6.wav,command,telegram_bot,84,6
commands/1095491263/ita/ita_27.wav,command,telegram_bot,92,27
commands/94638325/ita/ita_22.wav,command,telegram_bot,70,22
commands/1609876882/ita/ita_26.wav,command,telegram_bot,0,26
commands/142490997/ita/ita_27.wav,command,telegram_bot,10,27
commands/1785329822/ita/ita_7.wav,command,telegram_bot,1,7
commands/2109142388/ita/ita_3.wav,command,telegram_bot,37,3
commands/1525639750/ita/ita_27.wav,command,telegram_bot,41,27
commands/1889914753/ita/ita_9.wav,command,telegram_bot,45,9
commands/133699592/ita/ita_30.wav,command,telegram_bot,53,30
commands/279297158/ita/ita_0.wav,command,telegram_bot,28,0
commands/694611773/ita/ita_3.wav,command,telegram_bot,60,3
commands/1086043658/ita/ita_1.wav,command,telegram_bot,86,1
commands/232282882/ita/ita_23.wav,command,telegram_bot,79,23
commands/1306913040/ita/ita_0.wav,command,telegram_bot,35,0
commands/1863268171/ita/ita_3.wav,command,telegram_bot,23,3
commands/1889914753/ita/ita_8.wav,command,telegram_bot,45,8
commands/2128855261/ita/ita_9.wav,command,telegram_bot,27,9
commands/1069744512/ita/ita_26.wav,command,telegram_bot,3,26
commands/267561261/ita/ita_9.wav,command,telegram_bot,22,9
commands/190987356/ita/eng_23.wav,command,telegram_bot,98,23
commands/2144627614/ita/ita_3.wav,command,telegram_bot,51,3
commands/2125472936/ita/eng_23.wav,command,telegram_bot,8,23
commands/924061663/ita/ita_11.wav,command,telegram_bot,25,11
commands/395387919/ita/ita_23.wav,command,telegram_bot,36,23
commands/2143985449/ita/ita_21.wav,command,telegram_bot,29,21
commands/2125472936/ita/ita_26.wav,command,telegram_bot,8,26
commands/445686566/ita/ita_10.wav,command,telegram_bot,2,10
commands/802314253/ita/ita_29.wav,command,telegram_bot,40,29
commands/1944030722/ita/ita_8.wav,command,telegram_bot,74,8
commands/2104392071/ita/ita_15.wav,command,telegram_bot,95,15
commands/1770776685/ita/ita_13.wav,command,telegram_bot,71,13
commands/2146007936/ita/ita_13.wav,command,telegram_bot,43,13
commands/1132842894/ita/eng_23.wav,command,telegram_bot,97,23
commands/2144090201/ita/ita_22.wav,command,telegram_bot,19,22
commands/950255171/ita/ita_10.wav,command,telegram_bot,4,10
commands/1230421796/ita/ita_8.wav,command,telegram_bot,42,8
commands/2109142388/ita/ita_11.wav,command,telegram_bot,37,11
commands/2058616/ita/ita_5.wav,command,telegram_bot,26,5
commands/1506793015/ita/ita_25.wav,command,telegram_bot,69,25
commands/1415529430/ita/ita_4.wav,command,telegram_bot,64,4
commands/2025799315/ita/ita_23.wav,command,telegram_bot,54,23
commands/694611773/ita/ita_1.wav,command,telegram_bot,60,1
commands/2125472936/ita/ita_2.wav,command,telegram_bot,8,2
commands/1145359176/ita/ita_13.wav,command,telegram_bot,73,13
commands/1415529430/ita/eng_23.wav,command,telegram_bot,64,23
commands/29503691/ita/eng_23.wav,command,telegram_bot,85,23
commands/1095491263/ita/ita_13.wav,command,telegram_bot,92,13
commands/673586351/ita/ita_2.wav,command,telegram_bot,80,2
commands/133699592/ita/ita_13.wav,command,telegram_bot,53,13
commands/133699592/ita/ita_28.wav,command,telegram_bot,53,28
commands/145347160/ita/eng_23.wav,command,telegram_bot,58,23
commands/1889914753/ita/ita_21.wav,command,telegram_bot,45,21
commands/184960439/ita/ita_29.wav,command,telegram_bot,46,29
commands/1785329822/ita/ita_29.wav,command,telegram_bot,1,29
commands/134001349/ita/ita_14.wav,command,telegram_bot,14,14
commands/1095491263/ita/ita_22.wav,command,telegram_bot,92,22
commands/1145359176/ita/ita_24.wav,command,telegram_bot,73,24
commands/279297158/ita/ita_24.wav,command,telegram_bot,28,24
commands/190987356/ita/ita_30.wav,command,telegram_bot,98,30
commands/1525639750/ita/ita_5.wav,command,telegram_bot,41,5
commands/950255171/ita/ita_26.wav,command,telegram_bot,4,26
commands/2131190666/ita/ita_7.wav,command,telegram_bot,81,7
commands/2125472936/ita/ita_11.wav,command,telegram_bot,8,11
commands/911154958/ita/ita_25.wav,command,telegram_bot,7,25
commands/1306913040/ita/ita_4.wav,command,telegram_bot,35,4
commands/1780966140/ita/ita_1.wav,command,telegram_bot,15,1
commands/1230421796/ita/ita_13.wav,command,telegram_bot,42,13
commands/694887817/ita/ita_22.wav,command,telegram_bot,61,22
commands/267561261/ita/ita_21.wav,command,telegram_bot,22,21
commands/2131190666/ita/ita_24.wav,command,telegram_bot,81,24
commands/673586351/ita/ita_15.wav,command,telegram_bot,80,15
commands/1202998179/ita/ita_25.wav,command,telegram_bot,6,25
commands/407575728/ita/ita_4.wav,command,telegram_bot,72,4
commands/1064283897/ita/ita_5.wav,command,telegram_bot,78,5
commands/395387919/ita/ita_10.wav,command,telegram_bot,36,10
commands/1028780533/ita/ita_11.wav,command,telegram_bot,87,11
commands/94638325/ita/ita_23.wav,command,telegram_bot,70,23
commands/2123570996/ita/ita_30.wav,command,telegram_bot,62,30
commands/1314783113/ita/ita_9.wav,command,telegram_bot,44,9
commands/1415529430/ita/ita_21.wav,command,telegram_bot,64,21
commands/2055098585/ita/ita_25.wav,command,telegram_bot,24,25
commands/694611773/ita/ita_10.wav,command,telegram_bot,60,10
commands/190987356/ita/ita_21.wav,command,telegram_bot,98,21
commands/2144627614/ita/ita_27.wav,command,telegram_bot,51,27
commands/202738934/ita/ita_22.wav,command,telegram_bot,52,22
commands/1863268171/ita/ita_30.wav,command,telegram_bot,23,30
commands/347330299/ita/ita_12.wav,command,telegram_bot,90,12
commands/492297965/ita/ita_29.wav,command,telegram_bot,21,29
commands/2058616/ita/ita_15.wav,command,telegram_bot,26,15
commands/873992744/ita/ita_28.wav,command,telegram_bot,88,28
commands/1306913040/ita/ita_2.wav,command,telegram_bot,35,2
commands/2131190666/ita/ita_5.wav,command,telegram_bot,81,5
commands/2109142388/ita/ita_26.wav,command,telegram_bot,37,26
commands/1202998179/ita/ita_21.wav,command,telegram_bot,6,21
commands/347330299/ita/eng_23.wav,command,telegram_bot,90,23
commands/1132842894/ita/ita_27.wav,command,telegram_bot,97,27
commands/184960439/ita/ita_8.wav,command,telegram_bot,46,8
commands/2104392071/ita/ita_24.wav,command,telegram_bot,95,24
commands/2146007936/ita/ita_14.wav,command,telegram_bot,43,14
commands/1953034279/ita/ita_30.wav,command,telegram_bot,47,30
commands/694887817/ita/ita_28.wav,command,telegram_bot,61,28
commands/950255171/ita/ita_12.wav,command,telegram_bot,4,12
commands/924061663/ita/ita_15.wav,command,telegram_bot,25,15
commands/2143985449/ita/ita_9.wav,command,telegram_bot,29,9
commands/395387919/ita/ita_4.wav,command,telegram_bot,36,4
commands/787588380/ita/ita_2.wav,command,telegram_bot,93,2
commands/2115610208/ita/ita_26.wav,command,telegram_bot,91,26
commands/233601088/ita/ita_2.wav,command,telegram_bot,84,2
commands/2055098585/ita/ita_26.wav,command,telegram_bot,24,26
commands/1780966140/ita/ita_12.wav,command,telegram_bot,15,12
commands/696351228/ita/ita_4.wav,command,telegram_bot,34,4
commands/202738934/ita/ita_26.wav,command,telegram_bot,52,26
commands/1028780533/ita/ita_29.wav,command,telegram_bot,87,29
commands/267561261/ita/ita_8.wav,command,telegram_bot,22,8
commands/1863268171/ita/ita_21.wav,command,telegram_bot,23,21
commands/1224730345/ita/ita_7.wav,command,telegram_bot,32,7
commands/5097115863/ita/ita_8.wav,command,telegram_bot,48,8
commands/950255171/ita/ita_27.wav,command,telegram_bot,4,27
commands/1630728501/ita/ita_29.wav,command,telegram_bot,89,29
commands/1630728501/ita/ita_22.wav,command,telegram_bot,89,22
commands/1430746625/ita/ita_1.wav,command,telegram_bot,12,1
commands/2115610208/ita/ita_13.wav,command,telegram_bot,91,13
commands/279297158/ita/ita_11.wav,command,telegram_bot,28,11
commands/2123570996/ita/ita_24.wav,command,telegram_bot,62,24
commands/2146007936/ita/ita_25.wav,command,telegram_bot,43,25
commands/2144627614/ita/ita_9.wav,command,telegram_bot,51,9
commands/1883652161/ita/ita_1.wav,command,telegram_bot,77,1
commands/1064283897/ita/ita_9.wav,command,telegram_bot,78,9
commands/233601088/ita/ita_7.wav,command,telegram_bot,84,7
commands/1780966140/ita/ita_11.wav,command,telegram_bot,15,11
commands/1095491263/ita/ita_0.wav,command,telegram_bot,92,0
commands/94638325/ita/ita_8.wav,command,telegram_bot,70,8
commands/787588380/ita/ita_11.wav,command,telegram_bot,93,11
commands/1095491263/ita/ita_5.wav,command,telegram_bot,92,5
commands/1944030722/ita/ita_29.wav,command,telegram_bot,74,29
commands/719438104/ita/ita_3.wav,command,telegram_bot,18,3
commands/145347160/ita/ita_22.wav,command,telegram_bot,58,22
commands/269423705/ita/ita_11.wav,command,telegram_bot,65,11
commands/323966352/ita/ita_12.wav,command,telegram_bot,5,12
commands/134001349/ita/ita_10.wav,command,telegram_bot,14,10
commands/5097115863/ita/ita_9.wav,command,telegram_bot,48,9
commands/190987356/ita/ita_25.wav,command,telegram_bot,98,25
commands/2115610208/ita/ita_3.wav,command,telegram_bot,91,3
commands/1069744512/ita/ita_12.wav,command,telegram_bot,3,12
commands/2104392071/ita/ita_14.wav,command,telegram_bot,95,14
commands/1306913040/ita/ita_3.wav,command,telegram_bot,35,3
commands/133699592/ita/ita_4.wav,command,telegram_bot,53,4
commands/1385338327/ita/ita_29.wav,command,telegram_bot,67,29
commands/1430746625/ita/ita_5.wav,command,telegram_bot,12,5
commands/1936687856/ita/ita_13.wav,command,telegram_bot,56,13
commands/873992744/ita/ita_22.wav,command,telegram_bot,88,22
commands/492297965/ita/ita_6.wav,command,telegram_bot,21,6
commands/1630728501/ita/ita_3.wav,command,telegram_bot,89,3
commands/551316026/ita/eng_23.wav,command,telegram_bot,75,23
commands/202738934/ita/ita_13.wav,command,telegram_bot,52,13
commands/202738934/ita/ita_11.wav,command,telegram_bot,52,11
commands/2145431989/ita/ita_13.wav,command,telegram_bot,39,13
commands/2058616/ita/ita_1.wav,command,telegram_bot,26,1
commands/407575728/ita/ita_7.wav,command,telegram_bot,72,7
commands/1944030722/ita/ita_14.wav,command,telegram_bot,74,14
commands/2066516850/ita/ita_8.wav,command,telegram_bot,49,8
commands/1306913040/ita/ita_21.wav,command,telegram_bot,35,21
commands/1230421796/ita/ita_29.wav,command,telegram_bot,42,29
commands/492297965/ita/ita_0.wav,command,telegram_bot,21,0
commands/719438104/ita/ita_2.wav,command,telegram_bot,18,2
commands/1525639750/ita/ita_30.wav,command,telegram_bot,41,30
commands/2045192328/ita/ita_2.wav,command,telegram_bot,50,2
commands/1224730345/ita/ita_11.wav,command,telegram_bot,32,11
commands/407575728/ita/ita_12.wav,command,telegram_bot,72,12
commands/985961747/ita/ita_14.wav,command,telegram_bot,63,14
commands/2066516850/ita/ita_0.wav,command,telegram_bot,49,0
commands/957543608/ita/ita_22.wav,command,telegram_bot,30,22
commands/604202480/ita/ita_26.wav,command,telegram_bot,68,26
commands/592391617/ita/ita_25.wav,command,telegram_bot,57,25
commands/1785329822/ita/ita_30.wav,command,telegram_bot,1,30
commands/1237313710/ita/ita_10.wav,command,telegram_bot,94,10
commands/1944030722/ita/ita_13.wav,command,telegram_bot,74,13
commands/1237313710/ita/ita_28.wav,command,telegram_bot,94,28
commands/1237313710/ita/ita_12.wav,command,telegram_bot,94,12
commands/142490997/ita/ita_12.wav,command,telegram_bot,10,12
commands/1506793015/ita/ita_10.wav,command,telegram_bot,69,10
commands/184960439/ita/ita_4.wav,command,telegram_bot,46,4
commands/94638325/ita/ita_12.wav,command,telegram_bot,70,12
commands/2128855261/ita/ita_29.wav,command,telegram_bot,27,29
commands/1306913040/ita/ita_13.wav,command,telegram_bot,35,13
commands/2109142388/ita/ita_7.wav,command,telegram_bot,37,7
commands/279763508/ita/ita_26.wav,command,telegram_bot,38,26
commands/802314253/ita/ita_15.wav,command,telegram_bot,40,15
commands/323966352/ita/ita_10.wav,command,telegram_bot,5,10
commands/5097115863/ita/eng_23.wav,command,telegram_bot,48,23
commands/779117346/ita/ita_25.wav,command,telegram_bot,13,25
commands/1202998179/ita/ita_29.wav,command,telegram_bot,6,29
commands/924061663/ita/eng_23.wav,command,telegram_bot,25,23
commands/1086043658/ita/ita_15.wav,command,telegram_bot,86,15
commands/2144090201/ita/ita_9.wav,command,telegram_bot,19,9
commands/1385338327/ita/ita_10.wav,command,telegram_bot,67,10
commands/2123570996/ita/ita_11.wav,command,telegram_bot,62,11
commands/1953034279/ita/ita_12.wav,command,telegram_bot,47,12
commands/232282882/ita/ita_5.wav,command,telegram_bot,79,5
commands/323966352/ita/ita_6.wav,command,telegram_bot,5,6
commands/573888762/ita/ita_25.wav,command,telegram_bot,59,25
commands/1240446866/ita/ita_26.wav,command,telegram_bot,76,26
commands/357011102/ita/ita_29.wav,command,telegram_bot,66,29
synthetics/naturalreaders/neural/ita/chiara_it_9.wav,synthetic,naturalreaders_neural,99,9
commands/573888762/ita/ita_11.wav,command,telegram_bot,59,11
commands/950255171/ita/ita_5.wav,command,telegram_bot,4,5
commands/694611773/ita/ita_13.wav,command,telegram_bot,60,13
commands/1953034279/ita/ita_2.wav,command,telegram_bot,47,2
commands/1770776685/ita/ita_5.wav,command,telegram_bot,71,5
commands/1883652161/ita/ita_10.wav,command,telegram_bot,77,10
synthetics/naturalreaders/neural/ita/chiara_it_29.wav,synthetic,naturalreaders_neural,99,29
commands/1525639750/ita/ita_8.wav,command,telegram_bot,41,8
commands/1785329822/ita/ita_28.wav,command,telegram_bot,1,28
commands/29503691/ita/ita_26.wav,command,telegram_bot,85,26
commands/269423705/ita/ita_4.wav,command,telegram_bot,65,4
commands/1780966140/ita/ita_8.wav,command,telegram_bot,15,8
commands/787588380/ita/ita_9.wav,command,telegram_bot,93,9
commands/924061663/ita/ita_28.wav,command,telegram_bot,25,28
commands/233601088/ita/ita_0.wav,command,telegram_bot,84,0
commands/238808563/ita/ita_25.wav,command,telegram_bot,17,25
commands/2104392071/ita/ita_5.wav,command,telegram_bot,95,5
commands/1028780533/ita/ita_24.wav,command,telegram_bot,87,24
commands/279763508/ita/ita_27.wav,command,telegram_bot,38,27
commands/145347160/ita/ita_2.wav,command,telegram_bot,58,2
commands/466977274/ita/ita_30.wav,command,telegram_bot,20,30
commands/738867743/ita/ita_1.wav,command,telegram_bot,31,1
commands/2146007936/ita/ita_10.wav,command,telegram_bot,43,10
commands/1237313710/ita/ita_21.wav,command,telegram_bot,94,21
commands/492297965/ita/ita_7.wav,command,telegram_bot,21,7
commands/190987356/ita/ita_24.wav,command,telegram_bot,98,24
commands/199231711/ita/ita_13.wav,command,telegram_bot,55,13
commands/1132842894/ita/ita_13.wav,command,telegram_bot,97,13
commands/802314253/ita/ita_28.wav,command,telegram_bot,40,28
commands/2129470480/ita/ita_9.wav,command,telegram_bot,11,9
commands/2144090201/ita/ita_13.wav,command,telegram_bot,19,13
commands/279297158/ita/ita_8.wav,command,telegram_bot,28,8
commands/1953034279/ita/ita_24.wav,command,telegram_bot,47,24
commands/1785329822/ita/ita_25.wav,command,telegram_bot,1,25
commands/199231711/ita/ita_27.wav,command,telegram_bot,55,27
commands/1483207948/ita/ita_8.wav,command,telegram_bot,16,8
commands/2058616/ita/ita_3.wav,command,telegram_bot,26,3
commands/1145359176/ita/ita_2.wav,command,telegram_bot,73,2
commands/1086043658/ita/ita_26.wav,command,telegram_bot,86,26
commands/29503691/ita/ita_23.wav,command,telegram_bot,85,23
commands/232282882/ita/ita_1.wav,command,telegram_bot,79,1
commands/279297158/ita/eng_23.wav,command,telegram_bot,28,23
commands/94638325/ita/ita_28.wav,command,telegram_bot,70,28
commands/145347160/ita/ita_5.wav,command,telegram_bot,58,5
commands/1230421796/ita/ita_12.wav,command,telegram_bot,42,12
commands/233601088/ita/ita_4.wav,command,telegram_bot,84,4
commands/694611773/ita/ita_29.wav,command,telegram_bot,60,29
commands/1780966140/ita/ita_15.wav,command,telegram_bot,15,15
synthetics/naturalreaders/neural/ita/chiara_it_10.wav,synthetic,naturalreaders_neural,99,10
commands/1863268171/ita/ita_13.wav,command,telegram_bot,23,13
commands/1306913040/ita/ita_27.wav,command,telegram_bot,35,27
commands/673586351/ita/ita_26.wav,command,telegram_bot,80,26
commands/94638325/ita/ita_13.wav,command,telegram_bot,70,13
commands/779117346/ita/ita_1.wav,command,telegram_bot,13,1
commands/1145359176/ita/ita_11.wav,command,telegram_bot,73,11
commands/279763508/ita/ita_11.wav,command,telegram_bot,38,11
commands/899529674/ita/ita_6.wav,command,telegram_bot,9,6
commands/1202998179/ita/ita_15.wav,command,telegram_bot,6,15
commands/2066516850/ita/ita_25.wav,command,telegram_bot,49,25
synthetics/naturalreaders/neural/ita/chiara_it_15.wav,synthetic,naturalreaders_neural,99,15
commands/2143985449/ita/ita_4.wav,command,telegram_bot,29,4
commands/142490997/ita/ita_30.wav,command,telegram_bot,10,30
commands/1785329822/ita/ita_6.wav,command,telegram_bot,1,6
commands/957543608/ita/ita_11.wav,command,telegram_bot,30,11
commands/492297965/ita/ita_3.wav,command,telegram_bot,21,3
commands/957543608/ita/ita_24.wav,command,telegram_bot,30,24
commands/1525639750/ita/eng_23.wav,command,telegram_bot,41,23
commands/267561261/ita/ita_25.wav,command,telegram_bot,22,25
commands/1609876882/ita/ita_24.wav,command,telegram_bot,0,24
commands/445686566/ita/ita_13.wav,command,telegram_bot,2,13
commands/779117346/ita/ita_5.wav,command,telegram_bot,13,5
commands/2131190666/ita/ita_4.wav,command,telegram_bot,81,4
commands/2104392071/ita/ita_8.wav,command,telegram_bot,95,8
commands/134001349/ita/ita_27.wav,command,telegram_bot,14,27
commands/911154958/ita/ita_28.wav,command,telegram_bot,7,28
