path,type,subtype,speaker,label
commands/706553514/ita/ita_21.wav,command,telegram_bot,82,21
commands/1953034279/ita/ita_22.wav,command,telegram_bot,47,22
commands/445686566/ita/ita_26.wav,command,telegram_bot,2,26
commands/1230421796/ita/ita_22.wav,command,telegram_bot,42,22
commands/202738934/ita/ita_6.wav,command,telegram_bot,52,6
commands/29503691/ita/ita_30.wav,command,telegram_bot,85,30
commands/573888762/ita/ita_27.wav,command,telegram_bot,59,27
commands/1506793015/ita/ita_14.wav,command,telegram_bot,69,14
commands/1145359176/ita/ita_21.wav,command,telegram_bot,73,21
commands/1785329822/ita/ita_15.wav,command,telegram_bot,1,15
commands/2125472936/ita/eng_23.wav,command,telegram_bot,8,23
commands/673586351/ita/ita_5.wav,command,telegram_bot,80,5
commands/957543608/ita/ita_21.wav,command,telegram_bot,30,21
commands/2109142388/ita/ita_9.wav,command,telegram_bot,37,9
synthetics/naturalreaders/neural/ita/chiara_it_5.wav,synthetic,naturalreaders_neural,99,5
commands/1609876882/ita/ita_0.wav,command,telegram_bot,0,0
commands/238808563/ita/ita_26.wav,command,telegram_bot,17,26
commands/1630728501/ita/ita_24.wav,command,telegram_bot,89,24
commands/407575728/ita/ita_22.wav,command,telegram_bot,72,22
commands/5097115863/ita/ita_26.wav,command,telegram_bot,48,26
commands/1770776685/ita/ita_1.wav,command,telegram_bot,71,1
commands/1770776685/ita/ita_2.wav,command,telegram_bot,71,2
commands/1069744512/ita/ita_30.wav,command,telegram_bot,3,30
synthetics/naturalreaders/neural/ita/chiara_it_19.wav,synthetic,naturalreaders_neural,99,19
commands/1314783113/ita/ita_27.wav,command,telegram_bot,44,27
commands/673586351/ita/ita_30.wav,command,telegram_bot,80,30
commands/950255171/ita/ita_4.wav,command,telegram_bot,4,4
commands/1953034279/ita/ita_2.wav,command,telegram_bot,47,2
commands/2143985449/ita/ita_24.wav,command,telegram_bot,29,24
commands/1506793015/ita/ita_23.wav,command,telegram_bot,69,23
commands/957543608/ita/ita_2.wav,command,telegram_bot,30,2
commands/190987356/ita/ita_28.wav,command,telegram_bot,98,28
commands/2143985449/ita/ita_26.wav,command,telegram_bot,29,26
commands/673586351/ita/ita_21.wav,command,telegram_bot,80,21
commands/1630728501/ita/eng_23.wav,command,telegram_bot,89,23
commands/323966352/ita/ita_1.wav,command,telegram_bot,5,1
commands/1883652161/ita/ita_9.wav,command,telegram_bot,77,9
commands/2115610208/ita/ita_29.wav,command,telegram_bot,91,29
commands/1132842894/ita/ita_15.wav,command,telegram_bot,97,15
commands/2066516850/ita/ita_30.wav,command,telegram_bot,49,30
commands/1609876882/ita/ita_12.wav,command,telegram_bot,0,12
commands/395387919/ita/ita_21.wav,command,telegram_bot,36,21
commands/1525639750/ita/ita_29.wav,command,telegram_bot,41,29
commands/1770776685/ita/ita_7.wav,command,telegram_bot,71,7
commands/1230421796/ita/ita_0.wav,command,telegram_bot,42,0
commands/357011102/ita/ita_24.wav,command,telegram_bot,66,24
commands/199231711/ita/ita_8.wav,command,telegram_bot,55,8
commands/357011102/ita/ita_2.wav,command,telegram_bot,66,2
commands/1770776685/ita/ita_10.wav,command,telegram_bot,71,10
commands/692151419/ita/ita_12.wav,command,telegram_bot,33,12
commands/2045192328/ita/ita_14.wav,command,telegram_bot,50,14
commands/2104392071/ita/ita_7.wav,command,telegram_bot,95,7
commands/190987356/ita/ita_30.wav,command,telegram_bot,98,30
commands/184960439/ita/ita_27.wav,command,telegram_bot,46,27
commands/2055098585/ita/ita_22.wav,command,telegram_bot,24,22
commands/1237313710/ita/ita_28.wav,command,telegram_bot,94,28
commands/592391617/ita/ita_28.wav,command,telegram_bot,57,28
commands/1237313710/ita/ita_24.wav,command,telegram_bot,94,24
commands/1240446866/ita/ita_30.wav,command,telegram_bot,76,30
commands/2144090201/ita/ita_21.wav,command,telegram_bot,19,21
commands/1230421796/ita/ita_26.wav,command,telegram_bot,42,26
commands/911154958/ita/ita_4.wav,command,telegram_bot,7,4
commands/2115610208/ita/ita_6.wav,command,telegram_bot,91,6
commands/1086043658/ita/ita_23.wav,command,telegram_bot,86,23
commands/1086043658/ita/ita_21.wav,command,telegram_bot,86,21
commands/1770776685/ita/ita_25.wav,command,telegram_bot,71,25
commands/2123570996/ita/ita_6.wav,command,telegram_bot,62,6
commands/1314783113/ita/ita_28.wav,command,telegram_bot,44,28
commands/145347160/ita/ita_4.wav,command,telegram_bot,58,4
commands/604202480/ita/ita_5.wav,command,telegram_bot,68,5
commands/2128855261/ita/ita_3.wav,command,telegram_bot,27,3
commands/1306913040/ita/ita_12.wav,command,telegram_bot,35,12
commands/1609876882/ita/ita_8.wav,command,telegram_bot,0,8
commands/1525639750/ita/ita_7.wav,command,telegram_bot,41,7
commands/2144090201/ita/ita_6.wav,command,telegram_bot,19,6
commands/2115610208/ita/ita_28.wav,command,telegram_bot,91,28
commands/1883652161/ita/ita_3.wav,command,telegram_bot,77,3
commands/2131190666/ita/ita_1.wav,command,telegram_bot,81,1
commands/1863268171/ita/ita_24.wav,command,telegram_bot,23,24
commands/445686566/ita/ita_2.wav,command,telegram_bot,2,2
commands/1609876882/ita/ita_29.wav,command,telegram_bot,0,29
commands/5097115863/ita/ita_11.wav,command,telegram_bot,48,11
commands/2045192328/ita/eng_23.wav,command,telegram_bot,50,23
commands/269423705/ita/ita_5.wav,command,telegram_bot,65,5
commands/1483207948/ita/ita_6.wav,command,telegram_bot,16,6
commands/267561261/ita/ita_29.wav,command,telegram_bot,22,29
commands/1132842894/ita/ita_22.wav,command,telegram_bot,97,22
commands/347330299/ita/ita_29.wav,command,telegram_bot,90,29
commands/1863268171/ita/ita_12.wav,command,telegram_bot,23,12
commands/94638325/ita/ita_13.wav,command,telegram_bot,70,13
commands/279763508/ita/ita_12.wav,command,telegram_bot,38,12
commands/2131190666/ita/ita_22.wav,command,telegram_bot,81,22
commands/719438104/ita/ita_1.wav,command,telegram_bot,18,1
commands/2146007936/ita/ita_30.wav,command,telegram_bot,43,30
commands/1028780533/ita/ita_1.wav,command,telegram_bot,87,1
commands/779117346/ita/ita_7.wav,command,telegram_bot,13,7
commands/1028780533/ita/ita_26.wav,command,telegram_bot,87,26
commands/1506793015/ita/ita_26.wav,command,telegram_bot,69,26
commands/232282882/ita/ita_13.wav,command,telegram_bot,79,13
commands/873992744/ita/ita_14.wav,command,telegram_bot,88,14
commands/719438104/ita/ita_22.wav,command,telegram_bot,18,22
commands/1785329822/ita/ita_7.wav,command,telegram_bot,1,7
commands/279763508/ita/ita_11.wav,command,telegram_bot,38,11
commands/466977274/ita/ita_6.wav,command,telegram_bot,20,6
commands/267561261/ita/ita_26.wav,command,telegram_bot,22,26
commands/2058616/ita/ita_10.wav,command,telegram_bot,26,10
commands/706553514/ita/ita_8.wav,command,telegram_bot,82,8
commands/802314253/ita/ita_8.wav,command,telegram_bot,40,8
commands/719438104/ita/ita_3.wav,command,telegram_bot,18,3
commands/1889914753/ita/ita_21.wav,command,telegram_bot,45,21
commands/279297158/ita/ita_15.wav,command,telegram_bot,28,15
commands/2058616/ita/ita_21.wav,command,telegram_bot,26,21
commands/2058616/ita/ita_28.wav,command,telegram_bot,26,28
commands/604202480/ita/ita_9.wav,command,telegram_bot,68,9
commands/279763508/ita/eng_23.wav,command,telegram_bot,38,23
commands/694887817/ita/ita_21.wav,command,telegram_bot,61,21
commands/950255171/ita/ita_3.wav,command,telegram_bot,4,3
commands/2066516850/ita/ita_8.wav,command,telegram_bot,49,8
commands/573888762/ita/ita_16.wav,command,telegram_bot,59,16
commands/1944030722/ita/ita_25.wav,command,telegram_bot,74,25
commands/133699592/ita/ita_25.wav,command,telegram_bot,53,25
commands/94638325/ita/ita_9.wav,command,telegram_bot,70,9
commands/1506793015/ita/ita_30.wav,command,telegram_bot,69,30
commands/2131190666/ita/ita_5.wav,command,telegram_bot,81,5
commands/347330299/ita/ita_28.wav,command,telegram_bot,90,28
commands/1415529430/ita/ita_25.wav,command,telegram_bot,64,25
commands/184960439/ita/ita_22.wav,command,telegram_bot,46,22
commands/1145359176/ita/ita_3.wav,command,telegram_bot,73,3
commands/2109142388/ita/ita_14.wav,command,telegram_bot,37,14
commands/2066516850/ita/ita_15.wav,command,telegram_bot,49,15
commands/2055098585/ita/ita_14.wav,command,telegram_bot,24,14
commands/1889914753/ita/ita_10.wav,command,telegram_bot,45,10
commands/2129470480/ita/ita_15.wav,command,telegram_bot,11,15
commands/492297965/ita/ita_28.wav,command,telegram_bot,21,28
commands/551316026/ita/ita_29.wav,command,telegram_bot,75,29
commands/2058616/ita/ita_8.wav,command,telegram_bot,26,8
commands/407575728/ita/ita_23.wav,command,telegram_bot,72,23
commands/5097115863/ita/ita_13.wav,command,telegram_bot,48,13
commands/719438104/ita/ita_14.wav,command,telegram_bot,18,14
commands/2146007936/ita/ita_25.wav,command,telegram_bot,43,25
commands/779117346/ita/ita_21.wav,command,telegram_bot,13,21
commands/357011102/ita/ita_15.wav,command,telegram_bot,66,15
synthetics/naturalreaders/neural/ita/chiara_it_4.wav,synthetic,naturalreaders_neural,99,4
commands/1237313710/ita/ita_13.wav,command,telegram_bot,94,13
commands/551316026/ita/eng_23.wav,command,telegram_bot,75,23
commands/2058616/ita/ita_14.wav,command,telegram_bot,26,14
commands/696351228/ita/ita_26.wav,command,telegram_bot,34,26
commands/573888762/ita/ita_28.wav,command,telegram_bot,59,28
commands/950255171/ita/ita_28.wav,command,telegram_bot,4,28
commands/911154958/ita/eng_23.wav,command,telegram_bot,7,23
commands/202738934/ita/ita_4.wav,command,telegram_bot,52,4
commands/2143985449/ita/ita_30.wav,command,telegram_bot,29,30
commands/950255171/ita/ita_8.wav,command,telegram_bot,4,8
commands/1237313710/ita/ita_8.wav,command,telegram_bot,94,8
commands/757906339/ita/ita_21.wav,command,telegram_bot,83,21
commands/719438104/ita/ita_23.wav,command,telegram_bot,18,23
commands/357011102/ita/ita_9.wav,command,telegram_bot,66,9
commands/1630728501/ita/ita_4.wav,command,telegram_bot,89,4
commands/184960439/ita/ita_8.wav,command,telegram_bot,46,8
commands/1086043658/ita/ita_29.wav,command,telegram_bot,86,29
commands/29503691/ita/ita_21.wav,command,telegram_bot,85,21
commands/2055098585/ita/ita_25.wav,command,telegram_bot,24,25
commands/1306913040/ita/ita_9.wav,command,telegram_bot,35,9
commands/1780966140/ita/ita_30.wav,command,telegram_bot,15,30
commands/233601088/ita/ita_25.wav,command,telegram_bot,84,25
commands/1095491263/ita/ita_24.wav,command,telegram_bot,92,24
commands/2109142388/ita/ita_15.wav,command,telegram_bot,37,15
commands/1145359176/ita/ita_27.wav,command,telegram_bot,73,27
commands/1230421796/ita/ita_29.wav,command,telegram_bot,42,29
commands/2128855261/ita/ita_6.wav,command,telegram_bot,27,6
commands/1908394421/ita/ita_30.wav,command,telegram_bot,96,30
commands/1889914753/ita/ita_28.wav,command,telegram_bot,45,28
commands/445686566/ita/ita_22.wav,command,telegram_bot,2,22
commands/1609876882/ita/ita_13.wav,command,telegram_bot,0,13
commands/696351228/ita/ita_23.wav,command,telegram_bot,34,23
commands/2123570996/ita/ita_21.wav,command,telegram_bot,62,21
commands/1224730345/ita/ita_24.wav,command,telegram_bot,32,24
commands/238808563/ita/ita_25.wav,command,telegram_bot,17,25
commands/2104392071/ita/ita_15.wav,command,telegram_bot,95,15
commands/1230421796/ita/ita_28.wav,command,telegram_bot,42,28
commands/694611773/ita/ita_10.wav,command,telegram_bot,60,10
commands/592391617/ita/eng_23.wav,command,telegram_bot,57,23
commands/347330299/ita/ita_3.wav,command,telegram_bot,90,3
commands/1237313710/ita/ita_15.wav,command,telegram_bot,94,15
commands/2045192328/ita/ita_22.wav,command,telegram_bot,50,22
commands/694611773/ita/ita_1.wav,command,telegram_bot,60,1
commands/1306913040/ita/ita_4.wav,command,telegram_bot,35,4
commands/911154958/ita/ita_1.wav,command,telegram_bot,7,1
commands/1525639750/ita/ita_30.wav,command,telegram_bot,41,30
commands/2128855261/ita/ita_7.wav,command,telegram_bot,27,7
commands/696351228/ita/eng_23.wav,command,telegram_bot,34,23
commands/1525639750/ita/ita_26.wav,command,telegram_bot,41,26
commands/134001349/ita/ita_30.wav,command,telegram_bot,14,30
commands/1936687856/ita/ita_26.wav,command,telegram_bot,56,26
commands/1785329822/ita/ita_24.wav,command,telegram_bot,1,24
commands/1908394421/ita/ita_10.wav,command,telegram_bot,96,10
commands/757906339/ita/ita_27.wav,command,telegram_bot,83,27
commands/2131190666/ita/eng_23.wav,command,telegram_bot,81,23
commands/199231711/ita/ita_5.wav,command,telegram_bot,55,5
commands/985961747/ita/ita_21.wav,command,telegram_bot,63,21
commands/1609876882/ita/ita_4.wav,command,telegram_bot,0,4
commands/5097115863/ita/ita_22.wav,command,telegram_bot,48,22
commands/1953034279/ita/ita_28.wav,command,telegram_bot,47,28
commands/1028780533/ita/ita_4.wav,command,telegram_bot,87,4
commands/2025799315/ita/ita_2.wav,command,telegram_bot,54,2
commands/1780966140/ita/ita_24.wav,command,telegram_bot,15,24
commands/1064283897/ita/ita_5.wav,command,telegram_bot,78,5
commands/2045192328/ita/ita_11.wav,command,telegram_bot,50,11
commands/738867743/ita/ita_23.wav,command,telegram_bot,31,23
commands/2144627614/ita/ita_14.wav,command,telegram_bot,51,14
synthetics/naturalreaders/neural/ita/chiara_it_25.wav,synthetic,naturalreaders_neural,99,25
commands/573888762/ita/ita_24.wav,command,telegram_bot,59,24
commands/899529674/ita/ita_15.wav,command,telegram_bot,9,15
commands/347330299/ita/ita_22.wav,command,telegram_bot,90,22
commands/1064283897/ita/ita_29.wav,command,telegram_bot,78,29
commands/347330299/ita/ita_25.wav,command,telegram_bot,90,25
synthetics/naturalreaders/neural/ita/chiara_it_17.wav,synthetic,naturalreaders_neural,99,17
commands/267561261/ita/ita_6.wav,command,telegram_bot,22,6
commands/985961747/ita/eng_23.wav,command,telegram_bot,63,23
commands/1132842894/ita/ita_10.wav,command,telegram_bot,97,10
commands/466977274/ita/ita_11.wav,command,telegram_bot,20,11
commands/238808563/ita/ita_22.wav,command,telegram_bot,17,22
commands/2123570996/ita/ita_25.wav,command,telegram_bot,62,25
commands/694887817/ita/ita_8.wav,command,telegram_bot,61,8
commands/924061663/ita/ita_21.wav,command,telegram_bot,25,21
commands/551316026/ita/ita_23.wav,command,telegram_bot,75,23
commands/5097115863/ita/ita_15.wav,command,telegram_bot,48,15
commands/1064283897/ita/ita_26.wav,command,telegram_bot,78,26
commands/2115610208/ita/ita_30.wav,command,telegram_bot,91,30
commands/2109142388/ita/ita_30.wav,command,telegram_bot,37,30
commands/466977274/ita/ita_0.wav,command,telegram_bot,20,0
commands/279297158/ita/ita_24.wav,command,telegram_bot,28,24
commands/145347160/ita/ita_3.wav,command,telegram_bot,58,3
commands/604202480/ita/ita_22.wav,command,telegram_bot,68,22
commands/29503691/ita/ita_11.wav,command,telegram_bot,85,11
commands/2104392071/ita/ita_26.wav,command,telegram_bot,95,26
commands/694611773/ita/ita_26.wav,command,telegram_bot,60,26
commands/94638325/ita/eng_23.wav,command,telegram_bot,70,23
commands/706553514/ita/ita_11.wav,command,telegram_bot,82,11
commands/1132842894/ita/ita_27.wav,command,telegram_bot,97,27
commands/592391617/ita/ita_22.wav,command,telegram_bot,57,22
commands/5097115863/ita/ita_0.wav,command,telegram_bot,48,0
commands/706553514/ita/ita_29.wav,command,telegram_bot,82,29
commands/233601088/ita/ita_15.wav,command,telegram_bot,84,15
commands/950255171/ita/ita_11.wav,command,telegram_bot,4,11
commands/1095491263/ita/ita_28.wav,command,telegram_bot,92,28
commands/957543608/ita/ita_11.wav,command,telegram_bot,30,11
commands/279297158/ita/ita_4.wav,command,telegram_bot,28,4
commands/604202480/ita/ita_13.wav,command,telegram_bot,68,13
commands/1132842894/ita/ita_0.wav,command,telegram_bot,97,0
commands/1132842894/ita/ita_4.wav,command,telegram_bot,97,4
commands/29503691/ita/ita_2.wav,command,telegram_bot,85,2
commands/323966352/ita/ita_3.wav,command,telegram_bot,5,3
commands/1240446866/ita/ita_11.wav,command,telegram_bot,76,11
commands/592391617/ita/ita_23.wav,command,telegram_bot,57,23
commands/924061663/ita/ita_6.wav,command,telegram_bot,25,6
commands/1483207948/ita/ita_25.wav,command,telegram_bot,16,25
commands/1936687856/ita/ita_21.wav,command,telegram_bot,56,21
commands/142490997/ita/ita_3.wav,command,telegram_bot,10,3
commands/2146007936/ita/eng_23.wav,command,telegram_bot,43,23
commands/1889914753/ita/ita_6.wav,command,telegram_bot,45,6
commands/1230421796/ita/ita_7.wav,command,telegram_bot,42,7
commands/2115610208/ita/ita_5.wav,command,telegram_bot,91,5
commands/1936687856/ita/ita_8.wav,command,telegram_bot,56,8
commands/1953034279/ita/ita_14.wav,command,telegram_bot,47,14
commands/2066516850/ita/ita_28.wav,command,telegram_bot,49,28
commands/1944030722/ita/ita_3.wav,command,telegram_bot,74,3
commands/1230421796/ita/ita_24.wav,command,telegram_bot,42,24
commands/2146007936/ita/ita_24.wav,command,telegram_bot,43,24
commands/199231711/ita/ita_2.wav,command,telegram_bot,55,2
commands/145347160/ita/ita_9.wav,command,telegram_bot,58,9
commands/757906339/ita/ita_2.wav,command,telegram_bot,83,2
commands/957543608/ita/ita_24.wav,command,telegram_bot,30,24
commands/1630728501/ita/ita_8.wav,command,telegram_bot,89,8
commands/2144090201/ita/ita_13.wav,command,telegram_bot,19,13
commands/1415529430/ita/ita_26.wav,command,telegram_bot,64,26
commands/1415529430/ita/eng_23.wav,command,telegram_bot,64,23
commands/1145359176/ita/ita_5.wav,command,telegram_bot,73,5
commands/202738934/ita/ita_22.wav,command,telegram_bot,52,22
commands/1780966140/ita/ita_26.wav,command,telegram_bot,15,26
commands/1883652161/ita/ita_27.wav,command,telegram_bot,77,27
commands/1224730345/ita/ita_2.wav,command,telegram_bot,32,2
commands/1237313710/ita/eng_23.wav,command,telegram_bot,94,23
commands/1230421796/ita/ita_1.wav,command,telegram_bot,42,1
commands/694887817/ita/ita_26.wav,command,telegram_bot,61,26
commands/1908394421/ita/ita_4.wav,command,telegram_bot,96,4
commands/2125472936/ita/ita_11.wav,command,telegram_bot,8,11
commands/279297158/ita/ita_1.wav,command,telegram_bot,28,1
commands/2145431989/ita/ita_9.wav,command,telegram_bot,39,9
commands/2104392071/ita/ita_11.wav,command,telegram_bot,95,11
commands/134001349/ita/ita_7.wav,command,telegram_bot,14,7
commands/719438104/ita/ita_21.wav,command,telegram_bot,18,21
commands/1483207948/ita/ita_2.wav,command,telegram_bot,16,2
commands/757906339/ita/ita_28.wav,command,telegram_bot,83,28
commands/184960439/ita/ita_30.wav,command,telegram_bot,46,30
commands/2045192328/ita/ita_2.wav,command,telegram_bot,50,2
commands/802314253/ita/ita_22.wav,command,telegram_bot,40,22
commands/1202998179/ita/ita_13.wav,command,telegram_bot,6,13
commands/232282882/ita/ita_30.wav,command,telegram_bot,79,30
commands/985961747/ita/ita_2.wav,command,telegram_bot,63,2
commands/29503691/ita/ita_10.wav,command,telegram_bot,85,10
commands/5097115863/ita/ita_25.wav,command,telegram_bot,48,25
commands/2145431989/ita/ita_21.wav,command,telegram_bot,39,21
commands/2143985449/ita/ita_8.wav,command,telegram_bot,29,8
commands/1953034279/ita/ita_10.wav,command,telegram_bot,47,10
commands/233601088/ita/ita_0.wav,command,telegram_bot,84,0
commands/1883652161/ita/ita_24.wav,command,telegram_bot,77,24
commands/2129470480/ita/ita_27.wav,command,telegram_bot,11,27
commands/2123570996/ita/ita_0.wav,command,telegram_bot,62,0
commands/1936687856/ita/ita_12.wav,command,telegram_bot,56,12
commands/957543608/ita/ita_13.wav,command,telegram_bot,30,13
commands/1430746625/ita/ita_28.wav,command,telegram_bot,12,28
commands/184960439/ita/ita_25.wav,command,telegram_bot,46,25
commands/466977274/ita/ita_23.wav,command,telegram_bot,20,23
commands/2129470480/ita/ita_10.wav,command,telegram_bot,11,10
commands/573888762/ita/ita_15.wav,command,telegram_bot,59,15
commands/2144627614/ita/ita_28.wav,command,telegram_bot,51,28
commands/2058616/ita/ita_25.wav,command,telegram_bot,26,25
commands/279297158/ita/eng_23.wav,command,telegram_bot,28,23
commands/279297158/ita/ita_14.wav,command,telegram_bot,28,14
commands/1780966140/ita/ita_9.wav,command,telegram_bot,15,9
commands/2144090201/ita/ita_7.wav,command,telegram_bot,19,7
commands/1889914753/ita/ita_26.wav,command,telegram_bot,45,26
commands/1132842894/ita/ita_8.wav,command,telegram_bot,97,8
commands/1953034279/ita/ita_25.wav,command,telegram_bot,47,25
commands/190987356/ita/ita_11.wav,command,telegram_bot,98,11
commands/2058616/ita/ita_6.wav,command,telegram_bot,26,6
commands/1889914753/ita/ita_12.wav,command,telegram_bot,45,12
commands/2115610208/ita/ita_26.wav,command,telegram_bot,91,26
commands/899529674/ita/ita_11.wav,command,telegram_bot,9,11
commands/1944030722/ita/ita_13.wav,command,telegram_bot,74,13
commands/279763508/ita/ita_29.wav,command,telegram_bot,38,29
commands/802314253/ita/ita_7.wav,command,telegram_bot,40,7
commands/1230421796/ita/ita_25.wav,command,telegram_bot,42,25
commands/2066516850/ita/ita_0.wav,command,telegram_bot,49,0
commands/1145359176/ita/ita_15.wav,command,telegram_bot,73,15
commands/706553514/ita/eng_23.wav,command,telegram_bot,82,23
commands/232282882/ita/ita_11.wav,command,telegram_bot,79,11
commands/492297965/ita/ita_22.wav,command,telegram_bot,21,22
commands/1202998179/ita/ita_4.wav,command,telegram_bot,6,4
commands/269423705/ita/ita_21.wav,command,telegram_bot,65,21
commands/466977274/ita/ita_26.wav,command,telegram_bot,20,26
commands/2123570996/ita/ita_26.wav,command,telegram_bot,62,26
commands/1237313710/ita/ita_29.wav,command,telegram_bot,94,29
commands/395387919/ita/ita_6.wav,command,telegram_bot,36,6
commands/1306913040/ita/ita_1.wav,command,telegram_bot,35,1
commands/2125472936/ita/ita_27.wav,command,telegram_bot,8,27
commands/1224730345/ita/ita_0.wav,command,telegram_bot,32,0
commands/279763508/ita/ita_9.wav,command,telegram_bot,38,9
commands/1525639750/ita/ita_11.wav,command,telegram_bot,41,11
commands/911154958/ita/ita_13.wav,command,telegram_bot,7,13
commands/2125472936/ita/ita_2.wav,command,telegram_bot,8,2
commands/604202480/ita/ita_6.wav,command,telegram_bot,68,6
commands/145347160/ita/ita_12.wav,command,telegram_bot,58,12
commands/1028780533/ita/ita_5.wav,command,telegram_bot,87,5
commands/2125472936/ita/ita_12.wav,command,telegram_bot,8,12
commands/604202480/ita/ita_15.wav,command,telegram_bot,68,15
commands/1483207948/ita/ita_10.wav,command,telegram_bot,16,10
commands/202738934/ita/ita_3.wav,command,telegram_bot,52,3
commands/2143985449/ita/ita_14.wav,command,telegram_bot,29,14
commands/1430746625/ita/ita_1.wav,command,telegram_bot,12,1
commands/232282882/ita/ita_21.wav,command,telegram_bot,79,21
commands/719438104/ita/ita_10.wav,command,telegram_bot,18,10
commands/184960439/ita/ita_11.wav,command,telegram_bot,46,11
commands/233601088/ita/ita_28.wav,command,telegram_bot,84,28
commands/142490997/ita/ita_11.wav,command,telegram_bot,10,11
commands/779117346/ita/ita_14.wav,command,telegram_bot,13,14
commands/232282882/ita/ita_7.wav,command,telegram_bot,79,7
commands/1415529430/ita/ita_3.wav,command,telegram_bot,64,3
commands/29503691/ita/ita_0.wav,command,telegram_bot,85,0
commands/29503691/ita/ita_29.wav,command,telegram_bot,85,29
commands/1224730345/ita/ita_12.wav,command,telegram_bot,32,12
commands/357011102/ita/ita_12.wav,command,telegram_bot,66,12
commands/190987356/ita/ita_3.wav,command,telegram_bot,98,3
commands/2144627614/ita/ita_3.wav,command,telegram_bot,51,3
commands/873992744/ita/ita_15.wav,command,telegram_bot,88,15
commands/145347160/ita/ita_14.wav,command,telegram_bot,58,14
commands/1028780533/ita/ita_9.wav,command,telegram_bot,87,9
commands/142490997/ita/ita_23.wav,command,telegram_bot,10,23
commands/269423705/ita/ita_22.wav,command,telegram_bot,65,22
commands/1936687856/ita/ita_7.wav,command,telegram_bot,56,7
commands/1132842894/ita/ita_7.wav,command,telegram_bot,97,7
commands/1863268171/ita/ita_13.wav,command,telegram_bot,23,13
commands/5097115863/ita/ita_12.wav,command,telegram_bot,48,12
commands/985961747/ita/ita_6.wav,command,telegram_bot,63,6
commands/2055098585/ita/ita_0.wav,command,telegram_bot,24,0
commands/957543608/ita/ita_23.wav,command,telegram_bot,30,23
commands/694887817/ita/ita_29.wav,command,telegram_bot,61,29
commands/592391617/ita/ita_1.wav,command,telegram_bot,57,1
commands/899529674/ita/ita_14.wav,command,telegram_bot,9,14
commands/1230421796/ita/ita_2.wav,command,telegram_bot,42,2
commands/1086043658/ita/ita_14.wav,command,telegram_bot,86,14
commands/1314783113/ita/ita_23.wav,command,telegram_bot,44,23
commands/1028780533/ita/ita_10.wav,command,telegram_bot,87,10
commands/1237313710/ita/ita_5.wav,command,telegram_bot,94,5
commands/1630728501/ita/ita_2.wav,command,telegram_bot,89,2
commands/1883652161/ita/ita_23.wav,command,telegram_bot,77,23
commands/1064283897/ita/ita_4.wav,command,telegram_bot,78,4
commands/604202480/ita/ita_21.wav,command,telegram_bot,68,21
commands/2146007936/ita/ita_29.wav,command,telegram_bot,43,29
commands/1944030722/ita/ita_2.wav,command,telegram_bot,74,2
commands/445686566/ita/ita_24.wav,command,telegram_bot,2,24
commands/694611773/ita/ita_2.wav,command,telegram_bot,60,2
commands/1086043658/ita/ita_10.wav,command,telegram_bot,86,10
commands/573888762/ita/ita_14.wav,command,telegram_bot,59,14
commands/199231711/ita/ita_29.wav,command,telegram_bot,55,29
commands/94638325/ita/ita_15.wav,command,telegram_bot,70,15
commands/1237313710/ita/ita_14.wav,command,telegram_bot,94,14
commands/184960439/ita/ita_14.wav,command,telegram_bot,46,14
commands/2144090201/ita/ita_29.wav,command,telegram_bot,19,29
commands/1430746625/ita/ita_14.wav,command,telegram_bot,12,14
commands/692151419/ita/ita_7.wav,command,telegram_bot,33,7
commands/2055098585/ita/ita_12.wav,command,telegram_bot,24,12
commands/551316026/ita/ita_13.wav,command,telegram_bot,75,13
commands/2144090201/ita/ita_28.wav,command,telegram_bot,19,28
commands/1908394421/ita/ita_11.wav,command,telegram_bot,96,11
commands/696351228/ita/ita_29.wav,command,telegram_bot,34,29
commands/1630728501/ita/ita_5.wav,command,telegram_bot,89,5
commands/267561261/ita/ita_11.wav,command,telegram_bot,22,11
commands/233601088/ita/ita_5.wav,command,telegram_bot,84,5
commands/1385338327/ita/ita_3.wav,command,telegram_bot,67,3
commands/787588380/ita/ita_26.wav,command,telegram_bot,93,26
commands/2058616/ita/ita_24.wav,command,telegram_bot,26,24
commands/94638325/ita/ita_23.wav,command,telegram_bot,70,23
commands/233601088/ita/eng_23.wav,command,telegram_bot,84,23
commands/1889914753/ita/ita_8.wav,command,telegram_bot,45,8
commands/1069744512/ita/ita_14.wav,command,telegram_bot,3,14
commands/2058616/ita/ita_26.wav,command,telegram_bot,26,26
commands/2109142388/ita/ita_11.wav,command,telegram_bot,37,11
commands/1028780533/ita/ita_27.wav,command,telegram_bot,87,27
commands/407575728/ita/ita_21.wav,command,telegram_bot,72,21
commands/696351228/ita/ita_10.wav,command,telegram_bot,34,10
commands/2144090201/ita/ita_12.wav,command,telegram_bot,19,12
commands/279297158/ita/ita_5.wav,command,telegram_bot,28,5
commands/950255171/ita/ita_29.wav,command,telegram_bot,4,29
commands/696351228/ita/ita_14.wav,command,telegram_bot,34,14
commands/1525639750/ita/ita_3.wav,command,telegram_bot,41,3
commands/787588380/ita/ita_15.wav,command,telegram_bot,93,15
commands/1430746625/ita/ita_25.wav,command,telegram_bot,12,25
commands/1069744512/ita/ita_9.wav,command,telegram_bot,3,9
