path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/450427228/eng/10_0_1_snr20.wav,command,telegram,450427228,10,36,0,noises/drill/57584_004.wav,drill,unknown,20
commands/450427228/eng/10_0_1_snr25.wav,command,telegram,450427228,10,36,0,noises/drill/57584_004.wav,drill,unknown,25
commands/450427228/eng/10_0_1_snr30.wav,command,telegram,450427228,10,36,0,noises/drill/57584_004.wav,drill,unknown,30
commands/450427228/eng/10_0_1_snr35.wav,command,telegram,450427228,10,36,0,noises/drill/57584_004.wav,drill,unknown,35
commands/450427228/eng/10_0_1_snr40.wav,command,telegram,450427228,10,36,0,noises/drill/57584_004.wav,drill,unknown,40
commands/5637757826/eng/20_0_0_snr0.wav,command,telegram,5637757826,20,65,0,noises/crf_melfi/production_line/production_line_551_000.wav,crf_melfi,production_line,0
commands/5637757826/eng/20_0_0_snr5.wav,command,telegram,5637757826,20,65,0,noises/crf_melfi/production_line/production_line_551_000.wav,crf_melfi,production_line,5
commands/5637757826/eng/20_0_0_snr10.wav,command,telegram,5637757826,20,65,0,noises/crf_melfi/production_line/production_line_551_000.wav,crf_melfi,production_line,10
commands/5637757826/eng/20_0_0_snr15.wav,command,telegram,5637757826,20,65,0,noises/crf_melfi/production_line/production_line_551_000.wav,crf_melfi,production_line,15
commands/5637757826/eng/20_0_0_snr20.wav,command,telegram,5637757826,20,65,0,noises/crf_melfi/production_line/production_line_551_000.wav,crf_melfi,production_line,20
commands/5637757826/eng/20_0_0_snr25.wav,command,telegram,5637757826,20,65,0,noises/crf_melfi/production_line/production_line_551_000.wav,crf_melfi,production_line,25
commands/5637757826/eng/20_0_0_snr30.wav,command,telegram,5637757826,20,65,0,noises/crf_melfi/production_line/production_line_551_000.wav,crf_melfi,production_line,30
commands/5637757826/eng/20_0_0_snr35.wav,command,telegram,5637757826,20,65,0,noises/crf_melfi/production_line/production_line_551_000.wav,crf_melfi,production_line,35
commands/5637757826/eng/20_0_0_snr40.wav,command,telegram,5637757826,20,65,0,noises/crf_melfi/production_line/production_line_551_000.wav,crf_melfi,production_line,40
commands/67836100/eng/22_1_0_snr0.wav,command,telegram,67836100,22,68,1,noises/crf_melfi/production_line/production_line_1162_000.wav,crf_melfi,production_line,0
commands/67836100/eng/22_1_0_snr5.wav,command,telegram,67836100,22,68,1,noises/crf_melfi/production_line/production_line_1162_000.wav,crf_melfi,production_line,5
commands/67836100/eng/22_1_0_snr10.wav,command,telegram,67836100,22,68,1,noises/crf_melfi/production_line/production_line_1162_000.wav,crf_melfi,production_line,10
commands/67836100/eng/22_1_0_snr15.wav,command,telegram,67836100,22,68,1,noises/crf_melfi/production_line/production_line_1162_000.wav,crf_melfi,production_line,15
commands/67836100/eng/22_1_0_snr20.wav,command,telegram,67836100,22,68,1,noises/crf_melfi/production_line/production_line_1162_000.wav,crf_melfi,production_line,20
commands/67836100/eng/22_1_0_snr25.wav,command,telegram,67836100,22,68,1,noises/crf_melfi/production_line/production_line_1162_000.wav,crf_melfi,production_line,25
commands/67836100/eng/22_1_0_snr30.wav,command,telegram,67836100,22,68,1,noises/crf_melfi/production_line/production_line_1162_000.wav,crf_melfi,production_line,30
commands/67836100/eng/22_1_0_snr35.wav,command,telegram,67836100,22,68,1,noises/crf_melfi/production_line/production_line_1162_000.wav,crf_melfi,production_line,35
commands/67836100/eng/22_1_0_snr40.wav,command,telegram,67836100,22,68,1,noises/crf_melfi/production_line/production_line_1162_000.wav,crf_melfi,production_line,40
rejects/eng/bird_7bae88ed_nohash_0_snr0.wav,reject,google_speech,7bae88ed,23,71,0,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,0
rejects/eng/bird_7bae88ed_nohash_0_snr5.wav,reject,google_speech,7bae88ed,23,71,0,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,5
rejects/eng/bird_7bae88ed_nohash_0_snr10.wav,reject,google_speech,7bae88ed,23,71,0,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,10
rejects/eng/bird_7bae88ed_nohash_0_snr15.wav,reject,google_speech,7bae88ed,23,71,0,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,15
rejects/eng/bird_7bae88ed_nohash_0_snr20.wav,reject,google_speech,7bae88ed,23,71,0,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,20
rejects/eng/bird_7bae88ed_nohash_0_snr25.wav,reject,google_speech,7bae88ed,23,71,0,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,25
rejects/eng/bird_7bae88ed_nohash_0_snr30.wav,reject,google_speech,7bae88ed,23,71,0,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,30
rejects/eng/bird_7bae88ed_nohash_0_snr35.wav,reject,google_speech,7bae88ed,23,71,0,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,35
rejects/eng/bird_7bae88ed_nohash_0_snr40.wav,reject,google_speech,7bae88ed,23,71,0,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,40
commands/604008470/eng/20_0_1_snr0.wav,command,telegram,604008470,20,65,0,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,0
commands/604008470/eng/20_0_1_snr5.wav,command,telegram,604008470,20,65,0,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,5
commands/604008470/eng/20_0_1_snr10.wav,command,telegram,604008470,20,65,0,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,10
commands/604008470/eng/20_0_1_snr15.wav,command,telegram,604008470,20,65,0,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,15
commands/604008470/eng/20_0_1_snr20.wav,command,telegram,604008470,20,65,0,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,20
commands/604008470/eng/20_0_1_snr25.wav,command,telegram,604008470,20,65,0,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,25
commands/604008470/eng/20_0_1_snr30.wav,command,telegram,604008470,20,65,0,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,30
commands/604008470/eng/20_0_1_snr35.wav,command,telegram,604008470,20,65,0,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,35
commands/604008470/eng/20_0_1_snr40.wav,command,telegram,604008470,20,65,0,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,40
commands/679469464/eng/9_2_0_snr0.wav,command,telegram,679469464,9,30,1,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,0
commands/679469464/eng/9_2_0_snr5.wav,command,telegram,679469464,9,30,1,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,5
commands/679469464/eng/9_2_0_snr10.wav,command,telegram,679469464,9,30,1,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,10
commands/679469464/eng/9_2_0_snr15.wav,command,telegram,679469464,9,30,1,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,15
commands/679469464/eng/9_2_0_snr20.wav,command,telegram,679469464,9,30,1,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,20
commands/679469464/eng/9_2_0_snr25.wav,command,telegram,679469464,9,30,1,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,25
commands/679469464/eng/9_2_0_snr30.wav,command,telegram,679469464,9,30,1,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,30
commands/679469464/eng/9_2_0_snr35.wav,command,telegram,679469464,9,30,1,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,35
commands/679469464/eng/9_2_0_snr40.wav,command,telegram,679469464,9,30,1,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,40
rejects/eng/eight_39543cfd_nohash_0_snr0.wav,reject,google_speech,39543cfd,23,71,0,noises/crf_melfi/production_line/production_line_909_000.wav,crf_melfi,production_line,0
rejects/eng/eight_39543cfd_nohash_0_snr5.wav,reject,google_speech,39543cfd,23,71,0,noises/crf_melfi/production_line/production_line_909_000.wav,crf_melfi,production_line,5
rejects/eng/eight_39543cfd_nohash_0_snr10.wav,reject,google_speech,39543cfd,23,71,0,noises/crf_melfi/production_line/production_line_909_000.wav,crf_melfi,production_line,10
rejects/eng/eight_39543cfd_nohash_0_snr15.wav,reject,google_speech,39543cfd,23,71,0,noises/crf_melfi/production_line/production_line_909_000.wav,crf_melfi,production_line,15
rejects/eng/eight_39543cfd_nohash_0_snr20.wav,reject,google_speech,39543cfd,23,71,0,noises/crf_melfi/production_line/production_line_909_000.wav,crf_melfi,production_line,20
rejects/eng/eight_39543cfd_nohash_0_snr25.wav,reject,google_speech,39543cfd,23,71,0,noises/crf_melfi/production_line/production_line_909_000.wav,crf_melfi,production_line,25
rejects/eng/eight_39543cfd_nohash_0_snr30.wav,reject,google_speech,39543cfd,23,71,0,noises/crf_melfi/production_line/production_line_909_000.wav,crf_melfi,production_line,30
rejects/eng/eight_39543cfd_nohash_0_snr35.wav,reject,google_speech,39543cfd,23,71,0,noises/crf_melfi/production_line/production_line_909_000.wav,crf_melfi,production_line,35
rejects/eng/eight_39543cfd_nohash_0_snr40.wav,reject,google_speech,39543cfd,23,71,0,noises/crf_melfi/production_line/production_line_909_000.wav,crf_melfi,production_line,40
commands/697081431/eng/9_0_0_snr0.wav,command,telegram,697081431,9,28,1,noises/crf_melfi/production_line/production_line_1194_000.wav,crf_melfi,production_line,0
commands/697081431/eng/9_0_0_snr5.wav,command,telegram,697081431,9,28,1,noises/crf_melfi/production_line/production_line_1194_000.wav,crf_melfi,production_line,5
commands/697081431/eng/9_0_0_snr10.wav,command,telegram,697081431,9,28,1,noises/crf_melfi/production_line/production_line_1194_000.wav,crf_melfi,production_line,10
commands/697081431/eng/9_0_0_snr15.wav,command,telegram,697081431,9,28,1,noises/crf_melfi/production_line/production_line_1194_000.wav,crf_melfi,production_line,15
commands/697081431/eng/9_0_0_snr20.wav,command,telegram,697081431,9,28,1,noises/crf_melfi/production_line/production_line_1194_000.wav,crf_melfi,production_line,20
commands/697081431/eng/9_0_0_snr25.wav,command,telegram,697081431,9,28,1,noises/crf_melfi/production_line/production_line_1194_000.wav,crf_melfi,production_line,25
commands/697081431/eng/9_0_0_snr30.wav,command,telegram,697081431,9,28,1,noises/crf_melfi/production_line/production_line_1194_000.wav,crf_melfi,production_line,30
commands/697081431/eng/9_0_0_snr35.wav,command,telegram,697081431,9,28,1,noises/crf_melfi/production_line/production_line_1194_000.wav,crf_melfi,production_line,35
commands/697081431/eng/9_0_0_snr40.wav,command,telegram,697081431,9,28,1,noises/crf_melfi/production_line/production_line_1194_000.wav,crf_melfi,production_line,40
commands/679469464/eng/2_0_1_snr0.wav,command,telegram,679469464,2,4,0,noises/crf_melfi/production_line/production_line_1019_000.wav,crf_melfi,production_line,0
commands/679469464/eng/2_0_1_snr5.wav,command,telegram,679469464,2,4,0,noises/crf_melfi/production_line/production_line_1019_000.wav,crf_melfi,production_line,5
commands/679469464/eng/2_0_1_snr10.wav,command,telegram,679469464,2,4,0,noises/crf_melfi/production_line/production_line_1019_000.wav,crf_melfi,production_line,10
commands/679469464/eng/2_0_1_snr15.wav,command,telegram,679469464,2,4,0,noises/crf_melfi/production_line/production_line_1019_000.wav,crf_melfi,production_line,15
commands/679469464/eng/2_0_1_snr20.wav,command,telegram,679469464,2,4,0,noises/crf_melfi/production_line/production_line_1019_000.wav,crf_melfi,production_line,20
commands/679469464/eng/2_0_1_snr25.wav,command,telegram,679469464,2,4,0,noises/crf_melfi/production_line/production_line_1019_000.wav,crf_melfi,production_line,25
commands/679469464/eng/2_0_1_snr30.wav,command,telegram,679469464,2,4,0,noises/crf_melfi/production_line/production_line_1019_000.wav,crf_melfi,production_line,30
commands/679469464/eng/2_0_1_snr35.wav,command,telegram,679469464,2,4,0,noises/crf_melfi/production_line/production_line_1019_000.wav,crf_melfi,production_line,35
commands/679469464/eng/2_0_1_snr40.wav,command,telegram,679469464,2,4,0,noises/crf_melfi/production_line/production_line_1019_000.wav,crf_melfi,production_line,40
commands/702410657/eng/16_1_0_snr0.wav,command,telegram,702410657,16,57,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblyliteINT01-MS_006.wav,catena_di_lavoro,unknown,0
commands/702410657/eng/16_1_0_snr5.wav,command,telegram,702410657,16,57,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblyliteINT01-MS_006.wav,catena_di_lavoro,unknown,5
commands/702410657/eng/16_1_0_snr10.wav,command,telegram,702410657,16,57,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblyliteINT01-MS_006.wav,catena_di_lavoro,unknown,10
commands/702410657/eng/16_1_0_snr15.wav,command,telegram,702410657,16,57,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblyliteINT01-MS_006.wav,catena_di_lavoro,unknown,15
commands/702410657/eng/16_1_0_snr20.wav,command,telegram,702410657,16,57,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblyliteINT01-MS_006.wav,catena_di_lavoro,unknown,20
commands/702410657/eng/16_1_0_snr25.wav,command,telegram,702410657,16,57,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblyliteINT01-MS_006.wav,catena_di_lavoro,unknown,25
commands/702410657/eng/16_1_0_snr30.wav,command,telegram,702410657,16,57,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblyliteINT01-MS_006.wav,catena_di_lavoro,unknown,30
commands/702410657/eng/16_1_0_snr35.wav,command,telegram,702410657,16,57,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblyliteINT01-MS_006.wav,catena_di_lavoro,unknown,35
commands/702410657/eng/16_1_0_snr40.wav,command,telegram,702410657,16,57,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblyliteINT01-MS_006.wav,catena_di_lavoro,unknown,40
rejects/eng/four_85834399_nohash_1_snr0.wav,reject,google_speech,85834399,23,71,0,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,0
rejects/eng/four_85834399_nohash_1_snr5.wav,reject,google_speech,85834399,23,71,0,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,5
rejects/eng/four_85834399_nohash_1_snr10.wav,reject,google_speech,85834399,23,71,0,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,10
rejects/eng/four_85834399_nohash_1_snr15.wav,reject,google_speech,85834399,23,71,0,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,15
rejects/eng/four_85834399_nohash_1_snr20.wav,reject,google_speech,85834399,23,71,0,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,20
rejects/eng/four_85834399_nohash_1_snr25.wav,reject,google_speech,85834399,23,71,0,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,25
rejects/eng/four_85834399_nohash_1_snr30.wav,reject,google_speech,85834399,23,71,0,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,30
rejects/eng/four_85834399_nohash_1_snr35.wav,reject,google_speech,85834399,23,71,0,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,35
rejects/eng/four_85834399_nohash_1_snr40.wav,reject,google_speech,85834399,23,71,0,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,40
commands/6394042332/eng/22_1_1_snr0.wav,command,telegram,6394042332,22,68,1,noises/hammer/394891_000.wav,hammer,unknown,0
commands/6394042332/eng/22_1_1_snr5.wav,command,telegram,6394042332,22,68,1,noises/hammer/394891_000.wav,hammer,unknown,5
commands/6394042332/eng/22_1_1_snr10.wav,command,telegram,6394042332,22,68,1,noises/hammer/394891_000.wav,hammer,unknown,10
commands/6394042332/eng/22_1_1_snr15.wav,command,telegram,6394042332,22,68,1,noises/hammer/394891_000.wav,hammer,unknown,15
commands/6394042332/eng/22_1_1_snr20.wav,command,telegram,6394042332,22,68,1,noises/hammer/394891_000.wav,hammer,unknown,20
commands/6394042332/eng/22_1_1_snr25.wav,command,telegram,6394042332,22,68,1,noises/hammer/394891_000.wav,hammer,unknown,25
commands/6394042332/eng/22_1_1_snr30.wav,command,telegram,6394042332,22,68,1,noises/hammer/394891_000.wav,hammer,unknown,30
commands/6394042332/eng/22_1_1_snr35.wav,command,telegram,6394042332,22,68,1,noises/hammer/394891_000.wav,hammer,unknown,35
commands/6394042332/eng/22_1_1_snr40.wav,command,telegram,6394042332,22,68,1,noises/hammer/394891_000.wav,hammer,unknown,40
rejects/eng/common_voice_en_19748586_snr0.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_110_000.wav,crf_melfi,production_line,0
rejects/eng/common_voice_en_19748586_snr5.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_110_000.wav,crf_melfi,production_line,5
rejects/eng/common_voice_en_19748586_snr10.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_110_000.wav,crf_melfi,production_line,10
rejects/eng/common_voice_en_19748586_snr15.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_110_000.wav,crf_melfi,production_line,15
rejects/eng/common_voice_en_19748586_snr20.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_110_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_19748586_snr25.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_110_000.wav,crf_melfi,production_line,25
rejects/eng/common_voice_en_19748586_snr30.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_110_000.wav,crf_melfi,production_line,30
rejects/eng/common_voice_en_19748586_snr35.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_110_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_19748586_snr40.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_110_000.wav,crf_melfi,production_line,40
commands/1105993349/eng/21_0_1_snr0.wav,command,telegram,1105993349,21,67,0,noises/drill/180129_000.wav,drill,unknown,0
commands/1105993349/eng/21_0_1_snr5.wav,command,telegram,1105993349,21,67,0,noises/drill/180129_000.wav,drill,unknown,5
commands/1105993349/eng/21_0_1_snr10.wav,command,telegram,1105993349,21,67,0,noises/drill/180129_000.wav,drill,unknown,10
commands/1105993349/eng/21_0_1_snr15.wav,command,telegram,1105993349,21,67,0,noises/drill/180129_000.wav,drill,unknown,15
commands/1105993349/eng/21_0_1_snr20.wav,command,telegram,1105993349,21,67,0,noises/drill/180129_000.wav,drill,unknown,20
commands/1105993349/eng/21_0_1_snr25.wav,command,telegram,1105993349,21,67,0,noises/drill/180129_000.wav,drill,unknown,25
commands/1105993349/eng/21_0_1_snr30.wav,command,telegram,1105993349,21,67,0,noises/drill/180129_000.wav,drill,unknown,30
commands/1105993349/eng/21_0_1_snr35.wav,command,telegram,1105993349,21,67,0,noises/drill/180129_000.wav,drill,unknown,35
commands/1105993349/eng/21_0_1_snr40.wav,command,telegram,1105993349,21,67,0,noises/drill/180129_000.wav,drill,unknown,40
commands/235766480/eng/8_0_2_snr0.wav,command,telegram,235766480,8,28,0,noises/crf_melfi/production_line/production_line_154_000.wav,crf_melfi,production_line,0
commands/235766480/eng/8_0_2_snr5.wav,command,telegram,235766480,8,28,0,noises/crf_melfi/production_line/production_line_154_000.wav,crf_melfi,production_line,5
commands/235766480/eng/8_0_2_snr10.wav,command,telegram,235766480,8,28,0,noises/crf_melfi/production_line/production_line_154_000.wav,crf_melfi,production_line,10
commands/235766480/eng/8_0_2_snr15.wav,command,telegram,235766480,8,28,0,noises/crf_melfi/production_line/production_line_154_000.wav,crf_melfi,production_line,15
commands/235766480/eng/8_0_2_snr20.wav,command,telegram,235766480,8,28,0,noises/crf_melfi/production_line/production_line_154_000.wav,crf_melfi,production_line,20
commands/235766480/eng/8_0_2_snr25.wav,command,telegram,235766480,8,28,0,noises/crf_melfi/production_line/production_line_154_000.wav,crf_melfi,production_line,25
commands/235766480/eng/8_0_2_snr30.wav,command,telegram,235766480,8,28,0,noises/crf_melfi/production_line/production_line_154_000.wav,crf_melfi,production_line,30
commands/235766480/eng/8_0_2_snr35.wav,command,telegram,235766480,8,28,0,noises/crf_melfi/production_line/production_line_154_000.wav,crf_melfi,production_line,35
commands/235766480/eng/8_0_2_snr40.wav,command,telegram,235766480,8,28,0,noises/crf_melfi/production_line/production_line_154_000.wav,crf_melfi,production_line,40
commands/2038272027/eng/16_0_0_snr0.wav,command,telegram,2038272027,16,56,0,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,0
commands/2038272027/eng/16_0_0_snr5.wav,command,telegram,2038272027,16,56,0,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,5
commands/2038272027/eng/16_0_0_snr10.wav,command,telegram,2038272027,16,56,0,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,10
commands/2038272027/eng/16_0_0_snr15.wav,command,telegram,2038272027,16,56,0,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,15
commands/2038272027/eng/16_0_0_snr20.wav,command,telegram,2038272027,16,56,0,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,20
commands/2038272027/eng/16_0_0_snr25.wav,command,telegram,2038272027,16,56,0,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,25
commands/2038272027/eng/16_0_0_snr30.wav,command,telegram,2038272027,16,56,0,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,30
commands/2038272027/eng/16_0_0_snr35.wav,command,telegram,2038272027,16,56,0,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,35
commands/2038272027/eng/16_0_0_snr40.wav,command,telegram,2038272027,16,56,0,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,40
commands/444849738/eng/21_0_2_snr0.wav,command,telegram,444849738,21,67,0,noises/crf_melfi/production_line/production_line_877_000.wav,crf_melfi,production_line,0
commands/444849738/eng/21_0_2_snr5.wav,command,telegram,444849738,21,67,0,noises/crf_melfi/production_line/production_line_877_000.wav,crf_melfi,production_line,5
commands/444849738/eng/21_0_2_snr10.wav,command,telegram,444849738,21,67,0,noises/crf_melfi/production_line/production_line_877_000.wav,crf_melfi,production_line,10
commands/444849738/eng/21_0_2_snr15.wav,command,telegram,444849738,21,67,0,noises/crf_melfi/production_line/production_line_877_000.wav,crf_melfi,production_line,15
commands/444849738/eng/21_0_2_snr20.wav,command,telegram,444849738,21,67,0,noises/crf_melfi/production_line/production_line_877_000.wav,crf_melfi,production_line,20
commands/444849738/eng/21_0_2_snr25.wav,command,telegram,444849738,21,67,0,noises/crf_melfi/production_line/production_line_877_000.wav,crf_melfi,production_line,25
commands/444849738/eng/21_0_2_snr30.wav,command,telegram,444849738,21,67,0,noises/crf_melfi/production_line/production_line_877_000.wav,crf_melfi,production_line,30
commands/444849738/eng/21_0_2_snr35.wav,command,telegram,444849738,21,67,0,noises/crf_melfi/production_line/production_line_877_000.wav,crf_melfi,production_line,35
commands/444849738/eng/21_0_2_snr40.wav,command,telegram,444849738,21,67,0,noises/crf_melfi/production_line/production_line_877_000.wav,crf_melfi,production_line,40
rejects/eng/seven_7bae88ed_nohash_0_snr0.wav,reject,google_speech,7bae88ed,23,71,0,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,0
rejects/eng/seven_7bae88ed_nohash_0_snr5.wav,reject,google_speech,7bae88ed,23,71,0,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,5
rejects/eng/seven_7bae88ed_nohash_0_snr10.wav,reject,google_speech,7bae88ed,23,71,0,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,10
rejects/eng/seven_7bae88ed_nohash_0_snr15.wav,reject,google_speech,7bae88ed,23,71,0,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,15
rejects/eng/seven_7bae88ed_nohash_0_snr20.wav,reject,google_speech,7bae88ed,23,71,0,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,20
rejects/eng/seven_7bae88ed_nohash_0_snr25.wav,reject,google_speech,7bae88ed,23,71,0,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,25
rejects/eng/seven_7bae88ed_nohash_0_snr30.wav,reject,google_speech,7bae88ed,23,71,0,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,30
rejects/eng/seven_7bae88ed_nohash_0_snr35.wav,reject,google_speech,7bae88ed,23,71,0,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,35
rejects/eng/seven_7bae88ed_nohash_0_snr40.wav,reject,google_speech,7bae88ed,23,71,0,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,40
rejects/eng/common_voice_en_20289121_snr0.wav,reject,mozilla,unknown,23,71,0,noises/drill/318197_003.wav,drill,unknown,0
rejects/eng/common_voice_en_20289121_snr5.wav,reject,mozilla,unknown,23,71,0,noises/drill/318197_003.wav,drill,unknown,5
rejects/eng/common_voice_en_20289121_snr10.wav,reject,mozilla,unknown,23,71,0,noises/drill/318197_003.wav,drill,unknown,10
rejects/eng/common_voice_en_20289121_snr15.wav,reject,mozilla,unknown,23,71,0,noises/drill/318197_003.wav,drill,unknown,15
rejects/eng/common_voice_en_20289121_snr20.wav,reject,mozilla,unknown,23,71,0,noises/drill/318197_003.wav,drill,unknown,20
rejects/eng/common_voice_en_20289121_snr25.wav,reject,mozilla,unknown,23,71,0,noises/drill/318197_003.wav,drill,unknown,25
rejects/eng/common_voice_en_20289121_snr30.wav,reject,mozilla,unknown,23,71,0,noises/drill/318197_003.wav,drill,unknown,30
rejects/eng/common_voice_en_20289121_snr35.wav,reject,mozilla,unknown,23,71,0,noises/drill/318197_003.wav,drill,unknown,35
rejects/eng/common_voice_en_20289121_snr40.wav,reject,mozilla,unknown,23,71,0,noises/drill/318197_003.wav,drill,unknown,40
commands/1153694021/eng/9_7_1_snr0.wav,command,telegram,1153694021,9,35,1,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,0
commands/1153694021/eng/9_7_1_snr5.wav,command,telegram,1153694021,9,35,1,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,5
commands/1153694021/eng/9_7_1_snr10.wav,command,telegram,1153694021,9,35,1,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,10
commands/1153694021/eng/9_7_1_snr15.wav,command,telegram,1153694021,9,35,1,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,15
commands/1153694021/eng/9_7_1_snr20.wav,command,telegram,1153694021,9,35,1,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,20
commands/1153694021/eng/9_7_1_snr25.wav,command,telegram,1153694021,9,35,1,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,25
commands/1153694021/eng/9_7_1_snr30.wav,command,telegram,1153694021,9,35,1,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,30
