path,type,subtype,speaker,command
commands/747267779/ita/ita_15.wav,command,telegram_bot,747267779,15
commands/757577790/ita/ita_21.wav,command,telegram_bot,757577790,21
rejects/ita/sheila_69f609ec_nohash_1.wav,reject,google,69f609ec,31
rejects/ita/bird_6e74c582_nohash_0.wav,reject,google,6e74c582,31
commands/f19c1390/ita/ita_24_4.wav,command,google,f19c1390,24
commands/690728394/ita/ita_9.wav,command,telegram_bot,690728394,9
rejects/ita/yes_c24d96eb_nohash_1.wav,reject,google,c24d96eb,31
rejects/ita/five_27b03931_nohash_2.wav,reject,google,27b03931,31
commands/cd7f8c1b/ita/ita_24_0.wav,command,google,cd7f8c1b,24
commands/757906339/ita/ita_27.wav,command,telegram_bot,757906339,27
commands/738867743/ita/ita_29.wav,command,telegram_bot,738867743,29
rejects/ita/bird_fe5c4a7a_nohash_0.wav,reject,google,fe5c4a7a,31
rejects/ita/three_c93d5e22_nohash_0.wav,reject,google,c93d5e22,31
synthetics/polly/standard/ita/Carla_19.wav,synthetic,polly_standard,Carla,19
commands/e2286c18/ita/ita_24_1.wav,command,google,e2286c18,24
commands/694887817/ita/ita_1.wav,command,telegram_bot,694887817,1
rejects/ita/dog_6a203e0e_nohash_0.wav,reject,google,6a203e0e,31
commands/623691937/ita/ita_28.wav,command,telegram_bot,623691937,28
commands/719438104/ita/ita_6.wav,command,telegram_bot,719438104,6
rejects/ita/wow_3777c08e_nohash_0.wav,reject,google,3777c08e,31
commands/767610558/ita/ita_9.wav,command,telegram_bot,767610558,9
commands/de4f7798/ita/ita_24_0.wav,command,google,de4f7798,24
rejects/ita/bird_40115b19_nohash_0.wav,reject,google,40115b19,31
commands/690728394/ita/ita_16.wav,command,telegram_bot,690728394,16
rejects/ita/right_b4aa9fef_nohash_3.wav,reject,google,b4aa9fef,31
rejects/ita/nine_8f4c551f_nohash_0.wav,reject,google,8f4c551f,31
rejects/ita/bird_16db1582_nohash_0.wav,reject,google,16db1582,31
synthetics/polly/standard/ita/Carla_28.wav,synthetic,polly_standard,Carla,28
commands/697081431/ita/ita_11.wav,command,telegram_bot,697081431,11
rejects/ita/no_c1d39ce8_nohash_6.wav,reject,google,c1d39ce8,31
rejects/ita/nine_b9f46737_nohash_0.wav,reject,google,b9f46737,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd22.wav,synthetic,vocalware_neural,engine3,22
rejects/ita/house_b41a92a3_nohash_0.wav,reject,google,b41a92a3,31
rejects/ita/bed_bd061bef_nohash_0.wav,reject,google,bd061bef,31
rejects/ita/left_190821dc_nohash_1.wav,reject,google,190821dc,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd4.wav,synthetic,vocalware_neural,engine3,4
rejects/ita/seven_f19c1390_nohash_0.wav,reject,google,f19c1390,31
commands/e72aa705/ita/ita_24_0.wav,command,google,e72aa705,24
rejects/ita/nine_a9abc695_nohash_0.wav,reject,google,a9abc695,31
rejects/ita/three_0ff728b5_nohash_2.wav,reject,google,0ff728b5,31
rejects/ita/seven_ffd2ba2f_nohash_0.wav,reject,google,ffd2ba2f,31
rejects/ita/nine_dedc7fab_nohash_2.wav,reject,google,dedc7fab,31
rejects/ita/five_8625475c_nohash_1.wav,reject,google,8625475c,31
rejects/ita/bird_1d1fe0a0_nohash_0.wav,reject,google,1d1fe0a0,31
commands/e3b64217/ita/ita_24_0.wav,command,google,e3b64217,24
commands/698176020/ita/ita_18.wav,command,telegram_bot,698176020,18
commands/747267779/ita/ita_6.wav,command,telegram_bot,747267779,6
rejects/ita/nine_e3e49931_nohash_1.wav,reject,google,e3e49931,31
commands/63445529/ita/ita_22.wav,command,telegram_bot,63445529,22
rejects/ita/cat_48bdc11c_nohash_0.wav,reject,google,48bdc11c,31
commands/696351228/ita/ita_26.wav,command,telegram_bot,696351228,26
commands/706553514/ita/ita_22.wav,command,telegram_bot,706553514,22
rejects/ita/marvin_c4533c47_nohash_0.wav,reject,google,c4533c47,31
commands/630722423/ita/ita_28.wav,command,telegram_bot,630722423,28
rejects/ita/three_605ed0ff_nohash_0.wav,reject,google,605ed0ff,31
commands/694611773/ita/ita_10.wav,command,telegram_bot,694611773,10
rejects/ita/happy_50b86bf8_nohash_0.wav,reject,google,50b86bf8,31
rejects/ita/five_692a88e6_nohash_1.wav,reject,google,692a88e6,31
rejects/ita/sheila_3777c08e_nohash_0.wav,reject,google,3777c08e,31
commands/765587623/ita/ita_18.wav,command,telegram_bot,765587623,18
commands/673586351/ita/ita_14.wav,command,telegram_bot,673586351,14
rejects/ita/bird_2bdbe5f7_nohash_0.wav,reject,google,2bdbe5f7,31
rejects/ita/right_3983ba0d_nohash_0.wav,reject,google,3983ba0d,31
rejects/ita/on_e855b8f1_nohash_0.wav,reject,google,e855b8f1,31
rejects/ita/cat_863880b7_nohash_0.wav,reject,google,863880b7,31
commands/e96a5020/ita/ita_24_0.wav,command,google,e96a5020,24
rejects/ita/bird_f5c3de1b_nohash_0.wav,reject,google,f5c3de1b,31
rejects/ita/go_06a79a03_nohash_1.wav,reject,google,06a79a03,31
rejects/ita/marvin_1f653d27_nohash_0.wav,reject,google,1f653d27,31
commands/767610558/ita/ita_5.wav,command,telegram_bot,767610558,5
rejects/ita/down_d2f4f431_nohash_0.wav,reject,google,d2f4f431,31
commands/706553514/ita/ita_14.wav,command,telegram_bot,706553514,14
rejects/ita/off_9886d8bf_nohash_2.wav,reject,google,9886d8bf,31
rejects/ita/on_9a7c1f83_nohash_6.wav,reject,google,9a7c1f83,31
commands/e53139ad/ita/ita_24_4.wav,command,google,e53139ad,24
rejects/ita/four_e9b61425_nohash_2.wav,reject,google,e9b61425,31
commands/747267779/ita/ita_8.wav,command,telegram_bot,747267779,8
commands/738867743/ita/ita_11.wav,command,telegram_bot,738867743,11
rejects/ita/down_ce49cb60_nohash_0.wav,reject,google,ce49cb60,31
rejects/ita/eight_a5d485dc_nohash_2.wav,reject,google,a5d485dc,31
commands/696351228/ita/ita_5.wav,command,telegram_bot,696351228,5
rejects/ita/bird_93ec8b84_nohash_0.wav,reject,google,93ec8b84,31
synthetics/azure/neural/ita/ElsaNeural_8.wav,synthetic,azure_neural,ElsaNeural,8
rejects/ita/six_3ed3e49a_nohash_0.wav,reject,google,3ed3e49a,31
rejects/ita/marvin_adec6a94_nohash_1.wav,reject,google,adec6a94,31
commands/757906339/ita/ita_29.wav,command,telegram_bot,757906339,29
rejects/ita/wow_beb49c22_nohash_0.wav,reject,google,beb49c22,31
rejects/ita/happy_e0344f60_nohash_0.wav,reject,google,e0344f60,31
rejects/ita/cat_da2c5f1b_nohash_1.wav,reject,google,da2c5f1b,31
rejects/ita/seven_190821dc_nohash_2.wav,reject,google,190821dc,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd17.wav,synthetic,vocalware_neural,engine3,17
rejects/ita/on_8f4c551f_nohash_0.wav,reject,google,8f4c551f,31
rejects/ita/one_a4c938ce_nohash_1.wav,reject,google,a4c938ce,31
commands/697081431/ita/ita_8.wav,command,telegram_bot,697081431,8
commands/eb3f7d82/ita/ita_24_5.wav,command,google,eb3f7d82,24
rejects/ita/eight_778a4a01_nohash_1.wav,reject,google,778a4a01,31
commands/738867743/ita/ita_2.wav,command,telegram_bot,738867743,2
rejects/ita/off_6727b579_nohash_0.wav,reject,google,6727b579,31
commands/623691937/ita/ita_5.wav,command,telegram_bot,623691937,5
rejects/ita/on_f618568f_nohash_0.wav,reject,google,f618568f,31
commands/630722423/ita/ita_25.wav,command,telegram_bot,630722423,25
rejects/ita/cat_2c7c33e8_nohash_0.wav,reject,google,2c7c33e8,31
rejects/ita/sheila_5de8f2f0_nohash_0.wav,reject,google,5de8f2f0,31
rejects/ita/six_bed06fac_nohash_0.wav,reject,google,bed06fac,31
rejects/ita/five_8dd24423_nohash_0.wav,reject,google,8dd24423,31
commands/765587623/ita/ita_0.wav,command,telegram_bot,765587623,0
rejects/ita/on_f5e44d34_nohash_1.wav,reject,google,f5e44d34,31
rejects/ita/on_8134f43f_nohash_3.wav,reject,google,8134f43f,31
rejects/ita/dog_4422e51d_nohash_0.wav,reject,google,4422e51d,31
commands/738867743/ita/ita_24.wav,command,telegram_bot,738867743,24
rejects/ita/no_3bfd30e6_nohash_0.wav,reject,google,3bfd30e6,31
commands/765587623/ita/ita_29.wav,command,telegram_bot,765587623,29
synthetics/google/neural/ita/IT_Standard_C_cmd16.wav,synthetic,google_neural,IT_Standard_C,16
rejects/ita/bird_5705a0f9_nohash_0.wav,reject,google,5705a0f9,31
rejects/ita/dog_51995cea_nohash_0.wav,reject,google,51995cea,31
rejects/ita/wow_b1df80c0_nohash_1.wav,reject,google,b1df80c0,31
commands/d90b4138/ita/ita_24_1.wav,command,google,d90b4138,24
rejects/ita/up_56eab10e_nohash_0.wav,reject,google,56eab10e,31
commands/d90b4138/ita/ita_24_0.wav,command,google,d90b4138,24
commands/d8ee4734/ita/ita_24_0.wav,command,google,d8ee4734,24
commands/698176020/ita/ita_29.wav,command,telegram_bot,698176020,29
rejects/ita/no_41474817_nohash_0.wav,reject,google,41474817,31
commands/765587623/ita/ita_1.wav,command,telegram_bot,765587623,1
rejects/ita/right_69f609ec_nohash_1.wav,reject,google,69f609ec,31
rejects/ita/left_2796ac50_nohash_0.wav,reject,google,2796ac50,31
rejects/ita/go_d5356b9a_nohash_0.wav,reject,google,d5356b9a,31
rejects/ita/right_2e73212b_nohash_1.wav,reject,google,2e73212b,31
rejects/ita/no_dbaf8fc6_nohash_0.wav,reject,google,dbaf8fc6,31
commands/706553514/ita/ita_28.wav,command,telegram_bot,706553514,28
commands/df1d5024/ita/ita_24_4.wav,command,google,df1d5024,24
rejects/ita/sheila_3c1e12cf_nohash_0.wav,reject,google,3c1e12cf,31
commands/e62056e2/ita/ita_24_0.wav,command,google,e62056e2,24
rejects/ita/bird_712e4d58_nohash_0.wav,reject,google,712e4d58,31
rejects/ita/right_dbaf8fc6_nohash_1.wav,reject,google,dbaf8fc6,31
commands/706553514/ita/ita_21.wav,command,telegram_bot,706553514,21
rejects/ita/sheila_7fa5fa1f_nohash_1.wav,reject,google,7fa5fa1f,31
rejects/ita/marvin_d952a17e_nohash_2.wav,reject,google,d952a17e,31
commands/757906339/ita/eng_23.wav,command,telegram_bot,757906339,23
rejects/ita/happy_80b8eab4_nohash_1.wav,reject,google,80b8eab4,31
commands/779117346/ita/ita_8.wav,command,telegram_bot,779117346,8
rejects/ita/zero_9aa21fa9_nohash_0.wav,reject,google,9aa21fa9,31
rejects/ita/four_16db1582_nohash_0.wav,reject,google,16db1582,31
rejects/ita/wow_8fce59ff_nohash_0.wav,reject,google,8fce59ff,31
rejects/ita/bed_8d8d9855_nohash_1.wav,reject,google,8d8d9855,31
commands/694611773/ita/ita_1.wav,command,telegram_bot,694611773,1
rejects/ita/sheila_65d81c54_nohash_0.wav,reject,google,65d81c54,31
rejects/ita/five_db9cd41d_nohash_0.wav,reject,google,db9cd41d,31
commands/dabd70c2/ita/ita_24_0.wav,command,google,dabd70c2,24
rejects/ita/down_cb8f8307_nohash_0.wav,reject,google,cb8f8307,31
rejects/ita/happy_c2e08f08_nohash_1.wav,reject,google,c2e08f08,31
rejects/ita/yes_ad89eb1e_nohash_0.wav,reject,google,ad89eb1e,31
rejects/ita/happy_a583c5b0_nohash_2.wav,reject,google,a583c5b0,31
rejects/ita/yes_953fe1ad_nohash_3.wav,reject,google,953fe1ad,31
commands/779117346/ita/ita_3.wav,command,telegram_bot,779117346,3
rejects/ita/dog_324210dd_nohash_0.wav,reject,google,324210dd,31
rejects/ita/marvin_4f256313_nohash_1.wav,reject,google,4f256313,31
rejects/ita/up_4a1e736b_nohash_2.wav,reject,google,4a1e736b,31
rejects/ita/four_48a8a69d_nohash_1.wav,reject,google,48a8a69d,31
rejects/ita/go_f2b8fc18_nohash_0.wav,reject,google,f2b8fc18,31
commands/694611773/ita/ita_7.wav,command,telegram_bot,694611773,7
rejects/ita/no_11379f4d_nohash_1.wav,reject,google,11379f4d,31
commands/767610558/ita/ita_14.wav,command,telegram_bot,767610558,14
synthetics/google/neural/ita/IT_Standard_C_cmd12.wav,synthetic,google_neural,IT_Standard_C,12
rejects/ita/four_c948d727_nohash_0.wav,reject,google,c948d727,31
rejects/ita/marvin_8c7f81df_nohash_1.wav,reject,google,8c7f81df,31
rejects/ita/sheila_541e4079_nohash_0.wav,reject,google,541e4079,31
rejects/ita/house_f5496439_nohash_0.wav,reject,google,f5496439,31
rejects/ita/go_fc94edb0_nohash_1.wav,reject,google,fc94edb0,31
synthetics/google/neural/ita/IT_Standard_C_cmd17.wav,synthetic,google_neural,IT_Standard_C,17
commands/747267779/ita/ita_22.wav,command,telegram_bot,747267779,22
commands/738867743/ita/ita_1.wav,command,telegram_bot,738867743,1
synthetics/polly/standard/ita/Carla_24.wav,synthetic,polly_standard,Carla,24
rejects/ita/cat_67c7fecb_nohash_1.wav,reject,google,67c7fecb,31
rejects/ita/dog_0474c92a_nohash_1.wav,reject,google,0474c92a,31
rejects/ita/one_dea820ce_nohash_4.wav,reject,google,dea820ce,31
rejects/ita/house_5a0bc987_nohash_0.wav,reject,google,5a0bc987,31
commands/694887817/ita/ita_14.wav,command,telegram_bot,694887817,14
commands/727092146/ita/ita_14.wav,command,telegram_bot,727092146,14
rejects/ita/three_2e30f9a5_nohash_0.wav,reject,google,2e30f9a5,31
commands/697081431/ita/ita_12.wav,command,telegram_bot,697081431,12
rejects/ita/up_57376a4c_nohash_0.wav,reject,google,57376a4c,31
commands/e07dd7d4/ita/ita_24_0.wav,command,google,e07dd7d4,24
rejects/ita/wow_422d3197_nohash_0.wav,reject,google,422d3197,31
commands/e4b02540/ita/ita_24_0.wav,command,google,e4b02540,24
rejects/ita/on_9e42ae25_nohash_1.wav,reject,google,9e42ae25,31
commands/727092146/ita/ita_13.wav,command,telegram_bot,727092146,13
rejects/ita/go_dca2797e_nohash_4.wav,reject,google,dca2797e,31
commands/692151419/ita/ita_10.wav,command,telegram_bot,692151419,10
rejects/ita/go_15b0c947_nohash_2.wav,reject,google,15b0c947,31
rejects/ita/right_5aac2efa_nohash_1.wav,reject,google,5aac2efa,31
commands/727092146/ita/ita_2.wav,command,telegram_bot,727092146,2
commands/673586351/ita/ita_0.wav,command,telegram_bot,673586351,0
rejects/ita/five_6c429c7b_nohash_1.wav,reject,google,6c429c7b,31
rejects/ita/one_4a1e736b_nohash_0.wav,reject,google,4a1e736b,31
rejects/ita/six_5c39594f_nohash_3.wav,reject,google,5c39594f,31
commands/e9901cf0/ita/ita_24_0.wav,command,google,e9901cf0,24
rejects/ita/dog_9ab86dd0_nohash_1.wav,reject,google,9ab86dd0,31
commands/690728394/ita/ita_11.wav,command,telegram_bot,690728394,11
commands/e0315cf6/ita/ita_24_0.wav,command,google,e0315cf6,24
synthetics/google/standard/ita/IT_Wavenet_C_cmd22.wav,synthetic,google_standard,IT_Wavenet_C,22
commands/769426504/ita/ita_12.wav,command,telegram_bot,769426504,12
commands/e53139ad/ita/ita_24_1.wav,command,google,e53139ad,24
synthetics/vocalware/neural/ita/engine3_voice2_cmd17.wav,synthetic,vocalware_neural,engine3,17
rejects/ita/yes_190821dc_nohash_1.wav,reject,google,190821dc,31
rejects/ita/three_b97c9f77_nohash_0.wav,reject,google,b97c9f77,31
commands/de41f895/ita/ita_24_0.wav,command,google,de41f895,24
rejects/ita/happy_c0445658_nohash_0.wav,reject,google,c0445658,31
commands/d7467392/ita/ita_24_1.wav,command,google,d7467392,24
commands/d57febf0/ita/ita_24_0.wav,command,google,d57febf0,24
commands/719438104/ita/ita_4.wav,command,telegram_bot,719438104,4
rejects/ita/nine_692a88e6_nohash_1.wav,reject,google,692a88e6,31
rejects/ita/six_0b40aa8e_nohash_0.wav,reject,google,0b40aa8e,31
commands/dea820ce/ita/ita_24_2.wav,command,google,dea820ce,24
commands/692151419/ita/ita_0.wav,command,telegram_bot,692151419,0
synthetics/google/standard/ita/IT_Wavenet_C_cmd20.wav,synthetic,google_standard,IT_Wavenet_C,20
synthetics/google/neural/ita/IT_Standard_C_cmd30.wav,synthetic,google_neural,IT_Standard_C,30
rejects/ita/seven_caedb73a_nohash_0.wav,reject,google,caedb73a,31
rejects/ita/bed_41dce6f5_nohash_0.wav,reject,google,41dce6f5,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd5.wav,synthetic,google_standard,IT_Wavenet_C,5
rejects/ita/nine_2151b09a_nohash_2.wav,reject,google,2151b09a,31
commands/787588380/ita/ita_28.wav,command,telegram_bot,787588380,28
commands/757906339/ita/ita_0.wav,command,telegram_bot,757906339,0
rejects/ita/off_e6515415_nohash_0.wav,reject,google,e6515415,31
rejects/ita/off_02746d24_nohash_0.wav,reject,google,02746d24,31
commands/757906339/ita/ita_23.wav,command,telegram_bot,757906339,23
commands/690728394/ita/ita_10.wav,command,telegram_bot,690728394,10
rejects/ita/no_c948d727_nohash_0.wav,reject,google,c948d727,31
commands/692151419/ita/ita_15.wav,command,telegram_bot,692151419,15
rejects/ita/sheila_4fe01997_nohash_0.wav,reject,google,4fe01997,31
rejects/ita/bed_dbb7723a_nohash_0.wav,reject,google,dbb7723a,31
commands/692151419/ita/ita_7.wav,command,telegram_bot,692151419,7
synthetics/naturalreaders/neural/ita/fabiana_it_18.wav,synthetic,naturalreaders_neural,fabiana,18
rejects/ita/zero_b7016c27_nohash_1.wav,reject,google,b7016c27,31
commands/694611773/ita/ita_21.wav,command,telegram_bot,694611773,21
commands/706553514/ita/ita_25.wav,command,telegram_bot,706553514,25
commands/696351228/ita/ita_1.wav,command,telegram_bot,696351228,1
commands/698176020/ita/ita_2.wav,command,telegram_bot,698176020,2
rejects/ita/house_0132a06d_nohash_0.wav,reject,google,0132a06d,31
commands/757577790/ita/ita_22.wav,command,telegram_bot,757577790,22
commands/727092146/ita/ita_27.wav,command,telegram_bot,727092146,27
rejects/ita/go_324210dd_nohash_0.wav,reject,google,324210dd,31
rejects/ita/marvin_7bae88ed_nohash_0.wav,reject,google,7bae88ed,31
commands/692151419/ita/ita_28.wav,command,telegram_bot,692151419,28
rejects/ita/left_f4cae173_nohash_0.wav,reject,google,f4cae173,31
rejects/ita/nine_0474c92a_nohash_1.wav,reject,google,0474c92a,31
rejects/ita/bed_76e53db9_nohash_0.wav,reject,google,76e53db9,31
commands/d9b8fab2/ita/ita_24_1.wav,command,google,d9b8fab2,24
commands/769426504/ita/ita_29.wav,command,telegram_bot,769426504,29
commands/767610558/ita/ita_13.wav,command,telegram_bot,767610558,13
commands/673586351/ita/ita_24.wav,command,telegram_bot,673586351,24
commands/d1214f15/ita/ita_24_0.wav,command,google,d1214f15,24
rejects/ita/right_6c0f6493_nohash_4.wav,reject,google,6c0f6493,31
rejects/ita/two_a8cb6dda_nohash_0.wav,reject,google,a8cb6dda,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd28.wav,synthetic,google_standard,IT_Wavenet_C,28
commands/673586351/ita/ita_22.wav,command,telegram_bot,673586351,22
synthetics/google/neural/ita/IT_Standard_C_cmd14.wav,synthetic,google_neural,IT_Standard_C,14
commands/765587623/ita/ita_13.wav,command,telegram_bot,765587623,13
synthetics/naturalreaders/neural/ita/fabiana_it_3.wav,synthetic,naturalreaders_neural,fabiana,3
synthetics/google/standard/ita/IT_Wavenet_C_cmd21.wav,synthetic,google_standard,IT_Wavenet_C,21
synthetics/google/neural/ita/IT_Standard_C_cmd18.wav,synthetic,google_neural,IT_Standard_C,18
synthetics/azure/neural/ita/ElsaNeural_23.wav,synthetic,azure_neural,ElsaNeural,23
commands/e0315cf6/ita/ita_24_4.wav,command,google,e0315cf6,24
commands/623691937/ita/ita_12.wav,command,telegram_bot,623691937,12
commands/698176020/ita/ita_4.wav,command,telegram_bot,698176020,4
rejects/ita/right_dabf67d9_nohash_1.wav,reject,google,dabf67d9,31
commands/757906339/ita/ita_25.wav,command,telegram_bot,757906339,25
commands/dbaf8fc6/ita/ita_24_1.wav,command,google,dbaf8fc6,24
rejects/ita/six_f2ec8bdc_nohash_0.wav,reject,google,f2ec8bdc,31
commands/d1a17cbe/ita/ita_24_0.wav,command,google,d1a17cbe,24
rejects/ita/house_6940f7f3_nohash_1.wav,reject,google,6940f7f3,31
commands/719438104/ita/ita_3.wav,command,telegram_bot,719438104,3
commands/690728394/ita/ita_5.wav,command,telegram_bot,690728394,5
commands/769426504/ita/ita_20.wav,command,telegram_bot,769426504,20
rejects/ita/bed_0362539c_nohash_0.wav,reject,google,0362539c,31
rejects/ita/four_7fa5fa1f_nohash_1.wav,reject,google,7fa5fa1f,31
commands/757906339/ita/ita_11.wav,command,telegram_bot,757906339,11
synthetics/polly/standard/ita/Carla_26.wav,synthetic,polly_standard,Carla,26
rejects/ita/nine_8134f43f_nohash_3.wav,reject,google,8134f43f,31
commands/673586351/ita/ita_23.wav,command,telegram_bot,673586351,23
rejects/ita/go_cdbd6969_nohash_2.wav,reject,google,cdbd6969,31
rejects/ita/go_659b7fae_nohash_1.wav,reject,google,659b7fae,31
synthetics/azure/neural/ita/ElsaNeural_9.wav,synthetic,azure_neural,ElsaNeural,9
rejects/ita/sheila_f2b8fc18_nohash_0.wav,reject,google,f2b8fc18,31
commands/719438104/ita/ita_13.wav,command,telegram_bot,719438104,13
commands/e04d7130/ita/ita_24_2.wav,command,google,e04d7130,24
commands/738867743/ita/ita_4.wav,command,telegram_bot,738867743,4
commands/767610558/ita/ita_23.wav,command,telegram_bot,767610558,23
commands/697081431/ita/ita_9.wav,command,telegram_bot,697081431,9
commands/673586351/ita/ita_7.wav,command,telegram_bot,673586351,7
commands/e7d0eb3f/ita/ita_24_0.wav,command,google,e7d0eb3f,24
synthetics/vocalware/neural/ita/engine3_voice2_cmd18.wav,synthetic,vocalware_neural,engine3,18
commands/cc6ee39b/ita/ita_24_4.wav,command,google,cc6ee39b,24
rejects/ita/zero_cc71bada_nohash_1.wav,reject,google,cc71bada,31
commands/698176020/ita/ita_17.wav,command,telegram_bot,698176020,17
rejects/ita/house_460f2bad_nohash_1.wav,reject,google,460f2bad,31
commands/779117346/ita/ita_26.wav,command,telegram_bot,779117346,26
synthetics/polly/standard/ita/Carla_18.wav,synthetic,polly_standard,Carla,18
rejects/ita/off_67961766_nohash_1.wav,reject,google,67961766,31
commands/e0315cf6/ita/ita_24_2.wav,command,google,e0315cf6,24
commands/767610558/ita/ita_10.wav,command,telegram_bot,767610558,10
synthetics/vocalware/neural/ita/engine3_voice2_cmd1.wav,synthetic,vocalware_neural,engine3,1
rejects/ita/on_7211390b_nohash_3.wav,reject,google,7211390b,31
commands/630722423/ita/ita_4.wav,command,telegram_bot,630722423,4
commands/779117346/ita/ita_13.wav,command,telegram_bot,779117346,13
rejects/ita/one_0ff728b5_nohash_2.wav,reject,google,0ff728b5,31
commands/719438104/ita/ita_27.wav,command,telegram_bot,719438104,27
commands/747267779/ita/ita_11.wav,command,telegram_bot,747267779,11
rejects/ita/two_8dd24423_nohash_0.wav,reject,google,8dd24423,31
rejects/ita/marvin_778a4a01_nohash_1.wav,reject,google,778a4a01,31
rejects/ita/no_3777c08e_nohash_0.wav,reject,google,3777c08e,31
rejects/ita/three_cb8f8307_nohash_3.wav,reject,google,cb8f8307,31
rejects/ita/happy_38d78313_nohash_0.wav,reject,google,38d78313,31
rejects/ita/marvin_82b99576_nohash_0.wav,reject,google,82b99576,31
rejects/ita/up_6727b579_nohash_4.wav,reject,google,6727b579,31
commands/706553514/ita/ita_10.wav,command,telegram_bot,706553514,10
commands/d571f9d7/ita/ita_24_0.wav,command,google,d571f9d7,24
rejects/ita/go_8012c69d_nohash_1.wav,reject,google,8012c69d,31
rejects/ita/down_38c388bc_nohash_1.wav,reject,google,38c388bc,31
rejects/ita/wow_34805883_nohash_0.wav,reject,google,34805883,31
commands/697081431/ita/ita_0.wav,command,telegram_bot,697081431,0
rejects/ita/eight_6b889021_nohash_1.wav,reject,google,6b889021,31
commands/e1469561/ita/ita_24_1.wav,command,google,e1469561,24
commands/63445529/ita/ita_17.wav,command,telegram_bot,63445529,17
commands/673586351/ita/ita_13.wav,command,telegram_bot,673586351,13
rejects/ita/down_1b755c65_nohash_0.wav,reject,google,1b755c65,31
synthetics/polly/standard/ita/Carla_3.wav,synthetic,polly_standard,Carla,3
rejects/ita/five_11379f4d_nohash_1.wav,reject,google,11379f4d,31
rejects/ita/nine_5184ed3e_nohash_1.wav,reject,google,5184ed3e,31
commands/767610558/ita/ita_25.wav,command,telegram_bot,767610558,25
commands/747267779/ita/ita_24.wav,command,telegram_bot,747267779,24
rejects/ita/cat_39025b21_nohash_0.wav,reject,google,39025b21,31
rejects/ita/marvin_61d3e51e_nohash_0.wav,reject,google,61d3e51e,31
rejects/ita/sheila_b8897f1c_nohash_1.wav,reject,google,b8897f1c,31
commands/747267779/ita/ita_2.wav,command,telegram_bot,747267779,2
rejects/ita/bed_21832144_nohash_0.wav,reject,google,21832144,31
rejects/ita/house_fcb25a78_nohash_0.wav,reject,google,fcb25a78,31
rejects/ita/bird_d8c314c0_nohash_1.wav,reject,google,d8c314c0,31
synthetics/azure/neural/ita/ElsaNeural_13.wav,synthetic,azure_neural,ElsaNeural,13
commands/696351228/ita/ita_22.wav,command,telegram_bot,696351228,22
rejects/ita/up_b6ebe225_nohash_1.wav,reject,google,b6ebe225,31
commands/719438104/ita/ita_2.wav,command,telegram_bot,719438104,2
synthetics/naturalreaders/neural/ita/fabiana_it_16.wav,synthetic,naturalreaders_neural,fabiana,16
rejects/ita/up_4a294341_nohash_2.wav,reject,google,4a294341,31
rejects/ita/four_b5d1e505_nohash_0.wav,reject,google,b5d1e505,31
rejects/ita/two_3bc21161_nohash_4.wav,reject,google,3bc21161,31
commands/779117346/ita/ita_23.wav,command,telegram_bot,779117346,23
commands/767610558/ita/ita_0.wav,command,telegram_bot,767610558,0
rejects/ita/three_96d5276f_nohash_2.wav,reject,google,96d5276f,31
commands/e14a99a5/ita/ita_24_0.wav,command,google,e14a99a5,24
synthetics/vocalware/neural/ita/engine3_voice1_cmd18.wav,synthetic,vocalware_neural,engine3,18
commands/765587623/ita/ita_28.wav,command,telegram_bot,765587623,28
synthetics/azure/neural/ita/ElsaNeural_4.wav,synthetic,azure_neural,ElsaNeural,4
commands/769426504/ita/ita_2.wav,command,telegram_bot,769426504,2
synthetics/google/standard/ita/IT_Wavenet_C_cmd17.wav,synthetic,google_standard,IT_Wavenet_C,17
commands/697081431/ita/ita_5.wav,command,telegram_bot,697081431,5
commands/697081431/ita/ita_28.wav,command,telegram_bot,697081431,28
synthetics/google/standard/ita/IT_Wavenet_C_cmd14.wav,synthetic,google_standard,IT_Wavenet_C,14
rejects/ita/right_5677ec77_nohash_0.wav,reject,google,5677ec77,31
rejects/ita/happy_4fe01997_nohash_0.wav,reject,google,4fe01997,31
synthetics/naturalreaders/neural/ita/fabiana_it_6.wav,synthetic,naturalreaders_neural,fabiana,6
rejects/ita/tree_782c1305_nohash_0.wav,reject,google,782c1305,31
commands/697081431/ita/ita_16.wav,command,telegram_bot,697081431,16
commands/694887817/ita/ita_24.wav,command,telegram_bot,694887817,24
rejects/ita/no_6982fc2a_nohash_1.wav,reject,google,6982fc2a,31
rejects/ita/two_bd061bef_nohash_0.wav,reject,google,bd061bef,31
rejects/ita/off_66a412a7_nohash_0.wav,reject,google,66a412a7,31
rejects/ita/five_8134f43f_nohash_3.wav,reject,google,8134f43f,31
rejects/ita/go_f19c1390_nohash_0.wav,reject,google,f19c1390,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd15.wav,synthetic,vocalware_neural,engine3,15
commands/697081431/ita/ita_29.wav,command,telegram_bot,697081431,29
rejects/ita/on_b665723d_nohash_1.wav,reject,google,b665723d,31
rejects/ita/left_96c66ab7_nohash_1.wav,reject,google,96c66ab7,31
