path,type,subtype,speaker,command
commands/f6617a86/ita/ita_24_0.wav,command,google,f6617a86,24
commands/985961747/ita/ita_13.wav,command,telegram_bot,985961747,13
commands/891999531/ita/ita_4.wav,command,telegram_bot,891999531,4
rejects/ita/go_8281a2a8_nohash_0.wav,reject,google,8281a2a8,31
commands/957543608/ita/ita_0.wav,command,telegram_bot,957543608,0
rejects/ita/three_324210dd_nohash_0.wav,reject,google,324210dd,31
commands/94638325/ita/ita_9.wav,command,telegram_bot,94638325,9
rejects/ita/no_863880b7_nohash_0.wav,reject,google,863880b7,31
commands/f297e878/ita/ita_24_0.wav,command,google,f297e878,24
commands/fe5c4a7a/ita/ita_24_0.wav,command,google,fe5c4a7a,24
commands/873992744/ita/ita_11.wav,command,telegram_bot,873992744,11
rejects/ita/house_8c7f81df_nohash_1.wav,reject,google,8c7f81df,31
rejects/ita/house_bfa63751_nohash_0.wav,reject,google,bfa63751,31
rejects/ita/wow_ce49cb60_nohash_0.wav,reject,google,ce49cb60,31
commands/914604355/ita/ita_10.wav,command,telegram_bot,914604355,10
commands/873992744/ita/ita_3.wav,command,telegram_bot,873992744,3
rejects/ita/happy_8494fba8_nohash_0.wav,reject,google,8494fba8,31
rejects/ita/tree_3824c00e_nohash_1.wav,reject,google,3824c00e,31
rejects/ita/yes_748cb308_nohash_2.wav,reject,google,748cb308,31
rejects/ita/bed_989a2213_nohash_1.wav,reject,google,989a2213,31
rejects/ita/house_f19c1390_nohash_0.wav,reject,google,f19c1390,31
rejects/ita/two_834f03fe_nohash_2.wav,reject,google,834f03fe,31
rejects/ita/right_7195ffa6_nohash_2.wav,reject,google,7195ffa6,31
commands/924061663/ita/ita_26.wav,command,telegram_bot,924061663,26
commands/867055321/ita/ita_15.wav,command,telegram_bot,867055321,15
rejects/ita/right_48a9f771_nohash_1.wav,reject,google,48a9f771,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd30.wav,synthetic,vocalware_neural,engine7,30
commands/873992744/ita/ita_9.wav,command,telegram_bot,873992744,9
rejects/ita/sheila_7799c9cd_nohash_0.wav,reject,google,7799c9cd,31
commands/f8f60f59/ita/ita_24_0.wav,command,google,f8f60f59,24
rejects/ita/tree_459345ea_nohash_0.wav,reject,google,459345ea,31
rejects/ita/no_d7a58714_nohash_1.wav,reject,google,d7a58714,31
rejects/ita/bird_bb31b82b_nohash_1.wav,reject,google,bb31b82b,31
rejects/ita/wow_6a861f21_nohash_0.wav,reject,google,6a861f21,31
commands/f47d644e/ita/ita_24_1.wav,command,google,f47d644e,24
commands/f9ebdba0/ita/ita_24_0.wav,command,google,f9ebdba0,24
rejects/ita/bed_3e3fa7fd_nohash_0.wav,reject,google,3e3fa7fd,31
commands/946730582/ita/ita_4.wav,command,telegram_bot,946730582,4
synthetics/google/standard/ita/IT_Wavenet_D_cmd20.wav,synthetic,google_standard,IT_Wavenet_D,20
rejects/ita/wow_3c1e12cf_nohash_0.wav,reject,google,3c1e12cf,31
rejects/ita/yes_742d6431_nohash_1.wav,reject,google,742d6431,31
commands/f632210f/ita/ita_24_0.wav,command,google,f632210f,24
rejects/ita/yes_a5d485dc_nohash_2.wav,reject,google,a5d485dc,31
rejects/ita/three_8dd788d8_nohash_0.wav,reject,google,8dd788d8,31
commands/f3210686/ita/ita_24_0.wav,command,google,f3210686,24
commands/914604355/ita/ita_12.wav,command,telegram_bot,914604355,12
commands/94638325/ita/ita_27.wav,command,telegram_bot,94638325,27
rejects/ita/nine_d9d6559e_nohash_0.wav,reject,google,d9d6559e,31
rejects/ita/yes_c0445658_nohash_0.wav,reject,google,c0445658,31
commands/fc28c8d8/ita/ita_24_0.wav,command,google,fc28c8d8,24
rejects/ita/tree_6166ae21_nohash_0.wav,reject,google,6166ae21,31
rejects/ita/off_135c6841_nohash_2.wav,reject,google,135c6841,31
rejects/ita/no_d8c314c0_nohash_1.wav,reject,google,d8c314c0,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd10.wav,synthetic,vocalware_neural,engine7,10
commands/f953e1af/ita/ita_24_1.wav,command,google,f953e1af,24
rejects/ita/off_16db1582_nohash_0.wav,reject,google,16db1582,31
rejects/ita/six_c1d39ce8_nohash_3.wav,reject,google,c1d39ce8,31
rejects/ita/seven_0362539c_nohash_1.wav,reject,google,0362539c,31
rejects/ita/five_f19c1390_nohash_0.wav,reject,google,f19c1390,31
rejects/ita/three_28e47b1a_nohash_1.wav,reject,google,28e47b1a,31
commands/f5e5e8b0/ita/ita_24_0.wav,command,google,f5e5e8b0,24
rejects/ita/bird_cce17a61_nohash_1.wav,reject,google,cce17a61,31
commands/ee07dcb9/ita/ita_24_1.wav,command,google,ee07dcb9,24
commands/ecef25ba/ita/ita_24_2.wav,command,google,ecef25ba,24
rejects/ita/four_ca58a8c6_nohash_1.wav,reject,google,ca58a8c6,31
rejects/ita/bed_edc53350_nohash_0.wav,reject,google,edc53350,31
rejects/ita/tree_44bc77f7_nohash_1.wav,reject,google,44bc77f7,31
commands/873992744/ita/ita_13.wav,command,telegram_bot,873992744,13
rejects/ita/yes_5c39594f_nohash_3.wav,reject,google,5c39594f,31
commands/ffa76c4a/ita/ita_24_1.wav,command,google,ffa76c4a,24
commands/927800987/ita/ita_25.wav,command,telegram_bot,927800987,25
commands/94638325/ita/ita_30.wav,command,telegram_bot,94638325,30
rejects/ita/eight_b25b6065_nohash_0.wav,reject,google,b25b6065,31
rejects/ita/tree_f5496439_nohash_0.wav,reject,google,f5496439,31
rejects/ita/bird_6727b579_nohash_0.wav,reject,google,6727b579,31
rejects/ita/five_daf230ac_nohash_0.wav,reject,google,daf230ac,31
commands/f0ae7203/ita/ita_24_0.wav,command,google,f0ae7203,24
rejects/ita/no_7ff4fc72_nohash_0.wav,reject,google,7ff4fc72,31
rejects/ita/two_2510c044_nohash_0.wav,reject,google,2510c044,31
rejects/ita/yes_8c7f81df_nohash_1.wav,reject,google,8c7f81df,31
commands/891999531/ita/ita_17.wav,command,telegram_bot,891999531,17
rejects/ita/down_dfb6450b_nohash_0.wav,reject,google,dfb6450b,31
commands/985961747/ita/ita_26.wav,command,telegram_bot,985961747,26
commands/fd395b74/ita/ita_24_3.wav,command,google,fd395b74,24
rejects/ita/seven_fd32732a_nohash_0.wav,reject,google,fd32732a,31
rejects/ita/two_6c429c7b_nohash_2.wav,reject,google,6c429c7b,31
commands/e9b61425/ita/ita_24_0.wav,command,google,e9b61425,24
rejects/ita/off_4a803e67_nohash_0.wav,reject,google,4a803e67,31
commands/e7ea8b76/ita/ita_24_1.wav,command,google,e7ea8b76,24
commands/937390897/ita/ita_29.wav,command,telegram_bot,937390897,29
rejects/ita/zero_e4200516_nohash_0.wav,reject,google,e4200516,31
commands/881567288/ita/ita_15.wav,command,telegram_bot,881567288,15
rejects/ita/bed_3c6d55b3_nohash_0.wav,reject,google,3c6d55b3,31
rejects/ita/zero_6aafb34f_nohash_0.wav,reject,google,6aafb34f,31
rejects/ita/zero_72d75d96_nohash_0.wav,reject,google,72d75d96,31
commands/914604355/ita/ita_13.wav,command,telegram_bot,914604355,13
rejects/ita/three_07363607_nohash_0.wav,reject,google,07363607,31
rejects/ita/sheila_86cb59b2_nohash_0.wav,reject,google,86cb59b2,31
rejects/ita/down_19f9c115_nohash_0.wav,reject,google,19f9c115,31
rejects/ita/house_02746d24_nohash_0.wav,reject,google,02746d24,31
rejects/ita/sheila_48a8a69d_nohash_1.wav,reject,google,48a8a69d,31
commands/fce96bac/ita/ita_24_0.wav,command,google,fce96bac,24
rejects/ita/five_bfbd0e6b_nohash_1.wav,reject,google,bfbd0e6b,31
commands/899529674/ita/ita_22.wav,command,telegram_bot,899529674,22
rejects/ita/happy_0ab3b47d_nohash_0.wav,reject,google,0ab3b47d,31
rejects/ita/bird_d9e9f554_nohash_0.wav,reject,google,d9e9f554,31
rejects/ita/happy_4422e51d_nohash_1.wav,reject,google,4422e51d,31
commands/927800987/ita/ita_26.wav,command,telegram_bot,927800987,26
commands/eb3f7d82/ita/ita_24_4.wav,command,google,eb3f7d82,24
rejects/ita/sheila_d069e6ff_nohash_0.wav,reject,google,d069e6ff,31
rejects/ita/no_6e74c582_nohash_0.wav,reject,google,6e74c582,31
commands/802314253/ita/ita_5.wav,command,telegram_bot,802314253,5
rejects/ita/nine_90b94017_nohash_0.wav,reject,google,90b94017,31
rejects/ita/eight_f4cae173_nohash_0.wav,reject,google,f4cae173,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd3.wav,synthetic,google_standard,IT_Wavenet_D,3
commands/867055321/ita/ita_11.wav,command,telegram_bot,867055321,11
synthetics/vocalware/neural/ita/engine7_voice1_cmd16.wav,synthetic,vocalware_neural,engine7,16
rejects/ita/dog_96c66ab7_nohash_1.wav,reject,google,96c66ab7,31
synthetics/google/neural/ita/IT_Standard_D_cmd11.wav,synthetic,google_neural,IT_Standard_D,11
rejects/ita/two_df280250_nohash_0.wav,reject,google,df280250,31
rejects/ita/five_6940f7f3_nohash_1.wav,reject,google,6940f7f3,31
rejects/ita/wow_44dad20e_nohash_2.wav,reject,google,44dad20e,31
commands/f953e1af/ita/ita_24_0.wav,command,google,f953e1af,24
rejects/ita/nine_acde7e73_nohash_0.wav,reject,google,acde7e73,31
rejects/ita/go_c948d727_nohash_0.wav,reject,google,c948d727,31
commands/946730582/ita/ita_21.wav,command,telegram_bot,946730582,21
synthetics/vocalware/neural/ita/engine7_voice2_cmd13.wav,synthetic,vocalware_neural,engine7,13
rejects/ita/dog_86f12ac0_nohash_1.wav,reject,google,86f12ac0,31
rejects/ita/yes_274c008f_nohash_0.wav,reject,google,274c008f,31
rejects/ita/nine_190821dc_nohash_2.wav,reject,google,190821dc,31
commands/94638325/ita/ita_21.wav,command,telegram_bot,94638325,21
commands/937390897/ita/ita_20.wav,command,telegram_bot,937390897,20
rejects/ita/bed_c90c0105_nohash_2.wav,reject,google,c90c0105,31
rejects/ita/four_434a267c_nohash_1.wav,reject,google,434a267c,31
commands/802314253/ita/ita_2.wav,command,telegram_bot,802314253,2
commands/881567288/ita/ita_21.wav,command,telegram_bot,881567288,21
rejects/ita/marvin_b8872c20_nohash_0.wav,reject,google,b8872c20,31
rejects/ita/one_40115b19_nohash_0.wav,reject,google,40115b19,31
commands/892001330/ita/ita_26.wav,command,telegram_bot,892001330,26
commands/957543608/ita/ita_24.wav,command,telegram_bot,957543608,24
commands/891999531/ita/eng_23.wav,command,telegram_bot,891999531,23
commands/946730582/ita/ita_2.wav,command,telegram_bot,946730582,2
commands/957543608/ita/ita_23.wav,command,telegram_bot,957543608,23
commands/937390897/ita/ita_27.wav,command,telegram_bot,937390897,27
commands/911154958/ita/ita_1.wav,command,telegram_bot,911154958,1
synthetics/google/standard/ita/IT_Wavenet_D_cmd11.wav,synthetic,google_standard,IT_Wavenet_D,11
rejects/ita/go_333784b7_nohash_2.wav,reject,google,333784b7,31
commands/873992744/ita/ita_5.wav,command,telegram_bot,873992744,5
synthetics/naturalreaders/neural/ita/vittorio_it_4.wav,synthetic,naturalreaders_neural,vittorio,4
rejects/ita/seven_3bfd30e6_nohash_0.wav,reject,google,3bfd30e6,31
synthetics/google/neural/ita/IT_Standard_D_cmd17.wav,synthetic,google_neural,IT_Standard_D,17
commands/985961747/ita/eng_23.wav,command,telegram_bot,985961747,23
rejects/ita/two_4249c833_nohash_2.wav,reject,google,4249c833,31
rejects/ita/house_0e5193e6_nohash_1.wav,reject,google,0e5193e6,31
commands/914604355/ita/ita_7.wav,command,telegram_bot,914604355,7
rejects/ita/happy_ed0720f1_nohash_0.wav,reject,google,ed0720f1,31
rejects/ita/sheila_51995cea_nohash_0.wav,reject,google,51995cea,31
rejects/ita/left_171b56dc_nohash_0.wav,reject,google,171b56dc,31
rejects/ita/go_cd68e997_nohash_1.wav,reject,google,cd68e997,31
synthetics/naturalreaders/neural/ita/vittorio_it_28.wav,synthetic,naturalreaders_neural,vittorio,28
rejects/ita/dog_c948d727_nohash_0.wav,reject,google,c948d727,31
commands/f92e49f3/ita/ita_24_1.wav,command,google,f92e49f3,24
commands/ea1f888c/ita/ita_24_0.wav,command,google,ea1f888c,24
rejects/ita/left_7fd25f7c_nohash_2.wav,reject,google,7fd25f7c,31
commands/899529674/ita/ita_26.wav,command,telegram_bot,899529674,26
commands/eb3f7d82/ita/ita_24_1.wav,command,google,eb3f7d82,24
rejects/ita/yes_324210dd_nohash_2.wav,reject,google,324210dd,31
rejects/ita/bed_3bc21161_nohash_0.wav,reject,google,3bc21161,31
commands/802314253/ita/ita_13.wav,command,telegram_bot,802314253,13
commands/881567288/ita/ita_10.wav,command,telegram_bot,881567288,10
commands/891999531/ita/ita_8.wav,command,telegram_bot,891999531,8
rejects/ita/marvin_a8ee11c7_nohash_0.wav,reject,google,a8ee11c7,31
rejects/ita/off_48bdc11c_nohash_0.wav,reject,google,48bdc11c,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd9.wav,synthetic,google_standard,IT_Wavenet_D,9
commands/f19c1390/ita/ita_24_0.wav,command,google,f19c1390,24
rejects/ita/tree_0397ecda_nohash_0.wav,reject,google,0397ecda,31
commands/ee07dcb9/ita/ita_24_0.wav,command,google,ee07dcb9,24
synthetics/google/neural/ita/IT_Standard_D_cmd12.wav,synthetic,google_neural,IT_Standard_D,12
rejects/ita/two_c4533c47_nohash_0.wav,reject,google,c4533c47,31
rejects/ita/bird_e0344f60_nohash_0.wav,reject,google,e0344f60,31
rejects/ita/zero_28612180_nohash_2.wav,reject,google,28612180,31
rejects/ita/on_f3957e23_nohash_1.wav,reject,google,f3957e23,31
rejects/ita/five_3ed3e49a_nohash_0.wav,reject,google,3ed3e49a,31
rejects/ita/bird_591d32f3_nohash_0.wav,reject,google,591d32f3,31
rejects/ita/seven_61a0d340_nohash_1.wav,reject,google,61a0d340,31
commands/97417730/ita/ita_30.wav,command,telegram_bot,97417730,30
synthetics/google/neural/ita/IT_Standard_D_cmd14.wav,synthetic,google_neural,IT_Standard_D,14
rejects/ita/six_6727b579_nohash_0.wav,reject,google,6727b579,31
rejects/ita/no_9f6fbdb4_nohash_1.wav,reject,google,9f6fbdb4,31
commands/867055321/ita/ita_14.wav,command,telegram_bot,867055321,14
commands/f4504600/ita/ita_24_1.wav,command,google,f4504600,24
commands/ed3c2d05/ita/ita_24_1.wav,command,google,ed3c2d05,24
rejects/ita/five_9ff2d2f4_nohash_0.wav,reject,google,9ff2d2f4,31
commands/946730582/ita/ita_27.wav,command,telegram_bot,946730582,27
commands/950255171/ita/ita_28.wav,command,telegram_bot,950255171,28
rejects/ita/tree_8f4c551f_nohash_0.wav,reject,google,8f4c551f,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd20.wav,synthetic,vocalware_neural,engine7,20
commands/802288530/ita/ita_26.wav,command,telegram_bot,802288530,26
rejects/ita/no_16db1582_nohash_0.wav,reject,google,16db1582,31
rejects/ita/nine_4620dc14_nohash_1.wav,reject,google,4620dc14,31
commands/802288530/ita/ita_9.wav,command,telegram_bot,802288530,9
rejects/ita/go_3bc21161_nohash_0.wav,reject,google,3bc21161,31
rejects/ita/zero_b9515bf3_nohash_2.wav,reject,google,b9515bf3,31
commands/924061663/ita/ita_12.wav,command,telegram_bot,924061663,12
synthetics/vocalware/neural/ita/engine7_voice2_cmd8.wav,synthetic,vocalware_neural,engine7,8
commands/937390897/ita/ita_26.wav,command,telegram_bot,937390897,26
rejects/ita/nine_da584bc0_nohash_1.wav,reject,google,da584bc0,31
rejects/ita/five_df280250_nohash_1.wav,reject,google,df280250,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd14.wav,synthetic,vocalware_neural,engine7,14
commands/914604355/ita/ita_23.wav,command,telegram_bot,914604355,23
synthetics/vocalware/neural/ita/engine7_voice1_cmd30.wav,synthetic,vocalware_neural,engine7,30
rejects/ita/dog_605ed0ff_nohash_0.wav,reject,google,605ed0ff,31
rejects/ita/right_a108341b_nohash_0.wav,reject,google,a108341b,31
rejects/ita/on_834f03fe_nohash_2.wav,reject,google,834f03fe,31
rejects/ita/bird_35c8fa78_nohash_1.wav,reject,google,35c8fa78,31
commands/eb76bc68/ita/ita_24_0.wav,command,google,eb76bc68,24
rejects/ita/yes_f8f60f59_nohash_1.wav,reject,google,f8f60f59,31
rejects/ita/cat_ce9410da_nohash_1.wav,reject,google,ce9410da,31
rejects/ita/house_d0858dce_nohash_0.wav,reject,google,d0858dce,31
rejects/ita/right_b25b6065_nohash_0.wav,reject,google,b25b6065,31
rejects/ita/marvin_4a1e736b_nohash_0.wav,reject,google,4a1e736b,31
commands/f816db77/ita/ita_24_0.wav,command,google,f816db77,24
rejects/ita/no_fbf3dd31_nohash_0.wav,reject,google,fbf3dd31,31
rejects/ita/sheila_31d31fa0_nohash_0.wav,reject,google,31d31fa0,31
rejects/ita/on_14872d06_nohash_0.wav,reject,google,14872d06,31
commands/892001330/ita/ita_7.wav,command,telegram_bot,892001330,7
commands/881567288/ita/ita_8.wav,command,telegram_bot,881567288,8
rejects/ita/down_8c3c4715_nohash_0.wav,reject,google,8c3c4715,31
rejects/ita/four_712e4d58_nohash_0.wav,reject,google,712e4d58,31
rejects/ita/right_d1d3e64d_nohash_0.wav,reject,google,d1d3e64d,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd26.wav,synthetic,vocalware_neural,engine7,26
commands/eb0676ec/ita/ita_24_4.wav,command,google,eb0676ec,24
commands/927800987/ita/ita_1.wav,command,telegram_bot,927800987,1
commands/924061663/ita/ita_14.wav,command,telegram_bot,924061663,14
rejects/ita/yes_b9515bf3_nohash_2.wav,reject,google,b9515bf3,31
rejects/ita/down_21832144_nohash_4.wav,reject,google,21832144,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd8.wav,synthetic,vocalware_neural,engine7,8
commands/985961747/ita/ita_22.wav,command,telegram_bot,985961747,22
commands/efbc3952/ita/ita_24_0.wav,command,google,efbc3952,24
commands/fb24c826/ita/ita_24_0.wav,command,google,fb24c826,24
commands/957543608/ita/ita_21.wav,command,telegram_bot,957543608,21
commands/802314253/ita/ita_24.wav,command,telegram_bot,802314253,24
rejects/ita/six_c8771f88_nohash_1.wav,reject,google,c8771f88,31
commands/924061663/ita/ita_30.wav,command,telegram_bot,924061663,30
rejects/ita/down_86402da1_nohash_2.wav,reject,google,86402da1,31
rejects/ita/bird_e0322f2c_nohash_0.wav,reject,google,e0322f2c,31
commands/914604355/ita/ita_26.wav,command,telegram_bot,914604355,26
commands/927800987/ita/ita_22.wav,command,telegram_bot,927800987,22
rejects/ita/happy_126403d4_nohash_2.wav,reject,google,126403d4,31
commands/94638325/ita/ita_12.wav,command,telegram_bot,94638325,12
rejects/ita/sheila_41474817_nohash_0.wav,reject,google,41474817,31
rejects/ita/down_74551073_nohash_1.wav,reject,google,74551073,31
rejects/ita/nine_d1214f15_nohash_0.wav,reject,google,d1214f15,31
rejects/ita/four_db9cd41d_nohash_0.wav,reject,google,db9cd41d,31
rejects/ita/house_2796ac50_nohash_0.wav,reject,google,2796ac50,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd6.wav,synthetic,vocalware_neural,engine7,6
commands/fe1916ba/ita/ita_24_0.wav,command,google,fe1916ba,24
rejects/ita/right_563aa4e6_nohash_2.wav,reject,google,563aa4e6,31
rejects/ita/down_96c67073_nohash_0.wav,reject,google,96c67073,31
rejects/ita/down_742d6431_nohash_4.wav,reject,google,742d6431,31
synthetics/polly/standard/ita/Giorgio_5.wav,synthetic,polly_standard,Giorgio,5
commands/927800987/ita/ita_14.wav,command,telegram_bot,927800987,14
commands/927800987/ita/ita_20.wav,command,telegram_bot,927800987,20
synthetics/polly/standard/ita/Giorgio_19.wav,synthetic,polly_standard,Giorgio,19
rejects/ita/on_9a7c1f83_nohash_1.wav,reject,google,9a7c1f83,31
rejects/ita/seven_5ff3f9a1_nohash_0.wav,reject,google,5ff3f9a1,31
rejects/ita/bed_56eab10e_nohash_0.wav,reject,google,56eab10e,31
commands/924061663/ita/ita_28.wav,command,telegram_bot,924061663,28
commands/985961747/ita/ita_30.wav,command,telegram_bot,985961747,30
commands/f5c3de1b/ita/ita_24_1.wav,command,google,f5c3de1b,24
commands/e96a5020/ita/ita_24_1.wav,command,google,e96a5020,24
commands/927800987/ita/ita_4.wav,command,telegram_bot,927800987,4
commands/892001330/ita/ita_13.wav,command,telegram_bot,892001330,13
rejects/ita/sheila_1aeef15e_nohash_0.wav,reject,google,1aeef15e,31
rejects/ita/marvin_df1d5024_nohash_0.wav,reject,google,df1d5024,31
rejects/ita/one_8eb4a1bf_nohash_1.wav,reject,google,8eb4a1bf,31
rejects/ita/yes_14872d06_nohash_0.wav,reject,google,14872d06,31
commands/914604355/ita/ita_14.wav,command,telegram_bot,914604355,14
synthetics/google/standard/ita/IT_Wavenet_D_cmd17.wav,synthetic,google_standard,IT_Wavenet_D,17
commands/937390897/ita/ita_16.wav,command,telegram_bot,937390897,16
rejects/ita/bird_00f0204f_nohash_1.wav,reject,google,00f0204f,31
commands/ec5ab5d5/ita/ita_24_0.wav,command,google,ec5ab5d5,24
rejects/ita/yes_3aa6f4e2_nohash_0.wav,reject,google,3aa6f4e2,31
rejects/ita/five_de650823_nohash_0.wav,reject,google,de650823,31
commands/f92e49f3/ita/ita_24_0.wav,command,google,f92e49f3,24
rejects/ita/no_9a69672b_nohash_0.wav,reject,google,9a69672b,31
commands/924061663/ita/ita_23.wav,command,telegram_bot,924061663,23
commands/f15a354c/ita/ita_24_1.wav,command,google,f15a354c,24
commands/881567288/ita/ita_25.wav,command,telegram_bot,881567288,25
commands/924061663/ita/ita_0.wav,command,telegram_bot,924061663,0
commands/899529674/ita/ita_4.wav,command,telegram_bot,899529674,4
commands/911154958/ita/ita_3.wav,command,telegram_bot,911154958,3
rejects/ita/dog_b5d1e505_nohash_0.wav,reject,google,b5d1e505,31
rejects/ita/up_8625475c_nohash_1.wav,reject,google,8625475c,31
rejects/ita/dog_8d8d9855_nohash_1.wav,reject,google,8d8d9855,31
rejects/ita/house_5aac2efa_nohash_1.wav,reject,google,5aac2efa,31
rejects/ita/bed_28612180_nohash_0.wav,reject,google,28612180,31
commands/924061663/ita/ita_3.wav,command,telegram_bot,924061663,3
rejects/ita/six_0397ecda_nohash_0.wav,reject,google,0397ecda,31
rejects/ita/zero_834f03fe_nohash_2.wav,reject,google,834f03fe,31
commands/899529674/ita/ita_12.wav,command,telegram_bot,899529674,12
commands/891999531/ita/ita_21.wav,command,telegram_bot,891999531,21
rejects/ita/dog_c6a23ff5_nohash_0.wav,reject,google,c6a23ff5,31
commands/ecef25ba/ita/ita_24_0.wav,command,google,ecef25ba,24
rejects/ita/four_a709ddd3_nohash_0.wav,reject,google,a709ddd3,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd6.wav,synthetic,vocalware_neural,engine7,6
rejects/ita/bird_ae71797c_nohash_2.wav,reject,google,ae71797c,31
commands/946730582/ita/ita_14.wav,command,telegram_bot,946730582,14
commands/787588380/ita/ita_13.wav,command,telegram_bot,787588380,13
commands/e5afa9b0/ita/ita_24_0.wav,command,google,e5afa9b0,24
rejects/ita/eight_f44f440f_nohash_2.wav,reject,google,f44f440f,31
rejects/ita/two_50033893_nohash_0.wav,reject,google,50033893,31
commands/e9287461/ita/ita_24_2.wav,command,google,e9287461,24
commands/937390897/ita/ita_15.wav,command,telegram_bot,937390897,15
rejects/ita/marvin_e72aa705_nohash_0.wav,reject,google,e72aa705,31
rejects/ita/down_6727b579_nohash_0.wav,reject,google,6727b579,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd12.wav,synthetic,vocalware_neural,engine7,12
commands/892001330/ita/ita_16.wav,command,telegram_bot,892001330,16
commands/802288530/ita/ita_13.wav,command,telegram_bot,802288530,13
rejects/ita/yes_023a61ad_nohash_1.wav,reject,google,023a61ad,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd27.wav,synthetic,google_standard,IT_Wavenet_D,27
rejects/ita/yes_8dd24423_nohash_0.wav,reject,google,8dd24423,31
commands/881567288/ita/ita_23.wav,command,telegram_bot,881567288,23
synthetics/azure/neural/ita/IsabellaNeural_12.wav,synthetic,azure_neural,IsabellaNeural,12
commands/985961747/ita/ita_25.wav,command,telegram_bot,985961747,25
rejects/ita/dog_997867e7_nohash_0.wav,reject,google,997867e7,31
commands/802314253/ita/ita_3.wav,command,telegram_bot,802314253,3
commands/f3d06008/ita/ita_24_0.wav,command,google,f3d06008,24
rejects/ita/nine_f5e44d34_nohash_1.wav,reject,google,f5e44d34,31
commands/97417730/ita/ita_24.wav,command,telegram_bot,97417730,24
synthetics/azure/neural/ita/IsabellaNeural_16.wav,synthetic,azure_neural,IsabellaNeural,16
commands/927800987/ita/ita_27.wav,command,telegram_bot,927800987,27
commands/873992744/ita/eng_23.wav,command,telegram_bot,873992744,23
commands/e9b61425/ita/ita_24_1.wav,command,google,e9b61425,24
commands/946730582/ita/ita_17.wav,command,telegram_bot,946730582,17
synthetics/polly/standard/ita/Giorgio_2.wav,synthetic,polly_standard,Giorgio,2
commands/e54a0f16/ita/ita_24_1.wav,command,google,e54a0f16,24
rejects/ita/go_c93d5e22_nohash_0.wav,reject,google,c93d5e22,31
commands/891999531/ita/ita_30.wav,command,telegram_bot,891999531,30
rejects/ita/dog_8fce59ff_nohash_0.wav,reject,google,8fce59ff,31
commands/802314253/ita/ita_9.wav,command,telegram_bot,802314253,9
rejects/ita/dog_2bdbe5f7_nohash_0.wav,reject,google,2bdbe5f7,31
commands/891999531/ita/ita_3.wav,command,telegram_bot,891999531,3
rejects/ita/no_099d52ad_nohash_3.wav,reject,google,099d52ad,31
commands/937390897/ita/ita_3.wav,command,telegram_bot,937390897,3
synthetics/google/neural/ita/IT_Standard_D_cmd18.wav,synthetic,google_neural,IT_Standard_D,18
commands/899529674/ita/eng_23.wav,command,telegram_bot,899529674,23
commands/802288530/ita/ita_6.wav,command,telegram_bot,802288530,6
commands/eb3f7d82/ita/ita_24_0.wav,command,google,eb3f7d82,24
rejects/ita/four_70a00e98_nohash_2.wav,reject,google,70a00e98,31
rejects/ita/no_da584bc0_nohash_1.wav,reject,google,da584bc0,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd28.wav,synthetic,vocalware_neural,engine7,28
rejects/ita/tree_be91a00a_nohash_0.wav,reject,google,be91a00a,31
synthetics/azure/neural/ita/IsabellaNeural_11.wav,synthetic,azure_neural,IsabellaNeural,11
synthetics/google/standard/ita/IT_Wavenet_D_cmd24.wav,synthetic,google_standard,IT_Wavenet_D,24
synthetics/vocalware/neural/ita/engine7_voice2_cmd16.wav,synthetic,vocalware_neural,engine7,16
commands/927800987/ita/ita_0.wav,command,telegram_bot,927800987,0
commands/867055321/ita/ita_21.wav,command,telegram_bot,867055321,21
commands/957543608/ita/ita_27.wav,command,telegram_bot,957543608,27
rejects/ita/zero_8eb4a1bf_nohash_1.wav,reject,google,8eb4a1bf,31
commands/985961747/ita/ita_5.wav,command,telegram_bot,985961747,5
commands/950255171/ita/ita_11.wav,command,telegram_bot,950255171,11
commands/924061663/ita/ita_4.wav,command,telegram_bot,924061663,4
commands/937390897/ita/ita_11.wav,command,telegram_bot,937390897,11
rejects/ita/seven_6f2c6f7e_nohash_0.wav,reject,google,6f2c6f7e,31
commands/94638325/ita/ita_6.wav,command,telegram_bot,94638325,6
synthetics/vocalware/neural/ita/engine7_voice2_cmd24.wav,synthetic,vocalware_neural,engine7,24
rejects/ita/two_7bae88ed_nohash_0.wav,reject,google,7bae88ed,31
commands/985961747/ita/ita_21.wav,command,telegram_bot,985961747,21
rejects/ita/eight_d8a5ace5_nohash_0.wav,reject,google,d8a5ace5,31
commands/ef2a3cfb/ita/ita_24_0.wav,command,google,ef2a3cfb,24
