path,type,subtype,speaker,label
google_speech_commands_v1/bed/f297e878_nohash_0.wav,reject,google_speech,197,31
commands/222556755/eng/eng_1.wav,command,telegram_bot,158,1
synthetics/google/neural/eng/US_Standard_B_cmd16.wav,synthetic,google_neural,198,16
commands/1630728501/eng/eng_3.wav,command,telegram_bot,419,3
synthetics/google/standard/eng/GB_Wavenet_C_cmd14.wav,synthetic,google_standard,134,14
google_speech_commands_v1/go/9a69672b_nohash_4.wav,reject,google_speech,174,31
google_speech_commands_v1/down/471a0925_nohash_3.wav,reject,google_speech,72,31
google_speech_commands_v1/bed/553f1a79_nohash_0.wav,reject,google_speech,326,31
google_speech_commands_v1/nine/47d01978_nohash_0.wav,reject,google_speech,3,31
synthetics/vocalware/neural/eng/engine3_voice4_cmd3.wav,synthetic,vocalware_neural,11,3
google_speech_commands_v1/off/439c84f4_nohash_3.wav,reject,google_speech,43,31
google_speech_commands_v1/eight/86402da1_nohash_0.wav,reject,google_speech,61,31
synthetics/azure/neural/eng/JennyNeural_14.wav,synthetic,azure_neural,324,14
commands/466977274/eng/eng_11.wav,command,telegram_bot,178,11
google_speech_commands_v1/house/af7a8296_nohash_0.wav,reject,google_speech,279,31
synthetics/nemo/neural/eng/glowtts_waveglow_cmd6.wav,synthetic,nemo_neural,541,6
google_speech_commands_v1/two/3ca784ec_nohash_1.wav,reject,google_speech,388,31
google_speech_commands_v1/left/37dca74f_nohash_2.wav,reject,google_speech,22,31
synthetics/google/neural/eng/IN_Standard_C_cmd12.wav,synthetic,google_neural,133,12
commands/1067240777/eng/eng_14.wav,command,telegram_bot,467,14
google_speech_commands_v1/down/dbb40d24_nohash_0.wav,reject,google_speech,222,31
synthetics/polly/standard/eng/Joanna_29.wav,synthetic,polly_standard,30,29
google_speech_commands_v1/on/bdee441c_nohash_3.wav,reject,google_speech,188,31
google_speech_commands_v1/go/b97c9f77_nohash_3.wav,reject,google_speech,90,31
google_speech_commands_v1/off/b97c9f77_nohash_2.wav,reject,google_speech,90,31
google_speech_commands_v1/bed/dca2797e_nohash_0.wav,reject,google_speech,183,31
google_speech_commands_v1/stop/bc196f81_nohash_1.wav,reject,google_speech,507,31
synthetics/google/standard/eng/AU_Neural2_A_cmd9.wav,synthetic,google_standard,119,9
google_speech_commands_v1/no/b49caed3_nohash_4.wav,reject,google_speech,187,31
google_speech_commands_v1/three/7be5a0f3_nohash_1.wav,reject,google_speech,519,31
synthetics/google/neural/eng/IN_Standard_D_cmd17.wav,synthetic,google_neural,44,17
google_speech_commands_v1/six/5c8af87a_nohash_0.wav,reject,google_speech,76,31
google_speech_commands_v1/off/cab100c9_nohash_0.wav,reject,google_speech,240,31
synthetics/google/standard/eng/US_Wavenet_A_cmd17.wav,synthetic,google_standard,306,17
google_speech_commands_v1/nine/94de6a6a_nohash_1.wav,reject,google_speech,333,31
synthetics/polly/neural/eng/Joanna_16.wav,synthetic,polly_neural,30,16
synthetics/azure/neural/eng/ConnorNeural_20.wav,synthetic,azure_neural,294,20
commands/5003958420/eng/eng_13.wav,command,telegram_bot,10,13
google_speech_commands_v1/yes/af405b69_nohash_0.wav,reject,google_speech,161,31
synthetics/google/neural/eng/GB_Standard_D_cmd29.wav,synthetic,google_neural,192,29
google_speech_commands_v1/yes/105a0eea_nohash_2.wav,reject,google_speech,284,31
synthetics/naturalreaders/neural/eng/lucy_en_7.wav,synthetic,naturalreaders_neural,479,7
synthetics/polly/standard/eng/Joanna_23.wav,synthetic,polly_standard,30,23
synthetics/google/standard/eng/AU_Wavenet_C_cmd27.wav,synthetic,google_standard,116,27
google_speech_commands_v1/cat/7be5a0f3_nohash_2.wav,reject,google_speech,519,31
google_speech_commands_v1/down/a9f38bae_nohash_2.wav,reject,google_speech,495,31
google_speech_commands_v1/three/c22d3f18_nohash_0.wav,reject,google_speech,112,31
synthetics/azure/neural/eng/JacobNeural_8.wav,synthetic,azure_neural,350,8
synthetics/google/standard/eng/AU_Neural2_A_cmd16.wav,synthetic,google_standard,119,16
commands/2140135041/eng/eng_25.wav,command,telegram_bot,216,25
commands/1889914753/eng/eng_2.wav,command,telegram_bot,364,2
google_speech_commands_v1/tree/d5ca80c6_nohash_0.wav,reject,google_speech,448,31
google_speech_commands_v1/no/cab100c9_nohash_1.wav,reject,google_speech,240,31
synthetics/polly/neural/eng/Emma_16.wav,synthetic,polly_neural,19,16
google_speech_commands_v1/three/264f471d_nohash_2.wav,reject,google_speech,145,31
google_speech_commands_v1/nine/964e8cfd_nohash_3.wav,reject,google_speech,38,31
commands/179492157/eng/eng_18.wav,command,telegram_bot,242,18
synthetics/google/standard/eng/IN_Wavenet_A_cmd25.wav,synthetic,google_standard,96,25
google_speech_commands_v1/down/8335f893_nohash_1.wav,reject,google_speech,381,31
google_speech_commands_v1/on/f5496439_nohash_1.wav,reject,google_speech,127,31
google_speech_commands_v1/two/aef8dcf5_nohash_0.wav,reject,google_speech,232,31
synthetics/polly/neural/eng/Emma_18.wav,synthetic,polly_neural,19,18
commands/2128855261/eng/eng_12.wav,command,telegram_bot,291,12
commands/1863268171/eng/eng_22.wav,command,telegram_bot,34,22
synthetics/nemo/neural/eng/fastpitch_waveglow_cmd20.wav,synthetic,nemo_neural,113,20
synthetics/azure/neural/eng/ElizabethNeural_18.wav,synthetic,azure_neural,297,18
commands/268005350/eng/eng_9.wav,command,telegram_bot,379,9
google_speech_commands_v1/tree/44bc77f7_nohash_2.wav,reject,google_speech,424,31
synthetics/vocalware/neural/eng/engine2_voice1_cmd3.wav,synthetic,vocalware_neural,33,3
google_speech_commands_v1/bird/44bc77f7_nohash_0.wav,reject,google_speech,424,31
commands/406576777/eng/eng_15.wav,command,telegram_bot,413,15
commands/132762273/eng/eng_5.wav,command,telegram_bot,89,5
commands/1064283897/eng/ita_23.wav,command,telegram_bot,527,23
synthetics/azure/neural/eng/AshleyNeural_3.wav,synthetic,azure_neural,394,3
google_speech_commands_v1/no/538e1856_nohash_1.wav,reject,google_speech,320,31
commands/2144627614/eng/eng_29.wav,command,telegram_bot,434,29
commands/2123568595/eng/eng_6.wav,command,telegram_bot,18,6
google_speech_commands_v1/happy/964e8cfd_nohash_0.wav,reject,google_speech,38,31
google_speech_commands_v1/dog/2c6d3924_nohash_1.wav,reject,google_speech,436,31
google_speech_commands_v1/eight/dca2797e_nohash_1.wav,reject,google_speech,183,31
google_speech_commands_v1/no/e54a0f16_nohash_0.wav,reject,google_speech,275,31
google_speech_commands_v1/right/f2dd248e_nohash_2.wav,reject,google_speech,454,31
google_speech_commands_v1/tree/b00dff7e_nohash_0.wav,reject,google_speech,169,31
google_speech_commands_v1/one/5ff3f9a1_nohash_0.wav,reject,google_speech,510,31
synthetics/polly/neural/eng/Justin_22.wav,synthetic,polly_neural,208,22
synthetics/polly/neural/eng/Kendra_17.wav,synthetic,polly_neural,102,17
commands/2129142900/eng/eng_4.wav,command,telegram_bot,58,4
google_speech_commands_v1/seven/6736bc64_nohash_0.wav,reject,google_speech,462,31
google_speech_commands_v1/wow/d7467392_nohash_0.wav,reject,google_speech,411,31
google_speech_commands_v1/two/8910e5ef_nohash_1.wav,reject,google_speech,209,31
google_speech_commands_v1/down/541120c7_nohash_1.wav,reject,google_speech,8,31
google_speech_commands_v1/three/b00dff7e_nohash_2.wav,reject,google_speech,169,31
google_speech_commands_v1/off/d197e3ae_nohash_1.wav,reject,google_speech,273,31
google_speech_commands_v1/seven/e6db3894_nohash_0.wav,reject,google_speech,51,31
google_speech_commands_v1/zero/1a9afd33_nohash_1.wav,reject,google_speech,56,31
google_speech_commands_v1/nine/a8cf01bc_nohash_0.wav,reject,google_speech,452,31
synthetics/google/standard/eng/GB_Neural2_C_cmd13.wav,synthetic,google_standard,246,13
google_speech_commands_v1/eight/7fd25f7c_nohash_4.wav,reject,google_speech,91,31
synthetics/google/standard/eng/AU_Wavenet_A_cmd18.wav,synthetic,google_standard,48,18
google_speech_commands_v1/bed/ab7b5acd_nohash_0.wav,reject,google_speech,332,31
google_speech_commands_v1/left/e8c3c5ca_nohash_2.wav,reject,google_speech,415,31
commands/370932516/eng/eng_24.wav,command,telegram_bot,556,24
google_speech_commands_v1/one/4290ca61_nohash_1.wav,reject,google_speech,433,31
google_speech_commands_v1/yes/a6d586b7_nohash_2.wav,reject,google_speech,140,31
google_speech_commands_v1/five/9d32f10a_nohash_0.wav,reject,google_speech,463,31
google_speech_commands_v1/one/66cff190_nohash_0.wav,reject,google_speech,312,31
google_speech_commands_v1/zero/c22d3f18_nohash_3.wav,reject,google_speech,112,31
google_speech_commands_v1/right/c6ee87a7_nohash_1.wav,reject,google_speech,9,31
commands/232282882/eng/eng_15.wav,command,telegram_bot,393,15
google_speech_commands_v1/down/4845bb10_nohash_1.wav,reject,google_speech,489,31
google_speech_commands_v1/yes/44c201dd_nohash_0.wav,reject,google_speech,5,31
google_speech_commands_v1/up/ec74a8a5_nohash_1.wav,reject,google_speech,492,31
commands/1780966140/eng/ita_23.wav,command,telegram_bot,347,23
commands/500947574/eng/eng_0.wav,command,telegram_bot,64,0
google_speech_commands_v1/seven/d9462202_nohash_0.wav,reject,google_speech,247,31
google_speech_commands_v1/tree/daf230ac_nohash_1.wav,reject,google_speech,372,31
google_speech_commands_v1/house/23ad12d8_nohash_1.wav,reject,google_speech,141,31
commands/1385338327/eng/eng_5.wav,command,telegram_bot,369,5
google_speech_commands_v1/cat/1657c9fa_nohash_1.wav,reject,google_speech,6,31
google_speech_commands_v1/down/964e8cfd_nohash_2.wav,reject,google_speech,38,31
google_speech_commands_v1/on/8b775397_nohash_0.wav,reject,google_speech,166,31
google_speech_commands_v1/two/471a0925_nohash_4.wav,reject,google_speech,72,31
google_speech_commands_v1/go/85834399_nohash_2.wav,reject,google_speech,191,31
commands/282273095/eng/eng_25.wav,command,telegram_bot,175,25
commands/1520141330/eng/eng_11.wav,command,telegram_bot,189,11
commands/1544136214/eng/eng_23.wav,command,telegram_bot,315,23
google_speech_commands_v1/three/5fadb538_nohash_2.wav,reject,google_speech,190,31
google_speech_commands_v1/two/b49caed3_nohash_3.wav,reject,google_speech,187,31
google_speech_commands_v1/on/a9f38bae_nohash_0.wav,reject,google_speech,495,31
google_speech_commands_v1/one/81dc4a94_nohash_0.wav,reject,google_speech,122,31
google_speech_commands_v1/down/c4e1f6e0_nohash_1.wav,reject,google_speech,497,31
google_speech_commands_v1/bird/d103dd6e_nohash_0.wav,reject,google_speech,353,31
google_speech_commands_v1/down/f17be97f_nohash_0.wav,reject,google_speech,35,31
synthetics/vocalware/neural/eng/engine2_voice8_cmd4.wav,synthetic,vocalware_neural,33,4
commands/145347160/eng/eng_23.wav,command,telegram_bot,528,23
google_speech_commands_v1/eight/3f2b358d_nohash_1.wav,reject,google_speech,212,31
synthetics/azure/neural/eng/ClaraNeural_2.wav,synthetic,azure_neural,233,2
google_speech_commands_v1/yes/dbb40d24_nohash_1.wav,reject,google_speech,222,31
synthetics/azure/neural/eng/AshleyNeural_0.wav,synthetic,azure_neural,394,0
commands/323966352/eng/eng_4.wav,command,telegram_bot,151,4
commands/362625280/eng/eng_23.wav,command,telegram_bot,211,23
google_speech_commands_v1/dog/283d7a53_nohash_0.wav,reject,google_speech,37,31
google_speech_commands_v1/right/a60a09cf_nohash_0.wav,reject,google_speech,397,31
google_speech_commands_v1/one/c50225fa_nohash_0.wav,reject,google_speech,228,31
google_speech_commands_v1/no/dc75148d_nohash_0.wav,reject,google_speech,466,31
commands/2112819853/eng/eng_2.wav,command,telegram_bot,62,2
google_speech_commands_v1/happy/826268f8_nohash_1.wav,reject,google_speech,111,31
commands/121876938/eng/ita_23.wav,command,telegram_bot,239,23
synthetics/naturalreaders/neural/eng/charles_en_15.wav,synthetic,naturalreaders_neural,314,15
google_speech_commands_v1/left/cc592808_nohash_0.wav,reject,google_speech,336,31
commands/377577537/eng/eng_24.wav,command,telegram_bot,498,24
google_speech_commands_v1/happy/e63b69c5_nohash_0.wav,reject,google_speech,7,31
synthetics/azure/neural/eng/LukeNeural_6.wav,synthetic,azure_neural,325,6
commands/132762273/eng/eng_3.wav,command,telegram_bot,89,3
google_speech_commands_v1/six/6d818f6c_nohash_0.wav,reject,google_speech,121,31
synthetics/polly/neural/eng/Ivy_14.wav,synthetic,polly_neural,20,14
synthetics/google/standard/eng/AU_Neural2_A_cmd19.wav,synthetic,google_standard,119,19
google_speech_commands_v1/on/97f4c236_nohash_3.wav,reject,google_speech,88,31
google_speech_commands_v1/down/adebe223_nohash_0.wav,reject,google_speech,236,31
google_speech_commands_v1/six/cc592808_nohash_1.wav,reject,google_speech,336,31
google_speech_commands_v1/tree/84d1e469_nohash_1.wav,reject,google_speech,359,31
google_speech_commands_v1/down/bc196f81_nohash_0.wav,reject,google_speech,507,31
google_speech_commands_v1/three/7fd25f7c_nohash_0.wav,reject,google_speech,91,31
commands/1863268171/eng/eng_28.wav,command,telegram_bot,34,28
google_speech_commands_v1/six/ad63d93c_nohash_2.wav,reject,google_speech,108,31
google_speech_commands_v1/one/a7dd45cf_nohash_0.wav,reject,google_speech,194,31
commands/443061286/eng/eng_9.wav,command,telegram_bot,109,9
google_speech_commands_v1/marvin/e95c70e2_nohash_0.wav,reject,google_speech,317,31
commands/268005350/eng/eng_21.wav,command,telegram_bot,379,21
google_speech_commands_v1/house/96c67073_nohash_0.wav,reject,google_speech,290,31
synthetics/google/standard/eng/IN_Wavenet_C_cmd8.wav,synthetic,google_standard,17,8
commands/466977274/eng/eng_25.wav,command,telegram_bot,178,25
synthetics/azure/neural/eng/AshleyNeural_7.wav,synthetic,azure_neural,394,7
google_speech_commands_v1/tree/8a325749_nohash_2.wav,reject,google_speech,164,31
google_speech_commands_v1/nine/3e2ba5f7_nohash_0.wav,reject,google_speech,25,31
synthetics/naturalreaders/neural/eng/heather_us_5.wav,synthetic,naturalreaders_neural,73,5
synthetics/google/standard/eng/IN_Wavenet_B_cmd23.wav,synthetic,google_standard,392,23
google_speech_commands_v1/right/94de6a6a_nohash_3.wav,reject,google_speech,333,31
synthetics/polly/neural/eng/Kendra_20.wav,synthetic,polly_neural,102,20
google_speech_commands_v1/stop/26b28ea7_nohash_0.wav,reject,google_speech,374,31
synthetics/polly/standard/eng/Kendra_19.wav,synthetic,polly_standard,102,19
google_speech_commands_v1/happy/bca56796_nohash_0.wav,reject,google_speech,264,31
google_speech_commands_v1/no/1bc45db9_nohash_0.wav,reject,google_speech,285,31
synthetics/google/neural/eng/GB_Standard_A_cmd30.wav,synthetic,google_neural,117,30
commands/2115610208/eng/eng_9.wav,command,telegram_bot,421,9
synthetics/azure/neural/eng/AmberNeural_13.wav,synthetic,azure_neural,237,13
google_speech_commands_v1/one/9a7c1f83_nohash_3.wav,reject,google_speech,0,31
google_speech_commands_v1/cat/8b775397_nohash_0.wav,reject,google_speech,166,31
google_speech_commands_v1/six/1b4c9b89_nohash_3.wav,reject,google_speech,274,31
synthetics/google/neural/eng/US_Standard_B_cmd0.wav,synthetic,google_neural,198,0
google_speech_commands_v1/zero/605ed0ff_nohash_0.wav,reject,google_speech,42,31
google_speech_commands_v1/bed/7257420c_nohash_1.wav,reject,google_speech,377,31
commands/1224730345/eng/eng_25.wav,command,telegram_bot,171,25
google_speech_commands_v1/six/52bfbce8_nohash_0.wav,reject,google_speech,446,31
google_speech_commands_v1/stop/264f471d_nohash_2.wav,reject,google_speech,145,31
google_speech_commands_v1/left/b83c1acf_nohash_0.wav,reject,google_speech,2,31
google_speech_commands_v1/five/dca2797e_nohash_0.wav,reject,google_speech,183,31
google_speech_commands_v1/on/7c1d8533_nohash_3.wav,reject,google_speech,277,31
google_speech_commands_v1/five/6c0f6493_nohash_0.wav,reject,google_speech,1,31
google_speech_commands_v1/on/605ed0ff_nohash_0.wav,reject,google_speech,42,31
synthetics/polly/neural/eng/Kevin_1.wav,synthetic,polly_neural,287,1
commands/1520141330/eng/eng_8.wav,command,telegram_bot,189,8
commands/1630728501/eng/eng_10.wav,command,telegram_bot,419,10
google_speech_commands_v1/up/8625475c_nohash_0.wav,reject,google_speech,344,31
google_speech_commands_v1/bed/c7124b73_nohash_2.wav,reject,google_speech,104,31
commands/2118597066/eng/eng_11.wav,command,telegram_bot,214,11
synthetics/vocalware/neural/eng/engine3_voice2_cmd18.wav,synthetic,vocalware_neural,11,18
commands/2045192328/eng/eng_2.wav,command,telegram_bot,130,2
google_speech_commands_v1/stop/e14a99a5_nohash_1.wav,reject,google_speech,226,31
google_speech_commands_v1/on/e1469561_nohash_4.wav,reject,google_speech,182,31
commands/2129470480/eng/ita_23.wav,command,telegram_bot,549,23
google_speech_commands_v1/dog/dc75148d_nohash_0.wav,reject,google_speech,466,31
google_speech_commands_v1/up/a8cf01bc_nohash_0.wav,reject,google_speech,452,31
synthetics/google/standard/eng/US_Wavenet_A_cmd25.wav,synthetic,google_standard,306,25
commands/432184911/eng/eng_27.wav,command,telegram_bot,438,27
google_speech_commands_v1/dog/538e1856_nohash_0.wav,reject,google_speech,320,31
google_speech_commands_v1/zero/563aa4e6_nohash_2.wav,reject,google_speech,50,31
google_speech_commands_v1/nine/dbb40d24_nohash_1.wav,reject,google_speech,222,31
google_speech_commands_v1/four/a7dd45cf_nohash_1.wav,reject,google_speech,194,31
commands/1364524938/eng/eng_24.wav,command,telegram_bot,532,24
google_speech_commands_v1/cat/aa233654_nohash_0.wav,reject,google_speech,94,31
google_speech_commands_v1/six/9a7c1f83_nohash_5.wav,reject,google_speech,0,31
google_speech_commands_v1/go/d874a786_nohash_0.wav,reject,google_speech,355,31
google_speech_commands_v1/cat/ab7b5acd_nohash_0.wav,reject,google_speech,332,31
commands/1086043658/eng/eng_30.wav,command,telegram_bot,435,30
google_speech_commands_v1/down/66774579_nohash_1.wav,reject,google_speech,439,31
google_speech_commands_v1/left/d0faf7e4_nohash_5.wav,reject,google_speech,23,31
google_speech_commands_v1/down/1816b768_nohash_1.wav,reject,google_speech,260,31
google_speech_commands_v1/down/ad63d93c_nohash_4.wav,reject,google_speech,108,31
synthetics/google/neural/eng/IN_Standard_C_cmd4.wav,synthetic,google_neural,133,4
commands/1483207948/eng/eng_26.wav,command,telegram_bot,142,26
google_speech_commands_v1/four/9a7c1f83_nohash_1.wav,reject,google_speech,0,31
google_speech_commands_v1/no/9e2ce5e3_nohash_1.wav,reject,google_speech,338,31
synthetics/azure/neural/eng/ClaraNeural_18.wav,synthetic,azure_neural,233,18
commands/222556755/eng/eng_3.wav,command,telegram_bot,158,3
synthetics/google/neural/eng/GB_Standard_F_cmd10.wav,synthetic,google_neural,180,10
synthetics/naturalreaders/neural/eng/laura_us_2.wav,synthetic,naturalreaders_neural,248,2
google_speech_commands_v1/bird/9cde5de8_nohash_0.wav,reject,google_speech,241,31
google_speech_commands_v1/up/e54a0f16_nohash_0.wav,reject,google_speech,275,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd24.wav,synthetic,vocalware_neural,11,24
google_speech_commands_v1/eight/cd85758f_nohash_1.wav,reject,google_speech,266,31
commands/189947376/eng/eng_13.wav,command,telegram_bot,472,13
synthetics/google/neural/eng/AU_Standard_B_cmd15.wav,synthetic,google_neural,13,15
commands/2109142388/eng/eng_1.wav,command,telegram_bot,271,1
google_speech_commands_v1/stop/a1533da4_nohash_0.wav,reject,google_speech,366,31
commands/1132842894/eng/eng_25.wav,command,telegram_bot,4,25
google_speech_commands_v1/sheila/0ea0e2f4_nohash_1.wav,reject,google_speech,491,31
google_speech_commands_v1/six/9a7c1f83_nohash_4.wav,reject,google_speech,0,31
commands/1784612953/eng/eng_29.wav,command,telegram_bot,87,29
google_speech_commands_v1/five/42beb5eb_nohash_0.wav,reject,google_speech,457,31
google_speech_commands_v1/stop/962f27eb_nohash_1.wav,reject,google_speech,352,31
google_speech_commands_v1/five/3bdf05d3_nohash_0.wav,reject,google_speech,159,31
google_speech_commands_v1/tree/0c40e715_nohash_0.wav,reject,google_speech,263,31
google_speech_commands_v1/five/b11a05d2_nohash_1.wav,reject,google_speech,29,31
google_speech_commands_v1/bed/66cff190_nohash_2.wav,reject,google_speech,312,31
commands/1230421796/eng/eng_4.wav,command,telegram_bot,269,4
google_speech_commands_v1/right/56eb74ae_nohash_0.wav,reject,google_speech,78,31
commands/190682718/eng/eng_24.wav,command,telegram_bot,476,24
google_speech_commands_v1/on/d91a159e_nohash_0.wav,reject,google_speech,449,31
commands/166000575/eng/eng_3.wav,command,telegram_bot,230,3
synthetics/nemo/neural/eng/fastpitch_uniglow_cmd18.wav,synthetic,nemo_neural,486,18
commands/1224730345/eng/eng_5.wav,command,telegram_bot,171,5
google_speech_commands_v1/stop/ad63d93c_nohash_2.wav,reject,google_speech,108,31
google_speech_commands_v1/tree/8b775397_nohash_1.wav,reject,google_speech,166,31
google_speech_commands_v1/seven/264f471d_nohash_2.wav,reject,google_speech,145,31
commands/296821092/eng/eng_13.wav,command,telegram_bot,437,13
commands/166000575/eng/eng_2.wav,command,telegram_bot,230,2
google_speech_commands_v1/stop/0e17f595_nohash_1.wav,reject,google_speech,207,31
google_speech_commands_v1/on/409c962a_nohash_0.wav,reject,google_speech,32,31
google_speech_commands_v1/no/96c67073_nohash_2.wav,reject,google_speech,290,31
google_speech_commands_v1/on/e1469561_nohash_1.wav,reject,google_speech,182,31
synthetics/azure/neural/eng/JennyNeural_13.wav,synthetic,azure_neural,324,13
synthetics/azure/neural/eng/LibbyNeural_23.wav,synthetic,azure_neural,278,23
commands/1323114146/eng/ita_23.wav,command,telegram_bot,502,23
google_speech_commands_v1/go/264f471d_nohash_3.wav,reject,google_speech,145,31
commands/1908497562/eng/eng_9.wav,command,telegram_bot,14,9
google_speech_commands_v1/four/b49caed3_nohash_0.wav,reject,google_speech,187,31
google_speech_commands_v1/off/94de6a6a_nohash_2.wav,reject,google_speech,333,31
synthetics/google/neural/eng/GB_Standard_F_cmd14.wav,synthetic,google_neural,180,14
commands/238016822/eng/eng_23.wav,command,telegram_bot,65,23
commands/2121819999/eng/eng_2.wav,command,telegram_bot,67,2
commands/407575728/eng/eng_21.wav,command,telegram_bot,382,21
commands/2112358607/eng/eng_4.wav,command,telegram_bot,386,4
google_speech_commands_v1/off/7c1d8533_nohash_3.wav,reject,google_speech,277,31
commands/2146007936/eng/eng_5.wav,command,telegram_bot,262,5
commands/334596431/eng/eng_1.wav,command,telegram_bot,97,1
commands/500947574/eng/eng_1.wav,command,telegram_bot,64,1
google_speech_commands_v1/left/c7124b73_nohash_0.wav,reject,google_speech,104,31
google_speech_commands_v1/right/37dca74f_nohash_4.wav,reject,google_speech,22,31
synthetics/google/neural/eng/AU_Standard_B_cmd30.wav,synthetic,google_neural,13,30
synthetics/polly/standard/eng/Matthew_17.wav,synthetic,polly_standard,54,17
google_speech_commands_v1/bed/5b1db3ee_nohash_0.wav,reject,google_speech,431,31
synthetics/naturalreaders/neural/eng/audrey_en_1.wav,synthetic,naturalreaders_neural,451,1
google_speech_commands_v1/three/c6ee87a7_nohash_3.wav,reject,google_speech,9,31
google_speech_commands_v1/five/2d82a556_nohash_1.wav,reject,google_speech,155,31
commands/1506793015/eng/ita_23.wav,command,telegram_bot,224,23
google_speech_commands_v1/stop/dbb40d24_nohash_0.wav,reject,google_speech,222,31
google_speech_commands_v1/nine/d9ae8983_nohash_1.wav,reject,google_speech,412,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd10.wav,synthetic,vocalware_neural,11,10
google_speech_commands_v1/no/6736bc64_nohash_0.wav,reject,google_speech,462,31
google_speech_commands_v1/five/4c841771_nohash_1.wav,reject,google_speech,251,31
commands/1254765304/eng/eng_7.wav,command,telegram_bot,99,7
synthetics/vocalware/neural/eng/engine3_voice1_cmd13.wav,synthetic,vocalware_neural,11,13
google_speech_commands_v1/yes/d57febf0_nohash_0.wav,reject,google_speech,28,31
google_speech_commands_v1/house/4abefdf5_nohash_0.wav,reject,google_speech,146,31
google_speech_commands_v1/three/e1469561_nohash_3.wav,reject,google_speech,182,31
google_speech_commands_v1/one/989a2213_nohash_2.wav,reject,google_speech,391,31
synthetics/polly/standard/eng/Emma_13.wav,synthetic,polly_standard,19,13
google_speech_commands_v1/zero/c4e1f6e0_nohash_1.wav,reject,google_speech,497,31
synthetics/azure/neural/eng/GuyNeural_1.wav,synthetic,azure_neural,337,1
commands/322245354/eng/eng_8.wav,command,telegram_bot,426,8
commands/5006572278/eng/eng_24.wav,command,telegram_bot,540,24
google_speech_commands_v1/on/2ce7534c_nohash_0.wav,reject,google_speech,165,31
google_speech_commands_v1/go/e41a903b_nohash_4.wav,reject,google_speech,160,31
google_speech_commands_v1/cat/826268f8_nohash_4.wav,reject,google_speech,111,31
google_speech_commands_v1/bed/1aed7c6d_nohash_1.wav,reject,google_speech,55,31
commands/225920774/eng/eng_23.wav,command,telegram_bot,517,23
google_speech_commands_v1/left/4845bb10_nohash_1.wav,reject,google_speech,489,31
commands/268005350/eng/eng_13.wav,command,telegram_bot,379,13
synthetics/polly/neural/eng/Brian_21.wav,synthetic,polly_neural,71,21
google_speech_commands_v1/six/d55aa56c_nohash_0.wav,reject,google_speech,485,31
synthetics/azure/neural/eng/MollyNeural_18.wav,synthetic,azure_neural,185,18
commands/2144090201/eng/eng_27.wav,command,telegram_bot,378,27
google_speech_commands_v1/marvin/44c201dd_nohash_0.wav,reject,google_speech,5,31
commands/2127261933/eng/eng_12.wav,command,telegram_bot,63,12
google_speech_commands_v1/cat/f0ae7203_nohash_0.wav,reject,google_speech,340,31
synthetics/vocalware/neural/eng/engine3_voice3_cmd0.wav,synthetic,vocalware_neural,11,0
commands/1483207948/eng/eng_10.wav,command,telegram_bot,142,10
synthetics/polly/neural/eng/Kimberly_4.wav,synthetic,polly_neural,328,4
commands/133699592/eng/eng_11.wav,command,telegram_bot,318,11
synthetics/google/standard/eng/GB_Wavenet_D_cmd2.wav,synthetic,google_standard,144,2
synthetics/azure/neural/eng/LunaNeural_9.wav,synthetic,azure_neural,46,9
google_speech_commands_v1/no/29b81b73_nohash_0.wav,reject,google_speech,92,31
synthetics/vocalware/neural/eng/engine2_voice9_cmd6.wav,synthetic,vocalware_neural,33,6
commands/1936687856/eng/eng_8.wav,command,telegram_bot,41,8
commands/1254765304/eng/eng_14.wav,command,telegram_bot,99,14
google_speech_commands_v1/six/2a89ad5c_nohash_0.wav,reject,google_speech,490,31
google_speech_commands_v1/off/48bfde8e_nohash_1.wav,reject,google_speech,196,31
synthetics/vocalware/neural/eng/engine2_voice7_cmd0.wav,synthetic,vocalware_neural,33,0
google_speech_commands_v1/go/1b4c9b89_nohash_1.wav,reject,google_speech,274,31
google_speech_commands_v1/stop/91223b83_nohash_1.wav,reject,google_speech,115,31
google_speech_commands_v1/four/439c84f4_nohash_0.wav,reject,google_speech,43,31
google_speech_commands_v1/wow/f84762e5_nohash_0.wav,reject,google_speech,444,31
commands/2140135041/eng/eng_1.wav,command,telegram_bot,216,1
google_speech_commands_v1/house/0f250098_nohash_0.wav,reject,google_speech,15,31
synthetics/google/neural/eng/US_Standard_B_cmd13.wav,synthetic,google_neural,198,13
google_speech_commands_v1/right/3f2b358d_nohash_1.wav,reject,google_speech,212,31
google_speech_commands_v1/dog/e6db3894_nohash_0.wav,reject,google_speech,51,31
commands/365307573/eng/eng_1.wav,command,telegram_bot,249,1
google_speech_commands_v1/up/67c7fecb_nohash_1.wav,reject,google_speech,12,31
google_speech_commands_v1/four/1b4c9b89_nohash_4.wav,reject,google_speech,274,31
synthetics/azure/neural/eng/LeahNeural_29.wav,synthetic,azure_neural,296,29
commands/189947376/eng/eng_28.wav,command,telegram_bot,472,28
google_speech_commands_v1/yes/d103dd6e_nohash_0.wav,reject,google_speech,353,31
google_speech_commands_v1/yes/1b4c9b89_nohash_4.wav,reject,google_speech,274,31
