path,type,subtype,speaker,command
./commands/94638325/eng/eng_23.wav,command,telegram_bot,94638325,23
./synthetics/azure/neural/eng/WayneNeural_17.wav,synthetic,azure_neural,WayneNeural,17
./commands/802288530/eng/eng_10.wav,command,telegram_bot,802288530,10
./synthetics/polly/neural/eng/Salli_29.wav,synthetic,polly_neural,Salli,29
./commands/94638325/eng/eng_14.wav,command,telegram_bot,94638325,14
./synthetics/azure/neural/eng/YanNeural_27.wav,synthetic,azure_neural,YanNeural,27
./synthetics/vocalware/neural/eng/engine7_voice1_cmd23.wav,synthetic,vocalware_neural,engine7,23
./synthetics/google/standard/eng/US_Wavenet_J_cmd14.wav,synthetic,google_standard,US_Wavenet_J,14
./commands/94638325/eng/eng_4.wav,command,telegram_bot,94638325,4
./synthetics/vocalware/neural/eng/engine7_voice2_cmd28.wav,synthetic,vocalware_neural,engine7,28
./synthetics/polly/standard/eng/Salli_5.wav,synthetic,polly_standard,Salli,5
./synthetics/vocalware/neural/eng/engine7_voice1_cmd4.wav,synthetic,vocalware_neural,engine7,4
./synthetics/vocalware/neural/eng/engine7_voice6_cmd6.wav,synthetic,vocalware_neural,engine7,6
./commands/802288530/eng/eng_15.wav,command,telegram_bot,802288530,15
./commands/94638325/eng/eng_6.wav,command,telegram_bot,94638325,6
./synthetics/polly/standard/eng/Salli_23.wav,synthetic,polly_standard,Salli,23
./commands/957543608/eng/eng_12.wav,command,telegram_bot,957543608,12
./commands/911154958/eng/eng_3.wav,command,telegram_bot,911154958,3
./synthetics/azure/neural/eng/WayneNeural_18.wav,synthetic,azure_neural,WayneNeural,18
./commands/985961747/eng/eng_24.wav,command,telegram_bot,985961747,24
./commands/802288530/eng/eng_28.wav,command,telegram_bot,802288530,28
./synthetics/vocalware/neural/eng/engine7_voice4_cmd7.wav,synthetic,vocalware_neural,engine7,7
./synthetics/vocalware/neural/eng/engine7_voice4_cmd10.wav,synthetic,vocalware_neural,engine7,10
./synthetics/vocalware/neural/eng/engine7_voice3_cmd13.wav,synthetic,vocalware_neural,engine7,13
./commands/927800987/eng/eng_23.wav,command,telegram_bot,927800987,23
./synthetics/vocalware/neural/eng/engine7_voice5_cmd11.wav,synthetic,vocalware_neural,engine7,11
./synthetics/vocalware/neural/eng/engine7_voice3_cmd4.wav,synthetic,vocalware_neural,engine7,4
./synthetics/vocalware/neural/eng/engine7_voice1_cmd12.wav,synthetic,vocalware_neural,engine7,12
./commands/802288530/eng/eng_11.wav,command,telegram_bot,802288530,11
./synthetics/google/neural/eng/US_Standard_I_cmd20.wav,synthetic,google_neural,US_Standard_I,20
./commands/914604355/eng/eng_5.wav,command,telegram_bot,914604355,5
./synthetics/google/neural/eng/US_Standard_H_cmd10.wav,synthetic,google_neural,US_Standard_H,10
./synthetics/polly/standard/eng/Salli_19.wav,synthetic,polly_standard,Salli,19
./synthetics/polly/neural/eng/Salli_15.wav,synthetic,polly_neural,Salli,15
./commands/779117346/eng/eng_29.wav,command,telegram_bot,779117346,29
./commands/873992744/eng/eng_4.wav,command,telegram_bot,873992744,4
./synthetics/vocalware/neural/eng/engine7_voice5_cmd15.wav,synthetic,vocalware_neural,engine7,15
./commands/842899160/eng/eng_14.wav,command,telegram_bot,842899160,14
./synthetics/naturalreaders/neural/eng/will_us_8.wav,synthetic,naturalreaders_neural,will,8
./commands/911154958/eng/eng_23.wav,command,telegram_bot,911154958,23
./commands/802288530/eng/eng_20.wav,command,telegram_bot,802288530,20
./synthetics/google/standard/eng/US_Wavenet_J_cmd15.wav,synthetic,google_standard,US_Wavenet_J,15
./synthetics/vocalware/neural/eng/engine7_voice3_cmd22.wav,synthetic,vocalware_neural,engine7,22
./synthetics/vocalware/neural/eng/engine7_voice2_cmd0.wav,synthetic,vocalware_neural,engine7,0
./synthetics/vocalware/neural/eng/engine7_voice1_cmd29.wav,synthetic,vocalware_neural,engine7,29
./synthetics/vocalware/neural/eng/engine7_voice1_cmd25.wav,synthetic,vocalware_neural,engine7,25
./synthetics/vocalware/neural/eng/engine7_voice6_cmd7.wav,synthetic,vocalware_neural,engine7,7
./commands/911154958/eng/eng_13.wav,command,telegram_bot,911154958,13
./commands/891999531/eng/eng_24.wav,command,telegram_bot,891999531,24
./synthetics/vocalware/neural/eng/engine7_voice5_cmd27.wav,synthetic,vocalware_neural,engine7,27
./synthetics/azure/neural/eng/WayneNeural_1.wav,synthetic,azure_neural,WayneNeural,1
./synthetics/naturalreaders/neural/eng/will_us_9.wav,synthetic,naturalreaders_neural,will,9
./commands/94638325/eng/eng_8.wav,command,telegram_bot,94638325,8
./synthetics/vocalware/neural/eng/engine7_voice2_cmd26.wav,synthetic,vocalware_neural,engine7,26
./commands/985961747/eng/eng_23.wav,command,telegram_bot,985961747,23
./commands/873992744/eng/eng_26.wav,command,telegram_bot,873992744,26
./synthetics/vocalware/neural/eng/engine7_voice4_cmd11.wav,synthetic,vocalware_neural,engine7,11
./synthetics/naturalreaders/neural/eng/will_us_17.wav,synthetic,naturalreaders_neural,will,17
./synthetics/google/neural/eng/US_Standard_I_cmd7.wav,synthetic,google_neural,US_Standard_I,7
./synthetics/azure/neural/eng/WayneNeural_12.wav,synthetic,azure_neural,WayneNeural,12
./synthetics/naturalreaders/neural/eng/will_us_7.wav,synthetic,naturalreaders_neural,will,7
./commands/867055321/eng/eng_29.wav,command,telegram_bot,867055321,29
./synthetics/polly/standard/eng/Salli_9.wav,synthetic,polly_standard,Salli,9
./synthetics/vocalware/neural/eng/engine7_voice3_cmd21.wav,synthetic,vocalware_neural,engine7,21
./synthetics/vocalware/neural/eng/engine7_voice3_cmd10.wav,synthetic,vocalware_neural,engine7,10
./synthetics/vocalware/neural/eng/engine7_voice5_cmd20.wav,synthetic,vocalware_neural,engine7,20
./commands/94638325/eng/eng_26.wav,command,telegram_bot,94638325,26
./synthetics/google/standard/eng/US_Wavenet_J_cmd7.wav,synthetic,google_standard,US_Wavenet_J,7
./synthetics/azure/neural/eng/WilliamNeural_26.wav,synthetic,azure_neural,WilliamNeural,26
./synthetics/vocalware/neural/eng/engine7_voice4_cmd6.wav,synthetic,vocalware_neural,engine7,6
./synthetics/naturalreaders/neural/eng/will_us_10.wav,synthetic,naturalreaders_neural,will,10
./synthetics/vocalware/neural/eng/engine7_voice2_cmd21.wav,synthetic,vocalware_neural,engine7,21
./commands/914604355/eng/eng_8.wav,command,telegram_bot,914604355,8
./commands/867055321/eng/eng_9.wav,command,telegram_bot,867055321,9
./synthetics/naturalreaders/neural/eng/will_us_5.wav,synthetic,naturalreaders_neural,will,5
./synthetics/vocalware/neural/eng/engine7_voice4_cmd8.wav,synthetic,vocalware_neural,engine7,8
./synthetics/vocalware/neural/eng/engine7_voice3_cmd30.wav,synthetic,vocalware_neural,engine7,30
./synthetics/google/neural/eng/US_Standard_J_cmd14.wav,synthetic,google_neural,US_Standard_J,14
./commands/94638325/eng/eng_25.wav,command,telegram_bot,94638325,25
./synthetics/vocalware/neural/eng/engine7_voice7_cmd21.wav,synthetic,vocalware_neural,engine7,21
./synthetics/google/neural/eng/US_Standard_J_cmd10.wav,synthetic,google_neural,US_Standard_J,10
./synthetics/polly/standard/eng/Salli_2.wav,synthetic,polly_standard,Salli,2
./synthetics/azure/neural/eng/WilliamNeural_30.wav,synthetic,azure_neural,WilliamNeural,30
./synthetics/google/standard/eng/US_Wavenet_J_cmd8.wav,synthetic,google_standard,US_Wavenet_J,8
./synthetics/vocalware/neural/eng/engine7_voice6_cmd0.wav,synthetic,vocalware_neural,engine7,0
./synthetics/vocalware/neural/eng/engine7_voice3_cmd9.wav,synthetic,vocalware_neural,engine7,9
./synthetics/vocalware/neural/eng/engine7_voice1_cmd16.wav,synthetic,vocalware_neural,engine7,16
./commands/914604355/eng/eng_12.wav,command,telegram_bot,914604355,12
./synthetics/polly/neural/eng/Salli_21.wav,synthetic,polly_neural,Salli,21
./synthetics/vocalware/neural/eng/engine7_voice3_cmd8.wav,synthetic,vocalware_neural,engine7,8
./synthetics/vocalware/neural/eng/engine7_voice7_cmd0.wav,synthetic,vocalware_neural,engine7,0
./synthetics/vocalware/neural/eng/engine7_voice2_cmd12.wav,synthetic,vocalware_neural,engine7,12
./commands/914604355/eng/eng_30.wav,command,telegram_bot,914604355,30
./synthetics/polly/neural/eng/Salli_0.wav,synthetic,polly_neural,Salli,0
./commands/946730582/eng/ita_23.wav,command,telegram_bot,946730582,23
./synthetics/vocalware/neural/eng/engine7_voice2_cmd10.wav,synthetic,vocalware_neural,engine7,10
./synthetics/vocalware/neural/eng/engine7_voice3_cmd7.wav,synthetic,vocalware_neural,engine7,7
./commands/950255171/eng/eng_28.wav,command,telegram_bot,950255171,28
./commands/911154958/eng/ita_23.wav,command,telegram_bot,911154958,23
./commands/950255171/eng/eng_21.wav,command,telegram_bot,950255171,21
./commands/867055321/eng/eng_23.wav,command,telegram_bot,867055321,23
./commands/927800987/eng/ita_23.wav,command,telegram_bot,927800987,23
./synthetics/vocalware/neural/eng/engine7_voice6_cmd1.wav,synthetic,vocalware_neural,engine7,1
./synthetics/azure/neural/eng/WilliamNeural_15.wav,synthetic,azure_neural,WilliamNeural,15
./synthetics/azure/neural/eng/WilliamNeural_12.wav,synthetic,azure_neural,WilliamNeural,12
./commands/867055321/eng/eng_28.wav,command,telegram_bot,867055321,28
./synthetics/vocalware/neural/eng/engine7_voice7_cmd12.wav,synthetic,vocalware_neural,engine7,12
./synthetics/vocalware/neural/eng/engine7_voice3_cmd18.wav,synthetic,vocalware_neural,engine7,18
./synthetics/vocalware/neural/eng/engine7_voice6_cmd13.wav,synthetic,vocalware_neural,engine7,13
./synthetics/polly/standard/eng/Salli_0.wav,synthetic,polly_standard,Salli,0
./commands/873992744/eng/eng_29.wav,command,telegram_bot,873992744,29
./synthetics/google/standard/eng/US_Wavenet_J_cmd17.wav,synthetic,google_standard,US_Wavenet_J,17
./synthetics/polly/neural/eng/Salli_13.wav,synthetic,polly_neural,Salli,13
./synthetics/google/standard/eng/US_Wavenet_J_cmd4.wav,synthetic,google_standard,US_Wavenet_J,4
./commands/94638325/eng/eng_10.wav,command,telegram_bot,94638325,10
./commands/957543608/eng/eng_10.wav,command,telegram_bot,957543608,10
./commands/950255171/eng/eng_13.wav,command,telegram_bot,950255171,13
./synthetics/vocalware/neural/eng/engine7_voice4_cmd16.wav,synthetic,vocalware_neural,engine7,16
./synthetics/azure/neural/eng/WilliamNeural_24.wav,synthetic,azure_neural,WilliamNeural,24
./synthetics/polly/neural/eng/Salli_9.wav,synthetic,polly_neural,Salli,9
./commands/911154958/eng/eng_26.wav,command,telegram_bot,911154958,26
./synthetics/azure/neural/eng/WayneNeural_30.wav,synthetic,azure_neural,WayneNeural,30
./synthetics/vocalware/neural/eng/engine7_voice4_cmd18.wav,synthetic,vocalware_neural,engine7,18
./commands/873992744/eng/eng_21.wav,command,telegram_bot,873992744,21
./synthetics/vocalware/neural/eng/engine7_voice4_cmd1.wav,synthetic,vocalware_neural,engine7,1
./synthetics/vocalware/neural/eng/engine7_voice7_cmd18.wav,synthetic,vocalware_neural,engine7,18
./synthetics/polly/neural/eng/Salli_3.wav,synthetic,polly_neural,Salli,3
./synthetics/polly/standard/eng/Salli_18.wav,synthetic,polly_standard,Salli,18
./synthetics/azure/neural/eng/WayneNeural_11.wav,synthetic,azure_neural,WayneNeural,11
./commands/911154958/eng/eng_24.wav,command,telegram_bot,911154958,24
./commands/950255171/eng/eng_15.wav,command,telegram_bot,950255171,15
./synthetics/polly/standard/eng/Salli_4.wav,synthetic,polly_standard,Salli,4
./commands/950255171/eng/eng_24.wav,command,telegram_bot,950255171,24
./commands/873992744/eng/eng_7.wav,command,telegram_bot,873992744,7
./synthetics/naturalreaders/neural/eng/will_us_25.wav,synthetic,naturalreaders_neural,will,25
./synthetics/vocalware/neural/eng/engine7_voice4_cmd28.wav,synthetic,vocalware_neural,engine7,28
./commands/950255171/eng/eng_23.wav,command,telegram_bot,950255171,23
./synthetics/azure/neural/eng/YanNeural_14.wav,synthetic,azure_neural,YanNeural,14
./synthetics/azure/neural/eng/YanNeural_24.wav,synthetic,azure_neural,YanNeural,24
./synthetics/google/neural/eng/US_Standard_I_cmd19.wav,synthetic,google_neural,US_Standard_I,19
./commands/911154958/eng/eng_8.wav,command,telegram_bot,911154958,8
./synthetics/vocalware/neural/eng/engine7_voice3_cmd25.wav,synthetic,vocalware_neural,engine7,25
./commands/892001330/eng/ita_23.wav,command,telegram_bot,892001330,23
./synthetics/google/standard/eng/US_Wavenet_I_cmd30.wav,synthetic,google_standard,US_Wavenet_I,30
./commands/911154958/eng/eng_10.wav,command,telegram_bot,911154958,10
./synthetics/vocalware/neural/eng/engine7_voice4_cmd2.wav,synthetic,vocalware_neural,engine7,2
./commands/834582285/eng/eng_7.wav,command,telegram_bot,834582285,7
./synthetics/naturalreaders/neural/eng/will_us_27.wav,synthetic,naturalreaders_neural,will,27
./synthetics/vocalware/neural/eng/engine7_voice6_cmd12.wav,synthetic,vocalware_neural,engine7,12
./synthetics/polly/standard/eng/Salli_21.wav,synthetic,polly_standard,Salli,21
./commands/937390897/eng/eng_24.wav,command,telegram_bot,937390897,24
./commands/946730582/eng/eng_13.wav,command,telegram_bot,946730582,13
./synthetics/azure/neural/eng/WilliamNeural_7.wav,synthetic,azure_neural,WilliamNeural,7
./synthetics/polly/neural/eng/Salli_12.wav,synthetic,polly_neural,Salli,12
./synthetics/azure/neural/eng/WilliamNeural_9.wav,synthetic,azure_neural,WilliamNeural,9
./commands/891999531/eng/ita_23.wav,command,telegram_bot,891999531,23
./commands/873992744/eng/eng_27.wav,command,telegram_bot,873992744,27
./commands/802288530/eng/eng_26.wav,command,telegram_bot,802288530,26
./synthetics/google/standard/eng/US_Wavenet_I_cmd11.wav,synthetic,google_standard,US_Wavenet_I,11
./synthetics/polly/neural/eng/Salli_11.wav,synthetic,polly_neural,Salli,11
./synthetics/azure/neural/eng/WilliamNeural_5.wav,synthetic,azure_neural,WilliamNeural,5
./synthetics/vocalware/neural/eng/engine7_voice4_cmd25.wav,synthetic,vocalware_neural,engine7,25
./commands/950255171/eng/eng_8.wav,command,telegram_bot,950255171,8
./commands/779117346/eng/eng_13.wav,command,telegram_bot,779117346,13
./synthetics/vocalware/neural/eng/engine7_voice2_cmd19.wav,synthetic,vocalware_neural,engine7,19
./synthetics/azure/neural/eng/WayneNeural_14.wav,synthetic,azure_neural,WayneNeural,14
./commands/779117346/eng/eng_10.wav,command,telegram_bot,779117346,10
./commands/899529674/eng/ita_23.wav,command,telegram_bot,899529674,23
./synthetics/google/standard/eng/US_Wavenet_J_cmd27.wav,synthetic,google_standard,US_Wavenet_J,27
./synthetics/polly/neural/eng/Salli_23.wav,synthetic,polly_neural,Salli,23
./synthetics/vocalware/neural/eng/engine7_voice1_cmd7.wav,synthetic,vocalware_neural,engine7,7
./commands/914604355/eng/eng_28.wav,command,telegram_bot,914604355,28
./synthetics/vocalware/neural/eng/engine7_voice7_cmd13.wav,synthetic,vocalware_neural,engine7,13
./commands/946730582/eng/eng_21.wav,command,telegram_bot,946730582,21
./synthetics/vocalware/neural/eng/engine7_voice6_cmd19.wav,synthetic,vocalware_neural,engine7,19
./commands/914604355/eng/eng_13.wav,command,telegram_bot,914604355,13
./synthetics/vocalware/neural/eng/engine7_voice7_cmd17.wav,synthetic,vocalware_neural,engine7,17
./commands/950255171/eng/eng_25.wav,command,telegram_bot,950255171,25
./synthetics/vocalware/neural/eng/engine7_voice7_cmd9.wav,synthetic,vocalware_neural,engine7,9
./commands/946730582/eng/eng_24.wav,command,telegram_bot,946730582,24
./synthetics/vocalware/neural/eng/engine7_voice7_cmd1.wav,synthetic,vocalware_neural,engine7,1
./synthetics/azure/neural/eng/YanNeural_26.wav,synthetic,azure_neural,YanNeural,26
./synthetics/vocalware/neural/eng/engine7_voice5_cmd30.wav,synthetic,vocalware_neural,engine7,30
./synthetics/polly/standard/eng/Salli_17.wav,synthetic,polly_standard,Salli,17
./synthetics/naturalreaders/neural/eng/will_us_29.wav,synthetic,naturalreaders_neural,will,29
./synthetics/polly/neural/eng/Salli_17.wav,synthetic,polly_neural,Salli,17
./synthetics/azure/neural/eng/YanNeural_17.wav,synthetic,azure_neural,YanNeural,17
./commands/914604355/eng/eng_6.wav,command,telegram_bot,914604355,6
./synthetics/google/standard/eng/US_Wavenet_J_cmd19.wav,synthetic,google_standard,US_Wavenet_J,19
./synthetics/vocalware/neural/eng/engine7_voice1_cmd26.wav,synthetic,vocalware_neural,engine7,26
./synthetics/polly/neural/eng/Salli_8.wav,synthetic,polly_neural,Salli,8
./commands/924061663/eng/eng_23.wav,command,telegram_bot,924061663,23
./synthetics/google/neural/eng/US_Standard_J_cmd16.wav,synthetic,google_neural,US_Standard_J,16
./commands/802288530/eng/eng_1.wav,command,telegram_bot,802288530,1
./commands/867055321/eng/eng_1.wav,command,telegram_bot,867055321,1
./synthetics/vocalware/neural/eng/engine7_voice2_cmd29.wav,synthetic,vocalware_neural,engine7,29
./synthetics/azure/neural/eng/WayneNeural_16.wav,synthetic,azure_neural,WayneNeural,16
./commands/957543608/eng/eng_24.wav,command,telegram_bot,957543608,24
./synthetics/azure/neural/eng/WilliamNeural_13.wav,synthetic,azure_neural,WilliamNeural,13
./synthetics/vocalware/neural/eng/engine7_voice2_cmd8.wav,synthetic,vocalware_neural,engine7,8
./commands/957543608/eng/eng_3.wav,command,telegram_bot,957543608,3
./synthetics/azure/neural/eng/YanNeural_21.wav,synthetic,azure_neural,YanNeural,21
./synthetics/google/neural/eng/US_Standard_J_cmd19.wav,synthetic,google_neural,US_Standard_J,19
./synthetics/google/neural/eng/US_Standard_J_cmd22.wav,synthetic,google_neural,US_Standard_J,22
./synthetics/google/neural/eng/US_Standard_J_cmd29.wav,synthetic,google_neural,US_Standard_J,29
./commands/94638325/eng/eng_28.wav,command,telegram_bot,94638325,28
./synthetics/vocalware/neural/eng/engine7_voice5_cmd19.wav,synthetic,vocalware_neural,engine7,19
./synthetics/vocalware/neural/eng/engine7_voice5_cmd28.wav,synthetic,vocalware_neural,engine7,28
./synthetics/naturalreaders/neural/eng/will_us_20.wav,synthetic,naturalreaders_neural,will,20
./synthetics/google/neural/eng/US_Standard_I_cmd5.wav,synthetic,google_neural,US_Standard_I,5
./synthetics/vocalware/neural/eng/engine7_voice7_cmd20.wav,synthetic,vocalware_neural,engine7,20
./synthetics/google/standard/eng/US_Wavenet_J_cmd22.wav,synthetic,google_standard,US_Wavenet_J,22
./commands/867055321/eng/eng_14.wav,command,telegram_bot,867055321,14
./synthetics/vocalware/neural/eng/engine7_voice5_cmd24.wav,synthetic,vocalware_neural,engine7,24
./synthetics/vocalware/neural/eng/engine7_voice7_cmd30.wav,synthetic,vocalware_neural,engine7,30
./synthetics/azure/neural/eng/YanNeural_20.wav,synthetic,azure_neural,YanNeural,20
./commands/867055321/eng/eng_25.wav,command,telegram_bot,867055321,25
./synthetics/naturalreaders/neural/eng/will_us_0.wav,synthetic,naturalreaders_neural,will,0
./commands/914604355/eng/eng_24.wav,command,telegram_bot,914604355,24
./synthetics/vocalware/neural/eng/engine7_voice4_cmd30.wav,synthetic,vocalware_neural,engine7,30
./commands/950255171/eng/eng_11.wav,command,telegram_bot,950255171,11
./synthetics/azure/neural/eng/WayneNeural_15.wav,synthetic,azure_neural,WayneNeural,15
./synthetics/azure/neural/eng/YanNeural_11.wav,synthetic,azure_neural,YanNeural,11
./synthetics/naturalreaders/neural/eng/will_us_21.wav,synthetic,naturalreaders_neural,will,21
./commands/873992744/eng/eng_28.wav,command,telegram_bot,873992744,28
./synthetics/vocalware/neural/eng/engine7_voice5_cmd9.wav,synthetic,vocalware_neural,engine7,9
./synthetics/google/neural/eng/US_Standard_I_cmd4.wav,synthetic,google_neural,US_Standard_I,4
./synthetics/google/neural/eng/US_Standard_I_cmd16.wav,synthetic,google_neural,US_Standard_I,16
./synthetics/vocalware/neural/eng/engine7_voice4_cmd20.wav,synthetic,vocalware_neural,engine7,20
./commands/779117346/eng/eng_6.wav,command,telegram_bot,779117346,6
./commands/911154958/eng/eng_9.wav,command,telegram_bot,911154958,9
./synthetics/polly/neural/eng/Salli_1.wav,synthetic,polly_neural,Salli,1
./synthetics/vocalware/neural/eng/engine7_voice7_cmd14.wav,synthetic,vocalware_neural,engine7,14
./synthetics/naturalreaders/neural/eng/tyler_au_7.wav,synthetic,naturalreaders_neural,tyler,7
./synthetics/google/neural/eng/US_Standard_J_cmd20.wav,synthetic,google_neural,US_Standard_J,20
./commands/946730582/eng/eng_19.wav,command,telegram_bot,946730582,19
./synthetics/google/standard/eng/US_Wavenet_I_cmd15.wav,synthetic,google_standard,US_Wavenet_I,15
./commands/802288530/eng/eng_23.wav,command,telegram_bot,802288530,23
./synthetics/google/standard/eng/US_Wavenet_I_cmd4.wav,synthetic,google_standard,US_Wavenet_I,4
./synthetics/google/standard/eng/US_Wavenet_I_cmd14.wav,synthetic,google_standard,US_Wavenet_I,14
./commands/802288530/eng/eng_6.wav,command,telegram_bot,802288530,6
./synthetics/vocalware/neural/eng/engine7_voice6_cmd30.wav,synthetic,vocalware_neural,engine7,30
./commands/802288530/eng/eng_25.wav,command,telegram_bot,802288530,25
./synthetics/google/neural/eng/US_Standard_J_cmd23.wav,synthetic,google_neural,US_Standard_J,23
./commands/867055321/eng/eng_11.wav,command,telegram_bot,867055321,11
./synthetics/vocalware/neural/eng/engine7_voice7_cmd2.wav,synthetic,vocalware_neural,engine7,2
./synthetics/vocalware/neural/eng/engine7_voice2_cmd17.wav,synthetic,vocalware_neural,engine7,17
./synthetics/vocalware/neural/eng/engine7_voice2_cmd9.wav,synthetic,vocalware_neural,engine7,9
./commands/802288530/eng/eng_12.wav,command,telegram_bot,802288530,12
./synthetics/google/neural/eng/US_Standard_J_cmd3.wav,synthetic,google_neural,US_Standard_J,3
./commands/946730582/eng/eng_7.wav,command,telegram_bot,946730582,7
./commands/950255171/eng/eng_5.wav,command,telegram_bot,950255171,5
./synthetics/google/standard/eng/US_Wavenet_I_cmd1.wav,synthetic,google_standard,US_Wavenet_I,1
./synthetics/vocalware/neural/eng/engine7_voice3_cmd27.wav,synthetic,vocalware_neural,engine7,27
./synthetics/vocalware/neural/eng/engine7_voice7_cmd10.wav,synthetic,vocalware_neural,engine7,10
./synthetics/vocalware/neural/eng/engine7_voice2_cmd22.wav,synthetic,vocalware_neural,engine7,22
./synthetics/azure/neural/eng/YanNeural_3.wav,synthetic,azure_neural,YanNeural,3
./commands/873992744/eng/eng_12.wav,command,telegram_bot,873992744,12
./synthetics/nemo/neural/eng/tacotron2_waveglow_cmd23.wav,synthetic,nemo_neural,tacotron2_waveglow,23
./synthetics/google/neural/eng/US_Standard_J_cmd1.wav,synthetic,google_neural,US_Standard_J,1
./commands/94638325/eng/eng_24.wav,command,telegram_bot,94638325,24
./commands/914604355/eng/eng_0.wav,command,telegram_bot,914604355,0
./synthetics/vocalware/neural/eng/engine7_voice4_cmd26.wav,synthetic,vocalware_neural,engine7,26
./synthetics/naturalreaders/neural/eng/will_us_18.wav,synthetic,naturalreaders_neural,will,18
./synthetics/google/neural/eng/US_Standard_J_cmd8.wav,synthetic,google_neural,US_Standard_J,8
./commands/867055321/eng/eng_15.wav,command,telegram_bot,867055321,15
./synthetics/vocalware/neural/eng/engine7_voice1_cmd24.wav,synthetic,vocalware_neural,engine7,24
./commands/873992744/eng/eng_24.wav,command,telegram_bot,873992744,24
./commands/911154958/eng/eng_22.wav,command,telegram_bot,911154958,22
./synthetics/polly/standard/eng/Salli_6.wav,synthetic,polly_standard,Salli,6
./commands/911154958/eng/eng_4.wav,command,telegram_bot,911154958,4
./commands/842899160/eng/eng_24.wav,command,telegram_bot,842899160,24
./commands/950255171/eng/eng_4.wav,command,telegram_bot,950255171,4
./synthetics/google/standard/eng/US_Wavenet_I_cmd5.wav,synthetic,google_standard,US_Wavenet_I,5
./synthetics/vocalware/neural/eng/engine7_voice2_cmd18.wav,synthetic,vocalware_neural,engine7,18
./synthetics/google/standard/eng/US_Wavenet_I_cmd9.wav,synthetic,google_standard,US_Wavenet_I,9
./commands/873992744/eng/eng_23.wav,command,telegram_bot,873992744,23
./synthetics/azure/neural/eng/WayneNeural_8.wav,synthetic,azure_neural,WayneNeural,8
./commands/946730582/eng/eng_2.wav,command,telegram_bot,946730582,2
./commands/914604355/eng/eng_2.wav,command,telegram_bot,914604355,2
./synthetics/azure/neural/eng/WilliamNeural_8.wav,synthetic,azure_neural,WilliamNeural,8
./commands/950255171/eng/eng_9.wav,command,telegram_bot,950255171,9
./commands/779117346/eng/eng_24.wav,command,telegram_bot,779117346,24
./synthetics/google/standard/eng/US_Wavenet_I_cmd12.wav,synthetic,google_standard,US_Wavenet_I,12
./synthetics/polly/neural/eng/Salli_4.wav,synthetic,polly_neural,Salli,4
./commands/914604355/eng/eng_3.wav,command,telegram_bot,914604355,3
./synthetics/vocalware/neural/eng/engine7_voice3_cmd24.wav,synthetic,vocalware_neural,engine7,24
./synthetics/polly/standard/eng/Salli_11.wav,synthetic,polly_standard,Salli,11
./commands/946730582/eng/eng_22.wav,command,telegram_bot,946730582,22
./synthetics/google/standard/eng/US_Wavenet_I_cmd13.wav,synthetic,google_standard,US_Wavenet_I,13
./synthetics/vocalware/neural/eng/engine7_voice5_cmd13.wav,synthetic,vocalware_neural,engine7,13
./synthetics/polly/standard/eng/Salli_24.wav,synthetic,polly_standard,Salli,24
./commands/950255171/eng/eng_12.wav,command,telegram_bot,950255171,12
./synthetics/azure/neural/eng/WilliamNeural_23.wav,synthetic,azure_neural,WilliamNeural,23
./commands/881567288/eng/eng_23.wav,command,telegram_bot,881567288,23
./synthetics/google/neural/eng/US_Standard_J_cmd12.wav,synthetic,google_neural,US_Standard_J,12
./synthetics/vocalware/neural/eng/engine7_voice7_cmd26.wav,synthetic,vocalware_neural,engine7,26
./synthetics/naturalreaders/neural/eng/will_us_30.wav,synthetic,naturalreaders_neural,will,30
./commands/779117346/eng/eng_21.wav,command,telegram_bot,779117346,21
./synthetics/azure/neural/eng/WilliamNeural_16.wav,synthetic,azure_neural,WilliamNeural,16
./synthetics/azure/neural/eng/YanNeural_13.wav,synthetic,azure_neural,YanNeural,13
./synthetics/azure/neural/eng/YanNeural_6.wav,synthetic,azure_neural,YanNeural,6
./synthetics/vocalware/neural/eng/engine7_voice6_cmd20.wav,synthetic,vocalware_neural,engine7,20
./commands/957543608/eng/eng_0.wav,command,telegram_bot,957543608,0
./synthetics/google/standard/eng/US_Wavenet_I_cmd0.wav,synthetic,google_standard,US_Wavenet_I,0
./commands/914604355/eng/eng_27.wav,command,telegram_bot,914604355,27
./commands/94638325/eng/eng_0.wav,command,telegram_bot,94638325,0
./commands/950255171/eng/ita_23.wav,command,telegram_bot,950255171,23
./synthetics/vocalware/neural/eng/engine7_voice1_cmd28.wav,synthetic,vocalware_neural,engine7,28
./synthetics/google/standard/eng/US_Wavenet_J_cmd11.wav,synthetic,google_standard,US_Wavenet_J,11
./synthetics/google/standard/eng/US_Wavenet_I_cmd29.wav,synthetic,google_standard,US_Wavenet_I,29
./commands/802288530/eng/eng_24.wav,command,telegram_bot,802288530,24
./commands/937390897/eng/ita_23.wav,command,telegram_bot,937390897,23
./commands/94638325/eng/eng_1.wav,command,telegram_bot,94638325,1
./commands/867055321/eng/eng_27.wav,command,telegram_bot,867055321,27
./synthetics/vocalware/neural/eng/engine7_voice1_cmd1.wav,synthetic,vocalware_neural,engine7,1
./synthetics/azure/neural/eng/YanNeural_28.wav,synthetic,azure_neural,YanNeural,28
./commands/94638325/eng/eng_15.wav,command,telegram_bot,94638325,15
./synthetics/google/standard/eng/US_Wavenet_I_cmd26.wav,synthetic,google_standard,US_Wavenet_I,26
