path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
synthetics/google/neural/ita/IT_Standard_D_cmd17_snr25.wav,synthetic,google_neural,IT_Standard_D,17,noises/sala_macchine.wav,unknown,unknown,25
synthetics/google/neural/ita/IT_Standard_D_cmd17_snr30.wav,synthetic,google_neural,IT_Standard_D,17,noises/sala_macchine.wav,unknown,unknown,30
synthetics/google/neural/ita/IT_Standard_D_cmd17_snr35.wav,synthetic,google_neural,IT_Standard_D,17,noises/sala_macchine.wav,unknown,unknown,35
synthetics/google/neural/ita/IT_Standard_D_cmd17_snr40.wav,synthetic,google_neural,IT_Standard_D,17,noises/sala_macchine.wav,unknown,unknown,40
commands/2066516850/ita/ita_5_snr0.wav,command,telegram_bot,2066516850,5,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,0
commands/2066516850/ita/ita_5_snr5.wav,command,telegram_bot,2066516850,5,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,5
commands/2066516850/ita/ita_5_snr10.wav,command,telegram_bot,2066516850,5,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,10
commands/2066516850/ita/ita_5_snr15.wav,command,telegram_bot,2066516850,5,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,15
commands/2066516850/ita/ita_5_snr20.wav,command,telegram_bot,2066516850,5,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,20
commands/2066516850/ita/ita_5_snr25.wav,command,telegram_bot,2066516850,5,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,25
commands/2066516850/ita/ita_5_snr30.wav,command,telegram_bot,2066516850,5,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,30
commands/2066516850/ita/ita_5_snr35.wav,command,telegram_bot,2066516850,5,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,35
commands/2066516850/ita/ita_5_snr40.wav,command,telegram_bot,2066516850,5,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,40
synthetics/vocalware/neural/ita/engine2_voice7_cmd26_snr0.wav,synthetic,vocalware_neural,engine2,26,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
synthetics/vocalware/neural/ita/engine2_voice7_cmd26_snr5.wav,synthetic,vocalware_neural,engine2,26,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
synthetics/vocalware/neural/ita/engine2_voice7_cmd26_snr10.wav,synthetic,vocalware_neural,engine2,26,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
synthetics/vocalware/neural/ita/engine2_voice7_cmd26_snr15.wav,synthetic,vocalware_neural,engine2,26,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
synthetics/vocalware/neural/ita/engine2_voice7_cmd26_snr20.wav,synthetic,vocalware_neural,engine2,26,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
synthetics/vocalware/neural/ita/engine2_voice7_cmd26_snr25.wav,synthetic,vocalware_neural,engine2,26,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
synthetics/vocalware/neural/ita/engine2_voice7_cmd26_snr30.wav,synthetic,vocalware_neural,engine2,26,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
synthetics/vocalware/neural/ita/engine2_voice7_cmd26_snr35.wav,synthetic,vocalware_neural,engine2,26,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
synthetics/vocalware/neural/ita/engine2_voice7_cmd26_snr40.wav,synthetic,vocalware_neural,engine2,26,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/two/ec21c46b_nohash_0_snr0.wav,reject,google_speech,ec21c46b,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,0
google_speech_commands_v1/two/ec21c46b_nohash_0_snr5.wav,reject,google_speech,ec21c46b,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,5
google_speech_commands_v1/two/ec21c46b_nohash_0_snr10.wav,reject,google_speech,ec21c46b,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,10
google_speech_commands_v1/two/ec21c46b_nohash_0_snr15.wav,reject,google_speech,ec21c46b,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,15
google_speech_commands_v1/two/ec21c46b_nohash_0_snr20.wav,reject,google_speech,ec21c46b,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,20
google_speech_commands_v1/two/ec21c46b_nohash_0_snr25.wav,reject,google_speech,ec21c46b,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,25
google_speech_commands_v1/two/ec21c46b_nohash_0_snr30.wav,reject,google_speech,ec21c46b,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,30
google_speech_commands_v1/two/ec21c46b_nohash_0_snr35.wav,reject,google_speech,ec21c46b,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,35
google_speech_commands_v1/two/ec21c46b_nohash_0_snr40.wav,reject,google_speech,ec21c46b,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/down/264f471d_nohash_2_snr0.wav,reject,google_speech,264f471d,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,0
google_speech_commands_v1/down/264f471d_nohash_2_snr5.wav,reject,google_speech,264f471d,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,5
google_speech_commands_v1/down/264f471d_nohash_2_snr10.wav,reject,google_speech,264f471d,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,10
google_speech_commands_v1/down/264f471d_nohash_2_snr15.wav,reject,google_speech,264f471d,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,15
google_speech_commands_v1/down/264f471d_nohash_2_snr20.wav,reject,google_speech,264f471d,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,20
google_speech_commands_v1/down/264f471d_nohash_2_snr25.wav,reject,google_speech,264f471d,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,25
google_speech_commands_v1/down/264f471d_nohash_2_snr30.wav,reject,google_speech,264f471d,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,30
google_speech_commands_v1/down/264f471d_nohash_2_snr35.wav,reject,google_speech,264f471d,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,35
google_speech_commands_v1/down/264f471d_nohash_2_snr40.wav,reject,google_speech,264f471d,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,40
commands/779117346/ita/ita_5_snr0.wav,command,telegram_bot,779117346,5,noises/crf_melfi/move/move_10.wav,crf_melfi,move,0
commands/779117346/ita/ita_5_snr5.wav,command,telegram_bot,779117346,5,noises/crf_melfi/move/move_10.wav,crf_melfi,move,5
commands/779117346/ita/ita_5_snr10.wav,command,telegram_bot,779117346,5,noises/crf_melfi/move/move_10.wav,crf_melfi,move,10
commands/779117346/ita/ita_5_snr15.wav,command,telegram_bot,779117346,5,noises/crf_melfi/move/move_10.wav,crf_melfi,move,15
commands/779117346/ita/ita_5_snr20.wav,command,telegram_bot,779117346,5,noises/crf_melfi/move/move_10.wav,crf_melfi,move,20
commands/779117346/ita/ita_5_snr25.wav,command,telegram_bot,779117346,5,noises/crf_melfi/move/move_10.wav,crf_melfi,move,25
commands/779117346/ita/ita_5_snr30.wav,command,telegram_bot,779117346,5,noises/crf_melfi/move/move_10.wav,crf_melfi,move,30
commands/779117346/ita/ita_5_snr35.wav,command,telegram_bot,779117346,5,noises/crf_melfi/move/move_10.wav,crf_melfi,move,35
commands/779117346/ita/ita_5_snr40.wav,command,telegram_bot,779117346,5,noises/crf_melfi/move/move_10.wav,crf_melfi,move,40
google_speech_commands_v1/one/23ad12d8_nohash_0_snr0.wav,reject,google_speech,23ad12d8,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
google_speech_commands_v1/one/23ad12d8_nohash_0_snr5.wav,reject,google_speech,23ad12d8,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
google_speech_commands_v1/one/23ad12d8_nohash_0_snr10.wav,reject,google_speech,23ad12d8,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
google_speech_commands_v1/one/23ad12d8_nohash_0_snr15.wav,reject,google_speech,23ad12d8,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
google_speech_commands_v1/one/23ad12d8_nohash_0_snr20.wav,reject,google_speech,23ad12d8,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
google_speech_commands_v1/one/23ad12d8_nohash_0_snr25.wav,reject,google_speech,23ad12d8,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
google_speech_commands_v1/one/23ad12d8_nohash_0_snr30.wav,reject,google_speech,23ad12d8,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
google_speech_commands_v1/one/23ad12d8_nohash_0_snr35.wav,reject,google_speech,23ad12d8,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
google_speech_commands_v1/one/23ad12d8_nohash_0_snr40.wav,reject,google_speech,23ad12d8,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/1179001292/ita/ita_13_snr0.wav,command,telegram_bot,1179001292,13,noises/crf_melfi/move/move_2.wav,crf_melfi,move,0
commands/1179001292/ita/ita_13_snr5.wav,command,telegram_bot,1179001292,13,noises/crf_melfi/move/move_2.wav,crf_melfi,move,5
commands/1179001292/ita/ita_13_snr10.wav,command,telegram_bot,1179001292,13,noises/crf_melfi/move/move_2.wav,crf_melfi,move,10
commands/1179001292/ita/ita_13_snr15.wav,command,telegram_bot,1179001292,13,noises/crf_melfi/move/move_2.wav,crf_melfi,move,15
commands/1179001292/ita/ita_13_snr20.wav,command,telegram_bot,1179001292,13,noises/crf_melfi/move/move_2.wav,crf_melfi,move,20
commands/1179001292/ita/ita_13_snr25.wav,command,telegram_bot,1179001292,13,noises/crf_melfi/move/move_2.wav,crf_melfi,move,25
commands/1179001292/ita/ita_13_snr30.wav,command,telegram_bot,1179001292,13,noises/crf_melfi/move/move_2.wav,crf_melfi,move,30
commands/1179001292/ita/ita_13_snr35.wav,command,telegram_bot,1179001292,13,noises/crf_melfi/move/move_2.wav,crf_melfi,move,35
commands/1179001292/ita/ita_13_snr40.wav,command,telegram_bot,1179001292,13,noises/crf_melfi/move/move_2.wav,crf_melfi,move,40
commands/395387919/ita/ita_12_snr0.wav,command,telegram_bot,395387919,12,noises/crf_melfi/move/move_1.wav,crf_melfi,move,0
commands/395387919/ita/ita_12_snr5.wav,command,telegram_bot,395387919,12,noises/crf_melfi/move/move_1.wav,crf_melfi,move,5
commands/395387919/ita/ita_12_snr10.wav,command,telegram_bot,395387919,12,noises/crf_melfi/move/move_1.wav,crf_melfi,move,10
commands/395387919/ita/ita_12_snr15.wav,command,telegram_bot,395387919,12,noises/crf_melfi/move/move_1.wav,crf_melfi,move,15
commands/395387919/ita/ita_12_snr20.wav,command,telegram_bot,395387919,12,noises/crf_melfi/move/move_1.wav,crf_melfi,move,20
commands/395387919/ita/ita_12_snr25.wav,command,telegram_bot,395387919,12,noises/crf_melfi/move/move_1.wav,crf_melfi,move,25
commands/395387919/ita/ita_12_snr30.wav,command,telegram_bot,395387919,12,noises/crf_melfi/move/move_1.wav,crf_melfi,move,30
commands/395387919/ita/ita_12_snr35.wav,command,telegram_bot,395387919,12,noises/crf_melfi/move/move_1.wav,crf_melfi,move,35
commands/395387919/ita/ita_12_snr40.wav,command,telegram_bot,395387919,12,noises/crf_melfi/move/move_1.wav,crf_melfi,move,40
google_speech_commands_v1/dog/ec74a8a5_nohash_0_snr0.wav,reject,google_speech,ec74a8a5,31,noises/crf_melfi/move/move_0.wav,crf_melfi,move,0
google_speech_commands_v1/dog/ec74a8a5_nohash_0_snr5.wav,reject,google_speech,ec74a8a5,31,noises/crf_melfi/move/move_0.wav,crf_melfi,move,5
google_speech_commands_v1/dog/ec74a8a5_nohash_0_snr10.wav,reject,google_speech,ec74a8a5,31,noises/crf_melfi/move/move_0.wav,crf_melfi,move,10
google_speech_commands_v1/dog/ec74a8a5_nohash_0_snr15.wav,reject,google_speech,ec74a8a5,31,noises/crf_melfi/move/move_0.wav,crf_melfi,move,15
google_speech_commands_v1/dog/ec74a8a5_nohash_0_snr20.wav,reject,google_speech,ec74a8a5,31,noises/crf_melfi/move/move_0.wav,crf_melfi,move,20
google_speech_commands_v1/dog/ec74a8a5_nohash_0_snr25.wav,reject,google_speech,ec74a8a5,31,noises/crf_melfi/move/move_0.wav,crf_melfi,move,25
google_speech_commands_v1/dog/ec74a8a5_nohash_0_snr30.wav,reject,google_speech,ec74a8a5,31,noises/crf_melfi/move/move_0.wav,crf_melfi,move,30
google_speech_commands_v1/dog/ec74a8a5_nohash_0_snr35.wav,reject,google_speech,ec74a8a5,31,noises/crf_melfi/move/move_0.wav,crf_melfi,move,35
google_speech_commands_v1/dog/ec74a8a5_nohash_0_snr40.wav,reject,google_speech,ec74a8a5,31,noises/crf_melfi/move/move_0.wav,crf_melfi,move,40
commands/2123570996/ita/eng_23_snr0.wav,command,telegram_bot,2123570996,23,noises/114399.wav,unknown,unknown,0
commands/2123570996/ita/eng_23_snr5.wav,command,telegram_bot,2123570996,23,noises/114399.wav,unknown,unknown,5
commands/2123570996/ita/eng_23_snr10.wav,command,telegram_bot,2123570996,23,noises/114399.wav,unknown,unknown,10
commands/2123570996/ita/eng_23_snr15.wav,command,telegram_bot,2123570996,23,noises/114399.wav,unknown,unknown,15
commands/2123570996/ita/eng_23_snr20.wav,command,telegram_bot,2123570996,23,noises/114399.wav,unknown,unknown,20
commands/2123570996/ita/eng_23_snr25.wav,command,telegram_bot,2123570996,23,noises/114399.wav,unknown,unknown,25
commands/2123570996/ita/eng_23_snr30.wav,command,telegram_bot,2123570996,23,noises/114399.wav,unknown,unknown,30
commands/2123570996/ita/eng_23_snr35.wav,command,telegram_bot,2123570996,23,noises/114399.wav,unknown,unknown,35
commands/2123570996/ita/eng_23_snr40.wav,command,telegram_bot,2123570996,23,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/down/471a0925_nohash_0_snr0.wav,reject,google_speech,471a0925,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,0
google_speech_commands_v1/down/471a0925_nohash_0_snr5.wav,reject,google_speech,471a0925,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,5
google_speech_commands_v1/down/471a0925_nohash_0_snr10.wav,reject,google_speech,471a0925,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,10
google_speech_commands_v1/down/471a0925_nohash_0_snr15.wav,reject,google_speech,471a0925,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,15
google_speech_commands_v1/down/471a0925_nohash_0_snr20.wav,reject,google_speech,471a0925,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,20
google_speech_commands_v1/down/471a0925_nohash_0_snr25.wav,reject,google_speech,471a0925,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,25
google_speech_commands_v1/down/471a0925_nohash_0_snr30.wav,reject,google_speech,471a0925,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,30
google_speech_commands_v1/down/471a0925_nohash_0_snr35.wav,reject,google_speech,471a0925,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,35
google_speech_commands_v1/down/471a0925_nohash_0_snr40.wav,reject,google_speech,471a0925,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,40
commands/924061663/ita/ita_25_snr0.wav,command,telegram_bot,924061663,25,noises/crf_melfi/move/move_4.wav,crf_melfi,move,0
commands/924061663/ita/ita_25_snr5.wav,command,telegram_bot,924061663,25,noises/crf_melfi/move/move_4.wav,crf_melfi,move,5
commands/924061663/ita/ita_25_snr10.wav,command,telegram_bot,924061663,25,noises/crf_melfi/move/move_4.wav,crf_melfi,move,10
commands/924061663/ita/ita_25_snr15.wav,command,telegram_bot,924061663,25,noises/crf_melfi/move/move_4.wav,crf_melfi,move,15
commands/924061663/ita/ita_25_snr20.wav,command,telegram_bot,924061663,25,noises/crf_melfi/move/move_4.wav,crf_melfi,move,20
commands/924061663/ita/ita_25_snr25.wav,command,telegram_bot,924061663,25,noises/crf_melfi/move/move_4.wav,crf_melfi,move,25
commands/924061663/ita/ita_25_snr30.wav,command,telegram_bot,924061663,25,noises/crf_melfi/move/move_4.wav,crf_melfi,move,30
commands/924061663/ita/ita_25_snr35.wav,command,telegram_bot,924061663,25,noises/crf_melfi/move/move_4.wav,crf_melfi,move,35
commands/924061663/ita/ita_25_snr40.wav,command,telegram_bot,924061663,25,noises/crf_melfi/move/move_4.wav,crf_melfi,move,40
commands/279763508/ita/ita_3_snr0.wav,command,telegram_bot,279763508,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
commands/279763508/ita/ita_3_snr5.wav,command,telegram_bot,279763508,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
commands/279763508/ita/ita_3_snr10.wav,command,telegram_bot,279763508,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
commands/279763508/ita/ita_3_snr15.wav,command,telegram_bot,279763508,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
commands/279763508/ita/ita_3_snr20.wav,command,telegram_bot,279763508,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
commands/279763508/ita/ita_3_snr25.wav,command,telegram_bot,279763508,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
commands/279763508/ita/ita_3_snr30.wav,command,telegram_bot,279763508,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
commands/279763508/ita/ita_3_snr35.wav,command,telegram_bot,279763508,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
commands/279763508/ita/ita_3_snr40.wav,command,telegram_bot,279763508,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/cat/d7467392_nohash_1_snr0.wav,reject,google_speech,d7467392,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,0
google_speech_commands_v1/cat/d7467392_nohash_1_snr5.wav,reject,google_speech,d7467392,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,5
google_speech_commands_v1/cat/d7467392_nohash_1_snr10.wav,reject,google_speech,d7467392,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,10
google_speech_commands_v1/cat/d7467392_nohash_1_snr15.wav,reject,google_speech,d7467392,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,15
google_speech_commands_v1/cat/d7467392_nohash_1_snr20.wav,reject,google_speech,d7467392,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,20
google_speech_commands_v1/cat/d7467392_nohash_1_snr25.wav,reject,google_speech,d7467392,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,25
google_speech_commands_v1/cat/d7467392_nohash_1_snr30.wav,reject,google_speech,d7467392,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,30
google_speech_commands_v1/cat/d7467392_nohash_1_snr35.wav,reject,google_speech,d7467392,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,35
google_speech_commands_v1/cat/d7467392_nohash_1_snr40.wav,reject,google_speech,d7467392,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
synthetics/polly/standard/ita/Carla_12_snr0.wav,synthetic,polly_standard,Carla,12,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,0
synthetics/polly/standard/ita/Carla_12_snr5.wav,synthetic,polly_standard,Carla,12,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,5
synthetics/polly/standard/ita/Carla_12_snr10.wav,synthetic,polly_standard,Carla,12,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,10
synthetics/polly/standard/ita/Carla_12_snr15.wav,synthetic,polly_standard,Carla,12,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,15
synthetics/polly/standard/ita/Carla_12_snr20.wav,synthetic,polly_standard,Carla,12,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,20
synthetics/polly/standard/ita/Carla_12_snr25.wav,synthetic,polly_standard,Carla,12,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,25
synthetics/polly/standard/ita/Carla_12_snr30.wav,synthetic,polly_standard,Carla,12,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,30
synthetics/polly/standard/ita/Carla_12_snr35.wav,synthetic,polly_standard,Carla,12,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,35
synthetics/polly/standard/ita/Carla_12_snr40.wav,synthetic,polly_standard,Carla,12,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/dog/d9e9f554_nohash_0_snr0.wav,reject,google_speech,d9e9f554,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,0
google_speech_commands_v1/dog/d9e9f554_nohash_0_snr5.wav,reject,google_speech,d9e9f554,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,5
google_speech_commands_v1/dog/d9e9f554_nohash_0_snr10.wav,reject,google_speech,d9e9f554,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,10
google_speech_commands_v1/dog/d9e9f554_nohash_0_snr15.wav,reject,google_speech,d9e9f554,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,15
google_speech_commands_v1/dog/d9e9f554_nohash_0_snr20.wav,reject,google_speech,d9e9f554,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,20
google_speech_commands_v1/dog/d9e9f554_nohash_0_snr25.wav,reject,google_speech,d9e9f554,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,25
google_speech_commands_v1/dog/d9e9f554_nohash_0_snr30.wav,reject,google_speech,d9e9f554,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,30
google_speech_commands_v1/dog/d9e9f554_nohash_0_snr35.wav,reject,google_speech,d9e9f554,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,35
google_speech_commands_v1/dog/d9e9f554_nohash_0_snr40.wav,reject,google_speech,d9e9f554,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,40
google_speech_commands_v1/wow/bb31b82b_nohash_0_snr0.wav,reject,google_speech,bb31b82b,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,0
google_speech_commands_v1/wow/bb31b82b_nohash_0_snr5.wav,reject,google_speech,bb31b82b,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,5
google_speech_commands_v1/wow/bb31b82b_nohash_0_snr10.wav,reject,google_speech,bb31b82b,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,10
google_speech_commands_v1/wow/bb31b82b_nohash_0_snr15.wav,reject,google_speech,bb31b82b,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,15
google_speech_commands_v1/wow/bb31b82b_nohash_0_snr20.wav,reject,google_speech,bb31b82b,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,20
google_speech_commands_v1/wow/bb31b82b_nohash_0_snr25.wav,reject,google_speech,bb31b82b,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,25
google_speech_commands_v1/wow/bb31b82b_nohash_0_snr30.wav,reject,google_speech,bb31b82b,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,30
google_speech_commands_v1/wow/bb31b82b_nohash_0_snr35.wav,reject,google_speech,bb31b82b,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,35
google_speech_commands_v1/wow/bb31b82b_nohash_0_snr40.wav,reject,google_speech,bb31b82b,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,40
