path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
google_speech_commands_v1/up/a6d586b7_nohash_2_snr40.wav,reject,google_speech,432,31,noises/sala_macchine.wav,unknown,unknown,40
commands/5006572278/ita/ita_21_snr40.wav,command,telegram_bot,115,21,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/four/88f8a99c_nohash_0_snr40.wav,reject,google_speech,495,31,noises/crf_melfi/move/move_6.wav,crf_melfi,move,40
google_speech_commands_v1/house/7ca023e2_nohash_0_snr40.wav,reject,google_speech,494,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/zero/9a356ab9_nohash_2_snr40.wav,reject,google_speech,280,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/off/5e3dde6b_nohash_2_snr40.wav,reject,google_speech,251,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/on/b49caed3_nohash_0_snr40.wav,reject,google_speech,295,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/down/bdee441c_nohash_0_snr40.wav,reject,google_speech,447,31,noises/crf_melfi/move/move_0.wav,crf_melfi,move,40
google_speech_commands_v1/tree/90b94017_nohash_0_snr40.wav,reject,google_speech,361,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/950255171/ita/ita_29_snr40.wav,command,telegram_bot,9,29,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/779117346/ita/ita_3_snr40.wav,command,telegram_bot,28,3,noises/crf_melfi/move/move_2.wav,crf_melfi,move,40
google_speech_commands_v1/right/7c1d8533_nohash_0_snr40.wav,reject,google_speech,419,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,40
synthetics/vocalware/neural/ita/engine2_voice7_cmd24_snr40.wav,synthetic,vocalware_neural,199,24,noises/crf_melfi/move/move_10.wav,crf_melfi,move,40
google_speech_commands_v1/eight/7e1054e7_nohash_0_snr40.wav,reject,google_speech,267,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,40
google_speech_commands_v1/sheila/1528225c_nohash_0_snr40.wav,reject,google_speech,221,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,40
google_speech_commands_v1/three/3c165869_nohash_2_snr40.wav,reject,google_speech,367,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,40
commands/133699592/ita/ita_27_snr40.wav,command,telegram_bot,113,27,noises/crf_melfi/move/move_3.wav,crf_melfi,move,40
google_speech_commands_v1/go/7192fddc_nohash_0_snr40.wav,reject,google_speech,262,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/zero/9db2bfe9_nohash_1_snr40.wav,reject,google_speech,431,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/2144627614/ita/eng_23_snr40.wav,command,telegram_bot,110,23,noises/crf_melfi/move/move_1.wav,crf_melfi,move,40
google_speech_commands_v1/off/b83c1acf_nohash_4_snr40.wav,reject,google_speech,296,31,noises/crf_melfi/move/move_9.wav,crf_melfi,move,40
google_speech_commands_v1/stop/43fc47a7_nohash_2_snr40.wav,reject,google_speech,235,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/right/9a7c1f83_nohash_0_snr40.wav,reject,google_speech,282,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,40
google_speech_commands_v1/seven/cd85758f_nohash_0_snr40.wav,reject,google_speech,305,31,noises/sala_macchine.wav,unknown,unknown,40
commands/208525704/ita/ita_15_snr40.wav,command,telegram_bot,188,15,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/zero/e1469561_nohash_2_snr40.wav,reject,google_speech,313,31,noises/crf_melfi/move/move_6.wav,crf_melfi,move,40
commands/694611773/ita/ita_1_snr40.wav,command,telegram_bot,130,1,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/three/b49caed3_nohash_2_snr40.wav,reject,google_speech,295,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/up/587f3271_nohash_0_snr40.wav,reject,google_speech,248,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/no/c24d96eb_nohash_0_snr40.wav,reject,google_speech,449,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,40
commands/767610558/ita/ita_3_snr40.wav,command,telegram_bot,154,3,noises/crf_melfi/move/move_0.wav,crf_melfi,move,40
google_speech_commands_v1/happy/2296b1af_nohash_0_snr40.wav,reject,google_speech,484,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/388942547/ita/ita_28_snr40.wav,command,telegram_bot,49,28,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/vocalware/neural/ita/engine7_voice2_cmd0_snr40.wav,synthetic,vocalware_neural,200,0,noises/crf_melfi/move/move_2.wav,crf_melfi,move,40
google_speech_commands_v1/marvin/f5496439_nohash_1_snr40.wav,reject,google_speech,355,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,40
commands/694887817/ita/ita_23_snr40.wav,command,telegram_bot,132,23,noises/crf_melfi/move/move_10.wav,crf_melfi,move,40
google_speech_commands_v1/five/dca2797e_nohash_0_snr40.wav,reject,google_speech,465,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,40
google_speech_commands_v1/zero/8335f893_nohash_1_snr40.wav,reject,google_speech,423,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,40
commands/1908394421/ita/ita_13_snr40.wav,command,telegram_bot,193,13,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/bird/5fadb538_nohash_0_snr40.wav,reject,google_speech,408,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,40
google_speech_commands_v1/eight/52e228e9_nohash_0_snr40.wav,reject,google_speech,402,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/dog/8a325749_nohash_0_snr40.wav,reject,google_speech,347,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/seven/97f4c236_nohash_2_snr40.wav,reject,google_speech,279,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,40
google_speech_commands_v1/up/f0ae7203_nohash_0_snr40.wav,reject,google_speech,317,31,noises/crf_melfi/move/move_9.wav,crf_melfi,move,40
commands/673586351/ita/ita_13_snr40.wav,command,telegram_bot,167,13,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,40
commands/1005594640/ita/ita_8_snr40.wav,command,telegram_bot,118,8,noises/crf_melfi/move/move_8.wav,crf_melfi,move,40
commands/94638325/ita/ita_0_snr40.wav,command,telegram_bot,152,0,noises/sala_macchine.wav,unknown,unknown,40
synthetics/vocalware/neural/ita/engine2_voice3_cmd12_snr40.wav,synthetic,vocalware_neural,199,12,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/two/5fadb538_nohash_4_snr40.wav,reject,google_speech,408,31,noises/crf_melfi/move/move_6.wav,crf_melfi,move,40
google_speech_commands_v1/tree/cab100c9_nohash_1_snr40.wav,reject,google_speech,456,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,40
commands/5062859821/ita/ita_24_snr40.wav,command,telegram_bot,95,24,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/eight/dc75148d_nohash_0_snr40.wav,reject,google_speech,371,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/four/a6d586b7_nohash_2_snr40.wav,reject,google_speech,432,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/three/ad63d93c_nohash_3_snr40.wav,reject,google_speech,438,31,noises/crf_melfi/move/move_0.wav,crf_melfi,move,40
commands/2066516850/ita/ita_13_snr40.wav,command,telegram_bot,107,13,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/go/5e3dde6b_nohash_3_snr40.wav,reject,google_speech,251,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/279763508/ita/ita_11_snr40.wav,command,telegram_bot,79,11,noises/crf_melfi/move/move_2.wav,crf_melfi,move,40
google_speech_commands_v1/zero/2fa39636_nohash_0_snr40.wav,reject,google_speech,334,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,40
commands/2114791016/ita/ita_18_snr40.wav,command,telegram_bot,23,18,noises/crf_melfi/move/move_10.wav,crf_melfi,move,40
commands/1237313710/ita/ita_27_snr40.wav,command,telegram_bot,190,27,noises/crf_melfi/move/move_4.wav,crf_melfi,move,40
google_speech_commands_v1/four/af130f12_nohash_0_snr40.wav,reject,google_speech,349,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,40
google_speech_commands_v1/zero/840c366d_nohash_0_snr40.wav,reject,google_speech,360,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,40
commands/407575728/ita/ita_29_snr40.wav,command,telegram_bot,155,29,noises/crf_melfi/move/move_3.wav,crf_melfi,move,40
google_speech_commands_v1/on/105a0eea_nohash_1_snr40.wav,reject,google_speech,220,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,40
commands/690728394/ita/ita_9_snr40.wav,command,telegram_bot,83,9,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/bed/ad63d93c_nohash_0_snr40.wav,reject,google_speech,438,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,40
google_speech_commands_v1/wow/44bc77f7_nohash_0_snr40.wav,reject,google_speech,396,31,noises/crf_melfi/move/move_9.wav,crf_melfi,move,40
commands/630722423/ita/ita_22_snr40.wav,command,telegram_bot,58,22,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/stop/56eb74ae_nohash_4_snr40.wav,reject,google_speech,405,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,40
google_speech_commands_v1/yes/af405b69_nohash_0_snr40.wav,reject,google_speech,369,31,noises/sala_macchine.wav,unknown,unknown,40
commands/1864451770/ita/ita_8_snr40.wav,command,telegram_bot,84,8,noises/114399.wav,unknown,unknown,40
commands/2144090201/ita/ita_24_snr40.wav,command,telegram_bot,43,24,noises/crf_melfi/move/move_6.wav,crf_melfi,move,40
google_speech_commands_v1/bird/a60a09cf_nohash_1_snr40.wav,reject,google_speech,288,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/four/f34e6f44_nohash_0_snr40.wav,reject,google_speech,475,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/off/964e8cfd_nohash_4_snr40.wav,reject,google_speech,278,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/happy/1aed7c6d_nohash_0_snr40.wav,reject,google_speech,383,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,40
commands/407575728/ita/ita_7_snr40.wav,command,telegram_bot,155,7,noises/crf_melfi/move/move_0.wav,crf_melfi,move,40
google_speech_commands_v1/up/1b4c9b89_nohash_2_snr40.wav,reject,google_speech,222,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/sheila/47d01978_nohash_0_snr40.wav,reject,google_speech,238,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/off/b83c1acf_nohash_1_snr40.wav,reject,google_speech,296,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,40
synthetics/google/neural/ita/IT_Standard_C_cmd17_snr40.wav,synthetic,google_neural,211,17,noises/crf_melfi/move/move_5.wav,crf_melfi,move,40
google_speech_commands_v1/nine/439c84f4_nohash_3_snr40.wav,reject,google_speech,395,31,noises/crf_melfi/move/move_10.wav,crf_melfi,move,40
commands/357011102/ita/ita_10_snr40.wav,command,telegram_bot,140,10,noises/crf_melfi/move/move_4.wav,crf_melfi,move,40
google_speech_commands_v1/cat/8fe52b97_nohash_0_snr40.wav,reject,google_speech,348,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,40
commands/322245354/ita/ita_1_snr40.wav,command,telegram_bot,158,1,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/on/f17be97f_nohash_2_snr40.wav,reject,google_speech,474,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,40
google_speech_commands_v1/go/d1a4fb3f_nohash_0_snr40.wav,reject,google_speech,309,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/three/7fd25f7c_nohash_2_snr40.wav,reject,google_speech,421,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/left/61bcb275_nohash_0_snr40.wav,reject,google_speech,411,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,40
google_speech_commands_v1/wow/989a2213_nohash_0_snr40.wav,reject,google_speech,430,31,noises/crf_melfi/move/move_9.wav,crf_melfi,move,40
google_speech_commands_v1/no/8c7f81df_nohash_1_snr40.wav,reject,google_speech,274,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,40
commands/1299468493/ita/ita_29_snr40.wav,command,telegram_bot,173,29,noises/crf_melfi/move/move_8.wav,crf_melfi,move,40
google_speech_commands_v1/cat/a1533da4_nohash_0_snr40.wav,reject,google_speech,363,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/right/d7467392_nohash_0_snr40.wav,reject,google_speech,311,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/six/826268f8_nohash_0_snr40.wav,reject,google_speech,422,31,noises/crf_melfi/move/move_6.wav,crf_melfi,move,40
google_speech_commands_v1/go/b7a6f709_nohash_0_snr40.wav,reject,google_speech,445,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/bed/67961766_nohash_1_snr40.wav,reject,google_speech,256,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/three/95ba4996_nohash_1_snr40.wav,reject,google_speech,362,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
commands/222556755/ita/ita_9_snr40.wav,command,telegram_bot,44,9,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/up/dbb40d24_nohash_1_snr40.wav,reject,google_speech,464,31,noises/crf_melfi/move/move_0.wav,crf_melfi,move,40
commands/1659685150/ita/ita_28_snr40.wav,command,telegram_bot,4,28,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/bed/16db1582_nohash_0_snr40.wav,reject,google_speech,379,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/vocalware/neural/ita/engine3_voice2_cmd21_snr40.wav,synthetic,vocalware_neural,198,21,noises/crf_melfi/move/move_2.wav,crf_melfi,move,40
google_speech_commands_v1/one/82b99576_nohash_1_snr40.wav,reject,google_speech,270,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,40
commands/690728394/ita/ita_5_snr40.wav,command,telegram_bot,83,5,noises/crf_melfi/move/move_10.wav,crf_melfi,move,40
google_speech_commands_v1/marvin/29b81b73_nohash_0_snr40.wav,reject,google_speech,486,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,40
google_speech_commands_v1/down/66774579_nohash_0_snr40.wav,reject,google_speech,413,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,40
commands/1863268171/ita/ita_25_snr40.wav,command,telegram_bot,50,25,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,40
commands/2123570996/ita/ita_10_snr40.wav,command,telegram_bot,133,10,noises/crf_melfi/move/move_3.wav,crf_melfi,move,40
synthetics/google/standard/ita/IT_Wavenet_D_cmd30_snr40.wav,synthetic,google_standard,206,30,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,40
commands/347330299/ita/ita_30_snr40.wav,command,telegram_bot,183,30,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/sheila/ca48dc76_nohash_0_snr40.wav,reject,google_speech,351,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,40
commands/352792887/ita/ita_29_snr40.wav,command,telegram_bot,150,29,noises/crf_melfi/move/move_9.wav,crf_melfi,move,40
google_speech_commands_v1/sheila/e54a0f16_nohash_0_snr40.wav,reject,google_speech,468,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,40
commands/881567288/ita/ita_27_snr40.wav,command,telegram_bot,27,27,noises/crf_melfi/move/move_8.wav,crf_melfi,move,40
google_speech_commands_v1/eight/471a0925_nohash_2_snr40.wav,reject,google_speech,398,31,noises/sala_macchine.wav,unknown,unknown,40
commands/166000575/ita/ita_4_snr40.wav,command,telegram_bot,37,4,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/wow/7eee5973_nohash_1_snr40.wav,reject,google_speech,420,31,noises/crf_melfi/move/move_6.wav,crf_melfi,move,40
google_speech_commands_v1/six/b00dff7e_nohash_0_snr40.wav,reject,google_speech,439,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/five/5c8af87a_nohash_0_snr40.wav,reject,google_speech,250,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/tree/a591c2ea_nohash_1_snr40.wav,reject,google_speech,368,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/tree/257e17e0_nohash_0_snr40.wav,reject,google_speech,386,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/marvin/bed06fac_nohash_1_snr40.wav,reject,google_speech,299,31,noises/crf_melfi/move/move_0.wav,crf_melfi,move,40
google_speech_commands_v1/five/c4e1f6e0_nohash_2_snr40.wav,reject,google_speech,452,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/1028780533/ita/ita_13_snr40.wav,command,telegram_bot,179,13,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/507870188/ita/ita_22_snr40.wav,command,telegram_bot,146,22,noises/crf_melfi/move/move_2.wav,crf_melfi,move,40
google_speech_commands_v1/happy/3c165869_nohash_0_snr40.wav,reject,google_speech,367,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,40
google_speech_commands_v1/house/d57febf0_nohash_0_snr40.wav,reject,google_speech,459,31,noises/crf_melfi/move/move_10.wav,crf_melfi,move,40
commands/747267779/ita/ita_9_snr40.wav,command,telegram_bot,143,9,noises/crf_melfi/move/move_4.wav,crf_melfi,move,40
google_speech_commands_v1/go/c2d15ea5_nohash_2_snr40.wav,reject,google_speech,500,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,40
commands/697081431/ita/ita_7_snr40.wav,command,telegram_bot,17,7,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,40
commands/2114791016/ita/ita_0_snr40.wav,command,telegram_bot,23,0,noises/crf_melfi/move/move_3.wav,crf_melfi,move,40
commands/340310580/ita/ita_26_snr40.wav,command,telegram_bot,24,26,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/yes/f5496439_nohash_1_snr40.wav,reject,google_speech,355,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/up/dbb40d24_nohash_4_snr40.wav,reject,google_speech,464,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,40
google_speech_commands_v1/five/cd85758f_nohash_2_snr40.wav,reject,google_speech,305,31,noises/crf_melfi/move/move_9.wav,crf_melfi,move,40
google_speech_commands_v1/up/3ff840aa_nohash_0_snr40.wav,reject,google_speech,232,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,40
commands/1863268171/ita/ita_12_snr40.wav,command,telegram_bot,50,12,noises/crf_melfi/move/move_8.wav,crf_melfi,move,40
commands/580130061/ita/ita_6_snr40.wav,command,telegram_bot,128,6,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/seven/e41a903b_nohash_1_snr40.wav,reject,google_speech,314,31,noises/114399.wav,unknown,unknown,40
commands/914604355/ita/ita_30_snr40.wav,command,telegram_bot,141,30,noises/crf_melfi/move/move_6.wav,crf_melfi,move,40
google_speech_commands_v1/sheila/adebe223_nohash_0_snr40.wav,reject,google_speech,292,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/five/9cde5de8_nohash_1_snr40.wav,reject,google_speech,497,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/naturalreaders/neural/ita/chiara_it_15_snr40.wav,synthetic,naturalreaders_neural,213,15,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/three/7e1054e7_nohash_0_snr40.wav,reject,google_speech,267,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/happy/099d52ad_nohash_0_snr40.wav,reject,google_speech,375,31,noises/crf_melfi/move/move_0.wav,crf_melfi,move,40
google_speech_commands_v1/go/56eb74ae_nohash_2_snr40.wav,reject,google_speech,405,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/1153694021/ita/ita_17_snr40.wav,command,telegram_bot,14,17,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/no/41285056_nohash_1_snr40.wav,reject,google_speech,490,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,40
google_speech_commands_v1/cat/3903b558_nohash_0_snr40.wav,reject,google_speech,391,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,40
google_speech_commands_v1/dog/7ca023e2_nohash_0_snr40.wav,reject,google_speech,494,31,noises/crf_melfi/move/move_10.wav,crf_melfi,move,40
google_speech_commands_v1/dog/6f2f57c1_nohash_1_snr40.wav,reject,google_speech,261,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,40
google_speech_commands_v1/no/264f471d_nohash_0_snr40.wav,reject,google_speech,387,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,40
commands/198584602/ita/ita_19_snr40.wav,command,telegram_bot,31,19,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,40
commands/924061663/ita/ita_25_snr40.wav,command,telegram_bot,52,25,noises/crf_melfi/move/move_3.wav,crf_melfi,move,40
synthetics/vocalware/neural/ita/engine2_voice2_cmd14_snr40.wav,synthetic,vocalware_neural,199,14,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/six/b49caed3_nohash_0_snr40.wav,reject,google_speech,295,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/on/e63b69c5_nohash_0_snr40.wav,reject,google_speech,501,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,40
google_speech_commands_v1/right/56eb74ae_nohash_1_snr40.wav,reject,google_speech,405,31,noises/crf_melfi/move/move_9.wav,crf_melfi,move,40
commands/166000575/ita/ita_21_snr40.wav,command,telegram_bot,37,21,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,40
commands/507870188/ita/ita_14_snr40.wav,command,telegram_bot,146,14,noises/crf_melfi/move/move_8.wav,crf_melfi,move,40
google_speech_commands_v1/eight/5f814c23_nohash_0_snr40.wav,reject,google_speech,372,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/bed/dbb40d24_nohash_0_snr40.wav,reject,google_speech,464,31,noises/114399.wav,unknown,unknown,40
