path,type,subtype,speaker,command
rejects/ita/yes_bab36420_nohash_0.wav,reject,google_speech,bab36420,31
commands/911154958/ita/ita_0.wav,command,telegram_bot,911154958,0
commands/937390897/ita/ita_27.wav,command,telegram_bot,937390897,27
rejects/ita/bird_51055bda_nohash_0.wav,reject,google_speech,51055bda,31
commands/950255171/ita/ita_5.wav,command,telegram_bot,950255171,5
commands/946730582/ita/ita_28.wav,command,telegram_bot,946730582,28
rejects/ita/go_66774579_nohash_1.wav,reject,google_speech,66774579,31
rejects/ita/three_71bf8f48_nohash_1.wav,reject,google_speech,71bf8f48,31
commands/957543608/ita/ita_6.wav,command,telegram_bot,957543608,6
rejects/ita/cat_b1df80c0_nohash_0.wav,reject,google_speech,b1df80c0,31
rejects/ita/right_ae04cdbe_nohash_0.wav,reject,google_speech,ae04cdbe,31
rejects/ita/wow_0bd689d7_nohash_1.wav,reject,google_speech,0bd689d7,31
rejects/ita/bed_f92e49f3_nohash_0.wav,reject,google_speech,f92e49f3,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd27.wav,synthetic,google_standard,IT_Wavenet_D,27
rejects/ita/happy_76424fa5_nohash_0.wav,reject,google_speech,76424fa5,31
commands/985961747/ita/ita_5.wav,command,telegram_bot,985961747,5
rejects/ita/four_0137b3f4_nohash_2.wav,reject,google_speech,0137b3f4,31
rejects/ita/yes_26e573a9_nohash_0.wav,reject,google_speech,26e573a9,31
rejects/ita/four_7117fb6d_nohash_1.wav,reject,google_speech,7117fb6d,31
rejects/ita/down_cb5d2c6e_nohash_1.wav,reject,google_speech,cb5d2c6e,31
rejects/ita/wow_be7a5b2d_nohash_0.wav,reject,google_speech,be7a5b2d,31
rejects/ita/happy_0616de09_nohash_0.wav,reject,google_speech,0616de09,31
rejects/ita/down_e54a0f16_nohash_3.wav,reject,google_speech,e54a0f16,31
rejects/ita/off_39543cfd_nohash_0.wav,reject,google_speech,39543cfd,31
rejects/ita/wow_21cbe292_nohash_0.wav,reject,google_speech,21cbe292,31
rejects/ita/three_0a9f9af7_nohash_0.wav,reject,google_speech,0a9f9af7,31
rejects/ita/go_12c206ea_nohash_0.wav,reject,google_speech,12c206ea,31
synthetics/google/neural/ita/IT_Standard_D_cmd21.wav,synthetic,google_neural,IT_Standard_D,21
rejects/ita/happy_67c7fecb_nohash_1.wav,reject,google_speech,67c7fecb,31
commands/937390897/ita/ita_29.wav,command,telegram_bot,937390897,29
rejects/ita/right_36050ef3_nohash_1.wav,reject,google_speech,36050ef3,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd10.wav,synthetic,vocalware_neural,engine7,10
rejects/ita/five_e9287461_nohash_0.wav,reject,google_speech,e9287461,31
rejects/ita/right_3bfd30e6_nohash_2.wav,reject,google_speech,3bfd30e6,31
commands/787588380/ita/ita_1.wav,command,telegram_bot,787588380,1
rejects/ita/tree_6823565f_nohash_0.wav,reject,google_speech,6823565f,31
rejects/ita/up_857366dd_nohash_0.wav,reject,google_speech,857366dd,31
rejects/ita/one_742d6431_nohash_2.wav,reject,google_speech,742d6431,31
rejects/ita/four_742d6431_nohash_2.wav,reject,google_speech,742d6431,31
commands/937390897/ita/ita_21.wav,command,telegram_bot,937390897,21
commands/937390897/ita/ita_15.wav,command,telegram_bot,937390897,15
rejects/ita/on_1daa5ada_nohash_1.wav,reject,google_speech,1daa5ada,31
commands/802288530/ita/ita_29.wav,command,telegram_bot,802288530,29
rejects/ita/sheila_5de8f2f0_nohash_1.wav,reject,google_speech,5de8f2f0,31
commands/937390897/ita/ita_7.wav,command,telegram_bot,937390897,7
rejects/ita/right_8f4c551f_nohash_4.wav,reject,google_speech,8f4c551f,31
commands/911154958/ita/ita_6.wav,command,telegram_bot,911154958,6
rejects/ita/down_ca48dc76_nohash_0.wav,reject,google_speech,ca48dc76,31
commands/946730582/ita/ita_13.wav,command,telegram_bot,946730582,13
rejects/ita/down_784e281a_nohash_1.wav,reject,google_speech,784e281a,31
commands/957543608/ita/ita_9.wav,command,telegram_bot,957543608,9
synthetics/vocalware/neural/ita/engine7_voice1_cmd2.wav,synthetic,vocalware_neural,engine7,2
rejects/ita/right_ced835d3_nohash_3.wav,reject,google_speech,ced835d3,31
rejects/ita/four_cc554de3_nohash_1.wav,reject,google_speech,cc554de3,31
rejects/ita/marvin_7bae88ed_nohash_2.wav,reject,google_speech,7bae88ed,31
rejects/ita/_background_noise__pink_noise.wav,reject,google_speech,background,31
rejects/ita/five_ba676390_nohash_0.wav,reject,google_speech,ba676390,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd28.wav,synthetic,vocalware_neural,engine7,28
commands/946730582/ita/ita_23.wav,command,telegram_bot,946730582,23
rejects/ita/one_93ec8b84_nohash_1.wav,reject,google_speech,93ec8b84,31
commands/892001330/ita/ita_15.wav,command,telegram_bot,892001330,15
rejects/ita/no_f0edc767_nohash_0.wav,reject,google_speech,f0edc767,31
commands/914604355/ita/ita_29.wav,command,telegram_bot,914604355,29
synthetics/vocalware/neural/ita/engine7_voice1_cmd1.wav,synthetic,vocalware_neural,engine7,1
rejects/ita/seven_4a1e736b_nohash_1.wav,reject,google_speech,4a1e736b,31
rejects/ita/no_4f256313_nohash_0.wav,reject,google_speech,4f256313,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd8.wav,synthetic,vocalware_neural,engine7,8
rejects/ita/up_18a8f03f_nohash_0.wav,reject,google_speech,18a8f03f,31
rejects/ita/left_7d149b38_nohash_0.wav,reject,google_speech,7d149b38,31
rejects/ita/five_eb3d8eb1_nohash_0.wav,reject,google_speech,eb3d8eb1,31
rejects/ita/two_ec201020_nohash_0.wav,reject,google_speech,ec201020,31
rejects/ita/sheila_6940f7f3_nohash_0.wav,reject,google_speech,6940f7f3,31
rejects/ita/yes_86402da1_nohash_0.wav,reject,google_speech,86402da1,31
rejects/ita/left_3777c08e_nohash_0.wav,reject,google_speech,3777c08e,31
commands/924061663/ita/ita_10.wav,command,telegram_bot,924061663,10
rejects/ita/house_f47d644e_nohash_0.wav,reject,google_speech,f47d644e,31
commands/899529674/ita/ita_26.wav,command,telegram_bot,899529674,26
rejects/ita/stop_ffa76c4a_nohash_1.wav,command,google_speech,ffa76c4a,24
commands/927800987/ita/ita_4.wav,command,telegram_bot,927800987,4
rejects/ita/cat_102192fd_nohash_0.wav,reject,google_speech,102192fd,31
rejects/ita/eight_3efef882_nohash_1.wav,reject,google_speech,3efef882,31
synthetics/naturalreaders/neural/ita/vittorio_it_29.wav,synthetic,naturalreaders_neural,vittorio,29
rejects/ita/two_8523766b_nohash_0.wav,reject,google_speech,8523766b,31
commands/892001330/ita/ita_2.wav,command,telegram_bot,892001330,2
synthetics/azure/neural/ita/IsabellaNeural_4.wav,synthetic,azure_neural,IsabellaNeural,4
rejects/ita/yes_a5b24175_nohash_2.wav,reject,google_speech,a5b24175,31
synthetics/naturalreaders/neural/ita/vittorio_it_26.wav,synthetic,naturalreaders_neural,vittorio,26
rejects/ita/bed_03c96658_nohash_0.wav,reject,google_speech,03c96658,31
commands/97417730/ita/ita_30.wav,command,telegram_bot,97417730,30
rejects/ita/five_23abe1c9_nohash_0.wav,reject,google_speech,23abe1c9,31
commands/891999531/ita/ita_19.wav,command,telegram_bot,891999531,19
commands/787588380/ita/ita_28.wav,command,telegram_bot,787588380,28
commands/892001330/ita/ita_26.wav,command,telegram_bot,892001330,26
rejects/ita/yes_5f814c23_nohash_2.wav,reject,google_speech,5f814c23,31
commands/881567288/ita/ita_12.wav,command,telegram_bot,881567288,12
rejects/ita/tree_dc2222d7_nohash_1.wav,reject,google_speech,dc2222d7,31
rejects/ita/bird_876c84d6_nohash_1.wav,reject,google_speech,876c84d6,31
commands/881567288/ita/ita_2.wav,command,telegram_bot,881567288,2
synthetics/google/neural/ita/IT_Standard_D_cmd24.wav,synthetic,google_neural,IT_Standard_D,24
rejects/ita/zero_151bfb79_nohash_1.wav,reject,google_speech,151bfb79,31
rejects/ita/down_f6af2457_nohash_0.wav,reject,google_speech,f6af2457,31
rejects/ita/up_cd68e997_nohash_1.wav,reject,google_speech,cd68e997,31
rejects/ita/on_57b38f48_nohash_0.wav,reject,google_speech,57b38f48,31
commands/892001330/ita/ita_5.wav,command,telegram_bot,892001330,5
rejects/ita/marvin_f4f59743_nohash_0.wav,reject,google_speech,f4f59743,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd26.wav,synthetic,vocalware_neural,engine7,26
commands/802314253/ita/ita_0.wav,command,telegram_bot,802314253,0
rejects/ita/dog_c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,31
rejects/ita/go_b737ee80_nohash_1.wav,reject,google_speech,b737ee80,31
rejects/ita/bed_9dc1889e_nohash_0.wav,reject,google_speech,9dc1889e,31
rejects/ita/tree_f0ae7203_nohash_0.wav,reject,google_speech,f0ae7203,31
commands/787588380/ita/ita_14.wav,command,telegram_bot,787588380,14
synthetics/google/neural/ita/IT_Standard_D_cmd6.wav,synthetic,google_neural,IT_Standard_D,6
commands/957543608/ita/ita_2.wav,command,telegram_bot,957543608,2
rejects/ita/dog_d9462202_nohash_2.wav,reject,google_speech,d9462202,31
rejects/ita/off_3bc21161_nohash_2.wav,reject,google_speech,3bc21161,31
rejects/ita/two_90b0b91a_nohash_1.wav,reject,google_speech,90b0b91a,31
commands/950255171/ita/ita_6.wav,command,telegram_bot,950255171,6
synthetics/google/neural/ita/IT_Standard_D_cmd16.wav,synthetic,google_neural,IT_Standard_D,16
commands/787588380/ita/ita_12.wav,command,telegram_bot,787588380,12
commands/957543608/ita/ita_21.wav,command,telegram_bot,957543608,21
commands/937390897/ita/ita_24.wav,command,telegram_bot,937390897,24
rejects/ita/bird_338dacf5_nohash_0.wav,reject,google_speech,338dacf5,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd17.wav,synthetic,google_standard,IT_Wavenet_D,17
rejects/ita/bird_cb8f8307_nohash_0.wav,reject,google_speech,cb8f8307,31
commands/881567288/ita/ita_22.wav,command,telegram_bot,881567288,22
commands/892001330/ita/ita_12.wav,command,telegram_bot,892001330,12
synthetics/vocalware/neural/ita/engine7_voice1_cmd11.wav,synthetic,vocalware_neural,engine7,11
commands/842899160/ita/ita_24.wav,command,telegram_bot,842899160,24
rejects/ita/six_f06190c1_nohash_0.wav,reject,google_speech,f06190c1,31
rejects/ita/up_6c968bd9_nohash_3.wav,reject,google_speech,6c968bd9,31
rejects/ita/cat_3411cf4b_nohash_0.wav,reject,google_speech,3411cf4b,31
commands/924061663/ita/ita_11.wav,command,telegram_bot,924061663,11
commands/914604355/ita/ita_11.wav,command,telegram_bot,914604355,11
synthetics/google/standard/ita/IT_Wavenet_D_cmd3.wav,synthetic,google_standard,IT_Wavenet_D,3
commands/881567288/ita/ita_8.wav,command,telegram_bot,881567288,8
commands/924061663/ita/ita_23.wav,command,telegram_bot,924061663,23
rejects/ita/yes_4abefdf5_nohash_0.wav,reject,google_speech,4abefdf5,31
rejects/ita/four_cc6ee39b_nohash_3.wav,reject,google_speech,cc6ee39b,31
commands/914604355/ita/ita_21.wav,command,telegram_bot,914604355,21
rejects/ita/six_51055bda_nohash_1.wav,reject,google_speech,51055bda,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd19.wav,synthetic,vocalware_neural,engine7,19
rejects/ita/dog_e91d173e_nohash_1.wav,reject,google_speech,e91d173e,31
rejects/ita/tree_ec201020_nohash_0.wav,reject,google_speech,ec201020,31
rejects/ita/down_56eb74ae_nohash_0.wav,reject,google_speech,56eb74ae,31
commands/873992744/ita/ita_13.wav,command,telegram_bot,873992744,13
rejects/ita/on_01bb6a2a_nohash_0.wav,reject,google_speech,01bb6a2a,31
rejects/ita/left_d7467392_nohash_0.wav,reject,google_speech,d7467392,31
commands/927800987/ita/ita_9.wav,command,telegram_bot,927800987,9
rejects/ita/wow_bf70feda_nohash_0.wav,reject,google_speech,bf70feda,31
commands/957543608/ita/ita_22.wav,command,telegram_bot,957543608,22
rejects/ita/wow_6727b579_nohash_0.wav,reject,google_speech,6727b579,31
rejects/ita/eight_617de221_nohash_0.wav,reject,google_speech,617de221,31
commands/802314253/ita/ita_14.wav,command,telegram_bot,802314253,14
commands/911154958/ita/ita_14.wav,command,telegram_bot,911154958,14
synthetics/google/neural/ita/IT_Standard_D_cmd7.wav,synthetic,google_neural,IT_Standard_D,7
synthetics/vocalware/neural/ita/engine7_voice1_cmd17.wav,synthetic,vocalware_neural,engine7,17
rejects/ita/yes_686d030b_nohash_1.wav,reject,google_speech,686d030b,31
commands/985961747/ita/ita_4.wav,command,telegram_bot,985961747,4
rejects/ita/cat_4249c833_nohash_1.wav,reject,google_speech,4249c833,31
rejects/ita/two_569455ff_nohash_0.wav,reject,google_speech,569455ff,31
rejects/ita/left_4abefdf5_nohash_0.wav,reject,google_speech,4abefdf5,31
synthetics/azure/neural/ita/IsabellaNeural_5.wav,synthetic,azure_neural,IsabellaNeural,5
rejects/ita/stop_e54a0f16_nohash_3.wav,command,google_speech,e54a0f16,24
commands/787588380/ita/ita_22.wav,command,telegram_bot,787588380,22
rejects/ita/bed_6205088b_nohash_0.wav,reject,google_speech,6205088b,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd12.wav,synthetic,google_standard,IT_Wavenet_D,12
rejects/ita/six_d78858d9_nohash_1.wav,reject,google_speech,d78858d9,31
rejects/ita/dog_2e0d80f7_nohash_0.wav,reject,google_speech,2e0d80f7,31
rejects/ita/two_bab36420_nohash_0.wav,reject,google_speech,bab36420,31
rejects/ita/yes_7d149b38_nohash_0.wav,reject,google_speech,7d149b38,31
commands/937390897/ita/ita_10.wav,command,telegram_bot,937390897,10
rejects/ita/six_6078eb0d_nohash_0.wav,reject,google_speech,6078eb0d,31
rejects/ita/wow_7ea032f3_nohash_0.wav,reject,google_speech,7ea032f3,31
rejects/ita/no_2589f361_nohash_1.wav,reject,google_speech,2589f361,31
commands/802288530/ita/ita_22.wav,command,telegram_bot,802288530,22
synthetics/vocalware/neural/ita/engine7_voice1_cmd15.wav,synthetic,vocalware_neural,engine7,15
commands/957543608/ita/ita_5.wav,command,telegram_bot,957543608,5
rejects/ita/off_f2b8fc18_nohash_1.wav,reject,google_speech,f2b8fc18,31
commands/927800987/ita/ita_24.wav,command,telegram_bot,927800987,24
commands/985961747/ita/ita_8.wav,command,telegram_bot,985961747,8
rejects/ita/right_eb0676ec_nohash_2.wav,reject,google_speech,eb0676ec,31
commands/950255171/ita/ita_10.wav,command,telegram_bot,950255171,10
commands/946730582/ita/ita_18.wav,command,telegram_bot,946730582,18
rejects/ita/nine_11099149_nohash_0.wav,reject,google_speech,11099149,31
rejects/ita/on_569455ff_nohash_0.wav,reject,google_speech,569455ff,31
rejects/ita/on_e0ff1e9c_nohash_1.wav,reject,google_speech,e0ff1e9c,31
rejects/ita/zero_37e8db82_nohash_0.wav,reject,google_speech,37e8db82,31
commands/899529674/ita/ita_21.wav,command,telegram_bot,899529674,21
commands/911154958/ita/eng_23.wav,command,telegram_bot,911154958,23
rejects/ita/yes_0a9f9af7_nohash_0.wav,reject,google_speech,0a9f9af7,31
commands/899529674/ita/ita_3.wav,command,telegram_bot,899529674,3
commands/950255171/ita/ita_0.wav,command,telegram_bot,950255171,0
rejects/ita/eight_27b9a84f_nohash_0.wav,reject,google_speech,27b9a84f,31
rejects/ita/dog_5af0ca83_nohash_0.wav,reject,google_speech,5af0ca83,31
rejects/ita/seven_ab3f0c1b_nohash_3.wav,reject,google_speech,ab3f0c1b,31
rejects/ita/sheila_d1453a87_nohash_1.wav,reject,google_speech,d1453a87,31
rejects/ita/on_3bc21161_nohash_2.wav,reject,google_speech,3bc21161,31
commands/891999531/ita/ita_20.wav,command,telegram_bot,891999531,20
commands/957543608/ita/ita_13.wav,command,telegram_bot,957543608,13
commands/950255171/ita/ita_15.wav,command,telegram_bot,950255171,15
rejects/ita/eight_7fa5fa1f_nohash_0.wav,reject,google_speech,7fa5fa1f,31
synthetics/polly/standard/ita/Giorgio_0.wav,synthetic,polly_standard,Giorgio,0
commands/937390897/ita/ita_30.wav,command,telegram_bot,937390897,30
rejects/ita/marvin_ab353673_nohash_0.wav,reject,google_speech,ab353673,31
rejects/ita/on_210f3aa9_nohash_0.wav,reject,google_speech,210f3aa9,31
rejects/ita/no_39543cfd_nohash_0.wav,reject,google_speech,39543cfd,31
rejects/ita/cat_6071a214_nohash_0.wav,reject,google_speech,6071a214,31
rejects/ita/seven_9799379a_nohash_0.wav,reject,google_speech,9799379a,31
rejects/ita/house_67fcdb05_nohash_1.wav,reject,google_speech,67fcdb05,31
rejects/ita/cat_f6af2457_nohash_0.wav,reject,google_speech,f6af2457,31
commands/94638325/ita/ita_11.wav,command,telegram_bot,94638325,11
rejects/ita/off_4c841771_nohash_0.wav,reject,google_speech,4c841771,31
rejects/ita/nine_11a022ba_nohash_0.wav,reject,google_speech,11a022ba,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd27.wav,synthetic,vocalware_neural,engine7,27
rejects/ita/no_1a892463_nohash_0.wav,reject,google_speech,1a892463,31
rejects/ita/cat_2ad772d6_nohash_0.wav,reject,google_speech,2ad772d6,31
commands/946730582/ita/ita_20.wav,command,telegram_bot,946730582,20
rejects/ita/two_f1b35ace_nohash_0.wav,reject,google_speech,f1b35ace,31
commands/914604355/ita/ita_15.wav,command,telegram_bot,914604355,15
rejects/ita/up_76424fa5_nohash_0.wav,reject,google_speech,76424fa5,31
rejects/ita/off_1b4c9b89_nohash_3.wav,reject,google_speech,1b4c9b89,31
rejects/ita/right_cb2929ce_nohash_1.wav,reject,google_speech,cb2929ce,31
rejects/ita/wow_33903159_nohash_0.wav,reject,google_speech,33903159,31
commands/873992744/ita/ita_15.wav,command,telegram_bot,873992744,15
synthetics/google/neural/ita/IT_Standard_D_cmd9.wav,synthetic,google_neural,IT_Standard_D,9
rejects/ita/zero_cb8f8307_nohash_0.wav,reject,google_speech,cb8f8307,31
commands/881567288/ita/ita_13.wav,command,telegram_bot,881567288,13
commands/892001330/ita/ita_17.wav,command,telegram_bot,892001330,17
rejects/ita/five_264f471d_nohash_2.wav,reject,google_speech,264f471d,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd29.wav,synthetic,vocalware_neural,engine7,29
synthetics/vocalware/neural/ita/engine7_voice1_cmd25.wav,synthetic,vocalware_neural,engine7,25
rejects/ita/seven_1b4c9b89_nohash_2.wav,reject,google_speech,1b4c9b89,31
commands/891999531/ita/ita_1.wav,command,telegram_bot,891999531,1
rejects/ita/eight_f638a812_nohash_1.wav,reject,google_speech,f638a812,31
rejects/ita/yes_f17be97f_nohash_0.wav,reject,google_speech,f17be97f,31
commands/873992744/ita/ita_26.wav,command,telegram_bot,873992744,26
rejects/ita/tree_902258bb_nohash_0.wav,reject,google_speech,902258bb,31
rejects/ita/bird_7c9b43f0_nohash_0.wav,reject,google_speech,7c9b43f0,31
commands/842899160/ita/ita_5.wav,command,telegram_bot,842899160,5
commands/957543608/ita/ita_29.wav,command,telegram_bot,957543608,29
commands/899529674/ita/ita_13.wav,command,telegram_bot,899529674,13
rejects/ita/left_cd7f8c1b_nohash_4.wav,reject,google_speech,cd7f8c1b,31
rejects/ita/one_f92e49f3_nohash_0.wav,reject,google_speech,f92e49f3,31
rejects/ita/zero_9a69672b_nohash_1.wav,reject,google_speech,9a69672b,31
rejects/ita/off_dc7ec25b_nohash_1.wav,reject,google_speech,dc7ec25b,31
synthetics/polly/standard/ita/Giorgio_15.wav,synthetic,polly_standard,Giorgio,15
rejects/ita/go_1b4c9b89_nohash_2.wav,reject,google_speech,1b4c9b89,31
rejects/ita/marvin_434a267c_nohash_0.wav,reject,google_speech,434a267c,31
rejects/ita/house_571c044e_nohash_0.wav,reject,google_speech,571c044e,31
rejects/ita/bed_a2b16113_nohash_2.wav,reject,google_speech,a2b16113,31
commands/924061663/ita/ita_29.wav,command,telegram_bot,924061663,29
rejects/ita/zero_b9f46737_nohash_3.wav,reject,google_speech,b9f46737,31
commands/950255171/ita/ita_24.wav,command,telegram_bot,950255171,24
rejects/ita/up_f5733968_nohash_2.wav,reject,google_speech,f5733968,31
commands/914604355/ita/ita_14.wav,command,telegram_bot,914604355,14
rejects/ita/marvin_4954abe8_nohash_0.wav,reject,google_speech,4954abe8,31
commands/881567288/ita/ita_10.wav,command,telegram_bot,881567288,10
commands/899529674/ita/ita_7.wav,command,telegram_bot,899529674,7
commands/802314253/ita/ita_7.wav,command,telegram_bot,802314253,7
rejects/ita/dog_1aed7c6d_nohash_0.wav,reject,google_speech,1aed7c6d,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd18.wav,synthetic,vocalware_neural,engine7,18
rejects/ita/nine_eb3d8eb1_nohash_0.wav,reject,google_speech,eb3d8eb1,31
rejects/ita/house_59c3a7f2_nohash_0.wav,reject,google_speech,59c3a7f2,31
rejects/ita/no_c7aaad67_nohash_0.wav,reject,google_speech,c7aaad67,31
commands/779117346/ita/eng_23.wav,command,telegram_bot,779117346,23
rejects/ita/one_bf70feda_nohash_0.wav,reject,google_speech,bf70feda,31
commands/867055321/ita/ita_2.wav,command,telegram_bot,867055321,2
synthetics/vocalware/neural/ita/engine7_voice1_cmd22.wav,synthetic,vocalware_neural,engine7,22
rejects/ita/five_df038de4_nohash_0.wav,reject,google_speech,df038de4,31
rejects/ita/house_c44d2a58_nohash_1.wav,reject,google_speech,c44d2a58,31
rejects/ita/five_74fc51e5_nohash_0.wav,reject,google_speech,74fc51e5,31
rejects/ita/marvin_9f7079fe_nohash_0.wav,reject,google_speech,9f7079fe,31
rejects/ita/marvin_412c675c_nohash_0.wav,reject,google_speech,412c675c,31
commands/957543608/ita/ita_24.wav,command,telegram_bot,957543608,24
rejects/ita/cat_5d9bb361_nohash_0.wav,reject,google_speech,5d9bb361,31
rejects/ita/six_d430b3cc_nohash_1.wav,reject,google_speech,d430b3cc,31
synthetics/azure/neural/ita/IsabellaNeural_13.wav,synthetic,azure_neural,IsabellaNeural,13
rejects/ita/one_173ce2be_nohash_0.wav,reject,google_speech,173ce2be,31
rejects/ita/dog_54412eae_nohash_1.wav,reject,google_speech,54412eae,31
synthetics/naturalreaders/neural/ita/vittorio_it_6.wav,synthetic,naturalreaders_neural,vittorio,6
commands/957543608/ita/ita_26.wav,command,telegram_bot,957543608,26
commands/867055321/ita/ita_11.wav,command,telegram_bot,867055321,11
synthetics/naturalreaders/neural/ita/vittorio_it_19.wav,synthetic,naturalreaders_neural,vittorio,19
synthetics/azure/neural/ita/IsabellaNeural_20.wav,synthetic,azure_neural,IsabellaNeural,20
commands/802288530/ita/ita_5.wav,command,telegram_bot,802288530,5
commands/950255171/ita/ita_11.wav,command,telegram_bot,950255171,11
rejects/ita/up_d926bb17_nohash_0.wav,reject,google_speech,d926bb17,31
rejects/ita/eight_5fb88f4c_nohash_1.wav,reject,google_speech,5fb88f4c,31
rejects/ita/eight_82b99576_nohash_0.wav,reject,google_speech,82b99576,31
commands/950255171/ita/ita_23.wav,command,telegram_bot,950255171,23
rejects/ita/bed_638548d5_nohash_1.wav,reject,google_speech,638548d5,31
commands/957543608/ita/ita_23.wav,command,telegram_bot,957543608,23
rejects/ita/six_caf1803e_nohash_0.wav,reject,google_speech,caf1803e,31
commands/873992744/ita/ita_5.wav,command,telegram_bot,873992744,5
rejects/ita/right_638548d5_nohash_1.wav,reject,google_speech,638548d5,31
commands/892001330/ita/ita_9.wav,command,telegram_bot,892001330,9
rejects/ita/stop_f5733968_nohash_2.wav,command,google_speech,f5733968,24
commands/892001330/ita/ita_0.wav,command,telegram_bot,892001330,0
commands/881567288/ita/ita_28.wav,command,telegram_bot,881567288,28
rejects/ita/dog_3da7f617_nohash_0.wav,reject,google_speech,3da7f617,31
rejects/ita/nine_ced4e2a1_nohash_0.wav,reject,google_speech,ced4e2a1,31
rejects/ita/marvin_f428ca69_nohash_0.wav,reject,google_speech,f428ca69,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd15.wav,synthetic,google_standard,IT_Wavenet_D,15
commands/937390897/ita/ita_22.wav,command,telegram_bot,937390897,22
rejects/ita/dog_72be9202_nohash_3.wav,reject,google_speech,72be9202,31
rejects/ita/two_af405b69_nohash_0.wav,reject,google_speech,af405b69,31
rejects/ita/zero_89f3ab7d_nohash_0.wav,reject,google_speech,89f3ab7d,31
rejects/ita/yes_c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,31
rejects/ita/off_951cac20_nohash_1.wav,reject,google_speech,951cac20,31
commands/946730582/ita/ita_15.wav,command,telegram_bot,946730582,15
commands/873992744/ita/ita_7.wav,command,telegram_bot,873992744,7
commands/94638325/ita/ita_14.wav,command,telegram_bot,94638325,14
rejects/ita/no_9a8d8d34_nohash_1.wav,reject,google_speech,9a8d8d34,31
rejects/ita/two_6071a214_nohash_0.wav,reject,google_speech,6071a214,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd3.wav,synthetic,vocalware_neural,engine7,3
rejects/ita/seven_a243fcc2_nohash_0.wav,reject,google_speech,a243fcc2,31
rejects/ita/tree_39a45230_nohash_1.wav,reject,google_speech,39a45230,31
rejects/ita/three_b0bad4a9_nohash_1.wav,reject,google_speech,b0bad4a9,31
rejects/ita/six_f5733968_nohash_2.wav,reject,google_speech,f5733968,31
commands/914604355/ita/ita_25.wav,command,telegram_bot,914604355,25
rejects/ita/go_a4ca3afe_nohash_0.wav,reject,google_speech,a4ca3afe,31
rejects/ita/four_190821dc_nohash_4.wav,reject,google_speech,190821dc,31
rejects/ita/down_130d9a87_nohash_0.wav,reject,google_speech,130d9a87,31
rejects/ita/seven_3a70ab7f_nohash_1.wav,reject,google_speech,3a70ab7f,31
commands/924061663/ita/ita_12.wav,command,telegram_bot,924061663,12
synthetics/polly/standard/ita/Giorgio_16.wav,synthetic,polly_standard,Giorgio,16
commands/927800987/ita/ita_16.wav,command,telegram_bot,927800987,16
rejects/ita/happy_57b68383_nohash_0.wav,reject,google_speech,57b68383,31
commands/802314253/ita/ita_6.wav,command,telegram_bot,802314253,6
rejects/ita/happy_338dacf5_nohash_0.wav,reject,google_speech,338dacf5,31
rejects/ita/right_0135f3f2_nohash_1.wav,reject,google_speech,0135f3f2,31
commands/914604355/ita/ita_12.wav,command,telegram_bot,914604355,12
rejects/ita/three_c08e5058_nohash_1.wav,reject,google_speech,c08e5058,31
commands/927800987/ita/eng_23.wav,command,telegram_bot,927800987,23
synthetics/vocalware/neural/ita/engine7_voice2_cmd14.wav,synthetic,vocalware_neural,engine7,14
rejects/ita/stop_fc2411fe_nohash_2.wav,command,google_speech,fc2411fe,24
commands/94638325/ita/ita_13.wav,command,telegram_bot,94638325,13
rejects/ita/go_f428ca69_nohash_0.wav,reject,google_speech,f428ca69,31
rejects/ita/five_89d6d11e_nohash_0.wav,reject,google_speech,89d6d11e,31
commands/927800987/ita/ita_13.wav,command,telegram_bot,927800987,13
commands/94638325/ita/ita_0.wav,command,telegram_bot,94638325,0
rejects/ita/marvin_5195f0ec_nohash_1.wav,reject,google_speech,5195f0ec,31
rejects/ita/off_f0ae7203_nohash_0.wav,reject,google_speech,f0ae7203,31
rejects/ita/tree_f192e6b4_nohash_0.wav,reject,google_speech,f192e6b4,31
rejects/ita/off_dca6b373_nohash_0.wav,reject,google_speech,dca6b373,31
rejects/ita/five_d8c314c0_nohash_0.wav,reject,google_speech,d8c314c0,31
rejects/ita/house_3b853f44_nohash_1.wav,reject,google_speech,3b853f44,31
rejects/ita/tree_b1114e4f_nohash_0.wav,reject,google_speech,b1114e4f,31
commands/802288530/ita/ita_25.wav,command,telegram_bot,802288530,25
rejects/ita/marvin_ab5b211a_nohash_0.wav,reject,google_speech,ab5b211a,31
rejects/ita/four_bf70feda_nohash_0.wav,reject,google_speech,bf70feda,31
