path,type,subtype,speaker,label
rejects/ita/cat_2c7c33e8_nohash_1.wav,reject,google_speech,2c7c33e8,31
rejects/ita/marvin_e55a2b20_nohash_0.wav,reject,google_speech,e55a2b20,31
commands/727092146/ita/ita_18.wav,command,telegram_bot,727092146,18
rejects/ita/tree_dca6b373_nohash_0.wav,reject,google_speech,dca6b373,31
rejects/ita/happy_bc196f81_nohash_1.wav,reject,google_speech,bc196f81,31
rejects/ita/left_778a4a01_nohash_0.wav,reject,google_speech,778a4a01,31
synthetics/google/neural/ita/IT_Standard_C_cmd15.wav,synthetic,google_neural,IT_Standard_C,15
commands/692151419/ita/ita_13.wav,command,telegram_bot,692151419,13
synthetics/google/standard/ita/IT_Wavenet_C_cmd1.wav,synthetic,google_standard,IT_Wavenet_C,1
rejects/ita/five_a84dee7b_nohash_0.wav,reject,google_speech,a84dee7b,31
rejects/ita/stop_f953e1af_nohash_1.wav,command,google_speech,f953e1af,24
rejects/ita/two_cae62f38_nohash_1.wav,reject,google_speech,cae62f38,31
synthetics/naturalreaders/neural/ita/fabiana_it_28.wav,synthetic,naturalreaders_neural,fabiana,28
rejects/ita/stop_f47d644e_nohash_0.wav,command,google_speech,f47d644e,24
rejects/ita/wow_5f1b1051_nohash_0.wav,reject,google_speech,5f1b1051,31
rejects/ita/nine_e805a617_nohash_1.wav,reject,google_speech,e805a617,31
commands/769426504/ita/ita_26.wav,command,telegram_bot,769426504,26
rejects/ita/four_be7a5b2d_nohash_3.wav,reject,google_speech,be7a5b2d,31
commands/696351228/ita/ita_22.wav,command,telegram_bot,696351228,22
rejects/ita/go_8012c69d_nohash_3.wav,reject,google_speech,8012c69d,31
commands/757577790/ita/eng_23.wav,command,telegram_bot,757577790,23
rejects/ita/up_90804775_nohash_0.wav,reject,google_speech,90804775,31
rejects/ita/on_c33682f0_nohash_0.wav,reject,google_speech,c33682f0,31
commands/765587623/ita/ita_13.wav,command,telegram_bot,765587623,13
synthetics/naturalreaders/neural/ita/fabiana_it_22.wav,synthetic,naturalreaders_neural,fabiana,22
rejects/ita/house_7e6bd776_nohash_0.wav,reject,google_speech,7e6bd776,31
rejects/ita/zero_e91d173e_nohash_1.wav,reject,google_speech,e91d173e,31
commands/697081431/ita/ita_8.wav,command,telegram_bot,697081431,8
rejects/ita/yes_353b4d33_nohash_0.wav,reject,google_speech,353b4d33,31
commands/63445529/ita/ita_28.wav,command,telegram_bot,63445529,28
commands/765587623/ita/ita_5.wav,command,telegram_bot,765587623,5
synthetics/google/neural/ita/IT_Standard_C_cmd11.wav,synthetic,google_neural,IT_Standard_C,11
rejects/ita/marvin_be91a00a_nohash_0.wav,reject,google_speech,be91a00a,31
commands/698176020/ita/ita_9.wav,command,telegram_bot,698176020,9
synthetics/google/standard/ita/IT_Wavenet_C_cmd21.wav,synthetic,google_standard,IT_Wavenet_C,21
commands/692151419/ita/ita_6.wav,command,telegram_bot,692151419,6
commands/719438104/ita/ita_27.wav,command,telegram_bot,719438104,27
rejects/ita/house_0c2d2ffa_nohash_1.wav,reject,google_speech,0c2d2ffa,31
rejects/ita/three_637c702a_nohash_0.wav,reject,google_speech,637c702a,31
rejects/ita/one_6a700f9d_nohash_1.wav,reject,google_speech,6a700f9d,31
commands/757577790/ita/ita_30.wav,command,telegram_bot,757577790,30
commands/747267779/ita/ita_6.wav,command,telegram_bot,747267779,6
commands/630722423/ita/ita_11.wav,command,telegram_bot,630722423,11
rejects/ita/bed_33903159_nohash_0.wav,reject,google_speech,33903159,31
rejects/ita/stop_b9515bf3_nohash_3.wav,command,google_speech,b9515bf3,24
synthetics/naturalreaders/neural/ita/fabiana_it_11.wav,synthetic,naturalreaders_neural,fabiana,11
rejects/ita/six_51055bda_nohash_0.wav,reject,google_speech,51055bda,31
commands/698176020/ita/ita_2.wav,command,telegram_bot,698176020,2
rejects/ita/two_611d2b50_nohash_4.wav,reject,google_speech,611d2b50,31
rejects/ita/zero_161fcca8_nohash_1.wav,reject,google_speech,161fcca8,31
commands/694611773/ita/ita_3.wav,command,telegram_bot,694611773,3
rejects/ita/stop_da584bc0_nohash_0.wav,command,google_speech,da584bc0,24
rejects/ita/eight_d0faf7e4_nohash_3.wav,reject,google_speech,d0faf7e4,31
commands/673586351/ita/ita_30.wav,command,telegram_bot,673586351,30
rejects/ita/off_d0faf7e4_nohash_3.wav,reject,google_speech,d0faf7e4,31
rejects/ita/go_ec201020_nohash_3.wav,reject,google_speech,ec201020,31
synthetics/polly/standard/ita/Carla_10.wav,synthetic,polly_standard,Carla,10
rejects/ita/tree_51995cea_nohash_0.wav,reject,google_speech,51995cea,31
synthetics/azure/neural/ita/ElsaNeural_8.wav,synthetic,azure_neural,ElsaNeural,8
synthetics/google/neural/ita/IT_Standard_C_cmd24.wav,synthetic,google_neural,IT_Standard_C,24
rejects/ita/eight_b26343e9_nohash_0.wav,reject,google_speech,b26343e9,31
commands/738867743/ita/ita_1.wav,command,telegram_bot,738867743,1
rejects/ita/up_df038de4_nohash_0.wav,reject,google_speech,df038de4,31
commands/757906339/ita/ita_0.wav,command,telegram_bot,757906339,0
commands/697081431/ita/ita_4.wav,command,telegram_bot,697081431,4
commands/698176020/ita/ita_23.wav,command,telegram_bot,698176020,23
rejects/ita/wow_ffbb695d_nohash_0.wav,reject,google_speech,ffbb695d,31
rejects/ita/up_b1de039c_nohash_0.wav,reject,google_speech,b1de039c,31
commands/706553514/ita/ita_27.wav,command,telegram_bot,706553514,27
synthetics/polly/standard/ita/Carla_29.wav,synthetic,polly_standard,Carla,29
rejects/ita/nine_102192fd_nohash_0.wav,reject,google_speech,102192fd,31
rejects/ita/dog_9f7079fe_nohash_0.wav,reject,google_speech,9f7079fe,31
commands/802288530/ita/ita_20.wav,command,telegram_bot,802288530,20
rejects/ita/zero_fad7a69a_nohash_1.wav,reject,google_speech,fad7a69a,31
commands/765587623/ita/ita_22.wav,command,telegram_bot,765587623,22
rejects/ita/cat_c90c0105_nohash_0.wav,reject,google_speech,c90c0105,31
rejects/ita/dog_96105282_nohash_0.wav,reject,google_speech,96105282,31
rejects/ita/five_763188c4_nohash_3.wav,reject,google_speech,763188c4,31
rejects/ita/no_5c39594f_nohash_1.wav,reject,google_speech,5c39594f,31
commands/834582285/ita/ita_3.wav,command,telegram_bot,834582285,3
rejects/ita/off_742d6431_nohash_1.wav,reject,google_speech,742d6431,31
rejects/ita/down_763188c4_nohash_3.wav,reject,google_speech,763188c4,31
rejects/ita/wow_6e8b9b7b_nohash_1.wav,reject,google_speech,6e8b9b7b,31
commands/719438104/ita/ita_10.wav,command,telegram_bot,719438104,10
rejects/ita/nine_62605293_nohash_1.wav,reject,google_speech,62605293,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd24.wav,synthetic,vocalware_neural,engine3,24
commands/697081431/ita/ita_18.wav,command,telegram_bot,697081431,18
rejects/ita/wow_238c112c_nohash_0.wav,reject,google_speech,238c112c,31
synthetics/naturalreaders/neural/ita/fabiana_it_18.wav,synthetic,naturalreaders_neural,fabiana,18
commands/779117346/ita/ita_3.wav,command,telegram_bot,779117346,3
rejects/ita/dog_42beb5eb_nohash_0.wav,reject,google_speech,42beb5eb,31
rejects/ita/off_cb8f8307_nohash_0.wav,reject,google_speech,cb8f8307,31
commands/787588380/ita/ita_5.wav,command,telegram_bot,787588380,5
rejects/ita/up_7ff085e1_nohash_0.wav,reject,google_speech,7ff085e1,31
commands/694611773/ita/ita_0.wav,command,telegram_bot,694611773,0
synthetics/polly/standard/ita/Carla_19.wav,synthetic,polly_standard,Carla,19
rejects/ita/go_571c044e_nohash_0.wav,reject,google_speech,571c044e,31
commands/765587623/ita/ita_16.wav,command,telegram_bot,765587623,16
rejects/ita/seven_28ed6bc9_nohash_3.wav,reject,google_speech,28ed6bc9,31
commands/706553514/ita/ita_7.wav,command,telegram_bot,706553514,7
rejects/ita/sheila_59c3a7f2_nohash_0.wav,reject,google_speech,59c3a7f2,31
rejects/ita/one_37dca74f_nohash_2.wav,reject,google_speech,37dca74f,31
rejects/ita/happy_573cdb8a_nohash_1.wav,reject,google_speech,573cdb8a,31
rejects/ita/seven_c1eebc0b_nohash_0.wav,reject,google_speech,c1eebc0b,31
rejects/ita/tree_172dc2b0_nohash_0.wav,reject,google_speech,172dc2b0,31
rejects/ita/cat_dc2222d7_nohash_1.wav,reject,google_speech,dc2222d7,31
rejects/ita/dog_1daa5ada_nohash_1.wav,reject,google_speech,1daa5ada,31
rejects/ita/yes_edc53350_nohash_0.wav,reject,google_speech,edc53350,31
rejects/ita/happy_d0426d63_nohash_0.wav,reject,google_speech,d0426d63,31
commands/779117346/ita/ita_23.wav,command,telegram_bot,779117346,23
rejects/ita/zero_1224e4a7_nohash_0.wav,reject,google_speech,1224e4a7,31
commands/694611773/ita/ita_9.wav,command,telegram_bot,694611773,9
commands/694611773/ita/ita_2.wav,command,telegram_bot,694611773,2
rejects/ita/sheila_65ec06e5_nohash_1.wav,reject,google_speech,65ec06e5,31
rejects/ita/on_ba676390_nohash_0.wav,reject,google_speech,ba676390,31
rejects/ita/right_01d22d03_nohash_1.wav,reject,google_speech,01d22d03,31
rejects/ita/marvin_e269bac0_nohash_0.wav,reject,google_speech,e269bac0,31
synthetics/polly/standard/ita/Carla_3.wav,synthetic,polly_standard,Carla,3
rejects/ita/two_d9e9f554_nohash_2.wav,reject,google_speech,d9e9f554,31
rejects/ita/cat_dcc012ec_nohash_0.wav,reject,google_speech,dcc012ec,31
commands/719438104/ita/ita_25.wav,command,telegram_bot,719438104,25
rejects/ita/wow_9d171fee_nohash_0.wav,reject,google_speech,9d171fee,31
rejects/ita/wow_d8c314c0_nohash_0.wav,reject,google_speech,d8c314c0,31
rejects/ita/tree_435f9f9e_nohash_0.wav,reject,google_speech,435f9f9e,31
rejects/ita/up_ab5d7179_nohash_0.wav,reject,google_speech,ab5d7179,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd13.wav,synthetic,vocalware_neural,engine3,13
rejects/ita/one_ab3f0c1b_nohash_3.wav,reject,google_speech,ab3f0c1b,31
rejects/ita/wow_8eb4a1bf_nohash_0.wav,reject,google_speech,8eb4a1bf,31
rejects/ita/happy_6823565f_nohash_0.wav,reject,google_speech,6823565f,31
commands/779117346/ita/ita_27.wav,command,telegram_bot,779117346,27
rejects/ita/bird_13199b79_nohash_1.wav,reject,google_speech,13199b79,31
rejects/ita/up_01bb6a2a_nohash_0.wav,reject,google_speech,01bb6a2a,31
commands/787588380/ita/ita_3.wav,command,telegram_bot,787588380,3
rejects/ita/one_353b4d33_nohash_0.wav,reject,google_speech,353b4d33,31
rejects/ita/yes_c634a189_nohash_3.wav,reject,google_speech,c634a189,31
commands/623691937/ita/ita_22.wav,command,telegram_bot,623691937,22
rejects/ita/nine_e8b6f6fe_nohash_0.wav,reject,google_speech,e8b6f6fe,31
rejects/ita/four_b5552931_nohash_1.wav,reject,google_speech,b5552931,31
commands/769426504/ita/ita_30.wav,command,telegram_bot,769426504,30
rejects/ita/five_c2bc4489_nohash_1.wav,reject,google_speech,c2bc4489,31
rejects/ita/go_4a1e736b_nohash_1.wav,reject,google_speech,4a1e736b,31
rejects/ita/bird_39a45230_nohash_1.wav,reject,google_speech,39a45230,31
rejects/ita/right_cd7f8c1b_nohash_2.wav,reject,google_speech,cd7f8c1b,31
rejects/ita/wow_079d1020_nohash_1.wav,reject,google_speech,079d1020,31
commands/697081431/ita/ita_27.wav,command,telegram_bot,697081431,27
synthetics/azure/neural/ita/ElsaNeural_13.wav,synthetic,azure_neural,ElsaNeural,13
commands/727092146/ita/ita_23.wav,command,telegram_bot,727092146,23
commands/697081431/ita/ita_11.wav,command,telegram_bot,697081431,11
rejects/ita/four_7bae88ed_nohash_0.wav,reject,google_speech,7bae88ed,31
rejects/ita/one_36de13e1_nohash_1.wav,reject,google_speech,36de13e1,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd4.wav,synthetic,google_standard,IT_Wavenet_C,4
commands/698176020/ita/ita_29.wav,command,telegram_bot,698176020,29
synthetics/google/neural/ita/IT_Standard_C_cmd27.wav,synthetic,google_neural,IT_Standard_C,27
rejects/ita/bed_9799379a_nohash_0.wav,reject,google_speech,9799379a,31
rejects/ita/five_bab36420_nohash_0.wav,reject,google_speech,bab36420,31
commands/727092146/ita/ita_0.wav,command,telegram_bot,727092146,0
synthetics/vocalware/neural/ita/engine3_voice1_cmd2.wav,synthetic,vocalware_neural,engine3,2
commands/623691937/ita/ita_27.wav,command,telegram_bot,623691937,27
commands/779117346/ita/ita_24.wav,command,telegram_bot,779117346,24
rejects/ita/down_bf70feda_nohash_0.wav,reject,google_speech,bf70feda,31
rejects/ita/right_c692524d_nohash_0.wav,reject,google_speech,c692524d,31
commands/719438104/ita/ita_9.wav,command,telegram_bot,719438104,9
rejects/ita/seven_ec201020_nohash_3.wav,reject,google_speech,ec201020,31
commands/694887817/ita/ita_6.wav,command,telegram_bot,694887817,6
synthetics/polly/standard/ita/Carla_20.wav,synthetic,polly_standard,Carla,20
commands/757906339/ita/ita_28.wav,command,telegram_bot,757906339,28
commands/767610558/ita/ita_29.wav,command,telegram_bot,767610558,29
synthetics/vocalware/neural/ita/engine3_voice2_cmd28.wav,synthetic,vocalware_neural,engine3,28
commands/738867743/ita/eng_23.wav,command,telegram_bot,738867743,23
rejects/ita/happy_1aed7c6d_nohash_1.wav,reject,google_speech,1aed7c6d,31
commands/694887817/ita/ita_30.wav,command,telegram_bot,694887817,30
synthetics/azure/neural/ita/ElsaNeural_16.wav,synthetic,azure_neural,ElsaNeural,16
rejects/ita/wow_bfaf2000_nohash_0.wav,reject,google_speech,bfaf2000,31
commands/779117346/ita/ita_8.wav,command,telegram_bot,779117346,8
rejects/ita/zero_ab5d7179_nohash_0.wav,reject,google_speech,ab5d7179,31
commands/694611773/ita/ita_27.wav,command,telegram_bot,694611773,27
commands/747267779/ita/ita_1.wav,command,telegram_bot,747267779,1
commands/727092146/ita/ita_6.wav,command,telegram_bot,727092146,6
commands/623691937/ita/ita_8.wav,command,telegram_bot,623691937,8
commands/727092146/ita/ita_10.wav,command,telegram_bot,727092146,10
rejects/ita/yes_e9287461_nohash_0.wav,reject,google_speech,e9287461,31
commands/694887817/ita/ita_28.wav,command,telegram_bot,694887817,28
rejects/ita/five_7211390b_nohash_2.wav,reject,google_speech,7211390b,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd16.wav,synthetic,google_standard,IT_Wavenet_C,16
synthetics/vocalware/neural/ita/engine3_voice1_cmd11.wav,synthetic,vocalware_neural,engine3,11
commands/690728394/ita/ita_30.wav,command,telegram_bot,690728394,30
rejects/ita/dog_a5609cce_nohash_0.wav,reject,google_speech,a5609cce,31
commands/696351228/ita/ita_8.wav,command,telegram_bot,696351228,8
rejects/ita/bed_57b38f48_nohash_0.wav,reject,google_speech,57b38f48,31
rejects/ita/tree_56eab10e_nohash_0.wav,reject,google_speech,56eab10e,31
commands/63445529/ita/ita_22.wav,command,telegram_bot,63445529,22
rejects/ita/on_21832144_nohash_4.wav,reject,google_speech,21832144,31
rejects/ita/cat_a2473d62_nohash_1.wav,reject,google_speech,a2473d62,31
rejects/ita/nine_9a69672b_nohash_1.wav,reject,google_speech,9a69672b,31
rejects/ita/left_ab5b211a_nohash_0.wav,reject,google_speech,ab5b211a,31
rejects/ita/tree_d926bb17_nohash_0.wav,reject,google_speech,d926bb17,31
rejects/ita/eight_bd061bef_nohash_0.wav,reject,google_speech,bd061bef,31
synthetics/polly/standard/ita/Carla_14.wav,synthetic,polly_standard,Carla,14
rejects/ita/up_4abefdf5_nohash_0.wav,reject,google_speech,4abefdf5,31
commands/767610558/ita/ita_7.wav,command,telegram_bot,767610558,7
rejects/ita/yes_06a79a03_nohash_2.wav,reject,google_speech,06a79a03,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd11.wav,synthetic,google_standard,IT_Wavenet_C,11
commands/769426504/ita/ita_21.wav,command,telegram_bot,769426504,21
commands/694611773/ita/ita_6.wav,command,telegram_bot,694611773,6
commands/694611773/ita/ita_15.wav,command,telegram_bot,694611773,15
rejects/ita/four_9a43b64b_nohash_0.wav,reject,google_speech,9a43b64b,31
commands/757906339/ita/ita_22.wav,command,telegram_bot,757906339,22
rejects/ita/up_d1d3e64d_nohash_1.wav,reject,google_speech,d1d3e64d,31
rejects/ita/six_105a0eea_nohash_0.wav,reject,google_speech,105a0eea,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd10.wav,synthetic,google_standard,IT_Wavenet_C,10
rejects/ita/one_c7aaad67_nohash_0.wav,reject,google_speech,c7aaad67,31
commands/769426504/ita/ita_1.wav,command,telegram_bot,769426504,1
rejects/ita/off_6c429c7b_nohash_4.wav,reject,google_speech,6c429c7b,31
commands/630722423/ita/ita_25.wav,command,telegram_bot,630722423,25
rejects/ita/dog_2ad772d6_nohash_0.wav,reject,google_speech,2ad772d6,31
rejects/ita/no_a5b24175_nohash_2.wav,reject,google_speech,a5b24175,31
rejects/ita/happy_bf70feda_nohash_0.wav,reject,google_speech,bf70feda,31
rejects/ita/dog_ac7840d8_nohash_0.wav,reject,google_speech,ac7840d8,31
commands/692151419/ita/ita_26.wav,command,telegram_bot,692151419,26
rejects/ita/eight_c013fe4d_nohash_0.wav,reject,google_speech,c013fe4d,31
rejects/ita/five_3f6ba067_nohash_0.wav,reject,google_speech,3f6ba067,31
commands/673586351/ita/ita_27.wav,command,telegram_bot,673586351,27
rejects/ita/nine_66774579_nohash_0.wav,reject,google_speech,66774579,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd7.wav,synthetic,vocalware_neural,engine3,7
rejects/ita/nine_86402da1_nohash_1.wav,reject,google_speech,86402da1,31
rejects/ita/off_9080f6d3_nohash_0.wav,reject,google_speech,9080f6d3,31
synthetics/google/neural/ita/IT_Standard_C_cmd28.wav,synthetic,google_neural,IT_Standard_C,28
commands/690728394/ita/ita_2.wav,command,telegram_bot,690728394,2
commands/767610558/ita/ita_13.wav,command,telegram_bot,767610558,13
rejects/ita/yes_b0bad4a9_nohash_1.wav,reject,google_speech,b0bad4a9,31
rejects/ita/on_324210dd_nohash_3.wav,reject,google_speech,324210dd,31
commands/706553514/ita/ita_10.wav,command,telegram_bot,706553514,10
rejects/ita/five_f3cee168_nohash_1.wav,reject,google_speech,f3cee168,31
commands/698176020/ita/ita_24.wav,command,telegram_bot,698176020,24
rejects/ita/bed_21cbe292_nohash_0.wav,reject,google_speech,21cbe292,31
rejects/ita/go_e9287461_nohash_0.wav,reject,google_speech,e9287461,31
rejects/ita/down_c634a189_nohash_3.wav,reject,google_speech,c634a189,31
rejects/ita/yes_3bc21161_nohash_2.wav,reject,google_speech,3bc21161,31
rejects/ita/go_b59fa113_nohash_0.wav,reject,google_speech,b59fa113,31
commands/767610558/ita/ita_11.wav,command,telegram_bot,767610558,11
synthetics/vocalware/neural/ita/engine3_voice2_cmd10.wav,synthetic,vocalware_neural,engine3,10
commands/719438104/ita/ita_6.wav,command,telegram_bot,719438104,6
commands/696351228/ita/ita_30.wav,command,telegram_bot,696351228,30
rejects/ita/bed_32efce64_nohash_1.wav,reject,google_speech,32efce64,31
commands/779117346/ita/ita_11.wav,command,telegram_bot,779117346,11
commands/694887817/ita/ita_27.wav,command,telegram_bot,694887817,27
commands/690728394/ita/ita_23.wav,command,telegram_bot,690728394,23
rejects/ita/four_9886d8bf_nohash_4.wav,reject,google_speech,9886d8bf,31
rejects/ita/sheila_c885a039_nohash_0.wav,reject,google_speech,c885a039,31
commands/694611773/ita/eng_23.wav,command,telegram_bot,694611773,23
commands/757577790/ita/ita_22.wav,command,telegram_bot,757577790,22
commands/769426504/ita/ita_18.wav,command,telegram_bot,769426504,18
rejects/ita/two_28ed6bc9_nohash_3.wav,reject,google_speech,28ed6bc9,31
commands/692151419/ita/ita_29.wav,command,telegram_bot,692151419,29
synthetics/google/standard/ita/IT_Wavenet_C_cmd26.wav,synthetic,google_standard,IT_Wavenet_C,26
commands/769426504/ita/ita_12.wav,command,telegram_bot,769426504,12
commands/694887817/ita/ita_8.wav,command,telegram_bot,694887817,8
rejects/ita/five_26e573a9_nohash_0.wav,reject,google_speech,26e573a9,31
rejects/ita/no_8f4c551f_nohash_4.wav,reject,google_speech,8f4c551f,31
commands/706553514/ita/ita_24.wav,command,telegram_bot,706553514,24
rejects/ita/down_cb2929ce_nohash_1.wav,reject,google_speech,cb2929ce,31
rejects/ita/three_173ce2be_nohash_0.wav,reject,google_speech,173ce2be,31
rejects/ita/three_ced835d3_nohash_3.wav,reject,google_speech,ced835d3,31
rejects/ita/eight_c634a189_nohash_3.wav,reject,google_speech,c634a189,31
commands/765587623/ita/ita_11.wav,command,telegram_bot,765587623,11
commands/694887817/ita/ita_2.wav,command,telegram_bot,694887817,2
rejects/ita/off_27b03931_nohash_1.wav,reject,google_speech,27b03931,31
rejects/ita/off_9ab86dd0_nohash_0.wav,reject,google_speech,9ab86dd0,31
rejects/ita/bird_63996b7c_nohash_0.wav,reject,google_speech,63996b7c,31
rejects/ita/one_d8521ea0_nohash_1.wav,reject,google_speech,d8521ea0,31
synthetics/google/neural/ita/IT_Standard_C_cmd5.wav,synthetic,google_neural,IT_Standard_C,5
commands/779117346/ita/ita_25.wav,command,telegram_bot,779117346,25
rejects/ita/right_f292725f_nohash_1.wav,reject,google_speech,f292725f,31
rejects/ita/six_28ef2a01_nohash_1.wav,reject,google_speech,28ef2a01,31
rejects/ita/left_0d53e045_nohash_1.wav,reject,google_speech,0d53e045,31
rejects/ita/happy_0bde966a_nohash_0.wav,reject,google_speech,0bde966a,31
commands/696351228/ita/ita_15.wav,command,telegram_bot,696351228,15
rejects/ita/bird_31270cb2_nohash_0.wav,reject,google_speech,31270cb2,31
rejects/ita/down_e14d3db8_nohash_0.wav,reject,google_speech,e14d3db8,31
rejects/ita/bed_c0445658_nohash_0.wav,reject,google_speech,c0445658,31
commands/706553514/ita/ita_2.wav,command,telegram_bot,706553514,2
rejects/ita/one_5fc3ed24_nohash_0.wav,reject,google_speech,5fc3ed24,31
rejects/ita/cat_d57febf0_nohash_1.wav,reject,google_speech,d57febf0,31
rejects/ita/bird_d069e6ff_nohash_1.wav,reject,google_speech,d069e6ff,31
rejects/ita/up_e269bac0_nohash_0.wav,reject,google_speech,e269bac0,31
commands/698176020/ita/ita_13.wav,command,telegram_bot,698176020,13
rejects/ita/six_8523766b_nohash_0.wav,reject,google_speech,8523766b,31
rejects/ita/marvin_23abe1c9_nohash_0.wav,reject,google_speech,23abe1c9,31
synthetics/naturalreaders/neural/ita/fabiana_it_14.wav,synthetic,naturalreaders_neural,fabiana,14
rejects/ita/eight_8910e5ef_nohash_1.wav,reject,google_speech,8910e5ef,31
commands/738867743/ita/ita_22.wav,command,telegram_bot,738867743,22
rejects/ita/house_39c13eed_nohash_1.wav,reject,google_speech,39c13eed,31
rejects/ita/stop_e7ea8b76_nohash_2.wav,command,google_speech,e7ea8b76,24
synthetics/vocalware/neural/ita/engine3_voice2_cmd1.wav,synthetic,vocalware_neural,engine3,1
commands/747267779/ita/ita_19.wav,command,telegram_bot,747267779,19
rejects/ita/stop_c634a189_nohash_0.wav,command,google_speech,c634a189,24
commands/747267779/ita/ita_22.wav,command,telegram_bot,747267779,22
rejects/ita/happy_9799379a_nohash_0.wav,reject,google_speech,9799379a,31
commands/673586351/ita/ita_14.wav,command,telegram_bot,673586351,14
rejects/ita/cat_d4082f3e_nohash_0.wav,reject,google_speech,d4082f3e,31
rejects/ita/marvin_bf70feda_nohash_1.wav,reject,google_speech,bf70feda,31
rejects/ita/up_be7a5b2d_nohash_0.wav,reject,google_speech,be7a5b2d,31
rejects/ita/dog_86402da1_nohash_0.wav,reject,google_speech,86402da1,31
commands/727092146/ita/ita_12.wav,command,telegram_bot,727092146,12
commands/727092146/ita/ita_14.wav,command,telegram_bot,727092146,14
rejects/ita/seven_d1453a87_nohash_1.wav,reject,google_speech,d1453a87,31
rejects/ita/zero_4beff0c5_nohash_1.wav,reject,google_speech,4beff0c5,31
rejects/ita/down_eb3d8eb1_nohash_0.wav,reject,google_speech,eb3d8eb1,31
rejects/ita/no_cc71bada_nohash_2.wav,reject,google_speech,cc71bada,31
rejects/ita/marvin_2c6d3924_nohash_0.wav,reject,google_speech,2c6d3924,31
rejects/ita/stop_dbb40d24_nohash_2.wav,command,google_speech,dbb40d24,24
commands/706553514/ita/ita_3.wav,command,telegram_bot,706553514,3
commands/769426504/ita/ita_23.wav,command,telegram_bot,769426504,23
rejects/ita/six_f0edc767_nohash_1.wav,reject,google_speech,f0edc767,31
rejects/ita/on_f953e1af_nohash_1.wav,reject,google_speech,f953e1af,31
commands/673586351/ita/ita_11.wav,command,telegram_bot,673586351,11
rejects/ita/three_152491bc_nohash_0.wav,reject,google_speech,152491bc,31
rejects/ita/six_03cf93b1_nohash_1.wav,reject,google_speech,03cf93b1,31
synthetics/polly/standard/ita/Carla_23.wav,synthetic,polly_standard,Carla,23
rejects/ita/stop_db7c95b0_nohash_1.wav,command,google_speech,db7c95b0,24
synthetics/vocalware/neural/ita/engine3_voice1_cmd22.wav,synthetic,vocalware_neural,engine3,22
rejects/ita/yes_3bfd30e6_nohash_2.wav,reject,google_speech,3bfd30e6,31
rejects/ita/cat_0ab3b47d_nohash_0.wav,reject,google_speech,0ab3b47d,31
rejects/ita/cat_ed3c2d05_nohash_0.wav,reject,google_speech,ed3c2d05,31
commands/769426504/ita/ita_8.wav,command,telegram_bot,769426504,8
commands/738867743/ita/ita_5.wav,command,telegram_bot,738867743,5
commands/767610558/ita/ita_5.wav,command,telegram_bot,767610558,5
rejects/ita/bird_a243fcc2_nohash_0.wav,reject,google_speech,a243fcc2,31
rejects/ita/nine_f864cd4a_nohash_0.wav,reject,google_speech,f864cd4a,31
rejects/ita/house_e9a76b2f_nohash_0.wav,reject,google_speech,e9a76b2f,31
rejects/ita/happy_2bd2cad5_nohash_0.wav,reject,google_speech,2bd2cad5,31
rejects/ita/two_da584bc0_nohash_0.wav,reject,google_speech,da584bc0,31
commands/767610558/ita/ita_3.wav,command,telegram_bot,767610558,3
commands/697081431/ita/ita_22.wav,command,telegram_bot,697081431,22
commands/694611773/ita/ita_8.wav,command,telegram_bot,694611773,8
rejects/ita/sheila_56cd307a_nohash_0.wav,reject,google_speech,56cd307a,31
rejects/ita/bed_6071a214_nohash_0.wav,reject,google_speech,6071a214,31
rejects/ita/off_dbb40d24_nohash_2.wav,reject,google_speech,dbb40d24,31
commands/698176020/ita/ita_19.wav,command,telegram_bot,698176020,19
commands/727092146/ita/ita_11.wav,command,telegram_bot,727092146,11
commands/690728394/ita/mc_ita_17.wav,command,telegram_bot,690728394,17
rejects/ita/stop_df038de4_nohash_0.wav,command,google_speech,df038de4,24
rejects/ita/six_27b9a84f_nohash_0.wav,reject,google_speech,27b9a84f,31
commands/727092146/ita/ita_3.wav,command,telegram_bot,727092146,3
rejects/ita/one_9190045a_nohash_1.wav,reject,google_speech,9190045a,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd11.wav,synthetic,vocalware_neural,engine3,11
commands/690728394/ita/ita_0.wav,command,telegram_bot,690728394,0
rejects/ita/four_f47d644e_nohash_0.wav,reject,google_speech,f47d644e,31
rejects/ita/seven_e3e49931_nohash_1.wav,reject,google_speech,e3e49931,31
rejects/ita/three_b4aa9fef_nohash_3.wav,reject,google_speech,b4aa9fef,31
synthetics/google/neural/ita/IT_Standard_C_cmd8.wav,synthetic,google_neural,IT_Standard_C,8
rejects/ita/seven_ec7d1151_nohash_1.wav,reject,google_speech,ec7d1151,31
rejects/ita/marvin_cc6ee39b_nohash_0.wav,reject,google_speech,cc6ee39b,31
rejects/ita/sheila_d31d8dd7_nohash_0.wav,reject,google_speech,d31d8dd7,31
