path,type,subtype,speaker,command
commands/873992744/eng/eng_9.wav,command,telegram_bot,873992744,9
synthetics/polly/neural/eng/Olivia_16.wav,synthetic,polly_neural,Olivia,16
synthetics/google/standard/eng/US_Wavenet_J_cmd15.wav,synthetic,google_standard,US_Wavenet_J,15
rejects/eng/yes_bbd0bbd0_nohash_2.wav,reject,google,bbd0bbd0,31
rejects/eng/three_605ed0ff_nohash_0.wav,reject,google,605ed0ff,31
commands/f953e1af/eng/eng_22_0.wav,command,google,f953e1af,22
synthetics/naturalreaders/neural/eng/will_us_1.wav,synthetic,naturalreaders_neural,will,1
rejects/eng/bed_7081436f_nohash_1.wav,reject,google,7081436f,31
commands/946730582/eng/ita_23.wav,command,telegram_bot,946730582,23
rejects/eng/yes_29fb33da_nohash_4.wav,reject,google,29fb33da,31
rejects/eng/five_76e53db9_nohash_0.wav,reject,google,76e53db9,31
synthetics/google/standard/eng/US_Wavenet_J_cmd8.wav,synthetic,google_standard,US_Wavenet_J,8
commands/f4cae173/eng/eng_22_2.wav,command,google,f4cae173,22
synthetics/azure/neural/eng/YanNeural_22.wav,synthetic,azure_neural,YanNeural,22
rejects/eng/four_721f767c_nohash_1.wav,reject,google,721f767c,31
rejects/eng/two_533c6564_nohash_0.wav,reject,google,533c6564,31
commands/957543608/eng/eng_12.wav,command,telegram_bot,957543608,12
synthetics/polly/standard/eng/Salli_21.wav,synthetic,polly_standard,Salli,21
rejects/eng/zero_b06c19b0_nohash_0.wav,reject,google,b06c19b0,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd23.wav,synthetic,vocalware_neural,engine7,23
commands/914604355/eng/eng_13.wav,command,telegram_bot,914604355,13
rejects/eng/sheila_da4ef063_nohash_1.wav,reject,google,da4ef063,31
rejects/eng/sheila_fde2dee7_nohash_1.wav,reject,google,fde2dee7,31
commands/f953e1af/eng/eng_22_4.wav,command,google,f953e1af,22
commands/867055321/eng/eng_23.wav,command,telegram_bot,867055321,23
commands/802288530/eng/eng_28.wav,command,telegram_bot,802288530,28
rejects/eng/zero_333784b7_nohash_2.wav,reject,google,333784b7,31
rejects/eng/happy_76b58705_nohash_1.wav,reject,google,76b58705,31
rejects/eng/eight_72d75d96_nohash_1.wav,reject,google,72d75d96,31
commands/f839238a/eng/eng_22_2.wav,command,google,f839238a,22
commands/eb0676ec/eng/eng_22_1.wav,command,google,eb0676ec,22
synthetics/vocalware/neural/eng/engine7_voice1_cmd21.wav,synthetic,vocalware_neural,engine7,21
rejects/eng/marvin_589bce2c_nohash_0.wav,reject,google,589bce2c,31
synthetics/polly/standard/eng/Salli_27.wav,synthetic,polly_standard,Salli,27
rejects/eng/yes_569455ff_nohash_0.wav,reject,google,569455ff,31
rejects/eng/bed_66041c69_nohash_1.wav,reject,google,66041c69,31
commands/867055321/eng/ita_23.wav,command,telegram_bot,867055321,23
rejects/eng/zero_b6ebe225_nohash_1.wav,reject,google,b6ebe225,31
commands/950255171/eng/eng_6.wav,command,telegram_bot,950255171,6
commands/914604355/eng/eng_24.wav,command,telegram_bot,914604355,24
commands/ffa76c4a/eng/eng_22_0.wav,command,google,ffa76c4a,22
commands/e805a617/eng/eng_24_0.wav,command,google,e805a617,24
synthetics/vocalware/neural/eng/engine7_voice6_cmd5.wav,synthetic,vocalware_neural,engine7,5
rejects/eng/marvin_8b775397_nohash_0.wav,reject,google,8b775397,31
rejects/eng/zero_a759efbc_nohash_2.wav,reject,google,a759efbc,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd0.wav,synthetic,vocalware_neural,engine7,0
commands/fd395b74/eng/eng_22_4.wav,command,google,fd395b74,22
commands/f35eedd7/eng/eng_24_0.wav,command,google,f35eedd7,24
commands/911154958/eng/eng_29.wav,command,telegram_bot,911154958,29
rejects/eng/six_f44f440f_nohash_0.wav,reject,google,f44f440f,31
commands/f953e1af/eng/eng_24_0.wav,command,google,f953e1af,24
rejects/eng/seven_ffbb695d_nohash_0.wav,reject,google,ffbb695d,31
synthetics/vocalware/neural/eng/engine7_voice2_cmd10.wav,synthetic,vocalware_neural,engine7,10
commands/f2a90886/eng/eng_24_1.wav,command,google,f2a90886,24
synthetics/azure/neural/eng/WayneNeural_17.wav,synthetic,azure_neural,WayneNeural,17
rejects/eng/off_2151b09a_nohash_2.wav,reject,google,2151b09a,31
synthetics/azure/neural/eng/SamNeural_12.wav,synthetic,azure_neural,SamNeural,12
commands/ffa76c4a/eng/eng_24_0.wav,command,google,ffa76c4a,24
commands/eb0676ec/eng/eng_22_3.wav,command,google,eb0676ec,22
synthetics/google/standard/eng/US_Wavenet_I_cmd21.wav,synthetic,google_standard,US_Wavenet_I,21
rejects/eng/happy_83957201_nohash_1.wav,reject,google,83957201,31
rejects/eng/yes_637c702a_nohash_0.wav,reject,google,637c702a,31
commands/802288530/eng/eng_12.wav,command,telegram_bot,802288530,12
synthetics/azure/neural/eng/WayneNeural_7.wav,synthetic,azure_neural,WayneNeural,7
rejects/eng/zero_3aa6f4e2_nohash_1.wav,reject,google,3aa6f4e2,31
commands/911154958/eng/eng_4.wav,command,telegram_bot,911154958,4
rejects/eng/two_d2f4f431_nohash_0.wav,reject,google,d2f4f431,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd1.wav,synthetic,vocalware_neural,engine7,1
rejects/eng/on_5a0bc987_nohash_0.wav,reject,google,5a0bc987,31
rejects/eng/on_1aeef15e_nohash_1.wav,reject,google,1aeef15e,31
commands/f34e6f44/eng/eng_24_0.wav,command,google,f34e6f44,24
commands/f92e49f3/eng/eng_24_3.wav,command,google,f92e49f3,24
commands/950255171/eng/eng_29.wav,command,telegram_bot,950255171,29
synthetics/google/neural/eng/US_Standard_J_cmd10.wav,synthetic,google_neural,US_Standard_J,10
commands/946730582/eng/eng_20.wav,command,telegram_bot,946730582,20
commands/787588380/eng/eng_2.wav,command,telegram_bot,787588380,2
commands/873992744/eng/eng_4.wav,command,telegram_bot,873992744,4
rejects/eng/dog_a8688b67_nohash_0.wav,reject,google,a8688b67,31
synthetics/vocalware/neural/eng/engine7_voice2_cmd6.wav,synthetic,vocalware_neural,engine7,6
rejects/eng/wow_102192fd_nohash_0.wav,reject,google,102192fd,31
commands/eee9b9e2/eng/eng_22_0.wav,command,google,eee9b9e2,22
synthetics/google/neural/eng/US_Standard_J_cmd15.wav,synthetic,google_neural,US_Standard_J,15
commands/914604355/eng/eng_25.wav,command,telegram_bot,914604355,25
rejects/eng/one_5af0ca83_nohash_0.wav,reject,google,5af0ca83,31
commands/802314253/eng/eng_24.wav,command,telegram_bot,802314253,24
rejects/eng/sheila_52e228e9_nohash_0.wav,reject,google,52e228e9,31
rejects/eng/three_0132a06d_nohash_3.wav,reject,google,0132a06d,31
synthetics/vocalware/neural/eng/engine7_voice1_cmd1.wav,synthetic,vocalware_neural,engine7,1
synthetics/naturalreaders/neural/eng/will_us_25.wav,synthetic,naturalreaders_neural,will,25
commands/802288530/eng/eng_2.wav,command,telegram_bot,802288530,2
synthetics/vocalware/neural/eng/engine7_voice6_cmd27.wav,synthetic,vocalware_neural,engine7,27
commands/ec201020/eng/eng_24_2.wav,command,google,ec201020,24
commands/899529674/eng/eng_24.wav,command,telegram_bot,899529674,24
rejects/eng/four_6a203e0e_nohash_0.wav,reject,google,6a203e0e,31
rejects/eng/marvin_7bae88ed_nohash_2.wav,reject,google,7bae88ed,31
commands/f5733968/eng/eng_22_0.wav,command,google,f5733968,22
rejects/eng/yes_3bfd30e6_nohash_0.wav,reject,google,3bfd30e6,31
commands/ec201020/eng/eng_22_2.wav,command,google,ec201020,22
commands/f9273a21/eng/eng_24_1.wav,command,google,f9273a21,24
rejects/eng/two_a1a59b72_nohash_0.wav,reject,google,a1a59b72,31
commands/e96a5020/eng/eng_24_1.wav,command,google,e96a5020,24
rejects/eng/no_563aa4e6_nohash_2.wav,reject,google,563aa4e6,31
commands/fa44fcf5/eng/eng_22_0.wav,command,google,fa44fcf5,22
commands/f9ebdba0/eng/eng_24_2.wav,command,google,f9ebdba0,24
rejects/eng/yes_dca2797e_nohash_4.wav,reject,google,dca2797e,31
rejects/eng/marvin_f9ebdba0_nohash_0.wav,reject,google,f9ebdba0,31
commands/fde2dee7/eng/eng_24_0.wav,command,google,fde2dee7,24
synthetics/vocalware/neural/eng/engine7_voice5_cmd8.wav,synthetic,vocalware_neural,engine7,8
rejects/eng/sheila_3ab9ba07_nohash_1.wav,reject,google,3ab9ba07,31
synthetics/google/neural/eng/US_Standard_J_cmd9.wav,synthetic,google_neural,US_Standard_J,9
commands/914604355/eng/eng_14.wav,command,telegram_bot,914604355,14
synthetics/polly/standard/eng/Salli_24.wav,synthetic,polly_standard,Salli,24
rejects/eng/house_b4aa9fef_nohash_0.wav,reject,google,b4aa9fef,31
commands/891999531/eng/eng_24.wav,command,telegram_bot,891999531,24
rejects/eng/bed_68effe85_nohash_0.wav,reject,google,68effe85,31
rejects/eng/wow_30137d34_nohash_0.wav,reject,google,30137d34,31
rejects/eng/bird_1c45ceb2_nohash_2.wav,reject,google,1c45ceb2,31
commands/ea9f8e11/eng/eng_22_0.wav,command,google,ea9f8e11,22
rejects/eng/zero_72d75d96_nohash_0.wav,reject,google,72d75d96,31
commands/f804cbb3/eng/eng_24_3.wav,command,google,f804cbb3,24
rejects/eng/bed_89f3ab7d_nohash_0.wav,reject,google,89f3ab7d,31
rejects/eng/cat_f35eedd7_nohash_2.wav,reject,google,f35eedd7,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd5.wav,synthetic,vocalware_neural,engine7,5
rejects/eng/happy_96d5276f_nohash_0.wav,reject,google,96d5276f,31
rejects/eng/off_c634a189_nohash_1.wav,reject,google,c634a189,31
commands/867055321/eng/eng_30.wav,command,telegram_bot,867055321,30
commands/f17be97f/eng/eng_22_1.wav,command,google,f17be97f,22
rejects/eng/nine_a1533da4_nohash_2.wav,reject,google,a1533da4,31
rejects/eng/yes_229978fd_nohash_0.wav,reject,google,229978fd,31
commands/946730582/eng/eng_25.wav,command,telegram_bot,946730582,25
rejects/eng/off_190821dc_nohash_2.wav,reject,google,190821dc,31
synthetics/polly/standard/eng/Salli_20.wav,synthetic,polly_standard,Salli,20
rejects/eng/five_3efa7ec4_nohash_0.wav,reject,google,3efa7ec4,31
rejects/eng/house_adc216c5_nohash_0.wav,reject,google,adc216c5,31
rejects/eng/no_3824c00e_nohash_1.wav,reject,google,3824c00e,31
commands/927800987/eng/ita_23.wav,command,telegram_bot,927800987,23
synthetics/vocalware/neural/eng/engine7_voice3_cmd6.wav,synthetic,vocalware_neural,engine7,6
commands/f5496439/eng/eng_24_0.wav,command,google,f5496439,24
commands/fcb25a78/eng/eng_22_0.wav,command,google,fcb25a78,22
rejects/eng/no_6078eb0d_nohash_1.wav,reject,google,6078eb0d,31
commands/911154958/eng/eng_6.wav,command,telegram_bot,911154958,6
commands/873992744/eng/eng_15.wav,command,telegram_bot,873992744,15
rejects/eng/cat_dea820ce_nohash_0.wav,reject,google,dea820ce,31
rejects/eng/three_17c94b23_nohash_1.wav,reject,google,17c94b23,31
rejects/eng/tree_cab100c9_nohash_1.wav,reject,google,cab100c9,31
synthetics/polly/neural/eng/Salli_10.wav,synthetic,polly_neural,Salli,10
commands/911154958/eng/eng_24.wav,command,telegram_bot,911154958,24
rejects/eng/no_b8872c20_nohash_2.wav,reject,google,b8872c20,31
synthetics/azure/neural/eng/YanNeural_17.wav,synthetic,azure_neural,YanNeural,17
rejects/eng/bed_ec545975_nohash_0.wav,reject,google,ec545975,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd14.wav,synthetic,vocalware_neural,engine7,14
rejects/eng/nine_953fe1ad_nohash_3.wav,reject,google,953fe1ad,31
rejects/eng/zero_66774579_nohash_0.wav,reject,google,66774579,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd21.wav,synthetic,vocalware_neural,engine7,21
commands/873992744/eng/eng_22.wav,command,telegram_bot,873992744,22
synthetics/google/neural/eng/US_Standard_I_cmd23.wav,synthetic,google_neural,US_Standard_I,23
commands/957543608/eng/eng_1.wav,command,telegram_bot,957543608,1
commands/fcb25a78/eng/eng_24_1.wav,command,google,fcb25a78,24
commands/fa7895de/eng/eng_24_1.wav,command,google,fa7895de,24
commands/873992744/eng/eng_10.wav,command,telegram_bot,873992744,10
commands/f5e44d34/eng/eng_22_0.wav,command,google,f5e44d34,22
rejects/eng/no_0d2bcf9d_nohash_0.wav,reject,google,0d2bcf9d,31
rejects/eng/four_5c8af87a_nohash_4.wav,reject,google,5c8af87a,31
commands/802288530/eng/eng_26.wav,command,telegram_bot,802288530,26
rejects/eng/eight_b43de700_nohash_0.wav,reject,google,b43de700,31
synthetics/polly/neural/eng/Salli_9.wav,synthetic,polly_neural,Salli,9
commands/ecbd8d66/eng/eng_24_1.wav,command,google,ecbd8d66,24
synthetics/vocalware/neural/eng/engine7_voice7_cmd10.wav,synthetic,vocalware_neural,engine7,10
commands/f5733968/eng/eng_24_2.wav,command,google,f5733968,24
commands/f19c1390/eng/eng_24_1.wav,command,google,f19c1390,24
commands/f3210686/eng/eng_24_0.wav,command,google,f3210686,24
rejects/eng/no_35d1b6ee_nohash_1.wav,reject,google,35d1b6ee,31
commands/eb76bc68/eng/eng_24_1.wav,command,google,eb76bc68,24
synthetics/vocalware/neural/eng/engine7_voice4_cmd26.wav,synthetic,vocalware_neural,engine7,26
synthetics/azure/neural/eng/WilliamNeural_28.wav,synthetic,azure_neural,WilliamNeural,28
rejects/eng/wow_e7334395_nohash_0.wav,reject,google,e7334395,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd27.wav,synthetic,vocalware_neural,engine7,27
rejects/eng/sheila_c0445658_nohash_0.wav,reject,google,c0445658,31
rejects/eng/sheila_ce9410da_nohash_1.wav,reject,google,ce9410da,31
synthetics/naturalreaders/neural/eng/will_us_17.wav,synthetic,naturalreaders_neural,will,17
commands/fc94edb0/eng/eng_24_0.wav,command,google,fc94edb0,24
rejects/eng/nine_f3210686_nohash_0.wav,reject,google,f3210686,31
commands/f550b7dc/eng/eng_22_1.wav,command,google,f550b7dc,22
synthetics/vocalware/neural/eng/engine7_voice5_cmd29.wav,synthetic,vocalware_neural,engine7,29
rejects/eng/yes_708b8d51_nohash_1.wav,reject,google,708b8d51,31
rejects/eng/eight_9aa21fa9_nohash_0.wav,reject,google,9aa21fa9,31
rejects/eng/four_d53e25ba_nohash_0.wav,reject,google,d53e25ba,31
synthetics/google/neural/eng/US_Standard_I_cmd13.wav,synthetic,google_neural,US_Standard_I,13
commands/881567288/eng/eng_23.wav,command,telegram_bot,881567288,23
rejects/eng/eight_2bdbe5f7_nohash_4.wav,reject,google,2bdbe5f7,31
commands/fa7895de/eng/eng_24_0.wav,command,google,fa7895de,24
rejects/eng/four_4407ba92_nohash_1.wav,reject,google,4407ba92,31
commands/802288530/eng/eng_5.wav,command,telegram_bot,802288530,5
rejects/eng/bird_19f9c115_nohash_0.wav,reject,google,19f9c115,31
rejects/eng/no_695c2127_nohash_1.wav,reject,google,695c2127,31
rejects/eng/on_f953e1af_nohash_4.wav,reject,google,f953e1af,31
commands/f804cbb3/eng/eng_24_2.wav,command,google,f804cbb3,24
synthetics/azure/neural/eng/YanNeural_0.wav,synthetic,azure_neural,YanNeural,0
commands/914604355/eng/eng_26.wav,command,telegram_bot,914604355,26
commands/d5c41d6a/eng/eng_22_3.wav,command,google,d5c41d6a,22
commands/842899160/eng/eng_1.wav,command,telegram_bot,842899160,1
rejects/eng/marvin_3ed3e49a_nohash_0.wav,reject,google,3ed3e49a,31
rejects/eng/on_dea820ce_nohash_4.wav,reject,google,dea820ce,31
commands/e7ea8b76/eng/eng_22_1.wav,command,google,e7ea8b76,22
rejects/eng/bird_f5c3de1b_nohash_0.wav,reject,google,f5c3de1b,31
commands/fce96bac/eng/eng_22_0.wav,command,google,fce96bac,22
commands/946730582/eng/eng_24.wav,command,telegram_bot,946730582,24
commands/e9a76b2f/eng/eng_22_1.wav,command,google,e9a76b2f,22
synthetics/vocalware/neural/eng/engine7_voice7_cmd8.wav,synthetic,vocalware_neural,engine7,8
commands/957543608/eng/eng_14.wav,command,telegram_bot,957543608,14
rejects/eng/zero_a5609cce_nohash_1.wav,reject,google,a5609cce,31
commands/fb01a182/eng/eng_22_0.wav,command,google,fb01a182,22
rejects/eng/happy_65d81c54_nohash_0.wav,reject,google,65d81c54,31
commands/f19c1390/eng/eng_22_3.wav,command,google,f19c1390,22
commands/fad7a69a/eng/eng_22_0.wav,command,google,fad7a69a,22
rejects/eng/cat_adec6a94_nohash_1.wav,reject,google,adec6a94,31
rejects/eng/dog_7e6bd776_nohash_0.wav,reject,google,7e6bd776,31
synthetics/google/neural/eng/US_Standard_J_cmd12.wav,synthetic,google_neural,US_Standard_J,12
commands/fb7cfe0e/eng/eng_22_1.wav,command,google,fb7cfe0e,22
rejects/eng/on_f17be97f_nohash_2.wav,reject,google,f17be97f,31
commands/f92e49f3/eng/eng_24_1.wav,command,google,f92e49f3,24
rejects/eng/marvin_840eab5a_nohash_0.wav,reject,google,840eab5a,31
commands/f174517e/eng/eng_22_0.wav,command,google,f174517e,22
commands/f264e0df/eng/eng_22_0.wav,command,google,f264e0df,22
synthetics/google/neural/eng/US_Standard_J_cmd29.wav,synthetic,google_neural,US_Standard_J,29
rejects/eng/happy_cfde27ba_nohash_1.wav,reject,google,cfde27ba,31
commands/ec74a8a5/eng/eng_22_0.wav,command,google,ec74a8a5,22
rejects/eng/three_92037d73_nohash_0.wav,reject,google,92037d73,31
rejects/eng/three_b41a92a3_nohash_0.wav,reject,google,b41a92a3,31
rejects/eng/tree_fc2411fe_nohash_1.wav,reject,google,fc2411fe,31
synthetics/azure/neural/eng/WayneNeural_11.wav,synthetic,azure_neural,WayneNeural,11
rejects/eng/bird_a0f93943_nohash_1.wav,reject,google,a0f93943,31
synthetics/vocalware/neural/eng/engine7_voice1_cmd0.wav,synthetic,vocalware_neural,engine7,0
commands/f21893dc/eng/eng_22_0.wav,command,google,f21893dc,22
synthetics/vocalware/neural/eng/engine7_voice1_cmd29.wav,synthetic,vocalware_neural,engine7,29
rejects/eng/happy_b36c27c2_nohash_1.wav,reject,google,b36c27c2,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd3.wav,synthetic,vocalware_neural,engine7,3
commands/eb0676ec/eng/eng_22_4.wav,command,google,eb0676ec,22
rejects/eng/bed_92e17cc4_nohash_0.wav,reject,google,92e17cc4,31
rejects/eng/one_51055bda_nohash_0.wav,reject,google,51055bda,31
commands/94638325/eng/eng_8.wav,command,telegram_bot,94638325,8
rejects/eng/five_0132a06d_nohash_3.wav,reject,google,0132a06d,31
synthetics/azure/neural/eng/WayneNeural_14.wav,synthetic,azure_neural,WayneNeural,14
commands/e9a76b2f/eng/eng_22_3.wav,command,google,e9a76b2f,22
rejects/eng/off_69f609ec_nohash_1.wav,reject,google,69f609ec,31
rejects/eng/two_b43de700_nohash_0.wav,reject,google,b43de700,31
commands/f00180d0/eng/eng_24_0.wav,command,google,f00180d0,24
commands/e7ea8b76/eng/eng_24_4.wav,command,google,e7ea8b76,24
synthetics/google/standard/eng/US_Wavenet_I_cmd16.wav,synthetic,google_standard,US_Wavenet_I,16
synthetics/vocalware/neural/eng/engine7_voice6_cmd1.wav,synthetic,vocalware_neural,engine7,1
synthetics/vocalware/neural/eng/engine7_voice3_cmd1.wav,synthetic,vocalware_neural,engine7,1
rejects/eng/no_2e30f9a5_nohash_0.wav,reject,google,2e30f9a5,31
commands/873992744/eng/eng_1.wav,command,telegram_bot,873992744,1
synthetics/vocalware/neural/eng/engine7_voice5_cmd24.wav,synthetic,vocalware_neural,engine7,24
commands/fffcabd1/eng/eng_24_1.wav,command,google,fffcabd1,24
synthetics/vocalware/neural/eng/engine7_voice1_cmd6.wav,synthetic,vocalware_neural,engine7,6
rejects/eng/six_6a27a9bf_nohash_0.wav,reject,google,6a27a9bf,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd10.wav,synthetic,vocalware_neural,engine7,10
commands/892001330/eng/ita_23.wav,command,telegram_bot,892001330,23
synthetics/naturalreaders/neural/eng/will_us_22.wav,synthetic,naturalreaders_neural,will,22
rejects/eng/zero_15c563d7_nohash_4.wav,reject,google,15c563d7,31
rejects/eng/yes_0b40aa8e_nohash_0.wav,reject,google,0b40aa8e,31
commands/fb7cfe0e/eng/eng_22_0.wav,command,google,fb7cfe0e,22
commands/eb0676ec/eng/eng_24_4.wav,command,google,eb0676ec,24
commands/946730582/eng/eng_28.wav,command,telegram_bot,946730582,28
synthetics/vocalware/neural/eng/engine7_voice3_cmd15.wav,synthetic,vocalware_neural,engine7,15
commands/eb3f7d82/eng/eng_22_1.wav,command,google,eb3f7d82,22
synthetics/azure/neural/eng/WilliamNeural_14.wav,synthetic,azure_neural,WilliamNeural,14
rejects/eng/six_56eab10e_nohash_0.wav,reject,google,56eab10e,31
synthetics/google/standard/eng/US_Wavenet_J_cmd29.wav,synthetic,google_standard,US_Wavenet_J,29
synthetics/vocalware/neural/eng/engine7_voice6_cmd25.wav,synthetic,vocalware_neural,engine7,25
commands/fa446c16/eng/eng_24_3.wav,command,google,fa446c16,24
commands/94638325/eng/eng_1.wav,command,telegram_bot,94638325,1
rejects/eng/yes_d78858d9_nohash_1.wav,reject,google,d78858d9,31
commands/f5d09ebd/eng/eng_22_0.wav,command,google,f5d09ebd,22
commands/867055321/eng/eng_27.wav,command,telegram_bot,867055321,27
rejects/eng/house_7bae88ed_nohash_0.wav,reject,google,7bae88ed,31
commands/e7ea8b76/eng/eng_24_0.wav,command,google,e7ea8b76,24
commands/e7ebf59c/eng/eng_22_0.wav,command,google,e7ebf59c,22
commands/985961747/eng/eng_23.wav,command,telegram_bot,985961747,23
commands/950255171/eng/eng_10.wav,command,telegram_bot,950255171,10
commands/f34e6f44/eng/eng_22_0.wav,command,google,f34e6f44,22
synthetics/vocalware/neural/eng/engine7_voice4_cmd28.wav,synthetic,vocalware_neural,engine7,28
rejects/eng/six_3bc21161_nohash_4.wav,reject,google,3bc21161,31
rejects/eng/five_acfd3bc3_nohash_0.wav,reject,google,acfd3bc3,31
synthetics/vocalware/neural/eng/engine7_voice2_cmd19.wav,synthetic,vocalware_neural,engine7,19
synthetics/vocalware/neural/eng/engine7_voice2_cmd16.wav,synthetic,vocalware_neural,engine7,16
rejects/eng/eight_10ace7eb_nohash_4.wav,reject,google,10ace7eb,31
rejects/eng/tree_f5e44d34_nohash_1.wav,reject,google,f5e44d34,31
rejects/eng/happy_060cd039_nohash_1.wav,reject,google,060cd039,31
commands/fd395b74/eng/eng_22_0.wav,command,google,fd395b74,22
synthetics/azure/neural/eng/WayneNeural_28.wav,synthetic,azure_neural,WayneNeural,28
commands/f19c1390/eng/eng_22_1.wav,command,google,f19c1390,22
commands/feb1d305/eng/eng_24_0.wav,command,google,feb1d305,24
rejects/eng/yes_712e4d58_nohash_3.wav,reject,google,712e4d58,31
synthetics/google/standard/eng/US_Wavenet_J_cmd1.wav,synthetic,google_standard,US_Wavenet_J,1
commands/f3cee168/eng/eng_22_1.wav,command,google,f3cee168,22
commands/f875f965/eng/eng_22_0.wav,command,google,f875f965,22
rejects/eng/bed_b8c48ffb_nohash_1.wav,reject,google,b8c48ffb,31
rejects/eng/five_b959cd0c_nohash_0.wav,reject,google,b959cd0c,31
commands/fda46b78/eng/eng_24_0.wav,command,google,fda46b78,24
rejects/eng/happy_e805a617_nohash_0.wav,reject,google,e805a617,31
rejects/eng/wow_5f8e50a0_nohash_0.wav,reject,google,5f8e50a0,31
commands/ead2934a/eng/eng_24_1.wav,command,google,ead2934a,24
rejects/eng/three_997867e7_nohash_0.wav,reject,google,997867e7,31
rejects/eng/four_ad6a46f1_nohash_0.wav,reject,google,ad6a46f1,31
rejects/eng/yes_24632875_nohash_1.wav,reject,google,24632875,31
synthetics/google/neural/eng/US_Standard_J_cmd14.wav,synthetic,google_neural,US_Standard_J,14
synthetics/google/neural/eng/US_Standard_I_cmd4.wav,synthetic,google_neural,US_Standard_I,4
commands/94638325/eng/eng_10.wav,command,telegram_bot,94638325,10
rejects/eng/cat_4a803e67_nohash_2.wav,reject,google,4a803e67,31
commands/924061663/eng/ita_23.wav,command,telegram_bot,924061663,23
commands/911154958/eng/eng_21.wav,command,telegram_bot,911154958,21
rejects/eng/sheila_2d3c8dcb_nohash_0.wav,reject,google,2d3c8dcb,31
rejects/eng/three_171b56dc_nohash_0.wav,reject,google,171b56dc,31
rejects/eng/yes_49af4432_nohash_3.wav,reject,google,49af4432,31
synthetics/azure/neural/eng/WayneNeural_3.wav,synthetic,azure_neural,WayneNeural,3
rejects/eng/marvin_325a0c39_nohash_0.wav,reject,google,325a0c39,31
commands/802288530/eng/eng_29.wav,command,telegram_bot,802288530,29
synthetics/azure/neural/eng/WilliamNeural_2.wav,synthetic,azure_neural,WilliamNeural,2
synthetics/azure/neural/eng/WayneNeural_0.wav,synthetic,azure_neural,WayneNeural,0
synthetics/vocalware/neural/eng/engine7_voice3_cmd17.wav,synthetic,vocalware_neural,engine7,17
synthetics/azure/neural/eng/YanNeural_10.wav,synthetic,azure_neural,YanNeural,10
synthetics/vocalware/neural/eng/engine7_voice2_cmd27.wav,synthetic,vocalware_neural,engine7,27
rejects/eng/tree_5ac04a92_nohash_1.wav,reject,google,5ac04a92,31
rejects/eng/eight_902258bb_nohash_1.wav,reject,google,902258bb,31
rejects/eng/house_a40c62f1_nohash_2.wav,reject,google,a40c62f1,31
commands/e7ea8b76/eng/eng_24_1.wav,command,google,e7ea8b76,24
rejects/eng/four_bd8412df_nohash_0.wav,reject,google,bd8412df,31
commands/fd32732a/eng/eng_24_0.wav,command,google,fd32732a,24
synthetics/google/standard/eng/US_Wavenet_J_cmd12.wav,synthetic,google_standard,US_Wavenet_J,12
rejects/eng/dog_1aeef15e_nohash_0.wav,reject,google,1aeef15e,31
rejects/eng/six_190821dc_nohash_2.wav,reject,google,190821dc,31
synthetics/vocalware/neural/eng/engine7_voice2_cmd22.wav,synthetic,vocalware_neural,engine7,22
commands/873992744/eng/eng_29.wav,command,telegram_bot,873992744,29
rejects/eng/house_38d78313_nohash_0.wav,reject,google,38d78313,31
commands/e4b02540/eng/eng_24_0.wav,command,google,e4b02540,24
rejects/eng/marvin_ffd2ba2f_nohash_0.wav,reject,google,ffd2ba2f,31
rejects/eng/five_08ab8082_nohash_1.wav,reject,google,08ab8082,31
synthetics/naturalreaders/neural/eng/will_us_20.wav,synthetic,naturalreaders_neural,will,20
commands/f804cbb3/eng/eng_24_0.wav,command,google,f804cbb3,24
rejects/eng/wow_8281a2a8_nohash_0.wav,reject,google,8281a2a8,31
commands/94638325/eng/eng_13.wav,command,telegram_bot,94638325,13
commands/fd395b74/eng/eng_22_3.wav,command,google,fd395b74,22
commands/fe291fa9/eng/eng_24_0.wav,command,google,fe291fa9,24
synthetics/azure/neural/eng/YanNeural_28.wav,synthetic,azure_neural,YanNeural,28
rejects/eng/happy_ffd2ba2f_nohash_0.wav,reject,google,ffd2ba2f,31
rejects/eng/happy_e10e2cbb_nohash_0.wav,reject,google,e10e2cbb,31
commands/f6617a86/eng/eng_24_0.wav,command,google,f6617a86,24
rejects/eng/four_6982fc2a_nohash_1.wav,reject,google,6982fc2a,31
rejects/eng/bird_21307344_nohash_0.wav,reject,google,21307344,31
commands/f192e6b4/eng/eng_22_0.wav,command,google,f192e6b4,22
synthetics/google/neural/eng/US_Standard_I_cmd11.wav,synthetic,google_neural,US_Standard_I,11
synthetics/vocalware/neural/eng/engine7_voice7_cmd17.wav,synthetic,vocalware_neural,engine7,17
rejects/eng/on_ce49cb60_nohash_0.wav,reject,google,ce49cb60,31
