path,type,subtype,speaker,command
rejects/eng/seven_7ea032f3_nohash_4.wav,reject,google,7ea032f3,31
commands/da7689f1/eng/eng_22_1.wav,command,google,da7689f1,22
rejects/eng/five_38c388bc_nohash_0.wav,reject,google,38c388bc,31
rejects/eng/six_30802c5d_nohash_0.wav,reject,google,30802c5d,31
synthetics/polly/standard/eng/Russell_26.wav,synthetic,polly_standard,Russell,26
rejects/eng/seven_712e4d58_nohash_1.wav,reject,google,712e4d58,31
rejects/eng/bed_6f2f57c1_nohash_0.wav,reject,google,6f2f57c1,31
commands/d933bf5e/eng/eng_24_0.wav,command,google,d933bf5e,24
synthetics/google/standard/eng/US_Wavenet_G_cmd19.wav,synthetic,google_standard,US_Wavenet_G,19
rejects/eng/yes_8a5acefd_nohash_1.wav,reject,google,8a5acefd,31
rejects/eng/sheila_b6ebe225_nohash_1.wav,reject,google,b6ebe225,31
rejects/eng/happy_7106d229_nohash_0.wav,reject,google,7106d229,31
rejects/eng/nine_17f0e206_nohash_0.wav,reject,google,17f0e206,31
synthetics/google/standard/eng/US_Wavenet_G_cmd5.wav,synthetic,google_standard,US_Wavenet_G,5
rejects/eng/bed_28497c5b_nohash_0.wav,reject,google,28497c5b,31
rejects/eng/three_3777c08e_nohash_0.wav,reject,google,3777c08e,31
rejects/eng/cat_cfde27ba_nohash_1.wav,reject,google,cfde27ba,31
rejects/eng/seven_fc2411fe_nohash_1.wav,reject,google,fc2411fe,31
commands/e72aa705/eng/eng_24_0.wav,command,google,e72aa705,24
rejects/eng/six_bbd0bbd0_nohash_2.wav,reject,google,bbd0bbd0,31
commands/63445529/eng/eng_2.wav,command,telegram_bot,63445529,2
rejects/eng/nine_b49caed3_nohash_1.wav,reject,google,b49caed3,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd25.wav,synthetic,vocalware_neural,engine3,25
rejects/eng/six_dabf67d9_nohash_1.wav,reject,google,dabf67d9,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd11.wav,synthetic,vocalware_neural,engine3,11
rejects/eng/eight_d37e4bf1_nohash_0.wav,reject,google,d37e4bf1,31
rejects/eng/wow_5af0ca83_nohash_0.wav,reject,google,5af0ca83,31
commands/e1aa22e4/eng/eng_22_0.wav,command,google,e1aa22e4,22
synthetics/vocalware/neural/eng/engine3_voice8_cmd14.wav,synthetic,vocalware_neural,engine3,14
rejects/eng/bed_96c67073_nohash_0.wav,reject,google,96c67073,31
commands/d1453a87/eng/eng_22_1.wav,command,google,d1453a87,22
commands/dabd70c2/eng/eng_22_3.wav,command,google,dabd70c2,22
synthetics/google/neural/eng/US_Standard_H_cmd11.wav,synthetic,google_neural,US_Standard_H,11
synthetics/naturalreaders/neural/eng/tyler_au_15.wav,synthetic,naturalreaders_neural,tyler,15
rejects/eng/off_7ea032f3_nohash_0.wav,reject,google,7ea032f3,31
commands/d90b4138/eng/eng_22_2.wav,command,google,d90b4138,22
rejects/eng/seven_d9b8fab2_nohash_1.wav,reject,google,d9b8fab2,31
synthetics/polly/neural/eng/Olivia_3.wav,synthetic,polly_neural,Olivia,3
synthetics/google/neural/eng/US_Standard_H_cmd9.wav,synthetic,google_neural,US_Standard_H,9
commands/698176020/eng/eng_9.wav,command,telegram_bot,698176020,9
synthetics/vocalware/neural/eng/engine3_voice4_cmd23.wav,synthetic,vocalware_neural,engine3,23
synthetics/azure/neural/eng/RyanNeural_14.wav,synthetic,azure_neural,RyanNeural,14
rejects/eng/nine_1706c35f_nohash_0.wav,reject,google,1706c35f,31
rejects/eng/sheila_2c7c33e8_nohash_0.wav,reject,google,2c7c33e8,31
synthetics/azure/neural/eng/RyanNeural_0.wav,synthetic,azure_neural,RyanNeural,0
commands/787588380/eng/eng_5.wav,command,telegram_bot,787588380,5
rejects/eng/three_d2f4f431_nohash_0.wav,reject,google,d2f4f431,31
rejects/eng/nine_190821dc_nohash_2.wav,reject,google,190821dc,31
commands/787588380/eng/eng_0.wav,command,telegram_bot,787588380,0
commands/697081431/eng/eng_15.wav,command,telegram_bot,697081431,15
synthetics/azure/neural/eng/SamNeural_4.wav,synthetic,azure_neural,SamNeural,4
rejects/eng/six_e72aa705_nohash_0.wav,reject,google,e72aa705,31
rejects/eng/sheila_4d4e17f5_nohash_0.wav,reject,google,4d4e17f5,31
rejects/eng/house_b43de700_nohash_0.wav,reject,google,b43de700,31
commands/e5e54cee/eng/eng_24_0.wav,command,google,e5e54cee,24
commands/706553514/eng/eng_2.wav,command,telegram_bot,706553514,2
commands/697081431/eng/eng_19.wav,command,telegram_bot,697081431,19
synthetics/google/neural/eng/US_Standard_H_cmd23.wav,synthetic,google_neural,US_Standard_H,23
rejects/eng/on_b97c9f77_nohash_0.wav,reject,google,b97c9f77,31
commands/d78858d9/eng/eng_22_1.wav,command,google,d78858d9,22
synthetics/azure/neural/eng/SamNeural_6.wav,synthetic,azure_neural,SamNeural,6
rejects/eng/eight_2250f5f2_nohash_0.wav,reject,google,2250f5f2,31
rejects/eng/house_8c7f81df_nohash_1.wav,reject,google,8c7f81df,31
commands/696351228/eng/eng_12.wav,command,telegram_bot,696351228,12
commands/d5ca80c6/eng/eng_24_0.wav,command,google,d5ca80c6,24
commands/e10e2cbb/eng/eng_22_0.wav,command,google,e10e2cbb,22
rejects/eng/house_51995cea_nohash_1.wav,reject,google,51995cea,31
commands/d7467392/eng/eng_24_1.wav,command,google,d7467392,24
synthetics/azure/neural/eng/RosaNeural_7.wav,synthetic,azure_neural,RosaNeural,7
commands/d103dd6e/eng/eng_22_0.wav,command,google,d103dd6e,22
synthetics/polly/standard/eng/Matthew_30.wav,synthetic,polly_standard,Matthew,30
rejects/eng/six_da4ef063_nohash_1.wav,reject,google,da4ef063,31
rejects/eng/no_56eab10e_nohash_0.wav,reject,google,56eab10e,31
synthetics/polly/standard/eng/Russell_16.wav,synthetic,polly_standard,Russell,16
commands/719438104/eng/eng_8.wav,command,telegram_bot,719438104,8
commands/694887817/eng/eng_28.wav,command,telegram_bot,694887817,28
rejects/eng/six_f17be97f_nohash_2.wav,reject,google,f17be97f,31
rejects/eng/three_f292725f_nohash_1.wav,reject,google,f292725f,31
rejects/eng/cat_5e3b7a84_nohash_1.wav,reject,google,5e3b7a84,31
synthetics/polly/standard/eng/Russell_10.wav,synthetic,polly_standard,Russell,10
synthetics/vocalware/neural/eng/engine3_voice1_cmd29.wav,synthetic,vocalware_neural,engine3,29
synthetics/vocalware/neural/eng/engine3_voice2_cmd16.wav,synthetic,vocalware_neural,engine3,16
rejects/eng/marvin_c6389ab0_nohash_0.wav,reject,google,c6389ab0,31
commands/d926bb17/eng/eng_22_0.wav,command,google,d926bb17,22
synthetics/vocalware/neural/eng/engine3_voice7_cmd7.wav,synthetic,vocalware_neural,engine3,7
synthetics/vocalware/neural/eng/engine3_voice1_cmd10.wav,synthetic,vocalware_neural,engine3,10
commands/692151419/eng/eng_28.wav,command,telegram_bot,692151419,28
rejects/eng/dog_38d78313_nohash_0.wav,reject,google,38d78313,31
commands/d7529c0c/eng/eng_24_1.wav,command,google,d7529c0c,24
commands/d57febf0/eng/eng_24_0.wav,command,google,d57febf0,24
rejects/eng/eight_692a88e6_nohash_1.wav,reject,google,692a88e6,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd21.wav,synthetic,vocalware_neural,engine3,21
rejects/eng/happy_ec21c46b_nohash_0.wav,reject,google,ec21c46b,31
rejects/eng/dog_66041c69_nohash_1.wav,reject,google,66041c69,31
commands/db79a764/eng/eng_24_1.wav,command,google,db79a764,24
commands/dea820ce/eng/eng_24_3.wav,command,google,dea820ce,24
commands/cd911ace/eng/eng_22_0.wav,command,google,cd911ace,22
commands/719438104/eng/eng_29.wav,command,telegram_bot,719438104,29
rejects/eng/bed_d8c52371_nohash_0.wav,reject,google,d8c52371,31
rejects/eng/four_8335f893_nohash_0.wav,reject,google,8335f893,31
rejects/eng/eight_173ae793_nohash_1.wav,reject,google,173ae793,31
commands/63445529/eng/eng_22.wav,command,telegram_bot,63445529,22
commands/719438104/eng/eng_3.wav,command,telegram_bot,719438104,3
synthetics/polly/neural/eng/Kimberly_3.wav,synthetic,polly_neural,Kimberly,3
rejects/eng/four_6ac35824_nohash_1.wav,reject,google,6ac35824,31
rejects/eng/sheila_f44f440f_nohash_0.wav,reject,google,f44f440f,31
commands/e07dd7d4/eng/eng_24_2.wav,command,google,e07dd7d4,24
synthetics/google/neural/eng/US_Standard_G_cmd12.wav,synthetic,google_neural,US_Standard_G,12
commands/d5ca80c6/eng/eng_22_0.wav,command,google,d5ca80c6,22
rejects/eng/marvin_b5aacf2c_nohash_0.wav,reject,google,b5aacf2c,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd6.wav,synthetic,vocalware_neural,engine3,6
commands/e54a0f16/eng/eng_24_0.wav,command,google,e54a0f16,24
rejects/eng/off_4422e51d_nohash_1.wav,reject,google,4422e51d,31
commands/787588380/eng/eng_3.wav,command,telegram_bot,787588380,3
commands/63445529/eng/eng_13.wav,command,telegram_bot,63445529,13
rejects/eng/bed_65d81c54_nohash_0.wav,reject,google,65d81c54,31
rejects/eng/house_a583c5b0_nohash_0.wav,reject,google,a583c5b0,31
commands/769426504/eng/eng_18.wav,command,telegram_bot,769426504,18
rejects/eng/two_f17be97f_nohash_2.wav,reject,google,f17be97f,31
synthetics/polly/neural/eng/Olivia_30.wav,synthetic,polly_neural,Olivia,30
rejects/eng/on_e7334395_nohash_0.wav,reject,google,e7334395,31
commands/e5d2e09d/eng/eng_24_2.wav,command,google,e5d2e09d,24
commands/696351228/eng/eng_7.wav,command,telegram_bot,696351228,7
synthetics/vocalware/neural/eng/engine3_voice8_cmd11.wav,synthetic,vocalware_neural,engine3,11
rejects/eng/nine_a1c63f25_nohash_1.wav,reject,google,a1c63f25,31
rejects/eng/yes_9ff2d2f4_nohash_0.wav,reject,google,9ff2d2f4,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd26.wav,synthetic,vocalware_neural,engine3,26
rejects/eng/nine_8a56f36e_nohash_0.wav,reject,google,8a56f36e,31
synthetics/polly/neural/eng/Olivia_21.wav,synthetic,polly_neural,Olivia,21
rejects/eng/marvin_1c6e5447_nohash_0.wav,reject,google,1c6e5447,31
rejects/eng/no_6aafb34f_nohash_0.wav,reject,google,6aafb34f,31
commands/d7a58714/eng/eng_22_0.wav,command,google,d7a58714,22
synthetics/polly/neural/eng/Olivia_15.wav,synthetic,polly_neural,Olivia,15
commands/698176020/eng/eng_22.wav,command,telegram_bot,698176020,22
commands/da1d320c/eng/eng_24_0.wav,command,google,da1d320c,24
commands/706553514/eng/eng_26.wav,command,telegram_bot,706553514,26
rejects/eng/on_9ab86dd0_nohash_1.wav,reject,google,9ab86dd0,31
commands/698176020/eng/eng_3.wav,command,telegram_bot,698176020,3
rejects/eng/two_471a0925_nohash_4.wav,reject,google,471a0925,31
rejects/eng/cat_a1a59b72_nohash_0.wav,reject,google,a1a59b72,31
rejects/eng/yes_e4b02540_nohash_1.wav,reject,google,e4b02540,31
commands/706553514/eng/eng_0.wav,command,telegram_bot,706553514,0
commands/867055321/eng/eng_3.wav,command,telegram_bot,867055321,3
rejects/eng/dog_a0a8d759_nohash_2.wav,reject,google,a0a8d759,31
rejects/eng/six_023a61ad_nohash_2.wav,reject,google,023a61ad,31
commands/d2eae23d/eng/eng_24_0.wav,command,google,d2eae23d,24
synthetics/google/standard/eng/US_Wavenet_G_cmd16.wav,synthetic,google_standard,US_Wavenet_G,16
commands/d31d8dd7/eng/eng_24_0.wav,command,google,d31d8dd7,24
rejects/eng/off_65d81c54_nohash_0.wav,reject,google,65d81c54,31
commands/ced835d3/eng/eng_22_3.wav,command,google,ced835d3,22
rejects/eng/six_4a1e736b_nohash_2.wav,reject,google,4a1e736b,31
commands/694887817/eng/eng_7.wav,command,telegram_bot,694887817,7
rejects/eng/on_3e3fa7fd_nohash_0.wav,reject,google,3e3fa7fd,31
rejects/eng/bed_48bdc11c_nohash_0.wav,reject,google,48bdc11c,31
rejects/eng/six_5588c7e6_nohash_2.wav,reject,google,5588c7e6,31
synthetics/polly/standard/eng/Raveena_19.wav,synthetic,polly_standard,Raveena,19
synthetics/azure/neural/eng/SamNeural_21.wav,synthetic,azure_neural,SamNeural,21
commands/694887817/eng/eng_25.wav,command,telegram_bot,694887817,25
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd20.wav,synthetic,nemo_neural,tacotron2_uniglow,20
synthetics/polly/standard/eng/Russell_24.wav,synthetic,polly_standard,Russell,24
synthetics/vocalware/neural/eng/engine3_voice3_cmd20.wav,synthetic,vocalware_neural,engine3,20
commands/696351228/eng/eng_6.wav,command,telegram_bot,696351228,6
commands/738867743/eng/eng_1.wav,command,telegram_bot,738867743,1
commands/dc269564/eng/eng_22_0.wav,command,google,dc269564,22
commands/dca2797e/eng/eng_24_0.wav,command,google,dca2797e,24
rejects/eng/yes_e0344f60_nohash_1.wav,reject,google,e0344f60,31
commands/d874a786/eng/eng_24_0.wav,command,google,d874a786,24
synthetics/vocalware/neural/eng/engine3_voice5_cmd20.wav,synthetic,vocalware_neural,engine3,20
commands/d9b8fab2/eng/eng_24_1.wav,command,google,d9b8fab2,24
rejects/eng/zero_0137b3f4_nohash_0.wav,reject,google,0137b3f4,31
commands/769426504/eng/eng_6.wav,command,telegram_bot,769426504,6
commands/779117346/eng/ita_23.wav,command,telegram_bot,779117346,23
commands/dbb40d24/eng/eng_22_0.wav,command,google,dbb40d24,22
rejects/eng/sheila_9bea2ac7_nohash_0.wav,reject,google,9bea2ac7,31
commands/df1d5024/eng/eng_22_1.wav,command,google,df1d5024,22
commands/690728394/eng/eng_24.wav,command,telegram_bot,690728394,24
commands/d3badc9a/eng/eng_24_0.wav,command,google,d3badc9a,24
commands/e0315cf6/eng/eng_22_3.wav,command,google,e0315cf6,22
rejects/eng/seven_4407ba92_nohash_1.wav,reject,google,4407ba92,31
commands/696351228/eng/ita_23.wav,command,telegram_bot,696351228,23
synthetics/azure/neural/eng/RyanNeural_23.wav,synthetic,azure_neural,RyanNeural,23
synthetics/nemo/neural/eng/tacotron2_hifigan_cmd8.wav,synthetic,nemo_neural,tacotron2_hifigan,8
commands/696351228/eng/eng_23.wav,command,telegram_bot,696351228,23
commands/e1469561/eng/eng_22_1.wav,command,google,e1469561,22
rejects/eng/bird_dd086776_nohash_1.wav,reject,google,dd086776,31
rejects/eng/no_ceaadb24_nohash_0.wav,reject,google,ceaadb24,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd6.wav,synthetic,vocalware_neural,engine3,6
rejects/eng/two_fd32732a_nohash_1.wav,reject,google,fd32732a,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd11.wav,synthetic,vocalware_neural,engine3,11
rejects/eng/house_dea820ce_nohash_0.wav,reject,google,dea820ce,31
rejects/eng/dog_3da7f617_nohash_0.wav,reject,google,3da7f617,31
commands/769426504/eng/eng_26.wav,command,telegram_bot,769426504,26
rejects/eng/cat_656e8bb3_nohash_0.wav,reject,google,656e8bb3,31
rejects/eng/one_8d8d9855_nohash_1.wav,reject,google,8d8d9855,31
commands/dca2797e/eng/eng_24_1.wav,command,google,dca2797e,24
rejects/eng/five_3bfd30e6_nohash_0.wav,reject,google,3bfd30e6,31
commands/738867743/eng/eng_29.wav,command,telegram_bot,738867743,29
rejects/eng/two_789e4ee7_nohash_1.wav,reject,google,789e4ee7,31
rejects/eng/four_df1d5024_nohash_4.wav,reject,google,df1d5024,31
synthetics/google/neural/eng/US_Standard_H_cmd10.wav,synthetic,google_neural,US_Standard_H,10
rejects/eng/on_1aed7c6d_nohash_1.wav,reject,google,1aed7c6d,31
commands/e5d2e09d/eng/eng_24_3.wav,command,google,e5d2e09d,24
synthetics/vocalware/neural/eng/engine3_voice4_cmd27.wav,synthetic,vocalware_neural,engine3,27
rejects/eng/tree_f0ae7203_nohash_1.wav,reject,google,f0ae7203,31
rejects/eng/one_4620dc14_nohash_1.wav,reject,google,4620dc14,31
rejects/eng/happy_76e53db9_nohash_0.wav,reject,google,76e53db9,31
commands/c6ee87a7/eng/eng_22_3.wav,command,google,c6ee87a7,22
commands/d53e25ba/eng/eng_22_0.wav,command,google,d53e25ba,22
synthetics/vocalware/neural/eng/engine3_voice3_cmd26.wav,synthetic,vocalware_neural,engine3,26
rejects/eng/wow_7e783e3f_nohash_0.wav,reject,google,7e783e3f,31
commands/e4200516/eng/eng_24_0.wav,command,google,e4200516,24
rejects/eng/on_7211390b_nohash_3.wav,reject,google,7211390b,31
rejects/eng/dog_41777abb_nohash_0.wav,reject,google,41777abb,31
rejects/eng/cat_16db1582_nohash_2.wav,reject,google,16db1582,31
commands/757577790/eng/eng_25.wav,command,telegram_bot,757577790,25
rejects/eng/cat_060cd039_nohash_1.wav,reject,google,060cd039,31
commands/767610558/eng/eng_24.wav,command,telegram_bot,767610558,24
rejects/eng/no_e5e54cee_nohash_1.wav,reject,google,e5e54cee,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd16.wav,synthetic,vocalware_neural,engine3,16
commands/e1469561/eng/eng_22_2.wav,command,google,e1469561,22
rejects/eng/no_7bae88ed_nohash_0.wav,reject,google,7bae88ed,31
commands/769426504/eng/eng_1.wav,command,telegram_bot,769426504,1
commands/757577790/eng/eng_0.wav,command,telegram_bot,757577790,0
commands/dca6b373/eng/eng_24_1.wav,command,google,dca6b373,24
synthetics/polly/standard/eng/Russell_25.wav,synthetic,polly_standard,Russell,25
synthetics/polly/neural/eng/Olivia_19.wav,synthetic,polly_neural,Olivia,19
synthetics/vocalware/neural/eng/engine3_voice5_cmd30.wav,synthetic,vocalware_neural,engine3,30
synthetics/polly/neural/eng/Olivia_28.wav,synthetic,polly_neural,Olivia,28
rejects/eng/seven_2643992f_nohash_1.wav,reject,google,2643992f,31
commands/696351228/eng/eng_15.wav,command,telegram_bot,696351228,15
synthetics/google/neural/eng/US_Standard_F_cmd23.wav,synthetic,google_neural,US_Standard_F,23
commands/e0315cf6/eng/eng_22_4.wav,command,google,e0315cf6,22
synthetics/azure/neural/eng/RyanNeural_7.wav,synthetic,azure_neural,RyanNeural,7
commands/698176020/eng/eng_30.wav,command,telegram_bot,698176020,30
rejects/eng/yes_8a744054_nohash_0.wav,reject,google,8a744054,31
synthetics/azure/neural/eng/SamNeural_27.wav,synthetic,azure_neural,SamNeural,27
synthetics/vocalware/neural/eng/engine3_voice8_cmd3.wav,synthetic,vocalware_neural,engine3,3
commands/e1469561/eng/eng_22_4.wav,command,google,e1469561,22
rejects/eng/yes_ae04cdbe_nohash_0.wav,reject,google,ae04cdbe,31
rejects/eng/sheila_f19c1390_nohash_0.wav,reject,google,f19c1390,31
rejects/eng/seven_2e73212b_nohash_1.wav,reject,google,2e73212b,31
commands/dbb40d24/eng/eng_22_4.wav,command,google,dbb40d24,22
rejects/eng/three_e9b61425_nohash_2.wav,reject,google,e9b61425,31
commands/d71ad617/eng/eng_24_0.wav,command,google,d71ad617,24
commands/d0426d63/eng/eng_24_1.wav,command,google,d0426d63,24
commands/e41a903b/eng/eng_22_3.wav,command,google,e41a903b,22
synthetics/polly/standard/eng/Raveena_30.wav,synthetic,polly_standard,Raveena,30
rejects/eng/dog_6823565f_nohash_0.wav,reject,google,6823565f,31
rejects/eng/nine_0ff728b5_nohash_2.wav,reject,google,0ff728b5,31
rejects/eng/three_56eab10e_nohash_0.wav,reject,google,56eab10e,31
synthetics/vocalware/neural/eng/engine3_voice6_cmd12.wav,synthetic,vocalware_neural,engine3,12
synthetics/azure/neural/eng/RosaNeural_8.wav,synthetic,azure_neural,RosaNeural,8
rejects/eng/sheila_a1533da4_nohash_2.wav,reject,google,a1533da4,31
rejects/eng/one_f35eedd7_nohash_0.wav,reject,google,f35eedd7,31
rejects/eng/four_edc53350_nohash_2.wav,reject,google,edc53350,31
commands/738867743/eng/eng_8.wav,command,telegram_bot,738867743,8
rejects/eng/six_1ecfb537_nohash_4.wav,reject,google,1ecfb537,31
synthetics/azure/neural/eng/RosaNeural_5.wav,synthetic,azure_neural,RosaNeural,5
rejects/eng/marvin_9a7c1f83_nohash_0.wav,reject,google,9a7c1f83,31
commands/ced835d3/eng/eng_22_1.wav,command,google,ced835d3,22
commands/767610558/eng/eng_5.wav,command,telegram_bot,767610558,5
commands/e1469561/eng/eng_24_3.wav,command,google,e1469561,24
rejects/eng/marvin_16db1582_nohash_0.wav,reject,google,16db1582,31
commands/e32ff49d/eng/eng_24_1.wav,command,google,e32ff49d,24
synthetics/azure/neural/eng/RyanNeural_6.wav,synthetic,azure_neural,RyanNeural,6
synthetics/google/standard/eng/US_Wavenet_H_cmd5.wav,synthetic,google_standard,US_Wavenet_H,5
rejects/eng/three_c948d727_nohash_2.wav,reject,google,c948d727,31
commands/692151419/eng/eng_27.wav,command,telegram_bot,692151419,27
commands/d1453a87/eng/eng_22_0.wav,command,google,d1453a87,22
commands/738867743/eng/eng_4.wav,command,telegram_bot,738867743,4
synthetics/vocalware/neural/eng/engine3_voice5_cmd29.wav,synthetic,vocalware_neural,engine3,29
rejects/eng/seven_6727b579_nohash_4.wav,reject,google,6727b579,31
rejects/eng/tree_dfb6450b_nohash_0.wav,reject,google,dfb6450b,31
rejects/eng/nine_3d53244b_nohash_2.wav,reject,google,3d53244b,31
rejects/eng/marvin_6a497f80_nohash_0.wav,reject,google,6a497f80,31
commands/787588380/eng/eng_24.wav,command,telegram_bot,787588380,24
synthetics/vocalware/neural/eng/engine3_voice1_cmd22.wav,synthetic,vocalware_neural,engine3,22
commands/da584bc0/eng/eng_24_2.wav,command,google,da584bc0,24
synthetics/vocalware/neural/eng/engine3_voice7_cmd23.wav,synthetic,vocalware_neural,engine3,23
commands/738867743/eng/eng_21.wav,command,telegram_bot,738867743,21
synthetics/vocalware/neural/eng/engine3_voice6_cmd19.wav,synthetic,vocalware_neural,engine3,19
synthetics/azure/neural/eng/SamNeural_9.wav,synthetic,azure_neural,SamNeural,9
rejects/eng/seven_3ab9ba07_nohash_1.wav,reject,google,3ab9ba07,31
rejects/eng/bird_2bdbe5f7_nohash_0.wav,reject,google,2bdbe5f7,31
synthetics/google/neural/eng/US_Standard_H_cmd0.wav,synthetic,google_neural,US_Standard_H,0
commands/d0faf7e4/eng/eng_24_1.wav,command,google,d0faf7e4,24
rejects/eng/yes_ffbb695d_nohash_0.wav,reject,google,ffbb695d,31
rejects/eng/bed_d9e9f554_nohash_0.wav,reject,google,d9e9f554,31
synthetics/azure/neural/eng/RyanNeural_24.wav,synthetic,azure_neural,RyanNeural,24
commands/d1d3e64d/eng/eng_24_1.wav,command,google,d1d3e64d,24
commands/706553514/eng/eng_10.wav,command,telegram_bot,706553514,10
commands/d9d6559e/eng/eng_22_0.wav,command,google,d9d6559e,22
synthetics/vocalware/neural/eng/engine3_voice4_cmd22.wav,synthetic,vocalware_neural,engine3,22
rejects/eng/happy_89d6d11e_nohash_2.wav,reject,google,89d6d11e,31
commands/e1aa22e4/eng/eng_24_2.wav,command,google,e1aa22e4,24
rejects/eng/dog_af130f12_nohash_1.wav,reject,google,af130f12,31
synthetics/vocalware/neural/eng/engine3_voice6_cmd5.wav,synthetic,vocalware_neural,engine3,5
rejects/eng/eight_9b402bc2_nohash_0.wav,reject,google,9b402bc2,31
commands/e20be42a/eng/eng_24_1.wav,command,google,e20be42a,24
synthetics/polly/standard/eng/Russell_22.wav,synthetic,polly_standard,Russell,22
rejects/eng/three_38d78313_nohash_1.wav,reject,google,38d78313,31
rejects/eng/tree_3fdafe25_nohash_0.wav,reject,google,3fdafe25,31
commands/c9b653a0/eng/eng_22_4.wav,command,google,c9b653a0,22
commands/cee22275/eng/eng_24_0.wav,command,google,cee22275,24
synthetics/vocalware/neural/eng/engine3_voice4_cmd19.wav,synthetic,vocalware_neural,engine3,19
commands/d90b4138/eng/eng_24_0.wav,command,google,d90b4138,24
commands/e0322f2c/eng/eng_22_0.wav,command,google,e0322f2c,22
rejects/eng/seven_76b58705_nohash_1.wav,reject,google,76b58705,31
synthetics/google/standard/eng/US_Wavenet_B_cmd12.wav,synthetic,google_standard,US_Wavenet_B,12
commands/63445529/eng/eng_25.wav,command,telegram_bot,63445529,25
commands/dc75148d/eng/eng_22_0.wav,command,google,dc75148d,22
commands/d94eb94f/eng/eng_22_0.wav,command,google,d94eb94f,22
rejects/eng/one_3bc21161_nohash_4.wav,reject,google,3bc21161,31
commands/738867743/eng/eng_3.wav,command,telegram_bot,738867743,3
synthetics/vocalware/neural/eng/engine3_voice1_cmd26.wav,synthetic,vocalware_neural,engine3,26
rejects/eng/nine_7e7f0ed6_nohash_0.wav,reject,google,7e7f0ed6,31
commands/747267779/eng/eng_18.wav,command,telegram_bot,747267779,18
synthetics/vocalware/neural/eng/engine3_voice3_cmd22.wav,synthetic,vocalware_neural,engine3,22
commands/787588380/eng/eng_30.wav,command,telegram_bot,787588380,30
commands/e20be42a/eng/eng_22_1.wav,command,google,e20be42a,22
rejects/eng/yes_21832144_nohash_4.wav,reject,google,21832144,31
rejects/eng/cat_41474817_nohash_0.wav,reject,google,41474817,31
rejects/eng/nine_aa62fdad_nohash_0.wav,reject,google,aa62fdad,31
rejects/eng/eight_d1d3e64d_nohash_0.wav,reject,google,d1d3e64d,31
synthetics/google/neural/eng/US_Standard_G_cmd0.wav,synthetic,google_neural,US_Standard_G,0
rejects/eng/dog_af405b69_nohash_0.wav,reject,google,af405b69,31
synthetics/google/neural/eng/US_Standard_G_cmd22.wav,synthetic,google_neural,US_Standard_G,22
commands/e0315cf6/eng/eng_24_2.wav,command,google,e0315cf6,24
commands/d2eae23d/eng/eng_22_0.wav,command,google,d2eae23d,22
rejects/eng/off_cd85758f_nohash_2.wav,reject,google,cd85758f,31
rejects/eng/no_38d78313_nohash_1.wav,reject,google,38d78313,31
commands/767610558/eng/eng_13.wav,command,telegram_bot,767610558,13
commands/e41a903b/eng/eng_24_0.wav,command,google,e41a903b,24
rejects/eng/eight_c634a189_nohash_2.wav,reject,google,c634a189,31
commands/692151419/eng/eng_1.wav,command,telegram_bot,692151419,1
commands/698176020/eng/eng_4.wav,command,telegram_bot,698176020,4
commands/694887817/eng/eng_13.wav,command,telegram_bot,694887817,13
rejects/eng/happy_08ab8082_nohash_1.wav,reject,google,08ab8082,31
rejects/eng/seven_2da58b32_nohash_2.wav,reject,google,2da58b32,31
commands/d7529c0c/eng/eng_24_0.wav,command,google,d7529c0c,24
commands/769426504/eng/eng_28.wav,command,telegram_bot,769426504,28
rejects/eng/five_c24d96eb_nohash_1.wav,reject,google,c24d96eb,31
rejects/eng/marvin_815f0f03_nohash_2.wav,reject,google,815f0f03,31
rejects/eng/one_2bdbe5f7_nohash_4.wav,reject,google,2bdbe5f7,31
rejects/eng/zero_5236848b_nohash_0.wav,reject,google,5236848b,31
rejects/eng/eight_c90c0105_nohash_1.wav,reject,google,c90c0105,31
synthetics/google/standard/eng/US_Wavenet_G_cmd8.wav,synthetic,google_standard,US_Wavenet_G,8
commands/dc269564/eng/eng_24_0.wav,command,google,dc269564,24
rejects/eng/six_d8a5ace5_nohash_0.wav,reject,google,d8a5ace5,31
rejects/eng/sheila_ffd2ba2f_nohash_0.wav,reject,google,ffd2ba2f,31
rejects/eng/zero_d53e25ba_nohash_0.wav,reject,google,d53e25ba,31
rejects/eng/seven_834f03fe_nohash_3.wav,reject,google,834f03fe,31
rejects/eng/one_4d9e07cf_nohash_2.wav,reject,google,4d9e07cf,31
commands/e62056e2/eng/eng_24_0.wav,command,google,e62056e2,24
synthetics/vocalware/neural/eng/engine3_voice6_cmd29.wav,synthetic,vocalware_neural,engine3,29
synthetics/naturalreaders/neural/eng/tyler_au_28.wav,synthetic,naturalreaders_neural,tyler,28
commands/719438104/eng/eng_27.wav,command,telegram_bot,719438104,27
