path,type,subtype,speaker,label
synthetics/google/standard/eng/US_Wavenet_I_cmd15.wav,synthetic,google_standard,US_Wavenet_I,15
synthetics/google/neural/eng/US_Standard_I_cmd0.wav,synthetic,google_neural,US_Standard_I,0
rejects/eng/sheila_9f63152b_nohash_0.wav,reject,google_speech,9f63152b,31
synthetics/google/standard/eng/US_Wavenet_I_cmd29.wav,synthetic,google_standard,US_Wavenet_I,29
rejects/eng/tree_d107dc42_nohash_0.wav,reject,google_speech,d107dc42,31
synthetics/google/neural/eng/US_Standard_G_cmd25.wav,synthetic,google_neural,US_Standard_G,25
synthetics/azure/neural/eng/WayneNeural_20.wav,synthetic,azure_neural,WayneNeural,20
synthetics/naturalreaders/neural/eng/will_us_17.wav,synthetic,naturalreaders_neural,will,17
rejects/eng/nine_8601f33b_nohash_1.wav,reject,google_speech,8601f33b,31
commands/957543608/eng/eng_26.wav,command,telegram_bot,957543608,26
rejects/eng/dog_7799c9cd_nohash_0.wav,reject,google_speech,7799c9cd,31
rejects/eng/marvin_f9273a21_nohash_0.wav,reject,google_speech,f9273a21,31
synthetics/polly/standard/eng/Salli_20.wav,synthetic,polly_standard,Salli,20
synthetics/vocalware/neural/eng/engine7_voice6_cmd11.wav,synthetic,vocalware_neural,engine7,11
commands/94638325/eng/eng_4.wav,command,telegram_bot,94638325,4
commands/842899160/eng/eng_29.wav,command,telegram_bot,842899160,29
rejects/eng/dog_c90c0105_nohash_0.wav,reject,google_speech,c90c0105,31
rejects/eng/dog_ac7840d8_nohash_0.wav,reject,google_speech,ac7840d8,31
rejects/eng/wow_0135f3f2_nohash_1.wav,reject,google_speech,0135f3f2,31
rejects/eng/tree_9aa21fa9_nohash_0.wav,reject,google_speech,9aa21fa9,31
synthetics/google/standard/eng/US_Wavenet_I_cmd21.wav,synthetic,google_standard,US_Wavenet_I,21
rejects/eng/four_76424fa5_nohash_0.wav,reject,google_speech,76424fa5,31
rejects/eng/nine_51055bda_nohash_1.wav,reject,google_speech,51055bda,31
rejects/eng/dog_3a70ab7f_nohash_0.wav,reject,google_speech,3a70ab7f,31
rejects/eng/off_9dc1889e_nohash_1.wav,reject,google_speech,9dc1889e,31
synthetics/polly/neural/eng/Salli_26.wav,synthetic,polly_neural,Salli,26
rejects/eng/nine_46a153d8_nohash_0.wav,reject,google_speech,46a153d8,31
synthetics/polly/neural/eng/Salli_1.wav,synthetic,polly_neural,Salli,1
rejects/eng/house_39c13eed_nohash_1.wav,reject,google_speech,39c13eed,31
rejects/eng/bed_e6515415_nohash_0.wav,reject,google_speech,e6515415,31
rejects/eng/cat_1e4064b8_nohash_1.wav,reject,google_speech,1e4064b8,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd6.wav,synthetic,vocalware_neural,engine7,6
rejects/eng/happy_2cec1d47_nohash_1.wav,reject,google_speech,2cec1d47,31
commands/950255171/eng/eng_13.wav,command,telegram_bot,950255171,13
rejects/eng/four_7211390b_nohash_3.wav,reject,google_speech,7211390b,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd6.wav,synthetic,vocalware_neural,engine7,6
synthetics/naturalreaders/neural/eng/will_us_30.wav,synthetic,naturalreaders_neural,will,30
synthetics/naturalreaders/neural/eng/will_us_18.wav,synthetic,naturalreaders_neural,will,18
rejects/eng/house_85b877b5_nohash_0.wav,reject,google_speech,85b877b5,31
rejects/eng/marvin_7ff4fc72_nohash_0.wav,reject,google_speech,7ff4fc72,31
rejects/eng/stop_f0ae7203_nohash_0.wav,command,google_speech,f0ae7203,24
commands/911154958/eng/eng_5.wav,command,telegram_bot,911154958,5
synthetics/polly/neural/eng/Salli_30.wav,synthetic,polly_neural,Salli,30
synthetics/vocalware/neural/eng/engine7_voice1_cmd10.wav,synthetic,vocalware_neural,engine7,10
rejects/eng/bed_cee22275_nohash_1.wav,reject,google_speech,cee22275,31
synthetics/google/standard/eng/US_Wavenet_J_cmd16.wav,synthetic,google_standard,US_Wavenet_J,16
synthetics/azure/neural/eng/WilliamNeural_21.wav,synthetic,azure_neural,WilliamNeural,21
commands/957543608/eng/eng_14.wav,command,telegram_bot,957543608,14
rejects/eng/six_3ec05c3d_nohash_0.wav,reject,google_speech,3ec05c3d,31
synthetics/polly/standard/eng/Salli_4.wav,synthetic,polly_standard,Salli,4
rejects/eng/dog_7be9f58a_nohash_0.wav,reject,google_speech,7be9f58a,31
rejects/eng/six_7f74626f_nohash_2.wav,reject,google_speech,7f74626f,31
commands/957543608/eng/eng_4.wav,command,telegram_bot,957543608,4
rejects/eng/six_28612180_nohash_0.wav,reject,google_speech,28612180,31
synthetics/vocalware/neural/eng/engine7_voice2_cmd18.wav,synthetic,vocalware_neural,engine7,18
rejects/eng/marvin_57b68383_nohash_0.wav,reject,google_speech,57b68383,31
rejects/eng/no_f17be97f_nohash_3.wav,reject,google_speech,f17be97f,31
rejects/eng/house_20174140_nohash_1.wav,reject,google_speech,20174140,31
rejects/eng/bird_11b1df78_nohash_0.wav,reject,google_speech,11b1df78,31
rejects/eng/marvin_fc2411fe_nohash_0.wav,reject,google_speech,fc2411fe,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd27.wav,synthetic,vocalware_neural,engine7,27
rejects/eng/four_8523766b_nohash_0.wav,reject,google_speech,8523766b,31
rejects/eng/eight_1338a799_nohash_0.wav,reject,google_speech,1338a799,31
synthetics/azure/neural/eng/YanNeural_6.wav,synthetic,azure_neural,YanNeural,6
rejects/eng/one_179a61b7_nohash_3.wav,reject,google_speech,179a61b7,31
rejects/eng/house_7ff085e1_nohash_0.wav,reject,google_speech,7ff085e1,31
synthetics/polly/standard/eng/Nicole_2.wav,synthetic,polly_standard,Nicole,2
rejects/eng/on_b843de62_nohash_2.wav,reject,google_speech,b843de62,31
rejects/eng/bed_f44f440f_nohash_0.wav,reject,google_speech,f44f440f,31
rejects/eng/stop_f2a90886_nohash_1.wav,command,google_speech,f2a90886,24
synthetics/azure/neural/eng/WilliamNeural_13.wav,synthetic,azure_neural,WilliamNeural,13
commands/946730582/eng/eng_21.wav,command,telegram_bot,946730582,21
rejects/eng/sheila_ce9410da_nohash_0.wav,reject,google_speech,ce9410da,31
commands/911154958/eng/eng_14.wav,command,telegram_bot,911154958,14
synthetics/google/neural/eng/US_Standard_I_cmd22.wav,synthetic,google_neural,US_Standard_I,22
rejects/eng/cat_a4e8a997_nohash_0.wav,reject,google_speech,a4e8a997,31
rejects/eng/cat_ab353673_nohash_0.wav,reject,google_speech,ab353673,31
synthetics/polly/standard/eng/Matthew_13.wav,synthetic,polly_standard,Matthew,13
synthetics/azure/neural/eng/WilliamNeural_27.wav,synthetic,azure_neural,WilliamNeural,27
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd8.wav,synthetic,nemo_neural,tacotron2_waveglow,8
synthetics/google/standard/eng/US_Wavenet_J_cmd28.wav,synthetic,google_standard,US_Wavenet_J,28
commands/873992744/eng/eng_28.wav,command,telegram_bot,873992744,28
synthetics/vocalware/neural/eng/engine7_voice3_cmd26.wav,synthetic,vocalware_neural,engine7,26
synthetics/vocalware/neural/eng/engine7_voice4_cmd15.wav,synthetic,vocalware_neural,engine7,15
commands/94638325/eng/eng_12.wav,command,telegram_bot,94638325,12
rejects/eng/stop_ec5ab5d5_nohash_0.wav,command,google_speech,ec5ab5d5,24
synthetics/azure/neural/eng/WayneNeural_3.wav,synthetic,azure_neural,WayneNeural,3
rejects/eng/bird_c08e5058_nohash_1.wav,reject,google_speech,c08e5058,31
rejects/eng/on_ac899eb7_nohash_0.wav,reject,google_speech,ac899eb7,31
rejects/eng/zero_1aed7c6d_nohash_0.wav,reject,google_speech,1aed7c6d,31
synthetics/polly/standard/eng/Salli_27.wav,synthetic,polly_standard,Salli,27
synthetics/google/standard/eng/US_Wavenet_J_cmd14.wav,synthetic,google_standard,US_Wavenet_J,14
synthetics/google/standard/eng/US_Wavenet_J_cmd7.wav,synthetic,google_standard,US_Wavenet_J,7
synthetics/vocalware/neural/eng/engine7_voice2_cmd16.wav,synthetic,vocalware_neural,engine7,16
synthetics/azure/neural/eng/WilliamNeural_18.wav,synthetic,azure_neural,WilliamNeural,18
commands/957543608/eng/eng_24.wav,command,telegram_bot,957543608,24
rejects/eng/three_01bb6a2a_nohash_0.wav,reject,google_speech,01bb6a2a,31
commands/802314253/eng/eng_23.wav,command,telegram_bot,802314253,23
synthetics/vocalware/neural/eng/engine7_voice7_cmd4.wav,synthetic,vocalware_neural,engine7,4
rejects/eng/sheila_21307344_nohash_1.wav,reject,google_speech,21307344,31
rejects/eng/stop_f5733968_nohash_4.wav,command,google_speech,f5733968,24
synthetics/vocalware/neural/eng/engine7_voice4_cmd26.wav,synthetic,vocalware_neural,engine7,26
rejects/eng/three_b1114e4f_nohash_0.wav,reject,google_speech,b1114e4f,31
commands/946730582/eng/eng_26.wav,command,telegram_bot,946730582,26
rejects/eng/seven_5184ed3e_nohash_0.wav,reject,google_speech,5184ed3e,31
rejects/eng/no_7c1d8533_nohash_4.wav,reject,google_speech,7c1d8533,31
rejects/eng/zero_dbb40d24_nohash_2.wav,reject,google_speech,dbb40d24,31
rejects/eng/cat_721f767c_nohash_0.wav,reject,google_speech,721f767c,31
rejects/eng/no_cb2929ce_nohash_4.wav,reject,google_speech,cb2929ce,31
rejects/eng/one_573cdb8a_nohash_0.wav,reject,google_speech,573cdb8a,31
rejects/eng/sheila_93f30cc4_nohash_0.wav,reject,google_speech,93f30cc4,31
rejects/eng/happy_0ff728b5_nohash_0.wav,reject,google_speech,0ff728b5,31
rejects/eng/sheila_437455be_nohash_0.wav,reject,google_speech,437455be,31
commands/873992744/eng/eng_7.wav,command,telegram_bot,873992744,7
rejects/eng/zero_64574a99_nohash_0.wav,reject,google_speech,64574a99,31
rejects/eng/five_9a43b64b_nohash_0.wav,reject,google_speech,9a43b64b,31
rejects/eng/sheila_8a325749_nohash_0.wav,reject,google_speech,8a325749,31
commands/787588380/eng/eng_7.wav,command,telegram_bot,787588380,7
rejects/eng/house_cc6ee39b_nohash_0.wav,reject,google_speech,cc6ee39b,31
synthetics/naturalreaders/neural/eng/will_us_6.wav,synthetic,naturalreaders_neural,will,6
commands/94638325/eng/eng_24.wav,command,telegram_bot,94638325,24
rejects/eng/yes_bc196f81_nohash_1.wav,reject,google_speech,bc196f81,31
rejects/eng/cat_f34e6f44_nohash_1.wav,reject,google_speech,f34e6f44,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd14.wav,synthetic,vocalware_neural,engine7,14
rejects/eng/sheila_90b0b91a_nohash_1.wav,reject,google_speech,90b0b91a,31
synthetics/google/standard/eng/US_Wavenet_I_cmd27.wav,synthetic,google_standard,US_Wavenet_I,27
commands/834582285/eng/eng_6.wav,command,telegram_bot,834582285,6
commands/946730582/eng/eng_9.wav,command,telegram_bot,946730582,9
rejects/eng/nine_36de13e1_nohash_1.wav,reject,google_speech,36de13e1,31
rejects/eng/eight_51055bda_nohash_2.wav,reject,google_speech,51055bda,31
rejects/eng/two_7106d229_nohash_2.wav,reject,google_speech,7106d229,31
rejects/eng/marvin_435f9f9e_nohash_0.wav,reject,google_speech,435f9f9e,31
rejects/eng/bird_f1b35ace_nohash_0.wav,reject,google_speech,f1b35ace,31
rejects/eng/on_6c429c7b_nohash_4.wav,reject,google_speech,6c429c7b,31
rejects/eng/four_03c96658_nohash_0.wav,reject,google_speech,03c96658,31
synthetics/polly/neural/eng/Salli_4.wav,synthetic,polly_neural,Salli,4
synthetics/google/standard/eng/US_Wavenet_I_cmd8.wav,synthetic,google_standard,US_Wavenet_I,8
rejects/eng/zero_3c8dc702_nohash_0.wav,reject,google_speech,3c8dc702,31
rejects/eng/zero_5f8e50a0_nohash_0.wav,reject,google_speech,5f8e50a0,31
synthetics/google/neural/eng/US_Standard_I_cmd3.wav,synthetic,google_neural,US_Standard_I,3
commands/802288530/eng/eng_8.wav,command,telegram_bot,802288530,8
rejects/eng/two_f7879738_nohash_0.wav,reject,google_speech,f7879738,31
rejects/eng/tree_27b9a84f_nohash_1.wav,reject,google_speech,27b9a84f,31
rejects/eng/off_c727b558_nohash_0.wav,reject,google_speech,c727b558,31
rejects/eng/eight_611d2b50_nohash_2.wav,reject,google_speech,611d2b50,31
synthetics/vocalware/neural/eng/engine7_voice1_cmd17.wav,synthetic,vocalware_neural,engine7,17
synthetics/vocalware/neural/eng/engine7_voice3_cmd4.wav,synthetic,vocalware_neural,engine7,4
commands/957543608/eng/eng_5.wav,command,telegram_bot,957543608,5
rejects/eng/dog_f47d644e_nohash_0.wav,reject,google_speech,f47d644e,31
rejects/eng/four_dc75148d_nohash_1.wav,reject,google_speech,dc75148d,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd15.wav,synthetic,vocalware_neural,engine7,15
rejects/eng/tree_d8521ea0_nohash_1.wav,reject,google_speech,d8521ea0,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd5.wav,synthetic,vocalware_neural,engine7,5
rejects/eng/one_64da5281_nohash_0.wav,reject,google_speech,64da5281,31
commands/950255171/eng/eng_4.wav,command,telegram_bot,950255171,4
rejects/eng/bed_e6db3894_nohash_0.wav,reject,google_speech,e6db3894,31
rejects/eng/seven_c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,31
synthetics/vocalware/neural/eng/engine7_voice1_cmd0.wav,synthetic,vocalware_neural,engine7,0
rejects/eng/happy_40b60ae9_nohash_1.wav,reject,google_speech,40b60ae9,31
synthetics/google/neural/eng/US_Standard_J_cmd7.wav,synthetic,google_neural,US_Standard_J,7
rejects/eng/cat_33903159_nohash_0.wav,reject,google_speech,33903159,31
synthetics/azure/neural/eng/WayneNeural_0.wav,synthetic,azure_neural,WayneNeural,0
rejects/eng/bird_3a70ab7f_nohash_0.wav,reject,google_speech,3a70ab7f,31
rejects/eng/seven_3411cf4b_nohash_0.wav,reject,google_speech,3411cf4b,31
synthetics/polly/neural/eng/Salli_20.wav,synthetic,polly_neural,Salli,20
synthetics/azure/neural/eng/YanNeural_27.wav,synthetic,azure_neural,YanNeural,27
rejects/eng/bed_726382d6_nohash_0.wav,reject,google_speech,726382d6,31
commands/787588380/eng/eng_23.wav,command,telegram_bot,787588380,23
rejects/eng/dog_daf230ac_nohash_0.wav,reject,google_speech,daf230ac,31
rejects/eng/house_9a7c1f83_nohash_0.wav,reject,google_speech,9a7c1f83,31
synthetics/polly/standard/eng/Salli_23.wav,synthetic,polly_standard,Salli,23
rejects/eng/eight_d0faf7e4_nohash_3.wav,reject,google_speech,d0faf7e4,31
rejects/eng/happy_5f1b1051_nohash_0.wav,reject,google_speech,5f1b1051,31
rejects/eng/stop_fc2411fe_nohash_0.wav,command,google_speech,fc2411fe,24
rejects/eng/tree_019fa366_nohash_1.wav,reject,google_speech,019fa366,31
commands/873992744/eng/eng_30.wav,command,telegram_bot,873992744,30
synthetics/vocalware/neural/eng/engine7_voice2_cmd17.wav,synthetic,vocalware_neural,engine7,17
rejects/eng/six_ec201020_nohash_3.wav,reject,google_speech,ec201020,31
synthetics/google/neural/eng/US_Standard_J_cmd8.wav,synthetic,google_neural,US_Standard_J,8
rejects/eng/nine_97f4c236_nohash_2.wav,reject,google_speech,97f4c236,31
rejects/eng/dog_ceaadb24_nohash_0.wav,reject,google_speech,ceaadb24,31
rejects/eng/five_3402e488_nohash_3.wav,reject,google_speech,3402e488,31
rejects/eng/six_66774579_nohash_1.wav,reject,google_speech,66774579,31
synthetics/naturalreaders/neural/eng/will_us_26.wav,synthetic,naturalreaders_neural,will,26
synthetics/vocalware/neural/eng/engine7_voice2_cmd29.wav,synthetic,vocalware_neural,engine7,29
rejects/eng/eight_857366dd_nohash_2.wav,reject,google_speech,857366dd,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd0.wav,synthetic,vocalware_neural,engine7,0
synthetics/vocalware/neural/eng/engine7_voice2_cmd5.wav,synthetic,vocalware_neural,engine7,5
rejects/eng/five_df6bd83f_nohash_1.wav,reject,google_speech,df6bd83f,31
rejects/eng/yes_2c6d3924_nohash_0.wav,reject,google_speech,2c6d3924,31
commands/94638325/eng/eng_0.wav,command,telegram_bot,94638325,0
rejects/eng/two_538e1856_nohash_0.wav,reject,google_speech,538e1856,31
rejects/eng/cat_ee4a907f_nohash_3.wav,reject,google_speech,ee4a907f,31
synthetics/google/standard/eng/US_Wavenet_I_cmd26.wav,synthetic,google_standard,US_Wavenet_I,26
synthetics/google/standard/eng/US_Wavenet_I_cmd16.wav,synthetic,google_standard,US_Wavenet_I,16
synthetics/azure/neural/eng/WayneNeural_7.wav,synthetic,azure_neural,WayneNeural,7
rejects/eng/dog_8f4c551f_nohash_0.wav,reject,google_speech,8f4c551f,31
rejects/eng/wow_152491bc_nohash_0.wav,reject,google_speech,152491bc,31
commands/867055321/eng/eng_30.wav,command,telegram_bot,867055321,30
rejects/eng/on_f17be97f_nohash_3.wav,reject,google_speech,f17be97f,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd2.wav,synthetic,vocalware_neural,engine7,2
rejects/eng/sheila_2ad772d6_nohash_0.wav,reject,google_speech,2ad772d6,31
synthetics/google/standard/eng/US_Wavenet_I_cmd12.wav,synthetic,google_standard,US_Wavenet_I,12
rejects/eng/one_5de8f2f0_nohash_0.wav,reject,google_speech,5de8f2f0,31
rejects/eng/stop_f92e49f3_nohash_4.wav,command,google_speech,f92e49f3,24
rejects/eng/tree_172dc2b0_nohash_0.wav,reject,google_speech,172dc2b0,31
rejects/eng/five_eb3d8eb1_nohash_0.wav,reject,google_speech,eb3d8eb1,31
rejects/eng/one_ced835d3_nohash_2.wav,reject,google_speech,ced835d3,31
rejects/eng/bed_eb0676ec_nohash_0.wav,reject,google_speech,eb0676ec,31
commands/873992744/eng/eng_11.wav,command,telegram_bot,873992744,11
rejects/eng/cat_00f0204f_nohash_1.wav,reject,google_speech,00f0204f,31
rejects/eng/happy_e5afa9b0_nohash_0.wav,reject,google_speech,e5afa9b0,31
rejects/eng/stop_778a4a01_nohash_0.wav,command,google_speech,778a4a01,24
rejects/eng/yes_b737ee80_nohash_1.wav,reject,google_speech,b737ee80,31
synthetics/azure/neural/eng/WilliamNeural_15.wav,synthetic,azure_neural,WilliamNeural,15
rejects/eng/house_4954abe8_nohash_0.wav,reject,google_speech,4954abe8,31
rejects/eng/nine_a8cf01bc_nohash_3.wav,reject,google_speech,a8cf01bc,31
synthetics/google/neural/eng/US_Standard_J_cmd30.wav,synthetic,google_neural,US_Standard_J,30
rejects/eng/nine_21832144_nohash_4.wav,reject,google_speech,21832144,31
synthetics/vocalware/neural/eng/engine7_voice1_cmd23.wav,synthetic,vocalware_neural,engine7,23
rejects/eng/no_6078eb0d_nohash_0.wav,reject,google_speech,6078eb0d,31
rejects/eng/marvin_bab36420_nohash_0.wav,reject,google_speech,bab36420,31
rejects/eng/house_4c7c95de_nohash_0.wav,reject,google_speech,4c7c95de,31
commands/867055321/eng/eng_25.wav,command,telegram_bot,867055321,25
synthetics/polly/neural/eng/Kendra_5.wav,synthetic,polly_neural,Kendra,5
commands/867055321/eng/eng_11.wav,command,telegram_bot,867055321,11
synthetics/azure/neural/eng/WilliamNeural_12.wav,synthetic,azure_neural,WilliamNeural,12
rejects/eng/tree_5a3712c9_nohash_1.wav,reject,google_speech,5a3712c9,31
rejects/eng/nine_d6b155a5_nohash_0.wav,reject,google_speech,d6b155a5,31
rejects/eng/tree_5d9bb361_nohash_0.wav,reject,google_speech,5d9bb361,31
commands/94638325/eng/eng_21.wav,command,telegram_bot,94638325,21
rejects/eng/eight_88f8a99c_nohash_0.wav,reject,google_speech,88f8a99c,31
rejects/eng/cat_20174140_nohash_1.wav,reject,google_speech,20174140,31
rejects/eng/marvin_c692524d_nohash_0.wav,reject,google_speech,c692524d,31
rejects/eng/bed_4ca37738_nohash_0.wav,reject,google_speech,4ca37738,31
commands/946730582/eng/eng_14.wav,command,telegram_bot,946730582,14
commands/946730582/eng/eng_6.wav,command,telegram_bot,946730582,6
rejects/eng/five_1a892463_nohash_0.wav,reject,google_speech,1a892463,31
rejects/eng/stop_eb0676ec_nohash_3.wav,command,google_speech,eb0676ec,24
rejects/eng/one_c634a189_nohash_2.wav,reject,google_speech,c634a189,31
rejects/eng/cat_1887fe04_nohash_1.wav,reject,google_speech,1887fe04,31
rejects/eng/off_36de13e1_nohash_1.wav,reject,google_speech,36de13e1,31
rejects/eng/off_5195f0ec_nohash_1.wav,reject,google_speech,5195f0ec,31
rejects/eng/bird_102192fd_nohash_0.wav,reject,google_speech,102192fd,31
synthetics/google/neural/eng/US_Standard_G_cmd28.wav,synthetic,google_neural,US_Standard_G,28
synthetics/azure/neural/eng/WayneNeural_13.wav,synthetic,azure_neural,WayneNeural,13
rejects/eng/happy_e55a2b20_nohash_0.wav,reject,google_speech,e55a2b20,31
rejects/eng/dog_6727b579_nohash_0.wav,reject,google_speech,6727b579,31
rejects/eng/on_e0ff1e9c_nohash_1.wav,reject,google_speech,e0ff1e9c,31
rejects/eng/house_89f3ab7d_nohash_0.wav,reject,google_speech,89f3ab7d,31
rejects/eng/off_0c40e715_nohash_0.wav,reject,google_speech,0c40e715,31
rejects/eng/on_9886d8bf_nohash_4.wav,reject,google_speech,9886d8bf,31
commands/914604355/eng/eng_26.wav,command,telegram_bot,914604355,26
rejects/eng/two_94e6864f_nohash_2.wav,reject,google_speech,94e6864f,31
rejects/eng/five_d7d733d2_nohash_0.wav,reject,google_speech,d7d733d2,31
rejects/eng/cat_460f2bad_nohash_0.wav,reject,google_speech,460f2bad,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd29.wav,synthetic,vocalware_neural,engine7,29
rejects/eng/eight_be7a5b2d_nohash_0.wav,reject,google_speech,be7a5b2d,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd1.wav,synthetic,vocalware_neural,engine7,1
rejects/eng/bed_682e1687_nohash_0.wav,reject,google_speech,682e1687,31
synthetics/google/neural/eng/US_Standard_J_cmd21.wav,synthetic,google_neural,US_Standard_J,21
synthetics/google/standard/eng/US_Wavenet_I_cmd25.wav,synthetic,google_standard,US_Wavenet_I,25
rejects/eng/four_15c563d7_nohash_2.wav,reject,google_speech,15c563d7,31
synthetics/polly/neural/eng/Salli_23.wav,synthetic,polly_neural,Salli,23
rejects/eng/cat_130d9a87_nohash_1.wav,reject,google_speech,130d9a87,31
rejects/eng/five_6aafb34f_nohash_1.wav,reject,google_speech,6aafb34f,31
rejects/eng/marvin_b1df80c0_nohash_0.wav,reject,google_speech,b1df80c0,31
synthetics/vocalware/neural/eng/engine7_voice1_cmd21.wav,synthetic,vocalware_neural,engine7,21
synthetics/naturalreaders/neural/eng/ryan_us_12.wav,synthetic,naturalreaders_neural,ryan,12
rejects/eng/yes_7ea032f3_nohash_0.wav,reject,google_speech,7ea032f3,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd25.wav,synthetic,vocalware_neural,engine7,25
rejects/eng/cat_9d171fee_nohash_1.wav,reject,google_speech,9d171fee,31
commands/950255171/eng/eng_15.wav,command,telegram_bot,950255171,15
rejects/eng/seven_151bfb79_nohash_1.wav,reject,google_speech,151bfb79,31
rejects/eng/two_6c968bd9_nohash_3.wav,reject,google_speech,6c968bd9,31
synthetics/polly/standard/eng/Salli_21.wav,synthetic,polly_standard,Salli,21
commands/946730582/eng/eng_27.wav,command,telegram_bot,946730582,27
rejects/eng/seven_61a0d340_nohash_0.wav,reject,google_speech,61a0d340,31
commands/94638325/eng/eng_8.wav,command,telegram_bot,94638325,8
rejects/eng/on_b433332a_nohash_1.wav,reject,google_speech,b433332a,31
commands/957543608/eng/eng_9.wav,command,telegram_bot,957543608,9
rejects/eng/three_b9f46737_nohash_3.wav,reject,google_speech,b9f46737,31
synthetics/google/standard/eng/US_Wavenet_I_cmd23.wav,synthetic,google_standard,US_Wavenet_I,23
rejects/eng/two_b2e2773a_nohash_1.wav,reject,google_speech,b2e2773a,31
commands/881567288/eng/ita_23.wav,command,telegram_bot,881567288,23
rejects/eng/no_61a0d340_nohash_0.wav,reject,google_speech,61a0d340,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd2.wav,synthetic,vocalware_neural,engine7,2
rejects/eng/tree_902258bb_nohash_0.wav,reject,google_speech,902258bb,31
synthetics/nemo/neural/eng/glowtts_uniglow_cmd12.wav,synthetic,nemo_neural,glowtts_uniglow,12
rejects/eng/zero_36050ef3_nohash_5.wav,reject,google_speech,36050ef3,31
rejects/eng/cat_7d5f87c8_nohash_0.wav,reject,google_speech,7d5f87c8,31
rejects/eng/four_aff582a1_nohash_3.wav,reject,google_speech,aff582a1,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd7.wav,synthetic,vocalware_neural,engine7,7
commands/957543608/eng/eng_28.wav,command,telegram_bot,957543608,28
commands/867055321/eng/eng_14.wav,command,telegram_bot,867055321,14
commands/957543608/eng/eng_1.wav,command,telegram_bot,957543608,1
rejects/eng/two_179a61b7_nohash_4.wav,reject,google_speech,179a61b7,31
rejects/eng/dog_dcc012ec_nohash_0.wav,reject,google_speech,dcc012ec,31
commands/802288530/eng/eng_28.wav,command,telegram_bot,802288530,28
rejects/eng/nine_82b99576_nohash_0.wav,reject,google_speech,82b99576,31
synthetics/naturalreaders/neural/eng/will_us_7.wav,synthetic,naturalreaders_neural,will,7
rejects/eng/eight_fad7a69a_nohash_1.wav,reject,google_speech,fad7a69a,31
rejects/eng/dog_84999496_nohash_1.wav,reject,google_speech,84999496,31
rejects/eng/dog_5af0ca83_nohash_0.wav,reject,google_speech,5af0ca83,31
synthetics/azure/neural/eng/YanNeural_21.wav,synthetic,azure_neural,YanNeural,21
rejects/eng/bed_765ffccb_nohash_1.wav,reject,google_speech,765ffccb,31
rejects/eng/marvin_61a0d340_nohash_0.wav,reject,google_speech,61a0d340,31
rejects/eng/dog_aa109cfb_nohash_0.wav,reject,google_speech,aa109cfb,31
rejects/eng/yes_b4aa9fef_nohash_3.wav,reject,google_speech,b4aa9fef,31
synthetics/azure/neural/eng/YanNeural_15.wav,synthetic,azure_neural,YanNeural,15
rejects/eng/bird_73cccfaf_nohash_1.wav,reject,google_speech,73cccfaf,31
rejects/eng/five_7cf14c54_nohash_0.wav,reject,google_speech,7cf14c54,31
rejects/eng/happy_1c45ceb2_nohash_0.wav,reject,google_speech,1c45ceb2,31
synthetics/azure/neural/eng/WilliamNeural_26.wav,synthetic,azure_neural,WilliamNeural,26
rejects/eng/yes_90804775_nohash_0.wav,reject,google_speech,90804775,31
rejects/eng/dog_64f83f0e_nohash_0.wav,reject,google_speech,64f83f0e,31
rejects/eng/six_c22d3f18_nohash_2.wav,reject,google_speech,c22d3f18,31
synthetics/naturalreaders/neural/eng/will_us_28.wav,synthetic,naturalreaders_neural,will,28
synthetics/google/neural/eng/US_Standard_I_cmd30.wav,synthetic,google_neural,US_Standard_I,30
commands/946730582/eng/eng_10.wav,command,telegram_bot,946730582,10
commands/97417730/eng/eng_8.wav,command,telegram_bot,97417730,8
rejects/eng/five_353b4d33_nohash_0.wav,reject,google_speech,353b4d33,31
commands/802288530/eng/eng_14.wav,command,telegram_bot,802288530,14
synthetics/polly/neural/eng/Salli_0.wav,synthetic,polly_neural,Salli,0
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd18.wav,synthetic,nemo_neural,tacotron2_uniglow,18
synthetics/vocalware/neural/eng/engine7_voice7_cmd8.wav,synthetic,vocalware_neural,engine7,8
synthetics/vocalware/neural/eng/engine7_voice1_cmd3.wav,synthetic,vocalware_neural,engine7,3
synthetics/naturalreaders/neural/eng/will_us_1.wav,synthetic,naturalreaders_neural,will,1
rejects/eng/bed_7081436f_nohash_0.wav,reject,google_speech,7081436f,31
synthetics/polly/standard/eng/Salli_22.wav,synthetic,polly_standard,Salli,22
