path,type,subtype,speaker,command
rejects/eng/wow_2c7c33e8_nohash_1.wav,reject,google_speech,2c7c33e8,31
rejects/eng/zero_8f4c551f_nohash_1.wav,reject,google_speech,8f4c551f,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd7.wav,synthetic,vocalware_neural,engine3,7
rejects/eng/tree_d31d8dd7_nohash_0.wav,reject,google_speech,d31d8dd7,31
rejects/eng/happy_8549f25d_nohash_1.wav,reject,google_speech,8549f25d,31
rejects/eng/bed_bd061bef_nohash_0.wav,reject,google_speech,bd061bef,31
synthetics/naturalreaders/neural/eng/tracy_us_20.wav,synthetic,naturalreaders_neural,tracy,20
synthetics/azure/neural/eng/RyanNeural_10.wav,synthetic,azure_neural,RyanNeural,10
rejects/eng/nine_c33682f0_nohash_1.wav,reject,google_speech,c33682f0,31
synthetics/naturalreaders/neural/eng/tyler_au_28.wav,synthetic,naturalreaders_neural,tyler,28
rejects/eng/happy_df038de4_nohash_0.wav,reject,google_speech,df038de4,31
rejects/eng/seven_edc53350_nohash_0.wav,reject,google_speech,edc53350,31
rejects/eng/sheila_66cff190_nohash_0.wav,reject,google_speech,66cff190,31
synthetics/google/standard/eng/US_Wavenet_G_cmd7.wav,synthetic,google_standard,US_Wavenet_G,7
commands/630722423/eng/eng_5.wav,command,telegram_bot,630722423,5
commands/747267779/eng/ita_23.wav,command,telegram_bot,747267779,23
rejects/eng/bed_850e2222_nohash_0.wav,reject,google_speech,850e2222,31
rejects/eng/bird_7fd25f7c_nohash_0.wav,reject,google_speech,7fd25f7c,31
commands/719438104/eng/eng_24.wav,command,telegram_bot,719438104,24
rejects/eng/nine_6940f7f3_nohash_0.wav,reject,google_speech,6940f7f3,31
rejects/eng/house_745a8e32_nohash_1.wav,reject,google_speech,745a8e32,31
commands/697081431/eng/eng_26.wav,command,telegram_bot,697081431,26
rejects/eng/off_2296b1af_nohash_2.wav,reject,google_speech,2296b1af,31
rejects/eng/one_353b4d33_nohash_0.wav,reject,google_speech,353b4d33,31
commands/719438104/eng/eng_9.wav,command,telegram_bot,719438104,9
synthetics/azure/neural/eng/RosaNeural_6.wav,synthetic,azure_neural,RosaNeural,6
rejects/eng/six_9dc1889e_nohash_0.wav,reject,google_speech,9dc1889e,31
rejects/eng/wow_479e64cc_nohash_0.wav,reject,google_speech,479e64cc,31
commands/63445529/eng/eng_4.wav,command,telegram_bot,63445529,4
rejects/eng/two_c44d2a58_nohash_0.wav,reject,google_speech,c44d2a58,31
rejects/eng/marvin_4954abe8_nohash_3.wav,reject,google_speech,4954abe8,31
rejects/eng/tree_833a0279_nohash_0.wav,reject,google_speech,833a0279,31
synthetics/azure/neural/eng/RyanNeural_9.wav,synthetic,azure_neural,RyanNeural,9
synthetics/google/standard/eng/US_Wavenet_G_cmd12.wav,synthetic,google_standard,US_Wavenet_G,12
synthetics/google/standard/eng/US_Wavenet_E_cmd28.wav,synthetic,google_standard,US_Wavenet_E,28
rejects/eng/five_86b89661_nohash_1.wav,reject,google_speech,86b89661,31
rejects/eng/wow_dabf67d9_nohash_1.wav,reject,google_speech,dabf67d9,31
rejects/eng/cat_67c7fecb_nohash_1.wav,reject,google_speech,67c7fecb,31
rejects/eng/eight_08ab8082_nohash_0.wav,reject,google_speech,08ab8082,31
rejects/eng/yes_6078eb0d_nohash_0.wav,reject,google_speech,6078eb0d,31
synthetics/azure/neural/eng/RosaNeural_4.wav,synthetic,azure_neural,RosaNeural,4
rejects/eng/one_a6d586b7_nohash_0.wav,reject,google_speech,a6d586b7,31
synthetics/vocalware/neural/eng/engine3_voice4_cmd26.wav,synthetic,vocalware_neural,engine3,26
synthetics/vocalware/neural/eng/engine3_voice1_cmd8.wav,synthetic,vocalware_neural,engine3,8
synthetics/vocalware/neural/eng/engine3_voice7_cmd26.wav,synthetic,vocalware_neural,engine3,26
rejects/eng/seven_2e30f9a5_nohash_1.wav,reject,google_speech,2e30f9a5,31
rejects/eng/zero_9080f6d3_nohash_0.wav,reject,google_speech,9080f6d3,31
rejects/eng/four_00f0204f_nohash_1.wav,reject,google_speech,00f0204f,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd28.wav,synthetic,vocalware_neural,engine3,28
rejects/eng/happy_e2008f39_nohash_0.wav,reject,google_speech,e2008f39,31
rejects/eng/six_f864cd4a_nohash_0.wav,reject,google_speech,f864cd4a,31
commands/698176020/eng/eng_14.wav,command,telegram_bot,698176020,14
commands/747267779/eng/eng_10.wav,command,telegram_bot,747267779,10
rejects/eng/five_d55aa56c_nohash_0.wav,reject,google_speech,d55aa56c,31
synthetics/azure/neural/eng/SamNeural_13.wav,synthetic,azure_neural,SamNeural,13
commands/769426504/eng/eng_13.wav,command,telegram_bot,769426504,13
rejects/eng/one_7f74626f_nohash_2.wav,reject,google_speech,7f74626f,31
rejects/eng/seven_a243fcc2_nohash_0.wav,reject,google_speech,a243fcc2,31
rejects/eng/on_e6db3894_nohash_2.wav,reject,google_speech,e6db3894,31
commands/630722423/eng/eng_30.wav,command,telegram_bot,630722423,30
rejects/eng/one_cb8f8307_nohash_5.wav,reject,google_speech,cb8f8307,31
rejects/eng/three_ed3c2d05_nohash_0.wav,reject,google_speech,ed3c2d05,31
synthetics/azure/neural/eng/SamNeural_19.wav,synthetic,azure_neural,SamNeural,19
synthetics/azure/neural/eng/RyanNeural_3.wav,synthetic,azure_neural,RyanNeural,3
synthetics/google/standard/eng/US_Wavenet_G_cmd17.wav,synthetic,google_standard,US_Wavenet_G,17
rejects/eng/off_563aa4e6_nohash_4.wav,reject,google_speech,563aa4e6,31
synthetics/polly/neural/eng/Olivia_23.wav,synthetic,polly_neural,Olivia,23
synthetics/vocalware/neural/eng/engine3_voice4_cmd14.wav,synthetic,vocalware_neural,engine3,14
rejects/eng/nine_5c39594f_nohash_1.wav,reject,google_speech,5c39594f,31
rejects/eng/five_66774579_nohash_0.wav,reject,google_speech,66774579,31
synthetics/google/neural/eng/US_Standard_G_cmd29.wav,synthetic,google_neural,US_Standard_G,29
rejects/eng/one_a996cf66_nohash_0.wav,reject,google_speech,a996cf66,31
commands/696351228/eng/ita_23.wav,command,telegram_bot,696351228,23
commands/697081431/eng/eng_15.wav,command,telegram_bot,697081431,15
rejects/eng/cat_b72e58c9_nohash_1.wav,reject,google_speech,b72e58c9,31
rejects/eng/bed_951cac20_nohash_1.wav,reject,google_speech,951cac20,31
synthetics/polly/neural/eng/Olivia_9.wav,synthetic,polly_neural,Olivia,9
commands/63445529/eng/eng_24.wav,command,telegram_bot,63445529,24
rejects/eng/bed_1e4064b8_nohash_1.wav,reject,google_speech,1e4064b8,31
rejects/eng/house_82b99576_nohash_0.wav,reject,google_speech,82b99576,31
rejects/eng/on_8012c69d_nohash_3.wav,reject,google_speech,8012c69d,31
rejects/eng/zero_a5609cce_nohash_2.wav,reject,google_speech,a5609cce,31
commands/692151419/eng/eng_29.wav,command,telegram_bot,692151419,29
commands/747267779/eng/eng_9.wav,command,telegram_bot,747267779,9
synthetics/azure/neural/eng/SamNeural_15.wav,synthetic,azure_neural,SamNeural,15
rejects/eng/stop_dbb40d24_nohash_2.wav,command,google_speech,dbb40d24,24
rejects/eng/dog_7ff4fc72_nohash_0.wav,reject,google_speech,7ff4fc72,31
rejects/eng/off_21832144_nohash_4.wav,reject,google_speech,21832144,31
rejects/eng/tree_be91a00a_nohash_0.wav,reject,google_speech,be91a00a,31
rejects/eng/two_b7a6f709_nohash_0.wav,reject,google_speech,b7a6f709,31
rejects/eng/two_264f471d_nohash_2.wav,reject,google_speech,264f471d,31
synthetics/google/neural/eng/US_Standard_H_cmd0.wav,synthetic,google_neural,US_Standard_H,0
synthetics/polly/neural/eng/Olivia_6.wav,synthetic,polly_neural,Olivia,6
rejects/eng/five_686d030b_nohash_1.wav,reject,google_speech,686d030b,31
synthetics/polly/standard/eng/Russell_17.wav,synthetic,polly_standard,Russell,17
rejects/eng/nine_1cec8d71_nohash_0.wav,reject,google_speech,1cec8d71,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd10.wav,synthetic,vocalware_neural,engine3,10
rejects/eng/happy_173ce2be_nohash_0.wav,reject,google_speech,173ce2be,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd7.wav,synthetic,vocalware_neural,engine3,7
commands/617568216/eng/eng_18.wav,command,telegram_bot,617568216,18
synthetics/vocalware/neural/eng/engine3_voice2_cmd23.wav,synthetic,vocalware_neural,engine3,23
commands/727092146/eng/ita_23.wav,command,telegram_bot,727092146,23
rejects/eng/on_bcdaa7a9_nohash_1.wav,reject,google_speech,bcdaa7a9,31
synthetics/azure/neural/eng/RosaNeural_18.wav,synthetic,azure_neural,RosaNeural,18
commands/698176020/eng/eng_2.wav,command,telegram_bot,698176020,2
rejects/eng/stop_eb0676ec_nohash_0.wav,command,google_speech,eb0676ec,24
rejects/eng/marvin_24ad3ebe_nohash_0.wav,reject,google_speech,24ad3ebe,31
rejects/eng/sheila_e9a76b2f_nohash_0.wav,reject,google_speech,e9a76b2f,31
commands/738867743/eng/eng_1.wav,command,telegram_bot,738867743,1
rejects/eng/house_2be08ce4_nohash_0.wav,reject,google_speech,2be08ce4,31
rejects/eng/dog_7ff085e1_nohash_0.wav,reject,google_speech,7ff085e1,31
rejects/eng/one_7ca023e2_nohash_0.wav,reject,google_speech,7ca023e2,31
rejects/eng/happy_b06c19b0_nohash_0.wav,reject,google_speech,b06c19b0,31
rejects/eng/five_29fb33da_nohash_0.wav,reject,google_speech,29fb33da,31
rejects/eng/house_2bd2cad5_nohash_0.wav,reject,google_speech,2bd2cad5,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd22.wav,synthetic,vocalware_neural,engine3,22
rejects/eng/five_aff582a1_nohash_3.wav,reject,google_speech,aff582a1,31
commands/757577790/eng/eng_27.wav,command,telegram_bot,757577790,27
rejects/eng/tree_9e6bb505_nohash_0.wav,reject,google_speech,9e6bb505,31
rejects/eng/off_d9462202_nohash_1.wav,reject,google_speech,d9462202,31
commands/769426504/eng/eng_26.wav,command,telegram_bot,769426504,26
rejects/eng/wow_64f83f0e_nohash_0.wav,reject,google_speech,64f83f0e,31
commands/692151419/eng/ita_23.wav,command,telegram_bot,692151419,23
synthetics/vocalware/neural/eng/engine3_voice3_cmd6.wav,synthetic,vocalware_neural,engine3,6
rejects/eng/nine_c7aaad67_nohash_0.wav,reject,google_speech,c7aaad67,31
rejects/eng/wow_6823565f_nohash_0.wav,reject,google_speech,6823565f,31
rejects/eng/two_b31ad508_nohash_1.wav,reject,google_speech,b31ad508,31
synthetics/google/standard/eng/US_Wavenet_G_cmd30.wav,synthetic,google_standard,US_Wavenet_G,30
rejects/eng/on_5f8e50a0_nohash_0.wav,reject,google_speech,5f8e50a0,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd10.wav,synthetic,vocalware_neural,engine3,10
synthetics/polly/neural/eng/Olivia_11.wav,synthetic,polly_neural,Olivia,11
commands/738867743/eng/eng_10.wav,command,telegram_bot,738867743,10
rejects/eng/no_179a61b7_nohash_4.wav,reject,google_speech,179a61b7,31
rejects/eng/stop_dca6b373_nohash_0.wav,command,google_speech,dca6b373,24
rejects/eng/no_65d81c54_nohash_0.wav,reject,google_speech,65d81c54,31
commands/769426504/eng/eng_6.wav,command,telegram_bot,769426504,6
rejects/eng/bed_4ca37738_nohash_1.wav,reject,google_speech,4ca37738,31
synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd8.wav,synthetic,nemo_neural,tacotron2_squeezewave,8
synthetics/vocalware/neural/eng/engine3_voice4_cmd15.wav,synthetic,vocalware_neural,engine3,15
rejects/eng/four_4a1e736b_nohash_1.wav,reject,google_speech,4a1e736b,31
rejects/eng/marvin_27b9a84f_nohash_1.wav,reject,google_speech,27b9a84f,31
commands/747267779/eng/eng_26.wav,command,telegram_bot,747267779,26
synthetics/azure/neural/eng/SamNeural_7.wav,synthetic,azure_neural,SamNeural,7
synthetics/google/standard/eng/US_Wavenet_G_cmd0.wav,synthetic,google_standard,US_Wavenet_G,0
rejects/eng/stop_d6b155a5_nohash_0.wav,command,google_speech,d6b155a5,24
synthetics/vocalware/neural/eng/engine3_voice4_cmd9.wav,synthetic,vocalware_neural,engine3,9
rejects/eng/on_63996b7c_nohash_0.wav,reject,google_speech,63996b7c,31
rejects/eng/marvin_80c45ed6_nohash_1.wav,reject,google_speech,80c45ed6,31
rejects/eng/three_257251e0_nohash_1.wav,reject,google_speech,257251e0,31
rejects/eng/seven_7c1d8533_nohash_4.wav,reject,google_speech,7c1d8533,31
rejects/eng/six_bf70feda_nohash_0.wav,reject,google_speech,bf70feda,31
rejects/eng/off_25132942_nohash_3.wav,reject,google_speech,25132942,31
rejects/eng/tree_99b05bcf_nohash_1.wav,reject,google_speech,99b05bcf,31
rejects/eng/marvin_b36c27c2_nohash_1.wav,reject,google_speech,b36c27c2,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd18.wav,synthetic,vocalware_neural,engine3,18
synthetics/azure/neural/eng/RosaNeural_0.wav,synthetic,azure_neural,RosaNeural,0
synthetics/google/neural/eng/US_Standard_G_cmd19.wav,synthetic,google_neural,US_Standard_G,19
synthetics/azure/neural/eng/RosaNeural_11.wav,synthetic,azure_neural,RosaNeural,11
rejects/eng/eight_3402e488_nohash_0.wav,reject,google_speech,3402e488,31
synthetics/google/neural/eng/US_Standard_G_cmd2.wav,synthetic,google_neural,US_Standard_G,2
synthetics/polly/neural/eng/Brian_29.wav,synthetic,polly_neural,Brian,29
synthetics/vocalware/neural/eng/engine3_voice1_cmd21.wav,synthetic,vocalware_neural,engine3,21
synthetics/vocalware/neural/eng/engine3_voice7_cmd17.wav,synthetic,vocalware_neural,engine3,17
rejects/eng/three_64da5281_nohash_0.wav,reject,google_speech,64da5281,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd18.wav,synthetic,vocalware_neural,engine3,18
rejects/eng/one_7ea032f3_nohash_0.wav,reject,google_speech,7ea032f3,31
commands/802288530/eng/eng_2.wav,command,telegram_bot,802288530,2
synthetics/vocalware/neural/eng/engine3_voice6_cmd13.wav,synthetic,vocalware_neural,engine3,13
rejects/eng/zero_563aa4e6_nohash_4.wav,reject,google_speech,563aa4e6,31
commands/63445529/eng/eng_12.wav,command,telegram_bot,63445529,12
rejects/eng/happy_6e8b9b7b_nohash_0.wav,reject,google_speech,6e8b9b7b,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd8.wav,synthetic,vocalware_neural,engine3,8
rejects/eng/nine_9080f6d3_nohash_0.wav,reject,google_speech,9080f6d3,31
rejects/eng/yes_23059a35_nohash_0.wav,reject,google_speech,23059a35,31
commands/697081431/eng/eng_5.wav,command,telegram_bot,697081431,5
rejects/eng/tree_fc94edb0_nohash_0.wav,reject,google_speech,fc94edb0,31
rejects/eng/eight_6a700f9d_nohash_1.wav,reject,google_speech,6a700f9d,31
rejects/eng/three_b9f46737_nohash_4.wav,reject,google_speech,b9f46737,31
rejects/eng/seven_ced835d3_nohash_3.wav,reject,google_speech,ced835d3,31
rejects/eng/bed_f06190c1_nohash_0.wav,reject,google_speech,f06190c1,31
synthetics/google/standard/eng/IN_Wavenet_B_cmd27.wav,synthetic,google_standard,IN_Wavenet_B,27
commands/673586351/eng/eng_23.wav,command,telegram_bot,673586351,23
rejects/eng/happy_b087aa0e_nohash_1.wav,reject,google_speech,b087aa0e,31
commands/767610558/eng/eng_29.wav,command,telegram_bot,767610558,29
synthetics/polly/standard/eng/Nicole_27.wav,synthetic,polly_standard,Nicole,27
rejects/eng/four_eb3d8eb1_nohash_0.wav,reject,google_speech,eb3d8eb1,31
commands/767610558/eng/eng_26.wav,command,telegram_bot,767610558,26
rejects/eng/five_56cd307a_nohash_0.wav,reject,google_speech,56cd307a,31
rejects/eng/six_ec7d1151_nohash_1.wav,reject,google_speech,ec7d1151,31
commands/63445529/eng/eng_2.wav,command,telegram_bot,63445529,2
rejects/eng/seven_61a0d340_nohash_1.wav,reject,google_speech,61a0d340,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd24.wav,synthetic,vocalware_neural,engine3,24
rejects/eng/marvin_78884794_nohash_0.wav,reject,google_speech,78884794,31
rejects/eng/off_096456f9_nohash_1.wav,reject,google_speech,096456f9,31
rejects/eng/off_dca2797e_nohash_1.wav,reject,google_speech,dca2797e,31
commands/63445529/eng/eng_30.wav,command,telegram_bot,63445529,30
rejects/eng/wow_9ab86dd0_nohash_1.wav,reject,google_speech,9ab86dd0,31
commands/738867743/eng/eng_8.wav,command,telegram_bot,738867743,8
rejects/eng/marvin_9aa21fa9_nohash_0.wav,reject,google_speech,9aa21fa9,31
rejects/eng/marvin_102192fd_nohash_0.wav,reject,google_speech,102192fd,31
synthetics/polly/neural/eng/Olivia_5.wav,synthetic,polly_neural,Olivia,5
rejects/eng/tree_8d9cc260_nohash_3.wav,reject,google_speech,8d9cc260,31
commands/747267779/eng/eng_0.wav,command,telegram_bot,747267779,0
rejects/eng/nine_9f63152b_nohash_0.wav,reject,google_speech,9f63152b,31
commands/767610558/eng/eng_4.wav,command,telegram_bot,767610558,4
synthetics/polly/neural/eng/Olivia_27.wav,synthetic,polly_neural,Olivia,27
rejects/eng/one_6cc28ce5_nohash_1.wav,reject,google_speech,6cc28ce5,31
synthetics/azure/neural/eng/RyanNeural_18.wav,synthetic,azure_neural,RyanNeural,18
commands/706553514/eng/eng_30.wav,command,telegram_bot,706553514,30
commands/692151419/eng/eng_21.wav,command,telegram_bot,692151419,21
commands/692151419/eng/eng_27.wav,command,telegram_bot,692151419,27
rejects/eng/cat_db7c95b0_nohash_0.wav,reject,google_speech,db7c95b0,31
rejects/eng/nine_cb2929ce_nohash_1.wav,reject,google_speech,cb2929ce,31
commands/698176020/eng/eng_15.wav,command,telegram_bot,698176020,15
synthetics/polly/neural/eng/Olivia_3.wav,synthetic,polly_neural,Olivia,3
rejects/eng/happy_d0426d63_nohash_0.wav,reject,google_speech,d0426d63,31
rejects/eng/off_dc75148d_nohash_1.wav,reject,google_speech,dc75148d,31
commands/769426504/eng/eng_4.wav,command,telegram_bot,769426504,4
commands/719438104/eng/eng_30.wav,command,telegram_bot,719438104,30
commands/63445529/eng/eng_29.wav,command,telegram_bot,63445529,29
rejects/eng/three_88f8a99c_nohash_0.wav,reject,google_speech,88f8a99c,31
commands/63445529/eng/eng_0.wav,command,telegram_bot,63445529,0
synthetics/polly/neural/eng/Matthew_1.wav,synthetic,polly_neural,Matthew,1
commands/719438104/eng/eng_4.wav,command,telegram_bot,719438104,4
rejects/eng/happy_42beb5eb_nohash_1.wav,reject,google_speech,42beb5eb,31
rejects/eng/on_39543cfd_nohash_0.wav,reject,google_speech,39543cfd,31
rejects/eng/yes_bc196f81_nohash_1.wav,reject,google_speech,bc196f81,31
rejects/eng/one_bfaf2000_nohash_0.wav,reject,google_speech,bfaf2000,31
rejects/eng/five_f864cd4a_nohash_0.wav,reject,google_speech,f864cd4a,31
rejects/eng/three_98582fee_nohash_1.wav,reject,google_speech,98582fee,31
rejects/eng/two_333784b7_nohash_2.wav,reject,google_speech,333784b7,31
synthetics/google/standard/eng/US_Wavenet_H_cmd20.wav,synthetic,google_standard,US_Wavenet_H,20
rejects/eng/wow_589bce2c_nohash_0.wav,reject,google_speech,589bce2c,31
commands/767610558/eng/eng_27.wav,command,telegram_bot,767610558,27
synthetics/nemo/neural/eng/tacotron2_melgan_cmd20.wav,synthetic,nemo_neural,tacotron2_melgan,20
synthetics/vocalware/neural/eng/engine3_voice5_cmd30.wav,synthetic,vocalware_neural,engine3,30
rejects/eng/wow_b8872c20_nohash_1.wav,reject,google_speech,b8872c20,31
rejects/eng/four_742d6431_nohash_2.wav,reject,google_speech,742d6431,31
rejects/eng/off_f92e49f3_nohash_0.wav,reject,google_speech,f92e49f3,31
rejects/eng/sheila_026290a7_nohash_0.wav,reject,google_speech,026290a7,31
rejects/eng/three_89d6d11e_nohash_0.wav,reject,google_speech,89d6d11e,31
synthetics/naturalreaders/neural/eng/tyler_au_5.wav,synthetic,naturalreaders_neural,tyler,5
rejects/eng/bird_e48a80ed_nohash_0.wav,reject,google_speech,e48a80ed,31
rejects/eng/cat_e0611c84_nohash_0.wav,reject,google_speech,e0611c84,31
commands/706553514/eng/eng_23.wav,command,telegram_bot,706553514,23
rejects/eng/zero_80f056c0_nohash_1.wav,reject,google_speech,80f056c0,31
rejects/eng/cat_3ac2e76f_nohash_0.wav,reject,google_speech,3ac2e76f,31
rejects/eng/one_172dc2b0_nohash_0.wav,reject,google_speech,172dc2b0,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd6.wav,synthetic,vocalware_neural,engine3,6
synthetics/vocalware/neural/eng/engine3_voice4_cmd11.wav,synthetic,vocalware_neural,engine3,11
rejects/eng/eight_93f30cc4_nohash_0.wav,reject,google_speech,93f30cc4,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd7.wav,synthetic,vocalware_neural,engine3,7
synthetics/google/neural/eng/US_Standard_H_cmd30.wav,synthetic,google_neural,US_Standard_H,30
rejects/eng/house_1d919a90_nohash_1.wav,reject,google_speech,1d919a90,31
commands/692151419/eng/eng_30.wav,command,telegram_bot,692151419,30
rejects/eng/happy_ab5d7179_nohash_0.wav,reject,google_speech,ab5d7179,31
rejects/eng/happy_76b58705_nohash_1.wav,reject,google_speech,76b58705,31
rejects/eng/sheila_46a153d8_nohash_0.wav,reject,google_speech,46a153d8,31
rejects/eng/tree_3565ca83_nohash_0.wav,reject,google_speech,3565ca83,31
rejects/eng/marvin_dcc012ec_nohash_0.wav,reject,google_speech,dcc012ec,31
rejects/eng/wow_68effe85_nohash_1.wav,reject,google_speech,68effe85,31
synthetics/google/neural/eng/US_Standard_G_cmd26.wav,synthetic,google_neural,US_Standard_G,26
synthetics/polly/standard/eng/Russell_16.wav,synthetic,polly_standard,Russell,16
rejects/eng/bed_e3e49931_nohash_2.wav,reject,google_speech,e3e49931,31
rejects/eng/nine_76424fa5_nohash_0.wav,reject,google_speech,76424fa5,31
rejects/eng/cat_1887fe04_nohash_1.wav,reject,google_speech,1887fe04,31
commands/698176020/eng/eng_17.wav,command,telegram_bot,698176020,17
commands/697081431/eng/eng_20.wav,command,telegram_bot,697081431,20
commands/698176020/eng/eng_0.wav,command,telegram_bot,698176020,0
rejects/eng/tree_69086eb0_nohash_0.wav,reject,google_speech,69086eb0,31
rejects/eng/cat_b59fa113_nohash_0.wav,reject,google_speech,b59fa113,31
commands/692151419/eng/eng_15.wav,command,telegram_bot,692151419,15
rejects/eng/four_5184ed3e_nohash_0.wav,reject,google_speech,5184ed3e,31
commands/698176020/eng/eng_23.wav,command,telegram_bot,698176020,23
rejects/eng/bed_37b03ab1_nohash_0.wav,reject,google_speech,37b03ab1,31
rejects/eng/zero_637c702a_nohash_1.wav,reject,google_speech,637c702a,31
commands/697081431/eng/eng_10.wav,command,telegram_bot,697081431,10
commands/719438104/eng/eng_6.wav,command,telegram_bot,719438104,6
rejects/eng/four_39543cfd_nohash_0.wav,reject,google_speech,39543cfd,31
rejects/eng/bird_f9f9751d_nohash_1.wav,reject,google_speech,f9f9751d,31
synthetics/google/standard/eng/US_Wavenet_G_cmd16.wav,synthetic,google_standard,US_Wavenet_G,16
rejects/eng/off_3eb8764c_nohash_0.wav,reject,google_speech,3eb8764c,31
rejects/eng/dog_9f7079fe_nohash_0.wav,reject,google_speech,9f7079fe,31
rejects/eng/on_ab353673_nohash_0.wav,reject,google_speech,ab353673,31
rejects/eng/eight_71e6ab20_nohash_1.wav,reject,google_speech,71e6ab20,31
commands/696351228/eng/eng_4.wav,command,telegram_bot,696351228,4
rejects/eng/tree_a4e8a997_nohash_0.wav,reject,google_speech,a4e8a997,31
commands/719438104/eng/eng_1.wav,command,telegram_bot,719438104,1
synthetics/naturalreaders/neural/eng/ryan_us_15.wav,synthetic,naturalreaders_neural,ryan,15
rejects/eng/bird_7e1054e7_nohash_1.wav,reject,google_speech,7e1054e7,31
synthetics/azure/neural/eng/SamNeural_10.wav,synthetic,azure_neural,SamNeural,10
synthetics/azure/neural/eng/PrabhatNeural_30.wav,synthetic,azure_neural,PrabhatNeural,30
rejects/eng/on_d1d3e64d_nohash_1.wav,reject,google_speech,d1d3e64d,31
rejects/eng/seven_c0c0d87d_nohash_0.wav,reject,google_speech,c0c0d87d,31
commands/767610558/eng/eng_14.wav,command,telegram_bot,767610558,14
commands/738867743/eng/eng_22.wav,command,telegram_bot,738867743,22
rejects/eng/bed_a84dee7b_nohash_0.wav,reject,google_speech,a84dee7b,31
rejects/eng/happy_27b03931_nohash_1.wav,reject,google_speech,27b03931,31
commands/617568216/eng/eng_9.wav,command,telegram_bot,617568216,9
synthetics/vocalware/neural/eng/engine3_voice5_cmd26.wav,synthetic,vocalware_neural,engine3,26
rejects/eng/dog_adc216c5_nohash_0.wav,reject,google_speech,adc216c5,31
commands/727092146/eng/eng_24.wav,command,telegram_bot,727092146,24
synthetics/azure/neural/eng/SamNeural_20.wav,synthetic,azure_neural,SamNeural,20
synthetics/vocalware/neural/eng/engine3_voice5_cmd14.wav,synthetic,vocalware_neural,engine3,14
rejects/eng/one_7211390b_nohash_1.wav,reject,google_speech,7211390b,31
commands/765587623/eng/eng_24.wav,command,telegram_bot,765587623,24
commands/719438104/eng/eng_27.wav,command,telegram_bot,719438104,27
commands/769426504/eng/eng_1.wav,command,telegram_bot,769426504,1
rejects/eng/five_012c8314_nohash_0.wav,reject,google_speech,012c8314,31
rejects/eng/four_c33682f0_nohash_0.wav,reject,google_speech,c33682f0,31
commands/696351228/eng/eng_5.wav,command,telegram_bot,696351228,5
rejects/eng/seven_54412eae_nohash_1.wav,reject,google_speech,54412eae,31
rejects/eng/cat_57b68383_nohash_0.wav,reject,google_speech,57b68383,31
rejects/eng/one_9886d8bf_nohash_3.wav,reject,google_speech,9886d8bf,31
rejects/eng/tree_29fb33da_nohash_0.wav,reject,google_speech,29fb33da,31
synthetics/azure/neural/eng/RosaNeural_23.wav,synthetic,azure_neural,RosaNeural,23
synthetics/azure/neural/eng/RyanNeural_11.wav,synthetic,azure_neural,RyanNeural,11
commands/63445529/eng/eng_5.wav,command,telegram_bot,63445529,5
rejects/eng/tree_f0edc767_nohash_0.wav,reject,google_speech,f0edc767,31
rejects/eng/eight_dcc012ec_nohash_0.wav,reject,google_speech,dcc012ec,31
rejects/eng/no_6f1ffef6_nohash_0.wav,reject,google_speech,6f1ffef6,31
rejects/eng/bird_19785c4e_nohash_0.wav,reject,google_speech,19785c4e,31
synthetics/google/neural/eng/US_Standard_H_cmd15.wav,synthetic,google_neural,US_Standard_H,15
rejects/eng/six_28e47b1a_nohash_1.wav,reject,google_speech,28e47b1a,31
synthetics/google/neural/eng/US_Standard_H_cmd27.wav,synthetic,google_neural,US_Standard_H,27
commands/706553514/eng/eng_29.wav,command,telegram_bot,706553514,29
rejects/eng/zero_ccfd721c_nohash_2.wav,reject,google_speech,ccfd721c,31
rejects/eng/bird_72be9202_nohash_2.wav,reject,google_speech,72be9202,31
synthetics/vocalware/neural/eng/engine3_voice3_cmd12.wav,synthetic,vocalware_neural,engine3,12
rejects/eng/bird_f6617a86_nohash_1.wav,reject,google_speech,f6617a86,31
commands/769426504/eng/eng_5.wav,command,telegram_bot,769426504,5
synthetics/vocalware/neural/eng/engine3_voice2_cmd21.wav,synthetic,vocalware_neural,engine3,21
synthetics/vocalware/neural/eng/engine3_voice6_cmd24.wav,synthetic,vocalware_neural,engine3,24
rejects/eng/dog_88a487ce_nohash_0.wav,reject,google_speech,88a487ce,31
rejects/eng/wow_0135f3f2_nohash_1.wav,reject,google_speech,0135f3f2,31
commands/623691937/eng/eng_24.wav,command,telegram_bot,623691937,24
