path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/787588380/eng/eng_4_snr20.wav,command,telegram_bot,787588380,4,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,20
commands/787588380/eng/eng_4_snr25.wav,command,telegram_bot,787588380,4,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,25
commands/787588380/eng/eng_4_snr30.wav,command,telegram_bot,787588380,4,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,30
commands/787588380/eng/eng_4_snr35.wav,command,telegram_bot,787588380,4,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,35
commands/787588380/eng/eng_4_snr40.wav,command,telegram_bot,787588380,4,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,40
synthetics/azure/neural/eng/RosaNeural_16_snr0.wav,synthetic,azure_neural,RosaNeural,16,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
synthetics/azure/neural/eng/RosaNeural_16_snr5.wav,synthetic,azure_neural,RosaNeural,16,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
synthetics/azure/neural/eng/RosaNeural_16_snr10.wav,synthetic,azure_neural,RosaNeural,16,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
synthetics/azure/neural/eng/RosaNeural_16_snr15.wav,synthetic,azure_neural,RosaNeural,16,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
synthetics/azure/neural/eng/RosaNeural_16_snr20.wav,synthetic,azure_neural,RosaNeural,16,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
synthetics/azure/neural/eng/RosaNeural_16_snr25.wav,synthetic,azure_neural,RosaNeural,16,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
synthetics/azure/neural/eng/RosaNeural_16_snr30.wav,synthetic,azure_neural,RosaNeural,16,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
synthetics/azure/neural/eng/RosaNeural_16_snr35.wav,synthetic,azure_neural,RosaNeural,16,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
synthetics/azure/neural/eng/RosaNeural_16_snr40.wav,synthetic,azure_neural,RosaNeural,16,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/vocalware/neural/eng/engine3_voice3_cmd23_snr0.wav,synthetic,vocalware_neural,engine3,23,noises/crf_melfi/move/move_7.wav,crf_melfi,move,0
synthetics/vocalware/neural/eng/engine3_voice3_cmd23_snr5.wav,synthetic,vocalware_neural,engine3,23,noises/crf_melfi/move/move_7.wav,crf_melfi,move,5
synthetics/vocalware/neural/eng/engine3_voice3_cmd23_snr10.wav,synthetic,vocalware_neural,engine3,23,noises/crf_melfi/move/move_7.wav,crf_melfi,move,10
synthetics/vocalware/neural/eng/engine3_voice3_cmd23_snr15.wav,synthetic,vocalware_neural,engine3,23,noises/crf_melfi/move/move_7.wav,crf_melfi,move,15
synthetics/vocalware/neural/eng/engine3_voice3_cmd23_snr20.wav,synthetic,vocalware_neural,engine3,23,noises/crf_melfi/move/move_7.wav,crf_melfi,move,20
synthetics/vocalware/neural/eng/engine3_voice3_cmd23_snr25.wav,synthetic,vocalware_neural,engine3,23,noises/crf_melfi/move/move_7.wav,crf_melfi,move,25
synthetics/vocalware/neural/eng/engine3_voice3_cmd23_snr30.wav,synthetic,vocalware_neural,engine3,23,noises/crf_melfi/move/move_7.wav,crf_melfi,move,30
synthetics/vocalware/neural/eng/engine3_voice3_cmd23_snr35.wav,synthetic,vocalware_neural,engine3,23,noises/crf_melfi/move/move_7.wav,crf_melfi,move,35
synthetics/vocalware/neural/eng/engine3_voice3_cmd23_snr40.wav,synthetic,vocalware_neural,engine3,23,noises/crf_melfi/move/move_7.wav,crf_melfi,move,40
synthetics/vocalware/neural/eng/engine3_voice4_cmd19_snr0.wav,synthetic,vocalware_neural,engine3,19,noises/crf_melfi/move/move_8.wav,crf_melfi,move,0
synthetics/vocalware/neural/eng/engine3_voice4_cmd19_snr5.wav,synthetic,vocalware_neural,engine3,19,noises/crf_melfi/move/move_8.wav,crf_melfi,move,5
synthetics/vocalware/neural/eng/engine3_voice4_cmd19_snr10.wav,synthetic,vocalware_neural,engine3,19,noises/crf_melfi/move/move_8.wav,crf_melfi,move,10
synthetics/vocalware/neural/eng/engine3_voice4_cmd19_snr15.wav,synthetic,vocalware_neural,engine3,19,noises/crf_melfi/move/move_8.wav,crf_melfi,move,15
synthetics/vocalware/neural/eng/engine3_voice4_cmd19_snr20.wav,synthetic,vocalware_neural,engine3,19,noises/crf_melfi/move/move_8.wav,crf_melfi,move,20
synthetics/vocalware/neural/eng/engine3_voice4_cmd19_snr25.wav,synthetic,vocalware_neural,engine3,19,noises/crf_melfi/move/move_8.wav,crf_melfi,move,25
synthetics/vocalware/neural/eng/engine3_voice4_cmd19_snr30.wav,synthetic,vocalware_neural,engine3,19,noises/crf_melfi/move/move_8.wav,crf_melfi,move,30
synthetics/vocalware/neural/eng/engine3_voice4_cmd19_snr35.wav,synthetic,vocalware_neural,engine3,19,noises/crf_melfi/move/move_8.wav,crf_melfi,move,35
synthetics/vocalware/neural/eng/engine3_voice4_cmd19_snr40.wav,synthetic,vocalware_neural,engine3,19,noises/crf_melfi/move/move_8.wav,crf_melfi,move,40
synthetics/vocalware/neural/eng/engine3_voice3_cmd3_snr0.wav,synthetic,vocalware_neural,engine3,3,noises/crf_melfi/move/move_9.wav,crf_melfi,move,0
synthetics/vocalware/neural/eng/engine3_voice3_cmd3_snr5.wav,synthetic,vocalware_neural,engine3,3,noises/crf_melfi/move/move_9.wav,crf_melfi,move,5
synthetics/vocalware/neural/eng/engine3_voice3_cmd3_snr10.wav,synthetic,vocalware_neural,engine3,3,noises/crf_melfi/move/move_9.wav,crf_melfi,move,10
synthetics/vocalware/neural/eng/engine3_voice3_cmd3_snr15.wav,synthetic,vocalware_neural,engine3,3,noises/crf_melfi/move/move_9.wav,crf_melfi,move,15
synthetics/vocalware/neural/eng/engine3_voice3_cmd3_snr20.wav,synthetic,vocalware_neural,engine3,3,noises/crf_melfi/move/move_9.wav,crf_melfi,move,20
synthetics/vocalware/neural/eng/engine3_voice3_cmd3_snr25.wav,synthetic,vocalware_neural,engine3,3,noises/crf_melfi/move/move_9.wav,crf_melfi,move,25
synthetics/vocalware/neural/eng/engine3_voice3_cmd3_snr30.wav,synthetic,vocalware_neural,engine3,3,noises/crf_melfi/move/move_9.wav,crf_melfi,move,30
synthetics/vocalware/neural/eng/engine3_voice3_cmd3_snr35.wav,synthetic,vocalware_neural,engine3,3,noises/crf_melfi/move/move_9.wav,crf_melfi,move,35
synthetics/vocalware/neural/eng/engine3_voice3_cmd3_snr40.wav,synthetic,vocalware_neural,engine3,3,noises/crf_melfi/move/move_9.wav,crf_melfi,move,40
synthetics/vocalware/neural/eng/engine3_voice3_cmd28_snr0.wav,synthetic,vocalware_neural,engine3,28,noises/crf_melfi/move/move_0.wav,crf_melfi,move,0
synthetics/vocalware/neural/eng/engine3_voice3_cmd28_snr5.wav,synthetic,vocalware_neural,engine3,28,noises/crf_melfi/move/move_0.wav,crf_melfi,move,5
synthetics/vocalware/neural/eng/engine3_voice3_cmd28_snr10.wav,synthetic,vocalware_neural,engine3,28,noises/crf_melfi/move/move_0.wav,crf_melfi,move,10
synthetics/vocalware/neural/eng/engine3_voice3_cmd28_snr15.wav,synthetic,vocalware_neural,engine3,28,noises/crf_melfi/move/move_0.wav,crf_melfi,move,15
synthetics/vocalware/neural/eng/engine3_voice3_cmd28_snr20.wav,synthetic,vocalware_neural,engine3,28,noises/crf_melfi/move/move_0.wav,crf_melfi,move,20
synthetics/vocalware/neural/eng/engine3_voice3_cmd28_snr25.wav,synthetic,vocalware_neural,engine3,28,noises/crf_melfi/move/move_0.wav,crf_melfi,move,25
synthetics/vocalware/neural/eng/engine3_voice3_cmd28_snr30.wav,synthetic,vocalware_neural,engine3,28,noises/crf_melfi/move/move_0.wav,crf_melfi,move,30
synthetics/vocalware/neural/eng/engine3_voice3_cmd28_snr35.wav,synthetic,vocalware_neural,engine3,28,noises/crf_melfi/move/move_0.wav,crf_melfi,move,35
synthetics/vocalware/neural/eng/engine3_voice3_cmd28_snr40.wav,synthetic,vocalware_neural,engine3,28,noises/crf_melfi/move/move_0.wav,crf_melfi,move,40
synthetics/azure/neural/eng/RosaNeural_30_snr0.wav,synthetic,azure_neural,RosaNeural,30,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
synthetics/azure/neural/eng/RosaNeural_30_snr5.wav,synthetic,azure_neural,RosaNeural,30,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
synthetics/azure/neural/eng/RosaNeural_30_snr10.wav,synthetic,azure_neural,RosaNeural,30,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
synthetics/azure/neural/eng/RosaNeural_30_snr15.wav,synthetic,azure_neural,RosaNeural,30,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
synthetics/azure/neural/eng/RosaNeural_30_snr20.wav,synthetic,azure_neural,RosaNeural,30,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
synthetics/azure/neural/eng/RosaNeural_30_snr25.wav,synthetic,azure_neural,RosaNeural,30,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
synthetics/azure/neural/eng/RosaNeural_30_snr30.wav,synthetic,azure_neural,RosaNeural,30,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
synthetics/azure/neural/eng/RosaNeural_30_snr35.wav,synthetic,azure_neural,RosaNeural,30,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
synthetics/azure/neural/eng/RosaNeural_30_snr40.wav,synthetic,azure_neural,RosaNeural,30,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/vocalware/neural/eng/engine3_voice3_cmd26_snr0.wav,synthetic,vocalware_neural,engine3,26,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,0
synthetics/vocalware/neural/eng/engine3_voice3_cmd26_snr5.wav,synthetic,vocalware_neural,engine3,26,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,5
synthetics/vocalware/neural/eng/engine3_voice3_cmd26_snr10.wav,synthetic,vocalware_neural,engine3,26,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,10
synthetics/vocalware/neural/eng/engine3_voice3_cmd26_snr15.wav,synthetic,vocalware_neural,engine3,26,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,15
synthetics/vocalware/neural/eng/engine3_voice3_cmd26_snr20.wav,synthetic,vocalware_neural,engine3,26,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,20
synthetics/vocalware/neural/eng/engine3_voice3_cmd26_snr25.wav,synthetic,vocalware_neural,engine3,26,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,25
synthetics/vocalware/neural/eng/engine3_voice3_cmd26_snr30.wav,synthetic,vocalware_neural,engine3,26,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,30
synthetics/vocalware/neural/eng/engine3_voice3_cmd26_snr35.wav,synthetic,vocalware_neural,engine3,26,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,35
synthetics/vocalware/neural/eng/engine3_voice3_cmd26_snr40.wav,synthetic,vocalware_neural,engine3,26,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,40
synthetics/polly/standard/eng/Russell_22_snr0.wav,synthetic,polly_standard,Russell,22,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,0
synthetics/polly/standard/eng/Russell_22_snr5.wav,synthetic,polly_standard,Russell,22,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,5
synthetics/polly/standard/eng/Russell_22_snr10.wav,synthetic,polly_standard,Russell,22,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,10
synthetics/polly/standard/eng/Russell_22_snr15.wav,synthetic,polly_standard,Russell,22,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,15
synthetics/polly/standard/eng/Russell_22_snr20.wav,synthetic,polly_standard,Russell,22,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,20
synthetics/polly/standard/eng/Russell_22_snr25.wav,synthetic,polly_standard,Russell,22,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,25
synthetics/polly/standard/eng/Russell_22_snr30.wav,synthetic,polly_standard,Russell,22,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,30
synthetics/polly/standard/eng/Russell_22_snr35.wav,synthetic,polly_standard,Russell,22,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,35
synthetics/polly/standard/eng/Russell_22_snr40.wav,synthetic,polly_standard,Russell,22,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,40
commands/747267779/eng/eng_1_snr0.wav,command,telegram_bot,747267779,1,noises/crf_melfi/move/move_5.wav,crf_melfi,move,0
commands/747267779/eng/eng_1_snr5.wav,command,telegram_bot,747267779,1,noises/crf_melfi/move/move_5.wav,crf_melfi,move,5
commands/747267779/eng/eng_1_snr10.wav,command,telegram_bot,747267779,1,noises/crf_melfi/move/move_5.wav,crf_melfi,move,10
commands/747267779/eng/eng_1_snr15.wav,command,telegram_bot,747267779,1,noises/crf_melfi/move/move_5.wav,crf_melfi,move,15
commands/747267779/eng/eng_1_snr20.wav,command,telegram_bot,747267779,1,noises/crf_melfi/move/move_5.wav,crf_melfi,move,20
commands/747267779/eng/eng_1_snr25.wav,command,telegram_bot,747267779,1,noises/crf_melfi/move/move_5.wav,crf_melfi,move,25
commands/747267779/eng/eng_1_snr30.wav,command,telegram_bot,747267779,1,noises/crf_melfi/move/move_5.wav,crf_melfi,move,30
commands/747267779/eng/eng_1_snr35.wav,command,telegram_bot,747267779,1,noises/crf_melfi/move/move_5.wav,crf_melfi,move,35
commands/747267779/eng/eng_1_snr40.wav,command,telegram_bot,747267779,1,noises/crf_melfi/move/move_5.wav,crf_melfi,move,40
commands/779117346/eng/eng_21_snr0.wav,command,telegram_bot,779117346,21,noises/crf_melfi/move/move_3.wav,crf_melfi,move,0
commands/779117346/eng/eng_21_snr5.wav,command,telegram_bot,779117346,21,noises/crf_melfi/move/move_3.wav,crf_melfi,move,5
commands/779117346/eng/eng_21_snr10.wav,command,telegram_bot,779117346,21,noises/crf_melfi/move/move_3.wav,crf_melfi,move,10
commands/779117346/eng/eng_21_snr15.wav,command,telegram_bot,779117346,21,noises/crf_melfi/move/move_3.wav,crf_melfi,move,15
commands/779117346/eng/eng_21_snr20.wav,command,telegram_bot,779117346,21,noises/crf_melfi/move/move_3.wav,crf_melfi,move,20
commands/779117346/eng/eng_21_snr25.wav,command,telegram_bot,779117346,21,noises/crf_melfi/move/move_3.wav,crf_melfi,move,25
commands/779117346/eng/eng_21_snr30.wav,command,telegram_bot,779117346,21,noises/crf_melfi/move/move_3.wav,crf_melfi,move,30
commands/779117346/eng/eng_21_snr35.wav,command,telegram_bot,779117346,21,noises/crf_melfi/move/move_3.wav,crf_melfi,move,35
commands/779117346/eng/eng_21_snr40.wav,command,telegram_bot,779117346,21,noises/crf_melfi/move/move_3.wav,crf_melfi,move,40
synthetics/vocalware/neural/eng/engine3_voice2_cmd24_snr0.wav,synthetic,vocalware_neural,engine3,24,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,0
synthetics/vocalware/neural/eng/engine3_voice2_cmd24_snr5.wav,synthetic,vocalware_neural,engine3,24,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,5
synthetics/vocalware/neural/eng/engine3_voice2_cmd24_snr10.wav,synthetic,vocalware_neural,engine3,24,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,10
synthetics/vocalware/neural/eng/engine3_voice2_cmd24_snr15.wav,synthetic,vocalware_neural,engine3,24,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,15
synthetics/vocalware/neural/eng/engine3_voice2_cmd24_snr20.wav,synthetic,vocalware_neural,engine3,24,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,20
synthetics/vocalware/neural/eng/engine3_voice2_cmd24_snr25.wav,synthetic,vocalware_neural,engine3,24,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,25
synthetics/vocalware/neural/eng/engine3_voice2_cmd24_snr30.wav,synthetic,vocalware_neural,engine3,24,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,30
synthetics/vocalware/neural/eng/engine3_voice2_cmd24_snr35.wav,synthetic,vocalware_neural,engine3,24,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,35
synthetics/vocalware/neural/eng/engine3_voice2_cmd24_snr40.wav,synthetic,vocalware_neural,engine3,24,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,40
synthetics/naturalreaders/neural/eng/tyler_au_29_snr0.wav,synthetic,naturalreaders_neural,tyler,29,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
synthetics/naturalreaders/neural/eng/tyler_au_29_snr5.wav,synthetic,naturalreaders_neural,tyler,29,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
synthetics/naturalreaders/neural/eng/tyler_au_29_snr10.wav,synthetic,naturalreaders_neural,tyler,29,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
synthetics/naturalreaders/neural/eng/tyler_au_29_snr15.wav,synthetic,naturalreaders_neural,tyler,29,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
synthetics/naturalreaders/neural/eng/tyler_au_29_snr20.wav,synthetic,naturalreaders_neural,tyler,29,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
synthetics/naturalreaders/neural/eng/tyler_au_29_snr25.wav,synthetic,naturalreaders_neural,tyler,29,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
synthetics/naturalreaders/neural/eng/tyler_au_29_snr30.wav,synthetic,naturalreaders_neural,tyler,29,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
synthetics/naturalreaders/neural/eng/tyler_au_29_snr35.wav,synthetic,naturalreaders_neural,tyler,29,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
synthetics/naturalreaders/neural/eng/tyler_au_29_snr40.wav,synthetic,naturalreaders_neural,tyler,29,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/694887817/eng/eng_22_snr0.wav,command,telegram_bot,694887817,22,noises/114399.wav,unknown,unknown,0
commands/694887817/eng/eng_22_snr5.wav,command,telegram_bot,694887817,22,noises/114399.wav,unknown,unknown,5
commands/694887817/eng/eng_22_snr10.wav,command,telegram_bot,694887817,22,noises/114399.wav,unknown,unknown,10
commands/694887817/eng/eng_22_snr15.wav,command,telegram_bot,694887817,22,noises/114399.wav,unknown,unknown,15
commands/694887817/eng/eng_22_snr20.wav,command,telegram_bot,694887817,22,noises/114399.wav,unknown,unknown,20
commands/694887817/eng/eng_22_snr25.wav,command,telegram_bot,694887817,22,noises/114399.wav,unknown,unknown,25
commands/694887817/eng/eng_22_snr30.wav,command,telegram_bot,694887817,22,noises/114399.wav,unknown,unknown,30
commands/694887817/eng/eng_22_snr35.wav,command,telegram_bot,694887817,22,noises/114399.wav,unknown,unknown,35
commands/694887817/eng/eng_22_snr40.wav,command,telegram_bot,694887817,22,noises/114399.wav,unknown,unknown,40
synthetics/vocalware/neural/eng/engine3_voice1_cmd13_snr0.wav,synthetic,vocalware_neural,engine3,13,noises/sala_macchine.wav,unknown,unknown,0
synthetics/vocalware/neural/eng/engine3_voice1_cmd13_snr5.wav,synthetic,vocalware_neural,engine3,13,noises/sala_macchine.wav,unknown,unknown,5
synthetics/vocalware/neural/eng/engine3_voice1_cmd13_snr10.wav,synthetic,vocalware_neural,engine3,13,noises/sala_macchine.wav,unknown,unknown,10
synthetics/vocalware/neural/eng/engine3_voice1_cmd13_snr15.wav,synthetic,vocalware_neural,engine3,13,noises/sala_macchine.wav,unknown,unknown,15
synthetics/vocalware/neural/eng/engine3_voice1_cmd13_snr20.wav,synthetic,vocalware_neural,engine3,13,noises/sala_macchine.wav,unknown,unknown,20
synthetics/vocalware/neural/eng/engine3_voice1_cmd13_snr25.wav,synthetic,vocalware_neural,engine3,13,noises/sala_macchine.wav,unknown,unknown,25
synthetics/vocalware/neural/eng/engine3_voice1_cmd13_snr30.wav,synthetic,vocalware_neural,engine3,13,noises/sala_macchine.wav,unknown,unknown,30
synthetics/vocalware/neural/eng/engine3_voice1_cmd13_snr35.wav,synthetic,vocalware_neural,engine3,13,noises/sala_macchine.wav,unknown,unknown,35
synthetics/vocalware/neural/eng/engine3_voice1_cmd13_snr40.wav,synthetic,vocalware_neural,engine3,13,noises/sala_macchine.wav,unknown,unknown,40
commands/719438104/eng/eng_30_snr0.wav,command,telegram_bot,719438104,30,noises/crf_melfi/move/move_6.wav,crf_melfi,move,0
commands/719438104/eng/eng_30_snr5.wav,command,telegram_bot,719438104,30,noises/crf_melfi/move/move_6.wav,crf_melfi,move,5
commands/719438104/eng/eng_30_snr10.wav,command,telegram_bot,719438104,30,noises/crf_melfi/move/move_6.wav,crf_melfi,move,10
commands/719438104/eng/eng_30_snr15.wav,command,telegram_bot,719438104,30,noises/crf_melfi/move/move_6.wav,crf_melfi,move,15
commands/719438104/eng/eng_30_snr20.wav,command,telegram_bot,719438104,30,noises/crf_melfi/move/move_6.wav,crf_melfi,move,20
commands/719438104/eng/eng_30_snr25.wav,command,telegram_bot,719438104,30,noises/crf_melfi/move/move_6.wav,crf_melfi,move,25
commands/719438104/eng/eng_30_snr30.wav,command,telegram_bot,719438104,30,noises/crf_melfi/move/move_6.wav,crf_melfi,move,30
commands/719438104/eng/eng_30_snr35.wav,command,telegram_bot,719438104,30,noises/crf_melfi/move/move_6.wav,crf_melfi,move,35
commands/719438104/eng/eng_30_snr40.wav,command,telegram_bot,719438104,30,noises/crf_melfi/move/move_6.wav,crf_melfi,move,40
synthetics/vocalware/neural/eng/engine3_voice8_cmd19_snr0.wav,synthetic,vocalware_neural,engine3,19,noises/crf_melfi/move/move_0.wav,crf_melfi,move,0
synthetics/vocalware/neural/eng/engine3_voice8_cmd19_snr5.wav,synthetic,vocalware_neural,engine3,19,noises/crf_melfi/move/move_0.wav,crf_melfi,move,5
synthetics/vocalware/neural/eng/engine3_voice8_cmd19_snr10.wav,synthetic,vocalware_neural,engine3,19,noises/crf_melfi/move/move_0.wav,crf_melfi,move,10
synthetics/vocalware/neural/eng/engine3_voice8_cmd19_snr15.wav,synthetic,vocalware_neural,engine3,19,noises/crf_melfi/move/move_0.wav,crf_melfi,move,15
synthetics/vocalware/neural/eng/engine3_voice8_cmd19_snr20.wav,synthetic,vocalware_neural,engine3,19,noises/crf_melfi/move/move_0.wav,crf_melfi,move,20
synthetics/vocalware/neural/eng/engine3_voice8_cmd19_snr25.wav,synthetic,vocalware_neural,engine3,19,noises/crf_melfi/move/move_0.wav,crf_melfi,move,25
synthetics/vocalware/neural/eng/engine3_voice8_cmd19_snr30.wav,synthetic,vocalware_neural,engine3,19,noises/crf_melfi/move/move_0.wav,crf_melfi,move,30
synthetics/vocalware/neural/eng/engine3_voice8_cmd19_snr35.wav,synthetic,vocalware_neural,engine3,19,noises/crf_melfi/move/move_0.wav,crf_melfi,move,35
synthetics/vocalware/neural/eng/engine3_voice8_cmd19_snr40.wav,synthetic,vocalware_neural,engine3,19,noises/crf_melfi/move/move_0.wav,crf_melfi,move,40
synthetics/vocalware/neural/eng/engine3_voice5_cmd17_snr0.wav,synthetic,vocalware_neural,engine3,17,noises/crf_melfi/move/move_2.wav,crf_melfi,move,0
synthetics/vocalware/neural/eng/engine3_voice5_cmd17_snr5.wav,synthetic,vocalware_neural,engine3,17,noises/crf_melfi/move/move_2.wav,crf_melfi,move,5
synthetics/vocalware/neural/eng/engine3_voice5_cmd17_snr10.wav,synthetic,vocalware_neural,engine3,17,noises/crf_melfi/move/move_2.wav,crf_melfi,move,10
synthetics/vocalware/neural/eng/engine3_voice5_cmd17_snr15.wav,synthetic,vocalware_neural,engine3,17,noises/crf_melfi/move/move_2.wav,crf_melfi,move,15
synthetics/vocalware/neural/eng/engine3_voice5_cmd17_snr20.wav,synthetic,vocalware_neural,engine3,17,noises/crf_melfi/move/move_2.wav,crf_melfi,move,20
synthetics/vocalware/neural/eng/engine3_voice5_cmd17_snr25.wav,synthetic,vocalware_neural,engine3,17,noises/crf_melfi/move/move_2.wav,crf_melfi,move,25
